date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2020-11-04,-0.02901109,-0.029067341,-0.0290297,-0.030560922,-0.029074106,-0.029059965,-0.029081311,-0.029032078,-0.030508999,-0.029016424,-0.029066171,-0.029039126,-0.029026005,-0.030508209,-0.029011723,-0.029056799,-0.03085902,-0.029090289,-0.030570265,-0.02907857
2020-11-05,-0.025283966,-0.025309596,-0.025277507,-0.026789512,-0.025322001,-0.025301937,-0.025349874,-0.025305603,-0.026727427,-0.025269885,-0.025319617,-0.025292013,-0.025287721,-0.026723225,-0.025254522,-0.02528422,-0.027067978,-0.02531613,-0.026791286,-0.025313374
2020-11-06,-0.025278937,-0.025304776,-0.025261339,-0.026752722,-0.025326494,-0.025280412,-0.02534103,-0.025316332,-0.026695315,-0.025259335,-0.025315542,-0.02527826,-0.025275875,-0.026791912,-0.025249142,-0.02525865,-0.027099531,-0.025316138,-0.026761498,-0.025266211
2020-11-09,-0.025265303,-0.02531581,-0.025279444,-0.026745688,-0.025328528,-0.025272798,-0.025349189,-0.02532645,-0.026662927,-0.025259648,-0.025313701,-0.025284085,-0.025264394,-0.026791912,-0.025248434,-0.025244106,-0.027105551,-0.025312703,-0.026721355,-0.025296848
2020-11-10,-0.025251288,-0.025316838,-0.025256488,-0.026745688,-0.025330875,-0.025284056,-0.025342662,-0.025355171,-0.026662927,-0.02525847,-0.025313865,-0.025263216,-0.025278177,-0.026791912,-0.025244582,-0.025275256,-0.027105551,-0.02532598,-0.026721355,-0.025299165
2020-11-11,-0.03218325,-0.03224958,-0.032187443,-0.033678923,-0.03227226,-0.032224234,-0.032285135,-0.032257866,-0.033595968,-0.03218944,-0.032251317,-0.032198224,-0.032213476,-0.033731554,-0.032170173,-0.032190118,-0.034091566,-0.03224161,-0.033655893,-0.032292504
2020-11-12,-0.023668397,-0.023735438,-0.023682658,-0.02515975,-0.023754764,-0.02369957,-0.0237603,-0.023729678,-0.025076058,-0.02370457,-0.023734022,-0.023684513,-0.023698542,-0.025185939,-0.023663688,-0.023708481,-0.025473092,-0.023728292,-0.025135275,-0.023791913
2020-11-13,-0.023510162,-0.023571808,-0.023534086,-0.0249804,-0.023594078,-0.02353767,-0.023574833,-0.023575213,-0.024898518,-0.023575094,-0.02357177,-0.023514885,-0.023529734,-0.025041673,-0.023528825,-0.023558911,-0.025375169,-0.023558546,-0.024954926,-0.02362882
2020-11-16,-0.024971966,-0.025033858,-0.024988193,-0.02644318,-0.025059175,-0.024984892,-0.025047388,-0.025033545,-0.026360985,-0.02499811,-0.025034506,-0.024981994,-0.024994548,-0.026498038,-0.024972927,-0.025019322,-0.026832674,-0.02503172,-0.026418138,-0.025095034
2020-11-17,-0.025262278,-0.025317851,-0.02527554,-0.026745688,-0.025343869,-0.02534866,-0.025321674,-0.025309239,-0.026662927,-0.025295135,-0.0253173,-0.025260422,-0.02528486,-0.026791912,-0.025260713,-0.025332283,-0.027105551,-0.025322173,-0.026721355,-0.025384177
2020-11-18,-0.025252838,-0.025322232,-0.02528422,-0.026745688,-0.025342185,-0.02527992,-0.025315601,-0.025309358,-0.026662927,-0.025298808,-0.025312241,-0.02526464,-0.025276031,-0.026791912,-0.025259819,-0.025337916,-0.027105551,-0.025322486,-0.026721355,-0.025384534
2020-11-19,-0.025758538,-0.025815006,-0.025765833,-0.027235102,-0.025835428,-0.02575827,-0.025819395,-0.025803182,-0.027152795,-0.025751505,-0.025802087,-0.025768872,-0.02576935,-0.027293283,-0.025759187,-0.025831636,-0.027623165,-0.025797661,-0.027210634,-0.025874604
2020-11-20,-0.025477763,-0.025540736,-0.025482614,-0.02695838,-0.025562506,-0.025475476,-0.025545169,-0.025529508,-0.02687594,-0.025469083,-0.025524657,-0.025496613,-0.025491733,-0.027009416,-0.025468681,-0.025527414,-0.027332935,-0.025524925,-0.026933875,-0.025599603
2020-11-23,-0.025269296,-0.025321338,-0.02526078,-0.026745688,-0.025342155,-0.025266614,-0.025325317,-0.025309455,-0.026662927,-0.025239024,-0.025306303,-0.025273342,-0.02528302,-0.026791912,-0.02523676,-0.02530669,-0.027105551,-0.025316957,-0.026721355,-0.025378864
2020-11-24,-0.025256965,-0.025319997,-0.025281753,-0.026745688,-0.025340173,-0.025252048,-0.025328975,-0.02530947,-0.026662927,-0.025223356,-0.025305938,-0.0252784,-0.025274653,-0.026791912,-0.025239427,-0.025290038,-0.027105551,-0.025320154,-0.026721355,-0.02538528
2020-11-25,-0.025255356,-0.02531955,-0.025266629,-0.026745688,-0.025341082,-0.02525973,-0.02533495,-0.02530947,-0.026662927,-0.025248636,-0.025305953,-0.025276411,-0.025290523,-0.026791912,-0.025290597,-0.025299761,-0.027105551,-0.025310587,-0.026721355,-0.02538358
2020-11-27,-0.028512169,-0.028573167,-0.02853882,-0.02999952,-0.028600972,-0.028540019,-0.02859522,-0.028568905,-0.029916372,-0.028520811,-0.028566804,-0.028536875,-0.028544169,-0.030041646,-0.028569218,-0.028528389,-0.03037158,-0.028575826,-0.029975872,-0.028643947
2020-11-30,-0.02525236,-0.025318917,-0.025265213,-0.026745688,-0.025340457,-0.025297944,-0.025343124,-0.025309604,-0.026662927,-0.025249679,-0.025308635,-0.025273006,-0.025283646,-0.026791912,-0.025300037,-0.025267977,-0.027105551,-0.025303517,-0.026721355,-0.025386099
2020-12-01,-0.025255527,-0.025321614,-0.025301237,-0.026745688,-0.025342096,-0.025297139,-0.02534319,-0.0253095,-0.026662927,-0.025275726,-0.025310587,-0.025260318,-0.025265265,-0.026791912,-0.025305059,-0.025261346,-0.027105551,-0.025309186,-0.026721355,-0.02538624
2020-12-02,-0.025253747,-0.025323775,-0.025300842,-0.026745688,-0.025328483,-0.02529997,-0.025344063,-0.025309514,-0.026662927,-0.025263947,-0.025308054,-0.025255557,-0.025287826,-0.026791912,-0.025281247,-0.025262695,-0.027105551,-0.025305655,-0.026721355,-0.025386695
2020-12-03,-0.023595098,-0.023665976,-0.023640398,-0.025078695,-0.023675155,-0.023654792,-0.02369332,-0.023656,-0.024996284,-0.023617398,-0.023656424,-0.023600679,-0.023601789,-0.025129188,-0.023634013,-0.023574453,-0.025446188,-0.023641597,-0.02505355,-0.023724291
2020-12-04,-0.020979796,-0.021042962,-0.021015886,-0.022466395,-0.021044862,-0.02101649,-0.02106819,-0.0210266,-0.0223835,-0.020981152,-0.021025602,-0.020970847,-0.020961497,-0.022504728,-0.02098767,-0.020938557,-0.022786748,-0.021013673,-0.022441197,-0.021099415
2020-12-07,-0.027660605,-0.027734514,-0.02767903,-0.029144082,-0.027725283,-0.027709324,-0.027752068,-0.027718436,-0.029061873,-0.027666215,-0.027712453,-0.027655479,-0.027661491,-0.029203486,-0.027673867,-0.02767491,-0.029548142,-0.027708929,-0.029119838,-0.02778608
2020-12-08,-0.025256272,-0.02532519,-0.025246326,-0.026745688,-0.025308635,-0.025289249,-0.025343034,-0.025309425,-0.026662927,-0.025226366,-0.025302809,-0.02525064,-0.025267724,-0.026791912,-0.025237035,-0.025240649,-0.027105551,-0.025299389,-0.026721355,-0.025382217
2020-12-09,-0.040836807,-0.040918488,-0.040864047,-0.042343143,-0.04089765,-0.0408849,-0.04092985,-0.04090075,-0.042259853,-0.040830094,-0.040891442,-0.0408335,-0.04089814,-0.0424018,-0.040836755,-0.04081903,-0.04280557,-0.04089007,-0.04232244,-0.040973235
2020-12-10,-0.02525315,-0.025314149,-0.025264647,-0.026745688,-0.02531382,-0.025306236,-0.025344726,-0.025295343,-0.026662927,-0.025249142,-0.025305476,-0.02525353,-0.025252294,-0.026791912,-0.025275003,-0.025214996,-0.027105551,-0.025306653,-0.026721355,-0.025370214
2020-12-11,-0.025252324,-0.025315326,-0.025297489,-0.026745688,-0.025320332,-0.025303949,-0.025348876,-0.025311325,-0.026662927,-0.025242288,-0.025306929,-0.025249515,-0.02524199,-0.026791912,-0.025269035,-0.025245693,-0.027105551,-0.025295194,-0.026721355,-0.025320385
2020-12-14,-0.025249604,-0.025317486,-0.025305841,-0.026745688,-0.025319505,-0.025304731,-0.025347378,-0.025302473,-0.026662927,-0.025232974,-0.025305849,-0.025258686,-0.025249269,-0.026791912,-0.02522729,-0.025244322,-0.027105551,-0.025299307,-0.026721355,-0.025367793
2020-12-15,-0.025264185,-0.02531309,-0.025273334,-0.026745688,-0.025315765,-0.025311928,-0.025354598,-0.025311265,-0.026662927,-0.02524538,-0.025308985,-0.0252526,-0.025281053,-0.026791912,-0.025272127,-0.025268499,-0.027105551,-0.025266748,-0.026721355,-0.025351468
2020-12-16,-0.025162507,-0.02520601,-0.025169272,-0.026658256,-0.025230173,-0.025221843,-0.025267791,-0.025221322,-0.026574593,-0.025154572,-0.025218043,-0.02516814,-0.025187057,-0.026688274,-0.025143761,-0.025170017,-0.026983682,-0.025179658,-0.026634198,-0.025219861
2020-12-17,-0.025249261,-0.025306541,-0.025269907,-0.026745688,-0.025316533,-0.025309179,-0.025356699,-0.025311898,-0.026662927,-0.02524766,-0.025308553,-0.025256138,-0.025278863,-0.026791912,-0.025231425,-0.025281552,-0.027105551,-0.025281157,-0.026721355,-0.025295768
2020-12-18,-0.024235178,-0.024295125,-0.0242634,-0.025728393,-0.024299864,-0.024290647,-0.024343941,-0.024292659,-0.025645707,-0.024241302,-0.024296787,-0.02424236,-0.02426536,-0.025774304,-0.02421147,-0.024237316,-0.026084166,-0.024258245,-0.025703777,-0.02428126
2020-12-21,-0.024978917,-0.025035936,-0.025049593,-0.026469473,-0.025040682,-0.025038619,-0.025084127,-0.02505007,-0.026386943,-0.024985407,-0.025035884,-0.024977852,-0.025037337,-0.026523579,-0.02498189,-0.025006864,-0.026845012,-0.02498376,-0.02644473,-0.025012445
2020-12-22,-0.025284868,-0.025343891,-0.025378477,-0.02677213,-0.025348354,-0.025337782,-0.02539188,-0.02535401,-0.026687842,-0.025301967,-0.025339756,-0.02530155,-0.025346395,-0.02678724,-0.025294352,-0.025321145,-0.027070466,-0.02530248,-0.026748221,-0.025312867
2020-12-23,-0.025255803,-0.0253121,-0.025354635,-0.026745688,-0.025324654,-0.025306385,-0.02535982,-0.025327604,-0.026662927,-0.025288444,-0.02531084,-0.025273759,-0.025326442,-0.026791912,-0.02530555,-0.025292512,-0.027105551,-0.025292296,-0.026721355,-0.025277648
2020-12-24,-0.025083113,-0.025141452,-0.02519336,-0.026573826,-0.025155019,-0.025134739,-0.025187273,-0.025153954,-0.026490819,-0.025109995,-0.025138404,-0.02511843,-0.025166612,-0.026615981,-0.025146727,-0.025123794,-0.026922505,-0.0251148,-0.026549552,-0.025102053
2020-12-28,-0.02525824,-0.025312062,-0.025369752,-0.026745688,-0.025325444,-0.025312427,-0.025360819,-0.025326807,-0.026662927,-0.025272373,-0.02531368,-0.02528346,-0.025349576,-0.026791912,-0.025269475,-0.025286783,-0.027105551,-0.025287155,-0.026721355,-0.025270913
2020-12-29,-0.025259506,-0.025313128,-0.025375057,-0.026745688,-0.02532724,-0.025309246,-0.025360461,-0.025333133,-0.026662927,-0.02527308,-0.025312338,-0.025279026,-0.025351707,-0.026791912,-0.025229428,-0.025270898,-0.027105551,-0.025288668,-0.026721355,-0.025266271
2020-12-30,-0.025269512,-0.02532385,-0.025295671,-0.026745688,-0.025327962,-0.025313925,-0.025348622,-0.025322046,-0.026662927,-0.025267381,-0.025315803,-0.025276627,-0.025331449,-0.026791912,-0.025252398,-0.02535427,-0.027105551,-0.025292378,-0.026721355,-0.025301035
2020-12-31,-0.027795706,-0.027851533,-0.027837712,-0.029254314,-0.027858485,-0.027846161,-0.027882677,-0.02785347,-0.02917188,-0.027793977,-0.02784532,-0.027808022,-0.027854744,-0.029309113,-0.027832638,-0.027902048,-0.02965932,-0.027817298,-0.02922986,-0.027803246
2021-01-04,-0.02525561,-0.025320891,-0.025298614,-0.026745688,-0.025318425,-0.025312308,-0.025352258,-0.025303956,-0.026662927,-0.025258247,-0.025311757,-0.02526291,-0.025314141,-0.026791912,-0.025286224,-0.025369596,-0.027105551,-0.025301423,-0.026721355,-0.02528562
2021-01-05,-0.025255699,-0.025325332,-0.025301728,-0.026745688,-0.025317062,-0.025314499,-0.025355648,-0.025317904,-0.026662927,-0.02527466,-0.025315527,-0.02525803,-0.025314163,-0.026791912,-0.025295038,-0.02537899,-0.027105551,-0.025303017,-0.026721355,-0.02528539
2021-01-06,-0.026888173,-0.02696025,-0.0269528,-0.02836134,-0.026950676,-0.026944626,-0.02698398,-0.026978787,-0.028279092,-0.02689844,-0.026934322,-0.026902776,-0.026921365,-0.028420176,-0.02695414,-0.026966605,-0.028765153,-0.026926052,-0.028336864,-0.02692901
2021-01-07,-0.029066812,-0.02912831,-0.029131446,-0.030555893,-0.029126156,-0.029122915,-0.02916335,-0.029175412,-0.030473191,-0.02907681,-0.02911776,-0.029068086,-0.029088672,-0.030609448,-0.02911346,-0.02909514,-0.030950058,-0.029093083,-0.030532312,-0.029092114
2021-01-08,-0.025253076,-0.025324102,-0.02534942,-0.026745688,-0.025319833,-0.02531286,-0.025357332,-0.02535693,-0.026662927,-0.025286902,-0.02531005,-0.025282014,-0.025301818,-0.026791912,-0.025327172,-0.02528986,-0.027105551,-0.025276963,-0.026721355,-0.025280934
2021-01-11,-0.027771238,-0.027841683,-0.027870942,-0.029266004,-0.02785049,-0.027832832,-0.027874898,-0.027856123,-0.029182646,-0.027806055,-0.027830724,-0.027793076,-0.027817566,-0.0293026,-0.02783813,-0.027785178,-0.029619087,-0.027819116,-0.029242452,-0.027796265
2021-01-12,-0.025253352,-0.025316302,-0.025340412,-0.026745688,-0.025340807,-0.025316518,-0.02535623,-0.025307465,-0.026662927,-0.02528764,-0.025310274,-0.025273401,-0.025283959,-0.026791912,-0.025321487,-0.025254685,-0.027105551,-0.025290165,-0.026721355,-0.025273133
2021-01-13,-0.02525108,-0.025313716,-0.025317471,-0.026745688,-0.02534229,-0.02530453,-0.025351819,-0.025309172,-0.026662927,-0.025269832,-0.02531043,-0.02526838,-0.025286872,-0.026791912,-0.025294777,-0.025249038,-0.027105551,-0.025297176,-0.026721355,-0.02526043
2021-01-14,-0.025253695,-0.025298197,-0.025334205,-0.026745688,-0.025333095,-0.025312264,-0.025341358,-0.025293622,-0.026662927,-0.025295805,-0.02531382,-0.025279325,-0.025299046,-0.026791912,-0.025278356,-0.025267627,-0.027105551,-0.025328036,-0.026721355,-0.025271151
2021-01-15,-0.025254328,-0.0253069,-0.02534533,-0.026745688,-0.025328424,-0.025315244,-0.025346551,-0.025308456,-0.026662927,-0.025296051,-0.025312606,-0.025291909,-0.025294032,-0.026791912,-0.02524561,-0.025250312,-0.027105551,-0.025328647,-0.026721355,-0.025260169
2021-01-19,-0.025255267,-0.025317054,-0.02535588,-0.026745688,-0.025322665,-0.02531745,-0.025350485,-0.025309388,-0.026662927,-0.025295641,-0.025312494,-0.025289822,-0.025286537,-0.026791912,-0.025302496,-0.02526411,-0.027105551,-0.025319118,-0.026721355,-0.02526236
2021-01-20,-0.025251504,-0.025316987,-0.025350321,-0.026745688,-0.025328893,-0.025301415,-0.025344405,-0.02530237,-0.026662927,-0.025274213,-0.025308479,-0.025239091,-0.02528454,-0.026791912,-0.025294248,-0.02525555,-0.027105551,-0.025321346,-0.026721355,-0.025262568
2021-01-21,-0.025260221,-0.025316354,-0.025353823,-0.026745688,-0.025321428,-0.025314014,-0.025350895,-0.025306609,-0.026662927,-0.025278907,-0.025312077,-0.025267038,-0.025293838,-0.026791912,-0.025289942,-0.025277104,-0.027105551,-0.025316965,-0.026721355,-0.025266726
2021-01-22,-0.024325166,-0.02438384,-0.024424475,-0.025800798,-0.02439053,-0.024377715,-0.024416838,-0.024372805,-0.025717687,-0.02434231,-0.024375219,-0.02429666,-0.024359625,-0.025838789,-0.02435254,-0.024328385,-0.026145596,-0.024367701,-0.025776055,-0.024322372
2021-01-25,-0.025274765,-0.025319163,-0.025367495,-0.026745688,-0.02531967,-0.025316354,-0.025358666,-0.025312569,-0.026662927,-0.025288608,-0.025314879,-0.025287185,-0.025305498,-0.026791912,-0.025323544,-0.025267806,-0.027105551,-0.025277581,-0.026721355,-0.025260363
2021-01-26,-0.025271539,-0.025318917,-0.025365602,-0.026745688,-0.025379773,-0.025313642,-0.02535611,-0.025311735,-0.026662927,-0.02527335,-0.025314916,-0.025262136,-0.025306504,-0.026791912,-0.025312271,-0.025259782,-0.027105551,-0.02529699,-0.026721355,-0.025261138
2021-01-27,-0.02526712,-0.025319275,-0.025366273,-0.026745688,-0.025354471,-0.025318023,-0.025349688,-0.025315162,-0.026662927,-0.025270421,-0.025313053,-0.025251534,-0.025297072,-0.026791912,-0.02530003,-0.025267232,-0.027105551,-0.02531233,-0.026721355,-0.025260162
2021-01-28,-0.02644537,-0.026511293,-0.026555587,-0.02792574,-0.02653109,-0.026505064,-0.026518743,-0.02650677,-0.02784321,-0.026481595,-0.026498307,-0.02642772,-0.026490528,-0.02797817,-0.0264314,-0.0264819,-0.028307479,-0.0264983,-0.027901437,-0.026457485
2021-01-29,-0.025283236,-0.025319722,-0.025377389,-0.026745688,-0.025339615,-0.025322933,-0.025289457,-0.025316108,-0.026662927,-0.025363091,-0.02531473,-0.025301274,-0.02531701,-0.026791912,-0.025258254,-0.025353443,-0.027105551,-0.02526566,-0.026721355,-0.025287244
2021-02-01,-0.026262667,-0.026313413,-0.026371974,-0.027730051,-0.02634352,-0.02632447,-0.026332613,-0.0263067,-0.02764732,-0.026313331,-0.026309308,-0.026280109,-0.02631085,-0.027776938,-0.02624173,-0.02634393,-0.028103653,-0.026254978,-0.027705628,-0.026290659
2021-02-02,-0.025262017,-0.0253225,-0.025376063,-0.026745688,-0.025332931,-0.025329877,-0.025342692,-0.02531739,-0.026662927,-0.025313068,-0.02531172,-0.025281053,-0.025310967,-0.026791912,-0.025243092,-0.025355298,-0.027105551,-0.02528223,-0.026721355,-0.025279071
2021-02-03,-0.023781981,-0.023853224,-0.023909178,-0.025239792,-0.02385522,-0.02385657,-0.023868028,-0.023848046,-0.025157753,-0.02384105,-0.023839276,-0.023793671,-0.023837704,-0.025296096,-0.023794953,-0.023884844,-0.02563342,-0.02379563,-0.02521414,-0.023793269
2021-02-04,-0.025265742,-0.025322784,-0.025383484,-0.026745688,-0.025335353,-0.0253256,-0.025345545,-0.025316235,-0.026662927,-0.025312211,-0.025314856,-0.025292251,-0.02531347,-0.026791912,-0.025285129,-0.025367167,-0.027105551,-0.0252886,-0.026721355,-0.025292818
2021-02-05,-0.025257345,-0.025311958,-0.025383208,-0.026745688,-0.025339577,-0.025337394,-0.025348391,-0.025319431,-0.026662927,-0.025309462,-0.025313225,-0.025271405,-0.02531347,-0.026791912,-0.02527177,-0.025348488,-0.027105551,-0.0253014,-0.026721355,-0.025304887
2021-02-08,-0.025254,-0.025313918,-0.025383573,-0.026745688,-0.02532665,-0.025337387,-0.025344621,-0.025316108,-0.026662927,-0.025309462,-0.02531096,-0.025267381,-0.025310475,-0.026791912,-0.02526046,-0.025325324,-0.027105551,-0.025295164,-0.026721355,-0.025271963
2021-02-09,-0.025250863,-0.025314469,-0.025385786,-0.026745688,-0.025318917,-0.025338698,-0.02534442,-0.02530982,-0.026662927,-0.025309484,-0.025310453,-0.025268484,-0.02530272,-0.026791912,-0.025263432,-0.025348444,-0.027105551,-0.025285926,-0.026721355,-0.025260735
2021-02-10,-0.025254931,-0.025307316,-0.025342721,-0.026745688,-0.025328297,-0.025334295,-0.025331933,-0.025291432,-0.026662927,-0.025359448,-0.025312256,-0.025278617,-0.025310542,-0.026791912,-0.025344294,-0.025357414,-0.027105551,-0.025291901,-0.026721355,-0.025291044
2021-02-11,-0.025252234,-0.025315594,-0.025366988,-0.026745688,-0.025339942,-0.025333885,-0.025329556,-0.025297139,-0.026662927,-0.025367912,-0.025311608,-0.025290374,-0.025310565,-0.026791912,-0.025298137,-0.025355812,-0.027105551,-0.025281038,-0.026721355,-0.02529354
2021-02-12,-0.025250826,-0.025318261,-0.025372017,-0.026745688,-0.025333513,-0.02533431,-0.025331426,-0.025299948,-0.026662927,-0.02536853,-0.025310937,-0.025267724,-0.025309172,-0.026791912,-0.025266062,-0.025329705,-0.027105551,-0.025307272,-0.026721355,-0.025277648
2021-02-16,-0.023634542,-0.023701537,-0.023756582,-0.02512886,-0.023711998,-0.023714494,-0.023703132,-0.023689043,-0.02504633,-0.023753222,-0.023690697,-0.023658175,-0.023684684,-0.025179017,-0.023646075,-0.023720961,-0.02548479,-0.023696307,-0.02510411,-0.023660574
2021-02-17,-0.025255296,-0.025324244,-0.025374833,-0.026745688,-0.025342751,-0.025336403,-0.025334608,-0.025307227,-0.026662927,-0.025378983,-0.02531318,-0.025283273,-0.025311623,-0.026791912,-0.025268976,-0.025340933,-0.027105551,-0.025309805,-0.026721355,-0.025298294
2021-02-18,-0.025252353,-0.025331315,-0.025384407,-0.026745688,-0.025339354,-0.02533554,-0.025327887,-0.025321465,-0.026662927,-0.025383916,-0.025309186,-0.025277574,-0.025306974,-0.026791912,-0.025254998,-0.02532575,-0.027105551,-0.025319207,-0.026721355,-0.02530476
2021-02-19,-0.02525514,-0.02531441,-0.025377367,-0.026745688,-0.025340226,-0.02533349,-0.025338594,-0.025317539,-0.026662927,-0.025383417,-0.025311906,-0.025261987,-0.025310311,-0.026791912,-0.02526554,-0.025319282,-0.027105551,-0.025303971,-0.026721355,-0.025293011
2021-02-22,-0.024308924,-0.02437557,-0.024431925,-0.025797714,-0.024394225,-0.024388332,-0.024399173,-0.02436648,-0.025714453,-0.024437394,-0.02436563,-0.024319556,-0.024358388,-0.025834117,-0.024322014,-0.024364289,-0.026132684,-0.024348054,-0.02577332,-0.024348434
2021-02-23,-0.025251415,-0.02531894,-0.025380727,-0.026745688,-0.025342729,-0.025337342,-0.025342617,-0.025316078,-0.026662927,-0.025383066,-0.025308881,-0.025257256,-0.025299992,-0.026791912,-0.02525701,-0.02532703,-0.027105551,-0.0252905,-0.026721355,-0.02529445
2021-02-24,-0.025255386,-0.02528676,-0.025365736,-0.026745688,-0.025344592,-0.025330242,-0.025347289,-0.02531023,-0.026662927,-0.02538507,-0.02531017,-0.025270287,-0.02530386,-0.026791912,-0.02525447,-0.025296975,-0.027105551,-0.025273334,-0.026721355,-0.025292989
2021-02-25,-0.025253963,-0.025308754,-0.025362123,-0.026745688,-0.025342029,-0.025334526,-0.025342736,-0.025314588,-0.026662927,-0.025383469,-0.02530868,-0.02524865,-0.025301378,-0.026791912,-0.025249872,-0.025303546,-0.027105551,-0.025297385,-0.026721355,-0.02529094
2021-02-26,-0.025805552,-0.025871228,-0.025916118,-0.027290013,-0.025894258,-0.025876645,-0.025892738,-0.025868606,-0.027207535,-0.025937427,-0.025858585,-0.025777396,-0.025853295,-0.02734219,-0.025806103,-0.025830884,-0.027669806,-0.025851432,-0.027265448,-0.025839765
2021-03-01,-0.026159216,-0.026230458,-0.026245113,-0.027643736,-0.026252244,-0.026238013,-0.02626137,-0.02623104,-0.027561251,-0.026292417,-0.02621768,-0.026183542,-0.026215147,-0.027697202,-0.026164632,-0.026165891,-0.028030481,-0.026215922,-0.027619164,-0.026207272
2021-03-02,-0.02525175,-0.025316093,-0.02532814,-0.026745688,-0.025342833,-0.025324132,-0.0253517,-0.025316272,-0.026662927,-0.025382299,-0.025306556,-0.025264438,-0.025305193,-0.026791912,-0.025258776,-0.025276382,-0.027105551,-0.025313918,-0.026721355,-0.02528311
2021-03-03,-0.02029005,-0.020358909,-0.020381201,-0.021785278,-0.020369511,-0.020357523,-0.02038746,-0.020356748,-0.02170327,-0.020413812,-0.020343188,-0.020309959,-0.020339001,-0.021840055,-0.020299826,-0.020285558,-0.022132065,-0.020325873,-0.021759693,-0.020335097
2021-03-04,-0.02277759,-0.022847708,-0.022865664,-0.024264265,-0.02286167,-0.022848282,-0.022873174,-0.022841576,-0.024180051,-0.022903483,-0.022829171,-0.022773664,-0.022825893,-0.02427918,-0.022782397,-0.022823874,-0.0245489,-0.022827808,-0.024239767,-0.022822369
2021-03-05,-0.025254015,-0.025322396,-0.025332164,-0.026745688,-0.02534287,-0.025328126,-0.025351781,-0.025315005,-0.026662927,-0.025382001,-0.025310915,-0.025249373,-0.025290381,-0.026791912,-0.025255803,-0.025298227,-0.027105551,-0.025295462,-0.026721355,-0.025284376
2021-03-08,-0.025259387,-0.025317136,-0.025338631,-0.026745688,-0.02534299,-0.025315005,-0.025348846,-0.025312085,-0.026662927,-0.025375556,-0.02530897,-0.025250066,-0.025293555,-0.026791912,-0.02525447,-0.02532285,-0.027105551,-0.02528176,-0.026721355,-0.02526525
2021-03-09,-0.025261883,-0.025319923,-0.025318336,-0.026745688,-0.025343638,-0.02532399,-0.025353815,-0.02531806,-0.026662927,-0.025381017,-0.025310788,-0.025280323,-0.025301587,-0.026791912,-0.025273975,-0.025301907,-0.027105551,-0.025313277,-0.026721355,-0.025281157
2021-03-10,-0.025259923,-0.025324617,-0.025314052,-0.026745688,-0.025342766,-0.02532753,-0.02535664,-0.025323097,-0.026662927,-0.025382724,-0.025313709,-0.025292773,-0.025307242,-0.026791912,-0.025274333,-0.025280323,-0.027105551,-0.025317673,-0.026721355,-0.025288697
2021-03-11,-0.026638377,-0.026689041,-0.026667308,-0.028108183,-0.02671076,-0.026698198,-0.02670164,-0.026685249,-0.028026152,-0.026750576,-0.026686307,-0.026676346,-0.026673283,-0.028172042,-0.026631963,-0.026698742,-0.028514322,-0.026681345,-0.028083723,-0.026650552
2021-03-12,-0.025267009,-0.025325071,-0.025289346,-0.026745688,-0.025342282,-0.025334295,-0.025334422,-0.025323395,-0.026662927,-0.0253858,-0.02531984,-0.02531327,-0.02531046,-0.026791912,-0.025268484,-0.025336001,-0.027105551,-0.025333267,-0.026721355,-0.025293153
2021-03-15,-0.025262993,-0.02532724,-0.02530625,-0.026745688,-0.025342789,-0.025337908,-0.025352057,-0.025326956,-0.026662927,-0.02538735,-0.02532081,-0.025317308,-0.025311556,-0.026791912,-0.02526034,-0.02532332,-0.027105551,-0.02531479,-0.026721355,-0.025285166
2021-03-16,-0.025260892,-0.025311943,-0.025310468,-0.026745688,-0.025343213,-0.025338132,-0.025347095,-0.025295403,-0.026662927,-0.02538767,-0.025320683,-0.025321972,-0.025309179,-0.026791912,-0.025267515,-0.025332991,-0.027105551,-0.025278863,-0.026721355,-0.025268186
2021-03-17,-0.025258254,-0.025321815,-0.025281768,-0.026745688,-0.025343131,-0.025336374,-0.025352899,-0.025312912,-0.026662927,-0.025386732,-0.025317106,-0.025321778,-0.025308851,-0.026791912,-0.025263403,-0.025318835,-0.027105551,-0.025321689,-0.026721355,-0.025266867
2021-03-18,-0.025256936,-0.02532446,-0.025268238,-0.026745688,-0.025343236,-0.025325026,-0.025354978,-0.025318135,-0.026662927,-0.025381204,-0.025316518,-0.025316615,-0.025307592,-0.026791912,-0.025271673,-0.025315467,-0.027105551,-0.025335472,-0.026721355,-0.025268909
2021-03-19,-0.024741631,-0.02480824,-0.024760496,-0.026224513,-0.024824794,-0.024813753,-0.024838638,-0.024805102,-0.026142161,-0.024865758,-0.024807315,-0.024796743,-0.024793249,-0.026277829,-0.024745937,-0.024805102,-0.026598077,-0.024814237,-0.026199851,-0.02477302
2021-03-22,-0.027656484,-0.027714822,-0.027688373,-0.029131692,-0.027734745,-0.027726952,-0.027752858,-0.02771243,-0.029048886,-0.027776886,-0.027714644,-0.027711105,-0.027700882,-0.029181514,-0.027653921,-0.027710382,-0.029514689,-0.0276994,-0.029107716,-0.027690258
