date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2012-07-19,-0.024681326,-0.02473123,-0.024641026,-0.024605308,-0.02465989,-0.024672505,-0.024681393,-0.024659049,-0.024642613,-0.024707187,-0.024661977,-0.024672303,-0.024653021,-0.024661396,-0.024700794,-0.024667379,-0.024682056,-0.024600353,-0.024679672,-0.024653528
2012-07-20,-0.02201781,-0.021986287,-0.021989305,-0.021942537,-0.022011299,-0.021945197,-0.022032883,-0.022009555,-0.02195945,-0.022056576,-0.021997314,-0.022006575,-0.021989997,-0.021991607,-0.022033822,-0.022012424,-0.02201851,-0.021945272,-0.021990765,-0.0219541
2012-07-23,-0.0403278,-0.040360507,-0.040306453,-0.040259425,-0.04027992,-0.04031149,-0.04035194,-0.04027879,-0.040266942,-0.040380064,-0.040319618,-0.040329713,-0.040311348,-0.040324297,-0.040359873,-0.040338706,-0.0403278,-0.040259514,-0.040340897,-0.040306654
2012-07-24,-0.025311973,-0.02537487,-0.025300425,-0.025258955,-0.025268469,-0.02531002,-0.025347348,-0.025283653,-0.025254365,-0.025377143,-0.025310684,-0.025314901,-0.025295112,-0.025309626,-0.025306214,-0.025331583,-0.025301475,-0.025255125,-0.025289547,-0.025268916
2012-07-25,-0.025312934,-0.025376704,-0.025304291,-0.025289569,-0.025303107,-0.025321592,-0.025350641,-0.025268424,-0.025251482,-0.025380012,-0.025316443,-0.02531736,-0.025303233,-0.02530976,-0.025354575,-0.025332633,-0.025297757,-0.025256481,-0.025325228,-0.025292668
2012-07-26,-0.025327105,-0.02533475,-0.025301736,-0.025290307,-0.025313597,-0.025308404,-0.02534793,-0.025266934,-0.0252521,-0.02537639,-0.02530976,-0.025315825,-0.025310103,-0.025309514,-0.025351387,-0.025328469,-0.025297385,-0.025256362,-0.025328305,-0.025304768
2012-07-27,-0.023564134,-0.023523647,-0.023547892,-0.023504104,-0.023563582,-0.023509528,-0.023591604,-0.023521993,-0.023481581,-0.023619484,-0.023553196,-0.023562092,-0.023526061,-0.023554426,-0.023596983,-0.023573618,-0.023558836,-0.023497347,-0.023581099,-0.023508307
2012-07-30,-0.024430323,-0.024433885,-0.02441397,-0.024398666,-0.024427596,-0.024418112,-0.024462324,-0.024378274,-0.024373617,-0.024486419,-0.02442589,-0.024429452,-0.024413686,-0.024481136,-0.024468627,-0.024406593,-0.02440777,-0.024371278,-0.024435643,-0.024391588
2012-07-31,-0.02530459,-0.025380116,-0.025307748,-0.025299516,-0.025245208,-0.025312696,-0.025347892,-0.025277663,-0.02525979,-0.025326688,-0.02531391,-0.025312152,-0.025303792,-0.025321063,-0.02535436,-0.025335956,-0.025293935,-0.02527636,-0.025322225,-0.025249418
2012-08-01,-0.02302299,-0.02309968,-0.023021232,-0.023014594,-0.022967178,-0.023046631,-0.02307659,-0.023039889,-0.022983115,-0.022980724,-0.023036715,-0.023038771,-0.023020033,-0.023040008,-0.023087401,-0.02308691,-0.023042258,-0.022997703,-0.023045477,-0.022948358
2012-08-02,-0.021093238,-0.02106255,-0.021088202,-0.021075193,-0.021083783,-0.02107894,-0.021141712,-0.02109595,-0.021039221,-0.021053161,-0.021099363,-0.02110852,-0.021083307,-0.021120269,-0.02114724,-0.0210797,-0.021107871,-0.021075469,-0.021092135,-0.021114204
2012-08-03,-0.02430467,-0.024321947,-0.024296906,-0.024302233,-0.024339084,-0.024357688,-0.024368431,-0.024348725,-0.024265748,-0.024282899,-0.02432881,-0.02434155,-0.02430081,-0.024388928,-0.024395008,-0.024289053,-0.024341684,-0.024297114,-0.02435254,-0.024348218
2012-08-06,-0.025768753,-0.025739726,-0.025735725,-0.02575047,-0.025729615,-0.025766883,-0.025813673,-0.025773693,-0.025793407,-0.02572624,-0.02577975,-0.025784831,-0.025756497,-0.025755975,-0.025832232,-0.025754008,-0.025787797,-0.02573308,-0.025801096,-0.025763784
2012-08-07,-0.025299568,-0.025286976,-0.025268544,-0.02530608,-0.025301967,-0.02529249,-0.025339957,-0.025341492,-0.02534094,-0.0252573,-0.025306206,-0.025312837,-0.025299463,-0.025351617,-0.025358345,-0.025326837,-0.025329541,-0.025250036,-0.02530102,-0.025266986
2012-08-08,-0.025288451,-0.025292959,-0.025272552,-0.02532373,-0.025250148,-0.025274266,-0.025323521,-0.025349203,-0.025340695,-0.025299791,-0.02531365,-0.025316786,-0.025293391,-0.025269855,-0.025364365,-0.025334347,-0.025334414,-0.025283206,-0.025328185,-0.025304858
2012-08-09,-0.022671048,-0.022703085,-0.022680197,-0.022716183,-0.022675496,-0.022641312,-0.022707943,-0.022682201,-0.022712354,-0.02268644,-0.022697467,-0.022690032,-0.022690203,-0.022710104,-0.02273639,-0.022672553,-0.022661675,-0.022649135,-0.022725258,-0.02270012
2012-08-10,-0.022682201,-0.02268361,-0.022665951,-0.022693958,-0.02265827,-0.022675846,-0.022704016,-0.022725899,-0.022692386,-0.022647005,-0.022684213,-0.022677373,-0.022656698,-0.022718553,-0.022683661,-0.02269223,-0.022686046,-0.022628244,-0.022643354,-0.02267294
2012-08-13,-0.025269706,-0.025310863,-0.025294732,-0.025324482,-0.025307138,-0.025256556,-0.025333028,-0.02528729,-0.025331315,-0.025268767,-0.025305409,-0.025271583,-0.025309544,-0.025352199,-0.025346618,-0.025294852,-0.02531081,-0.025258001,-0.02532262,-0.02530178
2012-08-14,-0.025300246,-0.025311004,-0.025297668,-0.025322717,-0.025311243,-0.025322419,-0.025330674,-0.02529962,-0.025271427,-0.025252406,-0.025305431,-0.025272828,-0.025294397,-0.025364783,-0.025347937,-0.025334518,-0.025358725,-0.025251064,-0.025323372,-0.025292043
2012-08-15,-0.025270265,-0.025301676,-0.02530441,-0.025327172,-0.025328401,-0.025265206,-0.025341507,-0.025269415,-0.025284048,-0.02527355,-0.025304232,-0.025278393,-0.025301639,-0.025381427,-0.025363345,-0.02533624,-0.025308114,-0.025261823,-0.02533121,-0.025303613
2012-08-16,-0.024198797,-0.024242897,-0.024241578,-0.024246503,-0.024265248,-0.024201889,-0.024278816,-0.02424607,-0.024256948,-0.024218146,-0.024241786,-0.024230454,-0.02424452,-0.02431978,-0.024303894,-0.024264138,-0.02425586,-0.02419905,-0.024249677,-0.024250697
2012-08-17,-0.02528752,-0.025272492,-0.025301065,-0.02530757,-0.025314499,-0.025232684,-0.025342692,-0.025296044,-0.025279898,-0.025254603,-0.025305431,-0.02527273,-0.0253057,-0.02536435,-0.025365058,-0.02528939,-0.025316637,-0.02524795,-0.025330465,-0.025306817
2012-08-20,-0.025300141,-0.02529059,-0.025277589,-0.025294136,-0.025301691,-0.025309276,-0.025328938,-0.025293987,-0.025301907,-0.02525327,-0.025303114,-0.025285516,-0.02530614,-0.025285963,-0.025366034,-0.025321204,-0.02531616,-0.025271695,-0.025323648,-0.025311928
2012-08-21,-0.025296118,-0.025291,-0.025302086,-0.025296498,-0.025332313,-0.025319781,-0.025340248,-0.025310297,-0.025321338,-0.025260177,-0.025305945,-0.025295239,-0.025323737,-0.025364187,-0.025364313,-0.025267486,-0.025331233,-0.025260087,-0.025321994,-0.025317464
2012-08-22,-0.025273394,-0.02530932,-0.02529813,-0.025273781,-0.025278192,-0.025274929,-0.025347512,-0.025286015,-0.02530763,-0.025260855,-0.025304545,-0.025303397,-0.0252867,-0.025294583,-0.025370378,-0.025303643,-0.025306363,-0.025259767,-0.025312115,-0.025314536
2012-08-23,-0.025281716,-0.025308121,-0.02527238,-0.025295224,-0.025314119,-0.025282536,-0.025348488,-0.025262538,-0.025282469,-0.025250752,-0.025303628,-0.025300045,-0.02527884,-0.025360908,-0.025373455,-0.025274012,-0.025307562,-0.02525055,-0.025321055,-0.025302362
2012-08-24,-0.025276508,-0.02536695,-0.025262859,-0.025299158,-0.02530339,-0.02530868,-0.025347475,-0.02530798,-0.025259014,-0.0252535,-0.025305096,-0.02530251,-0.025273379,-0.025314007,-0.025377337,-0.025360007,-0.025313739,-0.025247071,-0.02532078,-0.025314543
2012-08-27,-0.023251478,-0.023302447,-0.023226429,-0.023292672,-0.023292426,-0.023276407,-0.02331363,-0.023295727,-0.023253668,-0.023215521,-0.023272175,-0.0232688,-0.023271587,-0.023280289,-0.023259345,-0.023332011,-0.02327196,-0.023217317,-0.023247171,-0.023280423
2012-08-28,-0.025293503,-0.025327113,-0.025257524,-0.0253398,-0.025294561,-0.025300879,-0.025341433,-0.025286023,-0.02528799,-0.02524801,-0.025306199,-0.02529541,-0.025308263,-0.02530403,-0.025362443,-0.025363993,-0.025295217,-0.025265995,-0.025320482,-0.025304679
2012-08-29,-0.025286619,-0.025316563,-0.025288958,-0.025340188,-0.025282796,-0.025316525,-0.025344487,-0.025326442,-0.025305416,-0.025282558,-0.025308926,-0.025300536,-0.025310028,-0.025313046,-0.02535585,-0.025379073,-0.02527159,-0.025254536,-0.025325697,-0.02531955
2012-08-30,-0.025279265,-0.025334444,-0.025295448,-0.025353376,-0.02530424,-0.025308926,-0.02534863,-0.025338884,-0.025311831,-0.025267128,-0.025310587,-0.025288079,-0.025312837,-0.025310043,-0.025288496,-0.025333155,-0.025310379,-0.025255118,-0.025311265,-0.025314111
2012-08-31,-0.025276091,-0.025296103,-0.025300141,-0.025359478,-0.025305938,-0.025248926,-0.025350694,-0.025316786,-0.025313187,-0.0252637,-0.025307763,-0.025293019,-0.025312457,-0.025310148,-0.025306862,-0.025275763,-0.025244158,-0.025251511,-0.025317188,-0.025311928
2012-09-04,-0.02593546,-0.025995139,-0.025960993,-0.026023973,-0.025951106,-0.025940862,-0.026014503,-0.025975231,-0.02596755,-0.025928203,-0.025973123,-0.025958795,-0.025978204,-0.025977086,-0.02598903,-0.025953691,-0.025925193,-0.025916819,-0.025989387,-0.02597544
2012-09-05,-0.025286738,-0.02529836,-0.025310274,-0.025313329,-0.02527215,-0.025265913,-0.025322597,-0.02530529,-0.02533913,-0.02527349,-0.025309686,-0.025300186,-0.025272984,-0.025309768,-0.025319543,-0.025286566,-0.025298443,-0.02530532,-0.025321942,-0.025308412
2012-09-06,-0.025292803,-0.025304373,-0.025292348,-0.025310207,-0.025270294,-0.025274064,-0.025335725,-0.025274191,-0.025306467,-0.025270704,-0.025308799,-0.025296662,-0.025316004,-0.025309872,-0.025301423,-0.025238495,-0.025311295,-0.025305387,-0.025314111,-0.02530406
2012-09-07,-0.025303248,-0.02528387,-0.025293332,-0.02527992,-0.025288213,-0.02528936,-0.025340725,-0.025303643,-0.025335763,-0.02527218,-0.025310855,-0.025303539,-0.025279637,-0.025309693,-0.025291946,-0.025331866,-0.025297616,-0.025286343,-0.025317054,-0.025307175
2012-09-10,-0.025304478,-0.025281314,-0.025289927,-0.025281627,-0.025299113,-0.0252592,-0.025342401,-0.025323298,-0.025330823,-0.025266144,-0.025310677,-0.025312934,-0.025263857,-0.025309648,-0.025320042,-0.025282834,-0.02527007,-0.025283132,-0.025311086,-0.02530728
2012-09-11,-0.02532224,-0.025316697,-0.025300678,-0.025309157,-0.025300328,-0.0252763,-0.025348041,-0.025308836,-0.02534021,-0.02526423,-0.02531318,-0.025311459,-0.025296856,-0.025309604,-0.025294747,-0.025315713,-0.025270011,-0.025273431,-0.025310773,-0.025315713
2012-09-12,-0.021447252,-0.02143446,-0.021416914,-0.021394838,-0.021426197,-0.021392647,-0.021472048,-0.021409731,-0.0214332,-0.021396805,-0.021423262,-0.0214005,-0.021422643,-0.02141643,-0.021435175,-0.021450464,-0.021415178,-0.021404814,-0.021425229,-0.021429706
2012-09-13,-0.023599017,-0.023564946,-0.023563351,-0.023521472,-0.02357601,-0.023563158,-0.023619007,-0.023570854,-0.023593951,-0.02350768,-0.02357332,-0.02357022,-0.02356318,-0.023564678,-0.023559969,-0.023580726,-0.023522738,-0.023522768,-0.02356511,-0.023541678
2012-09-14,-0.025336985,-0.025318492,-0.025299486,-0.025267918,-0.025303822,-0.025291014,-0.025358621,-0.025260877,-0.025345568,-0.02524471,-0.025307689,-0.025307123,-0.025309902,-0.025309559,-0.025287818,-0.025321167,-0.025294047,-0.025256563,-0.025300082,-0.025276627
2012-09-17,-0.024731789,-0.024691273,-0.024706174,-0.024665456,-0.024720725,-0.024693709,-0.024763752,-0.024703737,-0.024683256,-0.024645913,-0.024718653,-0.024712306,-0.02472524,-0.024718244,-0.024732333,-0.02471758,-0.024667498,-0.024695057,-0.024714623,-0.024656493
2012-09-18,-0.027122144,-0.027057286,-0.027092416,-0.027051236,-0.027109552,-0.027056705,-0.027149793,-0.027077008,-0.027097356,-0.027029153,-0.027101222,-0.02709261,-0.027112965,-0.027103018,-0.02710997,-0.027115334,-0.02705535,-0.027066331,-0.027100425,-0.027061988
2012-09-19,-0.025295671,-0.0252182,-0.025266197,-0.025229778,-0.025264163,-0.025197882,-0.025325235,-0.02523103,-0.025230061,-0.025215182,-0.025274564,-0.025263976,-0.025276218,-0.025275942,-0.025261957,-0.025270667,-0.02522077,-0.025245596,-0.025271293,-0.025208581
2012-09-20,-0.024663974,-0.024596091,-0.02463672,-0.024605941,-0.024653006,-0.024610255,-0.02469587,-0.024583783,-0.024590287,-0.024596486,-0.024642665,-0.024636734,-0.0246475,-0.024643872,-0.024626885,-0.024639796,-0.024608362,-0.024591047,-0.024634328,-0.024579559
2012-09-21,-0.023915958,-0.023854185,-0.023889799,-0.023880605,-0.023885544,-0.02390213,-0.023951348,-0.023912054,-0.023875732,-0.02384283,-0.02390046,-0.023888346,-0.023902733,-0.023892391,-0.023885604,-0.02388503,-0.02388141,-0.02384844,-0.023899522,-0.023852948
2012-09-24,-0.025313023,-0.025282782,-0.025276002,-0.025310654,-0.025304887,-0.025268514,-0.025356736,-0.02533665,-0.025254395,-0.025251802,-0.025308114,-0.025290933,-0.02530871,-0.025309559,-0.025289033,-0.025305029,-0.025315102,-0.025271837,-0.025312353,-0.025340851
2012-09-25,-0.030274514,-0.030220468,-0.030245233,-0.030245353,-0.030266073,-0.030244973,-0.030315664,-0.030224357,-0.03020582,-0.030217435,-0.030263174,-0.030240249,-0.030266989,-0.030268628,-0.030274313,-0.03025597,-0.030205842,-0.03024276,-0.030266304,-0.030246455
2012-09-26,-0.030307468,-0.030278657,-0.030270573,-0.030278299,-0.030303758,-0.03027482,-0.030344058,-0.030292537,-0.03023016,-0.03023718,-0.030288879,-0.030265305,-0.030289765,-0.03030606,-0.03028031,-0.030295778,-0.03028198,-0.03025582,-0.030295838,-0.030305695
2012-09-27,-0.025340553,-0.025320876,-0.025293183,-0.025262032,-0.025350448,-0.025339063,-0.025370594,-0.025272187,-0.025258068,-0.025269482,-0.02531122,-0.025302727,-0.025314767,-0.025330994,-0.025304396,-0.02531385,-0.025322419,-0.02525613,-0.025320802,-0.02537125
2012-09-28,-0.025332648,-0.025320705,-0.025293749,-0.025269289,-0.025344428,-0.025324162,-0.025367562,-0.025262605,-0.025297273,-0.025257815,-0.025309805,-0.025320943,-0.025297474,-0.025328469,-0.025309015,-0.025314402,-0.02527297,-0.02526569,-0.025310833,-0.025319818
2012-10-01,-0.02533241,-0.025334913,-0.025307309,-0.025253724,-0.02533866,-0.02533758,-0.025370996,-0.025279041,-0.025280636,-0.025264267,-0.025305022,-0.025354456,-0.025313403,-0.025329288,-0.025320355,-0.02532037,-0.025279965,-0.025273997,-0.025313478,-0.02529521
2012-10-02,-0.025328916,-0.025336336,-0.025305476,-0.025257472,-0.025333997,-0.02530023,-0.02536958,-0.025299702,-0.025310408,-0.025259208,-0.025311533,-0.02533174,-0.025316324,-0.025343094,-0.025300141,-0.025316406,-0.025315117,-0.025277894,-0.025309186,-0.025318768
2012-10-03,-0.02499843,-0.025013726,-0.024981577,-0.02497435,-0.025013875,-0.02493919,-0.025043305,-0.024937328,-0.025001954,-0.024935585,-0.024990272,-0.024980094,-0.024994966,-0.025016833,-0.024979565,-0.024966303,-0.02499761,-0.0249472,-0.024988737,-0.025009584
2012-10-04,-0.023328204,-0.02334791,-0.023325223,-0.023332555,-0.023348067,-0.023275752,-0.023388285,-0.023334716,-0.023326058,-0.023274537,-0.023330111,-0.02333394,-0.02333336,-0.023354057,-0.023310926,-0.023306865,-0.023323175,-0.023298364,-0.023338545,-0.023325186
2012-10-05,-0.02532341,-0.025357168,-0.025314856,-0.025336463,-0.025331926,-0.02527548,-0.025374945,-0.025327783,-0.02528252,-0.025270324,-0.025316123,-0.025323939,-0.02532703,-0.0253417,-0.025306698,-0.025272314,-0.025314357,-0.025275182,-0.025330175,-0.02531555
2012-10-08,-0.025330473,-0.02535228,-0.025303315,-0.02533995,-0.025314923,-0.025309492,-0.025371652,-0.025268134,-0.025260989,-0.02526636,-0.025313634,-0.02528881,-0.02532157,-0.02533764,-0.025291193,-0.025264021,-0.025318738,-0.025252756,-0.025320295,-0.025317516
2012-10-09,-0.025326226,-0.025359537,-0.025311064,-0.025348295,-0.025327194,-0.025302898,-0.025370415,-0.02534097,-0.025269557,-0.025264096,-0.025313083,-0.025308479,-0.025324073,-0.025341023,-0.02530026,-0.025308397,-0.025316145,-0.025252659,-0.025327075,-0.025318917
2012-10-10,-0.0253192,-0.025325079,-0.0253109,-0.025348652,-0.025324848,-0.025286715,-0.025368009,-0.02532063,-0.025266547,-0.025261696,-0.025314469,-0.025310751,-0.025331702,-0.025325377,-0.02530909,-0.025280569,-0.02532595,-0.02526011,-0.025327805,-0.025321025
2012-10-11,-0.025332239,-0.025331315,-0.025308985,-0.025338326,-0.025320303,-0.02533127,-0.025369924,-0.02531122,-0.025278773,-0.025261123,-0.02531426,-0.025317546,-0.025334466,-0.02532472,-0.0252775,-0.025288124,-0.025297422,-0.025249925,-0.025327113,-0.02531493
2012-10-12,-0.027069133,-0.027051453,-0.027045522,-0.027075078,-0.027057346,-0.027039599,-0.027101342,-0.027001012,-0.027021367,-0.026997361,-0.027046483,-0.027040165,-0.027066384,-0.027073909,-0.027001675,-0.027072232,-0.02701329,-0.02698252,-0.027053189,-0.027045649
2012-10-15,-0.024742913,-0.024730522,-0.024714675,-0.02475122,-0.024733517,-0.024707217,-0.02477019,-0.02471004,-0.024698,-0.02468438,-0.024716038,-0.024717364,-0.02472781,-0.02468476,-0.024686288,-0.024756376,-0.024722774,-0.024655256,-0.024736602,-0.02472033
2012-10-16,-0.025306817,-0.025308829,-0.025310706,-0.025358755,-0.025325697,-0.025346573,-0.025369529,-0.025296021,-0.025279086,-0.02527367,-0.025315005,-0.02530301,-0.02532174,-0.025274802,-0.025244359,-0.025309924,-0.025320675,-0.025255594,-0.025326658,-0.02531952
2012-10-17,-0.023518492,-0.02356593,-0.023549799,-0.023602452,-0.02356032,-0.023608278,-0.023610119,-0.023561131,-0.023525845,-0.023538206,-0.02355222,-0.02355754,-0.023567546,-0.023550402,-0.023523498,-0.02356204,-0.023567352,-0.023499895,-0.023561452,-0.02356508
2012-10-18,-0.024062049,-0.02406269,-0.024050098,-0.024099234,-0.024071697,-0.024015557,-0.024088379,-0.024014052,-0.024027865,-0.024022218,-0.024053503,-0.024057765,-0.024064396,-0.02404594,-0.02400047,-0.024068046,-0.024024773,-0.024002675,-0.024068695,-0.0240557
2012-10-19,-0.025289807,-0.02532461,-0.025315959,-0.02533206,-0.025325906,-0.025306467,-0.025367673,-0.025262903,-0.025297973,-0.025292423,-0.025316644,-0.025312837,-0.025323804,-0.025290031,-0.025276762,-0.025305327,-0.025257852,-0.025263269,-0.025327343,-0.02533647
2012-10-22,-0.026916023,-0.026942033,-0.026946198,-0.026992422,-0.026964951,-0.026959974,-0.0270026,-0.026972111,-0.026930485,-0.026910517,-0.02695087,-0.026954997,-0.02695981,-0.026950274,-0.026924308,-0.026964862,-0.026957344,-0.026892897,-0.026972521,-0.026966136
2012-10-23,-0.025288548,-0.025310714,-0.025311995,-0.025356393,-0.025326598,-0.025329094,-0.025369834,-0.025339995,-0.025280226,-0.025280979,-0.025318455,-0.025272485,-0.02532867,-0.025334548,-0.02530371,-0.02534036,-0.025315907,-0.025250908,-0.025333177,-0.02533191
2012-10-24,-0.02525789,-0.025317792,-0.025306199,-0.025353078,-0.025326472,-0.025312591,-0.02536865,-0.02531891,-0.025285091,-0.025288578,-0.025310118,-0.025258604,-0.02531803,-0.025329757,-0.025304612,-0.02533986,-0.025272664,-0.025237512,-0.025332008,-0.025326971
2012-10-25,-0.023195874,-0.023262125,-0.023249071,-0.023291651,-0.02326933,-0.023302447,-0.023305785,-0.023254786,-0.023237016,-0.023232896,-0.02325217,-0.02324478,-0.023253579,-0.02325644,-0.023302305,-0.023272183,-0.02324691,-0.02316695,-0.023268502,-0.023295265
2012-10-26,-0.026783843,-0.026853185,-0.026840266,-0.026867952,-0.0268582,-0.026866455,-0.026890766,-0.02683803,-0.026817005,-0.026869494,-0.02684139,-0.026827943,-0.026844557,-0.026862126,-0.026892323,-0.026854057,-0.02680878,-0.026744071,-0.026866544,-0.026835825
2012-10-31,-0.023755196,-0.023826662,-0.023804922,-0.023829643,-0.023827318,-0.023821723,-0.023857776,-0.023784753,-0.023788292,-0.023847599,-0.023811724,-0.023797076,-0.023811173,-0.023827847,-0.023857925,-0.02381974,-0.023769747,-0.023721669,-0.023833718,-0.023770984
2012-11-01,-0.02528816,-0.025332134,-0.025276687,-0.025319811,-0.025332328,-0.025325913,-0.025362466,-0.025334891,-0.025297102,-0.025318298,-0.025314044,-0.025335196,-0.025322799,-0.02532291,-0.02528764,-0.025326129,-0.025295611,-0.025250148,-0.025329594,-0.025295373
2012-11-02,-0.025291737,-0.02533565,-0.025278654,-0.025318291,-0.025335196,-0.025326777,-0.02535921,-0.025338281,-0.025299806,-0.025355052,-0.02531473,-0.025346655,-0.025326464,-0.025318254,-0.025360178,-0.025331613,-0.0253197,-0.025251824,-0.025328044,-0.025314402
2012-11-05,-0.025267702,-0.025340285,-0.025266077,-0.025296014,-0.025330354,-0.025318112,-0.025363151,-0.025320735,-0.025301885,-0.025325354,-0.025310535,-0.02531289,-0.02532268,-0.025311012,-0.025369715,-0.025318298,-0.025308449,-0.025277536,-0.025330853,-0.025300708
2012-11-06,-0.025271107,-0.025336836,-0.025299411,-0.025303047,-0.025326516,-0.025314812,-0.025362317,-0.0252775,-0.02528162,-0.02532262,-0.02530891,-0.025278475,-0.0253166,-0.025304612,-0.025377091,-0.025325347,-0.025300298,-0.025220666,-0.025325965,-0.025303993
2012-11-07,-0.025252413,-0.025334295,-0.02529497,-0.02531648,-0.025360782,-0.025321405,-0.025363851,-0.025287647,-0.025298748,-0.025351357,-0.025311489,-0.025298472,-0.025319237,-0.025310632,-0.025382068,-0.025331039,-0.025298748,-0.025259603,-0.025327396,-0.025312308
2012-11-08,-0.025259878,-0.025338907,-0.025295775,-0.025308032,-0.025359262,-0.025337454,-0.025365468,-0.025351081,-0.02530187,-0.025353719,-0.02531245,-0.02527364,-0.025320735,-0.02531984,-0.02538072,-0.025331695,-0.025620911,-0.025261234,-0.025324043,-0.025321271
2012-11-09,-0.02526715,-0.025333267,-0.025296982,-0.02530938,-0.025340956,-0.02535719,-0.025367316,-0.02530801,-0.02529769,-0.025339704,-0.025310818,-0.025266651,-0.025316533,-0.025313955,-0.025366712,-0.025329012,-0.025435273,-0.025250066,-0.025314163,-0.025310952
2012-11-12,-0.025851708,-0.025912385,-0.025893938,-0.025899556,-0.025907222,-0.02596302,-0.025946263,-0.02591994,-0.025869515,-0.025923628,-0.025893401,-0.025842864,-0.025897052,-0.025899146,-0.025952082,-0.025913183,-0.02594876,-0.025828484,-0.025891785,-0.02588651
2012-11-13,-0.025290128,-0.025288064,-0.025320087,-0.025311809,-0.025319096,-0.02537736,-0.025361393,-0.02534679,-0.025284331,-0.025338177,-0.02530836,-0.025265548,-0.025315654,-0.025319632,-0.025378633,-0.025335904,-0.025390875,-0.025250483,-0.025326084,-0.025313158
2012-11-14,-0.025279056,-0.02532686,-0.025309864,-0.025296222,-0.02532665,-0.025368322,-0.025367428,-0.025374215,-0.025299888,-0.025351722,-0.025316548,-0.025265235,-0.025322307,-0.025318418,-0.025378283,-0.025327299,-0.02534287,-0.025266062,-0.02531087,-0.02531838
2012-11-15,-0.025282357,-0.025331352,-0.025311094,-0.025303598,-0.025323238,-0.025345687,-0.025368433,-0.025326725,-0.025293533,-0.025345635,-0.02531432,-0.025280517,-0.025320422,-0.025321286,-0.025363285,-0.02532247,-0.025366087,-0.025251117,-0.025310319,-0.025308955
2012-11-16,-0.031821605,-0.03188165,-0.031856555,-0.031834777,-0.03186046,-0.031882886,-0.03191155,-0.031852443,-0.031845797,-0.03190751,-0.031860907,-0.031809483,-0.031861585,-0.031865645,-0.03190655,-0.03186774,-0.03190903,-0.031801973,-0.03184786,-0.031857733
2012-11-19,-0.024562474,-0.02460299,-0.024595525,-0.024580728,-0.024580222,-0.024627056,-0.024654474,-0.024612699,-0.024587836,-0.024655987,-0.024605598,-0.024557922,-0.024606865,-0.024608877,-0.024654094,-0.024612937,-0.024631608,-0.02456731,-0.024600644,-0.024606932
2012-11-20,-0.025268797,-0.0253306,-0.025303941,-0.02530625,-0.025305357,-0.025299255,-0.025364917,-0.025335971,-0.02529781,-0.02537461,-0.025315199,-0.025320876,-0.025319505,-0.02532329,-0.025376175,-0.025327865,-0.025298651,-0.025263283,-0.025329765,-0.025312874
2012-11-21,-0.022831094,-0.022899162,-0.022878695,-0.022889834,-0.022885475,-0.022875596,-0.02293555,-0.022873212,-0.02287728,-0.02293681,-0.022883568,-0.022836875,-0.022886273,-0.022895206,-0.022902433,-0.022894371,-0.022896212,-0.022833299,-0.022906978,-0.02288619
2012-11-23,-0.025283594,-0.025326919,-0.025307562,-0.025311474,-0.025338758,-0.025300521,-0.025364462,-0.02530228,-0.025299001,-0.02536789,-0.02531058,-0.025286634,-0.025314968,-0.02532069,-0.025301341,-0.025314506,-0.025345977,-0.02525993,-0.025320206,-0.025312912
2012-11-26,-0.025271874,-0.025318895,-0.025299873,-0.025303569,-0.025302414,-0.025320064,-0.025362592,-0.025351662,-0.025297169,-0.02537347,-0.025310602,-0.02527209,-0.025314849,-0.025311071,-0.025298256,-0.025314521,-0.025706556,-0.025283393,-0.025302734,-0.025315087
2012-11-27,-0.020104278,-0.02017774,-0.020154897,-0.020138662,-0.020173345,-0.020151343,-0.020218592,-0.020133313,-0.020158079,-0.02021576,-0.020160187,-0.020153802,-0.020162534,-0.020162169,-0.02017339,-0.020159785,-0.020276528,-0.020134617,-0.020167794,-0.020143602
2012-11-28,-0.025267024,-0.02532472,-0.025306974,-0.025289204,-0.025317159,-0.025283378,-0.025367651,-0.025321338,-0.025312144,-0.025364611,-0.025310773,-0.025310677,-0.02531683,-0.025319804,-0.025347043,-0.02531344,-0.025444467,-0.025284555,-0.025307272,-0.025315266
2012-11-29,-0.025274653,-0.025308076,-0.025307234,-0.025263827,-0.025326151,-0.025296446,-0.025367144,-0.025283437,-0.025290374,-0.025369052,-0.025310654,-0.02533402,-0.0253133,-0.025310893,-0.02528752,-0.025305178,-0.02538177,-0.025292967,-0.025338192,-0.025310341
2012-11-30,-0.025279488,-0.025315743,-0.025301654,-0.025258597,-0.02532043,-0.025327455,-0.025366079,-0.025285464,-0.025301587,-0.025361758,-0.025309209,-0.025325146,-0.025319207,-0.025273364,-0.025327649,-0.025307681,-0.025384959,-0.025294516,-0.025307681,-0.025309432
2012-12-03,-0.024074342,-0.024111476,-0.024095256,-0.024123888,-0.024120603,-0.024112616,-0.024152111,-0.024087835,-0.024097968,-0.024149802,-0.02410544,-0.024127614,-0.024111096,-0.02409764,-0.024084631,-0.024098951,-0.024106,-0.024101827,-0.024129886,-0.024076309
