date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2014-07-03,-0.006601561,-0.0064807422,-0.0065178163,-0.006465886,-0.0065352954,-0.0065120645,-0.0064632036,-0.006508369,-0.0065999366,-0.006500397,-0.0064884014,-0.0065578558,-0.00650448,-0.006460894,-0.006491471,-0.0065031834,-0.0065091588,-0.006505642,-0.006531868,-0.006552521
2014-07-07,-0.006602619,-0.006513614,-0.0065202005,-0.006473396,-0.006539751,-0.006527979,-0.0064784326,-0.006509859,-0.006600041,-0.0064959563,-0.0064808317,-0.006503064,-0.0065105297,-0.0064656325,-0.00648785,-0.0065130927,-0.006488312,-0.0065059103,-0.0065468885,-0.006559346
2014-07-08,-0.0066020377,-0.006524224,-0.0065452643,-0.0064644404,-0.0065471716,-0.006516043,-0.006475631,-0.0065100826,-0.006602887,-0.006502036,-0.006484885,-0.0065687634,-0.0065180995,-0.006457839,-0.006510455,-0.0064968206,-0.0065147765,-0.006521348,-0.006550122,-0.006560955
2014-07-09,-0.0062793083,-0.0062200166,-0.0061835684,-0.006156165,-0.006222982,-0.006203685,-0.0061434843,-0.0061849095,-0.0062806495,-0.0061904974,-0.006159235,-0.006240014,-0.006188784,-0.0061606504,-0.0061785914,-0.006215412,-0.006186459,-0.006209422,-0.0062291957,-0.006231535
2014-07-10,-0.004411746,-0.004368756,-0.0043483414,-0.004281733,-0.0043566413,-0.0043362267,-0.0042789467,-0.0043214597,-0.0044169463,-0.004317973,-0.004280288,-0.004388366,-0.0043440796,-0.004272584,-0.004321534,-0.0043294765,-0.0043047257,-0.00433952,-0.004354555,-0.0043682344
2014-07-11,-0.0066022016,-0.0065366514,-0.0065117963,-0.006488789,-0.006542001,-0.0065263547,-0.0064595826,-0.006510634,-0.0066010095,-0.006499056,-0.006476734,-0.0065674223,-0.006542925,-0.0065128542,-0.006495554,-0.006520871,-0.006488312,-0.006528739,-0.006552551,-0.006559644
2014-07-14,-0.004375268,-0.0043332614,-0.004271198,-0.0042747,-0.0043114163,-0.0043012686,-0.004235793,-0.0042865314,-0.0043747015,-0.0042686947,-0.0042563863,-0.0042770393,-0.004308749,-0.004289869,-0.004270289,-0.004311133,-0.004315365,-0.004299093,-0.004318569,-0.00434478
2014-07-15,-0.0066012777,-0.0065426715,-0.0065073855,-0.0064870007,-0.006540913,-0.006526638,-0.006462384,-0.006509397,-0.0066007264,-0.00650293,-0.006473575,-0.006518934,-0.0065307952,-0.0065189786,-0.006491948,-0.0064921565,-0.0065616705,-0.0065291263,-0.0065312274,-0.0065189935
2014-07-16,-0.006601531,-0.006553743,-0.006541956,-0.00650369,-0.006543372,-0.006534923,-0.0064565577,-0.0064975657,-0.0066007264,-0.006508503,-0.0064703412,-0.00657608,-0.0065342225,-0.0064954646,-0.006521512,-0.0064918883,-0.0065720864,-0.0065301843,-0.006554533,-0.006524969
2014-07-17,-0.006601859,-0.0065565594,-0.0065385886,-0.006497655,-0.0065403916,-0.006533835,-0.0064882077,-0.0064910688,-0.0066007264,-0.006512288,-0.0064829774,-0.006541986,-0.0065079816,-0.006514374,-0.0065176524,-0.0065343864,-0.006571714,-0.006515611,-0.006553728,-0.006520573
2014-07-18,-0.005884234,-0.0058447607,-0.005824063,-0.005793486,-0.0058211572,-0.0058295466,-0.0057831593,-0.005791936,-0.005882997,-0.0057903267,-0.0057625063,-0.005853791,-0.005771432,-0.005792383,-0.00580715,-0.005805839,-0.005867932,-0.005808387,-0.0058337487,-0.005816359
2014-07-21,-0.008664269,-0.008602221,-0.008583892,-0.008565325,-0.008602414,-0.0086061545,-0.008528221,-0.008572791,-0.008650262,-0.008566905,-0.008553449,-0.0086344965,-0.008557368,-0.008578587,-0.008597825,-0.008570287,-0.008586023,-0.008595947,-0.008617405,-0.008599002
2014-07-22,-0.006602172,-0.0065643825,-0.0065317787,-0.0065037645,-0.006538857,-0.006554205,-0.006453667,-0.0065211095,-0.0065846033,-0.00650743,-0.006468419,-0.0065681376,-0.0064973123,-0.0065104254,-0.006528694,-0.006486673,-0.006513227,-0.006533731,-0.00654443,-0.006514419
2014-07-23,-0.0056558736,-0.0055917837,-0.0056142397,-0.005567182,-0.0055865683,-0.005588297,-0.0055228956,-0.0055848844,-0.005604092,-0.0055607,-0.005539585,-0.005642403,-0.0055370815,-0.0055466928,-0.0055892207,-0.005556289,-0.00556368,-0.005594436,-0.005599547,-0.005593274
2014-07-24,-0.0066025145,-0.006552983,-0.006563816,-0.0065256096,-0.0065366663,-0.0065471716,-0.006465707,-0.006514568,-0.006543357,-0.0064995475,-0.006498117,-0.0066024996,-0.0064921267,-0.0064979084,-0.0065444447,-0.006523285,-0.0065050907,-0.006522108,-0.0065487213,-0.006543804
2014-07-25,-0.0062996782,-0.0062778033,-0.0062460937,-0.006233085,-0.006234769,-0.0062365867,-0.0061520077,-0.0062312074,-0.00623231,-0.006204594,-0.0062032975,-0.0062984265,-0.0062070824,-0.006185893,-0.006230656,-0.0062469877,-0.006250251,-0.006243158,-0.006245304,-0.0062441565
2014-07-28,-0.006602023,-0.006574843,-0.006572727,-0.0065349527,-0.0065336265,-0.006541986,-0.0065093823,-0.0065194257,-0.0065283813,-0.0064862557,-0.006495718,-0.0066011883,-0.0065034814,-0.006502304,-0.006573636,-0.006549794,-0.006563548,-0.006533105,-0.0065402873,-0.0065384842
2014-07-29,-0.0065773167,-0.006572906,-0.0065598376,-0.0065283366,-0.0065295734,-0.006532032,-0.006475035,-0.006510038,-0.006524656,-0.0064882077,-0.0064891614,-0.006601248,-0.006515298,-0.006514255,-0.0065823533,-0.0065557845,-0.006567437,-0.0065086074,-0.006545339,-0.0064940043
2014-07-30,-0.0071293153,-0.0071149208,-0.0071274526,-0.0070872344,-0.0071024485,-0.0071042366,-0.007103551,-0.0070793517,-0.0071139373,-0.007055048,-0.0070635565,-0.007160712,-0.007076118,-0.0070823617,-0.007143397,-0.007117305,-0.007118512,-0.0070664175,-0.0071028955,-0.0070971437
2014-07-31,-0.007875446,-0.007895354,-0.007894192,-0.007862169,-0.007875714,-0.00786281,-0.007856566,-0.007859204,-0.007893268,-0.007830206,-0.007861245,-0.007941682,-0.0078515895,-0.007867146,-0.007926021,-0.007867459,-0.007875059,-0.0078624375,-0.007873867,-0.007903386
2014-08-01,-0.006587077,-0.0065850653,-0.006556947,-0.006527085,-0.0065429397,-0.006531868,-0.0065863766,-0.0065174736,-0.0065648444,-0.0065060593,-0.006521929,-0.0066411383,-0.006510917,-0.006550152,-0.006601233,-0.006541509,-0.0065622367,-0.006542269,-0.006531153,-0.0065568723
2014-08-04,-0.0056109913,-0.005601663,-0.005581323,-0.0055432506,-0.0055682845,-0.005554829,-0.0056210794,-0.005534146,-0.005594302,-0.0055390187,-0.0055311806,-0.005671341,-0.0055284984,-0.005569566,-0.0056302585,-0.005539689,-0.0056062527,-0.005558733,-0.0055569895,-0.0055905767
2014-08-05,-0.00658432,-0.006562505,-0.0065631904,-0.00651953,-0.0065438785,-0.0065123476,-0.0065973587,-0.006494779,-0.006596897,-0.0065233745,-0.0065109916,-0.006624881,-0.006578002,-0.00651576,-0.006601248,-0.0065675713,-0.006582547,-0.0065228827,-0.0065328665,-0.0065762587
2014-08-06,-0.006574977,-0.006565381,-0.0065670647,-0.006512467,-0.0065437295,-0.0065283366,-0.006559957,-0.006498847,-0.0065988638,-0.006518502,-0.006504897,-0.006630365,-0.0065737553,-0.00650518,-0.0066020824,-0.0065791197,-0.0065862574,-0.0064939894,-0.006527353,-0.0065670796
2014-08-07,-0.005119223,-0.00509255,-0.0050797947,-0.0050520636,-0.00505941,-0.0050409473,-0.0050612576,-0.005026657,-0.0051206984,-0.0050384887,-0.0050386824,-0.005117316,-0.005077634,-0.005031351,-0.0051199086,-0.0050846078,-0.0051030703,-0.0050033815,-0.0050435998,-0.005088318
2014-08-08,-0.0065775253,-0.0065838434,-0.0065743066,-0.006535325,-0.0065447874,-0.0065319575,-0.0065464117,-0.0065219738,-0.00660092,-0.0065246113,-0.006515328,-0.0065994,-0.0065609105,-0.006532181,-0.0066015758,-0.0065697767,-0.0065936036,-0.006482113,-0.006532345,-0.006569702
2014-08-11,-0.006563533,-0.0065696724,-0.006558154,-0.006519217,-0.0065419413,-0.0065233298,-0.0065687187,-0.006519813,-0.006600905,-0.00651801,-0.006514434,-0.0066002794,-0.006531615,-0.0065405257,-0.006601218,-0.0065546967,-0.0065787323,-0.0064847805,-0.006532181,-0.0065212883
2014-08-12,-0.006561611,-0.006565053,-0.0065541603,-0.006516088,-0.0065417625,-0.006532792,-0.006590996,-0.0065111257,-0.006600905,-0.0065180548,-0.0065093674,-0.0065963306,-0.00654066,-0.006557647,-0.0066019483,-0.006552685,-0.006575424,-0.006483931,-0.00653835,-0.006522823
2014-08-13,-0.0038079356,-0.0037836914,-0.0037847792,-0.0037590598,-0.0037770604,-0.0037672853,-0.003768835,-0.0037348007,-0.0038367992,-0.0037536656,-0.003750447,-0.0038281714,-0.0037096625,-0.0037878042,-0.0038372015,-0.0037836467,-0.003833506,-0.0037373637,-0.0037764942,-0.00374924
2014-08-14,-0.0054740347,-0.005471278,-0.005468998,-0.0054348297,-0.005450044,-0.005447168,-0.0054597445,-0.0054250546,-0.0055138506,-0.0054252334,-0.0054348744,-0.0055054016,-0.0054258592,-0.0054510124,-0.005514402,-0.005382035,-0.0055228956,-0.0054045506,-0.0054427274,-0.0054455437
2014-08-15,-0.006562505,-0.006563548,-0.00654969,-0.0065236576,-0.0065424033,-0.0065391697,-0.0065494664,-0.0065105446,-0.006600935,-0.0065188445,-0.0065194406,-0.0065945573,-0.0065186657,-0.0065461136,-0.0066026933,-0.0064766444,-0.0066163577,-0.0064995177,-0.0065315105,-0.006527189
2014-08-18,-0.0065613724,-0.0065656938,-0.0065619834,-0.0065177865,-0.006535191,-0.0065351315,-0.006546695,-0.0064983405,-0.006600935,-0.0065117814,-0.0065153874,-0.006597344,-0.0065358616,-0.006523732,-0.0066012777,-0.0064734556,-0.0066086985,-0.0064911284,-0.006522272,-0.006512258
2014-08-19,-0.0065688677,-0.0064826645,-0.0065509565,-0.006518636,-0.0065414794,-0.006525252,-0.0065370537,-0.006523285,-0.006600935,-0.0065256096,-0.0065292306,-0.006598849,-0.0065389164,-0.006531317,-0.0066028126,-0.006456379,-0.006613288,-0.006486375,-0.0065345503,-0.006495703
2014-08-20,-0.005237002,-0.005149279,-0.005210001,-0.005183805,-0.0052117147,-0.0051630028,-0.0052049793,-0.0051903613,-0.005265612,-0.0051897205,-0.0051831044,-0.005259786,-0.0051761456,-0.005205501,-0.0052659996,-0.0051211156,-0.005280573,-0.0051585324,-0.0052003004,-0.00515664
2014-08-21,-0.0051262863,-0.0050973333,-0.0051056184,-0.005077485,-0.0050883926,-0.0050747283,-0.005071465,-0.005076889,-0.0051562823,-0.0050756373,-0.0050810166,-0.005146388,-0.005076278,-0.005082596,-0.0051567294,-0.0049928017,-0.005175967,-0.005073417,-0.0050824024,-0.005048264
2014-08-22,-0.0076010562,-0.0075926967,-0.0075865127,-0.0075566657,-0.007577289,-0.0075554587,-0.007570926,-0.007556338,-0.0076340474,-0.007553462,-0.0075560547,-0.007628668,-0.00757261,-0.0075652935,-0.007635284,-0.007472817,-0.0076413043,-0.0075486936,-0.00757562,-0.0075406767
2014-08-25,-0.003336284,-0.0033267622,-0.0033188646,-0.0032932644,-0.0033105647,-0.0032991355,-0.0033135598,-0.0032925194,-0.0033681428,-0.0032921468,-0.0032969748,-0.0033614074,-0.0033073758,-0.0033098792,-0.0033695733,-0.0032207405,-0.0033848023,-0.003285933,-0.0033173447,-0.0032811945
2014-08-26,-0.006568644,-0.0065605827,-0.006544668,-0.006516803,-0.006546978,-0.006517146,-0.0065507777,-0.0065309294,-0.006600935,-0.006532941,-0.0065234043,-0.006597016,-0.0065319724,-0.006525386,-0.006601412,-0.0064493753,-0.0066191144,-0.006513629,-0.006539721,-0.00651123
2014-08-27,-0.008285839,-0.008329723,-0.0082681365,-0.008244593,-0.008267853,-0.00824425,-0.008272294,-0.008230928,-0.008325774,-0.008265097,-0.008249912,-0.008319173,-0.008242179,-0.008236278,-0.0083257295,-0.008189622,-0.008320618,-0.008240331,-0.008250076,-0.008224208
2014-08-28,-0.0041571297,-0.0041915216,-0.0041417666,-0.004110027,-0.0041355826,-0.004123483,-0.0041759647,-0.004099656,-0.0041868575,-0.0041034855,-0.0041110106,-0.0041849203,-0.0041233636,-0.0041146465,-0.0041856654,-0.004034493,-0.0041963495,-0.004101757,-0.0041131414,-0.0040967055
2014-08-29,-0.0018161123,-0.0018547063,-0.0018055623,-0.0017694121,-0.0017974859,-0.0017821079,-0.0018493419,-0.0017540788,-0.001852799,-0.0017650758,-0.0017714237,-0.0018518453,-0.0017847305,-0.0017788743,-0.0018526202,-0.0017070805,-0.0018637811,-0.0017663126,-0.001776505,-0.0017402505
2014-09-02,-0.006569568,-0.0066054054,-0.006564576,-0.006526742,-0.0065513737,-0.0065103658,-0.0065809228,-0.0065007396,-0.006600041,-0.0065215416,-0.006527338,-0.0065957494,-0.0065425076,-0.006524969,-0.006601263,-0.006538529,-0.006617699,-0.0065152533,-0.006518621,-0.0065176524
2014-09-03,-0.006571356,-0.0066034384,-0.0065621324,-0.0065302737,-0.00654513,-0.006546352,-0.0065298565,-0.0065156706,-0.0066003986,-0.006518949,-0.0065324046,-0.0065952577,-0.006538186,-0.0065323897,-0.0066009797,-0.0065478273,-0.0066186674,-0.006511543,-0.0065251626,-0.0065090396
2014-09-04,-0.006572265,-0.00660469,-0.0065349527,-0.0065150894,-0.00653762,-0.0065035857,-0.0065489598,-0.006517146,-0.006600011,-0.0065079667,-0.0065095015,-0.0065971203,-0.0065090545,-0.006505344,-0.0065768696,-0.0065109916,-0.006621171,-0.0065007545,-0.00650217,-0.006520707
2014-09-05,-0.0065681376,-0.0066050775,-0.006541569,-0.006511558,-0.006543044,-0.0065527894,-0.0065491833,-0.0065229423,-0.006600488,-0.0065078475,-0.006503526,-0.006596733,-0.006520558,-0.006487403,-0.0065862574,-0.0065282322,-0.0065993555,-0.0065209456,-0.0065003373,-0.006512586
2014-09-08,-0.006607864,-0.006653879,-0.0066076405,-0.0065615065,-0.0065772124,-0.006594185,-0.0065704025,-0.0065628327,-0.0066493936,-0.0065460987,-0.00655644,-0.0066450126,-0.0065823384,-0.0065283664,-0.0066147335,-0.0065877624,-0.0066424944,-0.006579075,-0.0065408237,-0.006558556
2014-09-09,-0.00656705,-0.006604869,-0.006542612,-0.0065103658,-0.0065365024,-0.0065576173,-0.0065310635,-0.006509129,-0.006602127,-0.006496448,-0.0065149404,-0.0065880604,-0.0064586587,-0.006475631,-0.0065797456,-0.006530363,-0.0066076554,-0.006514821,-0.0064915307,-0.006504867
2014-09-10,-0.007245753,-0.007285822,-0.0072108842,-0.0071840025,-0.007230375,-0.0072207786,-0.007202599,-0.007193718,-0.007282499,-0.007208083,-0.007202495,-0.0072711743,-0.0071746,-0.0071605034,-0.007242713,-0.0071553625,-0.007287819,-0.0071881153,-0.007181946,-0.0072140284
2014-09-11,-0.007106561,-0.007142026,-0.007072348,-0.0070543773,-0.0070567317,-0.0070970096,-0.007034827,-0.007051844,-0.0071375407,-0.0070617534,-0.007056091,-0.007124711,-0.0070040263,-0.0070168115,-0.007061992,-0.007060129,-0.007145647,-0.007053409,-0.0070421435,-0.0070537664
2014-09-12,-0.0064576007,-0.0065534897,-0.006469298,-0.006450478,-0.006467957,-0.0064926036,-0.0064491965,-0.0064549185,-0.006548498,-0.006462235,-0.006453205,-0.006532524,-0.0064372607,-0.006437082,-0.0064628758,-0.006466169,-0.006455485,-0.006445218,-0.0064408965,-0.0064467527
2014-09-15,-0.0065561123,-0.0066046454,-0.006492097,-0.0065072216,-0.0065084435,-0.006548349,-0.0064995326,-0.0064993836,-0.006600771,-0.0064968206,-0.0065206327,-0.006598104,-0.00648186,-0.006498996,-0.0065467097,-0.0065232255,-0.0065925308,-0.0065114386,-0.0064948983,-0.0065315254
2014-09-16,-0.0065631755,-0.0066038705,-0.0065290965,-0.0065107085,-0.0065157153,-0.0065506585,-0.0065204836,-0.0065027513,-0.006600786,-0.0065172203,-0.0065345056,-0.006590862,-0.0064645745,-0.006501097,-0.006560359,-0.0065241195,-0.0066029616,-0.0065093674,-0.006491605,-0.006515015
2014-09-17,-0.007308159,-0.00734045,-0.0072791465,-0.007251758,-0.007250134,-0.0072777756,-0.0072846897,-0.0072244145,-0.0073396005,-0.007241223,-0.007266853,-0.0073293187,-0.0072149523,-0.0072320737,-0.0072786994,-0.00727107,-0.007348839,-0.007248763,-0.007228736,-0.0072634704
2014-09-18,-0.006532166,-0.0065856613,-0.0065300353,-0.0064971037,-0.006508339,-0.0065088756,-0.006546084,-0.0064906217,-0.006581787,-0.006511662,-0.0065148957,-0.0065823086,-0.0064743795,-0.0065083243,-0.0065509565,-0.0065051205,-0.0065912344,-0.0065177865,-0.0064606853,-0.006529648
2014-09-19,-0.0054173656,-0.0054570325,-0.005412001,-0.0053677447,-0.005372364,-0.0053740926,-0.0053620376,-0.0053279735,-0.0054528154,-0.0053685047,-0.005384106,-0.0054544844,-0.0053259917,-0.005380664,-0.0054179467,-0.0053892173,-0.0054594763,-0.0053757615,-0.005332906,-0.0053837486
2014-09-22,-0.005446259,-0.005483512,-0.0054122545,-0.0053813793,-0.0053792484,-0.005405117,-0.0053739287,-0.0053466,-0.0054787584,-0.005407516,-0.0054193474,-0.0054590143,-0.0053534545,-0.0053949393,-0.005432386,-0.0054016598,-0.005485613,-0.005384434,-0.0053440966,-0.005398635
2014-09-23,-0.0076200403,-0.0076584406,-0.007599462,-0.0075561143,-0.007567171,-0.007591564,-0.007566128,-0.0075600035,-0.007654894,-0.007551674,-0.0075814016,-0.007644672,-0.007550452,-0.00759444,-0.0075966157,-0.0075742193,-0.0076613463,-0.00756507,-0.0075508393,-0.007572774
2014-09-24,-0.0061099716,-0.006145362,-0.006102819,-0.0060413517,-0.0060661472,-0.006079931,-0.006079752,-0.006060306,-0.00614189,-0.0060563274,-0.0060830005,-0.006142024,-0.006013442,-0.006085966,-0.0061036833,-0.006082032,-0.0061499365,-0.0060488023,-0.006065566,-0.0060695447
2014-09-25,-0.006545324,-0.0066303797,-0.00657608,-0.0065176673,-0.0065654404,-0.0065621324,-0.006569553,-0.006553445,-0.0066269673,-0.0065517314,-0.006554801,-0.0066295452,-0.006489534,-0.0065675713,-0.006593365,-0.0065773763,-0.006551508,-0.0065312274,-0.006557528,-0.0065633096
2014-09-26,-0.006552238,-0.006604437,-0.0065536834,-0.0064926483,-0.006526593,-0.006531421,-0.0065429546,-0.006524328,-0.006600786,-0.0065335967,-0.006547991,-0.0066014864,-0.0064558126,-0.006552521,-0.006570194,-0.006564323,-0.006569762,-0.006489847,-0.0065396465,-0.0065141805
2014-09-29,-0.0065629967,-0.0066031404,-0.006540004,-0.006497178,-0.006535325,-0.0065405406,-0.006490547,-0.0065219887,-0.006600786,-0.0065162666,-0.0065360256,-0.0065960325,-0.0064521916,-0.006549258,-0.0065581687,-0.006542612,-0.006586615,-0.006497536,-0.0065245517,-0.0065230764
2014-09-30,-0.0065677054,-0.0066094287,-0.0065413304,-0.0064941384,-0.0065262057,-0.0065366514,-0.0064710863,-0.0065195896,-0.0066007413,-0.0065138377,-0.0065362044,-0.0065975226,-0.0064674057,-0.006545339,-0.006589357,-0.0065387525,-0.0065781064,-0.0064953454,-0.0065266974,-0.006517861
2014-10-01,-0.006551001,-0.0066124536,-0.006533686,-0.00649241,-0.0065153874,-0.0065157153,-0.006460596,-0.0065092333,-0.0066007413,-0.0065144934,-0.006526906,-0.0065986104,-0.0065018274,-0.0065255202,-0.0065600313,-0.006537456,-0.006572146,-0.006473545,-0.0065087713,-0.0064965375
2014-10-02,-0.0049845763,-0.005004186,-0.0049325563,-0.0048939176,-0.0049320646,-0.004926536,-0.004896257,-0.004912827,-0.0050038584,-0.0049090125,-0.004918013,-0.004997913,-0.004929561,-0.0049113818,-0.0049428083,-0.004945103,-0.0049181767,-0.0048987754,-0.0049330182,-0.0049153753
2014-10-03,-0.0065680332,-0.0066011287,-0.0065399595,-0.006497491,-0.006532509,-0.0065313764,-0.0064868815,-0.006521482,-0.006600786,-0.006509874,-0.006525103,-0.0065970905,-0.006476689,-0.006527398,-0.0065375306,-0.0065408684,-0.0065888055,-0.006504629,-0.006521348,-0.006512467
2014-10-06,-0.0026181822,-0.002678681,-0.0026041006,-0.002564389,-0.0026036685,-0.0026045626,-0.0025547182,-0.002602402,-0.0026783084,-0.0025866365,-0.0025869196,-0.0026690995,-0.0025962775,-0.0025899445,-0.0025876646,-0.0026170348,-0.0026001667,-0.0025784855,-0.0025869792,-0.0026236062
2014-10-07,-0.006582249,-0.006601054,-0.0065625496,-0.0065057464,-0.0065476783,-0.00653005,-0.006526742,-0.006534729,-0.006600771,-0.0065162964,-0.006519053,-0.006599758,-0.0064957924,-0.006530676,-0.0065219738,-0.006536115,-0.0067052282,-0.0065205283,-0.006536383,-0.0065560974
2014-10-08,-0.0065602995,-0.0066011585,-0.0065484233,-0.0065013953,-0.006534148,-0.0065195747,-0.006528888,-0.0065227337,-0.006600786,-0.0065120347,-0.0065235384,-0.0066012032,-0.006519381,-0.006525088,-0.0065137334,-0.006541971,-0.006585557,-0.006506268,-0.006522689,-0.0065333433
2014-10-09,-0.010358546,-0.010372046,-0.010328058,-0.010271151,-0.010308523,-0.010303009,-0.010307018,-0.0102796,-0.010371838,-0.01030818,-0.010293204,-0.01037072,-0.010303307,-0.010309402,-0.010295276,-0.010239411,-0.010380466,-0.010264117,-0.010294799,-0.010302801
2014-10-10,-0.007232342,-0.007259611,-0.0072221197,-0.007150907,-0.00719117,-0.0071879514,-0.0071799345,-0.0071574636,-0.0072593577,-0.00718214,-0.0071772076,-0.0072580166,-0.007185612,-0.007191349,-0.0072031505,-0.007122118,-0.0073918886,-0.0071582533,-0.007189084,-0.007169638
2014-10-13,-0.007825453,-0.0077965446,-0.0077672936,-0.0076833554,-0.0077308603,-0.007695619,-0.007705409,-0.0076840855,-0.0077961423,-0.007721562,-0.0077039637,-0.0077924468,-0.007746894,-0.0077309497,-0.0077564456,-0.0077340193,-0.007894937,-0.007707868,-0.0077377595,-0.007722426
2014-10-14,-0.0066167004,-0.006601218,-0.0065468885,-0.0064956583,-0.006526489,-0.006505657,-0.006488312,-0.0065102912,-0.006600786,-0.0065204687,-0.006510932,-0.0065983124,-0.006545026,-0.0064817555,-0.0065030195,-0.0065424033,-0.0066589303,-0.0065385886,-0.006503541,-0.006488029
2014-10-15,-0.00660019,-0.0066010095,-0.0065729804,-0.0064991005,-0.006520007,-0.00650673,-0.0064822473,-0.006500352,-0.0066007264,-0.006529782,-0.006511871,-0.006586749,-0.0065447576,-0.0065245368,-0.006552819,-0.0065365173,-0.006573472,-0.006542567,-0.0065178163,-0.006484676
2014-10-16,-0.0065940954,-0.006601054,-0.0065742023,-0.0064874776,-0.006506551,-0.00647885,-0.0064603724,-0.006475184,-0.0066007264,-0.0065361746,-0.0065140165,-0.006572921,-0.0065274574,-0.006483916,-0.0065664835,-0.0065310784,-0.006549496,-0.0065479614,-0.006505642,-0.0065230764
2014-10-17,-0.0073299296,-0.0073649846,-0.007330861,-0.0072554015,-0.007290866,-0.0072820596,-0.0072585456,-0.0072813593,-0.007364694,-0.0072965734,-0.0072831623,-0.007341806,-0.007304821,-0.007269632,-0.00736038,-0.007300321,-0.0072693266,-0.00731143,-0.0072796308,-0.007254619
2014-10-20,-0.007738713,-0.00782663,-0.0077552684,-0.0077230074,-0.0077505,-0.007738713,-0.007737983,-0.0077460594,-0.007826302,-0.0077428557,-0.007732723,-0.007816244,-0.007775534,-0.007726986,-0.007731352,-0.0077730753,-0.007924829,-0.0077790506,-0.007738624,-0.007713843
2014-10-21,-0.006552238,-0.0066011287,-0.0065783747,-0.0064938553,-0.006508846,-0.00649688,-0.0065150596,-0.0064871795,-0.0066007264,-0.006523568,-0.00650445,-0.006591726,-0.006545741,-0.006503675,-0.0065245666,-0.0065426566,-0.0067271926,-0.006547753,-0.006510008,-0.0065336116
2014-10-22,-0.0035422032,-0.0036203747,-0.003575999,-0.0035214012,-0.0035047566,-0.0035316234,-0.003505442,-0.0035304015,-0.003620196,-0.0035469716,-0.003527913,-0.0036110168,-0.0035604422,-0.0035014038,-0.003541473,-0.003550369,-0.0037654673,-0.0035649275,-0.0035290753,-0.0035284793
2014-10-23,-0.007591594,-0.0077079125,-0.0076594837,-0.0076068677,-0.00762308,-0.007605884,-0.007589627,-0.007601682,-0.0077075846,-0.007631574,-0.007619012,-0.0076946206,-0.0076341964,-0.0075941123,-0.007623721,-0.007640142,-0.007849727,-0.0076584853,-0.0076176114,-0.0076458044
2014-10-24,-0.008625414,-0.008716758,-0.008638624,-0.008614842,-0.008643966,-0.008619759,-0.008604381,-0.0086274855,-0.008716408,-0.008635875,-0.008603949,-0.008602392,-0.008656789,-0.008593332,-0.008635249,-0.008648384,-0.008963358,-0.008659851,-0.00861543,-0.008648727
2014-10-27,-0.006060902,-0.0061523803,-0.006105963,-0.006041471,-0.006008748,-0.0060419776,-0.006032858,-0.0060677864,-0.006151993,-0.0060928203,-0.006039355,-0.0060157515,-0.0060919113,-0.006045986,-0.006041903,-0.006078277,-0.0063876845,-0.006096918,-0.006058175,-0.0060457326
2014-10-28,-0.006483976,-0.0066009797,-0.006517891,-0.006482724,-0.0064833947,-0.0064877607,-0.0064696707,-0.0064932443,-0.0065292157,-0.006526727,-0.006495524,-0.0064583607,-0.006528396,-0.00648785,-0.006483767,-0.0065262206,-0.006628249,-0.0065245815,-0.006497357,-0.0064980425
2014-10-29,-0.0035462116,-0.0036619192,-0.0035737192,-0.003536794,-0.003516439,-0.0035379564,-0.0035345887,-0.0035574173,-0.0035749262,-0.0035923754,-0.003554303,-0.003555495,-0.0035844778,-0.0035458242,-0.0035382246,-0.003595311,-0.0036497747,-0.0035678928,-0.0035623347,-0.0035694723
2014-10-30,-0.006477628,-0.0065207668,-0.00655343,-0.0064855553,-0.0065184124,-0.0064684935,-0.006460879,-0.0064974315,-0.0065454133,-0.0065319277,-0.0064926483,-0.0064840056,-0.006538082,-0.006511543,-0.006516073,-0.006538514,-0.006575037,-0.006524954,-0.00651649,-0.006512258
2014-10-31,-0.0058404244,-0.005938355,-0.0058955587,-0.005840767,-0.0058786906,-0.0058381893,-0.005824093,-0.0058476813,-0.0059384294,-0.0058710016,-0.0058396943,-0.005850751,-0.005888153,-0.0058658905,-0.005879808,-0.005898718,-0.0059439577,-0.005873639,-0.0058666356,-0.0058282353
2014-11-03,-0.007977251,-0.008064602,-0.007998366,-0.007963244,-0.007996876,-0.007966477,-0.007972185,-0.007970292,-0.008037228,-0.007982004,-0.0079572685,-0.007970754,-0.008017082,-0.007974643,-0.00798643,-0.008010093,-0.008156065,-0.008001778,-0.007975701,-0.007940162
2014-11-04,-0.004419569,-0.004485134,-0.004455287,-0.004395146,-0.004435528,-0.004387144,-0.0044111647,-0.004395012,-0.0044567175,-0.0044141,-0.0043770857,-0.0044021644,-0.00444052,-0.0043877997,-0.004410479,-0.0044336356,-0.0046121664,-0.004434768,-0.004394833,-0.0043495484
2014-11-05,-0.0065159686,-0.006570015,-0.0065743662,-0.006507296,-0.006519858,-0.006482575,-0.00647654,-0.006518189,-0.0065884776,-0.0065219887,-0.006491814,-0.0065416433,-0.0065423436,-0.006479595,-0.0065411516,-0.0065539367,-0.0067374296,-0.0065568127,-0.0065063573,-0.0064819492
