date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2020-10-07,-0.010255415,-0.0073900707,-0.009017993,-0.008977909,-0.009021942,-0.009305034,-0.008990813,-0.008994628,-0.008996446,-0.008981694,-0.008963887,-0.009007949,-0.008994598,-0.009009559,-0.009020049,-0.009009752,-0.010392327,-0.00897995,-0.0093240775,-0.0089739
2020-10-08,-0.005399827,-0.0023200547,-0.004075963,-0.004036609,-0.0040858574,-0.004360456,-0.004066501,-0.0040503927,-0.0040506013,-0.004060123,-0.0040175803,-0.00408921,-0.004066039,-0.004075963,-0.0041105784,-0.004075367,-0.0055532046,-0.004047904,-0.0043802448,-0.004038293
2020-10-09,-0.00783268,-0.004843835,-0.006539244,-0.006515879,-0.0065525807,-0.0068260916,-0.0065164156,-0.0065236725,-0.00651956,-0.006513957,-0.006478686,-0.006574411,-0.00653458,-0.0065383352,-0.006607566,-0.0065429397,-0.00798564,-0.0065107383,-0.006845344,-0.0064990856
2020-10-12,-0.0077038445,-0.004507605,-0.0063308515,-0.0063126273,-0.006339837,-0.006621454,-0.006309945,-0.0063212253,-0.0062982924,-0.0063026287,-0.0062745996,-0.0063313283,-0.006318081,-0.0063258745,-0.0063487627,-0.006335754,-0.0077634044,-0.006306324,-0.006639112,-0.00627606
2020-10-13,-0.007932026,-0.0042667277,-0.0065446384,-0.0065236427,-0.0065429546,-0.006825689,-0.00650296,-0.006517742,-0.006507043,-0.0065327026,-0.00647432,-0.00651725,-0.0065203346,-0.006525535,-0.006512914,-0.006539721,-0.00798573,-0.0065039285,-0.0069157816,-0.0064933784
2020-10-14,-0.002122793,0.0014574791,-0.0009755378,-0.00095686666,-0.0009931808,-0.0012647992,-0.00095171086,-0.0009660607,-0.00093728653,-0.00096077076,-0.0009124612,-0.0009549742,-0.0009576266,-0.0009730791,-0.0009699946,-0.00097604445,-0.002571035,-0.0009408926,-0.0012872254,-0.00092074624
2020-10-15,-0.0076326616,-0.0042200424,-0.00653686,-0.006520409,-0.0065518506,-0.006820921,-0.0065102912,-0.0065104254,-0.00648256,-0.006518159,-0.0064710714,-0.006499473,-0.006509263,-0.006537039,-0.006517682,-0.0065212585,-0.00809795,-0.006495718,-0.0068450607,-0.0064828135
2020-10-16,-0.007861603,-0.0030287688,-0.006533686,-0.0065182187,-0.0065381117,-0.006795544,-0.0065097846,-0.00651728,-0.0064896382,-0.0065024234,-0.006491665,-0.0065441765,-0.0065209754,-0.0065362193,-0.006519381,-0.006547559,-0.00806554,-0.006503228,-0.0068949945,-0.0065025277
2020-10-19,-0.007889602,-0.0004108285,-0.006526742,-0.0065103956,-0.0065399,-0.0072376914,-0.006515909,-0.006523598,-0.006501276,-0.0065056123,-0.0065069087,-0.006557081,-0.0065268464,-0.006529141,-0.006529037,-0.006540481,-0.007761035,-0.006516833,-0.0068983026,-0.0065143444
2020-10-20,-0.0076484866,-0.00034958473,-0.0065286644,-0.0065209754,-0.006551478,-0.00683764,-0.0065310337,-0.0065307505,-0.006513048,-0.0065067746,-0.0065091886,-0.006561149,-0.0065327026,-0.006540943,-0.006509576,-0.0065593757,-0.0077591725,-0.00651351,-0.006841276,-0.0065147765
2020-10-21,-0.007647354,-0.0022416597,-0.0065400936,-0.0065220185,-0.0065452047,-0.00683764,-0.006525103,-0.0065283813,-0.0065257736,-0.006504599,-0.0065046735,-0.006560955,-0.0065283217,-0.006534625,-0.006493423,-0.0065536685,-0.007757712,-0.006494526,-0.0068411417,-0.0065176524
2020-10-22,-0.0076462664,-0.004015971,-0.0065387525,-0.006521959,-0.0065391846,-0.00683764,-0.0065227635,-0.0065197386,-0.0065165497,-0.0065268315,-0.0065116324,-0.0066086836,-0.006507326,-0.0065420456,-0.0065468885,-0.00655945,-0.007756252,-0.0064858235,-0.0068401285,-0.0065442957
2020-10-23,-0.007645089,-0.0054658093,-0.006542314,-0.0065149404,-0.00653382,-0.00683764,-0.0065214224,-0.006512616,-0.0065230466,-0.006519515,-0.006491471,-0.006618861,-0.006523568,-0.006542582,-0.0065607764,-0.0065709837,-0.0077548064,-0.0065042265,-0.0068389215,-0.0065535046
2020-10-26,-0.007133249,-0.0070023425,-0.006036345,-0.006021399,-0.0060431547,-0.006342236,-0.006028462,-0.0060329325,-0.0059988536,-0.006026704,-0.0059860535,-0.006116513,-0.006023068,-0.0060548224,-0.0060719587,-0.006051559,-0.0072401054,-0.006017063,-0.006343443,-0.0060274936
2020-10-27,-0.0034015512,-0.0025622135,-0.0022747999,-0.0022608822,-0.002293173,-0.0025789922,-0.0022743826,-0.0022659784,-0.0022389924,-0.0022507494,-0.002225477,-0.0023606305,-0.0022619402,-0.0022888219,-0.002317596,-0.0022773182,-0.0035133844,-0.002250049,-0.0025815552,-0.0022452807
2020-10-28,-0.007641945,-0.0068208613,-0.0065408684,-0.0064990707,-0.006545324,-0.00683764,-0.006533671,-0.006507624,-0.0064950325,-0.006526042,-0.0064837076,-0.006561402,-0.006519664,-0.006583456,-0.0065966137,-0.006531138,-0.0077507235,-0.006502483,-0.0068390258,-0.0065108575
2020-10-29,-0.007640872,-0.0068208613,-0.0065368004,-0.0064996816,-0.006530527,-0.00683764,-0.0065108277,-0.006515909,-0.0064821728,-0.0065079667,-0.0064847805,-0.0064992793,-0.006513182,-0.006539274,-0.006577883,-0.0065316297,-0.007749323,-0.0065009035,-0.0068391897,-0.006487701
2020-10-30,-0.00763971,-0.0068208613,-0.0065259673,-0.0065069236,-0.0065178014,-0.00683764,-0.00648636,-0.006516088,-0.0064945556,-0.006505508,-0.0064816363,-0.0065503456,-0.0065012164,-0.006531913,-0.006569255,-0.0065282173,-0.0077478774,-0.006491367,-0.0068384297,-0.006494496
2020-11-02,-0.0076385923,-0.0068208613,-0.0065262653,-0.0064992197,-0.0065212287,-0.00683764,-0.0064643063,-0.006515164,-0.0064818896,-0.0065010227,-0.006479401,-0.006487552,-0.006503094,-0.0065026768,-0.0065319873,-0.0065334477,-0.007746447,-0.0064853765,-0.006837938,-0.006497208
2020-11-03,-0.0076370127,-0.0068208613,-0.0065390207,-0.0064839907,-0.0065218993,-0.00683764,-0.0064667054,-0.006519694,-0.0064742304,-0.006501619,-0.006481696,-0.006455619,-0.0065053143,-0.0065300055,-0.006535489,-0.0065361895,-0.007745091,-0.006495673,-0.006838996,-0.006515298
2020-11-04,-0.009428117,-0.008580465,-0.008298788,-0.008247871,-0.008281592,-0.008597169,-0.008258689,-0.008273605,-0.0082397945,-0.008260582,-0.008244161,-0.00822394,-0.008279625,-0.00827818,-0.008266959,-0.0083037205,-0.00950313,-0.008258242,-0.008606855,-0.008291844
2020-11-05,-0.007635344,-0.0068208613,-0.0065466203,-0.006490413,-0.0065243877,-0.00683764,-0.006479744,-0.00653312,-0.0064931996,-0.0065077282,-0.0064817257,-0.0064721145,-0.0065330453,-0.0064781494,-0.0065420754,-0.006519545,-0.007742081,-0.006536428,-0.0068473555,-0.0065552182
2020-11-06,-0.0076319613,-0.0068208613,-0.006538693,-0.006497491,-0.006516475,-0.00683764,-0.006469194,-0.006505985,-0.0064781345,-0.0065081157,-0.006482441,-0.0064555593,-0.0065117963,-0.0064853616,-0.0065168925,-0.006527651,-0.0077376254,-0.006496165,-0.0068473555,-0.0065458454
2020-11-09,-0.007720623,-0.0068208613,-0.0065432526,-0.006495435,-0.00653312,-0.00683764,-0.006462965,-0.0065196343,-0.0064808168,-0.006502185,-0.0064947642,-0.0065206327,-0.006519798,-0.006516788,-0.006527696,-0.006534878,-0.007847626,-0.0065054037,-0.0068473555,-0.0064905174
2020-11-10,-0.007720623,-0.0068208613,-0.0065193214,-0.006486077,-0.0065295584,-0.00683764,-0.0064711906,-0.00652026,-0.0064923353,-0.006497655,-0.0064877905,-0.00646675,-0.006521467,-0.006558735,-0.0065358467,-0.006532479,-0.007847626,-0.0065043904,-0.0068473555,-0.0064726807
2020-11-11,-0.007944975,-0.007064257,-0.0067729093,-0.006731663,-0.0067746826,-0.0070810504,-0.0067343004,-0.0067573823,-0.0067581125,-0.0067475624,-0.006737072,-0.0067093857,-0.0067742355,-0.006798569,-0.006780524,-0.0067923553,-0.008068357,-0.0067362376,-0.007090766,-0.006789658
2020-11-12,-0.0070980527,-0.0062444992,-0.00594585,-0.0059097297,-0.0059424974,-0.00626174,-0.005900789,-0.0059236772,-0.0059287734,-0.005921323,-0.0059096552,-0.0058999695,-0.005943183,-0.0059618987,-0.0059446283,-0.005956311,-0.007217098,-0.0059130676,-0.0062717386,-0.0059284605
2020-11-13,-0.0067730434,-0.005886201,-0.0055834837,-0.005556751,-0.005592812,-0.0059031285,-0.005563546,-0.005570624,-0.005582098,-0.0055670477,-0.0055538155,-0.0055932887,-0.0055950023,-0.0056159087,-0.005592916,-0.0056029744,-0.006897647,-0.005556632,-0.0059129186,-0.005553905
2020-11-16,-0.008646909,-0.0077226497,-0.007406283,-0.0073964037,-0.007425744,-0.0077389814,-0.007391069,-0.0074199773,-0.007405717,-0.0074084587,-0.0073889084,-0.0073777325,-0.007434372,-0.007473547,-0.0074271597,-0.0074317493,-0.00877792,-0.007406015,-0.007748518,-0.0073763467
2020-11-17,-0.007720623,-0.0068208613,-0.006517876,-0.006487284,-0.006537918,-0.00683764,-0.0065075345,-0.006534178,-0.0065129735,-0.0065126307,-0.0064805634,-0.006453786,-0.0065426566,-0.0065710135,-0.006530378,-0.0065424033,-0.007847626,-0.006509144,-0.0068473555,-0.006513674
2020-11-18,-0.007720623,-0.0068208613,-0.006506551,-0.0064876117,-0.006538201,-0.00683764,-0.006528292,-0.006532926,-0.0065119006,-0.0065025426,-0.00648031,-0.006450657,-0.0065500923,-0.006562937,-0.006521765,-0.0065493323,-0.007847626,-0.006507147,-0.0068473555,-0.0065174885
2020-11-19,-0.005975101,-0.005066324,-0.004752476,-0.004733462,-0.004779268,-0.005083073,-0.004775692,-0.0047693886,-0.00475106,-0.0047450103,-0.0047273673,-0.004712645,-0.0047870763,-0.00480539,-0.004767213,-0.0047819354,-0.006103594,-0.0047475584,-0.005092893,-0.0047568567
2020-11-20,-0.0066474266,-0.0057493933,-0.0054449476,-0.0054170974,-0.0054621734,-0.005766351,-0.005461786,-0.005460862,-0.005444456,-0.005430419,-0.0054104067,-0.0053931065,-0.0054647513,-0.0054984726,-0.0054613687,-0.0054579265,-0.006774146,-0.0054292567,-0.0057760663,-0.005450774
2020-11-23,-0.007720623,-0.0068208613,-0.0065061636,-0.0064904727,-0.006537739,-0.00683764,-0.0065434165,-0.006519992,-0.0064986385,-0.0065024085,-0.006483618,-0.0065371133,-0.0065399297,-0.0065611936,-0.006531436,-0.0065466203,-0.007847626,-0.0065046586,-0.0068473555,-0.0064652897
2020-11-24,-0.007720623,-0.0068208613,-0.0065175183,-0.006486658,-0.006528411,-0.00683764,-0.006508503,-0.0065186806,-0.006493423,-0.0064950325,-0.006487701,-0.0064674653,-0.006526012,-0.0065649636,-0.0065306462,-0.0065282322,-0.007847626,-0.0065073557,-0.0068473555,-0.0064683
2020-11-25,-0.007720623,-0.0068208613,-0.006521646,-0.0064880885,-0.006546993,-0.00683764,-0.0065428056,-0.0065335073,-0.0065097995,-0.006496001,-0.006485034,-0.0065193065,-0.0065503456,-0.0065657385,-0.006520439,-0.0065500923,-0.007847626,-0.0065188445,-0.0068473555,-0.0065411516
2020-11-27,-0.0016424393,-0.00069618574,-0.00039840094,-0.0003850495,-0.00040898076,-0.00071269623,-0.00043183914,-0.00039886287,-0.00037414185,-0.00037059537,-0.00035752705,-0.00032884232,-0.0004106497,-0.0004350429,-0.0004031097,-0.00041641644,-0.0017772352,-0.0003851836,-0.0007223224,-0.0003736352
2020-11-30,-0.007720623,-0.0068208613,-0.0065140314,-0.006500546,-0.006538499,-0.00683764,-0.006559465,-0.0065112896,-0.0065164454,-0.0064984597,-0.0064778663,-0.006453339,-0.006521482,-0.006545279,-0.006536264,-0.006544132,-0.007847626,-0.006516788,-0.0068473555,-0.006512571
2020-12-01,-0.007720623,-0.0068208613,-0.006525282,-0.0064858682,-0.006529499,-0.00683764,-0.006506998,-0.006520886,-0.0065174587,-0.00650743,-0.0064807422,-0.0064607747,-0.0065258928,-0.0065594353,-0.0065402873,-0.006547246,-0.007847626,-0.006503243,-0.0068473555,-0.0065262206
2020-12-02,-0.007720623,-0.0068208613,-0.0064750053,-0.0065007843,-0.006541822,-0.00683764,-0.0065840073,-0.0065289177,-0.0065349527,-0.006508518,-0.0064849295,-0.006540913,-0.006529201,-0.0065498985,-0.006540198,-0.006555248,-0.007847626,-0.0065233745,-0.0068473555,-0.0065679885
2020-12-03,-0.0041212477,-0.003186587,-0.0028566157,-0.0028839593,-0.0029136573,-0.0032032316,-0.0029624735,-0.0029092317,-0.0028991287,-0.0028667783,-0.002860475,-0.002907667,-0.002899084,-0.0029284244,-0.0029051339,-0.0029233282,-0.0042541213,-0.0028902178,-0.0032128727,-0.0028964763
2020-12-04,-0.003941912,-0.0030195748,-0.0027104204,-0.002693284,-0.002743054,-0.0030365323,-0.0028173511,-0.0027371233,-0.0027234738,-0.002692703,-0.0026935374,-0.0027278995,-0.0027346348,-0.0027513688,-0.0027301346,-0.0027453338,-0.0040728487,-0.0027206128,-0.0030463522,-0.0027147864
2020-12-07,-0.008368779,-0.007466916,-0.0071684755,-0.0071335323,-0.0071885325,-0.00748368,-0.007198695,-0.0071829893,-0.0071754046,-0.0071411617,-0.0071488805,-0.0071734674,-0.00718819,-0.007193912,-0.0071892478,-0.0071761943,-0.008496124,-0.0071645714,-0.007493321,-0.0071529336
2020-12-08,-0.007720623,-0.0068208613,-0.0065280385,-0.0064828433,-0.0065360703,-0.00683764,-0.0065846927,-0.0065149404,-0.006525267,-0.006490249,-0.0065049417,-0.006533552,-0.00652029,-0.006518353,-0.0065414347,-0.006535504,-0.007847626,-0.0065209903,-0.0068473555,-0.006498698
2020-12-09,-0.009604532,-0.00880881,-0.008512694,-0.008459169,-0.00850248,-0.008826923,-0.008524869,-0.0084786825,-0.008509982,-0.008473758,-0.0085058175,-0.008518565,-0.008483585,-0.008471984,-0.008518618,-0.008504782,-0.0097138025,-0.008488748,-0.008837257,-0.008459587
2020-12-10,-0.007720623,-0.0068208613,-0.0065270998,-0.0064858682,-0.0065335818,-0.00683764,-0.006541837,-0.0065261163,-0.006516341,-0.006495852,-0.006505672,-0.0065385886,-0.0065188,-0.0065268166,-0.00654291,-0.0065363236,-0.007847626,-0.0065195,-0.0068473555,-0.006523598
2020-12-11,-0.007720623,-0.0068208613,-0.0065051652,-0.00648563,-0.006530095,-0.00683764,-0.006553326,-0.006523896,-0.006513331,-0.0064990856,-0.0065031387,-0.006525371,-0.0065126456,-0.0065407045,-0.006534908,-0.006527845,-0.007847626,-0.0065199174,-0.0068473555,-0.0065226145
2020-12-14,-0.007720623,-0.0068208613,-0.0065097846,-0.0064882822,-0.0065328814,-0.00683764,-0.0065654255,-0.00653081,-0.006513376,-0.006503824,-0.006493721,-0.0065294243,-0.0065129884,-0.006539885,-0.006539557,-0.006541375,-0.007847626,-0.006516982,-0.0068473555,-0.006529797
2020-12-15,-0.007720623,-0.0068208613,-0.006514881,-0.0064883567,-0.00653084,-0.00683764,-0.006575439,-0.0065265037,-0.006499592,-0.0065023787,-0.0064882673,-0.006529171,-0.0065422542,-0.0065263696,-0.006536085,-0.006542299,-0.007847626,-0.006509993,-0.0068473555,-0.0065675564
2020-12-16,-0.007598374,-0.0067300983,-0.006417442,-0.0063915886,-0.006431777,-0.0067473687,-0.0064930804,-0.006430853,-0.0064221956,-0.0064074434,-0.0064008124,-0.006436188,-0.0064488687,-0.0064137466,-0.00643887,-0.006446261,-0.0077199973,-0.0064208396,-0.0067573674,-0.0064851083
2020-12-17,-0.007720623,-0.0068208613,-0.0065143146,-0.006487984,-0.006532673,-0.00683764,-0.006587062,-0.0065245368,-0.006504569,-0.006501276,-0.006489653,-0.006528605,-0.0065399297,-0.0065227635,-0.0065281726,-0.006540332,-0.007847626,-0.0065036304,-0.0068473555,-0.0065815933
2020-12-18,-0.008312289,-0.0074404962,-0.0071473904,-0.0071048923,-0.007147301,-0.007457722,-0.007207278,-0.0071417727,-0.0071351267,-0.0071213134,-0.007114459,-0.007148508,-0.0071707703,-0.0071345307,-0.007152889,-0.007162515,-0.008434508,-0.00711504,-0.0074675865,-0.007203687
2020-12-21,-0.006505791,-0.0055906065,-0.005294714,-0.0052515455,-0.0052985586,-0.005607236,-0.0053408183,-0.00528704,-0.0052776523,-0.0052693076,-0.005259622,-0.0052930154,-0.005324263,-0.005286265,-0.0052837916,-0.0053196587,-0.006635327,-0.0052616633,-0.005616877,-0.0053719766
2020-12-22,-0.0074158497,-0.0065782256,-0.006268475,-0.0062390156,-0.006283272,-0.0065960325,-0.0063337125,-0.006281484,-0.0062545426,-0.006251026,-0.0062445886,-0.00628135,-0.0063040443,-0.006276954,-0.0062773414,-0.0062977113,-0.007532317,-0.006247524,-0.006606046,-0.0063530095
2020-12-23,-0.007720623,-0.0068208613,-0.006459538,-0.0064861514,-0.006521512,-0.00683764,-0.0065672733,-0.006521914,-0.00649767,-0.006492082,-0.0064923204,-0.0065313913,-0.0065366216,-0.0065132864,-0.0065320916,-0.006529961,-0.007847626,-0.00649393,-0.0068473555,-0.006602321
2020-12-24,-0.006730277,-0.005851183,-0.0054954775,-0.005512405,-0.0055554993,-0.005868379,-0.005583618,-0.0055465735,-0.005522806,-0.0055176355,-0.0055229254,-0.0055600293,-0.0055614,-0.0055301823,-0.0055557825,-0.0055606253,-0.006853793,-0.0055184104,-0.005878348,-0.0056279935
2020-12-28,-0.007720623,-0.0068208613,-0.006462995,-0.006482426,-0.0065235384,-0.00683764,-0.006570298,-0.006523002,-0.0065125115,-0.0064932145,-0.0064966716,-0.0065251626,-0.006543312,-0.0065137185,-0.006526727,-0.0065206327,-0.007847626,-0.006493319,-0.0068473555,-0.0066035725
2020-12-29,-0.007720623,-0.0068208613,-0.0065141805,-0.006485019,-0.006532375,-0.00683764,-0.0065548755,-0.0065168478,-0.0065117665,-0.0064944215,-0.006499756,-0.006532658,-0.0065575875,-0.0065075047,-0.0065270253,-0.0065250434,-0.007847626,-0.0064968057,-0.0068473555,-0.006604407
2020-12-30,-0.007720623,-0.0068208613,-0.006547544,-0.0064793862,-0.006524373,-0.00683764,-0.006539304,-0.0065129884,-0.0064918287,-0.00648934,-0.0064941384,-0.0065215714,-0.00654291,-0.0065005757,-0.006518904,-0.0065129735,-0.007847626,-0.0064924844,-0.0068473555,-0.006602887
2020-12-31,-0.0069504865,-0.0060617365,-0.0057650693,-0.005727712,-0.0057711042,-0.00607856,-0.005781401,-0.0057678856,-0.0057300366,-0.005731005,-0.0057318993,-0.0057658292,-0.005795274,-0.0057507195,-0.005763743,-0.0057623424,-0.0070753284,-0.005733121,-0.0060882308,-0.0058440156
2021-01-04,-0.007720623,-0.0068208613,-0.0065204985,-0.006479893,-0.0065208264,-0.00683764,-0.0065471716,-0.0065090396,-0.0065040924,-0.00649317,-0.006498445,-0.0065307803,-0.006546486,-0.00650369,-0.00653388,-0.006514836,-0.007847626,-0.006494332,-0.0068473555,-0.006602619
2021-01-05,-0.007720623,-0.0068208613,-0.0065180548,-0.00648785,-0.0065268762,-0.00683764,-0.0065568723,-0.006529797,-0.0064960755,-0.0064965375,-0.006488893,-0.006531302,-0.006560672,-0.0065133013,-0.006526146,-0.006532345,-0.007847626,-0.006487835,-0.0068473555,-0.0066038705
2021-01-06,-0.0054311343,-0.0045372285,-0.004232038,-0.0042253323,-0.0042661913,-0.00455432,-0.004261259,-0.0042563565,-0.0042240806,-0.0042134263,-0.0042050965,-0.0042397864,-0.00428449,-0.004226256,-0.00424679,-0.004263643,-0.0055572875,-0.0042279996,-0.0045642294,-0.0043205656
2021-01-07,-0.006255422,-0.00533982,-0.004999552,-0.005033616,-0.005051527,-0.0053565986,-0.00507896,-0.0050350614,-0.0050261803,-0.005012963,-0.0050109364,-0.0050452985,-0.0050641038,-0.0050193705,-0.005048115,-0.0050371923,-0.0063852705,-0.005028669,-0.0053663887,-0.0051209666
2021-01-08,-0.007720623,-0.0068208613,-0.0064683147,-0.006511066,-0.006538529,-0.00683764,-0.0065427907,-0.006530199,-0.006503377,-0.0064989515,-0.006489191,-0.006522555,-0.006552402,-0.006513674,-0.0065165646,-0.0065282173,-0.007847626,-0.0065033473,-0.0068473555,-0.0066009797
2021-01-11,-0.009424437,-0.008555431,-0.008207459,-0.008250434,-0.008266021,-0.008572612,-0.00828426,-0.0082557835,-0.008232165,-0.0082256235,-0.0082236715,-0.008255649,-0.0082744695,-0.008231867,-0.008254755,-0.008259002,-0.00954606,-0.008234922,-0.008582447,-0.008334253
2021-01-12,-0.007720623,-0.0068208613,-0.0064817406,-0.0065313764,-0.0065458454,-0.00683764,-0.006594438,-0.006533373,-0.0065065213,-0.0064950027,-0.006495107,-0.0065233596,-0.0065515526,-0.006510187,-0.0065260865,-0.00654817,-0.007847626,-0.0065067,-0.0068473555,-0.0066022016
2021-01-13,-0.007720623,-0.0068208613,-0.00649013,-0.006532941,-0.0065465756,-0.00683764,-0.006610725,-0.006544683,-0.006493304,-0.0064965226,-0.006484259,-0.006523583,-0.006558243,-0.0065161623,-0.0065265335,-0.0065426715,-0.007847626,-0.006505523,-0.0068473555,-0.0066023506
2021-01-14,-0.007720623,-0.0068208613,-0.0064877756,-0.006520603,-0.006536398,-0.00683764,-0.006549228,-0.006532643,-0.006492708,-0.006494198,-0.0064853616,-0.006519351,-0.0065607913,-0.0065076835,-0.0065188743,-0.0065378733,-0.007847626,-0.006500546,-0.0068473555,-0.0066044666
2021-01-15,-0.007720623,-0.0068208613,-0.0064656325,-0.006500963,-0.006541822,-0.00683764,-0.0066124983,-0.0065375455,-0.006490264,-0.0065007247,-0.006481219,-0.006519977,-0.0065491237,-0.006515909,-0.006523002,-0.006538678,-0.007847626,-0.006500397,-0.0068473555,-0.006603781
2021-01-19,-0.007720623,-0.0068208613,-0.0064562,-0.0064959116,-0.0065366514,-0.00683764,-0.0065970905,-0.0065272786,-0.0064973123,-0.006497223,-0.006484125,-0.006521348,-0.006548438,-0.0065101273,-0.006529007,-0.0065318383,-0.007847626,-0.0065050907,-0.0068473555,-0.0066008903
2021-01-20,-0.007720623,-0.0068208613,-0.0064462163,-0.00649165,-0.006526027,-0.00683764,-0.0065750815,-0.0065244175,-0.0065132864,-0.006495569,-0.00649238,-0.0065252073,-0.0065384544,-0.006497357,-0.00652634,-0.0065242983,-0.007847626,-0.0065028556,-0.0068473555,-0.0066008903
2021-01-21,-0.007720623,-0.0068208613,-0.0064658113,-0.006493617,-0.006539244,-0.00683764,-0.006541211,-0.0065300353,-0.006526638,-0.0064986832,-0.0064988174,-0.006529752,-0.006551642,-0.006508071,-0.0065268762,-0.0065340884,-0.007847626,-0.0065191127,-0.0068473555,-0.006600905
2021-01-22,-0.0079712905,-0.0071464963,-0.006795544,-0.006825719,-0.006863598,-0.007164333,-0.0068720914,-0.0068518408,-0.006836433,-0.0068139024,-0.0068173744,-0.006851036,-0.0068606175,-0.0068244673,-0.0068469085,-0.006863985,-0.00808556,-0.006839905,-0.0071743466,-0.006919507
2021-01-25,-0.0073897876,-0.0068208613,-0.0064553805,-0.006503392,-0.0065465905,-0.00683764,-0.006560985,-0.0065405406,-0.0065300353,-0.0065025426,-0.0065010674,-0.00653236,-0.006543193,-0.006504629,-0.0065359063,-0.0065396912,-0.0070430227,-0.0065058805,-0.0068473555,-0.0066008456
2021-01-26,-0.007250283,-0.0068208613,-0.0064591356,-0.0065164305,-0.0065477826,-0.00683764,-0.0065607466,-0.00654063,-0.006517086,-0.006496329,-0.0064986236,-0.0065261014,-0.006533999,-0.0065079667,-0.0065146126,-0.006541241,-0.0068033226,-0.006503407,-0.0068473555,-0.0066008456
2021-01-27,-0.0075074024,-0.0068208613,-0.0064570494,-0.0065179355,-0.0065414794,-0.00683764,-0.006557826,-0.0065404214,-0.0065289475,-0.0065049715,-0.006506387,-0.0065420605,-0.0065614767,-0.006522704,-0.006534014,-0.0065345354,-0.0073885806,-0.0065021254,-0.0068473555,-0.006600816
2021-01-28,-0.0027865355,-0.0019482558,-0.0015817021,-0.0016532426,-0.0016830002,-0.0019648408,-0.0017453616,-0.0016768014,-0.0016264056,-0.0016283577,-0.0016213839,-0.0016680246,-0.0016862338,-0.0016487723,-0.0016603803,-0.0016697978,-0.002788413,-0.0016364788,-0.001974467,-0.0017292385
2021-01-29,-0.007629905,-0.0068208613,-0.0064574517,-0.006522227,-0.006546695,-0.00683764,-0.00658514,-0.006536115,-0.006518904,-0.0065050162,-0.006499488,-0.006544564,-0.0065342076,-0.0065177567,-0.00654139,-0.006542433,-0.0076583363,-0.0065061636,-0.0068473555,-0.0066007264
2021-02-01,-0.006565947,-0.0057291873,-0.0054494776,-0.0054259636,-0.00544234,-0.0057459064,-0.005508531,-0.0054291077,-0.0054318495,-0.005413506,-0.005408857,-0.0054576285,-0.0054375567,-0.0054235496,-0.0054457076,-0.0054502822,-0.00662126,-0.0054134317,-0.0057556517,-0.0055093206
2021-02-02,-0.007708106,-0.0068208613,-0.0065628774,-0.006495867,-0.006533224,-0.00683764,-0.006578777,-0.0065220185,-0.006534133,-0.0065112,-0.0065022893,-0.006546352,-0.0065097697,-0.0065238215,-0.006536726,-0.0065405704,-0.007815216,-0.006510902,-0.0068473555,-0.0066007264
2021-02-03,-0.007810358,-0.006957058,-0.0066944547,-0.006629292,-0.0066657998,-0.0069741197,-0.006726954,-0.0066521503,-0.006658364,-0.006639499,-0.0066295452,-0.006675843,-0.006674085,-0.006656859,-0.006673474,-0.006676305,-0.007919703,-0.0066433437,-0.006984029,-0.006733898
2021-02-04,-0.0077180304,-0.0068208613,-0.0065672286,-0.006517876,-0.006541718,-0.00683764,-0.0065966435,-0.0065308847,-0.0065220036,-0.0065108575,-0.0064884163,-0.0065403767,-0.006529469,-0.006536845,-0.006535325,-0.0065438636,-0.007839043,-0.0065124966,-0.0068473555,-0.0066006966
2021-02-05,-0.0077198036,-0.0068208613,-0.0066047795,-0.00651956,-0.0065426417,-0.00683764,-0.0065977164,-0.0065295734,-0.006501917,-0.0065040775,-0.0064945407,-0.006543178,-0.0065432526,-0.0065499432,-0.0065330453,-0.006546054,-0.007843409,-0.0065114684,-0.0068473555,-0.0066007264
2021-02-08,-0.007720638,-0.0068208613,-0.0066038407,-0.0065036006,-0.00652403,-0.00683764,-0.0065986104,-0.006507788,-0.006493259,-0.00649995,-0.0064902045,-0.006534312,-0.0065040626,-0.0065277703,-0.0065147914,-0.0065469183,-0.007845808,-0.006513942,-0.0068473555,-0.0066007264
2021-02-09,-0.0077211,-0.0068208613,-0.0066053458,-0.006516237,-0.00653534,-0.00683764,-0.006598044,-0.0065156557,-0.0065051354,-0.0064953305,-0.0064936318,-0.006531585,-0.0064944066,-0.0065152682,-0.006510902,-0.006543223,-0.007847134,-0.0065224506,-0.0068473555,-0.0066006966
2021-02-10,-0.0077213533,-0.0068208613,-0.0066043474,-0.0065073557,-0.006517548,-0.00683764,-0.0065859295,-0.0065090396,-0.0065128244,-0.0064918585,-0.0064846016,-0.0065214224,-0.00648557,-0.006492529,-0.0064902194,-0.006526474,-0.00784779,-0.006505687,-0.0068473555,-0.0066006966
2021-02-11,-0.0077214576,-0.0068208613,-0.0066020824,-0.006512288,-0.0065247156,-0.00683764,-0.00652102,-0.006506119,-0.006524522,-0.006504897,-0.006487448,-0.0065297373,-0.0064909346,-0.0065108426,-0.0064986236,-0.0065404363,-0.007848177,-0.0065188147,-0.0068473555,-0.0066007264
