date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2021-05-10,-0.008037768,0.0022490402,-0.009505086,-0.009621218,-0.008408498,-0.010142893,0.027836926,-0.008572511,-0.009510491,0.06445913,-0.007542129,-0.008440584,-0.016831916,0.1037146,-0.065835856,-0.0083036125,0.120658726,0.12213657,-0.0079848915,-0.008265637
2021-05-11,-0.013741169,-0.013710119,-0.01588066,-0.015110202,-0.013983898,-0.015316352,0.021374464,-0.01377546,-0.0148007125,0.05966773,-0.013613008,-0.014224023,-0.013676919,0.100168794,-0.07954272,-0.014112245,0.120292194,0.12201065,-0.014165498,-0.014037743
2021-05-12,-0.0138953775,-0.01810145,-0.015950166,-0.014644563,-0.013773084,-0.015327014,0.021374464,-0.0137878135,-0.015035398,0.05966773,-0.013588164,-0.01437097,-0.040446706,0.100168794,-0.07954272,-0.014073074,0.120292194,0.12201065,-0.014438868,-0.0141630545
2021-05-13,-0.008636326,0.015295144,-0.011071198,-0.010077648,-0.008839123,-0.010636665,0.027457975,-0.009039514,-0.010044664,0.064269595,-0.008443862,-0.009466235,-0.013503134,0.10370512,-0.06683125,-0.00863114,0.12083993,0.12233259,-0.00909828,-0.008919857
2021-05-14,-0.013794199,-0.0005759145,-0.016009234,-0.014824003,-0.013801537,-0.015140198,0.021374464,-0.014211588,-0.01489421,0.05966773,-0.013601035,-0.014586493,-0.017572671,0.100168794,-0.07954272,-0.013957806,0.120292194,0.12201065,-0.014557995,-0.014055505
2021-05-17,-0.013815448,0.0064672534,-0.016132139,-0.014658444,-0.013833523,-0.015406024,0.021374464,-0.014243223,-0.015013583,0.05966773,-0.013826087,-0.014486991,-0.015692122,0.100168794,-0.07954272,-0.01399624,0.120292194,0.12201065,-0.015417796,-0.014110953
2021-05-18,-0.013574582,0.0067222347,-0.016041614,-0.0149104595,-0.012548927,-0.015106678,0.021374464,-0.014335725,-0.014986545,0.05966773,-0.013806067,-0.015299924,-0.0140854865,0.100168794,-0.07954272,-0.013235137,0.120292194,0.12201065,-0.014367551,-0.013839819
2021-05-19,-0.012075808,-0.0046001445,-0.014567874,-0.013698429,-0.011708312,-0.013990849,0.02554109,-0.012872815,-0.013788957,0.06412124,-0.012148365,-0.013979904,-0.009912223,0.10540203,-0.07372085,-0.011386834,0.12365873,0.12524003,-0.013686046,-0.012307487
2021-05-20,-0.006942946,-0.005143143,-0.008019209,-0.008268617,-0.0073086615,-0.0078321025,0.02829177,-0.007568087,-0.008642878,0.06425991,-0.007006015,-0.0089617185,-0.005268372,0.10280742,-0.063661866,-0.0060907598,0.11943769,0.12089036,-0.0072222496,-0.0070735137
2021-05-21,-0.013931602,-0.009517655,-0.01461491,-0.014666516,-0.013729341,-0.012657203,0.021374464,-0.014381669,-0.015190192,0.05966773,-0.013914272,-0.015443396,-0.010712385,0.100168794,-0.07954272,-0.012867037,0.120292194,0.12201065,-0.01378838,-0.013903629
2021-05-24,-0.016851649,-0.012883946,-0.017857153,-0.017941378,-0.016326189,-0.016221106,0.02221828,-0.01746948,-0.018374033,0.063058995,-0.017047316,-0.018411398,-0.013950191,0.1065831,-0.084117524,-0.015920341,0.1268567,0.12859304,-0.01698105,-0.017003872
2021-05-25,-0.013894454,-0.011053581,-0.014586963,-0.014501907,-0.01329441,-0.013486151,0.021374464,-0.014572345,-0.015413344,0.05966773,-0.013834272,-0.015295461,-0.010401256,0.100168794,-0.07954272,-0.01286459,0.120292194,0.12201065,-0.013853066,-0.014025129
2021-05-26,-0.01390842,-0.010005739,-0.015885346,-0.014858719,-0.013887674,-0.012947034,0.021374464,-0.014444083,-0.015346028,0.05966773,-0.01368203,-0.015127048,-0.012647007,0.100168794,-0.07954272,-0.012783363,0.120292194,0.12201065,-0.014056776,-0.014005002
2021-05-27,-0.012163993,-0.038470246,-0.014800996,-0.010630831,-0.012505397,-0.011305701,0.02447144,-0.01284384,-0.013990819,0.06261634,-0.012047298,-0.013404388,-0.011428304,0.10328508,-0.0743321,-0.011508815,0.12190763,0.12351509,-0.012433715,-0.012366317
2021-05-28,-0.013804778,-0.009335868,-0.013332158,-0.013565689,-0.013752356,-0.014041215,0.021374464,-0.014499329,-0.015226558,0.05966773,-0.013775319,-0.015073203,-0.0130959675,0.100168794,-0.07954272,-0.012891635,0.120292194,0.12201065,-0.01384953,-0.014183953
2021-06-01,-0.0137484595,-0.013663024,-0.0149963945,-0.013457317,-0.013951078,-0.015043847,0.021374464,-0.0141844675,-0.015364818,0.05966773,-0.013645858,-0.015092853,-0.012252443,0.100168794,-0.07954272,-0.012877442,0.120292194,0.12201065,-0.014184732,-0.01403559
2021-06-02,-0.013893306,-0.013806559,-0.014595211,-0.014544569,-0.0139488205,-0.015701927,0.021374464,-0.014033746,-0.01511281,0.05966773,-0.013337888,-0.013396367,-0.012944631,0.100168794,-0.07954272,-0.012997635,0.120292194,0.12201065,-0.013433196,-0.013953179
2021-06-03,-0.014319569,-0.03778457,-0.015236724,-0.013222337,-0.014526516,-0.016290847,0.024742953,-0.014784917,-0.014895026,0.06446556,-0.013830088,-0.012206741,-0.015447203,0.10696788,-0.07768249,-0.013564039,0.12589712,0.12753068,-0.014184728,-0.014634334
2021-06-04,-0.013845779,-0.014060672,-0.014726307,-0.015139952,-0.014243934,-0.015272714,0.021374464,-0.014536396,-0.01541955,0.05966773,-0.0134845935,-0.013354227,-0.014121085,0.100168794,-0.07954272,-0.013052121,0.120292194,0.12201065,-0.013710365,-0.014170315
2021-06-07,-0.016233921,-0.020580478,-0.017162122,-0.016731001,-0.01656733,-0.017685585,0.02034787,-0.016783819,-0.017942194,0.059901588,-0.015612952,-0.01603388,-0.016084116,0.101760924,-0.08385321,-0.016058959,0.12247182,0.12423829,-0.015845932,-0.016680092
2021-06-08,-0.0139056,-0.015725449,-0.014243662,-0.0144858025,-0.014347449,-0.015767984,0.021374464,-0.014559887,-0.015664604,0.05966773,-0.012876518,-0.014065519,-0.015980996,0.100168794,-0.07954272,-0.0131607875,0.120292194,0.12201065,-0.013532445,-0.014283892
2021-06-09,-0.0138294175,-0.04066728,-0.014122352,-0.014487922,-0.014513332,-0.01604531,0.021374464,-0.014774717,-0.015840188,0.05966773,-0.013565678,-0.014086962,-0.016498365,0.100168794,-0.07954272,-0.01332894,0.120292194,0.12201065,-0.013436668,-0.014453366
2021-06-10,-0.0119558275,0.010772513,-0.0119549,-0.010811731,-0.012834072,-0.014659807,0.025745392,-0.013293281,-0.014589079,0.06427629,-0.011566278,-0.012091465,-0.015351418,0.10551924,-0.073323525,-0.011658419,0.12369767,0.12527284,-0.0117581785,-0.012515467
2021-06-11,-0.013954591,0.0071283826,-0.013721842,-0.013618328,-0.0144765675,-0.01579696,0.021374464,-0.014780767,-0.015859082,0.05966773,-0.013465188,-0.014066357,-0.015461594,0.100168794,-0.07954272,-0.012998167,0.120292194,0.12201065,-0.013077162,-0.01453644
2021-06-14,-0.0072053033,-0.0050030607,-0.00708178,-0.0077069397,-0.007826634,-0.0099089295,0.028229378,-0.008700572,-0.010015167,0.06424614,-0.006676595,-0.007090747,-0.010417275,0.102843605,-0.06386422,-0.0065095345,0.11950744,0.12096272,-0.007051497,-0.007693521
2021-06-15,-0.013989441,-0.03879908,-0.014781527,-0.014448591,-0.014398776,-0.01488493,0.021374464,-0.014722183,-0.014587492,0.05966773,-0.013280876,-0.013949484,-0.014048517,0.100168794,-0.07954272,-0.013280228,0.120292194,0.12201065,-0.013076104,-0.014565252
2021-06-16,-0.012667216,-0.011606146,-0.0138480365,-0.012643337,-0.012855075,-0.014853146,0.019782387,-0.0131452605,-0.013688847,0.0563718,-0.0119249225,-0.012650166,-0.023937099,0.09477717,-0.077675305,-0.011769623,0.11496129,0.11668226,-0.011840686,-0.012773462
2021-06-17,-0.011971187,0.0025535454,-0.011854671,-0.0116195455,-0.012355089,-0.01343663,0.02451852,-0.012422465,-0.012895662,0.062489137,-0.01125215,-0.010746863,-0.021051478,0.10295607,-0.07392574,-0.011729561,0.121573575,0.12317977,-0.0114258975,-0.012058742
2021-06-18,-0.01142095,-0.01668537,-0.01107445,-0.012766145,-0.0119744465,-0.013442673,0.026465371,-0.012559563,-0.012644418,0.06479145,-0.011075497,-0.010908246,-0.01980725,0.10587002,-0.07179905,-0.010166533,0.123725526,0.12527587,-0.011368476,-0.011570394
2021-06-21,-0.0125796795,-0.0031133215,-0.012607016,-0.012363531,-0.013497613,-0.014364786,0.025854178,-0.013612673,-0.014091749,0.06479269,-0.012314953,-0.011906818,-0.018012464,0.106511705,-0.07414865,-0.011677228,0.12476673,0.1263483,-0.012404274,-0.012770399
2021-06-22,-0.014069274,-0.0074208747,-0.013971768,-0.014592957,-0.0143356845,-0.016414672,0.021374464,-0.01468233,-0.014952309,0.05966773,-0.013516776,-0.013583295,-0.027388878,0.100168794,-0.07954272,-0.013872877,0.120292194,0.12201065,-0.013539612,-0.013982944
2021-06-23,-0.0139926225,0.0021957313,-0.014441803,-0.014788847,-0.01453723,-0.016670153,0.021374464,-0.014808439,-0.015153937,0.05966773,-0.01358084,-0.013624005,-0.018480137,0.100168794,-0.07954272,-0.014145169,0.120292194,0.12201065,-0.013769332,-0.014241014
2021-06-24,-0.006972402,0.008549672,-0.008823119,-0.0077617685,-0.0072095017,-0.009284642,0.013048597,-0.0072800885,-0.0076039652,0.042238533,-0.006421029,-0.0066068354,-0.0126023255,0.07157424,-0.0691529,-0.006750166,0.09183705,0.09355595,-0.0063528935,-0.0071270424
2021-06-25,-0.016747229,-0.011643866,-0.015153319,-0.016632572,-0.016614176,-0.01897575,0.023677371,-0.016539376,-0.017343603,0.06457044,-0.015745603,-0.015160281,-0.022645425,0.108311005,-0.08198068,-0.016566522,0.12793088,0.12961893,-0.015793797,-0.016758226
2021-06-28,-0.013905905,0.014569456,-0.014055725,-0.013505615,-0.014405742,-0.0160084,0.021374464,-0.014778361,-0.015408777,0.05966773,-0.013841141,-0.011147089,-0.018658023,0.100168794,-0.07954272,-0.014142342,0.120292194,0.12201065,-0.011994656,-0.014009025
2021-06-29,-0.014323436,-0.004861794,-0.013697945,-0.013676606,-0.014160916,-0.015889164,0.021374464,-0.014834419,-0.0153669715,0.05966773,-0.013696425,-0.011175036,-0.018614866,0.100168794,-0.07954272,-0.0141855255,0.120292194,0.12201065,-0.012417704,-0.014500558
2021-06-30,-0.014095154,-0.02007442,-0.013059765,-0.013615854,-0.0143150315,-0.014113434,0.021374464,-0.014703639,-0.015072301,0.05966773,-0.013762914,-0.012507632,-0.016629498,0.100168794,-0.07954272,-0.014387637,0.120292194,0.12201065,-0.013125185,-0.014351204
2021-07-01,-0.01164709,0.0122316405,-0.011561744,-0.01145111,-0.01176833,-0.01227735,0.01977183,-0.012617882,-0.012728497,0.055456266,-0.010786328,-0.010678988,-0.015427902,0.09283305,-0.07544495,-0.0120757,0.112710394,0.114407256,-0.0115139745,-0.012171105
2021-07-02,-0.0111856535,-0.0028847414,-0.010728747,-0.010953873,-0.011605717,-0.013030544,0.026406668,-0.012558959,-0.012743156,0.0645882,-0.0106758475,-0.009177599,-0.016303383,0.10549474,-0.071548276,-0.011660852,0.123340674,0.12488997,-0.010464743,-0.011583824
2021-07-06,-0.014167219,-0.015020326,-0.014481414,-0.014339887,-0.014339846,-0.015298329,0.021374464,-0.015060887,-0.015372694,0.05966773,-0.01373028,-0.012996163,-0.018448666,0.100168794,-0.07954272,-0.014120061,0.120292194,0.12201065,-0.013676755,-0.014226362
2021-07-07,-0.014034811,-0.015133388,-0.01479473,-0.014471296,-0.0140873715,-0.015197687,0.021374464,-0.0150055215,-0.0153264925,0.05966773,-0.01336772,-0.012872443,-0.018151738,0.100168794,-0.07954272,-0.014441494,0.120292194,0.12201065,-0.013777461,-0.014302649
2021-07-08,-0.013362162,-0.035383202,-0.01312127,-0.012338683,-0.013774775,-0.013865426,0.025446467,-0.014388435,-0.014259659,0.064584464,-0.0128773,-0.011655614,-0.032747902,0.10649484,-0.07518197,-0.013251815,0.1249326,0.12652864,-0.01303399,-0.013599969
2021-07-09,-0.014390312,0.023782328,-0.020899676,-0.013090298,-0.0142316,-0.013321176,0.021374464,-0.014995553,-0.014878124,0.05966773,-0.013699848,-0.012842156,-0.044779032,0.100168794,-0.07954272,-0.014143102,0.120292194,0.12201065,-0.014340576,-0.014166959
2021-07-12,-0.01695367,0.033297967,-0.023219287,-0.015164077,-0.015816964,-0.017685652,0.02212751,-0.017512873,-0.016528852,0.06266453,-0.015384328,-0.0151582025,-0.044878088,0.10581472,-0.083715685,-0.016885325,0.1261886,0.1279305,-0.016040936,-0.016778108
2021-07-13,-0.014209732,0.013572423,-0.019885145,-0.018110365,-0.013712905,-0.015368264,0.021374464,-0.0145173,-0.0144106075,0.05966773,-0.012786627,-0.011656791,-0.023561813,0.100168794,-0.07954272,-0.014285389,0.120292194,0.12201065,-0.012492761,-0.014172249
2021-07-14,-0.014115453,-0.004271868,-0.015003029,-0.017078072,-0.013551809,-0.015310369,0.021374464,-0.014437951,-0.014163144,0.05966773,-0.012770519,-0.012050968,-0.02686821,0.100168794,-0.07954272,-0.014265887,0.120292194,0.12201065,-0.012942605,-0.014056638
2021-07-15,-0.0074821184,0.0006722403,-0.008785807,-0.0068838443,-0.007591329,-0.009229757,0.028180256,-0.008947786,-0.008206315,0.06429664,-0.0068846117,-0.0059721316,-0.022823885,0.10300397,-0.064166054,-0.007580537,0.119707845,0.121166445,-0.008065671,-0.007414847
2021-07-16,-0.014113199,-0.0054266783,-0.014901545,-0.012808643,-0.014002122,-0.015607487,0.021374464,-0.015169304,-0.014730774,0.05966773,-0.013013981,-0.012219727,-0.028654933,0.100168794,-0.07954272,-0.014161646,0.120292194,0.12201065,-0.0140850395,-0.014063191
2021-07-19,-0.0118773505,-0.007830039,-0.011869125,-0.011366278,-0.011610344,-0.012949437,0.019553646,-0.012856714,-0.012611724,0.055136673,-0.01080849,-0.009707451,-0.021111637,0.092394345,-0.07531844,-0.010503463,0.11217228,0.11386296,-0.011310909,-0.011608116
2021-07-20,-0.014246285,-0.016372055,-0.013344221,-0.013864167,-0.014106937,-0.015223838,0.021374464,-0.014970101,-0.015105374,0.05966773,-0.013336789,-0.012639757,-0.021121003,0.100168794,-0.07954272,-0.012731917,0.120292194,0.12201065,-0.013586968,-0.013966914
2021-07-21,-0.014367938,-0.01839225,-0.012499936,-0.013247669,-0.014506508,-0.015287895,0.021374464,-0.015338689,-0.014972106,0.05966773,-0.013544127,-0.01232136,-0.01950369,0.100168794,-0.07954272,-0.012847602,0.120292194,0.12201065,-0.012536399,-0.014048539
2021-07-22,-0.00848069,-0.0042847614,-0.0070579867,-0.011771314,-0.008902289,-0.009335268,0.016668424,-0.009429026,-0.009258624,0.048552074,-0.0077114473,-0.006814256,-0.012899153,0.08130617,-0.07053981,-0.007424101,0.101079285,0.10276421,-0.00724215,-0.008534305
2021-07-23,-0.013824746,-0.009859614,-0.014094226,-0.015516564,-0.014480874,-0.013695918,0.021374464,-0.015156668,-0.0146263465,0.05966773,-0.0132161565,-0.013757858,-0.03161501,0.100168794,-0.07954272,-0.01274066,0.120292194,0.12201065,-0.0139989555,-0.014080297
2021-07-26,-0.01371355,-0.016393133,-0.014701791,-0.013135284,-0.014373161,-0.012521565,0.021374464,-0.015380595,-0.014701065,0.05966773,-0.013237663,-0.014492057,-0.042459376,0.100168794,-0.07954272,-0.012895919,0.120292194,0.12201065,-0.014541622,-0.014033951
2021-07-27,-0.013903305,-0.01614073,-0.014168724,-0.015057869,-0.0142060295,-0.014434837,0.021374464,-0.014708571,-0.013963431,0.05966773,-0.013431739,-0.013632998,-0.01560057,0.100168794,-0.07954272,-0.013327651,0.120292194,0.12201065,-0.014020294,-0.014185861
2021-07-28,-0.014118649,-0.022543497,-0.014309078,-0.01558695,-0.014664941,-0.014313206,0.021374464,-0.0144299045,-0.014102034,0.05966773,-0.013107374,-0.013513945,-0.022017837,0.100168794,-0.07954272,-0.013065331,0.120292194,0.12201065,-0.013714384,-0.014440499
2021-07-29,-0.0076412517,-0.016645197,-0.0089186095,-0.009502158,-0.008441053,-0.009028301,0.028121658,-0.008762114,-0.008218225,0.06435166,-0.0070051583,-0.0075912657,0.008648399,0.103183866,-0.06451479,-0.0068273726,0.11993501,0.12139741,-0.008117706,-0.007849827
2021-07-30,-0.014011711,-0.018202841,-0.014766403,-0.015179694,-0.014773473,-0.015255481,0.021374464,-0.015252247,-0.01460579,0.05966773,-0.013661623,-0.0142881125,-0.024629515,0.100168794,-0.07954272,-0.012890648,0.120292194,0.12201065,-0.014702804,-0.014378224
2021-08-02,-0.015605435,-0.019049954,-0.015351854,-0.01728427,-0.01631324,-0.016904756,0.023001201,-0.016736329,-0.01620562,0.06293699,-0.015164204,-0.015089624,-0.01802142,0.10550401,-0.08080799,-0.0145039745,0.12522392,0.12691692,-0.015498154,-0.015840687
2021-08-03,-0.0075925137,-0.0088496655,-0.008817241,-0.009451896,-0.008663312,-0.009542905,0.028101467,-0.008886877,-0.008327439,0.06422808,-0.0071273143,-0.0072716544,-0.0011766846,0.10293972,-0.06430153,-0.006512075,0.11967385,0.121134795,-0.008103967,-0.0076412405
2021-08-04,-0.014564145,-0.014833167,-0.020528018,-0.019718807,-0.015670761,-0.020643733,0.024860859,-0.015871484,-0.01512412,0.06487606,-0.014741778,-0.014730785,-0.0061290483,0.1077303,-0.07814879,-0.014711946,0.12664664,0.12828016,-0.015358787,-0.014498763
2021-08-05,-0.013762683,-0.014382541,-0.014995903,-0.022607423,-0.014310952,-0.019694649,0.021374464,-0.0148122385,-0.014331229,0.05966773,-0.01369226,-0.014065765,-0.01968477,0.100168794,-0.07954272,-0.013923146,0.120292194,0.12201065,-0.014648035,-0.0137465
2021-08-06,-0.013867125,-0.01483446,-0.015512504,-0.016105466,-0.0139361955,-0.020683482,0.021374464,-0.014898814,-0.014385663,0.05966773,-0.013921745,-0.01421041,-0.013506398,0.100168794,-0.07954272,-0.014285028,0.120292194,0.12201065,-0.014518239,-0.0139147565
2021-08-09,-0.011978567,-0.015594535,-0.012714632,-0.015034802,-0.012316823,-0.014327072,0.021193862,-0.012944754,-0.012535341,0.057608373,-0.01170795,-0.0119094625,0.00038457336,0.0959728,-0.074984916,-0.012304448,0.115398005,0.117062986,-0.012204379,-0.012092125
2021-08-10,-0.014015876,-0.018782794,-0.015879434,-0.020951256,-0.014367953,-0.015591785,0.021374464,-0.015128098,-0.014318667,0.05966773,-0.013918728,-0.0141004175,-0.013654731,0.100168794,-0.07954272,-0.014453918,0.120292194,0.12201065,-0.014382981,-0.014200393
2021-08-11,-0.008181378,-0.011392809,-0.009967871,-0.0134001635,-0.008942317,-0.00911751,0.026868708,-0.009391662,-0.008794684,0.06297751,-0.007659733,-0.007944435,-0.020031326,0.10155126,-0.066006884,-0.007622264,0.11871911,0.120213054,-0.0088594,-0.008319847
2021-08-12,-0.013960294,-0.010939244,-0.013741165,-0.017925821,-0.014458559,-0.015142113,0.021374464,-0.014922429,-0.014296666,0.05966773,-0.0135267,-0.013985913,-0.0070696394,0.100168794,-0.07954272,-0.01185837,0.120292194,0.12201065,-0.0146005,-0.013985068
2021-08-13,-0.011227764,-0.0172849,-0.013361648,-0.014194459,-0.011642605,-0.012782425,0.023660928,-0.0126003325,-0.0120286755,0.060885116,-0.011012569,-0.0114656985,-0.003625832,0.10041826,-0.07333913,-0.0097452365,0.11912279,0.12073473,-0.0118622035,-0.011043023
2021-08-16,-0.010406241,-0.009741288,-0.010086574,-0.011830427,-0.0106648505,-0.011309251,0.021377861,-0.011833057,-0.011027455,0.057053097,-0.010227647,-0.010657821,-0.0020225341,0.09459419,-0.07290589,-0.009252001,0.113712676,0.11535352,-0.011304021,-0.0100252405
2021-08-17,-0.013610393,-0.012086295,-0.015155129,-0.01689072,-0.014448278,-0.014976017,0.021374464,-0.014778189,-0.0138678625,0.05966773,-0.013938054,-0.0142221,-0.011537671,0.100168794,-0.07954272,-0.014139354,0.120292194,0.12201065,-0.014791928,-0.014386345
2021-08-18,-0.013611332,-0.014201827,-0.016048782,-0.017390646,-0.014371425,-0.015310161,0.021374464,-0.014681041,-0.013554916,0.05966773,-0.013594158,-0.014177177,-0.010620527,0.100168794,-0.07954272,-0.013161629,0.120292194,0.12201065,-0.014471091,-0.013789266
2021-08-19,-0.011709884,-0.012091387,-0.014867295,-0.015352745,-0.012443878,-0.013156414,0.025777966,-0.012857892,-0.011746787,0.06423627,-0.011431541,-0.012415189,0.002109774,0.10539077,-0.07319721,-0.011048809,0.1236098,0.12518723,-0.012113288,-0.011430316
2021-08-20,-0.01368244,-0.01113829,-0.017715834,-0.013749242,-0.013919517,-0.015436724,0.021374464,-0.0144415945,-0.013154522,0.05966773,-0.013707235,-0.0143411085,0.009178299,0.100168794,-0.07954272,-0.014043231,0.120292194,0.12201065,-0.014284328,-0.014384836
2021-08-23,-0.016246922,-0.029512241,-0.019248217,-0.015506417,-0.016275141,-0.018613197,0.021592759,-0.017289087,-0.016321465,0.061843075,-0.016375363,-0.016736954,0.0053240065,0.10461708,-0.083759524,-0.016782612,0.1250804,0.12682892,-0.016931966,-0.017018452
2021-08-24,-0.013661612,-0.036334634,-0.020657882,-0.013683595,-0.013604388,-0.016100861,0.021374464,-0.014454387,-0.013530925,0.05966773,-0.01371488,-0.014186844,0.021085043,0.100168794,-0.07954272,-0.014378056,0.120292194,0.12201065,-0.014499903,-0.014538474
2021-08-25,-0.016853288,-0.038716607,-0.025792282,-0.016243078,-0.01688467,-0.019297302,0.022943385,-0.017572887,-0.016980208,0.06401626,-0.016868833,-0.017037123,0.013322841,0.10788572,-0.08352592,-0.017386854,0.12787351,0.12958933,-0.017786168,-0.017444506
2021-08-26,-0.008854952,-0.01779598,-0.014348391,-0.00860152,-0.009207554,-0.011101335,0.025090098,-0.009859972,-0.008988358,0.060877305,-0.008509979,-0.008614853,0.015122525,0.098905586,-0.06784993,-0.00872618,0.116687655,0.118227266,-0.009257834,-0.009109743
2021-08-27,-0.01625552,-0.024575539,-0.018510118,-0.022980437,-0.015381351,-0.01836335,0.024203539,-0.017241053,-0.017046489,0.065188386,-0.016176723,-0.016172096,0.008190233,0.109084345,-0.08145037,-0.016231455,0.12853935,0.130215,-0.016751297,-0.016792782
2021-08-30,-0.014066987,-0.022182167,-0.017756272,-0.021004371,-0.012869757,-0.015559807,0.021374464,-0.014782395,-0.014375575,0.05966773,-0.013865583,-0.013787996,0.015069481,0.100168794,-0.07954272,-0.013993278,0.120292194,0.12201065,-0.014067672,-0.014470108
2021-08-31,-0.0065257917,-0.014838554,-0.009518966,-0.021623135,-0.0053685675,-0.0064153294,0.012538575,-0.0069262716,-0.0065692584,0.041099757,-0.0062575,-0.0058773602,0.020579547,0.06967173,-0.068328924,-0.006453305,0.089910135,0.09162658,-0.0062464247,-0.006857592
2021-09-01,-0.011600427,-0.020430192,-0.01305636,-0.02216833,-0.0105873905,-0.012786504,0.020858094,-0.012341417,-0.011971567,0.056936637,-0.011278473,-0.011122528,0.0147351995,0.094875745,-0.07475886,-0.011301957,0.11440637,0.11607807,-0.011658169,-0.011920229
2021-09-02,-0.014096189,-0.02030944,-0.016179442,-0.0261534,-0.012415014,-0.0147511475,0.021374464,-0.0149149075,-0.014660016,0.05966773,-0.013819963,-0.013819672,0.010778457,0.100168794,-0.07954272,-0.013774887,0.120292194,0.12201065,-0.014572948,-0.014394157
2021-09-03,-0.014035944,-0.013964444,-0.015905626,-0.01991614,-0.012326404,-0.014314599,0.021374464,-0.0147840865,-0.014705084,0.05966773,-0.01385057,-0.013833035,0.00065292465,0.100168794,-0.07954272,-0.013769075,0.120292194,0.12201065,-0.0144239515,-0.014299229
2021-09-07,-0.009284452,-0.0079012215,-0.011426523,-0.012520224,-0.009265088,-0.009274729,0.015568547,-0.0100881085,-0.009842098,0.047637455,-0.009134546,-0.009019487,0.052169107,0.08049466,-0.07258589,-0.009102404,0.100743406,0.10246455,-0.0095605105,-0.009365939
2021-09-08,-0.014002636,-0.024288036,-0.015903369,-0.014724411,-0.013494063,-0.018475793,0.021374464,-0.0148893595,-0.014019143,0.05966773,-0.013745911,-0.013763502,0.006988973,0.100168794,-0.07954272,-0.013728678,0.120292194,0.12201065,-0.014437012,-0.013982117
2021-09-09,-0.014109015,-0.032465227,-0.016084407,-0.015005447,-0.013600122,-0.014176406,0.021374464,-0.014930859,-0.014722481,0.05966773,-0.013746358,-0.013782006,0.03839615,0.100168794,-0.07954272,-0.013627991,0.120292194,0.12201065,-0.014423236,-0.0143881105
2021-09-10,-0.010953851,-0.017881699,-0.01254186,-0.011344515,-0.011423454,-0.010722004,0.019602336,-0.011935867,-0.011639908,0.054563478,-0.010517705,-0.010419872,0.037122443,0.091110475,-0.0738071,-0.010353282,0.11073528,0.11241296,-0.011107422,-0.0111474395
2021-09-13,-0.014006823,-0.021882676,-0.0156876,-0.013854988,-0.014231317,-0.014023557,0.021374464,-0.015039496,-0.015073128,0.05966773,-0.013748929,-0.013855524,0.045939945,0.100168794,-0.07954272,-0.013449393,0.120292194,0.12201065,-0.014247254,-0.014319882
2021-09-14,-0.01373861,-0.034519427,-0.015825406,-0.01617764,-0.013871536,-0.0154585205,0.021374464,-0.014724009,-0.014920678,0.05966773,-0.013785709,-0.013936125,-0.007526226,0.100168794,-0.07954272,-0.0133801475,0.120292194,0.12201065,-0.014307767,-0.014107194
2021-09-15,-0.011764087,-0.021870542,-0.014204461,-0.012482829,-0.013086379,-0.012316361,0.024742387,-0.013300896,-0.013381988,0.06285489,-0.01193621,-0.012424361,0.032925602,0.10352168,-0.07376758,-0.01179985,0.121959634,0.12355381,-0.012809776,-0.012606598
2021-09-16,-0.007544137,-0.017742887,-0.009678446,-0.009043314,-0.0078713745,-0.0077042053,0.027647011,-0.009058304,-0.0087240115,0.06381316,-0.0074537317,-0.007882986,-0.0064363475,0.10252527,-0.065054886,-0.006913818,0.11944313,0.12091805,-0.008434124,-0.008118682
2021-09-17,-0.01211416,-0.026963398,-0.014282621,-0.012012549,-0.013409458,-0.013166986,0.025513247,-0.013873823,-0.0135941915,0.06391347,-0.011859987,-0.011998467,-0.035676613,0.10498025,-0.0733916,-0.011662401,0.12324508,0.124826245,-0.012758616,-0.012285974
2021-09-20,-0.0141482055,-0.025359292,-0.015738517,-0.014683709,-0.012480758,-0.014057517,0.021374464,-0.015274402,-0.014733747,0.05966773,-0.013908051,-0.014006086,-0.0171214,0.100168794,-0.07954272,-0.01375258,0.120292194,0.12201065,-0.014409937,-0.014181472
2021-09-21,-0.014255308,-0.022805266,-0.015688814,-0.023826249,-0.012560114,-0.0129382685,0.021374464,-0.015290104,-0.0152122155,0.05966773,-0.013855349,-0.013856441,-0.024846599,0.100168794,-0.07954272,-0.013571292,0.120292194,0.12201065,-0.0145222135,-0.014070235
2021-09-22,-0.0140116215,-0.020861752,-0.015690107,-0.019855306,-0.013094168,-0.014512535,0.021374464,-0.015205283,-0.015196107,0.05966773,-0.0137704015,-0.013876706,-0.024781644,0.100168794,-0.07954272,-0.013469525,0.120292194,0.12201065,-0.01443018,-0.014041483
2021-09-23,-0.014220104,-0.021247178,-0.015398897,-0.018390171,-0.012602635,-0.015358351,0.021374464,-0.015424453,-0.01525709,0.05966773,-0.013753533,-0.014015675,-0.019294396,0.100168794,-0.07954272,-0.013272211,0.120292194,0.12201065,-0.014747594,-0.013810784
2021-09-24,-0.013760351,-0.020468175,-0.01504679,-0.015217163,-0.0124767795,-0.014985219,0.020247214,-0.014982194,-0.014647942,0.05773636,-0.013368383,-0.013714038,-0.015406653,0.09721584,-0.07915958,-0.012756102,0.11747464,0.119202666,-0.014216598,-0.013421569
