date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2014-03-13,-0.013865702,0.039758787,-0.016561486,-0.014095202,-0.016272292,-0.01722081,-0.014194738,-0.012800187,-0.013829526,-0.019726127,-0.013931271,-0.020477772,0.13768862,-0.013015598,-0.014733404,-0.013266966,-0.014376149,-0.014454991,-0.013068229,0.041937284
2014-03-14,-0.012996025,0.041631423,-0.01642301,-0.01610218,-0.016019147,-0.014498863,-0.013961136,-0.0127742365,-0.013560705,-0.019749135,-0.013229694,-0.019035056,0.07241162,-0.012623869,-0.014601879,-0.013052151,-0.013675209,-0.014402185,-0.013222255,0.04397513
2014-03-17,-0.014283709,0.11474752,-0.017266132,-0.016745083,-0.0173444,-0.015561774,-0.014804758,-0.013512619,-0.014480315,-0.020563629,-0.014185511,-0.018601533,0.05225829,-0.013089694,-0.017037049,-0.013602372,-0.01464472,-0.015037708,-0.013451446,0.035318367
2014-03-18,-0.0141586065,0.08850859,-0.016923018,-0.01610554,-0.017386287,-0.015179135,-0.013723232,-0.014158715,-0.014223918,-0.020161856,-0.014192365,-0.01827301,0.05537002,-0.011417527,-0.016346022,-0.0142419115,-0.015101314,-0.014941752,-0.01371659,0.035440553
2014-03-19,-0.012244023,0.08420531,-0.014974803,-0.015086293,-0.0153753385,-0.017020889,-0.011204392,-0.011449091,-0.0122970715,-0.01813995,-0.012020111,-0.01647944,0.054015145,-0.00880418,-0.014471203,-0.011242606,-0.012437433,-0.012612015,-0.011527777,0.035654962
2014-03-20,-0.0075149904,0.05114702,-0.010114901,-0.011160929,-0.010085329,-0.012359768,-0.00778491,-0.0066726725,-0.0077479775,-0.01363036,-0.0075056176,-0.011141136,0.07762178,-0.0075226757,-0.009027604,-0.0072633917,-0.007987574,-0.008182496,-0.007204346,0.0586662
2014-03-21,-0.013857357,0.042056203,-0.0165211,-0.016785875,-0.016009063,-0.016912423,-0.014350675,-0.013738632,-0.014089499,-0.019902814,-0.0138517395,-0.016867518,0.0575657,-0.014289275,-0.015638173,-0.0139935985,-0.0145577565,-0.0143665485,-0.013400957,0.047308564
2014-03-24,-0.011979826,0.06790293,-0.01514541,-0.015165016,-0.014572237,-0.01453498,-0.011387356,-0.011912219,-0.012038153,-0.018115066,-0.012029551,-0.015491914,0.046483647,-0.011582732,-0.014502313,-0.011969417,-0.012637563,-0.01238,-0.011330828,0.041059706
2014-03-25,-0.0106989965,0.12772511,-0.014417648,-0.014166232,-0.012653433,-0.012912326,-0.010986216,-0.010967389,-0.011059217,-0.016912676,-0.010793664,-0.015380725,0.047965378,-0.010610025,-0.012983941,-0.010945387,-0.010553554,-0.010893695,-0.010128722,0.041420043
2014-03-26,-0.012462802,0.13412182,-0.015882734,-0.014249217,-0.015137039,-0.014766015,-0.013191879,-0.013097439,-0.013211131,-0.018147618,-0.012789831,-0.01749938,0.04873935,-0.013368234,-0.0140757635,-0.012948763,-0.013147511,-0.013294477,-0.012088906,0.041784443
2014-03-27,-0.014059439,0.14749625,-0.017448157,-0.01587896,-0.017065521,-0.01676682,-0.014717869,-0.0133916065,-0.014634069,-0.019480318,-0.014250129,-0.020010531,0.048636056,-0.014163755,-0.016314015,-0.014477409,-0.014694028,-0.015192036,-0.01392182,0.0487804
2014-03-28,-0.0069355215,0.11619489,-0.01014936,-0.008639827,-0.009722143,-0.009237789,-0.007459789,-0.006645284,-0.007454611,-0.012491394,-0.0072371806,-0.01302731,0.046132267,-0.0073994766,-0.008120537,-0.007450621,-0.0075413357,-0.0076422463,-0.0069245542,0.07364223
2014-03-31,-0.013900135,0.16512059,-0.017034955,-0.015479177,-0.015187465,-0.015955523,-0.013343126,-0.012306999,-0.014049653,-0.01905255,-0.013897091,-0.019332781,0.025695328,-0.013394631,-0.0156743,-0.014099844,-0.013586506,-0.0140349865,-0.013532475,0.056444924
2014-04-01,-0.014000054,0.15778463,-0.017052025,-0.0143840425,-0.016824655,-0.01584655,-0.012980636,-0.01290635,-0.014164567,-0.019074894,-0.013800867,-0.019883502,0.09855309,-0.014495149,-0.016784608,-0.014007524,-0.014147513,-0.014013089,-0.013769772,0.058200173
2014-04-02,-0.0070482115,0.131139,-0.010166608,-0.009196907,-0.009681962,-0.008796215,-0.0063197683,-0.006786346,-0.007210962,-0.012033958,-0.0069892104,-0.011820637,0.021058366,-0.007819831,-0.009298027,-0.007321372,-0.0073135863,-0.006728049,-0.007248103,-0.012451716
2014-04-03,-0.011333719,0.13901927,-0.014369316,-0.014224492,-0.0134646,-0.012592185,-0.0096533,-0.009910416,-0.011355229,-0.01650013,-0.010947101,-0.014748484,0.014164871,-0.010509618,-0.017266817,-0.011162877,-0.011109762,-0.010875791,-0.0111238435,-0.015961673
2014-04-04,-0.014257558,0.17976606,-0.017005544,-0.016813442,-0.014876723,-0.015583374,-0.013612285,-0.012658641,-0.014257941,-0.019225895,-0.013927668,-0.017706297,0.006850461,-0.013902813,-0.020260714,-0.01385586,-0.012258992,-0.014432482,-0.013945337,-0.01883791
2014-04-07,-0.014361143,0.18451007,-0.01669646,-0.015768014,-0.015444428,-0.0155413225,-0.01244849,-0.012259945,-0.014194638,-0.019277457,-0.013790201,-0.018336404,0.038060453,-0.014025565,-0.019719474,-0.014406443,-0.013342783,-0.014435485,-0.0139857195,-0.018688828
2014-04-08,-0.014350232,0.1674249,-0.016843759,-0.016383324,-0.01663585,-0.01660724,-0.013389882,-0.0138809085,-0.014200147,-0.019360274,-0.013764694,-0.018801652,0.033426084,-0.013274737,-0.018975407,-0.013587456,-0.013540085,-0.01434914,-0.013785884,-0.018396758
2014-04-09,-0.01386293,0.16875033,-0.016812459,-0.01713647,-0.016463526,-0.016430851,-0.014158204,-0.012644812,-0.01423905,-0.018588342,-0.013815954,-0.018807713,0.022589527,-0.012621492,-0.018848091,-0.01436954,-0.012481894,-0.014508553,-0.014421765,-0.018146284
2014-04-10,-0.02040667,0.19729619,-0.023441322,-0.023470566,-0.02302963,-0.022399932,-0.020275041,-0.016297199,-0.020567782,-0.02528099,-0.020079829,-0.025344603,0.00071829604,-0.017836865,-0.025298342,-0.020477526,-0.019534606,-0.0198753,-0.02009651,-0.024308033
2014-04-11,-0.013922166,0.1762574,-0.016846068,-0.017947596,-0.015677981,-0.015770853,-0.014280494,-0.0140808,-0.013785206,-0.01870989,-0.013796911,-0.0179745,-0.03231983,-0.013642058,-0.018876955,-0.012608975,-0.013270251,-0.014156658,-0.014127623,-0.018104121
2014-04-14,-0.018390153,0.19249998,-0.021374602,-0.021611132,-0.020474594,-0.020147067,-0.018224888,-0.019154727,-0.018167257,-0.023303434,-0.018417362,-0.021701053,-0.035272397,-0.018130604,-0.023774967,-0.018184796,-0.01851952,-0.018559836,-0.018306378,-0.022287086
2014-04-15,-0.013922334,0.18829696,-0.016850889,-0.018238716,-0.016193673,-0.015303604,-0.014376231,-0.014449336,-0.014080133,-0.01828431,-0.014257751,-0.01815926,0.020455621,-0.013260081,-0.019102506,-0.013761744,-0.012529887,-0.0138754025,-0.013661712,-0.017646708
2014-04-16,-0.013896495,0.12431309,-0.01677629,-0.017634742,-0.015987054,-0.015046261,-0.014356285,-0.014563747,-0.014315631,-0.018737577,-0.014177814,-0.017814219,-0.015891049,-0.013769031,-0.0196441,-0.0140033625,-0.014034532,-0.013847783,-0.012889225,-0.018080316
2014-04-17,-0.014009252,0.11789597,-0.01684045,-0.01686602,-0.01608853,-0.014953557,-0.014609452,-0.014237892,-0.0140255615,-0.018961038,-0.014018912,-0.017235734,-0.013664678,-0.014265262,-0.019511625,-0.014244426,-0.013975039,-0.013333332,-0.013177477,-0.01832015
2014-04-21,-0.011221528,0.13678543,-0.01381081,-0.015392274,-0.013111986,-0.012023069,-0.011639342,-0.012129333,-0.011446141,-0.016253557,-0.010612205,-0.016343199,0.012506932,-0.009917662,-0.016839813,-0.011063196,-0.010899723,-0.011152022,-0.011280622,-0.014824498
2014-04-22,-0.013830654,0.09970839,-0.016390748,-0.01823505,-0.015663177,-0.013136357,-0.01409591,-0.014446199,-0.014411479,-0.018501114,-0.013550341,-0.019729804,0.09374783,-0.013727769,-0.018934488,-0.013779342,-0.013983473,-0.014112301,-0.014155645,-0.016729876
2014-04-23,-0.013820119,0.090246014,-0.016293399,-0.017120969,-0.0155906305,-0.012942214,-0.014258351,-0.014069267,-0.014203101,-0.018393978,-0.013735525,-0.019867249,0.076981485,-0.013810135,-0.01879061,-0.013224911,-0.013462979,-0.014018752,-0.013447765,-0.017402418
2014-04-24,-0.0139037445,0.0819527,-0.01642508,-0.017211467,-0.014070544,-0.012706533,-0.014051858,-0.014195636,-0.013877034,-0.018280938,-0.013728447,-0.017920502,-0.012485027,-0.013425745,-0.018708423,-0.013654083,-0.012039058,-0.013828717,-0.014267676,-0.01988075
2014-04-25,-0.011374239,0.07920254,-0.014138095,-0.015576266,-0.0124981515,-0.010726463,-0.0117963925,-0.011911951,-0.011578873,-0.016681269,-0.010861471,-0.016305625,-0.010362223,-0.010564424,-0.017082922,-0.010826781,-0.010827102,-0.011827171,-0.011197232,-0.021784421
2014-04-28,-0.014088307,0.061290264,-0.016084742,-0.017027862,-0.015248034,-0.011879273,-0.01407674,-0.013693426,-0.013921842,-0.0173655,-0.013321552,-0.018041272,-0.019159675,-0.013430648,-0.017613336,-0.013513401,-0.013792779,-0.014084488,-0.012913473,-0.016582526
2014-04-29,-0.014214661,0.05269524,-0.016214889,-0.016824633,-0.014054909,-0.01257775,-0.014127772,-0.014335886,-0.0139286,-0.018360645,-0.0134169385,-0.01845438,-0.015866425,-0.013295934,-0.018820625,-0.0124191195,-0.0132151805,-0.01382187,-0.012417607,-0.015882418
2014-04-30,-0.014023319,0.046685785,-0.016132519,-0.017659709,-0.013789944,-0.01179298,-0.013606288,-0.014187999,-0.014143132,-0.017906204,-0.013305336,-0.018331036,-0.01752284,-0.0130536035,-0.018501531,-0.013289973,-0.012379572,-0.013752963,-0.013231758,-0.018948019
2014-05-01,-0.0139787905,0.03825093,-0.015937649,-0.016919762,-0.014180813,-0.012934409,-0.013821706,-0.014273472,-0.014018483,-0.018040791,-0.013380982,-0.018281449,-0.015264191,-0.013537377,-0.018315181,-0.013364658,-0.013472319,-0.013735518,-0.012675218,-0.016071253
2014-05-02,-0.009773098,0.0296104,-0.011674546,-0.014138989,-0.010166854,-0.009625033,-0.009623978,-0.010147363,-0.009929299,-0.014648728,-0.009425342,-0.014371544,-0.015148569,-0.0094276965,-0.015081216,-0.0093931295,-0.012064416,-0.009731509,-0.009537399,-0.012660071
2014-05-05,-0.013938703,0.025407512,-0.016171105,-0.017150044,-0.013368137,-0.013687469,-0.01394337,-0.01435902,-0.014213994,-0.018897392,-0.0137107,-0.018579245,-0.018183012,-0.013642821,-0.019522995,-0.013014235,-0.014107253,-0.013951108,-0.012823276,-0.016985431
2014-05-06,-0.013570648,0.02031184,-0.016123977,-0.017026938,-0.012748115,-0.0137327425,-0.014168002,-0.0144585,-0.014477305,-0.018749125,-0.013778333,-0.017972171,-0.0120373685,-0.013656806,-0.019355804,-0.012838371,-0.013002094,-0.014195386,-0.012625363,-0.01644013
2014-05-07,-0.013920352,0.020701066,-0.016162902,-0.024251454,-0.017828584,-0.013763484,-0.014232755,-0.014578056,-0.014343541,-0.01887618,-0.01369895,-0.018225364,-0.008324981,-0.013852626,-0.019411296,-0.013710421,-0.013656534,-0.014280222,-0.013393931,-0.019313436
2014-05-08,-0.014352992,0.019138254,-0.0148527175,-0.017526653,-0.014374562,-0.013678737,-0.012870315,-0.012705676,-0.014494956,-0.018280767,-0.013576269,-0.019349966,0.07906082,-0.013569742,-0.018926568,-0.013674468,-0.012658179,-0.014758512,-0.013437137,-0.019351102
2014-05-09,-0.0142594725,0.013594538,-0.01593569,-0.024060786,-0.015279409,-0.0155840665,-0.013877906,-0.014073558,-0.01430814,-0.018998235,-0.013889447,-0.0184302,0.011507884,-0.013148516,-0.019722134,-0.014027443,-0.012475662,-0.014079347,-0.014075704,-0.018757947
2014-05-12,-0.011838742,0.01175271,-0.014040288,-0.020868175,-0.014378641,-0.013615008,-0.011544079,-0.011752114,-0.0120777115,-0.016935725,-0.011524562,-0.016641878,0.0065132123,-0.010638405,-0.017531343,-0.011760324,-0.0112339035,-0.012170017,-0.011616956,-0.017694108
2014-05-13,-0.013680235,0.007600606,-0.014598817,-0.020173103,-0.01409629,-0.015628088,-0.0132920295,-0.014275007,-0.014398895,-0.017874252,-0.014090717,-0.018141754,-0.00205389,-0.0133328065,-0.020415142,-0.013510749,-0.0142420605,-0.014266282,-0.013597116,-0.01705886
2014-05-14,-0.01385536,0.0024532531,-0.015566289,-0.015885804,-0.012850352,-0.015521899,-0.013189431,-0.014191046,-0.014456719,-0.01744479,-0.01403787,-0.017931953,0.0027069156,-0.01304638,-0.019633789,-0.013210628,-0.012850467,-0.014327932,-0.013143245,-0.017240055
2014-05-15,-0.014048092,-0.027593572,-0.015272729,-0.015532482,-0.013195448,-0.013894208,-0.013160013,-0.013702422,-0.0141140595,-0.017832711,-0.013997849,-0.018626746,-0.0048000547,-0.012891207,-0.019655615,-0.012489915,-0.012540467,-0.014250554,-0.01264751,-0.0182245
2014-05-16,-0.01325804,-0.015110612,-0.014878377,-0.016718168,-0.013464358,-0.012093775,-0.012662619,-0.0135733,-0.014043994,-0.018858194,-0.013660047,-0.018165607,0.0047065024,-0.012378268,-0.019788384,-0.012953017,-0.0125416,-0.013014697,-0.013207018,-0.01766114
2014-05-19,-0.014322273,-0.015368588,-0.015373692,-0.020898,-0.014116678,-0.011710808,-0.0138139725,-0.013982646,-0.0142690055,-0.018862464,-0.01406052,-0.017676555,0.013749585,-0.012752663,-0.019859344,-0.0141323805,-0.013073854,-0.012675513,-0.013229165,-0.017408684
2014-05-20,-0.014395297,-0.017704092,-0.01579342,-0.01984341,-0.014871817,-0.013980757,-0.013864286,-0.013882417,-0.01426873,-0.019003406,-0.014032811,-0.019237474,0.09998405,-0.012780651,-0.020123772,-0.014275596,-0.016021073,-0.014603861,-0.013460942,-0.01928509
2014-05-21,-0.00754559,-0.01078435,-0.0094146505,-0.012592278,-0.0069831978,-0.0077612395,-0.0071854102,-0.007183119,-0.008055836,-0.012701787,-0.0071824784,-0.012846757,0.03205137,-0.0063053737,-0.014523275,-0.0075153257,-0.009487167,-0.0074929963,-0.006698865,-0.013803817
2014-05-22,-0.015235268,-0.016977891,-0.01674262,-0.01943931,-0.014961764,-0.013277918,-0.0147756,-0.01464498,-0.015358437,-0.020073205,-0.014676999,-0.020250738,0.019104619,-0.013244264,-0.021335877,-0.015093163,-0.01690863,-0.015234899,-0.014516931,-0.021449778
2014-05-23,-0.008867383,-0.012550101,-0.010779649,-0.01259828,-0.0097505,-0.0094869435,-0.008441322,-0.008666933,-0.009264581,-0.014055349,-0.008274436,-0.014066249,0.018674556,-0.0072943824,-0.014925353,-0.008544337,-0.010529913,-0.008352436,-0.00808125,-0.015515294
2014-05-27,-0.011841223,-0.015008796,-0.01325804,-0.01543054,-0.012382843,-0.009468727,-0.011460438,-0.011598803,-0.012111627,-0.01682128,-0.011319194,-0.016807482,0.069105305,-0.010202523,-0.017499521,-0.011543006,-0.012895741,-0.012207985,-0.0098869875,-0.018451035
2014-05-28,-0.014231794,-0.029874347,-0.015440911,-0.01787062,-0.015047342,-0.010698289,-0.01406315,-0.014210328,-0.0145627335,-0.019272212,-0.013912134,-0.019661099,0.01031718,-0.013411261,-0.018827327,-0.014094934,-0.014365245,-0.014611445,-0.013643101,-0.020943284
2014-05-29,-0.014145277,-0.025989644,-0.015424073,-0.01754465,-0.01421985,-0.010623008,-0.014109179,-0.01419317,-0.014302339,-0.019398347,-0.013971165,-0.019852743,0.008532114,-0.01402368,-0.019462936,-0.014275312,-0.014365625,-0.012409531,-0.013452627,-0.021202803
2014-05-30,-0.014195126,-0.029574208,-0.015158817,-0.017288066,-0.014726654,-0.011317991,-0.014126755,-0.014134258,-0.014515251,-0.019350436,-0.0139433,-0.01987864,0.001987711,-0.013392024,-0.018423632,-0.014267225,-0.014242813,-0.014508925,-0.013749149,-0.021167863
2014-06-02,-0.0143629275,-0.036031015,-0.015172411,-0.01601012,-0.01347927,-0.012363151,-0.014147397,-0.014151197,-0.014343448,-0.019391555,-0.01380188,-0.01927676,-0.0014480348,-0.013630427,-0.020384472,-0.014075346,-0.014692653,-0.012718391,-0.013980903,-0.02115643
2014-06-03,-0.014259335,-0.013716027,-0.014725473,-0.012697142,-0.012508877,-0.011742726,-0.014113314,-0.014144897,-0.014593922,-0.019328784,-0.013910413,-0.019142698,-0.010526434,-0.013855845,-0.016871892,-0.011588499,-0.0136295,-0.013444282,-0.01390513,-0.019207701
2014-06-04,-0.014177039,-0.020737544,-0.014934819,-0.0132906735,-0.013974093,-0.01293828,-0.014128692,-0.014068678,-0.014634132,-0.019287985,-0.013961755,-0.01960425,-0.010998458,-0.013860546,-0.017200314,-0.01356899,-0.014150396,-0.013764814,-0.0138120055,-0.019783229
2014-06-05,-0.013945736,-0.016255282,-0.014951214,-0.025587551,-0.014479019,-0.0115197785,-0.013797373,-0.013917964,-0.014396459,-0.018896073,-0.013918009,-0.019153811,-0.019023225,-0.013821922,-0.01949349,-0.012520961,-0.014479443,-0.012277227,-0.012370266,-0.01849389
2014-06-06,-0.01459001,-0.015347287,-0.015688345,-0.029532395,-0.015591122,-0.016416837,-0.014385156,-0.014783964,-0.015205741,-0.019957319,-0.014373254,-0.020397894,-0.020882115,-0.0142063685,-0.01877115,-0.013772,-0.014844768,-0.014279254,-0.013844438,-0.019518487
2014-06-09,-0.011843257,-0.013062961,-0.010881294,-0.016374968,-0.011451304,-0.014918655,-0.011230648,-0.0117369555,-0.012334041,-0.01708074,-0.011417124,-0.016837709,-0.017804869,-0.011517376,-0.013958953,-0.010529138,-0.010716576,-0.009900928,-0.010207698,-0.016663432
2014-06-10,-0.0140387975,-0.05038233,-0.012966156,-0.020044554,-0.014215171,-0.011036649,-0.013920821,-0.014279317,-0.014780261,-0.019431196,-0.0137928575,-0.026546724,0.024471648,-0.015387252,-0.022685502,-0.01311731,-0.013172038,-0.012828629,-0.013462,-0.018558022
2014-06-11,-0.014157526,0.004882394,-0.012300979,-0.017898168,-0.014114868,-0.013149828,-0.013775811,-0.014186688,-0.014691714,-0.019499883,-0.013768278,-0.019128412,-0.009438351,-0.015004247,-0.019286018,-0.013286997,-0.013879754,-0.012055241,-0.013602018,-0.018560514
2014-06-12,-0.014175579,-0.0019920836,-0.012566298,-0.015619833,-0.0149972215,-0.014681619,-0.013828836,-0.014135428,-0.015086956,-0.019426718,-0.01377096,-0.019220032,-0.011731535,-0.0141419545,-0.020492457,-0.012936052,-0.013948888,-0.01229487,-0.012700129,-0.018369913
2014-06-13,-0.009717066,0.00023257779,-0.0088936575,-0.011827551,-0.0091204345,-0.0110444985,-0.009612441,-0.009902667,-0.01060779,-0.015255284,-0.009381026,-0.015182316,-0.0061547454,-0.009243596,-0.016690888,-0.008371666,-0.014924817,-0.009711634,-0.008453436,-0.014308136
2014-06-16,-0.013761736,-0.003083642,-0.015056457,-0.015666641,-0.014674537,-0.014211245,-0.014097631,-0.014046777,-0.015071146,-0.0193834,-0.013878159,-0.019453067,-0.016355313,-0.01295311,-0.031262323,-0.012910001,-0.013216317,-0.0132819,-0.012662955,-0.017651416
2014-06-17,-0.0140457,-0.00042983843,-0.01547949,-0.0146278925,-0.012141719,-0.013467595,-0.01412677,-0.013910584,-0.014870454,-0.019257173,-0.013856135,-0.019736804,-0.019617304,-0.013415508,-0.025760613,-0.013449475,-0.010819688,-0.013232898,-0.013486065,-0.017984621
2014-06-18,-0.01420752,-0.010834839,-0.015528612,-0.014888551,-0.012515083,-0.016154863,-0.014023051,-0.013607219,-0.014758021,-0.019411884,-0.013789594,-0.019764334,-0.016035337,-0.013484158,-0.034550592,-0.013136178,-0.011273861,-0.012998961,-0.012671862,-0.01776746
2014-06-19,-0.010487445,-0.025125302,-0.011750989,-0.010242779,-0.010489311,-0.015697625,-0.010430895,-0.010265954,-0.011195049,-0.015952267,-0.0101290345,-0.016105544,-0.016854405,-0.009963248,-0.024031766,-0.010469105,-0.009657476,-0.009859003,-0.010238655,-0.014456458
2014-06-20,-0.012693688,-0.015184876,-0.0143017545,-0.01112581,-0.013543472,-0.015414238,-0.012752332,-0.012321826,-0.013341352,-0.017656654,-0.012412235,-0.018241458,-0.015796036,-0.012723081,-0.0284781,-0.01264555,-0.012510184,-0.012714773,-0.012417845,-0.017322287
2014-06-23,-0.008768432,-0.02955665,-0.010741267,-0.0112192035,-0.010471001,-0.017119735,-0.009779073,-0.009278275,-0.010432668,-0.01480148,-0.009358637,-0.015511937,-0.0150497,-0.00913655,-0.021034278,-0.008641481,-0.008467432,-0.010022357,-0.009131037,-0.014674917
2014-06-24,-0.0127993,-0.024579458,-0.014154658,-0.016963325,-0.013805546,-0.015466757,-0.013621181,-0.013549078,-0.01412617,-0.018034209,-0.01305018,-0.019082747,-0.018356435,-0.013572946,-0.023641065,-0.01308807,-0.0131639615,-0.014104798,-0.013414621,-0.019306287
2014-06-25,-0.014104575,-0.0019957046,-0.015278939,-0.019135915,-0.013254788,-0.014711209,-0.013764679,-0.0141486935,-0.014603026,-0.018572845,-0.013799064,-0.019604042,-0.011686351,-0.014152713,-0.021542337,-0.013772279,-0.011983804,-0.014493935,-0.014005423,-0.01920776
2014-06-26,-0.014026411,0.03169042,-0.015388336,-0.017399017,-0.015376553,-0.0157152,-0.013574287,-0.014189754,-0.014949825,-0.019146636,-0.013897762,-0.019984975,-0.01782795,-0.013240889,-0.018466502,-0.013822146,-0.011682473,-0.014496036,-0.014238227,-0.017888755
2014-06-27,-0.015570674,0.008719765,-0.017257981,-0.016931735,-0.015657477,-0.016533606,-0.015422948,-0.01594052,-0.01648017,-0.0208119,-0.015619803,-0.021727152,-0.020742454,-0.014411151,-0.01863484,-0.015435435,-0.015348449,-0.015969176,-0.015149213,-0.019512292
2014-06-30,-0.007937983,-0.024956696,-0.00964991,-0.009013522,-0.0089202635,-0.009472117,-0.008023776,-0.008800138,-0.008730579,-0.01374872,-0.007654797,-0.014045522,-0.014374539,-0.0072411443,-0.012343891,-0.008085646,-0.007200829,-0.008529782,-0.007597349,-0.013375815
2014-07-01,-0.012842722,0.11766497,-0.015456803,-0.013469562,-0.015340541,-0.013439186,-0.013451677,-0.013915084,-0.014546577,-0.01878361,-0.0135419555,-0.019323353,-0.020883292,-0.014094271,-0.017463509,-0.013946019,-0.013051465,-0.014044538,-0.01283814,-0.019702516
2014-07-02,-0.015455034,0.037000827,-0.018092133,-0.01596127,-0.017527621,-0.017600056,-0.016219597,-0.01675316,-0.017110713,-0.021899588,-0.016159162,-0.022811513,-0.021311931,-0.015092179,-0.020234853,-0.016615145,-0.014373712,-0.016631268,-0.016369246,-0.02056548
2014-07-03,-0.0129095465,0.14736937,-0.015364405,-0.012375429,-0.01578505,-0.013528816,-0.013975479,-0.014360353,-0.015013754,-0.019182868,-0.013667747,-0.01967118,-0.020028152,-0.014271084,-0.018470142,-0.014038999,-0.011887953,-0.014311567,-0.013099171,-0.017937582
2014-07-07,-0.013612904,0.071187235,-0.015452512,-0.015665125,-0.015597783,-0.013145126,-0.012737021,-0.014465157,-0.014718518,-0.019540329,-0.013827942,-0.020088844,-0.018888995,-0.013202116,-0.016137682,-0.0143170655,-0.012104258,-0.014430504,-0.013041239,-0.01924754
2014-07-08,-0.013836868,0.13620682,-0.015643433,-0.0118370205,-0.015756287,-0.013571784,-0.013884589,-0.013827059,-0.014774434,-0.019755147,-0.013839476,-0.020127907,-0.018153064,-0.014478497,-0.01728969,-0.014164362,-0.012482099,-0.014446139,-0.013018757,-0.020001374
2014-07-09,-0.009048462,0.04567022,-0.010630749,-0.012243614,-0.009667397,-0.009562172,-0.008837458,-0.0091019645,-0.0096058175,-0.014077663,-0.00817639,-0.015447643,-0.013008028,-0.008860249,-0.01233108,-0.008916274,-0.009118266,-0.009629376,-0.008096717,-0.015294708
2014-07-10,-0.011656448,0.06597658,-0.012568355,-0.009780221,-0.012432426,-0.011320893,-0.011206716,-0.011481464,-0.011870988,-0.015931219,-0.010554802,-0.017310742,-0.016612716,-0.009571996,-0.018216096,-0.011308141,-0.010395039,-0.011485435,-0.0093598515,-0.017461743
2014-07-11,-0.014117945,0.06168884,-0.015126079,-0.01638195,-0.014570646,-0.01302392,-0.013978835,-0.0141504,-0.01460145,-0.01916404,-0.013588831,-0.019532807,-0.018445015,-0.013430864,-0.015634589,-0.013946593,-0.012807891,-0.014587879,-0.012926005,-0.019200891
2014-07-14,-0.015852772,0.06359681,-0.016445212,-0.013500258,-0.016237877,-0.014003031,-0.015593879,-0.01591295,-0.015957728,-0.020786427,-0.015310511,-0.021482725,-0.019771345,-0.014315367,-0.02245479,-0.01561597,-0.014725637,-0.016180959,-0.015356109,-0.021149725
2014-07-15,-0.013492361,0.065071635,-0.014805123,-0.01934605,-0.014200114,-0.014730584,-0.013794847,-0.0140839815,-0.014547847,-0.01875664,-0.01339316,-0.020066723,-0.0126324445,-0.011981234,-0.014673293,-0.01403518,-0.014057048,-0.014178522,-0.014232539,-0.019780204
2014-07-16,-0.013593547,0.072319396,-0.01404975,-0.011675596,-0.0135928355,-0.01347401,-0.013714746,-0.0139318,-0.014502101,-0.01924723,-0.013708964,-0.019840643,-0.020389058,-0.0127513185,-0.015527546,-0.013607703,-0.014033724,-0.014269963,-0.0139970705,-0.018348623
2014-07-17,-0.014016978,0.08485261,-0.014659654,-0.015286997,-0.014296666,-0.0124718845,-0.013271287,-0.014165085,-0.014422081,-0.019690834,-0.013729498,-0.019832097,-0.020005919,-0.013731949,-0.020141594,-0.01384078,-0.014555238,-0.0141773075,-0.014023785,-0.019414581
2014-07-18,-0.013067856,0.070569254,-0.013516117,-0.02017174,-0.012838528,-0.010887712,-0.012219667,-0.013012826,-0.01339763,-0.018583786,-0.012686789,-0.018925413,-0.017942712,-0.012390383,-0.016608752,-0.012856714,-0.013507575,-0.0131613985,-0.0128881,-0.018909771
2014-07-21,-0.007246613,0.051315174,-0.008207805,-0.010322802,-0.007545873,-0.007343396,-0.007406309,-0.007585365,-0.00817487,-0.013803624,-0.0073940936,-0.013758492,-0.011569433,-0.0075806375,-0.009156194,-0.0077147665,-0.008401442,-0.008112125,-0.0077544893,-0.013658501
2014-07-22,-0.013449281,0.06117531,-0.014179975,-0.016438145,-0.013896294,-0.012446128,-0.0123778805,-0.014040783,-0.014240794,-0.019734815,-0.013789799,-0.019460354,-0.020948537,-0.013453566,-0.019154191,-0.013796609,-0.0144241415,-0.014221605,-0.014259357,-0.019693121
2014-07-23,-0.012572784,0.06719663,-0.013034262,-0.015403278,-0.012238465,-0.010930907,-0.011872537,-0.012989715,-0.013177078,-0.01868587,-0.0126286,-0.018824957,-0.017316736,-0.0123743415,-0.016043704,-0.012851156,-0.01303542,-0.013006363,-0.012796648,-0.018690512
2014-07-24,-0.013749059,0.073181376,-0.014171518,-0.0166963,-0.013646916,-0.011976548,-0.013268173,-0.014114723,-0.014356762,-0.019889079,-0.013862472,-0.019823961,-0.019198902,-0.013824645,-0.015885748,-0.014119409,-0.013913766,-0.014188245,-0.013827287,-0.019714758
2014-07-25,-0.019772116,0.06742317,-0.020602081,-0.022476107,-0.019997843,-0.018672228,-0.01951366,-0.02030851,-0.020430878,-0.02612786,-0.019969031,-0.025975693,-0.029431485,-0.020188387,-0.020493727,-0.020100877,-0.020062003,-0.020452656,-0.019338213,-0.02782406
