date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2014-04-11,0.004938493,0.0049412497,0.0049402663,0.0049678185,0.0049401172,0.0049361982,0.004926304,0.0049408027,0.004942993,0.00494043,0.004946048,0.004919986,0.004940311,0.00492465,0.0049696066,0.0049391338,0.004973615,0.004939253,0.00493067,0.004926602
2014-04-14,0.007894943,0.0079045985,0.0078998,0.00793072,0.007906491,0.0078993235,0.007898862,0.007896835,0.007904241,0.007896164,0.007908547,0.007893184,0.007903526,0.007885719,0.007936278,0.007904643,0.007908398,0.007905388,0.007893274,0.007890055
2014-04-15,0.0049323835,0.0049462267,0.0049331137,0.00496384,0.0049412497,0.0049284943,0.0049207457,0.004927794,0.004938776,0.0049291053,0.0049408027,0.0049386867,0.0049375393,0.0049378374,0.004978875,0.0049366155,0.004934872,0.0049381205,0.0049192705,0.0049231895
2014-04-16,0.00493672,0.004937718,0.004933963,0.0049719014,0.0049382546,0.0049293735,0.0049160817,0.0049286135,0.0049406835,0.004929895,0.004940028,0.004927168,0.0049384483,0.0049384185,0.0049679973,0.0049378076,0.0049337693,0.004940609,0.004916067,0.0049242624
2014-04-17,0.004937301,0.0049414434,0.004935781,0.0049667605,0.0049402365,0.004931415,0.0049220123,0.004935304,0.004936377,0.0049357363,0.0049394765,0.0049292096,0.0049405196,0.004935334,0.004964108,0.0049389997,0.0049354383,0.004939417,0.004919941,0.0049284943
2014-04-21,0.0056586512,0.0056652525,0.005659739,0.005681122,0.005664567,0.0056525567,0.0056360313,0.005651737,0.0056673535,0.005657653,0.0056623765,0.0056462237,0.005664418,0.005649636,0.005688245,0.0056640604,0.0056542703,0.0056623765,0.0056392797,0.0056539425
2014-04-22,0.0049307295,0.004935647,0.0049322643,0.0049577304,0.0049298205,0.0049276897,0.0049240985,0.0049264976,0.0049389848,0.0049386867,0.0049314,0.004919822,0.004936377,0.004940773,0.0049768784,0.0049346187,0.0049322196,0.0049403706,0.004922787,0.004926259
2014-04-23,0.004935632,0.0049301186,0.004935811,0.0049582967,0.0049295523,0.0049305954,0.004923994,0.0049257227,0.004935349,0.0049402514,0.0049358257,0.004926617,0.0049361833,0.004939402,0.0049662986,0.004934589,0.0049357214,0.00493894,0.0049365857,0.0049285986
2014-04-24,0.0049362876,0.004930238,0.0049331584,0.0049566426,0.00492538,0.0049256184,0.004929463,0.0049260207,0.004938016,0.0049433806,0.0049274513,0.0049130716,0.0049351403,0.004939715,0.0049725273,0.0049356767,0.0049346634,0.004937912,0.004924143,0.0049252757
2014-04-25,0.005613933,0.0056165853,0.0056078234,0.0056459554,0.0056090006,0.0056037256,0.0056147673,0.0056050816,0.005618269,0.0056375065,0.0056166598,0.0056100287,0.0056174495,0.005620117,0.0056537935,0.0056165257,0.0056186416,0.005616049,0.0056177326,0.0056046494
2014-04-28,0.004930074,0.004939983,0.0049314597,0.0049702474,0.004930044,0.004929463,0.0049381056,0.0049257227,0.004943351,0.00496682,0.004940788,0.0049369433,0.0049391934,0.004942144,0.004980678,0.0049396553,0.0049400874,0.0049411007,0.004927049,0.004930044
2014-04-29,0.0049385973,0.004925976,0.004932473,0.004952217,0.0049364665,0.004928092,0.0049208053,0.0049268254,0.0049394765,0.004973749,0.004939119,0.004920433,0.0049406984,0.0049251565,0.0049743005,0.00493897,0.0049325326,0.004940937,0.004941801,0.0049261996
2014-04-30,0.0049396255,0.00493143,0.004937882,0.0049476274,0.004929299,0.0049298503,0.0049257823,0.004923145,0.0049425014,0.004973913,0.004937897,0.0049162605,0.004943008,0.0049311616,0.004980738,0.004941354,0.0049690255,0.0049426057,0.0049262443,0.004926572
2014-05-01,0.0049413093,0.0049340525,0.004936854,0.004977057,0.0049256184,0.004925976,0.0049283453,0.004923547,0.004945273,0.004983882,0.0049377778,0.004912416,0.004943321,0.004936958,0.004982496,0.0049420693,0.0049717375,0.0049419203,0.0049150833,0.0049260207
2014-05-02,0.007012213,0.007005582,0.007000948,0.007053668,0.0069928863,0.0069952556,0.0070023485,0.0069937655,0.007014195,0.007059897,0.0070087113,0.006986181,0.00701491,0.00700816,0.007054428,0.0070126005,0.0070429095,0.0070110806,0.0070038834,0.006996999
2014-05-05,0.010751048,0.01075002,0.010749737,0.010778734,0.010741824,0.010743046,0.010747695,0.010737831,0.010760078,0.010798672,0.0107520465,0.010733062,0.010756681,0.010758007,0.010793725,0.010755742,0.010787198,0.010752911,0.01074771,0.010743061
2014-05-06,0.0049352595,0.0049425014,0.004931743,0.004937316,0.004924605,0.0049323686,0.0049322047,0.004928077,0.0049429634,0.004985968,0.004944647,0.004911328,0.004940445,0.0049479255,0.004980976,0.0049403855,0.004949937,0.004939402,0.0049146363,0.0049278387
2014-05-07,0.004936362,0.0049418607,0.004932786,0.004955093,0.004923577,0.0049317577,0.0049557337,0.004931415,0.004943038,0.0049856105,0.004947672,0.0049085715,0.004939536,0.0049474933,0.004981021,0.004938672,0.0049496987,0.004938806,0.0049344697,0.00492912
2014-05-08,0.004936064,0.0049422183,0.00493064,0.004978577,0.004923115,0.004931117,0.004932473,0.004930789,0.0049414583,0.0049849697,0.0049471506,0.004907469,0.0049414583,0.0049471953,0.0049810507,0.0049402216,0.004949773,0.004940147,0.00493821,0.004932026
2014-05-09,0.0072214403,0.007217566,0.007213677,0.0072301575,0.0072093853,0.0072089382,0.0072410353,0.007204274,0.007221932,0.0072319605,0.0072214254,0.007191608,0.007221366,0.0072194287,0.007259617,0.0072206655,0.0072260895,0.0072173127,0.0072152116,0.0072153606
2014-05-12,0.009395728,0.009390408,0.0093903635,0.009414354,0.009380633,0.009382585,0.009389007,0.009381959,0.009398842,0.009406636,0.0093932245,0.009368742,0.009397382,0.009391153,0.009434247,0.009392822,0.009390483,0.009397114,0.0093947,0.009387488
2014-05-13,0.0049412497,0.0049349167,0.0049378523,0.004963512,0.0049240985,0.0049278685,0.004942278,0.0049277344,0.0049438127,0.004944796,0.0049367347,0.004916037,0.0049420395,0.0049364963,0.0049811997,0.0049387612,0.004942144,0.0049407133,0.0049370327,0.0049319663
2014-05-14,0.0049339035,0.0049346187,0.0049333223,0.004971633,0.0049239495,0.004927213,0.004922668,0.004923577,0.004939119,0.004945154,0.004938046,0.0049145618,0.0049394616,0.004935945,0.004981185,0.0049369135,0.004936228,0.0049408027,0.0049384185,0.004924784
2014-05-15,0.004934842,0.0049377033,0.004933501,0.0049611577,0.004926408,0.004928688,0.0049453625,0.004924456,0.0049325624,0.0049268254,0.0049399384,0.004911626,0.0049393424,0.004938806,0.00498117,0.0049376735,0.004940296,0.004940311,0.004933844,0.0049299398
2014-05-16,0.006144146,0.00614431,0.006145487,0.0061597624,0.006133313,0.0061323442,0.0061458596,0.006130437,0.0061493316,0.0061289915,0.006139452,0.0061236867,0.006147588,0.0061458,0.0061918893,0.0061461576,0.0061488845,0.0061458,0.006145204,0.0061353096
2014-05-19,0.004937927,0.004937882,0.0049309977,0.0049486407,0.0049231,0.0049284645,0.00494496,0.0049266913,0.0049411454,0.004925067,0.0049325624,0.0049120733,0.0049393573,0.0049384334,0.004981185,0.0049364963,0.004944528,0.004937167,0.004936705,0.0049272277
2014-05-20,0.004938493,0.0049394914,0.0049373754,0.004944096,0.0049260207,0.0049285837,0.0049607554,0.0049242326,0.004944528,0.004922087,0.0049290457,0.0049105682,0.004942874,0.004940013,0.004981185,0.0049364516,0.0049431273,0.0049396106,0.0049344697,0.0049304017
2014-05-21,0.004434193,0.0044378587,0.004434938,0.004445473,0.004432539,0.004424537,0.0044372776,0.0044203945,0.004436935,0.004437546,0.0044172653,0.004414926,0.00443765,0.0044359216,0.004480327,0.004434491,0.004439796,0.004435415,0.00443242,0.0044263103
2014-05-22,0.006356413,0.0063561895,0.006358231,0.0063514807,0.006355638,0.006346608,0.006387601,0.006345878,0.006362776,0.006346027,0.0063474425,0.00633126,0.0063608834,0.0063579776,0.0064013847,0.0063575157,0.0063613155,0.0063599893,0.006356577,0.0063478597
2014-05-23,0.007860312,0.007858777,0.007857481,0.007853949,0.007860834,0.007849136,0.007895747,0.007846722,0.0078646485,0.007847125,0.0078521315,0.0078344885,0.00786596,0.007858658,0.007904762,0.007862547,0.0078635905,0.007864857,0.007865215,0.007848496
2014-05-27,0.008225048,0.0082216505,0.008226151,0.008217866,0.0082257185,0.00821642,0.008266041,0.008207956,0.008234406,0.008239502,0.008221323,0.0082012955,0.008229936,0.008224079,0.008268723,0.008225763,0.008233601,0.008227998,0.008227998,0.008217821
2014-05-28,0.004937122,0.0049344995,0.0049393573,0.004928107,0.0049382993,0.004927913,0.0049641975,0.0049197325,0.004945586,0.0049628564,0.0049284794,0.0049168863,0.004942129,0.004936869,0.00498117,0.004938523,0.004941041,0.0049371817,0.004939074,0.0049286284
2014-05-29,0.004937122,0.004936243,0.004939581,0.0049313405,0.0049403557,0.004926557,0.0049494305,0.004925499,0.0049436637,0.0049429038,0.0049414583,0.0049081394,0.004942531,0.0049403557,0.004981185,0.0049362727,0.0049416968,0.004941086,0.004938612,0.004927466
2014-05-30,0.0049376735,0.004936079,0.0049313554,0.0049292096,0.004938806,0.004927049,0.004943291,0.0049236068,0.0049424716,0.004951278,0.004940147,0.0049141743,0.0049417713,0.0049381056,0.004981185,0.0049369284,0.0049426504,0.0049388804,0.0049343356,0.0049265274
2014-06-02,0.004933218,0.0049352595,0.0049300143,0.0049298354,0.0049377033,0.00492538,0.0049773403,0.004925797,0.0049400874,0.004970635,0.004940639,0.00491258,0.004941503,0.00493897,0.004977519,0.0049384334,0.004940147,0.00494049,0.004929627,0.004926572
2014-06-03,0.0049297162,0.00493672,0.004936958,0.004941026,0.004939566,0.0049260654,0.0049620965,0.00492842,0.0049430677,0.0049782344,0.004942099,0.004909972,0.0049447515,0.0049404153,0.0049796947,0.0049423673,0.004938776,0.00494499,0.0049328604,0.004927958
2014-06-04,0.0049314895,0.0049382844,0.004937137,0.004935349,0.0049316534,0.0049284496,0.004930968,0.0049267956,0.004941637,0.004937122,0.004939566,0.004911507,0.004941369,0.0049391785,0.004971335,0.0049406537,0.004946942,0.0049402365,0.0049352,0.0049275556
2014-06-05,0.004930327,0.0049382397,0.004934127,0.004933382,0.0049261698,0.0049273917,0.004929031,0.0049302527,0.0049408623,0.0049447664,0.0049426057,0.004909078,0.004942382,0.004939685,0.0049783983,0.00493894,0.004940162,0.0049426653,0.004936988,0.0049275556
2014-06-06,0.009034062,0.009036252,0.009033019,0.009030426,0.009027163,0.009026239,0.009049514,0.009026298,0.0090381,0.0090443585,0.009040127,0.009007463,0.009042719,0.009037996,0.00906522,0.009040469,0.0090402905,0.009042794,0.009028995,0.009026745
2014-06-09,0.0057991394,0.0058038034,0.0058033564,0.0057985433,0.005790899,0.005827094,0.0058089592,0.005792881,0.005809585,0.005813787,0.0058076032,0.0057757,0.005810047,0.0058081844,0.0058479556,0.005803714,0.0058106133,0.005807797,0.0058009424,0.0057909884
2014-06-10,0.004935334,0.004931877,0.0049352446,0.0049260207,0.004923994,0.0049456307,0.0049377778,0.004919345,0.00493967,0.004927928,0.0049382546,0.0049130716,0.004941801,0.0049391785,0.004980723,0.004936094,0.0049247392,0.0049405643,0.00493672,0.0049227723
2014-06-11,0.004930044,0.0049300888,0.0049347826,0.004931266,0.004918883,0.004958535,0.004938642,0.0049254247,0.004941652,0.00492614,0.00493745,0.0049144723,0.0049401917,0.004938374,0.004954601,0.0049379864,0.0049328306,0.0049398043,0.004936958,0.004923592
2014-06-12,0.004939372,0.0049298056,0.00493973,0.004930521,0.004918272,0.0049611875,0.0049384334,0.004925395,0.004944349,0.004925559,0.0049371966,0.004919643,0.004942695,0.0049359896,0.0049749264,0.0049382546,0.0049381354,0.004941086,0.004941205,0.0049264827
2014-06-13,0.0066735544,0.006670276,0.006674404,0.006659324,0.0066622146,0.0067086467,0.00667801,0.0066571035,0.006677056,0.006664152,0.0066786655,0.0066700527,0.0066817054,0.0066776224,0.006696115,0.006677861,0.006674225,0.006679962,0.0066755214,0.0066652247
2014-06-16,0.004934425,0.0049371966,0.004932637,0.0049314597,0.004932011,0.0049736896,0.0049406537,0.004926617,0.004938776,0.004926453,0.004941652,0.004917825,0.0049396553,0.004932175,0.004950995,0.0049390593,0.0049384483,0.004939819,0.004933993,0.0049258866
2014-06-17,0.004937927,0.0049394914,0.0049352446,0.004932786,0.0049272277,0.0049797096,0.004942844,0.0049262145,0.0049390593,0.0049251714,0.0049403408,0.004910449,0.004942397,0.00493821,0.004933695,0.0049366453,0.00493669,0.0049399235,0.004935006,0.0049245902
2014-06-18,0.009569654,0.009577313,0.009572098,0.009573141,0.009559402,0.009619439,0.009576658,0.009566853,0.009579206,0.009564051,0.009580204,0.009567702,0.0095794,0.009551028,0.009584585,0.009577075,0.00957931,0.009576986,0.009574676,0.009565333
2014-06-19,0.010606015,0.010606,0.010602469,0.010602126,0.010587731,0.010646785,0.0106032435,0.0105961505,0.010615015,0.010592977,0.010606075,0.010598639,0.0106097255,0.010603989,0.010632539,0.010606596,0.0106071625,0.01060609,0.010606477,0.0105943475
2014-06-20,0.007208402,0.0072090426,0.007205645,0.007203872,0.007195378,0.0072521516,0.0072055557,0.0071983584,0.0072171637,0.0071947076,0.0072084465,0.00720113,0.007213617,0.007213677,0.00723959,0.007209698,0.00721168,0.007210771,0.007210473,0.0071992227
2014-06-23,0.0090291295,0.009028161,0.009033689,0.009024987,0.0090194885,0.009077171,0.009035209,0.009021724,0.009038532,0.009022886,0.00903436,0.009012261,0.009038592,0.00903129,0.009056101,0.009034732,0.00903737,0.009033749,0.0090389345,0.009023691
2014-06-24,0.0061120936,0.006111125,0.006106878,0.0061067888,0.0061016777,0.006127442,0.0061220326,0.0060997703,0.0061155357,0.0061015883,0.0061152526,0.006089444,0.006120438,0.006120468,0.0061338046,0.0061139264,0.0061154165,0.0061143287,0.006114299,0.0060985633
2014-06-25,0.004925693,0.0049319067,0.004931981,0.0049296566,0.0049238005,0.004946808,0.0049402663,0.004923845,0.0049224445,0.004928673,0.004941339,0.004915009,0.004942412,0.004937003,0.0049678185,0.004937614,0.004937271,0.004939849,0.00493742,0.0049256035
2014-06-26,0.004931862,0.004929746,0.0049319216,0.0049307444,0.004931862,0.004946152,0.0049399533,0.0049242326,0.0049118944,0.0049279877,0.00493818,0.0049195983,0.0049413987,0.0049394914,0.004977981,0.0049354085,0.0049367347,0.0049394914,0.0049404004,0.004925544
2014-06-27,0.0056010582,0.005598868,0.0055984356,0.005583639,0.005582551,0.0056304284,0.005597199,0.00558726,0.005601237,0.0055865296,0.0056034275,0.0055779763,0.005605931,0.0056052157,0.0056497403,0.005602608,0.005602906,0.0056087472,0.0056038448,0.0055851587
2014-06-30,0.007072354,0.007070715,0.007065172,0.0070563206,0.0070578554,0.0070810565,0.0070705065,0.007058064,0.007082025,0.0070567825,0.0070732185,0.0070546367,0.0070797303,0.007074977,0.007118071,0.007076333,0.007076333,0.007079805,0.007077778,0.0070590028
2014-07-01,0.0049302974,0.004935468,0.004933367,0.004921133,0.004922042,0.0049419054,0.004942293,0.0049203583,0.0049493858,0.00492237,0.0049363472,0.004918421,0.004943321,0.0049373605,0.004975582,0.0049387314,0.0049384334,0.004939685,0.004935811,0.004923905
2014-07-02,0.004766623,0.004777471,0.0047713765,0.0047602304,0.00476707,0.004755596,0.0047828206,0.004758159,0.0047741034,0.00478969,0.004772628,0.0047508427,0.004782463,0.004775549,0.0048229643,0.004775683,0.004782016,0.004777307,0.0047768005,0.0047627636
2014-07-03,0.004926572,0.0049378225,0.004936377,0.004921461,0.0049311765,0.0049580284,0.00494952,0.0049237856,0.004919181,0.0049304166,0.0049364516,0.0049250075,0.0049435445,0.004937152,0.0049587586,0.0049362876,0.0049314895,0.0049420097,0.004939387,0.0049286284
2014-07-07,0.0049248436,0.004938374,0.0049405047,0.004931236,0.004924292,0.004929761,0.0049532154,0.0049225935,0.0049172887,0.004962469,0.004942695,0.004926751,0.0049385526,0.004936824,0.0049438872,0.004934008,0.0049310275,0.0049401023,0.004933546,0.004924501
2014-07-08,0.0049301335,0.00493821,0.004930938,0.004949833,0.0049304166,0.004936809,0.0049482533,0.0049230405,0.004915858,0.0049325326,0.004937018,0.004914085,0.004941801,0.004940311,0.00494271,0.0049352148,0.004941056,0.004941488,0.0049324282,0.004923279
2014-07-09,0.008134136,0.008146951,0.008136222,0.008160645,0.008147219,0.008135283,0.008151019,0.008131886,0.008131916,0.008142928,0.008145237,0.00813807,0.008145014,0.008148694,0.008147785,0.008138547,0.008140603,0.008148277,0.008121187,0.0081292335
2014-07-10,0.006679321,0.0066872784,0.0066765347,0.00670516,0.0066850283,0.006689141,0.0066875764,0.0066726455,0.0066884407,0.0066648074,0.0066833743,0.0066586384,0.0066869208,0.006689618,0.006690378,0.0066801854,0.006686012,0.00668324,0.0066611865,0.0066686817
2014-07-11,0.004926438,0.0049316236,0.0049215355,0.0049560764,0.004939685,0.004932294,0.004941369,0.0049254545,0.004946927,0.004938031,0.0049347677,0.0049373754,0.004941339,0.00494423,0.0049444386,0.004933084,0.0049438127,0.0049391636,0.004925365,0.004922504
2014-07-14,0.0056632557,0.0056660124,0.0056575486,0.0056961724,0.0056774416,0.005662302,0.00567616,0.005659441,0.0056783655,0.0056590536,0.0056732693,0.005673597,0.0056753852,0.005674789,0.005685369,0.0056684264,0.0056782463,0.005672882,0.005661393,0.0056587853
2014-07-15,0.004933665,0.004931728,0.004918585,0.004973496,0.004936958,0.004928092,0.00493967,0.0049223253,0.0049406984,0.0049212673,0.0049349614,0.004936228,0.004937286,0.0049378374,0.0049243965,0.004932741,0.004934842,0.0049377778,0.004922638,0.0049200454
2014-07-16,0.0049268254,0.0049269,0.0049171397,0.00497287,0.004938642,0.0049281367,0.004940594,0.0049322345,0.004935915,0.0049281814,0.004937018,0.004941786,0.004936377,0.0049388953,0.004920686,0.004931281,0.004933516,0.004940594,0.0049187937,0.004922504
2014-07-17,0.0049183764,0.004930521,0.0049249628,0.004940624,0.0049135634,0.0049323984,0.0049418607,0.0049269595,0.0049418756,0.0049312063,0.0049385526,0.0049134144,0.0049374797,0.0049326518,0.004933367,0.004933337,0.0049299696,0.004945258,0.004921729,0.0049222508
2014-07-18,0.006835351,0.0068364986,0.006830106,0.0068650194,0.006825442,0.006828914,0.006863574,0.006837944,0.006840522,0.0068397173,0.006851057,0.00682875,0.0068491944,0.0068473318,0.0068431147,0.00684307,0.0068424293,0.006853009,0.006822864,0.006833593
2014-07-21,0.0057513514,0.005758072,0.005753512,0.0057782033,0.0057360777,0.0057613202,0.0057737627,0.0057561942,0.0057588317,0.005755747,0.005768309,0.005739773,0.0057677873,0.005764345,0.005746404,0.0057619014,0.005762885,0.0057667443,0.005753378,0.005749623
2014-07-22,0.0049324282,0.0049244263,0.0049251863,0.0049498924,0.0049287626,0.0049349614,0.0049461224,0.0049302676,0.0049298652,0.004925648,0.0049368986,0.0049260803,0.0049406686,0.0049198964,0.0049442598,0.0049345293,0.0049387016,0.004938329,0.0049304017,0.0049253353
2014-07-23,0.009371469,0.009342948,0.00936372,0.009360323,0.0093690995,0.009372065,0.00937199,0.009357253,0.009346196,0.009354899,0.009367043,0.009353662,0.009372393,0.009367267,0.009369219,0.009365493,0.009366775,0.009364227,0.00933958,0.009356925
2014-07-24,0.0049405196,0.004915545,0.0049322047,0.0049426355,0.0049416968,0.0049429187,0.0049417415,0.0049225786,0.004926602,0.0049195685,0.004935498,0.004927615,0.00494046,0.0049367645,0.0049482235,0.0049363174,0.004935051,0.0049373456,0.0049111196,0.004925246
2014-07-25,0.011014575,0.011012638,0.011007259,0.011018569,0.011023456,0.011026854,0.011019165,0.011007959,0.01102207,0.010998169,0.011014054,0.0110205505,0.011018777,0.011016348,0.011019478,0.011014083,0.011019299,0.011017228,0.011010492,0.01100325
2014-07-28,0.0049277344,0.0049331733,0.004935766,0.0049427697,0.0049420246,0.0049509057,0.0049406984,0.004933203,0.004926736,0.0049242326,0.004938076,0.0049442896,0.0049406686,0.0049408325,0.0049646893,0.004937003,0.004943485,0.0049406984,0.0049377033,0.0049269744
2014-07-29,0.0049302974,0.004928852,0.0049389997,0.0049404153,0.004939879,0.0049497285,0.0049391636,0.004934097,0.004921938,0.0049256035,0.004936839,0.0049364516,0.0049388357,0.004937584,0.004938672,0.0049353936,0.0049436935,0.004941831,0.004941056,0.0049256333
2014-07-30,0.0046055415,0.004586647,0.0046105483,0.0046097287,0.0045955875,0.004619489,0.0046151676,0.004611025,0.0045934566,0.004599611,0.0046165385,0.004611502,0.004612396,0.004599402,0.004601369,0.004608611,0.004612232,0.0046143034,0.0046071955,0.004595349
2014-07-31,0.0019859471,0.0019646385,0.0019854852,0.0020014741,0.0019864538,0.0019825199,0.001995469,0.0020006546,0.001965324,0.001984323,0.0019988813,0.001989151,0.001991997,0.001972253,0.0019897022,0.0019884654,0.0019934871,0.0019945302,0.0019888082,0.001977066
2014-08-01,0.0049331584,0.004909421,0.004928271,0.004940609,0.0049376287,0.004951934,0.0049473145,0.0049465843,0.0049360343,0.004927034,0.004944498,0.0049388655,0.0049411603,0.004913623,0.0049482086,0.00493745,0.0049421736,0.004941205,0.004933799,0.004925395
2014-08-04,0.008266116,0.00824132,0.0082551185,0.008262003,0.008270377,0.008283863,0.008275369,0.0082644615,0.008270809,0.008287305,0.008275548,0.0082703475,0.008273939,0.008266101,0.008266846,0.008270303,0.008277232,0.008271256,0.0082644615,0.00825713
2014-08-05,0.0049358853,0.004929731,0.004937465,0.004936705,0.0049444684,0.004952217,0.0049445727,0.004943753,0.004946033,0.004959429,0.0049421736,0.004935945,0.004942144,0.004946033,0.004944498,0.004937599,0.0049428293,0.004942263,0.0049369433,0.00492839
2014-08-06,0.004938508,0.004938463,0.004936675,0.0049438127,0.004948298,0.004958878,0.0049450495,0.00494195,0.004943038,0.004960517,0.0049428144,0.0049351403,0.0049416968,0.0049431124,0.004944662,0.0049339184,0.0049447515,0.0049402216,0.004934693,0.0049286583
2014-08-07,0.00811247,0.008123422,0.008112514,0.008112246,0.008120948,0.008130128,0.008123273,0.008118058,0.008115793,0.008139024,0.008120621,0.008112619,0.008118862,0.008106405,0.008106956,0.008111859,0.008119771,0.0081203375,0.0081186835,0.008104647
2014-08-08,0.0049348273,0.0049444535,0.0049365857,0.004939119,0.004941503,0.004958967,0.004942889,0.004939387,0.004932175,0.004981185,0.0049417266,0.004933829,0.004939119,0.004945556,0.004926274,0.0049328455,0.004943798,0.004940773,0.004939685,0.0049273768
2014-08-11,0.0049367645,0.004947687,0.0049390593,0.0049506524,0.004945422,0.00495782,0.004941369,0.004951904,0.004936809,0.00498117,0.004941846,0.0049381354,0.004939968,0.004941369,0.004946629,0.0049354234,0.0049412497,0.004940773,0.004938925,0.004927466
2014-08-12,0.004936988,0.004941175,0.0049320557,0.004928882,0.004938955,0.0049482384,0.0049451836,0.004960994,0.0049397745,0.00498117,0.004965628,0.004928986,0.004938791,0.004918466,0.004933665,0.004933546,0.0049402216,0.0049404153,0.0049373456,0.0049296864
2014-08-13,0.0067927637,0.0067910054,0.0067869523,0.0067949095,0.0067938813,0.006795461,0.0067984858,0.0068134614,0.0067861625,0.006831626,0.006818379,0.0067939707,0.0067920038,0.006783823,0.0067971745,0.006789709,0.006789083,0.0067940005,0.00677074,0.006782005
2014-08-14,0.008633548,0.008630613,0.008623326,0.008634353,0.008636693,0.008655155,0.008637214,0.008658329,0.008627901,0.008673454,0.008659909,0.008623088,0.008631969,0.008620599,0.00864009,0.008627767,0.008630017,0.0086324755,0.008604029,0.008618513
2014-08-15,0.0049399235,0.0049387016,0.0049312958,0.0049451687,0.0049461075,0.0049623945,0.004941965,0.0049725124,0.0049414285,0.004981185,0.004968355,0.004933337,0.0049391487,0.004932011,0.0049470463,0.0049364367,0.004938612,0.004940609,0.0049073794,0.00492538
2014-08-18,0.0049375095,0.0049322494,0.004933844,0.0049408325,0.0049440064,0.004954005,0.0049414583,0.004981289,0.0049359747,0.004981185,0.004980544,0.004931549,0.004938821,0.004929448,0.0049337843,0.0049352893,0.004939417,0.00493745,0.0049299398,0.0049284943
2014-08-19,0.0049418756,0.004936258,0.0049377927,0.004946167,0.0049465694,0.00495326,0.0049420246,0.00498117,0.004938821,0.004981155,0.0049807527,0.004940162,0.004940594,0.0049295225,0.004941369,0.004938314,0.0049474635,0.004940281,0.0049408325,0.004929567
2014-08-20,0.007503281,0.0074971863,0.0075006136,0.007496203,0.0075066485,0.007512162,0.0074997493,0.007538984,0.007499526,0.007538969,0.0075384774,0.007502387,0.0075014927,0.0074757137,0.007502089,0.0074993917,0.0075072297,0.0074992576,0.0075033256,0.007496337
2014-08-21,0.0073429295,0.0073458054,0.0073401877,0.0073326477,0.0073465654,0.0073664584,0.0073359706,0.007383133,0.0073402175,0.007383133,0.0073824623,0.0073412457,0.007342229,0.007327313,0.007368753,0.007339264,0.0073433765,0.0073418566,0.0073436596,0.007336343
2014-08-22,0.0031031468,0.0031031915,0.0031000325,0.0031082877,0.0031085112,0.0031222054,0.0031018653,0.0031455108,0.0031042793,0.003145481,0.0031450787,0.00309662,0.003104324,0.0030934312,0.0031332322,0.0031008073,0.0031095394,0.0031039217,0.003103713,0.003094534
2014-08-25,0.0071582296,0.0071499445,0.007156024,0.0071580955,0.007161344,0.007165889,0.00715744,0.0071959742,0.0071583935,0.0071959444,0.007195408,0.007151241,0.007157544,0.0071518817,0.007155324,0.0071552494,0.007161016,0.0071582594,0.007156069,0.0071493634
2014-08-26,0.0049395063,0.0049335905,0.004938642,0.004942293,0.004946212,0.0049541243,0.0049433955,0.004981185,0.004940639,0.004981155,0.0049806335,0.004933695,0.0049417117,0.004936824,0.0049344995,0.0049417117,0.004940773,0.004939253,0.0049363174,0.0049302527
2014-08-27,0.0058995285,0.005890111,0.0058951625,0.005891497,0.005901287,0.00592194,0.005895803,0.0059402087,0.0058965334,0.0059402087,0.005939702,0.005887235,0.005898113,0.005892346,0.0059130737,0.005896131,0.0058991113,0.0058960714,0.0058990964,0.005886803
2014-08-28,0.007819409,0.007829199,0.0078072497,0.007816473,0.007824251,0.007824475,0.007817635,0.007835994,0.007817933,0.0078607295,0.007859925,0.007810498,0.007819841,0.007813582,0.007835904,0.007818619,0.0078177545,0.007819379,0.0078161005,0.0078095295
2014-08-29,0.0071427026,0.007148186,0.0071336576,0.0071342387,0.007145638,0.0071374425,0.0071410635,0.007152433,0.007139782,0.0071834126,0.007183189,0.0071325847,0.007142524,0.007141749,0.00713783,0.0071419575,0.007142658,0.007142941,0.007139022,0.0071337023
2014-09-02,0.0049409517,0.00495326,0.0049314597,0.004933948,0.0049425014,0.0049396553,0.0049325326,0.0049781003,0.004938016,0.004981155,0.0049806335,0.0049264827,0.004939402,0.0049366006,0.004935036,0.0049353936,0.0049344846,0.00494049,0.004937912,0.0049247392
2014-09-03,0.004942442,0.0049472996,0.0049378076,0.0049349614,0.004943202,0.0049400874,0.004932309,0.004979784,0.004940028,0.004981155,0.004980589,0.004925231,0.0049423226,0.0049390444,0.004939283,0.00493897,0.0049403706,0.004940922,0.004941056,0.004928822
2014-09-04,0.004940892,0.0049534985,0.0049336352,0.0049257674,0.0049393275,0.0049290755,0.004926557,0.0049302527,0.0049359896,0.00498114,0.0049809613,0.004922385,0.0049390444,0.0049340823,0.0049317577,0.0049352595,0.0049394765,0.00493672,0.00494344,0.0049317726
2014-09-05,0.0049414583,0.0049416223,0.0049335905,0.0049293437,0.004945139,0.004937137,0.004924471,0.004937256,0.004932756,0.004981155,0.0049807974,0.004925499,0.0049391785,0.0049327263,0.004930059,0.004937271,0.0049414732,0.004936377,0.0049388655,0.0049316236
