date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2021-02-22,0.0064193853,0.0060189464,0.0059990683,0.006420667,0.00601236,0.006427283,0.0060096183,0.0060002157,0.0060164877,0.006424422,0.0060118237,0.006014044,0.0060116895,0.006422455,0.006010691,0.0060137757,0.0060492405,0.0060163387,0.0060038813,0.006000305
2021-02-23,0.0053314515,0.004929284,0.0049242177,0.0053293654,0.0049335607,0.005336801,0.004934425,0.0049250373,0.004935781,0.0053334334,0.0049429038,0.004938672,0.004937316,0.005331377,0.0049499073,0.004940728,0.0049666115,0.004942993,0.00492988,0.0049245604
2021-02-24,0.0053314515,0.004944841,0.004926423,0.0053293654,0.004931415,0.005336801,0.004933978,0.004926423,0.0049539753,0.0053334334,0.0049410113,0.004931847,0.004938016,0.005331377,0.004945154,0.0049427547,0.0049823173,0.0049445876,0.004922385,0.004921744
2021-02-25,0.0053314515,0.0049381056,0.004924188,0.0053293654,0.004937748,0.005336801,0.0049358853,0.0049295076,0.0049403408,0.0053334334,0.004942546,0.0049471357,0.004937316,0.005331377,0.004946927,0.004942397,0.00496229,0.004943008,0.0049317875,0.004926155
2021-02-26,0.005973662,0.005573074,0.0055586942,0.0059730806,0.005568544,0.005980144,0.0055727907,0.0055606463,0.005574877,0.0059769847,0.0055799284,0.0055821934,0.0055726566,0.0059750476,0.0055913725,0.0055752047,0.005593116,0.0055790492,0.005574549,0.0055554905
2021-03-01,0.0069491216,0.0065596798,0.0065428414,0.0069468864,0.006553794,0.006954352,0.0065556415,0.0065437206,0.006556342,0.006951014,0.006558145,0.006558562,0.0065568932,0.0069490024,0.0065583684,0.0065575787,0.006574268,0.00656263,0.0065530487,0.006542588
2021-03-02,0.0053314515,0.004946808,0.0049245157,0.0053293654,0.0049337843,0.005336801,0.0049385824,0.0049270787,0.0049364665,0.0053334334,0.0049370923,0.0049435743,0.004938508,0.005331377,0.0049465545,0.004941056,0.0049720802,0.0049462565,0.0049343505,0.004925231
2021-03-03,0.007838348,0.0074436315,0.00742876,0.007837856,0.007442827,0.007844711,0.0074368813,0.0074301907,0.0074381926,0.007841656,0.007438014,0.007438297,0.0074403235,0.007839764,0.007442812,0.0074439296,0.0074705877,0.0074485936,0.0074324557,0.0074299374
2021-03-04,0.0062826076,0.0058673867,0.005862246,0.006283263,0.0058842995,0.006289954,0.0058776685,0.005869577,0.005872453,0.0062869736,0.0058764764,0.0058752694,0.005879129,0.006284977,0.005885715,0.005882437,0.0059295543,0.005887399,0.0058663287,0.0058700093
2021-03-05,0.0053314515,0.0049435147,0.004923279,0.0053293654,0.004947508,0.005336801,0.004935319,0.004933993,0.00492465,0.0053334334,0.0049393573,0.004925544,0.0049394616,0.005331377,0.0049726763,0.0049455413,0.004986773,0.004942889,0.004932026,0.0049337395
2021-03-08,0.0053314515,0.004948328,0.0049245753,0.0053293654,0.0049475976,0.005336801,0.0049340525,0.0049316683,0.0049341866,0.0053334334,0.0049420544,0.004928405,0.0049389848,0.005331377,0.004973168,0.0049440064,0.004986266,0.004946778,0.0049347677,0.004933844
2021-03-09,0.0053314515,0.0049467185,0.0049259164,0.0053293654,0.004941846,0.005336801,0.0049356916,0.0049268254,0.004932458,0.0053334334,0.0049409517,0.004928375,0.0049401917,0.005331377,0.0049735405,0.0049422183,0.0049871155,0.0049457946,0.004933188,0.0049290606
2021-03-10,0.0053314515,0.0049411156,0.0049302974,0.0053293654,0.004942248,0.005336801,0.004937584,0.004926751,0.0049296566,0.0053334334,0.004943798,0.0049231,0.0049378374,0.005331377,0.0049753287,0.004943485,0.004972587,0.0049461075,0.004933546,0.004929895
2021-03-11,0.0075312206,0.007136787,0.00711296,0.007532353,0.007128442,0.0075387903,0.007127146,0.0071163573,0.007123182,0.0075358995,0.0071306475,0.007115806,0.0071285614,0.007534201,0.0071342685,0.007129351,0.0071591386,0.007131214,0.007126386,0.00711442
2021-03-12,0.0053314515,0.004944379,0.0049242326,0.0053293654,0.0049417117,0.005336801,0.0049360194,0.0049305805,0.004935617,0.0053334334,0.0049427995,0.0049289414,0.0049408176,0.005331377,0.0049408623,0.0049471506,0.004985804,0.004946182,0.0049319663,0.0049289563
2021-03-15,0.0053314515,0.004947523,0.004924203,0.0053293654,0.0049439617,0.005336801,0.0049364367,0.00492918,0.0049376884,0.0053334334,0.004941816,0.0049271085,0.0049412497,0.005331377,0.004940177,0.004943455,0.0049924203,0.0049466887,0.004935006,0.0049318173
2021-03-16,0.0053314515,0.0049294927,0.004925648,0.0053293654,0.00494198,0.005336801,0.004936571,0.0049272277,0.0049322047,0.0053334334,0.0049394914,0.0049332925,0.004939834,0.005331377,0.004944647,0.0049438872,0.0049651214,0.004944811,0.0049336203,0.0049301186
2021-03-17,0.0053314515,0.0049281963,0.004924322,0.0053293654,0.004941801,0.005336801,0.0049373307,0.0049281814,0.0049340227,0.0053334334,0.004940594,0.0049309083,0.004940147,0.005331377,0.004945422,0.004944051,0.004981781,0.0049465992,0.0049367496,0.0049292096
2021-03-18,0.0053314515,0.004936258,0.004927362,0.0053293654,0.004941786,0.005336801,0.0049352297,0.0049269893,0.004934857,0.0053334334,0.0049375393,0.004922832,0.00493967,0.005331377,0.004947821,0.004942293,0.004965941,0.004945899,0.004937569,0.004929165
2021-03-19,0.0075734057,0.0071764835,0.0071612843,0.00757275,0.007179747,0.007579679,0.00717021,0.0071628042,0.007170985,0.007576654,0.007175172,0.007165561,0.0071776905,0.007574598,0.007182563,0.007180939,0.007186959,0.007181267,0.0071721473,0.0071682283
2021-03-22,0.007741178,0.007343272,0.0073275664,0.007739986,0.007343883,0.0077469894,0.007339711,0.0073299804,0.0073375353,0.0077439197,0.0073413798,0.007327477,0.0073441216,0.007741953,0.0073576816,0.007349486,0.00736625,0.007351617,0.0073420354,0.0073268064
2021-03-23,0.0053314515,0.0049361237,0.0049236813,0.0053293654,0.004935483,0.005336801,0.0049370774,0.0049226233,0.004933948,0.0053334334,0.0049358853,0.004926453,0.004938165,0.005331377,0.0049503394,0.004945452,0.0049649873,0.0049440213,0.004937316,0.0049219825
2021-03-24,0.0062526264,0.00584049,0.0058251717,0.0062550404,0.0058421143,0.006261314,0.005838866,0.0058289417,0.0058360645,0.0062585273,0.0058420696,0.0058271387,0.0058422782,0.0062566646,0.005841995,0.0058511444,0.005885134,0.00584657,0.005841101,0.005825887
2021-03-25,0.007176096,0.0067740777,0.006759087,0.0071766623,0.006774644,0.0071834424,0.006769026,0.006761665,0.006768773,0.0071803876,0.006772662,0.006752307,0.006773258,0.00717851,0.006772543,0.0067831525,0.006811286,0.0067779818,0.006773705,0.006760607
2021-03-26,0.0053314515,0.0049361535,0.004922489,0.0053293654,0.0049358704,0.005336801,0.0049316683,0.004925499,0.004927004,0.0053334334,0.0049377927,0.0049156793,0.004938925,0.005331377,0.004947225,0.0049456456,0.0049740174,0.0049455264,0.004933531,0.0049240836
2021-03-29,0.0053314515,0.0049421736,0.0049202987,0.0053293654,0.0049340227,0.005336801,0.0049344697,0.0049259462,0.004935453,0.0053334334,0.004939372,0.0049590566,0.004937718,0.005331377,0.004946212,0.0049450346,0.0049458095,0.004944662,0.004933382,0.004922996
2021-03-30,0.0053314515,0.004941995,0.004923145,0.0053293654,0.0049330094,0.005336801,0.0049343356,0.004921744,0.0049381056,0.0053334334,0.0049411305,0.004969562,0.004936109,0.005331377,0.0049446025,0.0049435743,0.0049437084,0.0049428144,0.004935349,0.0049225637
2021-03-31,0.0053314515,0.0049459436,0.0049228617,0.0053293654,0.00493365,0.005336801,0.004936556,0.0049257227,0.0049379864,0.0053334334,0.0049417713,0.0049697706,0.004937718,0.005331377,0.004946316,0.004943008,0.0049467334,0.0049421587,0.0049370774,0.004919181
2021-04-01,0.0053314515,0.0049289265,0.0049299398,0.0053293654,0.004940922,0.005336801,0.0049355426,0.004934887,0.004936064,0.0053334334,0.0049355873,0.004946033,0.0049441108,0.005331377,0.0049441108,0.0049478956,0.0049437233,0.004949952,0.004942591,0.004928077
2021-04-05,0.0053314515,0.004923547,0.004928867,0.0053293654,0.0049419203,0.005336801,0.004934276,0.004935662,0.004929895,0.0053334334,0.0049294927,0.0049544224,0.004945452,0.005331377,0.0049446174,0.0049498477,0.004934276,0.0049482235,0.0049444684,0.00493444
2021-04-06,0.0053314515,0.004922489,0.0049266913,0.0053293654,0.0049411007,0.005336801,0.0049346783,0.004937435,0.0049309977,0.0053334334,0.004924322,0.0049542882,0.004943202,0.005331377,0.0049402514,0.0049512335,0.004939283,0.0049497583,0.004943753,0.0049321004
2021-04-07,0.0053314515,0.0049353787,0.0049263933,0.0053293654,0.004970903,0.005336801,0.004938195,0.0049384483,0.004931445,0.0053334334,0.0049281367,0.0049778917,0.004944394,0.005331377,0.004944826,0.0049493113,0.0049436935,0.004950533,0.004940162,0.0049295374
2021-04-08,0.0053314515,0.004949788,0.004927764,0.0053293654,0.004966522,0.005336801,0.004938225,0.004960472,0.0049370625,0.0053334334,0.0049340227,0.004969845,0.0049411603,0.005331377,0.004943738,0.004949654,0.0049449154,0.004949371,0.0049415925,0.00492687
2021-04-09,0.0053314515,0.0049288967,0.004929284,0.0053293654,0.0049349912,0.005336801,0.0049331584,0.004935155,0.0049331137,0.0053334334,0.0049210587,0.004945407,0.0049402365,0.005331377,0.004943783,0.0049479255,0.0049492517,0.0049504586,0.0049426355,0.004926438
2021-04-12,0.006050686,0.0056317546,0.005640621,0.0060504028,0.005644391,0.006057287,0.0056479224,0.005645851,0.0056474307,0.0060542324,0.0056338706,0.005655403,0.005653436,0.006052295,0.0056489506,0.0056581446,0.0056644925,0.0056622573,0.005655224,0.005634839
2021-04-13,0.0053314515,0.0049221017,0.004930521,0.0053293654,0.004951427,0.005336801,0.0049339184,0.004934589,0.0049284943,0.0053334334,0.0049192854,0.0049574324,0.004941801,0.005331377,0.004942278,0.0049488344,0.004956121,0.004950742,0.004942397,0.004925216
2021-04-14,0.0060555586,0.0056317397,0.005642558,0.006055514,0.005665774,0.0060624727,0.005649308,0.0056655654,0.005646656,0.0060593733,0.00563393,0.005671377,0.0056607225,0.0060573765,0.005656133,0.005664433,0.005665938,0.005667756,0.0056571313,0.005638773
2021-04-15,0.0053314515,0.0049417117,0.004927675,0.0053293654,0.0049631395,0.005336801,0.00493666,0.0049334564,0.0049382397,0.0053334334,0.004957313,0.0049673268,0.004941384,0.005331377,0.004941056,0.0049489685,0.0049441108,0.004948328,0.0049416223,0.00492535
2021-04-16,0.0041994997,0.0038260468,0.0038072416,0.00419567,0.0038384148,0.0042036423,0.003813351,0.0038112053,0.0038109669,0.004200081,0.0038283714,0.0038437643,0.0038191774,0.0041978606,0.003816525,0.0038253018,0.003818775,0.003826911,0.0038205334,0.003800834
2021-04-19,0.0072012492,0.006821061,0.006801347,0.007199357,0.006837974,0.007206584,0.006807218,0.0068071135,0.0068107345,0.007203395,0.0068290033,0.0068413117,0.006812478,0.007201309,0.0068135955,0.0068193474,0.0068176636,0.0068190494,0.006815667,0.0067945668
2021-04-20,0.0053314515,0.004952828,0.00493219,0.0053293654,0.0049673268,0.005336801,0.004939819,0.0049320855,0.004943604,0.0053334334,0.004962171,0.0049711415,0.0049426802,0.005331377,0.004946644,0.00495028,0.0049482086,0.004948328,0.0049447515,0.0049250224
2021-04-21,0.007320861,0.006943772,0.006923313,0.0073177316,0.0069767185,0.007325242,0.006923119,0.0069296607,0.0069344738,0.0073219487,0.0069474378,0.0069747665,0.006933565,0.0073198327,0.0069479593,0.0069396594,0.0069358,0.0069409856,0.0069376626,0.006920139
2021-04-22,0.0053314515,0.004948447,0.0049299398,0.0053293654,0.004980991,0.005336801,0.0049334266,0.00493444,0.0049384483,0.0053334334,0.004963691,0.0049809017,0.0049426057,0.005331377,0.0049460926,0.00494797,0.0049441555,0.004944841,0.004942844,0.0049251416
2021-04-23,0.0053314515,0.004951621,0.0049258866,0.0053293654,0.0049810507,0.005336801,0.004929165,0.0049318173,0.004939864,0.0053334334,0.004954169,0.004981021,0.0049393126,0.005331377,0.004950429,0.004944349,0.0049407133,0.0049462565,0.004941503,0.00492541
2021-04-26,0.0053314515,0.004945765,0.00492313,0.0053293654,0.004976491,0.005336801,0.0049283155,0.0049300888,0.0049379864,0.0053334334,0.0049503245,0.0049810954,0.004937167,0.005331377,0.004953409,0.00494195,0.004937286,0.0049479553,0.004941637,0.0049162605
2021-04-27,0.0053314515,0.0049481043,0.0049299398,0.0053293654,0.004983137,0.005336801,0.00492465,0.0049435147,0.0049308636,0.0053334334,0.0049593397,0.004981155,0.0049392977,0.005331377,0.0049582967,0.004947374,0.0049381056,0.0049548545,0.004944096,0.0049197027
2021-04-28,0.0053985217,0.005013863,0.0049928823,0.0053970315,0.005044813,0.005404333,0.0049901106,0.004998023,0.005001063,0.005401055,0.0049901255,0.005046139,0.005001212,0.005398954,0.005021999,0.00500984,0.0050043263,0.0050155767,0.005009825,0.004982228
2021-04-29,0.0068066814,0.00641338,0.00639754,0.0068063983,0.006449426,0.0068133273,0.006387959,0.006399686,0.0064038136,0.0068102726,0.006398509,0.006449888,0.0064061084,0.0068082907,0.0064128884,0.006410534,0.006405423,0.0064140656,0.006411145,0.006384591
2021-04-30,0.0053314515,0.0049470314,0.0049269446,0.0053293654,0.0049828836,0.005336801,0.004916767,0.004930387,0.0049350807,0.0053334334,0.0049292394,0.0049811252,0.0049397745,0.005331377,0.004953305,0.0049448707,0.004953394,0.004946942,0.0049432614,0.0049220272
2021-05-03,0.0067883083,0.006397719,0.0063792565,0.00678731,0.0064381906,0.0067944773,0.0063714036,0.006383384,0.006386886,0.006791214,0.006388808,0.0064345994,0.0063895234,0.0067891725,0.006400908,0.00639532,0.0064012655,0.006397287,0.0063957074,0.0063718357
2021-05-04,0.008036206,0.007655973,0.007638643,0.008032868,0.0076836445,0.008040333,0.007627676,0.007644216,0.007635961,0.00803704,0.007651026,0.0076914527,0.0076516666,0.008034999,0.0076548704,0.0076569566,0.0076534846,0.0076575824,0.0076487013,0.0076364973
2021-05-05,0.0053314515,0.0049411454,0.0049261996,0.0053293654,0.004970903,0.005336801,0.004919196,0.00493289,0.0049310424,0.0053334334,0.0049355277,0.00498114,0.0049400576,0.005331377,0.004947702,0.0049447366,0.0049429634,0.0049488493,0.004939283,0.004922072
2021-05-06,0.0055856504,0.0051888325,0.005170817,0.005586634,0.005228693,0.0055933096,0.0051592537,0.0051752725,0.0051754215,0.0055903294,0.0051823803,0.0052249976,0.005181844,0.0055883178,0.0051887133,0.0051861354,0.0051843324,0.0051905015,0.005182902,0.005163456
2021-05-07,0.006946469,0.0065661916,0.0065357485,0.006945143,0.0065948763,0.006952355,0.0065312483,0.006542484,0.0065393993,0.006949077,0.006550411,0.006593833,0.006553317,0.006947095,0.0065616914,0.0065577724,0.0065457174,0.0065562227,0.0065518417,0.0065380433
2021-05-10,0.00581866,0.0054345527,0.0054167905,0.0058153966,0.005438874,0.0058230557,0.0054162242,0.005419458,0.0054222145,0.005819703,0.0054285326,0.0054490217,0.005432228,0.005817453,0.0054403343,0.005436147,0.005427102,0.0054347017,0.005433897,0.005418206
2021-05-11,0.0053314515,0.0049435743,0.004923905,0.0053293654,0.0049718716,0.005336801,0.004924203,0.0049309977,0.004929478,0.0053334334,0.004937301,0.0049787858,0.004939253,0.005331377,0.0049563446,0.0049470463,0.004948,0.0049457797,0.004940013,0.0049235174
2021-05-12,0.0053314515,0.004944647,0.0049280473,0.0053293654,0.004985551,0.005336801,0.0049260356,0.004930789,0.0049331137,0.0053334334,0.004939998,0.004980574,0.004940922,0.005331377,0.00494727,0.0049457946,0.0049305656,0.0049521723,0.004942382,0.004925246
2021-05-13,0.007824713,0.0074496367,0.007432128,0.007820243,0.007453049,0.007828051,0.0074324706,0.007435749,0.0074368515,0.007824579,0.0074439743,0.0074426928,0.007444168,0.0078224335,0.0074724504,0.007450814,0.0074908533,0.0074469247,0.0074449726,0.0074282535
2021-05-14,0.0053314515,0.0049464204,0.004925827,0.0053293654,0.0049338737,0.005336801,0.004924173,0.004929776,0.0049351254,0.0053334334,0.004940773,0.0049635717,0.004937256,0.005331377,0.004963229,0.004943485,0.004994298,0.004943321,0.0049401023,0.0049180486
2021-05-17,0.0053314515,0.0049421885,0.0049247094,0.0053293654,0.0049450793,0.005336801,0.004924054,0.004935498,0.004931713,0.0053334334,0.004939968,0.0049782046,0.0049393275,0.005331377,0.0049840757,0.004944945,0.0049880096,0.004943798,0.0049379715,0.0049215206
2021-05-18,0.0053314515,0.0049403855,0.004922236,0.0053293654,0.0049454966,0.005336801,0.0049235174,0.0049270787,0.004931728,0.0053334334,0.004939268,0.004938314,0.0049375393,0.005331377,0.004988874,0.0049460926,0.004960651,0.0049404004,0.004936079,0.0049164095
2021-05-19,0.0033231773,0.0029166588,0.0029025325,0.0033239224,0.002898539,0.0033310303,0.0029005208,0.0029064366,0.0029124268,0.0033278414,0.0029161968,0.0029023387,0.0029208162,0.0033257403,0.0029667565,0.00292402,0.0029317238,0.0029201158,0.0029148706,0.002903501
2021-05-20,0.0072404095,0.006849999,0.0068339803,0.0072382786,0.0068408647,0.0072456696,0.006833265,0.0068385997,0.0068458715,0.007242287,0.0068459758,0.006882305,0.0068514743,0.00724032,0.0069081434,0.006852845,0.006870801,0.0068511763,0.006848673,0.0068399706
2021-05-21,0.0053314515,0.0049420395,0.00492611,0.0053293654,0.0049328604,0.005336801,0.0049266317,0.004930029,0.004938225,0.0053334334,0.0049384334,0.0049779066,0.004940773,0.005331377,0.0050017782,0.004943902,0.0049627074,0.004941816,0.0049409517,0.0049294927
2021-05-24,0.0068725892,0.0064877816,0.0064710625,0.0068700262,0.0064716884,0.006877462,0.006466592,0.0064757415,0.0064811506,0.006874124,0.0064820894,0.0065144845,0.0064874687,0.006872023,0.006551514,0.0064895847,0.0064953514,0.0064885863,0.0064829984,0.0064734616
2021-05-25,0.0053314515,0.004947061,0.0049280324,0.0053293654,0.0049328455,0.005336801,0.00492234,0.0049331435,0.004937152,0.0053334334,0.0049373307,0.0049681314,0.004940594,0.005331377,0.004963244,0.0049436786,0.0049462714,0.0049474337,0.0049392083,0.0049260356
2021-05-26,0.0053314515,0.004957179,0.0049296715,0.0053293654,0.004923711,0.005336801,0.0049178996,0.0049378076,0.0049343505,0.0053334334,0.004937465,0.0049803355,0.004943932,0.005331377,0.004976461,0.0049490877,0.004955391,0.0049476423,0.0049351105,0.004926721
2021-05-27,0.0075363764,0.00715966,0.00712877,0.00753432,0.0071304985,0.0075415024,0.007119889,0.0071374425,0.007131601,0.007538269,0.007145355,0.00718605,0.0071460702,0.007536302,0.0071805813,0.0071525224,0.007162983,0.0071478286,0.0071383514,0.0071300366
2021-05-28,0.0053314515,0.004942695,0.004926423,0.0053293654,0.004931877,0.005336801,0.0049201646,0.004925693,0.004930208,0.0053334334,0.004941071,0.0049807974,0.004938806,0.005331377,0.004960353,0.0049412497,0.0049473443,0.004943157,0.0049381503,0.004925991
2021-06-01,0.0053314515,0.0049553313,0.004925499,0.0053293654,0.0049258717,0.005336801,0.0049187937,0.0049269744,0.0049293884,0.0053334334,0.0049406835,0.0049809315,0.0049363323,0.005331377,0.00494572,0.0049405643,0.004948432,0.0049412497,0.0049400874,0.004921163
2021-06-02,0.0053314515,0.0049673715,0.0049281665,0.0053293654,0.0049301186,0.005336801,0.0049317875,0.0049276897,0.004930968,0.0053334334,0.004941205,0.0049809166,0.004938925,0.005331377,0.004949475,0.0049415925,0.004946212,0.0049432167,0.004943917,0.00492237
2021-06-03,0.010650629,0.0102983955,0.010261143,0.010646233,0.010264257,0.010653729,0.01026682,0.010261619,0.0102668945,0.01065048,0.0102698,0.010310898,0.010270158,0.010648394,0.010280037,0.010277489,0.010297695,0.010281006,0.010276252,0.010257328
2021-06-04,0.0053314515,0.004968325,0.004929612,0.0053293654,0.004934097,0.005336801,0.004935006,0.0049316683,0.0049413987,0.0053334334,0.00493821,0.004981036,0.0049416968,0.005331377,0.004947404,0.0049426057,0.0049476274,0.004946212,0.0049429783,0.0049242773
2021-06-07,0.00434045,0.003992612,0.0039482065,0.0043365755,0.0039504864,0.0043446072,0.0039499947,0.0039504566,0.003955046,0.004341016,0.0039562383,0.003996218,0.003956134,0.004338781,0.003971199,0.003962288,0.0039726594,0.003968666,0.003957639,0.0039442577
2021-06-08,0.0053314515,0.0049803057,0.0049268105,0.0053293654,0.004930193,0.005336801,0.004931713,0.004932488,0.004937614,0.0053334334,0.004941026,0.0049810954,0.0049423524,0.005331377,0.0049591907,0.004948611,0.0049534985,0.004946793,0.0049377778,0.0049278536
2021-06-09,0.0053314515,0.0049807527,0.0049328753,0.0053293654,0.004933516,0.005336801,0.004935632,0.004927958,0.0049345293,0.0053334334,0.004943589,0.0049810656,0.0049413987,0.005331377,0.0049441108,0.004947121,0.004948566,0.0049459287,0.0049404004,0.0049258866
2021-06-10,0.0068289437,0.006447191,0.0064178505,0.006828273,0.0064207115,0.006835217,0.006411428,0.006418521,0.006429101,0.006832207,0.0064292797,0.0064734914,0.00642925,0.0068302252,0.0064415433,0.006439949,0.0064628073,0.006436134,0.0064270296,0.0064160624
2021-06-11,0.0053314515,0.004952336,0.004927928,0.0053293654,0.004930968,0.005336801,0.00492462,0.0049304017,0.0049338588,0.0053334334,0.004939074,0.0049810656,0.004938359,0.005331377,0.0049482533,0.004944096,0.0049914666,0.0049507567,0.004937748,0.0049280324
2021-06-14,0.0081509445,0.0077694156,0.007744203,0.008149842,0.0077487626,0.008156756,0.007729704,0.007746274,0.007750804,0.0081536565,0.0077555724,0.0077981898,0.0077553787,0.008151719,0.007770101,0.00776125,0.0078084865,0.0077640214,0.0077512213,0.0077432343
2021-06-15,0.0053314515,0.004952664,0.0049266466,0.0053293654,0.004934261,0.005336801,0.0049125203,0.004929329,0.0049334266,0.0053334334,0.00493064,0.0049810656,0.0049379417,0.005331377,0.004979471,0.0049474337,0.004961441,0.0049512037,0.0049337843,0.0049251267
2021-06-16,0.007933566,0.0075757005,0.007539118,0.007929871,0.00754037,0.00793747,0.0075346925,0.007543365,0.0075440505,0.007934162,0.007543335,0.0075903484,0.0075506815,0.0079320315,0.0075916,0.0075591453,0.0075544366,0.0075592943,0.007547552,0.007538686
2021-06-17,0.0084165875,0.008056471,0.008018697,0.00841401,0.008031288,0.008421147,0.00802497,0.008020485,0.00802567,0.008418033,0.008023525,0.008069212,0.00802795,0.008415902,0.008068601,0.0080378745,0.008033255,0.008036563,0.008027503,0.008017132
2021-06-18,0.0062204697,0.0058558085,0.005815337,0.0062186816,0.0058164992,0.0062260428,0.005831445,0.0058169463,0.0058224,0.0062227943,0.005828167,0.005868579,0.0058279433,0.0062206783,0.005861456,0.005837629,0.005842636,0.005832548,0.005826006,0.005814443
2021-06-21,0.008627737,0.008265624,0.008229146,0.008625755,0.0082309935,0.0086327735,0.008241603,0.008229161,0.008238146,0.008629674,0.008243838,0.0082778875,0.008234063,0.008627737,0.008270333,0.008240709,0.0082498435,0.008238444,0.008238444,0.008221859
2021-06-22,0.0053314515,0.004980857,0.004927317,0.0053293654,0.004933084,0.005336801,0.004928703,0.004934395,0.0049404004,0.0053334334,0.004944945,0.0049810656,0.004939983,0.005331377,0.0049767294,0.004941816,0.004959742,0.0049472847,0.0049423375,0.004924024
2021-06-23,0.0053314515,0.004981006,0.004928062,0.0053293654,0.004927973,0.005336801,0.0049355724,0.0049337246,0.0049381503,0.0053334334,0.0049393424,0.0049810656,0.0049382546,0.005331377,0.004975448,0.004946808,0.0049875923,0.004942576,0.0049405196,0.004925559
2021-06-24,0.0059048333,0.0055457153,0.0054902085,0.0059052506,0.0054894933,0.00591215,0.005502204,0.0054930844,0.005501012,0.0059090354,0.0055021592,0.005545626,0.005503888,0.005907113,0.0055402913,0.005514691,0.005555416,0.0055066445,0.0055066445,0.0054867067
2021-06-25,0.008821437,0.008478234,0.008432666,0.008817548,0.008427793,0.008825088,0.008436972,0.0084299985,0.008437822,0.008821795,0.008439073,0.008478293,0.008439222,0.008819843,0.008477399,0.008440429,0.008461827,0.008439088,0.0084422175,0.008424351
2021-06-28,0.0053314515,0.0049810805,0.004933531,0.0053293654,0.0049322643,0.005336801,0.0049451687,0.004931877,0.0049354085,0.0053334334,0.004940296,0.004981021,0.0049420693,0.005331377,0.004978279,0.004946927,0.0049618282,0.0049430975,0.0049420693,0.0049287328
2021-06-29,0.0053314515,0.0049811103,0.0049305656,0.0053293654,0.0049318173,0.005336801,0.004941846,0.004928867,0.004946048,0.0053334334,0.0049429485,0.0049810656,0.0049397596,0.005331377,0.0049718865,0.00494727,0.0049887993,0.0049432465,0.004945705,0.0049255886
2021-06-30,0.0053314515,0.0049811252,0.0049296417,0.0053293654,0.004933039,0.005336801,0.0049421736,0.0049300888,0.004943783,0.0053334334,0.0049419203,0.0049810507,0.004940788,0.005331377,0.0049723187,0.004947717,0.004979814,0.0049438425,0.0049423524,0.004928718
2021-07-01,0.0072776773,0.0069282153,0.0068784156,0.0072756805,0.0068790712,0.007282878,0.0068889805,0.00687703,0.0068837204,0.007279704,0.0068897703,0.0069036135,0.0068895468,0.0072776773,0.0069188722,0.0068955817,0.006934712,0.0068862387,0.0068892487,0.006876687
2021-07-02,0.0051339366,0.0047799596,0.004725764,0.0051327744,0.0047329166,0.005140046,0.0047389367,0.0047220835,0.0047351965,0.0051368275,0.004739324,0.0047578462,0.0047380277,0.005134756,0.0047620335,0.0047446736,0.004788781,0.004741738,0.004739369,0.0047265985
2021-07-06,0.0053314515,0.0049810954,0.0049322196,0.0053293654,0.004935468,0.005336801,0.004943172,0.0049267956,0.004938776,0.0053334334,0.0049399086,0.004961426,0.0049377927,0.005331377,0.0049464055,0.0049422034,0.0050007203,0.004940639,0.004940475,0.004925708
2021-07-07,0.0053314515,0.0049810954,0.0049272873,0.0053293654,0.0049346485,0.005336801,0.004939864,0.0049266764,0.0049380013,0.0053334334,0.004941354,0.0049533793,0.0049384334,0.005331377,0.004965777,0.004943351,0.0049922713,0.004939566,0.0049344995,0.004925991
2021-07-08,0.0049468824,0.0045729377,0.0045141377,0.0049511143,0.004525373,0.0049570748,0.0045277425,0.004509563,0.0045266845,0.004954318,0.004529918,0.0045563527,0.0045260736,0.0049525,0.0045516887,0.0045307227,0.0045587667,0.004527817,0.0045294412,0.0045117238
2021-07-09,0.0053314515,0.00498117,0.0049309083,0.0053293654,0.004938612,0.005336801,0.004941354,0.0049279877,0.004937599,0.0053334334,0.0049429038,0.0049682506,0.0049416223,0.005331377,0.004971231,0.0049409517,0.004961873,0.0049424567,0.0049427846,0.004932026
2021-07-12,0.005269746,0.004923547,0.00487187,0.005266676,0.0048809596,0.0052744695,0.004884357,0.004872466,0.0048791566,0.0052710273,0.004883433,0.0049113133,0.0048850277,0.0052688667,0.0049144127,0.0048836716,0.004916365,0.0048869946,0.0048818984,0.0048739263
2021-07-13,0.0053314515,0.0049810954,0.0049281665,0.0053293654,0.004941369,0.005336801,0.0049411603,0.0049280026,0.004937882,0.0053334334,0.004939536,0.004953603,0.0049413093,0.005331377,0.0049686977,0.004940937,0.0049940147,0.004942114,0.0049382695,0.004930655
2021-07-14,0.0053314515,0.0049810954,0.004925678,0.0053293654,0.004936988,0.005336801,0.0049354085,0.0049258866,0.004935617,0.0053334334,0.004940773,0.0049678185,0.004939834,0.005331377,0.0049712607,0.0049388357,0.004987458,0.004940922,0.004940028,0.0049260505
2021-07-15,0.005966569,0.0056017735,0.00553971,0.0059682527,0.005555595,0.005974854,0.0055514374,0.0055434653,0.0055496194,0.0059719183,0.005556593,0.005582983,0.005556623,0.0059699365,0.005582849,0.0055614808,0.0056147673,0.0055561014,0.0055584707,0.0055420795
