date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2013-12-13,-0.02668667,-0.026552843,-0.026568787,-0.026392894,-0.0264681,-0.0265881,-0.026687177,-0.02635591,-0.026524873,-0.02652988,-0.026403772,-0.026672008,-0.026349368,-0.026527064,-0.026438,-0.02643721,-0.026441636,-0.026585462,-0.026512625,-0.026524471
2013-12-16,-0.017832803,-0.017781245,-0.017746644,-0.017633589,-0.017761918,-0.017760279,-0.017897563,-0.017588453,-0.01772544,-0.017748566,-0.017595308,-0.017847808,-0.01755795,-0.017653348,-0.017637493,-0.017677398,-0.017632084,-0.017805027,-0.017671349,-0.017722296
2013-12-17,-0.018224971,-0.018207299,-0.01816723,-0.017993705,-0.018028842,-0.01814385,-0.018296884,-0.018061476,-0.018157782,-0.018116446,-0.018025072,-0.018106075,-0.017953562,-0.018161522,-0.018020587,-0.01811272,-0.017998444,-0.018203812,-0.018045561,-0.018112214
2013-12-18,-0.01786411,-0.01786551,-0.017870592,-0.01772681,-0.017898398,-0.017833443,-0.01798785,-0.017808707,-0.01782863,-0.01782276,-0.017708065,-0.017786087,-0.017653586,-0.01767497,-0.017740848,-0.017787607,-0.017689766,-0.017888607,-0.017740281,-0.017833622
2013-12-19,-0.017410802,-0.017377378,-0.017437669,-0.017278166,-0.017406764,-0.017382117,-0.017526971,-0.017326118,-0.01739146,-0.017392697,-0.017251479,-0.017374875,-0.01718119,-0.017274933,-0.017280312,-0.017269509,-0.017245607,-0.017396333,-0.017303394,-0.017426135
2013-12-20,-0.01988873,-0.019814061,-0.019839333,-0.019724624,-0.019642772,-0.019816445,-0.019971328,-0.019756274,-0.019803884,-0.019800844,-0.019667642,-0.01989247,-0.01961899,-0.019892143,-0.019716578,-0.019719305,-0.019680427,-0.019875692,-0.01973142,-0.01981795
2013-12-23,-0.018494355,-0.018428044,-0.01845892,-0.018263297,-0.018263565,-0.018406527,-0.018594133,-0.01838118,-0.018389316,-0.018486219,-0.018324317,-0.018498885,-0.01825984,-0.018540667,-0.018331604,-0.018341841,-0.018259736,-0.018541845,-0.018360274,-0.018431889
2013-12-24,-0.017803045,-0.017776595,-0.017790811,-0.0176529,-0.01782878,-0.017782198,-0.017921554,-0.017747896,-0.01770121,-0.017798247,-0.017642083,-0.017806517,-0.017624574,-0.017640116,-0.017703759,-0.017716588,-0.017624276,-0.017840298,-0.017717632,-0.017786594
2013-12-26,-0.021709712,-0.021649556,-0.02166328,-0.021506028,-0.021497296,-0.021715747,-0.021824108,-0.021608891,-0.021560105,-0.02168666,-0.02155182,-0.021738814,-0.021482395,-0.021761553,-0.021586405,-0.0216105,-0.021521749,-0.021715092,-0.021656903,-0.021675693
2013-12-27,-0.018155502,-0.018165486,-0.01809767,-0.017989682,-0.01796821,-0.018177884,-0.018281506,-0.018089341,-0.018081652,-0.018091695,-0.018016445,-0.018148588,-0.017980145,-0.018235596,-0.018096166,-0.018040108,-0.018025117,-0.018172624,-0.018088924,-0.018166693
2013-12-30,-0.018170046,-0.018122675,-0.018108161,-0.01800971,-0.017922075,-0.018165605,-0.018289285,-0.018110098,-0.01808034,-0.0181053,-0.018016445,-0.018196525,-0.017966287,-0.018270643,-0.018067526,-0.018069,-0.017994048,-0.01817769,-0.018109249,-0.01816647
2013-12-31,-0.018177526,-0.018133255,-0.018113868,-0.018016564,-0.018014925,-0.018158706,-0.01829447,-0.018148096,-0.018050255,-0.018166022,-0.01801409,-0.01822515,-0.017961266,-0.018203916,-0.018076899,-0.018038006,-0.018017264,-0.018129067,-0.018126683,-0.01813084
2014-01-02,-0.018159213,-0.018117296,-0.018123807,-0.018074052,-0.018038766,-0.018147113,-0.018291505,-0.018146368,-0.018094318,-0.018168123,-0.018029632,-0.018187644,-0.017986434,-0.018154683,-0.018087672,-0.018088358,-0.017977389,-0.018135937,-0.018092664,-0.018170523
2014-01-03,-0.018184172,-0.018152477,-0.01813108,-0.018001886,-0.01802242,-0.018123196,-0.018292831,-0.018091189,-0.018078016,-0.018133553,-0.018010722,-0.018223317,-0.01796897,-0.018155428,-0.018086525,-0.01802315,-0.018023388,-0.018149095,-0.018061804,-0.018199937
2014-01-06,-0.018184783,-0.0181205,-0.01812044,-0.018003242,-0.01793507,-0.01812333,-0.01829009,-0.018201457,-0.018120067,-0.01814218,-0.018007623,-0.018236296,-0.017952936,-0.018235775,-0.018082993,-0.018026652,-0.018015863,-0.01808183,-0.018105032,-0.018195929
2014-01-07,-0.018173115,-0.018134193,-0.018139096,-0.01803306,-0.017920973,-0.01811594,-0.018294545,-0.018108862,-0.018051388,-0.018109666,-0.017994286,-0.018225404,-0.017957153,-0.01826665,-0.018042387,-0.018093975,-0.018023508,-0.01813619,-0.018102916,-0.01817757
2014-01-08,-0.018189045,-0.01810767,-0.018162789,-0.018109398,-0.017934503,-0.01806696,-0.01829517,-0.018130602,-0.018059405,-0.018143224,-0.017999591,-0.018086003,-0.01796432,-0.018285455,-0.018134134,-0.01812053,-0.018009754,-0.018164994,-0.018099563,-0.018207552
2014-01-09,-0.01811132,-0.018032165,-0.018074514,-0.017983632,-0.017884033,-0.01804346,-0.018224316,-0.01808113,-0.018018397,-0.018088194,-0.017920705,-0.018041449,-0.017890798,-0.018203275,-0.018063428,-0.01799971,-0.017960878,-0.018041434,-0.018003555,-0.018125268
2014-01-10,-0.018155308,-0.018123375,-0.018184425,-0.017986955,-0.018188896,-0.018162938,-0.018294277,-0.018181833,-0.018082367,-0.018156188,-0.017986568,-0.018167363,-0.017977478,-0.018010931,-0.018065544,-0.01812029,-0.018031256,-0.018083813,-0.018062161,-0.01820092
2014-01-13,-0.01790856,-0.01802765,-0.017995583,-0.0178995,-0.017871903,-0.018082278,-0.018167319,-0.018032478,-0.017954143,-0.018067809,-0.017839791,-0.017970564,-0.017853202,-0.018077718,-0.017947184,-0.017986255,-0.0179635,-0.018004226,-0.01796432,-0.018097745
2014-01-14,-0.018133895,-0.018112602,-0.018159809,-0.018031852,-0.017956303,-0.01819581,-0.018296482,-0.01809408,-0.018140795,-0.018186824,-0.017985495,-0.01810092,-0.01796508,-0.018238159,-0.018022345,-0.01812932,-0.018006193,-0.018153118,-0.01804729,-0.018232198
2014-01-15,-0.018057512,-0.018119754,-0.018185126,-0.018010633,-0.017943801,-0.0181973,-0.01829748,-0.01808575,-0.018164726,-0.018196853,-0.017974215,-0.018204736,-0.017931582,-0.018257366,-0.018010618,-0.018094884,-0.017985882,-0.018176677,-0.018145235,-0.018211188
2014-01-16,-0.018051358,-0.018102663,-0.018171148,-0.018071266,-0.017984109,-0.01819867,-0.018296974,-0.01806383,-0.018184246,-0.018153014,-0.017984869,-0.018153818,-0.01793653,-0.018224435,-0.0180043,-0.018129813,-0.018013226,-0.018163757,-0.018117907,-0.018214406
2014-01-17,-0.026788266,-0.026891189,-0.026910516,-0.02682239,-0.026865633,-0.026939334,-0.02708863,-0.02685787,-0.026966827,-0.026997374,-0.026749449,-0.026995929,-0.026736708,-0.02690673,-0.026812779,-0.026853623,-0.02678706,-0.026935892,-0.02691749,-0.02702205
2014-01-21,-0.019786986,-0.019866275,-0.019901352,-0.019766303,-0.019656451,-0.019934522,-0.02003649,-0.01976438,-0.019955384,-0.019940631,-0.019709649,-0.019846978,-0.019655602,-0.019983666,-0.019762592,-0.01986632,-0.019695194,-0.019964205,-0.019858466,-0.019968824
2014-01-22,-0.018089758,-0.018123182,-0.018190267,-0.018002229,-0.01806611,-0.018140348,-0.018296735,-0.018086972,-0.018175678,-0.018191563,-0.017975004,-0.018076764,-0.017905237,-0.018270703,-0.018082978,-0.018140258,-0.017948614,-0.018220307,-0.018165426,-0.018229889
2014-01-23,-0.015928524,-0.015920328,-0.016061218,-0.015816482,-0.015903207,-0.015924351,-0.01612723,-0.015909793,-0.015970143,-0.016050043,-0.015796946,-0.015993046,-0.015745478,-0.016112925,-0.015996384,-0.016017469,-0.015776576,-0.016028749,-0.01599479,-0.016071605
2014-01-24,-0.02097726,-0.020968454,-0.021160351,-0.020932468,-0.02086814,-0.021023469,-0.021208735,-0.02093895,-0.021096813,-0.021171214,-0.021002354,-0.021091418,-0.020823063,-0.021200301,-0.020957189,-0.021020504,-0.020829247,-0.021151843,-0.021094384,-0.021178009
2014-01-27,-0.018112125,-0.018056856,-0.018190281,-0.018043073,-0.018054353,-0.018150346,-0.01829836,-0.018061386,-0.018146785,-0.018214526,-0.018008592,-0.01817234,-0.01790105,-0.018290313,-0.018046426,-0.018062385,-0.017953293,-0.018232452,-0.018161865,-0.018239738
2014-01-28,-0.018044027,-0.01807052,-0.018209385,-0.018032717,-0.01792297,-0.018131332,-0.018300371,-0.018061029,-0.018135281,-0.018199788,-0.017988252,-0.018147664,-0.01790026,-0.018296378,-0.01806523,-0.018097522,-0.01796955,-0.018247487,-0.01817398,-0.018222379
2014-01-29,-0.018736767,-0.01870847,-0.018790664,-0.018667491,-0.0186601,-0.018781127,-0.018921824,-0.018765615,-0.01858637,-0.018797817,-0.018587457,-0.018754276,-0.018523412,-0.018923046,-0.018645199,-0.01871969,-0.018610941,-0.018879833,-0.018812003,-0.018796952
2014-01-30,-0.019620957,-0.01947512,-0.019634577,-0.019484462,-0.019346656,-0.019609379,-0.019739898,-0.019601317,-0.019385802,-0.019626858,-0.019456254,-0.019572573,-0.019341068,-0.019737171,-0.019457923,-0.019532474,-0.01939285,-0.019700678,-0.019644009,-0.01963106
2014-01-31,-0.018201904,-0.017973082,-0.018199788,-0.018092291,-0.01792294,-0.018181207,-0.018300327,-0.018186362,-0.017935233,-0.01816702,-0.018022107,-0.018096002,-0.01790023,-0.018299477,-0.018044608,-0.018061118,-0.01794769,-0.018218042,-0.018193455,-0.01821314
2014-02-03,-0.019719364,-0.019634174,-0.019693838,-0.019527959,-0.019598814,-0.019718321,-0.019849153,-0.019739809,-0.019476207,-0.019725205,-0.019560488,-0.019733476,-0.01944779,-0.019845622,-0.019608187,-0.019601198,-0.019519286,-0.01978478,-0.019688742,-0.019741984
2014-02-04,-0.018961372,-0.01872869,-0.018932836,-0.018815877,-0.018835695,-0.018927993,-0.019056963,-0.018994289,-0.018689247,-0.018856393,-0.018776672,-0.018782275,-0.018682854,-0.019077541,-0.018818187,-0.018864917,-0.018767955,-0.018959912,-0.018894615,-0.018932464
2014-02-05,-0.018154697,-0.018073993,-0.018162327,-0.018039616,-0.018165814,-0.018052505,-0.018294664,-0.018172713,-0.017906295,-0.018128322,-0.01799758,-0.017990978,-0.017901855,-0.018295066,-0.018051537,-0.018087493,-0.017987253,-0.018168675,-0.018118607,-0.018140065
2014-02-06,-0.018100964,-0.017989712,-0.018202292,-0.018057974,-0.018212484,-0.018099071,-0.018297704,-0.018206345,-0.017903076,-0.018087404,-0.017994853,-0.018129976,-0.017900916,-0.018296214,-0.018030258,-0.018024506,-0.017992752,-0.01816647,-0.018198045,-0.01812114
2014-02-07,-0.018130692,-0.018021302,-0.018194826,-0.018037843,-0.01826659,-0.018103631,-0.018295752,-0.018208044,-0.01790266,-0.018033,-0.017987313,-0.018126296,-0.017900677,-0.018300312,-0.018024089,-0.018012466,-0.017988013,-0.018182652,-0.018178882,-0.018174367
2014-02-10,-0.018117653,-0.018077241,-0.018189268,-0.018110054,-0.018271046,-0.018122511,-0.018277707,-0.018169494,-0.017891886,-0.018012809,-0.01796423,-0.018079149,-0.017890753,-0.018285962,-0.018013554,-0.01800822,-0.017990964,-0.018199267,-0.018196346,-0.018198358
2014-02-11,-0.018092247,-0.017991694,-0.01818453,-0.018129604,-0.018284904,-0.018137844,-0.018297734,-0.018125223,-0.017911898,-0.018075319,-0.017974349,-0.018080996,-0.017902182,-0.018295335,-0.018013569,-0.018049838,-0.018012749,-0.018164055,-0.01821603,-0.018201904
2014-02-12,-0.017503755,-0.017377885,-0.017614277,-0.017445134,-0.017477812,-0.017593103,-0.017686518,-0.017516019,-0.017307462,-0.017448606,-0.017388599,-0.017584326,-0.017306598,-0.017704697,-0.01744187,-0.017440679,-0.017409133,-0.01761392,-0.01762377,-0.01760775
2014-02-13,-0.01815194,-0.017956289,-0.018166216,-0.018084543,-0.017968418,-0.01819061,-0.018282728,-0.018123018,-0.017900037,-0.018025773,-0.018007921,-0.018209832,-0.017900066,-0.018295126,-0.018006893,-0.01804738,-0.01799311,-0.018243121,-0.01823354,-0.018186467
2014-02-14,-0.017844142,-0.017754676,-0.017967435,-0.018014165,-0.017857047,-0.0179275,-0.01810016,-0.01791753,-0.017803805,-0.017931582,-0.017801763,-0.017924624,-0.017708914,-0.018100413,-0.017877685,-0.017868968,-0.017803388,-0.018043282,-0.018031808,-0.017970504
2014-02-18,-0.018072115,-0.017980801,-0.01813932,-0.01817173,-0.017571287,-0.01804437,-0.018296855,-0.01812795,-0.01804267,-0.01815948,-0.018008577,-0.018099459,-0.017900454,-0.01829599,-0.018154563,-0.01808645,-0.017985435,-0.018206256,-0.018242346,-0.018162997
2014-02-19,-0.018042015,-0.01806979,-0.018199133,-0.018129082,-0.018108996,-0.018130558,-0.018299209,-0.018163608,-0.018073993,-0.018105568,-0.018004136,-0.018028008,-0.017901676,-0.018297808,-0.018134715,-0.018044995,-0.017999994,-0.018109517,-0.018122839,-0.018173786
2014-02-20,-0.018081637,-0.018083977,-0.018219965,-0.018120797,-0.018093454,-0.018120931,-0.01829383,-0.01818362,-0.017907234,-0.018028678,-0.01799217,-0.018061416,-0.017902078,-0.018297331,-0.01813011,-0.018104287,-0.017997371,-0.018133031,-0.018114643,-0.018175798
2014-02-21,-0.02146809,-0.0213746,-0.021622496,-0.021439003,-0.021483826,-0.021530421,-0.021671759,-0.02158043,-0.021427976,-0.021461995,-0.021356957,-0.021480905,-0.021275597,-0.021674903,-0.02155395,-0.021468015,-0.02137457,-0.021392183,-0.021475213,-0.021558898
2014-02-24,-0.018386649,-0.018366354,-0.018532054,-0.018410118,-0.0182772,-0.018413635,-0.018590273,-0.018509315,-0.018283801,-0.018382581,-0.018300982,-0.01834415,-0.018193053,-0.018587427,-0.018502118,-0.018364595,-0.018287929,-0.018336745,-0.018407257,-0.01847461
2014-02-25,-0.018095301,-0.018055903,-0.018249618,-0.01811144,-0.018060328,-0.018137382,-0.018296706,-0.018184649,-0.018021869,-0.018046157,-0.017979221,-0.018083753,-0.0179009,-0.018301727,-0.018211873,-0.018080385,-0.018001037,-0.018128263,-0.018105196,-0.018182548
2014-02-26,-0.017566102,-0.017532485,-0.017723085,-0.01755807,-0.017429488,-0.01760185,-0.01776013,-0.017625319,-0.017480211,-0.017520817,-0.01745713,-0.017568575,-0.017368676,-0.017764883,-0.017667534,-0.017557817,-0.01743816,-0.01758513,-0.017588886,-0.017658489
2014-02-27,-0.017965557,-0.017981948,-0.018173384,-0.018021973,-0.017851176,-0.018001856,-0.018210666,-0.018079014,-0.017950268,-0.01804364,-0.017912524,-0.017966138,-0.017819988,-0.018216567,-0.018141778,-0.018028932,-0.017898204,-0.018088313,-0.018084692,-0.01807973
2014-02-28,-0.017823579,-0.017856525,-0.01799825,-0.017848494,-0.01765226,-0.017801689,-0.018040719,-0.017895134,-0.017770173,-0.017890425,-0.017742442,-0.017797412,-0.017649474,-0.018044384,-0.017941432,-0.017825501,-0.01773441,-0.017910631,-0.01787834,-0.017930554
2014-03-03,-0.018107967,-0.017979534,-0.018251644,-0.018117802,-0.017570185,-0.018056082,-0.018292548,-0.018166529,-0.018016653,-0.018123226,-0.018019753,-0.018070312,-0.017900111,-0.018298225,-0.018188166,-0.018093588,-0.017998429,-0.0181091,-0.018047633,-0.018169077
2014-03-04,-0.018099101,-0.017935636,-0.018263416,-0.018071087,-0.018032746,-0.018057214,-0.018294798,-0.01814151,-0.018045606,-0.018126773,-0.017992051,-0.018088447,-0.017900603,-0.018297227,-0.01818283,-0.01809934,-0.017992781,-0.018051611,-0.018123912,-0.018187182
2014-03-05,-0.018143134,-0.018211203,-0.01826747,-0.018173443,-0.018147664,-0.018104376,-0.018338488,-0.018151598,-0.018049957,-0.01820408,-0.018066185,-0.018070998,-0.017941685,-0.018338012,-0.018218296,-0.018077867,-0.01803458,-0.018122913,-0.018148052,-0.018225657
2014-03-06,-0.018032895,-0.018212693,-0.018247427,-0.018103914,-0.017922314,-0.018107684,-0.018298151,-0.018182667,-0.018060656,-0.018114882,-0.01800813,-0.018080162,-0.017900037,-0.018298121,-0.018178748,-0.018045472,-0.0179901,-0.018177034,-0.018133001,-0.018159704
2014-03-07,-0.01805921,-0.018188464,-0.018244164,-0.018102305,-0.018132212,-0.01806918,-0.018295394,-0.018188374,-0.018083619,-0.018126072,-0.018002855,-0.018098967,-0.017901124,-0.018297361,-0.018139707,-0.018027263,-0.018004062,-0.018192323,-0.018127965,-0.018175336
2014-03-10,-0.017860102,-0.01799895,-0.018070193,-0.017917888,-0.01791847,-0.01791075,-0.018106135,-0.018022032,-0.017858448,-0.01788591,-0.017787384,-0.017875614,-0.017719017,-0.018108996,-0.0180133,-0.017838242,-0.017826365,-0.017932178,-0.01795301,-0.017978447
2014-03-11,-0.01799837,-0.01820782,-0.018256413,-0.018171834,-0.01794179,-0.018017711,-0.018295424,-0.018202158,-0.018108862,-0.018186586,-0.018011378,-0.017972352,-0.017900394,-0.018303411,-0.018165084,-0.018027158,-0.018003823,-0.017997535,-0.018126087,-0.018130736
2014-03-12,-0.018001797,-0.018174054,-0.018260362,-0.018179106,-0.018171357,-0.018059896,-0.018295081,-0.018203871,-0.018087255,-0.01816793,-0.017991709,-0.018016161,-0.017900007,-0.018296616,-0.018206911,-0.018054174,-0.01800117,-0.017985137,-0.018186362,-0.018183919
2014-03-13,-0.017960863,-0.018224033,-0.018266441,-0.018144654,-0.018250452,-0.018058019,-0.01829152,-0.018215405,-0.01807605,-0.018165069,-0.017974408,-0.018034207,-0.017900767,-0.018297167,-0.01821834,-0.018043058,-0.018023225,-0.017982291,-0.018230217,-0.018191563
2014-03-14,-0.017964171,-0.018210696,-0.018261896,-0.018092068,-0.018271761,-0.018122466,-0.018291892,-0.018199744,-0.01806538,-0.018160524,-0.017981874,-0.01803668,-0.01790096,-0.018301057,-0.018214466,-0.018039571,-0.018020438,-0.017980577,-0.018209817,-0.018156203
2014-03-17,-0.017802091,-0.018039318,-0.0180932,-0.017947184,-0.018080505,-0.01800211,-0.018116223,-0.018027516,-0.017887728,-0.018017443,-0.017808797,-0.017812224,-0.017724605,-0.018117907,-0.018056931,-0.017861309,-0.017839598,-0.017805206,-0.018044474,-0.018009456
2014-03-18,-0.017123552,-0.017395528,-0.017412933,-0.017299639,-0.017446505,-0.017353328,-0.0174495,-0.017371358,-0.017304407,-0.01731746,-0.017133998,-0.017173605,-0.017061012,-0.017457115,-0.017314972,-0.017237531,-0.017155813,-0.017122867,-0.017400028,-0.017318355
2014-03-19,-0.01838495,-0.01864873,-0.018680306,-0.018500166,-0.018717693,-0.01861869,-0.018718751,-0.018640371,-0.018508421,-0.018603908,-0.018417092,-0.018450039,-0.018325554,-0.018723937,-0.01859382,-0.018513622,-0.018407913,-0.018348413,-0.018674003,-0.018602924
2014-03-20,-0.016365739,-0.016482191,-0.01641229,-0.016353982,-0.016294884,-0.016522424,-0.016582714,-0.016483264,-0.016291501,-0.016467737,-0.016289355,-0.01631591,-0.016186373,-0.016583579,-0.016487362,-0.016338186,-0.016286658,-0.016247125,-0.016535746,-0.016493993
2014-03-21,-0.018145608,-0.018151002,-0.01816334,-0.018027963,-0.01799299,-0.018262656,-0.018296154,-0.018217878,-0.018021347,-0.018140646,-0.018010931,-0.018039407,-0.017900037,-0.018297838,-0.018244313,-0.018058183,-0.018013107,-0.017922284,-0.018259155,-0.01814218
2014-03-24,-0.018728586,-0.01872358,-0.018647091,-0.018626468,-0.01860136,-0.018821197,-0.018857213,-0.018712537,-0.01856971,-0.018718274,-0.018572869,-0.018591048,-0.01846029,-0.018861176,-0.018820064,-0.018617706,-0.018550368,-0.018480929,-0.018811123,-0.018696921
2014-03-25,-0.021250801,-0.021274703,-0.021190153,-0.021113785,-0.020668792,-0.02134061,-0.021372037,-0.021250712,-0.02110392,-0.021192538,-0.021074893,-0.021104904,-0.02097501,-0.021372335,-0.021333711,-0.021169784,-0.021063702,-0.020975696,-0.021249654,-0.02126378
2014-03-26,-0.017675685,-0.017677562,-0.017686697,-0.017536702,-0.017603325,-0.01774338,-0.01780157,-0.017702969,-0.017581703,-0.017589869,-0.017498897,-0.017590107,-0.017408388,-0.01780464,-0.017675402,-0.017597096,-0.017504351,-0.017476099,-0.017655896,-0.017706351
2014-03-27,-0.015448945,-0.015435027,-0.015422823,-0.015298592,-0.015190469,-0.01549715,-0.015565189,-0.01544142,-0.015282081,-0.015426369,-0.015266644,-0.015309336,-0.015168967,-0.015565636,-0.015434088,-0.015343027,-0.015273409,-0.015214624,-0.015430348,-0.01543981
2014-03-28,-0.017554583,-0.0175142,-0.017455118,-0.017367871,-0.017268332,-0.017593013,-0.017639013,-0.01752879,-0.017430352,-0.01742773,-0.017347189,-0.017422946,-0.017243328,-0.01764329,-0.017487364,-0.017377274,-0.017336981,-0.017285617,-0.017507868,-0.017501222
2014-03-31,-0.018189238,-0.0182032,-0.01816112,-0.01801424,-0.017971354,-0.018257903,-0.018296646,-0.018178465,-0.018053057,-0.018093364,-0.018003972,-0.018080251,-0.017900022,-0.01829684,-0.018148648,-0.018061148,-0.018004673,-0.017947124,-0.018170299,-0.01815583
2014-04-01,-0.018186571,-0.018231513,-0.01818593,-0.018030198,-0.017932178,-0.018259065,-0.018297942,-0.018149825,-0.018074231,-0.018105315,-0.01799442,-0.01806757,-0.017900066,-0.018301161,-0.018130498,-0.018034386,-0.018009888,-0.017995493,-0.018166022,-0.018182563
2014-04-02,-0.01810898,-0.018198,-0.018145027,-0.017993184,-0.018007847,-0.01820034,-0.01825537,-0.018105464,-0.018072011,-0.018084856,-0.017939197,-0.018019246,-0.01785961,-0.018253924,-0.01802473,-0.017998578,-0.017974155,-0.017980443,-0.018075692,-0.018149482
2014-04-03,-0.01613723,-0.016155498,-0.016110064,-0.015957387,-0.015848221,-0.016204687,-0.016245665,-0.01608497,-0.015984448,-0.016074928,-0.015935617,-0.01601513,-0.015850859,-0.01624726,-0.016122865,-0.015996354,-0.015981244,-0.015952947,-0.016070591,-0.01613407
2014-04-04,-0.018124925,-0.01823266,-0.018193575,-0.017997624,-0.018054368,-0.018253194,-0.01829605,-0.018140258,-0.018084245,-0.018093811,-0.018000381,-0.01810244,-0.01790032,-0.018297585,-0.018122213,-0.018038215,-0.018017517,-0.018005015,-0.018161269,-0.018191488
2014-04-07,-0.018074946,-0.01820931,-0.018194886,-0.018065842,-0.017909633,-0.018213453,-0.018294023,-0.01812485,-0.018148618,-0.018087747,-0.018001752,-0.01808429,-0.017900081,-0.018297778,-0.018057363,-0.018043743,-0.018009113,-0.017923089,-0.018189134,-0.018183129
2014-04-08,-0.018102111,-0.01820189,-0.018152239,-0.018062534,-0.017563479,-0.018216195,-0.018294068,-0.018162908,-0.018138679,-0.018105807,-0.018005164,-0.018077912,-0.01790032,-0.018298002,-0.01806684,-0.018046813,-0.01799521,-0.01792203,-0.018194454,-0.018176498
2014-04-09,-0.01813251,-0.018182429,-0.018191518,-0.018067764,-0.017951952,-0.018207954,-0.018295648,-0.018162536,-0.018058212,-0.018099548,-0.018000113,-0.01810147,-0.017900007,-0.018297957,-0.018058823,-0.018092083,-0.017998742,-0.017919125,-0.01821533,-0.018203499
2014-04-10,-0.021834673,-0.021885367,-0.021821605,-0.021746786,-0.021882476,-0.021899285,-0.021960126,-0.021833675,-0.021682011,-0.021753492,-0.021647306,-0.02167392,-0.021562966,-0.021964954,-0.021720828,-0.021724733,-0.021651657,-0.021577882,-0.021894159,-0.021825122
2014-04-11,-0.018140944,-0.01822001,-0.018075945,-0.018041061,-0.01823266,-0.018201398,-0.01829596,-0.018146785,-0.01811278,-0.01810217,-0.018002378,-0.018108072,-0.01794255,-0.018056082,-0.017991932,-0.018076928,-0.017986344,-0.017943965,-0.018180208,-0.018193128
2014-04-14,-0.018902885,-0.018941196,-0.018879564,-0.018779295,-0.019063177,-0.018945264,-0.019063832,-0.018936338,-0.018888803,-0.018960314,-0.018775525,-0.018828781,-0.018688696,-0.018646704,-0.018742504,-0.018832551,-0.018756675,-0.01871227,-0.018931018,-0.018969955
2014-04-15,-0.01819739,-0.018135102,-0.018131094,-0.018004509,-0.018260824,-0.018199788,-0.018299134,-0.018159525,-0.01805036,-0.018104674,-0.01799457,-0.01812409,-0.017940806,-0.0180361,-0.017971905,-0.01812406,-0.01800138,-0.0179424,-0.0182049,-0.018183516
2014-04-16,-0.018189283,-0.01820259,-0.018190684,-0.018002467,-0.018287646,-0.018211799,-0.018297555,-0.018146472,-0.018041046,-0.018057616,-0.017981919,-0.018113451,-0.017944457,-0.018013375,-0.01797195,-0.018056901,-0.018011646,-0.017945515,-0.018219413,-0.018213825
2014-04-17,-0.01818158,-0.018209161,-0.018146219,-0.017984467,-0.018292071,-0.01817006,-0.018300237,-0.018175693,-0.018090071,-0.018107982,-0.017992647,-0.018135162,-0.01796277,-0.01799515,-0.017965795,-0.018060224,-0.018021556,-0.018071981,-0.01819508,-0.018123867
2014-04-21,-0.01747677,-0.017584639,-0.017542811,-0.017414154,-0.01741043,-0.017590584,-0.017681928,-0.01759568,-0.017555611,-0.017512308,-0.017370911,-0.017490925,-0.017317476,-0.017266305,-0.017346116,-0.01745187,-0.017414661,-0.017500417,-0.017558904,-0.017449396
2014-04-22,-0.018124806,-0.018244015,-0.018159078,-0.01805489,-0.017988535,-0.018239008,-0.018286737,-0.018228801,-0.018113168,-0.018185453,-0.018020125,-0.018114092,-0.017941924,-0.017888786,-0.01796575,-0.0181136,-0.017984333,-0.01796724,-0.018170135,-0.018133195
2014-04-23,-0.018118592,-0.01819815,-0.018125685,-0.01807654,-0.017992364,-0.018139632,-0.01829909,-0.018165456,-0.018099042,-0.018124642,-0.018025847,-0.018106105,-0.017962547,-0.018027218,-0.017965691,-0.018040122,-0.018019514,-0.018046232,-0.01817459,-0.018150033
2014-04-24,-0.018051477,-0.018195571,-0.018174903,-0.018095033,-0.017983662,-0.018161418,-0.018297063,-0.018178763,-0.01811217,-0.018134745,-0.01807216,-0.018038841,-0.017941834,-0.01786496,-0.017965721,-0.018074797,-0.018024953,-0.017972099,-0.018229889,-0.018167036
2014-04-25,-0.017854752,-0.0180866,-0.018020483,-0.01796067,-0.017829271,-0.018028634,-0.018150063,-0.01804273,-0.018014433,-0.017974796,-0.017922835,-0.017914565,-0.01781887,-0.017935844,-0.017988833,-0.017950775,-0.01783164,-0.017873215,-0.018078612,-0.018034043
2014-04-28,-0.017989056,-0.018233301,-0.018136384,-0.018128308,-0.01820338,-0.018164383,-0.018297048,-0.018169181,-0.018103214,-0.018109338,-0.018037828,-0.018030005,-0.017960625,-0.018049585,-0.01814078,-0.018013464,-0.01801649,-0.018011408,-0.018188285,-0.018195601
2014-04-29,-0.017983066,-0.018217983,-0.018105702,-0.018075826,-0.01800591,-0.018110843,-0.018301891,-0.018191146,-0.018108772,-0.018128844,-0.018014686,-0.018056514,-0.017964887,-0.017987179,-0.018112214,-0.018052356,-0.018025042,-0.018064724,-0.018138843,-0.018209564
2014-04-30,-0.017972576,-0.018217059,-0.01820554,-0.018105062,-0.017986657,-0.018015848,-0.018298121,-0.018203007,-0.01809542,-0.018149005,-0.018011766,-0.018115388,-0.01796058,-0.018030198,-0.018067496,-0.018087493,-0.018027859,-0.018121513,-0.018120827,-0.018208908
