date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2021-05-03,-0.017331662,-0.017526703,-0.017443346,-0.017503621,-0.017313497,-0.01738465,-0.017644482,-0.017385514,-0.017386587,-0.017441558,-0.01734613,-0.017432736,-0.01738228,-0.01762444,-0.018582614,-0.01737249,-0.017330172,-0.018328356,-0.017364519,-0.017468663
2021-05-04,-0.016781555,-0.016977029,-0.01688649,-0.016934203,-0.016778814,-0.016849266,-0.01710877,-0.016850146,-0.016851159,-0.01694608,-0.016809927,-0.016910078,-0.016846867,-0.01710053,-0.018049048,-0.01682997,-0.01678981,-0.017793613,-0.016839506,-0.016876804
2021-05-05,-0.017945902,-0.018135788,-0.0181205,-0.018152209,-0.01796815,-0.018041106,-0.018292757,-0.01804191,-0.018043058,-0.018123405,-0.017978357,-0.018124195,-0.018038662,-0.018240945,-0.019214438,-0.01801932,-0.01794322,-0.018967243,-0.018011587,-0.018141882
2021-05-06,-0.019565241,-0.01980813,-0.01967177,-0.01975535,-0.019605296,-0.019672083,-0.01993695,-0.019672962,-0.019674169,-0.01974033,-0.01963845,-0.019765036,-0.019669907,-0.019928293,-0.020884247,-0.01967703,-0.01959798,-0.02062905,-0.019640388,-0.01979545
2021-05-07,-0.016256453,-0.016471924,-0.016365277,-0.016388776,-0.016252385,-0.016322883,-0.016573833,-0.016323643,-0.016324596,-0.016367259,-0.016263874,-0.016389223,-0.016320305,-0.016589807,-0.017493518,-0.01633835,-0.016239913,-0.017244713,-0.01627049,-0.016469197
2021-05-10,-0.021431284,-0.021598535,-0.02154866,-0.021473872,-0.021408232,-0.021487774,-0.021739038,-0.021488788,-0.021489846,-0.021542074,-0.021448793,-0.021517472,-0.021485241,-0.021723123,-0.022648009,-0.021507101,-0.021396743,-0.02240874,-0.021417307,-0.021640586
2021-05-11,-0.017961951,-0.018132465,-0.018113213,-0.018086495,-0.01797256,-0.018041106,-0.018294545,-0.01804191,-0.018043058,-0.018125,-0.017995702,-0.018133404,-0.018038662,-0.01827568,-0.019214438,-0.018059807,-0.017935457,-0.018967243,-0.017985018,-0.018154444
2021-05-12,-0.01795608,-0.018149706,-0.018115612,-0.018121617,-0.017970743,-0.018041106,-0.018292757,-0.01804191,-0.018043058,-0.01809405,-0.018001514,-0.018124448,-0.018038662,-0.01826145,-0.019214438,-0.018074142,-0.017949166,-0.018967243,-0.017988475,-0.018147172
2021-05-13,-0.018716263,-0.018922793,-0.018901872,-0.018884422,-0.018739866,-0.01881242,-0.019061433,-0.01881324,-0.018814282,-0.018837543,-0.01878156,-0.01890217,-0.01881005,-0.019033508,-0.01997565,-0.018842058,-0.018724741,-0.019731866,-0.01876946,-0.018948095
2021-05-14,-0.017984824,-0.01814899,-0.018151375,-0.01815738,-0.017968835,-0.018041106,-0.018294172,-0.01804191,-0.018043058,-0.018098654,-0.017989399,-0.01805255,-0.018038662,-0.018018844,-0.019214438,-0.01804507,-0.01796061,-0.018967243,-0.018008607,-0.018166216
2021-05-17,-0.01797502,-0.01815896,-0.018145429,-0.01803133,-0.01797183,-0.018041106,-0.018298956,-0.01804191,-0.018043058,-0.018127473,-0.017976867,-0.018053683,-0.018038662,-0.017796608,-0.019214438,-0.01810524,-0.017955588,-0.018967243,-0.018013956,-0.018155383
2021-05-18,-0.017976286,-0.01817003,-0.018137233,-0.018052476,-0.017968582,-0.018041106,-0.018296303,-0.01804191,-0.018043058,-0.018136235,-0.017970787,-0.018048884,-0.018038662,-0.01793869,-0.019214438,-0.018088492,-0.017958524,-0.018967243,-0.01801944,-0.018139692
2021-05-19,-0.017459499,-0.017630832,-0.017608466,-0.017556923,-0.01746388,-0.017542558,-0.017786162,-0.017543154,-0.017544093,-0.017618256,-0.017466577,-0.01753536,-0.01754001,-0.017623262,-0.018642412,-0.017568769,-0.017444747,-0.018412815,-0.01752101,-0.017634274
2021-05-20,-0.017648371,-0.017796474,-0.017844917,-0.017735394,-0.01764314,-0.017723324,-0.017966764,-0.01772392,-0.017724784,-0.017802553,-0.017638491,-0.017697113,-0.017720865,-0.017749058,-0.01880336,-0.017776148,-0.017611982,-0.018578814,-0.017708512,-0.017825367
2021-05-21,-0.017975437,-0.018127622,-0.018148186,-0.018115105,-0.017967941,-0.018041106,-0.01830131,-0.01804191,-0.018043058,-0.018120827,-0.017981844,-0.01807152,-0.018038662,-0.017942594,-0.019214438,-0.017999114,-0.017961891,-0.018967243,-0.018027844,-0.018157886
2021-05-24,-0.019150304,-0.019296216,-0.019362064,-0.019261451,-0.019138264,-0.019213023,-0.019469159,-0.019213887,-0.019214975,-0.019299822,-0.019159587,-0.019276591,-0.019210609,-0.019371184,-0.02036518,-0.019152867,-0.01912062,-0.020124795,-0.019195797,-0.01935436
2021-05-25,-0.017983334,-0.018136965,-0.018221023,-0.018101694,-0.017967584,-0.018041106,-0.018300058,-0.01804191,-0.018043058,-0.018051328,-0.01800044,-0.018124493,-0.018038662,-0.017891707,-0.019214438,-0.017971205,-0.017957749,-0.018967243,-0.018009426,-0.018200638
2021-05-26,-0.017992022,-0.018144803,-0.01822205,-0.018122988,-0.017968016,-0.018041106,-0.01829918,-0.01804191,-0.018043058,-0.01806313,-0.018015208,-0.018123912,-0.018038662,-0.018122258,-0.019214438,-0.017957034,-0.017958554,-0.018967243,-0.018003972,-0.018154757
2021-05-27,-0.01731758,-0.017466517,-0.017523484,-0.017477708,-0.017298432,-0.017371641,-0.017627554,-0.01737249,-0.0173734,-0.017388778,-0.017352657,-0.017499479,-0.017369198,-0.01747437,-0.018534737,-0.017287867,-0.017294632,-0.01828936,-0.01732284,-0.017496722
2021-05-28,-0.018009814,-0.018183278,-0.018107088,-0.018116178,-0.017967852,-0.018041106,-0.01829912,-0.01804191,-0.018043058,-0.018086271,-0.017990055,-0.018133836,-0.018038662,-0.017817276,-0.019214438,-0.017934712,-0.017960997,-0.018967243,-0.018009441,-0.018185483
2021-06-01,-0.017997684,-0.018166872,-0.018178822,-0.018157484,-0.017818542,-0.018041106,-0.018294515,-0.01804191,-0.018043058,-0.018080266,-0.017982187,-0.018112006,-0.018038662,-0.018047811,-0.019214438,-0.017918753,-0.017937677,-0.018967243,-0.018008308,-0.018172683
2021-06-02,-0.01796745,-0.01814312,-0.018207954,-0.018111618,-0.017998593,-0.018041106,-0.018296989,-0.01804191,-0.018043058,-0.018094705,-0.017988237,-0.01811047,-0.018038662,-0.018064933,-0.019214438,-0.017970296,-0.017951475,-0.018967243,-0.0180209,-0.018141078
2021-06-03,-0.018246474,-0.018317105,-0.01839927,-0.01839395,-0.018208878,-0.018269854,-0.018521862,-0.018270599,-0.018271582,-0.018298643,-0.01823509,-0.018327372,-0.018267425,-0.01836908,-0.019408556,-0.018154474,-0.018166648,-0.019170301,-0.018237667,-0.018406125
2021-06-04,-0.01805243,-0.018181222,-0.018194737,-0.018085184,-0.017977329,-0.018041106,-0.01829763,-0.01804191,-0.018043058,-0.01803513,-0.018001603,-0.018118428,-0.018038662,-0.018315928,-0.019214438,-0.017939644,-0.017946796,-0.018967243,-0.018010454,-0.018205883
2021-06-07,-0.017945083,-0.01803458,-0.018069403,-0.018030496,-0.017932208,-0.017947318,-0.018207135,-0.017948227,-0.017949255,-0.018005209,-0.017875167,-0.018012555,-0.017944934,-0.018271761,-0.019130753,-0.017844306,-0.017842548,-0.01888092,-0.017904015,-0.018115612
2021-06-08,-0.018021451,-0.018156799,-0.018166767,-0.01803531,-0.017970296,-0.018041106,-0.018300237,-0.01804191,-0.018043058,-0.018091368,-0.017966913,-0.018063547,-0.018038662,-0.018419104,-0.019214438,-0.017997237,-0.01794109,-0.018967243,-0.018001946,-0.01819733
2021-06-09,-0.018076735,-0.01815066,-0.018184112,-0.018026473,-0.017969804,-0.018041106,-0.018300133,-0.01804191,-0.018043058,-0.0180939,-0.018001156,-0.018066378,-0.018038662,-0.0182478,-0.019214438,-0.017970266,-0.017949643,-0.018967243,-0.018037738,-0.018180551
2021-06-10,-0.021508785,-0.02163236,-0.021679344,-0.02159618,-0.021472963,-0.021552475,-0.02180581,-0.021553384,-0.021554368,-0.021637427,-0.021470236,-0.021530913,-0.021550031,-0.021660091,-0.022700446,-0.021510215,-0.021470549,-0.022464113,-0.021518337,-0.021685438
2021-06-11,-0.017979728,-0.018130513,-0.018166246,-0.018145131,-0.018035995,-0.018041106,-0.018297942,-0.01804191,-0.018043058,-0.018090101,-0.017956125,-0.018058853,-0.018038662,-0.018199788,-0.019214438,-0.018064933,-0.017971175,-0.018967243,-0.018019112,-0.01821001
2021-06-14,-0.025396245,-0.025583582,-0.025551083,-0.025574462,-0.025342913,-0.025443615,-0.025708394,-0.025444733,-0.025445955,-0.025498437,-0.025352957,-0.025463032,-0.02544129,-0.025642412,-0.026649209,-0.025424274,-0.025348576,-0.026403667,-0.02540532,-0.02559884
2021-06-15,-0.018020006,-0.018188389,-0.01815878,-0.018148245,-0.017928483,-0.018041106,-0.018294247,-0.01804191,-0.018043058,-0.018117027,-0.017994614,-0.018062087,-0.018038662,-0.018268066,-0.019214438,-0.01796742,-0.017943503,-0.018967243,-0.017998608,-0.018211098
2021-06-16,-0.016135843,-0.016207771,-0.016256081,-0.016244503,-0.016029002,-0.016141744,-0.016401099,-0.016142594,-0.016143547,-0.016238542,-0.016075375,-0.016173484,-0.016139435,-0.016383903,-0.017318832,-0.016077222,-0.016040506,-0.017067911,-0.01611373,-0.016309427
2021-06-17,-0.017438503,-0.017588036,-0.017564045,-0.01745546,-0.017570468,-0.017457979,-0.017709928,-0.017458828,-0.017459707,-0.01752417,-0.017402546,-0.017502861,-0.01745546,-0.017461317,-0.018602924,-0.01740271,-0.017374309,-0.018362077,-0.017422618,-0.017598303
2021-06-18,-0.018494802,-0.018646972,-0.01859087,-0.018514933,-0.018382134,-0.01849814,-0.018742504,-0.0184989,-0.018499719,-0.018556627,-0.018440114,-0.018552857,-0.018495621,-0.01869771,-0.01962115,-0.018430354,-0.018388571,-0.019387336,-0.018449442,-0.01863374
2021-06-21,-0.017475532,-0.017603146,-0.017567115,-0.017527075,-0.017367842,-0.017484026,-0.017734366,-0.01748486,-0.0174858,-0.017575355,-0.017433422,-0.017511653,-0.017481612,-0.01770948,-0.018630015,-0.017419936,-0.017377557,-0.018388854,-0.017456802,-0.017590942
2021-06-22,-0.01802461,-0.018150868,-0.018105866,-0.018058928,-0.017951818,-0.018041106,-0.018296586,-0.01804191,-0.018043058,-0.018134357,-0.017999532,-0.018077211,-0.018038662,-0.0179998,-0.019214438,-0.017955558,-0.017962145,-0.018967243,-0.018014463,-0.018135669
2021-06-23,-0.01801491,-0.018171506,-0.018181073,-0.018025102,-0.017976971,-0.018041106,-0.01829687,-0.01804191,-0.018043058,-0.01812488,-0.017996417,-0.018079655,-0.018038662,-0.017960059,-0.019214438,-0.017995777,-0.01797031,-0.018967243,-0.017998608,-0.018141763
2021-06-24,-0.017022805,-0.017122256,-0.01713957,-0.017085196,-0.017004939,-0.017027931,-0.017292397,-0.017028796,-0.017029883,-0.017150538,-0.016974883,-0.01705687,-0.017025651,-0.01699047,-0.018236922,-0.016959267,-0.016973035,-0.017979177,-0.017003478,-0.017168554
2021-06-25,-0.01789424,-0.0180344,-0.017980443,-0.01793583,-0.017814757,-0.017897354,-0.018150078,-0.01789816,-0.017899068,-0.017977508,-0.017838867,-0.017918663,-0.01789494,-0.017839583,-0.019040199,-0.017831283,-0.017841088,-0.018800246,-0.01784985,-0.018026339
2021-06-28,-0.018075453,-0.018135043,-0.01814373,-0.01802166,-0.017969938,-0.018041106,-0.018302293,-0.01804191,-0.018043058,-0.018064188,-0.018053504,-0.018083813,-0.018038662,-0.017993124,-0.019214438,-0.017980443,-0.018062474,-0.018967243,-0.017965512,-0.018148156
2021-06-29,-0.018013464,-0.018176498,-0.018140571,-0.018072488,-0.017969565,-0.018041106,-0.018297466,-0.01804191,-0.018043058,-0.01810542,-0.017992439,-0.018100621,-0.018038662,-0.017987045,-0.019214438,-0.017979132,-0.017986687,-0.018967243,-0.017998086,-0.018125193
2021-06-30,-0.018064873,-0.018207954,-0.018117981,-0.01801412,-0.01797417,-0.018041106,-0.018299432,-0.01804191,-0.018043058,-0.01804644,-0.017992767,-0.01809247,-0.018038662,-0.017923446,-0.019214438,-0.018049182,-0.017973976,-0.018967243,-0.01801491,-0.01816425
2021-07-01,-0.01739213,-0.017495038,-0.01740876,-0.017448636,-0.01729505,-0.017367007,-0.017620998,-0.017367857,-0.017368795,-0.017408045,-0.017317282,-0.017421188,-0.017364593,-0.017291727,-0.018534185,-0.017296644,-0.017318355,-0.018287512,-0.017330306,-0.01748425
2021-07-02,-0.019879984,-0.02003965,-0.019985216,-0.019999849,-0.019817235,-0.019901814,-0.020142378,-0.019902589,-0.019903468,-0.019900339,-0.019828232,-0.019905495,-0.019899251,-0.01980965,-0.02099304,-0.019812407,-0.01983744,-0.020768704,-0.019867005,-0.019977333
2021-07-06,-0.018025087,-0.018184097,-0.01811208,-0.018141331,-0.017969133,-0.018041106,-0.01829745,-0.01804191,-0.018043058,-0.018045338,-0.01797043,-0.018066885,-0.018038662,-0.017756658,-0.019214438,-0.017982023,-0.01797642,-0.018967243,-0.018025072,-0.0181361
2021-07-07,-0.018057274,-0.0181959,-0.018130736,-0.018099846,-0.01796879,-0.018041106,-0.018295126,-0.01804191,-0.018043058,-0.018058421,-0.017970668,-0.018115284,-0.018038662,-0.017932521,-0.019214438,-0.017973917,-0.017966555,-0.018967243,-0.018016787,-0.018154146
2021-07-08,-0.019296112,-0.0194065,-0.019378142,-0.019270347,-0.01908085,-0.01928817,-0.019535812,-0.01928884,-0.019289853,-0.019299598,-0.019214453,-0.019342842,-0.019285696,-0.01926841,-0.020405354,-0.019296335,-0.019205214,-0.020173805,-0.01925567,-0.01936421
2021-07-09,-0.018052014,-0.018191742,-0.018140541,-0.01804501,-0.018262925,-0.018041106,-0.018295186,-0.01804191,-0.018043058,-0.018022226,-0.017981129,-0.018079313,-0.018038662,-0.018216358,-0.019214438,-0.01797949,-0.017966585,-0.018967243,-0.018018873,-0.0181295
2021-07-12,-0.020135092,-0.020301582,-0.020241575,-0.020140724,-0.020189466,-0.020135136,-0.020391049,-0.020136045,-0.020137029,-0.02012639,-0.020071091,-0.020164462,-0.020132737,-0.020369919,-0.021282988,-0.020065235,-0.020064475,-0.021044808,-0.02012326,-0.020184474
2021-07-13,-0.018035011,-0.0181672,-0.018161686,-0.018090772,-0.018007772,-0.018041106,-0.018232988,-0.01804191,-0.018043058,-0.018051373,-0.017974334,-0.018127756,-0.018038662,-0.018332915,-0.019214438,-0.01802908,-0.017948749,-0.018967243,-0.018051045,-0.018138992
2021-07-14,-0.018011497,-0.018194111,-0.018168347,-0.018037157,-0.018072205,-0.018041106,-0.01828407,-0.01804191,-0.018043058,-0.018047364,-0.017988252,-0.018105181,-0.018038662,-0.018369498,-0.019214438,-0.018023046,-0.017941536,-0.018967243,-0.01805115,-0.01813838
2021-07-15,-0.017798768,-0.017902302,-0.017899575,-0.017702179,-0.017862396,-0.01778412,-0.018016787,-0.017784717,-0.01778567,-0.017784389,-0.017731356,-0.017840745,-0.017781632,-0.017786326,-0.018867599,-0.01774277,-0.017676713,-0.018642398,-0.017771157,-0.017858611
2021-07-16,-0.01803531,-0.018187838,-0.018199103,-0.018034013,-0.0180375,-0.018041106,-0.018294083,-0.01804191,-0.018043058,-0.018050613,-0.018010395,-0.018103944,-0.018038662,-0.018138947,-0.019214438,-0.017982649,-0.017926263,-0.018967243,-0.018089803,-0.018133389
2021-07-19,-0.01731296,-0.017438294,-0.017488541,-0.017406883,-0.017340483,-0.01732068,-0.017584281,-0.017321544,-0.017322617,-0.017359974,-0.017309444,-0.017382966,-0.017318325,-0.017360749,-0.018528359,-0.01723005,-0.017227577,-0.018271508,-0.017345132,-0.017444493
2021-07-20,-0.01807523,-0.018116118,-0.018218832,-0.018044116,-0.017962994,-0.018041106,-0.018293621,-0.01804191,-0.018043058,-0.018031226,-0.018038454,-0.018139334,-0.018038662,-0.01818365,-0.019214438,-0.01809314,-0.017925264,-0.018967243,-0.018024685,-0.018146263
2021-07-21,-0.01802701,-0.018157886,-0.018197538,-0.018025951,-0.01796359,-0.018041106,-0.018298151,-0.01804191,-0.018043058,-0.01803218,-0.018019648,-0.018135222,-0.018038662,-0.018222215,-0.019214438,-0.018004375,-0.017949807,-0.018967243,-0.01802324,-0.018135237
2021-07-22,-0.015760051,-0.015880303,-0.015891569,-0.015809508,-0.015687527,-0.0157498,-0.015962707,-0.015750648,-0.015751647,-0.015762331,-0.015750336,-0.015865045,-0.01574746,-0.015934365,-0.01693985,-0.015679048,-0.015669944,-0.016685592,-0.01578501,-0.01574278
2021-07-23,-0.018032687,-0.018127026,-0.018102022,-0.018193277,-0.01797417,-0.018041106,-0.018286468,-0.01804191,-0.018043058,-0.018119054,-0.018035786,-0.01821548,-0.018038662,-0.01822521,-0.019214438,-0.017920123,-0.017942922,-0.018967243,-0.018067764,-0.01815896
2021-07-26,-0.018015759,-0.01815428,-0.018138396,-0.01816398,-0.01792756,-0.018041106,-0.018292071,-0.01804191,-0.018043058,-0.018066855,-0.018020274,-0.018200072,-0.018038662,-0.018272566,-0.019214438,-0.017949598,-0.01795006,-0.018967243,-0.01803218,-0.01813333
2021-07-27,-0.018005298,-0.018119575,-0.018143343,-0.018115,-0.017921092,-0.018041106,-0.018291386,-0.01804191,-0.018043058,-0.018098222,-0.018023403,-0.018210726,-0.018038662,-0.018284636,-0.019214438,-0.017952623,-0.017935397,-0.018967243,-0.018035071,-0.018090101
2021-07-28,-0.018018352,-0.01813014,-0.018172758,-0.018112706,-0.01801476,-0.018041106,-0.018297287,-0.01804191,-0.018043058,-0.018076302,-0.018028395,-0.01819125,-0.018038662,-0.018045323,-0.019214438,-0.01793656,-0.017927887,-0.018967243,-0.018079313,-0.018090563
2021-07-29,-0.021560164,-0.021548318,-0.021721574,-0.021661611,-0.021502392,-0.021588372,-0.021839472,-0.02158937,-0.021590369,-0.021580534,-0.02157505,-0.02169116,-0.021585928,-0.021549957,-0.022727387,-0.021507667,-0.021481069,-0.022493469,-0.02156143,-0.021651836
2021-07-30,-0.017960371,-0.01801497,-0.018212633,-0.018182414,-0.017951759,-0.018041106,-0.018294023,-0.01804191,-0.018043058,-0.018115135,-0.018030869,-0.018197568,-0.018038662,-0.017989727,-0.019214438,-0.017930957,-0.017916175,-0.018967243,-0.018040406,-0.01811071
2021-08-02,-0.017715799,-0.017797427,-0.017924326,-0.017877402,-0.017696368,-0.01778734,-0.018039616,-0.017788278,-0.017789142,-0.017868908,-0.017785119,-0.017946647,-0.01778494,-0.01772529,-0.018945904,-0.01769291,-0.017660143,-0.018702166,-0.017779531,-0.017797085
2021-08-03,-0.017574089,-0.017615499,-0.017776849,-0.01770346,-0.01756342,-0.0176304,-0.01788074,-0.01763107,-0.01763204,-0.017660858,-0.017582836,-0.017783673,-0.017627941,-0.017356904,-0.01874307,-0.017545016,-0.017507913,-0.018510135,-0.017627122,-0.017687948
2021-08-04,-0.018690677,-0.018724876,-0.01891254,-0.018776925,-0.018694209,-0.018769877,-0.019022273,-0.018770652,-0.01877165,-0.018776285,-0.018738167,-0.01890278,-0.018767374,-0.01864578,-0.019905003,-0.01871066,-0.018638866,-0.019668283,-0.018783586,-0.018828036
2021-08-05,-0.01795611,-0.018052252,-0.018162193,-0.018048557,-0.017969834,-0.018041106,-0.018300386,-0.01804191,-0.018043058,-0.0180631,-0.01800503,-0.018188732,-0.018038662,-0.01815571,-0.019214438,-0.017975511,-0.017930897,-0.018967243,-0.01804036,-0.01815969
2021-08-06,-0.01802771,-0.018041225,-0.018163102,-0.018067913,-0.017968284,-0.018041106,-0.018301295,-0.01804191,-0.018043058,-0.01806848,-0.017993333,-0.018215837,-0.018038662,-0.017911809,-0.019214438,-0.017972128,-0.017932104,-0.018967243,-0.018033417,-0.018161105
2021-08-09,-0.017959537,-0.018217282,-0.018171,-0.018129217,-0.017853783,-0.018074172,-0.018331738,-0.018075036,-0.01807605,-0.01814446,-0.0180171,-0.018266307,-0.018071892,-0.018152984,-0.019258784,-0.01801327,-0.017985942,-0.019008564,-0.018024908,-0.018218325
2021-08-10,-0.017942341,-0.018178465,-0.018168138,-0.01804872,-0.018004553,-0.018041106,-0.01829678,-0.01804191,-0.018043058,-0.018105553,-0.017991142,-0.018198328,-0.018038662,-0.018210517,-0.019214438,-0.01798998,-0.017942728,-0.018967243,-0.017997624,-0.018172832
2021-08-11,-0.018309372,-0.01854867,-0.018466534,-0.018357651,-0.018325003,-0.018383624,-0.01863453,-0.018384444,-0.018385397,-0.018446313,-0.01831329,-0.018501924,-0.018381225,-0.01851462,-0.019512163,-0.018339323,-0.018287541,-0.019276382,-0.01834065,-0.018502118
2021-08-12,-0.017970236,-0.018230798,-0.018139156,-0.018022137,-0.01797879,-0.018041106,-0.01829766,-0.01804191,-0.018043058,-0.018064858,-0.017959582,-0.018159093,-0.018038662,-0.0183789,-0.019214438,-0.018019916,-0.01796058,-0.018967243,-0.018025907,-0.018202694
2021-08-13,-0.015716242,-0.01599315,-0.01588446,-0.015784921,-0.01578206,-0.015791448,-0.016055586,-0.015792387,-0.015793415,-0.015857698,-0.015716793,-0.015916796,-0.015789019,-0.015982749,-0.01701142,-0.01578367,-0.01572411,-0.016749801,-0.015778707,-0.015978562
2021-08-16,-0.016624944,-0.016892167,-0.016802149,-0.016705157,-0.016646164,-0.016708078,-0.01697299,-0.016708823,-0.016709836,-0.016752722,-0.016637804,-0.016829388,-0.016705709,-0.016815873,-0.017907934,-0.016694935,-0.016649695,-0.01765238,-0.016689287,-0.01687287
2021-08-17,-0.017962905,-0.018240528,-0.018109905,-0.017969089,-0.017825963,-0.018041106,-0.018295648,-0.01804191,-0.018043058,-0.018113451,-0.017955499,-0.018147158,-0.018038662,-0.017914193,-0.019214438,-0.018018456,-0.017969789,-0.018967243,-0.018003495,-0.018183427
2021-08-18,-0.017976003,-0.018234568,-0.018061372,-0.018023627,-0.018004926,-0.018041106,-0.01829693,-0.01804191,-0.018043058,-0.018067526,-0.017964916,-0.018164637,-0.018038662,-0.018061804,-0.019214438,-0.018013062,-0.017966153,-0.018967243,-0.018010037,-0.018197434
2021-08-19,-0.016830938,-0.017049642,-0.016946794,-0.01689853,-0.016847761,-0.016895803,-0.017157065,-0.016896682,-0.016897665,-0.016949804,-0.01683201,-0.017021986,-0.016893433,-0.016901182,-0.018095912,-0.016876178,-0.016810434,-0.017840462,-0.016880007,-0.017049419
2021-08-20,-0.01797873,-0.018177794,-0.018078895,-0.018022897,-0.017988788,-0.018041106,-0.01829915,-0.01804191,-0.018043058,-0.018065931,-0.017994167,-0.018146547,-0.018038662,-0.017826395,-0.019214438,-0.018010007,-0.01793489,-0.018967243,-0.018009769,-0.018154489
2021-08-23,-0.019476073,-0.019646825,-0.019554647,-0.01952924,-0.019515576,-0.019528942,-0.019791799,-0.019529806,-0.019530835,-0.019585611,-0.01948698,-0.019614862,-0.019526528,-0.01954061,-0.020706492,-0.01950373,-0.019419895,-0.020459773,-0.019505488,-0.019642653
2021-08-24,-0.01798609,-0.018165143,-0.018135177,-0.018011885,-0.017973067,-0.018041106,-0.0182931,-0.01804191,-0.018043058,-0.018121662,-0.017995136,-0.018125849,-0.018038662,-0.018089952,-0.019214438,-0.017976047,-0.017904954,-0.018967243,-0.018011512,-0.018189268
2021-08-25,-0.0176387,-0.017799886,-0.01778786,-0.017729314,-0.017487304,-0.01770358,-0.017959433,-0.01770434,-0.017705368,-0.017780812,-0.017654361,-0.01781294,-0.017701345,-0.017813833,-0.018856393,-0.017638164,-0.017572733,-0.018613221,-0.017680364,-0.017788352
2021-08-26,-0.016872795,-0.017069178,-0.017098295,-0.016931029,-0.016908856,-0.016947584,-0.017201321,-0.016948493,-0.016949447,-0.017029526,-0.016906785,-0.01707171,-0.016945215,-0.01722497,-0.01813096,-0.016874256,-0.0168034,-0.017879756,-0.016912373,-0.0170379
2021-08-27,-0.019848468,-0.020041974,-0.02007644,-0.019876348,-0.019867318,-0.019925075,-0.020178573,-0.019926013,-0.019927071,-0.01999444,-0.019879537,-0.020025076,-0.019922705,-0.020238938,-0.021078931,-0.019853251,-0.01977654,-0.020839082,-0.019896688,-0.020016061
2021-08-30,-0.017971503,-0.018147083,-0.01819654,-0.017999234,-0.01798031,-0.018041106,-0.018298002,-0.01804191,-0.018043058,-0.01811676,-0.017988669,-0.018155368,-0.018038662,-0.0183962,-0.019214438,-0.017994689,-0.01789646,-0.018967243,-0.01801412,-0.01808648
2021-08-31,-0.016850965,-0.0169255,-0.016942905,-0.016764121,-0.016810955,-0.016820835,-0.01708238,-0.016821774,-0.016822668,-0.016911449,-0.016846227,-0.017003285,-0.016818421,-0.017222704,-0.018017726,-0.016776131,-0.01670927,-0.017762931,-0.016790645,-0.016971426
2021-09-01,-0.015926259,-0.016078876,-0.01604073,-0.015857624,-0.015875237,-0.015941145,-0.01620108,-0.015941964,-0.015942978,-0.016057434,-0.015910657,-0.016115012,-0.015938776,-0.01604523,-0.017132374,-0.015906842,-0.01582292,-0.01687798,-0.015905084,-0.016078131
2021-09-02,-0.017998563,-0.018172892,-0.018145086,-0.017963381,-0.017970892,-0.018041106,-0.01829842,-0.01804191,-0.018043058,-0.018140005,-0.0180171,-0.018225165,-0.018038662,-0.018306436,-0.019214438,-0.017991887,-0.017943488,-0.018967243,-0.017985614,-0.018182697
2021-09-03,-0.017995687,-0.018178584,-0.018148558,-0.017969104,-0.017970623,-0.018041106,-0.018298494,-0.01804191,-0.018043058,-0.018138291,-0.018003674,-0.018243225,-0.018038662,-0.018185453,-0.019214438,-0.01801184,-0.017930152,-0.018967243,-0.017985495,-0.01817608
2021-09-07,-0.017625378,-0.017760547,-0.017785655,-0.017594712,-0.017599495,-0.01766749,-0.0179303,-0.017668294,-0.017669307,-0.017714934,-0.01763116,-0.017826201,-0.017665075,-0.01762803,-0.01862246,-0.017624961,-0.017559322,-0.018572064,-0.017649325,-0.017799588
2021-09-08,-0.0179908,-0.018196376,-0.018174993,-0.01794693,-0.017968507,-0.018041106,-0.018297674,-0.01804191,-0.018043058,-0.018086137,-0.01797715,-0.018210026,-0.018038662,-0.017905058,-0.018858762,-0.01794258,-0.01791905,-0.01871066,-0.018019022,-0.018167125
2021-09-09,-0.01799086,-0.018170657,-0.018169837,-0.017964574,-0.017968269,-0.018041106,-0.018301802,-0.01804191,-0.018043058,-0.018118905,-0.017989384,-0.018171566,-0.018038662,-0.01801932,-0.018819155,-0.01797779,-0.01791674,-0.01857561,-0.018025177,-0.018138947
2021-09-10,-0.016554343,-0.016745316,-0.016698943,-0.01651402,-0.01652241,-0.016583579,-0.016847985,-0.016584368,-0.016585352,-0.016608777,-0.016539441,-0.01674922,-0.016581224,-0.016550722,-0.01756701,-0.016517388,-0.016479494,-0.016695308,-0.016579824,-0.016684772
2021-09-13,-0.017974736,-0.01818888,-0.018159421,-0.017960327,-0.017969804,-0.018041106,-0.018302055,-0.01804191,-0.018043058,-0.0180361,-0.017981904,-0.018204095,-0.018038662,-0.017935337,-0.018990027,-0.017993825,-0.017932864,-0.018091725,-0.01804963,-0.01815358
2021-09-14,-0.017990338,-0.018199341,-0.018158095,-0.017945858,-0.017967941,-0.018041106,-0.018300878,-0.01804191,-0.018043058,-0.018084334,-0.017977254,-0.018197732,-0.018038662,-0.017824234,-0.019010054,-0.018013107,-0.017906414,-0.018096061,-0.018038215,-0.018130051
