date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2012-12-27,-0.0068564825,-0.0068647526,-0.007024955,-0.006936338,-0.006854292,-0.0070144795,-0.006833803,-0.006964039,-0.006786432,-0.0069395117,-0.006974276,-0.006862592,-0.006967645,-0.0070102625,-0.006941121,-0.0068585984,-0.006902989,-0.0069459192,-0.0069329105,-0.006934371
2012-12-28,-0.006835874,-0.006877478,-0.006981071,-0.0069373064,-0.006844815,-0.006962221,-0.0068291984,-0.006892603,-0.0067892335,-0.006938856,-0.0069911294,-0.006843161,-0.0069671087,-0.006998878,-0.006921675,-0.006835144,-0.0068803243,-0.006937515,-0.0069328807,-0.0069377236
2012-12-31,-0.006802913,-0.0068227313,-0.007037934,-0.006957438,-0.0068380795,-0.0070247613,-0.0068188272,-0.006914284,-0.006777372,-0.006935697,-0.0069810413,-0.0068317764,-0.006937977,-0.0070105754,-0.0069434457,-0.0069312267,-0.006890189,-0.0069184266,-0.0069328807,-0.006934773
2013-01-02,-0.006860491,-0.0068889223,-0.007028889,-0.0069369636,-0.0068913363,-0.00696693,-0.0068213455,-0.0069134794,-0.006779399,-0.006936636,-0.006993454,-0.0068566017,-0.006991964,-0.007008355,-0.006995272,-0.0069881342,-0.0068855993,-0.0069574825,-0.0069329105,-0.0069339834
2013-01-03,-0.006955471,-0.0068438314,-0.0069666468,-0.0069389753,-0.0068511777,-0.0069478564,-0.0068261884,-0.006872665,-0.0067783855,-0.00693604,-0.006990861,-0.0068430416,-0.0069644414,-0.006989237,-0.006948676,-0.006911736,-0.0068563484,-0.0069493614,-0.0069328807,-0.0069350563
2013-01-04,-0.006939959,-0.006860357,-0.006992247,-0.00697748,-0.006857734,-0.006956663,-0.006821107,-0.0072567873,-0.0067790262,-0.0069355182,-0.006994035,-0.006824773,-0.0069507025,-0.00699478,-0.0069766305,-0.0069292895,-0.0068697296,-0.0069187246,-0.0069329105,-0.006935682
2013-01-07,-0.00890201,-0.008709487,-0.00884847,-0.008788522,-0.008680593,-0.0088141225,-0.00864185,-0.0087376945,-0.008615162,-0.008764889,-0.008818354,-0.008660253,-0.008803304,-0.00882576,-0.008758392,-0.008741658,-0.008698862,-0.0087581985,-0.008759063,-0.00876103
2013-01-08,-0.007059794,-0.00685532,-0.0069951676,-0.0069870763,-0.0068842433,-0.006951984,-0.006828796,-0.0075607263,-0.0067889653,-0.0069383197,-0.006979879,-0.0068381242,-0.006969791,-0.0070038997,-0.0069544725,-0.0069442056,-0.0068817846,-0.0069493316,-0.0069329403,-0.0069342963
2013-01-09,-0.007840406,-0.007559102,-0.007702794,-0.007674899,-0.0075413696,-0.0077299885,-0.0075537823,-0.007679399,-0.007491078,-0.0076490007,-0.0076986365,-0.0075535737,-0.0076969974,-0.007707026,-0.007685777,-0.0076600723,-0.007584121,-0.007648494,-0.0076444857,-0.007645484
2013-01-10,-0.006883081,-0.0068705343,-0.006983798,-0.006961476,-0.006874066,-0.0069567524,-0.006840002,-0.00699554,-0.0067649893,-0.0069338344,-0.0069671385,-0.006830018,-0.006980624,-0.006994661,-0.00698049,-0.0069577955,-0.0068781935,-0.006889995,-0.0069329105,-0.006935071
2013-01-11,-0.007093992,-0.006852921,-0.006964337,-0.006950628,-0.006952282,-0.006953772,-0.006830942,-0.0068690144,-0.006757181,-0.0069384985,-0.006975081,-0.006830599,-0.0069478117,-0.0070004724,-0.006931212,-0.006791454,-0.0068572275,-0.006911423,-0.0069328807,-0.0069338046
2013-01-14,-0.00719304,-0.0068641417,-0.0069993697,-0.00696614,-0.006981995,-0.006863635,-0.006824713,-0.0069915317,-0.006784316,-0.0069385283,-0.0069807284,-0.006847676,-0.0069059096,-0.0069936328,-0.006954383,-0.006788563,-0.0068632774,-0.0068995766,-0.0069328807,-0.0069346987
2013-01-15,-0.0072181188,-0.0068439357,-0.007009562,-0.0069764964,-0.0069737844,-0.006864127,-0.006825503,-0.0069587193,-0.006760936,-0.006938558,-0.006980907,-0.0068439655,-0.006959554,-0.006992381,-0.0069285743,-0.0068108253,-0.006888952,-0.006903406,-0.0069329403,-0.006934624
2013-01-16,-0.007229399,-0.0068397634,-0.0069980286,-0.0069851093,-0.006993752,-0.0068867467,-0.006812241,-0.0074136667,-0.006749343,-0.0069381557,-0.00698648,-0.0068432502,-0.006939616,-0.0069959275,-0.0069051646,-0.00681689,-0.006869551,-0.006914478,-0.0069329105,-0.006934937
2013-01-17,-0.005869355,-0.0054616593,-0.005485352,-0.005608838,-0.005603086,-0.005552169,-0.005435329,-0.006100189,-0.005355995,-0.0055525266,-0.0055985563,-0.005460974,-0.005588975,-0.005615648,-0.005593803,-0.0054430626,-0.005469572,-0.00551812,-0.0055479966,-0.0055493824
2013-01-18,-0.0073455535,-0.0068244003,-0.006862458,-0.0070058666,-0.0069808476,-0.006966021,-0.006825324,-0.007047545,-0.0067494027,-0.006937396,-0.0069829933,-0.0068559907,-0.006961938,-0.006993275,-0.0069559775,-0.0068706386,-0.00684784,-0.006902572,-0.0069329105,-0.006934833
2013-01-22,-0.007286351,-0.007148411,-0.0072208606,-0.0072829984,-0.007294398,-0.007231783,-0.0071329586,-0.0072637163,-0.0070401244,-0.0072247796,-0.007271882,-0.0071551315,-0.0072592013,-0.007284578,-0.0072442107,-0.007264208,-0.007153984,-0.0072345696,-0.0072200857,-0.007222157
2013-01-23,-0.0069648735,-0.006884571,-0.0069641583,-0.007019054,-0.007009711,-0.006961923,-0.0068319105,-0.0070717,-0.0067379586,-0.006933283,-0.006989863,-0.006883662,-0.0069929175,-0.0069961958,-0.0069696717,-0.006967824,-0.006900247,-0.0069374405,-0.0069329105,-0.006935682
2013-01-24,-0.009166952,-0.008879285,-0.008977246,-0.008998182,-0.008976217,-0.008992832,-0.008842465,-0.009040754,-0.008768287,-0.008973535,-0.009000476,-0.008888375,-0.009005304,-0.009007346,-0.00893664,-0.00889964,-0.008895647,-0.008955862,-0.008974846,-0.008938979
2013-01-25,-0.006957244,-0.006909292,-0.006888073,-0.0069732927,-0.0070197843,-0.0068683587,-0.0068412833,-0.006962102,-0.0067563914,-0.0069344305,-0.0069940053,-0.0068895034,-0.0069672577,-0.007020723,-0.006981861,-0.0068326257,-0.006881144,-0.006956678,-0.006937485,-0.0069345646
2013-01-28,-0.0069625787,-0.0068712197,-0.006870415,-0.0069820397,-0.0069971345,-0.006957095,-0.006840151,-0.006952729,-0.0067618303,-0.0069282167,-0.0069859885,-0.00685915,-0.007002365,-0.0070072226,-0.006943669,-0.006814923,-0.0068802796,-0.006923627,-0.006933775,-0.006942909
2013-01-29,-0.0068973415,-0.0068492256,-0.006871175,-0.0069831572,-0.006994959,-0.0068827383,-0.0068288855,-0.0067933463,-0.006750744,-0.0069160275,-0.006986197,-0.006892156,-0.007019352,-0.0069994144,-0.0069323443,-0.006909754,-0.0068658404,-0.006937381,-0.0069330446,-0.006935712
2013-01-30,-0.007133525,-0.0070149116,-0.0070149116,-0.007133778,-0.0071378313,-0.0070348196,-0.006978806,-0.006952431,-0.006895732,-0.0070869885,-0.0071281604,-0.007011976,-0.007121902,-0.0071492754,-0.0070729516,-0.00707769,-0.0070216767,-0.007058244,-0.0071159266,-0.0070803873
2013-01-31,-0.010008644,-0.009918865,-0.009916108,-0.0100303255,-0.010036182,-0.009998631,-0.009895753,-0.01001836,-0.009803977,-0.009984877,-0.010044616,-0.009889569,-0.010084506,-0.010048624,-0.009992953,-0.009887915,-0.009920713,-0.009939667,-0.0100093,-0.009979125
2013-02-01,-0.007583957,-0.0074977092,-0.0075032823,-0.0075857304,-0.0076063685,-0.00765587,-0.0074400865,-0.007733714,-0.0073999725,-0.0075463764,-0.0075923465,-0.007456314,-0.007657286,-0.007622134,-0.007524129,-0.0074517094,-0.0074774288,-0.007495638,-0.0075778626,-0.007543158
2013-02-04,-0.0077232234,-0.0076342784,-0.0075990073,-0.0077152364,-0.0077334307,-0.0077554546,-0.0075514726,-0.007929768,-0.007562872,-0.0076766573,-0.0077340268,-0.0075712763,-0.007742595,-0.0077405088,-0.007689651,-0.00756998,-0.0075889938,-0.0076276474,-0.0076826774,-0.007677
2013-02-05,-0.00694884,-0.0068806373,-0.006953191,-0.0069769286,-0.0069863163,-0.0069860183,-0.0068353675,-0.007417973,-0.0068117045,-0.0069304965,-0.0069933794,-0.006867405,-0.0070167147,-0.006999489,-0.006935399,-0.006959241,-0.006854322,-0.0069036447,-0.0069436096,-0.006934192
2013-02-06,-0.0069641434,-0.006852474,-0.0069049858,-0.00699858,-0.0069768243,-0.007046517,-0.0068156384,-0.0077300332,-0.0068050437,-0.006929081,-0.006990101,-0.0068365745,-0.007021647,-0.0070013665,-0.0069265477,-0.0069152974,-0.0068752132,-0.0068933778,-0.0069698505,-0.0069339983
2013-02-07,-0.007026594,-0.0068509392,-0.0068765245,-0.006988924,-0.0069769733,-0.0070378147,-0.0068221055,-0.007693004,-0.006836932,-0.0069261454,-0.0069884174,-0.006842565,-0.007005539,-0.0069953017,-0.006899353,-0.0068861954,-0.0068626963,-0.006882947,-0.006944608,-0.006934207
2013-02-08,-0.008539062,-0.00847609,-0.008508589,-0.008562457,-0.008585434,-0.00865845,-0.008394059,-0.009236734,-0.008401316,-0.008509483,-0.008568864,-0.008436497,-0.008588862,-0.0085827075,-0.008504625,-0.008548256,-0.008445393,-0.008465286,-0.008504327,-0.0085054
2013-02-11,-0.0071049444,-0.0070581995,-0.007066112,-0.007149499,-0.0071616136,-0.0072401874,-0.006986629,-0.0077150427,-0.007004734,-0.0071192496,-0.0071685575,-0.0070304535,-0.0071756206,-0.007187795,-0.0070848726,-0.0071396045,-0.0070513897,-0.0070920996,-0.0071135126,-0.007115897
2013-02-12,-0.0070179068,-0.0068539493,-0.006856095,-0.0069900565,-0.00689001,-0.0070888363,-0.006844025,-0.007762756,-0.006826397,-0.0069333725,-0.00698578,-0.006864812,-0.0069659613,-0.007005509,-0.0069240294,-0.00696617,-0.0068614893,-0.0069094114,-0.0069648586,-0.006934639
2013-02-13,-0.0070681386,-0.0068784617,-0.0068730973,-0.0069929473,-0.0069664232,-0.0069974028,-0.0068710856,-0.0075388514,-0.0068290345,-0.0069339387,-0.0069870017,-0.0068679266,-0.007057961,-0.007008847,-0.006930407,-0.0069533996,-0.0068869554,-0.006885361,-0.006934922,-0.006935682
2013-02-14,-0.003844004,-0.003616344,-0.0036129018,-0.0037175526,-0.0036714186,-0.003727,-0.0035366525,-0.0043576173,-0.0035488268,-0.0036722084,-0.0037267616,-0.0035980304,-0.003856968,-0.0037431081,-0.0036758592,-0.003686886,-0.003631096,-0.0036339124,-0.0036717316,-0.0036730727
2013-02-15,-0.007053327,-0.006892305,-0.006878432,-0.0069754384,-0.0068421327,-0.0069768094,-0.006809082,-0.007561233,-0.00682215,-0.006937828,-0.006978791,-0.0069016926,-0.006957274,-0.0070131384,-0.0068682544,-0.0068522952,-0.0068853907,-0.0068997256,-0.006955322,-0.0069365613
2013-02-19,-0.007087242,-0.006915506,-0.006893333,-0.0069879703,-0.0068633966,-0.0070239864,-0.006846871,-0.0071158074,-0.0068569146,-0.006937798,-0.006985318,-0.0068959706,-0.0071472786,-0.0070113055,-0.0068923943,-0.0069240592,-0.0068651102,-0.006901007,-0.0069389306,-0.0069347285
2013-02-20,-0.0070375614,-0.006887283,-0.006891098,-0.0069733374,-0.0068261437,-0.00699028,-0.00682069,-0.007233169,-0.0068477653,-0.006938439,-0.006996479,-0.0068763904,-0.007015627,-0.007006433,-0.0068857186,-0.0067960285,-0.006854888,-0.0069096945,-0.0069345497,-0.006934371
2013-02-21,-0.0070272647,-0.006898131,-0.0068703257,-0.0069675706,-0.0069363974,-0.007040661,-0.006840553,-0.0069300644,-0.006878834,-0.0069379173,-0.006996747,-0.0068576597,-0.0070881657,-0.0070019625,-0.006914299,-0.006818097,-0.006877374,-0.0068878494,-0.0069344305,-0.006933864
2013-02-22,-0.0069981925,-0.006915178,-0.0068818145,-0.006989505,-0.0069493316,-0.0070871077,-0.0068355016,-0.007030066,-0.0070385747,-0.006937366,-0.0070042424,-0.006879758,-0.007089909,-0.0070062988,-0.0069139563,-0.0067910366,-0.0068758093,-0.0069166534,-0.006940048,-0.0069350414
2013-02-25,-0.006598141,-0.006429877,-0.006503623,-0.006540995,-0.006518986,-0.0064878874,-0.006375339,-0.0064161383,-0.0065699182,-0.006505128,-0.0065723322,-0.0064415745,-0.0065753125,-0.006570246,-0.0064726286,-0.0065209083,-0.0064367913,-0.0064608417,-0.0065018646,-0.0065015666
2013-02-26,-0.006978046,-0.006957736,-0.006922107,-0.00697067,-0.006843906,-0.0069602244,-0.006857287,-0.0068555437,-0.0070453845,-0.0069372617,-0.007000845,-0.0068783425,-0.006941449,-0.007008653,-0.006906625,-0.0069498233,-0.0068840794,-0.0068720393,-0.006934058,-0.006934192
2013-02-27,-0.0069790743,-0.0068911426,-0.0069080107,-0.00696617,-0.0068159215,-0.006926205,-0.006814655,-0.006814953,-0.0070144944,-0.006937217,-0.006997522,-0.006885972,-0.0069398396,-0.0069967173,-0.0069350265,-0.006939631,-0.006852623,-0.006872859,-0.006934013,-0.006934669
2013-02-28,-0.006976139,-0.006915983,-0.006908383,-0.006990578,-0.006863933,-0.0070022754,-0.0068219714,-0.006968852,-0.0070242696,-0.006937217,-0.0069982223,-0.006863158,-0.006979566,-0.0069951974,-0.0068997405,-0.0068366043,-0.006873753,-0.0068803094,-0.006934028,-0.0069351755
2013-03-01,-0.004839804,-0.004764583,-0.0047560595,-0.004877966,-0.004785534,-0.0048594885,-0.0046853386,-0.004795667,-0.0048562847,-0.0048012696,-0.0048665963,-0.00472657,-0.0048820786,-0.004861634,-0.0047618262,-0.004704859,-0.0047580265,-0.0047560595,-0.004797902,-0.004798364
2013-03-04,-0.0078950785,-0.007860776,-0.0078189485,-0.007932451,-0.007855918,-0.007930484,-0.007760402,-0.0077273957,-0.007961687,-0.007861834,-0.007919367,-0.0077903233,-0.007927638,-0.007929023,-0.0077917688,-0.0077434145,-0.007828411,-0.007797595,-0.007858392,-0.007858764
2013-03-05,-0.0069021545,-0.0069535337,-0.0069102608,-0.0069869272,-0.0068795346,-0.0069709383,-0.006790217,-0.0068052076,-0.007052999,-0.0069373213,-0.0069933943,-0.006875973,-0.0070094876,-0.007004138,-0.0068626814,-0.006948244,-0.0069028996,-0.0068590604,-0.006933477,-0.0069351606
2013-03-06,-0.006935235,-0.006913569,-0.0069393627,-0.0069753937,-0.006894391,-0.00693826,-0.0068014376,-0.0068036728,-0.0070165806,-0.006937649,-0.006990459,-0.006858032,-0.006956052,-0.007004034,-0.0068492703,-0.006947946,-0.006882172,-0.0069242828,-0.006930869,-0.006935682
2013-03-07,-0.0048572384,-0.004717361,-0.0047569238,-0.0048449896,-0.0047476254,-0.004879769,-0.0046699904,-0.0046715997,-0.004850354,-0.0048073344,-0.004855212,-0.004703339,-0.0048700385,-0.004860129,-0.0047729127,-0.0047881566,-0.00472359,-0.0047652833,-0.004676532,-0.0047932677
2013-03-08,-0.006874617,-0.0068890564,-0.0068901144,-0.0069308095,-0.0068614297,-0.0069702677,-0.0068024807,-0.0068026893,-0.0069977455,-0.006942194,-0.0070043914,-0.006866675,-0.007015016,-0.007001858,-0.0068834536,-0.0069369934,-0.006880518,-0.0069123916,-0.0069361143,-0.0069339536
2013-03-11,-0.0054083727,-0.005464684,-0.0054013394,-0.005467724,-0.005363982,-0.005406525,-0.0053185336,-0.0053068213,-0.0055458657,-0.005452182,-0.005514797,-0.0054044686,-0.005518239,-0.0054991506,-0.0053787045,-0.0054413043,-0.0053710155,-0.0054632537,-0.0054722987,-0.0054420345
2013-03-12,-0.0068852566,-0.0069557987,-0.0069618784,-0.0069792233,-0.0068606846,-0.0069407187,-0.006886836,-0.0068071894,-0.007005658,-0.0069617145,-0.0070152394,-0.006896239,-0.007020306,-0.00700609,-0.0069078766,-0.006946977,-0.0068897717,-0.006971415,-0.006939005,-0.0069344006
2013-03-13,-0.006983172,-0.006874468,-0.0069815777,-0.0069879256,-0.0068558715,-0.0069859438,-0.0068210624,-0.0068972223,-0.0069707446,-0.0069619976,-0.0070044063,-0.0068740807,-0.0069825016,-0.006995257,-0.0068771057,-0.0069024824,-0.0068788193,-0.0069562607,-0.007006537,-0.0069339536
2013-03-14,-0.00840443,-0.008293506,-0.00837585,-0.008372273,-0.0083245,-0.0084375255,-0.0082367025,-0.0083328895,-0.008376699,-0.008371811,-0.008405384,-0.008316945,-0.008429196,-0.008409064,-0.008289587,-0.0083667,-0.008272331,-0.008338582,-0.008423608,-0.008343529
2013-03-15,-0.005564671,-0.005515214,-0.00549474,-0.005488079,-0.005410563,-0.005552184,-0.0053711943,-0.0055065416,-0.005534079,-0.005479973,-0.005521681,-0.0054069124,-0.005535867,-0.005536627,-0.0054489784,-0.0055101328,-0.005381804,-0.0054656677,-0.005539026,-0.005452346
2013-03-18,-0.007045742,-0.006958347,-0.006961357,-0.0069585554,-0.0069330893,-0.00706866,-0.0068561845,-0.0069715045,-0.0070185326,-0.006945979,-0.007004928,-0.006919842,-0.0070368014,-0.0070107244,-0.0069099776,-0.0068915896,-0.006874483,-0.0069642477,-0.00697292,-0.006933715
2013-03-19,-0.0070367716,-0.0069268905,-0.0069749914,-0.0069686584,-0.006906491,-0.007090848,-0.006859403,-0.0069401823,-0.0070001744,-0.0069511794,-0.0070066564,-0.006935399,-0.007111978,-0.0070150904,-0.0068993084,-0.0068637542,-0.0068833344,-0.0069766752,-0.006975796,-0.0069340877
2013-03-20,-0.004177358,-0.004046317,-0.0040622912,-0.0041079484,-0.004022699,-0.004183214,-0.0039547794,-0.0041283183,-0.0041129403,-0.0040860735,-0.0041474663,-0.0040408038,-0.004149314,-0.004130896,-0.00404742,-0.0040857755,-0.0040273033,-0.004106205,-0.004104372,-0.0040593557
2013-03-21,-0.0070473216,-0.006903719,-0.0069193356,-0.006977912,-0.006897267,-0.007054519,-0.0068054013,-0.007259708,-0.0069742016,-0.006956663,-0.0070133917,-0.0068982802,-0.006962206,-0.0070010535,-0.006893333,-0.0068678968,-0.0068828277,-0.0069626085,-0.006971132,-0.0069338195
2013-03-22,-0.009601455,-0.009472992,-0.009509202,-0.009571832,-0.009484645,-0.009664904,-0.009439539,-0.0098958425,-0.009567987,-0.009531673,-0.009603571,-0.00948761,-0.009515341,-0.009604584,-0.009493705,-0.009524431,-0.0094884,-0.009531613,-0.009576287,-0.009532075
2013-03-25,-0.008363824,-0.008258175,-0.008248564,-0.008319851,-0.0082314275,-0.008413207,-0.0082244985,-0.00875574,-0.008336376,-0.008284759,-0.008367162,-0.008236643,-0.008358385,-0.0083454065,-0.0082373135,-0.008348998,-0.0082192235,-0.008251321,-0.008325886,-0.008285206
2013-03-26,-0.007057544,-0.006843921,-0.0069389604,-0.0069729947,-0.006853264,-0.0072287284,-0.0068228357,-0.007077243,-0.006965097,-0.0069514476,-0.0069978796,-0.0068754964,-0.00694127,-0.0069937967,-0.0069089793,-0.0069388263,-0.0068608634,-0.00691415,-0.0069979243,-0.0069342367
2013-03-27,-0.0070559196,-0.006861802,-0.006930422,-0.006970804,-0.006838616,-0.0070096366,-0.006773796,-0.007054981,-0.006969031,-0.006944295,-0.007005494,-0.0068585984,-0.0069709383,-0.006988477,-0.006884571,-0.0069053285,-0.0068504177,-0.006877955,-0.007010352,-0.0069344006
2013-03-28,-0.0052210353,-0.005049702,-0.0050921105,-0.0051339827,-0.005074423,-0.005225178,-0.004962083,-0.0052710883,-0.0051572733,-0.0051115565,-0.00517134,-0.0050387494,-0.0051557682,-0.0051638596,-0.005090248,-0.005105283,-0.0050283633,-0.005077075,-0.00517286,-0.005107891
2013-04-01,-0.0070266835,-0.006891083,-0.0069098137,-0.0069641434,-0.006879594,-0.007051479,-0.006856542,-0.007057395,-0.0069708787,-0.006933015,-0.007010188,-0.006878566,-0.006992873,-0.0069891326,-0.0068537705,-0.0069471262,-0.0068786256,-0.0069339536,-0.007033985,-0.0069342516
2013-04-02,-0.007053446,-0.0069658123,-0.006870758,-0.0068807714,-0.006876003,-0.0070455633,-0.006787818,-0.0070293956,-0.0069906525,-0.006935548,-0.0070256703,-0.0068650506,-0.007002678,-0.006982859,-0.0068602525,-0.0069665127,-0.0068757795,-0.006887596,-0.0070066117,-0.006934222
2013-04-03,-0.009179812,-0.009104442,-0.009089764,-0.009132471,-0.00910541,-0.0092492215,-0.009003531,-0.009178322,-0.009207364,-0.009140845,-0.009200897,-0.009069186,-0.0091819875,-0.009195726,-0.009073567,-0.0091816895,-0.009080913,-0.0090948455,-0.009198543,-0.009142157
2013-04-04,-0.006900575,-0.006941419,-0.0068722926,-0.006954979,-0.0069093816,-0.006974157,-0.006803315,-0.0068225525,-0.007008817,-0.0069328807,-0.0069960468,-0.006833207,-0.0070357732,-0.006983828,-0.00686137,-0.0070173554,-0.0068370514,-0.0069411807,-0.006980907,-0.0069344603
2013-04-05,-0.0068852417,-0.0069431476,-0.006895449,-0.0069638453,-0.0068751387,-0.0070199333,-0.006796133,-0.006970238,-0.0070413314,-0.0069328807,-0.0069965087,-0.006820198,-0.0070033185,-0.0069816373,-0.006855678,-0.006948542,-0.0068456493,-0.006934654,-0.0069816373,-0.006934177
2013-04-08,-0.0068845265,-0.006933909,-0.0068591647,-0.0069410168,-0.006900858,-0.006943863,-0.006804373,-0.0068201385,-0.007033702,-0.0069328807,-0.0069879703,-0.006836649,-0.006938692,-0.006984722,-0.006862577,-0.006996151,-0.0068329237,-0.006874945,-0.00698955,-0.0069339685
2013-04-09,-0.006982263,-0.006967377,-0.0068915896,-0.0069018565,-0.0068903677,-0.0070005767,-0.006832879,-0.0068266205,-0.007040646,-0.0069328807,-0.0069884174,-0.0068430714,-0.0068231337,-0.0069917254,-0.00689907,-0.0070042573,-0.006865274,-0.0069080554,-0.0069742613,-0.006935563
2013-04-10,-0.008741688,-0.008736398,-0.008699115,-0.00875413,-0.008700889,-0.008667808,-0.008613627,-0.008571189,-0.008809339,-0.008700054,-0.0087639205,-0.008603301,-0.008662324,-0.008755278,-0.008673783,-0.008757692,-0.008635055,-0.008675661,-0.008752998,-0.008701708
2013-04-11,-0.003085043,-0.0031284501,-0.003051724,-0.0031076928,-0.0030693372,-0.0031416079,-0.0029602756,-0.0029415896,-0.0031932702,-0.0030854454,-0.0031434854,-0.0029866358,-0.0029795577,-0.0031308045,-0.0030193587,-0.0031348278,-0.0030022522,-0.0030515601,-0.0031298806,-0.0030878147
2013-04-12,-0.009414356,-0.009346347,-0.0093434565,-0.009351458,-0.009362277,-0.00945745,-0.009292092,-0.009277891,-0.009479385,-0.009404313,-0.009464186,-0.009320285,-0.00928485,-0.009452131,-0.009330448,-0.009422373,-0.009324562,-0.009366345,-0.009456243,-0.009406608
2013-04-15,-0.0076897256,-0.0076654665,-0.007619407,-0.007584747,-0.007561501,-0.0076535456,-0.0075227134,-0.0074762665,-0.007721361,-0.0076122247,-0.007670488,-0.0075178556,-0.007511195,-0.007672962,-0.0075543635,-0.007634204,-0.0075581633,-0.0076015852,-0.0076658987,-0.007613804
2013-04-16,-0.006981235,-0.006990563,-0.006931599,-0.0068896525,-0.0068911873,-0.006981086,-0.006841924,-0.006799381,-0.007037606,-0.0069328807,-0.006996345,-0.0068412535,-0.0068423115,-0.006960418,-0.006882366,-0.0069468133,-0.006889593,-0.0069164746,-0.0069883876,-0.0069362633
2013-04-17,-0.007370021,-0.0073678307,-0.007320013,-0.007292714,-0.0072756074,-0.00731067,-0.007225286,-0.0071982257,-0.007418733,-0.007319849,-0.007389333,-0.0072327815,-0.0072487704,-0.007343363,-0.007272225,-0.007349279,-0.0072816275,-0.007304173,-0.007345479,-0.007322725
2013-04-18,-0.0034502407,-0.0034049114,-0.0033843329,-0.0033736636,-0.003352504,-0.003495257,-0.0032878479,-0.0032682975,-0.0034862568,-0.0034059098,-0.0034745147,-0.0033097973,-0.003335308,-0.00343224,-0.0033620556,-0.0033457538,-0.0033633967,-0.0034369638,-0.0034234484,-0.0034082194
2013-04-19,-0.010263752,-0.010234531,-0.01017366,-0.010263454,-0.010201212,-0.0102929585,-0.010117214,-0.010118928,-0.010320824,-0.0102409385,-0.0103134625,-0.010154825,-0.010166924,-0.010252815,-0.010177057,-0.01018713,-0.010176968,-0.0102189295,-0.010258969,-0.010242965
2013-04-22,-0.004537504,-0.0045279227,-0.0044543706,-0.0044693314,-0.0044985674,-0.0045252554,-0.004383739,-0.0043524317,-0.0045908205,-0.0044881664,-0.0045637153,-0.004378494,-0.004476633,-0.0045120977,-0.004448306,-0.004392918,-0.0044165514,-0.0044577084,-0.0045003407,-0.004490178
2013-04-23,-0.0069828145,-0.0069220923,-0.006862726,-0.00685082,-0.0068882667,-0.00695711,-0.006818738,-0.0067958646,-0.007014122,-0.0069328807,-0.0070041977,-0.006822761,-0.0068323575,-0.0069405697,-0.006882962,-0.0068089776,-0.006860938,-0.006896805,-0.006941315,-0.0069369487
2013-04-24,-0.006930586,-0.0068780594,-0.0068288557,-0.006848898,-0.006927844,-0.0069344454,-0.006806385,-0.006805327,-0.006970968,-0.0069328807,-0.006989654,-0.006826233,-0.0068478696,-0.0069855265,-0.006872561,-0.006926682,-0.0068407916,-0.0068949126,-0.0069417767,-0.0069341324
2013-04-25,-0.00695784,-0.0069324635,-0.0068467967,-0.0068523698,-0.006904166,-0.0069871955,-0.0068293475,-0.0068141185,-0.00697067,-0.0069328807,-0.006986972,-0.0068415664,-0.006901499,-0.006986808,-0.006881248,-0.006801557,-0.0068626963,-0.00690436,-0.006944295,-0.0069357418
2013-04-26,-0.0069948547,-0.006814014,-0.006869193,-0.0068798773,-0.006899368,-0.007006746,-0.006817084,-0.0069237463,-0.0069705658,-0.0069328807,-0.0069863163,-0.006851848,-0.00689834,-0.00698727,-0.0068810247,-0.006903615,-0.0068764947,-0.006918039,-0.0069939904,-0.0069363825
2013-04-29,-0.006994214,-0.006922137,-0.006862011,-0.006876286,-0.0068254285,-0.007008087,-0.006812837,-0.006923627,-0.006970372,-0.0069328807,-0.0069977753,-0.0068670325,-0.007004585,-0.006986644,-0.006886568,-0.0069200806,-0.006873753,-0.0069466494,-0.0069936775,-0.0069343112
2013-04-30,-0.007007759,-0.0069083236,-0.0068545155,-0.0068920515,-0.006823804,-0.006997552,-0.006819587,-0.0077452622,-0.006979864,-0.0069328807,-0.0069957934,-0.0068526827,-0.006993439,-0.00699256,-0.0069137774,-0.006906625,-0.006887149,-0.0069497935,-0.0069903396,-0.0069353245
2013-05-01,-0.007133987,-0.006952774,-0.0069425665,-0.006965589,-0.006914895,-0.006990712,-0.0069470517,-0.0071744584,-0.0071011744,-0.0070596,-0.007100191,-0.0069389306,-0.0069439374,-0.0071204714,-0.007020738,-0.007063549,-0.0069648735,-0.0070470534,-0.0070993714,-0.007060971
2013-05-02,-0.0064227544,-0.0062642507,-0.0062754564,-0.0063434653,-0.00623044,-0.006319415,-0.0062673055,-0.006424051,-0.006422695,-0.006385427,-0.006438371,-0.0062838607,-0.006270867,-0.006432336,-0.0063476525,-0.006363537,-0.006289508,-0.006467413,-0.0063881837,-0.0063865744
2013-05-03,-0.008004364,-0.007961985,-0.007976469,-0.007921319,-0.007839706,-0.007912692,-0.0078305565,-0.008727189,-0.008009087,-0.007961284,-0.008017998,-0.007873919,-0.007879909,-0.008003306,-0.007872339,-0.007960793,-0.007864114,-0.008025389,-0.007944476,-0.007962596
