date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2021-01-11,-0.008834984,-0.008755978,-0.009987842,-0.008828249,-0.009994905,-0.008807357,-0.011226442,-0.008769404,-0.008812096,-0.008940872,-0.025225755,-0.008837845,-0.008921202,-0.008775663,-0.008796658,-0.01633541,-0.008773994,-0.008916285,-0.008793574,-0.008879166
2021-01-12,-0.0069008283,-0.006814759,-0.00826567,-0.006865274,-0.008270752,-0.0068638586,-0.008301657,-0.0068382435,-0.0068218075,-0.006986987,-0.0244877,-0.0068712495,-0.0069784187,-0.006834995,-0.006846573,-0.016232636,-0.006815236,-0.00698499,-0.006808471,-0.006814461
2021-01-13,-0.0068823956,-0.006799247,-0.008137044,-0.006877195,-0.008144151,-0.0068622045,-0.008135613,-0.006815221,-0.0068227015,-0.006989952,-0.0244877,-0.0068792216,-0.0069726817,-0.0068423413,-0.006834235,-0.016209092,-0.006816771,-0.006985631,-0.006815877,-0.006931331
2021-01-14,-0.006903168,-0.006807577,-0.008140769,-0.0068897866,-0.008144256,-0.00686286,-0.008244004,-0.006847795,-0.006848436,-0.007002156,-0.0244877,-0.0069394223,-0.006973978,-0.0068409108,-0.0068594627,-0.016193938,-0.006816145,-0.0069674067,-0.006855633,-0.00692546
2021-01-15,-0.0069279335,-0.006807413,-0.008252617,-0.006866228,-0.008248415,-0.006853517,-0.008245718,-0.006851133,-0.0068338476,-0.006985616,-0.0244877,-0.006866079,-0.006977629,-0.00683574,-0.0068429373,-0.016200121,-0.006813433,-0.0069583915,-0.006811317,-0.006801214
2021-01-19,-0.0069235675,-0.006809514,-0.00827549,-0.006864708,-0.008271705,-0.0068628006,-0.008273657,-0.0068902336,-0.006823402,-0.006987866,-0.0244877,-0.006853696,-0.006976437,-0.0068116747,-0.0068398677,-0.016193684,-0.0068011694,-0.006941896,-0.006811928,-0.0067972057
2021-01-20,-0.0069156103,-0.0068136565,-0.00824165,-0.0068461113,-0.008237686,-0.006857287,-0.008243691,-0.0068727396,-0.006845426,-0.0069849305,-0.0244877,-0.0068373643,-0.0069808774,-0.006845843,-0.0068399124,-0.016194846,-0.0068202578,-0.00697973,-0.006816309,-0.006813895
2021-01-21,-0.0069264434,-0.0068223886,-0.008263733,-0.006876167,-0.0082596205,-0.006865468,-0.008275401,-0.007024061,-0.006867584,-0.0069863014,-0.0244877,-0.006838795,-0.0069857202,-0.006834965,-0.0068498217,-0.016212475,-0.0068241917,-0.006950464,-0.0068355016,-0.006828364
2021-01-22,-0.009438079,-0.009166267,-0.010520067,-0.009243634,-0.010515999,-0.009249803,-0.024209257,-0.0096311085,-0.009235572,-0.00932556,-0.025320243,-0.009202372,-0.009315249,-0.009325188,-0.009348121,-0.013707217,-0.009265464,-0.009416755,-0.009228077,-0.009140398
2021-01-25,-0.007075306,-0.006817635,-0.008225407,-0.006893065,-0.008221399,-0.0068632774,-0.024245348,-0.006908249,-0.006853234,-0.006984558,-0.0244877,-0.0068542473,-0.0069746487,-0.0069771223,-0.0069591217,-0.011049088,-0.006899502,-0.007071074,-0.0068198405,-0.006793972
2021-01-26,-0.006972205,-0.0067994706,-0.008202177,-0.0068668835,-0.008197289,-0.0068664066,-0.024331298,-0.006894555,-0.0068617873,-0.006988492,-0.0244877,-0.0068459027,-0.00697444,-0.006845575,-0.0068626963,-0.014675941,-0.006819304,-0.0069612525,-0.006840434,-0.006791573
2021-01-27,-0.0069303326,-0.0067999177,-0.0072266273,-0.0068584196,-0.0072276555,-0.0068404935,-0.024336379,-0.0068861954,-0.0068355165,-0.006973114,-0.0244877,-0.0068350546,-0.006973218,-0.006862756,-0.0068287663,-0.015629407,-0.0068383776,-0.0070153885,-0.0068231933,-0.0067653023
2021-01-28,-0.0070254467,-0.0069397055,-0.00818735,-0.007019665,-0.022991236,-0.00700083,-0.024901938,-0.0070075803,-0.007001888,-0.0070995204,-0.024954196,-0.0070135407,-0.0071098916,-0.0070029907,-0.0070229582,-0.015147235,-0.007024985,-0.0072066,-0.006968867,-0.007550668
2021-01-29,-0.0069427006,-0.0068142526,-0.008143049,-0.0068632625,-0.02386893,-0.0068787,-0.024429794,-0.0069517605,-0.0068692975,-0.0069823377,-0.0244877,-0.006805729,-0.0069796853,-0.006876584,-0.0068718754,-0.0147963725,-0.006857302,-0.006993618,-0.0068400465,-0.007468518
2021-02-01,-0.006524544,-0.0063746534,-0.007738527,-0.0064292513,-0.023791831,-0.006417405,-0.024242278,-0.0065008067,-0.0064270906,-0.0065518282,-0.024297949,-0.0063967966,-0.006545227,-0.0064340346,-0.006424647,-0.015269857,-0.0064120255,-0.006539803,-0.0063802563,-0.0071911328
2021-02-02,-0.006988909,-0.0068121366,-0.0070761703,-0.0068808906,-0.023886617,-0.006877791,-0.02443419,-0.0072524063,-0.006912928,-0.006993573,-0.0244877,-0.006820854,-0.0069933645,-0.006875258,-0.006855067,-0.015463527,-0.0068694316,-0.007005837,-0.006837692,-0.006881874
2021-02-03,-0.009549838,-0.009481546,-0.009743672,-0.0095516555,-0.024953049,-0.009573009,-0.025228973,-0.00956985,-0.009608325,-0.009647172,-0.025284778,-0.009507012,-0.009625252,-0.00950719,-0.009500738,-0.015934702,-0.009554129,-0.009564664,-0.009852048,-0.009537365
2021-02-04,-0.0068988316,-0.006808158,-0.022762727,-0.006918069,-0.024132412,-0.0068685375,-0.024438243,-0.0068745725,-0.0068703257,-0.0069887303,-0.0244877,-0.0068061613,-0.00698122,-0.0069140755,-0.006820079,-0.014917683,-0.0068900697,-0.0069199465,-0.006847348,-0.0068800263
2021-02-05,-0.006812822,-0.006801691,-0.024109107,-0.0068772845,-0.024140906,-0.006860893,-0.024450582,-0.0068588965,-0.006848987,-0.0069839917,-0.0244877,-0.006828826,-0.0069701783,-0.0069063567,-0.006796684,-0.014925238,-0.006859716,-0.006899517,-0.006810408,-0.006868031
2021-02-08,-0.0067056827,-0.0068139546,-0.02411775,-0.006853696,-0.024379712,-0.0068783425,-0.02470037,-0.006983947,-0.0068901293,-0.0070007704,-0.0244877,-0.006806936,-0.006977137,-0.006913718,-0.0068033,-0.01502515,-0.0068675242,-0.0069196336,-0.006793406,-0.006756779
2021-02-09,-0.006738078,-0.006815847,-0.024150725,-0.006955277,-0.024376746,-0.0069193654,-0.02469894,-0.007337969,-0.0068922006,-0.0070372336,-0.0244877,-0.006838616,-0.0069891624,-0.0069241636,-0.0068626665,-0.015018757,-0.0069087707,-0.006953951,-0.00685833,-0.0067459457
2021-02-10,-0.006774511,-0.006812107,-0.024399694,-0.0068911575,-0.024373036,-0.0069015734,-0.024696287,-0.007080581,-0.006926384,-0.007007029,-0.0244877,-0.0068088137,-0.006977048,-0.0069089197,-0.0068791322,-0.015013453,-0.0068950467,-0.006937783,-0.0068160705,-0.006745141
2021-02-11,-0.0068358593,-0.006815266,-0.024398547,-0.0069138817,-0.024360891,-0.006906282,-0.024684276,-0.006934475,-0.006895732,-0.006991636,-0.0244877,-0.0068510436,-0.006967526,-0.006929215,-0.006886881,-0.015007477,-0.0068827085,-0.006938543,-0.0068321787,-0.0067557953
2021-02-12,-0.0068502985,-0.006813597,-0.02440333,-0.0069177262,-0.024131503,-0.0069081746,-0.024446469,-0.0073166452,-0.006852608,-0.0069965683,-0.0244877,-0.006845843,-0.006971281,-0.0069306754,-0.0068811886,-0.014904436,-0.006843742,-0.006911721,-0.0067842267,-0.006779965
2021-02-16,-0.0048223697,-0.004933413,-0.022913944,-0.005017694,-0.022635933,-0.0050116293,-0.022954982,-0.0052806847,-0.005024668,-0.0051335357,-0.022998285,-0.004953664,-0.0051044486,-0.005042117,-0.0050156973,-0.013405677,-0.0049868636,-0.0050627254,-0.004917454,-0.0048875622
2021-02-17,-0.006643202,-0.0068066977,-0.024405818,-0.0069274716,-0.024133768,-0.006883394,-0.024454277,-0.0070458762,-0.0068465285,-0.006987136,-0.0244877,-0.0068171285,-0.0069569014,-0.00692397,-0.006888535,-0.014911782,-0.006861206,-0.0069453977,-0.006769877,-0.006747838
2021-02-18,-0.0066773556,-0.006814476,-0.02440336,-0.006913822,-0.024135184,-0.0068723075,-0.024454754,-0.0070752464,-0.0068641417,-0.0069995336,-0.0244877,-0.006829869,-0.00695106,-0.006928947,-0.0068700723,-0.014911752,-0.006844934,-0.0069493614,-0.0068002157,-0.0067934208
2021-02-19,-0.006642502,-0.0068257414,-0.024404164,-0.0069263093,-0.02413803,-0.006879445,-0.02446584,-0.0070629083,-0.0068754815,-0.007001411,-0.0244877,-0.0068200193,-0.006956216,-0.0069255643,-0.006885331,-0.0149157755,-0.0068678223,-0.0069451295,-0.0068052374,-0.0067959987
2021-02-22,-0.005350005,-0.005407851,-0.022844832,-0.005473759,-0.022581574,-0.0054234527,-0.023136552,-0.0056268983,-0.005444329,-0.0055643134,-0.022924464,-0.0053800307,-0.0055245273,-0.0054921173,-0.0054331683,-0.01333737,-0.0054651015,-0.005516734,-0.0053744875,-0.0053672306
2021-02-23,-0.00676189,-0.0068164133,-0.024412211,-0.006889295,-0.0241484,-0.0068617277,-0.024460804,-0.0070008896,-0.0068609975,-0.006993871,-0.0244877,-0.0068118684,-0.0069534592,-0.006937783,-0.006841164,-0.014913242,-0.0068656467,-0.006978985,-0.0068025105,-0.0068099014
2021-02-24,-0.0066709034,-0.006817829,-0.024414312,-0.0068801306,-0.024150174,-0.0068269037,-0.024463277,-0.0070096664,-0.006862413,-0.0070003234,-0.0244877,-0.006809678,-0.006958496,-0.0069113784,-0.006811019,-0.014915597,-0.0068813376,-0.0069985352,-0.0068144463,-0.0068148486
2021-02-25,-0.0068464093,-0.006821256,-0.024419364,-0.0068809055,-0.024155807,-0.006843295,-0.024468612,-0.007001918,-0.0068478547,-0.006992843,-0.0244877,-0.006806981,-0.0069508366,-0.0069318227,-0.0068077557,-0.014917102,-0.0068579577,-0.006994229,-0.006806981,-0.006813269
2021-02-26,-0.008324292,-0.008325066,-0.02541564,-0.008382749,-0.025161486,-0.008375879,-0.02546781,-0.008503612,-0.008362364,-0.008486461,-0.025481086,-0.008304324,-0.008453559,-0.008424368,-0.008260753,-0.015737515,-0.008369517,-0.00852878,-0.008309614,-0.0083258115
2021-03-01,-0.008287948,-0.008343529,-0.025656994,-0.0084262155,-0.025399532,-0.008360889,-0.025709864,-0.008518647,-0.008397322,-0.008508991,-0.025720593,-0.008327197,-0.008473452,-0.008441981,-0.0083027445,-0.016111951,-0.008401316,-0.008495536,-0.008333828,-0.008339044
2021-03-02,-0.0067993514,-0.006830927,-0.024429124,-0.0068831556,-0.024166044,-0.0068686865,-0.024478685,-0.007102724,-0.006881144,-0.0069969855,-0.0244877,-0.0067979805,-0.0069550835,-0.00689004,-0.0068780147,-0.014922079,-0.0068904273,-0.006896045,-0.0068131797,-0.0068139695
2021-03-03,-0.0029785146,-0.00295056,-0.020664241,-0.0030575057,-0.020397838,-0.0030249914,-0.020709109,-0.0034215858,-0.0030347814,-0.00316992,-0.020716857,-0.0029466858,-0.0031178256,-0.0030492803,-0.0030410101,-0.011191469,-0.003051426,-0.0030768623,-0.0029801836,-0.0029687246
2021-03-04,-0.0057449006,-0.0057741515,-0.022714358,-0.0058324896,-0.0224622,-0.005811762,-0.022774037,-0.005986836,-0.005840283,-0.0059608333,-0.022767525,-0.00578041,-0.0059202723,-0.0058766417,-0.005888503,-0.013014745,-0.005817171,-0.005905386,-0.005797904,-0.0057884566
2021-03-05,-0.0068241023,-0.0068081133,-0.02444389,-0.0068957023,-0.024179008,-0.006876033,-0.02474567,-0.0070338957,-0.0069138072,-0.0069965236,-0.0244877,-0.006817963,-0.0069428943,-0.0068591796,-0.0069242083,-0.014640372,-0.0068782233,-0.0069929324,-0.006844651,-0.006810885
2021-03-08,-0.006791871,-0.0068447404,-0.024448272,-0.0069460236,-0.02418482,-0.006881457,-0.02474567,-0.0070226155,-0.0068905316,-0.0069873147,-0.0244877,-0.006808426,-0.006949138,-0.006906744,-0.0069041513,-0.014651861,-0.006881129,-0.006966274,-0.0068359934,-0.006835174
2021-03-09,-0.0068442486,-0.0068456642,-0.024451178,-0.0069424175,-0.024188276,-0.0068648867,-0.02474567,-0.007021662,-0.0068916045,-0.006996881,-0.0244877,-0.006823864,-0.006948825,-0.0069111697,-0.0069388114,-0.014977258,-0.00686213,-0.006964635,-0.0068459027,-0.0068403147
2021-03-10,-0.0068596415,-0.0068510585,-0.024353486,-0.007005643,-0.024097692,-0.006882321,-0.02474567,-0.0070380084,-0.006930869,-0.0070393197,-0.0244877,-0.0069114827,-0.006821569,-0.006923806,-0.0069167577,-0.014979478,-0.0068926774,-0.006957751,-0.0069376193,-0.0069600753
2021-03-11,-0.0053147785,-0.005322855,-0.022867065,-0.0054373555,-0.022849943,-0.0053759627,-0.023152854,-0.0054993294,-0.005379107,-0.0054913126,-0.022898104,-0.0053909235,-0.0053748153,-0.005376097,-0.0053583346,-0.013408821,-0.0053960644,-0.0054437034,-0.0053866766,-0.005404111
2021-03-12,-0.0068371855,-0.0068461113,-0.02446213,-0.006989654,-0.024439987,-0.0068972968,-0.02474567,-0.0070512258,-0.006913107,-0.0070264153,-0.0244877,-0.0068630986,-0.0068742894,-0.0069018565,-0.006899398,-0.015008878,-0.0068916343,-0.0069577657,-0.006855663,-0.006935086
2021-03-15,-0.0068594627,-0.006857913,-0.024465095,-0.0070005916,-0.024439987,-0.006903868,-0.02474567,-0.0070167296,-0.006921988,-0.007024359,-0.0244877,-0.0068643503,-0.006869074,-0.006905999,-0.0069389604,-0.015009161,-0.006900292,-0.0069508366,-0.006841194,-0.006931495
2021-03-16,-0.0069085024,-0.006844338,-0.024367984,-0.0070023946,-0.024439987,-0.0069240145,-0.02474567,-0.007123705,-0.006947633,-0.007036876,-0.0244877,-0.006887164,-0.006877672,-0.0069014095,-0.0070093684,-0.015009489,-0.006911289,-0.006922897,-0.006874498,-0.0069585107
2021-03-17,-0.0068632923,-0.006846603,-0.0243808,-0.007002797,-0.024439987,-0.006872412,-0.02474567,-0.0069550537,-0.0068943165,-0.007005837,-0.0244877,-0.0068459027,-0.006840598,-0.00691111,-0.0070346408,-0.015010681,-0.0068958066,-0.006861817,-0.006971877,-0.006953936
2021-03-18,-0.0068873726,-0.0068454854,-0.024720173,-0.0070098005,-0.024439987,-0.006861951,-0.02474567,-0.006964233,-0.006932374,-0.0070075653,-0.0244877,-0.0068998598,-0.006841954,-0.0069179945,-0.0070458762,-0.01502591,-0.006896358,-0.0068768673,-0.0068757497,-0.006948229
2021-03-19,-0.005961921,-0.0059714876,-0.024165671,-0.0061541162,-0.023879241,-0.0059971176,-0.02418759,-0.0060926937,-0.0061052553,-0.0061431937,-0.023928981,-0.005963888,-0.00600956,-0.006049689,-0.0062235855,-0.014437165,-0.0060072355,-0.006013971,-0.0061017238,-0.006080281
2021-03-22,-0.008749019,-0.008759376,-0.025660586,-0.008913916,-0.025399145,-0.008820724,-0.025692265,-0.008911204,-0.00887255,-0.008952972,-0.025441643,-0.008789834,-0.008820023,-0.0088623725,-0.008941393,-0.015749838,-0.008807477,-0.008843955,-0.0089293085,-0.008890029
2021-03-23,-0.0068652444,-0.0068314783,-0.024720173,-0.0069722347,-0.024439987,-0.0068869106,-0.02474567,-0.007039394,-0.0069345497,-0.0070360117,-0.0244877,-0.006822195,-0.0069012903,-0.006917756,-0.0069499277,-0.01502591,-0.006892424,-0.0068702064,-0.0069568865,-0.0069489144
2021-03-24,-0.008989718,-0.008999955,-0.025093537,-0.009134766,-0.02484588,-0.0090541355,-0.02512772,-0.009139683,-0.00906558,-0.0091694705,-0.024885055,-0.008994576,-0.009060767,-0.009015154,-0.009169217,-0.01500481,-0.0090399645,-0.008948695,-0.0091332905,-0.009098601
2021-03-25,-0.006278243,-0.006237831,-0.0242096,-0.006392073,-0.0239277,-0.006271016,-0.024233337,-0.006454479,-0.006289404,-0.0064320974,-0.02397604,-0.0062243156,-0.0063072257,-0.006319698,-0.0064445995,-0.014490914,-0.006300997,-0.0062378757,-0.006389823,-0.006354969
2021-03-26,-0.0069217794,-0.006848242,-0.024720173,-0.006999608,-0.024439987,-0.0068926923,-0.02474567,-0.007008966,-0.006941762,-0.0070258044,-0.0244877,-0.0068255626,-0.006912168,-0.006915923,-0.0070550404,-0.01502591,-0.006891351,-0.0068855397,-0.006973561,-0.006934177
2021-03-29,-0.006833207,-0.006872218,-0.024720173,-0.007003572,-0.024439987,-0.006872054,-0.02474567,-0.006993022,-0.0069382004,-0.0070114695,-0.0244877,-0.0068091117,-0.006878134,-0.0068786554,-0.007051196,-0.01502591,-0.0069112293,-0.006902408,-0.0069760196,-0.006934341
2021-03-30,-0.006821122,-0.0068685077,-0.024720173,-0.007006895,-0.024439987,-0.0068920366,-0.02474567,-0.006978657,-0.0069732033,-0.007001888,-0.0244877,-0.0068088733,-0.0068716817,-0.0068703257,-0.007066842,-0.01502591,-0.00689454,-0.0068972223,-0.0069793276,-0.0069300495
2021-03-31,-0.0068255924,-0.006877791,-0.024720173,-0.007005062,-0.024439987,-0.006866943,-0.02474567,-0.007051181,-0.006958317,-0.0070229433,-0.0244877,-0.006825935,-0.0069323145,-0.0068795346,-0.007091265,-0.01502591,-0.0068796985,-0.006832298,-0.0069756024,-0.0067900233
2021-04-01,-0.0068109147,-0.006864231,-0.024720173,-0.007006135,-0.024439987,-0.0068607293,-0.02474567,-0.0069808178,-0.0069614165,-0.007005032,-0.0244877,-0.006813135,-0.0068718456,-0.006868761,-0.0071071796,-0.01502591,-0.006873172,-0.006904509,-0.0069978647,-0.0067988895
2021-04-05,-0.006803777,-0.006869953,-0.024720173,-0.00701366,-0.024439987,-0.006884422,-0.02474567,-0.0068234317,-0.007004317,-0.0069830082,-0.0244877,-0.0067889504,-0.0068596564,-0.0068663917,-0.007134076,-0.01502591,-0.0068845116,-0.0068763606,-0.00698648,-0.0067981593
2021-04-06,-0.006840151,-0.006898921,-0.024720173,-0.00701743,-0.024439987,-0.0068825595,-0.02474567,-0.006829571,-0.0069950335,-0.0069787465,-0.0244877,-0.0068045966,-0.0068884008,-0.006866347,-0.0068879835,-0.01502591,-0.006887626,-0.006891053,-0.006969165,-0.006778192
2021-04-07,-0.0067890994,-0.006887745,-0.024720173,-0.007011842,-0.024439987,-0.006919693,-0.02474567,-0.006818231,-0.0069339387,-0.006977599,-0.0244877,-0.006824773,-0.006848123,-0.0068626814,-0.0068672113,-0.01502591,-0.0068968944,-0.006979596,-0.0069841407,-0.00687794
2021-04-08,-0.0067978166,-0.0068834834,-0.024720173,-0.0070069097,-0.024439987,-0.0068961643,-0.02474567,-0.006828826,-0.006923523,-0.006981235,-0.0244877,-0.006814789,-0.0069075786,-0.00686964,-0.0069131367,-0.01502591,-0.0068841837,-0.0069541,-0.0070011877,-0.006841179
2021-04-09,-0.00681464,-0.006865006,-0.024720173,-0.0070256554,-0.024439987,-0.006876465,-0.02474567,-0.006831553,-0.006973829,-0.0069801174,-0.0244877,-0.006848838,-0.0068638287,-0.0068940036,-0.006924968,-0.01502591,-0.006897088,-0.0069342516,-0.006987255,-0.0067904107
2021-04-12,-0.0060368143,-0.0061296187,-0.024041336,-0.0062677823,-0.023759793,-0.0061471574,-0.024066027,-0.0060770772,-0.006184455,-0.006237071,-0.023807835,-0.0060872845,-0.0061025135,-0.006143283,-0.0061746202,-0.014426615,-0.0061353557,-0.0061598383,-0.006230306,-0.006026592
2021-04-13,-0.0067489855,-0.0068901293,-0.024720173,-0.007015627,-0.024439987,-0.006918829,-0.02474567,-0.006987583,-0.006957855,-0.0070065074,-0.0244877,-0.006837677,-0.0069098584,-0.006886404,-0.0069161616,-0.01502591,-0.0068928413,-0.006926652,-0.006976988,-0.0068326406
2021-04-14,-0.0044771694,-0.004589375,-0.022902172,-0.0047013126,-0.02261163,-0.0046081804,-0.02292062,-0.0046768896,-0.0046590976,-0.0046978854,-0.022662949,-0.0045168214,-0.0045680813,-0.004571017,-0.0046005063,-0.0131681375,-0.0045804046,-0.0046288334,-0.0046565346,-0.0044807903
2021-04-15,-0.0068429373,-0.0068807714,-0.024720173,-0.007027369,-0.024439987,-0.006960403,-0.02474567,-0.006823655,-0.0069740824,-0.0069896244,-0.0244877,-0.006849285,-0.0068955533,-0.00684179,-0.006961193,-0.01502591,-0.0069086514,-0.0069371276,-0.00698499,-0.0068343095
2021-04-16,-0.010525655,-0.010614675,-0.027466472,-0.010762226,-0.02720609,-0.0106350295,-0.027502175,-0.010570612,-0.010712605,-0.010718446,-0.02724753,-0.010596674,-0.010676306,-0.010539841,-0.010717403,-0.017630722,-0.010625001,-0.01064403,-0.010725256,-0.010563191
2021-04-19,-0.004872989,-0.004908543,-0.023171898,-0.0050581656,-0.02288286,-0.0049202405,-0.023191195,-0.005007725,-0.005032044,-0.005028587,-0.022933569,-0.0048832856,-0.0049309097,-0.0048683546,-0.005073216,-0.01344284,-0.0049252473,-0.004956346,-0.0050155483,-0.004837271
2021-04-20,-0.006844189,-0.0069006495,-0.024720173,-0.007039394,-0.024439987,-0.0069042407,-0.02474567,-0.0069731288,-0.007013615,-0.006994035,-0.0244877,-0.0068759136,-0.0068958066,-0.0068279915,-0.0070244633,-0.01502591,-0.0069021843,-0.0069321506,-0.0069858395,-0.0068134777
2021-04-21,-0.0062780194,-0.0062777065,-0.02401964,-0.0064241104,-0.023740675,-0.0063226335,-0.024043586,-0.0063704215,-0.006383922,-0.006387349,-0.023788374,-0.0062564276,-0.0063078366,-0.0062060915,-0.006303262,-0.014247801,-0.0062690936,-0.0063097887,-0.006382536,-0.006197404
2021-04-22,-0.0068857335,-0.0068843625,-0.024720173,-0.007035386,-0.024439987,-0.006918069,-0.02474567,-0.00697447,-0.006966751,-0.006995674,-0.0244877,-0.006862428,-0.006878685,-0.0068174414,-0.0070617907,-0.01502591,-0.0068941973,-0.0069309734,-0.006988745,-0.006794613
2021-04-23,-0.0068900995,-0.00689454,-0.024720173,-0.0070357285,-0.024439987,-0.006928142,-0.02474567,-0.0069747977,-0.007004749,-0.006997984,-0.0244877,-0.006861996,-0.006900456,-0.006845098,-0.0070264004,-0.01502591,-0.0068758093,-0.006949749,-0.006990742,-0.0070674084
2021-04-26,-0.006838467,-0.0068978034,-0.024720173,-0.007020455,-0.024439987,-0.006920662,-0.02474567,-0.0069676302,-0.007009413,-0.0069938414,-0.0244877,-0.006878551,-0.0068891607,-0.0068412833,-0.0070753805,-0.01502591,-0.0068678223,-0.007007282,-0.006987404,-0.0068311356
2021-04-27,-0.0068300627,-0.0068810247,-0.024720173,-0.007023003,-0.024439987,-0.0069071315,-0.02474567,-0.0069775693,-0.006993871,-0.0070009194,-0.0244877,-0.0068686716,-0.0068855546,-0.006838154,-0.0070020966,-0.01502591,-0.0068833195,-0.0069069974,-0.0069854967,-0.0067794286
2021-04-28,-0.009252783,-0.009289157,-0.026481744,-0.009420734,-0.026214134,-0.009314265,-0.026513632,-0.009350117,-0.009403419,-0.009370577,-0.02625778,-0.009270649,-0.0092871,-0.009216558,-0.009421509,-0.016689848,-0.009305757,-0.009360608,-0.009393107,-0.009240758
2021-04-29,-0.0094140135,-0.009516265,-0.02534629,-0.009633359,-0.025102567,-0.009565931,-0.025382172,-0.009564918,-0.0096122585,-0.009586003,-0.02514058,-0.009486984,-0.009547871,-0.009384718,-0.0096185915,-0.015232768,-0.009501692,-0.00954337,-0.009604942,-0.009502035
2021-04-30,-0.0068459176,-0.0069037043,-0.024720173,-0.0070406906,-0.024439987,-0.006988045,-0.02474567,-0.006950494,-0.0069933943,-0.006978225,-0.0244877,-0.006875124,-0.0069026463,-0.00680035,-0.007020768,-0.01502591,-0.0069040023,-0.0070198737,-0.0069858395,-0.0068061464
2021-05-03,-0.0059596263,-0.006009545,-0.02380338,-0.0061417185,-0.023523416,-0.006040465,-0.023827251,-0.0060631447,-0.0061270855,-0.0060958676,-0.023571264,-0.005983036,-0.006053161,-0.005930286,-0.0061298423,-0.014084529,-0.0060065947,-0.0060423724,-0.0061052255,-0.005918335
2021-05-04,-0.0038976034,-0.003967788,-0.022359293,-0.004119169,-0.022067826,-0.0040295683,-0.02237698,-0.004057955,-0.0040654205,-0.004088741,-0.022119518,-0.0039336793,-0.0039655976,-0.0039331876,-0.004139077,-0.012674909,-0.004008677,-0.0040412955,-0.0040863715,-0.003881972
2021-05-05,-0.0068606995,-0.006899502,-0.024720173,-0.007010784,-0.024439987,-0.006972622,-0.02474567,-0.0069466196,-0.006996449,-0.0069781058,-0.0244877,-0.0068491213,-0.006870549,-0.006817948,-0.007062372,-0.01502591,-0.0069137774,-0.006938126,-0.0069730096,-0.006773215
2021-05-06,-0.007256817,-0.007456016,-0.025275778,-0.0074207895,-0.024993163,-0.007383894,-0.025301497,-0.0073591582,-0.0073868297,-0.0074039362,-0.025041293,-0.0072769932,-0.007287901,-0.0072689913,-0.007511597,-0.015611526,-0.007350128,-0.007404577,-0.007401388,-0.007217791
2021-05-07,-0.005787056,-0.006078329,-0.02388918,-0.0059169047,-0.023603361,-0.005843919,-0.023910936,-0.005682688,-0.005891647,-0.0058754794,-0.023652967,-0.0057777427,-0.0058344565,-0.0057692043,-0.0060203336,-0.01416802,-0.0058412366,-0.0059172474,-0.0058899336,-0.0057364665
2021-05-10,-0.007827934,-0.008000966,-0.0250515,-0.008136686,-0.024785142,-0.008058544,-0.025081124,-0.007863607,-0.008070793,-0.008090835,-0.024829056,-0.007953685,-0.007971998,-0.007962283,-0.008114364,-0.015213367,-0.007977482,-0.007987794,-0.008229908,-0.007893082
2021-05-11,-0.006756928,-0.0068984292,-0.024720173,-0.0070332102,-0.024439987,-0.0069457404,-0.02474567,-0.006807562,-0.0070085786,-0.0069931857,-0.0244877,-0.0068760477,-0.0068948977,-0.006889593,-0.007017862,-0.01502591,-0.0069143735,-0.0069053434,-0.0072236024,-0.0067670755
2021-05-12,-0.0067241304,-0.0069273524,-0.024720173,-0.0070148073,-0.024439987,-0.006958019,-0.02474567,-0.0070301853,-0.0070282184,-0.007004913,-0.0244877,-0.0069054477,-0.0069387667,-0.006895464,-0.0070399903,-0.01502591,-0.006920632,-0.0069247894,-0.006991025,-0.006790232
2021-05-13,-0.0076719634,-0.007837277,-0.02551153,-0.007945221,-0.025234174,-0.0078882985,-0.025538858,-0.0077583008,-0.007940035,-0.007902484,-0.025280755,-0.007823195,-0.007864933,-0.007822435,-0.007967886,-0.015781011,-0.007846992,-0.007891174,-0.007888284,-0.007714968
2021-05-14,-0.0068000816,-0.0068681203,-0.024720173,-0.0070218407,-0.024439987,-0.0069359206,-0.02474567,-0.006818842,-0.00700837,-0.0069923066,-0.0244877,-0.006920796,-0.0069689713,-0.0068270676,-0.0070370845,-0.01502591,-0.0069866143,-0.006923672,-0.0072153322,-0.006767329
2021-05-17,-0.0067349933,-0.0068176202,-0.024720173,-0.007005971,-0.024439987,-0.006892424,-0.02474567,-0.006802123,-0.0069638155,-0.0069867037,-0.0244877,-0.006872233,-0.006899487,-0.0068226866,-0.0070183836,-0.01502591,-0.006919738,-0.006926071,-0.007023435,-0.0069024824
2021-05-18,-0.0067651533,-0.006826561,-0.024720173,-0.00699329,-0.024439987,-0.006932389,-0.02474567,-0.006834667,-0.006904464,-0.007011201,-0.0244877,-0.0068938844,-0.0069534294,-0.006761115,-0.0070018433,-0.01502591,-0.0069826804,-0.0069737844,-0.0069733374,-0.006912794
2021-05-19,-0.009538155,-0.009843048,-0.025920805,-0.009992253,-0.025674086,-0.009902474,-0.025957163,-0.009817418,-0.009922754,-0.010008212,-0.02571262,-0.009901609,-0.009966742,-0.009789284,-0.009975549,-0.015885945,-0.009885009,-0.009890433,-0.009956267,-0.00981703
