date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2013-12-17,0.006577933,-0.0031255572,0.038172998,0.0090875365,-0.0038502314,0.003555052,0.031241953,0.008033857,0.03042797,0.0048293076,-0.004101105,0.013912875,0.01343425,0.0033947844,-0.070333906,0.006253226,0.0050462536,0.012522647,-0.0037968946,-0.0048007374
2013-12-18,0.007474882,-0.0015972536,0.015095472,0.010226231,0.024204003,0.0038949912,0.009800205,0.009209525,0.009072648,0.0027787047,-0.0022762646,0.025261657,0.01055027,0.004842127,-0.039039634,0.007334701,0.00071410974,0.036215387,-0.002022713,-0.003459407
2013-12-19,0.014611682,-0.002451668,0.018475236,0.008396894,-0.018018318,-3.7951395e-05,0.01343273,0.007889846,0.0066284477,-0.0017856476,-0.0020974218,0.01275748,0.012953768,0.005116264,-0.06413652,0.0070928154,-0.004377833,0.009530704,-0.0021493896,-0.003245452
2013-12-20,0.01670437,-0.002064983,0.023519376,0.00833104,0.0030251718,0.00062294025,0.017802067,0.007895855,0.011428278,-0.00087270373,-0.0021245237,0.012877459,0.007778918,0.005223378,-0.06019004,0.0070146103,0.006259681,0.01476519,-0.0021900362,-0.001646657
2013-12-23,0.0056753564,-0.0037978045,0.010059141,0.006965461,-0.026811933,-0.0005855053,0.00939979,0.0069217323,0.0063657,-0.0034784866,-0.0034583164,0.011387672,-0.0013671373,0.0040826197,-0.04380391,0.006449132,-0.0033117258,0.008212066,-0.00452858,-0.0029344494
2013-12-24,0.0061334623,-0.0025532567,0.0081358645,0.007900467,-0.10287735,0.0037354105,0.011504356,0.007958358,0.007672413,-0.0024459981,-0.0021844823,0.013323139,-0.0070114625,0.005223624,-0.062460672,0.007657527,0.0077869347,0.006552319,0.0007951576,-0.0021138215
2013-12-26,0.007920107,-0.002445051,0.019179458,0.007979166,-0.08815792,0.003566679,0.00857087,0.008087676,0.007530143,-0.0024167015,-0.0021695443,0.013541812,-0.0013743858,0.0053782905,-0.09188816,0.0077506667,0.0072456985,0.008391978,-0.00089070946,-0.0019382569
2013-12-27,0.004299755,-0.0041702306,0.031473182,0.0069149737,-0.06574788,0.003953793,0.008032961,0.0063688713,0.0072950628,-0.0033781077,-0.0041083344,0.011370907,-0.0039675226,0.003914791,-0.085415974,0.005814714,0.008375986,0.0069849147,-0.0017306008,-0.0035801805
2013-12-30,0.0053496277,-0.004615835,0.023471499,0.0070601064,-0.06461266,0.0022312342,0.015048301,0.006680511,0.00773952,0.017692186,-0.0041803145,0.011414124,-0.0038490244,0.0038394444,-0.016183475,0.005419306,0.00033814972,0.004422418,0.0053380798,-0.0045142695
2013-12-31,0.0043798042,-0.004516434,0.039494935,0.00749668,-0.06819875,0.007059923,0.020772947,0.0072894455,0.015678607,0.028570084,-0.004133904,0.011325164,-0.0037118038,0.0039097853,-0.03750562,0.0056210444,0.015284158,0.004521189,0.016503673,-0.0045847124
2014-01-02,0.012551835,-0.0043440945,0.026657933,0.008092184,-0.036628652,0.016233072,0.0135729015,0.008025058,0.018736927,0.013565404,-0.0041100928,0.0107093975,-0.004848772,0.0038165585,-0.043175668,0.0054575843,0.0072854194,0.00570168,0.005588758,-0.004371664
2014-01-03,0.006399988,-0.0044537154,0.021066025,0.007253595,-0.028672623,0.022937594,0.009055064,0.007459963,0.0028569088,0.006764244,-0.0040715053,0.010759221,-0.004898123,0.0037365416,0.023419889,0.0056400257,-0.0016655684,0.006822931,0.01421345,-0.004287767
2014-01-06,0.0061345855,-0.0043047927,0.028983684,0.006197845,-0.018937642,0.0061734333,0.013747135,0.0066433363,0.01419666,0.00076384796,-0.0040924684,0.010895589,-0.004844856,0.0035149097,-0.012094082,0.0058166473,-0.0033733682,0.008960867,0.025009798,-0.004355242
2014-01-07,0.011313258,-0.0041998345,0.024662651,0.0058972486,-0.01326477,-0.0054019545,0.0053075063,0.006808079,0.012816437,0.0020498596,-0.0040923283,0.011299113,-0.0048162877,0.0034165825,-0.0073450715,0.0010690512,0.0018402687,0.010920694,0.008283829,-0.0044527147
2014-01-08,0.0065382877,-0.004100092,0.021654515,0.005965606,-0.0119719,0.012406079,0.007543467,0.0069094547,0.007055543,0.00070441,-0.004076995,0.01104969,-0.0036025895,0.0032856301,-0.02862533,0.00567188,0.0052918955,0.013107518,0.0006302083,-0.0044386904
2014-01-09,0.0053686653,-0.0029913862,0.020408876,0.0069518094,-0.0072221146,0.0049711787,0.004954445,0.007868288,0.01077011,-3.1369273e-05,-0.0029472224,0.012606159,-0.002651339,0.0034272512,-0.018461585,0.008270791,0.008649958,0.008806849,-0.0021982635,-0.003246508
2014-01-10,0.0033533731,-0.0039619026,0.016478008,0.0060310285,0.0021654195,-0.00043350318,0.0052459203,0.006941306,0.010866933,-0.0019146246,-0.0042233965,0.0112740435,0.00021906896,0.0016918229,0.0005926392,0.008923044,0.01622502,0.011229066,-0.0020783958,-0.0044752066
2014-01-13,0.0050714607,-0.0024476508,0.011671195,0.007212101,0.007830659,0.00057301624,0.006099301,0.008229027,0.016420403,-0.001667174,-0.002896044,0.013285667,0.003314596,0.0029475251,0.0032978817,0.008416239,0.01386166,0.013964407,-0.0011338287,-0.002808182
2014-01-14,0.002591018,-0.004405115,0.023576746,0.0053263325,0.0047443914,-0.0014639948,0.0049822936,0.0064994167,0.01219872,-0.003568537,-0.004400553,0.011540584,0.00022017676,0.0013836087,-0.0073624165,0.005930747,0.014711706,0.013118675,-0.0030830386,-0.004473603
2014-01-15,0.0012109806,-0.0047409507,0.02035712,0.0049515073,-0.0021211174,-0.0034791077,0.0035799318,0.006037712,0.005714658,-0.004010496,-0.004296875,0.0113370195,-0.0014451221,0.00010872772,0.007750645,0.0055361325,0.013510341,0.017445266,-0.0034974013,-0.006356901
2014-01-16,0.001333091,-0.003977155,0.024680104,0.0053669536,0.009823861,-0.0036848155,0.0068660295,0.0059359823,0.0024817758,-0.004414922,-0.00424391,0.01135589,0.022689143,0.0010911799,-0.019178456,0.005406371,0.012185315,0.015373692,-0.0040342165,-0.0053345733
2014-01-17,0.003325066,0.014363635,0.026625868,0.00671635,0.002538131,-0.0011353442,0.0068457895,0.007629301,0.013353715,-0.002468767,-0.0021570558,0.013840664,0.056056324,0.004233011,-0.010598661,0.007066342,0.013014682,-0.0036990945,-0.0015696664,-0.0028099217
2014-01-21,0.003784271,0.025528101,0.037522223,0.0068769627,-0.008488456,-0.0010672184,0.0060911565,0.007842433,-0.013230007,-0.0027176025,-0.0023014606,-0.016382704,0.033313867,0.0045360746,0.02555919,0.007039188,0.019923052,-0.0020647813,-0.0018945946,-0.0026404522
2014-01-22,0.001005359,0.017730897,0.024544692,0.005309271,0.0012201066,-0.003220223,0.0047296137,0.0063997996,-0.007912295,-0.004913415,-0.0011597958,-0.021766463,0.020948261,0.0025795083,0.056422878,0.0002337033,0.014443297,-0.0044386094,-0.0039136955,-0.0066092317
2014-01-23,0.0033638412,0.005970349,0.002265699,0.006381164,-0.006116183,-0.0010150052,0.013277298,0.007916845,0.0026932945,-0.00263604,-0.0035643051,-0.021327501,0.020513274,0.005140487,0.019486671,0.019617138,0.015147163,-0.0011910661,-0.001524684,-0.005014296
2014-01-24,0.0026194933,0.004016062,0.0034346688,0.006483842,-0.0037507531,-0.0011186344,0.010178421,0.007885413,0.005922986,-0.0022373055,-0.0035705813,-0.016480485,0.0042205844,0.005227084,0.042862315,0.026648227,0.013611959,-0.00015059346,-0.0018488439,-0.0036773346
2014-01-27,0.0015860512,0.031501316,0.008277558,0.005265447,-0.0024552788,-0.0030680047,0.021825569,0.006302342,0.0031974795,-0.0041224565,-0.0046544885,-0.021497479,0.011840992,0.0036467253,0.038484026,0.027021313,0.01274946,-0.0026326715,-0.0038138018,-0.0049423734
2014-01-28,0.001038698,0.015128104,0.014589522,0.0053847334,0.00035828864,-0.0027798777,0.045973018,0.0061172307,0.003686667,-0.0055457638,-0.00399712,-0.027465994,0.01390185,0.0037589804,0.05010027,0.011989275,0.010359041,-0.0013251277,-0.003332553,-0.0046481164
2014-01-29,0.0023864615,0.0023447978,0.015728878,0.0065892083,-0.0007780767,-0.0012074574,0.023997454,0.0076560746,0.00524443,-0.0054280045,-0.0022911918,-0.03335761,0.009387402,0.005656336,0.013095355,0.010324914,0.011011127,0.0013448186,-0.0018637674,-0.003339793
2014-01-30,0.0023469934,-0.0014736527,0.022578193,0.0073133134,-0.00097480835,-0.0013270434,0.02569952,0.00769842,0.0055070478,-0.006927476,-0.0022655716,-0.030410575,0.010794103,0.005598018,0.05843456,0.0130330175,0.010153595,0.0014972868,-0.002660023,-0.0068526533
2014-01-31,4.8939604e-05,0.006927648,0.005784689,0.005145082,-0.004056455,-0.002992089,0.024267908,0.0063093426,0.0038201162,-0.012479138,-0.0040631625,-0.027526684,-0.004904185,0.0042252187,0.026560744,0.024256986,0.0007430953,-0.0025901822,-0.0052252705,-0.0063814796
2014-02-03,0.00015540654,0.003714669,0.0038302909,0.006284543,-0.0017249812,-0.0020687408,0.005075967,0.006957578,0.0049226945,-0.014307113,-0.0033248295,-0.026933404,0.0028431336,0.0045812186,-0.009186421,0.015757186,-0.0039290795,-0.0025063693,-0.0013717026,-0.0064793904
2014-02-04,0.0016371133,-0.0017807325,0.0064841076,0.007676522,0.00071766553,-0.0013700724,0.0060405615,0.0077125174,0.006110224,-0.0083288085,-0.002160227,-0.033139303,0.003927481,0.005611258,-0.012945082,0.006539007,-0.014836708,0.0002806862,-0.0019554687,-0.0040500625
2014-02-05,0.0006918702,-0.0026877709,0.0040475093,0.007126061,-0.01123195,-0.003925066,0.0045549795,0.006007579,0.0046163816,-0.015030539,-0.004176212,-0.019888183,0.0027286368,0.0041454905,0.018597323,0.0016292478,-0.01643849,-0.0054015783,-0.0062885373,-0.005303933
2014-02-06,0.0016232254,-0.0035859272,0.0055547245,0.005163084,-0.004785907,-0.0037964932,0.0045741904,0.0061855516,0.0046152184,-0.011178367,-0.0041963924,-0.018801682,0.0029731798,0.0041442113,-0.020411743,0.0012226063,-0.011773268,-0.005105226,-0.005519617,-0.010791736
2014-02-07,0.002520524,-0.0018065204,0.0052168374,0.005383944,-0.0032685208,-0.0037053395,0.004971699,0.0064485157,0.004760678,-0.008881938,-0.0041358215,-0.014550127,0.00302468,0.0040517366,-0.004031315,0.013383955,-0.009578234,-0.0047031376,0.0022441377,-0.008685308
2014-02-10,0.004641968,-0.0012199697,0.003923229,0.0066238637,-0.0018940647,-0.0018413039,0.0063023153,0.007928459,0.00617921,-0.0056644254,-0.0024066297,-0.009809757,0.0066707185,0.0054685194,-0.059529483,0.007863833,-0.0064587356,-0.0022510407,0.0010623178,-0.005380657
2014-02-11,0.0035692258,-0.0029217186,0.009918907,0.0053134905,-0.0044621443,-0.0040323376,0.0049379133,0.0066273054,0.004291777,-0.0072844536,-0.0041705,-0.007403825,0.004501715,0.00422232,-0.054851,0.011166373,-0.009168778,-0.00426661,0.00065476587,-0.0063339868
2014-02-12,0.0054680873,-0.0009511397,-0.0050425627,0.006835342,-0.0018046168,-0.0018403083,0.0061706346,0.008402312,0.006162403,-0.004400868,-0.0021637361,-0.0029857014,0.0015643327,0.0057632746,-0.046414986,0.003870116,-0.002903123,-0.003055071,0.0033579776,-0.0028143171
2014-02-13,0.0039972267,-0.0026057744,-0.0011372543,0.0053135306,-0.0036770613,-0.004149062,0.00417992,0.006548993,0.0048801713,-0.012209291,-0.0041874484,-0.010217272,0.0032607946,0.0037929812,-0.0088208895,0.0075949966,-0.0161789,-0.0048031514,0.0032628553,-0.0048052543
2014-02-14,0.0054222276,-0.002515696,-0.0036418927,0.0068328045,-0.0017757821,-0.0017425423,0.005618376,0.007829556,0.0064744945,-0.017985633,-0.0022433028,-0.015357757,0.010869665,0.0049281796,0.038243737,0.008601515,-0.01231488,-0.002696963,0.0037392238,-0.0024393061
2014-02-18,0.0038707727,-0.005169309,0.0022276784,0.0054770443,-0.0057026227,-0.0035243803,0.004310077,0.0065949652,0.0050727064,-0.009730799,-0.004235945,-0.00080206105,0.0008518412,0.0033012284,0.0057531795,0.00835393,-0.004149766,-0.0052080154,0.002292513,-0.0049650064
2014-02-19,0.0035807192,-0.0053093596,0.0049472502,0.0053012096,-0.005159769,-0.003056534,0.004249393,0.0062126587,0.0050823656,-0.006184178,-0.004301539,0.022069821,-0.0035763686,0.0029587694,0.005586171,0.003398255,0.002618228,-0.0048527373,0.0022827496,-0.0049550557
2014-02-20,0.0037711472,-0.004754482,-0.012403315,0.0049665906,-0.004584946,-0.0034016152,0.00424506,0.0059635136,0.005112195,-0.004036469,-0.0042552603,0.027502442,0.00022068387,0.0022024321,-0.0004587085,0.03988261,-0.0147046875,-0.0043663555,0.0022425638,-0.0043382538
2014-02-21,0.0051619527,-0.00395549,-0.0026812274,0.005584724,-0.0027662036,-0.0017165178,0.006325938,0.007600893,0.0066256206,0.014663108,-0.0024166983,0.029614886,0.0033884528,0.0036627664,-0.018932095,0.012029119,-0.002882741,-0.004654868,0.0021599852,-0.0026816162
2014-02-24,0.004442851,-0.004994569,-0.0062146024,0.004890563,-0.0036038687,-0.0017603454,0.005817179,0.006937713,0.0057109953,0.04078515,-0.0034424146,0.019145424,0.0015691607,0.0030555734,-0.009898266,0.0040399055,-0.0012011225,-0.004861604,0.0017728689,-0.0023723259
2014-02-25,0.0040206527,-0.0055037546,-0.00035063224,0.0040941425,-0.0044174725,-0.003097124,0.0051959534,0.005972554,0.005220327,0.035734724,-0.004278664,0.006187489,0.016864564,0.0026692222,0.0016534305,0.015105072,-0.006588342,-0.005669853,0.0007503093,-0.0024669254
2014-02-26,0.0043117064,-0.0055664363,0.003845097,0.0038840133,-0.0036334503,-0.002313686,0.0052426597,0.0061347135,0.005543926,0.017684814,-0.004182832,0.008632591,0.013134001,0.0025841265,0.0040435693,0.006879724,-0.011566618,-0.0052670077,0.0013772526,-0.0028966335
2014-02-27,0.0055743963,-0.0032533458,0.0037650424,0.005203337,-0.0019451738,0.0007901029,0.006465035,0.0070766355,0.00685915,0.019713083,-0.0022076117,0.0037641763,-0.00063086534,0.004574206,0.021929251,0.0032381383,0.009940926,-0.0032714899,0.002703976,-0.0028520483
2014-02-28,0.005883329,-0.0027732113,0.0033528665,0.0059521245,-0.002548656,0.0009671054,0.013687216,0.007428633,0.007274265,0.011890182,-0.0022735507,-0.02289379,0.0063230465,0.0054706843,0.008858582,-0.0015977002,-0.0023720493,-0.0031408682,0.0029789903,-0.0014809384
2014-03-03,0.0044760494,-0.004807711,-0.010009948,0.00460712,-0.0044554123,-3.582798e-06,0.006027425,0.0063426713,0.0055815666,0.012918793,-0.0043937247,-0.0006618814,0.0060438677,0.004095227,-0.0016961196,-0.0020696358,-0.012352584,-0.0049289055,0.0017153914,-0.0034283656
2014-03-04,0.0045030396,-0.00058570737,-0.0065258057,0.004782993,-0.0044220258,-0.00069099944,0.004767318,0.0063035046,0.0055189976,0.010578344,-0.0043874998,-0.019644303,0.0065482217,0.004180113,0.002043515,0.00656849,-0.024681957,-0.005110088,0.0023490428,-0.00540347
2014-03-05,0.005627482,0.012293387,-0.004274218,0.0062772264,-0.0029976033,0.00064996677,0.006265627,0.008197738,0.0068652276,0.018230291,-0.0024234043,0.0037108427,0.014514055,0.0056102243,-0.0047476185,0.002339738,-0.022998769,-0.004021757,0.0033967164,-0.003930982
2014-03-06,0.0047753784,0.013276951,-0.003945505,0.0050912276,-0.003973102,-0.0010067648,0.006038402,0.006614211,0.0059392615,0.011686107,-0.0042178878,0.005045787,0.033160966,0.004457566,0.008130187,-4.632864e-06,-0.01908232,-0.005278718,0.0013538739,-0.0053201537
2014-03-07,0.005014781,0.0113551915,-0.004770001,0.005256374,-0.0043288325,-0.0010865778,0.004610118,0.0067063286,0.006248637,0.035794675,-0.0043781097,0.0045183836,0.008065568,0.0045991926,0.00012583332,0.004385616,-0.0123696625,-0.006762848,0.0017365157,-0.0052286624
2014-03-10,0.005804987,0.008420618,-0.0027687587,0.0061443695,-0.002393716,2.7711038e-05,0.0063560456,0.008248785,0.007327484,0.04771198,-0.0024262713,0.0078696925,0.006362721,0.0058597885,0.015423415,0.006670235,-0.00799885,-0.004455684,0.0032857493,-0.007194797
2014-03-11,0.004489568,-0.0031848527,-0.004628132,0.004502406,-0.004270077,-0.0012238901,0.0059350072,0.0068625594,0.005969428,0.03895392,-0.0042645386,0.010896554,0.0037915255,0.004659255,-0.0025033304,0.013720585,0.00054645305,-0.005906534,0.0012827674,-0.0068573696
2014-03-12,0.0045167827,-0.006837875,-0.0006887452,0.0044081677,-0.0041346382,-0.001190579,0.0052038264,0.0067279306,0.006019947,0.010800747,-0.0042716134,0.0020734791,0.011615099,0.0044548386,0.0029502749,0.0012981943,-0.009514065,-0.005626459,0.0006154515,-0.0060076923
2014-03-13,0.0048143775,-0.0051566972,0.003048845,0.004091475,-0.0039457646,-0.0027204626,0.004916163,0.0063144397,0.0065470804,0.0027159038,-0.0043173893,0.021337586,0.013806708,0.004206964,0.018357037,0.008718165,-0.011815019,-0.0055725477,0.000569928,-0.00552089
2014-03-14,0.005003881,-0.0050313477,0.0051116543,0.0041801957,-0.0038680849,-0.0026701991,0.0049227662,0.0062220967,0.0066559906,0.04211603,-0.0043423786,0.0037300899,-0.0014801235,0.0040015676,0.013570979,-0.00068249414,-0.00933036,-0.005718447,0.0010995544,-0.0049349135
2014-03-17,0.007245604,-0.002886299,0.013936849,0.006066472,-0.0024326104,-0.00045897765,0.0064213495,0.007778202,0.008864285,0.019062068,-0.0023407093,0.0012871888,0.009357512,0.0054466194,0.00045865914,0.00063548936,-0.0041249758,-0.003412339,0.0033569592,-0.0027060732
2014-03-18,0.007671998,-0.003095251,0.017514924,0.0058869035,-0.0027063657,-0.00018257555,0.005965354,0.0075534983,0.008636795,0.011762224,-0.002500752,-0.0005227369,0.012042228,0.005410618,0.002363169,0.008318191,-0.0030939318,-0.0035480685,0.0025067716,-0.0026898305
2014-03-19,0.007296761,-0.0032677655,0.006789123,0.0058448403,-0.0019805664,-0.0006950153,0.0059954044,0.00743545,0.008536454,-0.001241703,-0.0026593204,0.005693559,0.015184224,0.005165673,0.00868839,0.007173944,-0.0031499541,-0.0034664823,0.0020009098,-0.002879905
2014-03-20,0.008106625,-0.0022293269,-0.0059550856,0.006482776,-0.0015811375,6.372901e-05,0.0063771233,0.0077272817,0.009038572,-0.003688593,-0.0022793175,0.0059872237,0.0045019686,0.005529937,0.015535748,0.0066293976,-0.0025035883,-0.0028514727,0.0037034391,-0.0024597244
2014-03-21,0.0074358047,-0.0025801384,0.002708166,0.005191179,-0.003722698,-0.0018805941,0.0044888635,0.006108067,0.007412881,-0.004318584,-0.00423308,0.0044599553,0.0027884785,0.003978325,0.007958896,0.004445994,-0.004338124,-0.0049870387,0.0019172383,-0.0043297005
2014-03-24,0.008150328,-0.00012572482,0.0029832013,0.006199229,-0.0021712617,0.0010914928,0.005364509,0.0076739583,0.008947754,-0.003312951,-0.002731549,0.005592316,0.0034626378,0.0053131524,0.010963004,0.00630841,-0.0028362921,-0.0034997254,0.0021812813,-0.0026132562
2014-03-25,0.008320931,0.0012869858,0.008193983,0.0063293227,-0.0027401978,0.0020710141,0.0059289043,0.007862784,0.009621317,-0.01165783,-0.002579654,0.0058977227,0.00012968341,0.0057035345,0.010209752,0.0070937504,-0.0024453183,-0.0029902882,0.0029757652,-0.002060588
2014-03-26,0.008744597,0.0024904823,-0.00527084,0.006449873,-0.002593522,0.001763667,0.0057982486,0.0077120024,0.012481056,-0.009031998,-0.002347398,0.005862868,0.00085317716,0.0054752445,0.007647594,0.005243799,-0.0024031312,-0.0033087358,0.00378688,-0.0017214455
2014-03-27,0.0089076925,0.0037170001,0.00078549236,0.0065217554,-0.0025169668,0.0015469827,0.005417802,0.007974682,0.012661384,-0.006661953,-0.00232044,0.0057908776,0.010272505,0.0051633203,0.00044648396,0.008209782,-0.0023545497,-0.0032831873,0.004329112,-0.0019089091
2014-03-28,0.008280056,0.0036000651,0.0038363757,0.0066231336,-0.0025511743,0.0027582026,0.005965929,0.008052929,0.012780547,-0.0047893287,-0.0022811508,0.0058936602,0.0030422634,0.0054545966,-0.0006688782,0.0058378433,-0.0022434453,-0.003137981,0.00569165,-0.001981523
2014-03-31,0.006521134,0.0006667264,0.0054010367,0.004900517,-0.0043647788,0.00034823455,0.004576282,0.006219355,0.010529576,-0.005303267,-0.004366312,0.0044498737,0.008842014,0.003932829,-0.0026072636,0.004685269,-0.0042695203,-0.005243382,0.004009571,-0.003980976
2014-04-01,0.0064797406,0.0007263641,0.0060357144,0.004392449,-0.004109887,-0.0005317279,0.004547357,0.0064274366,0.010548718,-0.004640869,-0.004303195,0.0047777514,0.0076299864,0.0036366642,-0.0026243418,0.0054024416,-0.0042094523,-0.004915818,0.0046174885,-0.00386902
2014-04-02,0.00807046,0.0018763067,0.004021566,0.0062084845,-0.0020916695,0.0008811974,0.006102546,0.008084352,0.012821732,-0.0017016279,-0.002396328,0.006241919,0.0062196176,0.004884975,-0.0005114684,0.006697127,-0.002094381,-0.0031064977,0.011531413,-0.0018703747
2014-04-03,0.008311471,0.0024496936,0.0076947636,0.006649352,-0.0021530227,0.0020486214,0.006378655,0.007995136,0.012757078,-0.002239021,-0.0022810944,0.0060738833,0.006733374,0.0054226317,-0.0007227375,0.0067779976,-0.0022811345,-0.0031251847,0.02018608,-0.0022572172
2014-04-04,0.0068571377,0.0020087152,0.008679001,0.005267551,-0.0040988587,-0.0007781163,0.004852169,0.006022452,0.010548461,-0.003514493,-0.004274892,0.0036069178,0.02337168,0.0040917043,-0.0032654018,0.0106240995,-0.004109555,-0.004903891,0.0032694107,-0.0046826545
2014-04-07,0.006803981,0.0012313826,0.010471744,0.0051922766,-0.0038217185,-0.0006258683,0.004953041,0.0052219336,0.010640111,-0.0033617779,-0.0043438175,0.0069356984,0.0081230495,0.004048366,-0.008054452,0.0059172395,-0.0040676375,-0.0049578566,0.0039515854,-0.0071291984
2014-04-08,0.0067328336,0.0047026086,0.018227208,0.0049636713,-0.0037434795,-1.3245735e-05,0.0050301035,0.005599454,0.010701347,-0.0033787414,-0.004287385,0.0105940085,0.00049548736,0.004456849,-0.0063399007,0.007085686,-0.003913077,-0.005536687,0.0074896505,-0.0054315184
2014-04-09,0.0065281163,0.007659831,0.007401235,0.005236316,-0.0037535946,9.202864e-05,0.005077069,0.0054209214,0.010707488,-0.003537376,-0.004355742,0.009863768,-0.0004425221,0.0048574675,-0.005834919,0.008955473,-0.003380416,-0.005178459,0.0045299917,-0.0050201803
2014-04-10,0.00728742,0.0027188906,0.005943988,0.0069777616,-0.001809814,0.0008356874,0.006470096,0.0072835777,0.012932384,-0.0014031935,-0.0022364398,0.006688423,0.014852069,0.006179905,-0.0028621177,0.0008801394,-0.0016652872,0.0008366755,0.008358946,-0.0022776737
2014-04-11,0.0055583953,0.0045961225,0.0040205144,0.0056503364,-0.003826418,-0.00074726064,0.005146081,0.005944028,0.010618573,-0.0034066807,-0.0043525505,0.009528987,0.013248917,0.004548994,-0.0044146264,0.005570739,-0.0037412695,-0.007106109,0.0042446707,-0.004380757
2014-04-14,0.0069230716,0.013950897,0.0062466464,0.006968795,-0.0019324026,0.0013701003,0.006749854,0.007644714,0.012878066,-0.0009822892,-0.002361726,0.009247167,0.01524986,0.0060800533,-0.0020571896,0.007240675,-0.0017005699,-0.003583794,0.0056763883,-0.00219671
2014-04-15,0.005629107,0.00016955798,0.0046473173,0.0054213256,-0.003881949,-0.0010021958,0.005490111,0.0061812266,0.01078679,-0.0033944254,-0.004432736,0.0053790878,-0.00048319483,0.0047690934,-0.004020132,0.0056144088,-0.0037399684,0.003508315,0.00451822,-0.004013436
2014-04-16,0.005591188,0.052581843,0.0075299903,0.0053824275,-0.0037607164,-0.0008926033,0.005387279,0.006041162,0.017774915,-0.0035429741,-0.004388931,0.0021473854,0.000406669,0.00455987,-0.0039355243,0.0057990714,-0.003669811,0.011831019,0.0052442867,-0.0040565846
2014-04-17,0.0054442827,0.021247497,0.008087635,0.005464519,-0.0037472178,-0.0006683683,0.0049726414,0.0059213503,0.053228524,-0.0035429583,-0.004354169,0.0010266262,-0.0057050237,0.004780861,-0.0041485126,0.005900647,-0.003819922,0.010915112,0.0044583264,-0.0036854148
2014-04-21,0.0067596077,0.0029866914,0.0105710905,0.006891186,-0.0017726701,0.0007460662,0.006031888,0.0075305603,0.02655918,-0.0015110685,-0.0024961927,0.0017783935,0.0057062614,0.006396914,-0.0045800335,0.008472603,-0.0020231125,0.02239007,0.0050025126,-0.0032366044
2014-04-22,0.005264633,0.004095427,0.011593642,0.004802265,-0.003811256,-0.0018315585,0.0047389828,0.005914305,0.015286714,-0.0036314568,-0.004393765,0.0015238519,0.0051904055,0.005024127,-0.0053476547,0.0069501637,-0.003823625,0.03332551,0.0038269407,-0.0039965543
2014-04-23,0.0055191917,0.0041619693,0.009357655,0.00488489,-0.0038342755,-0.0016592289,0.0048127417,0.0059302975,0.012136215,-0.003651796,-0.0044727316,0.0021065841,0.011683065,0.004747725,-0.0046160817,0.0071609817,-0.0037128632,0.0027195257,0.00421398,-0.0033561494
2014-04-24,0.0054769376,0.0068178265,0.013280569,0.0047591324,-0.0038446025,-0.0013346132,0.0049134577,0.0059572123,0.01683526,-0.0037702522,-0.0043709823,0.0012314781,0.017770726,0.0046575237,-0.0041825925,0.00775258,-0.0035538557,0.0023621428,0.0044874772,-0.0033081537
2014-04-25,0.006340046,0.0026412266,0.011192132,0.0056570997,-0.0021690032,0.00059395796,0.006170724,0.0073231156,0.013217634,-0.0017950842,-0.0028112293,0.0011736243,0.017683892,0.005785052,-0.002067124,0.010254024,-0.0004916943,-0.0001407261,0.0058580604,-0.0014420324
2014-04-28,0.0047847303,0.016615944,0.013212627,0.003825245,-0.003855748,-0.0001919698,0.005255484,0.0059897755,0.007967166,-0.003716176,-0.0043471237,0.00028019352,0.004841162,0.0045505404,-0.0035999673,0.009512033,-0.001573001,-0.004586103,0.0047496744,-0.0033075167
2014-04-29,0.004796469,0.020326393,0.012855899,0.004046469,-0.003878078,0.00076502375,0.005304504,0.005935242,0.007994519,-0.0039078672,-0.0043681706,0.00027683144,0.008570097,0.004742244,-0.003582451,0.014938343,-0.0007214155,-0.0069742803,0.00497027,-0.0033776439
2014-04-30,0.004899039,0.011667695,-0.00387441,0.003548067,-0.00392013,0.0011044149,0.0053247064,0.005896645,0.008018808,-0.0039515505,-0.004318238,7.508462e-05,0.016355112,0.0048003243,-0.00357211,0.015871352,-0.0007315753,-0.006617014,0.0051522483,-0.003413184
2014-05-01,0.003947886,0.010689737,-0.0058670924,0.0034463713,-0.003957687,0.00101877,0.0050892197,0.005903421,0.00793677,-0.0039891265,-0.0042988867,-9.054551e-05,0.018256899,0.0046566306,0.0057343724,0.020717843,-0.0007736536,-0.004922413,0.005180989,-0.0035284185
2014-05-02,0.0055385707,0.009849027,-0.0021828744,0.014847303,-0.0024867659,0.0016898736,0.00611216,0.0067770802,0.009473177,-0.0023084134,-0.0028463495,0.00043315208,0.004049103,0.0059203166,-0.011596626,0.025020797,0.0004978203,-0.0032458962,0.00580531,-0.0019370695
2014-05-05,0.0029706098,-0.0012163897,-0.0051812134,0.063876554,-0.0053079645,-0.0015306049,0.00406483,0.004719213,0.006985942,-0.005391736,-0.0056310813,-0.00095737027,0.009498816,0.003877866,-0.03180562,0.008192213,-0.002519039,-0.0064391955,0.0014028177,-0.0048930957
