date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2021-03-09,0.0060403175,0.008001288,0.0040371725,-0.0012954348,-0.0043998184,-0.004671084,0.0037529925,0.040522464,-0.004630881,0.004981293,-0.0034466614,-0.0038957768,-0.0037771263,0.005467217,0.008422421,0.0078087957,0.0068191853,-0.0009895903,0.002820564,0.006263744
2021-03-10,0.005709017,0.019351104,-0.0036402936,-0.0012954348,-0.0041815997,-0.004671084,0.0047661294,0.040522464,-0.004630881,0.005372109,-0.0033720164,-0.0038957768,-0.0037771263,0.008278485,0.0091662165,0.007676017,0.0058819666,-0.0006505889,-0.0046007694,0.00600328
2021-03-11,0.007118354,0.023720128,-0.00208086,-0.0013198205,-0.0025181277,-0.005176986,0.0059638196,0.042581126,-0.0050283694,0.0071536205,-0.0022987444,-0.0043118023,-0.00427972,0.013153039,0.0067592827,0.008428372,0.00605394,0.004371038,-0.003590317,0.0072848857
2021-03-12,0.0059224623,0.007288207,-0.0032472485,-0.0012954348,-0.004723119,-0.004671084,0.004356733,0.040522464,-0.004630881,0.0058441786,-0.0043818858,-0.0038957768,-0.0037771263,0.004689509,0.0072893905,0.0072605205,0.004307455,-0.001808119,0.0035869903,0.005732799
2021-03-15,0.005794211,-0.0059038294,0.010777546,-0.0012954348,-0.0046393317,-0.004671084,0.00431826,0.040522464,-0.004630881,0.0058126925,-0.003975805,-0.0038957768,-0.0037771263,0.003958964,0.0062730093,0.007345947,0.0031184205,-0.0019662268,0.004053935,0.0054755816
2021-03-16,0.0056330278,-0.004733253,0.0015025171,-0.0012954348,-0.0045312173,-0.004671084,0.00440919,0.040522464,-0.004630881,0.00588786,-0.004009773,-0.0038957768,-0.0037771263,0.0042706374,0.0070792795,0.0060777334,0.019523514,-0.0012246319,0.0049253493,0.0050398293
2021-03-17,0.00550421,-0.0041053426,0.008490885,-0.0012954348,-0.0046238243,-0.004671084,0.004843688,0.040522464,-0.004630881,0.0060124546,-0.004055593,-0.0038957768,-0.0037771263,0.0069548474,0.006601799,0.0056201867,0.025890613,-0.00031173555,0.0048654596,0.0052473648
2021-03-18,0.0058922707,-0.0044544963,0.006032185,-0.0012954348,-0.004646418,-0.004671084,0.004262698,0.040522464,-0.004630881,0.0060021565,-0.0040280595,-0.0038957768,-0.0037771263,0.005100123,0.0065960404,0.006227422,0.009630954,-0.0001937924,0.00520578,0.0053116805
2021-03-19,0.006207044,-0.004294804,0.0062458157,-0.0022107535,-0.0036697546,-0.005980099,0.004791273,0.04050662,-0.005805517,0.006221265,-0.003129691,-0.005082699,-0.0050903806,0.0053799995,0.006996225,0.0075989175,0.00542142,0.00035210326,0.005858878,0.0061580725
2021-03-22,0.0065512857,-0.002766808,0.009235233,-0.0016848319,-0.0029891282,-0.005484531,0.0053439196,0.041651867,-0.005330811,0.0067161033,-0.0025999872,-0.00461107,-0.0045904466,0.0054787532,0.00746181,0.00852962,0.0066372636,0.0006205947,0.006720006,0.006132999
2021-03-23,0.005802455,-0.004251435,-0.0046564233,-0.0012954348,-0.004641346,-0.004671084,0.004259333,0.040522464,-0.004630881,0.005791771,0.007494761,-0.0038957768,-0.0037771263,0.004500503,0.006268971,0.0067739557,0.008517295,-0.00028196396,0.005583295,0.005646904
2021-03-24,0.0069372826,-0.002369667,0.0034138444,-0.0013588541,-0.0027109324,-0.005132886,0.006988147,0.042252924,-0.005006472,0.0074370834,0.0016151986,-0.004288087,-0.00423603,0.006795092,0.007240253,0.0075062937,0.004786559,0.0007736436,0.007029762,0.007028816
2021-03-25,0.006487291,-0.0027305284,0.005415076,-0.001219193,-0.0029173484,-0.0049373233,0.0061131236,0.042239036,-0.0048286864,0.007134687,-0.0035203467,-0.004108111,-0.0040399903,0.005950898,0.0069850455,0.007895339,0.002679896,0.00065578613,0.007986734,0.0070385113
2021-03-26,0.0061709206,-0.0041038888,0.006802186,-0.0012954348,-0.004506547,-0.004671084,0.0048722653,0.040522464,-0.004630881,0.0059183906,-0.0059201443,-0.0038957768,-0.0037771263,0.004875829,0.0071356227,0.00752892,0.002068533,-0.00033929106,0.006607128,0.0057834536
2021-03-29,0.006149094,-0.0043038195,0.008873774,-0.0012954348,-0.004458856,-0.004671084,0.004947968,0.040522464,-0.004630881,0.005398136,-0.004737239,-0.0038957768,-0.0037771263,0.0052164453,0.007500077,0.007421916,0.0026006368,-0.00024290103,0.0066702566,0.006077252
2021-03-30,0.00679356,-0.00423983,0.002618439,-0.0012954348,-0.0045017055,-0.004671084,0.005063016,0.040522464,-0.004630881,0.005496912,-0.004024162,-0.0038957768,-0.0037771263,0.0060623195,0.0070087495,0.007349121,0.001533553,-0.00018714741,0.0067233494,0.0057116854
2021-03-31,0.0068937284,-0.0044278433,0.0011171415,-0.0012954348,-0.004449776,-0.004671084,0.0045931386,0.040522464,-0.004630881,0.0054454696,-0.00399229,-0.0038957768,-0.0037771263,0.0059593366,0.0064969254,0.007037966,0.0012178454,-0.0005657738,0.0068252473,0.005724538
2021-04-01,0.0068579433,-0.0042990996,0.0007993444,-0.0012954348,-0.0045847846,-0.004671084,0.0046128468,0.040522464,-0.004630881,0.0057380465,-0.0041484693,-0.0038957768,-0.0037771263,0.0057389615,0.007043797,0.0076393704,0.0010503088,-0.0008906177,0.006928121,0.005759909
2021-04-05,0.0062180595,-0.0043938877,0.0062242965,-0.0012954348,-0.0041212575,-0.004671084,0.010553297,0.040522464,-0.004630881,0.005820473,-0.0040092324,-0.0038957768,-0.0037771263,0.0055554435,0.0076279365,0.007827394,0.0007506972,-0.00020820461,0.0070359125,0.005853861
2021-04-06,0.00554237,0.009746077,0.009029217,-0.0012954348,-0.003777828,-0.004671084,0.014906956,0.040522464,-0.004630881,0.0054804147,-0.0039062616,-0.0038957768,-0.0037771263,0.0052068317,0.007559732,0.007100402,0.00027704565,-8.8052824e-05,0.007130345,0.005750862
2021-04-07,0.005768809,0.000735095,0.0002618623,-0.0012954348,-0.0034147655,-0.004671084,0.0010256823,0.040522464,-0.004630881,0.005588702,-0.0039937557,-0.0038957768,-0.0037771263,0.0048947334,0.0074630748,0.0075154337,5.4087956e-05,0.0003964007,0.0074052936,0.005777749
2021-04-08,0.006219717,0.011759514,-0.0045013553,-0.0012954348,-0.0033165324,-0.004671084,0.004187346,0.040522464,-0.004630881,0.005700677,-0.0040510003,-0.0038957768,-0.0037771263,0.0051311227,0.0070161135,0.0070154774,-0.00032740552,0.00018556463,0.0074667237,0.005856391
2021-04-09,0.0062833657,0.0025801733,0.011680851,-0.0012954348,-0.0032374687,-0.004671084,0.0059727454,0.040522464,-0.004630881,0.005949977,-0.004155071,-0.0038957768,-0.0037771263,0.0051293396,0.006635036,0.0073166336,-0.0003032158,0.00029242598,0.00822214,0.005297326
2021-04-12,0.0069016316,0.0027705259,0.0045063193,-0.0013378137,-0.0015361952,-0.0051795715,0.008731,0.04249191,-0.005034121,0.007459445,-0.002187449,-0.00431704,-0.004282499,0.005754368,0.0073717334,0.008864336,0.000844317,0.0011459957,0.01038103,0.0054284767
2021-04-13,0.0059250905,0.010416012,-0.007270752,-0.0012954348,-0.0038301977,-0.004671084,0.006066674,0.040522464,-0.004630881,0.0058298167,-0.004035109,-0.0038957768,-0.0037771263,0.004462191,0.0068003465,0.0068537355,-1.904089e-06,-0.00046937913,0.00868226,0.004778444
2021-04-14,0.0069349525,0.004599922,-0.0052794474,-0.0014402741,-0.0026578251,-0.0052267783,0.006836561,0.04205708,-0.0050884434,0.0069099395,-0.0024376195,-0.0043689557,-0.004330898,0.0076078344,0.007631702,0.008140715,0.00081034424,0.0005318676,0.0109442845,0.0062560495
2021-04-15,0.0061029303,-0.005505895,0.0031556408,-0.0012954348,-0.0043766047,-0.004671084,0.0056660497,0.040522464,-0.004630881,0.005949162,-0.0040639387,-0.0038957768,-0.0037771263,0.0050405813,0.00768954,0.007546852,9.991974e-05,-0.00021641375,0.009809978,0.0042070034
2021-04-16,0.00700458,-0.005170305,0.009026825,-0.0022244402,-0.0038860315,-0.005899804,0.005409935,0.040130127,-0.0057485723,0.0063050403,-0.0036191852,-0.005022975,-0.0050105923,0.0048691067,0.008196926,0.007426715,0.00033279136,0.00014654035,0.011181245,0.004776844
2021-04-19,0.007476404,-0.0024599466,0.012850348,-0.0012844377,-0.0024369685,-0.0050943517,0.006130964,0.042440817,-0.0049579837,0.007140942,-0.0020735734,-0.0042396807,-0.004197123,0.006841524,0.009033529,0.00812801,0.0007810495,0.0009825123,0.013044862,0.0066625797
2021-04-20,0.006323338,-0.004289609,0.01670651,-0.0012954348,-0.004427309,-0.004671084,0.0050000814,0.040522464,-0.004630881,0.006257039,-0.003865905,-0.0038957768,-0.0037771263,0.0059020612,0.008221748,0.0072182245,-0.00015453901,0.0003522765,0.011183606,0.0053743464
2021-04-21,0.006953714,-0.0021253848,0.03148128,-0.0012882599,-0.0023335302,-0.0051113614,0.0065681813,0.04252729,-0.0049737715,0.007860792,-0.0019835425,-0.0042564594,-0.004213909,0.007102203,0.009243574,0.00818401,0.0006530625,0.00081783114,0.013985183,0.006857366
2021-04-22,0.0059520663,-0.0043934025,0.022654427,-0.0012954348,-0.00445973,-0.004671084,0.0050090025,0.040522464,-0.004630881,0.0062892004,-0.0040541054,-0.0038957768,-0.0037771263,0.005418557,0.008275339,0.0073196315,-0.00059838267,-0.00034648413,0.0116485,0.004727462
2021-04-23,0.0061075115,-0.004921829,0.0073000253,-0.0012954348,-0.004532753,-0.004671084,0.0056446646,0.040522464,-0.004630881,0.006176195,-0.0039907596,-0.0038957768,-0.0037771263,0.0055786073,0.008525385,0.007371724,-0.00056384737,-0.00035676034,0.011649318,0.00451647
2021-04-26,0.006090214,-0.004682946,-0.004806606,-0.0012954348,-0.0045604487,-0.004671084,0.0054791723,0.040522464,-0.004630881,0.0061546396,-0.003980209,-0.0038957768,-0.0037771263,0.0074663255,0.008640964,0.007428086,-0.00046244962,-0.00019303849,0.016284987,0.005155006
2021-04-27,0.0060641286,-0.0024827742,-0.0035206424,-0.0012954348,-0.0041618515,-0.004671084,0.006366392,0.040522464,-0.004630881,0.005957958,-0.005796135,-0.0038957768,-0.0037771263,0.0065542776,0.007978532,0.007619669,-0.00043603545,-0.00019819988,0.017185362,0.006000408
2021-04-28,0.007101189,-0.0031610313,0.00080499495,-0.0013756328,-0.002129714,-0.0052249455,0.0073067243,0.042443585,-0.0050753676,0.0074042585,-0.014409302,-0.0043583387,-0.0043281415,0.007529071,0.009626303,0.008682219,0.0009320541,0.0009790328,0.013269717,0.006851033
2021-04-29,0.006691111,-0.0031070062,-0.0006655031,-0.0019231983,-0.0028909557,-0.0057577738,0.0062544737,0.041294325,-0.005581128,0.0072844345,-0.009934962,-0.004861089,-0.0048655146,0.006604403,0.009566834,0.0083316155,0.00061352784,0.0007729153,0.014525104,0.006020347
2021-04-30,0.0060328594,-0.0055342396,-0.000591645,-0.0012954348,-0.004181845,-0.004671084,0.0063659064,0.040522464,-0.004630881,0.0063936417,-0.0070336075,-0.0038957768,-0.0037771263,0.0066602333,0.008770622,0.007221486,-0.000164269,-0.0003148527,0.0060807443,0.0046695177
2021-05-03,0.007129445,-0.0033206814,0.015752697,-0.0012999051,-0.0022499454,-0.005073669,0.007617369,0.042335127,-0.004948842,0.007854389,-0.0034920815,-0.004230263,-0.0041765296,0.007151823,0.010032656,0.008508705,0.0010047131,0.0004956708,0.007750442,0.0064463723
2021-05-04,0.0069860048,0.00051229587,0.01742481,-0.0012866133,-0.0026803105,-0.005024309,0.007233757,0.042194944,-0.0049077966,0.007661451,-0.0031640646,-0.0041877204,-0.0041273185,0.006535035,0.0100808395,0.008335687,0.0010005045,0.00039409148,0.013297474,0.006661093
2021-05-05,0.0060905,0.009035811,0.014824659,-0.0012954348,-0.004528956,-0.004671084,0.009384013,0.040522464,-0.004630881,0.0063257487,-0.004472987,-0.0038957768,-0.0037771263,0.009436423,0.006425909,0.007784817,-0.0005199411,-7.158611e-06,0.011359002,0.005524974
2021-05-06,0.007454635,0.022943268,0.008044725,-0.0013228306,-0.0023050704,-0.0051633366,0.007912829,0.042504486,-0.0050184005,0.007929148,0.00094634434,-0.004301163,-0.0042662197,0.007995347,0.0064425967,0.008693529,0.000260212,0.0011558332,0.013661569,0.0061564534
2021-05-07,0.0073970756,0.011754924,0.009185968,-0.0013096728,-0.0023602177,-0.0051416033,0.0065486296,0.042504676,-0.004999856,0.00800857,0.0012664967,-0.004282529,-0.0042443373,0.0068493267,0.008019377,0.0084973965,0.0003884104,0.0011477494,0.013652673,0.0064061866
2021-05-10,0.007166238,-0.001659363,-0.0061806855,-0.0010227286,-0.0026462767,-0.0047008344,0.0065295626,0.04248419,-0.0046136105,0.0076877507,7.281359e-05,-0.003892819,-0.0038020485,0.0062145633,0.00685587,0.008059649,-6.26035e-05,0.0011730851,0.0133229885,0.0060765217
2021-05-11,0.005960787,-0.0014405847,-0.007396065,-0.0012954348,-0.0043907934,-0.004671084,0.006043235,0.040522464,-0.004630881,0.004838166,-0.0067371023,-0.0038957768,-0.0037771263,0.009325109,0.007488253,0.006894724,-0.0006196876,0.00055948785,0.011363987,0.00419969
2021-05-12,0.0064256466,-0.0022224747,0.0066633397,-0.0012954348,-0.0043661473,-0.004671084,0.005602951,0.040522464,-0.004630881,0.005801029,-0.006727912,-0.0038957768,-0.0037771263,0.006768783,0.0071425443,0.007006018,-0.00040602824,7.974077e-05,0.011367204,0.0029422585
2021-05-13,0.0066973125,-0.0011175615,0.0013888809,-0.0017678165,-0.0025062454,-0.0054540136,0.0064982125,0.041090153,-0.0053261393,0.007127,-0.0033137035,-0.004603023,-0.004561002,0.00676009,0.007291417,0.008100541,0.0004349067,0.00070266426,0.012669636,0.0046114256
2021-05-14,0.0061576157,-0.0032271207,0.0017825565,-0.0012954348,-0.0036971131,-0.004671084,0.0057889037,0.040522464,-0.004630881,0.0065092375,-0.0045417957,-0.0038957768,-0.0037771263,0.0060966588,0.0055250605,0.007836817,-0.0015558195,0.00027431455,0.011375682,0.0031281826
2021-05-17,0.0063305744,-0.0041929996,0.0053705736,-0.0012954348,-0.003850846,-0.004671084,0.0059039146,0.040522464,-0.004630881,0.0066647045,-0.009165747,-0.0038957768,-0.0037771263,0.00584687,0.005066212,0.007973302,-0.0018795254,0.00010020053,0.011380995,0.001754126
2021-05-18,0.006471301,0.00132231,-0.010732496,-0.0012954348,-0.0023951852,-0.004671084,0.005948576,0.040522464,-0.004630881,0.0064459625,-0.006840397,-0.0038957768,-0.0037771263,0.006206537,0.0063839215,0.0077054803,-0.0013316618,-0.00020435033,0.011388289,0.0010442417
2021-05-19,0.0075582466,0.008388583,0.0015514432,-0.0015171492,-0.00087157544,-0.0053648823,0.0072128843,0.042152632,-0.005207608,0.0071837506,-0.0038163443,-0.004489834,-0.0044692256,0.0065650684,0.0072112237,0.008279577,0.000117160846,0.0004500891,0.0135376025,0.0030947886
2021-05-20,0.005182286,0.009466946,-0.0007567485,-0.0044482597,-0.004307658,-0.008310536,0.004590157,0.03622605,-0.007977897,0.004711729,-0.006033123,-0.0072453194,-0.007439288,0.004298611,0.0046534766,0.0066163116,-0.0009990693,-0.00058031175,0.010246418,-8.091144e-05
2021-05-21,0.0060635568,0.021129211,0.0022523426,-0.0012954348,-0.0024984782,-0.004671084,0.0052521317,0.040522464,-0.004630881,0.0056763417,-0.004455847,-0.0038957768,-0.0037771263,0.0056641805,0.005468345,0.0076223775,3.3348333e-05,-0.0003451081,0.011422932,0.0015550782
2021-05-24,0.007053549,0.017456686,0.003884287,-0.0011479952,-0.00052945875,-0.004843014,0.0067453817,0.04238891,-0.0047492185,0.0073894802,-0.0024739485,-0.0040296265,-0.003944809,0.0071387193,0.007137474,0.00856206,0.00029070815,0.00054175826,0.013489984,0.0039485446
2021-05-25,0.0064417985,0.01876822,0.003204133,-0.0012954348,-0.0037986636,-0.004671084,0.005539878,0.040522464,-0.004630881,0.006153231,-0.004329419,-0.0038957768,-0.0037771263,0.0056734714,0.005869794,0.007441561,0.00045767706,6.616628e-05,0.011455422,0.0024107741
2021-05-26,0.006537463,0.010027526,0.0033130436,-0.0012954348,-0.0040180027,-0.004671084,0.005429203,0.040522464,-0.004630881,0.009765714,-0.004354644,-0.0038957768,-0.0037771263,0.0056154956,0.0055294153,0.0074497745,0.00024184026,0.0008091605,0.011471873,0.0029310947
2021-05-27,0.006902562,0.010785693,0.0044836453,-0.0016908222,-0.002332822,-0.0054945373,0.006445945,0.041653313,-0.0053393864,0.009069404,-0.0020001628,-0.0046196976,-0.004600475,0.00688011,0.0066907727,0.007986488,0.00087603787,0.0015207459,0.013290947,0.0034309253
2021-05-28,0.005671662,0.008009618,0.0036975048,-0.0012954348,-0.004195179,-0.004671084,0.00552735,0.040522464,-0.004630881,0.00839438,-0.005242619,-0.0038957768,-0.0037771263,0.0058446424,0.0057345466,0.0073803435,0.0008685845,0.0009199572,0.011494197,0.0018159342
2021-06-01,0.0061644954,0.015202757,0.004077732,-0.0012954348,-0.0040444727,-0.004671084,0.0057241716,0.040522464,-0.004630881,0.009593686,-0.0052810493,-0.0038957768,-0.0037771263,0.0059201247,0.005371058,0.007261965,0.0023971307,0.0014254604,0.011504758,0.0016784035
2021-06-02,0.0059619355,0.0017930749,0.004339378,-0.0012954348,-0.0042548557,-0.004671084,0.005832249,0.040522464,-0.004630881,0.006953812,-0.0046996456,-0.0038957768,-0.0037771263,0.005801048,0.006020377,0.0076835607,0.0024520163,0.0014710245,0.011515694,0.0018440881
2021-06-03,0.0075233043,-0.0027471571,0.0060922294,-0.0012587407,-0.0023480593,-0.0050522857,0.007292788,0.042498786,-0.004925119,0.0072829435,-0.021258468,-0.00420739,-0.004154662,0.006853577,0.0065671536,0.0091580115,0.0027698153,0.00077426387,0.013801707,0.0039030644
2021-06-04,0.00568553,0.002724541,0.004930747,-0.0012954348,-0.0043607093,-0.004671084,0.005396005,0.040522464,-0.004630881,0.0057528876,0.0005059703,-0.0038957768,-0.0037771263,0.004492442,0.0047707283,0.008379435,0.00377785,-0.00029231003,0.009116532,0.0032781423
2021-06-07,0.006808814,0.0022247066,0.00868566,-0.0013256469,-0.0023762328,-0.005182291,0.0065505574,0.04256725,-0.0050334954,0.007059363,-0.0022344352,-0.004316854,-0.0042851144,0.012071459,0.0055814427,0.009499373,0.0050238078,0.0010366342,0.0033026384,0.004803746
2021-06-08,0.0058272765,-0.001299771,0.005153421,-0.0012954348,-0.0042886958,-0.004671084,0.0050167036,0.040522464,-0.004630881,0.0060329903,0.0025066468,-0.0038957768,-0.0037771263,0.022107141,0.004171967,0.008250197,0.00396069,0.00036300113,0.022853369,0.002916784
2021-06-09,0.006558157,-0.0031809043,-0.0049687815,-0.0012954348,-0.0045111016,-0.004671084,0.004879858,0.040522464,-0.004630881,0.006589248,-0.009903783,-0.0038957768,-0.0037771263,0.014713811,0.0031264331,0.0074588438,0.004078237,0.0002932106,0.0081160795,0.0033918195
2021-06-10,0.0043259505,-0.007416229,0.0066654044,-0.007816913,-0.009101512,-0.011878641,0.0012914478,0.029948471,-0.011289926,0.002788567,-0.00682414,-0.0105435755,-0.011035176,0.0064996923,0.0016167923,0.005160782,0.0023459112,-0.0012264946,-0.0006035068,0.00068156794
2021-06-11,0.00611358,-0.0039017317,-0.008445464,-0.0012954348,-0.0045361817,-0.004671084,0.0050438866,0.040522464,-0.004630881,0.006140742,0.00041339034,-0.0038957768,-0.0037771263,0.009866126,0.00311631,0.0077360035,0.0036194972,0.00037825573,0.003171978,0.0039283927
2021-06-14,0.006613326,-0.003399497,0.0006971187,-0.0022045546,-0.0033838684,-0.006022329,0.0056438847,0.04067189,-0.005834239,0.0064969896,-2.6964117e-05,-0.0051124864,-0.005132424,0.0062567387,0.0039815907,0.008103251,0.004150202,0.00038901018,0.002141127,0.004154188
2021-06-15,0.0061881873,-0.0043524387,0.018706964,-0.0012954348,-0.004354012,-0.004671084,0.0050296825,0.040522464,-0.004630881,0.0062895105,0.0044940654,-0.0038957768,-0.0037771263,0.0064765713,0.0029114163,0.00743518,0.0049703573,0.00019992935,0.0066913473,0.0033712657
2021-06-16,0.008153245,-0.0025201063,0.00266627,-0.001204195,-0.0024568369,-0.0049814456,0.0060090185,0.04251043,-0.0048596063,0.007971694,0.005133391,-0.0041411542,-0.0040835836,0.007345,0.003892804,0.008608138,0.004269432,0.001059887,0.009845318,0.0044593294
2021-06-17,0.0071669356,0.0018244921,0.0052674836,-0.0012978935,-0.0025399462,-0.0050508627,0.0056322417,0.04229556,-0.0049332627,0.0078116558,0.0068900925,-0.0042145574,-0.0041536414,0.013833648,0.0042325645,0.0089200735,0.004441842,0.00090684043,0.009019332,0.003491349
2021-06-18,0.007061601,0.003616266,0.008431086,-0.0013350123,-0.0023625274,-0.005160565,0.005903257,0.042447187,-0.0050199428,0.0076004234,0.009619568,-0.0043025413,-0.0042635077,0.020788798,0.0046733483,0.009373441,0.004659333,0.0010346356,0.009815019,0.0037117633
2021-06-21,0.0069940197,-0.0028787265,0.022661597,-0.0014888742,-0.0027090898,-0.0052499943,0.005810881,0.041928403,-0.005118678,0.007323179,0.004427533,-0.0043990933,-0.004354345,0.010335077,0.004600339,0.009192931,0.0039749243,0.000810985,0.011327567,0.0026700478
2021-06-22,0.006175675,-0.0060728765,0.012499547,-0.0012954348,-0.004305423,-0.004671084,0.00483,0.040522464,-0.004630881,0.0063237706,-0.0008651153,-0.0038957768,-0.0037771263,0.017790051,0.0035358574,0.008024102,0.0037579117,0.00028736144,0.01137515,0.0011009932
2021-06-23,0.0061780126,-0.004367892,0.01585306,-0.0012954348,-0.004351728,-0.004671084,0.004964348,0.040522464,-0.004630881,0.0061393077,-0.0076174256,-0.0038957768,-0.0037771263,0.015406463,0.0035803225,0.0077393805,0.0042070155,0.00032750983,0.008772491,0.00091323163
2021-06-24,0.007179459,-0.0019614133,0.020153416,-0.0013247752,-0.0022188285,-0.005171793,0.0062094256,0.04253461,-0.0050255754,0.007778741,-0.01095706,-0.0043086656,-0.0042745867,0.017624417,0.0042536375,0.008833118,0.0054984777,0.0011736634,0.01201494,0.0027443175
2021-06-25,0.0065777483,-0.0034758649,0.00939288,-0.001769776,-0.0036883773,-0.0052794316,0.0046325,0.040548865,-0.005202981,0.0068770847,-0.013708761,-0.0044764006,-0.0043867403,0.0074289227,0.003298487,0.008170573,0.0053390027,0.0008326038,0.025400208,0.0019217278
2021-06-28,0.0069206846,-0.004346238,0.013876136,-0.0012954348,-0.004194278,-0.004671084,0.004295722,0.040522464,-0.004630881,0.0064592194,-0.003037021,-0.0038957768,-0.0037771263,0.007072926,0.003047539,0.007958991,0.0055022244,-0.00023304578,0.0075070946,0.0011843899
2021-06-29,0.0069477246,-0.004121539,0.008743004,-0.0012954348,-0.0043410086,-0.004671084,0.0040136804,0.040522464,-0.004630881,0.006713658,-0.0053760805,-0.0038957768,-0.0037771263,0.008330673,0.0037963632,0.007687596,0.0059139137,-0.00032952102,0.008070933,0.0016327649
2021-06-30,0.0071856254,-0.004254066,0.009527653,-0.0012954348,-0.004364737,-0.004671084,0.0025581382,0.040522464,-0.004630881,0.006284068,-0.0070601613,-0.0038957768,-0.0037771263,0.0026013427,0.0029796693,0.006515818,0.0061179013,-0.00020701345,0.0071048276,0.00039866334
2021-07-01,0.007853292,-0.0024664965,0.006247426,-0.0014499151,-0.002902064,-0.005239802,0.00383646,0.04208709,-0.0051019588,0.007441361,-0.017130375,-0.0043829926,-0.0043438026,0.0041335505,0.0040708366,0.007797751,0.006968754,0.0006576157,0.016685061,0.0018688263
2021-07-02,0.007689807,-0.0024352544,-0.012677636,-0.0012792521,-0.0026878086,-0.005047592,0.004382589,0.04229262,-0.0049220123,0.007415259,0.0013164277,-0.004202413,-0.0041505494,0.0047089625,0.0038374788,0.008002374,0.006669086,0.00095378654,0.017431727,0.002035468
2021-07-06,0.006425696,-0.004479334,0.0019541658,-0.0012954348,-0.0043475567,-0.004671084,0.0022398406,0.040522464,-0.004630881,0.006299212,0.02309827,-0.0038957768,-0.0037771263,0.0039142612,0.0031320248,0.007750224,0.0049445,0.00030524516,0.041662816,0.00015329337
2021-07-07,0.0058390177,-0.0043870104,0.004402827,-0.0012954348,-0.0042269975,-0.004671084,0.0019829334,0.040522464,-0.004630881,0.006220504,0.017932149,-0.0038957768,-0.0037771263,0.0049906066,0.0034167315,0.008285252,0.005605642,0.0007328582,0.00794437,-0.0010620919
2021-07-08,0.0074185072,-0.0014498304,0.0051835286,-0.0014272132,-0.002572766,-0.0052680844,0.0045833285,0.04231434,-0.005118052,0.00752431,0.012368007,-0.0044005984,-0.004371705,0.005825995,0.0040941383,0.008826571,0.0071105394,0.0017415299,0.011230521,0.0017819898
2021-07-09,0.006609974,-0.0037706192,0.006264605,-0.0012954348,-0.004652131,-0.004671084,0.003265264,0.040522464,-0.004630881,0.006171175,0.017362041,-0.0038957768,-0.0037771263,0.0047563845,0.0024875733,0.007728038,0.00639403,0.0006791507,0.010746039,0.00095392903
2021-07-12,0.007830638,-0.0027518906,-0.0029228828,-0.0008208626,-0.0025623962,-0.0044498392,0.004719727,0.04263604,-0.004383015,0.007517019,0.017630639,-0.0036606737,-0.0035499432,0.006108632,0.003696321,0.008182384,0.0073018675,0.0015854421,0.018830696,0.0011441233
2021-07-13,0.006514735,-0.0039170203,0.001559374,-0.0012954348,-0.0038833977,-0.004671084,0.0035706023,0.040522464,-0.004630881,0.0062909597,0.028384462,-0.0038957768,-0.0037771263,0.006836853,0.003611308,0.0077252244,0.0067862836,0.0009500589,0.029579371,0.00027484493
2021-07-14,0.0069199665,-0.003661166,-0.017705481,-0.0012954348,-0.004085502,-0.004671084,0.003874667,0.040522464,-0.004630881,0.0061619296,-0.0019641635,-0.0038957768,-0.0037771263,0.005520095,0.0027097668,0.007893909,0.0072055,0.00022788998,0.007733654,0.0014516497
2021-07-15,0.007946992,-0.0022095637,-0.0033864141,-0.0013417923,-0.0023424812,-0.0051987194,0.005527905,0.04253638,-0.0050489404,0.007817041,0.00208002,-0.0043322393,-0.004301625,0.0061060325,0.0034521963,0.009013897,0.008046284,0.0010070927,0.013780616,0.0035362523
2021-07-16,0.0069922484,-0.0041481103,0.018871196,-0.0012954348,-0.004338782,-0.004671084,0.004032477,0.040522464,-0.004630881,0.006375505,-0.00012970483,-0.0038957768,-0.0037771263,0.00587246,0.0022294284,0.007856239,0.0075777653,-2.490962e-05,0.0045472845,0.0011187103
2021-07-19,0.0069773826,-0.0045838794,0.01597637,-0.0032600039,-0.004776818,-0.0070148506,0.0038407738,0.038213503,-0.006777423,0.0061166165,8.840626e-05,-0.006047318,-0.006134326,0.005540842,0.0026110993,0.007571629,0.0072938954,-4.034862e-05,0.0044150096,0.00091759814
2021-07-20,0.006935106,-0.004185178,0.01508528,-0.0012954348,-0.0045397715,-0.004671084,0.0044766814,0.040522464,-0.004630881,0.006449897,-0.0006063883,-0.0038957768,-0.0037771263,0.0048416657,0.0021528364,0.007938664,0.007100101,-4.3005683e-05,0.007092954,0.0011846037
2021-07-21,0.007036189,-0.0042112325,0.014279485,-0.0012954348,-0.004675573,-0.004671084,0.0043861778,0.040522464,-0.004630881,0.0066695926,-0.0010249657,-0.0038957768,-0.0037771263,0.004529206,0.0040359045,0.0077181268,0.0072384006,0.00019147806,0.008084448,0.0003062603
2021-07-22,0.008360844,0.0025592442,0.012307746,-0.0013865107,-0.002799429,-0.0052165114,0.0054105576,0.042337295,-0.0050705844,0.007841341,0.00031876517,-0.004352758,-0.0043199533,0.0058925613,0.0040780264,0.008788679,0.028466394,0.0021099919,0.015833704,0.0021609892
