date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2012-10-23,0.007517947,0.0075504314,0.0074910354,0.0075376164,0.00745943,0.0075006466,0.007503001,0.0075297635,0.0074851494,0.0074638557,0.0075506996,0.007433964,0.0075147282,0.00755742,0.0075050425,0.007546393,0.007497607,0.007451562,0.0074545275,0.0075240117
2012-10-24,0.00753334,0.007496087,0.0074715894,0.007533787,0.0074562263,0.007496981,0.0074984115,0.0075273346,0.007520048,0.007459758,0.0075370204,0.007502405,0.007379083,0.007551117,0.0075159203,0.007529868,0.007508917,0.0074150693,0.0074670445,0.007519303
2012-10-25,0.007146893,0.0071048867,0.007074816,0.007140247,0.0070727747,0.0071011614,0.007108925,0.007117925,0.007090984,0.0071352255,0.0071430784,0.007126374,0.0069574546,0.007157324,0.0071259122,0.0071011167,0.0071145725,0.007035477,0.0070726406,0.007133035
2012-10-26,0.005559651,0.00551237,0.00551155,0.005545793,0.0054575186,0.0055122357,0.005514739,0.005554987,0.005499391,0.005485652,0.0055440348,0.0055353474,0.0053223204,0.0055581313,0.0055742096,0.005506156,0.005492119,0.0054341387,0.0054778885,0.005509166
2012-10-31,0.008511541,0.00849965,0.00846958,0.008509709,0.008440165,0.008493526,0.008454768,0.008506088,0.008518605,0.008476047,0.0084987115,0.008468313,0.00825916,0.008522375,0.008524669,0.008475451,0.008436663,0.008402495,0.00843793,0.008455945
2012-11-01,0.007554142,0.007540835,0.007509349,0.0075526517,0.007477192,0.0075342488,0.0074955355,0.007545082,0.00753711,0.00752504,0.0075278115,0.007538883,0.007342426,0.007557599,0.007523028,0.0075285714,0.0075179767,0.007458193,0.007480232,0.007502852
2012-11-02,0.0075437557,0.0075573307,0.0075154137,0.0075495224,0.007490514,0.0075293165,0.0074893665,0.007562069,0.007524742,0.0075462293,0.007534085,0.0075506847,0.007518841,0.007561965,0.0075253975,0.007531522,0.0075182896,0.00747226,0.007482199,0.0075070392
2012-11-05,0.0075488817,0.0073944014,0.0075212102,0.007547809,0.0074730795,0.007528482,0.0074928235,0.0075526517,0.0074977707,0.007574005,0.007533429,0.007551713,0.0075240713,0.007563276,0.0075089317,0.007537795,0.00748731,0.007480068,0.0074754637,0.0075156074
2012-11-06,0.00746323,0.0073991697,0.0075116586,0.007556809,0.0074620675,0.00753556,0.007511584,0.007542057,0.0074860584,0.0075748693,0.0075278264,0.007519005,0.007368399,0.007565452,0.007497905,0.007542042,0.007479934,0.0074807685,0.007475732,0.007522179
2012-11-07,0.0075394493,0.007467402,0.0075117927,0.007556675,0.007473914,0.0075322967,0.0075113755,0.0075461697,0.007453827,0.0075764935,0.0075252485,0.007556079,0.007503582,0.0075642,0.007484032,0.0075416397,0.007489769,0.0074817967,0.0074790698,0.0075187366
2012-11-08,0.007452069,0.0074039083,0.007519422,0.007559402,0.007501496,0.0075362604,0.007516457,0.00755669,0.0074661803,0.0075770896,0.0075342637,0.0075543206,0.007477997,0.0075663906,0.0074980985,0.007537527,0.0075166803,0.0074820947,0.007493539,0.007516576
2012-11-09,0.007437749,0.007406799,0.0074539315,0.0075579267,0.007503299,0.0075284075,0.007516397,0.00755666,0.0074579995,0.0075935703,0.0075335037,0.0075539034,0.0074406546,0.0075683277,0.0074975025,0.007532833,0.0074904095,0.0074762087,0.0074389856,0.0075264852
2012-11-12,0.008352352,0.008296756,0.008277146,0.00837451,0.008299483,0.008345244,0.008321879,0.008376179,0.008274732,0.008333294,0.008340461,0.00836849,0.008321924,0.008377789,0.008306144,0.008346988,0.00831428,0.008254362,0.008260621,0.008340253
2012-11-13,0.00762756,0.007520778,0.007482512,0.0076271724,0.0075028073,0.0075291377,0.0075089913,0.0076199006,0.0074468385,0.00750917,0.0075343084,0.007554231,0.0072151404,0.007565124,0.0074778628,0.007526813,0.0075362306,0.0074008238,0.0074750762,0.007523043
2012-11-14,0.007560147,0.0075068604,0.007481275,0.0075601917,0.0074302536,0.0075293016,0.0075148474,0.0075558703,0.007445572,0.007502852,0.0075351875,0.0075558852,0.0074679684,0.0075650793,0.007480515,0.0075250696,0.00747299,0.0073918384,0.0074765664,0.0075186174
2012-11-15,0.007563932,0.00741875,0.0074778926,0.007561935,0.007450862,0.0075288843,0.00752276,0.007516099,0.007461546,0.0074757766,0.007536171,0.007560862,0.007481916,0.0075650644,0.0074968915,0.007479934,0.007476313,0.0073942672,0.007483376,0.007513223
2012-11-16,0.0029797535,0.0029197615,0.0030191373,0.0030962955,0.0029706936,0.0030519497,0.0030489992,0.0030516814,0.0029480588,0.0029475074,0.0030617546,0.0030885022,0.002975298,0.0030887704,0.0029880982,0.003017215,0.0030014198,0.0029476415,0.0030225795,0.0030371826
2012-11-19,0.0073582064,0.007153524,0.0072853547,0.0073610228,0.0072969627,0.007276861,0.007253496,0.007358281,0.007190777,0.0072006714,0.007305784,0.0073269885,0.007270841,0.007323114,0.007223932,0.00722572,0.0072846096,0.007183982,0.0072752964,0.0072811376
2012-11-20,0.0075576585,0.007376818,0.007514892,0.007557137,0.0074882787,0.0075321924,0.0075211804,0.007550521,0.0074419957,0.0074531417,0.0075393748,0.007563172,0.0074956845,0.007554693,0.007475404,0.0073951464,0.007477341,0.0074596237,0.0075179767,0.007518394
2012-11-21,0.0066527855,0.006511135,0.0065948498,0.006653426,0.00659254,0.006631119,0.006614087,0.0066466015,0.006552918,0.0065555554,0.006623773,0.0066587757,0.006593136,0.0066468697,0.0065769088,0.006531922,0.00657369,0.0065389853,0.0066154283,0.0066272896
2012-11-23,0.0075584333,0.007383747,0.007487653,0.007554559,0.007487489,0.007518826,0.007504938,0.007550223,0.007440297,0.007475285,0.0075258743,0.007557137,0.0074935984,0.0075497013,0.007469816,0.0074557345,0.007449759,0.0074141454,0.007493032,0.0075309854
2012-11-26,0.007633893,0.0073823165,0.0074898433,0.007570533,0.0075367223,0.007535724,0.0074587595,0.007586224,0.0074376743,0.0074888,0.007529808,0.0075591933,0.0072065275,0.0075528305,0.0074575227,0.0074164104,0.0074474495,0.0074407887,0.0075002443,0.0075291675
2012-11-27,0.007155923,0.0069793444,0.007032199,0.0070934873,0.007054953,0.0070576947,0.006989835,0.0071152877,0.0069648605,0.007013647,0.007041393,0.00707121,0.006720422,0.007065518,0.0069889557,0.0070157032,0.0069621485,0.006971134,0.0070235264,0.007047398
2012-11-28,0.00764112,0.0073705,0.0074858796,0.007569058,0.0075055193,0.0074724536,0.0074675363,0.007600574,0.0074598175,0.00751373,0.007522283,0.0075615924,0.0072171222,0.0075516235,0.007473467,0.0074806493,0.0075151306,0.0074189883,0.007517321,0.007535143
2012-11-29,0.0076434594,0.0073833745,0.0074928086,0.0075588506,0.007515339,0.0075366776,0.007461218,0.007603882,0.0074571054,0.0075184833,0.007521076,0.0075554084,0.007222263,0.0075508785,0.007487206,0.0074319225,0.007478399,0.007435946,0.007523624,0.007529689
2012-11-30,0.007686464,0.0074142497,0.007498337,0.00756043,0.007513402,0.007563634,0.0074510705,0.0076553505,0.007470323,0.007526381,0.007522432,0.007556198,0.007251842,0.0075548124,0.0074890833,0.0074216854,0.00751747,0.007430656,0.007527305,0.007523952
2012-12-03,0.008701889,0.008388607,0.008502124,0.008583648,0.008484123,0.008588759,0.008500336,0.008667318,0.008465959,0.00854121,0.008548213,0.008588312,0.008280022,0.008581309,0.008520676,0.008445529,0.008544249,0.008448718,0.008541776,0.008563427
2012-12-04,0.0076159965,0.0074058007,0.0074981283,0.00750616,0.007474033,0.007483406,0.007464869,0.0075942706,0.0074751657,0.0075229984,0.0075202566,0.007566748,0.0074945074,0.0075558554,0.0075004827,0.007406367,0.0075065475,0.0074064713,0.0075051915,0.00753252
2012-12-05,0.0076093655,0.0074132364,0.0075077843,0.0075582545,0.0075692367,0.00749339,0.0074504893,0.007601185,0.0074962955,0.0075382125,0.0075164866,0.007564245,0.007494895,0.0075568985,0.0075151157,0.007390855,0.007480679,0.0074423086,0.0075216424,0.0075235944
2012-12-06,0.0071020406,0.006929798,0.0070063453,0.0069963317,0.007034285,0.0069906246,0.0069496464,0.0070996415,0.0069927108,0.00703129,0.007007135,0.0070660096,0.0069954526,0.007053597,0.0070111286,0.006992189,0.0070035886,0.00698906,0.0070191603,0.0070196223
2012-12-07,0.0076057743,0.0074326675,0.007514326,0.007494731,0.007543115,0.0074902307,0.0074666124,0.007597415,0.007485239,0.007514788,0.0075190347,0.0075663906,0.0074824076,0.007556794,0.007507546,0.0075278264,0.0075121205,0.0073856246,0.0075122695,0.0075264554
2012-12-10,0.007567687,0.00741273,0.0075001847,0.0074833613,0.0075535756,0.007464541,0.007494075,0.007555036,0.00745116,0.007519854,0.007516889,0.0075644385,0.007461859,0.0075558852,0.007488949,0.0075267833,0.0074726474,0.0073812585,0.0075129997,0.0075263213
2012-12-11,0.0053459983,0.00518067,0.005274443,0.0052605104,0.005297942,0.005236922,0.005237041,0.005333809,0.005240036,0.0053005796,0.005297018,0.0053434055,0.0052365344,0.005335359,0.005281983,0.0053063463,0.005245371,0.0052095633,0.0052918773,0.005308537
2012-12-12,0.0049681645,0.004789306,0.0048964005,0.0049138796,0.004961772,0.004920421,0.0048472118,0.0050100815,0.0048492234,0.0049147885,0.0049114954,0.0049561094,0.0046004187,0.0049503427,0.0048737954,0.0049419682,0.0048809927,0.004849447,0.0049092006,0.0049215984
2012-12-13,0.0076423865,0.007533593,0.0075053256,0.0075276624,0.0075235795,0.0075324755,0.0074626785,0.007624699,0.00746694,0.007523803,0.007529391,0.007563276,0.007210223,0.0075642,0.007498188,0.0075587314,0.0074889045,0.007408349,0.007519556,0.0075350683
2012-12-14,0.006457044,0.0063919704,0.006331755,0.006362332,0.006373776,0.006363554,0.0062996577,0.006457476,0.00629103,0.0063470285,0.006359635,0.006393222,0.0060496163,0.0063969474,0.006329952,0.0063856374,0.0063173603,0.0062914323,0.00635132,0.006373463
2012-12-17,0.0076060575,0.0075623523,0.0075030457,0.0075330865,0.007389752,0.0075318646,0.00745715,0.007631285,0.007461665,0.007517485,0.007526396,0.0075623374,0.0072187614,0.0075642746,0.0075020026,0.007558493,0.0075253826,0.0073942523,0.007519109,0.007542385
2012-12-18,0.0076966416,0.007560013,0.007562114,0.007524831,0.00746016,0.007568,0.007468803,0.007678656,0.0074109714,0.0074592363,0.0075317156,0.007569192,0.007251976,0.007568313,0.007446198,0.0075674187,0.0075237732,0.007392613,0.0075213145,0.0075450074
2012-12-19,0.0058760624,0.005697323,0.005712224,0.005712999,0.0056835096,0.005704267,0.005659668,0.0058217477,0.005665792,0.0057133865,0.0057365876,0.0057748538,0.0057131033,0.0057745706,0.0057085585,0.0057622176,0.0057076346,0.0056199264,0.005733667,0.00575052
2012-12-20,0.0076386165,0.0075546782,0.007494746,0.007501034,0.007443575,0.007495953,0.007464258,0.007610915,0.0074733775,0.007513372,0.007529108,0.0075651687,0.007504089,0.007567538,0.0075057726,0.007559715,0.0075054895,0.0074242335,0.007531358,0.007542787
2012-12-21,0.0076253098,0.007564647,0.007498158,0.007532222,0.007472841,0.007494433,0.007453976,0.0076122712,0.0074094813,0.00749339,0.00753179,0.007567359,0.007493047,0.0075698476,0.0074900817,0.007565422,0.007549746,0.0074644666,0.007541625,0.007541327
2012-12-24,0.00770521,0.00756575,0.007502226,0.007541327,0.0075150114,0.007561652,0.0074557047,0.007673038,0.0074003916,0.007488979,0.007587118,0.0075710546,0.007237343,0.007571174,0.007484017,0.0075697433,0.007544605,0.007463677,0.0075303447,0.007536752
2012-12-26,-0.0038195718,-0.003844576,-0.003936859,-0.003932597,-0.003947066,-0.0039551873,-0.003941985,-0.0038452167,-0.003953116,-0.0039153416,-0.0038829762,-0.0038476605,-0.003961893,-0.0038445015,-0.003917204,-0.0038490165,-0.0039506275,-0.0040031243,-0.0038727839,-0.0038898308
2012-12-27,0.007582156,0.007565735,0.0075009,0.0075083952,0.007478429,0.0074611586,0.007453529,0.007570235,0.0074204933,0.0074917804,0.0075338315,0.007495282,0.0074692797,0.0075648557,0.0074764173,0.0075666737,0.007522894,0.0074633043,0.0075167846,0.0075253975
2012-12-28,0.0076481085,0.0075566154,0.0074919295,0.0075541865,0.0074913334,0.007529853,0.007457806,0.007634444,0.0074353646,0.0074710976,0.0075321626,0.0075499993,0.0072121155,0.0075689983,0.00745946,0.0075691175,0.0075401645,0.0074412655,0.007507099,0.007520018
2012-12-31,0.007688148,0.00756344,0.0074946117,0.0075552594,0.007526828,0.007565392,0.007460205,0.007674871,0.0074188393,0.007454632,0.007571114,0.0074921977,0.007241128,0.0075697433,0.0074468832,0.0075715464,0.007538719,0.0074270945,0.0074943136,0.007520927
2013-01-02,0.0076270085,0.0075647514,0.0075222086,0.0075299274,0.0074958038,0.0075332355,0.007465137,0.007634951,0.0074454527,0.007458849,0.0075299125,0.007506175,0.007220445,0.0075692814,0.007455958,0.0075710844,0.0075300913,0.007415844,0.007495759,0.0075272154
2013-01-03,0.0076265316,0.007566793,0.0075324457,0.0075670164,0.0074860286,0.0075339656,0.0074639153,0.007635517,0.007462768,0.007467134,0.0075265,0.0074615907,0.0072262567,0.0075665694,0.007469995,0.007568462,0.007542191,0.0074194353,0.0074620824,0.0075274836
2013-01-04,0.0076617133,0.007563887,0.007544903,0.007507516,0.00753936,0.007567076,0.007463498,0.007677881,0.0074420106,0.007451905,0.007521568,0.0074612927,0.007255314,0.007568879,0.00745414,0.0075701308,0.007527275,0.007411776,0.0074613076,0.007521255
2013-01-07,0.0077098887,0.0076825004,0.007626025,0.007605089,0.007649375,0.007611094,0.007563887,0.0077282917,0.007546408,0.007572515,0.007635696,0.0075775217,0.00762604,0.007679416,0.0075844806,0.0076793414,0.007640345,0.007570518,0.0075707864,0.007633118
2013-01-08,0.0076627713,0.0075704586,0.0075559,0.0074890833,0.007576568,0.0075638276,0.0074536335,0.0076762866,0.00741568,0.00746092,0.007523982,0.007443441,0.007253973,0.007569922,0.0074720066,0.007565735,0.0075279158,0.007462276,0.007460637,0.0075244885
2013-01-09,0.007645173,0.0076255035,0.007572172,0.00753556,0.0075840186,0.007550223,0.0075144004,0.007663084,0.0074495506,0.007480575,0.007578103,0.0074902605,0.007560177,0.0076226126,0.0074952226,0.0076194685,0.00757551,0.007474346,0.00751221,0.007568268
2013-01-10,0.0076338034,0.007569058,0.007610379,0.007470606,0.0075867753,0.0075624418,0.007478578,0.0076732617,0.007454602,0.0074587446,0.0075237732,0.0074652117,0.0072478782,0.007567046,0.0074721705,0.00756651,0.007512627,0.0074581187,0.0074631404,0.0075168144
2013-01-11,0.0075470787,0.0075698923,0.0075442325,0.0074884575,0.007515369,0.007533325,0.0074544232,0.0076356363,0.007415278,0.007460503,0.0075253826,0.00744584,0.0072219353,0.007566927,0.0074714106,0.007566763,0.007558031,0.007467,0.00748281,0.0075156074
2013-01-14,0.007594092,0.0075724255,0.0075564664,0.0075442772,0.0075085443,0.0074981283,0.0074616503,0.007614417,0.007428361,0.007443605,0.007528199,0.007438032,0.0075089615,0.007566897,0.007449357,0.007566659,0.0075430702,0.0074264836,0.0074864756,0.00751826
2013-01-15,0.007553233,0.0075712036,0.0075706374,0.0075537395,0.0075038355,0.007530568,0.0074659865,0.007635547,0.0074393433,0.00744207,0.0075226407,0.0074087065,0.0072222333,0.007565869,0.0074543785,0.0074524563,0.00755137,0.00742021,0.007468922,0.007519601
2013-01-16,0.0075845253,0.0075698923,0.007620452,0.0075526666,0.0075000655,0.0075665247,0.0074738245,0.00767952,0.00743529,0.007444037,0.0075721424,0.007411508,0.0072481018,0.007566897,0.007447554,0.007544307,0.0075487923,0.0074132513,0.00747828,0.0075201076
2013-01-17,0.0072644334,0.007289229,0.0073375683,0.0072728675,0.007160319,0.007282896,0.007183505,0.007398961,0.007167099,0.0071767103,0.007300092,0.0071329903,0.0069659185,0.0072839092,0.007165907,0.007277025,0.007307319,0.007119907,0.007181762,0.007236628
2013-01-18,0.00754687,0.007569609,0.0075694304,0.0075638723,0.0074405354,0.007527305,0.0074783694,0.0076393913,0.0074695777,0.0074849557,0.0075743925,0.0074219685,0.0072281044,0.0075654816,0.007470606,0.007460622,0.007541476,0.007431848,0.007465465,0.0074174684
2013-01-22,0.007964669,0.007993771,0.00799085,0.007988704,0.007889999,0.007926924,0.007920278,0.008040605,0.007885171,0.007896764,0.0079508405,0.007815031,0.00792083,0.007990984,0.007884873,0.007860271,0.007975517,0.007826773,0.007887272,0.007824032
2013-01-23,0.007542772,0.007571576,0.007620571,0.0075623672,0.007465435,0.007555498,0.007491214,0.007676674,0.0074406993,0.0074617695,0.007621376,0.0073944014,0.0072523635,0.007568432,0.0074634235,0.0074088555,0.007562993,0.007450817,0.0074645113,0.0073847603
2013-01-24,0.007584421,0.007649241,0.0076604616,0.007637186,0.0075148176,0.007585136,0.0075715315,0.0076900106,0.0075112414,0.007545335,0.007646827,0.0075968783,0.007569758,0.007643042,0.00752428,0.0075958055,0.0076209586,0.007525591,0.00755745,0.0075719785
2013-01-25,0.0075050723,0.0075699817,0.0075428914,0.007527275,0.0074621867,0.007512955,0.0075225066,0.007608054,0.007469354,0.0074817818,0.0075646024,0.007507367,0.0074854773,0.0075665247,0.007458044,0.007529972,0.007490216,0.0074566584,0.0074813943,0.007509364
2013-01-28,0.0074867588,0.0075727087,0.0074981432,0.007535709,0.00748278,0.007495282,0.0075359326,0.0075702798,0.007432772,0.007511331,0.007526217,0.007490976,0.0074719917,0.007566778,0.0074698906,0.0075360667,0.0075077247,0.0074809175,0.007506637,0.007515503
2013-01-29,0.007495789,0.0075713824,0.0075461846,0.007533131,0.007445274,0.0075083803,0.0075336527,0.007606296,0.007440878,0.007509945,0.007564185,0.007494746,0.0074762087,0.007563947,0.007451175,0.0075294953,0.007518513,0.007465793,0.007497577,0.007517932
2013-01-30,0.008178381,0.008356376,0.008208184,0.008258862,0.008142872,0.0082436185,0.0082384925,0.00834748,0.008146806,0.008237777,0.008291168,0.008214606,0.007924868,0.008344902,0.008155493,0.008258296,0.008228047,0.008160455,0.00824119,0.008234335
2013-01-31,0.006926043,0.0070419144,0.006976677,0.0069499295,0.006929649,0.0069523286,0.0069870334,0.0070373695,0.006939886,0.006998135,0.006995393,0.0069264006,0.00691892,0.0070360135,0.0069313925,0.0070030224,0.0069255214,0.0069138836,0.006993545,0.006985737
2013-02-01,0.007503135,0.007685421,0.0076203477,0.00758232,0.007466076,0.0075754505,0.007584734,0.0076767635,0.0075291228,0.0075799953,0.00761625,0.007503463,0.0072564464,0.0076122712,0.007520182,0.007580025,0.0075629037,0.0074881893,0.0075710397,0.007560177
2013-02-04,0.0070579182,0.007242603,0.007176785,0.0071291905,0.0070533734,0.007128967,0.007139532,0.0072342437,0.00703354,0.0070767086,0.0071757715,0.0070579927,0.006815551,0.0071653854,0.007041393,0.007133035,0.0070967805,0.0070422273,0.0071041863,0.0071156453
2013-02-05,0.0074604135,0.0076862406,0.007586969,0.0075479876,0.007439686,0.007558344,0.007534651,0.0076774936,0.007434113,0.007461576,0.007619275,0.007460488,0.0072500836,0.007608546,0.0074313562,0.007537065,0.007520331,0.007439239,0.0074905884,0.007515935
2013-02-06,0.0074602794,0.007580368,0.0075266194,0.007523982,0.007454304,0.0074870866,0.0075299125,0.007575346,0.007443784,0.0075172912,0.007528616,0.0074603986,0.0074837636,0.0075705033,0.0074421894,0.007541416,0.0075172167,0.007421879,0.0075046103,0.007513432
2013-02-07,0.0074601304,0.0076136123,0.007578848,0.007559506,0.0074837487,0.00753255,0.007538257,0.007612912,0.0074085873,0.007503761,0.0075692367,0.0074602347,0.0075053703,0.0075710546,0.007471053,0.007541461,0.0075256806,0.0074884575,0.0075081717,0.0075106304
2013-02-08,0.010186059,0.01034051,0.010304449,0.010265125,0.0101902615,0.010233907,0.010263009,0.010337813,0.0102113765,0.010189725,0.010297818,0.010148821,0.010224653,0.010294436,0.010161145,0.010263098,0.010224698,0.0101486575,0.010205133,0.010235338
2013-02-11,0.008233039,0.008510677,0.008476986,0.00838135,0.008259801,0.008338047,0.008375911,0.00850646,0.008347375,0.008284701,0.008453084,0.008302046,0.008077307,0.008468403,0.008254467,0.008376537,0.008339865,0.008229984,0.008309407,0.008348523
2013-02-12,0.0074575823,0.0076408815,0.0075802635,0.007542921,0.0074794274,0.007490365,0.0075308066,0.0076332074,0.0075080823,0.007509155,0.0075819176,0.0074213725,0.0072157662,0.007637156,0.0074794423,0.0075393002,0.007502524,0.0074756723,0.0074944776,0.007511167
2013-02-13,0.0073624533,0.0075723957,0.0075299125,0.0075207036,0.007491274,0.00751446,0.007533131,0.00757323,0.007516114,0.007510869,0.00753106,0.0074663144,0.0074798446,0.0075728875,0.007510213,0.007536439,0.0075163078,0.0075040143,0.0075003784,0.007505549
2013-02-14,0.007867677,0.008046819,0.007995335,0.007916896,0.007893397,0.007912813,0.007934449,0.008046104,0.0079378765,0.007942675,0.00799319,0.00782655,0.007633684,0.008046536,0.007938338,0.00794333,0.007933451,0.007924689,0.007913617,0.007918848
2013-02-15,0.007503612,0.0076772254,0.0076545905,0.0074996483,0.0073985737,0.007509662,0.007495491,0.007678209,0.0075090807,0.007605521,0.0076188873,0.0074598175,0.0072483104,0.0076138508,0.007539345,0.007533593,0.007524444,0.0074313264,0.007489128,0.0075169336
2013-02-19,0.007453231,0.007617144,0.0075902175,0.007530598,0.007363824,0.007513849,0.007488249,0.0076171737,0.0074917357,0.007399408,0.007573722,0.0075009745,0.007422028,0.007612122,0.0075431447,0.0075311046,0.007530926,0.007415725,0.007492451,0.007512344
2013-02-20,0.0074646454,0.007575987,0.007535903,0.007507665,0.007447375,0.0075060558,0.007493792,0.0075760763,0.0074917953,0.007358549,0.0075317007,0.0074631404,0.0073822867,0.007572068,0.0075543653,0.0075291526,0.007527558,0.007488845,0.0075021815,0.007514743
2013-02-21,0.0074158143,0.007603435,0.0075810384,0.0074820053,0.0073612314,0.007475717,0.007459877,0.0076090526,0.007507054,0.007509066,0.0075680446,0.0074894708,0.007411642,0.0076077264,0.0075346064,0.0075270515,0.007495133,0.007417051,0.0074990224,0.007520793
2013-02-22,0.0074569862,0.007597668,0.007584585,0.0074727368,0.007439686,0.007482348,0.0074534398,0.0076023173,0.007474063,0.007577209,0.00755821,0.0074607264,0.0074448865,0.0075618457,0.007489158,0.007529719,0.0074738543,0.0074617844,0.007503612,0.0075034928
2013-02-25,0.0074487757,0.007525144,0.007498471,0.0074649584,0.0073507708,0.0074322056,0.0074222367,0.007527573,0.007418556,0.0074875336,0.0074863117,0.007424025,0.007394476,0.0075270366,0.0074734073,0.0074916314,0.0074320417,0.0073634516,0.0074498784,0.0074610393
2013-02-26,0.0074497443,0.0075592827,0.007530449,0.0074963104,0.007424874,0.0074956696,0.007500259,0.007567553,0.007500572,0.0074934047,0.0075255167,0.007460354,0.007495774,0.007566197,0.0075215977,0.007526351,0.0075249355,0.0074482244,0.007496534,0.0075034928
2013-02-27,0.007451592,0.007561637,0.007532535,0.0074617397,0.00741945,0.007475598,0.007503299,0.007569043,0.0075279158,0.007524429,0.0075246524,0.007460309,0.007396592,0.007570235,0.007450385,0.007534994,0.0075136553,0.0074361544,0.007477848,0.0074958485
2013-02-28,0.0074926894,0.0075668376,0.007531224,0.0074453037,0.0073960107,0.0074839126,0.0075142365,0.0075674336,0.0074847173,0.007524235,0.0075169336,0.0074602496,0.0075331163,0.007564826,0.0074527096,0.007541878,0.0074559133,0.0074869674,0.007486088,0.0074976664
2013-03-01,0.008074803,0.008136405,0.008101029,0.008012069,0.007979272,0.008061839,0.008092089,0.008134184,0.008032335,0.0081055,0.008089675,0.008027358,0.008128492,0.008135019,0.008020638,0.008110745,0.008018075,0.0080678,0.008064104,0.008074848
2013-03-04,0.005472539,0.0055394005,0.005506633,0.005408583,0.005369989,0.0054484885,0.0054914486,0.0055399667,0.005457623,0.005454166,0.0054923724,0.005431978,0.0055029523,0.00554022,0.0054336023,0.0055241566,0.005434556,0.005437894,0.005453823,0.005476473
2013-03-05,0.0075113457,0.007566048,0.0075336974,0.0074566137,0.00740136,0.007469399,0.0075122397,0.0075683277,0.00747752,0.0074899625,0.0075183343,0.0074602943,0.0075118225,0.007568715,0.007456539,0.007555617,0.007464586,0.0074500125,0.0074744206,0.0075133275
2013-03-06,0.007484911,0.007567687,0.007533161,0.0074518155,0.007434262,0.0074800234,0.0075178873,0.007567836,0.007455794,0.0074750464,0.007518051,0.007460324,0.007514892,0.0075674932,0.0074433517,0.0075540375,0.0074513685,0.0074500125,0.0074831527,0.007519571
2013-03-07,0.009152247,0.009265585,0.009229301,0.009084372,0.009028865,0.009117467,0.009155257,0.009268416,0.009085206,0.009157209,0.009204565,0.009097366,0.008889405,0.009201897,0.009095965,0.009185923,0.009087278,0.00912015,0.00912228,0.009152977
2013-03-08,0.007545082,0.007571427,0.007528497,0.0074589085,0.007391898,0.007487295,0.007498754,0.007567687,0.0074512493,0.00750993,0.0075212996,0.007438941,0.007511629,0.007564975,0.00745417,0.0075260233,0.007448269,0.0074979793,0.0074925106,0.007518379
2013-03-11,0.007787047,0.007800905,0.0077545773,0.007689325,0.0076663177,0.0077059697,0.0077175777,0.007796673,0.0076700877,0.0077381264,0.007749824,0.0076935124,0.007783128,0.007798074,0.0076577645,0.007777853,0.0076796245,0.0077177715,0.00771123,0.0077393036
2013-03-12,0.007551281,0.007568164,0.0075252634,0.0074611586,0.0074105244,0.007483883,0.007484747,0.007568283,0.0074634235,0.0074724834,0.0075200927,0.007462753,0.007488204,0.007566957,0.0074718576,0.0075484943,0.0074524563,0.0074678194,0.0074850153,0.0075136553
2013-03-13,0.0074802767,0.0076105725,0.007566748,0.0074602943,0.007412685,0.0074724834,0.0074922275,0.007606892,0.0074385535,0.0075241607,0.007555185,0.0074625444,0.007538555,0.0075670015,0.007437123,0.0075481217,0.0074513387,0.0074804705,0.007480843,0.007509915
2013-03-14,0.0072993916,0.007391004,0.007337911,0.007281361,0.007216988,0.0072918963,0.007282285,0.007385729,0.0072692465,0.0072605144,0.007334633,0.0073069762,0.0073253494,0.0073884856,0.00727023,0.0073731076,0.0072736274,0.0072813164,0.0072921794,0.007325707
2013-03-15,0.008579416,0.00865872,0.008602826,0.008550076,0.008472515,0.008554814,0.008550612,0.008650465,0.0085315835,0.008553518,0.008599905,0.008550702,0.008608041,0.008656172,0.008510647,0.008644922,0.008548601,0.008552594,0.008561311,0.008604584
2013-03-18,0.007540418,0.0075692814,0.007516993,0.0074599218,0.007438747,0.0074764024,0.0074757915,0.0075661074,0.0074418467,0.0074527394,0.0075068306,0.0074603837,0.007504208,0.0075671803,0.0074156653,0.0075507294,0.0074682366,0.0074507277,0.007473616,0.0075178724
2013-03-19,0.007536439,0.00756423,0.0075171273,0.0074366312,0.007448999,0.007468356,0.0074789505,0.0075627994,0.007438315,0.007490961,0.007511733,0.0074603837,0.0075383913,0.007563127,0.007425813,0.0075551104,0.00745569,0.0074591916,0.0074751955,0.0075182
2013-03-20,0.0070148837,0.0070274007,0.006977914,0.006895272,0.0069605093,0.0069701355,0.006966425,0.007025225,0.006911723,0.006942628,0.0069747996,0.00692047,0.0069866013,0.0070236605,0.0069382917,0.007014228,0.0069167595,0.0069433134,0.006939305,0.0069687497
2013-03-21,0.0075575095,0.0075659584,0.0075166505,0.0074388813,0.0074917655,0.0074792337,0.0074878316,0.0075618457,0.0074727517,0.0074896496,0.0075117033,0.007460309,0.0075162183,0.007564528,0.007468445,0.0075531136,0.007463021,0.0074917506,0.007495148,0.0074899774
