date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2020-11-09,0.0075786244,0.0075651836,0.007499514,0.007532118,0.0074603986,0.0074305367,0.00745794,0.007528765,0.0074643325,0.0074963104,0.0059402715,0.007563023,0.0074604135,0.00755514,0.007499976,0.007547645,0.007660432,0.007671429,0.007374419,0.0074913483
2020-11-10,0.007586552,0.007564796,0.00749561,0.007534964,0.007460354,0.007448746,0.0074857604,0.007536618,0.0074975323,0.0074935984,0.0059402715,0.007563306,0.0075050723,0.0075522494,0.007511882,0.0075472873,0.007588042,0.007671712,0.0074532907,0.007507248
2020-11-11,0.0057430994,0.005764542,0.005693419,0.005737884,0.0056643467,0.0056264084,0.0056896787,0.0057439934,0.005674286,0.0057022255,0.004220275,0.0057670604,0.0057266187,0.0057569277,0.0057130884,0.0057436656,0.005786402,0.0058751684,0.0056619626,0.005715264
2020-11-12,0.00867386,0.0086778235,0.008618234,0.008650405,0.008573649,0.008574216,0.008555619,0.008663444,0.008602051,0.008592663,0.0070643555,0.008682249,0.008600084,0.008675648,0.008633954,0.00866927,0.008753521,0.008784918,0.0085462015,0.008618651
2020-11-13,0.008005766,0.00801268,0.0079343,0.007996408,0.007915093,0.007871775,0.007872878,0.007991118,0.007921351,0.007947562,0.0064077657,0.008023186,0.007974146,0.008009015,0.007956101,0.007985918,0.008042453,0.008127121,0.007883726,0.007965175
2020-11-16,0.0063313823,0.0063521247,0.006278528,0.0063411575,0.006256355,0.006219087,0.0062303524,0.006339712,0.006272612,0.006294502,0.0047564637,0.0063628387,0.0063636135,0.0063487273,0.006312279,0.006318493,0.006355835,0.0064616036,0.006244732,0.006293161
2020-11-17,0.007541729,0.0075553637,0.0074914526,0.007539643,0.007460354,0.007424904,0.0074173342,0.0075403433,0.0074704867,0.0074997377,0.0059402715,0.007569952,0.007572485,0.007547332,0.00750917,0.007524414,0.0075637233,0.007671414,0.007443784,0.0075014066
2020-11-18,0.0075484496,0.0075571816,0.0074901413,0.007540567,0.00746022,0.0074129533,0.007419793,0.0075385254,0.0074765515,0.0074842703,0.0059402715,0.007567359,0.0075395536,0.0075505506,0.007513983,0.007528914,0.007582335,0.007671891,0.0074356925,0.0074981134
2020-11-19,0.0072996896,0.007315321,0.0072542857,0.007306291,0.007216422,0.0071680676,0.007162614,0.007295085,0.0072475355,0.0072428267,0.0056979936,0.007326914,0.0073361825,0.0073072743,0.0072737914,0.007281242,0.007318942,0.0074263345,0.0071889143,0.0072544347
2020-11-20,0.006724758,0.0067533534,0.006690813,0.006731136,0.006651817,0.0066068303,0.0066602957,0.006742878,0.006681634,0.0067007523,0.005149124,0.006758971,0.0067252796,0.006748883,0.0067149233,0.0067340713,0.006831078,0.006861372,0.0066375714,0.006700186
2020-11-23,0.007542817,0.007561816,0.007494254,0.007539658,0.007460488,0.007486893,0.007474346,0.007552294,0.007475985,0.0074994396,0.0059402715,0.0075615626,0.007517455,0.007556541,0.0075138044,0.007542921,0.0076469015,0.007671891,0.007473422,0.00750996
2020-11-24,0.0075445306,0.007562114,0.007493494,0.0075380635,0.0074604284,0.0074958783,0.007477237,0.0075520705,0.0074700844,0.0075062644,0.0059402715,0.007559089,0.0075089764,0.0075571667,0.0075148474,0.007544471,0.0076478403,0.0076719206,0.007478906,0.007518856
2020-11-25,0.007527439,0.0075579267,0.0074938964,0.007547004,0.007460473,0.0074822884,0.007465182,0.007553233,0.0074765664,0.0074592214,0.0059402715,0.007542787,0.0075477194,0.007551817,0.0075238626,0.0075321775,0.007569639,0.0076517146,0.007482378,0.0075083505
2020-11-27,0.00700037,0.007029472,0.0069467705,0.007006986,0.006927712,0.0069535803,0.006943075,0.007024808,0.0069336873,0.0069591682,0.005402295,0.0070227664,0.006991951,0.0070287865,0.0069797616,0.0070134383,0.0070470106,0.0071162116,0.0069535654,0.0069808345
2020-11-30,0.007542951,0.007566614,0.007499708,0.0075412076,0.0074604433,0.0074717384,0.0074727368,0.0075619947,0.0074486416,0.0074845087,0.0059402715,0.007552786,0.007532833,0.0075608026,0.007492138,0.0075572114,0.0075834077,0.007652132,0.0074776243,0.0075255316
2020-12-01,0.0075485986,0.0075659435,0.0074907076,0.0075404774,0.0074604135,0.0074697714,0.007486997,0.0075621586,0.00748132,0.0074821245,0.0059402715,0.0075573754,0.0075389575,0.007560281,0.00750394,0.0075549018,0.007662339,0.0075761806,0.0074795466,0.007508157
2020-12-02,0.007550372,0.0075635444,0.007483525,0.0075432938,0.0074603837,0.00746469,0.0074752253,0.0075571965,0.0074720513,0.0074783545,0.0059402715,0.007559402,0.007577626,0.0075589996,0.007511882,0.0075472128,0.007649256,0.0075623374,0.0074608456,0.007508902
2020-12-03,0.008236645,0.008256076,0.008184029,0.008227242,0.008149264,0.008152692,0.008173866,0.008246405,0.008192478,0.0081495475,0.0066098403,0.008244945,0.008266253,0.008250607,0.008221103,0.008243097,0.008336766,0.008237718,0.008162139,0.008204786
2020-12-04,0.008740975,0.00876209,0.008696673,0.008731244,0.008655308,0.008667482,0.008676527,0.008753164,0.0086794775,0.008655248,0.00709234,0.00875075,0.0085958075,0.008750228,0.008718817,0.008754564,0.008830978,0.008764876,0.008669494,0.008707
2020-12-07,0.007067753,0.0070838314,0.007015316,0.0070562046,0.0069773924,0.0069988053,0.0069993865,0.0070715677,0.0069756936,0.0069770645,0.005469097,0.0070539247,0.0069050174,0.0070738923,0.007021291,0.0070773046,0.007173596,0.007089598,0.006996898,0.007035492
2020-12-08,0.00754459,0.0075706523,0.007501824,0.0075328182,0.0074603986,0.0074885767,0.007476775,0.007557748,0.0074035954,0.0074602943,0.0059402715,0.0075401645,0.007504074,0.007561056,0.007445408,0.007562844,0.0076560955,0.007576717,0.007485686,0.007522328
2020-12-09,0.0016158205,0.0016393941,0.0016076397,0.001597045,0.001529349,0.0015719514,0.0015422832,0.0016200822,0.0014895629,0.0015291404,0.00024309568,0.0016151946,0.0014724415,0.0016252976,0.0015186649,0.0016306471,0.0016617905,0.0016619246,0.0015687924,0.0015823077
2020-12-10,0.007546006,0.0075666886,0.007502539,0.0075229835,0.007460473,0.0074845087,0.00747527,0.0075478833,0.007483853,0.0074601304,0.0059402715,0.007533474,0.007526038,0.007552622,0.0075008404,0.007545216,0.007582484,0.007576568,0.007488353,0.0075149667
2020-12-11,0.007534189,0.0075658243,0.007484464,0.0075269174,0.0074605476,0.007478727,0.0074723195,0.0075487774,0.0074666124,0.0074602347,0.0059402715,0.0075284224,0.007538421,0.0075540673,0.0075075906,0.007541893,0.0075628143,0.007596208,0.0074858647,0.0075050574
2020-12-14,0.00753556,0.007563902,0.007519884,0.0075228643,0.0074603986,0.007504983,0.007476149,0.007551102,0.0074790698,0.00746022,0.0059402715,0.007540209,0.007527752,0.0075555574,0.0074981283,0.0075437557,0.007569475,0.007600976,0.0074967127,0.0075030606
2020-12-15,0.007548703,0.0075643193,0.0075073224,0.0075193774,0.0074605774,0.0074926,0.007477684,0.0075472426,0.007414786,0.0074602943,0.0059402715,0.007555304,0.007547928,0.0075537544,0.0074341577,0.0075422805,0.0075457375,0.0075895023,0.007508589,0.007502882
2020-12-16,0.006539194,0.0065532755,0.006519733,0.006512804,0.006449444,0.006475432,0.006462423,0.00653906,0.0063893776,0.00644934,0.0049853157,0.006548254,0.0065482985,0.0065454226,0.0064335894,0.0065264683,0.006510971,0.0065917205,0.006494386,0.006503878
2020-12-17,0.007532863,0.0075616073,0.0075055193,0.0075278413,0.0074604284,0.0074768346,0.007474778,0.007544307,0.0074156653,0.007460309,0.0059402715,0.0075564664,0.0075560343,0.0075506996,0.007450534,0.0075415354,0.00753182,0.0075996947,0.0074881595,0.0074975025
2020-12-18,0.007192416,0.0072142463,0.0071816575,0.007173417,0.007106168,0.0071189087,0.007134674,0.007199956,0.0071152877,0.00710593,0.0056265574,0.0071801078,0.007216735,0.007205827,0.007140426,0.0071858745,0.0071814936,0.007248251,0.007133631,0.0071625244
2020-12-21,0.007783396,0.007821752,0.0077895503,0.0077818763,0.0077097546,0.007735638,0.0077299457,0.0078061353,0.007743744,0.007709531,0.006190298,0.0077838283,0.007822437,0.007812915,0.007755412,0.007790191,0.0077873003,0.007854996,0.007741092,0.007752238
2020-12-22,0.007885469,0.00792153,0.007875321,0.007888539,0.007817684,0.007836698,0.007835655,0.007907463,0.007825626,0.007817535,0.006330101,0.007884247,0.007927192,0.007915793,0.00784993,0.007899506,0.007893411,0.007962359,0.007839991,0.007863758
2020-12-23,0.007533742,0.007559536,0.007526232,0.007495133,0.0073476117,0.007464422,0.007455228,0.0075522196,0.007437138,0.007460354,0.0059402715,0.007517619,0.0075733196,0.0075552743,0.007474391,0.0075409543,0.0075342786,0.007556809,0.0074777734,0.0075134616
2020-12-24,0.007986514,0.0079966765,0.007943092,0.007926134,0.007766245,0.007900042,0.007887436,0.007987244,0.007928861,0.007894276,0.0063785594,0.0079521965,0.007999195,0.007987274,0.007933376,0.007980911,0.007954506,0.007984711,0.007911755,0.007952629
2020-12-28,0.0075505357,0.007568,0.0074833166,0.0074811857,0.0073358845,0.0074608307,0.007456688,0.0075434875,0.0075160097,0.007460205,0.0059402715,0.007516561,0.007566495,0.007559566,0.007497741,0.0075492095,0.0075345617,0.0075526815,0.0074769836,0.0075220894
2020-12-29,0.007548718,0.007566629,0.007469235,0.0074922573,0.007343931,0.007456867,0.0074592065,0.007545544,0.007490618,0.0074602943,0.0059402715,0.0075160842,0.0075689387,0.007560609,0.007490365,0.00754389,0.007530866,0.0075378995,0.0074753445,0.007512821
2020-12-30,0.0075489264,0.0075638127,0.0074900817,0.0074783247,0.0073782634,0.0074727815,0.0074572247,0.007547496,0.007467417,0.007460369,0.0059402715,0.0075204205,0.0075692814,0.007563291,0.007484002,0.007548092,0.0075419527,0.007623194,0.007476194,0.0075098407
2020-12-31,0.005723236,0.0057516824,0.0056704264,0.0056601744,0.005554227,0.0056553613,0.005641861,0.00572641,0.0056529325,0.005644886,0.004213644,0.0057054143,0.00564049,0.0057396274,0.0056454223,0.005725844,0.005698694,0.005833445,0.005662484,0.0056854617
2021-01-04,0.0075365435,0.0075593125,0.007508142,0.007523028,0.0074964147,0.0074497294,0.0074636023,0.007536931,0.007497309,0.0074946266,0.0059402715,0.007506205,0.007547168,0.007551981,0.0073542725,0.0075320136,0.0075212102,0.0076579433,0.007470919,0.00751148
2021-01-05,0.007545797,0.0075651836,0.0075096767,0.007504491,0.0075026434,0.0074678045,0.0074690115,0.00753781,0.007526679,0.0075106453,0.0059402715,0.0075171124,0.007554708,0.0075611603,0.0074840765,0.0075400006,0.0075543057,0.007627813,0.007474331,0.0075306576
2021-01-06,0.009279219,0.009299783,0.009249179,0.00923082,0.009235052,0.009202881,0.00920899,0.009280173,0.009234963,0.009257792,0.0076724123,0.00925426,0.009296907,0.009294836,0.009244708,0.009282632,0.009304998,0.009350745,0.009203194,0.009272991
2021-01-07,0.0057661664,0.005802421,0.005759148,0.0057605933,0.00574304,0.0057260077,0.005726708,0.0057780873,0.0057288837,0.0057733636,0.004210172,0.005771322,0.0057970416,0.005797012,0.00572793,0.005774213,0.0057698768,0.005835412,0.0057261717,0.005757598
2021-01-08,0.007518498,0.007554723,0.007510258,0.007517962,0.007461576,0.0074877124,0.0074711572,0.0075289886,0.0074880254,0.007544039,0.0059402715,0.007530002,0.0075412225,0.0075468402,0.0075056683,0.00752951,0.007510273,0.007594062,0.007480411,0.007498918
2021-01-11,0.0048790704,0.0050164144,0.004974557,0.0049290936,0.004919408,0.0049256515,0.004936902,0.004983736,0.004933877,0.005015699,0.0035160761,0.004982276,0.0049782675,0.005011989,0.0048888903,0.0049583297,0.00498992,0.005053384,0.0049367677,0.004957719
2021-01-12,0.007511584,0.0075547528,0.0075181406,0.007461978,0.007460756,0.0074706804,0.0074869376,0.0075392704,0.0074851643,0.0075604003,0.0059402715,0.007528765,0.007539941,0.007550074,0.00739236,0.0075203013,0.0075279605,0.0075903516,0.007483138,0.007508604
2021-01-13,0.0075278115,0.0075574946,0.0075213592,0.007480366,0.007460607,0.0074727964,0.007485701,0.0075375717,0.007526247,0.0075565707,0.0059402715,0.0075362604,0.007546274,0.0075543206,0.007508723,0.0075355005,0.007523788,0.0075862985,0.0074885767,0.007516904
2021-01-14,0.007515205,0.007553054,0.0075216126,0.007480664,0.0074602645,0.007462306,0.0074747186,0.007533474,0.0075178873,0.0075418632,0.0059402715,0.0075207483,0.007528452,0.0075469743,0.007527424,0.0075260233,0.007524295,0.007582171,0.007482944,0.007502524
2021-01-15,0.007501466,0.007552935,0.007524533,0.0074595343,0.007460324,0.007469116,0.0074670743,0.0075377654,0.0075261425,0.0075585525,0.0059402715,0.0075218957,0.0075425934,0.007553784,0.0075291228,0.007522313,0.0075838696,0.007582603,0.0075089466,0.007518543
2021-01-19,0.007484479,0.0075439643,0.007516755,0.0074560177,0.007460175,0.0074777585,0.0074624103,0.0075392853,0.0075110625,0.0075577777,0.0059402715,0.0075259935,0.0075511914,0.0075508934,0.0075259935,0.0075266343,0.0075356197,0.0075829457,0.0075170975,0.007506652
2021-01-20,0.00748962,0.007538004,0.007519258,0.007458193,0.00745943,0.007440714,0.007462887,0.0075353365,0.0074955653,0.007558463,0.0059402715,0.007512493,0.007551117,0.007553799,0.0075261276,0.0075252336,0.007564677,0.007583691,0.0075161587,0.0075090807
2021-01-21,0.0074940156,0.007539911,0.0075187813,0.007458819,0.007460011,0.007463632,0.0074601453,0.007535128,0.0074956547,0.0075585674,0.0059402715,0.007516904,0.0075536054,0.0075551253,0.007529257,0.0075208377,0.0075948816,0.007583393,0.007514147,0.0075104516
2021-01-22,0.0063855927,0.006432889,0.006404875,0.0063453447,0.0063547622,0.006377874,0.006355567,0.006429119,0.0063842963,0.006453363,0.004937453,0.0064197164,0.0064474475,0.006445987,0.0064176302,0.006413443,0.00649832,0.0064955335,0.0064100306,0.0063991677
2021-01-25,0.0075190347,0.0075508337,0.0075066965,0.0074522924,0.007460071,0.0074772965,0.0074577313,0.0075252634,0.0075121205,0.0075525176,0.0059402715,0.007517813,0.0075514,0.007550074,0.0074623954,0.0075287055,0.0075850617,0.0075985026,0.0075089317,0.0075026583
2021-01-26,0.0074977707,0.007548405,0.00751294,0.007510392,0.0074032675,0.0074625444,0.0074754935,0.007514192,0.007465346,0.0075561684,0.0059402715,0.007549716,0.0075537097,0.0075578373,0.0075080823,0.0075327437,0.0075931083,0.0075552743,0.007485671,0.0075017195
2021-01-27,0.007493926,0.0075495373,0.007510124,0.00751747,0.007465495,0.0074848663,0.0074673127,0.0075252634,0.0074641537,0.0075611304,0.0059402715,0.0075536203,0.0075555127,0.0075605046,0.007506592,0.0075341146,0.0075802784,0.0075520556,0.007482616,0.0074946266
2021-01-28,0.008182047,0.008224113,0.008183045,0.008188335,0.0081302505,0.008148817,0.00813563,0.008173121,0.0081352275,0.008233754,0.0065752696,0.008227078,0.008226959,0.0082305055,0.008172033,0.008205039,0.008274136,0.008225782,0.00815375,0.008173047
2021-01-29,0.007530419,0.0075571965,0.007514594,0.0075225513,0.007493524,0.0074985456,0.0074505936,0.0075042825,0.0074634533,0.007529212,0.0059402715,0.0075455885,0.0075626653,0.0075594764,0.007499708,0.0075392406,0.007592736,0.0075676125,0.0074935537,0.007505683
2021-02-01,0.0069945287,0.007017566,0.0069764536,0.0069990437,0.006992666,0.006953178,0.0069117527,0.006971447,0.0069214385,0.006994916,0.0054377746,0.006996168,0.00701542,0.0070192497,0.006919263,0.0070049446,0.007064713,0.0070194285,0.006953953,0.006971134
2021-02-02,0.007522462,0.0075559895,0.007512687,0.007538108,0.0075356048,0.0074928533,0.0074566733,0.007505892,0.0074608605,0.007531075,0.0059402715,0.0075365137,0.0075657647,0.007558016,0.007461069,0.007544635,0.0076053124,0.007555945,0.007493926,0.0075068753
2021-02-03,0.0068718623,0.00688803,0.006836517,0.0068632346,0.006865112,0.0068213027,0.0067905765,0.0068457853,0.006852431,0.006839944,0.005388869,0.006865455,0.0068972986,0.0068866145,0.006783141,0.0068680625,0.0069459956,0.0068905335,0.0068220776,0.006828157
2021-02-04,0.0075267386,0.0075561535,0.0075133573,0.0075310003,0.007530166,0.0074829888,0.007451458,0.007506294,0.0075016897,0.007509811,0.0059402715,0.007530464,0.007568551,0.007558612,0.0074605625,0.007533429,0.0076082777,0.0075555276,0.0074891727,0.0074993204
2021-02-05,0.007553367,0.0075636785,0.0075152945,0.007539971,0.007530583,0.0074829143,0.0074516516,0.007522149,0.007541148,0.0075003933,0.0059402715,0.0075297337,0.0075704437,0.007562859,0.007460339,0.007543845,0.0076322686,0.0075552,0.00748658,0.007494388
2021-02-08,0.007557405,0.0075573903,0.007505683,0.0074961763,0.0075315516,0.00747378,0.0074555706,0.0075245034,0.0075089913,0.007523475,0.0059402715,0.00754234,0.0075585525,0.0075605493,0.007460354,0.0075362753,0.007545976,0.007551132,0.0074813347,0.007517336
2021-02-09,0.007553948,0.00756046,0.0075054597,0.0075330716,0.0075188708,0.007457597,0.00743906,0.007522,0.007520972,0.007482795,0.0059402715,0.0075471234,0.0074667763,0.007558299,0.0074295085,0.0075358134,0.007542176,0.0075378846,0.007467238,0.0075191986
2021-02-10,0.007547019,0.007558016,0.007503776,0.007510228,0.0075265896,0.0074709784,0.0074517857,0.007523237,0.007479502,0.007513074,0.0059402715,0.0075187664,0.0074053835,0.0075573158,0.0074097496,0.007540254,0.0075415503,0.0075480025,0.007477237,0.0075127464
2021-02-11,0.0075650048,0.007564945,0.0075051766,0.007518841,0.007527141,0.007469235,0.0074663293,0.0075238924,0.007532267,0.0075068455,0.0059402715,0.0075549465,0.0074240398,0.007560013,0.007441802,0.0075407755,0.007544769,0.007545827,0.007474629,0.007529823
2021-02-12,0.0075541865,0.007566614,0.00750543,0.0075116437,0.007523326,0.007461084,0.007465286,0.007530717,0.007521225,0.0075513255,0.0059402715,0.007546706,0.007498918,0.007564483,0.007473154,0.007552935,0.0075388383,0.007541565,0.007471932,0.007516457
2021-02-16,0.0065215062,0.006532518,0.0064816456,0.0064881425,0.006485833,0.006427137,0.0064266603,0.006497888,0.006468652,0.0065252017,0.0049317908,0.006501792,0.0064824354,0.0065350663,0.006474061,0.00652547,0.0065003615,0.006504027,0.006437419,0.0064840447
2021-02-17,0.0075584482,0.007568432,0.0075178575,0.0075133573,0.007523386,0.007464139,0.0074646603,0.0075354557,0.007524727,0.0075312983,0.0059402715,0.007547183,0.0073977243,0.007566346,0.007490961,0.0075593274,0.007535083,0.007540999,0.0074746143,0.0075213592
2021-02-18,0.007546691,0.0075675827,0.0075173657,0.0075015556,0.0075097363,0.007455645,0.0074598026,0.0075379293,0.0075084846,0.0075605046,0.0059402715,0.007517336,0.0075085294,0.007565407,0.0075086188,0.007557301,0.0075344127,0.007533757,0.0074698906,0.007514624
2021-02-19,0.007549716,0.0075656604,0.0075175,0.007464705,0.007531045,0.007484002,0.007494716,0.007542519,0.007526217,0.007550789,0.0059402715,0.007545678,0.0075200032,0.007559104,0.0074801724,0.007557554,0.0075353663,0.0075587016,0.0074927043,0.0075166803
2021-02-22,0.004900409,0.004900379,0.004854245,0.0048634093,0.004876552,0.004829658,0.004810555,0.0048730057,0.00486177,0.004836468,0.0033826213,0.0048859995,0.004767133,0.004897831,0.0048309397,0.004894195,0.0048625898,0.0048960727,0.0048306417,0.00485727
2021-02-23,0.0075543504,0.0075624567,0.0075190347,0.0075124037,0.0075327586,0.0074789207,0.00746998,0.0075284373,0.0075003933,0.0075304937,0.0059402715,0.00753182,0.007479815,0.007563023,0.007547049,0.0075542163,0.0075309854,0.0075493734,0.0074846577,0.0075154137
2021-02-24,0.0075532924,0.007565258,0.0075145494,0.007519273,0.0075404327,0.0075018387,0.0075026136,0.0075347256,0.0075062495,0.0075401347,0.0059402715,0.0075427275,0.007495148,0.0075665247,0.0074890982,0.007560579,0.0075315516,0.007564841,0.0074987244,0.0075242054
2021-02-25,0.0075578075,0.007566629,0.0075223576,0.0075284373,0.0075335335,0.007481871,0.0074834507,0.0075361114,0.0074961316,0.007533429,0.0059402715,0.007536335,0.007481931,0.0075669866,0.0075174253,0.0075655263,0.0075323116,0.0075546335,0.0074907523,0.007522581
2021-02-26,0.006023107,0.0060287546,0.0059726816,0.006021766,0.005996464,0.0059396606,0.0059556793,0.005985586,0.0059571844,0.005999012,0.0044675004,0.0059959274,0.005945785,0.006028665,0.0059886556,0.0060247313,0.0059874486,0.006014256,0.0059488546,0.0059853476
2021-03-01,0.008014275,0.008037714,0.007990582,0.008051036,0.008002801,0.007956086,0.007944403,0.007992281,0.007954998,0.008009879,0.006426988,0.007899521,0.007964728,0.008032186,0.007975547,0.008037372,0.008036373,0.008026792,0.007963015,0.007973446
2021-03-02,0.0075548273,0.007564379,0.0075186323,0.007575525,0.0075033437,0.0074703377,0.007472096,0.007532386,0.0074741077,0.0075317305,0.0059402715,0.007394789,0.007479159,0.0075645726,0.0074970108,0.00756344,0.007536499,0.0075514596,0.0074952077,0.0075201523
2021-03-03,0.009506552,0.009514688,0.009466497,0.009504763,0.009461669,0.0094118845,0.009405149,0.009480385,0.009420587,0.0094739925,0.007840065,0.009429006,0.009429662,0.009511618,0.009456692,0.009512378,0.009503974,0.009486062,0.009433655,0.009471728
2021-03-04,0.0069857966,0.007003946,0.0069587063,0.006994901,0.0068792235,0.006904317,0.006884856,0.0069746356,0.006917132,0.0069643836,0.0054157358,0.0069495123,0.0069208127,0.007003842,0.0069584083,0.007002292,0.007002024,0.006975321,0.006919397,0.006965367
2021-03-05,0.007555185,0.007564841,0.007517306,0.0075378697,0.0074232053,0.0074702334,0.0074487757,0.007537959,0.0075005423,0.0075277817,0.0059402715,0.00751823,0.0074900817,0.0075629633,0.0075194817,0.007564334,0.0075686257,0.007542668,0.0074845385,0.0075285416
2021-03-08,0.0075470787,0.0075686555,0.0075202268,0.007477997,0.0073913913,0.00746317,0.007449014,0.007541014,0.007476477,0.007519586,0.0059402715,0.0075072777,0.007530315,0.007566495,0.0075169634,0.007562993,0.0075807553,0.007534636,0.0074863564,0.007520942
2021-03-09,0.0075535905,0.0075683277,0.007518692,0.007481722,0.0074147414,0.0074566286,0.007436363,0.007545097,0.0075029414,0.0075160693,0.0059402715,0.007533459,0.0075214636,0.0075647663,0.0075339656,0.0075654816,0.0075800847,0.0075306874,0.0074748676,0.007519467
2021-03-10,0.0075490307,0.0075662564,0.0075114053,0.0073948186,0.007411672,0.007464839,0.007434262,0.007543279,0.007490767,0.0075202417,0.0059402715,0.007529361,0.007511614,0.007561816,0.0075308364,0.007561637,0.0075813364,0.007537378,0.0074708145,0.0075199734
2021-03-11,0.0049668085,0.0049781036,0.0049274843,0.0048904847,0.004783122,0.0049244296,0.00488293,0.0049471837,0.0048968624,0.0049612653,0.0033877175,0.0049627703,0.0049191546,0.004976688,0.0049604606,0.0049768966,0.005006699,0.004976837,0.0049120765,0.00493042
2021-03-12,0.0075510275,0.007563887,0.0075085294,0.0073660593,0.0074031185,0.007516248,0.00746244,0.0075299274,0.007502226,0.00754763,0.0059402715,0.00755061,0.0075014513,0.00755666,0.0075494926,0.00756195,0.007605253,0.0075650346,0.0074956547,0.007515846
2021-03-15,0.007560132,0.0075646173,0.0075078737,0.0073666107,0.0073414724,0.007504044,0.0074468385,0.0075341295,0.007506205,0.007543979,0.0059402715,0.007551534,0.0074616056,0.0075576734,0.0075472277,0.0075632315,0.0075992476,0.007556824,0.007482363,0.0075173955
2021-03-16,0.0075522643,0.0075614583,0.007507397,0.007401986,0.007347299,0.007500766,0.0074337553,0.007528303,0.0074944925,0.007542176,0.0059402715,0.0075469445,0.007461084,0.00755289,0.0075431745,0.0075591635,0.0076012444,0.007558016,0.007471351,0.0075101387
2021-03-17,0.0075610112,0.007564826,0.0075057875,0.0073895883,0.007477058,0.007503895,0.007448448,0.007533027,0.0075151008,0.007555006,0.0059402715,0.0075590294,0.0074605327,0.0075572114,0.0075537097,0.0075632166,0.0075934064,0.007566003,0.007485492,0.0075222533
2021-03-18,0.0075671356,0.0075693857,0.0075112265,0.007471008,0.007487623,0.007498903,0.007437883,0.007544322,0.007517947,0.0075575095,0.0059402715,0.0075597595,0.007460473,0.007561771,0.007553814,0.0075664353,0.007636307,0.007569043,0.00747679,0.0075284224
2021-03-19,0.0068524163,0.006853206,0.006795777,0.006772874,0.006777553,0.0067819487,0.0067148935,0.0068222117,0.006797252,0.006844459,0.0052590054,0.0068450253,0.0067459773,0.006841732,0.0068383645,0.0068495553,0.00689259,0.0068538915,0.0067527574,0.0068099927
2021-03-22,0.006372405,0.006371079,0.0063147675,0.006294517,0.006289182,0.0063094627,0.0062293094,0.00634904,0.0063094627,0.0063642096,0.004815636,0.006357057,0.006261645,0.0063645374,0.0063613188,0.006370349,0.006367741,0.0063758176,0.006264312,0.0063352417
2021-03-23,0.007570667,0.007568879,0.007471634,0.007504372,0.0074607115,0.0075005423,0.0074519794,0.007538153,0.0075252336,0.007561324,0.0059402715,0.007551087,0.00746022,0.0075635295,0.007554708,0.007565243,0.0076027196,0.0075688194,0.0074821245,0.0075309705
2021-03-24,0.005027352,0.005022509,0.00492589,0.004963411,0.0049127173,0.004949717,0.0049020182,0.005000619,0.0049823504,0.005009694,0.0034664702,0.0050091874,0.0049122553,0.00501862,0.0050093513,0.005019484,0.005043892,0.0050250273,0.004933683,0.0049874764
2021-03-25,0.00837004,0.008369295,0.008233098,0.00819899,0.008259324,0.008283405,0.008285342,0.00834672,0.0083205085,0.008356167,0.0067157727,0.0083538275,0.008258982,0.0083597135,0.008354379,0.008364482,0.008413641,0.008373721,0.008307023,0.008326722
2021-03-26,0.0075764786,0.007570101,0.007446451,0.007439701,0.00746019,0.00747223,0.0074529927,0.007543994,0.0075471383,0.007557152,0.0059402715,0.0075466763,0.007460011,0.0075650495,0.0075579863,0.0075668674,0.0076080095,0.0075509977,0.00748734,0.0075282287
2021-03-29,0.007575197,0.0075691175,0.007488949,0.00748129,0.0074601155,0.0074628126,0.0074281823,0.007533489,0.007515846,0.0075609516,0.0059402715,0.0075520556,0.0074599814,0.007556809,0.0075540673,0.007565735,0.007638989,0.0075339805,0.007471172,0.0075273644
2021-03-30,0.0075766724,0.0075733196,0.0075097065,0.007497294,0.0074599814,0.007461576,0.0074400287,0.0075460654,0.007521702,0.0075584333,0.0059402715,0.0075517874,0.007459877,0.007566599,0.007559521,0.0075697433,0.0076784175,0.007534383,0.007476462,0.0075303
2021-03-31,0.007578058,0.007574348,0.0075169336,0.0074970257,0.00746019,0.0074792486,0.0074506085,0.0075507294,0.0074683856,0.0075555127,0.0059402715,0.0075490754,0.007460071,0.0075662415,0.0075595807,0.007570369,0.007700501,0.007554574,0.0074883085,0.0075292718
2021-04-01,0.0075686406,0.0075722914,0.007519884,0.007499246,0.0074599367,0.007471783,0.007434828,0.0075463634,0.0075344574,0.0075550657,0.0059402715,0.007559506,0.00746022,0.0075659733,0.0075633656,0.007569818,0.0077036005,0.0075689238,0.007472528,0.0075154137
2021-04-05,0.0075651687,0.0075722914,0.007520182,0.007518975,0.007460011,0.0074700695,0.007453827,0.0075516235,0.007502375,0.0075425636,0.0059402715,0.007538421,0.0074601453,0.0075625908,0.007557584,0.0075662713,0.0076944362,0.007574467,0.007477803,0.0075153094
2021-04-06,0.007565243,0.0075612944,0.007507501,0.0075088423,0.0074599665,0.007468505,0.0074366163,0.00754085,0.0074697714,0.007527096,0.0059402715,0.007531924,0.0074601304,0.007563038,0.0075526666,0.0075554233,0.0075400304,0.0075596254,0.0074720215,0.0075159203
