date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2013-01-14,-0.0006472529,-0.0006794841,-0.0006808103,-0.00069960067,-0.0006668628,-0.000671661,-0.00071102986,-0.0006613792,-0.00071211765,-0.0006973655
2013-01-15,-0.00064691016,-0.00068903575,-0.0006728084,-0.0006996454,-0.00066869566,-0.00067234645,-0.00072622905,-0.0006754906,-0.00071211765,-0.000698945
2013-01-16,-0.00065436075,-0.0006932528,-0.0006758482,-0.0007012249,-0.0006743879,-0.0006706924,-0.0007074685,-0.00066863606,-0.00071211765,-0.0007000626
2013-01-17,-0.00087895105,-0.0009116293,-0.0008953274,-0.00092027197,-0.00087921927,-0.00089552114,-0.0009441138,-0.00087646255,-0.00093295285,-0.00092009315
2013-01-18,-0.0006624968,-0.0006859512,-0.00067499885,-0.0007002265,-0.00065418193,-0.00067370245,-0.00071704993,-0.0006486685,-0.00071211765,-0.00070040533
2013-01-22,-0.0012128712,-0.0012338967,-0.0012210668,-0.0012414367,-0.0011965544,-0.0012131543,-0.00125753,-0.0011967183,-0.0012516887,-0.0012390823
2013-01-23,-0.0006625862,-0.0006932081,-0.00068158517,-0.00070331106,-0.0006726743,-0.00066845724,-0.00071356306,-0.0006472827,-0.00071211765,-0.00069919834
2013-01-24,0.00050450256,0.00046310714,0.00047595194,0.00045395782,0.0004868894,0.00048396876,0.00042357435,0.0005027293,0.00044303527,0.00045577576
2013-01-25,-0.000647089,-0.0006924183,-0.0006765933,-0.00069827447,-0.0006524236,-0.00067115435,-0.0007202835,-0.0006822408,-0.00071211765,-0.0007010461
2013-01-28,-0.0006509782,-0.00069171796,-0.00067605684,-0.00070302794,-0.000650248,-0.0006677718,-0.0007037283,-0.0006700964,-0.00071211765,-0.00069955597
2013-01-29,-0.000648594,-0.00068757543,-0.00067870924,-0.00070569525,-0.00066470215,-0.0006677569,-0.00068925926,-0.0007087202,-0.00071211765,-0.0007003457
2013-01-30,0.00043930998,0.00039009145,0.00040581217,0.0003816872,0.00042001298,0.0004166155,0.00038858643,0.00036677113,0.00037077954,0.00038289418
2013-01-31,0.0021108924,0.0020831018,0.002094069,0.0020694225,0.0021155416,0.002104932,0.002069482,0.0020445674,0.0020582764,0.0020721196
2013-02-01,0.00155344,0.0015191822,0.0015295385,0.0015059202,0.0015537678,0.0015358119,0.0014598011,0.0014748811,0.0014932244,0.0015064268
2013-02-04,-0.00027159462,-0.00030007074,-0.00029513845,-0.0003163279,-0.00027186284,-0.0002842755,-0.00034605572,-0.00032562623,-0.00032863626,-0.00031281123
2013-02-05,-0.0006525577,-0.0006744326,-0.0006832839,-0.0006997795,-0.0006613047,-0.0006677718,-0.00072764466,-0.00070945034,-0.00071211765,-0.00069562206
2013-02-06,-0.0006510229,-0.00066213915,-0.00067884335,-0.00069936225,-0.0006616176,-0.00066984305,-0.0007259161,-0.00070974836,-0.00071211765,-0.0006959797
2013-02-07,-0.0006522895,-0.0006707669,-0.00068279216,-0.0007014633,-0.0006779344,-0.00067902217,-0.000727138,-0.0007102103,-0.00071211765,-0.00069781253
2013-02-08,0.0005444377,0.00053670397,0.0005149334,0.00049900403,0.0005290895,0.00052613905,0.00048811128,0.00048779836,0.00048612943,0.0005051433
2013-02-11,0.0010520457,0.0010476499,0.0010194569,0.0009990274,0.0010381876,0.0010289638,0.0009888052,0.0009885519,0.0009870618,0.0010005324
2013-02-12,-0.00064696977,-0.0006754757,-0.00068236,-0.0007009418,-0.0006605,-0.0006741197,-0.0007105828,-0.00071062753,-0.00071211765,-0.0006996901
2013-02-13,-0.00064305076,-0.0006681294,-0.0006809146,-0.00070067355,-0.00065555284,-0.00067514786,-0.00071100006,-0.00071077654,-0.00071211765,-0.00069684396
2013-02-14,0.0014579534,0.0014326512,0.0014329343,0.0014098226,0.0014517694,0.0014410405,0.0013985573,0.0013987957,0.0013976186,0.0014114915
2013-02-15,-0.0006512315,-0.0006807656,-0.00067748735,-0.00070064375,-0.0006496818,-0.0006731362,-0.0007113279,-0.00071092555,-0.00071211765,-0.0006996454
2013-02-19,-0.0006560744,-0.00069046626,-0.00067857513,-0.0007028044,-0.00065082917,-0.0006740303,-0.0007114024,-0.00071102986,-0.00071211765,-0.00069937715
2013-02-20,-0.00066324184,-0.0006872625,-0.00067391107,-0.00070302794,-0.000659904,-0.00066984305,-0.0007114769,-0.00071105966,-0.00071211765,-0.000700003
2013-02-21,-0.0006643445,-0.00068672607,-0.00067364285,-0.00070080766,-0.00065677473,-0.0006732554,-0.0007117451,-0.00071198354,-0.00071211765,-0.0006998242
2013-02-22,-0.00066199014,-0.0006932826,-0.0006742389,-0.0007014782,-0.00065577636,-0.0006785155,-0.0007116855,-0.000711164,-0.00071211765,-0.0006999732
2013-02-25,0.0003418564,0.00027354946,0.00033281138,0.0003035157,0.00034745922,0.00033652177,0.0002905368,0.00029119244,0.00029374054,0.00030150404
2013-02-26,-0.0006586076,-0.0007298202,-0.0006705583,-0.00069781253,-0.00065962086,-0.0006726594,-0.0007118941,-0.00071110437,-0.0006806911,-0.00069678435
2013-02-27,-0.0006528408,-0.0007294477,-0.0006740899,-0.0006984235,-0.0006509931,-0.0006720037,-0.0007118047,-0.0007111938,-0.00067090103,-0.0006962479
2013-02-28,-0.0006536008,-0.000727138,-0.0006719739,-0.0007014484,-0.00065166363,-0.00067516277,-0.00071207294,-0.0007112236,-0.0007009567,-0.0006996305
2013-03-01,0.0010190695,0.0009557246,0.0010001599,0.00097125163,0.0010178327,0.0009953468,0.0009604036,0.00096107414,0.0009837984,0.00097384444
2013-03-04,-0.0017340989,-0.0018179924,-0.0017639012,-0.0017896206,-0.0017404915,-0.0017597736,-0.001804328,-0.001803434,-0.0017598779,-0.0017888607
2013-03-05,-0.00065442035,-0.0007348717,-0.0006782473,-0.0007012696,-0.000652811,-0.00067383656,-0.00071207294,-0.00071113417,-0.0006717504,-0.0006988556
2013-03-06,-0.0006501884,-0.00071079144,-0.000673017,-0.0007026107,-0.00065424154,-0.00067772577,-0.0006746561,-0.000711164,-0.0007041157,-0.0006987364
2013-03-07,0.0009589135,0.00088653853,0.00093682995,0.0009076386,0.0009556054,0.00092796376,0.0009386032,0.0008992939,0.0009095608,0.000910589
2013-03-08,-0.00064822147,-0.00070292363,-0.00067647407,-0.00070061395,-0.0006562532,-0.00067873904,-0.00066719064,-0.00071205804,-0.00067340443,-0.0006983788
2013-03-11,0.0007255315,0.0006819009,0.00071103266,0.0006820946,0.0007318049,0.0006971597,0.00071872165,0.0006719171,0.00069443276,0.00068257144
2013-03-12,-0.00065185735,-0.0007323087,-0.00066877017,-0.00070299814,-0.0006525726,-0.000678143,-0.0006729127,-0.00071211765,-0.00073379884,-0.0007001967
2013-03-13,-0.0006488026,-0.00071995566,-0.0006689639,-0.0007023425,-0.00065187225,-0.0006804825,-0.00067857513,-0.00071211765,-0.00072645256,-0.0007014186
2013-03-14,-0.00020318339,-0.00027235458,-0.00022367248,-0.00025401125,-0.00020388374,-0.00022841105,-0.00023203203,-0.00026596198,-0.00028256187,-0.00025568018
2013-03-15,0.00042338064,0.00036428263,0.00040311506,0.00037207594,0.00042650988,0.00040026894,0.00040187826,0.00036058715,0.00035979738,0.00037489226
2013-03-18,-0.00065163383,-0.0006944747,-0.0006716312,-0.00070205936,-0.00065307925,-0.0006732256,-0.0006820918,-0.00071211765,-0.00071856985,-0.00070047984
2013-03-19,-0.0006547482,-0.00069434056,-0.0006693811,-0.0007011653,-0.0006421418,-0.0006790818,-0.00068010995,-0.00071211765,-0.0007321597,-0.00069951126
2013-03-20,0.0015151589,0.001476401,0.0015001833,0.0014697998,0.0015224009,0.0014925986,0.0014899164,0.0014599054,0.0014410107,0.0014727055
2013-03-21,-0.00064777443,-0.0006961287,-0.0006614686,-0.0007015229,-0.00064308057,-0.0006691427,-0.0006676377,-0.00071211765,-0.00073265145,-0.000700152
2013-03-22,-0.0023317249,-0.0023763091,-0.0023390711,-0.0023818226,-0.002319655,-0.0023524226,-0.002352661,-0.0023940713,-0.0024088384,-0.0023825676
2013-03-25,-0.0019469024,-0.001979536,-0.0019439519,-0.0019867332,-0.0019304068,-0.0019598068,-0.0019610883,-0.0020004422,-0.0020003975,-0.0019845427
2013-03-26,-0.00065294513,-0.0006997795,-0.00065592537,-0.0007024766,-0.00064676115,-0.00067741284,-0.0006779195,-0.00071211765,-0.00072351703,-0.00070040533
2013-03-27,-0.0006486834,-0.00071590254,-0.0006497563,-0.00070430944,-0.0006464482,-0.00068651745,-0.00066877017,-0.0006932528,-0.00071487436,-0.0007014782
2013-03-28,0.0006061136,0.00055431714,0.0006053983,0.00055719307,0.0005794703,0.0005822121,0.0005886643,0.0005464046,0.0005305349,0.00055683544
2013-04-01,-0.0006562532,-0.0007039667,-0.0006536902,-0.0007028044,-0.00066589424,-0.0006783963,-0.00067000696,-0.0007115067,-0.000705427,-0.00070080766
2013-04-02,-0.0006526173,-0.0007279129,-0.000653422,-0.0007035048,-0.0006976933,-0.00068407366,-0.0006692917,-0.0007113726,-0.0007297308,-0.0007026405
2013-04-03,-0.0027870894,-0.002862534,-0.0027910979,-0.0028446675,-0.0028356225,-0.0028204233,-0.0028060586,-0.0028660656,-0.0028670193,-0.0028461725
2013-04-04,-0.00065322826,-0.00071077654,-0.0006566108,-0.0007040114,-0.00071198354,-0.00068134675,-0.0006654025,-0.000666386,-0.00070836255,-0.00070216367
2013-04-05,-0.0006502927,-0.0007230849,-0.00066233287,-0.0007014633,-0.0006976188,-0.0006832392,-0.00067631016,-0.00070082257,-0.00072122226,-0.0006998689
2013-04-08,-0.0006560744,-0.0007333369,-0.0006628693,-0.0007012845,-0.0006900341,-0.00068930397,-0.0006758184,-0.0007014782,-0.00072736153,-0.00070077786
2013-04-09,-0.000653422,-0.00071988115,-0.000666684,-0.0007022531,-0.0006869794,-0.0006835968,-0.0006732554,-0.0007075728,-0.0007257522,-0.00069925794
2013-04-10,-0.002558148,-0.002631432,-0.002570501,-0.0026058466,-0.0025833757,-0.0025877417,-0.00258348,-0.0026016892,-0.0026166053,-0.0026016147
2013-04-11,0.0017133295,0.0016267835,0.0016956865,0.0016665547,0.0016959249,0.001685807,0.0016897409,0.0017008572,0.0016397773,0.0016704737
2013-04-12,-0.003338328,-0.0034054727,-0.0033580572,-0.0033900798,-0.0033488483,-0.003363839,-0.0033596368,-0.0033596964,-0.0033815713,-0.0033870847
2013-04-15,0.00021252921,0.00014638295,0.0001971065,0.00017037382,0.00021360209,0.00019755354,0.00019752374,0.00022546342,0.00016447296,0.00017251959
2013-04-16,-0.00065851817,-0.00072475383,-0.0006744922,-0.00070463726,-0.0006541372,-0.0006795586,-0.00068537006,-0.0006887377,-0.00072520087,-0.00070319185
2013-04-17,-0.000607884,-0.0006590397,-0.00063402066,-0.0006528259,-0.0006091953,-0.0006293268,-0.0006219954,-0.00063785026,-0.0006461353,-0.00065053115
2013-04-18,-0.0006486685,-0.000700152,-0.0006701858,-0.00069419155,-0.0006585927,-0.00066494057,-0.00066723535,-0.00063278386,-0.0007177205,-0.0006922544
2013-04-19,-0.0022519738,-0.0023106695,-0.002279824,-0.0022971542,-0.0022800774,-0.0022626133,-0.0022708536,-0.0022294284,-0.002305171,-0.002295679
2013-04-22,0.0016233712,0.0015604286,0.0015732138,0.001573497,0.0015940755,0.0015935986,0.0015990078,0.0016337573,0.001559177,0.0015747636
2013-04-23,-0.00065956125,-0.00073034177,-0.0006958456,-0.0007099272,-0.0007104487,-0.00068130204,-0.00066833803,-0.0006473423,-0.00071748206,-0.0007077069
2013-04-24,-0.00065452466,-0.0007257969,-0.00069402764,-0.00070976326,-0.0007232935,-0.0006765784,-0.0006676228,-0.00064270804,-0.0007240237,-0.00070720026
2013-04-25,-0.0006540627,-0.0007023872,-0.00070176134,-0.00070852647,-0.00070322165,-0.00068271765,-0.0006691129,-0.0006474913,-0.00069825957,-0.000706634
2013-04-26,-0.00065430114,-0.00072630355,-0.00070344517,-0.00070852647,-0.0007234425,-0.0006806315,-0.000661111,-0.0006437064,-0.0007205368,-0.0007075132
2013-04-29,-0.00065041194,-0.00071615586,-0.0007167668,-0.0007080496,-0.0007169009,-0.00068133185,-0.0006613643,-0.0006577582,-0.0007087947,-0.00070575485
2013-04-30,-0.00064668665,-0.0007217289,-0.0007112236,-0.0007079453,-0.0007202239,-0.00067358324,-0.0006577284,-0.0006639273,-0.00071460614,-0.00070597837
2013-05-01,6.988039e-05,-1.0973308e-05,-1.8230174e-05,7.0421956e-06,-5.4449774e-06,3.8871076e-05,5.3355005e-05,5.0777104e-05,8.532312e-06,6.9527887e-06
2013-05-02,-0.002812481,-0.0028826357,-0.0028820098,-0.0028719963,-0.0028751553,-0.0028356523,-0.0028189332,-0.0028217495,-0.002875036,-0.0028753043
2013-05-03,0.0020183115,0.0019299327,0.0019591092,0.001955682,0.001933807,0.0019865124,0.00199745,0.0020017861,0.0019358485,0.0019583195
2013-05-06,-0.00012590596,-0.00020039687,-0.00019643316,-0.00018318603,-0.00019860873,-0.00015365193,-0.00013550231,-0.00014131377,-0.00019683549,-0.00018191943
2013-05-07,-0.00064939866,-0.0007294179,-0.00072350213,-0.00071082124,-0.0007233084,-0.0006771446,-0.00066364417,-0.00067110965,-0.00072610984,-0.0007090182
2013-05-08,0.00086509576,0.00078898063,0.0007742285,0.00080619147,0.00079455366,0.00083313277,0.00085478416,0.00085621467,0.0007811575,0.0008054911
2013-05-09,-0.0006469996,-0.00070316205,-0.00073394785,-0.0007074983,-0.0006985278,-0.0006791116,-0.0006566108,-0.00065814564,-0.0007241578,-0.0007063211
2013-05-10,-0.00065710256,-0.00071463594,-0.0007216246,-0.0007063807,-0.0007091076,-0.00068154046,-0.00065446505,-0.0006664158,-0.0007118345,-0.0007064254
2013-05-13,-0.00064953277,-0.0007240684,-0.0007035495,-0.00070834765,-0.0007193149,-0.00068636844,-0.00065684924,-0.00066230306,-0.0007219673,-0.0007080347
2013-05-14,-0.0006496073,-0.00071627507,-0.00071235606,-0.0007086457,-0.0007202388,-0.0006833584,-0.00065820524,-0.0006552697,-0.00071357796,-0.00070839236
2013-05-15,0.00030920794,0.00024532666,0.00023473194,0.00024771085,0.00022023311,0.00027727475,0.0003008335,0.00029892614,0.00024039438,0.00024997583
2013-05-16,-0.0006536753,-0.0007293136,-0.00071448693,-0.0007088394,-0.00071707973,-0.00067476043,-0.0006547184,-0.00066087255,-0.0007349015,-0.0007077814
2013-05-17,0.0003084927,0.00022699824,0.00023710122,0.00024684658,0.00023362925,0.0002793311,0.0003062128,0.00030756881,0.00022507599,0.00024742773
2013-05-20,-0.0006471337,-0.00072239945,-0.00072891125,-0.00070855627,-0.0007216991,-0.0006756694,-0.0006514699,-0.0006539137,-0.00073147425,-0.00070728967
2013-05-21,-0.0006525875,-0.00072742114,-0.0007330985,-0.00070945034,-0.0007253648,-0.00068028877,-0.00065199146,-0.0006560595,-0.00073029706,-0.00070849666
2013-05-22,-0.0006525428,-0.00071590254,-0.00071745226,-0.00070958445,-0.0007176311,-0.0006835372,-0.0006495775,-0.0006497861,-0.00071874866,-0.00070839236
2013-05-23,-0.0006553144,-0.00071600685,-0.0007166923,-0.0007091374,-0.0007114769,-0.0006835372,-0.000651455,-0.0006448389,-0.00071448693,-0.0007078112
2013-05-24,-0.0006482811,-0.0007118047,-0.0007152171,-0.000707841,-0.00073032686,-0.00067906687,-0.0006486983,-0.0006562234,-0.0007118345,-0.00070687244
2013-05-28,0.0003754734,0.0003216206,0.00030008843,0.00031996658,0.00031950464,0.00034434488,0.00037453463,0.0003780662,0.00031533232,0.00032223156
2013-05-29,-0.0006484301,-0.00072348723,-0.0007309676,-0.0007080496,-0.0007291646,-0.00068034837,-0.0006462098,-0.0006437064,-0.00071606645,-0.0007067234
2013-05-30,-0.0006464333,-0.0007218779,-0.00070965895,-0.00070711086,-0.00071836123,-0.0006714971,-0.00065068016,-0.00063922117,-0.00072093913,-0.0007063658
2013-05-31,-0.0006398917,-0.00072888145,-0.0007074983,-0.00070821354,-0.00072222063,-0.0006688894,-0.0006462098,-0.0006524236,-0.0007297457,-0.00070690224
2013-06-03,-0.000644973,-0.0007179589,-0.00070821354,-0.00070709595,-0.000709957,-0.0006717355,-0.0006497414,-0.00064051757,-0.00071748206,-0.0007062019
2013-06-04,-0.00064413855,-0.0007115663,-0.0007230849,-0.000709048,-0.0007063807,-0.00067870924,-0.0006470145,-0.00064261863,-0.00071584294,-0.0007073493
2013-06-05,-0.00064406404,-0.0007321895,-0.00071241567,-0.00070720026,-0.00071983645,-0.00067350874,-0.00064698467,-0.0006446154,-0.00072985,-0.00070851156
2013-06-06,-0.0006464035,-0.00072894106,-0.00071325013,-0.0007076324,-0.00072129676,-0.00067106495,-0.0006472678,-0.0006447197,-0.0007255734,-0.000707692
2013-06-07,-0.0006497712,-0.0007228018,-0.0007155598,-0.00070575485,-0.00070840726,-0.0006741644,-0.0006476403,-0.0006380142,-0.00071339915,-0.00070706615
2013-06-10,-0.0010404647,-0.0011118115,-0.0011387081,-0.0011024089,-0.0011058063,-0.0010787756,-0.0010427446,-0.0010343851,-0.0011128546,-0.0011023493
2013-06-11,-0.00065075466,-0.00071718404,-0.00072770426,-0.0007076175,-0.00071618566,-0.0006746859,-0.00064795325,-0.000641203,-0.0007204027,-0.0007052184
2013-06-12,-0.00065167854,-0.00070936093,-0.00071742246,-0.00070723007,-0.00070550153,-0.0006708265,-0.00064778933,-0.0006367774,-0.0007089884,-0.0007053972
2013-06-13,-0.0006449879,-0.0007152469,-0.00073280046,-0.0007061423,-0.00071357796,-0.00067115435,-0.0006472231,-0.00063919136,-0.00071499357,-0.0007053227
2013-06-14,-0.00064309547,-0.00072911987,-0.0007241131,-0.0007050247,-0.00071710953,-0.0006757439,-0.00065449486,-0.0006386996,-0.0007176013,-0.00070211897
2013-06-17,-0.00065187225,-0.00073020766,-0.0007093311,-0.0007063062,-0.0007169456,-0.0006741495,-0.000648594,-0.0006399513,-0.00071833143,-0.0007067681
2013-06-18,-0.00064547965,-0.0007332028,-0.00070684263,-0.0007064552,-0.0007232786,-0.0006719739,-0.0006470592,-0.00063926587,-0.00072122226,-0.0007066638
2013-06-19,-0.0024465234,-0.0025288225,-0.0025254996,-0.002508542,-0.0025217743,-0.0024772645,-0.0024514557,-0.002445689,-0.0025207163,-0.002506903
2013-06-20,-0.000630504,-0.00070945034,-0.00070042023,-0.0006908537,-0.00070182094,-0.0006574751,-0.00063402066,-0.00062084803,-0.00071083615,-0.00068905065
2013-06-21,0.0006932705,0.00062895706,0.0006332486,0.0006399392,0.00063014915,0.00067526987,0.0006999164,0.00071074953,0.0006267815,0.00064166775
2013-06-24,-0.0009387196,-0.0010179342,-0.0010062517,-0.0009992928,-0.0010180534,-0.00096107135,-0.0009377063,-0.0009308518,-0.0010163398,-0.0010000826
2013-06-25,-0.0006449879,-0.00072499225,-0.0007183165,-0.0007075728,-0.0007245899,-0.0006753565,-0.00065081427,-0.0006424845,-0.0007242174,-0.000706634
2013-06-26,0.003327319,0.003262022,0.0032627522,0.0032680123,0.0032587736,0.0033008843,0.003321582,0.0033330708,0.0032611578,0.0032698452
2013-06-27,0.0011690496,0.0011049449,0.0010684221,0.0011091321,0.0011066883,0.0011425405,0.0011705994,0.0011701523,0.0011081933,0.0011112033
2013-06-28,-0.00064425776,-0.0007206262,-0.00072089443,-0.00070551643,-0.00071575353,-0.00067228684,-0.0006472678,-0.0006462396,-0.0007138164,-0.00070576975
2013-07-01,0.002944836,0.0028566509,0.0028607338,0.0028838455,0.002862507,0.0029090135,0.0029340475,0.002939993,0.0028634905,0.0028858571
2013-07-02,-0.00064656744,-0.00071575353,-0.00073125074,-0.00070858607,-0.0007002414,-0.0006756843,-0.0006509335,-0.000646329,-0.00072633335,-0.0007062466
2013-07-03,-0.002341649,-0.0024153204,-0.0024354667,-0.0024086,-0.0024098218,-0.0023799897,-0.0023459108,-0.0023613782,-0.002403176,-0.0024074079
2013-07-05,0.00058288267,0.00050167134,0.00048738113,0.00051825633,0.0005037277,0.00054779043,0.0005780249,0.0005717813,0.000508958,0.00051868847
2013-07-08,-0.0006501139,-0.0007203729,-0.00070322165,-0.0007066489,-0.00072116265,-0.0006740899,-0.0006499798,-0.0006599487,-0.0007232339,-0.0007051886
2013-07-09,-0.00065941224,-0.0007206858,-0.00070211897,-0.00070968876,-0.00072092423,-0.0006771148,-0.0006522895,-0.0006587566,-0.0007230849,-0.00070727477
2013-07-10,0.0006011664,0.00052999845,0.000518152,0.0005395948,0.0005316227,0.00057212403,0.00060705235,0.0005895137,0.0005214452,0.0005434244
2013-07-11,-0.00065592537,-0.00072615454,-0.00070581445,-0.00070845196,-0.00071988115,-0.00067477534,-0.00064533064,-0.00066319713,-0.0007293434,-0.00070684263
2013-07-12,-0.00065586576,-0.00072229514,-0.0007039965,-0.0007041604,-0.00070836255,-0.000671661,-0.0006405921,-0.00066082785,-0.00072241435,-0.0007053674
2013-07-15,-3.3384655e-05,-9.334693e-05,-7.1367715e-05,-7.552514e-05,-8.226046e-05,-4.9835537e-05,-1.1107419e-05,-2.1419022e-05,-8.769939e-05,-7.475028e-05
2013-07-16,-0.000652513,-0.0007156939,-0.0007023574,-0.0007089884,-0.00070708105,-0.0006807209,-0.0006509782,-0.0006499351,-0.00071202824,-0.000707394
2013-07-17,-0.000658846,-0.0007279725,-0.0006946386,-0.0007049651,-0.0007189573,-0.00067864964,-0.0006590397,-0.0006473572,-0.00072885165,-0.00070569525
2013-07-18,-0.0006541223,-0.0007202984,-0.0006886036,-0.0007048459,-0.0007152767,-0.0006858171,-0.00066714594,-0.0006509782,-0.00072384486,-0.00070572505
2013-07-19,-0.00055544684,-0.0006360323,-0.0005893023,-0.0006138594,-0.0006281943,-0.0005934448,-0.0005678893,-0.00055549154,-0.0006394149,-0.00061335275
2013-07-22,4.6336558e-05,-2.9257033e-05,1.2764242e-05,-6.055925e-06,-2.0837877e-05,9.694602e-06,3.0407216e-05,1.0737684e-05,-3.0300114e-05,-6.070826e-06
2013-07-23,-0.00065699825,-0.00072010467,-0.0006730915,-0.00070322165,-0.0007165135,-0.0006785006,-0.00066741416,-0.0006933869,-0.0007180483,-0.0007027299
2013-07-24,-0.00065853307,-0.0007294626,-0.00067239115,-0.00070420513,-0.000722161,-0.00068282196,-0.0006665052,-0.000698647,-0.0007232637,-0.0007037134
2013-07-25,-0.001932627,-0.002005762,-0.0019540698,-0.001986748,-0.0020043016,-0.001965797,-0.0019396604,-0.0019836188,-0.0020038695,-0.0019858987
2013-07-26,-0.00065702805,-0.0007092566,-0.0006681592,-0.0007027746,-0.00070292363,-0.0006818385,-0.00065447995,-0.00070554623,-0.0007023127,-0.0007012696
2013-07-29,0.00078261783,0.0007090508,0.0007720082,0.0007361858,0.0007140874,0.00076495996,0.00078521064,0.00073286286,0.0007129847,0.00073776534
2013-07-30,-0.0006560893,-0.000727287,-0.00066607306,-0.00070307264,-0.00072375545,-0.0006755502,-0.0006547184,-0.00070822844,-0.00072892616,-0.0007025213
2013-07-31,0.0007407605,0.0006740629,0.00072636595,0.0006913631,0.0006821244,0.00071244827,0.00073903194,0.0006856262,0.00068139425,0.0006922572
2013-08-01,-0.0009193183,-0.00096640596,-0.0009336532,-0.00096759805,-0.0009641261,-0.00094289193,-0.00091495225,-0.0009765835,-0.0010071159,-0.00096627185
2013-08-02,-0.0006500841,-0.00069571147,-0.00066583464,-0.0007015825,-0.0006894828,-0.0006743879,-0.00064790854,-0.0007100613,-0.0007323385,-0.0007001073
2013-08-05,0.0005514263,0.00051472476,0.0005342602,0.0005074232,0.0005115806,0.00052719703,0.0005550175,0.0004987358,0.00047848513,0.00050846627
2013-08-06,-0.00065194676,-0.0006911815,-0.0006742687,-0.0007013441,-0.0006974847,-0.00067993114,-0.000648594,-0.0007105977,-0.0007320256,-0.0007012547
2013-08-07,-0.0006526173,-0.00069672475,-0.0006701262,-0.00070177624,-0.0006972314,-0.00068146596,-0.00064691016,-0.00071076164,-0.0007112236,-0.0006989301
2013-08-08,-0.00065190205,-0.00069010863,-0.0006713779,-0.00070121,-0.00069825957,-0.0006835223,-0.0006444515,-0.00071098516,-0.0007111789,-0.00070064375
2013-08-09,-0.0006524683,-0.0006962926,-0.0006690533,-0.0007010908,-0.00069568167,-0.00067343423,-0.0006436617,-0.00071095536,-0.0007113726,-0.0006985576
2013-08-12,0.0010852604,0.0010409295,0.0010626852,0.0010314672,0.0010438799,0.0010586916,0.0010815947,0.0010229736,0.0010225563,0.0010329573
2013-08-13,-0.00065456936,-0.0006882162,-0.0006688596,-0.0006996752,-0.0006848783,-0.00068034837,-0.0006613941,-0.0007111938,-0.0007117302,-0.00069830427
2013-08-14,-0.0018331916,-0.0018755109,-0.0018475116,-0.001879713,-0.001856944,-0.0018583299,-0.0018367977,-0.0018912465,-0.0018921257,-0.0018774332
2013-08-15,-0.003885916,-0.0039212317,-0.0038957507,-0.003937489,-0.0039069117,-0.0039004,-0.0038932622,-0.0039512278,-0.0039522112,-0.003941572
2013-08-16,4.0763523e-05,1.2659933e-05,3.1495e-05,3.0188821e-06,5.3742435e-05,3.133109e-05,2.0676758e-05,-7.352326e-06,-8.186791e-06,2.184417e-06
2013-08-19,-0.0002843351,-0.0003148825,-0.00028877566,-0.0003213645,-0.00027619908,-0.0002958984,-0.0002957047,-0.00032982836,-0.00033063302,-0.00031845877
2013-08-20,-0.0006601573,-0.0006935657,-0.0006732703,-0.0007010014,-0.00065974006,-0.00067558,-0.00067890296,-0.0007112832,-0.0007118643,-0.0006989003
2013-08-21,2.0810869e-05,-6.160233e-06,1.3792422e-05,-1.7246697e-05,2.7725007e-05,6.222632e-06,-5.132053e-06,-2.6604626e-05,-2.7409289e-05,-1.6084407e-05
2013-08-22,0.0011902689,0.0011650561,0.0011910289,0.0011576205,0.0012095957,0.0011907606,0.0011666208,0.0011479496,0.0011472343,0.0011593788
2013-08-23,-0.0010682703,-0.0011008144,-0.0010747523,-0.0011057318,-0.0010587187,-0.0010800273,-0.0010981024,-0.0011162967,-0.0011172802,-0.001103899
2013-08-26,-0.0004177601,-0.00046150992,-0.00043590972,-0.00046596536,-0.00041230628,-0.00043374905,-0.00045313546,-0.00047612796,-0.00047709653,-0.0004652054
2013-08-27,-0.0006541521,-0.000690958,-0.0006665201,-0.0007002861,-0.0006422461,-0.00067255506,-0.0006874264,-0.000711164,-0.0006778301,-0.00069931755
2013-08-28,0.00035410514,0.0002956628,0.00035002222,0.00030950597,0.0003691106,0.00033741584,0.00031588366,0.0002984344,0.00031607738,0.00030934205
2013-08-29,0.0010298579,0.0009894161,0.0010214089,0.0009884923,0.001047188,0.0010106056,0.0009953915,0.0009781509,0.0010071187,0.0009898185
2013-08-30,-0.00065465877,-0.00071846554,-0.0006895573,-0.00070071826,-0.00064148614,-0.00066856155,-0.0006821365,-0.00071211765,-0.0006944896,-0.0007010312
2013-09-03,0.00021029403,0.00014668098,0.0001725941,0.00016711047,0.0002251952,0.00019899895,0.00019353023,0.00015773764,0.00015949598,0.0001701652
2013-09-04,-0.0006604702,-0.0007141144,-0.00068118284,-0.0006988407,-0.0006436766,-0.00067391107,-0.0006679506,-0.00071211765,-0.0007101805,-0.0006987513
2013-09-05,-0.000658548,-0.000732413,-0.0006894828,-0.0006990493,-0.0006464184,-0.00067136297,-0.00066187093,-0.00071211765,-0.0007195384,-0.00069954107
2013-09-06,-0.00066574523,-0.00071603665,-0.00069143483,-0.00069794664,-0.0006502182,-0.0006656707,-0.0006501288,-0.00071211765,-0.00070702145,-0.0006988854
2013-09-09,-0.0010375739,-0.0010935725,-0.0010679723,-0.0010716231,-0.0010210485,-0.0010476918,-0.0010220618,-0.0010850937,-0.0010884167,-0.0010723085
