date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2021-02-16,-0.0016724677,-0.0017445148,-0.0017506988,-0.0017469884,-0.001729256,-0.0017231912,-0.0017102123,-0.0016964735,-0.0017500878,-0.0017488212
2021-02-17,-0.0006387294,-0.00070839236,-0.0007125647,-0.0007141889,-0.00070305774,-0.00069140503,-0.0006798119,-0.00066315243,-0.0007153512,-0.0007142038
2021-02-18,-0.0006421865,-0.00070498,-0.00071341405,-0.00071202824,-0.0006976039,-0.00069276104,-0.0006755502,-0.0006590099,-0.0007208795,-0.0007141293
2021-02-19,-0.0006407113,-0.0007193745,-0.0007178099,-0.00071114907,-0.0006938786,-0.0006882907,-0.0006869496,-0.0006578178,-0.0007309229,-0.00071320543
2021-02-22,-0.001909113,-0.0019860328,-0.0019939155,-0.001981771,-0.001957527,-0.0019556792,-0.0019498379,-0.0019257874,-0.0019954355,-0.0019841106
2021-02-23,-0.00063770125,-0.00070594857,-0.0007141442,-0.0007115216,-0.00069155404,-0.0006820322,-0.0006729574,-0.0006629587,-0.00070727477,-0.0007113726
2021-02-24,-0.00064179907,-0.00072104344,-0.00071623037,-0.00071062753,-0.0006778301,-0.00068274746,-0.0006754906,-0.0006641806,-0.0007245154,-0.0007111789
2021-02-25,-0.000642559,-0.0007270933,-0.0007179291,-0.00071222195,-0.00068674097,-0.0006843568,-0.0006768019,-0.0006592334,-0.00072739134,-0.00071342895
2021-02-26,-0.00057346234,-0.00065452466,-0.000651306,-0.0006386698,-0.00060952315,-0.0006136657,-0.00060828635,-0.0005881102,-0.000658846,-0.0006411583
2021-03-01,-0.00052375207,-0.000604874,-0.0005998076,-0.00058919797,-0.0005559386,-0.00056604156,-0.00055458257,-0.00054140994,-0.000608793,-0.00059046457
2021-03-02,-0.0006464482,-0.0007151426,-0.00071882317,-0.0007091821,-0.00067128846,-0.00068645785,-0.00067896256,-0.00066234777,-0.0007142038,-0.00070936093
2021-03-03,0.002404207,0.0023318618,0.0023343354,0.0023404001,0.0023692935,0.0023579537,0.0023739128,0.0023852377,0.002330327,0.0023406534
2021-03-04,0.00075357547,0.00068294397,0.00068121543,0.0006921231,0.00072246185,0.00071346154,0.000721538,0.00073688617,0.00068553677,0.0006921976
2021-03-05,-0.00064811716,-0.0007386566,-0.0007265718,-0.0007089437,-0.00067480514,-0.00068537006,-0.0006844462,-0.00066847214,-0.0007399977,-0.0007088245
2021-03-08,-0.0006502629,-0.0007259459,-0.00071624527,-0.00070977816,-0.00067085633,-0.00068538496,-0.0006797672,-0.0006691278,-0.00073633203,-0.0007092268
2021-03-09,-0.00065070996,-0.0007205219,-0.00071730325,-0.00070974836,-0.0006765635,-0.00068769464,-0.00068312,-0.00067256996,-0.0007205517,-0.0007104785
2021-03-10,-0.0006589503,-0.0007214905,-0.0007028789,-0.00070812413,-0.0006783814,-0.00068246434,-0.0006637336,-0.0006669522,-0.0007386864,-0.00070818374
2021-03-11,-3.8763974e-05,-9.967992e-05,-8.366117e-05,-8.939812e-05,-5.8418605e-05,-6.311247e-05,-4.655728e-05,-4.7883485e-05,-0.00010343501,-8.944282e-05
2021-03-12,-0.00065811584,-0.00072387466,-0.00070717046,-0.0007101805,-0.0006768913,-0.0006862045,-0.0006617368,-0.00066327164,-0.0007245005,-0.00070961425
2021-03-15,-0.000658548,-0.0007243366,-0.0007063658,-0.00070836255,-0.0006752969,-0.0006819577,-0.0006669224,-0.00066206465,-0.0007229657,-0.0007087053
2021-03-16,-0.0006642253,-0.0006999583,-0.00070550153,-0.0007093311,-0.00067754695,-0.00067869434,-0.0006539882,-0.00065841386,-0.0007052929,-0.00070845196
2021-03-17,-0.0006587864,-0.000715232,-0.0007065148,-0.00071105966,-0.0006806762,-0.0006873817,-0.0006572814,-0.0006566108,-0.0007193596,-0.00071064243
2021-03-18,-0.00065316865,-0.0007111789,-0.00070834765,-0.0007112981,-0.00067389617,-0.00068532536,-0.0006561042,-0.0006552846,-0.00070946524,-0.0007091374
2021-03-19,-0.000761515,-0.00082883844,-0.0008153976,-0.00081763277,-0.00078026066,-0.0007908852,-0.00076328823,-0.0007639588,-0.00083163986,-0.00081632147
2021-03-22,-0.00045054266,-0.0004895837,-0.0005037994,-0.000505066,-0.00047572562,-0.00048158178,-0.0004510493,-0.00045635412,-0.0005277307,-0.00050439546
2021-03-23,-0.0006489665,-0.0006983341,-0.00070718536,-0.0007092864,-0.00067616114,-0.0006842674,-0.00065972516,-0.0006575049,-0.0007253499,-0.00070815394
2021-03-24,-0.0006257058,-0.0006913007,-0.000687337,-0.0006922544,-0.00065079937,-0.00066482136,-0.00063908705,-0.0006355108,-0.00071597705,-0.0006898106
2021-03-25,0.00057479134,0.00050697615,0.0005139499,0.00050965836,0.00054822257,0.0005367636,0.0005640476,0.00056874147,0.00048551848,0.0005125045
2021-03-26,-0.0006495924,-0.0007179887,-0.00070986757,-0.0007153363,-0.00068279216,-0.0006861896,-0.0006604553,-0.0006616325,-0.000729552,-0.00070985267
2021-03-29,-0.000647089,-0.0007165284,-0.00071068713,-0.00071472535,-0.00067645917,-0.0006862343,-0.0006624074,-0.0006589503,-0.0007278682,-0.00070833275
2021-03-30,-0.0006488324,-0.00071852515,-0.00070977816,-0.00070827315,-0.0006771148,-0.0006861151,-0.0006629438,-0.00065951655,-0.0007105232,-0.0007065446
2021-03-31,-0.0006497712,-0.0007259459,-0.00070688734,-0.00070961425,-0.0006809295,-0.0006843568,-0.0006617964,-0.00066109607,-0.0007228912,-0.00070812413
2021-04-01,-0.000645882,-0.0007150681,-0.000708601,-0.00071079144,-0.00067736814,-0.00068641314,-0.00066207955,-0.00066353986,-0.00071333954,-0.00070715556
2021-04-05,-0.0006434531,-0.00071333954,-0.0007074089,-0.0007115812,-0.0006729723,-0.0006834776,-0.000666684,-0.0006588162,-0.0007080198,-0.0007062168
2021-04-06,-0.0006451369,-0.00070560584,-0.0007102401,-0.0007114918,-0.0006733299,-0.0006819428,-0.0006665797,-0.00066079805,-0.0007309229,-0.0007067681
2021-04-07,-0.00064826617,-0.0007074089,-0.0007105083,-0.0007125498,-0.0006746263,-0.00068124244,-0.00067091594,-0.00066450844,-0.00072256336,-0.00070858607
2021-04-08,-0.00064419815,-0.0007103444,-0.00071210274,-0.0007143379,-0.0006765337,-0.00068416307,-0.0006742389,-0.0006639273,-0.0007142783,-0.00070956955
2021-04-09,-0.00064805755,-0.0007131011,-0.00071110437,-0.0007141889,-0.00067352364,-0.00068119774,-0.00067340443,-0.0006690235,-0.0006975741,-0.0007093162
2021-04-12,-0.00050061056,-0.0005523176,-0.00055836746,-0.00056222687,-0.0005264194,-0.00052995095,-0.00052215764,-0.00051598856,-0.00056474516,-0.000559187
2021-04-13,-0.00065337727,-0.00069802115,-0.0007073493,-0.0007061572,-0.0006790818,-0.00068019936,-0.0006706775,-0.0006733746,-0.0007386864,-0.0007065893
2021-04-14,0.00016648462,0.00011902442,0.00011343649,0.000106984284,0.00013447693,0.00013474515,0.00014259806,0.0001456975,9.1859605e-05,0.00010927906
2021-04-15,-0.00065291533,-0.000692463,-0.0007061423,-0.00071094045,-0.0006804825,-0.00068526575,-0.0006690235,-0.00067361305,-0.0007332773,-0.00070819864
2021-04-16,-0.0022313357,-0.0022644014,-0.0022809566,-0.0022905082,-0.0022638203,-0.00226309,-0.0022471906,-0.0022442252,-0.0022680373,-0.0022903592
2021-04-19,0.0011804639,0.0011379956,0.0011366545,0.0011220663,0.0011422127,0.0011487096,0.0011633127,0.0011634617,0.0011366843,0.0011252849
2021-04-20,-0.0006513507,-0.00069554755,-0.00070317695,-0.00071201334,-0.00068639824,-0.00068689,-0.00067107985,-0.00066355476,-0.0007254542,-0.0007076771
2021-04-21,0.0007587164,0.00071466854,0.0007115691,0.00069939485,0.0007258891,0.0007256805,0.0007435768,0.0007516085,0.00070443144,0.0007037758
2021-04-22,-0.0006487132,-0.0006887973,-0.00069678435,-0.0007140697,-0.00068753073,-0.0006887526,-0.0006691129,-0.0006591142,-0.00073536346,-0.0007086606
2021-04-23,-0.000643617,-0.0006886334,-0.00069945166,-0.000711313,-0.0006855638,-0.00068520615,-0.00067251036,-0.00065589556,-0.00073628733,-0.0007060827
2021-04-26,-0.00064911554,-0.00069140503,-0.0006946833,-0.0007052035,-0.00068373093,-0.0006830157,-0.00067090103,-0.0006563128,-0.0007269741,-0.00070313225
2021-04-27,-0.0006486238,-0.00068633864,-0.00069288025,-0.00070565054,-0.000683567,-0.0006861002,-0.0006643445,-0.0006562681,-0.0007381947,-0.00070469687
2021-04-28,-0.00017408142,-0.00021388242,-0.0002174885,-0.00023431191,-0.00021778652,-0.00021309266,-0.00019240985,-0.00018811831,-0.0002418519,-0.0002341182
2021-04-29,-0.0005832524,-0.000628388,-0.00062984833,-0.0006495775,-0.00062348554,-0.0006228895,-0.0006047846,-0.0005987645,-0.0006574006,-0.00064556906
2021-04-30,-0.0006475062,-0.0006881268,-0.00068890164,-0.00071089575,-0.00068408856,-0.0006857575,-0.00066486606,-0.00066617737,-0.00072134146,-0.0007076324
2021-05-03,-0.00053753564,-0.0005766661,-0.0005795122,-0.00060070166,-0.0005766065,-0.0005725683,-0.0005511851,-0.0005523027,-0.00061362097,-0.0005961121
2021-05-04,0.0019987314,0.0019560992,0.0019498258,0.0019331812,0.0019613593,0.0019563525,0.0019814312,0.0019803434,0.0019143461,0.0019378453
2021-05-05,-0.00065163383,-0.0006829561,-0.0007001371,-0.00070815394,-0.00069051096,-0.00068280706,-0.00066471705,-0.0006705136,-0.00072092423,-0.00070720026
2021-05-06,-0.0011464567,-0.0011845888,-0.0012005777,-0.0012138844,-0.0011854083,-0.001182145,-0.0011668862,-0.0011642487,-0.001206106,-0.0012091012
2021-05-07,0.0013376712,0.0012959181,0.0012768148,0.0012720763,0.0012943535,0.0013031303,0.0013174652,0.0013212948,0.0012649833,0.001276949
2021-05-10,-0.0012400956,-0.0012764395,-0.0012960196,-0.0013038428,-0.001291743,-0.0012775571,-0.0012616576,-0.0012601526,-0.001322961,-0.0013016374
2021-05-11,-0.00064805755,-0.00068385014,-0.0007061572,-0.00071468065,-0.0006984682,-0.0006896765,-0.0006730021,-0.00067602703,-0.00071871886,-0.00071079144
2021-05-12,-0.0006499053,-0.00067888806,-0.0007091821,-0.0007142783,-0.0006961585,-0.0006910772,-0.0006728084,-0.000671959,-0.00073144445,-0.00070976326
2021-05-13,0.00017617038,0.0001482009,0.00012239208,0.000118681695,0.0001341342,0.00013091555,0.00015910855,0.00015285006,0.000101485755,0.00011887541
2021-05-14,-0.0006522448,-0.0006820024,-0.00070210407,-0.00071091065,-0.00068516145,-0.00069560716,-0.00067122886,-0.00068110833,-0.0007386864,-0.0007086308
2021-05-17,-0.0006501437,-0.0006855489,-0.0007015825,-0.000711164,-0.0006842227,-0.0006922991,-0.00067100534,-0.00067878375,-0.0007258416,-0.0007074089
2021-05-18,-0.0006575645,-0.0006900639,-0.0007048608,-0.0007152022,-0.00068312,-0.0006936253,-0.0006703944,-0.0006784559,-0.0007178099,-0.00070977816
2021-05-19,7.226458e-05,3.9601233e-05,3.0124094e-05,1.4448073e-05,4.7677662e-05,3.980985e-05,5.8615115e-05,5.5009034e-05,-1.7941929e-06,2.0334031e-05
2021-05-20,0.0006567775,0.00061833253,0.0006128191,0.0006008982,0.0006298511,0.0006240844,0.0006382703,0.0006384044,0.0005882769,0.00060456386
2021-05-21,-0.00065580616,-0.0006882609,-0.0006985874,-0.0007088245,-0.0006834776,-0.0006900192,-0.0006692321,-0.0006754757,-0.0007205815,-0.0007073195
2021-05-24,-0.0008350671,-0.000865838,-0.0008743317,-0.0008869828,-0.0008605332,-0.00086717913,-0.0008516968,-0.0008500428,-0.0008910061,-0.0008837045
2021-05-25,-0.00065680454,-0.00069304416,-0.00070040533,-0.0007139654,-0.0006895722,-0.00069291005,-0.0006743432,-0.00067113945,-0.00071213255,-0.00070968876
2021-05-26,-0.0006579072,-0.0006886483,-0.00069800625,-0.0007116408,-0.0006848038,-0.0006911517,-0.00067483494,-0.0006753416,-0.000723219,-0.0007090629
2021-05-27,-0.0004934282,-0.0005230219,-0.0005295188,-0.0005457164,-0.000521651,-0.0005255253,-0.00050797174,-0.0005103261,-0.0005783201,-0.0005447627
2021-05-28,-0.0006562383,-0.000685832,-0.0006945194,-0.0007112236,-0.00068767974,-0.0006909431,-0.0006742538,-0.0006704391,-0.0007382543,-0.0007092566
2021-06-01,-0.00065592537,-0.0006899,-0.00069398293,-0.0007105232,-0.0006858767,-0.00068885693,-0.0006741197,-0.00067122886,-0.00071584294,-0.00070971856
2021-06-02,-0.0006592185,-0.00069940696,-0.0006996156,-0.0007182569,-0.0006919564,-0.0006925375,-0.0006755651,-0.0006689639,-0.00071475515,-0.00071336934
2021-06-03,0.0003060936,0.00027074805,0.00026994338,0.00025380543,0.0002728938,0.00027821353,0.0002893447,0.00029368093,0.00026447466,0.00025671115
2021-06-04,-0.0006590546,-0.0007167072,-0.0006999583,-0.0007129819,-0.0006989748,-0.00069279084,-0.0006740154,-0.0006691874,-0.000720358,-0.00071332464
2021-06-07,-0.0002880455,-0.00035140524,-0.0003457428,-0.00035437057,-0.00033589313,-0.00032295892,-0.000309831,-0.0003020228,-0.00036347518,-0.00035019824
2021-06-08,-0.00065684924,-0.00071728835,-0.0007077516,-0.0007112832,-0.0007002265,-0.0006869496,-0.00067476043,-0.0006728084,-0.00073643634,-0.00071192393
2021-06-09,-0.0006539733,-0.00071217725,-0.00070708105,-0.0007114918,-0.0007050396,-0.0006856085,-0.0006729425,-0.0006718696,-0.0007311315,-0.00071232626
2021-06-10,-0.002637601,-0.0027051778,-0.002695328,-0.002703166,-0.0026903064,-0.0026725442,-0.002660519,-0.0026583136,-0.0027144314,-0.0027036131
2021-06-11,-0.00064902613,-0.00072384486,-0.0007063211,-0.0007076175,-0.0007014484,-0.00068635354,-0.00067358324,-0.00067502866,-0.0007330985,-0.00071089575
2021-06-14,-0.00032434473,-0.00038613984,-0.00038385997,-0.00039016316,-0.00037553022,-0.00036207447,-0.0003457577,-0.00035419175,-0.00039138505,-0.0003908337
2021-06-15,-0.0006473125,-0.0007116706,-0.00070693204,-0.00071110437,-0.00071724365,-0.0006897808,-0.00067219744,-0.00067644427,-0.0007218481,-0.00071333954
2021-06-16,0.0019739806,0.0019229441,0.0019165217,0.0019112914,0.0019340753,0.0019275337,0.0019380092,0.0019416749,0.0019245832,0.0019111573
2021-06-17,0.00024985662,0.00019275537,0.00018905988,0.00018634787,0.00020066788,0.00020576408,0.00022361567,0.00021783402,0.00018767407,0.0001829951
2021-06-18,0.00034951558,0.00029909005,0.00029278686,0.0002855896,0.00029149046,0.00030263653,0.00032494357,0.0003163754,0.00027964404,0.0002843826
2021-06-21,0.00012719026,5.3891446e-05,7.020822e-05,6.4769294e-05,5.6543853e-05,7.983437e-05,0.000103408005,9.460142e-05,4.5889523e-05,6.23106e-05
2021-06-22,-0.00064409385,-0.00071477005,-0.0007040263,-0.0007113279,-0.0007048459,-0.00068931887,-0.00067490945,-0.0006743134,-0.00072901556,-0.00071333954
2021-06-23,-0.0006458522,-0.00072236964,-0.0007091374,-0.0007098825,-0.0007228912,-0.0006908984,-0.00066854665,-0.00067094574,-0.0007373304,-0.0007151128
2021-06-24,-0.0012559206,-0.001308328,-0.0013167174,-0.0013218434,-0.0013144971,-0.0013018907,-0.0012795241,-0.001276216,-0.0013250173,-0.0013244362
2021-06-25,-3.2326672e-05,-8.7282155e-05,-9.117136e-05,-9.577582e-05,-0.00010057399,-7.270882e-05,-4.576752e-05,-5.4916833e-05,-0.00011236081,-9.7802375e-05
2021-06-28,-0.00065203616,-0.00072359154,-0.00070548663,-0.0007102401,-0.00072484324,-0.00069265673,-0.0006689341,-0.0006729127,-0.0007356317,-0.0007137568
2021-06-29,-0.0006538094,-0.0006923438,-0.00070055434,-0.0007099272,-0.00071746716,-0.00069271633,-0.00066576013,-0.0006743283,-0.0007182867,-0.0007104785
2021-06-30,-0.00065592537,-0.0006925524,-0.0007011653,-0.00071204314,-0.00072225044,-0.0006922991,-0.0006639869,-0.00067741284,-0.00072748074,-0.00071213255
2021-07-01,-0.000102958176,-0.00014535198,-0.00015476951,-0.00015397975,-0.00016075978,-0.0001404048,-0.00010671327,-0.00012170384,-0.00017063925,-0.00015809247
2021-07-02,-0.0015041591,-0.0015557469,-0.001560396,-0.0015617074,-0.0015595616,-0.0015441687,-0.0015193583,-0.001524529,-0.0015690238,-0.0015635551
2021-07-06,-0.0006534965,-0.00069916854,-0.0007266314,-0.00071491906,-0.0007150532,-0.0006952048,-0.0006624819,-0.0006758631,-0.00072256336,-0.00071332464
2021-07-07,-0.00065550813,-0.00070465216,-0.0007089139,-0.0007112981,-0.00070967386,-0.00069675455,-0.0006629587,-0.00067392597,-0.00071494887,-0.00071252
2021-07-08,-0.002544886,-0.0025856853,-0.0026086331,-0.0026049078,-0.0025954754,-0.0025881142,-0.0025528283,-0.002562976,-0.0025995434,-0.0026047886
2021-07-09,-0.0006539584,-0.0006945343,-0.00070980797,-0.0007076771,-0.0007332773,-0.0006961138,-0.0006638826,-0.00067125866,-0.0007271976,-0.000710404
2021-07-12,-0.0003393651,-0.00037979195,-0.000394708,-0.00039499113,-0.00040251622,-0.00038271258,-0.0003535659,-0.00035907933,-0.00039116153,-0.00039776275
2021-07-13,-0.0006564171,-0.000701508,-0.0007050247,-0.00071067223,-0.00072502205,-0.0006923587,-0.00066355476,-0.0006689043,-0.00072873244,-0.00071192393
2021-07-14,-0.0006577731,-0.00070572505,-0.0007115663,-0.0007125349,-0.0007304908,-0.00069828937,-0.00067343423,-0.0006744475,-0.0007304461,-0.0007163496
2021-07-15,-0.0025099874,-0.0025622756,-0.0025584758,-0.0025645406,-0.002577445,-0.0025487305,-0.002518943,-0.0025275112,-0.0025766403,-0.0025684
2021-07-16,-0.00065294513,-0.0006911815,-0.00070949504,-0.00071071694,-0.00071594724,-0.000693223,-0.00066587934,-0.00067122886,-0.00071716914,-0.00071329484
2021-07-19,-0.001580453,-0.0016240985,-0.0016362877,-0.0016362579,-0.0016317577,-0.0016160966,-0.0015955777,-0.0015954287,-0.0016295523,-0.0016385526
2021-07-20,-0.00065588066,-0.00071882317,-0.00071366737,-0.00071079144,-0.0007253946,-0.00069697807,-0.0006701113,-0.00067522237,-0.00072999904,-0.000714323
2021-07-21,-0.00064698467,-0.00071201334,-0.0007140101,-0.00071201334,-0.0007194341,-0.00069141993,-0.0006589503,-0.000670752,-0.0007246495,-0.00071463594
2021-07-22,0.0009721606,0.0009043305,0.00091376295,0.0009091883,0.00089561334,0.0009268462,0.0009618639,0.0009512096,0.0008925735,0.0009082942
2021-07-23,-0.0006541074,-0.00071846554,-0.0007117153,-0.00071192393,-0.00072488794,-0.00069684396,-0.0006630928,-0.000671512,-0.0007321448,-0.00071485946
2021-07-26,-0.0006497563,-0.00072269747,-0.0007169009,-0.00070825825,-0.00072479853,-0.0006922693,-0.0006574304,-0.0006694705,-0.0007270635,-0.0007128627
2021-07-27,-0.0006498308,-0.0007244856,-0.0007150532,-0.0007100613,-0.00072250376,-0.00069438526,-0.0006638826,-0.00066982815,-0.0007204772,-0.00071365247
2021-07-28,-0.0006486685,-0.00071861455,-0.0007218928,-0.0007102103,-0.0007204176,-0.00069305906,-0.0006631077,-0.00067498395,-0.0007195831,-0.00071335444
2021-07-29,-0.0034378679,-0.003509602,-0.0035043866,-0.0035010488,-0.0035065026,-0.0034734667,-0.0034498335,-0.0034620524,-0.0035090358,-0.0035071434
2021-07-30,-0.0006509335,-0.0007113279,-0.000713116,-0.0007101805,-0.00070816884,-0.0006919713,-0.00066477666,-0.00068027386,-0.0007099123,-0.00071362266
2021-08-02,-0.00035241852,-0.0004214109,-0.00041331956,-0.00040940056,-0.00041583786,-0.00039250264,-0.00036614249,-0.000372848,-0.0004214556,-0.0004123808
2021-08-03,0.00062780967,0.00054950407,0.0005641817,0.00056620827,0.0005563139,0.0005806028,0.00060575595,0.00059925904,0.00054677716,0.0005638986
2021-08-04,-0.0009719045,-0.0010444731,-0.0010383935,-0.0010365755,-0.0010369481,-0.0010218681,-0.000990367,-0.0009985031,-0.0010439665,-0.001039675
2021-08-05,-0.00065322826,-0.00071600685,-0.0007128478,-0.0007143528,-0.0007074834,-0.00070047984,-0.00066605816,-0.00068002054,-0.0007179291,-0.0007166327
2021-08-06,-0.00065193186,-0.0007117749,-0.0007155151,-0.00071368227,-0.00070712576,-0.0007024021,-0.00066739926,-0.0006702603,-0.00071475515,-0.000716737
2021-08-09,-0.0015294463,-0.0015901388,-0.0015906603,-0.0015934915,-0.0015936852,-0.0015848936,-0.0015511275,-0.0015536607,-0.0016000033,-0.0015954883
2021-08-10,-0.0006483705,-0.00072135637,-0.00070581445,-0.00071097026,-0.0007182271,-0.0007002414,-0.0006628246,-0.00067085633,-0.00072985,-0.00071450183
2021-08-11,0.0018929779,0.0018258481,0.0018300205,0.0018275171,0.0018240153,0.0018393635,0.0018776744,0.001867169,0.0018182038,0.0018247156
2021-08-12,-0.00064530084,-0.0007163347,-0.0007092864,-0.00071220705,-0.0007130415,-0.0007001073,-0.0006706626,-0.0006694705,-0.0007220865,-0.0007154555
2021-08-13,0.0014076023,0.0013226359,0.0013442873,0.0013401448,0.0013311743,0.0013589053,0.0013909726,0.0013878732,0.0013305335,0.00133861
2021-08-16,-0.00034684548,-0.00042631337,-0.00041041384,-0.00041415403,-0.00042608986,-0.00039426098,-0.00035755942,-0.00036223838,-0.00042071054,-0.00041600177
2021-08-17,-0.0006435574,-0.0007255436,-0.0007130117,-0.00070986757,-0.00072129676,-0.00069822976,-0.0006603361,-0.0006642104,-0.0007190914,-0.0007141293
2021-08-18,-0.00064521143,-0.0007244856,-0.000716737,-0.0007100613,-0.00072612474,-0.00069553265,-0.00065945694,-0.0006625117,-0.0007229806,-0.0007127286
2021-08-19,0.0015754639,0.0014976948,0.001508662,0.0015139072,0.0014990955,0.0015291809,0.0015674322,0.0015654354,0.001501733,0.0015121042
2021-08-20,-0.0006484748,-0.0007284195,-0.00070979306,-0.0007116259,-0.0007295073,-0.0006924481,-0.0006515146,-0.0006601871,-0.00072880695,-0.0007126988
2021-08-23,-0.000639996,-0.00071724365,-0.00070566544,-0.0007048608,-0.0007190616,-0.00068629393,-0.0006482811,-0.00065725157,-0.00071755657,-0.0007067383
2021-08-24,-0.000651008,-0.0007284493,-0.00070857117,-0.000711313,-0.0007256032,-0.00069557736,-0.00065196166,-0.000667742,-0.00072514126,-0.0007129968
2021-08-25,0.0013489663,0.0012831776,0.0012898236,0.0012880652,0.0012843101,0.0013061105,0.0013431697,0.0013325899,0.0012847423,0.0012869327
2021-08-26,0.001544395,0.0014685481,0.0014852523,0.0014840453,0.0014699786,0.001500675,0.0015425324,0.0015210151,0.0014662831,0.0014820932
2021-08-27,-0.00032683322,-0.00039093802,-0.00039359042,-0.00038754055,-0.00038922438,-0.0003715069,-0.00033628056,-0.00034994492,-0.00039528916,-0.0003933818
2021-08-30,-0.0006508441,-0.0007305504,-0.000717795,-0.0007077665,-0.00072515616,-0.0006911219,-0.00065072486,-0.00066868076,-0.0007280321,-0.0007125796
2021-08-31,-0.0010060878,-0.001069224,-0.0010698796,-0.0010636658,-0.0010633231,-0.0010445178,-0.0010085762,-0.0010266514,-0.0010662586,-0.0010661245
2021-09-01,0.00095758727,0.0008862852,0.0009014546,0.0009000092,0.00088826707,0.0009193658,0.0009594201,0.0009377687,0.0008877455,0.0008993088
2021-09-02,-0.00065456936,-0.0007240684,-0.0007124604,-0.0007144273,-0.0007204623,-0.00069425115,-0.0006603808,-0.0006804378,-0.00072393427,-0.00071596215
2021-09-03,-0.0006526322,-0.0007153214,-0.0007105232,-0.00071211765,-0.00071721384,-0.00069276104,-0.0006547631,-0.0006793351,-0.0007166625,-0.00071466574
2021-09-07,-0.00046571204,-0.00052367756,-0.0005279244,-0.00052330503,-0.0005269111,-0.0005035461,-0.00047650049,-0.0004948736,-0.00053109834,-0.0005264492
2021-09-08,-0.00065462897,-0.0007169307,-0.0007191212,-0.0007139207,-0.000717646,-0.0006938041,-0.00066330144,-0.0006911666,-0.0007228912,-0.0007169605
2021-09-09,-0.0006526173,-0.00071348855,-0.0007193149,-0.00071210274,-0.0007142187,-0.0006999732,-0.00066860626,-0.00068402896,-0.00071970234,-0.0007150681
2021-09-10,0.0011126786,0.001041451,0.0010542511,0.0010589003,0.0010466515,0.0010669171,0.0011012047,0.0010819226,0.0010327338,0.0010552048
2021-09-13,-0.0006524236,-0.0007279576,-0.00072226534,-0.0007088841,-0.00072475383,-0.0006971867,-0.0006784559,-0.0006809295,-0.00073415646,-0.0007125498
2021-09-14,-0.00065424154,-0.00072731683,-0.0007115812,-0.00070943544,-0.0007281662,-0.0006988705,-0.000667742,-0.00067888806,-0.00073372433,-0.0007124902
2021-09-15,-0.0009668381,-0.0010345937,-0.001028216,-0.0010242076,-0.0010325075,-0.0010112883,-0.0009791316,-0.0009860755,-0.0010370524,-0.0010272325
2021-09-16,0.0016106009,0.0015410422,0.0015573441,0.0015569716,0.0015403866,0.0015744357,0.0016038357,0.0015973537,0.0015362739,0.0015556454
2021-09-17,-0.0012156428,-0.0012726248,-0.0012713135,-0.0012686462,-0.0012762309,-0.0012475313,-0.0012246878,-0.0012275488,-0.001275307,-0.0012701065
2021-09-20,-0.00065565715,-0.0007256479,-0.00071460614,-0.00070875,-0.0007284046,-0.0006895573,-0.0006616623,-0.00067252526,-0.00073134014,-0.00071201334
2021-09-21,-0.0006510676,-0.0007217736,-0.00071590254,-0.00070843706,-0.00072652707,-0.00068931887,-0.0006578774,-0.000670454,-0.0007258267,-0.0007114918
2021-09-22,-0.0006549121,-0.00072488794,-0.00071986625,-0.00070849666,-0.000727138,-0.0006869943,-0.0006603361,-0.0006679506,-0.0007281513,-0.0007114769
2021-09-23,-0.0006564916,-0.00072627375,-0.0007128627,-0.0007091374,-0.00072987983,-0.0006895722,-0.0006586225,-0.00067090103,-0.00073132524,-0.0007115812
2021-09-24,-0.0006271661,-0.00069912383,-0.0006856234,-0.000683567,-0.0007011057,-0.00066482136,-0.00063269446,-0.0006471486,-0.000702715,-0.0006848485
2021-09-27,0.0010537594,0.0009928434,0.0009930669,0.0009948849,0.0009889542,0.0010127365,0.0010487079,0.0010287999,0.0009911298,0.0009910851
2021-09-28,-0.00065422663,-0.00071854005,-0.000708601,-0.00070979306,-0.00072095403,-0.00069143483,-0.00065708766,-0.0006757886,-0.00072526047,-0.0007140101
2021-09-29,0.0023935675,0.0023214607,0.0023332029,0.0023356616,0.0023152917,0.0023555844,0.002391377,0.0023620366,0.002316916,0.002329999
2021-09-30,-0.0016664476,-0.0017376007,-0.00173167,-0.0017271996,-0.001744187,-0.0017047436,-0.0016676099,-0.0016971887,-0.0017436058,-0.0017325045
2021-10-01,0.00094061485,0.0008705049,0.00086484244,0.0008812933,0.00087011745,0.0009030192,0.0009371876,0.00090877106,0.00086257746,0.00087624183
2021-10-04,-0.00065050134,-0.0007204474,-0.0007204921,-0.0007073493,-0.00072253356,-0.0006868453,-0.0006526471,-0.0006823004,-0.00072356174,-0.00071205804
2021-10-05,-0.0006509931,-0.0007230253,-0.0007167519,-0.00070839236,-0.0007254095,-0.00068782875,-0.0006521554,-0.0006883205,-0.0007242919,-0.00071341405
2021-10-06,0.0006641387,0.00059535494,0.00060468307,0.00060948124,0.0005946397,0.00062755635,0.000660622,0.0006279438,0.00059548905,0.00060566654
2021-10-07,-0.00017525861,-0.00025125453,-0.00024143467,-0.00023516128,-0.00025387714,-0.00021847198,-0.00018397579,-0.00021318207,-0.00024782727,-0.00024067471
