date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2013-01-07,-0.014030503,-0.013894143,-0.01390508,-0.013903486,-0.013897764,-0.013928862,-0.014061974,-0.014080213,-0.013902547,-0.014051409,-0.01396385,-0.013928877,-0.013929652,-0.013905423,-0.013987349,-0.014084743,-0.014057206,-0.01404378,-0.013932975,-0.013935896
2013-01-08,-0.013612481,-0.013448389,-0.013455795,-0.01348892,-0.013446318,-0.013462769,-0.013606967,-0.013486998,-0.013446348,-0.0136004705,-0.013452323,-0.013513522,-0.013484182,-0.013454692,-0.0135386605,-0.013630556,-0.013598131,-0.013591247,-0.013476061,-0.013483422
2013-01-09,-0.01360804,-0.013436349,-0.013437824,-0.0134326685,-0.013433965,-0.013446229,-0.013597475,-0.013595449,-0.013437258,-0.013591187,-0.013452442,-0.013471769,-0.013467299,-0.013438391,-0.013524296,-0.0134976525,-0.01359071,-0.013579773,-0.0134653915,-0.013455929
2013-01-10,-0.013612332,-0.013442667,-0.013449134,-0.013466941,-0.013441535,-0.013465675,-0.013480039,-0.013618158,-0.013448866,-0.013592841,-0.01347545,-0.013472589,-0.013482945,-0.01345201,-0.013519021,-0.013610961,-0.0136046875,-0.013584958,-0.0134774465,-0.013475807
2013-01-11,-0.013619037,-0.013446005,-0.01344748,-0.013462292,-0.013451444,-0.013461115,-0.013599249,-0.013622822,-0.013446989,-0.013604032,-0.013467269,-0.013473408,-0.013466852,-0.013453247,-0.013561176,-0.013508217,-0.01359752,-0.013593407,-0.013474928,-0.013482826
2013-01-14,-0.013597878,-0.013445156,-0.0134463925,-0.013432743,-0.01345508,-0.013470115,-0.013609501,-0.013630601,-0.013447734,-0.013605969,-0.0134861935,-0.01345499,-0.013470473,-0.013452368,-0.013582798,-0.013484763,-0.013601409,-0.013597133,-0.013479264,-0.013477238
2013-01-15,-0.01361719,-0.013456227,-0.013440954,-0.0134581495,-0.013471188,-0.013461785,-0.013608025,-0.013627129,-0.013442563,-0.013609411,-0.013455497,-0.013448002,-0.013491632,-0.013450326,-0.013574557,-0.013499202,-0.013583349,-0.013583334,-0.013478788,-0.0134964455
2013-01-16,-0.013614358,-0.013449417,-0.013453351,-0.013453187,-0.013452949,-0.01347019,-0.013485001,-0.013628127,-0.013447987,-0.013609888,-0.01346037,-0.013451399,-0.013481336,-0.01345204,-0.013582187,-0.013594257,-0.013600634,-0.013588654,-0.013480829,-0.013479071
2013-01-17,-0.013053672,-0.012895839,-0.012904646,-0.0128976125,-0.012919622,-0.012919994,-0.012916939,-0.013081731,-0.01289946,-0.013052257,-0.01293047,-0.012902381,-0.012939246,-0.012908237,-0.013040038,-0.013065474,-0.013058143,-0.0130334515,-0.012939515,-0.012916552
2013-01-18,-0.013505759,-0.01343395,-0.013450908,-0.0134506095,-0.01345274,-0.013465526,-0.0134607125,-0.013629409,-0.013447242,-0.013577761,-0.013529496,-0.013450371,-0.013517441,-0.013454737,-0.013584482,-0.013619976,-0.013606148,-0.01358402,-0.013474824,-0.013475122
2013-01-22,-0.013215797,-0.013097169,-0.01310453,-0.013098391,-0.013089569,-0.013109477,-0.013108658,-0.01328543,-0.013104426,-0.013259875,-0.01314594,-0.013111072,-0.013127359,-0.013108941,-0.013192,-0.013278665,-0.013263645,-0.013210373,-0.013134958,-0.013129445
2013-01-23,-0.013545068,-0.013436871,-0.013445513,-0.013437124,-0.013441967,-0.013462635,-0.013463231,-0.013630183,-0.013444038,-0.0135968495,-0.01348819,-0.013459029,-0.013488533,-0.013450997,-0.013489889,-0.013621973,-0.013607131,-0.013566958,-0.013494136,-0.01347846
2013-01-24,-0.013182359,-0.013051556,-0.013054045,-0.013050826,-0.013065459,-0.013072537,-0.013067635,-0.013239952,-0.013050767,-0.01320781,-0.013082685,-0.013066949,-0.013087349,-0.013056101,-0.013111966,-0.013120042,-0.013214858,-0.01319352,-0.013112308,-0.013116123
2013-01-25,-0.013574602,-0.013442891,-0.013442533,-0.013437243,-0.013450744,-0.013473483,-0.013460355,-0.013630675,-0.013443457,-0.013595732,-0.013471456,-0.013456019,-0.013484823,-0.013446154,-0.013560491,-0.013514029,-0.013591053,-0.013579862,-0.0134872515,-0.013544874
2013-01-28,-0.0135761965,-0.01344295,-0.013443293,-0.013440581,-0.013446929,-0.01346785,-0.013466166,-0.013630779,-0.0134430695,-0.013593422,-0.013472112,-0.013456212,-0.013488935,-0.013452517,-0.013484316,-0.013497071,-0.013595717,-0.013576405,-0.013552429,-0.013487326
2013-01-29,-0.013541134,-0.013433533,-0.013445647,-0.013437303,-0.01344155,-0.013474034,-0.013459416,-0.013631018,-0.013452055,-0.013586627,-0.013484033,-0.013454514,-0.013493152,-0.01346487,-0.013525071,-0.013477476,-0.013606833,-0.013586732,-0.013501795,-0.013518991
2013-01-30,-0.013642328,-0.01352671,-0.0135350395,-0.013524609,-0.01353571,-0.013573231,-0.01356055,-0.013723524,-0.013536112,-0.013685392,-0.013573455,-0.013550522,-0.013566421,-0.01353878,-0.013614969,-0.013596164,-0.013689237,-0.013681518,-0.013575198,-0.013566675
2013-01-31,-0.0140420515,-0.013944687,-0.013947727,-0.013939964,-0.013949515,-0.013958218,-0.013967635,-0.014135914,-0.013953375,-0.014100568,-0.013987707,-0.013958411,-0.013990628,-0.013960006,-0.0140601415,-0.013993772,-0.01409805,-0.014091345,-0.014071347,-0.013971882
2013-02-01,-0.013212146,-0.013068156,-0.013055699,-0.013025286,-0.013064953,-0.013087632,-0.013071822,-0.013249101,-0.013061302,-0.013221713,-0.013073729,-0.013068737,-0.013098108,-0.01306312,-0.013160901,-0.013120817,-0.013193609,-0.013207408,-0.013196634,-0.013068678
2013-02-04,-0.0141352285,-0.013977887,-0.013972299,-0.014003383,-0.013976024,-0.01400009,-0.013989629,-0.014160993,-0.013972746,-0.014137985,-0.0139815975,-0.0139818955,-0.014008107,-0.0139889885,-0.014089154,-0.014014678,-0.014128836,-0.014087589,-0.0141190905,-0.014025139
2013-02-05,-0.013610961,-0.013449864,-0.0134545285,-0.01348296,-0.013446065,-0.013463857,-0.013588803,-0.013486372,-0.013443591,-0.013607161,-0.013535129,-0.013452964,-0.013492467,-0.013466777,-0.013493987,-0.013475241,-0.0136042405,-0.013562055,-0.013524966,-0.013458954
2013-02-06,-0.0136262495,-0.013452562,-0.013452144,-0.013461353,-0.01345353,-0.013466733,-0.013594421,-0.013467895,-0.013446258,-0.0136132855,-0.013590889,-0.013454603,-0.0134833325,-0.013448494,-0.013469147,-0.013478013,-0.013601439,-0.013592722,-0.013572143,-0.013469713
2013-02-07,-0.013628321,-0.013460742,-0.013445945,-0.013469862,-0.01345964,-0.013459252,-0.013616772,-0.013454663,-0.013446512,-0.013615059,-0.01359448,-0.013453709,-0.013481246,-0.013464527,-0.013459193,-0.013482498,-0.013593616,-0.013583245,-0.013567986,-0.013469668
2013-02-08,-0.012890117,-0.012699397,-0.012710618,-0.012802796,-0.012715014,-0.012731867,-0.012872951,-0.012723299,-0.012711527,-0.012877675,-0.012758957,-0.012721064,-0.012743907,-0.012716355,-0.012733551,-0.012767719,-0.012839364,-0.01282494,-0.012850495,-0.012742775
2013-02-11,-0.012365373,-0.012165429,-0.012176769,-0.012237014,-0.012175309,-0.01220146,-0.012346135,-0.012195634,-0.012178661,-0.012353705,-0.012219118,-0.012189658,-0.0122004915,-0.012185561,-0.012198584,-0.012234034,-0.012263613,-0.012304949,-0.0123093445,-0.012219848
2013-02-12,-0.013629811,-0.013453202,-0.013440536,-0.013477655,-0.013470085,-0.0134962965,-0.013606207,-0.013604285,-0.013439255,-0.013612645,-0.013541641,-0.013459118,-0.013472857,-0.013462352,-0.013448285,-0.013512405,-0.013506832,-0.0135660935,-0.013505282,-0.013482751
2013-02-13,-0.013631063,-0.013454573,-0.013441311,-0.013471009,-0.013452591,-0.013473915,-0.013613122,-0.013622748,-0.0134438,-0.013616713,-0.013558241,-0.01360205,-0.013482826,-0.013449298,-0.013459163,-0.013509484,-0.013504567,-0.013563694,-0.013527604,-0.01347542
2013-02-14,-0.012291344,-0.0121053625,-0.012097197,-0.012120338,-0.012107076,-0.0121324975,-0.012193026,-0.012289153,-0.012094902,-0.012271734,-0.012218909,-0.012280198,-0.012144508,-0.012109937,-0.012128608,-0.0121539105,-0.012157248,-0.012220474,-0.012215199,-0.012123393
2013-02-15,-0.013628857,-0.013447227,-0.0134423245,-0.013446199,-0.013448643,-0.013488533,-0.01353644,-0.013502108,-0.013436617,-0.01358019,-0.013603093,-0.013626458,-0.01348062,-0.013448866,-0.013466092,-0.013485001,-0.013543414,-0.013553934,-0.013546275,-0.013481544
2013-02-19,-0.01363221,-0.013445662,-0.013445156,-0.013441758,-0.013448911,-0.013493003,-0.013519706,-0.013480516,-0.01344076,-0.01358849,-0.013611944,-0.01362917,-0.013504924,-0.013447376,-0.01346335,-0.013490783,-0.01354781,-0.013561072,-0.0135719795,-0.013465168
2013-02-20,-0.013633387,-0.013450967,-0.013450297,-0.013467552,-0.013442131,-0.013508068,-0.01352294,-0.013449641,-0.013443099,-0.013604494,-0.013569372,-0.013625728,-0.013479533,-0.013457837,-0.013482751,-0.013506638,-0.013549374,-0.01357423,-0.013577076,-0.0134617705
2013-02-21,-0.013629423,-0.013447763,-0.013447048,-0.013451578,-0.013459953,-0.013477655,-0.013497712,-0.0134566445,-0.013442235,-0.013617041,-0.013606833,-0.013627173,-0.013475301,-0.013448911,-0.013496207,-0.013507651,-0.013514059,-0.013587372,-0.013575198,-0.013457404
2013-02-22,-0.013628351,-0.013450088,-0.013446571,-0.013451802,-0.013481574,-0.013521077,-0.013513388,-0.013492124,-0.013440685,-0.013622137,-0.013608338,-0.013628097,-0.013476359,-0.013447957,-0.013474541,-0.013501884,-0.013524594,-0.013581695,-0.0135648865,-0.013470219
2013-02-25,-0.013784843,-0.013612749,-0.013602795,-0.01361482,-0.013625162,-0.013685526,-0.013661416,-0.013636099,-0.013600292,-0.013784977,-0.013766261,-0.01379055,-0.013633581,-0.013609754,-0.013639586,-0.013637425,-0.01369019,-0.013743626,-0.013718637,-0.013640182
2013-02-26,-0.013621913,-0.013446035,-0.013449477,-0.013471814,-0.013454171,-0.013566198,-0.013462232,-0.013468759,-0.0134462435,-0.013621138,-0.013562547,-0.013629409,-0.013472619,-0.013453217,-0.013466226,-0.013484286,-0.013580697,-0.013588833,-0.013572605,-0.0134786535
2013-02-27,-0.0136299,-0.013449671,-0.01344675,-0.013463499,-0.013461681,-0.013555201,-0.013469102,-0.013481947,-0.013447182,-0.0136202,-0.013595389,-0.013629766,-0.013474913,-0.013450058,-0.013467075,-0.013492452,-0.013586136,-0.013595091,-0.013569074,-0.013470398
2013-02-28,-0.013631823,-0.013445171,-0.013446884,-0.0134659875,-0.013450908,-0.013526203,-0.01355158,-0.013447689,-0.013445081,-0.01361558,-0.013577761,-0.013630154,-0.0134706665,-0.013448851,-0.013488116,-0.013494449,-0.013557034,-0.013583811,-0.0135700125,-0.013479592
2013-03-01,-0.011618869,-0.011424454,-0.011435421,-0.011460947,-0.011438908,-0.011527838,-0.011532607,-0.011438655,-0.011429714,-0.011604609,-0.011523457,-0.011616366,-0.011454942,-0.011433901,-0.011470022,-0.011460559,-0.011547716,-0.01156901,-0.011557804,-0.01145752
2013-03-04,-0.013221653,-0.013063552,-0.013082715,-0.013150485,-0.01308498,-0.013139458,-0.013203474,-0.013099046,-0.013080986,-0.013261901,-0.01311508,-0.013268979,-0.013105588,-0.013095008,-0.013139429,-0.013109909,-0.0132125635,-0.01321231,-0.0131950695,-0.013110297
2013-03-05,-0.01362084,-0.013445498,-0.013450535,-0.01346791,-0.013459088,-0.013541656,-0.013542058,-0.013457568,-0.01344456,-0.013615193,-0.01353264,-0.013630705,-0.013470741,-0.013456183,-0.013482081,-0.013478072,-0.013569536,-0.013574051,-0.013570445,-0.013469832
2013-03-06,-0.013629379,-0.013442339,-0.013447227,-0.013476821,-0.013445439,-0.013524221,-0.013522776,-0.013466718,-0.013440834,-0.013615685,-0.013503255,-0.013630854,-0.013481902,-0.013449626,-0.013460236,-0.013484405,-0.013569834,-0.013579564,-0.013561355,-0.013478117
2013-03-07,-0.011939408,-0.011755766,-0.011760877,-0.011771949,-0.011773275,-0.011829691,-0.011838796,-0.01175824,-0.011748524,-0.011920812,-0.011867555,-0.011941092,-0.011805581,-0.01175976,-0.011773916,-0.011785643,-0.011884065,-0.011869373,-0.011862205,-0.011788102
2013-03-08,-0.013634117,-0.013447972,-0.013445796,-0.013445066,-0.013468923,-0.01352595,-0.013499366,-0.01344903,-0.013441877,-0.013619797,-0.013595821,-0.013631137,-0.013483839,-0.013448598,-0.01346493,-0.013474973,-0.013554843,-0.013579862,-0.013570132,-0.013471754
2013-03-11,-0.012381585,-0.0121888835,-0.012192087,-0.012213664,-0.0122001935,-0.012302922,-0.01225427,-0.012193875,-0.01218638,-0.012363913,-0.012297781,-0.012378471,-0.012222694,-0.012196885,-0.0122081805,-0.012216823,-0.012294771,-0.012336673,-0.012309866,-0.01221651
2013-03-12,-0.0136354435,-0.013449477,-0.013448151,-0.013450937,-0.01347697,-0.013574304,-0.013523774,-0.013445007,-0.013442339,-0.013615118,-0.013594167,-0.013631465,-0.013485761,-0.01345204,-0.013471426,-0.013480248,-0.013552742,-0.013583498,-0.013564007,-0.01346712
2013-03-13,-0.013635369,-0.013449775,-0.01345125,-0.01345578,-0.013467522,-0.013579013,-0.013537319,-0.013454514,-0.013443874,-0.01361038,-0.01359445,-0.013631614,-0.013470145,-0.013450133,-0.013472887,-0.013474898,-0.013569595,-0.013580339,-0.013561668,-0.013470145
2013-03-14,-0.012209194,-0.012019889,-0.012015985,-0.012023212,-0.012015747,-0.012075694,-0.012088465,-0.012017773,-0.01201071,-0.012132378,-0.012187006,-0.0122080315,-0.012034791,-0.012022646,-0.012053328,-0.012051852,-0.012156369,-0.012126105,-0.0121302325,-0.012049051
2013-03-15,-0.011341484,-0.011151882,-0.011156278,-0.011171149,-0.011169331,-0.0112728495,-0.0112289805,-0.011153938,-0.0111508835,-0.011311801,-0.011232244,-0.011340888,-0.011183204,-0.011157529,-0.011172654,-0.011184247,-0.011289092,-0.011267336,-0.011260154,-0.0111823995
2013-03-18,-0.013633655,-0.013603615,-0.01344754,-0.01347466,-0.013478892,-0.013579728,-0.013584213,-0.013458686,-0.013445752,-0.013515281,-0.013549911,-0.013632419,-0.013471397,-0.013450684,-0.013582574,-0.013474898,-0.013598131,-0.0135222245,-0.013587253,-0.013451399
2013-03-19,-0.013636859,-0.013621094,-0.013452219,-0.013469534,-0.013461547,-0.013563471,-0.013597654,-0.013451623,-0.013445618,-0.013540806,-0.013575392,-0.013632746,-0.013472291,-0.013451563,-0.0135477055,-0.013480442,-0.013587939,-0.013565036,-0.01354632,-0.013472484
2013-03-20,-0.014192881,-0.014036076,-0.01400766,-0.014012815,-0.014018493,-0.014100419,-0.01417038,-0.014007317,-0.013999598,-0.014112683,-0.014156507,-0.014187949,-0.014026629,-0.014007034,-0.014154898,-0.014044704,-0.01414712,-0.014128106,-0.014098184,-0.014036344
2013-03-21,-0.013636949,-0.013461025,-0.013449283,-0.013459759,-0.013451697,-0.013512345,-0.013621064,-0.013453366,-0.013447182,-0.013559209,-0.013598861,-0.013633596,-0.013468208,-0.013453843,-0.013575779,-0.013570445,-0.01360287,-0.01354179,-0.013485806,-0.013463782
2013-03-22,-0.012890147,-0.01269752,-0.012698473,-0.012704404,-0.0127126,-0.0127626825,-0.012876974,-0.0127102155,-0.012698786,-0.012807505,-0.012858676,-0.012886824,-0.012722449,-0.012701409,-0.012803005,-0.012835445,-0.012865456,-0.012744995,-0.012717159,-0.012703272
2013-03-25,-0.013008894,-0.012819575,-0.012820454,-0.012831809,-0.012820201,-0.012896793,-0.012998613,-0.012825178,-0.012820082,-0.012939112,-0.0129772145,-0.013006853,-0.012874337,-0.012822824,-0.012920933,-0.012960704,-0.012979986,-0.012887629,-0.0128424335,-0.012832018
2013-03-26,-0.013636576,-0.01345739,-0.013446989,-0.01346484,-0.013463603,-0.01353191,-0.0136119295,-0.013452368,-0.013447585,-0.013551058,-0.013599785,-0.01363595,-0.013502719,-0.013456704,-0.013559284,-0.013606818,-0.013601052,-0.0135508645,-0.013477774,-0.0134640355
2013-03-27,-0.013627382,-0.013445171,-0.013449164,-0.013475584,-0.013454722,-0.0135121215,-0.01359983,-0.013449626,-0.013448613,-0.013532715,-0.013549374,-0.013637098,-0.013484465,-0.013451355,-0.013547035,-0.013610857,-0.013613688,-0.013575094,-0.01347612,-0.01345508
2013-03-28,-0.01264322,-0.0124622155,-0.012451323,-0.012461232,-0.012468891,-0.012498053,-0.012579726,-0.0124661345,-0.01245174,-0.012559446,-0.012614058,-0.012645068,-0.012481647,-0.012459176,-0.012577953,-0.012628259,-0.012613656,-0.012571545,-0.012483107,-0.01247506
2013-04-01,-0.013631316,-0.013468416,-0.013446944,-0.013456734,-0.013457017,-0.013478534,-0.013562979,-0.013453858,-0.013445022,-0.013548063,-0.013610857,-0.013637142,-0.01347846,-0.013453709,-0.013585495,-0.013624461,-0.013593899,-0.013575824,-0.013492333,-0.013476508
2013-04-02,-0.0136262495,-0.013429688,-0.013454663,-0.013469385,-0.013462873,-0.013489874,-0.013579624,-0.01346031,-0.013447346,-0.013562949,-0.013556557,-0.013518216,-0.013483884,-0.013455706,-0.013591336,-0.0136247,-0.013572739,-0.013591202,-0.013481857,-0.013462396
2013-04-03,-0.018944921,-0.018735709,-0.018761622,-0.018772798,-0.018768298,-0.018802227,-0.018902661,-0.018765809,-0.018758075,-0.01887645,-0.01889372,-0.018810766,-0.018787714,-0.018775152,-0.018919097,-0.01894425,-0.018882426,-0.018909307,-0.018795999,-0.018788742
2013-04-04,-0.013634162,-0.013460757,-0.013451533,-0.01346031,-0.013451742,-0.01350412,-0.013603212,-0.013450416,-0.0134462435,-0.013555305,-0.013600903,-0.0134994555,-0.0134769995,-0.013455154,-0.013611915,-0.01363145,-0.013602691,-0.01358478,-0.013480725,-0.013475241
2013-04-05,-0.013634952,-0.013475703,-0.013451533,-0.013464304,-0.01344456,-0.013487907,-0.01359524,-0.013455363,-0.013446333,-0.013559328,-0.013596596,-0.013488235,-0.013471069,-0.013451116,-0.013617622,-0.013631569,-0.013569968,-0.013597222,-0.013473244,-0.013462739
2013-04-08,-0.013635399,-0.013496937,-0.013452815,-0.013471203,-0.013435425,-0.013541253,-0.013589727,-0.013457226,-0.013449,-0.013571041,-0.013538571,-0.013481529,-0.013447465,-0.013450654,-0.013619201,-0.013630124,-0.0136057455,-0.013601841,-0.013472514,-0.013468625
2013-04-09,-0.013635861,-0.013502898,-0.013452711,-0.013467522,-0.013445916,-0.013492601,-0.01359299,-0.013453679,-0.013445722,-0.013569655,-0.013568999,-0.013530152,-0.013483213,-0.013448479,-0.013593184,-0.013631927,-0.013582097,-0.013593407,-0.013479026,-0.013461651
2013-04-10,-0.012888687,-0.012710379,-0.012709307,-0.012722241,-0.01270348,-0.012757393,-0.012847783,-0.01271181,-0.012701886,-0.012828665,-0.012819486,-0.012768285,-0.012739109,-0.012705537,-0.012836294,-0.012885438,-0.01284829,-0.012838187,-0.012728708,-0.012716459
2013-04-11,-0.012678044,-0.012488352,-0.012489589,-0.012499334,-0.012488889,-0.012578445,-0.012641536,-0.012495326,-0.012485014,-0.012615578,-0.012631165,-0.012555184,-0.012528198,-0.012491452,-0.012640314,-0.012675108,-0.012639301,-0.012608664,-0.012526618,-0.012508558
2013-04-12,-0.013105722,-0.012917744,-0.012921276,-0.012932094,-0.01294166,-0.013003679,-0.013073357,-0.012922214,-0.012914823,-0.01305096,-0.013047161,-0.013012024,-0.012955429,-0.012936519,-0.013053792,-0.013102161,-0.013057606,-0.0130387265,-0.012952464,-0.012947204
2013-04-15,-0.012939664,-0.012757303,-0.01275471,-0.012759866,-0.012758153,-0.012811543,-0.01289499,-0.012765275,-0.012749361,-0.012879597,-0.012903096,-0.012860881,-0.012787657,-0.012754472,-0.012901219,-0.012936236,-0.012836548,-0.0128985215,-0.012788044,-0.012779804
2013-04-16,-0.013636814,-0.013459133,-0.013457211,-0.0134545285,-0.013452785,-0.013502197,-0.013609098,-0.013446318,-0.013444753,-0.0135566015,-0.013579072,-0.013509305,-0.013481336,-0.013451682,-0.013585256,-0.013632761,-0.013587372,-0.013597118,-0.01349278,-0.013472708
2013-04-17,-0.0126342345,-0.012433322,-0.012446197,-0.012466149,-0.012445109,-0.012468861,-0.01257463,-0.012446569,-0.012438225,-0.012571814,-0.012557121,-0.012523981,-0.012461113,-0.012444796,-0.012575792,-0.012625875,-0.0125941355,-0.012587743,-0.012482272,-0.012467148
2013-04-18,-0.011942716,-0.011751028,-0.0117552,-0.011769088,-0.01175669,-0.011778774,-0.011896672,-0.01175824,-0.011749225,-0.0119004715,-0.011876332,-0.011826577,-0.011768075,-0.01175219,-0.0118823815,-0.011937233,-0.0119141955,-0.011897998,-0.011781769,-0.011769922
2013-04-19,-0.01335779,-0.013181644,-0.013177218,-0.013169872,-0.0131786335,-0.01322359,-0.013325544,-0.0131652225,-0.013165476,-0.013306426,-0.013318943,-0.013230475,-0.013189064,-0.013169082,-0.013287874,-0.013355838,-0.013333412,-0.01330735,-0.01320629,-0.013186501
2013-04-22,-0.012551056,-0.012364717,-0.01236509,-0.012373509,-0.012355255,-0.012397112,-0.012499901,-0.0123618115,-0.01235749,-0.01252106,-0.01250756,-0.01244496,-0.0123720635,-0.012361066,-0.01249771,-0.012548165,-0.0125267375,-0.0124875475,-0.01239826,-0.012395086
2013-04-23,-0.013636904,-0.013439881,-0.013451027,-0.013484465,-0.013449373,-0.013512241,-0.01360737,-0.013448449,-0.013448628,-0.013603406,-0.013497191,-0.013545455,-0.013469683,-0.013450788,-0.01357113,-0.013629289,-0.013613703,-0.0135905165,-0.013474913,-0.013477581
2013-04-24,-0.013636919,-0.01345429,-0.013447272,-0.013465675,-0.01345964,-0.013479816,-0.013567822,-0.013445454,-0.013443561,-0.013596537,-0.013586434,-0.013518231,-0.0134956855,-0.013448449,-0.013589608,-0.013633983,-0.013618009,-0.013588624,-0.013478445,-0.013484092
2013-04-25,-0.013636949,-0.013452427,-0.0134488065,-0.013449194,-0.013453038,-0.013483943,-0.013533371,-0.0134569425,-0.01344529,-0.013595732,-0.013610603,-0.01348071,-0.013456764,-0.013447123,-0.013584139,-0.013622286,-0.013614358,-0.013581948,-0.013477223,-0.013528915
2013-04-26,-0.013636978,-0.0134512205,-0.01344748,-0.013471024,-0.013447927,-0.013517173,-0.013559075,-0.0134533215,-0.013446333,-0.013595061,-0.013570966,-0.013464095,-0.013488175,-0.013448717,-0.013546558,-0.013607549,-0.013616772,-0.013572173,-0.013472306,-0.013542237
2013-04-29,-0.013636993,-0.0134533215,-0.013448225,-0.0134607125,-0.0134501625,-0.013552355,-0.013586821,-0.013455467,-0.013445394,-0.013592022,-0.013584482,-0.013465049,-0.01350181,-0.01344678,-0.013557421,-0.013601931,-0.013618948,-0.013570132,-0.013472335,-0.013503702
2013-04-30,-0.013636978,-0.013432624,-0.013449954,-0.013502898,-0.013455691,-0.013576271,-0.013602721,-0.013456883,-0.013448225,-0.01359232,-0.013496967,-0.0134962965,-0.013464572,-0.013452323,-0.013554515,-0.013618903,-0.01361111,-0.013562577,-0.013470413,-0.013585733
2013-05-01,-0.01406266,-0.013894053,-0.013885336,-0.013914319,-0.013891475,-0.014005693,-0.014042871,-0.013898896,-0.013882818,-0.014033617,-0.014040174,-0.01393223,-0.013897525,-0.013885068,-0.013991015,-0.014065387,-0.014056506,-0.01400465,-0.013901832,-0.014034109
2013-05-02,-0.011628659,-0.011445554,-0.011440741,-0.011446344,-0.011448415,-0.011495562,-0.0115844775,-0.011452647,-0.01143782,-0.011568965,-0.011601912,-0.011485549,-0.011445539,-0.011450173,-0.011556091,-0.011567624,-0.011625396,-0.011563795,-0.011461081,-0.011594506
2013-05-03,-0.011999952,-0.011828603,-0.0118131805,-0.0118180085,-0.01180871,-0.011855261,-0.011951046,-0.011822732,-0.011810901,-0.011934893,-0.011975499,-0.011838989,-0.011814656,-0.011816861,-0.01194522,-0.011938022,-0.011998164,-0.011945026,-0.011836128,-0.011974262
2013-05-06,-0.0122021455,-0.012002723,-0.012013676,-0.012006195,-0.012002038,-0.012050496,-0.012142735,-0.012020694,-0.012011485,-0.012105094,-0.012186574,-0.01203716,-0.012037294,-0.012012558,-0.012109773,-0.012132214,-0.012201147,-0.012144895,-0.012035402,-0.012180405
2013-05-07,-0.013636367,-0.013389008,-0.013446959,-0.013454305,-0.013447257,-0.01348062,-0.013569536,-0.01344444,-0.013446273,-0.013543891,-0.0136164,-0.013479428,-0.013468327,-0.013449239,-0.013535084,-0.013597699,-0.013635861,-0.0135771055,-0.013479399,-0.013559701
2013-05-08,-0.011965515,-0.011780845,-0.011775987,-0.011783721,-0.011768879,-0.0118094105,-0.011879431,-0.011773946,-0.011774855,-0.011876257,-0.011945369,-0.011783661,-0.01178907,-0.011782842,-0.011844652,-0.011931973,-0.0119655,-0.011909889,-0.011795463,-0.011930706
2013-05-09,-0.013612675,-0.013384895,-0.013448836,-0.013476731,-0.013450267,-0.013497548,-0.013543816,-0.013445126,-0.013446661,-0.013560118,-0.01355386,-0.01347311,-0.013462039,-0.013450386,-0.013507636,-0.013595121,-0.013626741,-0.0135659445,-0.013468789,-0.013609933
2013-05-10,-0.013623552,-0.013418319,-0.013448985,-0.013457524,-0.013449566,-0.013482051,-0.013563367,-0.01344672,-0.0134474505,-0.013550879,-0.0136086065,-0.013483467,-0.013463737,-0.013450058,-0.013488503,-0.013596879,-0.013632657,-0.013575362,-0.013466151,-0.013613122
2013-05-13,-0.013609486,-0.013468565,-0.013449715,-0.0134681035,-0.013451429,-0.013475122,-0.013505952,-0.013445573,-0.013445543,-0.013575079,-0.013621779,-0.013495373,-0.013460757,-0.013451131,-0.01355526,-0.01357411,-0.013629796,-0.013581099,-0.013468163,-0.013618233
2013-05-14,-0.013628082,-0.013461413,-0.013450818,-0.013458507,-0.01345055,-0.013553144,-0.013585897,-0.013452144,-0.013449283,-0.013562785,-0.013625832,-0.013491215,-0.013475435,-0.013456808,-0.01353188,-0.013575779,-0.013631912,-0.01357648,-0.013470383,-0.0136209
2013-05-15,-0.012988748,-0.012813853,-0.012808176,-0.01283537,-0.012813034,-0.012872847,-0.0129312,-0.012810843,-0.012808846,-0.012950705,-0.01298538,-0.012847783,-0.012822093,-0.012809651,-0.012908222,-0.012950422,-0.012987556,-0.012946563,-0.012825014,-0.012983354
2013-05-16,-0.013633506,-0.013452144,-0.013452308,-0.013467522,-0.013457971,-0.013520153,-0.013571145,-0.013457479,-0.013449775,-0.013599487,-0.013630303,-0.01346943,-0.013463007,-0.013453277,-0.01357265,-0.013596045,-0.0136291105,-0.013596507,-0.0134694595,-0.013622971
2013-05-17,-0.012378575,-0.012185307,-0.012203561,-0.012228103,-0.01221505,-0.0122375805,-0.012355344,-0.012195634,-0.012191268,-0.012348907,-0.012375327,-0.012208866,-0.012208419,-0.012194412,-0.0123176,-0.012325006,-0.012369307,-0.012327524,-0.012211563,-0.012367459
2013-05-20,-0.013635399,-0.013449283,-0.01345207,-0.013467433,-0.013433145,-0.013473796,-0.01361944,-0.0134564955,-0.013449283,-0.013591038,-0.0136324335,-0.01347396,-0.013465362,-0.013450833,-0.013528215,-0.013589742,-0.013631286,-0.013583394,-0.013467016,-0.0136250425
