date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2020-08-31,-0.013549121,-0.013362946,-0.013357462,-0.013542833,-0.0133568365,-0.013407977,-0.013399648,-0.013367357,-0.013357522,-0.013457524,-0.013523357,-0.013356211,-0.013353573,-0.013360711,-0.013368862,-0.013538541,-0.013538064,-0.013524892,-0.013387116,-0.013481082
2020-09-01,-0.013636889,-0.0134518165,-0.013446139,-0.013630839,-0.013452278,-0.013492392,-0.013506489,-0.013457494,-0.0134442765,-0.0135339815,-0.013613494,-0.01344599,-0.013440566,-0.013449328,-0.013452338,-0.013627501,-0.013631465,-0.013611959,-0.013486626,-0.013584169
2020-09-02,-0.014515134,-0.014327647,-0.0143212695,-0.014509173,-0.014328139,-0.014472069,-0.014371829,-0.014336826,-0.014322223,-0.014411511,-0.014486002,-0.014325725,-0.014324145,-0.014328601,-0.014341148,-0.0145048965,-0.014510052,-0.014492216,-0.01435435,-0.014449792
2020-09-03,-0.013407351,-0.013221579,-0.013214396,-0.01340157,-0.013221817,-0.013381826,-0.013257967,-0.013229238,-0.013215678,-0.013291733,-0.013393195,-0.013218092,-0.013214679,-0.013218777,-0.0132312495,-0.013399364,-0.013403328,-0.013384016,-0.013248103,-0.013342382
2020-09-04,-0.011548819,-0.011361467,-0.011358069,-0.011543097,-0.011361377,-0.011529462,-0.011395486,-0.011358889,-0.011355894,-0.011452081,-0.011510031,-0.011359887,-0.011359723,-0.011359008,-0.011366265,-0.011509614,-0.011544632,-0.0115270335,-0.011378245,-0.011493223
2020-09-08,-0.012172924,-0.011983799,-0.0119823385,-0.011990132,-0.011984782,-0.012161316,-0.01210806,-0.011983084,-0.011981683,-0.012092145,-0.012019755,-0.011985349,-0.011984916,-0.011980386,-0.011986526,-0.012126194,-0.012170674,-0.012152391,-0.012001367,-0.012043448
2020-09-09,-0.013637083,-0.013450908,-0.013448985,-0.013431268,-0.013450744,-0.013625862,-0.013600441,-0.013454961,-0.013449537,-0.0135749,-0.013470324,-0.014009388,-0.013448583,-0.013450729,-0.013466718,-0.013580861,-0.013634743,-0.013615908,-0.013475956,-0.013514774
2020-09-10,-0.012180256,-0.011989491,-0.011986839,-0.012009548,-0.012303473,-0.012013214,-0.012153389,-0.011995481,-0.0119903255,-0.012120875,-0.012112992,-0.013173776,-0.011992218,-0.011988806,-0.0119972695,-0.012125688,-0.012179973,-0.012142109,-0.012013959,-0.012029963
2020-09-11,-0.013637083,-0.013449462,-0.013448881,-0.013472365,-0.014302509,-0.013452949,-0.013615193,-0.013456823,-0.013450177,-0.013581337,-0.013546856,-0.015208723,-0.013451235,-0.01344605,-0.013450416,-0.013577195,-0.013629826,-0.013589384,-0.013473021,-0.013489367
2020-09-14,-0.013637083,-0.013449641,-0.013447123,-0.013490351,-0.01576102,-0.0134500135,-0.013614478,-0.013460623,-0.013449015,-0.013580518,-0.013456734,-0.017265486,-0.0135998,-0.013445945,-0.013456466,-0.013563724,-0.013616817,-0.013548406,-0.013460504,-0.013535725
2020-09-15,-0.013637083,-0.013449596,-0.013445707,-0.013462545,-0.016743304,-0.013446989,-0.013628649,-0.013455825,-0.0134491045,-0.013569044,-0.013565244,-0.019576268,-0.015966298,-0.013447316,-0.013476284,-0.013585584,-0.013616772,-0.013509082,-0.01345882,-0.013485031
2020-09-16,-0.011502327,-0.01136023,-0.011326106,-0.011348547,-0.014035286,-0.011348726,-0.0115036685,-0.011342393,-0.011328699,-0.011462228,-0.011445703,-0.016693251,-0.012471514,-0.011327209,-0.011365326,-0.011478918,-0.01149823,-0.011411654,-0.011340054,-0.011360126
2020-09-17,-0.013621258,-0.014233531,-0.013444992,-0.013454707,-0.01607895,-0.013462858,-0.013623821,-0.013453471,-0.013446884,-0.013540881,-0.013564171,-0.017638655,-0.013954358,-0.013446363,-0.013464438,-0.013601201,-0.013612362,-0.013546215,-0.013474138,-0.01347691
2020-09-18,-0.0118665565,-0.013177725,-0.011684405,-0.011697503,-0.014439182,-0.011698918,-0.011864187,-0.011690663,-0.01168582,-0.011771249,-0.011847319,-0.014915885,-0.011923732,-0.0116845835,-0.011709334,-0.011820944,-0.011854412,-0.011779355,-0.011715027,-0.01171595
2020-09-21,-0.013440417,-0.015353324,-0.013241829,-0.013279455,-0.0152751375,-0.013281526,-0.013380902,-0.013272705,-0.013244288,-0.013297232,-0.01336688,-0.015805887,-0.013377862,-0.0132526625,-0.01327713,-0.013418915,-0.0134255905,-0.013312699,-0.013282375,-0.013278754
2020-09-22,-0.013640942,-0.0147433,-0.013435097,-0.013463156,-0.014532911,-0.013465973,-0.013547646,-0.01344751,-0.013432922,-0.013508411,-0.013573216,-0.015747802,-0.0130848605,-0.01344298,-0.013484286,-0.013596239,-0.013614731,-0.013529407,-0.013474496,-0.013475718
2020-09-23,-0.013424592,-0.01390882,-0.013220193,-0.013257341,-0.013811948,-0.013252007,-0.013316201,-0.013232933,-0.013219969,-0.013324024,-0.013366567,-0.015436785,-0.013288649,-0.013226913,-0.013275178,-0.013378637,-0.0133890975,-0.013335483,-0.013254808,-0.013277249
2020-09-24,-0.016140806,-0.016326414,-0.01594502,-0.016098486,-0.01628423,-0.01591711,-0.016099231,-0.015954854,-0.015949013,-0.016066121,-0.016009452,-0.018221127,-0.015554534,-0.015941309,-0.015939804,-0.016094776,-0.016090529,-0.016072156,-0.015974628,-0.016003193
2020-09-25,-0.013641657,-0.013662996,-0.013449283,-0.013617383,-0.013597863,-0.019576387,-0.013611348,-0.013454514,-0.0134519655,-0.013581382,-0.013469117,-0.015613737,-0.024661543,-0.013446467,-0.013470711,-0.013577031,-0.013572546,-0.013588535,-0.013491036,-0.013523938
2020-09-28,-0.013509752,-0.013415711,-0.013327198,-0.013359221,-0.013414251,-0.0156025905,-0.013491215,-0.013336273,-0.01333064,-0.013454126,-0.013340043,-0.0154423285,-0.020711692,-0.013326647,-0.013335409,-0.013491841,-0.0134634245,-0.013471829,-0.0133631695,-0.013393419
2020-09-29,-0.01361786,-0.013518231,-0.013444217,-0.013456242,-0.013520019,-0.014474886,-0.013574319,-0.013452562,-0.013445707,-0.013570549,-0.01354328,-0.015635299,-0.019168662,-0.013446571,-0.013444426,-0.013621645,-0.013597207,-0.013593392,-0.013477804,-0.013478877
2020-09-30,-0.015367271,-0.016061084,-0.015169831,-0.015177162,-0.016065912,-0.015648382,-0.0153307635,-0.015180098,-0.015170397,-0.015264558,-0.015295269,-0.01739134,-0.019826757,-0.015172498,-0.0151792485,-0.015361266,-0.015345665,-0.015330793,-0.01520166,-0.0152033735
2020-10-01,-0.014167504,-0.015555652,-0.013986381,-0.013991134,-0.015562089,-0.014243798,-0.014156552,-0.013996618,-0.0139865745,-0.014086695,-0.014086844,-0.0162683,-0.018215211,-0.013990315,-0.014057772,-0.014188694,-0.0141706485,-0.014146047,-0.014009537,-0.014017643
2020-10-02,-0.013610976,-0.015348898,-0.013449864,-0.013452413,-0.015357913,-0.013621168,-0.013618292,-0.013453947,-0.013451861,-0.013579117,-0.013563501,-0.015707018,-0.01641004,-0.013456242,-0.013451399,-0.013650345,-0.013631793,-0.013618143,-0.013467493,-0.013470383
2020-10-05,-0.014106782,-0.014944853,-0.013958739,-0.013967635,-0.014958145,-0.014050098,-0.014126467,-0.013966443,-0.013963269,-0.014094131,-0.014086651,-0.016150536,-0.016668098,-0.01396017,-0.01399182,-0.014165299,-0.014112981,-0.014120804,-0.013982223,-0.013991194
2020-10-06,-0.013573842,-0.014735298,-0.013447331,-0.0134563465,-0.014749648,-0.013502823,-0.01362765,-0.013453441,-0.013451131,-0.013583722,-0.01358843,-0.015773268,-0.016176658,-0.013450669,-0.013450893,-0.013654696,-0.013619112,-0.013603659,-0.013469042,-0.013506414
2020-10-07,-0.01292819,-0.0141023565,-0.012788298,-0.0127934385,-0.0141175855,-0.0128189195,-0.012971463,-0.012793409,-0.01279165,-0.012936043,-0.012885751,-0.014997171,-0.015303643,-0.012788774,-0.012778046,-0.01299672,-0.012969213,-0.012948962,-0.012811752,-0.012830349
2020-10-08,-0.012557553,-0.014234455,-0.01240279,-0.012562977,-0.014250787,-0.012452887,-0.0125919,-0.012413697,-0.012404846,-0.012537019,-0.012514742,-0.015077429,-0.01529667,-0.012402685,-0.01240267,-0.01258217,-0.012590649,-0.012565004,-0.012433263,-0.0124365855
2020-10-09,-0.013619887,-0.015109556,-0.013450192,-0.013620006,-0.015128853,-0.013470875,-0.013633864,-0.013455572,-0.013451623,-0.013589459,-0.013565915,-0.015934335,-0.01608664,-0.013454886,-0.013455348,-0.013613777,-0.013636144,-0.013606252,-0.013471471,-0.01347764
2020-10-12,-0.012518661,-0.0140916575,-0.012358772,-0.012468101,-0.01411389,-0.01238616,-0.012526514,-0.012365224,-0.0123618115,-0.012474032,-0.012433501,-0.014920058,-0.014974611,-0.012364687,-0.012419524,-0.012553843,-0.012553694,-0.012521492,-0.012383746,-0.012400897
2020-10-13,-0.013601961,-0.015256004,-0.013445513,-0.013558747,-0.0152831245,-0.013470115,-0.013612272,-0.013450922,-0.013448896,-0.013561668,-0.013560938,-0.016146408,-0.016075166,-0.013458537,-0.013486298,-0.013628917,-0.013642283,-0.013606058,-0.013472186,-0.013482334
2020-10-14,-0.013541641,-0.015146287,-0.013379233,-0.013457911,-0.01517974,-0.013392733,-0.013547661,-0.013380425,-0.013376476,-0.013477253,-0.0135053415,-0.016130285,-0.015893506,-0.013379024,-0.013411583,-0.0135786105,-0.013574304,-0.013544353,-0.013402389,-0.013408201
2020-10-15,-0.013587015,-0.015370475,-0.013444232,-0.013505625,-0.015414791,-0.0134694,-0.013613837,-0.013448926,-0.013447525,-0.013535308,-0.013576018,-0.016575502,-0.016076686,-0.013445662,-0.013476985,-0.01364273,-0.013642924,-0.0136158485,-0.013473349,-0.0134849865
2020-10-16,-0.013584422,-0.015422525,-0.013443755,-0.013523461,-0.0154831875,-0.013459014,-0.013615744,-0.013451325,-0.013444932,-0.013550954,-0.013568388,-0.016971292,-0.01608126,-0.013446482,-0.013488965,-0.013634579,-0.013642626,-0.013608398,-0.013470681,-0.013489189
2020-10-19,-0.01353051,-0.015473278,-0.013442965,-0.013599472,-0.0155614335,-0.013471039,-0.013627993,-0.013456287,-0.013449566,-0.013553323,-0.013565915,-0.017618464,-0.016088607,-0.013444321,-0.013495447,-0.013617964,-0.013642417,-0.013594212,-0.013480963,-0.013519706
2020-10-20,-0.013553964,-0.015526162,-0.013442533,-0.013611795,-0.015663,-0.013465615,-0.013627322,-0.013456004,-0.013444604,-0.013550641,-0.0135692675,-0.018822195,-0.016100349,-0.013445662,-0.0134940315,-0.013611184,-0.013644638,-0.013606759,-0.013476716,-0.013496252
2020-10-21,-0.013580026,-0.015584307,-0.013444306,-0.0136184115,-0.01581143,-0.0134566445,-0.013627263,-0.013455557,-0.013445543,-0.013525831,-0.013565378,-0.018818157,-0.016117381,-0.013446422,-0.013498696,-0.013607146,-0.013646098,-0.013615789,-0.013468998,-0.013498308
2020-10-22,-0.013563218,-0.015649052,-0.0134407,-0.013621794,-0.015838536,-0.013470711,-0.013546767,-0.013454499,-0.013440328,-0.013540493,-0.013569893,-0.018804552,-0.016142236,-0.013446825,-0.013485016,-0.013632493,-0.013646962,-0.013615074,-0.013467001,-0.013493823
2020-10-23,-0.013562607,-0.015734272,-0.013441341,-0.0136250425,-0.015861468,-0.01347016,-0.0136058945,-0.013456585,-0.013446199,-0.013535144,-0.013553174,-0.018793749,-0.016175987,-0.01344529,-0.013506131,-0.013622882,-0.013646813,-0.013605611,-0.013472231,-0.013484778
2020-10-26,-0.011899309,-0.014210569,-0.011741864,-0.011923881,-0.0142392535,-0.011764469,-0.011914106,-0.0117552895,-0.011742922,-0.011851789,-0.011875855,-0.01717897,-0.014588552,-0.011748912,-0.011776717,-0.011908414,-0.011930378,-0.01189773,-0.011768134,-0.011767225
2020-10-27,-0.010944294,-0.013690697,-0.010802971,-0.010986688,-0.013546171,-0.010824354,-0.010972561,-0.010816218,-0.010800825,-0.010884466,-0.010918142,-0.016536744,-0.013971778,-0.01080385,-0.010859551,-0.010973873,-0.010989221,-0.010970311,-0.010835456,-0.010823252
2020-10-28,-0.013588818,-0.016054334,-0.013449239,-0.0136288125,-0.015911447,-0.013469057,-0.013622345,-0.013456555,-0.01344754,-0.013510661,-0.013591247,-0.018844636,-0.016480567,-0.013449805,-0.013468878,-0.013621079,-0.013636814,-0.013626697,-0.0134759415,-0.013467165
2020-10-29,-0.013611557,-0.016054707,-0.013446825,-0.013629587,-0.015914978,-0.013469951,-0.013620885,-0.013456302,-0.013446974,-0.013539599,-0.013552206,-0.018844636,-0.016699763,-0.013445618,-0.013511347,-0.013617964,-0.013632568,-0.013611214,-0.013479965,-0.013472499
2020-10-30,-0.013622316,-0.016049119,-0.013446795,-0.013630154,-0.015906276,-0.0134649,-0.013616594,-0.013462739,-0.013448941,-0.013538601,-0.013569312,-0.018844636,-0.017055543,-0.013446929,-0.013490828,-0.013608815,-0.013638528,-0.013609605,-0.0134708155,-0.01347393
2020-11-02,-0.013642045,-0.016024398,-0.013445126,-0.013630496,-0.01603079,-0.013475778,-0.013612868,-0.013471963,-0.013445051,-0.0135505665,-0.013566213,-0.018844636,-0.017681839,-0.0134445,-0.013480874,-0.013594674,-0.013638945,-0.013611795,-0.0134744365,-0.013476076
2020-11-03,-0.013622792,-0.016203107,-0.013445662,-0.0136309285,-0.016207578,-0.01347089,-0.013622599,-0.013458522,-0.013446586,-0.013533788,-0.013585107,-0.018844636,-0.017755376,-0.013446929,-0.013513224,-0.0135860015,-0.013641359,-0.013611497,-0.013476776,-0.013509305
2020-11-04,-0.014682325,-0.017390372,-0.014510574,-0.014693396,-0.017390342,-0.014531748,-0.014678778,-0.014531629,-0.014509099,-0.014595332,-0.014652388,-0.01973729,-0.019614177,-0.01450807,-0.01459478,-0.014635878,-0.014707731,-0.0146717,-0.014537977,-0.014587389
2020-11-05,-0.013603615,-0.016874747,-0.013447436,-0.013471352,-0.016862975,-0.013432981,-0.013612347,-0.013458656,-0.013446407,-0.013528379,-0.013500141,-0.018844636,-0.019067185,-0.013444068,-0.013569521,-0.013555231,-0.013655217,-0.013610842,-0.013463112,-0.0135350395
2020-11-06,-0.013611453,-0.0175619,-0.013446527,-0.01347387,-0.017575951,-0.013463201,-0.013619902,-0.01345286,-0.0134468395,-0.013513731,-0.013482379,-0.018844636,-0.01902786,-0.013442786,-0.013516562,-0.013560267,-0.013660284,-0.013618233,-0.013474675,-0.013490217
2020-11-09,-0.013618978,-0.018792735,-0.013444619,-0.013444828,-0.018810498,-0.013429599,-0.013618009,-0.013456361,-0.013447093,-0.0135302115,-0.013484957,-0.018844636,-0.01902786,-0.013443815,-0.013562443,-0.013550388,-0.01366544,-0.013611468,-0.013471084,-0.013503494
2020-11-10,-0.013604509,-0.018792735,-0.013446214,-0.013446184,-0.018810498,-0.013445066,-0.013617339,-0.013454752,-0.013449581,-0.013552668,-0.0134957,-0.018844636,-0.01902786,-0.013445022,-0.013560133,-0.013591217,-0.013658451,-0.01360576,-0.01347922,-0.013488995
2020-11-11,-0.012699755,-0.017862352,-0.012529464,-0.012535887,-0.01787986,-0.012569563,-0.012707027,-0.01254675,-0.012534665,-0.012608619,-0.012565376,-0.017913194,-0.01809402,-0.012529017,-0.012626709,-0.012657868,-0.012737097,-0.012698846,-0.0125700105,-0.012566226
2020-11-12,-0.012225362,-0.017335238,-0.012061881,-0.012065874,-0.017352702,-0.012126433,-0.012240814,-0.012075039,-0.012062268,-0.012125434,-0.012084635,-0.017386781,-0.017567666,-0.012061762,-0.012199374,-0.01219085,-0.01226479,-0.012229102,-0.012093591,-0.012112306
2020-11-13,-0.0109907705,-0.016495677,-0.01084307,-0.010846036,-0.016513573,-0.010890501,-0.011019172,-0.010853441,-0.010841714,-0.010906311,-0.010881232,-0.016542675,-0.016723322,-0.010838138,-0.010956751,-0.010997461,-0.011033015,-0.011002393,-0.010870354,-0.010887133
2020-11-16,-0.013065385,-0.01835114,-0.01293114,-0.012930887,-0.018368484,-0.012974011,-0.0131103415,-0.012940006,-0.012929799,-0.013005452,-0.013017492,-0.018399047,-0.018576534,-0.012927877,-0.013070496,-0.01308638,-0.013126137,-0.0130872,-0.012958931,-0.012970643
2020-11-17,-0.013591262,-0.018792735,-0.013449656,-0.013453411,-0.018810498,-0.013457121,-0.013627352,-0.013455914,-0.013449775,-0.013553055,-0.013493108,-0.018844636,-0.01902786,-0.013445111,-0.0136003215,-0.013621645,-0.013634609,-0.013599204,-0.013474898,-0.013491543
2020-11-18,-0.013600649,-0.018792735,-0.013449343,-0.013450878,-0.018810498,-0.013447689,-0.013621243,-0.0134581495,-0.013450937,-0.013535874,-0.013482915,-0.018844636,-0.01902786,-0.013447406,-0.013604702,-0.013627024,-0.01363376,-0.013601737,-0.013474258,-0.013499903
2020-11-19,-0.0115745235,-0.01694459,-0.011431487,-0.011432694,-0.016962277,-0.011452662,-0.011607872,-0.011443498,-0.0114332605,-0.011504011,-0.011464747,-0.016992899,-0.017173009,-0.01142812,-0.0115705,-0.011611061,-0.011618542,-0.011579426,-0.011459054,-0.011502447
2020-11-20,-0.011487143,-0.016868697,-0.011342021,-0.01133764,-0.016886534,-0.011367621,-0.011522891,-0.011352794,-0.011341112,-0.011416005,-0.011381077,-0.016916828,-0.017097043,-0.01133989,-0.0114625115,-0.011522161,-0.011528196,-0.011483731,-0.011366637,-0.0114062
2020-11-23,-0.0135918725,-0.018792735,-0.013446884,-0.013452651,-0.018810498,-0.013451638,-0.0136258025,-0.013457151,-0.013446124,-0.01351163,-0.01348816,-0.018844636,-0.01902786,-0.013443144,-0.01361041,-0.013590815,-0.013625594,-0.013599621,-0.013480457,-0.013512688
2020-11-24,-0.013599427,-0.018792735,-0.013447778,-0.013449581,-0.018810498,-0.0134580005,-0.013616743,-0.013462441,-0.013444768,-0.013510631,-0.013495879,-0.018844636,-0.01902786,-0.013443919,-0.01361333,-0.013581084,-0.013626711,-0.013608532,-0.013471844,-0.013486894
2020-11-25,-0.013569625,-0.018792735,-0.013447763,-0.013451414,-0.018810498,-0.013463618,-0.013612406,-0.013462232,-0.013445573,-0.013521345,-0.013557704,-0.018844636,-0.01902786,-0.013443204,-0.013605626,-0.013583602,-0.013624551,-0.0136027355,-0.013475345,-0.013488235
2020-11-27,-0.014790015,-0.01987678,-0.014630349,-0.014635356,-0.01989402,-0.014696958,-0.014783489,-0.0146659035,-0.014629351,-0.014705481,-0.014679195,-0.019925775,-0.020101177,-0.014631094,-0.014746102,-0.014763581,-0.014811488,-0.014793621,-0.014662432,-0.014660867
2020-11-30,-0.013608547,-0.018792735,-0.013444619,-0.013454543,-0.018810498,-0.013460817,-0.013611989,-0.0134584475,-0.013445677,-0.013508188,-0.013464289,-0.018844636,-0.01902786,-0.013445007,-0.0134788025,-0.013567956,-0.013630526,-0.013594763,-0.0134730805,-0.0135157425
2020-12-01,-0.013609083,-0.018792735,-0.01344453,-0.013447093,-0.018810498,-0.013509454,-0.013623433,-0.013453038,-0.013447406,-0.013516637,-0.013479324,-0.018844636,-0.01902786,-0.013444545,-0.013459088,-0.013518261,-0.013635846,-0.013606178,-0.013463112,-0.013495194
2020-12-02,-0.013574125,-0.018792735,-0.013447301,-0.013459178,-0.018810498,-0.013468729,-0.013612675,-0.013458328,-0.013454797,-0.013508784,-0.013470562,-0.018844636,-0.01902786,-0.013441997,-0.0134730805,-0.013557615,-0.013625177,-0.013606148,-0.013468372,-0.013510721
2020-12-03,-0.012561517,-0.017934995,-0.012436645,-0.012444379,-0.017952444,-0.012468712,-0.012608962,-0.012445005,-0.012438508,-0.012510451,-0.012470471,-0.017980697,-0.018155666,-0.012428643,-0.012471693,-0.012543054,-0.01262139,-0.012594389,-0.012458252,-0.012488993
2020-12-04,-0.012207391,-0.017351793,-0.012068005,-0.012083815,-0.017369332,-0.012112396,-0.012244435,-0.012081118,-0.0120651,-0.012140604,-0.01209374,-0.017403724,-0.017585682,-0.012068035,-0.012090908,-0.012166234,-0.012256252,-0.012226181,-0.012102129,-0.012109058
2020-12-07,-0.011521818,-0.016957017,-0.0113993455,-0.0114069,-0.016974704,-0.011410089,-0.011570262,-0.01141821,-0.011394011,-0.011441918,-0.011432605,-0.017003985,-0.017182516,-0.0113967825,-0.011418061,-0.011550011,-0.01158707,-0.011560844,-0.011426659,-0.01144311
2020-12-08,-0.013567643,-0.018792735,-0.013445498,-0.013449015,-0.018810498,-0.01348515,-0.013610126,-0.013473274,-0.013436975,-0.013503822,-0.013481097,-0.018844636,-0.01902786,-0.013445916,-0.013459014,-0.013605388,-0.013634952,-0.013600336,-0.0134720225,-0.013504537
2020-12-09,-0.014176087,-0.019126358,-0.014066206,-0.014082061,-0.019143673,-0.014091106,-0.014223175,-0.014094727,-0.014063077,-0.014117526,-0.01412292,-0.019179972,-0.01936029,-0.014063107,-0.014081197,-0.014177414,-0.014258267,-0.014212476,-0.014098199,-0.014145749
2020-12-10,-0.013592737,-0.018792735,-0.013443397,-0.013449358,-0.018810498,-0.013475673,-0.013614612,-0.013455333,-0.01344678,-0.013501735,-0.01347919,-0.018844636,-0.01902786,-0.013440447,-0.01345964,-0.013545083,-0.013633417,-0.013596626,-0.01347469,-0.013492765
2020-12-11,-0.013593303,-0.018792735,-0.013445364,-0.013443919,-0.018810498,-0.013503658,-0.013617696,-0.013450103,-0.013446199,-0.013509916,-0.013483958,-0.018844636,-0.01902786,-0.013442935,-0.013443278,-0.0135529805,-0.013635697,-0.013603928,-0.013473274,-0.013486283
2020-12-14,-0.013582917,-0.018792735,-0.013447018,-0.013462277,-0.018810498,-0.013457241,-0.013622196,-0.013449805,-0.013443725,-0.013494791,-0.013497921,-0.018844636,-0.01902786,-0.013439106,-0.013453113,-0.013545247,-0.013637202,-0.013606982,-0.013474615,-0.013482498
2020-12-15,-0.013593333,-0.018792735,-0.013444992,-0.013451504,-0.018810498,-0.01353346,-0.013622748,-0.013453709,-0.013441773,-0.013489785,-0.013457434,-0.018844636,-0.01902786,-0.013444798,-0.013460519,-0.013526844,-0.013635056,-0.013606029,-0.013477342,-0.013513597
2020-12-16,-0.012574868,-0.017536612,-0.012421267,-0.012426468,-0.017554121,-0.012529584,-0.012598993,-0.012431027,-0.0124181975,-0.012470858,-0.012447389,-0.017591836,-0.017776193,-0.0124233235,-0.012422072,-0.012489008,-0.012610497,-0.0125864465,-0.012452992,-0.012471767
2020-12-17,-0.0136039425,-0.018792735,-0.013443442,-0.013447257,-0.018810498,-0.013529675,-0.013624953,-0.013452323,-0.013442935,-0.013493182,-0.013479846,-0.018844636,-0.01902786,-0.013444843,-0.013463141,-0.013520928,-0.013635429,-0.013599964,-0.013471724,-0.013483958
2020-12-18,-0.01325451,-0.018048318,-0.013094204,-0.013104679,-0.018065931,-0.0131650735,-0.013165789,-0.013095887,-0.01308194,-0.0131486375,-0.013120459,-0.018107714,-0.018296557,-0.01309328,-0.013096528,-0.01317461,-0.013286712,-0.013237419,-0.013132127,-0.013155283
2020-12-21,-0.01338649,-0.018435778,-0.013228821,-0.013236659,-0.018453361,-0.013280081,-0.013344081,-0.013237791,-0.013222279,-0.013257178,-0.01324475,-0.018489184,-0.018672245,-0.013231115,-0.013245748,-0.013315456,-0.0134234,-0.013355928,-0.013262855,-0.013310941
2020-12-22,-0.011871116,-0.017048838,-0.01170695,-0.011711778,-0.017066585,-0.011775868,-0.011759134,-0.011704387,-0.011696773,-0.01176347,-0.011743577,-0.017100902,-0.017284067,-0.011709558,-0.011725025,-0.011769356,-0.011905493,-0.011845203,-0.011740165,-0.011755468
2020-12-23,-0.013592469,-0.018792735,-0.013443993,-0.013452025,-0.018810498,-0.013525279,-0.013474392,-0.01344678,-0.013442459,-0.013538988,-0.013459327,-0.018844636,-0.01902786,-0.013445081,-0.013447972,-0.013490187,-0.013646992,-0.013576897,-0.013467627,-0.013520138
2020-12-24,-0.012651475,-0.017884614,-0.012489559,-0.012495698,-0.017902197,-0.012547987,-0.012550535,-0.012492733,-0.012476804,-0.012545379,-0.012524532,-0.017934041,-0.01811369,-0.012492241,-0.012492226,-0.012552397,-0.012692573,-0.0126363505,-0.0125148315,-0.012531044
2020-12-28,-0.0135853905,-0.018792735,-0.013447167,-0.013457941,-0.018810498,-0.013474302,-0.013473483,-0.013450818,-0.013434859,-0.013527336,-0.013510035,-0.018844636,-0.01902786,-0.013443785,-0.013457285,-0.013526456,-0.013642075,-0.013598682,-0.013465064,-0.013479846
2020-12-29,-0.013607429,-0.018792735,-0.013445379,-0.013455005,-0.018810498,-0.013543444,-0.013480591,-0.013456853,-0.013441132,-0.013521003,-0.013475807,-0.018844636,-0.01902786,-0.01344523,-0.013476165,-0.013527425,-0.013637619,-0.013602423,-0.013465913,-0.013480546
2020-12-30,-0.013602184,-0.018792735,-0.013445841,-0.013455378,-0.018810498,-0.013470771,-0.0134771485,-0.013449507,-0.013444157,-0.013503628,-0.0134653915,-0.018844636,-0.01902786,-0.013445141,-0.01347387,-0.013544263,-0.01363674,-0.013609396,-0.013465183,-0.013505476
2020-12-31,-0.013134645,-0.018288987,-0.012986021,-0.012990626,-0.018306227,-0.013043957,-0.013009684,-0.0129859615,-0.012987228,-0.013051318,-0.013009848,-0.01833682,-0.018511431,-0.012978436,-0.013011487,-0.01309392,-0.013171004,-0.013146402,-0.013010027,-0.013038846
2021-01-04,-0.013578,-0.018792735,-0.013446035,-0.013449745,-0.018810498,-0.013531508,-0.01348372,-0.013445126,-0.01344377,-0.013513969,-0.013466584,-0.018844636,-0.01902786,-0.013445677,-0.013471367,-0.013539122,-0.013632702,-0.013609843,-0.013474913,-0.013501169
2021-01-05,-0.013603972,-0.018792735,-0.013445364,-0.013450475,-0.018810498,-0.013480114,-0.013502033,-0.013438689,-0.013445051,-0.013505699,-0.013467597,-0.018844636,-0.01902786,-0.013447421,-0.013453336,-0.013542326,-0.013633268,-0.013618486,-0.013472633,-0.013485538
2021-01-06,-0.013604822,-0.018741118,-0.013457807,-0.013467135,-0.018758642,-0.013492422,-0.013513731,-0.013458164,-0.01345812,-0.013527485,-0.013479264,-0.01879117,-0.018969418,-0.013455601,-0.01347913,-0.013556229,-0.013648348,-0.013632642,-0.01348299,-0.0135027785
2021-01-07,-0.013416382,-0.018601911,-0.01324326,-0.013245897,-0.018619196,-0.013259219,-0.0132683385,-0.013250517,-0.013239684,-0.013329329,-0.013267728,-0.018649327,-0.018824445,-0.013245584,-0.013247998,-0.013356956,-0.013420047,-0.013416978,-0.013270648,-0.013280021
2021-01-08,-0.01358855,-0.018792735,-0.013445931,-0.0134456325,-0.018810498,-0.013464393,-0.013483586,-0.0134454835,-0.0134436805,-0.013541,-0.013480486,-0.018844636,-0.01902786,-0.013442488,-0.013455572,-0.013572844,-0.013619604,-0.01361491,-0.013475718,-0.01348442
2021-01-11,-0.013396652,-0.018565448,-0.013289245,-0.013278069,-0.018582823,-0.0133143235,-0.0133410115,-0.013290035,-0.013285892,-0.013374465,-0.013330163,-0.018615263,-0.018793093,-0.01328926,-0.013296368,-0.013411554,-0.013462307,-0.013460221,-0.01331784,-0.013339536
2021-01-12,-0.01355529,-0.018792735,-0.013446914,-0.013448106,-0.018810498,-0.013529541,-0.01347992,-0.0134486575,-0.013441743,-0.013530435,-0.013467239,-0.018844636,-0.01902786,-0.013444679,-0.013450103,-0.01358317,-0.013611557,-0.013615983,-0.013475375,-0.013508843
