date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2021-03-22,-0.0123632625,-0.012206465,-0.01217033,-0.012374379,-0.012401044,-0.011656694,-0.013521992,-0.012243956,-0.013854034,-0.012334786,-0.01196631,-0.013135508,-0.012365095,-0.012402415,-0.010582373,-0.013723217,-0.012164667,-0.012446724,0.03011486,-0.013769813
2021-03-23,-0.012933157,-0.012808487,-0.012786545,-0.012938842,-0.012944892,-0.011080265,-0.012997709,-0.012838177,-0.013329871,-0.012764603,-0.0124980435,-0.012629576,-0.012928128,-0.013058595,-0.011000112,-0.0132250115,-0.012774296,-0.013131835,0.029288404,-0.013231702
2021-03-24,-0.009417877,-0.009237513,-0.009337634,-0.0094098,-0.009336606,-0.008916102,-0.010746747,-0.009272784,-0.011070535,-0.009368144,-0.008807644,-0.010366827,-0.009334557,-0.009452827,-0.007744275,-0.010930777,-0.00921277,-0.009516016,0.03284604,-0.010990284
2021-03-25,-0.011587448,-0.011465274,-0.011423543,-0.011580713,-0.011622675,-0.00949166,-0.011373758,-0.011515886,-0.011701927,-0.011552848,-0.011079408,-0.011014253,-0.011623926,-0.011780247,-0.009595655,-0.011610225,-0.011407979,-0.01183147,0.029124893,-0.011602372
2021-03-26,-0.012943722,-0.01281292,-0.0128697455,-0.012938,-0.012885109,-0.011080265,-0.012997709,-0.012849994,-0.013329871,-0.012903072,-0.012454316,-0.012629576,-0.012966722,-0.013158515,-0.011000112,-0.0132250115,-0.0127616,-0.013161734,0.029288404,-0.013231702
2021-03-29,-0.012944549,-0.012804218,-0.012878448,-0.012937978,-0.01301533,-0.011080265,-0.012997709,-0.01286,-0.013329871,-0.012899794,-0.012515835,-0.012629576,-0.012984954,-0.0131070465,-0.011000112,-0.0132250115,-0.012768909,-0.013162449,0.029288404,-0.013231702
2021-03-30,-0.012945004,-0.012812123,-0.012864098,-0.01293797,-0.01293321,-0.011080265,-0.012997709,-0.012864836,-0.013329871,-0.012903661,-0.012547217,-0.012629576,-0.012938447,-0.013148986,-0.011000112,-0.0132250115,-0.012769803,-0.013159908,0.029288404,-0.013231702
2021-03-31,-0.012944907,-0.012820423,-0.012872115,-0.012937993,-0.0128883645,-0.011080265,-0.012997709,-0.012843907,-0.013329871,-0.012907565,-0.012578033,-0.012629576,-0.0129662305,-0.013130203,-0.011000112,-0.0132250115,-0.012871087,-0.012853354,0.029288404,-0.013231702
2021-04-01,-0.0129431635,-0.012826964,-0.012772329,-0.012938045,-0.012774669,-0.011080265,-0.012997709,-0.012860179,-0.013329871,-0.012910016,-0.012603544,-0.012629576,-0.012951724,-0.013159476,-0.011000112,-0.0132250115,-0.012795173,-0.013084881,0.029288404,-0.013231702
2021-04-05,-0.012943298,-0.012826294,-0.012788393,-0.012938052,-0.012764059,-0.011080265,-0.012997709,-0.012847595,-0.013329871,-0.012913644,-0.012613855,-0.012629576,-0.012977295,-0.013148569,-0.011000112,-0.0132250115,-0.012754783,-0.013116777,0.029288404,-0.013231702
2021-04-06,-0.01294367,-0.012824491,-0.012895547,-0.012938105,-0.012849785,-0.011080265,-0.012997709,-0.012854308,-0.013329871,-0.012917154,-0.012604289,-0.012629576,-0.012929715,-0.013120599,-0.011000112,-0.0132250115,-0.012752004,-0.013137102,0.029288404,-0.013231702
2021-04-07,-0.012944505,-0.012851909,-0.012802742,-0.012937978,-0.012887187,-0.011080265,-0.012997709,-0.012842186,-0.013329871,-0.012918778,-0.01266066,-0.012629576,-0.012951069,-0.0131150335,-0.011000112,-0.0132250115,-0.012770206,-0.01319284,0.029288404,-0.013231702
2021-04-08,-0.012944706,-0.012827851,-0.0128715485,-0.012938075,-0.012920678,-0.011080265,-0.012997709,-0.01281812,-0.013329871,-0.012920074,-0.012681641,-0.012629576,-0.012936674,-0.013080835,-0.011000112,-0.0132250115,-0.012768999,-0.013145745,0.029288404,-0.013231702
2021-04-09,-0.012944996,-0.0128550455,-0.012898266,-0.012938097,-0.012938343,-0.011080265,-0.012997709,-0.012855738,-0.013329871,-0.012920931,-0.012702145,-0.012629576,-0.012995452,-0.013111919,-0.011000112,-0.0132250115,-0.012763172,-0.013168298,0.029288404,-0.013231702
2021-04-12,-0.014418796,-0.014290683,-0.01435975,-0.014412448,-0.014383517,-0.013792828,-0.015728801,-0.014285564,-0.016066357,-0.014392532,-0.014150254,-0.015333936,-0.0143026635,-0.01450035,-0.012679413,-0.015919328,-0.014228366,-0.014546514,0.03056655,-0.015981056
2021-04-13,-0.012944147,-0.012853205,-0.012903355,-0.01293803,-0.012967095,-0.011080265,-0.012997709,-0.012850992,-0.013329871,-0.0129214525,-0.0127421245,-0.012629576,-0.012865953,-0.012892738,-0.011000112,-0.0132250115,-0.012786396,-0.013158552,0.029288404,-0.013231702
2021-04-14,-0.009434074,-0.009297185,-0.009372786,-0.009426184,-0.0093044415,-0.008799963,-0.010627359,-0.009297408,-0.010951094,-0.00940907,-0.009221964,-0.010249555,-0.009363882,-0.009428225,-0.0077274293,-0.010816954,-0.009233296,-0.009552069,0.03244017,-0.010869361
2021-04-15,-0.01294554,-0.012846291,-0.0128859505,-0.012937859,-0.012860946,-0.011080265,-0.012997709,-0.012857914,-0.013329871,-0.012925804,-0.01278422,-0.012629576,-0.012906447,-0.013020046,-0.011000112,-0.0132250115,-0.0127843395,-0.013161376,0.029288404,-0.013231702
2021-04-16,-0.006985478,-0.006842226,-0.006907195,-0.0069753826,-0.0068535954,-0.0062159076,-0.007899076,-0.0068788454,-0.008216694,-0.006964028,-0.0068230852,-0.0075311884,-0.0069479197,-0.0070270076,-0.005088806,-0.008120164,-0.0067858994,-0.007093087,0.029495858,-0.008137241
2021-04-19,-0.00782273,-0.0076817945,-0.0077487826,-0.007813469,-0.007750578,-0.0072412863,-0.008984946,-0.0076831803,-0.009304665,-0.007802367,-0.0076771006,-0.008611336,-0.007695064,-0.007875867,-0.0060407445,-0.009187184,-0.007626854,-0.007924274,0.031219289,-0.00922586
2021-04-20,-0.012945518,-0.012847148,-0.0128720775,-0.012937993,-0.012920253,-0.011080265,-0.012997709,-0.012841813,-0.013329871,-0.012928702,-0.012840502,-0.012629576,-0.012892112,-0.013006292,-0.011000112,-0.0132250115,-0.01277826,-0.01313968,0.029288404,-0.013231702
2021-04-21,-0.009335525,-0.009200178,-0.0091652945,-0.009326361,-0.009260304,-0.008371688,-0.010155983,-0.00919918,-0.010479473,-0.009317383,-0.009235039,-0.009783916,-0.009249456,-0.00937181,-0.0074832514,-0.010368951,-0.009152561,-0.009456329,0.030217737,-0.010395102
2021-04-22,-0.01294481,-0.012902886,-0.012847275,-0.012938052,-0.013062157,-0.011080265,-0.012997709,-0.012924105,-0.013329871,-0.012919538,-0.01287552,-0.012629576,-0.013030849,-0.013123065,-0.011000112,-0.0132250115,-0.012842894,-0.0131739825,0.029288404,-0.013231702
2021-04-23,-0.012944058,-0.0128569305,-0.012898214,-0.012937911,-0.01301828,-0.011080265,-0.012997709,-0.012890197,-0.013329871,-0.01293131,-0.012893274,-0.012629576,-0.012994483,-0.01307673,-0.011000112,-0.0132250115,-0.012799248,-0.013159305,0.029288404,-0.013231702
2021-04-26,-0.012906089,-0.012844421,-0.012904346,-0.01293797,-0.013016067,-0.011080265,-0.012997709,-0.012878194,-0.013329871,-0.012932524,-0.012910776,-0.012629576,-0.012926854,-0.012966201,-0.011000112,-0.0132250115,-0.012792021,-0.013162069,0.029288404,-0.013231702
2021-04-27,-0.01290147,-0.01284194,-0.012901716,-0.012937896,-0.012802124,-0.011080265,-0.012997709,-0.012885667,-0.013329871,-0.012932189,-0.012924716,-0.012629576,-0.01290676,-0.01292216,-0.011000112,-0.0132250115,-0.012781948,-0.01314418,0.029288404,-0.013231702
2021-04-28,-0.011002846,-0.010927394,-0.010940336,-0.011045724,-0.010888413,-0.009572841,-0.011384837,-0.01097057,-0.011712737,-0.011040039,-0.0110415,-0.011015832,-0.010974258,-0.011148423,-0.0090699345,-0.01161848,-0.010821052,-0.01122465,0.028186642,-0.011621557
2021-04-29,-0.009305604,-0.009272113,-0.009288289,-0.009365253,-0.009342022,-0.007342823,-0.009147517,-0.009385288,-0.009469971,-0.009361491,-0.0093680695,-0.008794181,-0.009309843,-0.009551898,-0.007351555,-0.009390116,-0.009275995,-0.009590037,0.028931558,-0.009373285
2021-04-30,-0.012876265,-0.012825564,-0.012958221,-0.0129381195,-0.012923636,-0.011080265,-0.012997709,-0.0129571855,-0.013329871,-0.012936041,-0.012941733,-0.012629576,-0.012861155,-0.013195775,-0.011000112,-0.0132250115,-0.012873128,-0.013176173,0.029288404,-0.013231702
2021-05-03,-0.011885449,-0.011826687,-0.0121108,-0.01195702,-0.011840351,-0.011234961,-0.01313746,-0.011860862,-0.013467953,-0.011957131,-0.011959247,-0.012752995,-0.011846028,-0.012121327,-0.010261074,-0.013324708,-0.011797354,-0.012113951,0.032096736,-0.013382949
2021-05-04,-0.011024088,-0.010991745,-0.011373416,-0.011096306,-0.010992423,-0.009574659,-0.01146242,-0.011012733,-0.011789687,-0.011098079,-0.01109609,-0.011094838,-0.011009075,-0.011260502,-0.009257644,-0.011674866,-0.010918744,-0.011304669,0.031043835,-0.011696354
2021-05-05,-0.012856513,-0.01284945,-0.013245828,-0.012938142,-0.012859717,-0.011080265,-0.012997709,-0.012837157,-0.013329871,-0.012938067,-0.01293806,-0.012629576,-0.012856796,-0.013120502,-0.011000112,-0.0132250115,-0.012737557,-0.01316718,0.029288404,-0.013231702
2021-05-06,-0.008067004,-0.008026898,-0.008200198,-0.0081563145,-0.007973321,-0.0077826455,-0.009455316,-0.008057937,-0.009776942,-0.0081508085,-0.008156732,-0.009076327,-0.008034021,-0.008100025,-0.0062653944,-0.00967484,-0.007931136,-0.008249015,0.02835147,-0.0097017065
2021-05-07,-0.01050064,-0.01045578,-0.010452762,-0.010724746,-0.010580651,-0.009995125,-0.011809424,-0.010644659,-0.01213669,-0.010585263,-0.010583915,-0.011426732,-0.010460444,-0.010525972,-0.008809738,-0.012009732,-0.0103858635,-0.010704279,0.030542009,-0.01205539
2021-05-10,-0.011782415,-0.011797145,-0.011763722,-0.012134574,-0.012076341,-0.009246744,-0.011138283,-0.01201497,-0.011466742,-0.011857688,-0.01185786,-0.010786802,-0.011806183,-0.011754014,-0.009775087,-0.011391096,-0.01168403,-0.01213482,0.028152287,-0.011360951
2021-05-11,-0.012866601,-0.012867987,-0.012845732,-0.013233498,-0.013063863,-0.011080265,-0.012997709,-0.0129706785,-0.013329871,-0.012938105,-0.012938097,-0.012629576,-0.012870416,-0.0128628835,-0.011000112,-0.0132250115,-0.012774341,-0.013145283,0.029288404,-0.013231702
2021-05-12,-0.012867749,-0.012894087,-0.012869269,-0.01318869,-0.01301869,-0.011080265,-0.012997709,-0.012925878,-0.013329871,-0.012938157,-0.012938067,-0.012629576,-0.012839019,-0.012961037,-0.011000112,-0.0132250115,-0.012775391,-0.013145767,0.029288404,-0.013231702
2021-05-13,-0.01193355,-0.011943169,-0.01196333,-0.01202371,-0.012130342,-0.009441949,-0.011343583,-0.011947013,-0.011672497,-0.012008294,-0.0120091215,-0.010990977,-0.011921391,-0.011968151,-0.00994692,-0.0115929395,-0.011839516,-0.012258738,0.028452225,-0.011567019
2021-05-14,-0.0128414035,-0.012856372,-0.012846313,-0.012820289,-0.013007812,-0.011080265,-0.012997709,-0.012848794,-0.013329871,-0.012938015,-0.01313547,-0.012629576,-0.01283215,-0.013049506,-0.011000112,-0.0132250115,-0.012765355,-0.0131395385,0.029288404,-0.013231702
2021-05-17,-0.012843624,-0.012909099,-0.012807861,-0.0129184425,-0.013048023,-0.011080265,-0.012997709,-0.012927331,-0.013329871,-0.012867317,-0.0136871785,-0.012629576,-0.012837715,-0.012986131,-0.011000112,-0.0132250115,-0.012759872,-0.0131423995,0.029288404,-0.013231702
2021-05-18,-0.012858197,-0.012964323,-0.013116352,-0.012899615,-0.013077386,-0.011080265,-0.012997709,-0.013074897,-0.013329871,-0.012811549,-0.013280235,-0.012629576,-0.012854777,-0.012978636,-0.011000112,-0.0132250115,-0.012740448,-0.013142236,0.029288404,-0.013231702
2021-05-19,-0.00079827756,-0.0007849857,-0.0010313168,-0.0009101033,-0.0008579418,-0.0005963594,-0.0021104738,-0.00079283863,-0.0024121702,-0.00089500844,-0.00089609623,-0.0017552152,-0.0007548556,-0.000810571,0.00091762096,-0.0023266673,-0.00067607313,-0.00096125156,0.031167105,-0.002342753
2021-05-20,-0.009082742,-0.0091929585,-0.009475872,-0.009091489,-0.009304568,-0.0069906414,-0.008798972,-0.009154417,-0.009120554,-0.009102099,-0.009257294,-0.008449018,-0.009083077,-0.009088308,-0.007147312,-0.0090446025,-0.0089979395,-0.009395011,0.028992683,-0.009022057
2021-05-21,-0.012854293,-0.012857743,-0.013239689,-0.012845449,-0.013045482,-0.011080265,-0.012997709,-0.0129373595,-0.013329871,-0.012780748,-0.013049081,-0.012629576,-0.012887135,-0.01288189,-0.011000112,-0.0132250115,-0.012749873,-0.013141461,0.029288404,-0.013231702
2021-05-24,-0.0113373175,-0.011283547,-0.0112956315,-0.011355348,-0.011456199,-0.010882303,-0.0127005875,-0.011411466,-0.013030469,-0.011301473,-0.011556253,-0.012314342,-0.011315241,-0.011402696,-0.009641618,-0.012904815,-0.011248156,-0.011545159,0.029677011,-0.012949102
2021-05-25,-0.012851723,-0.012814499,-0.013099097,-0.012862548,-0.013064809,-0.011080265,-0.012997709,-0.01295086,-0.013329871,-0.012809902,-0.013192654,-0.012629576,-0.012851119,-0.012922838,-0.011000112,-0.0132250115,-0.012773842,-0.013144299,0.029288404,-0.013231702
2021-05-26,-0.012836203,-0.012814,-0.012787014,-0.012856334,-0.013080634,-0.011080265,-0.012997709,-0.012953579,-0.013329871,-0.0127949715,-0.013180062,-0.012629576,-0.012834236,-0.012936868,-0.011000112,-0.0132250115,-0.012878902,-0.013138838,0.029288404,-0.013231702
2021-05-27,-0.002517268,-0.0024874508,-0.0024228767,-0.0025351867,-0.0026222765,-0.002334185,-0.0038961545,-0.0025703683,-0.004202567,-0.0024692267,-0.0027263314,-0.0035352781,-0.0024857745,-0.0026397929,-0.0008394271,-0.0041103587,-0.0024936572,-0.0027029589,0.03086412,-0.0041315854
2021-05-28,-0.0128333345,-0.012819573,-0.012748629,-0.012849487,-0.013070494,-0.011080265,-0.012997709,-0.01296892,-0.013329871,-0.012763761,-0.0131623745,-0.012629576,-0.012817465,-0.012988649,-0.011000112,-0.0132250115,-0.012805529,-0.013121329,0.029288404,-0.013231702
2021-06-01,-0.012833007,-0.012802765,-0.012724668,-0.012821838,-0.0130470395,-0.011080265,-0.012997709,-0.0129686445,-0.013329871,-0.0128555,-0.013142414,-0.012629576,-0.012844972,-0.013007693,-0.011000112,-0.0132250115,-0.012806341,-0.013125159,0.029288404,-0.013231702
2021-06-02,-0.012832731,-0.012812734,-0.012766138,-0.012843236,-0.013059564,-0.011080265,-0.012997709,-0.012847319,-0.013329871,-0.012857169,-0.013139918,-0.012629576,-0.012887493,-0.012864143,-0.011000112,-0.0132250115,-0.012811363,-0.013136752,0.029288404,-0.013231702
2021-06-03,-0.0077332035,-0.007693425,-0.00765644,-0.007728234,-0.007807493,-0.0073855,-0.009189561,-0.0077508762,-0.009508945,-0.0077244565,-0.007920377,-0.00881435,-0.007686965,-0.007812336,-0.006204881,-0.009369403,-0.007666707,-0.007917762,0.03383173,-0.00943014
2021-06-04,-0.01285167,-0.012803547,-0.012814574,-0.012839876,-0.013032101,-0.011080265,-0.012997709,-0.012931481,-0.013329871,-0.0128377825,-0.01312986,-0.012629576,-0.01285509,-0.0130475685,-0.011000112,-0.0132250115,-0.012830816,-0.013143428,0.029288404,-0.013231702
2021-06-07,-0.011704028,-0.011657491,-0.011950873,-0.011702865,-0.011888258,-0.009529121,-0.011407651,-0.0117864385,-0.011736326,-0.011771202,-0.012034275,-0.011050366,-0.011713564,-0.011973664,-0.009759575,-0.011652611,-0.011668265,-0.012021847,0.028364383,-0.011634693
2021-06-08,-0.01284606,-0.012793615,-0.013055265,-0.012835503,-0.013010435,-0.011080265,-0.012997709,-0.012842044,-0.013329871,-0.01291538,-0.013117626,-0.012629576,-0.012829632,-0.013043962,-0.011000112,-0.0132250115,-0.012787774,-0.013125926,0.029288404,-0.013231702
2021-06-09,-0.012843952,-0.012790315,-0.013011932,-0.0128490105,-0.013045244,-0.011080265,-0.012997709,-0.012871221,-0.013329871,-0.0129152015,-0.013148658,-0.012629576,-0.012813501,-0.01311475,-0.011000112,-0.0132250115,-0.012781188,-0.0131336,0.029288404,-0.013231702
2021-06-10,-0.007607937,-0.0075680315,-0.0078275055,-0.0076289773,-0.0077777207,-0.006756261,-0.00845927,-0.007581517,-0.008778818,-0.00771641,-0.007857278,-0.008092716,-0.007568106,-0.007863022,-0.0058127493,-0.008687243,-0.0075504556,-0.007844485,0.02889207,-0.008696221
2021-06-11,-0.012835853,-0.012816943,-0.013071276,-0.012771212,-0.013086088,-0.011080265,-0.012997709,-0.0128840655,-0.013329871,-0.012756109,-0.013107374,-0.012629576,-0.012772754,-0.012951858,-0.011000112,-0.0132250115,-0.0127744,-0.013117179,0.029288404,-0.013231702
2021-06-14,-0.0016498864,-0.0016016662,-0.0018615425,-0.0016232654,-0.0017689541,-0.0014736578,-0.002996765,-0.0016441569,-0.0033010244,-0.0015879571,-0.0017946213,-0.0026384816,-0.0015658215,-0.0016161352,6.210804e-05,-0.0032164976,-0.001569137,-0.0018058568,0.030416645,-0.0032311007
2021-06-15,-0.012839884,-0.012963273,-0.01285778,-0.012751795,-0.013113856,-0.011080265,-0.012997709,-0.012882568,-0.013329871,-0.012776367,-0.013004117,-0.012629576,-0.012763128,-0.012755349,-0.011000112,-0.0132250115,-0.012779526,-0.013121307,0.029288404,-0.013231702
2021-06-16,-0.0118237585,-0.011864051,-0.011820987,-0.011803359,-0.012143567,-0.009503007,-0.011399269,-0.011864595,-0.011728056,-0.011767574,-0.012125708,-0.011044569,-0.011766173,-0.011915974,-0.009893782,-0.011645243,-0.011772744,-0.012152776,0.028587602,-0.011624195
2021-06-17,-0.011983648,-0.012050137,-0.012167059,-0.011930503,-0.012278773,-0.010005131,-0.0118782595,-0.011968248,-0.01220803,-0.011917874,-0.012210377,-0.01151672,-0.0119127035,-0.012110032,-0.010070674,-0.012121148,-0.011903614,-0.012287363,0.028103374,-0.012108348
2021-06-18,-0.0082510635,-0.0082934275,-0.008203581,-0.008186802,-0.008456551,-0.007666461,-0.00939104,-0.008215092,-0.009712525,-0.008216225,-0.008426383,-0.009017728,-0.008160919,-0.008325443,-0.006520726,-0.009607978,-0.008223683,-0.008457243,0.029451594,-0.00963223
2021-06-21,-0.0127357915,-0.012821995,-0.012984216,-0.012687273,-0.013005398,-0.011498712,-0.013364442,-0.012655586,-0.013697349,-0.012700893,-0.012870669,-0.012987457,-0.012641616,-0.012939163,-0.010921523,-0.013590403,-0.012703389,-0.0129908025,0.028279468,-0.013605803
2021-06-22,-0.012827665,-0.012840606,-0.013125561,-0.012752607,-0.013100363,-0.011080265,-0.012997709,-0.012731828,-0.013329871,-0.012754463,-0.012853369,-0.012629576,-0.012745261,-0.012824155,-0.011000112,-0.0132250115,-0.012815572,-0.013113514,0.029288404,-0.013231702
2021-06-23,-0.012853883,-0.012801252,-0.013087548,-0.01280015,-0.013091773,-0.011080265,-0.012997709,-0.0127302855,-0.013329871,-0.01274541,-0.0127491355,-0.012629576,-0.012727678,-0.0129225105,-0.011000112,-0.0132250115,-0.012845926,-0.013112232,0.029288404,-0.013231702
2021-06-24,-0.009907618,-0.009815268,-0.009889796,-0.009858921,-0.0100650415,-0.009639479,-0.011546142,-0.009764388,-0.011871062,-0.009800538,-0.009808935,-0.011162609,-0.009751521,-0.009801708,-0.008486778,-0.011707053,-0.009913057,-0.010073312,0.035364486,-0.011790484
2021-06-25,-0.010382868,-0.010351062,-0.010275476,-0.010338299,-0.010624908,-0.008774452,-0.010625809,-0.0102927685,-0.010951489,-0.010357484,-0.010495223,-0.010263704,-0.010280363,-0.010533474,-0.008589566,-0.010852605,-0.010392226,-0.010647818,0.029899962,-0.010856606
2021-06-28,-0.012822345,-0.012787379,-0.012685038,-0.012932964,-0.012880251,-0.011080265,-0.012997709,-0.012705214,-0.013329871,-0.012956977,-0.012725592,-0.012629576,-0.012698092,-0.012879156,-0.011000112,-0.0132250115,-0.012875475,-0.013096571,0.029288404,-0.013231702
2021-06-29,-0.012848236,-0.012798272,-0.01277867,-0.0129482,-0.012976512,-0.011080265,-0.012997709,-0.01270698,-0.013329871,-0.012839459,-0.012825392,-0.012629576,-0.012697071,-0.012870163,-0.011000112,-0.0132250115,-0.012850471,-0.013108827,0.029288404,-0.013231702
2021-06-30,-0.012834519,-0.012796514,-0.012923665,-0.012791812,-0.013013169,-0.011080265,-0.012997709,-0.012690209,-0.013329871,-0.012809992,-0.01297728,-0.012629576,-0.012698233,-0.01290223,-0.011000112,-0.0132250115,-0.012776338,-0.013095312,0.029288404,-0.013231702
2021-07-01,-0.004338883,-0.0042694286,-0.004259959,-0.004211761,-0.0043618456,-0.0040666685,-0.0056614876,-0.0041467175,-0.005972855,-0.004294932,-0.0042944625,-0.0052954704,-0.0041366965,-0.004223764,-0.0025953948,-0.0058800504,-0.0042280033,-0.00446292,0.029817738,-0.0059000254
2021-07-02,-0.011862688,-0.011874206,-0.011896141,-0.011757791,-0.012053952,-0.009619899,-0.011504725,-0.01176054,-0.011833869,-0.011836313,-0.012121201,-0.011148475,-0.011781998,-0.011807524,-0.009435713,-0.01169347,-0.011818394,-0.012124009,-0.006825559,-0.011730991
2021-07-06,-0.012814581,-0.012827598,-0.012990423,-0.012699679,-0.013018355,-0.011080265,-0.012997709,-0.01269564,-0.013329871,-0.012802735,-0.013030611,-0.012629576,-0.01276464,-0.012865081,-0.0103875175,-0.013148122,-0.0127569735,-0.013079055,-0.012149975,-0.013231702
2021-07-07,-0.012822762,-0.01281666,-0.012958854,-0.012693703,-0.013083011,-0.011080265,-0.012997709,-0.01269111,-0.013329871,-0.012837522,-0.0130260885,-0.012629576,-0.012733474,-0.012863308,-0.010366179,-0.013140038,-0.012742639,-0.013094343,-0.013794929,-0.013231702
2021-07-08,-0.002772659,-0.0027330965,-0.00284487,-0.0026175156,-0.0029532835,-0.0026301816,-0.004201226,-0.0026188642,-0.0045083836,-0.002690561,-0.0028555095,-0.0038389117,-0.0026256144,-0.0027964637,-0.00056821853,-0.004355669,-0.0026854575,-0.0029200166,-0.005451955,-0.0044373497
2021-07-09,-0.012841105,-0.012803271,-0.012998156,-0.012704335,-0.013109624,-0.011080265,-0.012997709,-0.0126888305,-0.013329871,-0.0127752945,-0.013033867,-0.012629576,-0.01271414,-0.012855679,-0.010347441,-0.013146892,-0.012712605,-0.013106339,-0.01516249,-0.013231702
2021-07-12,-0.011877902,-0.011863872,-0.012048192,-0.011731781,-0.012180567,-0.0097165555,-0.011616342,-0.011749871,-0.011945441,-0.011842765,-0.012091659,-0.011258714,-0.011782721,-0.012027502,-0.009359419,-0.011769138,-0.011756875,-0.012168117,-0.014134608,-0.011843257
2021-07-13,-0.012830555,-0.012801215,-0.013079733,-0.01275146,-0.0130671635,-0.011080265,-0.012997709,-0.01267834,-0.013329871,-0.01276768,-0.013029322,-0.012629576,-0.012705483,-0.012896538,-0.010343567,-0.013143085,-0.012701608,-0.013082765,-0.015354767,-0.013231702
2021-07-14,-0.012829006,-0.012797691,-0.013074137,-0.012712218,-0.013066061,-0.011080265,-0.012997709,-0.012669422,-0.013329871,-0.012830198,-0.013017744,-0.012629576,-0.012695774,-0.012727305,-0.010343172,-0.013141908,-0.012693569,-0.013063453,-0.015358292,-0.013231702
2021-07-15,0.001176551,0.0012335107,0.0011753589,0.0013123602,0.001047492,0.0012993887,-0.00016108155,0.0013697445,-0.00045743585,0.0012371317,0.0011317804,0.00018838048,0.0013462827,0.0012778714,0.0033547059,-0.00032392144,0.0013369694,0.0010707378,-0.001974225,-0.000390172
2021-07-16,-0.012838826,-0.012787633,-0.012783013,-0.012676477,-0.013032012,-0.011080265,-0.012997709,-0.012658887,-0.013329871,-0.01278118,-0.012999229,-0.012629576,-0.012706064,-0.012803793,-0.010343149,-0.013140045,-0.012672029,-0.013089478,-0.015361629,-0.013231702
2021-07-19,-0.007793635,-0.0077124983,-0.007722527,-0.007814445,-0.007918254,-0.0074663907,-0.009154968,-0.007555276,-0.009475641,-0.007682927,-0.007578127,-0.008778147,-0.007589452,-0.0076816976,-0.0054397434,-0.009308778,-0.0075917393,-0.0079359785,-0.010951459,-0.009399332
2021-07-20,-0.01282724,-0.012800887,-0.012841396,-0.012691826,-0.01307115,-0.011080265,-0.012997709,-0.012638465,-0.013329871,-0.012782231,-0.01288183,-0.012629576,-0.012713216,-0.012753233,-0.01034341,-0.013138555,-0.012673974,-0.01310043,-0.015512116,-0.013231702
2021-07-21,-0.012836181,-0.012794495,-0.012906998,-0.013068579,-0.01307898,-0.011080265,-0.012997709,-0.012629099,-0.013329871,-0.012828372,-0.012924887,-0.012629576,-0.012698747,-0.012782529,-0.010343552,-0.013137899,-0.012656957,-0.013088942,-0.015500128,-0.013231702
2021-07-22,-0.011460625,-0.0114013925,-0.01150196,-0.011254504,-0.01163052,-0.010659561,-0.0124699995,-0.011228442,-0.012800008,-0.011384927,-0.011481419,-0.012089595,-0.011285342,-0.011373393,-0.009045482,-0.012617551,-0.0112698525,-0.011642605,-0.014398567,-0.012714826
2021-07-23,-0.0128313005,-0.0127884,-0.012999229,-0.012559898,-0.012980811,-0.011080265,-0.012997709,-0.012605652,-0.013329871,-0.01273641,-0.012925856,-0.012629576,-0.012678653,-0.01296822,-0.010343835,-0.013136707,-0.012637973,-0.013078444,-0.015284695,-0.013231702
2021-07-26,-0.012826279,-0.012785085,-0.013076194,-0.012606949,-0.012937859,-0.011080265,-0.012997709,-0.012625903,-0.013329871,-0.012726106,-0.012947284,-0.012629576,-0.012670577,-0.013011105,-0.010343991,-0.013136148,-0.012659326,-0.01308883,-0.015268698,-0.013231702
2021-07-27,-0.012833521,-0.012776241,-0.013109289,-0.012520865,-0.013022982,-0.011080265,-0.012997709,-0.012631483,-0.013329871,-0.01269912,-0.012985781,-0.012629576,-0.0126673505,-0.013047114,-0.010344118,-0.013135567,-0.012655646,-0.01307831,-0.015301444,-0.013231702
2021-07-28,-0.0128343925,-0.012784161,-0.013047427,-0.012537025,-0.01308655,-0.011080265,-0.012997709,-0.012618482,-0.013329871,-0.012720615,-0.012972988,-0.012629576,-0.01267574,-0.013060473,-0.010344245,-0.013135038,-0.012654647,-0.013079904,-0.01525116,-0.013231702
2021-07-29,-0.011681698,-0.01166001,-0.011810109,-0.011592455,-0.012009241,-0.009096876,-0.010987088,-0.011512764,-0.011315212,-0.011578843,-0.011942893,-0.010637172,-0.011576846,-0.012028299,-0.009088665,-0.011136934,-0.011658303,-0.011982419,-0.013741516,-0.011208735
2021-07-30,-0.012852922,-0.012803644,-0.013001546,-0.012727372,-0.013123982,-0.011080265,-0.012997709,-0.012644529,-0.013329871,-0.012698725,-0.0130355805,-0.012629576,-0.0126973465,-0.013207093,-0.010344535,-0.013133965,-0.012863912,-0.013090946,-0.015201598,-0.013231702
2021-08-02,-0.012602612,-0.012529783,-0.012746491,-0.012469105,-0.012833223,-0.011154994,-0.013026625,-0.012389444,-0.013358794,-0.012475163,-0.012721509,-0.012653366,-0.012437828,-0.012523025,-0.0100951865,-0.013169132,-0.012436211,-0.012822248,-0.015055783,-0.013265163
