date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2013-02-12,-0.012790583,-0.012797147,-0.012856767,-0.012943037,-0.013068646,-0.013060443,-0.012837946,-0.0128136575,-0.012937821,-0.014803253,-0.01312802,-0.012863986,-0.013102829,-0.015503459,-0.012787811,-0.012897909,-0.01284004,-0.013128921,-0.012826644,-0.012791209
2013-02-13,-0.012813725,-0.012813374,-0.0128802955,-0.0129409805,-0.013056219,-0.013101265,-0.012844816,-0.012810685,-0.013009027,-0.014529198,-0.01330667,-0.013029814,-0.013198689,-0.0156046,-0.012829512,-0.012819499,-0.012822092,-0.013137504,-0.01282385,-0.012798838
2013-02-14,-0.01032012,-0.010290623,-0.010384329,-0.010440357,-0.010537632,-0.010597974,-0.010323614,-0.010291487,-0.010478385,-0.011966012,-0.010264017,-0.010530189,-0.010428712,-0.013270497,-0.010484546,-0.0107787475,-0.010310285,-0.010591306,-0.010318473,-0.0102907345
2013-02-15,-0.012799755,-0.012744032,-0.013005152,-0.012942493,-0.013090961,-0.013102487,-0.012827791,-0.012797058,-0.012890719,-0.01413288,-0.012858905,-0.013166077,-0.012853622,-0.015554935,-0.013133019,-0.016433612,-0.012815021,-0.013124593,-0.012842163,-0.012810394
2013-02-19,-0.012779526,-0.012762792,-0.012895003,-0.012962423,-0.012790501,-0.013090737,-0.012810484,-0.012815207,-0.012927413,-0.014003813,-0.01299265,-0.012859426,-0.012757145,-0.015542634,-0.013026878,-0.013719529,-0.012810878,-0.013124943,-0.0128106475,-0.012813352
2013-02-20,-0.012791142,-0.012758583,-0.012817286,-0.013266757,-0.0127194375,-0.013103783,-0.01281292,-0.012807883,-0.01289022,-0.013981745,-0.013000287,-0.012774102,-0.012785941,-0.014863044,-0.013108619,-0.01306802,-0.012907594,-0.013118848,-0.012815326,-0.012801796
2013-02-21,-0.012807764,-0.0127903,-0.012879588,-0.01317776,-0.012711979,-0.013132252,-0.012831882,-0.012787446,-0.012971066,-0.013782151,-0.013048045,-0.01281783,-0.01280354,-0.014949739,-0.012890555,-0.012907371,-0.012960583,-0.013122983,-0.012766488,-0.012801848
2013-02-22,-0.012769967,-0.012777314,-0.012895472,-0.012807518,-0.012769803,-0.013146035,-0.012849368,-0.012772948,-0.013103992,-0.01369369,-0.013034038,-0.012783006,-0.012841843,-0.015254475,-0.012771048,-0.012861669,-0.01287397,-0.013111353,-0.01276838,-0.012795664
2013-02-25,-0.0117281005,-0.0117332265,-0.011900723,-0.011710033,-0.012082741,-0.012177169,-0.011802793,-0.01174096,-0.011977941,-0.012465112,-0.012078479,-0.011740245,-0.011784062,-0.014342114,-0.011728063,-0.012018606,-0.011794142,-0.012140669,-0.011741728,-0.011760399
2013-02-26,-0.012785263,-0.0127251595,-0.012963988,-0.01297798,-0.013106354,-0.013127647,-0.012839124,-0.012749903,-0.012883373,-0.014546864,-0.01302278,-0.01277186,-0.012809515,-0.01569575,-0.012833722,-0.012996659,-0.012786262,-0.01310952,-0.012811184,-0.012793355
2013-02-27,-0.012785211,-0.012716711,-0.012876257,-0.0128772855,-0.0131408945,-0.013125829,-0.01284264,-0.012756772,-0.013016991,-0.014642514,-0.01301042,-0.012806587,-0.012803122,-0.015960746,-0.012835503,-0.012970649,-0.012827903,-0.013112977,-0.012775868,-0.0127912685
2013-02-28,-0.012785375,-0.012729339,-0.012941629,-0.01278127,-0.013127655,-0.01309108,-0.012901492,-0.01277069,-0.012953006,-0.014394984,-0.01301489,-0.012842216,-0.012839697,-0.015790977,-0.0130400285,-0.013077788,-0.012873694,-0.013111211,-0.012764111,-0.012777403
2013-03-01,-0.008198351,-0.008112349,-0.00829763,-0.009112194,-0.00844983,-0.008409858,-0.0082533285,-0.00815545,-0.008356899,-0.009787239,-0.008305877,-0.008138351,-0.00822065,-0.010816373,-0.008364014,-0.008804835,-0.008210115,-0.008435331,-0.008136533,-0.008182943
2013-03-04,-0.0059220046,-0.0059202835,-0.0059626848,-0.005833715,-0.006121561,-0.006138772,-0.005975805,-0.0058787316,-0.0060960427,-0.007634841,-0.0059663802,-0.0058867857,-0.0059554353,-0.008399427,-0.0061180815,-0.0087362155,-0.00592725,-0.006115243,-0.0058845207,-0.005904533
2013-03-05,-0.012851723,-0.012755699,-0.012897491,-0.013045311,-0.0130196735,-0.013162509,-0.012859315,-0.012839116,-0.01301986,-0.013900474,-0.01301261,-0.012774147,-0.012833454,-0.015254609,-0.0130833015,-0.013110071,-0.012838297,-0.013118945,-0.012753747,-0.012781456
2013-03-06,-0.01286497,-0.012738317,-0.012977004,-0.012657218,-0.01294186,-0.013174333,-0.012864269,-0.012826495,-0.012946889,-0.013885319,-0.013009712,-0.012825511,-0.012837395,-0.014670946,-0.013123974,-0.013617121,-0.01299338,-0.013126783,-0.0128012225,-0.012788981
2013-03-07,-0.01109796,-0.010929301,-0.011235356,-0.011451364,-0.011169262,-0.011340976,-0.011090793,-0.011085071,-0.011034764,-0.01227551,-0.011138059,-0.01105579,-0.011082366,-0.012454718,-0.011339948,-0.010823593,-0.011258863,-0.011279456,-0.010999478,-0.011011653
2013-03-08,-0.012850486,-0.012719728,-0.013062187,-0.01263807,-0.012979634,-0.013171069,-0.012856185,-0.012921087,-0.012895867,-0.013853587,-0.013002001,-0.012820832,-0.012827285,-0.01374802,-0.013152391,-0.012605302,-0.013069436,-0.013120003,-0.012821741,-0.012793206
2013-03-11,-0.008502208,-0.008451246,-0.008594967,-0.009007439,-0.008527555,-0.008695558,-0.008457318,-0.008458562,-0.008454926,-0.009585448,-0.008501381,-0.008425184,-0.008485101,-0.008878581,-0.0087546855,-0.008168682,-0.008554168,-0.008660376,-0.008419469,-0.008429803
2013-03-12,-0.012848496,-0.01284948,-0.013005063,-0.012906946,-0.012874648,-0.013087928,-0.012838237,-0.012898028,-0.01278913,-0.013757311,-0.012993418,-0.012775682,-0.012831107,-0.013624653,-0.012981787,-0.012723312,-0.0128700435,-0.013118975,-0.012792237,-0.012805
2013-03-13,-0.012807868,-0.012754224,-0.012793258,-0.012769133,-0.013068743,-0.01310084,-0.012850054,-0.0129587725,-0.012760706,-0.01374495,-0.012998208,-0.0128036365,-0.0128361285,-0.0134077,-0.0131378025,-0.012758218,-0.012964316,-0.0131227225,-0.01280088,-0.0128021315
2013-03-14,-0.011588886,-0.011504948,-0.01160524,-0.011637725,-0.011938192,-0.011651091,-0.01153931,-0.011826232,-0.011527672,-0.01239007,-0.011817463,-0.011573203,-0.011550881,-0.012865894,-0.011829473,-0.011591226,-0.01162719,-0.011924811,-0.011554182,-0.011586323
2013-03-15,-0.009413891,-0.009298958,-0.009353705,-0.009163171,-0.009647571,-0.009519294,-0.009455092,-0.00950478,-0.009526432,-0.010495007,-0.009371594,-0.009401329,-0.0093694925,-0.010916457,-0.00935059,-0.009098113,-0.009384908,-0.00959412,-0.009378657,-0.009387054
2013-03-18,-0.0128251165,-0.012771003,-0.012791194,-0.012781471,-0.013045907,-0.013032861,-0.012831792,-0.012915581,-0.013095789,-0.013578571,-0.01262217,-0.012769684,-0.012742281,-0.014162928,-0.01282008,-0.012656391,-0.012777537,-0.013111822,-0.0127810985,-0.012819663
2013-03-19,-0.0128302425,-0.012685925,-0.012873881,-0.013909474,-0.013107084,-0.012973912,-0.012782484,-0.012843981,-0.013001002,-0.01362665,0.011652015,-0.0128157735,-0.012902066,-0.0141378045,-0.013044655,-0.012716971,-0.012810141,-0.013070971,-0.012811221,-0.012807675
2013-03-20,-0.005232975,-0.0050378293,-0.0052563995,-0.0050859526,-0.005167216,-0.0053769723,-0.0052305833,-0.005264096,-0.0052773356,-0.0062388927,0.0007630214,-0.005169973,-0.0053141937,-0.0065852106,-0.0053851604,-0.0049360693,-0.0051641017,-0.005388789,-0.0051411763,-0.0051750243
2013-03-21,-0.01283814,-0.012677938,-0.012968205,-0.012629539,-0.012749016,-0.01311852,-0.012832396,-0.012918852,-0.012763195,-0.013788238,-0.011618286,-0.012799405,-0.012811132,-0.014157295,-0.013136491,-0.012717962,-0.012836613,-0.013110086,-0.012753189,-0.012805998
2013-03-22,-0.0073881075,-0.0072161257,-0.0074650943,-0.0068116114,-0.0074248016,-0.0075159892,-0.007307984,-0.0073609054,-0.007328838,-0.008392565,-0.008560501,-0.0073059723,-0.0074660853,-0.008470848,-0.007702723,-0.007133059,-0.007417418,-0.0075478926,-0.00733719,-0.0073539466
2013-03-25,-0.01464387,-0.014488295,-0.014693797,-0.014226258,-0.014650635,-0.014875375,-0.014650799,-0.014668204,-0.014762551,-0.015511222,-0.016348615,-0.014590032,-0.014682293,-0.016062528,-0.014917962,-0.014509119,-0.01474639,-0.014884926,-0.014608182,-0.014609195
2013-03-26,-0.012846142,-0.012695998,-0.01296746,-0.012398571,-0.012811787,-0.013101436,-0.012830041,-0.012898974,-0.01281859,-0.0132054165,-0.015951596,-0.012844034,-0.012794755,-0.014178067,-0.013091855,-0.012817033,-0.012850925,-0.013118848,-0.012787789,-0.012779437
2013-03-27,-0.012843281,-0.012671061,-0.012993127,-0.0123521015,-0.012847081,-0.013086207,-0.012772992,-0.012897946,-0.012783475,-0.013204932,-0.016157635,-0.012875244,-0.012739554,-0.014165796,-0.013011523,-0.012798443,-0.012859091,-0.013113968,-0.012787633,-0.012790471
2013-03-28,-0.0084725395,-0.008293338,-0.008572631,-0.007835306,-0.008337364,-0.008624978,-0.00845024,-0.0084634125,-0.008568719,-0.008956969,-0.012187421,-0.008445397,-0.008431025,-0.009895414,-0.008420512,-0.008111745,-0.008453935,-0.0086544305,-0.008432016,-0.008425809
2013-04-01,-0.012826994,-0.0127030015,-0.012922205,-0.012424402,-0.012749016,-0.013071269,-0.012779899,-0.0128647685,-0.012977809,-0.013203368,-0.01576683,-0.012812078,-0.012829021,-0.013992004,-0.012756243,-0.012377076,-0.012832269,-0.01311025,-0.012786798,-0.012805417
2013-04-02,-0.012844138,-0.012693718,-0.012918375,-0.012710094,-0.012685701,-0.013129167,-0.012849957,-0.012868106,-0.013001449,-0.014288351,-0.015760042,-0.01277788,-0.012756839,-0.013970956,-0.012923136,-0.01264479,-0.012849167,-0.013120554,-0.012809776,-0.012818269
2013-04-03,-0.012285769,-0.012164295,-0.012497,-0.012289628,-0.012194239,-0.012613565,-0.012226462,-0.012421884,-0.012296513,-0.01388488,-0.01528991,-0.01227773,-0.012204185,-0.013331123,-0.0123794,-0.012263469,-0.012327589,-0.012592852,-0.0122653395,-0.012253746
2013-04-04,-0.012849189,-0.0126693845,-0.0129951015,-0.012832828,-0.01294367,-0.01316075,-0.012826301,-0.012963936,-0.0127342865,-0.014369018,-0.016172059,-0.012772702,-0.012934603,-0.013737865,-0.012936577,-0.012760825,-0.012876064,-0.013108589,-0.012820847,-0.01279892
2013-04-05,-0.012849785,-0.012646668,-0.012954265,-0.012843743,-0.012979232,-0.01308874,-0.012769289,-0.013043329,-0.012764685,-0.014015526,-0.01616057,-0.012760341,-0.012750238,-0.013877638,-0.012946948,-0.012810141,-0.012864687,-0.013084121,-0.012826771,-0.012789145
2013-04-08,-0.01284878,-0.012625046,-0.012924068,-0.012832142,-0.012985937,-0.013141774,-0.012776546,-0.012866773,-0.012769386,-0.014027156,-0.016128927,-0.012764521,-0.012834281,-0.013876691,-0.012927175,-0.012524411,-0.012913272,-0.013087854,-0.012829706,-0.012784198
2013-04-09,-0.012841724,-0.012619108,-0.012894042,-0.012835026,-0.01300139,-0.013122141,-0.012824737,-0.01281926,-0.0127572045,-0.0139057785,-0.015676253,-0.012748033,-0.012704022,-0.01381769,-0.012894541,-0.01266817,-0.012919761,-0.013102569,-0.012807056,-0.01278574
2013-04-10,0.000766702,0.0010338053,0.00074484944,0.00092383474,0.00074507296,0.00059180707,0.00083810836,0.0008164421,0.0009316802,0.00010107458,-0.0024352893,0.00087726116,0.0009489134,-8.393079e-05,0.00083881617,0.0009614453,0.00080257654,0.00062918663,0.0008023381,0.00082193315
2013-04-11,-0.010001555,-0.009728618,-0.0099576935,-0.009928875,-0.010080457,-0.010228828,-0.009883687,-0.009917095,-0.009980209,-0.010584891,-0.012898773,-0.009886213,-0.00990916,-0.010710828,-0.010021724,-0.009719476,-0.009985834,-0.01018554,-0.009966962,-0.009922579
2013-04-12,0.00024735183,0.00046197325,0.0002515018,0.00034953654,0.00023184717,6.362051e-05,0.00027620792,0.00030714273,0.0004056394,-0.0004916489,-0.002872251,0.00034077466,0.00033053756,-0.00031495094,0.0003303364,0.00054754317,0.00022286177,0.000105172396,0.00029388815,0.00031378865
2013-04-15,-0.009447172,-0.009183906,-0.009462759,-0.009473309,-0.009472571,-0.009666033,-0.009327695,-0.009368435,-0.009324491,-0.0100081265,-0.0125070065,-0.009428084,-0.009334773,-0.009873062,-0.0094582215,-0.009252943,-0.009596884,-0.00962472,-0.009391576,-0.009364314
2013-04-16,-0.012825854,-0.012661003,-0.012925401,-0.012652397,-0.012970887,-0.013149239,-0.012845516,-0.012828775,-0.012808673,-0.013693169,-0.015471011,-0.012761556,-0.0129724145,-0.013144188,-0.012926303,-0.012737602,-0.01301714,-0.013103493,-0.012763567,-0.012782894
2013-04-17,-0.010064818,-0.00984665,-0.010072872,-0.009764828,-0.010127142,-0.010286644,-0.010095961,-0.010013312,-0.01001142,-0.011009634,-0.017544061,-0.009974517,-0.010189004,-0.010292463,-0.010053456,-0.011863418,-0.010097563,-0.010245062,-0.010000251,-0.010010697
2013-04-18,-0.010614231,-0.010480858,-0.010725729,-0.010449447,-0.010807857,-0.010945529,-0.010923065,-0.010666318,-0.010530248,-0.011225045,-0.01264248,-0.010577947,0.26701796,-0.010939851,-0.010786787,-0.0105856955,-0.010721207,-0.010891952,-0.010616459,-0.010588437
2013-04-19,-0.010757558,-0.010611214,-0.0108540505,-0.010841943,-0.010819465,-0.011040732,-0.010860741,-0.010881856,-0.0106555745,-0.011612311,-0.013108291,-0.010640644,0.15667465,-0.011030443,-0.0108118355,-0.02481836,-0.010781385,-0.010977782,-0.010730162,-0.010724954
2013-04-22,-0.008470058,-0.0083240345,-0.008527271,-0.008378699,-0.008511491,-0.008686058,-0.008507714,-0.008475155,-0.008228436,-0.009254813,-0.01079791,-0.008351654,0.100632116,-0.008666694,-0.008458681,-0.0092655495,-0.008503929,-0.008631177,-0.008452162,-0.008412063
2013-04-23,-0.012758918,-0.012663297,-0.013002813,-0.012888841,-0.012999952,-0.013103411,-0.012738273,-0.012762494,-0.012599707,-0.013279811,-0.014774717,-0.012670279,0.07251732,-0.013109565,-0.012948409,-0.011509411,-0.012945868,-0.013091847,-0.012798615,-0.012779489
2013-04-24,-0.012763992,-0.012618855,-0.012884349,-0.012715884,-0.013016671,-0.013122439,-0.012785628,-0.012756154,-0.012758397,-0.01353731,-0.014962733,-0.012689076,0.044102147,-0.013118871,-0.012947708,-0.011681728,-0.012837693,-0.013083257,-0.012799516,-0.012777075
2013-04-25,-0.012775183,-0.012621112,-0.012971453,-0.0125938505,-0.013002045,-0.013119653,-0.012787171,-0.012765072,-0.0126630515,-0.013257772,-0.014708072,-0.012683965,0.030776503,-0.01312308,-0.012937911,-0.012051597,-0.0128190145,-0.013088666,-0.012747787,-0.0127723515
2013-04-26,-0.0127572045,-0.012606777,-0.012943156,-0.012617834,-0.012999199,-0.013109416,-0.012747638,-0.012760356,-0.012699701,-0.013199531,-0.01445803,-0.012678325,0.020837717,-0.0130933225,-0.012942418,-0.012554951,-0.012886018,-0.013085589,-0.012751311,-0.012766585
2013-04-29,-0.012774713,-0.012645744,-0.012999661,-0.0126013905,-0.01299005,-0.013115197,-0.012829043,-0.012823977,-0.012623206,-0.01357989,-0.0142705515,-0.012672402,0.014267398,-0.013134055,-0.012964986,-0.012825891,-0.012947559,-0.013087951,-0.012760676,-0.01275868
2013-04-30,-0.01273413,-0.012646273,-0.013044342,-0.012556732,-0.013007268,-0.013068885,-0.01283218,-0.012820184,-0.012739465,-0.013615422,-0.0141133815,-0.012670293,0.010611173,-0.013120376,-0.01298286,-0.013030104,-0.012957007,-0.01309412,-0.012785189,-0.012764625
2013-05-01,-0.011574328,-0.011503108,-0.011872403,-0.011429913,-0.011904955,-0.0119591355,-0.0115714595,-0.011628859,-0.011582933,-0.01205077,-0.012322195,-0.011521146,0.012191722,-0.011979111,-0.011890963,-0.011962377,-0.011783704,-0.011964582,-0.0115933865,-0.011591211
2013-05-02,-0.011747368,-0.011663534,-0.011853285,-0.0116145015,-0.012067869,-0.012138262,-0.011800095,-0.011778697,-0.011722915,-0.012542605,-0.0125138685,-0.011682339,0.011037808,-0.012159228,-0.012076892,-0.012226455,-0.011862673,-0.012144677,-0.011764675,-0.011758007
2013-05-03,-0.011243932,-0.01115144,-0.011390395,-0.011100449,-0.011558175,-0.011651345,-0.011313647,-0.011301987,-0.011155173,-0.01207567,-0.012031101,-0.011233665,0.01039093,-0.01166869,-0.01143299,-0.0117974505,-0.011468761,-0.011637196,-0.011233054,-0.011265025
2013-05-06,-0.01178506,-0.0116708055,-0.01188989,-0.011614449,-0.012092605,-0.012187041,-0.0118453875,-0.011819772,-0.011788189,-0.01266098,-0.012580328,-0.011744238,0.009752806,-0.012186259,-0.011912361,-0.012371264,-0.011789039,-0.012163699,-0.0117777735,-0.011787757
2013-05-07,-0.012729682,-0.012651876,-0.012867279,-0.012570649,-0.013011068,-0.013095133,-0.012799352,-0.012788236,-0.0127315745,-0.01336585,-0.013545178,-0.012717977,0.0069447607,-0.013107717,-0.012893386,-0.013415404,-0.012885533,-0.013087913,-0.012782231,-0.012764186
2013-05-08,-0.011222184,-0.011419527,-0.011451691,-0.011019886,-0.011457965,-0.011531346,-0.011249088,-0.011235997,-0.011197478,-0.011665203,-0.012043856,-0.0111955255,0.0076659992,-0.0115505755,-0.011464648,-0.011906348,-0.011375941,-0.011538215,-0.011283323,-0.011242852
2013-05-09,-0.012755655,-0.012892649,-0.012938835,-0.012550302,-0.013004132,-0.01309669,-0.012784556,-0.012757003,-0.012735181,-0.013014898,-0.013496809,-0.012689501,0.007869706,-0.013036467,-0.013092086,-0.013449289,-0.012902521,-0.013092592,-0.012817159,-0.012773983
2013-05-10,-0.01271604,-0.012855597,-0.012874715,-0.012550317,-0.013004556,-0.013082162,-0.012822621,-0.012771934,-0.012736395,-0.013134755,-0.013497837,-0.012725301,0.008053958,-0.013088524,-0.013111971,-0.013475895,-0.012787141,-0.013101518,-0.012789041,-0.012776546
2013-05-13,-0.012743078,-0.012919173,-0.012858443,-0.01256258,-0.013033636,-0.013088092,-0.012802489,-0.01283282,-0.012632072,-0.01316189,-0.013490617,-0.012756005,0.008459546,-0.013115853,-0.013110027,-0.0134679675,-0.012788005,-0.013101533,-0.012773193,-0.012773022
2013-05-14,-0.012714475,-0.012782238,-0.012779675,-0.012557797,-0.013039462,-0.013065532,-0.012846418,-0.012981497,-0.012622632,-0.0131289065,-0.013503931,-0.01274766,0.008722577,-0.0131412,-0.013064586,-0.0134630725,-0.012776092,-0.013092734,-0.0127707645,-0.01276809
2013-05-15,-0.002274774,-0.0023141727,-0.0023386106,-0.002091013,-0.0025361031,-0.0025024936,-0.0024113506,-0.0024741516,-0.0022321865,-0.0025940537,-0.003028579,-0.0023385435,0.012006169,-0.0025896803,-0.0025331676,-0.0029566288,-0.0023071617,-0.002549477,-0.002370365,-0.0023411214
2013-05-16,-0.012746163,-0.012760296,-0.012913063,-0.012619071,-0.013089776,-0.013083331,-0.012840293,-0.012833133,-0.012633286,-0.013203375,-0.013503127,-0.012847416,0.0093504265,-0.0131003335,-0.013111189,-0.013430409,-0.012833953,-0.013093285,-0.012788378,-0.012749985
2013-05-17,-0.011894859,-0.0119573325,-0.012159035,-0.011722729,-0.012291975,-0.01228787,-0.011880584,-0.011993855,-0.011797808,-0.011988312,-0.01262226,-0.012083776,0.013290033,-0.01229877,-0.0122945085,-0.012586594,-0.012143061,-0.012306303,-0.011930801,-0.011902593
2013-05-20,-0.012722768,-0.012799226,-0.012955323,-0.012522243,-0.013092965,-0.013065301,-0.012838617,-0.012828819,-0.01261875,-0.013030224,-0.013496503,-0.0128971115,0.009859491,-0.013147026,-0.013121054,-0.013428986,-0.012929276,-0.013099089,-0.012788631,-0.012748957
2013-05-21,-0.012741432,-0.012852922,-0.012945943,-0.012540378,-0.013130203,-0.013084777,-0.012848914,-0.012892,-0.012812346,-0.013145186,-0.013506129,-0.012909748,0.010464288,-0.013158418,-0.013124093,-0.01347959,-0.012892008,-0.013115495,-0.0127925575,-0.012749702
2013-05-22,-0.012749195,-0.0127817765,-0.012978993,-0.012527578,-0.013105549,-0.0130927935,-0.012735449,-0.012828581,-0.012669988,-0.0127951205,-0.013440415,-0.013058685,0.012438558,-0.013115153,-0.013119653,-0.013459623,-0.012887083,-0.013107486,-0.012786359,-0.012747034
2013-05-23,-0.012740724,-0.01279524,-0.012837626,-0.012539156,-0.01311259,-0.01308468,-0.012833282,-0.012874849,-0.012716942,-0.01285883,-0.013422452,-0.012986809,0.013674937,-0.013138071,-0.013120502,-0.013591066,-0.012761541,-0.013107926,-0.012788154,-0.012764655
2013-05-24,-0.012728177,-0.01279965,-0.012863129,-0.012547284,-0.013100788,-0.013087884,-0.012847669,-0.012906276,-0.01279328,-0.013061851,-0.013344221,-0.012972608,0.014908392,-0.013148479,-0.013123557,-0.013548672,-0.012776293,-0.013108574,-0.0128044635,-0.012768768
2013-05-28,-0.010280162,-0.010369293,-0.010369979,-0.010097258,-0.010611497,-0.010570779,-0.010287859,-0.010391563,-0.010365374,-0.010332793,-0.010590315,-0.010524705,0.01632925,-0.0106090605,-0.010631204,-0.010789424,-0.010449313,-0.01060912,-0.01036866,-0.010303453
2013-05-29,-0.012729883,-0.012844123,-0.012915038,-0.012575202,-0.013117954,-0.013078615,-0.0128472,-0.012968078,-0.012810588,-0.013085827,-0.012859523,-0.012976736,0.018139454,-0.013137177,-0.0131013915,-0.012854785,-0.012752205,-0.013113014,-0.012803271,-0.012751587
2013-05-30,-0.01276508,-0.012920201,-0.013025627,-0.012577802,-0.01313407,-0.013102457,-0.012759522,-0.012839213,-0.012814939,-0.012806535,-0.013092019,-0.013137385,0.021832883,-0.013114408,-0.013102397,-0.012884162,-0.012766451,-0.013128713,-0.01280801,-0.012759462
2013-05-31,-0.012764461,-0.012856029,-0.012997501,-0.012591548,-0.013135828,-0.013113432,-0.012783445,-0.0128214285,-0.012820438,-0.013066858,-0.01308313,-0.013143368,-0.01307708,-0.0140047595,-0.013116777,-0.012366086,-0.012720026,-0.0131325945,-0.0128106475,-0.012771532
2013-06-03,-0.012739673,-0.0129748285,-0.012960032,-0.012812629,-0.0131191015,-0.013119757,-0.012748241,-0.012818374,-0.012800634,-0.012776613,-0.013048083,-0.013154894,-0.013056718,-0.0145780295,-0.013112687,-0.012570657,-0.012689643,-0.013117008,-0.012818381,-0.012758434
2013-06-04,-0.012737185,-0.012855969,-0.012800746,-0.012675315,-0.01310008,-0.013099983,-0.012786329,-0.012815133,-0.012832679,-0.013023138,-0.013073288,-0.01307372,-0.013072632,-0.014964484,-0.013124391,-0.012798049,-0.012725674,-0.0131143555,-0.012815118,-0.01277069
2013-06-05,-0.012719259,-0.012897931,-0.012737513,-0.012672029,-0.01310534,-0.013075165,-0.012751222,-0.0127782,-0.01281935,-0.012798026,-0.013069205,-0.013064422,-0.013067357,-0.014694244,-0.013116643,-0.013126597,-0.0127713755,-0.013106436,-0.012804978,-0.012766257
2013-06-06,-0.0127572715,-0.013021633,-0.012841761,-0.012696974,-0.013124675,-0.013106257,-0.012816317,-0.012776777,-0.012834415,-0.012888111,-0.013073735,-0.013042346,-0.013074674,-0.015730985,-0.013128415,-0.012937278,-0.012767099,-0.013125636,-0.012838863,-0.012772433
2013-06-07,-0.012765378,-0.01293201,-0.0129451975,-0.0125769675,-0.013136052,-0.013112001,-0.012802817,-0.012777381,-0.012836121,-0.012966625,-0.013069764,-0.013069041,-0.013067834,-0.016273618,-0.013126306,-0.012972921,-0.012786217,-0.013136558,-0.012824245,-0.0127751455
2013-06-10,-0.008488186,-0.0086033195,-0.008647129,-0.008301698,-0.008756831,-0.008735038,-0.00850635,-0.008448884,-0.008532733,-0.00850983,-0.008671731,-0.008740529,-0.008670263,-0.010221921,-0.0087396875,-0.008842729,-0.008471064,-0.008746825,-0.008548193,-0.0084702
2013-06-11,-0.0127557665,-0.012810983,-0.013030916,-0.012663946,-0.013120517,-0.013118371,-0.01278998,-0.012764655,-0.012813091,-0.013081044,-0.0130659565,-0.013001792,-0.013064593,-0.051215224,-0.013123132,-0.013026141,-0.012814626,-0.013126902,-0.012812108,-0.012776397
2013-06-12,-0.012750946,-0.012850121,-0.012941048,-0.012828253,-0.013121352,-0.013105489,-0.012766078,-0.012765206,-0.012789369,-0.013131909,-0.0130721405,-0.012936331,-0.01307033,-0.0755837,-0.0131305605,-0.012584306,-0.012855321,-0.013105355,-0.012834847,-0.012774311
2013-06-13,-0.012712203,-0.012961298,-0.013016827,-0.012752213,-0.013126381,-0.013075195,-0.012803987,-0.012771912,-0.012821794,-0.012859374,-0.013087675,-0.012939334,-0.013086908,-0.06872319,-0.013137355,-0.012610845,-0.012796223,-0.013119847,-0.012836702,-0.012781821
2013-06-14,0.00024728477,0.00015994906,7.2062016e-05,0.0005120188,2.2232533e-05,6.406009e-05,0.00023943931,0.00023727119,0.00023237616,5.826354e-05,6.3590705e-05,0.000101424754,6.452203e-05,-0.014569432,2.1643937e-05,0.000472337,0.00031935424,1.7024577e-05,0.00018646568,0.00023798645
2013-06-17,-0.012758456,-0.013015963,-0.013038136,-0.012673996,-0.01312422,-0.013094269,-0.012824737,-0.0128098875,-0.012814641,-0.01312159,-0.0131108835,-0.012989745,-0.013110809,-0.077522494,-0.013131946,-0.012692034,-0.012679569,-0.013126507,-0.012829483,-0.0127553865
2013-06-18,-0.012746558,-0.0128901005,-0.012983829,-0.01275111,-0.013119653,-0.013089433,-0.012737252,-0.012786552,-0.012816638,-0.012784563,-0.013076201,-0.013048999,-0.013075583,-0.0730368,-0.013072535,-0.012684554,-0.012728676,-0.013121575,-0.012832627,-0.0127590895
2013-06-19,-0.014332347,-0.014430478,-0.014549039,-0.014288351,-0.014635466,-0.014633164,-0.014427133,-0.014369756,-0.014389567,-0.014334403,-0.0146446,-0.0146113485,-0.014620744,-0.054730806,-0.014634483,-0.01406987,-0.014242113,-0.014654033,-0.01444117,-0.014335141
2013-06-20,-0.010760598,-0.010796703,-0.01086881,-0.01063408,-0.010988519,-0.010991573,-0.01078061,-0.010728583,-0.010763086,-0.010758571,-0.010990955,-0.010985814,-0.010986239,-0.038333293,-0.010951884,-0.010361858,-0.010607496,-0.011010699,-0.010805905,-0.010713749
2013-06-21,-0.008888587,-0.008916445,-0.00900089,-0.008772887,-0.009121783,-0.009139359,-0.00886526,-0.008861989,-0.00892783,-0.00884442,-0.009092115,-0.009128965,-0.009089902,-0.024658993,-0.009080403,-0.008602388,-0.008740053,-0.009141885,-0.008963466,-0.008870192
2013-06-24,-0.008803219,-0.0088080615,-0.008830711,-0.008434862,-0.009015538,-0.009034701,-0.0087950155,-0.0087797865,-0.008791037,-0.00899867,-0.00900165,-0.009021319,-0.008998558,-0.07404481,-0.009020731,-0.008615106,-0.00860361,-0.009026885,-0.008805633,-0.008748926
2013-06-25,-0.0127519,-0.012872353,-0.012875125,-0.0126096085,-0.0130883455,-0.013102464,-0.012820177,-0.012770139,-0.012739301,-0.013115525,-0.0131163895,-0.01304014,-0.013112664,-0.067481734,-0.013077207,-0.012769885,-0.01261808,-0.01310318,-0.012850456,-0.0127712265
