date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2013-05-01,-0.0019793406,-0.0019059374,-0.002007459,-0.0017167225,-0.0020076528,-0.0019497469,-0.002001737,-0.0020239844,-0.002045472,-0.0020036593,-0.0020280674,-0.00175706,-0.0018826767,-0.0019846603,-0.0019923195,-0.001793389,-0.002008979,-0.0019175604,-0.0017305508,-0.0018902465
2013-05-02,-0.000790511,-0.0007414117,-0.0008296564,-0.00056131626,-0.0008438274,-0.00071785296,-0.0007667884,-0.0008272424,-0.00082020904,-0.0008200749,-0.00084998156,-0.0005834147,-0.00067806686,-0.00079192664,-0.0008222952,-0.0006580844,-0.00083041633,-0.0007545247,-0.00056858803,-0.0006884381
2013-05-03,-2.266909e-05,4.031812e-05,-8.8949455e-05,0.0001953945,-0.000108574284,1.0873424e-05,-5.3782715e-05,-7.231976e-05,-0.00012098695,-5.7731522e-05,-0.000106413616,0.00015504216,7.923995e-05,-5.960907e-05,-6.0816063e-05,0.00011628424,-8.9351786e-05,-1.2238277e-05,0.00017855619,4.380499e-05
2013-05-06,0.0003942356,0.0004984543,0.0003825978,0.00066157733,0.00035674428,0.00040784036,0.00040804897,0.0003814206,0.0003479824,0.0004019693,0.00036322628,0.00062314724,0.0005279586,0.00036109542,0.00038373028,0.0005441264,0.00038232957,0.0004353777,0.0006510571,0.00049112295
2013-05-07,3.1571137e-05,5.0555216e-05,-2.1149172e-05,0.0002478019,-4.8775924e-05,8.1981765e-05,4.0139304e-05,-2.214755e-05,-5.8565987e-05,-3.1485688e-06,-3.4768833e-05,0.00020999764,0.00010963832,-4.3396605e-05,-9.7795855e-06,0.00014312123,-2.1313084e-05,2.9023038e-05,0.00023997878,0.00010758196
2013-05-08,-0.003618349,-0.0035142794,-0.003616844,-0.003345792,-0.0035993054,-0.003525947,-0.003614609,-0.00362121,-0.00365213,-0.0035938963,-0.0036323115,-0.0033705577,-0.003455375,-0.003637944,-0.0035869821,-0.003449042,-0.0036169335,-0.0035490736,-0.0033528253,-0.0035459145
2013-05-09,4.2568194e-05,9.8402845e-05,-2.1149172e-05,0.00026054238,-2.6111258e-05,5.0957548e-05,1.5373575e-05,-2.5634421e-05,-6.966735e-05,1.0982621e-06,-3.511156e-05,0.00023740088,0.0001619563,-4.3620123e-05,-2.1054875e-06,0.00017435406,-2.1178974e-05,6.049429e-05,0.00024902378,4.598056e-05
2013-05-10,4.6517e-05,9.91032e-05,-2.1149172e-05,0.00025657867,-2.3473753e-05,-1.4220132e-05,-1.7513288e-05,-3.9522303e-05,-7.4823154e-05,-8.661998e-06,-3.3278717e-05,0.00023552333,0.0001517937,-3.7763966e-05,-1.6833656e-07,0.00013407622,-2.1193875e-05,5.8750855e-05,0.00024742936,9.368407e-06
2013-05-13,4.6666013e-05,3.8082944e-05,-3.6065234e-05,0.0002608106,2.9758085e-06,3.9394246e-05,1.236354e-05,-3.30701e-05,-7.0591224e-05,1.0982621e-06,-3.873254e-05,0.00021691178,0.00012668525,-3.9298786e-05,-1.8670689e-06,0.00012437557,8.8404166e-05,5.998765e-05,0.00024234806,3.213738e-05
2013-05-14,1.1663185e-05,6.3385116e-05,-4.652585e-05,0.0002620474,-3.3770455e-05,5.5576907e-05,4.997407e-05,-3.269757e-05,-6.363238e-05,9.93954e-07,-3.809179e-05,0.00020515476,0.0001337484,-2.5768531e-05,-3.17737e-05,0.00011780416,0.00012379442,6.484543e-05,0.00024260138,9.849225e-05
2013-05-15,0.00076189195,0.0007241324,0.0006895468,0.001012142,0.00072830473,0.00079923426,0.00071842526,0.0007216141,0.0006897703,0.00073223864,0.0007008419,0.0009705678,0.00089410995,0.0007035837,0.0007113174,0.0008629814,0.000742133,0.00081565534,0.000992249,0.0007689551
2013-05-16,-2.4039997e-05,2.2898661e-05,-5.1845564e-05,0.00026025926,-3.0477298e-05,1.556729e-05,-4.07442e-05,-5.014683e-05,-3.4888042e-05,-1.3698591e-05,-3.9924635e-05,0.00022723828,0.00015086983,-5.0593866e-05,-4.576589e-05,0.00010774587,-9.660376e-06,2.1334039e-05,0.00023865257,-3.7480844e-05
2013-05-17,0.0008035109,0.00073478674,0.000736709,0.0010417954,0.000763993,0.00077749346,0.0007845566,0.0007484362,0.0007317171,0.0007648275,0.00075536524,0.0010141537,0.0009226755,0.00073471223,0.0007844821,0.0008972243,0.00085190986,0.0008279786,0.0010282651,0.0008290366
2013-05-20,6.0941326e-05,2.1661865e-05,-3.987993e-05,0.00026165997,-3.908528e-06,7.947837e-05,-3.126706e-05,-2.754177e-05,-4.6078814e-05,5.3599942e-06,-2.3622764e-05,0.00024133478,0.00015310501,-1.8422259e-05,1.1290656e-05,0.00011285697,0.00012039696,7.6855766e-05,0.0002429292,-8.349074e-06
2013-05-21,1.1126744e-05,4.367088e-05,-3.8255705e-05,0.0002580688,-4.0058745e-05,4.9780356e-05,2.3718225e-05,-4.6108617e-05,-4.5795692e-05,-3.819121e-06,-2.5798334e-05,0.00024830853,0.00015912508,8.325325e-06,-2.177502e-05,8.824025e-05,-3.16347e-06,7.7094184e-05,0.00024193083,2.7816044e-05
2013-05-22,-8.080853e-06,-7.961644e-06,-3.718282e-05,0.00026376103,-3.3010496e-05,3.5569537e-06,4.586135e-05,-4.3754233e-05,-4.232372e-05,-1.240219e-05,-2.4710549e-05,0.0002505884,0.0001132742,-1.5650643e-05,-3.7480844e-05,0.00010694121,1.3212906e-05,7.913564e-05,0.00023884629,0.000118161784
2013-05-23,3.7695514e-05,2.5908696e-05,-4.178728e-05,0.00025857543,7.0438255e-06,4.1078078e-05,-2.5351299e-05,-4.3903245e-05,-3.3472432e-05,-1.8630875e-05,-2.8242124e-05,0.00024298881,0.00011552428,-2.1372689e-05,-4.7131907e-06,0.00011553918,7.714378e-06,3.3448683e-05,0.0002429143,4.727696e-05
2013-05-24,-1.1195196e-05,3.5430538e-05,8.578645e-06,0.0002567724,-8.0212485e-06,2.352451e-05,9.755837e-06,-3.6735786e-05,-4.33519e-05,-1.43095385e-05,-2.8614653e-05,0.00024255668,0.00012887572,-4.3649925e-05,-3.1336676e-06,0.00010698591,-7.64383e-07,4.13761e-05,0.0002466247,3.2673823e-05
2013-05-28,0.00065438007,0.0006522045,0.0006239072,0.00088108634,0.0006525472,0.0006497309,0.0006597445,0.00060013984,0.0005867586,0.0006213144,0.0005997375,0.0008628324,0.0007525936,0.00058604334,0.0006319389,0.0007252202,0.0006163374,0.0006943897,0.00086821173,0.00066570495
2013-05-29,5.623256e-05,4.8498856e-05,-2.5649322e-05,0.0002516464,3.11092e-05,5.828892e-05,4.6040164e-05,-3.204192e-05,-4.6242727e-05,-1.5769852e-05,-3.2488955e-05,0.00024210964,7.6840864e-05,-5.089189e-05,3.6846148e-05,0.00012445007,6.7010988e-06,4.2836415e-05,0.00024887477,-1.6455306e-05
2013-05-30,6.9693197e-06,2.9544579e-05,9.755837e-06,0.000246729,-2.2013439e-05,-1.3251556e-05,6.281887e-05,-3.873254e-05,-4.949118e-05,-3.0268682e-05,-3.244425e-05,0.00023799692,0.00013081287,-1.983787e-05,8.3248364e-05,0.00013041054,0.00013902341,6.0956227e-05,0.00023310934,5.3967582e-05
2013-05-31,5.1960815e-06,1.3913261e-05,-2.3622764e-05,0.00024768268,-2.1700514e-05,-1.8079532e-05,9.104167e-05,-3.9164675e-05,-3.9030565e-05,-3.406848e-05,-3.4306897e-05,0.00023974036,5.110656e-05,-7.5593125e-06,7.8390585e-05,0.00011845981,0.00010850583,6.1567174e-05,0.00023020362,8.508121e-05
2013-06-03,1.0232674e-05,1.3123499e-05,-2.5261892e-05,0.00025091623,-2.15217e-05,-2.4114503e-05,4.2955624e-05,-3.7004007e-05,-5.1026e-05,-4.065479e-05,-3.2831682e-05,0.0002454922,0.00010053371,-1.0211719e-05,8.7226974e-05,0.0001401857,-9.168638e-06,7.497822e-05,0.00023859297,6.717001e-05
2013-06-04,2.558087e-05,3.572856e-05,-2.637948e-05,0.00024982844,-2.1462096e-05,1.1991011e-05,0.00010330533,-1.7766608e-05,-4.8463e-05,-1.5799655e-05,-3.0551804e-05,0.00024331664,2.9395567e-05,-2.8207432e-06,7.292186e-05,0.00017392193,-1.752819e-05,4.5146095e-05,0.000236477,0.00012875651
2013-06-05,2.8263079e-05,-5.9648883e-06,-1.8288149e-05,0.0002583817,-2.1298183e-05,-2.4263514e-05,3.097509e-05,-2.8420938e-05,-1.6708625e-05,-1.8362654e-05,-3.4008874e-05,0.0002493367,0.00011683558,-5.9797894e-06,0.00012874161,0.00018929993,6.743823e-05,6.909226e-05,0.0002519742,0.00012814556
2013-06-06,3.8082944e-05,-3.549899e-05,-2.061273e-05,0.0002569214,-2.1238578e-05,-2.0523323e-05,6.0509192e-05,-3.0015362e-05,-2.1074666e-05,-1.1016382e-05,-3.666128e-05,0.00024881517,7.669185e-05,-3.731693e-05,0.00014200364,0.00018435274,5.8333622e-05,5.4608332e-05,0.00025011157,0.00011820649
2013-06-07,2.069329e-05,-4.935707e-05,-4.9665105e-06,0.00026160036,-2.1238578e-05,-3.524567e-05,8.302485e-05,-1.6723527e-05,-1.4547957e-05,-1.1075987e-05,-3.0790223e-05,0.00024878536,9.427522e-05,-1.5392434e-06,0.0001466081,0.0002005652,8.435105e-05,5.690311e-05,0.00024716114,0.00010999595
2013-06-10,-0.0011731877,-0.0012329861,-0.0012366816,-0.00095399166,-0.0011807128,-0.0012343719,-0.0011090979,-0.0012409433,-0.0012227639,-0.0012046888,-0.0012321516,-0.0009999617,-0.0010926619,-0.0012129738,-0.0010312542,-0.0010484501,-0.0009995147,-0.001159121,-0.00097057666,-0.0011029437
2013-06-11,1.41665805e-05,-1.43095385e-05,-3.6333455e-05,0.00025726412,-2.356316e-05,-3.5658013e-06,0.00010323082,-3.8419617e-05,0.00011203741,-4.4896733e-06,-2.1924032e-05,0.00023316895,0.00014386629,-2.805842e-06,0.00017143344,0.00016277586,9.9937664e-05,2.3077475e-05,0.00024333154,0.00010245596
2013-06-12,2.9976713e-05,-1.7096056e-05,-1.0569347e-05,0.0002555952,-2.383138e-05,2.9797899e-05,0.00012170826,-2.6155962e-05,0.00013848697,1.5284168e-05,-2.1298183e-05,0.00023726677,8.9417445e-05,8.13161e-06,0.00018675183,0.00017019664,8.908962e-05,4.843925e-05,0.0002442703,0.0001363412
2013-06-13,2.5118934e-05,-2.3339642e-05,-4.1623367e-05,0.00025610183,-2.1715416e-05,-2.4010194e-05,0.00012295996,-1.9778265e-05,0.00017511402,2.9201852e-05,-2.176012e-05,0.0002403066,9.861146e-05,8.444535e-06,0.0001953945,0.0001876012,8.6079584e-05,4.790281e-05,0.0002479956,0.00012266194
2013-06-14,0.0013555989,0.0013481185,0.0012971864,0.0015810237,0.0013395653,0.0013686374,0.0014518306,0.0013131902,0.001530628,0.0013517395,0.0012997345,0.0015583739,0.0014571205,0.0013523356,0.001433383,0.0015188113,0.0015339509,0.0013500855,0.0015752122,0.0014499084
2013-06-17,1.9143568e-05,-2.806331e-05,-1.6857637e-05,0.0002633885,-2.2102846e-05,-2.1953834e-05,6.44282e-05,-2.6722206e-05,0.00015133177,2.3211585e-05,-2.1342887e-05,0.0002415434,0.0001415268,3.172015e-05,0.00019736146,0.00017170166,8.637761e-05,7.6960074e-05,0.00025845622,0.00014124368
2013-06-18,2.6951777e-05,-6.3374173e-06,-2.4948968e-05,0.0002453283,-2.1700514e-05,1.5641795e-05,9.870087e-05,-1.9226922e-05,0.00014483486,2.4001347e-05,-2.125348e-05,0.0002338991,0.00013970886,2.096151e-05,0.00020341133,0.00013443385,7.079099e-05,3.8962113e-05,0.00024456833,0.00015528058
2013-06-19,-0.006180738,-0.0062293904,-0.006225203,-0.0059485184,-0.0062557952,-0.0061894404,-0.006135647,-0.0062350826,-0.0061480002,-0.00616992,-0.0062233107,-0.0059629576,-0.0060747312,-0.0061729746,-0.0059937583,-0.0060737776,-0.0060076164,-0.0061548697,-0.005962883,-0.0060939984
2013-06-20,-0.002890189,-0.0028994575,-0.0029085323,-0.0026455715,-0.002981101,-0.0028637692,-0.0028559163,-0.002936904,-0.0029122576,-0.0028648868,-0.002933745,-0.0026759699,-0.002802138,-0.0029115423,-0.0028150424,-0.0027382865,-0.0027170226,-0.002883841,-0.0026723638,-0.0028778955
2013-06-21,0.0013321445,0.0013091669,0.0012839094,0.0015768961,0.0012542561,0.0013004497,0.0013004944,0.0012759075,0.0013142035,0.0013342008,0.0012950853,0.0015522942,0.0014152483,0.0013366148,0.0014116869,0.0014766112,0.001353632,0.0013439611,0.0015716956,0.0013927177
2013-06-24,-0.004779895,-0.0048134224,-0.0048328387,-0.004535769,-0.004838248,-0.0047996687,-0.004810353,-0.0048300223,-0.004803975,-0.0047541456,-0.004811068,-0.0045519816,-0.004691859,-0.004760151,-0.0046169804,-0.0046397196,-0.004775961,-0.00474519,-0.0045336084,-0.0047806697
2013-06-25,1.1141645e-05,-9.541167e-06,-3.8225902e-05,0.00025771116,5.0629722e-05,-2.7646078e-05,3.2480108e-05,-4.6481146e-05,4.674541e-06,-2.2073044e-05,-2.1178974e-05,0.00023275171,6.06135e-05,2.9321061e-05,0.00018699025,0.00014169072,0.00018214737,2.2272812e-05,0.0002542988,3.943895e-05
2013-06-26,-0.0009837791,-0.0010308072,-0.0010370656,-0.00074311043,-0.0009518012,-0.0010215237,-0.0010129854,-0.0010501042,-0.0010330125,-0.0010161444,-0.0009911254,-0.0007565513,-0.00090614404,-0.0010079786,-0.0008401021,-0.00084725465,-0.0009595498,-0.0009541705,-0.0007590994,-0.00096127833
2013-06-27,0.0016555146,0.0016096339,0.0016030029,0.0018896565,0.0016129569,0.0016013489,0.0016187981,0.0015914694,0.001591976,0.001614596,0.0016015575,0.0018726841,0.0017126307,0.0016222701,0.0017912195,0.001805614,0.0017957047,0.0016638145,0.0018813417,0.0017644719
2013-06-28,3.9741863e-06,-3.6437763e-05,-4.229392e-05,0.000256832,-3.229524e-05,-1.0852469e-05,-4.7509326e-05,-6.705965e-05,3.6016572e-06,-3.7585152e-05,-7.9204096e-05,0.00022942876,6.69912e-05,-9.213341e-06,0.00019719754,0.00014565443,0.00021947478,3.8753496e-05,0.00024298881,-6.3523185e-06
2013-07-01,0.0012153641,0.0011515871,0.0011853233,0.0014453933,0.001223217,0.001152511,0.0011912093,0.001202564,0.0011893914,0.0011439577,0.0011399791,0.0013903037,0.0013042644,0.0012294606,0.0013018951,0.0013562844,0.0014487461,0.0012857274,0.0014392987,0.0012809143
2013-07-02,-2.4929177e-06,-5.847658e-05,-1.2104167e-05,0.00025251065,-4.730071e-05,7.5802673e-06,2.4373876e-05,-4.3918146e-05,-3.1699194e-05,-6.230618e-05,9.085285e-06,0.00025745784,7.207249e-05,-6.0989987e-06,0.000120724784,0.00017931615,0.00025331532,5.4399716e-05,0.00024297391,8.396362e-05
2013-07-03,-0.010595431,-0.010630419,-0.01059406,-0.010332082,-0.010609482,-0.010632341,-0.010562827,-0.010597994,-0.010629286,-0.010650103,-0.010607828,-0.010328372,-0.010525678,-0.010590156,-0.010477831,-0.010424812,-0.010339414,-0.010540162,-0.010341589,-0.010482063
2013-07-05,-0.0001164719,-0.00015823985,-0.000114117516,0.00013647531,-0.00016449834,-6.4451946e-05,-4.0058745e-05,-7.206644e-05,-0.00014804746,-0.000121433986,-6.847526e-05,0.0001516745,-2.6021851e-05,-0.00011170353,-1.9256724e-05,7.35675e-06,0.00012203609,-6.3796295e-05,0.000127326,-2.6319874e-05
2013-07-08,9.0454705e-07,-2.7884496e-05,-2.2073044e-05,0.00024298881,-5.807425e-05,9.7002136e-05,6.229733e-05,-1.1418713e-05,-3.3263816e-05,-1.6097678e-05,2.8516399e-05,0.00025599753,0.00012144004,-7.4550044e-06,0.00010115956,0.00012687896,0.00022556935,1.917337e-05,0.00024479185,0.00010488485
2013-07-09,-2.1491898e-05,-1.8884195e-05,-2.1670712e-05,0.00023364578,-2.1104468e-05,8.469378e-05,2.9574381e-05,1.3183104e-05,-1.3400568e-05,-6.202306e-05,-1.7557992e-05,0.0002505884,0.00011889194,1.2199627e-05,9.39325e-05,0.00014997576,0.0002376691,3.970717e-05,0.00024175202,0.00010348414
2013-07-10,0.0011370138,0.0011099533,0.0011137978,0.0013682053,0.0010838911,0.0011739389,0.0011141703,0.0010920719,0.0011137084,0.001097928,0.0011126653,0.0013726458,0.00126272,0.0011659518,0.001233469,0.0012718097,0.001372929,0.0011659518,0.0013748065,0.001226227
2013-07-11,3.0006515e-05,1.45391095e-05,-2.125348e-05,0.00023217057,-1.19998585e-05,4.908e-05,4.970585e-05,-2.0329608e-05,-1.8541468e-05,-2.818252e-05,-1.2561213e-06,0.0002402768,0.00011693989,1.917826e-06,0.00011279737,0.0001466826,0.00020962511,-8.9849345e-07,0.00024514948,0.00012835418
2013-07-12,2.187048e-05,4.2732107e-05,-2.1223677e-05,0.000255774,1.8115388e-05,9.26957e-05,-1.19998585e-05,-1.137401e-05,-1.8541468e-05,-4.0028943e-05,-4.2621745e-05,0.0002557144,0.00014078175,1.6103731e-05,0.00010959362,0.00016931747,0.00022169505,4.0109502e-05,0.00024589454,-3.471505e-07
2013-07-15,0.0007148639,0.0007482872,0.0006794438,0.000962402,0.0007012144,0.0007315979,0.0007346973,0.0006650642,0.00067999517,0.0006830946,0.00065801595,0.00094563817,0.000828217,0.0007010505,0.0007229403,0.0008398697,0.0009397224,0.00074497913,0.0009523884,0.0007805184
2013-07-16,1.3212906e-05,-5.651964e-06,-2.1193875e-05,0.00026675616,-1.4100922e-05,-2.5843037e-05,0.00015952741,-3.511156e-05,2.7607428e-05,-1.5397323e-05,-5.665864e-05,0.00025526737,8.50216e-05,-1.0316027e-05,6.5967906e-06,0.00016809558,0.00010312651,3.8380967e-05,0.0002593354,3.3836113e-05
2013-07-17,1.2795674e-05,-3.8300408e-05,-2.1193875e-05,0.0002697662,-7.887138e-06,-2.805842e-06,0.00018927013,-4.037167e-05,-1.6678823e-05,-1.2297882e-05,3.7059654e-06,0.0002645657,8.4559666e-05,-6.680144e-06,1.1231052e-05,0.00014262949,7.1714865e-05,6.5054046e-05,0.00025222753,6.83025e-05
2013-07-18,1.7698156e-05,-4.5825494e-05,-2.1164073e-05,0.00026368652,-8.661998e-06,-1.1269702e-05,0.00020086323,-4.3888343e-05,-3.6571873e-05,-2.2996916e-05,-5.7731522e-05,0.0002569214,9.627198e-05,-1.8019928e-05,7.3517906e-05,0.00016796147,8.420204e-05,5.4429518e-05,0.0002569661,7.4411975e-05
2013-07-19,-0.0017916455,-0.0018537685,-0.001825188,-0.0015439137,-0.0017834648,-0.0018341586,-0.0015876039,-0.0018203452,-0.0018317893,-0.001826246,-0.0018659576,-0.0015541359,-0.001725842,-0.0018038943,-0.0017563,-0.0016531243,-0.0017270639,-0.0017661348,-0.0015580698,-0.0017522469
2013-07-22,0.00092371856,0.0008603737,0.0008959875,0.0011645958,0.0009136901,0.0008791343,0.0011492923,0.00085691665,0.00086980616,0.00089546596,0.000889431,0.0011554167,0.0010214702,0.0009154335,0.00090431725,0.0010729239,0.0010105923,0.0009643093,0.0011522875,0.00093632494
2013-07-23,8.161413e-06,-3.0432595e-05,-2.1149172e-05,0.00024708663,2.7145492e-05,-2.0061387e-05,0.00023912941,-4.9133552e-05,-4.6853675e-05,-2.1491898e-05,-3.9790524e-05,0.00024754857,8.546864e-05,3.5122503e-06,8.727657e-06,0.00014505838,7.6215016e-05,3.4149038e-05,0.00024777208,6.304239e-05
2013-07-24,1.0366784e-05,-3.573741e-05,-2.1149172e-05,0.00025100564,2.08274e-05,3.9364444e-05,0.00014836644,-4.7792448e-05,-4.2785658e-05,-2.1357788e-05,-4.6078814e-05,0.00025735353,6.909226e-05,5.225395e-05,3.2569515e-05,0.00012409245,0.0002171502,3.8485276e-05,0.00024213945,3.827666e-05
2013-07-25,-0.0020546957,-0.0021123036,-0.0020827993,-0.0018252924,-0.0020331487,-0.0020612075,-0.0019571825,-0.0020798936,-0.002122198,-0.0020829632,-0.0020990863,-0.001815696,-0.0020192757,-0.0020616695,-0.0019864186,-0.0019318059,-0.0018323853,-0.0020544424,-0.0018277809,-0.002096702
2013-07-26,1.5462982e-05,-2.074684e-05,-2.1149172e-05,0.00024589454,6.2207924e-05,-1.6604317e-05,0.00019818102,-5.425955e-05,-6.4571155e-05,-2.1298183e-05,-5.7806028e-05,0.00025417958,7.636403e-05,1.10224355e-05,6.417488e-05,0.00015060161,4.253839e-05,3.775512e-05,0.00023869728,-4.5154942e-05
2013-07-29,0.0003415451,0.0002748028,0.00029503857,0.00056437706,0.00032677804,0.00031928276,0.00042786752,0.00029348885,0.00030476903,0.00029494916,0.00025458192,0.0005699352,0.00039609824,0.00035754894,0.0003879026,0.0004148886,0.0005491779,0.0003583536,0.00055159186,0.0003505007
2013-07-30,1.5537487e-05,-1.2998236e-05,-2.1149172e-05,0.00024310802,-9.7795855e-06,2.403115e-05,0.00012874161,-4.2383326e-05,-5.0161732e-05,-2.1238578e-05,-2.0046486e-05,0.00024187122,9.284471e-05,1.8994557e-05,8.694385e-05,0.00011473452,0.00024053012,2.4850713e-05,0.00021941517,-2.1059765e-05
2013-07-31,-0.0018754497,-0.001943086,-0.0019054904,-0.001632978,-0.001885493,-0.0019114062,-0.0016995266,-0.0019530549,-0.0019196465,-0.0019055649,-0.0019446507,-0.0017767295,-0.0017563298,-0.0018546626,-0.001797308,-0.0017761185,-0.0016465976,-0.0018172755,-0.0016435876,-0.0018437847
2013-08-01,0.0013007179,0.0012108341,0.0012580708,0.0015334741,0.001258041,0.0013035641,0.0014132515,0.0012146637,0.0012644783,0.0012579814,0.0012184486,0.0014897392,0.0014103458,0.0013411448,0.001346539,0.0013897971,0.0015516684,0.0013519332,0.0015188709,0.0012879476
2013-08-02,9.696232e-06,-4.3873442e-05,-2.1178974e-05,0.00024951552,0.00012491201,-1.6833656e-07,7.8524696e-05,-5.8759702e-05,-2.6568305e-06,-2.125348e-05,-4.2100204e-05,0.00022451137,7.6200115e-05,3.969227e-05,1.5358673e-05,0.000113304006,0.00025510346,4.455005e-05,0.0002441511,5.2109826e-06
2013-08-05,-2.0135893e-05,-0.00011402811,-6.7655696e-05,0.00020351564,-5.7860743e-06,9.1086375e-05,-3.511156e-05,-0.00011185254,-5.244161e-05,-6.784941e-05,-9.902264e-05,0.00019385968,7.956778e-05,-3.0566705e-05,-4.996313e-06,8.657132e-05,0.00019180332,-6.7397486e-06,0.00019114767,1.7534243e-05
2013-08-06,1.2542354e-05,4.4361223e-06,-2.1178974e-05,0.0002557889,4.39093e-05,0.00013733958,5.2477466e-05,-4.7598733e-05,2.3420202e-05,-2.1238578e-05,-4.898454e-05,0.00022536074,6.474112e-05,-9.988202e-06,2.841209e-05,0.00012942706,0.0002351061,5.958532e-05,0.00023729657,0.00012315367
2013-08-07,2.8248178e-05,-3.9820326e-05,-2.1178974e-05,0.00025765155,1.69829e-05,0.00017928635,6.2838662e-06,-4.831399e-05,6.296788e-05,-2.1238578e-05,-3.357674e-05,0.00025365804,7.0180045e-05,-1.2357486e-05,8.5707055e-05,0.00016799127,8.3650695e-05,7.417356e-05,0.00025471603,9.342586e-05
2013-08-08,7.426296e-05,-1.4831079e-05,-2.1149172e-05,0.0002517805,2.6370632e-05,0.0001632974,7.308577e-05,-5.3916825e-05,3.727828e-05,-2.1193875e-05,-4.3873442e-05,0.00024328684,9.206985e-05,-2.5425805e-05,3.738259e-05,0.00016898965,2.391194e-05,6.3116895e-05,0.00024517928,7.406925e-05
2013-08-09,5.1330077e-05,-1.3728393e-05,-2.1149172e-05,0.00026259874,-2.973224e-05,0.00020972942,9.208475e-05,-1.7826213e-05,3.9349543e-05,-2.125348e-05,-4.281057e-06,0.00024595414,7.186388e-05,-2.0458829e-06,8.6616026e-05,0.00017077778,5.456363e-05,2.584909e-05,0.00024766778,7.9284655e-05
2013-08-12,-0.0017266467,-0.0018186315,-0.001802434,-0.0015305176,-0.0018028959,-0.0015784099,-0.0016723766,-0.0017988875,-0.0017745986,-0.0018025681,-0.001773943,-0.0015450164,-0.0017033115,-0.001772572,-0.0016880527,-0.001642172,-0.0017259016,-0.0017751798,-0.0015425875,-0.0017123863
2013-08-13,4.289602e-05,-1.6187085e-05,-2.1149172e-05,0.00025124406,2.2809254e-05,0.00012313877,8.2399e-05,-2.4367822e-05,2.5431858e-05,-2.1164073e-05,9.449874e-05,0.00024599885,5.7752477e-05,2.5342451e-05,0.00011822139,0.00012027775,-2.8361334e-05,5.074893e-05,0.00024243747,-4.385365e-06
2013-08-14,-0.0046053575,-0.0046291547,-0.0046491968,-0.0043804543,-0.0046397196,-0.0045575844,-0.0045171576,-0.0046646195,-0.0046565877,-0.0046834247,-0.0045648413,-0.0043658065,-0.004583259,-0.004618843,-0.004563068,-0.0045169042,-0.0046653943,-0.0045871036,-0.004380335,-0.004636367
2013-08-15,-0.009057988,-0.009125163,-0.009110262,-0.008857359,-0.0090884315,-0.009050627,-0.008935337,-0.009072502,-0.009118487,-0.0091503905,-0.009068643,-0.00884061,-0.009032105,-0.009070654,-0.009087165,-0.008956795,-0.00914291,-0.009036084,-0.008846735,-0.009003256
2013-08-16,0.0010215596,0.00094423746,0.00092127477,0.0011818663,0.00096852635,0.0010019646,0.0011157945,0.0009163574,0.00091719185,0.00088105653,0.00096572493,0.0011995242,0.0010307834,0.00095176254,0.0009964213,0.001059185,0.00095158373,0.0009864226,0.0011948154,0.0010535524
2013-08-19,-0.0026874586,-0.0027680292,-0.0027429506,-0.0025034293,-0.0027038797,-0.0026725128,-0.0026153668,-0.002762188,-0.0027598783,-0.0027878329,-0.002667208,-0.0024795874,-0.0026138916,-0.0027208969,-0.00264128,-0.002602075,-0.0026752397,-0.0027259036,-0.0024879917,-0.0026544973
2013-08-20,2.3226487e-05,-4.9178256e-05,-2.1149172e-05,0.00023109769,1.3600336e-05,2.3648608e-06,8.175825e-05,-5.448307e-05,-4.8507703e-05,-1.9048108e-05,5.3878175e-05,0.00025414978,5.562161e-05,1.0336982e-05,1.2840377e-05,7.882272e-05,1.5194761e-05,1.0381686e-05,0.00024324213,5.061482e-05
2013-08-21,9.753858e-05,2.0812498e-05,3.7576305e-05,0.0003019676,9.193574e-05,0.00020142947,0.00012623821,2.5208341e-05,3.3334363e-06,6.8242894e-05,0.00011382555,0.00031300937,0.00014225696,4.9139606e-05,0.00011902605,0.00017807935,5.7350146e-05,7.381593e-05,0.00030754064,0.000119830715
2013-08-22,-0.0009610846,-0.0010380938,-0.001020272,-0.0007629737,-0.0009833619,-0.0009453341,-0.0009688481,-0.0010345771,-0.0010514006,-0.0009959533,-0.0009223118,-0.00076653506,-0.0008829131,-0.00096163596,-0.00095241214,-0.00088322605,-0.0009084984,-0.0009832575,-0.0007519915,-0.0008890673
2013-08-23,-0.0018981441,-0.0019156083,-0.00195605,-0.0016722276,-0.0019142225,-0.0017598316,-0.0019095286,-0.0019625917,-0.001959239,-0.0019353076,-0.0019209578,-0.0016646727,-0.0018393442,-0.0019247278,-0.0018263652,-0.0017969355,-0.0018990382,-0.0019037321,-0.0016687706,-0.001871173
2013-08-26,-0.00046980823,-0.0005306795,-0.0005090132,-0.0002577647,-0.00047247554,-0.0004233613,-0.00044306065,-0.0005145415,-0.00050846185,-0.00049306895,-0.00047417427,-0.0002484813,-0.00040458585,-0.00050339545,-0.00037143077,-0.00040801312,-0.00048380042,-0.00045197154,-0.0002499267,-0.00041093375
