date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2021-02-11,-0.01339737,-0.013312605,-1.4200341e-06,0.00020601903,0.00015703891,0.00022296165,0.00022698496,0.00018325006,-1.9063009e-05,0.00021644984,-3.5215868e-05,0.00022594188,3.7039863e-05,-4.6749366e-05,-5.0444854e-05,-0.027491223,4.3208944e-05,-6.1884057e-06,-0.013787885,0.00022647833
2021-02-12,-0.01339737,-0.013312605,1.0113465e-05,0.00021825288,0.00020013307,0.00023756479,0.0002120093,5.5293785e-05,3.2340176e-07,0.00021805917,-3.0030264e-05,0.00023936783,1.5716301e-05,-2.2207154e-05,-2.418412e-06,-0.027491223,6.125425e-05,1.1841999e-05,-0.013787885,0.000228788
2021-02-16,-0.01582956,-0.015855942,-0.0032276704,-0.003019367,-0.003042166,-0.003014241,-0.0030428811,-0.003060226,-0.003251542,-0.0030228093,-0.0032711967,-0.0030028864,-0.0032082691,-0.003218074,-0.003261064,-0.030306455,-0.003170584,-0.0032123968,-0.016446467,-0.0030087575
2021-02-17,-0.01339737,-0.013312605,2.043997e-05,0.00021649455,0.00020238315,0.00024006818,0.0001863644,7.423316e-05,-2.2639288e-05,0.00021223282,-2.9642833e-05,0.00023990427,4.9005495e-05,2.4582492e-05,-2.9255403e-05,-0.027491223,4.225527e-05,-4.281057e-06,-0.013787885,0.00022963737
2021-02-18,-0.01339737,-0.013312605,6.8501104e-06,0.00021495973,0.00019268249,0.00023497199,0.0002043799,0.00019177352,-3.3263816e-05,0.00020408188,-2.5664223e-05,0.00023084437,1.2691366e-05,2.4984824e-05,-5.6464924e-05,-0.027491223,1.2527453e-05,-1.098658e-05,-0.013787885,0.00024053012
2021-02-19,-0.01339737,-0.013312605,2.0419247e-07,0.00022901152,0.00017563556,0.00022315537,0.00022181426,3.2480108e-05,-4.3560518e-05,0.00020762836,-2.843584e-05,0.00023623859,3.161584e-05,2.738391e-05,-5.810405e-05,-0.027491223,2.6951777e-05,-2.6866328e-06,-0.013787885,0.00021630083
2021-02-22,-0.014992562,-0.015001831,-0.0022695109,-0.0020409122,-0.0020910546,-0.0020357713,-0.0020452037,-0.0022557422,-0.002319832,-0.0020639047,-0.0023140504,-0.0020400628,-0.0022470548,-0.002242808,-0.002336745,-0.029316258,-0.0022790625,-0.0022908344,-0.015556899,-0.0020331785
2021-02-23,-0.01339737,-0.013312605,4.3914188e-06,0.00022016023,0.00016755913,0.00024102186,0.00020832871,-6.108428e-05,-4.218961e-05,0.0002119795,-5.2545918e-05,0.00023310934,6.147777e-05,4.7306763e-05,-6.5211905e-05,-0.027491223,1.6967999e-05,2.379762e-06,-0.013787885,0.00021881913
2021-02-24,-0.01339737,-0.013312605,-1.4349353e-06,0.0002223656,0.00021291827,0.00023091887,0.00020753895,1.7653452e-05,-2.0776642e-05,0.00021139835,-5.9400452e-05,0.00023801182,2.09664e-06,1.8189894e-05,-5.4661883e-05,-0.027491223,-5.368842e-06,-5.1453244e-06,-0.013787885,0.00017791544
2021-02-25,-0.01339737,-0.013312605,-6.516231e-06,0.00021759723,0.00017179106,0.00022920524,0.00019442593,2.4835812e-05,-3.9328588e-05,0.00020755385,-6.217207e-05,0.00023927842,-6.769551e-06,6.179069e-05,-5.270983e-05,-0.027491223,-1.7513288e-05,-3.5658013e-06,-0.013787885,0.00021180068
2021-02-26,-0.013774452,-0.013640259,-0.00030686404,-0.00011378969,-0.00012048031,-9.72196e-05,-0.00012074853,-0.00023597921,-0.00035420503,-9.444798e-05,-0.00037998403,-7.372047e-05,-0.00030069496,-0.00023517455,-0.00036476995,-0.02787279,-0.00034901942,-0.00032782997,-0.014139903,-0.000113700284
2021-03-01,-0.013406974,-0.013328423,-3.7123216e-05,0.00017551635,0.00014972244,0.00018798863,0.00017515873,0.00015395437,-8.18714e-05,0.00018266891,-9.6504344e-05,0.00019561802,-4.1578664e-05,-3.396417e-05,-0.00010301615,-0.027504358,-0.00010028924,-4.822458e-05,-0.013804001,0.0001671717
2021-03-02,-0.01339737,-0.013312605,-2.0458829e-06,0.00022592698,0.00016732072,0.00020531868,0.00019514118,0.00018494879,-3.0730618e-05,0.00022369181,-4.9193157e-05,0.00021643494,5.42209e-05,1.1648284e-05,-8.354033e-05,-0.027491223,-8.614804e-05,-7.5593125e-06,-0.013787885,0.00019605015
2021-03-03,-0.011924987,-0.011722823,0.002237852,0.002465646,0.0024411485,0.002381529,0.0024409697,0.0024350092,0.0022036538,0.0024644092,0.0021765933,0.002470489,0.0022758648,0.0022683993,0.0021633313,-0.025807846,0.002157654,0.002230774,-0.012123187,0.0024646625
2021-03-04,-0.014205423,-0.014199582,-0.0013113811,-0.0010912314,-0.0011010959,-0.0010770902,-0.0011066392,-0.001112093,-0.001322706,-0.0010799214,-0.0013432994,-0.0010786399,-0.0013009652,-0.0012444153,-0.001393874,-0.028410938,-0.0013754114,-0.0013068214,-0.014717084,-0.001238425
2021-03-05,-0.01339737,-0.013312605,-1.1195196e-05,0.00022792374,0.00019976054,0.00023191725,0.00021782075,0.00016122614,-1.6738428e-05,0.00020417129,-4.357542e-05,0.00023068045,7.3418487e-06,5.0257193e-05,-7.5225485e-05,-0.027491223,-5.9445156e-05,-2.701534e-06,-0.013787885,0.00014571403
2021-03-08,-0.01339737,-0.013312605,-4.7876965e-06,0.000231202,0.0001915798,0.00024261628,0.00022905623,0.00024400209,-1.1284603e-05,0.00017141853,-4.8939837e-05,0.00022281264,-3.267778e-06,5.3371536e-05,-5.563046e-05,-0.027491223,-2.7005328e-05,-6.784452e-06,-0.013787885,4.7709094e-05
2021-03-09,-0.01339737,-0.013312605,-1.1075987e-05,0.00022513722,0.0002055571,0.00022854959,0.00023281132,0.00021470641,-9.19844e-06,0.0001773939,-4.794146e-05,0.0002209649,-1.6584527e-06,-1.7841114e-05,-7.297541e-05,-0.027491223,-1.7170561e-05,3.830064e-07,-0.013787885,0.00017459248
2021-03-10,-0.01339737,-0.013312605,-6.2480103e-06,0.00022685085,0.00020093773,0.00021923636,0.00022781943,0.00019172882,-3.2831682e-05,0.00016538356,-4.9431575e-05,0.00023459946,1.5343772e-05,2.6132213e-05,-7.102336e-05,-0.027491223,-4.089321e-05,5.240785e-06,-0.013787885,0.00022986089
2021-03-11,-0.013931957,-0.013846752,-0.00062297727,-0.00038397755,-0.00040697004,-0.00037491764,-0.0003847375,-0.00057162787,-0.0006339147,-0.00043799425,-0.0006627783,-0.00037718262,-0.00058261,-0.0005678281,-0.0006807789,-0.028102454,-0.00064067985,-0.0006169721,-0.014347625,-0.00039160694
2021-03-12,-0.01339737,-0.013312605,-1.1135591e-05,0.0002273724,0.00022138213,0.00022731279,0.00022850488,7.2375406e-06,2.3499597e-06,0.00019065593,-4.038657e-05,0.00023375009,5.434011e-05,-1.7379178e-05,-3.718282e-05,-0.027491223,-3.266777e-05,-1.3117446e-05,-0.013787885,0.00017018174
2021-03-15,-0.01339737,-0.013312605,-2.0895852e-05,0.00023369049,0.00021995162,0.00023346697,0.00022923504,0.00014131819,-3.228034e-05,0.00016903435,-4.2338623e-05,0.00024097716,3.1913863e-05,5.076872e-06,-5.4170145e-05,-0.027491223,-3.0909432e-05,-1.5114201e-05,-0.013787885,0.0001761273
2021-03-16,-0.01339737,-0.013312605,-2.420391e-05,0.00023461436,0.00021504913,0.00024854694,0.00022929464,0.00019423221,-1.2759818e-05,0.00014374708,-4.46185e-05,0.00022848998,7.809256e-05,-4.0550483e-05,-2.5142683e-05,-0.027491223,-2.2862805e-05,-1.626159e-05,-0.013787885,0.00015337323
2021-03-17,-0.01339737,-0.013312605,-1.8198742e-05,0.00023315405,0.0002222166,0.00025027548,0.0002287433,2.558087e-05,4.585134e-06,0.00013821875,-3.897096e-05,0.00023319875,2.3733126e-05,-1.9018305e-05,-1.8005027e-05,-0.027491223,-1.4056219e-05,-2.2683991e-05,-0.013787885,0.00016271626
2021-03-18,-0.01339737,-0.013312605,-1.1970056e-05,0.0002286986,0.00022929464,0.0002698258,0.00022166525,-2.1879328e-05,2.2064196e-05,0.00013905321,-5.1711453e-05,0.00023810123,4.8096525e-05,2.315198e-05,-4.758383e-05,-0.027491223,-3.9283885e-05,-8.42358e-06,-0.013787885,0.00017179106
2021-03-19,-0.013914128,-0.013855082,-0.0007219657,-0.00046603824,-0.00048630382,-0.00041094865,-0.00048312987,-0.00067528035,-0.00068694795,-0.0005504086,-0.0007621243,-0.00047925557,-0.000651811,-0.00069076265,-0.0007800206,-0.028085697,-0.0007401898,-0.00070587243,-0.014355463,-0.00051738764
2021-03-22,-0.013896232,-0.01384556,-0.00084996666,-0.00059454585,-0.0006143048,-0.0005758449,-0.0006181195,-0.0008026555,-0.0008636608,-0.0006837591,-0.0008952066,-0.0006012663,-0.0008069619,-0.0008506372,-0.000893791,-0.028010678,-0.0008557632,-0.000811015,-0.014354167,-0.0006360605
2021-03-23,-0.01339737,-0.013312605,-1.9286526e-05,0.00023728167,0.00021561538,0.00024112617,0.00022314047,2.0141946e-05,-3.0462397e-05,0.00017323648,-5.3559197e-05,0.00022629951,-9.973301e-06,1.1320459e-05,-5.8282865e-05,-0.027491223,8.8021625e-06,2.379762e-06,-0.013787885,0.0002210245
2021-03-24,-0.013432515,-0.013281849,0.00029567932,0.0005505488,0.00053362106,0.0005570904,0.00054385816,0.0003585026,0.00028954004,0.00047805463,0.0002607063,0.000543277,0.00031825458,0.00031291996,0.00027688895,-0.027552824,0.0003211305,0.00031019305,-0.0137528675,0.0004930899
2021-03-25,-0.013132048,-0.012983781,0.00048100506,0.0007380352,0.00071848487,0.00075929915,0.0007359043,0.00048385118,0.00050803577,0.00067823683,0.00045266305,0.0007279024,0.00050153886,0.0004802898,0.00045886193,-0.027143706,0.0005123571,0.00050776755,-0.013451201,0.00063253497
2021-03-26,-0.01339737,-0.013312605,-2.6737107e-05,0.00023178314,0.00020899926,0.00024364446,0.00022515212,-2.2102846e-05,-4.5423163e-05,0.00016989862,-7.005478e-05,0.00022170995,-4.0675513e-07,1.1156546e-05,-6.294693e-05,-0.027491223,-7.5593125e-06,-1.1463417e-05,-0.013787885,0.00015483354
2021-03-29,-0.01339737,-0.013312605,-1.1269702e-05,0.00024121557,0.00021528755,0.000231351,0.00023045694,-2.1626009e-05,-7.0099486e-05,0.00016603922,-4.5438064e-05,0.00023117219,3.7054764e-05,1.3466226e-05,-6.182934e-05,-0.027491223,1.748954e-05,1.2721168e-05,-0.013787885,0.00021567498
2021-03-30,-0.01339737,-0.013312605,-8.065952e-06,0.0002377734,0.00022288715,0.0002339289,0.00022951816,-2.1566404e-05,-3.4157885e-05,0.00016958569,-6.6240085e-05,0.00022306596,4.6447385e-06,3.827666e-05,-6.0950173e-05,-0.027491223,3.3851014e-05,8.563744e-06,-0.013787885,0.00022212719
2021-03-31,-0.01339737,-0.013312605,-6.680144e-06,0.0002351657,0.0002248392,0.00023531471,0.00022773002,-2.1417392e-05,-9.600772e-06,0.00016811048,-6.12631e-05,0.0002288029,1.0038959e-05,2.789055e-05,-6.872858e-05,-0.027491223,-3.0591618e-06,-2.8207432e-06,-0.013787885,0.00018144702
2021-04-01,-0.01339737,-0.013312605,-1.0658754e-05,0.00023051654,0.00021792506,0.00024263118,0.00021265005,-4.3515814e-05,-4.962529e-05,0.00017076288,-5.604769e-05,0.00022685085,3.817235e-05,1.5716301e-05,-8.0232276e-05,-0.027491223,-6.13227e-05,-1.047994e-05,-0.013787885,0.00021284376
2021-04-05,-0.01339737,-0.013312605,-1.7677201e-05,0.0002235726,0.00019949232,0.00025143777,0.00019709324,-3.1579984e-05,-4.1891588e-05,0.00016051088,-6.543542e-05,0.00022577797,-2.9101502e-06,-5.458249e-06,-8.56861e-05,-0.027491223,-3.461982e-05,-2.8301729e-05,-0.013787885,0.00022135233
2021-04-06,-0.01339737,-0.013312605,-1.6529812e-05,0.00022944366,0.00019306992,0.00023170863,0.00019719754,4.1212188e-05,-5.834247e-05,0.00018178974,-5.2903546e-05,0.00023531471,9.904848e-06,-1.4756573e-05,-7.8697456e-05,-0.027491223,-7.246877e-05,-2.1566404e-05,-0.013787885,0.00020926748
2021-04-07,-0.01339737,-0.013312605,-2.2371067e-05,0.00023096357,0.00020533358,0.00022774492,0.00019855355,0.00014186953,-4.448439e-05,0.00016651605,-6.400491e-05,0.0002376393,1.7981278e-05,-1.9092811e-05,-7.170881e-05,-0.027491223,-7.0203794e-05,-2.2967113e-05,-0.013787885,0.00020585512
2021-04-08,-0.01339737,-0.013312605,-5.193497e-05,0.00022631441,0.00020578061,0.00023461436,0.00019560312,0.00014194404,-4.037167e-05,0.00016223942,-7.389928e-05,0.00022524153,-2.5932444e-05,6.4179767e-06,-9.236182e-05,-0.027491223,-6.320025e-05,-2.6737107e-05,-0.013787885,0.00021320139
2021-04-09,-0.01339737,-0.013312605,-5.2218093e-05,0.0002274618,0.00020385836,0.00023978506,0.00021053408,0.00013678824,-3.9403094e-05,0.00017152284,-7.003988e-05,0.00022929464,-6.769551e-06,-4.2279018e-05,-7.0337905e-05,-0.027491223,-2.6349677e-05,-3.6974205e-05,-0.013787885,0.00020464812
2021-04-12,-0.014354055,-0.014303413,-0.0014484122,-0.001153101,-0.0013223484,-0.0011650666,-0.0011829182,-0.0013272956,-0.001456891,-0.001221989,-0.0014729246,-0.0011614307,-0.0013532981,-0.0013996258,-0.0014774248,-0.028521243,-0.0014019653,-0.0013970032,-0.014836115,-0.0012021109
2021-04-13,-0.01339737,-0.013312605,-4.0982617e-05,0.00024263118,6.7468034e-05,0.00023157452,0.00021387194,6.854092e-05,-5.5824174e-05,0.00016374444,-6.026472e-05,0.00023151492,1.50904525e-05,-5.577458e-06,-9.142305e-05,-0.027491223,-6.1586034e-06,4.331814e-06,-0.013787885,0.00019847904
2021-04-14,-0.013573092,-0.013450165,-8.191611e-05,0.00017977809,4.2573083e-06,0.0001813129,0.00017374312,0.000115971314,-8.647586e-05,0.000119070755,-0.00012694742,0.00018207286,7.5802673e-06,-6.2902225e-05,-0.00012883986,-0.027676668,-0.000102792634,-5.642022e-05,-0.013935019,0.000102396356
2021-04-15,-0.01339737,-0.013312605,-2.8406037e-05,0.00023109769,5.9808837e-05,0.00022933935,0.0002210096,0.00018198346,-4.756893e-05,0.00018187915,-5.8431877e-05,0.0002376989,1.3317214e-05,-1.3191951e-05,-8.7280525e-05,-0.027491223,-6.460096e-05,4.1280873e-07,-0.013787885,0.00013057445
2021-04-16,-0.016066935,-0.016055647,-0.0033169582,-0.0030812963,-0.003331919,-0.003079702,-0.0031009808,-0.003170152,-0.003382404,-0.0031284585,-0.0033787831,-0.0030709102,-0.0032771572,-0.0033110424,-0.0033985123,-0.030590069,-0.0033702597,-0.0033192083,-0.016654331,-0.0031846955
2021-04-19,-0.012611178,-0.012429197,0.0012626455,0.0014944926,0.001237999,0.0014878765,0.0014678196,0.0013669387,0.0011878565,0.0014523522,0.001192461,0.0015053705,0.0012899593,0.0012657449,0.0011688874,-0.026546303,0.001203011,0.0012666539,-0.012870488,0.0013903931
2021-04-20,-0.01339737,-0.013312605,7.1183313e-06,0.00023889099,-2.1402491e-05,0.00021317159,0.00021287357,0.0001992837,-6.1248196e-05,0.00018229638,-5.5555953e-05,0.00024838303,3.1258212e-05,1.6252743e-05,-9.681727e-05,-0.027491223,-8.032168e-05,8.921372e-06,-0.013787885,0.00015127216
2021-04-21,-0.01256634,-0.012407516,0.0011842505,0.0014763281,0.0012194619,0.001464884,0.0014665679,0.0014377937,0.0011961267,0.0014394925,0.0011820451,0.0014892772,0.0012748644,0.0012313381,0.0011391595,-0.026512686,0.0011668012,0.0012450621,-0.012844694,0.0014060542
2021-04-22,-0.01339737,-0.013312605,-1.5680445e-05,0.00022924994,-2.1342887e-05,0.00024045561,0.00021707569,0.00019584154,-3.3636345e-05,0.00019055163,-5.2903546e-05,0.00023181294,-6.397022e-06,-3.1485688e-06,-9.878422e-05,-0.027491223,-2.189423e-05,7.952796e-06,-0.013787885,0.00018737768
2021-04-23,-0.01339737,-0.013312605,-1.0211719e-05,0.00023245369,-2.126838e-05,0.00023833965,0.00020274078,0.00019472395,-5.0862087e-05,0.0001851425,-6.358768e-05,0.00023319875,2.288376e-05,3.4228433e-06,-9.929086e-05,-0.027491223,-4.0535582e-05,7.704366e-07,-0.013787885,0.00016770815
2021-04-26,-0.01339737,-0.013312605,-1.1224998e-05,0.00023147021,-2.1283282e-05,0.00023221527,0.00016495143,0.00021506404,-5.2858843e-05,0.00017343019,-3.8225902e-05,0.00023726677,4.6189176e-05,-1.626159e-05,-9.583379e-05,-0.027491223,-5.5576675e-07,-1.1518132e-06,-0.013787885,0.00018313085
2021-04-27,-0.01339737,-0.013312605,-1.29237305e-05,0.00023914431,9.13844e-05,0.00026395475,3.329967e-05,8.490239e-05,5.4643024e-06,0.0001683489,-2.971734e-05,0.00022960757,1.4747726e-05,-6.143702e-06,-0.00011045183,-0.027491223,5.971943e-05,8.787261e-06,-0.013787885,0.00018721377
2021-04-28,-0.014202212,-0.014120509,-0.0008901402,-0.0006338998,-0.00075091864,-0.0006198033,-0.0008879348,-0.0008193448,-0.0009374663,-0.00069721485,-0.0009181842,-0.00064696814,-0.00086912955,-0.0008761182,-0.0009622469,-0.028439913,-0.0008058443,-0.0008699342,-0.014629883,-0.00068308855
2021-04-29,-0.013285686,-0.01322328,-3.1043543e-05,0.00022911583,0.00012452458,0.0002621368,1.2646662e-05,6.217812e-05,-5.4468168e-05,0.00017134403,-7.4584736e-05,0.00022629951,-3.714813e-06,-1.7617596e-05,-8.69378e-05,-0.02735037,8.5945474e-05,-7.514609e-06,-0.013696109,0.00014245068
2021-04-30,-0.01339737,-0.013312605,-5.6315912e-05,0.00022768532,0.0001312748,0.00029253517,-1.9793166e-05,0.00017363881,-2.614106e-05,0.00018478488,1.5303958e-06,0.00021931087,-1.12548005e-05,3.303634e-06,-0.00020672823,-0.027491223,0.00010120426,-6.8887603e-06,-0.013787885,9.540771e-05
2021-05-03,-0.013004889,-0.012872112,0.0005909309,0.0008471862,0.0008343414,0.0008835152,0.0006198392,0.0006328479,0.0006174252,0.0008075193,0.0006790862,0.0008071468,0.00064758514,0.0006150261,0.00050657545,-0.02701686,0.00071818684,0.0006152347,-0.013330844,0.00079670106
2021-05-04,-0.013435465,-0.013254066,0.00037413393,0.00064459,0.00063220714,0.00069917296,0.00040618633,0.0005126104,0.0004316375,0.00059361313,0.0004521117,0.0005895451,0.00044406508,0.00038811122,0.00031761383,-0.027539726,0.0005175576,0.00040007685,-0.01372685,0.00058608805
2021-05-05,-0.01339737,-0.013312605,-4.421617e-05,0.0002287731,0.0002133951,0.00028819893,-2.3652567e-05,0.00022635912,-5.962397e-05,0.00016924297,6.7080604e-05,0.0002081052,2.8561102e-05,-9.094132e-06,-0.00011057104,-0.027491223,8.0566155e-05,-1.484598e-05,-0.013787885,0.0001389489
2021-05-06,-0.014644203,-0.014615198,-0.0018415942,-0.0015801832,-0.0016016557,-0.0015202805,-0.0018199428,-0.0015874996,-0.0018660768,-0.0016517087,-0.0017137423,-0.0015858307,-0.0017745539,-0.0018310889,-0.001896654,-0.028863523,-0.0018025681,-0.0018166497,-0.015160901,-0.0016841933
2021-05-07,-0.012611602,-0.012436849,0.0012601868,0.0015127466,0.0014755235,0.0015945688,0.001305993,0.0014895455,0.0012484,0.0014479563,0.0013439164,0.0014878765,0.0012726889,0.0012688742,0.0013278828,-0.026574578,0.0013058439,0.0012635991,-0.012874116,0.0014575229
2021-05-10,-0.015151438,-0.015303669,-0.0032999113,-0.0030437007,-0.0030914738,-0.0030031248,-0.0031668737,-0.0030015453,-0.003309463,-0.0031037375,-0.0031919226,-0.0030589,-0.0032781109,-0.0032933846,-0.0033849075,-0.02942771,-0.0032154664,-0.003282298,-0.015882786,-0.0031130358
2021-05-11,-0.01339737,-0.013312605,-2.4919165e-05,0.0002275065,0.00018533622,0.00019099866,0.00011772965,0.00026675616,-3.4172786e-05,0.00017122482,0.00010655378,0.00023419713,7.654773e-06,-2.573873e-05,-7.911469e-05,-0.027491223,3.827666e-05,-1.0524644e-05,-0.013787885,0.00015522097
2021-05-12,-0.01339737,-0.013312605,-2.3145927e-05,0.00021023606,0.00018985127,0.00015531038,3.701006e-05,0.00026106392,-2.6215566e-05,0.00018110429,8.590077e-05,0.00023428653,3.6463607e-06,-2.509798e-05,-8.222903e-05,-0.027491223,3.8738595e-05,-1.1359109e-05,-0.013787885,0.0001465038
2021-05-13,-0.013586332,-0.01340164,0.00028076326,0.00052970205,0.00048252498,0.00051949476,0.00046312367,0.0004930601,0.00025741314,0.00048249518,0.00041392003,0.0005403862,0.00031233882,0.00028979336,0.00023342227,-0.027734425,0.00029992615,0.00030603562,-0.013878015,0.00042169844
2021-05-14,-0.01339737,-0.013312605,-2.8242124e-05,0.00023102318,0.00017596339,9.974395e-05,0.000194113,0.00022521173,-4.3337e-05,0.00018144702,0.00012413715,0.00023613428,7.704366e-07,-2.0851148e-05,-7.182802e-05,-0.027491223,4.0288316e-05,1.5005935e-06,-0.013787885,0.00014544581
2021-05-17,-0.01339737,-0.013312605,-1.4011515e-05,0.00023443555,0.00017563556,8.24437e-05,0.00020136987,0.00029393588,-3.6691083e-05,0.000190194,0.00015984033,0.00023178314,-7.052673e-06,-1.1537923e-05,-8.544768e-05,-0.027491223,9.8402845e-05,1.2174714e-06,-0.013787885,0.00015130197
2021-05-18,-0.01339737,-0.013312605,-3.2995595e-05,0.00022124802,0.00015262817,0.00019070064,0.0001991496,0.00029341434,-5.4036034e-05,0.00015709852,0.00014884328,0.00022373651,4.5041787e-05,-9.883894e-06,-7.985975e-05,-0.027491223,9.65551e-05,-2.52272e-06,-0.013787885,0.00014704023
2021-05-19,-0.014533532,-0.014575859,-0.001989533,-0.0017396405,-0.0017711415,-0.0017874285,-0.0017584905,-0.0016738966,-0.001986359,-0.0018032833,-0.0018418923,-0.001731728,-0.0018747642,-0.0019606396,-0.002072011,-0.028758172,-0.0020251467,-0.0019562289,-0.01511534,-0.0018366321
2021-05-20,-0.019516665,-0.019779164,-0.008467381,-0.008203958,-0.008241792,-0.008148615,-0.008228918,-0.008166124,-0.008486946,-0.008259092,-0.0083407955,-0.008209099,-0.008425211,-0.008455728,-0.008520861,-0.034588855,-0.008435537,-0.008453895,-0.02054466,-0.008282949
2021-05-21,-0.01339737,-0.013312605,-2.0687236e-05,0.00023939763,0.00022679125,0.00032734429,0.00022719358,0.0002839521,-2.2713793e-05,0.00017399644,0.00010489975,0.00023528491,4.9392926e-05,-6.397022e-06,2.6926864e-06,-0.027491223,2.4507986e-05,8.151401e-07,-0.013787885,0.00015642797
2021-05-24,-0.013225851,-0.0132471,-0.00054046954,-0.00027795578,-0.0003000989,-0.00021832134,-0.0003026023,-0.00025473977,-0.00054297294,-0.0003514334,-0.00041003968,-0.00028290297,-0.0004952296,-0.0005338087,-0.0005811497,-0.027193885,-0.00050747837,-0.0005090877,-0.013734181,-0.00031303312
2021-05-25,-0.01339737,-0.013312605,-2.716924e-05,0.00024082814,0.00019771908,0.00025081192,0.00022321497,0.00010306691,-4.6823872e-05,0.00015064632,8.411263e-05,0.00023847376,3.031944e-05,-1.0777963e-05,-7.087435e-05,-0.027491223,4.0933955e-06,8.668052e-06,-0.013787885,0.00018445705
2021-05-26,-0.01339737,-0.013312605,-3.1878008e-05,0.00023978506,0.00019384478,0.00023614918,0.00022787903,0.00021601771,-4.8030866e-05,0.00019110297,5.998765e-05,0.00024382328,2.6132213e-05,-2.1059765e-05,5.7325233e-06,-0.027491223,1.5224563e-05,1.6610371e-05,-0.013787885,0.000218536
2021-05-27,-0.013376844,-0.013312911,-0.00011960114,0.00013263081,0.00015396927,0.0001183406,0.00010437821,0.00010190462,-2.1596206e-05,5.6336867e-05,-2.3399247e-05,0.00013099168,-5.6137098e-05,-9.912695e-05,-0.00015415694,-0.02745198,-9.1884984e-05,-8.909847e-05,-0.013790366,8.020853e-05
2021-05-28,-0.01339737,-0.013312605,-1.2074364e-05,0.00024494086,0.00027264212,0.000240247,0.00024486636,0.00010768627,6.101583e-05,0.00015849923,8.061086e-05,0.00023988937,4.852866e-05,-9.4070565e-06,-0.00012259628,-0.027491223,7.034396e-05,5.277549e-05,-0.013787885,0.00022020494
2021-06-01,-0.01339737,-0.013312605,-1.8213643e-05,0.00024495577,0.00021600281,0.00022400473,0.00022559916,0.00012233411,-4.742993e-06,0.00015085493,6.173109e-05,0.00022948836,2.46868e-05,-1.7379178e-05,-0.000103835715,-0.027491223,4.2672502e-05,2.0380365e-05,-0.013787885,0.00015842472
2021-06-02,-0.01339737,-0.013312605,-2.40698e-05,0.00024361466,0.00020013307,0.0002594099,0.0002440766,0.00010615145,5.767797e-05,0.00017261063,8.050655e-05,0.00020339643,2.3509609e-05,-2.3607863e-05,-6.975676e-05,-0.027491223,6.949459e-05,2.2168504e-05,-0.013787885,0.00017067348
2021-06-03,-0.0138409855,-0.013843712,-0.0010597005,-0.00082521583,-0.0008531108,-0.00082952227,-0.00080247666,-0.0009683564,-0.0010353371,-0.0008893504,-0.0009811714,-0.0008055016,-0.0009829297,-0.0010648712,-0.0011014536,-0.02794179,-0.0009794876,-0.0010300025,-0.014352468,-0.00086661126
2021-06-04,-0.01339737,-0.013312605,-2.4039997e-05,0.00022515212,0.0002133057,0.00022320007,0.0002222166,-1.5501631e-05,-2.5813235e-05,0.00016109203,6.31765e-05,0.00024446403,4.1972147e-05,-3.0969037e-05,-5.3931726e-05,-0.027491223,3.662263e-05,2.111541e-06,-0.013787885,0.00017436896
2021-06-07,-0.014282261,-0.014203747,-0.0010686263,-0.0008094057,-0.00085901166,-0.00082040275,-0.00079833413,-0.00096133794,-0.0010734692,-0.00088210846,-0.0009805455,-0.0007877692,-0.0009685203,-0.001076658,-0.0010862544,-0.028509546,-0.0009632602,-0.001013343,-0.014720668,-0.0008560016
2021-06-08,-0.01339737,-0.013312605,-1.9733561e-05,0.00023735617,0.00011530076,0.00021767174,0.000228788,9.14291e-05,-3.214623e-05,0.00013927673,7.885252e-05,0.00024042581,3.6279904e-05,-2.176012e-05,-5.601789e-05,-0.027491223,7.259403e-05,2.418016e-05,-0.013787885,0.00017898832
2021-06-09,-0.01339737,-0.013312605,-3.549899e-05,0.00023817574,0.00014647399,0.00019371067,0.00021247123,0.00013854657,-4.502083e-05,0.00015247916,5.842303e-05,0.00022452627,4.2106258e-05,-2.3071421e-05,-9.058858e-05,-0.027491223,6.109034e-05,1.2646662e-05,-0.013787885,0.00017645513
2021-06-10,-0.016263414,-0.01633006,-0.003939991,-0.0036622926,-0.0037425503,-0.0037078902,-0.0036875948,-0.0037544563,-0.0039580213,-0.0037622645,-0.0038299009,-0.0036847338,-0.0038772419,-0.0038863912,-0.003978853,-0.030813124,-0.003933777,-0.0039039447,-0.016941164,-0.0037387952
2021-06-11,-0.01339737,-0.013312605,-3.0179275e-05,0.00023789261,0.0001376674,0.00021485542,0.0002017275,0.0001646087,-4.6883477e-05,0.00014689122,8.843397e-05,0.00023024832,1.467322e-05,1.5120255e-05,-7.622386e-05,-0.027491223,-2.4695648e-05,2.1711458e-06,-0.013787885,0.00018697535
2021-06-14,-0.016246457,-0.016363192,-0.004245301,-0.003988837,-0.0041022943,-0.004018207,-0.004021083,-0.0039750384,-0.0042642253,-0.004060765,-0.0041549252,-0.004003321,-0.004222666,-0.0042180317,-0.004316245,-0.03074542,-0.004168247,-0.004227151,-0.01698308,-0.0040373253
