date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2014-06-30,-0.0056545874,-0.0057528904,-0.0058066538,-0.005464404,-0.005454748,-0.0057608625,-0.005796789,-0.0056333533,-0.005815937,-0.0057128062,-0.0057817986,-0.005696445,-0.0054887375,-0.0058082184,-0.005752771,-0.005484416,-0.0054626158,-0.005747541,-0.0055528274,-0.005457177
2014-07-01,-0.005990713,-0.006140589,-0.006192117,-0.0059309294,-0.005837216,-0.006156533,-0.0061954698,-0.005957364,-0.006211712,-0.0060043773,-0.006174802,-0.006035759,-0.0058798185,-0.0061805686,-0.0061520627,-0.005871176,-0.0058062663,-0.006134405,-0.0059302887,-0.005838259
2014-07-02,-0.0061610183,-0.0061339727,-0.006175353,-0.005938976,-0.00583963,-0.0061588725,-0.0061959615,-0.0060104122,-0.006181701,-0.005966737,-0.006171002,-0.0060223034,-0.005936607,-0.006189971,-0.006115525,-0.00587207,-0.005827545,-0.0061443886,-0.0059681376,-0.005825191
2014-07-03,-0.0061785867,-0.0061905077,-0.0061952015,-0.005995824,-0.0058442643,-0.006152599,-0.0061873635,-0.0060756644,-0.006207048,-0.005998551,-0.006164252,-0.00610572,-0.006121873,-0.006178378,-0.006129994,-0.0058605513,-0.005814894,-0.0061544767,-0.005984201,-0.005841716
2014-07-07,-0.0061743846,-0.0061894497,-0.0061324975,-0.0059399446,-0.005859061,-0.0060697636,-0.0061843237,-0.0060136607,-0.0061970046,-0.0061403057,-0.0060021123,-0.0061177453,-0.0061526885,-0.006162896,-0.0061383387,-0.00588563,-0.005789458,-0.006135999,-0.005949079,-0.005841612
2014-07-08,-0.0061789593,-0.0061940392,-0.00616604,-0.0058861366,-0.0058348617,-0.0061338535,-0.0061758,-0.0058918735,-0.0062000593,-0.0059656193,-0.006022333,-0.0061390093,-0.005965366,-0.006177827,-0.0061191013,-0.005819603,-0.0057804873,-0.006144344,-0.005884527,-0.0058234474
2014-07-09,-0.0052951863,-0.0055800667,-0.0055443784,-0.005285292,-0.005211993,-0.005222573,-0.0055205664,-0.0052418252,-0.005535855,-0.0052814474,-0.005273967,-0.0054620793,-0.0055207154,-0.005544587,-0.0055110445,-0.0051973453,-0.005143418,-0.0055327853,-0.0052767834,-0.0052838316
2014-07-10,-0.0042597344,-0.0045392206,-0.0044962903,-0.004257693,-0.004168614,-0.0041429093,-0.004461645,-0.0041858247,-0.004496678,-0.0042877635,-0.004201635,-0.0044005653,-0.0044950983,-0.004508077,-0.0044700196,-0.0041532507,-0.004093795,-0.004497125,-0.0042173406,-0.004214435
2014-07-11,-0.0061623296,-0.0062096557,-0.006116151,-0.00590749,-0.0058198413,-0.0060354015,-0.006137415,-0.0058653792,-0.006185903,-0.0059767356,-0.0058715036,-0.006089135,-0.005903526,-0.0061747422,-0.0061543724,-0.005837678,-0.0057572713,-0.0061285784,-0.005922719,-0.00582379
2014-07-14,-0.0073072156,-0.007299169,-0.007347389,-0.007068678,-0.006974607,-0.007018744,-0.0073182276,-0.006963893,-0.0073262593,-0.0071172407,-0.007030382,-0.007175847,-0.0072945347,-0.0073177507,-0.007323756,-0.006968989,-0.006960868,-0.0072707077,-0.007023244,-0.0069582155
2014-07-15,-0.006180032,-0.0061505726,-0.0061430475,-0.005938097,-0.0058851084,-0.0058526536,-0.006187319,-0.005833014,-0.0061573675,-0.006077259,-0.005895554,-0.0060382774,-0.0059180995,-0.0061777374,-0.0061577847,-0.0058663776,-0.0058122715,-0.0061552813,-0.0060762605,-0.0058699986
2014-07-16,-0.0061585596,-0.00614491,-0.006171613,-0.0058790585,-0.005834787,-0.0061212173,-0.0061252853,-0.0058691194,-0.006203755,-0.0059250286,-0.0059613576,-0.0061549535,-0.00589691,-0.0061805835,-0.006129666,-0.005812063,-0.0058578243,-0.0061365804,-0.0059952727,-0.005818411
2014-07-17,-0.0059930077,-0.0061508706,-0.0062117716,-0.0059283962,-0.00582233,-0.005825429,-0.006163954,-0.0060253134,-0.006168767,-0.0059260866,-0.005950778,-0.006163596,-0.0058642766,-0.0061866036,-0.006173401,-0.0058335057,-0.005785792,-0.0061545363,-0.0060582003,-0.0058291694
2014-07-18,-0.0031563183,-0.0032047918,-0.003163456,-0.0029086908,-0.0028412184,-0.0028149923,-0.0029091826,-0.0030913195,-0.0031878045,-0.003156825,-0.0030146232,-0.0030391654,-0.0028612008,-0.0031451127,-0.0031585088,-0.0028453907,-0.003115057,-0.0031387946,-0.0031134328,-0.0028294763
2014-07-21,-0.0046485206,-0.0046670875,-0.0045015803,-0.0044469824,-0.0043217232,-0.004280894,-0.0046229204,-0.0044095805,-0.0046302816,-0.0046062013,-0.0043976745,-0.0044420203,-0.0043363115,-0.0046334406,-0.0046216687,-0.004310756,-0.0045283874,-0.0046072146,-0.0045760563,-0.0043655476
2014-07-22,-0.0061981967,-0.0061490973,-0.006151571,-0.0059015146,-0.0058336547,-0.0057568243,-0.0061805537,-0.0059981784,-0.006180688,-0.0059914133,-0.0059604635,-0.0060084304,-0.005884706,-0.0061875274,-0.0061351648,-0.0058362028,-0.0061076423,-0.006153672,-0.006071388,-0.0058487197
2014-07-23,-0.004061579,-0.0040644994,-0.004024132,-0.0038257828,-0.0036994955,-0.0036055883,-0.0040199,-0.003844886,-0.004081561,-0.0039176187,-0.0038685491,-0.0039932122,-0.0037536314,-0.0040468117,-0.0040261587,-0.0037150523,-0.00394906,-0.0040342202,-0.0039563617,-0.0037155738
2014-07-24,-0.0062085083,-0.0061373105,-0.006166949,-0.005930572,-0.0058280816,-0.0057526967,-0.005991771,-0.006066694,-0.006203561,-0.0060245683,-0.0060824296,-0.006108268,-0.0059122136,-0.0061844876,-0.006137981,-0.0058357557,-0.005872174,-0.0061499765,-0.0060561886,-0.0058297804
2014-07-25,-0.004713266,-0.004725366,-0.0046457937,-0.004419609,-0.004351019,-0.004263862,-0.0044522425,-0.0047062626,-0.0047471067,-0.004531204,-0.0046889028,-0.0046022376,-0.00451897,-0.004726096,-0.0046611717,-0.004371538,-0.004454552,-0.0046987673,-0.0046430817,-0.0043348214
2014-07-28,-0.00620222,-0.006188928,-0.0061635366,-0.005912631,-0.0058351597,-0.0057887277,-0.0061632684,-0.006118237,-0.006212338,-0.0061653843,-0.0060787788,-0.00606732,-0.005912929,-0.006193503,-0.006130337,-0.0058518937,-0.005953162,-0.0061674854,-0.006073161,-0.005830719
2014-07-29,-0.0061965426,-0.006188183,-0.006037607,-0.0059951684,-0.0058358153,-0.0058130315,-0.0059323004,-0.0061683347,-0.0061736843,-0.0061627617,-0.0059836647,-0.0060334792,-0.005923762,-0.0061940094,-0.006152465,-0.0058442643,-0.005918919,-0.0061715385,-0.006040483,-0.0058128377
2014-07-30,-0.0040284237,-0.0040139845,-0.0039719483,-0.0037462553,-0.003634571,-0.0036416193,-0.0037360778,-0.0040049097,-0.0040132096,-0.0040130457,-0.0038592806,-0.0038624844,-0.003943621,-0.003978445,-0.003977283,-0.0036278805,-0.003723829,-0.00398603,-0.0038953712,-0.0036203852
2014-07-31,-0.0075809946,-0.0075958213,-0.0075751683,-0.0073474934,-0.007268234,-0.007269769,-0.0073042503,-0.0075735888,-0.007628708,-0.0075682392,-0.0075208386,-0.0075143566,-0.0075440696,-0.007529347,-0.00753267,-0.0072098365,-0.007402017,-0.007559522,-0.007493763,-0.007231741
2014-08-01,-0.006168126,-0.006196483,-0.0061287424,-0.005918964,-0.005827605,-0.005823954,-0.0058937063,-0.006148844,-0.0061931154,-0.0061824163,-0.0060877046,-0.0060272506,-0.0061418405,-0.006143271,-0.005934148,-0.0057890704,-0.005918457,-0.0061541786,-0.006109058,-0.005787774
2014-08-04,-0.0040331176,-0.004052534,-0.003940477,-0.0037649265,-0.003714173,-0.0036630621,-0.0037641963,-0.0038495054,-0.004066988,-0.0039957156,-0.0040266206,-0.0038875928,-0.0038690558,-0.0040138355,-0.0039333543,-0.0036220094,-0.0038071861,-0.0040218523,-0.0039514145,-0.0036601862
2014-08-05,-0.006186872,-0.006194993,-0.00612232,-0.0058861664,-0.0058392277,-0.005840807,-0.0060996106,-0.0061198166,-0.006213992,-0.0061746975,-0.0061430624,-0.0060387393,-0.0061368635,-0.006151437,-0.006137564,-0.0058270236,-0.0059116622,-0.0061431965,-0.0061006984,-0.005808874
2014-08-06,-0.006147324,-0.006195708,-0.006146892,-0.005868911,-0.0058232388,-0.005843385,-0.006041839,-0.006120353,-0.0061941436,-0.006168722,-0.0060477844,-0.0060773483,-0.006142481,-0.006162598,-0.006123855,-0.0058068773,-0.0059611043,-0.0061588725,-0.006084203,-0.0058303466
2014-08-07,-0.004549562,-0.004530429,-0.0045339605,-0.004216059,-0.004193588,-0.004266246,-0.0043082824,-0.0044973036,-0.0045820912,-0.0045436164,-0.0045091202,-0.0044009676,-0.004515185,-0.004536002,-0.004497557,-0.0041540554,-0.004310592,-0.0045157066,-0.004523664,-0.004195287
2014-08-08,-0.0061375042,-0.006198465,-0.006141736,-0.005829393,-0.005799844,-0.0058346083,-0.005923434,-0.005950733,-0.0061726114,-0.0061489036,-0.0061595133,-0.0059592715,-0.0061520627,-0.006175234,-0.0061294427,-0.0059365323,-0.0058712503,-0.006136625,-0.0060694804,-0.00581397
2014-08-11,-0.00610876,-0.0061985394,-0.00609064,-0.005834832,-0.005803569,-0.005830153,-0.0058800867,-0.005914136,-0.0061725965,-0.0061604967,-0.0061654737,-0.0059728017,-0.00615701,-0.0061689755,-0.0061318865,-0.005893766,-0.005926176,-0.0061350306,-0.006149291,-0.005802228
2014-08-12,-0.0061261347,-0.0061494997,-0.0061668446,-0.0058534136,-0.00580722,-0.0058261594,-0.005908205,-0.005922972,-0.0061871847,-0.0061578145,-0.0061661145,-0.005927383,-0.0061576506,-0.0061632684,-0.006125658,-0.0058029434,-0.0058709374,-0.006139769,-0.006075754,-0.0058026453
2014-08-13,-0.003079771,-0.003199651,-0.0031735739,-0.002828925,-0.0027884683,-0.0028399816,-0.00294727,-0.0031635007,-0.0031937202,-0.0031501194,-0.0031371554,-0.003150656,-0.0031547686,-0.0032324186,-0.0031123748,-0.0029109856,-0.0029873392,-0.003139495,-0.0030841818,-0.0027972898
2014-08-14,-0.0047320565,-0.004771038,-0.004740744,-0.0044264784,-0.004385217,-0.00440441,-0.0045107594,-0.0046382835,-0.0047689667,-0.0047275564,-0.0047627976,-0.0045640757,-0.0047346493,-0.004752158,-0.00470741,-0.00455436,-0.004648148,-0.004713728,-0.004572927,-0.004393681
2014-08-15,-0.0061593195,-0.006141945,-0.006190165,-0.005856096,-0.0058125993,-0.0058208397,-0.0059125116,-0.0060057035,-0.006184413,-0.006057306,-0.0061749807,-0.006017833,-0.0061431965,-0.006179287,-0.006154611,-0.0058883717,-0.0061373254,-0.0061186394,-0.0060543707,-0.005802571
2014-08-18,-0.006201445,-0.006189524,-0.006177827,-0.005866646,-0.0058291247,-0.0058287224,-0.005907639,-0.0060935756,-0.0062176576,-0.0061035,-0.006188615,-0.0060501834,-0.0061437925,-0.006177037,-0.0061220517,-0.005872815,-0.0060960045,-0.006149723,-0.0060802093,-0.0058152517
2014-08-19,-0.006207659,-0.0061887195,-0.0061733862,-0.0059250733,-0.005847349,-0.0058472147,-0.005923315,-0.0060886135,-0.006193339,-0.0060159257,-0.0061874976,-0.006077959,-0.0061590215,-0.006210341,-0.0061456403,-0.0059220484,-0.006133317,-0.006142332,-0.006072088,-0.0058405837
2014-08-20,-0.00508736,-0.005095615,-0.0050842306,-0.0047993204,-0.004736348,-0.0047242483,-0.0048105856,-0.0048389873,-0.0050617745,-0.0048250845,-0.005070894,-0.0048539927,-0.00506471,-0.0050833067,-0.0050385436,-0.0048232367,-0.004795148,-0.005048587,-0.0049835434,-0.0047328463
2014-08-21,-0.004879161,-0.004928141,-0.0049128225,-0.004598125,-0.004557668,-0.0045656106,-0.004644542,-0.004609435,-0.004902049,-0.004675581,-0.0048872074,-0.0046705296,-0.0048956713,-0.00491397,-0.0048231324,-0.0046460023,-0.004867553,-0.0048947623,-0.0047219684,-0.0045497557
2014-08-22,-0.004535674,-0.0045359572,-0.00451593,-0.0042360714,-0.0041644713,-0.0041612824,-0.0042819073,-0.0042830696,-0.004525452,-0.0043215295,-0.0045208177,-0.0042991033,-0.0044972887,-0.0045243194,-0.0044953814,-0.004184543,-0.0042417636,-0.004471301,-0.004510789,-0.004155784
2014-08-25,-0.0045667877,-0.0045648357,-0.0045400998,-0.004243671,-0.0041948846,-0.0041912636,-0.004292651,-0.0044084033,-0.0045505157,-0.004362344,-0.004570513,-0.0043575605,-0.0045385202,-0.0046024015,-0.00451444,-0.004308074,-0.004277735,-0.004521548,-0.0045150807,-0.004189416
2014-08-26,-0.0061900904,-0.006187408,-0.006173759,-0.0059083244,-0.005833789,-0.0058368286,-0.005947261,-0.0058929017,-0.006173103,-0.005973025,-0.00618939,-0.005954384,-0.006157427,-0.0061831763,-0.00612983,-0.0059200516,-0.005840971,-0.006145566,-0.006161242,-0.0058324626
2014-08-27,-0.004319831,-0.004379048,-0.00433579,-0.0040887734,-0.0040402254,-0.004045262,-0.004149302,-0.004101499,-0.0043620905,-0.004251047,-0.004338517,-0.004138767,-0.004341497,-0.004354655,-0.0043248823,-0.0041188737,-0.0039927503,-0.0043214103,-0.004232778,-0.004028245
2014-08-28,-0.005798056,-0.0057982346,-0.005750372,-0.0055166474,-0.005449473,-0.0054471483,-0.005573406,-0.005593776,-0.0057605645,-0.005584716,-0.005791723,-0.005706637,-0.0057526818,-0.005815803,-0.0057163974,-0.005524232,-0.005595996,-0.005757167,-0.005577608,-0.0054483702
2014-08-29,-0.0033494076,-0.0033568284,-0.0032827398,-0.0030580154,-0.0029938212,-0.002995371,-0.0030593267,-0.003266125,-0.003314822,-0.0031651994,-0.0033508977,-0.0031266352,-0.0033155074,-0.0033616563,-0.0032721302,-0.0030492237,-0.0032097688,-0.003317236,-0.003291606,-0.0030041179
2014-09-02,-0.0062018475,-0.006206273,-0.0061289063,-0.00592482,-0.005865707,-0.005833774,-0.005947276,-0.0059949746,-0.006192281,-0.0059900275,-0.0061837872,-0.006098642,-0.006163611,-0.0062240353,-0.0060762307,-0.0059668412,-0.0059339246,-0.006189256,-0.00609213,-0.0058610877
2014-09-03,-0.006209015,-0.006146162,-0.0061530164,-0.00594668,-0.0058703264,-0.0058562746,-0.005960255,-0.006117656,-0.0061896285,-0.005961611,-0.006126671,-0.0061778417,-0.0061573824,-0.006228476,-0.006115406,-0.0059283962,-0.0061543873,-0.0061684987,-0.0060445657,-0.0058444133
2014-09-04,-0.006168424,-0.0061991056,-0.006139501,-0.0059175035,-0.0058642766,-0.0058529815,-0.005950733,-0.0060404977,-0.006116002,-0.0060312888,-0.006169065,-0.006000205,-0.0061649373,-0.0062083146,-0.0060776016,-0.005982234,-0.005988001,-0.00618033,-0.0061297854,-0.0058632335
2014-09-05,-0.0062208762,-0.0061502596,-0.006148114,-0.0059084287,-0.0058529666,-0.005830898,-0.0059490493,-0.006124302,-0.006144359,-0.0061507514,-0.0060863337,-0.006158679,-0.0061496636,-0.0062176427,-0.0061281463,-0.005866795,-0.0060728183,-0.0061451932,-0.0061364016,-0.005852266
2014-09-08,-0.0039996346,-0.0039896956,-0.003917559,-0.0037068715,-0.0036242893,-0.0036645373,-0.0036899736,-0.0038374057,-0.00395362,-0.003939449,-0.003964319,-0.003826662,-0.003951176,-0.0039916625,-0.0038963398,-0.003632172,-0.0037667146,-0.0039500287,-0.0038943728,-0.0036287
2014-09-09,-0.006158768,-0.006198584,-0.0061253747,-0.0058684787,-0.005802839,-0.0057741096,-0.0058558574,-0.005990668,-0.0059560826,-0.0061578145,-0.006174489,-0.005967601,-0.0061476966,-0.0061657717,-0.006140529,-0.005804821,-0.006024941,-0.0061564436,-0.005824073,-0.0057998886
2014-09-10,-0.0040908298,-0.0040535023,-0.0040390035,-0.0038119992,-0.0036910763,-0.0036633005,-0.0038047573,-0.0040179035,-0.00401318,-0.0040560206,-0.0040914556,-0.0039827665,-0.0040522953,-0.004079177,-0.0040619215,-0.0036932072,-0.0039085587,-0.0040557077,-0.0037249913,-0.0036794385
2014-09-11,-0.007095351,-0.007093399,-0.0070225587,-0.00683768,-0.0067350855,-0.006693407,-0.00689347,-0.007016941,-0.006997778,-0.0070469817,-0.0070014438,-0.007046967,-0.007030665,-0.0070724925,-0.0070183417,-0.0066912016,-0.007009565,-0.0070524653,-0.0069642058,-0.006750657
2014-09-12,-0.0050823977,-0.0050763777,-0.0050260266,-0.0047563603,-0.004705279,-0.0047052195,-0.004844292,-0.0050463667,-0.0049149534,-0.005024462,-0.004846438,-0.004851355,-0.00501871,-0.005083992,-0.004964008,-0.004725977,-0.0050459495,-0.0050489893,-0.0050014546,-0.004704996
2014-09-15,-0.006169482,-0.0061482033,-0.0060992828,-0.005944892,-0.005850612,-0.005805834,-0.0059726825,-0.0061561307,-0.006058573,-0.006151288,-0.0061551323,-0.005997955,-0.0061481437,-0.0061692735,-0.006120338,-0.0058604022,-0.0059474697,-0.00617285,-0.0059474995,-0.0058736047
2014-09-16,-0.0062089255,-0.0061587086,-0.0061172983,-0.0059152087,-0.005895554,-0.0058579436,-0.0059794476,-0.0061743995,-0.0061020395,-0.0061864844,-0.00609213,-0.006038948,-0.006147801,-0.0061813435,-0.0061413934,-0.005852728,-0.0060845455,-0.0061672023,-0.0059794476,-0.005851223
2014-09-17,-0.004423826,-0.0044354787,-0.004381879,-0.004194512,-0.004058554,-0.004100903,-0.004122778,-0.004409044,-0.004258408,-0.004425331,-0.0041698506,-0.0041911593,-0.00437878,-0.0044222167,-0.004402249,-0.004041805,-0.0043724766,-0.004401087,-0.004162892,-0.0040569743
2014-09-18,-0.004564478,-0.004585176,-0.004524543,-0.004309698,-0.00422798,-0.0042328825,-0.004361852,-0.0045627495,-0.004454105,-0.004577159,-0.0044407686,-0.004390045,-0.004541426,-0.0045764437,-0.0045425138,-0.0042395135,-0.004418238,-0.004558905,-0.0044252863,-0.0042018285
2014-09-19,-0.005548372,-0.005519434,-0.0055116704,-0.0053247353,-0.00521624,-0.0052383235,-0.0052576056,-0.005526378,-0.0054035475,-0.005541711,-0.0055235466,-0.0053153327,-0.0055137416,-0.0055690994,-0.0055291345,-0.005194678,-0.0054126373,-0.005538433,-0.005458339,-0.005207493
2014-09-22,-0.0051505854,-0.0051868698,-0.005142032,-0.004886939,-0.004809155,-0.0048272153,-0.0048341295,-0.0051066866,-0.004916399,-0.0051373234,-0.004976093,-0.0050000986,-0.005118265,-0.0051546386,-0.005133434,-0.0047863713,-0.0050506284,-0.005127891,-0.005083694,-0.0047799638
2014-09-23,-0.0054139933,-0.0054492196,-0.0054228744,-0.005191966,-0.005107983,-0.0051427027,-0.005133181,-0.005322396,-0.005286797,-0.005328252,-0.005342885,-0.0054018786,-0.0053835055,-0.005461066,-0.00539486,-0.00508283,-0.005320593,-0.00541222,-0.005298673,-0.0050827106
2014-09-24,-0.0038816622,-0.0038781306,-0.003906726,-0.0036583534,-0.0036009243,-0.0035742214,-0.003604724,-0.0038885316,-0.003767877,-0.0038482388,-0.0038849255,-0.0037614694,-0.0038635423,-0.0039408645,-0.0038866242,-0.0035509607,-0.003619655,-0.0038850298,-0.0038785627,-0.0035676798
2014-09-25,-0.0058454564,-0.0057965806,-0.005828454,-0.0055870255,-0.0054998538,-0.0055218926,-0.0055370172,-0.0057368865,-0.0056975773,-0.005647435,-0.0057560047,-0.0058227917,-0.0057937494,-0.0058858683,-0.0058104834,-0.0054762503,-0.0057495525,-0.0058137914,-0.0057232967,-0.005483075
2014-09-26,-0.00618261,-0.006149917,-0.006033509,-0.0059558293,-0.0058647385,-0.005846246,-0.005867227,-0.0059992215,-0.0060562035,-0.00603786,-0.006141587,-0.0061379066,-0.006146579,-0.0062386533,-0.0061614355,-0.005831494,-0.0059675565,-0.0061795106,-0.0060412576,-0.005849271
2014-09-29,-0.006145238,-0.0061543426,-0.0061049303,-0.0059290817,-0.00585547,-0.0058393916,-0.005832969,-0.0058638444,-0.0061144223,-0.006051122,-0.0061560264,-0.0059259823,-0.006142377,-0.0061690053,-0.0061572036,-0.0058389,-0.005823209,-0.006146922,-0.0061149886,-0.0058426997
2014-09-30,-0.006169363,-0.0062105646,-0.006132751,-0.005945622,-0.0058500757,-0.0057801297,-0.005861207,-0.0059844246,-0.006102993,-0.00612907,-0.006185009,-0.00607784,-0.006143867,-0.006205841,-0.0061626425,-0.0058357557,-0.00594589,-0.006143435,-0.0060503026,-0.0058408817
2014-10-01,-0.006190493,-0.006153344,-0.0061493358,-0.005962803,-0.005864232,-0.0057722917,-0.005872919,-0.0060397526,-0.006016626,-0.006033494,-0.0061956784,-0.006079509,-0.006145968,-0.006196304,-0.006165727,-0.005811601,-0.006007253,-0.0061613014,-0.0061702123,-0.00584343
2014-10-02,-0.0053280583,-0.0053256145,-0.0053073606,-0.005170836,-0.0050456515,-0.004966407,-0.0050307056,-0.0051184436,-0.0052087745,-0.0052590957,-0.0053443452,-0.0051406315,-0.0053164354,-0.0053419014,-0.005349188,-0.005009814,-0.0050816378,-0.0053569665,-0.0053266874,-0.005045592
2014-10-03,-0.006160303,-0.0061579784,-0.0061481586,-0.005935191,-0.0058434,-0.005790203,-0.0058500757,-0.005970626,-0.005980461,-0.006009831,-0.0061816564,-0.0060010543,-0.006148367,-0.006178274,-0.006160169,-0.005820169,-0.0059132716,-0.00617355,-0.006170376,-0.0058365753
2014-10-06,-0.0022854945,-0.0022738269,-0.002263709,-0.0020650914,-0.0019596806,-0.0019227108,-0.002056121,-0.0020957878,-0.0021021804,-0.0022804132,-0.0023016324,-0.0021518013,-0.0022604158,-0.0023280373,-0.0022781333,-0.0019702604,-0.002021565,-0.00227937,-0.00223942,-0.001949816
2014-10-07,-0.006189837,-0.00614643,-0.0061587384,-0.0059809526,-0.005850642,-0.00580646,-0.0059313616,-0.0061366996,-0.0060356995,-0.006196796,-0.0061496487,-0.006174146,-0.0061435243,-0.0062042465,-0.006174593,-0.005809962,-0.006103783,-0.0061715683,-0.0061210087,-0.0058371415
2014-10-08,-0.0061723283,-0.0061513027,-0.0061852178,-0.0059779426,-0.005868121,-0.0058368435,-0.006000473,-0.006017997,-0.0060927263,-0.006097107,-0.0060717305,-0.006175532,-0.006144478,-0.0062220832,-0.006147354,-0.0058480194,-0.0061618527,-0.006187259,-0.0061115166,-0.00586453
2014-10-09,-0.0056688776,-0.0056625446,-0.005679666,-0.005569174,-0.0053824475,-0.005392953,-0.0053696474,-0.0054376265,-0.005668043,-0.0056602946,-0.005625381,-0.0056963703,-0.005655109,-0.005703478,-0.005670487,-0.0053209355,-0.0055392077,-0.0056800386,-0.0056102565,-0.0053903153
2014-10-10,-0.0044461926,-0.0044602742,-0.004515036,-0.0043094745,-0.004193186,-0.0041728606,-0.004303976,-0.004205554,-0.0044511547,-0.004428028,-0.0044962903,-0.004227861,-0.0044924608,-0.0045214286,-0.004515215,-0.0041231206,-0.0041696867,-0.0045446595,-0.004287659,-0.004195898
2014-10-13,-0.00544612,-0.005291133,-0.005504652,-0.005216389,-0.005129217,-0.005152448,-0.005289077,-0.005429133,-0.005387678,-0.005450203,-0.0055042794,-0.005419149,-0.005458488,-0.005528315,-0.0054676225,-0.005104824,-0.0052387556,-0.0054920455,-0.005282252,-0.005133002
2014-10-14,-0.006117954,-0.006107836,-0.006184845,-0.005912288,-0.0058572283,-0.006095319,-0.0059414944,-0.005967348,-0.0060258945,-0.006178229,-0.0061819544,-0.0060079983,-0.006144508,-0.006173431,-0.006141632,-0.0058326414,-0.005864068,-0.0061990907,-0.006012379,-0.0058618626
2014-10-15,-0.0061483374,-0.0060661873,-0.0061269244,-0.0059535643,-0.005864545,-0.0058745435,-0.0059453985,-0.0058974465,-0.006074487,-0.0061516752,-0.0061625084,-0.005902781,-0.006146162,-0.006176888,-0.0061439564,-0.005835577,-0.005870818,-0.006193011,-0.0059284708,-0.005859866
2014-10-16,-0.0061303815,-0.0061116805,-0.0059452197,-0.0059057763,-0.0058520427,-0.005943476,-0.005978315,-0.0059306463,-0.006090044,-0.006143137,-0.006178259,-0.0059648147,-0.0061440757,-0.0061451187,-0.006161197,-0.005821719,-0.0058116307,-0.006185963,-0.0059592267,-0.005858361
2014-10-17,-0.004675745,-0.004566013,-0.004682227,-0.0044327667,-0.004362925,-0.0046713343,-0.004460125,-0.0045024743,-0.0045770844,-0.0046750596,-0.0047131767,-0.004612564,-0.004664763,-0.004662632,-0.004678129,-0.004342749,-0.00437571,-0.0047064265,-0.0044763824,-0.0043836376
2014-10-20,-0.0047016433,-0.004661157,-0.0048665246,-0.0045635393,-0.004486098,-0.0047836294,-0.004572003,-0.004732578,-0.004821225,-0.004817649,-0.00482574,-0.004798501,-0.0047851643,-0.004793464,-0.004778742,-0.0044876477,-0.004706993,-0.0048041632,-0.004717036,-0.0044900766
2014-10-21,-0.0060177883,-0.0060389927,-0.0062198928,-0.0059523424,-0.005853175,-0.0061594686,-0.005873232,-0.006072699,-0.006181567,-0.0062048724,-0.0061151376,-0.00618261,-0.0061427345,-0.006144508,-0.0061379513,-0.005859225,-0.006161659,-0.0061567267,-0.0059568724,-0.005851715
2014-10-22,-0.0067260107,-0.0065235933,-0.0067391833,-0.0064491024,-0.006373196,-0.0066994717,-0.0064159473,-0.0066584786,-0.006718545,-0.0067106476,-0.0065865805,-0.006731554,-0.0066921553,-0.0067001423,-0.0066522798,-0.0063734194,-0.006695955,-0.0066987416,-0.0064961454,-0.0063796183
2014-10-23,-0.006573974,-0.0065629026,-0.0067261895,-0.006472065,-0.006438344,-0.006670459,-0.006688251,-0.0065086475,-0.006739824,-0.00658965,-0.0067068627,-0.0065939864,-0.006702437,-0.006693839,-0.0066635003,-0.0064280024,-0.0066767624,-0.006716325,-0.0065225204,-0.0064305505
2014-10-24,-0.005433469,-0.0055704853,-0.005684673,-0.0054325005,-0.005401238,-0.005698516,-0.005542665,-0.0054356894,-0.005758508,-0.0054676672,-0.0057165613,-0.005453392,-0.0057177832,-0.005741789,-0.0056356927,-0.005388378,-0.005713298,-0.0057559004,-0.005453362,-0.005406647
2014-10-27,-0.0043388894,-0.0043991944,-0.004568129,-0.0043536862,-0.004296719,-0.004591762,-0.004393666,-0.0042965105,-0.004646211,-0.004261135,-0.004607885,-0.0043726256,-0.004599004,-0.004597812,-0.004554226,-0.004294499,-0.0045980355,-0.0046218177,-0.004463776,-0.004282712
2014-10-28,-0.006130605,-0.0060058227,-0.0061660996,-0.005911707,-0.0058416715,-0.0060247025,-0.0061495146,-0.006077244,-0.0062016537,-0.006128042,-0.006172984,-0.006159677,-0.0061566522,-0.0061593344,-0.006094991,-0.005847349,-0.00616078,-0.006142347,-0.0060382327,-0.0058390936
2014-10-29,-0.0037406972,-0.003639116,-0.0037483415,-0.003487005,-0.0034011593,-0.0036969772,-0.0034563532,-0.0035018912,-0.0037592342,-0.003748878,-0.0037694862,-0.0035368344,-0.0037522307,-0.0038021496,-0.0036472818,-0.0034323772,-0.003753542,-0.003738015,-0.0035725674,-0.0034106215
2014-10-30,-0.006150841,-0.005973189,-0.0061860373,-0.005890771,-0.0058487346,-0.006159856,-0.0059217354,-0.006130724,-0.006188213,-0.0059812507,-0.006190582,-0.0061273566,-0.0061513176,-0.0061459085,-0.0061070314,-0.0058677485,-0.00615172,-0.0061777225,-0.006141155,-0.0058475276
2014-10-31,-0.0040995767,-0.0039076647,-0.004107355,-0.0038110754,-0.0037439903,-0.0040899953,-0.0038903942,-0.0040685674,-0.0040949723,-0.004054277,-0.004116296,-0.004072069,-0.0040767035,-0.0040695807,-0.0040170094,-0.003775998,-0.0040771505,-0.0040950617,-0.004025354,-0.0037607988
