date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2021-01-05,-0.005858659,-0.005768939,-0.0058513423,-0.0057807853,-0.006257384,-0.005874916,-0.0057897856,-0.006254523,-0.0061111143,-0.0061369827,-0.0061463853,-0.0057875505,-0.0057742884,-0.0061528822,-0.0061585,-0.0058509847,-0.0069449535,-0.0061596176,-0.006255462,-0.0058332225
2021-01-06,-0.0051329425,-0.005027636,-0.005127161,-0.005047648,-0.0055225333,-0.005165889,-0.00505942,-0.005519717,-0.005400448,-0.005415066,-0.005413427,-0.0051626256,-0.00504665,-0.005426987,-0.0054273,-0.005106612,-0.0061828336,-0.005419492,-0.0055205664,-0.005091562
2021-01-07,-0.0036950996,-0.0039723506,-0.0037014475,-0.0036661914,-0.0041246554,-0.0037250658,-0.003690525,-0.0041219136,-0.0039883694,-0.0039093485,-0.0040254733,-0.0038247397,-0.0036752364,-0.004034682,-0.004015102,-0.0037089428,-0.004826351,-0.0040558865,-0.004122763,-0.003664448
2021-01-08,-0.0059189787,-0.00614044,-0.005858212,-0.005804642,-0.006257384,-0.005875676,-0.005857288,-0.006254523,-0.006110697,-0.006038054,-0.0061739227,-0.005914747,-0.0058590164,-0.0061998507,-0.0061849495,-0.005871623,-0.0069449535,-0.0061834743,-0.006255462,-0.0058312407
2021-01-11,-0.0081750145,-0.008154838,-0.008165895,-0.008142739,-0.008549853,-0.008191197,-0.00814399,-0.008547037,-0.008419736,-0.008248433,-0.008463754,-0.008237331,-0.00809656,-0.00846967,-0.008461549,-0.008176564,-0.009207129,-0.00846824,-0.0085480055,-0.008126958
2021-01-12,-0.005867495,-0.005869939,-0.0058618626,-0.0058216294,-0.006257384,-0.0058883717,-0.006019934,-0.006254523,-0.0061466685,-0.0061353734,-0.0061751446,-0.0060397973,-0.005783408,-0.0061790636,-0.0061582318,-0.0058822026,-0.0069449535,-0.0061780056,-0.006255462,-0.005847289
2021-01-13,-0.0058670184,-0.005814581,-0.0058591506,-0.005825742,-0.006257384,-0.0060429415,-0.0060543707,-0.006254523,-0.0061635813,-0.0059868386,-0.006157442,-0.005907803,-0.0057799807,-0.006180047,-0.00616075,-0.0059673777,-0.0069449535,-0.006185918,-0.006255462,-0.0058668843
2021-01-14,-0.0058926186,-0.006044819,-0.005870669,-0.0058031967,-0.006257384,-0.0058846762,-0.0059299907,-0.006254523,-0.0061284145,-0.006165563,-0.006099089,-0.006158187,-0.0057729473,-0.0061904183,-0.0061551174,-0.0058977893,-0.0069449535,-0.006188615,-0.006255462,-0.0058283797
2021-01-15,-0.005927562,-0.00589013,-0.005854397,-0.0058125844,-0.006257384,-0.005890294,-0.0061273715,-0.006254523,-0.006136968,-0.0061474284,-0.0061706146,-0.0060994914,-0.0057765236,-0.0061953506,-0.0061582914,-0.005900069,-0.0069449535,-0.006197362,-0.006255462,-0.005871742
2021-01-19,-0.005886554,-0.005850672,-0.005836337,-0.0058348617,-0.006257384,-0.00589092,-0.006089746,-0.006254523,-0.0061532697,-0.0061289957,-0.0061633727,-0.0060123345,-0.005766242,-0.006200402,-0.0061575314,-0.00589615,-0.0069449535,-0.006181552,-0.006255462,-0.0058101555
2021-01-20,-0.005898609,-0.005942016,-0.005848541,-0.005855887,-0.006257384,-0.00590448,-0.0060438057,-0.006254523,-0.006148829,-0.006185769,-0.0061567267,-0.006155952,-0.0057715317,-0.0061582914,-0.0061578443,-0.0058994284,-0.0069449535,-0.00618641,-0.006255462,-0.0058080545
2021-01-21,-0.0058961203,-0.006118267,-0.005847751,-0.005804627,-0.006257384,-0.005922585,-0.00593309,-0.006254523,-0.006126209,-0.006166651,-0.0061196378,-0.006152584,-0.0058140894,-0.0061796745,-0.006182446,-0.0059141954,-0.0069449535,-0.0061869463,-0.006255462,-0.005826204
2021-01-22,-0.005762889,-0.005842938,-0.0057097366,-0.0056696674,-0.0061052283,-0.0058036586,-0.005842208,-0.006102442,-0.006005629,-0.0060221395,-0.0060270866,-0.006007715,-0.0056692353,-0.0060600927,-0.0060221693,-0.0057832887,-0.006736099,-0.00604318,-0.0061032316,-0.00568661
2021-01-25,-0.0058264574,-0.0058178892,-0.0058242967,-0.005782514,-0.006257384,-0.0058790883,-0.005850508,-0.006254523,-0.006117939,-0.0058216443,-0.006141632,-0.0058864495,-0.0057798913,-0.006151839,-0.006157859,-0.005854114,-0.0069449535,-0.00617884,-0.006255462,-0.0058236113
2021-01-26,-0.005848973,-0.0061098775,-0.0058243265,-0.005782827,-0.006257384,-0.0058816513,-0.0058650067,-0.006254523,-0.0061188927,-0.005787461,-0.0061522266,-0.005978509,-0.0058384826,-0.0061784973,-0.0061837723,-0.005868002,-0.0069449535,-0.0061964085,-0.006255462,-0.0058199903
2021-01-27,-0.005860894,-0.006102561,-0.0058175763,-0.005784332,-0.006257384,-0.0058671823,-0.006147205,-0.006254523,-0.0061626425,-0.0058716824,-0.006109505,-0.0058843186,-0.005816697,-0.0061541637,-0.006156995,-0.005874469,-0.0069449535,-0.00619319,-0.006255462,-0.005790516
2021-01-28,-0.003401815,-0.0036625853,-0.0033404818,-0.0033851108,-0.0038009128,-0.003397285,-0.0034688553,-0.0037980517,-0.0036756238,-0.0036644777,-0.0036625704,-0.0036942204,-0.0033141067,-0.0037153205,-0.0036879769,-0.0034251502,-0.0045117727,-0.0037225178,-0.003798916,-0.003334253
2021-01-29,-0.0058853617,-0.0059248945,-0.0058068773,-0.0058695665,-0.006257384,-0.0058466783,-0.005879163,-0.006254523,-0.0061558625,-0.006144642,-0.006165265,-0.0060421517,-0.0057767024,-0.006203248,-0.0061572334,-0.005849286,-0.0069449535,-0.0061992994,-0.006255462,-0.0058041057
2021-02-01,-0.003551229,-0.0039120456,-0.0035476675,-0.0036022505,-0.003992959,-0.0035721352,-0.0035779318,-0.003990113,-0.0038672974,-0.0038026115,-0.0036471924,-0.0038683703,-0.0035493514,-0.0039126864,-0.003908544,-0.0035616746,-0.0046960553,-0.0038797697,-0.003990977,-0.0035113236
2021-02-02,-0.0058341017,-0.00614117,-0.0058111837,-0.005903526,-0.006257384,-0.0058888784,-0.0059220186,-0.006254523,-0.006146415,-0.0060973903,-0.0061608395,-0.006100937,-0.0058161607,-0.006165742,-0.0061659506,-0.005875959,-0.0069449535,-0.006164401,-0.006255462,-0.0057903966
2021-02-03,-0.004784747,-0.0048068604,-0.004799097,-0.0048607877,-0.0052149137,-0.004862531,-0.004807054,-0.0052121123,-0.0050963005,-0.0047596684,-0.0051047048,-0.004876583,-0.004816874,-0.005115389,-0.005104958,-0.004790648,-0.0058917245,-0.005129277,-0.0052130213,-0.0047611883
2021-02-04,-0.0058356067,-0.0058338633,-0.005859955,-0.005877032,-0.006257384,-0.005848109,-0.0058445176,-0.006254523,-0.006158962,-0.0058017066,-0.0061519435,-0.005897685,-0.0059301546,-0.006154879,-0.0061370423,-0.005841448,-0.0069449535,-0.0061650267,-0.006255462,-0.0058210036
2021-02-05,-0.005834072,-0.005896031,-0.005920454,-0.0059046885,-0.006257384,-0.0058748117,-0.0058736643,-0.006254523,-0.006160184,-0.0058032414,-0.0061528822,-0.0059140464,-0.0059238663,-0.006147637,-0.0061204275,-0.0058469316,-0.0069449535,-0.006172656,-0.006255462,-0.005831941
2021-02-08,-0.005906402,-0.005839928,-0.0061255833,-0.005928709,-0.006257384,-0.0058915904,-0.005872621,-0.006254523,-0.006174504,-0.0060243746,-0.0061609885,-0.0059327176,-0.0058896085,-0.0061918786,-0.006109207,-0.0058876565,-0.0069449535,-0.006190582,-0.006255462,-0.0058455607
2021-02-09,-0.005844607,-0.0057665696,-0.00613737,-0.0058606407,-0.006257384,-0.0058944067,-0.0058644107,-0.006254523,-0.0061240485,-0.0057819476,-0.006148382,-0.00580424,-0.005882128,-0.0061457297,-0.0061167767,-0.00586152,-0.0069449535,-0.0061991354,-0.006255462,-0.0058370074
2021-02-10,-0.0058764955,-0.005879267,-0.0059510907,-0.005913689,-0.006257384,-0.0059212437,-0.005895241,-0.006254523,-0.00613512,-0.0058781942,-0.0061825057,-0.0060544154,-0.0058872392,-0.006149172,-0.006122648,-0.0059289625,-0.0069449535,-0.006212919,-0.006255462,-0.0058242073
2021-02-11,-0.0058926633,-0.00596404,-0.005907952,-0.0059510907,-0.006257384,-0.005868553,-0.005873888,-0.006254523,-0.0061748466,-0.0058642616,-0.006159677,-0.0061534187,-0.0058739027,-0.0061475923,-0.006126388,-0.0058475127,-0.0069449535,-0.0061944267,-0.006255462,-0.00580646
2021-02-12,-0.005871176,-0.0058131656,-0.0058425656,-0.005905046,-0.006257384,-0.0059036305,-0.0058528623,-0.006254523,-0.0061262688,-0.005808755,-0.006151243,-0.005911871,-0.0058217933,-0.00615099,-0.0061334064,-0.0058612963,-0.0069449535,-0.00619471,-0.006255462,-0.005820154
2021-02-16,-0.0025812974,-0.002509146,-0.002494662,-0.0025893142,-0.0029827794,-0.002622976,-0.0025560549,-0.0029798737,-0.0028045168,-0.0024974784,-0.0028654328,-0.0026040217,-0.002477168,-0.0028626611,-0.0028520813,-0.0025400212,-0.0037018647,-0.002919524,-0.0029807976,-0.0025532534
2021-02-17,-0.0059081456,-0.0059147766,-0.0058500757,-0.005944996,-0.006257384,-0.005872964,-0.00587809,-0.006254523,-0.0061605265,-0.0061107716,-0.006177678,-0.0060929945,-0.005813106,-0.0061513027,-0.006136968,-0.0058633527,-0.0069449535,-0.006198584,-0.006255462,-0.005806311
2021-02-18,-0.0058912924,-0.0058676144,-0.005876451,-0.005911111,-0.006257384,-0.0058428636,-0.0058675697,-0.006254523,-0.006162136,-0.006129085,-0.0061708977,-0.0060417047,-0.005866944,-0.00614871,-0.006127908,-0.0058556935,-0.0069449535,-0.006191819,-0.006255462,-0.0057988605
2021-02-19,-0.0059238216,-0.0060066124,-0.0058549186,-0.0059164604,-0.006257384,-0.0058983257,-0.0058832606,-0.006254523,-0.006184756,-0.006163045,-0.006157755,-0.0061630746,-0.005840688,-0.0061511835,-0.00613591,-0.0058499565,-0.0069449535,-0.006189733,-0.006255462,-0.0058076223
2021-02-22,-0.005082502,-0.005048125,-0.0050705066,-0.005082994,-0.005431368,-0.0050489595,-0.0050608953,-0.0054285964,-0.005330234,-0.005330785,-0.005331724,-0.005133777,-0.0050495854,-0.005329757,-0.0053143045,-0.00504887,-0.0060993126,-0.005369886,-0.0054294905,-0.004995196
2021-02-23,-0.0059851995,-0.0061234077,-0.005820482,-0.0058967164,-0.006257384,-0.0058475127,-0.005923002,-0.006254523,-0.006170421,-0.006154149,-0.006076782,-0.006162851,-0.0058247885,-0.0060904464,-0.0061706444,-0.0058795055,-0.0069449535,-0.006214007,-0.006255462,-0.005877494
2021-02-24,-0.006004124,-0.006140246,-0.00580871,-0.0058840355,-0.006257384,-0.0058661094,-0.0058725914,-0.006254523,-0.006133764,-0.0061279526,-0.0061407974,-0.0061268797,-0.0058047464,-0.0060754707,-0.0061725667,-0.0058969697,-0.0069449535,-0.0061934134,-0.006255462,-0.0058813533
2021-02-25,-0.0059808036,-0.0058032563,-0.006124734,-0.005890756,-0.006257384,-0.0058819195,-0.005875199,-0.006254523,-0.0061213663,-0.0061577847,-0.006142228,-0.0059680035,-0.005875825,-0.006110876,-0.0061843535,-0.0058868965,-0.0069449535,-0.0061933836,-0.006255462,-0.0058708033
2021-02-26,-0.0038866391,-0.004097595,-0.0038398793,-0.0038136235,-0.0042375317,-0.0038091233,-0.0038065007,-0.0042348495,-0.004110991,-0.004120632,-0.0038259765,-0.0038869074,-0.0038322648,-0.0040849736,-0.004126682,-0.0038337996,-0.0049395403,-0.0041607907,-0.0042356392,-0.0038387468
2021-03-01,-0.004842504,-0.0050952574,-0.0047866693,-0.004815503,-0.0051995805,-0.0047902754,-0.0048074266,-0.0051968237,-0.005085229,-0.00511749,-0.004814013,-0.005086242,-0.004761814,-0.0050911745,-0.005066707,-0.0047949096,-0.0058748266,-0.005148872,-0.0051977476,-0.0047783097
2021-03-02,-0.005860894,-0.0060356995,-0.005876868,-0.005876585,-0.006257384,-0.0058262637,-0.0058150133,-0.006254523,-0.0061490377,-0.006177052,-0.006122737,-0.006110533,-0.0058321645,-0.006155058,-0.0061270436,-0.0058525642,-0.0069449535,-0.006174459,-0.006255462,-0.0058110347
2021-03-03,-0.0012453636,-0.0015384844,-0.0012779972,-0.0012867292,-0.0016787788,-0.0012686988,-0.0012247702,-0.0016760817,-0.0015443256,-0.0015745899,-0.0015551588,-0.0015722206,-0.0012315204,-0.0015619388,-0.0015021255,-0.0012476733,-0.0024059406,-0.001594617,-0.001676782,-0.001224204
2021-03-04,-0.0042420914,-0.0041402867,-0.004042222,-0.0039528897,-0.00436744,-0.0039461097,-0.003921001,-0.004364728,-0.0042507937,-0.004064529,-0.0042615375,-0.004264935,-0.0039586565,-0.0042698225,-0.004224985,-0.0039440533,-0.0050401827,-0.0042868396,-0.0043655476,-0.003947704
2021-03-05,-0.0058626523,-0.0059701046,-0.005893334,-0.0058424165,-0.006257384,-0.005826785,-0.005790918,-0.006254523,-0.00612457,-0.0059125563,-0.006150662,-0.0061466983,-0.005829542,-0.006151869,-0.006117626,-0.005826696,-0.0069449535,-0.0061800173,-0.006255462,-0.0058312854
2021-03-08,-0.0058534285,-0.005948915,-0.005885287,-0.005815058,-0.006257384,-0.005813404,-0.0059727123,-0.006254523,-0.006144955,-0.006161659,-0.0061510196,-0.0060770353,-0.0058332374,-0.006151541,-0.0061215153,-0.0058671525,-0.0069449535,-0.006197511,-0.006255462,-0.0058164587
2021-03-09,-0.0059311977,-0.0058448454,-0.0061197123,-0.005841463,-0.006257384,-0.0059741577,-0.00605446,-0.006254523,-0.0061665317,-0.006112664,-0.005967199,-0.0061727455,-0.005846261,-0.006004392,-0.006177335,-0.005863591,-0.0069449535,-0.0062018028,-0.006255462,-0.005846842
2021-03-10,-0.005877151,-0.005940019,-0.006089597,-0.0058492413,-0.006257384,-0.0058671376,-0.00581096,-0.006254523,-0.006174802,-0.005847036,-0.0058019897,-0.0061519137,-0.005852162,-0.005985304,-0.0061786314,-0.0058941236,-0.0069449535,-0.006179749,-0.006255462,-0.005874305
2021-03-11,-0.0058140894,-0.0057432493,-0.0060231527,-0.0058237305,-0.0061608246,-0.0057593426,-0.005726441,-0.0061582616,-0.0060809692,-0.005768477,-0.005708455,-0.0060767373,-0.005803182,-0.006015002,-0.006093188,-0.005780249,-0.0067979535,-0.006078764,-0.0061590215,-0.0057783714
2021-03-12,-0.0058104238,-0.005929469,-0.00607632,-0.005833908,-0.006257384,-0.0058864197,-0.0058124205,-0.006254523,-0.0061882874,-0.005846589,-0.005790516,-0.0061594984,-0.0058199903,-0.006124257,-0.0061402908,-0.005864545,-0.0069449535,-0.0061715236,-0.006255462,-0.0058269044
2021-03-15,-0.0058039716,-0.0059132865,-0.006095021,-0.005803569,-0.006257384,-0.0058588823,-0.0058001867,-0.006254523,-0.0061774096,-0.005818247,-0.00579062,-0.00616224,-0.0057987114,-0.0061559817,-0.006143405,-0.005856185,-0.0069449535,-0.0061690947,-0.006255462,-0.0058148345
2021-03-16,-0.0058010956,-0.0059203347,-0.006096079,-0.005822583,-0.006257384,-0.005848228,-0.005781575,-0.006254523,-0.0061724326,-0.005850776,-0.005784332,-0.006152435,-0.0058249524,-0.0061602583,-0.006134554,-0.0058659157,-0.0069449535,-0.0061735353,-0.006255462,-0.0058252057
2021-03-17,-0.0057975044,-0.0059268614,-0.00611551,-0.005829527,-0.006257384,-0.005831166,-0.0058022877,-0.006254523,-0.0061653694,-0.0058546355,-0.005787297,-0.006152182,-0.005821257,-0.0061549237,-0.0061318865,-0.005846574,-0.0069449535,-0.0061584404,-0.006255462,-0.0058079204
2021-03-18,-0.005830019,-0.005920916,-0.0061189225,-0.005815043,-0.006257384,-0.0058285734,-0.005786299,-0.006254523,-0.00616151,-0.0058395555,-0.005784302,-0.006152003,-0.0058066985,-0.006158664,-0.006136029,-0.005844443,-0.0069449535,-0.006163954,-0.006255462,-0.0058062067
2021-03-19,-0.0033914438,-0.0035122326,-0.003707542,-0.003414332,-0.0038514128,-0.0033986857,-0.0033801934,-0.0038485816,-0.0037461808,-0.003421544,-0.0033652773,-0.0037361076,-0.0034052273,-0.0037260195,-0.003721564,-0.0034231832,-0.004565089,-0.00374028,-0.0038495203,-0.0033853939
2021-03-22,-0.005969151,-0.0061124107,-0.006279095,-0.006006389,-0.0064260056,-0.006005897,-0.005956649,-0.0064231893,-0.006338983,-0.006030678,-0.005962788,-0.0063222935,-0.0060218563,-0.0063095083,-0.0062995544,-0.0060225716,-0.007108568,-0.006337612,-0.0064240834,-0.0059973886
2021-03-23,-0.005849733,-0.0059366217,-0.0061100116,-0.005824714,-0.006257384,-0.0058383187,-0.005791097,-0.006254523,-0.0061707785,-0.005848213,-0.0057893237,-0.00615169,-0.0058244905,-0.0061401417,-0.0061364016,-0.0058641573,-0.0069449535,-0.006166189,-0.006255462,-0.0058181873
2021-03-24,-0.005105003,-0.0050863316,-0.005394309,-0.005095034,-0.0055321297,-0.0051085046,-0.0050836494,-0.005529388,-0.0054463884,-0.005104034,-0.0050785085,-0.0054293117,-0.0050967624,-0.0054213842,-0.005418419,-0.0051330766,-0.006200134,-0.005433782,-0.005530267,-0.005085229
2021-03-25,-0.0047012856,-0.0046385666,-0.004951208,-0.0046557924,-0.0051056882,-0.0046949377,-0.004788815,-0.0051029464,-0.005033239,-0.004647418,-0.0046502193,-0.00499612,-0.0046420386,-0.0049969545,-0.0049901446,-0.004701837,-0.005799516,-0.005010112,-0.005103796,-0.0046569845
2021-03-26,-0.005834206,-0.0058194688,-0.00610268,-0.0058155647,-0.006257384,-0.0058435192,-0.005787178,-0.006254523,-0.0061672768,-0.0058214655,-0.005801915,-0.0061515113,-0.005811467,-0.0061513623,-0.0061420193,-0.00586374,-0.0069449535,-0.0061721494,-0.006255462,-0.0058211675
2021-03-29,-0.0058146706,-0.0058256527,-0.006067737,-0.005819424,-0.006257384,-0.0058653196,-0.005786582,-0.006254523,-0.006182342,-0.005829527,-0.005807503,-0.0061514964,-0.0058157286,-0.0061530164,-0.0061418405,-0.0058706542,-0.0069449535,-0.0061801365,-0.006255462,-0.005819886
2021-03-30,-0.006094887,-0.005852013,-0.0057987263,-0.005820184,-0.006257384,-0.005825459,-0.005976959,-0.006254523,-0.0061837723,-0.005903735,-0.0058459183,-0.006151437,-0.005837097,-0.0061539104,-0.006137221,-0.0058770617,-0.0069449535,-0.0061839214,-0.006255462,-0.005805551
2021-03-31,-0.0061436286,-0.0058585247,-0.0057876697,-0.0058146855,-0.006257384,-0.0058117947,-0.006049647,-0.006254523,-0.006184249,-0.005888953,-0.0058472743,-0.0061514517,-0.005835383,-0.0061528524,-0.0061321696,-0.005888804,-0.0069449535,-0.0061787358,-0.006255462,-0.0058044633
2021-04-01,-0.0061628213,-0.0058463207,-0.0057908436,-0.005844145,-0.006257384,-0.005819886,-0.005972131,-0.006254523,-0.006177767,-0.0058635613,-0.005813538,-0.0061514964,-0.005831941,-0.006155296,-0.006135731,-0.005849599,-0.0069449535,-0.0061602285,-0.006255462,-0.0058065495
2021-04-05,-0.0061607203,-0.005826547,-0.0057962677,-0.0058271578,-0.006257384,-0.005861773,-0.0060441038,-0.006254523,-0.006186827,-0.005837529,-0.005830898,-0.0061514517,-0.00582987,-0.0061522266,-0.006140887,-0.005867197,-0.0069449535,-0.0061711064,-0.006255462,-0.0058003208
2021-04-06,-0.0061228415,-0.005846991,-0.005808874,-0.005834936,-0.006257384,-0.005900069,-0.0061067184,-0.006254523,-0.0061924,-0.005874305,-0.0058555743,-0.0061515113,-0.0058335355,-0.0061525097,-0.006134062,-0.005895703,-0.0069449535,-0.006174191,-0.006255462,-0.0058066836
2021-04-07,-0.0061335852,-0.005854591,-0.0057949712,-0.0058605066,-0.006257384,-0.005854233,-0.0059861382,-0.006254523,-0.0061652055,-0.005862712,-0.0058950325,-0.0061514666,-0.0058376184,-0.006155907,-0.006133436,-0.0058775386,-0.0069449535,-0.006177365,-0.006255462,-0.0058118394
2021-04-08,-0.006166368,-0.0058493307,-0.0058334013,-0.0059501817,-0.006257384,-0.0058220914,-0.0059880307,-0.006254523,-0.006175979,-0.005868911,-0.005838274,-0.006151392,-0.0058561107,-0.006175264,-0.006147175,-0.005857899,-0.0069449535,-0.006163492,-0.006255462,-0.0058204373
2021-04-09,-0.006132736,-0.005850925,-0.0057971915,-0.005913927,-0.006257384,-0.005812495,-0.0059185764,-0.006254523,-0.006160333,-0.0058678677,-0.00588259,-0.0061513474,-0.0058868816,-0.006165876,-0.0061412146,-0.0058496734,-0.0069449535,-0.0061766347,-0.006255462,-0.005816384
2021-04-12,-0.004773914,-0.004499241,-0.0044858,-0.004572808,-0.0049099913,-0.004478677,-0.0046335747,-0.0049072346,-0.0048273792,-0.0045395186,-0.004533096,-0.0048038354,-0.0045090904,-0.004818826,-0.004794716,-0.004530235,-0.005595862,-0.004831045,-0.0049080243,-0.0044686636
2021-04-13,-0.0061505875,-0.0058460375,-0.0058012744,-0.0058698943,-0.006257384,-0.005832254,-0.005999892,-0.006254523,-0.0061604073,-0.0058671376,-0.005861073,-0.006151437,-0.0058372607,-0.0061582616,-0.0061365655,-0.0058806827,-0.0069449535,-0.0061746677,-0.006255462,-0.005808859
2021-04-14,-0.0025056144,-0.0024702689,-0.002460315,-0.0024912646,-0.0029168716,-0.0025954088,-0.0024609854,-0.0029140403,-0.0028129956,-0.0024956157,-0.0027623316,-0.002798303,-0.0025006076,-0.0028038314,-0.0027885428,-0.002524375,-0.0036351522,-0.0028018346,-0.0029148897,-0.002460613
2021-04-15,-0.006136312,-0.0058102896,-0.0058166673,-0.0058699986,-0.006257384,-0.005842223,-0.005988761,-0.006254523,-0.0061593642,-0.005820974,-0.0058805486,-0.0061514666,-0.0058166524,-0.0061599305,-0.0061469516,-0.005854427,-0.0069449535,-0.006170421,-0.006255462,-0.0058009466
2021-04-16,-0.0046071103,-0.0043150177,-0.0042866906,-0.004270046,-0.004725783,-0.0042943945,-0.004438578,-0.004722967,-0.004629164,-0.0043295613,-0.0043216785,-0.0046131453,-0.004289045,-0.004615291,-0.0045936694,-0.00434859,-0.005418672,-0.0046340367,-0.0047239354,-0.004264354
2021-04-19,-0.0032322546,-0.002920567,-0.0029285243,-0.0029240688,-0.0033555618,-0.0028989008,-0.0031565418,-0.00335282,-0.003257676,-0.0029410115,-0.002946823,-0.003239586,-0.00290279,-0.0032438776,-0.0032240143,-0.0029580584,-0.0040616384,-0.0032726815,-0.0033536693,-0.0028860709
2021-04-20,-0.006142049,-0.005962684,-0.005801334,-0.0058748266,-0.006257384,-0.005810379,-0.0060202023,-0.006254523,-0.006184726,-0.0058644405,-0.005861952,-0.0061516454,-0.005853354,-0.0061566075,-0.006139978,-0.005876734,-0.0069449535,-0.0061766347,-0.006255462,-0.0058049997
2021-04-21,-0.0023588082,-0.0023964485,-0.0023087403,-0.0023290655,-0.0027510067,-0.0022792062,-0.002578511,-0.0027483245,-0.0026375344,-0.0022996506,-0.0023014387,-0.002631872,-0.002315282,-0.0026377281,-0.0026257625,-0.0023482284,-0.003468304,-0.0026482185,-0.0027490696,-0.002275168
2021-04-22,-0.0058937958,-0.005931317,-0.005852177,-0.005839943,-0.006257384,-0.0058083823,-0.0060409894,-0.006254523,-0.0061548194,-0.0058446815,-0.005836009,-0.0061518243,-0.005868702,-0.0061529716,-0.00613962,-0.005878239,-0.0069449535,-0.006175368,-0.006255462,-0.005805387
2021-04-23,-0.0059067747,-0.0059401384,-0.005823358,-0.005813553,-0.006257384,-0.0057975044,-0.006024896,-0.006254523,-0.00614722,-0.005855917,-0.0058788797,-0.006151839,-0.005878045,-0.006150081,-0.0061355224,-0.005872174,-0.0069449535,-0.0061790934,-0.006255462,-0.0058048656
2021-04-26,-0.0060935607,-0.0057516834,-0.005805849,-0.0058247587,-0.006257384,-0.0057970723,-0.0060548773,-0.006254523,-0.0061961105,-0.0057807257,-0.0058982363,-0.0061517498,-0.0058023473,-0.006151735,-0.00615473,-0.0058767786,-0.0069449535,-0.0061851433,-0.006255462,-0.0057841083
2021-04-27,-0.0060521206,-0.0057554236,-0.0058407923,-0.0058287075,-0.006257384,-0.005807354,-0.006070568,-0.006254523,-0.006195142,-0.0057730963,-0.0059120646,-0.0061517647,-0.005803584,-0.006153851,-0.0061602583,-0.0058876416,-0.0069449535,-0.006189673,-0.006255462,-0.005779474
2021-04-28,-0.0077594807,-0.007376506,-0.0074507287,-0.00743696,-0.007883384,-0.0076495996,-0.0076643964,-0.007880404,-0.007818132,-0.007385551,-0.0075071,-0.0077771833,-0.0074066957,-0.0077780625,-0.007787659,-0.007506906,-0.008570268,-0.007820635,-0.007881447,-0.007432117
2021-04-29,-0.0044320216,-0.0040647527,-0.0041119894,-0.0041074445,-0.0045670858,-0.0041280976,-0.0044032773,-0.0045642694,-0.004494711,-0.004071175,-0.004197999,-0.004457622,-0.00409381,-0.0044555506,-0.0044668755,-0.0041837236,-0.0052564135,-0.0044947853,-0.0045651337,-0.0040813675
2021-04-30,-0.005946248,-0.0057549765,-0.005877926,-0.005781903,-0.006257384,-0.0058434745,-0.006158619,-0.006254523,-0.0061793616,-0.0057614734,-0.0058737537,-0.0057991287,-0.0058306297,-0.0061476817,-0.0061647287,-0.0058987727,-0.0069449535,-0.006195306,-0.006255462,-0.0057757935
2021-05-03,-0.0031187227,-0.0029508164,-0.0030362299,-0.0029987535,-0.0034536114,-0.0030329814,-0.0033563366,-0.0034508547,-0.00336939,-0.002956598,-0.003048121,-0.0029680124,-0.0030153235,-0.003340586,-0.0033547422,-0.0030646613,-0.0041564098,-0.0033761254,-0.0034516146,-0.0029733917
2021-05-04,-0.0040885797,-0.0039224317,-0.0041819653,-0.0039781323,-0.004429727,-0.004079505,-0.0043314984,-0.004427,-0.004348113,-0.003934174,-0.004041015,-0.0039969375,-0.003976851,-0.0043194136,-0.004332899,-0.0040719947,-0.005116611,-0.0043755313,-0.0044277897,-0.003968536
2021-05-05,-0.005891978,-0.0057604453,-0.0059324494,-0.005816861,-0.006257384,-0.0058525493,-0.006162255,-0.006254523,-0.0061676493,-0.005772709,-0.0058371266,-0.005771323,-0.0058224937,-0.006150677,-0.00616528,-0.005867063,-0.0069449535,-0.0061878404,-0.006255462,-0.0057907095
2021-05-06,-0.003831788,-0.003669857,-0.0038370928,-0.0037219664,-0.004195719,-0.0037384173,-0.0040869256,-0.004192843,-0.004120766,-0.0036782762,-0.0037746867,-0.0036750427,-0.003723695,-0.004076495,-0.004092752,-0.0037714979,-0.0048980108,-0.004113375,-0.004193797,-0.0037104627
2021-05-07,-0.003910511,-0.003756403,-0.0038687875,-0.003803297,-0.004267364,-0.0038326373,-0.0041703125,-0.004264637,-0.0041868677,-0.0037597707,-0.0038679084,-0.003757923,-0.0038004955,-0.004155158,-0.0041687777,-0.0038871756,-0.0049609384,-0.004195257,-0.004265516,-0.0037946543
2021-05-10,-0.004080205,-0.0039340397,-0.004013135,-0.0039881608,-0.0044392636,-0.0040161153,-0.004347547,-0.004436492,-0.0043403497,-0.003937497,-0.0040709367,-0.003933697,-0.0039841672,-0.0043314984,-0.004344686,-0.0040612807,-0.005120664,-0.0043812534,-0.004437371,-0.003976046
2021-05-11,-0.005902781,-0.0057523837,-0.005835443,-0.0058184257,-0.006257384,-0.0058371117,-0.006166636,-0.006254523,-0.0061659655,-0.0057577332,-0.005877628,-0.005753993,-0.0057881763,-0.006152197,-0.0061644902,-0.005869477,-0.0069449535,-0.006199821,-0.006255462,-0.005783989
