date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2012-12-11,0.0032402182,0.0032163018,0.0032653117,0.0032392943,0.0031635815,0.003165161,0.0032517517,0.003124764,0.003262242,0.0032685602,0.0031466389,0.003229221,0.0032485777,0.0030106509,0.003268575,0.0031622404,0.0032626742,0.0032680535,0.0031910443,0.0031388605
2012-12-12,0.00062472164,0.00061464845,0.00063406467,0.00061859726,0.00059681176,0.0005124563,0.0005791837,0.00048995554,0.0006393248,0.0006446296,0.000525167,0.0005937421,0.00063232123,0.0003920102,0.0006433183,0.0005510801,0.00063522696,0.00063892244,0.00056571304,0.0004898363
2012-12-13,0.0053376313,0.005333593,0.0053445753,0.0053332504,0.005270144,0.005216455,0.0053298827,0.0052074995,0.0053562727,0.0053548273,0.0052518453,0.005300766,0.0053405967,0.0051014926,0.005354559,0.0053006914,0.005351579,0.00533936,0.005297428,0.0052479114
2012-12-14,0.0045158323,0.0044762846,0.0045278575,0.0045094546,0.0044559594,0.004398247,0.004511496,0.004380932,0.0045308974,0.004534578,0.0044306275,0.004491126,0.004510125,0.0042806324,0.00452896,0.0044722166,0.004378712,0.0045278277,0.0044634845,0.004388666
2012-12-17,0.005254781,0.0052483585,0.005271634,0.0052535143,0.0051919874,0.005151516,0.005252039,0.0051153656,0.005271649,0.005276492,0.005188605,0.005219763,0.0052472856,0.0050223228,0.0052720513,0.005261367,0.005245736,0.005271619,0.0051756855,0.0051245894
2012-12-18,0.005329808,0.0053120162,0.0053494927,0.005335426,0.005235618,0.0052456465,0.0053349044,0.005202433,0.005352592,0.0053591933,0.0052485075,0.0052442458,0.0053315368,0.005094176,0.005337527,0.0053272303,0.005333757,0.005351281,0.0052602496,0.0052430388
2012-12-19,0.0051441398,0.005131414,0.005155554,0.005140176,0.0050338265,0.005038416,0.00514031,0.005006155,0.0051479395,0.005162483,0.0050572213,0.0051057395,0.005119806,0.0049018767,0.005147135,0.005025631,0.0051417258,0.0051538553,0.0050992277,0.005017614
2012-12-20,0.0053277966,0.0053337123,0.005351832,0.0053120013,0.0052298214,0.005221015,0.0053092893,0.005195817,0.0053517576,0.0053630974,0.005266061,0.005234858,0.005302584,0.005096143,0.005344337,0.005198857,0.0052999165,0.0053506847,0.005290648,0.0052005406
2012-12-21,0.005336201,0.005320018,0.0053495374,0.0053294655,0.0052601453,0.0052325185,0.00524514,0.005193552,0.0053556915,0.0053599086,0.0052687135,0.0052239057,0.005318081,0.0050967988,0.0053418037,0.0052285697,0.005332863,0.005349314,0.0052759405,0.0051941928
2012-12-24,0.0053377356,0.0053141024,0.0053454246,0.005326217,0.0052536037,0.0052405354,0.0052412655,0.005193582,0.005356973,0.0053484347,0.005255824,0.00518707,0.0053382423,0.0050979163,0.005339792,0.0052253213,0.00533255,0.005350461,0.0052952375,0.0051868316
2012-12-26,-0.0023458696,-0.0023489392,-0.0023362583,-0.0023418015,-0.0023903197,-0.0024323708,-0.002458731,-0.0024920052,-0.0023266023,-0.0023192263,-0.0024242348,-0.0024977124,-0.002347464,-0.0025978482,-0.002335409,-0.0024177975,-0.0023397154,-0.0023303574,-0.0024307019,-0.0024850613
2012-12-27,0.0052955206,0.0053287204,0.0053407606,0.0053379294,0.0052438285,0.005234858,0.005232593,0.005195638,0.0053518023,0.005359998,0.0052568074,0.0052492674,0.005326843,0.005078649,0.00533784,0.005277088,0.0053345617,0.0053481814,0.0052698012,0.0052157696
2012-12-28,0.005328065,0.005330568,0.005346542,0.0053334143,0.005284151,0.005219808,0.0052269306,0.0051963087,0.0053519215,0.0053558405,0.005248463,0.0052674618,0.0053341594,0.0050989892,0.0053457674,0.0052825566,0.0053329226,0.0053496268,0.005241057,0.0052154716
2012-12-31,0.0053231325,0.005307799,0.005341908,0.0053347256,0.0052386876,0.005231982,0.005322149,0.005199453,0.005341759,0.00535815,0.005254453,0.005217528,0.0053424146,0.005097201,0.00534161,0.0052904245,0.005335396,0.0053464677,0.0052509066,0.0052346047
2013-01-02,0.0052685943,0.00530388,0.0053471085,0.005302375,0.005223846,0.005239358,0.0053346213,0.0051990952,0.005348062,0.00536043,0.0052611586,0.005263036,0.0053299274,0.0050951,0.005341476,0.0052598175,0.0053427573,0.0053464677,0.005297905,0.005238613
2013-01-03,0.0053109284,0.005315548,0.005347779,0.0053111073,0.0052384343,0.0052409973,0.005331179,0.0052018072,0.005347019,0.005354857,0.0052390154,0.0052835103,0.0053276625,0.0050962027,0.0053380337,0.0052354243,0.0053419527,0.0053529795,0.005308917,0.005226394
2013-01-04,0.0051791277,0.005324086,0.0053148475,0.0053351875,0.0052121636,0.0052343514,0.0053362157,0.005196279,0.005343711,0.005355155,0.005223563,0.005304089,0.0053189304,0.0050990637,0.005345231,0.005310273,0.005344754,0.0053499844,0.005331656,0.0052059647
2013-01-07,0.004101729,0.0041501876,0.004153317,0.0041702595,0.004053822,0.0040707644,0.0041673984,0.004030889,0.004181018,0.004184803,0.0040543135,0.0041534808,0.004090911,0.003923198,0.0041729417,0.0041428115,0.004181644,0.0041842815,0.004165178,0.0040285643
2013-01-08,0.0051642414,0.005316442,0.0052933153,0.005347019,0.0052673873,0.005221581,0.0053305533,0.005197158,0.005349165,0.005351668,0.005221447,0.0053345915,0.00528582,0.0050918367,0.005329361,0.0052976813,0.00534237,0.0053517725,0.0052443203,0.0051999595
2013-01-09,0.0036029422,0.003630271,0.0035671943,0.0036647075,0.0035719478,0.0035565996,0.0036525035,0.003513714,0.0036720538,0.0036702806,0.0035558844,0.0036647522,0.0034964585,0.0034186596,0.0036477947,0.0035961622,0.0036681646,0.0036750191,0.0035614574,0.0035287344
2013-01-10,0.005191719,0.0053275283,0.0052967574,0.0053366926,0.0052135047,0.005254453,0.005326813,0.0052034613,0.0053493883,0.0052418467,0.0052194055,0.0053100195,0.0053154286,0.0050893035,0.005338302,0.0052741673,0.005345976,0.005348524,0.0052881595,0.005240893
2013-01-11,0.0052391347,0.0053065624,0.0052798893,0.0053359475,0.0051885005,0.005235305,0.00532726,0.005196115,0.005350312,0.0052837934,0.005243784,0.0052644666,0.0053270813,0.0050897207,0.00533331,0.005247256,0.0053475257,0.005352145,0.0053178873,0.005217245
2013-01-14,0.0052409824,0.005286908,0.005340239,0.005334979,0.0052083936,0.005257195,0.005322328,0.005197143,0.0053528156,0.0052456763,0.0052412953,0.005240267,0.0053362455,0.0050941315,0.005334338,0.0052313115,0.0053476896,0.0053523984,0.005294895,0.0052260365
2013-01-15,0.0052848365,0.0053166505,0.0053597447,0.005336484,0.0052328464,0.0052460786,0.005321687,0.0051934477,0.0053577777,0.0052465852,0.005254438,0.0051918235,0.0053145196,0.005092537,0.0053326245,0.0052443948,0.0053506102,0.0053501185,0.0052833315,0.0052993502
2013-01-16,0.005292123,0.005306652,0.005349612,0.0053357836,0.005212238,0.005246913,0.005318707,0.0051960703,0.0053579714,0.005225351,0.005247956,0.005189156,0.005368432,0.0050859656,0.0053379443,0.005215531,0.0053486135,0.005350074,0.0053089913,0.0053184237
2013-01-17,0.0053894576,0.0054163095,0.005441269,0.005424073,0.005340969,0.005329689,0.0053980704,0.00529032,0.005444994,0.00530692,0.0053235944,0.0052700695,0.0054589715,0.0051753875,0.0054263677,0.005283734,0.0054403897,0.0054425355,0.005408829,0.00533635
2013-01-18,0.0053099897,0.005303493,0.005339643,0.0053333547,0.005218437,0.005249491,0.0053249057,0.0051942673,0.00536195,0.00527831,0.005247852,0.0051810946,0.0053785797,0.005095681,0.0053396877,0.0051993337,0.005350014,0.0053533223,0.0053194817,0.0052355733
2013-01-22,0.0033850276,0.0033882612,0.0034165436,0.0033997202,0.0032690817,0.0033380294,0.0033882016,0.0032621974,0.0034332478,0.003318479,0.0032967532,0.0033811235,0.0034438127,0.0031612718,0.0034112239,0.0032914632,0.0034142488,0.0034144872,0.0033824795,0.0033591294
2013-01-23,0.00534085,0.0053154733,0.005342191,0.005318826,0.0052064266,0.005248552,0.005319288,0.0051945653,0.0053611603,0.0051993635,0.0052435007,0.0053305384,0.005361369,0.0050932374,0.005339479,0.0052118506,0.0053467657,0.0053440835,0.005315071,0.0052424874
2013-01-24,0.003736248,0.0037343854,0.0037483925,0.003646394,0.0036302858,0.0036475116,0.0037325674,0.0036146098,0.003770014,0.0036092454,0.0036315823,0.0037504488,0.0037683004,0.0035054737,0.0037509704,0.0037271434,0.0037614459,0.003762638,0.0037126148,0.00366058
2013-01-25,0.005333012,0.005331477,0.005309483,0.005222505,0.005211016,0.0052349176,0.005330732,0.005197009,0.0053563025,0.005226394,0.0052387174,0.0052932855,0.005359104,0.0050988104,0.005338272,0.005329421,0.0053435173,0.005350923,0.00531896,0.00524061
2013-01-28,0.0053305235,0.005329674,0.005345544,0.005234381,0.005194595,0.005215382,0.0053291675,0.005193239,0.005360013,0.005195027,0.005306458,0.0052249637,0.0053491946,0.005096277,0.005339211,0.0053494927,0.005349716,0.005352473,0.0053124037,0.0052682664
2013-01-29,0.0053471085,0.0053245034,0.005342832,0.005230939,0.00529032,0.0052219387,0.0053269174,0.0051916596,0.0053526964,0.005181631,0.0053039994,0.0051994827,0.005338138,0.005095547,0.0053397026,0.005340209,0.0053439047,0.0053472426,0.0052901264,0.00526469
2013-01-30,0.0056659337,0.0056261327,0.005650943,0.0055566486,0.0056145396,0.0055333283,0.0055430736,0.005495852,0.0056612995,0.005490547,0.0056041684,0.005543491,0.0056420323,0.0054012593,0.005640557,0.005608758,0.005646458,0.0056493785,0.005625179,0.0056132134
2013-01-31,0.0018882507,0.0018455887,0.0018779838,0.0017899775,0.0018466616,0.0017810666,0.001775732,0.0017170364,0.0018866563,0.0018188262,0.0018230134,0.0017835998,0.0018524879,0.001622861,0.0018702948,0.0018602812,0.0018691027,0.0018778795,0.0018153393,0.0018359774
2013-02-01,0.0016137862,0.0015761906,0.0016112232,0.0015230977,0.0015683973,0.0015201175,0.0015169585,0.0014488155,0.0016119385,0.0015628093,0.0015540028,0.0015136206,0.0016121918,0.0013540143,0.0016035044,0.0015977228,0.0015998536,0.0016100162,0.0015139633,0.0015199834
2013-02-04,0.004031619,0.0039896723,0.004041752,0.0039316323,0.004013693,0.003915122,0.004005229,0.0038855427,0.004040828,0.004013216,0.0039367583,0.003955772,0.0040559527,0.0037891024,0.004037788,0.0040255394,0.004027834,0.004042065,0.0038899982,0.0039222743
2013-02-05,0.0053464975,0.005309185,0.0053514745,0.005220836,0.0052471664,0.005220404,0.005328318,0.0051929858,0.005351683,0.0051897373,0.005265793,0.005272886,0.005337959,0.0050927904,0.0053417142,0.005303329,0.005343741,0.0053513106,0.005176654,0.005244663
2013-02-06,0.005356496,0.00526472,0.005349135,0.005221566,0.0053164866,0.0052367356,0.005310511,0.0051972326,0.0053580906,0.005245706,0.005233964,0.0052709784,0.0053323563,0.005094981,0.0053486433,0.0053328928,0.005342683,0.0053456333,0.0051720645,0.0053185876
2013-02-07,0.0053519662,0.00528281,0.0053526964,0.0052122083,0.005323326,0.005215442,0.0053248014,0.0051930007,0.005359715,0.0053176787,0.005214786,0.0053267237,0.0053380337,0.0050888415,0.0053454693,0.0053368565,0.0053298976,0.0053496566,0.0051683392,0.0053362604
2013-02-08,0.0032646263,0.0032303238,0.0032642388,0.0031549686,0.0032400244,0.0031277442,0.0031533593,0.0031174028,0.0032790804,0.0032382363,0.0032228434,0.0032616758,0.0032696181,0.0030182356,0.0032653862,0.0032525116,0.0032531524,0.003269022,0.0030808502,0.0032540613
2013-02-11,0.0031208151,0.003057053,0.0031196678,0.0030004585,0.003097629,0.0029734576,0.0029825026,0.0029649043,0.0031357014,0.0030719095,0.0030478442,0.0031131858,0.0031077021,0.0028594786,0.0031181478,0.0031189525,0.003115257,0.0031265372,0.0029739642,0.0030997002
2013-02-12,0.0053501185,0.0052785333,0.00534687,0.005231103,0.0053185727,0.005200064,0.0052213427,0.0051923897,0.0053575244,0.0053170826,0.0052815434,0.0053406414,0.0053283777,0.00508683,0.005346751,0.0053362306,0.0053428467,0.005350819,0.005210122,0.0053294506
2013-02-13,0.005347764,0.0052902456,0.005344039,0.005228674,0.005318066,0.0051900353,0.005221164,0.0051962044,0.00535818,0.005334502,0.005264273,0.0053198393,0.0052535143,0.005086532,0.005373096,0.0053277668,0.005338734,0.00535064,0.005150741,0.0053206887
2013-02-14,0.0044725444,0.004410377,0.0044702943,0.004347613,0.0044432487,0.004325023,0.004361322,0.00432474,0.0044800695,0.0044473913,0.004358923,0.004441103,0.0043593254,0.004210582,0.0044735726,0.004451951,0.0044619646,0.0044744667,0.0042876657,0.0044488963
2013-02-15,0.005353531,0.0053180065,0.005349865,0.0052394774,0.0053333994,0.0051842984,0.0052243676,0.005193418,0.00535666,0.005313745,0.005239522,0.005328497,0.0052542146,0.0050843563,0.0053550955,0.005327394,0.005349314,0.0053439196,0.005192345,0.005330002
2013-02-19,0.0053366777,0.0052984264,0.0053274836,0.00523456,0.0053306874,0.0052019563,0.005249357,0.005192017,0.005350625,0.0053356793,0.0052332636,0.00532881,0.005271798,0.0050861593,0.0053421166,0.005332282,0.0053447243,0.005352026,0.0051960256,0.0052823033
2013-02-20,0.005337974,0.0052599665,0.0053346064,0.005246004,0.00533711,0.0052198675,0.0052530672,0.005197605,0.005350208,0.0053410437,0.005264407,0.005309781,0.0052286144,0.005094653,0.005360743,0.0052854028,0.0053448137,0.0053464975,0.0051690843,0.0052930918
2013-02-21,0.005330896,0.0052945223,0.005330121,0.0051696356,0.0053270366,0.0052165594,0.0053252485,0.005195817,0.005353203,0.0053342935,0.005234545,0.0053065773,0.0052360203,0.0052129086,0.005346304,0.005325785,0.0053415205,0.005351996,0.0052376743,0.0053152796
2013-02-22,0.005312672,0.0052974876,0.0053314026,0.005159339,0.0053377803,0.0052278247,0.005341729,0.0051914807,0.0053516086,0.0053385105,0.0052272584,0.005275121,0.005276939,0.005117109,0.0053478684,0.005334785,0.005349135,0.0053471085,0.005230045,0.005286848
2013-02-25,0.001163339,0.0011153126,0.001184454,0.0010015571,0.0011906081,0.0010013485,0.0011949593,0.0010370368,0.0012070292,0.0011490786,0.0011101717,0.0011326426,0.0011249238,0.00094827055,0.0011967325,0.0011801922,0.0011992359,0.0011918896,0.0010448152,0.0011672729
2013-02-26,0.005326515,0.0052675214,0.005332073,0.0051529314,0.005338436,0.0051397886,0.0052727666,0.005197024,0.005354902,0.0053410586,0.0052332487,0.0052814092,0.0053398963,0.0051058885,0.0053555574,0.005343234,0.0053386446,0.0053511914,0.0052209105,0.005343979
2013-02-27,0.00533556,0.0052684452,0.005304938,0.0051117446,0.0053316858,0.0051390287,0.005256137,0.0051876362,0.005354544,0.0053436365,0.005220508,0.0052506384,0.0053341594,0.0051364955,0.005355453,0.0053400453,0.00534006,0.0053399857,0.005192032,0.0053144004
2013-02-28,0.005340999,0.0052604433,0.0053235795,0.0051114764,0.0053327437,0.005137196,0.005242547,0.0051912274,0.0053557213,0.005347004,0.005247986,0.0052634533,0.0053297635,0.0051034447,0.005353665,0.005291855,0.005341312,0.005348718,0.0051945206,0.00532197
2013-03-01,0.00707308,0.0070003327,0.0070564207,0.006843483,0.0070629325,0.0068469103,0.0069914516,0.0069251414,0.007080963,0.007076716,0.0069752987,0.0069956537,0.0070687886,0.006831905,0.007085746,0.007025024,0.0070753004,0.0070591774,0.0069262143,0.0069928225
2013-03-04,0.004084399,0.004017895,0.0040667113,0.003849005,0.0040722694,0.003853401,0.003981998,0.0039286967,0.0040918794,0.004075026,0.003968453,0.0039806124,0.004061332,0.0038408989,0.0040882435,0.0040388014,0.004076218,0.0040812995,0.003963461,0.0040490236
2013-03-05,0.005313268,0.005280843,0.005332222,0.005111223,0.005330166,0.005113682,0.00524061,0.00519312,0.0053504463,0.005336335,0.005236184,0.005250355,0.0052975323,0.0050974395,0.0053488817,0.0053286757,0.0053421464,0.005348718,0.0052208807,0.0052643325
2013-03-06,0.005346706,0.0052475836,0.0053309854,0.005111238,0.0053323563,0.005115768,0.0052215513,0.005203685,0.0053486284,0.0053383764,0.0052415933,0.0052587297,0.0053179767,0.0051017758,0.00535292,0.005332282,0.00534237,0.0053431895,0.00522477,0.005233949
2013-03-07,0.005404299,0.0053095426,0.0053864475,0.0053187963,0.005382305,0.0051704254,0.0052981135,0.00526171,0.0054074135,0.0053969678,0.0052908864,0.005322462,0.0053839292,0.005155837,0.005407354,0.0053863134,0.0053922143,0.0053988155,0.005230358,0.0052937623
2013-03-08,0.0053279307,0.0052652713,0.0053333845,0.0052935537,0.0053382423,0.0051123854,0.005284136,0.0051996317,0.0053498205,0.005337676,0.005223369,0.005262872,0.0053204205,0.0050965752,0.0053481515,0.005328154,0.0053401347,0.005350968,0.005161455,0.0052841064
2013-03-11,0.0048845466,0.004852062,0.00492095,0.0048902985,0.004922008,0.004699653,0.0048630442,0.0047758725,0.0049427953,0.004927909,0.004816165,0.0048622396,0.0049035307,0.0046839323,0.0049413797,0.0049154367,0.004930755,0.004937133,0.004757067,0.0048797037
2013-03-12,0.0053124484,0.005274823,0.00533933,0.0053097364,0.005337244,0.005111223,0.005289724,0.005194789,0.00535818,0.005347645,0.005272409,0.005315071,0.0053009,0.0050960537,0.0053498056,0.005334085,0.005343234,0.0053514,0.0051782783,0.0052954014
2013-03-13,0.0053276625,0.005271172,0.005350059,0.005348807,0.0053362306,0.00511091,0.0053011384,0.0051948186,0.005356824,0.0053426977,0.0052795466,0.0053119715,0.005324414,0.005097499,0.0053520706,0.005329078,0.0053458717,0.005341744,0.005184239,0.0053128656
2013-03-14,0.0029964948,0.0029384547,0.003018161,0.003026327,0.0030150318,0.0027876848,0.0030188167,0.0028564685,0.0030332261,0.0030271166,0.0029223764,0.0029581839,0.0029985064,0.0027728134,0.003029009,0.0029731893,0.0030232125,0.0030277574,0.0028435641,0.0030251795
2013-03-15,0.00464887,0.0045833196,0.004662892,0.0046629366,0.004661074,0.004435679,0.0046378877,0.004520824,0.00467903,0.004669344,0.0045773294,0.0045724716,0.0046443995,0.00442194,0.0046728905,0.004646426,0.0046653654,0.004673844,0.0045064,0.0046733525
2013-03-18,0.005342981,0.0052599665,0.005340969,0.0053416546,0.0053424295,0.005140653,0.00527299,0.005188307,0.005364647,0.005346006,0.005244782,0.00522781,0.0052786674,0.005096173,0.005353024,0.0053208377,0.005340522,0.005351251,0.005161291,0.0053488966
2013-03-19,0.0053434726,0.005259579,0.005337497,0.0053457674,0.0053474065,0.0051426794,0.0052895304,0.0051824655,0.0053528305,0.00534234,0.0052323397,0.0051991697,0.0053206887,0.005102819,0.00535514,0.0053245183,0.0053434875,0.005348971,0.0051803645,0.005351281
2013-03-20,0.003728872,0.0036975944,0.0037226581,0.0037294382,0.0037223005,0.0035029554,0.0036532038,0.0035741532,0.0037358308,0.0037294233,0.0036311948,0.0035845393,0.0037093067,0.0034880692,0.0037394518,0.0037145668,0.003733387,0.003737291,0.0035919154,0.0037270987
2013-03-21,0.0053494778,0.005293241,0.005337497,0.0053418484,0.0053418335,0.0051299985,0.0052381214,0.005189618,0.0053521898,0.0053376313,0.005247241,0.005240312,0.005328035,0.005168548,0.0053552743,0.005327916,0.005348807,0.0053502675,0.005197754,0.005343845
2013-03-22,-0.0024703539,-0.002526263,-0.0024911559,-0.0024829006,-0.0024890995,-0.0026428348,-0.0025601035,-0.0026311523,-0.0024715906,-0.00248451,-0.0025825,-0.002591247,-0.0025020635,-0.0026501513,-0.002467031,-0.0024933761,-0.0024780727,-0.0024713224,-0.0026588833,-0.0024780578
2013-03-25,0.003695687,0.0036350244,0.003667032,0.0036869252,0.0036282146,0.003534829,0.0035954618,0.003536796,0.0036951208,0.0036751085,0.0035733187,0.003557136,0.0036650503,0.0035261863,0.003693422,0.0036738866,0.0036848837,0.003693735,0.0036215389,0.0036820525
2013-03-26,0.0053528603,0.0052929576,0.0053300913,0.0053455587,0.005211195,0.005142903,0.005227616,0.0051918384,0.005353695,0.005336618,0.0052252766,0.0052290466,0.005263215,0.005120909,0.005353844,0.005330911,0.0053419825,0.0053518172,0.0053065773,0.005338257
2013-03-27,0.0053505506,0.0053065326,0.0053159054,0.005343562,0.005310094,0.0051248576,0.0052368846,0.00519233,0.005356705,0.005338287,0.0052352007,0.0052091237,0.005288383,0.005138984,0.0053558555,0.0053237434,0.0053467955,0.0053528156,0.005182093,0.0053365286
2013-03-28,0.003744831,0.0037013495,0.0037236118,0.003736844,0.0035939568,0.0035720074,0.0036305839,0.003591528,0.0037503743,0.0037323886,0.0036112273,0.0036048496,0.0036550814,0.0035313123,0.003750255,0.0037143433,0.0037422383,0.0037450844,0.0035596245,0.0037293339
2013-04-01,0.0053236093,0.00527074,0.005313223,0.0053456184,0.0053061005,0.00519686,0.0052448716,0.0051899757,0.005353814,0.005313432,0.0052153077,0.005211642,0.005297115,0.005133068,0.0053567793,0.0053294357,0.005341595,0.0053511467,0.005211195,0.005337646
2013-04-02,0.0053342488,0.005280545,0.005322611,0.005342668,0.0053058323,0.0051996466,0.0052316543,0.005198067,0.0053499993,0.005338451,0.005215591,0.005232131,0.0053107645,0.0051922556,0.005355602,0.005329853,0.0053424295,0.005353501,0.0053112116,0.0053383317
2013-04-03,-0.005758146,-0.005826855,-0.005759904,-0.005784044,-0.005756581,-0.0059594754,-0.005848551,-0.0059152637,-0.005738536,-0.005750412,-0.005888531,-0.0058769677,-0.0057701413,-0.0058971737,-0.005735079,-0.005776236,-0.005745912,-0.005738223,-0.005883852,-0.00574694
2013-04-04,0.0053278264,0.0052728113,0.005325174,0.005328452,0.0053085443,0.0051327404,0.005234843,0.0051979627,0.005349612,0.005343443,0.005213594,0.0052284356,0.0053183343,0.0051836874,0.0053550806,0.005330628,0.005345052,0.0053534415,0.0052004214,0.0053454395
2013-04-05,0.005323222,0.005249953,0.0053291377,0.0053358134,0.005336201,0.0051903483,0.0052409377,0.005189037,0.0053516235,0.005347764,0.0052209254,0.0052409526,0.0053189155,0.0052035805,0.005354902,0.005329972,0.0053445753,0.005353352,0.005206665,0.0053496268
2013-04-08,0.0053490754,0.0052516516,0.0053377952,0.0053369757,0.0053073224,0.0051838364,0.0052380916,0.005194148,0.005351132,0.005337557,0.005230626,0.005208304,0.005326068,0.0052349623,0.0053559,0.0053376164,0.005345693,0.0053530987,0.0053076353,0.005347943
2013-04-09,0.005306637,0.005260369,0.0053414907,0.0053258,0.005288383,0.005131861,0.005262768,0.005195802,0.0053532775,0.0053380337,0.005215397,0.0052064564,0.0053260233,0.005203968,0.005355796,0.005339211,0.0053466316,0.005350625,0.0052405056,0.005348867
2013-04-10,-0.0006308502,-0.0006830341,-0.00062480033,-0.0006257987,-0.0006824678,-0.0008233434,-0.00068018795,-0.00075976015,-0.00060425163,-0.00061881007,-0.00074169994,-0.00073687197,-0.0006306416,-0.0007388687,-0.0006035662,-0.0006291962,-0.0006126708,-0.00061453343,-0.00074026943,-0.00061352015
2013-04-11,0.007968714,0.007867297,0.00796706,0.007968714,0.007915875,0.007769307,0.007878995,0.007831266,0.00798591,0.0079727825,0.007838374,0.007849952,0.007958731,0.007847508,0.007985553,0.00796794,0.007974705,0.007983973,0.007937064,0.00797992
2013-04-12,-0.0024211055,-0.0025321043,-0.0024491048,-0.0024431592,-0.0024965054,-0.0026504195,-0.0025024808,-0.0025924689,-0.0024269319,-0.0024446642,-0.002580682,-0.0025757945,-0.0024534112,-0.0025842732,-0.0024283028,-0.00244605,-0.0024342185,-0.002428869,-0.002453888,-0.0024353212
2013-04-15,0.003994515,0.0038944387,0.003975367,0.0039648023,0.003954908,0.003774246,0.0039129015,0.003850227,0.003994098,0.0039790925,0.003863489,0.0038574988,0.003969675,0.0038599872,0.0040116664,0.0039788093,0.003988376,0.003994381,0.0039622094,0.0039904322
2013-04-16,0.005351072,0.005231371,0.0053096768,0.0053184386,0.005187979,0.0051242914,0.0052346047,0.005194595,0.005355155,0.0053403582,0.0052095708,0.005211046,0.005323967,0.0051525887,0.005360147,0.0053344723,0.0053424593,0.005345857,0.005225545,0.0053448137
2013-04-17,0.00064020394,0.0005023235,0.00060672103,0.0006128454,0.0004714632,0.0004021281,0.0004973614,0.00047483086,0.00063664257,0.0006226802,0.00050025224,0.0004909539,0.0006063783,0.00042355596,0.00063749193,0.00061975955,0.0006215626,0.00063397526,0.0005089098,0.0006279701
2013-04-18,0.0060357805,0.0059559103,0.006018063,0.006032562,0.0059851017,0.005816674,0.005919477,0.005895769,0.0060497727,0.0060396846,0.0059171673,0.0059085693,0.006029194,0.005843496,0.0060522165,0.0060348418,0.0060392376,0.0060487296,0.005963942,0.0060409065
2013-04-19,0.0024037266,0.0024183893,0.002454331,0.0024676973,0.0024523342,0.002248829,0.002342304,0.0023205185,0.0024852806,0.0024733448,0.0023397559,0.002333542,0.0024596506,0.0022641772,0.0025018358,0.0024709904,0.0024655366,0.0024824494,0.002405306,0.0024782026
2013-04-22,0.0040467437,0.004018953,0.004039591,0.0040147956,0.004006421,0.003826996,0.003914973,0.003907537,0.004063716,0.0040577706,0.003917968,0.003918892,0.0040312316,0.003814628,0.0040606763,0.004055759,0.0040542837,0.0040608402,0.0039204564,0.0040597375
2013-04-23,0.0053021964,0.0053242203,0.0052982923,0.0053309556,0.005345678,0.0051133092,0.0051932987,0.0051980224,0.00535213,0.005346602,0.0052111354,0.005214935,0.0053128954,0.005100718,0.005345082,0.005346602,0.005345186,0.0053526964,0.005204892,0.0053445306
2013-04-24,0.0053306725,0.005274182,0.0053269323,0.0052510854,0.005315682,0.0051153805,0.0052377637,0.0051899906,0.0053555127,0.0053284373,0.0052234586,0.005305847,0.0053286757,0.0051043835,0.0053508785,0.005346542,0.0053459015,0.0053528007,0.0052066054,0.005340254
2013-04-25,0.0053386595,0.005273884,0.0053225365,0.0052367356,0.0052454676,0.0051111784,0.005179813,0.005189469,0.005353501,0.0053447094,0.0052423235,0.005325889,0.0053207036,0.0050955024,0.0053445604,0.0053448286,0.005346125,0.0053525623,0.005179813,0.0053426083
2013-04-26,0.005347183,0.0052842107,0.00532653,0.005321881,0.0052091684,0.005135646,0.005179828,0.005196115,0.005354991,0.0053532626,0.0052896347,0.0053007063,0.0053198095,0.0050996747,0.0053478237,0.005339628,0.0053454246,0.0053499993,0.0051847454,0.005344307
2013-04-29,0.0053368416,0.0052550193,0.0053370353,0.005317485,0.0051919427,0.0051135477,0.005163571,0.0051924046,0.005355617,0.0053515043,0.0052321013,0.0053037014,0.005310362,0.005098721,0.0053410735,0.0053426083,0.0053451713,0.0053526517,0.005295774,0.0053427275
2013-04-30,0.0053400304,0.005282989,0.005332386,0.005285507,0.005193567,0.0051146206,0.005201092,0.005200809,0.005274972,0.0053529646,0.005221894,0.005321106,0.005325025,0.0051021483,0.0053496417,0.005344933,0.005346855,0.005349716,0.005309513,0.005340671
2013-05-01,-0.0003908521,-0.0004332459,-0.00039372803,-0.00042002858,-0.0005485213,-0.0006268269,-0.0004845357,-0.00055199326,-0.00040064217,-0.00039384724,-0.00052631856,-0.00041171373,-0.00042493106,-0.0006420708,-0.00039542676,-0.00039149285,-0.0003896302,-0.00038474263,-0.00057769776,-0.00042195083
2013-05-02,0.0061104503,0.00603964,0.0061070826,0.0060490426,0.0059570875,0.0059310403,0.0059819277,0.0059654173,0.006066626,0.0061119255,0.00597932,0.0060937162,0.0060490575,0.0058672037,0.0061143395,0.0061091986,0.0061093327,0.0061206575,0.005921399,0.0060974266
2013-05-03,0.0062921997,0.0062094238,0.006287908,0.0062407907,0.006155556,0.0060656723,0.006091466,0.006161874,0.0062616523,0.006296402,0.006175017,0.0062797572,0.006261131,0.006049564,0.0062835272,0.0062926468,0.006296238,0.0063028987,0.006130984,0.0062898006
