date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2021-07-13,0.005201718,0.00535514,0.005348956,0.0053011235,0.005289158,0.0052263346,0.0053415503,0.0052050557,0.005116036,0.005122414,0.0052049365,0.00535517,0.005111119,0.0052017625,0.005355334,0.005330434,0.005335426,0.0053552594,0.005355021,0.0053219255
2021-07-14,0.0052076187,0.00535514,0.0053461846,0.005284613,0.0053276476,0.0052261855,0.0053395983,0.005208617,0.005116036,0.005117869,0.0052045938,0.00535514,0.0051111337,0.005201822,0.0053554233,0.0053297337,0.0053398367,0.005355304,0.0053550657,0.005329674
2021-07-15,-0.0028336293,-0.0026888198,-0.002698148,-0.0027170128,-0.002764026,-0.0028183854,-0.0027071333,-0.0028449988,-0.0029226935,-0.0028895831,-0.0028439707,-0.0026888645,-0.0029339439,-0.002848441,-0.0026885963,-0.0027129746,-0.002704764,-0.002688626,-0.0026888794,-0.0027358776
2021-07-16,0.0052050706,0.005355155,0.005348539,0.0053362306,0.0052619632,0.0052102115,0.0053323414,0.0052019563,0.005116036,0.005111506,0.005206829,0.005355155,0.005111089,0.005201852,0.005355453,0.0053316858,0.0053405818,0.0053553935,0.0053550806,0.005318856
2021-07-19,0.0024159902,0.0025668645,0.002558177,0.002552619,0.002536645,0.002419507,0.0025477314,0.002412697,0.0023262107,0.002322113,0.0024105662,0.0025669092,0.0023220384,0.0024088824,0.0025671476,0.0025405341,0.0025550032,0.002567088,0.0025668496,0.0025353634
2021-07-20,0.0051990207,0.0053552,0.005345991,0.005344322,0.005257925,0.0052074995,0.005339911,0.0051970687,0.005116036,0.0051109847,0.005202478,0.00535517,0.0051111784,0.0052019265,0.0053555276,0.0053327885,0.005342668,0.005355468,0.0053551253,0.0053297784
2021-07-21,0.0052090343,0.00535517,0.005349418,0.005322939,0.0053221937,0.0051998254,0.0053391214,0.005202016,0.005116036,0.005110925,0.005209362,0.00535517,0.005111089,0.005201986,0.0053555127,0.0053303298,0.005341625,0.005355453,0.0053551104,0.005326247
2021-07-22,0.005476808,0.005605897,0.005598178,0.0055744704,0.005593067,0.00546298,0.0055689868,0.005456662,0.005381113,0.0053626653,0.005476659,0.005605897,0.005363455,0.0054646935,0.0056061503,0.0055804607,0.005575439,0.0056060906,0.005605867,0.005576363
2021-07-23,0.005197471,0.00535514,0.0053448584,0.005316546,0.00534082,0.00518856,0.0053271707,0.005203372,0.005116036,0.0051102843,0.005208483,0.005355155,0.0051108655,0.0052018818,0.0053553935,0.0053308513,0.0053363796,0.005355334,0.0053551104,0.005333921
2021-07-26,0.0051975753,0.00535514,0.0053502377,0.005300453,0.0053355303,0.0051598307,0.005344158,0.00519762,0.005116036,0.0051105823,0.005225381,0.0053551253,0.0051109698,0.0052019414,0.005355319,0.005338257,0.0053412374,0.005355289,0.0053550657,0.005337229
2021-07-27,0.0052038636,0.0053551253,0.005348226,0.0053044464,0.005336484,0.005149251,0.005290767,0.00519388,0.005116036,0.005110642,0.0052113887,0.0053550806,0.0051109847,0.005201852,0.0053552594,0.00533556,0.005336484,0.00535517,0.005355021,0.005331641
2021-07-28,0.00520136,0.00535514,0.005341625,0.005330464,0.005341014,0.0051441845,0.0052923914,0.005187845,0.005116036,0.005110329,0.005211806,0.00535514,0.005110806,0.005201822,0.0053554233,0.005337542,0.0053333994,0.005355349,0.0053550657,0.0053335335
2021-07-29,-0.0054709855,-0.0053052846,-0.0053143743,-0.005318949,-0.005337486,-0.005513111,-0.005348081,-0.005487794,-0.00555628,-0.005553419,-0.0054427925,-0.005305374,-0.0055530462,-0.005481908,-0.005305195,-0.005326355,-0.005326817,-0.0053052846,-0.0053054485,-0.005321512
2021-07-30,0.0052077975,0.00535514,0.005347511,0.005345678,0.005337497,0.005111417,0.005323684,0.0052102413,0.005116036,0.005110761,0.005208006,0.00535514,0.0051109698,0.0052017327,0.0053553637,0.005330628,0.0053366628,0.005355289,0.005355021,0.005339628
2021-08-02,0.0049618687,0.0051125344,0.005105069,0.005098572,0.0050917473,0.0048690643,0.0050736424,0.0049562957,0.004878139,0.0048683193,0.004965877,0.0051125046,0.0048685726,0.004962614,0.0051126536,0.005090883,0.005088335,0.005112579,0.005112475,0.005090406
2021-08-03,0.00064920424,0.0008029693,0.0007936412,0.0007859075,0.00078383624,0.0005587989,0.0007715726,0.00064406334,0.000570094,0.00055818795,0.00065976917,0.0008029693,0.0007166916,0.0006488317,0.00080320775,0.0007806623,0.0007785612,0.00080322265,0.0008029544,0.00078648864
2021-08-04,0.0011211836,0.0012822056,0.0012757832,0.0012681985,0.0012040937,0.001037603,0.0012572461,0.0011224949,0.0010444128,0.0011801475,0.0011458152,0.001282146,0.0012257749,0.0011248046,0.0012825185,0.0012578124,0.001256814,0.0012824589,0.0012821311,0.0012658739
2021-08-05,0.005198857,0.0053552,0.0053406563,0.005344024,0.005297145,0.005111208,0.005328005,0.005191898,0.005116036,0.0053009,0.005228659,0.00535517,0.005150115,0.0052018818,0.0053555276,0.0053135958,0.0053386744,0.005355438,0.0053551104,0.0053452607
2021-08-06,0.0051959064,0.00535514,0.0053387787,0.005333146,0.00531896,0.005111208,0.005316144,0.005193537,0.0054131653,0.005311927,0.005222788,0.0053550955,0.0051253047,0.0052018818,0.005355319,0.0053152647,0.0053384807,0.0053552445,0.0050142463,0.0053371396
2021-08-09,0.0034859234,0.0036399716,0.0036243254,0.003619721,0.003609171,0.0034488046,0.0036138052,0.003485238,0.0033691728,0.0035965347,0.0035044157,0.0036399567,0.0034421736,0.0034893805,0.0036401653,0.0035893226,0.003621956,0.0036400908,0.00363343,0.0034753585
2021-08-10,0.0052017923,0.00535514,0.0053421017,0.0053393003,0.005328333,0.0051876064,0.005305892,0.005195966,0.0050775316,0.0053544547,0.0052171703,0.0053550955,0.0051521715,0.0052019265,0.005355289,0.005296087,0.0053373184,0.0053552743,0.0053608622,0.0051613804
2021-08-11,0.004285326,0.004433593,0.00442498,0.004396042,0.004399648,0.0042920616,0.0043837335,0.004278844,0.0044730958,0.004427051,0.0043019857,0.0041008946,0.004191017,0.0042852964,0.0044337716,0.0043807384,0.004417291,0.004433727,0.0044398364,0.0043880846
2021-08-12,0.0052124467,0.00535514,0.0053466763,0.00527451,0.005319765,0.0052019563,0.0053147282,0.0051940735,0.0053695794,0.005342489,0.005209258,0.0050235745,0.0051113274,0.005201688,0.005355334,0.005318364,0.0053373333,0.005355289,0.0053855088,0.0053244885
2021-08-13,0.003759151,0.0038929337,0.0038818025,0.0038657838,0.0038614476,0.0037503296,0.003854012,0.0037379616,0.003932556,0.0038832033,0.003750434,0.0035914087,0.0036504471,0.003750866,0.0038930082,0.0038638317,0.0038779133,0.0038929486,0.0038926804,0.0038322115
2021-08-16,0.004062539,0.004209345,0.0041989293,0.004165491,0.004176071,0.0040564146,0.004175326,0.00404883,0.004239043,0.0042028483,0.0040621515,0.003906166,0.0039644446,0.004049575,0.0042094197,0.0041828807,0.0041930582,0.00420936,0.0042090025,0.004159456
2021-08-17,0.005214637,0.00535514,0.005345678,0.005259907,0.0053202566,0.005218124,0.005190691,0.0051954295,0.0053544845,0.0053493883,0.0052090194,0.005114114,0.005111089,0.0052017625,0.005355349,0.005330464,0.005334949,0.0053552743,0.005354857,0.0053425636
2021-08-18,0.0052191224,0.00535517,0.005342683,0.0052839275,0.005300766,0.0052246954,0.0051865485,0.005196428,0.00535444,0.005350804,0.005210614,0.005115589,0.005111074,0.005201822,0.0053555574,0.005327245,0.0053367075,0.005355483,0.005354991,0.005342191
2021-08-19,0.0045348164,0.004668897,0.0046581384,0.0045862403,0.0046157893,0.0045248624,0.004607251,0.0045114662,0.004668316,0.004667422,0.0045287367,0.0044312235,0.004424682,0.004515907,0.0046693143,0.004643148,0.004652461,0.0046692695,0.0046688076,0.004658064
2021-08-20,0.0052207466,0.0053552,0.0053458866,0.00525037,0.0053127613,0.005213132,0.0053175595,0.0051925983,0.0053546187,0.0053502377,0.0052254703,0.0051168855,0.00527825,0.0052017923,0.0053555425,0.0053324457,0.005337646,0.0053555425,0.005355036,0.005344337
2021-08-23,0.0013079697,0.0014400685,0.0014211589,0.0013957673,0.0014022046,0.0013032162,0.0013810599,0.0012834424,0.0014396512,0.0014373118,0.0013026202,0.00120691,0.0013966316,0.0012857073,0.0014404559,0.001415571,0.0014233792,0.0014403963,0.0014399791,0.0014264637
2021-08-24,0.005217379,0.005355155,0.0053374525,0.005272871,0.0053217616,0.0052184816,0.005302539,0.005197143,0.005354708,0.0053512063,0.005224427,0.0051173028,0.005315369,0.0052019265,0.0053554084,0.005334502,0.0053418186,0.0053554084,0.0053549763,0.005341014
2021-08-25,0.0045131203,0.004636919,0.0046217497,0.004621839,0.0045865383,0.00451844,0.0045926776,0.0044851806,0.0046364274,0.004630765,0.004503822,0.004409572,0.0045983996,0.004491722,0.004636785,0.004610708,0.00461646,0.0046367403,0.0046367403,0.004624253
2021-08-26,0.004635891,0.0047699865,0.0047566947,0.0047333743,0.004743537,0.004644191,0.004682472,0.004622495,0.004769584,0.0047657546,0.0046388414,0.004540717,0.0047822054,0.0046228673,0.004769778,0.0047434773,0.004748931,0.0047696736,0.004769793,0.004756501
2021-08-27,0.0013020092,0.0014514828,0.001433512,0.001432156,0.0014239901,0.0013181472,0.0014145577,0.0012906992,0.0014510953,0.0014406347,0.0013100707,0.001214152,0.0014562958,0.0012936944,0.001451602,0.0014229321,0.0014304125,0.001451602,0.0014513636,0.0014349276
2021-08-30,0.0052125063,0.005355155,0.005338138,0.005321881,0.0053349193,0.0052015837,0.0053272005,0.0052014645,0.005354902,0.0053466167,0.005217707,0.0051173773,0.005352458,0.0052017476,0.0053554084,0.0053276177,0.0053288843,0.0053553786,0.005355051,0.0053402986
2021-08-31,0.0052127596,0.005354246,0.0053362604,0.0052702036,0.005330583,0.005197918,0.0053278264,0.005201241,0.0053539183,0.005348822,0.005218854,0.0051174667,0.0053507295,0.005201226,0.0053543653,0.005318528,0.0053341445,0.005354261,0.005354097,0.0053433385
2021-09-01,0.0042239632,0.0043701287,0.004346153,0.0042711403,0.004356837,0.0042111035,0.0043416973,0.004212057,0.0043698605,0.0043685045,0.004241636,0.004132023,0.0043754186,0.0042148437,0.0043701883,0.0043029245,0.0043474194,0.004370084,0.0043700244,0.0043595787
2021-09-02,0.0052002575,0.0053551104,0.005332416,0.005258521,0.005339017,0.0051909294,0.005331924,0.0051955488,0.0053547677,0.0053520855,0.0052224305,0.005117392,0.0053602513,0.005201718,0.0053551253,0.0053196605,0.0053321924,0.005355036,0.005354887,0.0053431895
2021-09-03,0.005200347,0.0053551253,0.005337363,0.005303433,0.0053454693,0.0052132513,0.0053330567,0.005200064,0.0053547826,0.0053486433,0.0052127596,0.005117407,0.005365258,0.0052017923,0.0053552743,0.0053285565,0.005337542,0.0053552445,0.0053549316,0.0053419974
2021-09-07,0.0015117431,0.001657998,0.0016381198,0.0016251707,0.0016446316,0.0015186423,0.0016353482,0.0015118921,0.001657685,0.0016506666,0.0015256756,0.0014395767,0.0016785616,0.0015154982,0.001657983,0.0016319954,0.0016389543,0.0016578787,0.001657849,0.0016444379
2021-09-08,0.005201509,0.00535514,0.0053377505,0.005313402,0.005346125,0.0052120294,0.005331641,0.0052014347,0.0053548273,0.0053494032,0.005221462,0.0051173624,0.005389979,0.0052015986,0.0053553637,0.0053222384,0.005335277,0.0053552743,0.0053549465,0.0053411033
2021-09-09,0.0051997956,0.005355155,0.005336022,0.005328363,0.0053483453,0.0052146222,0.00533255,0.0052022245,0.005354872,0.0053472426,0.0052101817,0.0051173475,0.0053881165,0.0052016284,0.005355483,0.005330002,0.0053336676,0.005355438,0.005355006,0.0053411927
2021-09-10,0.0033354515,0.0034821534,0.0034370774,0.0034629458,0.0034697258,0.0033432448,0.0034558827,0.0033334845,0.0034818852,0.0034775042,0.0033482963,0.0032607669,0.0035156214,0.003339728,0.0034823918,0.003455093,0.003461098,0.0034822577,0.0034820193,0.0034658515
2021-09-13,0.005198857,0.005355155,0.0053115096,0.0053341445,0.0053401645,0.005216589,0.0053288694,0.0051984247,0.005354872,0.0053495076,0.005212849,0.005117288,0.0053977277,0.005201703,0.005355483,0.00532729,0.0053341147,0.005355438,0.005355006,0.0053389873
2021-09-14,0.0051981118,0.00535517,0.0053365137,0.0053479727,0.0053348746,0.005201211,0.005323684,0.0051975753,0.0053549316,0.005350476,0.0052144583,0.005117273,0.005403077,0.0052018818,0.0053555127,0.0053303745,0.00533331,0.005355498,0.005355021,0.005341133
2021-09-15,0.0003677809,0.0005180144,0.00050271093,0.00049758493,0.00049381494,0.00032811402,0.00046191155,0.00036350428,0.000517776,0.0005142146,0.0003779733,0.0002919936,0.000563612,0.00036787032,0.00051825284,0.0004818493,0.00049630343,0.00051820814,0.0005178505,0.00050014793
2021-09-16,0.003921872,0.00405482,0.0040371474,0.0040033218,0.004037386,0.00386787,0.004023811,0.0039062854,0.0040546563,0.004051855,0.0039323177,0.0038434768,0.004077038,0.003921693,0.0040549394,0.0040226188,0.004029086,0.0040549245,0.0040547457,0.004039591
2021-09-17,0.0027318501,0.0028783733,0.0028651708,0.0027754807,0.002862742,0.0026802623,0.0028459036,0.0027228796,0.0028781497,0.0028740072,0.0027444863,0.0026524866,0.0028985494,0.00273188,0.0028785372,0.0028449947,0.0028573626,0.0028785372,0.0028781944,0.002865886
2021-09-20,0.0052018072,0.00535517,0.0053326692,0.0052444544,0.005340671,0.0051606204,0.0053205695,0.005200958,0.005355036,0.005348807,0.005214235,0.0051171985,0.005372053,0.005201986,0.005355587,0.005324831,0.0053294804,0.0053555425,0.0053551104,0.0053413715
2021-09-21,0.005201852,0.00535517,0.0053414907,0.00526694,0.005313879,0.0051113274,0.005327722,0.005201971,0.0053550657,0.0053506102,0.005207142,0.0051171537,0.005363947,0.005201986,0.005355587,0.0053284373,0.005332729,0.005355587,0.0053551104,0.0053383913
2021-09-22,0.005201688,0.005355155,0.0053379294,0.005255973,0.0053347107,0.005111253,0.0053276177,0.005202299,0.0053550657,0.0053508785,0.0052164253,0.0051171537,0.005350342,0.0052017327,0.005355453,0.00531671,0.0053313877,0.005355483,0.0053550657,0.0053424146
2021-09-23,0.005198231,0.00535514,0.0053398516,0.0052447524,0.0053401645,0.005111238,0.0053207483,0.005202597,0.005355051,0.005351072,0.005222505,0.0054129716,0.0053549465,0.0051972773,0.003984412,0.005265018,0.005334815,0.0053556617,0.005355021,0.005343547
2021-09-24,0.0042181816,0.004365271,0.0043485817,0.004333308,0.004332548,0.0041221436,0.0043366756,0.004209196,0.0043651517,0.004358461,0.0042370018,0.004100671,0.004362842,0.004218122,0.0042675044,0.004274791,0.0043466,0.004365882,0.0043651517,0.0043513086
2021-09-27,0.005620038,0.0057717916,0.005755922,0.0056891944,0.005751511,0.0055280533,0.005734956,0.005615061,0.0057716724,0.0057660993,0.005639797,0.005497357,0.0057730135,0.0056200977,0.00578258,0.0056706723,0.0057494696,0.005772298,0.0057716426,0.0056071784
2021-09-28,0.0052017625,0.00535514,0.005339658,0.0052606817,0.005337229,0.0051111933,0.0053229984,0.0051973965,0.005355021,0.005350983,0.0052242186,0.0050822254,0.0053559598,0.005201822,0.00537253,0.005318379,0.005330911,0.005355468,0.005355021,0.005317664
2021-09-29,0.0020514631,0.002202233,0.0021798813,0.002183562,0.0021848136,0.0019584203,0.0021785551,0.0020547563,0.0022021586,0.0021932477,0.0020770037,0.0019143426,0.0022024715,0.002051046,0.0022585893,0.002180999,0.0021793598,0.002202382,0.0022021586,0.0021826231
2021-09-30,0.003543263,0.0036948824,0.003681233,0.003675347,0.0036766434,0.003450861,0.003671711,0.0035367662,0.0036947632,0.0036881918,0.0035620981,0.0034583414,0.0036951953,0.0035421306,0.0036989057,0.0036736184,0.0036705935,0.0036950165,0.0036947632,0.0036827081
2021-10-01,0.0047717895,0.004924139,0.004904261,0.004913574,0.0049055126,0.004680088,0.0048889127,0.004765382,0.004924124,0.0049185213,0.0047885086,0.004685035,0.0049235877,0.00477024,0.0049264934,0.00490666,0.0048967507,0.004924467,0.0049240943,0.004877692
2021-10-04,0.0052046236,0.00535514,0.0053193327,0.005343726,0.0053362455,0.005111223,0.005331179,0.005198797,0.0053550657,0.0053419527,0.0052176025,0.0051165726,0.005354693,0.005201718,0.005356407,0.005298814,0.005330598,0.0053554233,0.0053550657,0.0053428914
2021-10-05,0.005200183,0.00535517,0.005337691,0.005275866,0.0053408053,0.005111238,0.005325308,0.0051949676,0.0053551104,0.005348554,0.005228257,0.005412793,0.005353039,0.0051974114,0.0039847996,0.005326694,0.0053348597,0.005355781,0.0053551104,0.0053436067
2021-10-06,0.0027603859,0.0028985792,0.0028870904,0.0028338486,0.0028831714,0.0026569867,0.0028718167,0.0027538443,0.0028984451,0.0028939152,0.0027720684,0.0029519403,0.0028957033,0.0027595365,0.0014055127,0.0028660202,0.0028789097,0.0028994286,0.0028984451,0.0028860772
2021-10-07,0.0019155496,0.002070775,0.0020555013,0.002003854,0.00205644,0.0018269026,0.002040034,0.00191324,0.0020707005,0.0020653212,0.0019345039,0.0021110082,0.0020686442,0.0019147003,0.00040181517,0.0020462328,0.0020534748,0.0020722502,0.0020707005,0.0020554715
2021-10-08,0.004346093,0.0044731405,0.00446189,0.0043569263,0.004457971,0.00423049,0.0044244286,0.004324382,0.0044730958,0.0044634696,0.004344782,0.004505446,0.004468685,0.004325157,0.002821734,0.0044470336,0.0044530537,0.00447469,0.0044730958,0.004450878
2021-10-11,0.0027886236,0.0028850043,0.0028732473,0.0028602534,0.0028731578,0.0026429647,0.0028576755,0.0027464682,0.0028849447,0.0028724575,0.002763694,0.002884453,0.0028811747,0.0027421617,0.0013899857,0.0028524452,0.0028608495,0.0028864199,0.0028849447,0.0028691792
2021-10-12,0.0047015753,0.004812589,0.0047992226,0.0048044827,0.004798239,0.004569268,0.0047865417,0.0046581235,0.004812559,0.004800072,0.0047016796,0.004811829,0.0048112627,0.0046588834,0.0032281482,0.004786616,0.0047939774,0.0048141833,0.004812559,0.004788464
2021-10-13,0.0052418467,0.00535517,0.005345693,0.0053529795,0.0053410884,0.0051429775,0.0053305086,0.005197903,0.0053550806,0.0053409245,0.00524736,0.005354544,0.0053547677,0.005195936,0.0037306005,0.0053259935,0.0053382125,0.0053569134,0.0053550806,0.0053326096
2021-10-14,0.0052368995,0.0053552,0.0053428467,0.00535213,0.005337661,0.0051770564,0.0053329375,0.0051961895,0.0053551104,0.0053394344,0.0052359607,0.005354693,0.0053514,0.005195832,0.0037381256,0.005331015,0.0053308215,0.0053568985,0.0053551104,0.005334383
2021-10-15,0.004626995,0.004755309,0.0047412273,0.0047384556,0.0047387835,0.004562145,0.0047298577,0.004600277,0.0047551896,0.0047406163,0.0046309885,0.004422268,0.0047513004,0.0046059843,0.00476118,0.0047298726,0.004732212,0.004756486,0.0047551896,0.004736742
2021-10-18,0.0044808593,0.004605746,0.0045883413,0.004595956,0.0045935865,0.004417425,0.004563501,0.0044502225,0.004605701,0.0045976397,0.0044931527,0.0042801853,0.00459983,0.00445666,0.0047257748,0.004580101,0.0045891013,0.004606357,0.004605701,0.0045887437
2021-10-19,0.0052156355,0.00535514,0.0053029116,0.005349418,0.005339926,0.0052091237,0.0053306576,0.0051955935,0.005355021,0.0053377654,0.0052424874,0.005038386,0.0053498056,0.0052012857,0.005455693,0.005333027,0.00534158,0.005355468,0.005355021,0.0053400155
2021-10-20,0.0052172,0.0053551253,0.0053256806,0.0053494032,0.0053377803,0.005188128,0.0053299274,0.0051962044,0.0053549763,0.005349269,0.005223429,0.0050569978,0.005344143,0.005201256,0.00542832,0.005338853,0.0053400304,0.00535514,0.0053549763,0.0053433236
2021-10-21,0.0052169617,0.0053551253,0.005273929,0.005344933,0.005337095,0.0052062627,0.005333787,0.005200615,0.0053549614,0.005347168,0.005222505,0.005113965,0.005351102,0.0052017774,0.005367061,0.0053359773,0.005340716,0.00535517,0.0053549614,0.0053440984
2021-10-22,0.0030130947,0.0031417066,0.003087064,0.0031320357,0.003123259,0.0030091011,0.0031195784,0.0029960775,0.003141632,0.0031367743,0.0030285919,0.00291807,0.0031371617,0.002998566,0.0031469518,0.0031211728,0.0031266862,0.003141647,0.003141632,0.0031286383
2021-10-25,0.0027378106,0.0028763467,0.0028723383,0.0028651708,0.00285474,0.0027299726,0.00285249,0.0027185583,0.0028762573,0.0028734708,0.002757942,0.0026347989,0.0028708929,0.0027176344,0.0028791183,0.0028552318,0.0028550231,0.0028764957,0.0028762573,0.0028692537
2021-10-26,0.005258506,0.0053551253,0.0053558107,0.0052433964,0.005336633,0.0052406695,0.0053175446,0.005208155,0.005355006,0.0053516384,0.005239239,0.005116811,0.005343994,0.005201524,0.0053564366,0.0053351726,0.005329406,0.005355155,0.005355006,0.005345812
2021-10-27,0.002602359,0.0027007514,0.0026940608,0.0026275718,0.0026758814,0.0025831664,0.0026432478,0.0025662833,0.002700662,0.002696281,0.00258941,0.002491241,0.0026969516,0.0025669688,0.002701273,0.0026755237,0.0026749575,0.0027007514,0.002700662,0.002692213
2021-10-28,0.0018853599,0.0019809955,0.0019591355,0.001958018,0.0019627714,0.0018376315,0.001940226,0.001824891,0.001980921,0.0019747668,0.0018545741,0.0017448121,0.0019765997,0.0018243396,0.0019813532,0.0019573623,0.0019624436,0.0019810998,0.001980921,0.00196374
2021-10-29,0.005252933,0.00535514,0.0053139534,0.0053383615,0.0053344127,0.0052197184,0.0053215977,0.0052022543,0.005355021,0.005348703,0.0052204784,0.005117273,0.005353635,0.0052017774,0.0053552296,0.0053295847,0.0053347554,0.00535514,0.005355021,0.0053389575
2021-11-01,0.00524508,0.0053551253,0.005184775,0.0053186473,0.005333161,0.0052246805,0.005308589,0.0051971134,0.005355006,0.0053494778,0.005220225,0.0051173326,0.005355006,0.0052015837,0.00535517,0.0053279605,0.005336633,0.0053550955,0.005355006,0.0053390916
2021-11-02,0.005247792,0.00535514,0.005160203,0.00533331,0.0053303,0.0052249786,0.0053160544,0.0051944163,0.005354991,0.0053502377,0.0052177366,0.0051173624,0.0053487625,0.0052017774,0.0053552147,0.0053313877,0.005339658,0.0053552147,0.005354991,0.0053350534
2021-11-03,0.001751771,0.001831522,0.0016297305,0.0018197054,0.0017929578,0.0016913319,0.001798054,0.0016871148,0.001831373,0.0018272602,0.0017017478,0.0016132498,0.001832431,0.0016894543,0.0018313581,0.0018051022,0.0018104517,0.0018314028,0.0018313581,0.0018118375
2021-11-04,0.0049685445,0.00503706,0.0048350897,0.005027538,0.005010357,0.0048833694,0.0050054695,0.004889896,0.005036926,0.005031934,0.0049003717,0.0050966945,0.0050321426,0.004885515,0.0037069523,0.0050146934,0.005018821,0.0050371494,0.005036926,0.005020356
2021-11-05,0.004642954,0.004732972,0.004490232,0.0047241803,0.0047095474,0.0045847204,0.0046974476,0.0045818593,0.004732838,0.004729515,0.004601976,0.0047845747,0.0047276374,0.004576614,0.00310499,0.004707625,0.0047070887,0.0047338214,0.004732853,0.0047168788
2021-11-08,0.0036274695,0.0037274414,0.0034838372,0.003722226,0.0037004405,0.0035615617,0.003703987,0.0035735124,0.0037273073,0.0037067437,0.0035956705,0.0034366602,0.003727188,0.0035722905,0.003612926,0.0036910528,0.0037074292,0.0037283802,0.0037272924,0.0037063265
2021-11-09,0.00524137,0.0053550955,0.0051114466,0.0053468253,0.0053303,0.005187338,0.005334219,0.005200198,0.0053549465,0.005333608,0.005220806,0.0053810235,0.005355781,0.005196726,0.0039795693,0.005305236,0.005334651,0.0053558555,0.0053549465,0.0053355154
2021-11-10,0.00524739,0.00535514,0.0051111933,0.0053366777,0.005336335,0.0052230563,0.0053380933,0.005208647,0.005354991,0.0053351875,0.0052234437,0.0053608473,0.0053559896,0.0051954146,0.003787046,0.0052980985,0.005336454,0.0053561684,0.005354991,0.005332103
2021-11-11,0.0035968774,0.0037390792,0.0036573166,0.0037277394,0.0037192607,0.0035885328,0.0037203634,0.0035861188,0.003738975,0.0037175321,0.0036112869,0.003744846,0.0037407333,0.0035780275,0.002105003,0.003704285,0.0037243718,0.0037404501,0.003738975,0.0037160122
2021-11-12,0.0052094515,0.0053551253,0.0053018536,0.0053467806,0.0053303,0.0051921513,0.00533106,0.005196845,0.0053549614,0.0053347703,0.0052346196,0.005049756,0.0053519513,0.005200615,0.005265167,0.0052973684,0.0053392258,0.0053558853,0.0053549316,0.0053285416
2021-11-15,0.002810111,0.0029512697,0.0027460658,0.0029424632,0.0029246116,0.0027967596,0.0029357278,0.002797594,0.0029511803,0.0029330456,0.0028284246,0.0026294345,0.0029480064,0.0028023028,0.0030492002,0.0029048526,0.0029323006,0.0029515827,0.0029511654,0.0029232705
2021-11-16,0.0022279525,0.0023503804,0.002222141,0.0023351961,0.0023275518,0.0021851861,0.0023338103,0.002198791,0.0023502314,0.002336135,0.0022280568,0.0020440125,0.0023468041,0.0022009367,0.0024360323,0.0023211741,0.002322098,0.0023504102,0.0023502314,0.0023324692
2021-11-17,0.0019188875,0.0020252967,0.0019710117,0.002011364,0.002005344,0.0018792951,0.0020066106,0.0018784606,0.0020251179,0.0020112896,0.0019047314,0.0017437541,0.002018904,0.0018806064,0.0020898485,0.0019940638,0.0020012015,0.0020251626,0.0020251179,0.0020079517
2021-11-18,0.0038215125,0.003939962,0.0039123353,0.0039305,0.0039174464,0.003827607,0.003921842,0.0037984902,0.003939843,0.0039254036,0.0038326585,0.003721183,0.003936222,0.0038023347,0.003948083,0.0039061063,0.0039095934,0.0039399024,0.003939813,0.0039234217
2021-11-19,0.004042929,0.0041366424,0.0040709134,0.003974309,0.004114723,0.003987005,0.004112294,0.0039906707,0.004136523,0.004119998,0.004025867,0.0039098915,0.004134422,0.0039921906,0.0041407105,0.0041108932,0.004105529,0.0041366424,0.004136523,0.004119685
2021-11-22,0.00407218,0.004139995,0.0041282084,0.004102787,0.0041162428,0.004001653,0.00410535,0.0039890017,0.004139876,0.004128402,0.0040470418,0.0039208885,0.0041371193,0.0040011164,0.0041419324,0.004120892,0.0041207876,0.004140025,0.004139876,0.004123321
2021-11-23,0.0053006615,0.00535514,0.0053371396,0.0053364094,0.005335083,0.0052067395,0.0053250547,0.0051994827,0.005355051,0.005343592,0.005243337,0.005116811,0.005351117,0.0052015986,0.005356258,0.0053354558,0.0053332057,0.005355304,0.005355021,0.0053380784
2021-11-24,0.005220404,0.005253887,0.0050822254,0.005239969,0.0052267816,0.005113801,0.0052221175,0.0050926115,0.0052537974,0.005244693,0.005136749,0.0050166305,0.0052451547,0.005101105,0.0052543934,0.005234292,0.0052366164,0.0052539315,0.0052537974,0.005238449
2021-11-26,0.004854476,0.0048965868,0.004704779,0.0048491117,0.0048625823,0.004761493,0.004865503,0.0047357734,0.0048964974,0.00488407,0.0047748294,0.004664367,0.0048898365,0.0047471877,0.004896676,0.0048711654,0.0048794057,0.0048964377,0.0048964974,0.0048747864
2021-11-29,0.0037307048,0.003761267,0.0035678053,0.0037524009,0.0037360394,0.00362288,0.0037405395,0.0036152506,0.0037611776,0.0037490332,0.003644576,0.0035448724,0.0037532651,0.003623312,0.0037613714,0.003736993,0.0037433559,0.0037613416,0.0037611776,0.0037360096
2021-11-30,0.0053240713,0.00535517,0.005153125,0.0051944014,0.005295938,0.005213281,0.005333027,0.005195698,0.0053550806,0.0053453203,0.0052356776,0.005117258,0.0053397473,0.0052018818,0.005355453,0.005325323,0.005335739,0.005355483,0.0053550806,0.0053291824
2021-12-01,0.0053288992,0.0053552,0.0051123705,0.0051667895,0.0052922424,0.0052010473,0.005334785,0.0051930156,0.0053551104,0.0053484943,0.005239865,0.005117243,0.0053525623,0.005201852,0.0053555127,0.005327111,0.005334815,0.0053555276,0.0053550955,0.0053302553
