date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2021-04-30,0.00914769,0.00094209705,0.0010228762,0.0009955624,0.00094708893,0.00089585874,0.0010492811,0.0010285089,0.0009864578,0.0010302374,0.0010362128,0.0010164836,0.0010390887,0.0009660879,0.001109452,0.001076729,0.0011200914,0.0012092898,0.0009801546,0.0010377327
2021-05-03,0.009731368,0.0016163448,0.001726971,0.0016779313,0.0016342858,0.0015705833,0.0017407993,0.0017234394,0.0016720155,0.0017259875,0.0017314563,0.001698182,0.0017267177,0.0016399035,0.0017971704,0.0017659822,0.0018041739,0.0018582055,0.0016700784,0.0017338255
2021-05-04,0.010529415,0.0025058994,0.0026382813,0.0026231715,0.002603651,0.0024608532,0.0026445994,0.0026305774,0.0025892714,0.002632142,0.0026471475,0.0026096115,0.0026379982,0.0025288025,0.0027107606,0.0026858607,0.002774001,0.0028187344,0.0025859484,0.0026427517
2021-05-05,0.00914769,0.00094209705,0.0010344246,0.0009896168,0.0010074535,0.00089585874,0.0010261545,0.001024575,0.0009862492,0.0010183314,0.0010308335,0.0010032216,0.0010311613,0.0009660879,0.001109452,0.0010736594,0.0011117915,0.0011229077,0.0009776214,0.0010366449
2021-05-06,0.0098612765,0.001790599,0.0019098977,0.0018642703,0.0018789778,0.0017454932,0.0019044885,0.0019048015,0.0018548081,0.0019025663,0.001909838,0.0018745372,0.0019016424,0.0018131295,0.0019871304,0.0019536922,0.0019895295,0.0021124939,0.0018495778,0.0019124309
2021-05-07,0.01009749,0.0020986209,0.0021790275,0.0021471838,0.0021523396,0.002052785,0.002187253,0.0021841237,0.0021300921,0.0021727988,0.0021914253,0.0021587769,0.0021790871,0.002122135,0.002266244,0.0022239545,0.0022830078,0.0022783289,0.0021279315,0.0021125237
2021-05-10,0.008527235,0.00032328162,0.0003679106,0.00033740792,0.00035604928,0.00027656648,0.0003832886,0.00037527177,0.00032606814,0.0003615478,0.00037996564,0.00034007523,0.0003731856,0.0003475258,0.00046266709,0.00041486416,0.00046204124,0.0004667798,0.00031676982,0.0003639916
2021-05-11,0.00914769,0.00094209705,0.0010292539,0.0010009119,0.0010164538,0.00089585874,0.0010504136,0.0010284344,0.0009886632,0.0010232935,0.0010494003,0.001001046,0.0010339478,0.0009660879,0.001109452,0.0010776976,0.0011252621,0.0011199573,0.0009802142,0.0010336796
2021-05-12,0.00914769,0.00094209705,0.0010257969,0.0010047713,0.0010185251,0.00089585874,0.0010377327,0.0010218928,0.0009851763,0.0010134289,0.0010469118,0.0010051439,0.0010350654,0.0009660879,0.001109452,0.0010799179,0.0011258433,0.0011371532,0.0009805271,0.0010310123
2021-05-13,0.010478632,0.0024511376,0.002580271,0.0025524506,0.0025144974,0.0024058083,0.0025522867,0.002576382,0.0025253752,0.0025661746,0.0025801668,0.002537937,0.0025800625,0.0024742344,0.002649353,0.0026197145,0.0026938478,0.0026722262,0.0025228271,0.0025022188
2021-05-14,0.00914769,0.00094209705,0.0010335455,0.0010222206,0.0009645233,0.00089585874,0.0010130564,0.0010334263,0.0009883055,0.0010252455,0.001035274,0.001009793,0.0010379264,0.0009660879,0.001109452,0.0010797987,0.0011465112,0.0011263648,0.000979648,0.00095747504
2021-05-17,0.00914769,0.00094209705,0.0010489086,0.0010044137,0.00096401665,0.00089585874,0.0010191211,0.001047478,0.0009894082,0.0010348717,0.0010372857,0.0009738514,0.0010443935,0.0009660879,0.001109452,0.001082317,0.0011559585,0.0011256048,0.0009780684,0.0009554634
2021-05-18,0.00914769,0.00094209705,0.0010392526,0.0010067681,0.00096283946,0.00089585874,0.0010295669,0.0010420242,0.000991405,0.0010272423,0.0010386566,0.0009698281,0.001047791,0.0009660879,0.001109452,0.0010843137,0.0011538276,0.0011272738,0.0009796778,0.00095512066
2021-05-19,0.0012704441,-0.007970302,-0.007972597,-0.00799103,-0.008056029,-0.008017658,-0.007972925,-0.007961868,-0.008019834,-0.007979005,-0.00796233,-0.007989435,-0.007961704,-0.007946177,-0.007857396,-0.007922559,-0.007856428,-0.0078719845,-0.008026256,-0.008056729
2021-05-20,0.0074509243,-0.0008926233,-0.00085544493,-0.0008576354,-0.00094422605,-0.0009395024,-0.00084520783,-0.0008470556,-0.0009054383,-0.00085848477,-0.00087219384,-0.0009214571,-0.0008447012,-0.00086846855,-0.00076062884,-0.00081206765,-0.00075675454,-0.00076834764,-0.0009153476,-0.000944688
2021-05-21,0.00914769,0.00094209705,0.0010301778,0.0010111192,0.00094723795,0.00089585874,0.0010405192,0.0010353485,0.0009827772,0.0010278681,0.0010342458,0.00095103774,0.0010445276,0.0009660879,0.001109452,0.0010790983,0.0011187801,0.0011985013,0.000977383,0.0010274211
2021-05-24,0.009026588,0.00090360735,0.0009608278,0.00093068276,0.0008763084,0.00085741375,0.00095731113,0.0009646127,0.00091654155,0.00095266197,0.0009658197,0.0008789757,0.0009710351,0.0009272704,0.0010559717,0.0010072747,0.0010708878,0.001105682,0.00090634916,0.0009660283
2021-05-25,0.00914769,0.00094209705,0.0010309378,0.0009964714,0.00094704423,0.00089585874,0.0010349015,0.0010283748,0.0009819726,0.0010312805,0.0010392079,0.0009595016,0.001045228,0.0009660879,0.001109452,0.001078249,0.0011231462,0.0011845091,0.0009785602,0.0010427693
2021-05-26,0.00914769,0.00094209705,0.0010332474,0.000998647,0.0010086605,0.00089585874,0.0010228017,0.0010317573,0.0009808699,0.0010199705,0.0010450343,0.0009760419,0.0010353038,0.0009660879,0.001109452,0.0010754028,0.0011440227,0.0011920342,0.0009831497,0.0010458389
2021-05-27,0.0089453915,0.0007707039,0.0008361498,0.00082151685,0.0007852772,0.000724406,0.00083699916,0.000835211,0.0007901946,0.00082773063,0.0008119354,0.0007799575,0.0008364627,0.0007948587,0.0009246776,0.0008764127,0.00093712006,0.0009830156,0.00078560505,0.0008416632
2021-05-28,0.00914769,0.00094209705,0.0010301331,0.0010329345,0.0010065148,0.00089585874,0.0010358253,0.0010199705,0.0009884844,0.0010233531,0.0010215947,0.00095117185,0.0010380903,0.0009660879,0.001109452,0.0010747919,0.0011260817,0.0011989931,0.0009787986,0.0010423223
2021-06-01,0.00914769,0.00094209705,0.0010298053,0.0010132948,0.0009997198,0.00089585874,0.00104116,0.0010241577,0.0009878436,0.0010142485,0.0010126987,0.00094986055,0.0010361383,0.0009660879,0.001109452,0.0010715732,0.0011409977,0.0011678049,0.0009823451,0.0010437826
2021-06-02,0.00914769,0.00094209705,0.0010266611,0.0010198811,0.0010155747,0.00089585874,0.0010432461,0.001010404,0.0009927014,0.001023368,0.0010286132,0.00096517894,0.0010423819,0.0009660879,0.001109452,0.001076878,0.0011387179,0.0011764774,0.0009820173,0.0010493854
2021-06-03,0.009455846,0.0013298849,0.0014072666,0.0013878057,0.0013801614,0.0012837211,0.0014035413,0.0013951221,0.0013754228,0.0013978491,0.0014173249,0.0013781944,0.0014157901,0.0013538161,0.0014952878,0.001452894,0.001528413,0.001556904,0.001366199,0.0014277557
2021-06-04,0.00914769,0.00094209705,0.0010344693,0.0010029534,0.0010117749,0.00089585874,0.0010368535,0.0010277191,0.0009859214,0.0010219524,0.0010417709,0.00097543094,0.0010360638,0.0009660879,0.001109452,0.0010723183,0.0011182735,0.0011624703,0.0009853253,0.0010506669
2021-06-07,0.0054776976,-0.0032310626,-0.0031725457,-0.0032056412,-0.00324051,-0.0032776883,-0.0031625768,-0.0031655123,-0.0032191416,-0.0031762114,-0.0031601628,-0.0032286039,-0.0031643054,-0.0032070717,-0.003080978,-0.003128185,-0.0030637523,-0.003030478,-0.003216817,-0.0031523695
2021-06-08,0.00914769,0.00094209705,0.0010277787,0.0009962628,0.0010159323,0.00089585874,0.0010380009,0.0010205815,0.0009936849,0.0010206262,0.0010417411,0.0009940127,0.0010352889,0.0009660879,0.001109452,0.001072661,0.0011618743,0.0011871168,0.0009844908,0.0010489682
2021-06-09,0.00914769,0.00094209705,0.0010273019,0.0010046223,0.001013265,0.00089585874,0.001045228,0.0010194937,0.0009906748,0.0010257373,0.0010453323,0.0009985873,0.0010386566,0.0009660879,0.001109452,0.0010725567,0.001129345,0.0011571059,0.0009840885,0.0010540197
2021-06-10,0.006903709,-0.0015847972,-0.0015243432,-0.0015067002,-0.0015344312,-0.0016311398,-0.0015093228,-0.0015306016,-0.0015706262,-0.0015274873,-0.0015009781,-0.0015617898,-0.0015106341,-0.0015608957,-0.0014305254,-0.0014726212,-0.0014199009,-0.0014032265,-0.001571863,-0.0014982661
2021-06-11,0.00914769,0.00094209705,0.0010297904,0.0010495791,0.0010112682,0.00089585874,0.0010435143,0.0010206709,0.0009834329,0.0010246644,0.0010534832,0.000992463,0.0010430673,0.0009660879,0.001109452,0.001080201,0.001138092,0.0011583129,0.000982658,0.0010402063
2021-06-14,0.008954377,0.00073529873,0.0008350322,0.00085489545,0.00082546566,0.00068952236,0.0008451501,0.0008300105,0.0007913569,0.0008235434,0.00085353944,0.0007966468,0.0008455524,0.00075869355,0.0009145299,0.00088335667,0.00095236395,0.0009838352,0.0007810602,0.0008040229
2021-06-15,0.00914769,0.00094209705,0.0010312805,0.0010510543,0.0009646127,0.00089585874,0.00104116,0.001023815,0.0009866962,0.0010262439,0.0010308782,0.0009916136,0.0010370025,0.0009660879,0.001109452,0.001074628,0.0011302093,0.0012145052,0.000980095,0.001010553
2021-06-16,0.010440961,0.0023991624,0.0025181184,0.0025209347,0.0024762908,0.002353535,0.00251487,0.0025134394,0.002470688,0.0025131116,0.0025004307,0.0024761865,0.002517254,0.0024226466,0.0025897184,0.0025589922,0.0026357928,0.0026057372,0.0024590502,0.0025016377
2021-06-17,0.010434405,0.0024680356,0.0025483826,0.0025693635,0.0024833987,0.0024220655,0.002543793,0.0025376985,0.0025112042,0.0025465796,0.002547861,0.0025128732,0.002555729,0.0024917582,0.0026358673,0.0025924603,0.0026590237,0.0026418427,0.002497227,0.002539576
2021-06-18,0.0076563666,-0.0007125428,-0.00065688696,-0.00066704955,-0.0007239869,-0.0007591238,-0.00064510014,-0.0006650081,-0.0006973436,-0.0006601056,-0.00064927246,-0.0006972989,-0.000649645,-0.000688388,-0.000565215,-0.00061294343,-0.0005624583,-0.00056080427,-0.00070449617,-0.00065147784
2021-06-21,0.009504543,0.0013709078,0.0014493028,0.0014659474,0.0013718316,0.0013246546,0.0014557997,0.0014442066,0.0014122883,0.00144671,0.0014766017,0.0014133165,0.0014646808,0.0013949582,0.0015356401,0.0015002945,0.0015685717,0.0015494833,0.001408861,0.0014579305
2021-06-22,0.00914769,0.00094209705,0.0010231445,0.0010515461,0.0009649703,0.00089585874,0.0010323236,0.0010156492,0.0009914497,0.0010201642,0.001047493,0.0009954581,0.0010401765,0.0009660879,0.001109452,0.0010764757,0.0011422941,0.0011198977,0.0009853551,0.0010369131
2021-06-23,0.00914769,0.00094209705,0.0010295967,0.0010128329,0.0009469846,0.00089585874,0.0010454813,0.0010151872,0.0009924779,0.0010268698,0.0010421434,0.0009852657,0.0010361532,0.0009660879,0.001109452,0.0010726312,0.0011225799,0.001109154,0.0009822259,0.0009647915
2021-06-24,0.010049404,0.0020094523,0.0021087686,0.0021074424,0.0020301947,0.001964108,0.0021215389,0.0020915577,0.0020840177,0.0021083066,0.0021256367,0.0020778636,0.0021172622,0.0020323554,0.002198265,0.0021595517,0.0022129724,0.0021856287,0.0020639906,0.0020916322
2021-06-25,0.008112521,-0.00024077203,-0.00016654935,-0.00017946865,-0.00024491455,-0.00028723385,-0.00014915969,-0.00018687453,-0.00020125415,-0.00017081108,-0.00015154388,-0.00017267372,-0.00015734043,-0.00021663215,-7.972028e-05,-0.00011794176,-5.6966208e-05,-8.76179e-05,-0.00021111872,-0.00018122699
2021-06-28,0.00914769,0.00094209705,0.0010264227,0.0009817192,0.0009469399,0.00089585874,0.0010284195,0.0010116259,0.0009969333,0.0010289708,0.0010450343,0.0009930292,0.0010344097,0.0009660879,0.001109452,0.0010737935,0.0011452297,0.0011030296,0.0009819428,0.0010181079
2021-06-29,0.00914769,0.00094209705,0.0010263184,0.0009915838,0.0009469846,0.00089585874,0.001032115,0.001012356,0.0009872923,0.0010255435,0.0010363916,0.0010074982,0.0010337094,0.0009660879,0.001109452,0.0010747025,0.0011165002,0.0011054287,0.0009809593,0.0010161707
2021-06-30,0.00914769,0.00094209705,0.0010275701,0.001019136,0.0009469548,0.00089585874,0.0010398189,0.0010146806,0.0009938339,0.0010247687,0.0010442147,0.0010052929,0.0010371665,0.0009660879,0.001109452,0.0010778168,0.0010941634,0.0011069486,0.000981913,0.0010244558
2021-07-01,0.009728492,0.0016671726,0.0017501721,0.0017154822,0.0016607651,0.0016212473,0.0017575035,0.0017324844,0.001704202,0.0017381618,0.0017530629,0.0017257193,0.0017496804,0.0016908357,0.0018323371,0.0017907182,0.0018302063,0.0018226961,0.0016956041,0.0017455379
2021-07-02,0.008756385,0.0006887624,0.0007013986,0.00067252014,0.0006114105,0.00064192805,0.0007105926,0.0006887922,0.0006569186,0.0006899694,0.00070843194,0.00066998694,0.0007040659,0.0007128278,0.000806422,0.00074185524,0.00076660607,0.00077687297,0.00064803753,0.0006899694
2021-07-06,0.00914769,0.00094209705,0.0010309229,0.0009965757,0.0009470144,0.00089585874,0.0010440955,0.0010281662,0.000989587,0.0010209838,0.0010484019,0.001020656,0.0010384778,0.0009660879,0.001109452,0.001076893,0.0010956088,0.0011082003,0.0009847442,0.0010291347
2021-07-07,0.00914769,0.00094209705,0.0010301182,0.0010004202,0.00094702933,0.00089585874,0.0010457197,0.0010355422,0.0009902278,0.0010183463,0.0010454813,0.0010191211,0.0010369727,0.0009660879,0.001109452,0.0010778168,0.0011096606,0.0011019418,0.0009823898,0.0010254392
2021-07-08,0.0058424333,-0.002742692,-0.0027070483,-0.0027432432,-0.0027961424,-0.0027894815,-0.0026982715,-0.002704679,-0.0027606478,-0.0027210256,-0.0026945015,-0.002701982,-0.0027041575,-0.0027187308,-0.0026093265,-0.00266382,-0.0026506772,-0.0026483675,-0.0027597835,-0.0027120104
2021-07-09,0.00914769,0.00094209705,0.0010309378,0.0009981105,0.00094704423,0.00089585874,0.0010392675,0.0010288814,0.0009848932,0.0010249028,0.0010397891,0.0010316977,0.0010357806,0.0009660879,0.001109452,0.0010758499,0.0011012712,0.0010946253,0.0009769807,0.0010242322
2021-07-12,0.008998753,0.0008735815,0.00093060825,0.0009007612,0.00084956083,0.0008275518,0.0009439746,0.00091518555,0.0009033689,0.00092816446,0.00093951914,0.00093191955,0.00093838666,0.00089705084,0.0010302076,0.0009786347,0.0010004202,0.0009957412,0.00087943766,0.0008657882
2021-07-13,0.00914769,0.00094209705,0.0010252008,0.0010024318,0.00094707403,0.00089585874,0.0010434249,0.0010104636,0.0009922693,0.0010295669,0.0010419795,0.0010369131,0.0010370323,0.0009660879,0.001109452,0.0010795007,0.0011024484,0.0010895887,0.0009821216,0.00096117053
2021-07-14,0.00914769,0.00094209705,0.0010286728,0.0010034749,0.0009470144,0.00089585874,0.0010467628,0.0010265419,0.0009843865,0.001023368,0.0010415027,0.0010335753,0.0010349164,0.0009660879,0.001109452,0.001076282,0.0010996768,0.0010906616,0.000981004,0.0009584138
2021-07-15,0.001651139,-0.0075190803,-0.007523521,-0.0075470796,-0.007608815,-0.0075665703,-0.0075068614,-0.0075196167,-0.007570504,-0.007532268,-0.0075107357,-0.0075158617,-0.0075193187,-0.00749503,-0.0074082157,-0.007477968,-0.0074659875,-0.007464095,-0.0075766584,-0.007597654
2021-07-16,0.00914769,0.00094209705,0.0010334561,0.001002566,0.0009470144,0.00089585874,0.0010453323,0.0010354528,0.0009917626,0.0010284046,0.0010341266,0.0009877691,0.0010347525,0.0009660879,0.001109452,0.0010770271,0.0011105249,0.0010888437,0.0009808997,0.0009464035
2021-07-19,0.0074222544,-0.0010042628,-0.0009360602,-0.0009664735,-0.0010151109,-0.0010504862,-0.00092248525,-0.00092855,-0.0009667715,-0.0009349128,-0.0009216508,-0.0009651324,-0.0009256443,-0.000980421,-0.00084312167,-0.00088393595,-0.00082988944,-0.0008701971,-0.0009808978,-0.00093245413
2021-07-20,0.00914769,0.00094209705,0.0010310868,0.0010340819,0.00094702933,0.00089585874,0.0010065595,0.0010360936,0.0009826878,0.0010378966,0.0010416666,0.0010261843,0.0010376284,0.0009660879,0.001109452,0.0010764161,0.0011150995,0.0010967711,0.0009828219,0.00094473455
2021-07-21,0.00914769,0.00094209705,0.0010307143,0.0010392973,0.00094708893,0.00089585874,0.001022906,0.0010362277,0.000983254,0.001030759,0.001034678,0.0010374645,0.0010340372,0.0009660879,0.001109452,0.0010791281,0.001117901,0.0010913322,0.0009809891,0.00094226096
2021-07-22,0.009788693,0.0016981373,0.0017991969,0.0018003294,0.001707078,0.0016521672,0.0017913589,0.0018042335,0.0017448673,0.0017970065,0.0018106857,0.00179799,0.0017963359,0.0017218152,0.0018722424,0.0018392513,0.0019248435,0.0018547038,0.0017445246,0.0017036209
2021-07-23,0.00914769,0.00094209705,0.0010349462,0.0010395059,0.00094705913,0.00089585874,0.001016275,0.0010376731,0.0009876797,0.0010270188,0.0010454068,0.0010386715,0.0010364959,0.0009660879,0.001109452,0.0010778764,0.0011099139,0.0010942826,0.0009808103,0.0010024318
2021-07-26,0.00914769,0.00094209705,0.0010378519,0.0010370025,0.00094708893,0.00089585874,0.0010340372,0.001042516,0.0009831646,0.0010314742,0.0010059485,0.0010141442,0.0010314593,0.0009660879,0.001109452,0.0010746876,0.0011090348,0.0010874132,0.0009877691,0.0010302523
2021-07-27,0.00914769,0.00094209705,0.0010309378,0.0010388652,0.00094705913,0.00089585874,0.001015217,0.0010336647,0.0009899596,0.0010188827,0.0010164389,0.0010184357,0.0010347376,0.0009660879,0.001109452,0.0010757903,0.0011378238,0.0010923753,0.0009860108,0.0010030428
2021-07-28,0.00914769,0.00094209705,0.0010406831,0.0010259608,0.00094705913,0.00089585874,0.0009946832,0.0010356018,0.0009893784,0.0010195086,0.0010243664,0.0010171542,0.0010359148,0.0009660879,0.001109452,0.0010747323,0.0011339197,0.0010912279,0.0009817043,0.001008586
2021-07-29,0.008057834,-0.00022740569,-0.00015658047,-0.00018940773,-0.00025775936,-0.00027397182,-0.00017432775,-0.00016222801,-0.00021406915,-0.00017732289,-0.00017799344,-0.00017286744,-0.00017127302,-0.00020350423,-7.980969e-05,-0.00012671854,-8.0942176e-05,-0.00011692848,-0.00022141542,-0.00016508903
2021-07-30,0.00914769,0.00094209705,0.0010484168,0.0010135034,0.00094708893,0.00089585874,0.0010365853,0.0010412196,0.0009880671,0.0010308782,0.0010369578,0.00103061,0.0010361383,0.0009660879,0.001109452,0.0010783086,0.0011219243,0.001089708,0.0009886185,0.0010283301
2021-08-02,0.008608312,0.00034155045,0.00044541154,0.0004052529,0.000338302,0.00029526744,0.0004088292,0.0004383633,0.00038375054,0.00042988453,0.0004294077,0.00041079614,0.00042891596,0.0003655115,0.0005048821,0.00047245715,0.0005453536,0.00048914645,0.00037755165,0.00034776423
2021-08-03,0.010486276,0.002582983,0.0026622722,0.0026382366,0.0025644163,0.002537028,0.0026418576,0.0026513794,0.0026119063,0.0026494274,0.0026443312,0.0026399652,0.0026566843,0.0026064673,0.0027422914,0.002695636,0.0028225938,0.0027161995,0.0026034573,0.002568544
2021-08-04,0.0073118964,-0.0011292985,-0.0010522744,-0.0010735532,-0.0011478951,-0.0011758348,-0.0010947427,-0.0010559848,-0.00110343,-0.0010720184,-0.0010743579,-0.0010650447,-0.0010548076,-0.0011051586,-0.0009759655,-0.0010182252,-0.00089040305,-0.0010062,-0.0011112532,-0.001145347
2021-08-05,0.00914769,0.00094209705,0.0010400275,0.0010246495,0.00094708893,0.00089585874,0.0010072002,0.0010397444,0.0009683827,0.0010276297,0.0010185847,0.0010464499,0.0010381946,0.0009660879,0.001109452,0.0010743449,0.0011502961,0.0010892609,0.000981913,0.00094997976
2021-08-06,0.00914769,0.00094209705,0.0010391185,0.0010186592,0.00094705913,0.00089585874,0.0010116259,0.0010337988,0.00096643064,0.0010300735,0.0010263184,0.0010475526,0.0010395357,0.0009660879,0.001109452,0.0010740468,0.0011401037,0.001088948,0.0009806165,0.0009455392
2021-08-09,0.0072248587,-0.0011876514,-0.0011170646,-0.0011535576,-0.0012045642,-0.0012342175,-0.0011611423,-0.0011177203,-0.0012019416,-0.0011265865,-0.0011363616,-0.0011106869,-0.0011305502,-0.0011637947,-0.001039817,-0.0010907194,-0.0010333499,-0.0010852059,-0.0011813482,-0.0012200763
2021-08-10,0.00914769,0.00094209705,0.0010481635,0.0010156939,0.0009713778,0.00089585874,0.0010050992,0.0010477165,0.00096163247,0.0010390291,0.0010230104,0.001048089,0.0010339478,0.0009660879,0.001109452,0.0010741362,0.0011987993,0.0010867575,0.0009824792,0.000946478
2021-08-11,0.0106643,0.0027268538,0.002837942,0.0028249184,0.0027453015,0.0026811669,0.0027904669,0.0028307298,0.00273949,0.0028326968,0.00279151,0.0028313706,0.002824382,0.0027504126,0.0029024938,0.0028672377,0.0029592821,0.0028749863,0.0027772347,0.0027343193
2021-08-12,0.00914769,0.00094209705,0.0010541985,0.0010204026,0.000955821,0.00089585874,0.0010027001,0.001046733,0.0009502629,0.0010466138,0.0010322193,0.0010486552,0.0010386417,0.0009660879,0.001109452,0.0010767886,0.0011963407,0.0010851333,0.0009839097,0.0009467313
2021-08-13,0.010112391,0.002077357,0.002195687,0.0021743933,0.002110199,0.0020319382,0.0021495977,0.0021920064,0.0020961175,0.002185882,0.0021821419,0.0021957764,0.002188311,0.0021004984,0.0022625932,0.002228574,0.0023691067,0.0022364268,0.002132536,0.002095596
2021-08-16,0.008000434,-0.00035898294,-0.00025676098,-0.0002916297,-0.00032986607,-0.00040519144,-0.00030092802,-0.00026035216,-0.00036206748,-0.0002634963,-0.00027048495,-0.00026298966,-0.0002710661,-0.00033499207,-0.00019466784,-0.00023199525,-0.00011150446,-0.00022093859,-0.00032666232,-0.00036249962
2021-08-17,0.00914769,0.00094209705,0.0010470161,0.0010122219,0.0009890804,0.00089585874,0.0009977231,0.0010405788,0.00094719324,0.0010333965,0.0010283897,0.0010495046,0.0010336498,0.0009660879,0.001109452,0.001073421,0.0012027333,0.0010843584,0.0009836713,0.0009469995
2021-08-18,0.00914769,0.00094209705,0.001047344,0.0010141293,0.0010112831,0.00089585874,0.0009986171,0.0010392675,0.00094714854,0.0010358403,0.0010227123,0.0010463456,0.0010320703,0.0009660879,0.001109452,0.0010734657,0.0012088427,0.0010848204,0.0009798864,0.00094704423
2021-08-19,0.010128648,0.0020880857,0.0022015283,0.0021670172,0.0021720836,0.0020421902,0.002152131,0.0021830061,0.002100722,0.0021884749,0.002185897,0.0021982202,0.002189667,0.002111734,0.002263532,0.002229915,0.0023795823,0.0022438476,0.0021317163,0.002099068
2021-08-20,0.00914769,0.00094209705,0.0010507861,0.0010169158,0.0009793648,0.00089585874,0.0010024467,0.0010346333,0.0009479681,0.0010347227,0.0010353187,0.0010467479,0.0010406533,0.0009660879,0.001109452,0.0010793963,0.0012261728,0.0010913769,0.0009813765,0.00094705913
2021-08-23,0.009461285,0.0013620565,0.0014650831,0.0014272342,0.0014109025,0.0013164142,0.0013934085,0.0014606128,0.0013655731,0.001453043,0.0014612684,0.0014625052,0.0014596889,0.0013850639,0.0015384117,0.0014982978,0.0016515562,0.0015074322,0.0013984004,0.0013650367
2021-08-24,0.00914769,0.00094209705,0.0010464946,0.0010062018,0.0009951452,0.00089585874,0.0009713629,0.0010444829,0.0009491453,0.0010341266,0.001042367,0.001050056,0.001042218,0.0009660879,0.001109452,0.0010798583,0.0011481205,0.0010926882,0.0009814212,0.00094707403
2021-08-25,0.010492445,0.0025089988,0.002633215,0.0025947252,0.0025851438,0.0024637142,0.0025799135,0.0026435563,0.002562792,0.0026251236,0.002627791,0.002637566,0.0026279548,0.0025318721,0.0027015815,0.0026690224,0.0027472088,0.0026852647,0.002568693,0.002619029
2021-08-26,0.009969891,0.0019036988,0.0020136693,0.0019829879,0.0019560466,0.0018578777,0.00196156,0.0020218352,0.001944215,0.0020048926,0.0020092735,0.0020186314,0.0020113746,0.0019273469,0.0020808885,0.0020494321,0.0021184394,0.0020638714,0.0019525299,0.0020132521
2021-08-27,0.0057995627,-0.0028602472,-0.0027827164,-0.00283119,-0.0028613796,-0.0029067984,-0.0028733304,-0.0027738651,-0.0028810492,-0.0027936092,-0.0027972003,-0.0027811518,-0.0027905395,-0.0028363755,-0.0027089408,-0.0027526757,-0.0026120981,-0.0027421704,-0.0028495183,-0.0028688302
2021-08-30,0.00914769,0.00094209705,0.0010479847,0.0010036239,0.0009806016,0.00089585874,0.0009572366,0.001054124,0.00095224474,0.0010361234,0.0010362128,0.0010488043,0.0010410408,0.0009660879,0.001109452,0.0010805288,0.0012297342,0.0010873685,0.0009821812,0.0009521255
2021-08-31,0.010696382,0.0027404139,0.0028686533,0.0028372565,0.0028092423,0.0026951293,0.0027845511,0.002868534,0.0027823308,0.0028540501,0.0028604278,0.0028714547,0.002861456,0.0027633617,0.0029328773,0.0029046843,0.0030599097,0.0029148469,0.0028027901,0.0027730921
2021-09-01,0.009285168,0.0010989318,0.0012131939,0.0011749277,0.001138554,0.0010528127,0.0011493275,0.0012127915,0.0011222074,0.0011948505,0.0011973837,0.0012112865,0.0012028227,0.0011228332,0.001270921,0.0012440095,0.0013940642,0.0012531886,0.0011431137,0.0011135349
2021-09-02,0.00914769,0.00094209705,0.001050354,0.0010008672,0.000987024,0.00089585874,0.0009813169,0.0010449598,0.0009506205,0.0010292837,0.001033769,0.0010468224,0.0010413537,0.0009660879,0.001109452,0.0010772655,0.0012326995,0.001088337,0.0009808848,0.0009475956
2021-09-03,0.00914769,0.00094209705,0.0010520378,0.0010136822,0.00097155664,0.00089585874,0.0009584585,0.0010477016,0.0009507993,0.0010297308,0.0010365108,0.0010506222,0.0010427693,0.0009660879,0.001109452,0.0010822723,0.0011519948,0.0010893801,0.0009823898,0.00094732735
2021-09-07,0.009851337,0.0017845491,0.0019001374,0.0018713782,0.0018257657,0.0017392794,0.001809285,0.0019020448,0.0018066177,0.0018835822,0.0018835673,0.0019013444,0.0018915543,0.0018075267,0.001970769,0.0019348869,0.0020135352,0.0019429037,0.0018363753,0.001802207
2021-09-08,0.00914769,0.00094209705,0.0010438571,0.0010038475,0.0009937296,0.00089585874,0.00096896384,0.0010390589,0.0009529302,0.0010288218,0.0010241875,0.0010451386,0.0010345438,0.0009660879,0.001109452,0.0010754922,0.0011284659,0.0010815123,0.0009821663,0.00094707403
2021-09-09,0.00914769,0.00094209705,0.0010421583,0.0010071853,0.0009862492,0.00089585874,0.0009675482,0.0010465393,0.0009530047,0.0010209093,0.0010298947,0.0010492364,0.0010351846,0.0009660879,0.001109452,0.0010753432,0.0011312971,0.0010845968,0.0009825388,0.00094708893
2021-09-10,0.009763614,0.001663954,0.0017873505,0.0017420063,0.0017331848,0.00161858,0.0017029652,0.0017719725,0.0016923705,0.0017714659,0.0017714063,0.0017827759,0.0017717639,0.00168717,0.0018513808,0.0018131295,0.0018742392,0.001821355,0.0017166892,0.0016859779
2021-09-13,0.00914769,0.00094209705,0.0010517696,0.0010011652,0.0009642551,0.00089585874,0.0009869942,0.0010386119,0.00095637236,0.0010315934,0.0010372112,0.0010427991,0.0010399381,0.0009660879,0.001109452,0.001075373,0.0011333236,0.001078547,0.0009801248,0.00094710384
2021-09-14,0.00914769,0.00094209705,0.0010526637,0.000999854,0.0009643296,0.00089585874,0.0009921053,0.0010503391,0.0009553293,0.0010159025,0.001030744,0.0010422627,0.0010395953,0.0009660879,0.001109452,0.0010749856,0.0011266777,0.00107658,0.0009821663,0.00094708893
