date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2013-05-24,0.0010547945,0.0010548839,0.0009781579,0.0009939382,0.0009904662,0.0010480741,0.0009668628,0.0009643743,0.0009883353,0.0010493258,0.0010461817,0.0009907046,0.001051099,0.0009882012,0.0010441253,0.0010460773,0.001000003,0.0010019401,0.00094705913,0.0010061869
2013-05-28,0.0019204924,0.001889036,0.0018437961,0.0018557617,0.0018572668,0.0019050548,0.0018299678,0.0018319795,0.0018543163,0.0019075284,0.0019016126,0.0018511722,0.0019130865,0.0018434832,0.0019112537,0.0019053081,0.0018720636,0.001902,0.0018131146,0.001865671
2013-05-29,0.0010568211,0.0010474185,0.0009944448,0.0010051439,0.00103739,0.0010376284,0.00096118543,0.0009878585,0.00098838,0.0010486254,0.0010404894,0.0009868601,0.0010467926,0.000977994,0.0010509947,0.0010476569,0.0010115812,0.0009762356,0.00094705913,0.0010326961
2013-05-30,0.0010535428,0.0010498771,0.0009991238,0.0010075876,0.0010590414,0.0010490129,0.0009482959,0.00097414944,0.0009854147,0.0010490278,0.0010427991,0.0009854892,0.0010491768,0.0009888569,0.0010490129,0.0010479102,0.0010165134,0.00096891914,0.00094705913,0.0010344544
2013-05-31,0.001052455,0.0010402659,0.0010193596,0.0010007182,0.0010524252,0.0010440061,0.0009478489,0.0009769956,0.0009866366,0.0010487149,0.0010281513,0.0009842971,0.0010443041,0.0009617219,0.0010513673,0.0010443041,0.00100498,0.0010356614,0.00094705913,0.0010547647
2013-06-03,0.0010747472,0.0010156939,0.0010332176,0.0009882608,0.0010484913,0.0010408023,0.0009475658,0.0009842822,0.0009848485,0.0010491768,0.0010458389,0.0009857127,0.0010400275,0.0009596357,0.001051263,0.0010459134,0.0010117302,0.0010507563,0.00094705913,0.0010479251
2013-06-04,0.0010683695,0.0010212073,0.0010427097,0.0009905705,0.0010088095,0.0010491619,0.001001046,0.0010342905,0.0009866813,0.0010445574,0.0010451684,0.0009875307,0.0010433802,0.00095903967,0.0010472694,0.0010354379,0.0010240236,0.0010393718,0.00094705913,0.0010406533
2013-06-05,0.0010474483,0.0010159472,0.0010355124,0.0009919414,0.0010341564,0.0010437528,0.00097185466,0.0010008821,0.0009898851,0.0010408321,0.0010419199,0.0009827772,0.0010418305,0.0009580115,0.0010445723,0.0010363767,0.0010136822,0.0010287175,0.00094705913,0.0010399083
2013-06-06,0.001037986,0.0010215202,0.0010261843,0.0009925375,0.0010016123,0.0010463605,0.0009780386,0.0009961883,0.0009918967,0.0010352591,0.0010455707,0.0009810636,0.0010376284,0.00094705913,0.0010405341,0.0010377625,0.0010140399,0.001041011,0.00094705913,0.0010368684
2013-06-07,0.0010288963,0.0010433206,0.0010278979,0.0009899745,0.0009974996,0.0010486403,0.0010011801,0.0010130266,0.0009979019,0.0010368088,0.0010396698,0.0009811977,0.0010378221,0.0009470144,0.0010415623,0.0010364214,0.0010154853,0.0010290453,0.00094707403,0.0010332922
2013-06-10,0.0025067935,0.002639086,0.0026142905,0.0026408741,0.0026170472,0.0026501277,0.0026431093,0.0026014755,0.002614678,0.0026517818,0.0026510218,0.0025971243,0.0026532868,0.002562181,0.0026546428,0.0026479224,0.0026118765,0.0026450315,0.0025617043,0.0026487568
2013-06-11,0.0009066621,0.001013712,0.00100045,0.0010371068,0.0009855786,0.0010322789,0.0010013888,0.000994877,0.0009951303,0.0010396251,0.0010391483,0.0009986171,0.0010413835,0.0009477446,0.0010426054,0.0010326365,0.0009937296,0.0010104487,0.00094705913,0.0010331431
2013-06-12,0.00091764424,0.0010202983,0.0010368386,0.001038448,0.00097274873,0.0010242919,0.0010330388,0.0010304013,0.0009930441,0.0010470459,0.0010276595,0.0010103742,0.0010482678,0.00094755087,0.0010458985,0.0010413984,0.0009917626,0.0010082433,0.00094705913,0.001030759
2013-06-13,0.00092177186,0.0010040114,0.0010450492,0.0010042945,0.0009699771,0.0010214159,0.0010127435,0.0010397444,0.0009925077,0.0010457942,0.0010367045,0.0010120431,0.0010480294,0.0009478191,0.0010418603,0.0010373751,0.0010158429,0.001034067,0.00094705913,0.0010300735
2013-06-14,0.002097101,0.0022001276,0.002166287,0.0021523843,0.0021222243,0.0021903375,0.0021829465,0.0021578083,0.002148793,0.0022014389,0.0021915296,0.0021636048,0.0022032717,0.0021041194,0.0022001574,0.002197043,0.0021603117,0.0021979818,0.0021025846,0.0021804282
2013-06-17,0.0009874264,0.0010551373,0.0010300586,0.0009875754,0.00096413586,0.0010398934,0.0009935806,0.0009942809,0.0011848072,0.0010442445,0.001045377,0.0011909315,0.0011160532,0.0012656907,0.0011347393,0.0010424415,0.0009992281,0.0010472694,0.00094707403,0.0010250667
2013-06-18,0.0009129802,0.0010531703,0.0010313699,0.0009780088,0.00094746146,0.0010291049,0.0009672204,0.0009870986,0.0009958008,0.0010427544,0.0010399381,0.0010125944,0.0010531405,0.00096516404,0.0010490427,0.001043872,0.0009988258,0.0010438124,0.00094707403,0.0010291943
2013-06-19,0.0019295672,0.001983256,0.0019608,0.0019143382,0.0018758783,0.0019549737,0.0018987516,0.0019130865,0.0019215355,0.0019741068,0.0019750902,0.0019468823,0.0019783387,0.0019073794,0.001974673,0.0019745538,0.0019380758,0.001958386,0.0018755803,0.0019627968
2013-06-20,0.00069823954,0.0007941881,0.0007974664,0.00076237414,0.0007056305,0.0007785717,0.00074857567,0.0007490823,0.00076110754,0.0007966468,0.00080356095,0.0007645497,0.0008080909,0.0007208148,0.00080861244,0.00079725776,0.00075458083,0.0007871697,0.0007180879,0.0007914612
2013-06-21,0.0019201497,0.0019040117,0.0019096294,0.001859636,0.0018151561,0.001888291,0.0018359283,0.0018529007,0.0019314149,0.0019081542,0.0019156346,0.0019693533,0.0019699195,0.001963974,0.0019662092,0.0019077221,0.0018629888,0.0019050995,0.0018159905,0.0019024769
2013-06-24,-0.00421971,-0.0041959276,-0.004203274,-0.004257231,-0.004297613,-0.0042060157,-0.0042939773,-0.0042594513,-0.00426112,-0.0041995784,-0.0041985353,-0.004223793,-0.004199951,-0.0042960634,-0.004195734,-0.004205509,-0.0042569777,-0.004210486,-0.0042802235,-0.0042119166
2013-06-25,0.001007379,0.0010358104,0.0010029236,0.0009830603,0.00094707403,0.0010185102,0.00100346,0.0009928504,0.0009860406,0.001042665,0.0010416815,0.0010317871,0.0010384033,0.000957028,0.0010481188,0.0010281065,0.0009832988,0.0010342458,0.00095392857,0.0010216096
2013-06-26,0.0023830095,0.0024067024,0.0023525516,0.0023493478,0.0023064474,0.0023857215,0.0023902366,0.0023537287,0.0023429403,0.0024054805,0.0024055997,0.0024012784,0.0024043182,0.0023063878,0.0024077455,0.0023956308,0.0023483792,0.0023969272,0.0023417035,0.0023891786
2013-06-27,0.00241235,0.002432526,0.0023770789,0.002389864,0.0023355493,0.0024219314,0.002410681,0.0023737112,0.0023762444,0.0024341056,0.0024335245,0.0024032453,0.0024331221,0.0023354748,0.002432556,0.0024270574,0.0023791352,0.0024342248,0.0023615817,0.0024229893
2013-06-28,0.001001806,0.0010436336,0.0009884397,0.0009697238,0.00094707403,0.0010205666,0.0010218481,0.0010097334,0.000984476,0.0010456154,0.0010493407,0.0010183314,0.0010423968,0.0009469846,0.0010418603,0.0010404894,0.0009882012,0.0010354379,0.0009962628,0.0010315636
2013-07-01,0.0026358226,0.0026670704,0.0026260922,0.0025853226,0.0025690505,0.0026495466,0.0026630173,0.002636508,0.0026115635,0.0026723603,0.0026753107,0.0026379982,0.002672852,0.0025690803,0.0026651183,0.0026707212,0.00261286,0.0026610652,0.0026125321,0.00265807
2013-07-02,0.0010101655,0.0010014037,0.0010068873,0.000962303,0.00094704423,0.0010283301,0.0010446319,0.0009895721,0.0009798417,0.0010469118,0.0010495195,0.0010273317,0.0010459134,0.00094702933,0.001045079,0.0010462711,0.000988395,0.0010389546,0.0009875456,0.0010359148
2013-07-03,-0.0038060686,-0.0037772348,-0.0037879935,-0.003854393,-0.003867223,-0.0037838062,-0.0037712893,-0.0038014045,-0.0038187047,-0.0037697097,-0.0037656864,-0.0037911078,-0.0037712147,-0.0037917634,-0.0037774583,-0.0037742248,-0.003828182,-0.0037760427,-0.003826975,-0.0037753126
2013-07-05,0.0028716484,0.002819986,0.0028417269,0.002776728,0.0027759084,0.0028494159,0.0028713504,0.0028292993,0.002820448,0.0028654495,0.0028738389,0.0028439919,0.0028672824,0.0028562406,0.0028615752,0.0028650323,0.0028150985,0.0028542737,0.0028211633,0.0028633485
2013-07-08,0.0010389397,0.0009937296,0.001040698,0.0009476701,0.00094710384,0.0010511735,0.0010436485,0.0009969035,0.0010059336,0.0010329792,0.0010420689,0.0010021636,0.0010370621,0.0010406235,0.0010350803,0.0010399679,0.0010142038,0.0010182122,0.0009877393,0.0010306844
2013-07-09,0.0010161111,0.0009988556,0.0010395655,0.00094746146,0.00094711874,0.0010379264,0.0010383138,0.0010004947,0.000996382,0.0010406384,0.0010396102,0.0010180185,0.0010402212,0.0009922097,0.0010354379,0.0010434845,0.0010077069,0.0010293582,0.0009884695,0.0010297904
2013-07-10,0.0028295973,0.0028271237,0.0028570155,0.0027667144,0.0027664164,0.002851502,0.002853469,0.0028338442,0.0028122375,0.0028609792,0.0028602341,0.0028443495,0.0028583268,0.0027839998,0.002862499,0.0028616795,0.0028058896,0.0028639147,0.002806441,0.0028574178
2013-07-11,0.0010063658,0.0010225186,0.0010436783,0.00094720814,0.00094707403,0.0010250369,0.0010264972,0.0009861449,0.0009889314,0.0010449598,0.0010439912,0.0010244856,0.0010403404,0.0009882757,0.0010464201,0.0010428289,0.0009973058,0.0010510692,0.0009868303,0.0010427544
2013-07-12,0.0009976784,0.001028792,0.0010280767,0.00094713364,0.00094710384,0.0010082582,0.001015977,0.0009859214,0.0009970227,0.0010377923,0.0010443637,0.0010057101,0.0010338286,0.0009834627,0.0010463009,0.0010398785,0.0010076324,0.0010469863,0.0009847442,0.0010371963
2013-07-15,0.0022379616,0.0022580484,0.0022696415,0.0021749893,0.0021749297,0.0022363225,0.002265782,0.0022307942,0.0022168765,0.0022691349,0.0022716234,0.0022543976,0.0022640536,0.0021895925,0.0022756616,0.0022687325,0.0022348026,0.0022692392,0.002214537,0.0022676298
2013-07-16,0.0010174671,0.0010156045,0.0010360042,0.00094707403,0.00094707403,0.0010270188,0.0010341713,0.0009877542,0.0009904513,0.0010373453,0.0010423223,0.0010245452,0.0010422776,0.00094962213,0.0010377178,0.0010396997,0.0009912411,0.0010208944,0.0009869048,0.0010383585
2013-07-17,0.0010116259,0.0010330984,0.0010258267,0.00094705913,0.00094704423,0.0010243068,0.0010344693,0.0009903172,0.000990049,0.0010416517,0.0010434994,0.0010136673,0.0010415027,0.0009593973,0.001015828,0.0010423223,0.0010062763,0.0010342905,0.0009869048,0.0010347972
2013-07-18,0.0010153512,0.001040996,0.0010414282,0.00094704423,0.0009469995,0.0010175416,0.0010365108,0.0010060826,0.0009887079,0.0010429332,0.0010428438,0.0010216543,0.0010436932,0.00095868204,0.0010270933,0.0010459134,0.0009966949,0.0010299245,0.0009852955,0.0010381797
2013-07-19,0.0021281997,0.0021392414,0.0021413276,0.002051116,0.0020511905,0.0021252045,0.0021320293,0.0020955661,0.002088801,0.0021482417,0.0021444717,0.0021362016,0.0021454254,0.0020514736,0.0021522949,0.0021482715,0.0021046111,0.002154977,0.002087892,0.0021396587
2013-07-22,0.002606974,0.002649353,0.002635599,0.00254652,0.0025465498,0.0026020417,0.00263548,0.0026063034,0.0025869617,0.0026470134,0.00263472,0.0026246617,0.002637894,0.0025466392,0.0026498446,0.002646626,0.002590672,0.0026526013,0.0025812248,0.0026332894
2013-07-23,0.0010151276,0.0009819278,0.0010337243,0.00094705913,0.0009470144,0.0010135332,0.0010355869,0.0010014037,0.0009897212,0.0010434249,0.0010339478,0.0010267803,0.0010389844,0.00094711874,0.00105849,0.0010443637,0.0009942362,0.0010549733,0.0009830156,0.0010351101
2013-07-24,0.0010230402,0.0009942064,0.0010297308,0.00094705913,0.00094702933,0.0010209242,0.0010371068,0.0009910027,0.000986875,0.0010422328,0.0010379413,0.0010228315,0.0010388503,0.00094713364,0.0010535428,0.0010423968,0.0009925375,0.0010589967,0.0009846995,0.0010359446
2013-07-25,0.002359257,0.0023875097,0.002363474,0.0022972832,0.0022972682,0.0023574987,0.0023960928,0.0023632208,0.0023397366,0.0023886124,0.0023911903,0.0023566047,0.002387614,0.002297313,0.0023840973,0.0023878524,0.0023655752,0.0024039755,0.0023317942,0.0023861984
2013-07-26,0.0010167966,0.0010110894,0.0010270486,0.00094705913,0.0009469846,0.0010054121,0.001047478,0.0010062912,0.0009888569,0.0010435143,0.0010432312,0.0010198811,0.0010378072,0.00094710384,0.0010347525,0.0010362277,0.0010094503,0.0010588774,0.0009839395,0.0010412494
2013-07-29,0.0026294896,0.002647669,0.0026285509,0.002553166,0.0025531957,0.0026228288,0.0026542554,0.0026048878,0.0025931457,0.00265281,0.0026527205,0.0026355097,0.0026419768,0.0025531957,0.0026236484,0.0026410678,0.0025972584,0.0026604692,0.0025908807,0.002643616
2013-07-30,0.0010206113,0.001011462,0.0010102103,0.00094705913,0.00094707403,0.0010142336,0.0010217289,0.0009906897,0.000985221,0.0010447362,0.0010474334,0.0010316828,0.0010388205,0.00094702933,0.0010503689,0.0010371068,0.0010311017,0.0010537961,0.000989289,0.0010413686
2013-07-31,0.0017581889,0.0017653713,0.0017465511,0.0016790936,0.0016791532,0.0017603496,0.0017599324,0.001722441,0.0017179856,0.0017781416,0.0017758766,0.0017672041,0.001772658,0.0016791085,0.001778082,0.0017704973,0.0017481456,0.0017894516,0.0017187009,0.0017723003
2013-08-01,0.0004566023,0.00045487378,0.00043144915,0.00037023518,0.00037025008,0.00045922492,0.00045868848,0.0004115859,0.00041110907,0.00046651158,0.0004654536,0.0004434297,0.0004627565,0.00037017558,0.00044459198,0.0004614601,0.00043253694,0.0004665712,0.0004103193,0.0004614899
2013-08-02,0.0010291347,0.0010462562,0.0010361085,0.00094705913,0.00094705913,0.0010362426,0.0010398636,0.0009881267,0.0009875903,0.0010460177,0.0010474483,0.0010209838,0.0010414282,0.00094708893,0.0010037431,0.001038135,0.0010087052,0.0010363618,0.000991405,0.001043112
2013-08-05,0.0027275542,0.002762408,0.002754406,0.002656118,0.002656133,0.0027486542,0.002756075,0.0026970217,0.0026986906,0.0027538547,0.0027530054,0.0027233819,0.0027474621,0.002656118,0.002698199,0.0027507702,0.0027147243,0.0027437666,0.0026993165,0.0027511874
2013-08-06,0.0010154704,0.0010538707,0.0010402957,0.00094707403,0.0009469846,0.0010394165,0.0010428438,0.000987039,0.0009887526,0.0010449896,0.0010474632,0.0010136971,0.0010384778,0.0009469846,0.0010030577,0.0010439912,0.0010261098,0.0010315338,0.0009905258,0.0010372857
2013-08-07,0.0010282705,0.00105171,0.0010193745,0.00094705913,0.0009469846,0.0010370025,0.0010400424,0.0009945789,0.0009882459,0.0010432461,0.0010435889,0.0010269443,0.0010390589,0.00094705913,0.0009991983,0.0010422477,0.0010136226,0.0010427991,0.0009909878,0.0010401616
2013-08-08,0.0009315023,0.0010338137,0.001016424,0.00094705913,0.00094702933,0.001040102,0.0010412941,0.0009963671,0.0009875605,0.0010383734,0.0010395357,0.0010347376,0.0010367343,0.00094702933,0.0009946236,0.00104493,0.0010287026,0.0010492513,0.0009915689,0.0010363469
2013-08-09,0.00094109867,0.0010167221,0.0010170499,0.00094707403,0.00094704423,0.0010490874,0.0010378817,0.0009941617,0.0009872774,0.0010430673,0.001043574,0.001044781,0.0010399828,0.00094705913,0.0009983489,0.0010443637,0.0010354379,0.0010466287,0.0009917477,0.0010423819
2013-08-12,0.0021667639,0.0022557536,0.002254502,0.0021713683,0.002171413,0.0022688666,0.0022575567,0.0022176811,0.0022089193,0.002265335,0.002265663,0.002271087,0.0022639344,0.0021713981,0.0022301981,0.0022655884,0.0022334615,0.002256901,0.002214239,0.002270789
2013-08-13,0.0009388784,0.0010285983,0.0010348419,0.00094707403,0.00094708893,0.0010442594,0.0010344544,0.0010007182,0.0009878138,0.0010409663,0.0010320405,0.0010360191,0.001041607,0.0009941915,0.001003773,0.0010420689,0.0010217289,0.0010307888,0.0009853104,0.001045824
2013-08-14,0.0019252757,0.0019298801,0.0019024471,0.0018378654,0.0018378654,0.0019232044,0.0019240985,0.0019001374,0.0018786648,0.0019316385,0.0019339183,0.001913608,0.0019328007,0.0018593082,0.0018960545,0.0019288519,0.0018898556,0.0019169608,0.0018805573,0.0019300589
2013-08-15,-0.0026750704,-0.0026764413,-0.002700179,-0.002759873,-0.0027598431,-0.0026753088,-0.0026721647,-0.002682983,-0.002721279,-0.0026675155,-0.0026659658,-0.0026819697,-0.0026646843,-0.0027340343,-0.002691268,-0.0026708087,-0.0027141115,-0.0026830276,-0.0027179262,-0.002667456
2013-08-16,0.0030398974,0.0030462006,0.0030428926,0.0029657492,0.0029657641,0.0030440101,0.0030540982,0.0030228803,0.003000022,0.0030522058,0.0030648718,0.0030474672,0.003056989,0.0029885331,0.0030148039,0.0030528912,0.0030216435,0.003047199,0.0030087242,0.0030599544
2013-08-19,0.0011836896,0.0012014816,0.0011832723,0.0011136988,0.0011137137,0.0011921981,0.0012096623,0.0011763433,0.0011486271,0.0012085149,0.0012228051,0.0011948803,0.0012079487,0.0011350373,0.001157687,0.0012081573,0.0011674473,0.0012133429,0.0011568079,0.0012107054
2013-08-20,0.0010221163,0.0010263333,0.0010276446,0.00094707403,0.0009470144,0.0010262886,0.0010386119,0.0009898851,0.0009845654,0.0010430077,0.0010516057,0.0010129372,0.0010427842,0.001004369,0.000995473,0.001031802,0.0010112831,0.0010326514,0.000990049,0.00104341
2013-08-21,0.0011568675,0.0012441734,0.0012608627,0.0011755833,0.0011755386,0.0012640366,0.0012699375,0.001214982,0.0012110481,0.0012761513,0.0012779394,0.0012635896,0.0012684921,0.0011923919,0.0012383768,0.0012720088,0.0012364248,0.0012665549,0.001217843,0.0012783268
2013-08-22,0.0028858045,0.0028954307,0.0029055336,0.0028278688,0.002827839,0.0029161135,0.002923579,0.0028838972,0.0028671632,0.0029274235,0.0029286006,0.0029074857,0.0029233852,0.0028414885,0.0028781602,0.002925993,0.002888889,0.002920271,0.0028718421,0.002922983
2013-08-23,0.0019898573,0.0020794878,0.0020808885,0.001998783,0.0019987533,0.0020916322,0.0020862678,0.0020491192,0.0020419369,0.002072812,0.0021016756,0.0020752707,0.0020975927,0.0020530084,0.0020570764,0.0020963708,0.0020819018,0.0020722905,0.0020431438,0.002090902
2013-08-26,0.00041446183,0.0005112896,0.0004971931,0.000428156,0.0004281262,0.0005271593,0.00050944183,0.00047656987,0.00046762917,0.00051985774,0.0005331943,0.00052124355,0.00052769575,0.000497655,0.00047768746,0.0005309889,0.00053007994,0.00051209424,0.000467957,0.00053018425
2013-08-27,0.0009414414,0.0009919712,0.0010106424,0.00094710384,0.0009470144,0.0010395804,0.0010221014,0.00099744,0.00098312,0.0010391334,0.0010511735,0.0010239044,0.0010485509,0.0009967098,0.0009961287,0.0010456005,0.0010544965,0.0010264376,0.0009869495,0.0010410855
2013-08-28,0.0025969604,0.0026747296,0.0026539275,0.0025904784,0.0025904635,0.0026903609,0.0026743868,0.002649353,0.0026318291,0.0026819417,0.0026956657,0.0026614824,0.002686427,0.0026352862,0.0026597092,0.002684326,0.0026539871,0.0026695887,0.0026129792,0.0026774863
2013-08-29,0.0025713304,0.0026688138,0.0026346454,0.00257367,0.0025735954,0.0026661614,0.00266713,0.0026579807,0.0026163915,0.002670587,0.0026774714,0.002643318,0.00267014,0.0026171068,0.0026319483,0.0026669065,0.0026184926,0.0026546577,0.0025972584,0.0026664743
2013-08-30,0.0009456733,0.0010440359,0.0010072598,0.00094707403,0.0009470144,0.0010316977,0.0010162899,0.001031951,0.0009933123,0.0010386268,0.0010499517,0.0010024467,0.001043574,0.0009937594,0.0009991536,0.0010422925,0.0010273466,0.0010262141,0.0009581456,0.0010375539
2013-09-03,0.002194331,0.0022981474,0.0022613117,0.0021951655,0.0021951804,0.0022893706,0.0022711912,0.002285258,0.0022427747,0.0022913078,0.0023057768,0.0022567073,0.0022943625,0.0022375444,0.0022372613,0.0022941092,0.0022900263,0.0022785524,0.0022066692,0.0022818753
2013-09-04,0.0010236958,0.0010178396,0.0010267058,0.00094707403,0.0009469846,0.0010292986,0.0010197023,0.001025782,0.0009929398,0.0010426799,0.001051263,0.0010057101,0.001039655,0.0009854892,0.000995026,0.0010405788,0.0010508159,0.0010389695,0.00095737074,0.0010342011
2013-09-05,0.0010294179,0.0010342309,0.0010088542,0.00094707403,0.00094702933,0.0010335455,0.0010183016,0.0010237852,0.0009880522,0.0010409663,0.0010541687,0.0010138461,0.0010430077,0.0009943554,0.0010043392,0.0010420689,0.001053215,0.0010530362,0.0009553144,0.0010374049
2013-09-06,0.0010389546,0.0010374943,0.0010269592,0.00094710384,0.00094705913,0.0010349164,0.0010205368,0.0010255286,0.0009860853,0.0010432014,0.0010569552,0.0010231743,0.001045824,0.000994415,0.0010238895,0.0010348419,0.0010502795,0.0010167966,0.0009468356,0.0010466734
2013-09-09,0.0017595151,0.0018018195,0.0017939219,0.0017123977,0.0017124275,0.001795874,0.0017801085,0.0017702738,0.0017551789,0.0018035332,0.0018179277,0.0017788867,0.0018099854,0.0017606476,0.0017773518,0.001802654,0.001799942,0.0017825374,0.0017122487,0.0018087486
2013-09-10,0.0010203132,0.0010418007,0.0010111639,0.00094710384,0.0009470144,0.001035721,0.0010136971,0.0010247389,0.0009900192,0.001040549,0.0010530362,0.0010228315,0.0010458836,0.0009910474,0.0010064701,0.001041011,0.0010346035,0.0010261694,0.0009469697,0.0010449449
2013-09-11,0.0018130401,0.0018244991,0.0017906288,0.0017307559,0.0017307261,0.0018135766,0.0017894069,0.0018092552,0.0017771432,0.0018256316,0.001836882,0.0017935047,0.001831607,0.001768277,0.0017964551,0.0018252293,0.0018149922,0.0018119523,0.0017306963,0.0018234858
2013-09-12,0.0010167072,0.0010279873,0.0010064552,0.00094707403,0.0009469995,0.0010275999,0.0010178396,0.0010311911,0.000990496,0.0010412196,0.0010506222,0.0010090182,0.0010377625,0.0009965161,0.0010089139,0.0010428736,0.0010379562,0.0010249624,0.00094702933,0.0010386864
2013-09-13,-0.0007164618,-0.00072879996,-0.00074535515,-0.0008110842,-0.0008110693,-0.000725328,-0.0007251641,-0.0007228544,-0.00076611247,-0.00071222987,-0.0007035574,-0.00074535515,-0.000708594,-0.00075450446,-0.0007484546,-0.0007206192,-0.00070834067,-0.0007499298,-0.000811114,-0.0007138243
2013-09-16,0.0010457495,0.0010244707,0.0010030279,0.00094710384,0.00094704423,0.0010279277,0.0010421583,0.0010305205,0.0009904215,0.0010422776,0.0010522464,0.0010073939,0.0010416815,0.0010006139,0.0010226527,0.0010339627,0.0010495493,0.0010142932,0.00094702933,0.0010404149
2013-09-17,0.0010305801,0.0009916285,0.000999854,0.00094707403,0.00094708893,0.0010285089,0.0010268698,0.0010306397,0.0010298202,0.0010431418,0.0010543326,0.0010072598,0.0010464052,0.001001657,0.0010164389,0.0010317871,0.0010471353,0.0010112533,0.00094704423,0.0010434696
2013-09-18,0.0023917863,0.002397717,0.0023797015,0.0023281286,0.0023281435,0.0024067322,0.0023927102,0.0024109492,0.0024149427,0.0024243603,0.0024321983,0.0024074176,0.0024295757,0.0023925463,0.0023994306,0.0024121562,0.0024293074,0.0024021128,0.0023280242,0.002422885
2013-09-19,0.0027344087,0.002735109,0.0027352283,0.0026562968,0.0026563415,0.0027381787,0.002738432,0.0027404139,0.0027531395,0.0027185092,0.0027611712,0.0027029524,0.0027557919,0.0027159015,0.002730311,0.0027456144,0.0027550915,0.0027185688,0.0026562968,0.0027590552
2013-09-20,0.0009768317,0.0010206411,0.0009993324,0.00094707403,0.0009469995,0.0010342011,0.0010230253,0.0010342607,0.001031504,0.0010196129,0.0010475377,0.0009924779,0.0010477165,0.0010139206,0.0010207156,0.0010338733,0.0010435889,0.0010118941,0.00094704423,0.0010422627
2013-09-23,0.0023757676,0.0024110535,0.0023886869,0.002338455,0.002391548,0.0024227062,0.0024285773,0.0024217675,0.0024294565,0.0024321536,0.0024433443,0.0023917416,0.0024301568,0.0023857364,0.0023917118,0.002431483,0.002436296,0.0024060318,0.0023384104,0.002420933
2013-09-24,0.0019787708,0.0019486705,0.0019483129,0.0019182125,0.0019599656,0.0019802907,0.0019928375,0.0019799033,0.0019695023,0.0019939998,0.0019904086,0.0019557634,0.0019941041,0.0019398192,0.001974986,0.0019906024,0.0019899467,0.0019677738,0.001898692,0.0019767443
2013-09-25,0.0018651644,0.0018538097,0.0018351087,0.001806722,0.0018429765,0.0018571923,0.0018729726,0.0018600086,0.001839147,0.0018765191,0.0018708566,0.0018387744,0.0018753568,0.0018215636,0.0018595764,0.0018669078,0.0018719444,0.001838089,0.0017802874,0.0018515745
2013-09-26,0.00301917,0.0030218968,0.002981321,0.0029532025,0.0029923776,0.003007234,0.0030290792,0.0030095438,0.002971054,0.0030298391,0.0030206451,0.0029919455,0.00302668,0.0029687444,0.0030098418,0.0030163089,0.00302142,0.0030003497,0.0029300908,0.0030066082
2013-09-27,0.0010361979,0.0010371516,0.0009657005,0.00097105,0.00097052846,0.001021252,0.0010488937,0.0010363916,0.0009907195,0.00104341,0.0010436038,0.0010090033,0.0010494003,0.00096763764,0.001026378,0.0010321746,0.0010435143,0.001025484,0.00094705913,0.0010256926
2013-09-30,0.0018634656,0.0018814811,0.0017951885,0.0018131146,0.0017951736,0.0018594125,0.0018786797,0.0018730918,0.0018270025,0.0018749395,0.0018808404,0.0018557617,0.0018759826,0.0017934302,0.0018630782,0.0018683532,0.0018792013,0.001866282,0.0017770985,0.0018647322
2013-10-01,0.0010063658,0.0010474036,0.00096534286,0.0009880671,0.0009643296,0.001030908,0.0010371665,0.0010410706,0.001044021,0.0010496387,0.001049892,0.0010275105,0.0010497579,0.00096288417,0.0010346035,0.0010386566,0.0010542581,0.0010359297,0.00094705913,0.0010328898
2013-10-02,0.0010141144,0.0010360787,0.00096403155,0.00096291397,0.0009623179,0.0010285536,0.0010107914,0.0010424564,0.0010258267,0.0010508606,0.0010505328,0.0010234872,0.0010435292,0.00096027646,0.0010337988,0.0010180036,0.0010544965,0.0010266164,0.00094705913,0.0010307739
2013-10-03,0.00025132392,0.00030164514,0.0002292851,0.00024385843,0.00023013446,0.0003088126,0.0002907673,0.00032501016,0.00031860266,0.00033295248,0.00033174548,0.00030811224,0.000326843,0.00022985134,0.0003205696,0.00031447504,0.00033421908,0.00032070372,0.00022941921,0.00031174812
2013-10-04,0.00227365,0.0023006508,0.0022117803,0.0022242824,0.0022122571,0.0022880295,0.0022815624,0.0023079524,0.0023083547,0.002316446,0.0023145685,0.0022898922,0.002305434,0.002212108,0.0023039142,0.0022988925,0.0023168633,0.0023068646,0.0022118846,0.0022851238
2013-10-07,0.0010231892,0.0010444084,0.00094705913,0.0009596357,0.00094731245,0.0010214904,0.0010083923,0.0010371516,0.0010410706,0.001050041,0.0010505775,0.0010245303,0.0010460028,0.00094717834,0.0010308931,0.0010339925,0.0010520527,0.0010428587,0.00096775685,0.0010230253
2013-10-08,0.0010216543,0.0010465989,0.00094705913,0.0009469846,0.00094723795,0.0010234276,0.0010057548,0.0010405788,0.0010468373,0.0010485658,0.0010469267,0.0010254988,0.0010469416,0.00094704423,0.0010367939,0.0010470161,0.0010455856,0.0010411749,0.0009687701,0.0010244111
