date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2021-03-09,-0.012399007,-0.012379039,-0.012924928,-0.012441028,-0.012400065,-0.012407798,-0.012398545,-0.012391556,-0.012478504,-0.012425188,-0.012395147,-0.0129201,-0.01291256,-0.0131324865,-0.012365881,-0.0125191845,-0.012596969,-0.012459923,-0.012904901,-0.012395475
2021-03-10,-0.012396041,-0.0123845525,-0.012925524,-0.012454394,-0.0123860575,-0.012385387,-0.012394164,-0.012384925,-0.012488235,-0.012421001,-0.012395877,-0.0129201,-0.01291256,-0.0131324865,-0.012392942,-0.012426946,-0.012597028,-0.012460593,-0.012904901,-0.012395743
2021-03-11,-0.014721472,-0.0147104,-0.015234966,-0.014757682,-0.014711339,-0.014724795,-0.01471946,-0.014710758,-0.014811132,-0.014745627,-0.014719162,-0.015229885,-0.015222568,-0.015443403,-0.014717642,-0.014729131,-0.014916573,-0.014777381,-0.0152151175,-0.014715914
2021-03-12,-0.012397353,-0.012391064,-0.012925003,-0.012412015,-0.012386728,-0.012404177,-0.012395207,-0.012384016,-0.012489323,-0.012432326,-0.012396444,-0.0129201,-0.01291256,-0.0131324865,-0.012396637,-0.012406323,-0.012597013,-0.012460593,-0.012904901,-0.012397055
2021-03-15,-0.012400929,-0.012421969,-0.012924809,-0.012413193,-0.012392927,-0.012397174,-0.012395654,-0.01239178,-0.012431372,-0.012439061,-0.012400094,-0.0129201,-0.01291256,-0.0131324865,-0.012397323,-0.0124124475,-0.012596998,-0.012460608,-0.012904901,-0.012396667
2021-03-16,-0.0123985,-0.012421269,-0.0129247345,-0.012436885,-0.012411375,-0.012403596,-0.0123951025,-0.012406517,-0.012418035,-0.012441952,-0.012400527,-0.0129201,-0.01291256,-0.0131324865,-0.01239847,-0.0125883855,-0.012596998,-0.012460608,-0.012904901,-0.012416173
2021-03-17,-0.012398887,-0.012404148,-0.012924645,-0.012393359,-0.0124166645,-0.012389768,-0.012394581,-0.012400392,-0.01240002,-0.012425441,-0.01240075,-0.0129201,-0.01291256,-0.0131324865,-0.012398679,-0.012601826,-0.012596998,-0.012460593,-0.012904901,-0.012445945
2021-03-18,-0.012397397,-0.012397353,-0.01292463,-0.012388516,-0.0124027915,-0.012389857,-0.012395147,-0.012399767,-0.012388948,-0.012426782,-0.012401346,-0.0129201,-0.01291256,-0.0131324865,-0.012396771,-0.012604002,-0.012596998,-0.012460593,-0.012904901,-0.0124564655
2021-03-19,-0.013111282,-0.013124082,-0.013630021,-0.01310556,-0.013104606,-0.013108719,-0.013108019,-0.013105724,-0.013146285,-0.013162602,-0.013114516,-0.013625551,-0.01361816,-0.01384047,-0.01310939,-0.013314191,-0.013310272,-0.013173599,-0.01361059,-0.01316281
2021-03-22,-0.012283165,-0.012301598,-0.012784395,-0.012273598,-0.012298856,-0.012278784,-0.012275714,-0.012282077,-0.012305293,-0.012315143,-0.012285817,-0.012780029,-0.012772683,-0.013001341,-0.012283001,-0.01239549,-0.012475733,-0.012342144,-0.012765456,-0.012309615
2021-03-23,-0.01239397,-0.01240981,-0.012924556,-0.012399901,-0.012388099,-0.012390483,-0.012394298,-0.012388695,-0.012439299,-0.012447018,-0.012402628,-0.0129201,-0.01291256,-0.0131324865,-0.012399543,-0.012519542,-0.012596998,-0.012460608,-0.012904901,-0.012422044
2021-03-24,-0.01408625,-0.014104504,-0.014594246,-0.014125574,-0.014090154,-0.014082644,-0.014087219,-0.014090646,-0.014126573,-0.014140863,-0.014095906,-0.014589954,-0.014582712,-0.0148073025,-0.01408783,-0.014206562,-0.014283884,-0.014146898,-0.014575306,-0.014077622
2021-03-25,-0.012514193,-0.012526367,-0.0130091645,-0.012554038,-0.0125140585,-0.012504835,-0.012513731,-0.012516845,-0.012546886,-0.012569327,-0.012518812,-0.013004947,-0.0129975565,-0.013229538,-0.012515593,-0.01255073,-0.012707282,-0.0125740655,-0.012990553,-0.012492973
2021-03-26,-0.012389336,-0.012406457,-0.012924511,-0.012445573,-0.012382422,-0.012386296,-0.012394611,-0.012387861,-0.0124394335,-0.012458701,-0.012402359,-0.0129201,-0.01291256,-0.0131324865,-0.012395967,-0.012448136,-0.012597013,-0.012460608,-0.012904901,-0.0123880245
2021-03-29,-0.012394045,-0.012399826,-0.012924496,-0.012450639,-0.012393478,-0.012394775,-0.01239318,-0.012393493,-0.012436245,-0.012464512,-0.01240379,-0.0129201,-0.01291256,-0.0131324865,-0.012396339,-0.012421969,-0.012597013,-0.012460608,-0.012904901,-0.012376908
2021-03-30,-0.012398202,-0.012392137,-0.012924496,-0.0124496855,-0.012392316,-0.012395922,-0.012407992,-0.012390126,-0.012445379,-0.012452591,-0.012404848,-0.0129201,-0.01291256,-0.0131324865,-0.01240078,-0.012507055,-0.012597013,-0.012460593,-0.012904901,-0.0123976655
2021-03-31,-0.012397263,-0.012401942,-0.012924496,-0.012427796,-0.012394849,-0.012396056,-0.012404937,-0.012393612,-0.012441907,-0.012448881,-0.012399945,-0.0129201,-0.01291256,-0.0131324865,-0.012412239,-0.012599248,-0.012597013,-0.012460593,-0.012904901,-0.012417514
2021-04-01,-0.012400139,-0.012425501,-0.012924496,-0.01240522,-0.012404595,-0.012397934,-0.012396637,-0.012406487,-0.012423042,-0.012445379,-0.012402181,-0.0129201,-0.01291256,-0.0131324865,-0.012405116,-0.012585495,-0.012597013,-0.012460593,-0.012904901,-0.012430046
2021-04-05,-0.012397114,-0.0124293305,-0.012924496,-0.012412805,-0.012397949,-0.012399439,-0.01239999,-0.012398962,-0.01243623,-0.01244751,-0.01240233,-0.0129201,-0.01291256,-0.0131324865,-0.0124023,-0.012543891,-0.012597013,-0.012460593,-0.012904901,-0.012413625
2021-04-06,-0.0123947,-0.012443174,-0.012924511,-0.012404446,-0.012399439,-0.012396384,-0.012397621,-0.012403373,-0.012428839,-0.012445036,-0.0124023445,-0.0129201,-0.01291256,-0.0131324865,-0.0123955645,-0.012440551,-0.012597013,-0.012460593,-0.012904901,-0.01240452
2021-04-07,-0.012394015,-0.0123997815,-0.012924511,-0.012439106,-0.012396324,-0.012394939,-0.012396757,-0.012395818,-0.012432221,-0.012440447,-0.01240306,-0.0129201,-0.01291256,-0.0131324865,-0.012393732,-0.012425084,-0.012597013,-0.012460593,-0.012904901,-0.012385938
2021-04-08,-0.012398634,-0.012402359,-0.012924541,-0.012428988,-0.012397084,-0.012397457,-0.012404356,-0.012398813,-0.012439836,-0.012438629,-0.01240379,-0.0129201,-0.01291256,-0.0131324865,-0.012394581,-0.01244216,-0.012597013,-0.012460593,-0.012904901,-0.01238722
2021-04-09,-0.012396622,-0.01240157,-0.012924511,-0.0124329515,-0.012400825,-0.012397248,-0.0124104805,-0.012405638,-0.012434337,-0.012439121,-0.012399379,-0.0129201,-0.01291256,-0.0131324865,-0.012394089,-0.012572084,-0.012597013,-0.012460563,-0.012904901,-0.012393344
2021-04-12,-0.0134447105,-0.013459984,-0.013934407,-0.013466213,-0.013456453,-0.013447214,-0.013456944,-0.013453517,-0.013487134,-0.0134869255,-0.0134498365,-0.01393174,-0.013924409,-0.014156748,-0.013444994,-0.013622958,-0.013636801,-0.013501678,-0.01391742,-0.0134511925
2021-04-13,-0.012393419,-0.012406219,-0.012923915,-0.01242863,-0.012394223,-0.0123948045,-0.012396876,-0.012394596,-0.012440581,-0.012432668,-0.012401093,-0.0129201,-0.01291256,-0.0131324865,-0.01238941,-0.012509305,-0.012596998,-0.012460578,-0.012904901,-0.012395639
2021-04-14,-0.011684854,-0.011722792,-0.012195621,-0.0116899945,-0.011687029,-0.0116898455,-0.011678655,-0.011687044,-0.011725772,-0.011730228,-0.011697594,-0.01219197,-0.012184609,-0.012413923,-0.011688609,-0.011813197,-0.0118874945,-0.011754964,-0.012177277,-0.01169968
2021-04-15,-0.012393195,-0.012480069,-0.012923915,-0.012379322,-0.012395952,-0.012395639,-0.012394059,-0.012386594,-0.01241361,-0.012435395,-0.01240227,-0.0129201,-0.01291256,-0.0131324865,-0.012390424,-0.012421075,-0.012596998,-0.012460578,-0.012904901,-0.012397561
2021-04-16,-0.014105562,-0.0141979195,-0.014610652,-0.014091391,-0.014102358,-0.014106948,-0.0141026415,-0.014099438,-0.014124174,-0.014151115,-0.014115188,-0.014607135,-0.014599789,-0.014730502,-0.014104936,-0.014107142,-0.014173914,-0.01403654,-0.014592532,-0.014113966
2021-04-19,-0.011468444,-0.011569757,-0.011983398,-0.011453543,-0.011467818,-0.011473943,-0.011467714,-0.011466343,-0.011460397,-0.011514071,-0.011483196,-0.011979643,-0.011972282,-0.0114999,-0.011465792,-0.011514474,-0.011523712,-0.011391927,-0.011964802,-0.011522446
2021-04-20,-0.012394059,-0.01243696,-0.012923915,-0.012403686,-0.012394715,-0.012396354,-0.012417648,-0.012393061,-0.01242942,-0.012440193,-0.012402166,-0.0129201,-0.01291256,-0.01298571,-0.012395371,-0.012437005,-0.01244371,-0.012308959,-0.012904901,-0.012406725
2021-04-21,-0.011933703,-0.011923943,-0.012428153,-0.011974994,-0.011926819,-0.01193044,-0.011946429,-0.011930812,-0.011961255,-0.01196577,-0.011933643,-0.012424607,-0.012417395,-0.012836445,-0.011931527,-0.012013707,-0.012109209,-0.011980254,-0.0124100335,-0.011929292
2021-04-22,-0.012400109,-0.012387637,-0.012923915,-0.012446452,-0.012392897,-0.012395147,-0.012393419,-0.01240756,-0.012436885,-0.012451086,-0.012401063,-0.0129201,-0.01291256,-0.013214786,-0.012398485,-0.012497041,-0.012686718,-0.012577001,-0.012904901,-0.012391139
2021-04-23,-0.012393761,-0.012394462,-0.012923915,-0.01242866,-0.012391958,-0.012394045,-0.012387011,-0.012404565,-0.012446377,-0.012454916,-0.012394119,-0.0129201,-0.01291256,-0.013559584,-0.012394074,-0.012463231,-0.0125470795,-0.012434814,-0.012904901,-0.0123712905
2021-04-26,-0.012402553,-0.012406174,-0.012923915,-0.012383554,-0.012390573,-0.012392957,-0.01238041,-0.01239172,-0.01242489,-0.01244894,-0.012396071,-0.0129201,-0.01291256,-0.0134741105,-0.012390245,-0.012484852,-0.012670774,-0.012560446,-0.012904901,-0.012484897
2021-04-27,-0.012401391,-0.012410212,-0.012923915,-0.01238269,-0.012389217,-0.012392689,-0.012413893,-0.01238874,-0.012428526,-0.012423057,-0.012405191,-0.0129201,-0.01291256,-0.013410542,-0.012391243,-0.012584943,-0.012595344,-0.012460176,-0.012904901,-0.012506489
2021-04-28,-0.01618426,-0.016186241,-0.01667193,-0.016167153,-0.0161766,-0.016179163,-0.016187463,-0.016169596,-0.016217459,-0.01620439,-0.016231705,-0.016668323,-0.016661081,-0.017062325,-0.01617441,-0.016299803,-0.01637039,-0.016232062,-0.016654003,-0.016286988
2021-04-29,-0.015425909,-0.015435088,-0.01593237,-0.01539712,-0.015409205,-0.015408788,-0.015425358,-0.015402574,-0.015430842,-0.015429158,-0.015468705,-0.01592872,-0.015921284,-0.016168717,-0.015405897,-0.015531827,-0.015696097,-0.015579242,-0.015913684,-0.01552378
2021-04-30,-0.012401421,-0.012423921,-0.012923915,-0.0124136545,-0.012398142,-0.012396429,-0.0124130435,-0.01239251,-0.012407843,-0.012410048,-0.012435857,-0.0129201,-0.01291256,-0.012461413,-0.012408454,-0.012476612,-0.012455616,-0.012317453,-0.012904901,-0.012483273
2021-05-03,-0.012662832,-0.012660984,-0.013128851,-0.012652118,-0.012635399,-0.012636099,-0.012621481,-0.012629662,-0.012642447,-0.012645546,-0.012639869,-0.013125259,-0.013117943,-0.013255734,-0.012645949,-0.012631658,-0.012812737,-0.012680892,-0.01311082,-0.012714047
2021-05-04,-0.011843745,-0.011859436,-0.012320388,-0.011831854,-0.011824358,-0.011824403,-0.011813376,-0.011821169,-0.011826966,-0.011834431,-0.01182704,-0.012316812,-0.012309376,-0.012559492,-0.0118326135,-0.0118932165,-0.012016837,-0.011885691,-0.012302253,-0.0119032
2021-05-05,-0.012401942,-0.01242115,-0.012923915,-0.012409333,-0.012398485,-0.012397904,-0.012382466,-0.01239321,-0.012398083,-0.012411613,-0.012397174,-0.0129201,-0.01291256,-0.013178412,-0.012402896,-0.012472484,-0.012597937,-0.012462694,-0.012904901,-0.012483019
2021-05-06,-0.0153509565,-0.015350301,-0.01582161,-0.015328351,-0.015332792,-0.015332151,-0.015333001,-0.015328381,-0.015346725,-0.015331883,-0.015334059,-0.015818138,-0.01581088,-0.016042564,-0.015328798,-0.0154079385,-0.015603665,-0.015488047,-0.015803818,-0.015410934
2021-05-07,-0.012175132,-0.0121700205,-0.012671042,-0.012156535,-0.012156565,-0.012157414,-0.012157891,-0.012154091,-0.012179125,-0.012170348,-0.012153897,-0.012667377,-0.012659986,-0.012941513,-0.012165237,-0.012244213,-0.012355674,-0.012221459,-0.01265249,-0.012241278
2021-05-10,-0.017194692,-0.017186914,-0.017707963,-0.017226297,-0.017193634,-0.017191757,-0.017188702,-0.017188165,-0.017224837,-0.0171911,-0.017185736,-0.017704252,-0.017696936,-0.017965678,-0.01719283,-0.017276991,-0.017386246,-0.017242406,-0.01768941,-0.01727857
2021-05-11,-0.012385834,-0.012381751,-0.012923915,-0.012454096,-0.012397442,-0.012395803,-0.012387041,-0.012394492,-0.012452994,-0.012394253,-0.012388859,-0.0129201,-0.01291256,-0.013188127,-0.012400288,-0.01248518,-0.012596969,-0.012460727,-0.012904901,-0.012483139
2021-05-12,-0.0123907365,-0.012378532,-0.012923915,-0.012450416,-0.01239467,-0.012394626,-0.012380067,-0.012393136,-0.01245207,-0.012397695,-0.012387399,-0.0129201,-0.01291256,-0.01318698,-0.012398664,-0.012484197,-0.012596924,-0.012460683,-0.012904901,-0.012483332
2021-05-13,-0.012480039,-0.012477864,-0.0129954405,-0.012568194,-0.012495909,-0.012494598,-0.012493391,-0.012493987,-0.012550611,-0.012489963,-0.012514744,-0.012991894,-0.012984458,-0.013269816,-0.0124932565,-0.01257867,-0.012692008,-0.012558598,-0.012977336,-0.0125779845
2021-05-14,-0.012386326,-0.012396727,-0.012923915,-0.012438957,-0.012399022,-0.01239543,-0.012396846,-0.012398858,-0.012450058,-0.012400512,-0.0123947,-0.0129201,-0.01291256,-0.013184268,-0.012400258,-0.012505103,-0.012596909,-0.012460623,-0.012904901,-0.012483407
2021-05-17,-0.012392316,-0.012409378,-0.012923915,-0.0123949535,-0.012397189,-0.01239476,-0.0123920925,-0.012396235,-0.012444649,-0.012396667,-0.012428436,-0.0129201,-0.01291256,-0.0131828375,-0.012398381,-0.012505371,-0.012596894,-0.012460623,-0.012904901,-0.012483362
2021-05-18,-0.012389544,-0.012402315,-0.012923915,-0.012429435,-0.01239704,-0.012395192,-0.012391422,-0.012397353,-0.012453947,-0.012396816,-0.01242343,-0.0129201,-0.01291256,-0.013181645,-0.0123975165,-0.012507904,-0.012596864,-0.012460623,-0.012904901,-0.012483377
2021-05-19,-0.01140574,-0.01141629,-0.011958931,-0.011404369,-0.011404891,-0.011401836,-0.011403624,-0.011405323,-0.011449162,-0.011407454,-0.011426542,-0.011954997,-0.011947338,-0.01220556,-0.011401404,-0.011526067,-0.011609364,-0.011471648,-0.011939112,-0.011495162
2021-05-20,-0.018001262,-0.01801223,-0.018490512,-0.018077496,-0.018007416,-0.018009458,-0.018003765,-0.018008742,-0.018053476,-0.018020932,-0.018005494,-0.018487085,-0.018479887,-0.018750492,-0.018006671,-0.018134568,-0.018192474,-0.018050272,-0.018472869,-0.018085215
2021-05-21,-0.012395654,-0.01239698,-0.012923915,-0.012490708,-0.0123996325,-0.012395743,-0.012409423,-0.012398545,-0.012445543,-0.012410376,-0.012384985,-0.0129201,-0.01291256,-0.013178844,-0.012396771,-0.012508873,-0.012596924,-0.012460593,-0.012904901,-0.012483511
2021-05-24,-0.011979777,-0.011982594,-0.012514878,-0.01208866,-0.0119880475,-0.011983726,-0.011982489,-0.011986736,-0.012042154,-0.011991683,-0.011973966,-0.012511019,-0.012503479,-0.012769479,-0.01198611,-0.012071986,-0.01218662,-0.012050781,-0.012495834,-0.012072448
2021-05-25,-0.012392927,-0.012402032,-0.012923915,-0.012498114,-0.012400288,-0.01239467,-0.012396518,-0.012396742,-0.012441013,-0.012404788,-0.012372587,-0.0129201,-0.01291256,-0.013178308,-0.012400512,-0.012489695,-0.012596864,-0.012460623,-0.012904901,-0.012483511
2021-05-26,-0.012393493,-0.012421135,-0.012923915,-0.01248217,-0.012397263,-0.012397472,-0.012396652,-0.012396652,-0.012428407,-0.012437511,-0.01239701,-0.0129201,-0.01291256,-0.013178874,-0.012397129,-0.01247016,-0.012596849,-0.012460668,-0.012904901,-0.012483392
2021-05-27,-0.011065189,-0.011090983,-0.0115990825,-0.011157725,-0.011072297,-0.011074115,-0.011068005,-0.011069972,-0.011102904,-0.011115927,-0.011069585,-0.011595193,-0.011587802,-0.011856694,-0.011077661,-0.011162866,-0.011273507,-0.011140574,-0.011580069,-0.011158306
2021-05-28,-0.01239543,-0.012422208,-0.012923915,-0.01248375,-0.012399737,-0.012393985,-0.012394208,-0.012397263,-0.012428317,-0.012461115,-0.012396801,-0.0129201,-0.01291256,-0.013176758,-0.012400035,-0.012520734,-0.012596998,-0.012461577,-0.012904901,-0.01248439
2021-06-01,-0.012392063,-0.012424696,-0.012923915,-0.012482885,-0.012393225,-0.012391645,-0.012392048,-0.012397725,-0.012416784,-0.012464318,-0.012393672,-0.0129201,-0.01291256,-0.013159875,-0.012397889,-0.012492288,-0.012597058,-0.012461502,-0.012904901,-0.012483466
2021-06-02,-0.012395222,-0.0124112405,-0.012923915,-0.012483869,-0.012396876,-0.012387294,-0.012397815,-0.012396146,-0.012412254,-0.012453217,-0.012391422,-0.0129201,-0.01291256,-0.0131594725,-0.012396727,-0.012488056,-0.012596954,-0.012460608,-0.012904901,-0.012483362
2021-06-03,-0.011378903,-0.01139361,-0.011902545,-0.01146679,-0.01138166,-0.011373822,-0.011396039,-0.011382196,-0.0114168115,-0.011429567,-0.01138537,-0.011898834,-0.011891369,-0.012142379,-0.011376265,-0.011471737,-0.011581559,-0.011447731,-0.011883799,-0.01139823
2021-06-04,-0.012394492,-0.012404997,-0.012923915,-0.012483317,-0.012395892,-0.012391914,-0.012405518,-0.012397755,-0.012439404,-0.012454066,-0.012395147,-0.0129201,-0.01291256,-0.013156626,-0.012395058,-0.012472529,-0.012597088,-0.012461547,-0.012904901,-0.012399945
2021-06-07,-0.0123165585,-0.012326065,-0.012822185,-0.012397949,-0.0123142935,-0.012311388,-0.0123227425,-0.012315128,-0.012351323,-0.012326691,-0.012313757,-0.012818519,-0.012811232,-0.013066042,-0.012341145,-0.012418885,-0.012511704,-0.012377668,-0.012803812,-0.012330402
2021-06-08,-0.012395669,-0.012387369,-0.012923915,-0.012483511,-0.012395296,-0.012395028,-0.012438748,-0.0123984255,-0.012440715,-0.012386937,-0.012397084,-0.0129201,-0.01291256,-0.013159994,-0.012406368,-0.012485135,-0.012596954,-0.012460608,-0.012904901,-0.012385864
2021-06-09,-0.01239394,-0.012380693,-0.012923915,-0.0124842115,-0.012395788,-0.012394104,-0.012387756,-0.012397695,-0.0124489255,-0.012391318,-0.012393329,-0.0129201,-0.01291256,-0.0131608285,-0.01239318,-0.012451086,-0.012596954,-0.012460578,-0.012904901,-0.012479428
2021-06-10,-0.016782347,-0.016845856,-0.017261285,-0.01685274,-0.016773898,-0.016771559,-0.016777296,-0.016774405,-0.016855601,-0.01677074,-0.016773585,-0.017257709,-0.01725066,-0.017505515,-0.01676907,-0.01682334,-0.016960923,-0.016820628,-0.017243508,-0.01686244
2021-06-11,-0.012398306,-0.012488324,-0.012923915,-0.012483556,-0.012399111,-0.012395445,-0.012390319,-0.012396935,-0.012478996,-0.012400884,-0.012396652,-0.0129201,-0.01291256,-0.013160843,-0.012383882,-0.012460757,-0.012597058,-0.012461502,-0.012904901,-0.012489859
2021-06-14,-0.02628285,-0.02636801,-0.026709784,-0.026350696,-0.026286129,-0.026284236,-0.0262723,-0.026285607,-0.026344214,-0.026298422,-0.026281048,-0.026706848,-0.026700083,-0.026927728,-0.026273537,-0.026344959,-0.026447598,-0.026296053,-0.026693974,-0.02636898
2021-06-15,-0.012397606,-0.012423579,-0.012923915,-0.012483571,-0.012397502,-0.012396846,-0.012405936,-0.012393165,-0.012455437,-0.012395475,-0.012394924,-0.0129201,-0.01291256,-0.0131324865,-0.012423012,-0.012473393,-0.012596998,-0.012460578,-0.012904901,-0.012484927
2021-06-16,-0.010341171,-0.010307927,-0.010826025,-0.010374639,-0.010326598,-0.010324899,-0.010324631,-0.01032706,-0.010376263,-0.010319654,-0.010325927,-0.010822434,-0.010815058,-0.011048455,-0.010345627,-0.010400299,-0.010523427,-0.010393847,-0.0108077265,-0.01040839
2021-06-17,-0.01251157,-0.012490232,-0.013008866,-0.012499515,-0.0124995895,-0.012497503,-0.01250403,-0.012498248,-0.012529779,-0.012499232,-0.012498368,-0.013005156,-0.012997735,-0.013223667,-0.012523074,-0.0125772245,-0.012695361,-0.012560476,-0.012990374,-0.012583155
2021-06-18,-0.013226021,-0.013216708,-0.013755683,-0.013230015,-0.013226215,-0.013225321,-0.013233114,-0.013224516,-0.013259549,-0.013228554,-0.013252232,-0.013751734,-0.0137444325,-0.013962138,-0.01324876,-0.013321746,-0.013427351,-0.013289381,-0.013736654,-0.013316948
2021-06-21,-0.01254778,-0.012570042,-0.013053674,-0.012538899,-0.01254997,-0.012548927,-0.012541253,-0.01254921,-0.012585897,-0.012553085,-0.012552325,-0.013050009,-0.013042677,-0.013270799,-0.012566019,-0.012627516,-0.0127447285,-0.012610484,-0.013035346,-0.012632389
2021-06-22,-0.012381021,-0.012400974,-0.012923915,-0.012419555,-0.012396131,-0.01239467,-0.012392972,-0.012394611,-0.012450445,-0.012397457,-0.012491394,-0.0129201,-0.01291256,-0.0131324865,-0.01240607,-0.012499321,-0.012596998,-0.012460578,-0.012904901,-0.012485344
2021-06-23,-0.012386177,-0.012396339,-0.012923915,-0.012405623,-0.012395907,-0.0123930015,-0.012389649,-0.012394253,-0.012435351,-0.012405489,-0.012505565,-0.0129201,-0.01291256,-0.0131324865,-0.012405593,-0.0124872215,-0.012596998,-0.012460578,-0.012904901,-0.012485329
2021-06-24,-0.01239695,-0.012409005,-0.012893114,-0.012395788,-0.012392718,-0.01239099,-0.012396652,-0.012392599,-0.012425724,-0.012386892,-0.012486283,-0.012889523,-0.012882236,-0.013112891,-0.012404833,-0.0124733485,-0.012588639,-0.012455154,-0.012875054,-0.012475748
2021-06-25,-0.012572188,-0.012575109,-0.013080034,-0.012576539,-0.012574274,-0.012574483,-0.012597177,-0.0125757195,-0.012624476,-0.012569893,-0.012687404,-0.013076324,-0.013069112,-0.013297502,-0.012586225,-0.012659658,-0.012773264,-0.012639333,-0.013061706,-0.012661416
2021-06-28,-0.012399826,-0.012415696,-0.012923915,-0.012424175,-0.012396742,-0.012394566,-0.012397591,-0.012396891,-0.012440775,-0.012384672,-0.012482483,-0.0129201,-0.01291256,-0.0131324865,-0.012435574,-0.01247621,-0.012596998,-0.012460578,-0.012904901,-0.012485359
2021-06-29,-0.0124165155,-0.012410898,-0.012923915,-0.012399811,-0.012395803,-0.012393836,-0.012412149,-0.012395758,-0.012430746,-0.012383524,-0.012482692,-0.0129201,-0.01291256,-0.0131324865,-0.0125035085,-0.012478281,-0.012596998,-0.012460578,-0.012904901,-0.012394417
2021-06-30,-0.012425099,-0.012404967,-0.012923915,-0.012409914,-0.012395907,-0.012396101,-0.012409914,-0.012396935,-0.012428615,-0.012388501,-0.012390915,-0.0129201,-0.01291256,-0.0131324865,-0.012438256,-0.012475032,-0.012596998,-0.012460578,-0.012904901,-0.012421999
2021-07-01,-0.013540927,-0.013515744,-0.014025364,-0.013515297,-0.013509054,-0.013509724,-0.013518695,-0.013509203,-0.013595883,-0.013512928,-0.01348548,-0.014021669,-0.014014248,-0.01423626,-0.0135252215,-0.013588283,-0.013706062,-0.013568614,-0.0140067525,-0.013536144
2021-07-02,-0.018664572,-0.018668462,-0.019171167,-0.018659312,-0.01866107,-0.018662114,-0.01868214,-0.018662293,-0.018753652,-0.018660981,-0.018728647,-0.01916762,-0.019160245,-0.01937491,-0.018680457,-0.018745605,-0.018853698,-0.018707711,-0.019152943,-0.01867326
2021-07-06,-0.01237883,-0.012398247,-0.012923915,-0.012396205,-0.012392957,-0.012391884,-0.012404669,-0.012394283,-0.012487922,-0.01238865,-0.012480725,-0.0129201,-0.01291256,-0.0131324865,-0.012364108,-0.0124860145,-0.012596998,-0.012460578,-0.012904901,-0.012430597
2021-07-07,-0.012406085,-0.012414534,-0.012923915,-0.01239546,-0.012395624,-0.012394685,-0.012422863,-0.012395177,-0.012441877,-0.01238868,-0.012420345,-0.0129201,-0.01291256,-0.0131324865,-0.012410808,-0.012477491,-0.012596998,-0.012460578,-0.012904901,-0.012415413
2021-07-08,-0.013856638,-0.013848964,-0.014356244,-0.013817046,-0.013823513,-0.013822693,-0.013832662,-0.013826717,-0.01383299,-0.013816703,-0.013829265,-0.01435243,-0.014344934,-0.014560375,-0.013847683,-0.0139063485,-0.01402371,-0.013883997,-0.014337156,-0.013822768
2021-07-09,-0.012405682,-0.0124023,-0.012923915,-0.0123973675,-0.01239546,-0.012395967,-0.012405548,-0.012400169,-0.012464348,-0.012407634,-0.012368891,-0.0129201,-0.01291256,-0.0131324865,-0.012435842,-0.012478072,-0.012596998,-0.012460578,-0.012904901,-0.0124097355
2021-07-12,-0.014050383,-0.014042113,-0.014540035,-0.014033187,-0.014034737,-0.01403502,-0.014054928,-0.014036629,-0.014112387,-0.014054704,-0.014008377,-0.014536355,-0.014529083,-0.014755268,-0.014065359,-0.01411641,-0.014229927,-0.014092822,-0.014521811,-0.014050651
2021-07-13,-0.012379382,-0.012386341,-0.012923915,-0.012394864,-0.0123955645,-0.012392435,-0.012388069,-0.012394462,-0.01248369,-0.01241513,-0.012397755,-0.0129201,-0.01291256,-0.0131324865,-0.012438629,-0.012480754,-0.012596998,-0.012460578,-0.012904901,-0.012435932
2021-07-14,-0.012386922,-0.0123934485,-0.012923915,-0.012484927,-0.012393732,-0.01239397,-0.012393344,-0.012396131,-0.012492899,-0.012412909,-0.012397338,-0.0129201,-0.01291256,-0.0131324865,-0.012466554,-0.012479011,-0.012596998,-0.012460578,-0.012904901,-0.012432758
2021-07-15,-0.0160237,-0.016024131,-0.016527925,-0.01611555,-0.016016115,-0.016014416,-0.016006622,-0.016016904,-0.016102169,-0.016019944,-0.016018603,-0.016524304,-0.016517002,-0.016735826,-0.016020987,-0.016093124,-0.016210977,-0.016069863,-0.016509552,-0.01603705
2021-07-16,-0.012392301,-0.012397815,-0.012923915,-0.012502689,-0.012391884,-0.012394074,-0.012399051,-0.012395386,-0.01248375,-0.012388427,-0.0123972185,-0.0129201,-0.01291256,-0.0131324865,-0.012498084,-0.012476701,-0.012596998,-0.012460578,-0.012904901,-0.012421224
2021-07-19,-0.012547929,-0.01257344,-0.013070423,-0.01265863,-0.012551788,-0.012549076,-0.012556914,-0.012553874,-0.012639333,-0.012547452,-0.01255526,-0.013066713,-0.013059381,-0.01328275,-0.012565929,-0.012635071,-0.012752656,-0.012617249,-0.013051782,-0.012592066
2021-07-20,-0.012383852,-0.012426976,-0.012923915,-0.012484852,-0.012394715,-0.012393836,-0.012409229,-0.012396116,-0.012484256,-0.012398068,-0.012396667,-0.0129201,-0.01291256,-0.0131324865,-0.012488876,-0.012474034,-0.012596998,-0.012460578,-0.012904901,-0.012410719
