date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2012-10-10,-0.01239923,-0.012424696,-0.012425531,-0.012436409,-0.012394849,-0.012486223,-0.01240005,-0.012395848,-0.012437452,-0.012428645,-0.012453917,-0.012399662,-0.012431834,-0.01240376,-0.012395743,-0.012476254,-0.01239543,-0.012384389,-0.012387801,-0.012485299
2012-10-11,-0.012397323,-0.012442667,-0.012420956,-0.012439046,-0.012398202,-0.012452234,-0.012394387,-0.012397904,-0.012414757,-0.012445781,-0.0124380775,-0.012384359,-0.012419555,-0.012407426,-0.012392748,-0.012477953,-0.01240227,-0.012391362,-0.01239318,-0.012483362
2012-10-12,-0.012781296,-0.012816016,-0.012804318,-0.012762446,-0.012783293,-0.012862597,-0.012785513,-0.012781579,-0.012815226,-0.012833659,-0.012823496,-0.012780193,-0.012822542,-0.012799639,-0.012778107,-0.012845386,-0.012789119,-0.012790609,-0.01277924,-0.012868274
2012-10-15,-0.010932926,-0.010951061,-0.010957841,-0.0109319575,-0.010928545,-0.0109535195,-0.010931838,-0.010933269,-0.010974873,-0.010977466,-0.01099195,-0.010924134,-0.010977317,-0.010941613,-0.010920692,-0.010993514,-0.01093382,-0.010931227,-0.010927621,-0.011017922
2012-10-16,-0.0123951025,-0.01244076,-0.012401555,-0.012378518,-0.012390647,-0.012449089,-0.012395415,-0.012391482,-0.012415428,-0.012436364,-0.012445632,-0.01238722,-0.012462918,-0.012405623,-0.0123934485,-0.012455944,-0.012392286,-0.012398172,-0.012387235,-0.01248366
2012-10-17,-0.012327287,-0.012371261,-0.012325842,-0.012315247,-0.012321848,-0.012377817,-0.012327079,-0.012322519,-0.012332026,-0.012380663,-0.012399275,-0.012325812,-0.012375016,-0.01234052,-0.012333531,-0.012390319,-0.012330148,-0.012327764,-0.012335587,-0.012409557
2012-10-18,-0.013824705,-0.013827328,-0.013782073,-0.013792817,-0.013789002,-0.013861824,-0.013790149,-0.013791595,-0.013832692,-0.013845656,-0.013853464,-0.013789747,-0.013848785,-0.013799194,-0.013799567,-0.013813559,-0.013789628,-0.013793889,-0.013794679,-0.013835553
2012-10-19,-0.012408603,-0.012426827,-0.012387712,-0.012397412,-0.012397502,-0.012443993,-0.012397755,-0.012390975,-0.012453023,-0.012451086,-0.012461696,-0.012402568,-0.012460593,-0.012388397,-0.012390856,-0.01244827,-0.012396131,-0.01244076,-0.0124023,-0.012443516
2012-10-22,-0.011547286,-0.011557881,-0.011529002,-0.011534605,-0.011535484,-0.011592109,-0.011537749,-0.01153684,-0.01159494,-0.011575211,-0.011562917,-0.011537347,-0.011600886,-0.011543456,-0.011526201,-0.01159643,-0.011532921,-0.01154441,-0.011571456,-0.011584464
2012-10-23,-0.012407813,-0.012419809,-0.012396041,-0.012386683,-0.012395326,-0.012421537,-0.01239771,-0.012398381,-0.012437779,-0.012444381,-0.012400094,-0.012395386,-0.012498278,-0.012420092,-0.0123878755,-0.012462158,-0.012385506,-0.012397487,-0.012444738,-0.012440581
2012-10-24,-0.012387756,-0.012424488,-0.012406368,-0.012404371,-0.01239929,-0.012417976,-0.012393776,-0.012397278,-0.012434322,-0.0124481805,-0.012389246,-0.012395445,-0.012438107,-0.01243094,-0.01239619,-0.0124502815,-0.012398634,-0.012398083,-0.012438912,-0.01245505
2012-10-25,-0.012025613,-0.012064744,-0.012026001,-0.012044329,-0.012032066,-0.012075443,-0.0120279975,-0.012025345,-0.012047995,-0.01207507,-0.012015555,-0.012047667,-0.012058783,-0.012036357,-0.012039993,-0.012075607,-0.012029398,-0.012014169,-0.01203138,-0.012081731
2012-10-26,-0.012626816,-0.012662131,-0.012632538,-0.012633134,-0.012628142,-0.0126580335,-0.0126268305,-0.012628559,-0.0126823075,-0.012664158,-0.012655232,-0.012628648,-0.0126577355,-0.01263668,-0.012650657,-0.01268043,-0.012628872,-0.012632821,-0.012616593,-0.012684185
2012-10-31,-0.012571324,-0.012605313,-0.012576062,-0.012618158,-0.012576658,-0.012599338,-0.012574885,-0.012577746,-0.0126299,-0.012617309,-0.012601692,-0.012578506,-0.012614984,-0.012594331,-0.012589458,-0.012638692,-0.012580279,-0.012585241,-0.012570221,-0.012623478
2012-11-01,-0.012395937,-0.012402255,-0.012391422,-0.012416888,-0.012392942,-0.012413789,-0.012397949,-0.012394372,-0.012415979,-0.0124611445,-0.012400422,-0.012394238,-0.012382049,-0.012430493,-0.012391213,-0.012453366,-0.012396637,-0.012439702,-0.0124240555,-0.01245651
2012-11-02,-0.012391452,-0.012392167,-0.012460027,-0.012430865,-0.01239169,-0.012409586,-0.012396771,-0.012411509,-0.012412865,-0.012459371,-0.012402568,-0.012392376,-0.012377743,-0.0124406405,-0.0123886205,-0.012448613,-0.012402032,-0.012429256,-0.012394462,-0.012441743
2012-11-05,-0.012393672,-0.012392867,-0.012466181,-0.012493286,-0.012396175,-0.012389291,-0.012397487,-0.012397785,-0.012403566,-0.012466837,-0.012411345,-0.012399722,-0.012379516,-0.012421537,-0.012385357,-0.012449075,-0.012399945,-0.012409318,-0.012409154,-0.012449253
2012-11-06,-0.012391616,-0.012398798,-0.01242264,-0.012435589,-0.012398053,-0.0124190785,-0.012397099,-0.012398023,-0.012412909,-0.012458611,-0.0124142505,-0.012391407,-0.012386192,-0.012392942,-0.012385253,-0.012461875,-0.012405563,-0.0124154575,-0.012417246,-0.012465585
2012-11-07,-0.01239476,-0.012400348,-0.012415621,-0.01245572,-0.0123975165,-0.012412582,-0.012397382,-0.012402464,-0.012409527,-0.012468774,-0.0124074705,-0.012394551,-0.012491588,-0.012401003,-0.01239178,-0.012469519,-0.01240905,-0.01239026,-0.0123907365,-0.012495834
2012-11-08,-0.01239549,-0.012410719,-0.012416828,-0.012483928,-0.012395699,-0.012426559,-0.012399066,-0.0123920925,-0.012414489,-0.012459505,-0.012406025,-0.012388069,-0.012414906,-0.012394402,-0.012389872,-0.012454618,-0.012391347,-0.012427662,-0.0124021955,-0.0124528
2012-11-09,-0.012393434,-0.01239166,-0.012414265,-0.012755264,-0.012392182,-0.012430344,-0.0124011375,-0.012405071,-0.0124445,-0.012440134,-0.012388203,-0.01240075,-0.012405235,-0.012406651,-0.012394149,-0.012465332,-0.012401406,-0.012404729,-0.012398545,-0.012458492
2012-11-12,-0.012172136,-0.012161989,-0.012204308,-0.012327556,-0.012165505,-0.012199152,-0.012171138,-0.012188856,-0.012206275,-0.012212608,-0.012156535,-0.01216564,-0.012189392,-0.012196068,-0.012170915,-0.012238596,-0.012164373,-0.012179527,-0.012155522,-0.012232725
2012-11-13,-0.012395192,-0.012387995,-0.012438927,-0.012520704,-0.012394998,-0.012415934,-0.012400184,-0.012400527,-0.012454171,-0.012443397,-0.012396459,-0.012400243,-0.012466002,-0.012418333,-0.012403462,-0.012448538,-0.012391854,-0.012396026,-0.012393165,-0.012442786
2012-11-14,-0.012395415,-0.01238117,-0.0124317,-0.012492169,-0.012393821,-0.0124379285,-0.012398068,-0.012394939,-0.0124558695,-0.012442816,-0.012395669,-0.01241428,-0.012412105,-0.012419809,-0.012407783,-0.012450773,-0.012397561,-0.01240823,-0.012390647,-0.012440745
2012-11-15,-0.012395952,-0.012393955,-0.01241577,-0.01259603,-0.012393553,-0.012476984,-0.012395445,-0.01238646,-0.012455318,-0.012443785,-0.012397621,-0.012426738,-0.012489174,-0.012416143,-0.012401033,-0.012456987,-0.012396518,-0.01239853,-0.0123872645,-0.012453739
2012-11-16,-0.018797386,-0.01879697,-0.018812526,-0.018880982,-0.01879773,-0.018881608,-0.018809352,-0.018788818,-0.018852878,-0.018842805,-0.0188022,-0.018845845,-0.018890578,-0.018825058,-0.018804748,-0.018859345,-0.01879998,-0.018792797,-0.018798623,-0.018841002
2012-11-19,-0.014133323,-0.014132831,-0.014127571,-0.014198203,-0.014124054,-0.014166359,-0.014125112,-0.014117468,-0.014182124,-0.014159996,-0.0141220875,-0.014149252,-0.014117423,-0.014150966,-0.0141168125,-0.014198203,-0.014171872,-0.014123473,-0.01411948,-0.0141358115
2012-11-20,-0.012410346,-0.012414951,-0.012408916,-0.012758229,-0.0123958625,-0.012494806,-0.012406591,-0.012396712,-0.012460191,-0.0124392845,-0.01240075,-0.012416471,-0.012496654,-0.012433816,-0.0124201365,-0.012593303,-0.012448791,-0.0123872645,-0.012406815,-0.012424905
2012-11-21,-0.012528244,-0.012549285,-0.012557674,-0.012671623,-0.0125268735,-0.012575854,-0.012529898,-0.012523238,-0.012580235,-0.012566719,-0.012531389,-0.012541775,-0.012607519,-0.012578029,-0.0125344135,-0.012624357,-0.012541059,-0.012519438,-0.012526531,-0.012517322
2012-11-23,-0.0124128945,-0.012411196,-0.012432981,-0.012767602,-0.012394715,-0.0124278255,-0.012408961,-0.012394045,-0.012459863,-0.012438808,-0.012400512,-0.0124122985,-0.012494493,-0.01244897,-0.0124245025,-0.01259682,-0.012487713,-0.01239017,-0.012411911,-0.012397099
2012-11-26,-0.0123957135,-0.01239704,-0.012431387,-0.012802038,-0.012390245,-0.012483556,-0.0124124475,-0.012393538,-0.0124513395,-0.012448344,-0.012399856,-0.012409512,-0.012513388,-0.0124425925,-0.012413938,-0.012612555,-0.01239768,-0.012389336,-0.012435693,-0.012426365
2012-11-27,-0.0106824525,-0.0106851645,-0.010720152,-0.01099119,-0.0106827505,-0.010783363,-0.010683659,-0.010683898,-0.010766823,-0.010734517,-0.010691244,-0.010702003,-0.010792632,-0.010742787,-0.0106888,-0.0107234605,-0.010759238,-0.010680724,-0.01067837,-0.010715831
2012-11-28,-0.01239999,-0.0123999305,-0.012434874,-0.01251227,-0.012394119,-0.012495596,-0.012394208,-0.012398217,-0.0124638565,-0.012433145,-0.012400035,-0.012403954,-0.012487147,-0.012438733,-0.01240683,-0.012505639,-0.012480114,-0.012397338,-0.012390945,-0.012485851
2012-11-29,-0.0123963095,-0.012416083,-0.012410257,-0.012602899,-0.012395222,-0.012485672,-0.012397293,-0.012392793,-0.0124382265,-0.012425143,-0.012399647,-0.0124115385,-0.0124879815,-0.012451146,-0.012393732,-0.012369666,-0.012384091,-0.012391675,-0.0123857595,-0.012446467
2012-11-30,-0.012402404,-0.012413148,-0.012400467,-0.012867365,-0.012398038,-0.012484629,-0.012407634,-0.012399901,-0.012447629,-0.012445588,-0.012405012,-0.012426067,-0.012392852,-0.012439314,-0.012402419,-0.012380231,-0.012440164,-0.012399141,-0.012392793,-0.012456838
2012-12-03,-0.013122845,-0.013133768,-0.013135184,-0.013483737,-0.013118912,-0.013196845,-0.013124574,-0.013115767,-0.013154436,-0.013174418,-0.013124201,-0.013131116,-0.013097484,-0.0131520815,-0.01311909,-0.013173092,-0.013145287,-0.013119135,-0.013121609,-0.013157655
2012-12-04,-0.012394894,-0.012418974,-0.012425784,-0.012803081,-0.012393225,-0.012484942,-0.012396608,-0.012395833,-0.012435291,-0.012454007,-0.012401123,-0.0124269165,-0.012372587,-0.012446199,-0.01241656,-0.0124561675,-0.012383718,-0.012392748,-0.012398217,-0.012447197
2012-12-05,-0.012391675,-0.012403879,-0.012429748,-0.012803767,-0.012394968,-0.012484837,-0.012391094,-0.012402941,-0.012452502,-0.012433965,-0.012399096,-0.012411047,-0.012371514,-0.0124511905,-0.012412388,-0.012475271,-0.012431655,-0.012395788,-0.012394626,-0.012460101
2012-12-06,-0.012876634,-0.012850542,-0.012890045,-0.013336275,-0.012854997,-0.012872685,-0.01284777,-0.012853805,-0.0129117705,-0.012895275,-0.012852702,-0.012862463,-0.012857009,-0.012909088,-0.012872685,-0.012917716,-0.0128811635,-0.012849707,-0.012845982,-0.012909878
2012-12-07,-0.012398679,-0.012404937,-0.012420449,-0.012910116,-0.01239698,-0.012422491,-0.01239628,-0.01239549,-0.012463037,-0.012434293,-0.012396488,-0.012413342,-0.012403715,-0.012453187,-0.01242185,-0.012474317,-0.012419645,-0.012394462,-0.012391079,-0.012461755
2012-12-10,-0.012393031,-0.0123920925,-0.012435738,-0.012908895,-0.012393672,-0.012407456,-0.01239397,-0.012391914,-0.012463469,-0.012431655,-0.012396786,-0.01240759,-0.012401585,-0.012448523,-0.012409765,-0.012474332,-0.0124349035,-0.012395743,-0.012394387,-0.01246107
2012-12-11,-0.013455365,-0.013455529,-0.013492037,-0.01394837,-0.01345152,-0.013458122,-0.01345237,-0.013455842,-0.013517965,-0.013492975,-0.013453294,-0.0134634115,-0.013460103,-0.013498101,-0.013476063,-0.013530154,-0.01347499,-0.01345383,-0.013447989,-0.013519306
2012-12-12,-0.01479103,-0.014815751,-0.014844779,-0.015293185,-0.014798764,-0.0148250945,-0.014802445,-0.01480392,-0.014861483,-0.014835212,-0.014803562,-0.014816139,-0.01480167,-0.014835719,-0.014822189,-0.014877487,-0.014828552,-0.014803503,-0.014800776,-0.014867324
2012-12-13,-0.012397308,-0.01241136,-0.012430433,-0.012671683,-0.012397964,-0.012404162,-0.012394223,-0.0124074705,-0.012457836,-0.012421999,-0.012398783,-0.012431372,-0.012394387,-0.0124158,-0.012411971,-0.012466136,-0.012415338,-0.012391735,-0.012397889,-0.012466181
2012-12-14,-0.013010774,-0.0130224265,-0.013048504,-0.013223056,-0.013011221,-0.013041157,-0.013011444,-0.013011355,-0.013068829,-0.013042081,-0.013011474,-0.013044629,-0.013007838,-0.013036821,-0.013010506,-0.013076086,-0.013027061,-0.01300763,-0.01301058,-0.013076309
2012-12-17,-0.012417514,-0.012428824,-0.012447167,-0.012619872,-0.012413714,-0.012449447,-0.012417544,-0.012408707,-0.012475003,-0.012460802,-0.012418631,-0.012448866,-0.012413923,-0.012430612,-0.012413327,-0.01248515,-0.0124323405,-0.012414474,-0.0124162175,-0.012481663
2012-12-18,-0.012408365,-0.01242337,-0.012435425,-0.012598146,-0.012398381,-0.012426082,-0.012403313,-0.012397099,-0.012448985,-0.01244301,-0.012400467,-0.012433533,-0.01239774,-0.012418423,-0.012402508,-0.012470845,-0.012417752,-0.012396518,-0.012399424,-0.012468923
2012-12-19,-0.011456374,-0.011467535,-0.011470307,-0.011810515,-0.011433054,-0.011464898,-0.01144423,-0.011429224,-0.011466447,-0.011503462,-0.011437882,-0.011464853,-0.011441369,-0.011454422,-0.011446197,-0.011516143,-0.011452336,-0.011432994,-0.011442412,-0.011507381
2012-12-20,-0.012404103,-0.012430746,-0.01242635,-0.012800518,-0.012397338,-0.01239768,-0.012407426,-0.01239701,-0.012427408,-0.012467239,-0.012399439,-0.012428928,-0.01239549,-0.012427915,-0.012423012,-0.012471769,-0.012419704,-0.012395773,-0.01240759,-0.012472365
2012-12-21,-0.012402836,-0.012426216,-0.012433562,-0.012804616,-0.01239923,-0.012415517,-0.0123982765,-0.012404133,-0.01242714,-0.012459446,-0.012401018,-0.01242796,-0.012395088,-0.012415368,-0.012408558,-0.012470845,-0.012431014,-0.012394849,-0.012403298,-0.012469593
2012-12-24,-0.012402166,-0.012419675,-0.012432162,-0.012540836,-0.012406308,-0.012415472,-0.012399945,-0.012410078,-0.01242796,-0.012440193,-0.012400124,-0.012436692,-0.012397472,-0.012412015,-0.012423206,-0.012471486,-0.012427945,-0.012403686,-0.012406398,-0.012470204
2012-12-26,-0.017077554,-0.017089564,-0.017106254,-0.017252568,-0.017079476,-0.01708268,-0.017079953,-0.017082755,-0.017101709,-0.017103631,-0.017074887,-0.017106969,-0.017071862,-0.017097283,-0.017102081,-0.017136712,-0.017111588,-0.017076585,-0.017107297,-0.01712196
2012-12-27,-0.012397576,-0.012405697,-0.012427274,-0.012564678,-0.012398023,-0.012431491,-0.012411717,-0.01239698,-0.012434233,-0.012422685,-0.012395639,-0.012426723,-0.012395013,-0.012403045,-0.012405742,-0.012466256,-0.01242942,-0.012394983,-0.0124008395,-0.012458015
2012-12-28,-0.012396101,-0.01239324,-0.012427572,-0.012559239,-0.0123958625,-0.01243623,-0.0124079175,-0.01239771,-0.012453321,-0.012436036,-0.012392927,-0.012429643,-0.012398932,-0.012391988,-0.012401346,-0.012460697,-0.012428779,-0.012392882,-0.01240981,-0.012461964
2012-12-31,-0.012399409,-0.012398351,-0.012423564,-0.012481812,-0.012395028,-0.012432743,-0.012405444,-0.012398515,-0.012438882,-0.012438554,-0.012393359,-0.012427468,-0.012392256,-0.012387101,-0.012402583,-0.012460697,-0.012389082,-0.012395803,-0.012394283,-0.01245882
2013-01-02,-0.012400363,-0.012403015,-0.012431312,-0.01247834,-0.012398902,-0.012437109,-0.012396652,-0.012400929,-0.0124255605,-0.012444261,-0.012392659,-0.012433622,-0.01239026,-0.012395639,-0.012392331,-0.012465257,-0.012384836,-0.012403954,-0.012412686,-0.01245651
2013-01-03,-0.012403343,-0.012416411,-0.012423266,-0.012389217,-0.012405012,-0.012433369,-0.0123985,-0.012407873,-0.012431297,-0.012439359,-0.012398142,-0.012396712,-0.012392495,-0.012437213,-0.012402181,-0.012456033,-0.012441192,-0.012398679,-0.012409393,-0.012458522
2013-01-04,-0.01239768,-0.012413908,-0.012388725,-0.01241735,-0.012396548,-0.012418974,-0.012420896,-0.012401078,-0.012435276,-0.012423713,-0.01239701,-0.012381781,-0.012394521,-0.012446303,-0.012429643,-0.012467179,-0.012397844,-0.012394179,-0.012443218,-0.012455244
2013-01-07,-0.016188163,-0.01620597,-0.016187806,-0.016199205,-0.016187537,-0.016194914,-0.01622795,-0.016188461,-0.01622628,-0.016215239,-0.016194943,-0.016172979,-0.016217772,-0.016256321,-0.016229097,-0.016261239,-0.016243938,-0.016184319,-0.016194616,-0.016208608
2013-01-08,-0.012395415,-0.01242717,-0.012389082,-0.012426216,-0.01239245,-0.012406666,-0.012435172,-0.012391571,-0.012427662,-0.012423921,-0.012396488,-0.012377832,-0.012407873,-0.012462337,-0.012427244,-0.012473274,-0.012447167,-0.0123895295,-0.012386624,-0.012414683
2013-01-09,-0.014405105,-0.014436636,-0.014405612,-0.014413778,-0.014402274,-0.014437187,-0.014433268,-0.01440284,-0.014427949,-0.01443902,-0.014405865,-0.0144016035,-0.014417846,-0.014452431,-0.014414195,-0.014477838,-0.014455829,-0.014402706,-0.01439682,-0.014422644
2013-01-10,-0.012405429,-0.012430299,-0.012434486,-0.0123758055,-0.012398023,-0.012429345,-0.012399975,-0.012392376,-0.012403119,-0.012442399,-0.01240081,-0.012393732,-0.012408424,-0.012446601,-0.012389887,-0.012471799,-0.012471635,-0.012399439,-0.0124116875,-0.012409914
2013-01-11,-0.01241203,-0.012436796,-0.01243097,-0.01238041,-0.0124014355,-0.012433697,-0.012397025,-0.012399975,-0.012406591,-0.01244067,-0.012402821,-0.012396459,-0.012390751,-0.012447733,-0.0123871155,-0.012474347,-0.0124535,-0.012400169,-0.012439299,-0.012415756
2013-01-14,-0.012425903,-0.012427915,-0.012420643,-0.012373421,-0.012403715,-0.012436766,-0.01240379,-0.012398798,-0.012413982,-0.012437481,-0.012398679,-0.012394611,-0.012388337,-0.01244447,-0.012402479,-0.012474243,-0.012446467,-0.012395877,-0.012449626,-0.012413431
2013-01-15,-0.012404222,-0.012419734,-0.012424815,-0.012403596,-0.0123937465,-0.012405653,-0.012392867,-0.012391511,-0.012404878,-0.012445051,-0.012399007,-0.0123895,-0.012390185,-0.012443248,-0.012403969,-0.012472156,-0.012465332,-0.012393046,-0.012451906,-0.012420643
2013-01-16,-0.012398008,-0.012403239,-0.012427408,-0.01242042,-0.012398381,-0.012435723,-0.012400884,-0.012399022,-0.012418602,-0.012449745,-0.012401361,-0.012394819,-0.012391169,-0.012446437,-0.01240449,-0.01247764,-0.012451116,-0.012393344,-0.012424443,-0.012432057
2013-01-17,-0.012849409,-0.012849305,-0.01289067,-0.012862373,-0.012856502,-0.012889642,-0.012857083,-0.012857679,-0.012907598,-0.01289672,-0.012860034,-0.012854088,-0.012857068,-0.012897138,-0.012861241,-0.012932051,-0.012916032,-0.012851957,-0.012904216,-0.012887064
2013-01-18,-0.012382869,-0.01240446,-0.012430418,-0.012397338,-0.012390692,-0.012431148,-0.012401793,-0.012393851,-0.012453277,-0.01243842,-0.012395207,-0.012395848,-0.012394194,-0.012434665,-0.012397859,-0.012475807,-0.012457568,-0.012392301,-0.012445513,-0.012420703
2013-01-22,-0.012555797,-0.012574453,-0.012573887,-0.012586672,-0.0125612505,-0.012601007,-0.012587253,-0.0125711,-0.01264197,-0.012587536,-0.012561414,-0.012564126,-0.012559239,-0.012598772,-0.012569789,-0.012633581,-0.012608442,-0.012558628,-0.012560505,-0.012566734
2013-01-23,-0.012394089,-0.012426887,-0.012421761,-0.012394179,-0.012397755,-0.012429822,-0.012404401,-0.012401301,-0.012492258,-0.012429763,-0.012396965,-0.01239777,-0.01239096,-0.012433175,-0.012399081,-0.012470473,-0.012448642,-0.012393925,-0.012412254,-0.0124294795
2013-01-24,-0.012848143,-0.0128819235,-0.012868587,-0.012851704,-0.012847442,-0.012866262,-0.012863237,-0.012851138,-0.01293825,-0.012871657,-0.012849409,-0.012846265,-0.012842122,-0.012882356,-0.012858365,-0.0129153915,-0.012900893,-0.012845475,-0.012876514,-0.012875814
2013-01-25,-0.012399588,-0.01242185,-0.0124296285,-0.012402106,-0.012394596,-0.012425695,-0.012405802,-0.012403626,-0.012498189,-0.012436647,-0.0123970695,-0.012402061,-0.012399141,-0.012438733,-0.01240674,-0.012471307,-0.012457076,-0.01239923,-0.012416873,-0.012430135
2013-01-28,-0.012397695,-0.012422312,-0.012422476,-0.012380827,-0.012395937,-0.012417231,-0.012400869,-0.012408484,-0.01245207,-0.012426976,-0.012396444,-0.012397442,-0.012403104,-0.012428913,-0.012413193,-0.012474272,-0.012442756,-0.012401257,-0.012430791,-0.012434054
2013-01-29,-0.012393776,-0.0124241,-0.012416203,-0.012398843,-0.01239695,-0.012413535,-0.012411375,-0.012398485,-0.0124836005,-0.012417678,-0.012393806,-0.012393463,-0.01239625,-0.012432028,-0.01242492,-0.01247241,-0.012460057,-0.012395624,-0.012437362,-0.012428824
2013-01-30,-0.0140916,-0.014117394,-0.014118973,-0.014189187,-0.014093418,-0.01409157,-0.014111359,-0.014096547,-0.0141757615,-0.014124367,-0.014092881,-0.0140934475,-0.014143188,-0.014095295,-0.014133681,-0.014152143,-0.014101524,-0.014097426,-0.014083508,-0.014122594
2013-01-31,-0.014609281,-0.014661033,-0.014622543,-0.01466449,-0.014612664,-0.014605422,-0.014644656,-0.014608625,-0.014694188,-0.014652673,-0.014617313,-0.014609549,-0.014615182,-0.0146120675,-0.014663685,-0.014665309,-0.014609296,-0.014613453,-0.014600877,-0.014636878
2013-02-01,-0.0150347985,-0.01506928,-0.015054572,-0.015073497,-0.01503155,-0.015017364,-0.015041355,-0.015025351,-0.015115712,-0.015066985,-0.01503389,-0.015034575,-0.015065897,-0.015035603,-0.015075538,-0.015076134,-0.015022505,-0.015028257,-0.015014235,-0.0150596835
2013-02-04,-0.016498689,-0.016538221,-0.016478244,-0.016841862,-0.016487781,-0.016474057,-0.016516838,-0.01648933,-0.016570214,-0.016515497,-0.016494233,-0.016489226,-0.016534705,-0.016491566,-0.016540516,-0.016538892,-0.016486857,-0.016490612,-0.016479287,-0.016526211
2013-02-05,-0.012399528,-0.012440775,-0.012384612,-0.012499977,-0.0123923905,-0.0123961605,-0.012413967,-0.012396757,-0.012483988,-0.012436334,-0.012399051,-0.012393255,-0.012421656,-0.012408067,-0.012452621,-0.012453679,-0.012399424,-0.012397084,-0.012394045,-0.012411941
2013-02-06,-0.012404103,-0.01243392,-0.012384478,-0.012404967,-0.012394581,-0.012399171,-0.012400527,-0.012394641,-0.012484182,-0.012440566,-0.012399334,-0.012393881,-0.012435544,-0.012416009,-0.012450907,-0.012447972,-0.012449343,-0.0124011375,-0.012396131,-0.01243097
2013-02-07,-0.012431044,-0.012455184,-0.012380976,-0.012390945,-0.012392182,-0.012395281,-0.012431879,-0.012391094,-0.012484062,-0.012430493,-0.012395982,-0.012388799,-0.012417216,-0.012390349,-0.012455542,-0.012440193,-0.012458775,-0.012394849,-0.012396324,-0.012393508
2013-02-08,-0.010471452,-0.010520626,-0.010451768,-0.010533739,-0.010446686,-0.010448564,-0.01047777,-0.010446254,-0.010542471,-0.010496054,-0.010449383,-0.010446388,-0.01048312,-0.010440875,-0.010509077,-0.010487784,-0.01052073,-0.010451946,-0.010448892,-0.010431934
2013-02-11,-0.012911115,-0.012910251,-0.012866858,-0.012859229,-0.01286893,-0.012875382,-0.012937013,-0.012866337,-0.012947787,-0.01291335,-0.012875844,-0.012869645,-0.012914617,-0.012864683,-0.012908686,-0.012894738,-0.012936089,-0.012873907,-0.01287337,-0.012883518
2013-02-12,-0.012429897,-0.012398545,-0.012395132,-0.012387741,-0.012395177,-0.012416396,-0.012485344,-0.012392525,-0.012484226,-0.0124369,-0.012412552,-0.0124023,-0.012430612,-0.012377594,-0.012435127,-0.012409661,-0.012454782,-0.012409899,-0.012395624,-0.012389917
2013-02-13,-0.012430016,-0.012420122,-0.012393657,-0.012469266,-0.012398798,-0.01241063,-0.012440417,-0.012393061,-0.012484033,-0.012434799,-0.012402419,-0.012401853,-0.012440268,-0.012392346,-0.012446407,-0.012417931,-0.012406159,-0.012401927,-0.012398247,-0.012406427
2013-02-14,-0.013059724,-0.013090584,-0.013044346,-0.01311912,-0.013047326,-0.013092879,-0.01308446,-0.013044227,-0.013131145,-0.013079066,-0.013051156,-0.013049085,-0.013094593,-0.0130479075,-0.0130688585,-0.013073523,-0.013062362,-0.013046686,-0.013050798,-0.01307461
2013-02-15,-0.012396369,-0.012459714,-0.012394849,-0.012448195,-0.012397695,-0.012395818,-0.012428466,-0.012391631,-0.012439851,-0.012423012,-0.012393031,-0.012402464,-0.012438301,-0.012409035,-0.0124127455,-0.012443531,-0.012409542,-0.012392525,-0.012399007,-0.012401927
2013-02-19,-0.012391675,-0.012472872,-0.0124012865,-0.012443889,-0.012399111,-0.012385804,-0.012421582,-0.01239251,-0.012476716,-0.012415964,-0.012391824,-0.012406979,-0.012425695,-0.012416307,-0.012419093,-0.012449611,-0.012408081,-0.01238725,-0.012397978,-0.012402166
2013-02-20,-0.012427244,-0.012457166,-0.012433995,-0.0124445,-0.012398247,-0.012389291,-0.012440387,-0.012397233,-0.012482334,-0.012420077,-0.01242185,-0.012398977,-0.012437839,-0.012410525,-0.01240829,-0.012432221,-0.012433965,-0.012393672,-0.01239929,-0.012390558
2013-02-21,-0.012436081,-0.012456629,-0.012396682,-0.012436811,-0.01239479,-0.012379635,-0.012427334,-0.012394298,-0.012483481,-0.012427021,-0.012453813,-0.012391407,-0.012435097,-0.0123905875,-0.012388546,-0.012455661,-0.012431372,-0.012398321,-0.012396488,-0.012386385
2013-02-22,-0.012441594,-0.012454454,-0.012395266,-0.012406904,-0.012396295,-0.01239467,-0.012432743,-0.012394104,-0.012493823,-0.012449507,-0.01246636,-0.0123883225,-0.01242112,-0.012389306,-0.012388337,-0.012435723,-0.012411613,-0.012401704,-0.01239999,-0.012393478
2013-02-25,-0.024005745,-0.02401619,-0.023954917,-0.024011854,-0.02395982,-0.023956392,-0.023982633,-0.02395429,-0.024030168,-0.024004642,-0.024024103,-0.023947198,-0.02400348,-0.023946334,-0.02394173,-0.023989756,-0.024017248,-0.023962025,-0.023961369,-0.023958448
2013-02-26,-0.012391094,-0.012457941,-0.012383673,-0.012472857,-0.012395266,-0.0123997815,-0.012438733,-0.012392912,-0.012484003,-0.01246326,-0.012448493,-0.012389693,-0.012386683,-0.012387101,-0.012383927,-0.012440342,-0.012445781,-0.012392584,-0.012396906,-0.012398098
