date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2013-08-16,0.0077089085,0.0075459196,0.007698105,0.007540175,0.0074446215,0.007682496,0.0074118166,0.0076000034,0.007568465,0.0076990663,0.007495606,0.0075011267,0.00756775,0.007467219,0.0074367984,0.0077010035,0.007690267,0.007632585,0.007744105,0.007768245
2013-08-19,-0.0002749696,-0.00048176048,-0.00029079465,-0.00046193448,-0.0005899131,-0.0005136117,-0.0006337076,-0.0005147442,-0.00044105796,-0.00028662977,-0.00050955114,-0.00051710603,-0.0004134759,-0.0005512148,-0.00057449786,-0.00028513966,-0.0002925828,-0.00034513173,-0.00027353165,-0.00024441478
2013-08-20,0.00010982307,-8.4406114e-05,3.44977e-05,-9.370444e-05,-0.0001856744,-0.00018048135,-0.00027332304,-0.00015906093,-6.8759895e-05,0.00013309869,-0.00012197194,-8.153019e-05,-7.219461e-05,-0.00012541411,-0.00019246934,9.29028e-05,9.068998e-05,2.2874796e-05,0.00015270861,0.0001672447
2013-08-21,0.0036979853,0.0035697087,0.003674665,0.00346622,0.0034029349,0.0035188212,0.0033242418,0.003513412,0.0034958585,0.0036136,0.0034542694,0.0034765839,0.003527814,0.0034256815,0.0033882796,0.0036841496,0.0036381497,0.0036768331,0.0036856844,0.0037560328
2013-08-22,0.0028428151,0.0026668324,0.0028080656,0.0026492118,0.002546297,0.0028030365,0.0024651154,0.0026530935,0.0026364936,0.0028657778,0.0025940253,0.0026444732,0.0026616692,0.0026056557,0.0025300025,0.0028361394,0.0028438284,0.0028171926,0.0028539835,0.0028916239
2013-08-23,0.003980377,0.0038028448,0.0039096116,0.003829041,0.003683017,0.0039599775,0.003604421,0.0038277595,0.003762552,0.0039864643,0.0037289276,0.0037130057,0.0038151979,0.0036686896,0.003686139,0.0039701476,0.0039639412,0.0039388402,0.003938408,0.0039910018
2013-08-26,0.0024062037,0.0022463812,0.0023701875,0.00231366,0.0020860373,0.0023731901,0.002003388,0.0022080257,0.002201499,0.0024121418,0.0021337732,0.0021474822,0.0021967082,0.00212934,0.002099739,0.0023981868,0.0023609488,0.0023574992,0.0024019643,0.002373503
2013-08-27,0.00012800249,-2.7446426e-05,5.436095e-05,-1.1047698e-05,-0.00018068997,0.00010325166,-0.00025465933,-9.526161e-05,-6.255356e-05,0.00012255611,-0.0001316577,-9.415147e-05,-3.2021082e-05,-0.00018293259,-0.00017336605,0.0001222879,0.000108452165,8.976611e-05,9.4743096e-05,5.425664e-05
2013-08-28,0.0040655225,0.0039754077,0.0040155365,0.0039361133,0.0037696152,0.004025401,0.0036796718,0.0038993,0.0039578914,0.0040427535,0.0038193702,0.0037962436,0.0039279773,0.0038267164,0.0037682815,0.004053676,0.004020916,0.004008503,0.0040452345,0.004099132
2013-08-29,-0.0003523141,-0.0003826305,-0.00041693298,-0.00056174246,-0.0006697014,-0.00049227325,-0.00077569333,-0.000602065,-0.0005241245,-0.0004205465,-0.00059284864,-0.00063774583,-0.00046977994,-0.0006947502,-0.00071196107,-0.00035731343,-0.00038660166,-0.00043694524,-0.00036296097,-0.00046159176
2013-08-30,0.00013112428,4.822167e-05,9.339454e-05,-8.1031e-05,-0.0001637697,0.00010124745,-0.00027211604,-0.000105841435,-5.7882047e-05,0.00011421146,-8.245406e-05,-0.00011736003,-7.888651e-06,-0.0001772627,-0.00018468348,0.00014268013,0.0001370624,9.058567e-05,0.0001621187,0.0001134366
2013-09-03,0.0076298355,0.007451819,0.0075957864,0.007501611,0.0073581426,0.0076495423,0.0072435676,0.0073971464,0.007522875,0.0076332553,0.007435383,0.0074059977,0.0074840426,0.0073578223,0.007330091,0.0077037825,0.0076058446,0.0075986325,0.007616976,0.0076197996
2013-09-04,0.00014288875,-9.5581985e-05,9.604695e-05,-5.0789095e-05,-0.0001670405,0.00020992162,-0.00032261608,-8.6738146e-05,-8.318422e-05,0.000109994435,-0.00013483164,-0.00013553945,4.0674233e-05,-0.00020033715,-0.00017407385,0.00019282999,0.000105114304,6.587955e-05,9.108486e-05,5.128386e-05
2013-09-05,0.00016380253,-8.395163e-05,0.000111141824,-6.770191e-05,-0.00017291156,0.00012640806,-0.0004939869,-5.635468e-05,-0.000113940216,7.6131546e-05,-0.00011119095,-8.41975e-05,4.8661255e-05,-0.0001914188,-0.00020061282,0.00019773992,8.3686435e-05,7.23243e-05,9.181502e-05,-6.121991e-05
2013-09-06,8.0616795e-05,-4.548428e-05,9.547325e-05,-0.00011028943,-0.00017224101,0.00019113871,-0.00047340093,-7.7998615e-05,-5.8977283e-05,8.531066e-05,-8.514372e-05,-5.1482e-05,-4.6266592e-05,-0.00014091132,-0.0001708999,0.00024631026,9.776803e-05,0.000106522464,0.00010418298,-8.768437e-05
2013-09-09,0.0065812184,0.006377855,0.006514141,0.006391862,0.0063063963,0.0065696104,0.006106758,0.0063630356,0.0064994185,0.006603533,0.0063663437,0.0064214705,0.006454745,0.006347017,0.0062878667,0.006656797,0.0065796464,0.0066150664,0.0065703704,0.0064608394
2013-09-10,0.00013799372,-0.00015055982,8.957239e-05,-6.508676e-05,-0.00020482985,5.7490193e-05,-0.00048339216,-0.00012530235,-0.00012570468,1.908245e-05,-0.000102108694,-7.361022e-05,-8.794514e-05,-0.00019384024,-0.00015972403,0.00019010308,6.1483704e-05,0.00013624283,0.00013813528,4.9197697e-05
2013-09-11,0.002189645,0.0019304246,0.0021243258,0.0019655838,0.0018534899,0.0021400317,0.0015818045,0.0019062698,0.001936616,0.0020362749,0.001958774,0.0019230634,0.001953633,0.0018524766,0.0018617824,0.002223806,0.0021096333,0.0022079512,0.0021761074,0.0021031885
2013-09-12,0.0001666114,-0.00011146662,6.873312e-05,-0.00011230854,-0.00018650142,9.658339e-05,-0.00031728146,-0.0001368731,-9.823439e-05,0.00010915252,-0.00010715274,-0.00010885147,-5.5937446e-05,-0.00019959954,-0.00016608683,0.00018419477,5.272182e-05,0.00013881328,0.00013803842,-3.1544245e-05
2013-09-13,0.0017335877,0.0015895233,0.0017012894,0.001677306,0.0014795751,0.001754874,0.001184398,0.0015538946,0.0015463323,0.001748854,0.0015812531,0.001654701,0.0016300321,0.0014868543,0.0015030667,0.0018192694,0.0017367244,0.0017629951,0.001826191,0.0016249582
2013-09-16,3.488513e-05,-6.717292e-05,6.730261e-05,0.000104346895,-0.00017674861,6.102177e-05,-0.00025302765,-0.00012963114,-8.4666885e-05,8.3060586e-05,-1.9645668e-05,3.8647675e-05,-7.367111e-06,-0.00018971262,-0.00021274982,0.00016801956,7.711502e-05,8.554163e-05,0.00014153274,-6.445346e-05
2013-09-17,0.00014316442,-7.999537e-05,5.449506e-05,6.615522e-05,-0.00019639579,9.259733e-05,-0.00037529168,-0.00013600138,3.282877e-05,5.8279955e-05,-6.255356e-05,-1.774577e-05,-5.2621937e-05,-0.00016342697,-0.0001805484,0.000105233514,7.7651464e-05,0.00012342783,9.530189e-05,6.744417e-05
2013-09-18,0.0037420033,0.0035104468,0.0036288737,0.0035745888,0.0033997535,0.0034699677,0.0031058802,0.0034644022,0.0036301701,0.00367354,0.0035310402,0.0034749894,0.003541158,0.0034250407,0.0033902838,0.003751689,0.003672698,0.0037251129,0.0037265955,0.0036011725
2013-09-19,0.00084760936,0.0007267982,0.0008213982,0.0007441804,0.0005805284,0.00068121555,0.0004378945,0.0007250175,0.00076513144,0.00081926736,0.0006920636,0.00070002826,0.00069766643,0.00061746093,0.0005996168,0.0008858234,0.0008791253,0.0009313837,0.00089082273,0.00087133946
2013-09-20,9.6277916e-05,-4.6408153e-05,-1.6389764e-05,-7.0392853e-06,-0.00018716452,-0.00010009704,-0.00036314724,-0.00017370877,-3.4718192e-05,-1.8326915e-05,-0.000110580004,-0.00010582653,-4.277972e-05,-0.00016268936,-0.00016920117,0.00012869539,0.000118987286,0.00013467076,0.0001332328,9.3580806e-05
2013-09-23,0.0040424108,0.003907369,0.00399463,0.003979908,0.0037517487,0.0037538572,0.003548236,0.0038560047,0.0038879826,0.0039246394,0.003836283,0.0038418039,0.003852205,0.0037692278,0.0037498712,0.0040863617,0.00405536,0.0040324195,0.0040301024,0.0039907484
2013-09-24,0.0049855723,0.0047770753,0.0049662082,0.0050200312,0.00471759,0.004741275,0.004463406,0.004781605,0.00487888,0.004907237,0.004816593,0.0048025562,0.004869686,0.0047377064,0.004697652,0.0050052344,0.00498327,0.0050250604,0.005021596,0.0049686446
2013-09-25,0.0067871227,0.00657008,0.0067262365,0.006666088,0.006519945,0.006572315,0.0063016354,0.006549896,0.006704801,0.0067461594,0.0066055222,0.0067011877,0.006697209,0.006608808,0.006516145,0.0068785786,0.0067915632,0.006820345,0.0068215667,0.0066278814
2013-09-26,0.0034689694,0.0031793579,0.0033250987,0.003373274,0.003151381,0.00319335,0.002860011,0.003183925,0.0032348945,0.0033311262,0.003220798,0.0032462566,0.0033599748,0.003317201,0.0031024232,0.0035244315,0.0034652217,0.0031628027,0.0034931987,0.0033340543
2013-09-27,9.951147e-05,-6.4282096e-05,5.898031e-05,1.4291727e-05,-0.00018557755,-0.00014860032,-0.00040676293,-5.9103942e-05,-0.000120094395,9.196403e-05,-5.8336533e-05,-3.944931e-05,-4.5685447e-05,-0.00016741303,-0.00023020653,0.00021017494,0.0001179144,-0.0001773074,0.00015082362,8.604082e-05
2013-09-30,0.0062536015,0.0060529797,0.006233984,0.006224343,0.005987638,0.006049664,0.005706699,0.0060242354,0.006073126,0.006205873,0.006101468,0.0060811653,0.0061134263,0.0059843375,0.0059276237,0.0063658743,0.0062457263,0.006077753,0.0062937154,0.006265463
2013-10-01,9.042176e-05,-8.037535e-05,6.357732e-05,-2.5002635e-05,-0.00018201617,-0.00013737974,-0.0005219489,-0.00010923145,-9.747443e-05,7.160904e-05,-7.630733e-05,-0.00011064706,9.504112e-05,-0.00012485532,-0.00024420617,0.00021255913,0.00011983665,-0.00019812433,8.735212e-05,-5.0550676e-05
2013-10-02,0.000117325806,-6.560085e-05,3.3648335e-05,-7.796881e-05,-0.00016923097,-0.00012835709,-0.0005506858,-9.052304e-05,-5.3657568e-05,3.3678953e-07,-8.8265515e-05,-0.000107882894,-6.332097e-05,-0.0002644792,-0.0002554491,0.00019125792,0.00011741521,-0.00013076363,0.00016698393,0.00012005272
2013-10-03,0.0034917681,0.0033523305,0.003406161,0.003322424,0.0031933426,0.003201732,0.0027652993,0.0033532619,0.0032940297,0.0034818812,0.0033101304,0.0032619103,0.0033557056,0.0032566874,0.0031339764,0.003561133,0.0034950464,0.0032544746,0.0034973114,0.003373453
2013-10-04,0.0032623797,0.0032048314,0.0032306253,0.0031992807,0.0030146255,0.0031269803,0.002624826,0.0031328737,0.0031337976,0.003345111,0.003163205,0.0031000762,0.0031721904,0.0030068099,0.002974072,0.0033556311,0.0033149286,0.0030867322,0.0032827868,0.003273183
2013-10-07,9.6009695e-05,-9.156612e-05,4.668685e-05,5.5456185e-05,-0.00020508317,-0.00010818092,-0.0007632881,-7.13676e-05,-8.066592e-05,9.712728e-05,-6.0422695e-05,-8.135883e-05,0.00011392834,-0.00016790477,-0.00025448797,0.00016546401,6.859156e-05,-0.00019685773,9.021314e-05,-7.880328e-05
2013-10-08,9.339454e-05,-8.885411e-05,1.151266e-05,-1.7574406e-05,-0.00019840745,-0.000113947666,-0.00070521084,-0.00012192724,7.8693265e-06,0.000105516636,-6.805209e-05,-4.1967607e-05,0.00011323544,-0.0002042785,-0.000277473,0.00017956796,7.941725e-05,-0.0002092704,0.00016298296,-6.097404e-05
2013-10-09,0.0027126162,0.0024788096,0.0026341542,0.0026021614,0.0024347692,0.0024879887,0.0018770784,0.002456741,0.0025656833,0.002702327,0.0025656982,0.0024670078,0.002658145,0.002506019,0.0023598536,0.0028198748,0.0027335896,0.0024208068,0.0027891337,0.002600768
2013-10-10,0.0060984506,0.0060088276,0.006065206,0.0060225963,0.005831556,0.0058819666,0.0052933483,0.0058753802,0.005960004,0.0060544326,0.0059427707,0.005890073,0.0060496717,0.005900131,0.005779573,0.006221996,0.006118716,0.005864994,0.006156863,0.0060100867
2013-10-11,0.0030182688,0.002891594,0.0029264702,0.0028371452,0.0027208044,0.0027529537,0.0022046953,0.002735266,0.0028820275,0.0029884442,0.0028809546,0.002792479,0.0029499694,0.0027720197,0.0027032956,0.0030269786,0.0029612049,0.0027753352,0.0029825657,0.0029301806
2013-10-14,0.0056301593,0.005357289,0.005580382,0.0055075972,0.0053460314,0.0055896654,0.0049302145,0.005390027,0.005465233,0.0056898682,0.005489336,0.0053829714,0.0055359914,0.005367392,0.005239831,0.005727121,0.0056229546,0.0053532734,0.0056335717,0.005458364
2013-10-15,9.9362456e-05,-0.00011755375,9.7179436e-05,-3.7355698e-05,-0.00016972271,0.000101798796,-0.00065806357,-0.00013021973,-0.00010127423,0.00012209418,-4.429219e-05,-0.00013726053,0.00014577212,-9.5716096e-05,-0.00020301936,0.00021240267,0.00014513882,-0.00019693968,0.00012701156,-5.3732074e-05
2013-10-16,0.004349002,0.0041382476,0.004250863,0.004277104,0.0041000037,0.0041733026,0.0036506443,0.0041715144,0.004207888,0.0043461933,0.004237415,0.004342833,0.00440775,0.0041889786,0.0040288954,0.0044564917,0.0044094264,0.0041029765,0.0043991595,0.0042513325
2013-10-17,6.064179e-05,7.208588e-05,4.932517e-07,-9.000895e-05,-0.00018831191,5.206617e-05,-0.00065859256,-0.00011980382,-0.00012224761,1.3807439e-05,-0.00012218056,-5.4000295e-05,0.000128077,-0.00010107306,-0.000257349,0.00018151256,0.0001204178,-8.6864806e-05,0.00017432275,-0.000106996275
2013-10-18,0.0015815363,0.0014266014,0.001545699,0.0014695317,0.0013301015,0.0014245823,0.00097137096,0.0013485417,0.0014739424,0.0015920043,0.0014521122,0.0015450135,0.0016331613,0.0014052928,0.0012275517,0.0017111168,0.0016510129,0.0015676633,0.001549238,0.0015547216
2013-10-21,0.0025548576,0.002381654,0.0025371327,0.0025518178,0.0022802888,0.002313362,0.0019074247,0.0023206114,0.0023909225,0.0025720685,0.0026340722,0.0024861558,0.0026117428,0.0023593246,0.0023088916,0.0027083023,0.0026168241,0.0024332567,0.0025375052,0.002438867
2013-10-22,4.7729933e-05,-7.3364354e-05,5.553814e-05,3.8111233e-05,-0.00019042788,-0.00016206352,-0.00064499525,-0.00014757214,-0.00013776717,-3.7586666e-05,-2.8371578e-06,-0.00010331569,9.8833465e-05,-0.0001529291,-0.00024574844,0.00018032047,0.00012625905,1.2086355e-05,0.00013157877,-5.7882047e-05
2013-10-23,0.005939917,0.0057463585,0.0058875917,0.005871737,0.005711028,0.005769962,0.0052501275,0.0057558655,0.0057846843,0.0058498695,0.005863325,0.005773002,0.005959475,0.0057330146,0.0057220175,0.006031716,0.006013432,0.0058853864,0.006007695,0.005923444
2013-10-24,-4.2571104e-05,-1.3819314e-05,3.2329583e-05,-7.488427e-05,-0.00019102392,-0.00013459323,-0.00074312685,-0.00013275293,-0.00015722064,-5.9394515e-05,-6.4283377e-06,-9.652076e-05,7.386657e-05,-0.0001426026,-0.00022797135,0.0001371965,0.00012790563,-4.3353415e-05,0.00011066499,-3.3071614e-05
2013-10-25,-0.00025652943,-0.0002459645,-0.00022580323,-0.00022379903,-0.0004279673,-0.00047541258,-0.00096779165,-0.00040121225,-0.00037512032,-0.0002646431,-0.00026221422,-0.00033445505,-0.0001977369,-0.00037389097,-0.00046063063,-8.410809e-05,-9.543297e-05,-0.0004165679,-0.00021675078,-0.00029177812
2013-10-28,7.543119e-05,-2.8206385e-05,0.000111939036,5.797448e-05,-0.00018249301,-0.00015084294,-0.0008457139,-0.00012924371,-0.00014491973,-4.2101718e-05,1.6973936e-05,-0.00012613682,0.00012442621,-0.00010435132,-0.00019026396,0.00015789422,0.00012969377,-0.00011283008,0.00012870284,-4.8226095e-05
2013-10-29,0.0050181015,0.0049753427,0.0049357503,0.004896195,0.00474775,0.0047405227,0.00411375,0.0047653555,0.004769975,0.0049409135,0.004933962,0.004783319,0.004954533,0.0047943755,0.004736827,0.0050284057,0.005003819,0.004894176,0.0050269677,0.004866013
2013-10-30,0.0014572606,0.0013526917,0.0014027894,0.0013296545,0.0011836305,0.0012860835,0.0005801708,0.0012140662,0.0012080461,0.0013893038,0.0013243497,0.0012801826,0.0013897956,0.0012503505,0.0012614146,0.0014390737,0.0014956609,0.001339519,0.0014701799,0.0012782306
2013-10-31,0.004833178,0.0047489344,0.0047428696,0.0047867387,0.0046101375,0.0046260073,0.0042123212,0.0046297996,0.004640208,0.0047715693,0.004767464,0.0047670393,0.004757875,0.0046524345,0.0046166717,0.004874663,0.0049193813,0.0046737357,0.004816444,0.0048816516
2013-11-01,-0.0056561814,-0.0057886527,-0.00573401,-0.0057172463,-0.0059396685,-0.0059280978,-0.006392008,-0.005842975,-0.005905247,-0.005756861,-0.0058254586,-0.0058110342,-0.005625537,-0.0058750943,-0.005954987,-0.005681208,-0.0056370855,-0.005923143,-0.005700475,-0.0057930336
2013-11-04,0.0021963133,0.0019558012,0.002125436,0.0021100654,0.0019267962,0.0019219682,0.0012549997,0.0019463912,0.0020753308,0.0020727827,0.002062501,0.0019713803,0.0020525171,0.0019710674,0.0018362195,0.002201715,0.0022109984,0.001951316,0.0022169813,0.0021072864
2013-11-05,0.00012187811,-0.00015902368,-7.635332e-06,-7.678417e-05,-0.0001638442,-0.00018870679,-0.0008654207,-0.00015483645,-6.552634e-05,4.896673e-05,-1.3580895e-05,-0.0001258537,-7.2330004e-06,-0.00012783555,-0.0003042504,3.9124512e-05,6.951543e-05,-0.00011319516,0.000108571374,8.2807266e-05
2013-11-06,9.726884e-05,-0.00018507836,-1.852063e-05,-2.2581196e-05,-0.00017000583,-0.00016769615,-0.00055957434,-0.0001580849,-0.00013444421,0.00010091218,-1.0995544e-05,-0.000119334436,4.7744834e-05,-0.00011592952,-0.00033984927,4.3153996e-06,7.646682e-05,-0.00019293127,4.5442604e-05,0.00013139995
2013-11-07,5.7899975e-05,-0.00020995585,3.7193531e-06,-9.304262e-06,-0.00018262712,-0.00017774699,-0.000711067,-0.000114580966,-9.586511e-05,8.479657e-05,-1.5540398e-05,-0.00011987088,-2.9249466e-05,-0.00013173965,-0.00026105193,1.6176724e-05,2.1712505e-05,-0.00013785658,5.0306553e-06,0.00013034942
2013-11-08,-0.0025385157,-0.0028015212,-0.0025856257,-0.0026676045,-0.0028158785,-0.0027888701,-0.003425485,-0.002773291,-0.0026948885,-0.0025590495,-0.002633466,-0.0027611242,-0.0027849586,-0.0027220012,-0.0029368014,-0.0026297555,-0.0025962354,-0.002727902,-0.0025366084,-0.0025339634
2013-11-11,0.0025882958,0.0023374124,0.0025225221,0.0024275049,0.0022998243,0.0023027523,0.00087416323,0.0023743226,0.002398552,0.002510169,0.002518335,0.0023311689,0.002382183,0.0023992597,0.002217108,0.0025201603,0.0025717183,0.0022639348,0.0025183647,0.0025992333
2013-11-12,0.00013850036,-0.00015938876,1.9276165e-05,-9.4568706e-05,-0.00017229316,-0.000114707625,-0.001541695,-0.00014766154,-2.6583439e-06,-1.838652e-05,0.00013550522,-0.00019055454,-7.6970435e-05,-0.00013856438,-0.00029779074,4.7141337e-05,0.00014421495,-6.88195e-05,5.9069716e-05,0.00010750594
2013-11-13,0.00015145692,-0.00017576513,-5.2681542e-05,-4.8479415e-05,-0.00018610654,-0.00018773077,-0.0016121328,-0.00011720357,-1.2634671e-05,6.566348e-05,7.74801e-05,-0.00016445515,-7.650105e-05,-0.0001240432,-0.00024505553,-5.8768666e-05,0.000112557434,-5.122868e-05,0.0001056582,0.00011509063
2013-11-14,0.004306787,0.003988953,0.0042220815,0.004168415,0.0040470897,0.0040608956,0.0026537715,0.0041051744,0.0041706427,0.004217954,0.004305379,0.0041021644,0.0041101514,0.004127228,0.0039613484,0.0041928827,0.0043050884,0.0041227876,0.00422869,0.004326382
2013-11-15,0.0008280665,0.00059595855,0.0007263586,0.0007628888,0.0005669609,0.000614436,-0.00082827953,0.00060687365,0.000646846,0.00075052085,0.00086562487,0.0006203145,0.0007539928,0.0006733701,0.0004987583,0.0007855386,0.0008830369,0.0005514488,0.00082121196,0.00080908986
2013-11-18,0.0046982705,0.004395501,0.0045861616,0.0045517324,0.0044181733,0.0044450476,0.0036330684,0.00447634,0.0045272275,0.004586817,0.0046486645,0.0044279634,0.0046247332,0.004615867,0.0044095456,0.0046112477,0.0046561523,0.004408808,0.0046531125,0.0047443374
2013-11-19,0.00011145475,-0.00016296504,-2.0390726e-05,-2.2990978e-05,-0.00016044674,-0.00012427417,-0.0010078087,-0.000169529,-9.573845e-05,-7.87375e-06,6.9694244e-05,-0.00014912186,2.1280372e-05,6.862881e-05,-0.00022119877,1.3077282e-05,7.2026276e-05,-0.00014448015,8.038583e-05,0.00010226818
2013-11-20,7.5617456e-05,-0.00021361408,2.4066889e-05,-5.370355e-06,-0.00018913148,-0.00020576862,-0.0010284766,-0.00014826504,-7.48632e-06,-2.7990318e-05,5.7534897e-05,-8.386222e-05,8.569681e-06,5.4934644e-05,-0.00024932472,5.4457807e-05,0.00013813528,-0.00010023115,6.40318e-05,3.244134e-05
2013-11-21,4.7789537e-05,-0.0001619443,-7.1188784e-05,-8.61868e-05,-0.00017423776,-0.00019819138,-0.0010705054,-0.0001587033,0.00011687132,1.9759173e-06,0.00010124,-0.00013297645,-3.416685e-05,9.5480704e-05,-0.00022362766,1.8717372e-05,0.00014881196,-9.0828515e-05,-1.34840375e-05,-2.4361885e-05
2013-11-22,0.004104936,0.0037019341,0.004016885,0.0039183362,0.0038152798,0.0038258373,0.0028993352,0.003834547,0.0039332523,0.003972882,0.004009345,0.003863053,0.003974685,0.0040401234,0.0037548854,0.0040037795,0.0041293516,0.0038291975,0.0039968505,0.0041310578
2013-11-25,0.0025549768,0.0023203357,0.0024493947,0.0023382618,0.002269858,0.0022897287,0.0013082564,0.0022881865,0.002382928,0.002447778,0.0025111898,0.002332197,0.002404177,0.0024973392,0.0022432818,0.002422744,0.00257335,0.002330759,0.0024011969,0.0026235073
2013-11-26,0.00014218094,-0.00016653386,-5.8083213e-05,3.2225274e-05,-0.00018880365,-0.0001496136,-0.0011157453,-9.193865e-05,-1.1390424e-05,7.296505e-05,2.435001e-05,-0.00016086397,-5.704013e-05,6.792846e-05,-0.00021339802,-3.5947538e-05,8.272531e-05,-0.00020606664,-4.661677e-05,0.00013254734
2013-11-27,7.6757395e-05,-0.00014754978,0.00011607411,0.00016548636,-0.00017223356,-0.00013258157,-0.0011919349,-0.00012707559,-7.559208e-05,-2.3415661e-05,-3.3861375e-05,-5.881337e-05,4.8042857e-05,-6.765721e-05,-0.00035916117,4.3997192e-05,2.7754926e-05,-0.00013266352,-2.3454195e-06,0.00015335681
2013-11-29,8.440169e-05,-0.0001034945,2.4610781e-05,9.1911876e-05,-0.00018579361,-0.00014022586,-0.0012028351,-0.00015988795,-9.035168e-05,-8.373556e-05,-5.999056e-05,-0.00016279367,-4.920957e-05,-0.00013545749,-0.00031536666,0.000111551606,4.2410218e-05,-0.00018519012,-4.9880124e-05,0.00011993351
2013-12-02,0.00010574015,-0.00015331653,7.839524e-06,5.808624e-05,-0.00019349752,-8.473394e-05,-0.001169993,-0.000162518,-7.97644e-05,3.0325376e-05,3.4900033e-05,-0.00015130488,-1.5406287e-05,-8.002517e-05,-0.00028032658,-3.740785e-05,5.6909048e-05,-0.00017133204,7.604214e-05,8.054229e-05
2013-12-03,0.0001050696,-6.265042e-05,-5.265174e-05,6.709399e-05,-0.00015300361,-8.831022e-05,-0.0015868827,-0.00017123518,-6.2218285e-05,5.9591257e-05,1.6668462e-05,-0.00016669778,4.21867e-05,-4.215387e-05,-0.00025257317,1.58787e-05,3.0340278e-05,-7.689593e-05,6.209465e-05,0.0001146883
2013-12-04,-0.003219469,-0.003453462,-0.003397374,-0.0032039643,-0.0034952224,-0.0034883232,-0.0050580488,-0.0034898133,-0.0033939094,-0.0034235255,-0.0032919631,-0.0034664855,-0.0034407661,-0.0033070804,-0.0035647661,-0.0032246024,-0.0033203126,-0.0033896477,-0.0033233897,-0.0032448159
2013-12-05,5.4912292e-05,-0.0002158418,-0.0001361504,1.4187419e-05,-0.00022953597,-0.00014117954,-0.0016584679,-0.00024281291,-0.00015268323,-8.406339e-05,-0.00010130403,-0.00021818874,-0.000138773,-0.00011565385,-0.00033087877,1.3576471e-05,-2.9778457e-05,-0.00020725874,-4.9857772e-05,6.1258906e-06
2013-12-06,0.002502279,0.0023074239,0.0024197637,0.0025073453,0.0022701859,0.0023483946,0.0014984623,0.002334611,0.0023711189,0.0025064885,0.0025077923,0.0023159324,0.0024502887,0.0023997365,0.0021787449,0.0025390699,0.0025230958,0.002280639,0.0025349646,0.0025821342
2013-12-09,0.006473468,0.0063560246,0.006438741,0.006559023,0.0062928214,0.006327802,0.005379574,0.006298454,0.006354192,0.006556557,0.006474094,0.0062775775,0.0064400076,0.006424391,0.0063093468,0.00649468,0.006557533,0.0062976046,0.00652291,0.006630154
2013-12-10,2.4499022e-05,-0.00010638533,2.2383058e-05,0.00013141485,-0.00014106778,-0.00018889306,-0.0017800763,-0.00016243604,-0.000116741634,9.763392e-05,5.695375e-05,-0.0001964554,-2.2000051e-05,-5.844084e-05,-0.00022268889,3.986957e-05,4.061463e-05,-0.00015735475,1.7896527e-06,9.751471e-05
2013-12-11,0.0035871803,0.003318572,0.0035845502,0.0035911067,0.0033293604,0.0033376305,0.001886116,0.0033334284,0.0033752709,0.0035922616,0.003538811,0.0033434643,0.003448592,0.0034439578,0.0033933385,0.0035839393,0.0035896315,0.0033301055,0.0036017909,0.003525713
2013-12-12,0.0023914292,0.002088034,0.0023020743,0.0023031249,0.0021150871,0.0021273284,0.0013042629,0.0021340563,0.002158442,0.002389723,0.002255255,0.0021764725,0.0022832914,0.0021759956,0.0021376698,0.0023444458,0.0023568957,0.0021002605,0.0023832857,0.0023492663
2013-12-13,0.0032639592,0.0029800027,0.0031596585,0.0031818612,0.0029564365,0.0029697209,0.0019008756,0.003005901,0.0030176952,0.0032406016,0.0030712946,0.0029458865,0.0031606643,0.003085555,0.0029583513,0.0031681298,0.0032051369,0.0029364242,0.0032660454,0.0030805706
2013-12-16,0.0046320497,0.0043463497,0.0044852286,0.0045757457,0.004327224,0.0043466478,0.0034039184,0.0043734103,0.004416631,0.004621425,0.0044426634,0.0043179705,0.004476571,0.004458913,0.0042434796,0.004542419,0.004635596,0.0043534054,0.004580499,0.0044791936
2013-12-17,0.00013238343,-0.00010548381,2.4453038e-06,0.00011560472,-0.000169,-0.00011116115,-0.0018308967,-0.00011990813,-5.4112053e-05,0.00011266174,2.5393092e-05,-0.00013725308,-5.5251992e-05,-0.00013379601,-0.0002554044,9.6136355e-05,0.00012992474,-0.00012169627,6.4173364e-05,4.694017e-05
2013-12-18,0.0061398386,0.005989076,0.0060513183,0.006144078,0.005867535,0.005885692,0.0053530796,0.005914399,0.005907485,0.006042504,0.006073111,0.0059426143,0.005977364,0.005952561,0.0057714893,0.0061500384,0.0061662137,0.0058515086,0.0060576736,0.006025383
2013-12-19,0.0019306407,0.001796113,0.0018365994,0.0019588633,0.0016892866,0.0017132178,2.625736e-05,0.0017612294,0.0017649472,0.0019425765,0.0018644199,0.0017442197,0.0018685177,0.0018041,0.0016487777,0.0019451246,0.0020005493,0.0017309949,0.0018504352,0.0018755138
2013-12-20,-0.004613264,-0.0047974424,-0.004715389,-0.0046046437,-0.004881373,-0.0048371092,-0.0064152987,-0.0048280344,-0.004687576,-0.0046114535,-0.0047379197,-0.004798642,-0.004790871,-0.0047160746,-0.004960938,-0.004588029,-0.004554859,-0.0048679323,-0.0046787173,-0.004700622
