date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2021-02-02,0.00015286508,-0.0021435977,0.10635445,-0.00021468697,-0.0001034647,-3.675965e-05,-0.00018618105,-0.0019845278,-0.016678398,-1.0719872e-05,0.000109227025,-0.00019376574,-0.0029760064,-0.0023916797,-2.5919056e-05,2.6762718e-06,9.6635544e-05,3.0660653e-05,-0.02307829,0.00011721405
2021-02-03,0.0029709353,0.0006991044,0.1075435,0.0025748773,0.0027137785,0.0027352585,0.0026810109,0.0008564085,-0.013668148,0.0028159781,0.0028937324,0.0026069297,-0.00012320129,0.00045488926,0.0027611046,0.002790378,0.002873884,0.0028788163,-0.019993616,0.0029616966
2021-02-04,8.517527e-06,-0.0021435977,0.10635445,-0.00026737747,-0.0001259729,0.00011802616,-0.00015742925,-0.0019845278,-0.016678398,-5.524454e-05,7.29725e-05,-0.00018111465,-0.0029760064,-0.0023916797,-3.518758e-05,4.1873776e-05,0.00011713954,5.7035708e-05,-0.02307829,0.00011442753
2021-02-05,-4.175154e-05,-0.0021435977,0.10635445,-0.0002472609,-0.00013012288,2.5281333e-05,-0.00013825891,-0.0019845278,-0.016678398,-0.0001009464,7.388147e-05,-0.00018403528,-0.0029760064,-0.0023916797,2.2777938e-05,-2.4846173e-05,5.5187964e-05,4.2760395e-05,-0.02307829,0.00012300315
2021-02-08,3.603997e-05,-0.0021435977,0.10635445,-0.00028110144,-0.00010717509,-4.2332686e-05,-0.00014912931,-0.0019845278,-0.016678398,-4.8889196e-05,7.6369965e-05,-0.00019729731,-0.0029760064,-0.0023916797,1.8002116e-05,-2.738682e-05,8.5236155e-05,3.5987818e-05,-0.02307829,0.00012254121
2021-02-09,3.6874437e-05,-0.0021435977,0.10635445,-0.00017223356,-0.00010692177,-3.9792038e-05,-0.00015302596,-0.0019845278,-0.016678398,-2.8958893e-05,9.502622e-05,-0.00020721403,-0.0029760064,-0.0023916797,1.6802573e-05,-4.2168773e-05,8.378329e-05,9.136053e-05,-0.02307829,0.00011560472
2021-02-10,5.039724e-05,-0.0021435977,0.10635445,-0.00013735739,-5.984155e-05,-5.4246164e-05,-0.00015607325,-0.0019845278,-0.016678398,1.6661012e-05,6.951543e-05,-0.00017573533,-0.0029760064,-0.0023916797,-8.626259e-06,-2.8876937e-05,8.2404935e-05,7.692131e-05,-0.02307829,0.00010728242
2021-02-11,3.152492e-05,-0.0021435977,0.10635445,-0.00022039411,-9.1223395e-05,-7.502583e-05,-0.000171414,-0.0019845278,-0.016678398,-5.4746633e-06,6.500038e-05,-0.00019493548,-0.0029760064,-0.0023916797,1.0849559e-05,-1.8164283e-06,0.0001563296,0.00010157528,-0.02307829,9.54062e-05
2021-02-12,4.9138092e-05,-0.0021435977,0.10635445,-0.00018475798,-8.457003e-05,-5.803851e-05,-0.00018098054,-0.0019845278,-0.016678398,6.831589e-05,9.051862e-05,-0.00020843593,-0.0029760064,-0.0023916797,-2.6693917e-05,-4.5931316e-05,0.00014698657,0.00012689235,-0.02307829,9.842368e-05
2021-02-16,-5.496142e-05,-0.0022934512,0.10603622,-0.0002811834,-0.0002502635,-0.00021046249,-0.0003260061,-0.0021344782,-0.016818201,-0.000118820346,-0.00012213585,-0.00027716008,-0.0031251223,-0.0025410862,-0.00021023152,-0.00019893644,-2.3706234e-05,-0.000100700534,-0.023213504,-6.36935e-05
2021-02-17,0.00011111202,-0.0021435977,0.10635445,-0.0001195058,-0.00010902283,3.600272e-05,-0.0001618102,-0.0019845278,-0.016678398,4.3632113e-05,4.279765e-05,-0.00016283093,-0.0029760064,-0.0023916797,3.127905e-05,0.0001525745,0.00014721008,0.00012049975,-0.02307829,8.7806606e-05
2021-02-18,2.3068511e-05,-0.0021435977,0.10635445,-0.00012397615,-0.00011660752,1.2868666e-05,-0.00018264202,-0.0019845278,-0.016678398,-2.8297072e-06,7.6116645e-05,-0.00018571911,-0.0029760064,-0.0023916797,1.46195525e-05,0.00012733939,0.00012118521,4.6359026e-05,-0.02307829,9.842368e-05
2021-02-19,-1.723913e-05,-0.0021435977,0.10635445,-0.00016786007,-0.00013855693,7.313641e-05,-0.00017095206,-0.0019845278,-0.016678398,-6.5690256e-05,4.051777e-05,-0.00022061763,-0.0029760064,-0.0023916797,8.358213e-05,1.4664256e-05,-2.737192e-05,-1.0883785e-05,-0.02307829,0.00013367238
2021-02-22,0.0034312396,0.0011940912,0.11075385,0.003165239,0.0032099946,0.0032149344,0.0031733452,0.0013545543,-0.013474373,0.0032885163,0.0034466325,0.003088185,0.00035391154,0.00094385596,0.003368908,0.0034208684,0.0033090874,0.003215359,-0.019933475,0.003461489
2021-02-23,3.729167e-05,-0.0021435977,0.10635445,-0.000182344,-0.00012607721,-7.053313e-05,-0.00017041562,-0.0019845278,-0.016678398,-2.1441258e-05,0.000119091594,-0.00025233475,-0.0029760064,-0.0023916797,7.299485e-05,-2.468971e-05,5.4211938e-05,-1.9325293e-05,-0.02307829,0.000104101025
2021-02-24,8.165988e-05,-0.0021435977,0.10635445,-0.00017919985,-0.00010009704,-7.6463795e-05,-0.00017604826,-0.0019845278,-0.016678398,-1.4512218e-05,0.00011415931,-0.00022294966,-0.0029760064,-0.0023916797,4.5934343e-05,1.2308592e-06,6.255659e-05,-4.818139e-05,-0.02307829,0.00012941065
2021-02-25,8.821639e-05,-0.0021435977,0.10635445,-0.00014185754,-0.00013422815,-4.0365732e-05,-0.0001682624,-0.0019845278,-0.016678398,6.0588354e-06,0.00016933086,-0.00022490171,-0.0029760064,-0.0023916797,3.93542e-06,-7.830409e-05,6.9567584e-05,-0.000104686595,-0.02307829,0.00011171552
2021-02-26,0.0036486103,0.0014648378,0.110117584,0.0034406944,0.0034893467,0.0034885495,0.003439629,0.0016241312,-0.013089975,0.0035966574,0.0036670729,0.0036577894,0.00063138606,0.0012168378,0.0035189628,0.003549063,0.003689745,0.0035040467,-0.019498816,0.0036997362
2021-03-01,0.0034500672,0.0012351364,0.10963104,0.003160627,0.0032731905,0.0033977493,0.003171587,0.0013936401,-0.013255468,0.0033887937,0.0034919246,0.003261955,0.0004051939,0.000987874,0.0034640296,0.0033688783,0.003451088,0.0032810732,-0.019636383,0.0034803837
2021-03-02,0.0001250148,-0.0021435977,0.10635445,-0.00016995368,-7.189659e-05,-5.7606376e-05,-0.00016566215,-0.0019845278,-0.016678398,3.8871192e-05,0.00011330994,3.1316304e-05,-0.0029760064,-0.0023916797,5.655887e-05,-1.6599661e-06,5.437585e-05,-6.0176826e-05,-0.02307829,0.00011906924
2021-03-03,0.0075307502,0.005337903,0.11302728,0.007297428,0.007339449,0.0073238476,0.007273005,0.005494693,-0.009009218,0.0074714213,0.0075945347,0.007446134,0.0045158505,0.0050927564,0.0074249892,0.007442893,0.0074276193,0.0073961257,-0.015327377,0.0075527295
2021-03-04,0.0036738827,0.0014987156,0.10727845,0.0034429147,0.003482686,0.0036166324,0.0034021973,0.0016533077,-0.0126344245,0.0036423965,0.0037118136,0.0033716797,0.00068949314,0.0012576744,0.0035562231,0.0036034673,0.0036089509,0.0035144999,-0.018857783,0.003705935
2021-03-05,0.00011623802,-0.0021435977,0.10635445,-0.00015763787,4.9838447e-05,2.6294612e-05,-0.00015449373,-0.0019845278,-0.016678398,1.522305e-05,0.00012851658,-3.7206686e-05,-0.0029760064,-0.0023916797,-4.253385e-05,-5.8634556e-05,5.1498646e-06,-4.148332e-05,-0.02307829,0.00011752697
2021-03-08,5.579146e-05,-0.0021435977,0.10635445,-0.00016517786,-8.4808446e-05,-4.38228e-05,-0.0001747146,-0.0019845278,-0.016678398,2.7507776e-06,8.122029e-05,-9.709445e-05,-0.0029760064,-0.0023916797,-7.909385e-05,-4.0276325e-05,-5.6146062e-05,7.1750605e-05,-0.02307829,0.000124985
2021-03-09,5.8265054e-05,-0.0021435977,0.10635445,-0.000121644116,-9.991822e-05,-9.088812e-05,-0.00018383411,-0.0019845278,-0.016678398,-1.2463308e-05,0.00012136402,-0.00019997207,-0.0029760064,-0.0023916797,-4.5305467e-05,1.8194551e-06,-2.2439635e-05,-4.0768064e-05,-0.02307829,0.00013905915
2021-03-10,4.833343e-05,-0.0021435977,0.10635445,-0.0001246467,-0.00012422202,9.320828e-05,-0.00016198901,-0.0019845278,-0.016678398,-1.4840043e-05,6.6483044e-05,-0.00015405414,-0.0029760064,-0.0023916797,7.3292875e-05,-7.561443e-05,3.29467e-06,-4.4009066e-05,-0.02307829,0.00013695064
2021-03-11,-0.0003691822,-0.002603373,0.10605461,-0.0006173089,-0.0005636498,-0.00042367575,-0.00061211584,-0.0024435804,-0.017205006,-0.00036536006,-0.00039256958,-0.0006158933,-0.0034392686,-0.002852051,-0.00033610908,-0.00047228334,-0.0004135355,-0.00041054783,-0.023633702,-0.0003189951
2021-03-12,0.00011419656,-0.0021435977,0.10635445,-0.00016783027,-8.433906e-05,-2.5740243e-05,-0.00017770973,-0.0019845278,-0.016678398,8.685293e-05,9.850564e-05,-0.00021207181,-0.0029760064,-0.0023916797,9.669515e-05,-4.44263e-05,3.4967088e-05,2.7494156e-05,-0.02307829,0.00012868794
2021-03-15,2.0915293e-05,-0.0021435977,0.10635445,-0.00012817828,-9.360013e-05,-7.84829e-05,-0.00019965915,-0.0019845278,-0.016678398,0.00018558803,0.00011392834,-0.00025831757,-0.0029760064,-0.0023916797,5.425536e-06,-6.135402e-05,3.12865e-05,7.4967975e-06,-0.02307829,0.00010571035
2021-03-16,5.8287405e-05,-0.0021435977,0.10635445,-0.00015366671,-0.00013807265,6.1371946e-05,-0.00017659215,-0.0019845278,-0.016678398,0.00015097263,0.000107945525,-0.00025967357,-0.0029760064,-0.0023916797,-9.803451e-06,-7.323024e-05,4.704448e-05,-2.7552014e-06,-0.02307829,0.000100383186
2021-03-17,1.45673985e-05,-0.0021435977,0.10635445,-0.00015871075,-0.00011472998,4.6731555e-05,-0.0001656398,-0.0019845278,-0.016678398,0.00012201967,0.000103579485,-0.00028110144,-0.0029760064,-0.0023916797,-7.0392853e-06,0.0001114324,7.10875e-05,-8.044299e-08,-0.02307829,0.00011920335
2021-03-18,1.4470541e-05,-0.0021435977,0.10635445,-0.00024179963,-9.400991e-05,3.7328922e-05,-0.00016493944,-0.0019845278,-0.016678398,0.00014873,0.0001789272,-0.00025500206,-0.0029760064,-0.0023916797,1.1996948e-05,6.7891204e-05,6.614777e-05,-3.1939126e-05,-0.02307829,0.00013438764
2021-03-19,-0.0012345522,-0.0033725412,0.10499946,-0.0013730064,-0.0013042152,-0.0011928439,-0.0013852849,-0.0032135532,-0.017901963,-0.001091218,-0.0010756239,-0.0015092924,-0.004204503,-0.0036204816,-0.0012023806,-0.0011223912,-0.0012141824,-0.0012533203,-0.024299307,-0.0010870084
2021-03-22,0.0002281979,-0.0018763602,0.10497082,2.8552138e-05,9.1777765e-05,0.00031641277,8.6241984e-05,-0.0017199799,-0.016176378,0.0003096849,0.00033828022,-1.1368073e-05,-0.0026950971,-0.0021204115,0.00031115266,0.0003109813,0.00033253583,0.00021833333,-0.022472909,0.0003605351
2021-03-23,-5.8844453e-06,-0.0021435977,0.10635445,-1.852808e-05,-0.00012344716,2.1310174e-05,-0.00018773077,-0.0019845278,-0.016678398,4.7983252e-05,0.00012844207,-0.0003024697,-0.0029760064,-0.0023916797,1.882913e-05,6.7131245e-05,6.7533576e-05,0.000106284046,-0.02307829,0.00014617445
2021-03-24,0.0012791395,-0.00082208065,0.10439524,0.0012664214,0.0011311785,0.0012519524,0.0010651067,-0.0006688073,-0.014845816,0.0013468281,0.0013507247,0.0009887383,-0.0016251191,-0.0010619223,0.001211682,0.0013251469,0.0012960226,0.0013035625,-0.02102129,0.001403147
2021-03-25,0.0027119308,0.0005823836,0.10875196,0.0025344728,0.0026047616,0.002720864,0.0025358363,0.00074099156,-0.013910485,0.0027582212,0.0028288155,0.0024224757,-0.00024752168,0.0003353596,0.0027252003,0.002762766,0.0027839555,0.002803476,-0.020291863,0.0028865202
2021-03-26,3.12716e-05,-0.0021435977,0.10635445,-0.00018945185,-0.00015299616,-3.9359904e-05,-0.00018320826,-0.0019845278,-0.016678398,6.364437e-05,8.3299004e-05,-0.00031465886,-0.0029760064,-0.0023916797,-4.9664057e-05,0.000111782574,9.682181e-05,4.9823546e-05,-0.02307829,0.00014130177
2021-03-29,9.3811774e-05,-0.0021435977,0.10635445,-0.000164403,-0.00013986824,0.00010520371,-0.00017187593,-0.0019845278,-0.016678398,3.793987e-05,-2.6783324e-05,-0.00023929623,-0.0029760064,-0.0023916797,-8.797494e-05,7.844868e-05,0.00013359787,-3.1015254e-05,-0.02307829,0.00015077146
2021-03-30,5.1216804e-05,-0.0021435977,0.10635445,-0.00015200523,-0.00012288836,8.787366e-05,-0.00019627658,-0.0019845278,-0.016678398,4.681351e-05,-4.6423054e-05,-0.00024492142,-0.0029760064,-0.0023916797,-6.679294e-05,0.00012225064,0.00011721405,-3.5747653e-06,-0.02307829,0.00015140476
2021-03-31,-2.2298074e-05,-0.0021435977,0.10635445,-0.00018880365,-0.00013670919,5.462789e-06,-0.00017639098,-0.0019845278,-0.016678398,1.8732273e-05,4.553201e-05,-0.00032916514,-0.0029760064,-0.0023916797,-9.888259e-05,4.474225e-05,0.00014063867,-5.098281e-05,-0.02307829,0.00012343528
2021-04-01,1.5260302e-05,-0.0021435977,0.10635445,-0.0001534581,-0.00012919155,-1.9071973e-05,-0.00015474705,-0.0019845278,-0.016678398,0.00015540572,-1.1517084e-05,-0.0003127813,-0.0029760064,-0.0023916797,-6.24269e-05,9.7559416e-05,0.00014835747,-5.5825687e-05,-0.02307829,0.00014981779
2021-04-05,4.757347e-05,-0.0021435977,0.10635445,-0.00014024077,-0.00014240888,-2.2782362e-05,-0.00015500782,-0.0019845278,-0.016678398,0.00020779076,-9.548513e-05,-0.0002997875,-0.0029760064,-0.0023916797,-6.4147986e-05,4.1843974e-05,0.00014326128,-7.6732016e-05,-0.02307829,0.00016024115
2021-04-06,4.8922026e-05,-0.0021435977,0.10635445,-0.00012568233,-0.00014244614,2.4044537e-05,-0.00018263457,-0.0019845278,-0.016678398,0.00018105062,-2.0159758e-05,-0.00026990322,-0.0029760064,-0.0023916797,3.0295574e-05,4.591199e-05,9.92358e-05,-6.717292e-05,-0.02307829,0.00014100375
2021-04-07,4.603865e-05,-0.0021435977,0.10635445,-0.00012174097,-0.0001214802,-5.5147684e-05,-0.00015947816,-0.0019845278,-0.016678398,0.00014872255,9.054842e-05,-0.00030205993,-0.0029760064,-0.0023916797,2.678635e-05,3.319385e-05,0.00011852535,-5.920825e-05,-0.02307829,0.00013201835
2021-04-08,7.1132206e-05,-0.0021435977,0.10635445,-4.6184636e-05,-0.00013922749,-9.419618e-05,-0.00016824005,-0.0019845278,-0.016678398,3.1092786e-05,4.8936927e-05,-0.00032423285,-0.0029760064,-0.0023916797,-6.905792e-05,1.3636076e-05,0.0001320407,-8.2752085e-05,-0.02307829,9.4594085e-05
2021-04-09,8.737447e-05,-0.0021435977,0.10635445,-0.00010564772,-0.00012182293,-7.846055e-05,-0.00017700193,-0.0019845278,-0.016678398,7.0476555e-05,7.076713e-05,-0.0003377333,-0.0029760064,-0.0023916797,-6.1026192e-05,5.258026e-05,0.00014648738,-7.0182956e-05,-0.02307829,0.00010670128
2021-04-12,0.002217078,0.000111529254,0.104294926,0.002041386,0.0020710914,0.002084562,0.0019532605,0.00026334228,-0.013775406,0.0021589487,0.0022328063,0.001846464,-0.0006834775,-0.00012577919,0.0022131293,0.0021797507,0.0022695526,0.0020920127,-0.019890701,0.0022472083
2021-04-13,8.324685e-05,-0.0021435977,0.10635445,-0.00013570336,-0.0001240134,-2.133695e-05,-0.00015462039,-0.0019845278,-0.016678398,0.00011942687,0.00012918713,-0.00031361578,-0.0029760064,-0.0023916797,-3.392843e-05,1.5424215e-05,0.00014022889,-1.2820936e-05,-0.02307829,0.00012137892
2021-04-14,0.0036851033,0.0014900357,0.11005182,0.0034857257,0.0034977808,0.0034761368,0.0034860163,0.0016492769,-0.0130573865,0.0036911606,0.0037626638,0.0033235713,0.00065686705,0.001242125,0.0035355776,0.0035262494,0.003576429,0.0037846877,-0.019462882,0.0037330776
2021-04-15,4.382583e-05,-0.0021435977,0.10635445,-8.987484e-05,-9.284762e-05,-0.00010976789,-0.00015124527,-0.0019845278,-0.016678398,0.00010991248,0.00010863843,-0.00030129997,-0.0029760064,-0.0023916797,7.608556e-06,-1.7827726e-05,0.00012798014,0.00015811028,-0.02307829,0.00012587907
2021-04-16,-0.0019791336,-0.004164836,0.10079261,-0.0021459744,-0.0021936283,-0.0021449835,-0.002244024,-0.0040109665,-0.01822601,-0.002012527,-0.0019467234,-0.0023591653,-0.004969491,-0.0044046775,-0.0021144138,-0.0020074532,-0.0019090757,-0.0019628466,-0.024417108,-0.0019486829
2021-04-19,0.0038446425,0.0016311273,0.110514276,0.0036188974,0.003713572,0.0037109195,0.0036302148,0.0017909721,-0.012977308,0.0038269772,0.003904657,0.0034887656,0.0007944942,0.001382263,0.0037297471,0.0038513779,0.003923455,0.0039090156,-0.019409453,0.0039059534
2021-04-20,8.0475234e-05,-0.0021435977,0.10635445,-8.701382e-05,-5.7755387e-05,-6.996689e-05,-0.00013261882,-0.0019845278,-0.016678398,7.8679645e-05,9.4758e-05,-0.00028708426,-0.0029760064,-0.0023916797,-5.8969832e-05,3.5339617e-05,0.00013901445,0.00013245794,-0.02307829,0.00011801126
2021-04-21,0.0062629445,0.004029745,0.11486437,0.006152862,0.0060903965,0.006102228,0.0060539856,0.004191601,-0.010780988,0.0063217073,0.006257163,0.0058658808,0.00318093,0.0037768572,0.0062789633,0.006194593,0.006312722,0.0063212602,-0.017302921,0.0063141673
2021-04-22,9.735825e-05,-0.0021435977,0.10635445,-6.164459e-05,-0.000107257045,-8.438376e-05,-0.00014870462,-0.0019845278,-0.016678398,0.0001556814,9.3454146e-05,-0.00034506468,-0.0029760064,-0.0023916797,-2.9748655e-05,2.280774e-05,0.00011957588,0.00012524577,-0.02307829,0.00011200609
2021-04-23,6.574544e-05,-0.0021435977,0.10635445,-8.42124e-05,-5.1861978e-05,-8.423475e-05,-0.00013764051,-0.0019845278,-0.016678398,0.00013506564,0.000105769956,-0.00031028537,-0.0029760064,-0.0023916797,2.254697e-05,-3.4397817e-05,0.00012176635,0.00010899606,-0.02307829,9.4594085e-05
2021-04-26,5.9941434e-05,-0.0021435977,0.10635445,-0.00014233438,-1.8058694e-05,-5.2838004e-05,-0.00016016362,-0.0019845278,-0.016678398,0.00013314339,8.616748e-05,-0.00026165543,-0.0029760064,-0.0023916797,-2.3370958e-05,-2.2871769e-05,0.000115656876,9.606185e-05,-0.02307829,0.000111797475
2021-04-27,5.2230083e-05,-0.0021435977,0.10635445,-8.704362e-05,-9.034423e-05,-4.598347e-05,-0.00013852713,-0.0019845278,-0.016678398,0.00014714303,2.8388225e-05,-0.00023483334,-0.0029760064,-0.0023916797,-0.00010106561,-2.5166548e-05,0.00011044147,0.00012519362,-0.02307829,0.00012303295
2021-04-28,0.0012959555,-0.0008687809,0.10466822,0.001149492,0.0011260376,0.0011756137,0.0010959,-0.0007146433,-0.014966926,0.0013227478,0.0012495905,0.00096805545,-0.0016759023,-0.001109539,0.0011603028,0.0012310684,0.0013122127,0.001341404,-0.021174898,0.0013180316
2021-04-29,0.0017930582,-0.0004075229,0.1055083,0.0016464979,0.0016519368,0.0017127708,0.0015605852,-0.0002518281,-0.014626278,0.0018097773,0.0017201543,0.0014978811,-0.0012212306,-0.00064948795,0.0016447097,0.0017058715,0.0018044129,0.0017892212,-0.02088662,0.001802662
2021-04-30,0.000120909535,-0.0021435977,0.10635445,-1.7717248e-06,-1.3171113e-05,5.499425e-05,-0.00012212095,-0.0019845278,-0.016678398,5.537423e-05,6.375613e-05,-0.00023071317,-0.0029760064,-0.0023916797,-5.032716e-05,5.373382e-06,0.00013403001,0.00010156038,-0.02307829,9.925815e-05
2021-05-03,0.002312438,7.081183e-05,0.10718846,0.0021090521,0.0020805388,0.0021819635,0.0020734458,0.00022731128,-0.0142402705,0.0022713258,0.0021790802,0.0019085795,-0.0007487893,-0.00017357466,0.002049604,0.0022439077,0.0023079156,0.0022730394,-0.020542009,0.002285683
2021-05-04,0.0040260567,0.0018266455,0.108878724,0.0038373708,0.0038682907,0.0039343475,0.0037908345,0.0019832193,-0.012483781,0.0040878966,0.0041299625,0.003680767,0.0010071859,0.0015825868,0.0038267686,0.0039512604,0.0040344684,0.0040648817,-0.018785259,0.0040409504
2021-05-05,7.29427e-05,-0.0021435977,0.10635445,-0.00010642258,-9.000895e-05,-8.216477e-06,-0.00012928841,-0.0019845278,-0.016678398,0.00023257884,0.00024754705,-0.00019907055,-0.0029760064,-0.0023916797,-4.892645e-05,2.139213e-05,0.000108198845,9.065273e-05,-0.02307829,9.86174e-05
2021-05-06,0.0017241702,-0.000492385,0.10893542,0.0016052962,0.0015374959,0.0017263159,0.00156627,-0.00033136306,-0.015198713,0.0016774699,0.0019560917,0.0014695317,-0.0013345167,-0.00074271706,0.0016068235,0.0016824395,0.0018009484,0.001777561,-0.021673633,0.001768218
2021-05-07,0.0038195564,0.0016626731,0.105966054,0.0037067323,0.0036117523,0.0036857142,0.0035996675,0.0018146351,-0.012241697,0.0037552207,0.003972621,0.00348922,0.00086659344,0.0014252156,0.0036643608,0.0037151142,0.0038171797,0.003849612,-0.01836474,0.0038296445
2021-05-10,-0.00055452285,-0.0027455152,0.102974504,-0.00063751487,-0.00075595675,-0.000708355,-0.00080396084,-0.0025912137,-0.016860923,-0.0006063491,-0.0004738405,-0.00087071804,-0.003553784,-0.0029868544,-0.00077178923,-0.00069019047,-0.00053890643,-0.0005890265,-0.023076585,-0.0005541727
2021-05-11,0.00010895135,-0.0021435977,0.10635445,2.3172819e-05,-0.00010813621,-1.9474304e-05,-0.00013552455,-0.0019845278,-0.016678398,8.977356e-05,0.00019036385,-0.00017445383,-0.0029760064,-0.0023916797,-9.4941235e-05,-6.4879423e-06,0.00013946893,3.9258623e-05,-0.02307829,0.00011433812
2021-05-12,0.0001018733,-0.0021435977,0.10635445,-0.00014927832,-0.00010168401,-6.706116e-05,-0.00012890843,-0.0019845278,-0.016678398,9.5890486e-05,0.00019000622,-0.0002087414,-0.0029760064,-0.0023916797,-5.803106e-05,-1.865474e-05,0.00013114663,9.134563e-05,-0.02307829,0.00011636468
2021-05-13,0.00096375647,-0.0012921005,0.105627194,0.00069641473,0.0007399187,0.000779064,0.00069429877,-0.001135385,-0.015613986,0.000891158,0.0010109261,0.00065951946,-0.0021119625,-0.0015362859,0.00077877345,0.0008168981,0.0009458751,0.00093592855,-0.021920113,0.0009384245
2021-05-14,0.00013349357,-0.0021435977,0.10635445,-0.00013130752,-9.934453e-05,-1.8408871e-05,-0.00013220159,-0.0019845278,-0.016678398,8.9862966e-05,0.00018805417,-0.00017623452,-0.0029760064,-0.0023916797,-4.020927e-05,-4.3055392e-05,0.0001178548,0.00012211653,-0.02307829,0.0001282111
2021-05-17,0.00013251754,-0.0021435977,0.10635445,-0.00011557189,-8.034555e-05,-5.455909e-05,-0.00012606976,-0.0019845278,-0.016678398,3.730657e-05,0.00016195478,-0.000105968094,-0.0029760064,-0.0023916797,-9.7243465e-05,-4.661677e-05,0.00011965039,0.000106649124,-0.02307829,0.0001179293
2021-05-18,9.706768e-05,-0.0021435977,0.10635445,3.204646e-05,-9.336916e-05,-3.0083931e-05,-0.00011823175,-0.0019845278,-0.016678398,3.8871192e-05,0.00016123953,-9.2117465e-05,-0.0029760064,-0.0023916797,-9.6729374e-05,-3.9993203e-05,0.000101411366,0.00011927041,-0.02307829,0.00012301805
2021-05-19,0.0031099631,0.0010576636,0.103770025,0.0030505,0.0029915585,0.0030341088,0.0029556467,0.0012072116,-0.012631869,0.0031277551,0.0032635941,0.003024058,0.00027409347,0.00082392397,0.0029914095,0.0030186116,0.0031837537,0.0031738668,-0.018660044,0.0032076775
2021-05-20,-4.0894723e-05,-0.0021589608,0.10349453,2.2569322e-05,-0.0001696035,-0.0001182541,-0.00020558236,-0.002003646,-0.016350081,1.4306628e-05,3.6837184e-05,-0.00019427983,-0.0029710666,-0.0024004714,-0.00013746915,-0.00010465679,1.5379512e-05,-7.370708e-05,-0.02259816,6.0373568e-05
2021-05-21,2.9237592e-05,-0.0021435977,0.10635445,0.0001385078,-0.00011350808,-1.2209988e-05,-0.00013170985,-0.0019845278,-0.016678398,-7.3640025e-05,0.000110910856,-0.00013260392,-0.0029760064,-0.0023916797,-4.6327477e-06,-7.614342e-05,1.2421631e-05,-6.8901456e-05,-0.02307829,0.00011620077
2021-05-24,-0.004485211,-0.006646468,0.09981031,-0.0044047968,-0.0046468065,-0.004557422,-0.0046597184,-0.00649049,-0.020903653,-0.0045201913,-0.004299669,-0.00465492,-0.0074626044,-0.006890102,-0.0045460747,-0.0046008737,-0.00442957,-0.0044399113,-0.027181132,-0.0044111297
2021-05-25,7.759186e-05,-0.0021435977,0.10635445,5.614164e-05,-6.5928674e-05,-4.9790717e-05,-0.00015950052,-0.0019845278,-0.016678398,-9.736395e-06,0.00012443366,-0.0001670107,-0.0029760064,-0.0023916797,2.1472806e-06,-4.1930354e-05,8.9713954e-05,6.1118626e-05,-0.02307829,0.00013098272
2021-05-26,0.000104995095,-0.0021435977,0.10635445,-6.353704e-05,-1.7678714e-05,-3.278104e-05,-0.00014912186,-0.0019845278,-0.016678398,5.258026e-05,0.00015607628,-9.820459e-05,-0.0029760064,-0.0023916797,-1.8356717e-05,-2.659706e-05,0.00010585191,9.7157084e-05,-0.02307829,0.00014655443
2021-05-27,0.003638768,0.0014582366,0.10825266,0.003553824,0.0034998446,0.003524372,0.00338597,0.0016143635,-0.012816099,0.003560701,0.003713028,0.0034362613,0.00064085575,0.0012146771,0.003519246,0.0035395562,0.0036728992,0.0036427765,-0.01910176,0.003706263
2021-05-28,0.00010091218,-0.0021435977,0.10635445,-0.0001752436,-1.3379729e-05,-5.7205325e-06,-0.00016850082,-0.0019845278,-0.016678398,3.1681382e-05,0.00022294524,-8.858589e-05,-0.0029760064,-0.0023916797,-3.1015254e-05,6.1631436e-06,0.00010620209,8.696469e-05,-0.02307829,0.00013880583
2021-06-01,0.00013826194,-0.0021435977,0.10635445,-4.8277434e-07,-1.1688448e-05,2.4446868e-05,-0.00015094725,-0.0019845278,-0.016678398,3.2992684e-05,0.0001949236,-0.0001861736,-0.0029760064,-0.0023916797,-3.5151606e-06,-1.5234924e-05,0.00010531547,0.00013397785,-0.02307829,0.00014176371
2021-06-02,0.00013651105,-0.0021435977,0.10635445,6.242993e-05,-7.256714e-05,-4.599837e-05,-0.00015064923,-0.0019845278,-0.016678398,5.784037e-05,0.00016749057,-0.000196515,-0.0029760064,-0.0023916797,4.15385e-05,-2.6388443e-05,0.00011160376,0.000105129206,-0.02307829,0.00015006366
2021-06-03,0.002746114,0.0005520374,0.10667606,0.0027099117,0.0025820448,0.002608688,0.0024930327,0.00070697966,-0.0136163365,0.0027160286,0.0028031333,0.0024393513,-0.00025931594,0.00031007233,0.0026479228,0.0026244982,0.0027625053,0.002717869,-0.019855408,0.0027677133
2021-06-04,9.6263015e-05,-0.0021435977,0.10635445,-7.181463e-05,-1.929549e-05,-4.9634255e-05,-0.00012797711,-0.0019845278,-0.016678398,0.00012599083,0.0001768783,-0.00014613417,-0.0029760064,-0.0023916797,-2.7029193e-05,-1.6903854e-05,0.00012950005,9.913149e-05,-0.02307829,0.00014777633
