date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2014-01-03,-0.0016479855,-0.00023528095,-0.0005234098,-0.00043854024,-0.0009736037,-0.0003867736,-0.0002602702,-0.00041684415,-0.0013704961,-0.0016940599,-0.0011178246,-0.002782884,-0.00075790193,-0.0007521352,-0.00061999913,-0.0010504937,-0.0063797003,-0.0006929999,-0.001338183,-0.0012516892
2014-01-06,-0.001333951,-0.00022987928,-0.00073777046,-0.0004489338,-0.0017099297,-0.00026578363,-0.00038118567,-0.00047986116,-0.0009435406,-0.0014726212,-0.000598914,-0.0035854531,-0.0008341661,-0.0005810028,-0.0006757071,-0.0006687781,-0.006587154,-0.0006947657,-0.0003539836,-0.0011214977
2014-01-07,-0.0028961143,-0.00023618992,-0.00068747904,-0.0007216772,-0.0014572432,-0.00037917402,-0.00055779424,-0.000359728,-0.0016912585,-0.007589112,-0.0014275974,-0.0024709692,-0.00033914205,-0.00059208926,-0.0015559858,-0.00060793664,-0.013788893,-0.0013815528,-0.0012250682,-0.0013979664
2014-01-08,-0.007222506,-0.00010175165,-0.00039008912,-0.0008040881,-0.0014254963,-0.00035740342,-0.00088521745,-0.00034043845,-0.0009426316,-0.0055744043,-0.0014003431,-0.0024447804,-0.00038947817,-0.0005564084,-0.00096540805,-0.00017045345,-0.013051062,-0.0011325171,-0.00072990265,-0.0011108434
2014-01-09,-0.0028735502,-0.0013965433,-0.0017611673,-0.002236697,-0.0031439206,-0.0016572392,-0.0019315435,-0.0015636636,-0.002096179,-0.007738809,-0.0028021103,-0.002786926,-0.0017125634,-0.0018120361,-0.0022686152,-0.0016090339,0.0046019303,-0.0026938943,-0.0024169749,-0.0022320999
2014-01-10,-0.00066977646,-0.00023983326,-0.00020798203,-0.0010773232,-0.0012276759,-0.00013667252,-0.00045300182,-0.00023149606,-0.0005290499,-0.007742091,-0.00093670096,-0.0013753688,-0.00035980996,-0.00027512666,-0.00076908525,-0.00013290998,-0.008064813,-0.0010271063,-0.000521875,-0.0005195355
2014-01-13,-0.0017857766,3.1084754e-05,-0.00054428633,-0.00037128385,-0.0006482182,-0.00028680544,8.737389e-05,-0.0001100814,-0.0008742204,-0.0008189855,-0.00058087986,-0.0010457477,-0.00026908424,-0.00025152322,-0.00024920236,0.0001336122,-0.0045075333,-0.001091308,-0.0006349599,-0.0004906496
2014-01-14,-0.0013379818,-0.00017760601,-0.00041699316,-0.0007360121,-0.003756403,-0.0003865054,-0.00012344029,-0.00037851091,-0.0008861264,-0.0056639155,-0.0015524616,-0.0012317142,-0.0003718203,-0.00040507969,-0.00011405256,-0.00021177437,0.013820748,-0.0009749597,-0.00043564942,-0.0008721715
2014-01-15,-0.0012704944,-0.00036764052,-0.00021842774,-0.0009246981,-0.0021990826,-0.0006031683,-0.00012325402,-0.00037297513,-0.0009944877,-0.006783723,-0.0010216674,-0.0011706641,-0.00055747386,-0.00059949514,-0.00013991352,-0.00034254696,0.013298337,-0.0013734912,-0.0009842655,-0.00089649763
2014-01-16,-0.0012675142,-0.0002460098,-0.0005764058,-0.0006118929,-0.0009149378,-0.00046644267,-0.00035284366,-0.00037468877,-0.00083278026,-0.007690548,-0.0009985706,-0.0011125496,-0.0017910814,-0.0004121801,-0.00037477072,-0.0006970754,0.0014327848,-0.00082708057,-0.0009206375,-0.00068039354
2014-01-17,-0.0012434265,-0.00035872962,-0.00036147144,-0.000192306,-0.00063935574,-0.00012478884,-0.00036662724,-0.0002307212,-0.000471971,-0.004664506,-0.00051426794,-0.00094815996,-0.0014111837,-0.00014912989,-0.0020063398,-0.00022804644,-0.0011082878,-0.00012112316,-0.0012229895,-0.00049935933
2014-01-21,0.0004126737,0.0022625113,0.0017116526,0.0021887133,0.0017383108,0.0023468742,0.0022937665,0.0022914046,0.0019909823,-0.0041174954,0.0017555142,0.0016646842,-0.002021647,0.0023382837,-0.002216219,0.0021037469,0.004084521,0.0025404328,0.0013378123,0.0018170038
2014-01-22,-0.0022451496,-0.00036329683,-0.00010511186,-0.00041135307,-0.0014460301,-0.00052182283,-0.00018858071,-0.0003591543,-0.0012667915,-0.0021665534,-0.0013517654,-0.0012121936,-0.00093756523,-0.00054562744,-0.0009708544,-0.00014054682,-0.0070218733,-0.00057152566,-0.0011007702,-0.0012691682
2014-01-23,-0.002556502,-0.0009484058,-0.00075183716,-0.0011259345,-0.0019228151,-0.0010326793,-0.0010164743,-0.0010535074,-0.0013060449,-0.004393301,-0.0016619144,-0.0016778698,-0.0016036062,-0.001039206,-0.0023424728,-0.00095792767,-0.0065336777,-0.0015055453,-0.0017732522,-0.0016019857
2014-01-24,-0.002639464,-0.0010806238,-0.00090295356,-0.0012355288,-0.0018554581,-0.0013151048,-0.0012128344,-0.0011827676,-0.0014841286,-0.006443373,-0.0019557094,-0.0020410893,-0.0019299639,-0.0012192046,-0.0039373217,-0.0011258787,-0.005904629,-0.0016812859,-0.001937828,-0.0016561439
2014-01-27,-0.0005275225,-0.00074195024,-1.2255274e-05,-0.0009646928,-0.002947702,-0.00034116115,-9.846594e-05,-0.00023429748,-0.0008647358,-0.008427995,-0.0011515161,-0.0042708768,-0.0004971316,-0.00054633524,-0.0014828285,-0.0007149046,-0.0055759316,-0.0007071858,-0.00015792903,-0.00042995717
2014-01-28,-0.0008701002,-0.0005579358,-0.00029918458,-0.0011131605,-0.0029888256,-0.0003283089,-9.21851e-05,-0.00037408527,-0.00086718705,-0.007684703,-0.0010854965,-0.003213833,-0.0004948145,-0.00056178775,-0.00092862453,-0.0007519042,-0.0062505333,-0.0005047461,-0.0003746068,-0.00045760628
2014-01-29,0.002468438,0.0027578631,0.0036697844,0.0028137425,-0.0008456325,0.0031224573,0.0033929506,0.0030297795,0.0026343325,-0.00551547,-0.00055652764,-0.00115507,0.0034539858,0.0030879537,0.0026500905,0.00340058,-0.010632402,0.0029507587,0.0019155378,0.0030212486
2014-01-30,-0.003431606,-0.0012530526,-0.0007535657,-0.0011736294,-0.0038450127,-0.0009447327,-0.0006985953,-0.0010653874,-0.0014984822,-0.008137024,-0.0033665625,-0.002999506,-0.002443119,-0.0011479547,-0.0016981168,-0.0012417203,-0.0063843755,-0.0009915521,-0.003944746,-0.0012300154
2014-01-31,-0.0017737513,-0.0006155288,-0.00071179774,-0.0006020507,-0.002800758,-0.0005651256,-0.00012987014,-0.00050562527,-0.00068039354,-0.0075069806,-0.0019365167,-0.0028220778,-0.0011558449,-0.00060867425,-0.00074487086,-0.0005689254,-0.005757368,-0.00039520022,-0.0016413769,-0.00054237153
2014-02-03,-0.0019127345,-0.0012308797,-0.0014324253,-0.0014126813,-0.0036627268,-0.0012507876,-0.0007936945,-0.0013135364,-0.0014747074,-0.008786428,-0.0024659215,-0.0043328544,-0.0023779487,-0.0012159189,-0.0018749675,-0.0013164794,-0.0064528724,-0.0011718338,-0.0022557667,-0.0012096381
2014-02-04,-0.0053709066,-0.0014627604,-0.002104464,-0.0018655127,-0.0024222946,-0.0013507446,-0.0010894714,-0.0013555055,-0.0018239906,-0.008050176,-0.0020456677,-0.0026709428,-0.0054792417,-0.0016881851,-0.0024454882,-0.0015717922,-0.0059605045,-0.0018097004,-0.0045803627,-0.0014004214
2014-02-05,-0.0057052625,-0.00056105014,-0.0012937998,-0.0009722477,-0.0013316711,-0.0002814969,-3.8160942e-05,-0.00037937518,-0.0010996154,-0.0077665923,-0.00112266,-0.0012745922,-0.007431659,-0.00076568034,-0.0032455465,-0.0006277105,-0.0055311164,-0.00073064025,-0.0073598204,-0.0007559797
2014-02-06,-0.0021594008,-0.0007378524,-0.0009908071,-0.0009759357,-0.0016685491,-0.00034905877,-5.068537e-05,-0.0003430387,-0.00085972156,-0.008003767,-0.001782774,-0.0019214218,-0.00053053256,-0.00060541835,-0.0012658229,-0.0003820127,-0.005299798,-0.0007716408,-0.0015092557,-0.0008591777
2014-02-07,-0.0019118628,-0.00089088734,-0.0006803563,-0.00093141105,-0.0014513126,-0.0003871685,-9.231921e-05,-0.00034309085,-0.0008778041,-0.00812267,-0.0011273613,-0.0013167253,-0.0002640998,-0.0004936373,-0.0006889617,-0.00026672985,-0.0060758507,-0.000962927,-0.0012157848,-0.00048696157
2014-02-10,-0.0017884066,0.00029634777,9.290967e-05,7.426087e-05,0.0006537074,0.00076418463,0.000931778,0.000708648,0.0009847963,-0.0055145053,-0.0007077521,-0.00018051919,0.0005044276,0.00043225382,-9.948667e-05,0.0006116191,-0.00390873,0.0006707916,-0.0009803092,0.00058809016
2014-02-11,-0.00763693,-0.0010291329,-0.00065875705,-0.00076418277,-0.0003140038,-0.0005366644,-0.00045343395,-0.0003225198,-0.000730074,-0.008159212,-0.007447223,-0.0013168445,-0.00033618417,-0.0003097495,-0.0005216887,-0.00032529142,-0.0049473783,-0.000626958,-0.00089937355,-0.0006515747
2014-02-12,-0.0017471677,-0.0014131023,-0.0019898517,-0.0021520546,-0.0017617112,-0.0013211211,-0.0014623916,-0.0013158424,-0.0017268797,-0.0038262857,-0.0020207977,-0.002023819,-0.0018611541,-0.0014423346,-0.0022524102,-0.0011861762,-0.0060147895,-0.0021054102,-0.0036485707,-0.0014359308
2014-02-13,-0.0003995588,-0.00042527076,-0.00051093753,-0.000923424,-0.0008156961,-0.00031960662,-0.00015818235,-0.00033253338,-0.00069662835,-0.001326575,-0.0007004058,-0.001131854,-0.00041767862,-0.00021587219,-0.00018936303,-0.00024479534,-0.005600593,-0.0005556559,-0.0019086143,-0.00057358947
2014-02-14,-0.003480292,-0.0012524156,-0.0015589362,-0.001284617,-0.002331744,-0.0011059521,-0.00094176363,-0.0011322862,-0.0014685718,-0.0021314872,-0.0014531268,-0.0017362637,-0.0012278846,-0.0011286689,-0.001023273,-0.0010413406,-0.0054208515,-0.0018833494,-0.001997362,-0.0015015891
2014-02-18,-0.0007874584,-0.00018153992,-0.0017572632,-0.0009217998,-0.00052799936,-0.0001319712,-0.00021649804,-0.00032522436,-0.00068479683,0.0066454075,-0.0009327447,-0.00056105014,-0.000672034,-0.00036144163,-0.0018183133,-0.00017417874,-0.0050856164,-0.0009496873,-0.0021114638,-0.00077291485
2014-02-19,-0.0008197194,9.001233e-06,-0.001421771,-0.0010013198,-0.0010957783,-0.00018080976,-0.000109552406,-0.00033318903,-0.00061225053,0.00628014,-0.00074482616,-0.0007577827,-0.0013911715,-0.00025151577,-0.0015016338,-0.00039540138,-0.0059764674,-0.0005377894,-0.0014875894,-0.000519841
2014-02-20,-0.007233086,-2.47946e-05,-0.0020083254,-0.00042055454,-0.0013685217,-0.00014460739,-0.00016520079,-0.00032469537,-0.0007106131,-0.0008585816,-0.00061098393,-0.00070106145,-0.003977514,-0.00034548994,-0.0021832874,-0.0003956696,-0.0061564064,-0.0007465994,-0.0043265847,-0.0005413955
2014-02-21,-0.0031844405,-0.0021608425,-0.003497227,-0.0026388755,-0.007865387,-0.0017759791,-0.0017846106,-0.0019140122,-0.002367924,-0.01125301,-0.0035124002,-0.0035716025,-0.0046037985,-0.0022403328,-0.0033297604,-0.0018857,-0.009352735,-0.0027218042,-0.004480443,-0.0022394722
2014-02-24,0.0006143311,0.0012221644,0.00033436064,0.00062190834,-0.0034394702,0.0012732754,0.0012971545,0.0011730129,0.0007779533,-0.0048608324,-2.3229979e-05,-0.00054520275,-0.00043146964,0.0009736279,0.0002280334,0.0012389878,-0.0043119183,0.0007025385,-0.0011408841,0.00086978916
2014-02-25,-0.00043902453,-0.00020822044,-0.0008463552,-0.0008157557,-0.0009117415,-0.00022492465,-0.00022026803,-0.00032454636,-0.0007228991,-0.01095892,-0.00036555436,-0.0012586778,-0.0003629392,-0.00040738937,-0.0007321453,-0.00028747227,-0.0056769466,-0.00052658375,-0.0012196368,-0.0007705083
2014-02-26,0.0018753866,0.002218769,0.0014529759,0.0020114118,0.0018641958,0.0023280391,0.002339215,0.0022087852,0.0017406801,-0.009293347,0.0021394948,0.0017314414,0.002161839,0.0021047154,0.0015500644,0.002279305,-0.0058248555,0.0017944658,0.0010169381,0.0017377445
2014-02-27,-0.0013057096,-0.0008677272,-0.0017007319,-0.0016964069,-0.0011393977,-0.0009125015,-0.00092778634,-0.0010018302,-0.0012644557,-0.0105741015,-0.0012252247,-0.0014945595,-0.005025639,-0.0011188565,-0.0028406,-0.0009220941,-0.0016514538,-0.001210413,-0.0022504171,-0.0014219126
2014-02-28,-0.0017794883,-0.0010372503,-0.0014908304,-0.0018939218,-0.0016712649,-0.0011321818,-0.0012878468,-0.0011543026,-0.0014042696,-0.011022008,-0.001770745,-0.0017323596,-0.007620319,-0.0012111804,-0.0019893376,-0.0010458408,-0.0016651703,-0.0013945876,-0.002892292,-0.0015942669
2014-03-03,-0.0006478345,-0.00016797986,-0.00021795835,-0.00069602486,-0.00037919637,-0.00039780047,-0.00011233147,-0.000392369,-0.0008608764,-0.011563039,-0.0011365926,-0.00065031555,-0.0059790937,-0.00043175276,-0.0020149415,-0.0005288115,-0.000896669,-0.00031449553,-0.001304022,-0.00071298983
2014-03-04,-0.0034465445,-0.00055944826,-0.00052338745,-0.0009939363,-0.0051775714,-0.00026073214,-0.0003435528,-0.00033239927,-0.00078914966,-0.011374607,-0.0019075489,-0.0020732721,-0.0008355966,-0.0006413823,-0.0009655198,-0.00018668082,-0.0010325229,-0.0037199697,-0.0011779061,-0.00081464555
2014-03-05,-0.0014817854,-0.0021655923,-0.001673161,-0.0025491705,-0.0015358357,-0.001570574,-0.002214796,-0.0010975813,-0.0012851274,-0.009625508,-0.0013664728,-0.0017042747,-0.0011899015,-0.0014988175,-0.0033147922,-0.0010912446,-0.0014983071,-0.001453462,-0.0028188145,-0.0016141189
2014-03-06,-0.00083219167,-0.0004404625,-0.0012689596,-0.00049506035,-0.00061147567,-0.00010386016,-0.00053027924,-0.0003025448,-0.0007529324,-0.011021714,-0.0010244539,-0.0010660356,-0.00029697176,-0.0005856743,-0.0010834401,-0.00015335437,-0.00069058593,-0.0014394512,-0.0012899255,-0.0008853292
2014-03-07,-0.00059325155,-0.00037687924,-0.0006698957,-0.0012126481,-0.00055171456,-0.00050656404,-0.00044497754,-0.00015282538,-0.00083062705,-0.010297163,-0.0018738648,-0.0010431996,-0.00049441215,-0.00050026085,-0.0004374152,-8.8236295e-05,-0.0006664386,-0.00047112163,-0.001038908,-0.00069575664
2014-03-10,0.0043728286,0.004768797,0.0029835263,0.004020379,0.0040569017,0.004832783,0.004778565,0.0048954943,0.0046120295,-0.007241222,0.004300409,0.0037938887,0.0040348107,0.004233972,0.0043688277,0.0051060775,0.004499049,0.0042392844,0.0030765617,0.004288965
2014-03-11,-0.00040551182,-0.00014743116,-0.0009834608,-0.000903531,-0.002797461,-0.00039267447,-0.0003281748,-0.00031732675,-0.00072402414,-0.010354317,-0.0012979051,-0.0020813784,-0.0007266244,-0.0005384078,-0.0004205322,-0.00020658877,-0.00075609144,-0.00019695517,-0.0014319783,-0.0008823043
2014-03-12,-0.00079328474,-0.00019112881,-0.0017470038,-0.001344516,-0.000805377,-0.00011856016,-0.00033564027,-0.00032588746,-0.0007353639,-0.012051019,-0.0017488217,-0.0025419882,-0.002189516,-0.0008943891,-0.00042880978,-0.00016045477,-0.0014370373,-0.00023057964,-0.0015123105,-0.0007572016
2014-03-13,-0.0008769175,-0.00045245048,-0.0017301803,-0.0010516336,-0.00081314053,-3.0606054e-05,-0.0002848273,-0.0003185412,-0.0006417548,-0.0051298356,-0.0002530655,-0.0012206575,-0.0018661087,-0.0005669212,-0.0005480787,-5.4902397e-05,-0.00087159034,-0.00047760364,-0.0017359471,-0.0006815037
2014-03-14,-0.00090744253,-0.00043537375,-0.0018646484,-0.000810205,-0.00116939,2.719555e-05,-0.00039254036,-0.00031801965,-0.00058659073,-0.0044860756,-0.0004624566,-0.0012171781,-0.00033532735,-0.00061776396,-0.0008040285,-6.921496e-05,-0.0006119525,-0.0006013876,-0.0011990434,-0.00080816355
2014-03-17,-0.0014704531,-0.0010684012,-0.0021651974,-0.002057108,-0.0013688421,-0.00074125733,-0.0012359796,-0.0010010889,-0.0013524806,-0.0048543615,-0.0011592945,-0.0026336228,-0.0014565429,-0.0015975079,-0.0019057943,-0.00074675586,-0.0012696898,-0.0014678901,-0.0025081066,-0.0016569262
2014-03-18,-0.0013282401,-0.000887136,-0.0013525551,-0.0014912141,-0.0010629287,-0.00055256765,-0.00085564237,-0.00070830714,-0.001111309,-0.0047553247,-0.00084713753,-0.0025978303,-0.00097494107,-0.0012025153,-0.0012718467,-0.00054347795,-0.0010980619,-0.0013139462,-0.0012697382,-0.0013608029
2014-03-19,-0.0014903052,-0.0010566516,-0.0018177768,-0.0017644456,-0.0013538739,-0.00090236496,-0.0012587672,-0.0011556065,-0.0012736237,-0.009162678,-0.0014941012,-0.001560851,-0.001338522,-0.0010191193,-0.0011359854,-0.00082302745,-0.0016821502,-0.0011995202,-0.0014782054,-0.0017695902
2014-03-20,-0.0016065119,-0.0009762002,-0.0026870212,-0.001615922,-0.0015696352,-0.0010507656,-0.0011927886,-0.0012184819,-0.0013868166,-0.005549702,-0.0011601923,-0.0015876656,-0.0014076782,-0.0012329398,-0.0011429032,-0.000941935,-0.0016369438,-0.0012159413,-0.0015921583,-0.0016931882
2014-03-21,-0.000534988,-0.00020913687,-0.0028225062,-0.00021415856,-0.00095701125,-0.00018462446,-0.0005262261,-0.00055791344,-0.00024589803,-0.004980757,-0.0007859459,-0.0007337397,-0.0002937829,-0.0005400991,-0.00034529623,-9.702798e-05,-0.0010753563,-0.00046787318,-0.00045422371,-0.00086776074
2014-03-24,-0.0023705019,-0.0010848297,-0.0014320379,-0.0017122393,-0.0012954315,-0.0008860631,-0.0008316776,-0.0008478677,-0.0014175838,-0.004857815,-0.00075186323,-0.0022731004,-0.002570509,-0.00096985605,-0.0020913547,-0.0005675843,-0.0010967543,-0.00080586504,-0.002102851,-0.0013365624
2014-03-25,-0.0015856093,-0.001416563,-0.0012776209,-0.0014873846,-0.0017902879,-0.00096465554,-0.0010681814,-0.0010534292,-0.0013947776,-0.004963207,-0.0011690957,-0.0073603084,-0.002430222,-0.0013504764,-0.0016620671,-0.0010548895,-0.0013591265,-0.0010661809,-0.0022095246,-0.0015337421
2014-03-26,-0.0009177765,-0.0011969497,-0.0017528264,-0.0017508445,-0.000998023,-0.00095232483,-0.00093282666,-0.001067075,-0.0011692336,-0.004702992,-0.0018700873,-0.0018660305,-0.0018052077,-0.0011884114,-0.0014694845,-0.0008807173,-0.0013823686,-0.0011560796,-0.0023133112,-0.0016270122
2014-03-27,-0.0014027124,-0.0010160645,-0.0019153683,-0.0015980667,-0.001219674,-0.000880464,-0.0010999506,-0.000995162,-0.0013834937,-0.0050797453,-0.0008432446,-0.0017816899,-0.0019957377,-0.0012167944,-0.0014257198,-0.0008979095,-0.001138947,-0.0010289168,-0.0020527346,-0.0017251363
2014-03-28,-0.0024452275,-0.0012646047,-0.0026565446,-0.0018296605,-0.0018009609,-0.0012268005,-0.0012884764,-0.0013440801,-0.0014395854,-0.0057317084,-0.0015977537,-0.0018906211,-0.0018991968,-0.0014336435,-0.0017052507,-0.0010513654,-0.0015459387,-0.0014942726,-0.002838268,-0.0017550876
2014-03-31,-0.00060466584,-0.0002550548,-0.0012283167,-0.00079449173,-0.0013582399,-0.00024120416,-0.00050478335,-0.00046334323,-0.00080676284,-0.009202181,-0.0010030707,-0.007836233,-0.006125639,-0.00067046937,-0.0009153476,-0.00046469178,-0.0016818559,-0.00047915336,-0.0013312167,-0.0016238755
2014-04-01,-0.00044377055,-0.0002892306,-0.0009984886,-0.0009145802,-0.0003162315,-0.00043528434,-0.00050929096,-0.00055717584,-0.0005417904,-0.0012313118,-0.00043196138,-0.0029056473,-0.00082673784,-0.0005903756,-0.00059260335,-0.00048804935,-0.00083357,-0.0006929403,-0.0006021997,-0.0012257015
2014-04-02,0.00036824588,0.0010152915,0.00018645916,0.00014861766,-0.0008670455,0.0010387087,0.000824132,0.0006727809,0.00083178375,-0.00052578654,0.00095550064,0.0022256197,0.00094782654,0.00080859754,0.0009187618,0.0010658139,0.00036239717,0.0010165581,0.00019288156,-0.00016631093
2014-04-03,-0.0011800518,-0.0011733053,-0.0013881801,-0.0016342206,-0.0015670499,-0.00082447287,-0.0010108976,-0.0010351194,-0.0012947647,-0.0022795564,-0.00073493924,-0.005257464,-0.0009819856,-0.0012031374,-0.0011618016,-0.0008298969,-0.0012658974,-0.0016353382,-0.001935265,-0.001785065
2014-04-04,-0.0006859144,-0.00018273201,-0.0012072613,-0.0010030484,-0.0008275723,-0.0004258668,-0.00033175107,-0.00028495397,-0.0006901985,-0.002088896,-0.0005550748,-0.0036974614,-0.00018114503,-0.0005374169,-0.0002685925,-0.00026422646,-0.0007308116,-0.00055438187,-0.0012917509,-0.0013810983
2014-04-07,-0.0006853333,-0.0001748344,-0.0011850884,-0.0009997329,-0.0015240228,-0.00011695083,-0.00029461738,-0.00028191414,-0.00077600684,-0.0017441427,-0.00023057219,-0.002702876,-0.00052596536,-0.0004860526,-0.00029439386,-0.00018127915,-0.0009555584,-0.00047849026,-0.0015090769,-0.0015835082
2014-04-08,-0.000876992,-0.00021514948,-0.0009542918,-0.00096405204,-6.747898e-05,-0.00013518985,-0.00027900096,-0.0003865948,-0.0003557941,-0.001424103,-0.00026381668,-0.004101201,-0.00069375243,-0.00050157215,-0.0005785739,-0.00022921618,-0.0005099168,-7.704552e-05,-0.00056552794,-0.0010527438
2014-04-09,-0.00061003026,-6.259885e-05,-0.0009860462,-0.0009239381,-0.00018627103,-0.0001851907,-0.00016245898,-0.0004361933,-0.0003429642,-0.0015337234,-0.0002553081,-0.004787448,-0.00086810347,-0.00048708078,-0.0004406711,-0.00013928767,-0.000538609,-0.00023607817,-0.00075052585,-0.0010184413
2014-04-10,-0.0017403988,-0.0016235216,-0.0019932976,-0.0019755429,-0.001584976,-0.0013207709,-0.0014470285,-0.0017904704,-0.0017027808,-0.0026469668,-0.0013412191,-0.005076601,-0.0018813526,-0.001662611,-0.0015269881,-0.0015849425,-0.0016204184,-0.0017567938,-0.0021008356,-0.0018421998
2014-04-11,-0.00090718176,-0.00059159007,-0.0023942431,-0.0017024418,-0.0076149097,-0.00040052738,-0.00036511477,-0.00062275585,-0.00075961556,-0.0014233505,-0.00066554453,-0.005545347,-0.00068329927,-0.00089847203,-0.0008746227,-0.00040827598,-0.0004715314,-0.00031042006,-0.0020588404,-0.0011369577
2014-04-14,-0.00047863927,-0.00040685292,-0.001139327,-0.0014253361,-0.0034949994,-8.210447e-05,-7.500406e-05,-0.0005386686,-0.0007357141,-0.0011629229,-0.00022518542,-0.004010762,-0.00032491144,-0.00054895785,-0.0003328612,-0.00040489342,-0.00032663997,-0.00063536223,-0.002258989,-0.0010775765
2014-04-15,-0.00046006497,-0.00021260139,-0.00059846696,-0.00092872884,-0.00028717425,-9.1335736e-05,-0.00020750519,-0.00043553766,-0.0041276393,-0.0006489223,-0.0002838662,-0.0037037572,-0.00040522125,-0.0006022444,-0.00015348848,-0.0004921099,-0.00035767164,-0.0012659421,-0.0004927879,-0.00066591706
2014-04-16,-0.00022389647,-0.0009406423,-0.00078683253,-0.00092646386,-0.0006224951,-0.0001891097,-0.00017684605,-0.0005495688,-0.0007809093,-0.00088500883,-0.0003005704,-0.0044624573,-0.00064009335,-0.00075940695,-0.00034258422,-0.00019387063,-0.00042124,-0.00033485796,-0.0009774556,-0.0007683402
2014-04-17,-0.0008347025,-0.0007006889,-0.0018829396,-0.00049768295,-0.0030167801,-0.00019442942,-0.00058572646,-0.0010489961,-0.0062751835,-0.0014260625,-0.00025675353,-0.010825927,-0.0004898375,-0.0012514135,-0.00066986587,-0.00038213935,-0.00052954163,-0.0005669808,-0.004005148,-0.001167818
2014-04-21,0.00015733484,0.0007241154,-2.1046959e-05,6.519351e-05,-0.0019291034,0.0011208216,0.00073541794,0.000251838,-0.0028416282,-0.00032497104,0.00091191474,-0.005917988,0.0007513473,0.00018666033,0.0007615397,0.00086558703,0.0007358948,0.0011915499,-0.0009584194,9.664986e-05
2014-04-22,-0.0011040932,-0.00019079354,-0.0008700406,-0.0012070006,-0.0023735156,-1.2165867e-05,-0.00046848413,-0.00087938365,-0.0036508432,-0.0014027348,-0.0004058769,-0.004454314,-0.00043133553,-0.00060057547,-0.00073970016,-0.0002429029,-0.0005474901,-0.00046498235,-0.0007083034,-0.0012750914
2014-04-23,-0.00077056047,-0.0007315567,-0.0010320684,-0.00095411297,-0.0015005684,-0.0002459651,-0.0003550565,-0.00047755893,-0.0025477884,-0.0012946567,-0.00044666138,-0.004028543,-0.00036168005,-0.0006734049,-0.00066142436,-0.0003236672,-0.00067522284,-0.0011952063,-0.0042862473,-0.0015194481
2014-04-24,-0.000656425,-0.00039092358,-0.0036834544,-0.0014437651,-0.007889452,-0.00040454324,-0.00031474885,-0.0007802984,-0.0029429337,-0.00071253534,-0.008546329,-0.00413189,-0.00014245417,-0.0006683683,-0.0007039672,-8.136686e-05,-0.00058060046,-0.0011300435,-0.0015359959,-0.0011436259
2014-04-25,-0.0013780622,-0.0012764884,-0.0036151735,-0.0019268608,-0.007712706,-0.0012506722,-0.001061338,-0.0015233858,-0.0020824736,-0.0013283184,-0.0018839901,-0.004634316,-0.0010870872,-0.0013711741,-0.0015126048,-0.0010024449,-0.0015689721,-0.0015724329,-0.0021006232,-0.0018910198
2014-04-28,-0.0009328937,-0.00035346206,-0.0017957008,-0.0013010642,-0.0062454743,-0.00021233317,-0.00036478695,-0.0007616868,-0.00081336405,-0.00049809273,-0.000745303,-0.0058532422,-0.00084017124,-0.00064141955,-0.00062667485,-0.00018191244,-0.0025766892,-0.0003707921,-0.0008055782,-0.0013043573
2014-04-29,-0.0006010821,-0.00057787355,-0.0014490327,-0.0011611944,-0.007719054,-0.00018236693,-0.00012849923,-0.0008676937,-0.0009485027,-0.00066588726,-0.00028437283,-0.0040416336,-0.00039733108,-0.0005777022,-0.00026050862,-0.00016358402,-0.00049868133,-0.0005205637,-0.0020011878,-0.0014510443
2014-04-30,-0.00067721214,-0.0007229885,-0.00052854326,-0.0006706482,-0.0073085306,-9.382423e-05,-0.00023811217,-0.00092305895,-0.0009130901,-0.0008913195,0.0001708651,-0.0038573286,-0.0004725298,-0.0007614186,-0.00022900756,-5.442556e-05,-0.00047452655,-0.0009680232,-0.001423656,-0.0015206626
2014-05-01,-0.0007446101,-0.00033009704,-0.0008382937,-0.0009375131,-0.006720933,-0.00012934115,-5.1303767e-05,-0.00083834585,-0.0009751534,-0.00063418504,6.967224e-06,-0.0046202606,-0.0004635593,-0.0004808223,-0.00061019417,-0.00021833833,-0.00041162875,-3.9963983e-05,-0.00044786837,-0.0009220084
2014-05-02,-0.0016769832,-0.0025253324,-0.0024571223,-0.0020705415,-0.0041768653,-0.001975256,-0.0021000793,-0.001641891,-0.0019405438,-0.002253442,-0.0012924401,-0.00857609,-0.0030827736,-0.002213071,-0.001723229,-0.0018457687,-0.0014260067,-0.0015845513,-0.0019564135,-0.0021255827
2014-05-05,0.00028887484,0.00036010984,-0.00056227203,-0.0002616113,-0.0065194806,0.00069258455,0.0007648403,0.00017581228,-1.6509555e-05,-7.031765e-05,0.00027595554,-0.01007397,-0.0074970117,-0.00033949967,0.00038968865,0.00055740867,0.00046889577,0.0001857141,-0.001482836,0.00024715904
2014-05-06,-0.0011823466,-0.00064202305,-0.002557448,-0.0011429032,-0.0030623889,-0.00019056257,-0.00018472131,-0.0004904708,-0.0009394875,-0.000804103,-0.00037505385,-0.010624654,-0.00044054445,-0.0012167981,-8.930918e-05,-0.00028405245,-0.00050270464,-0.00042483862,-0.0020895218,-0.0015410474
