date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2021-06-18,-0.068411194,0.04207642,0.005055134,-0.0013453169,-0.002693451,-0.0010783104,-0.0013888506,-0.00029916596,-0.0015261685,-0.0019048778,-0.0021704203,-0.0027227057,0.0068467064,-0.0013061045,-0.03914901,-0.045774397,0.008672533,-0.008800301,-0.012412333,-0.014209685
2021-06-21,-0.07005302,0.04736639,0.007958268,-0.0009550592,-0.0005094027,-0.00033654924,-0.00059946533,0.00227495,-0.0005481122,-0.00073324796,-0.001374728,-0.0012554331,0.009865926,-0.0004042564,-0.039683346,-0.046549745,0.010825877,-0.0078083565,-0.010664933,-0.012478274
2021-06-22,-0.074211575,0.05436749,0.0114597315,-0.00089809205,-0.0008586189,-0.00026807096,-0.00058093574,0.005336576,-9.891298e-05,-0.00020476338,-0.0016142642,-0.0011504358,0.013544626,-0.00012921449,-0.042063612,-0.049368154,0.012952262,-0.00773945,-0.008653934,-0.010604081
2021-06-23,-0.074211575,0.05436749,0.0114597315,-0.000614821,-0.00070424285,-0.0002268916,-0.00060329493,0.005336576,-2.2835098e-05,-0.00027398672,-0.0015183901,-0.001070193,0.013544626,-0.00033794995,-0.042063612,-0.049368154,0.012952262,-0.007649212,-0.008653934,-0.010604081
2021-06-24,-0.07435731,0.05247394,0.010537817,-0.0018655201,-0.0018615266,-0.0008198982,-0.0010897284,0.0046002185,-0.0014815694,-0.0013379073,-0.0020691296,-0.002839557,0.01258364,-0.0011146432,-0.042668916,-0.04992851,0.011797913,-0.008698671,-0.008881991,-0.010929688
2021-06-25,-0.07257985,0.051539198,0.010259951,-0.0010834327,-0.0023004813,-0.00036646333,-0.00069100317,0.004378223,-0.0005413359,-0.000759772,-0.0021932973,-0.0013784049,0.0122680655,-0.0004622629,-0.041306462,-0.04843439,0.011968915,-0.007245506,-0.009006892,-0.010960112
2021-06-28,-0.074211575,0.05436749,0.0114597315,-0.0012142798,-0.00022188481,-9.85628e-05,-0.00027306285,0.005336576,-0.0006346246,-0.0005417159,-0.0012586033,-0.0009042835,0.013544626,-0.00086958613,-0.042063612,-0.049368154,0.012952262,-0.009218282,-0.008653934,-0.010604081
2021-06-29,-0.074211575,0.05436749,0.0114597315,-0.0009734547,-0.00049313065,-3.260281e-05,-0.00044806954,0.005336576,-0.0027059494,-0.002232193,-0.0007873168,-0.0016097045,0.013544626,-0.00052949693,-0.042063612,-0.049368154,0.012952262,-0.0076983115,-0.008653934,-0.010604081
2021-06-30,-0.074211575,0.05436749,0.0114597315,-0.00087819155,-0.007341138,-0.000105812214,-0.00036317017,0.005336576,-0.00067841914,-0.0009025326,-0.00069995876,-0.00092632975,0.013544626,-0.00033538695,-0.042063612,-0.049368154,0.012952262,-0.007442157,-0.008653934,-0.010604081
2021-07-01,-0.07458792,0.05582375,0.012582387,-0.00047208276,-0.00045446213,8.151773e-05,-0.000288344,0.00645768,-0.0005268594,-0.00050812867,-0.0007610759,-0.0006775996,0.014690307,-0.00013530161,-0.042374965,-0.049737863,0.013423924,-0.00801894,-0.007511678,-0.009539054
2021-07-02,-0.071475655,0.04659759,0.007233328,-0.0016219197,-0.0021445928,-0.0010419702,-0.0013971655,0.0015888447,-0.0015082462,-0.0015467322,-0.0019688709,-0.00183577,0.00914449,-0.0010484075,-0.040992197,-0.047923505,0.009916392,-0.007403436,-0.011208943,-0.0131122405
2021-07-06,-0.074211575,0.05436749,0.0114597315,-0.00060018804,-0.002223163,-0.00011269655,-0.00063068327,0.005336576,-0.00034399237,-0.00038132723,-0.0011509722,-0.0008634245,0.013544626,-8.411612e-05,-0.042063612,-0.049368154,0.012952262,-0.0072347736,-0.008653934,-0.010604081
2021-07-07,-0.074211575,0.05436749,0.0114597315,-3.0151568e-05,-0.00019118097,-0.00024373736,-0.00071060564,0.005336576,-0.000778771,-0.00039078202,-0.00079929736,-0.0008953875,0.013544626,-0.00017719623,-0.042063612,-0.049368154,0.012952262,-0.007415465,-0.008653934,-0.010604081
2021-07-08,-0.075940475,0.05090184,0.009144065,-0.0016651666,-0.0017824834,-0.0018401956,-0.0019105962,0.0032492029,-0.0022246605,-0.0020323833,-0.0022273203,-0.0023640385,0.011184652,-0.0016156947,-0.04412619,-0.051440496,0.010487669,-0.008919894,-0.01008362,-0.01220351
2021-07-09,-0.074211575,0.05436749,0.0114597315,-0.00032766815,-0.00030437764,-0.00038128998,-0.00032454636,0.005336576,-0.0005013859,-0.0007010093,-0.0005396446,-0.0007293364,0.013544626,-2.761092e-05,-0.042063612,-0.049368154,0.012952262,-0.007540169,-0.008653934,-0.010604081
2021-07-12,-0.07181951,0.05440418,0.012429495,-0.00013816264,0.00045377854,0.00043816958,0.00043909345,0.006463361,-0.00037100818,0.00035737548,-0.00025653746,-0.00039338972,0.0144725675,0.0005733976,-0.040436637,-0.04759268,0.013585382,-0.00677587,-0.00715229,-0.009096238
2021-07-13,-0.074211575,0.05436749,0.0114597315,-0.0010622358,-0.00044791307,-0.00034004357,-0.0003405502,0.005336576,-0.00085808244,-0.0004387563,-0.0011517247,-0.0012259027,0.013544626,-0.0002404591,-0.042063612,-0.049368154,0.012952262,-0.00785658,-0.008653934,-0.010604081
2021-07-14,-0.074211575,0.05436749,0.0114597315,-0.0003726622,-0.0007315492,-0.00068043824,-0.00043689366,0.005336576,-0.0019009477,-0.0017568907,-0.0015504202,-0.0012018969,0.013544626,-0.00047413912,-0.042063612,-0.049368154,0.012952262,-0.0077243773,-0.008653934,-0.010604081
2021-07-15,-0.07672048,0.0703844,0.023254681,0.0015677596,0.0017963061,0.002038532,0.0022370378,0.016880479,0.0020877281,0.002192133,0.0013078386,0.0015892396,0.02559464,0.0023770714,-0.043502744,-0.05136105,0.019132145,-0.0058993837,0.0024157101,-8.216221e-05
2021-07-16,-0.074211575,0.05436749,0.0114597315,-0.0011035791,-0.0005409261,-0.0004333472,-0.00029605534,0.005336576,-0.00038371142,-0.00047109928,-0.0012617027,-0.0012287786,0.013544626,-0.00020523276,-0.042063612,-0.049368154,0.012952262,-0.007812566,-0.008653934,-0.010604081
2021-07-19,-0.0725869,0.04892629,0.008458338,-0.001915737,-0.0013552895,-0.0012324853,-0.0010658978,0.002672159,-0.0018754816,-0.0013633883,-0.0017875796,-0.0019410914,0.010424764,-0.0010403497,-0.041564845,-0.048625458,0.010716208,-0.0085140085,-0.010469974,-0.01240638
2021-07-20,-0.074211575,0.05436749,0.0114597315,-0.0010123393,-0.0006759679,-0.0004250696,-0.00029558595,0.005336576,-0.00053525623,-0.00065576937,-0.0014363742,-0.0011127805,0.013544626,-0.0002615517,-0.042063612,-0.049368154,0.012952262,-0.007542393,-0.008653934,-0.010604081
2021-07-21,-0.074211575,0.05436749,0.0114597315,-0.0011226973,-0.0010079285,-0.00039620604,-0.0004162183,0.005336576,-0.00091613736,-0.0007848656,-0.0005769273,-0.0014010957,0.013544626,-0.00037348922,-0.042063612,-0.049368154,0.012952262,-0.0073868623,-0.008653934,-0.010604081
2021-07-22,-0.06741346,0.041094784,0.004702461,-0.002070847,-0.0027387505,-0.001136004,-0.0012985086,-0.00057013053,-0.0018532043,-0.0025423383,-0.0030439487,-0.0017995266,0.0064624893,-0.0013760133,-0.038515043,-0.04505342,0.008493469,-0.0076226583,-0.012490894,-0.014261658
2021-07-23,-0.074211575,0.05436749,0.0114597315,-0.0009292653,-0.0013503125,-0.0003091758,-0.00058467593,0.005336576,-0.004776734,-0.0024959324,-0.0029869853,-0.0015571853,0.013544626,-0.0005687615,-0.042063612,-0.049368154,0.012952262,-0.006342101,-0.008653934,-0.010604081
2021-07-26,-0.074211575,0.05436749,0.0114597315,-0.0014253547,-0.0039016185,-0.0003666198,-0.00053372886,0.005336576,-0.0014658635,-0.0019892966,-0.002159997,-0.0016466146,0.013544626,-0.00051809754,-0.042063612,-0.049368154,0.012952262,-0.006730578,-0.008653934,-0.010604081
2021-07-27,-0.074211575,0.05436749,0.0114597315,-0.0013359925,-0.00043002423,-0.00027512666,-0.00044930633,0.005336576,-0.0037786802,-0.0037862016,-0.0017266413,-0.00114037,0.013544626,-0.00035791006,-0.042063612,-0.049368154,0.012952262,-0.0064721545,-0.008653934,-0.010604081
2021-07-28,-0.074211575,0.05436749,0.0114597315,-0.0010130173,-0.0004912978,-0.00033467915,-0.0002762517,0.005336576,-0.0026544025,-0.0009810319,-0.0011693751,-0.0012149801,0.013544626,-0.00026032235,-0.042063612,-0.049368154,0.012952262,-0.00616658,-0.008653934,-0.010604081
2021-07-29,-0.07839765,0.060319923,0.015482717,-0.0008745855,-0.0014646491,-0.0005559912,-0.0007258272,0.009315372,-0.0014609164,-0.0024553603,-0.002823188,-0.0014263755,0.017696135,-0.0008023819,-0.045485243,-0.05318877,0.01396902,-0.0058261445,-0.0046203053,-0.007012802
2021-07-30,-0.074211575,0.05436749,0.0114597315,-0.0008876091,-0.0002809083,-0.00045440998,-0.0003977036,0.005336576,-0.00070852693,-0.0013404926,-0.0006112894,-0.0010723611,0.013544626,-0.00034399237,-0.042063612,-0.049368154,0.012952262,-0.0059896847,-0.008653934,-0.010604081
2021-08-02,-0.070756026,0.045850568,0.006840856,-0.0015245927,-0.0009951098,-0.0012172488,-0.0010566069,0.0012250068,-0.0026306612,-0.0016310355,-0.001758418,-0.0018748781,0.008731433,-0.0010337783,-0.04045723,-0.047325935,0.009821684,-0.0066392263,-0.011520057,-0.013376224
2021-08-03,-0.079019114,0.06326416,0.01760149,-0.0007899022,-0.00015843567,-0.00037959125,-0.00013684388,0.011381184,-0.0020693382,-0.0012902236,-0.0007589748,-0.0008754572,0.019864239,-6.760564e-05,-0.045868788,-0.053683817,0.015057069,-0.007091432,-0.0026558554,-0.0051529063
2021-08-04,-0.07454034,0.0496123,0.008360625,-0.0021294383,-0.0014161309,-0.0020383624,-0.0014477065,0.0024774177,-0.0029408028,-0.0024310825,-0.002000182,-0.0027123382,0.010367363,-0.0017470336,-0.042971905,-0.050170045,0.010445454,-0.0077679334,-0.010875369,-0.012871503
2021-08-05,-0.074211575,0.05436749,0.0114597315,-0.0010897135,-0.0005702367,-0.00058440026,-0.00040057953,0.005336576,-0.0010550758,-0.0018544709,-0.00046306755,-0.0007510921,0.013544626,-0.00031080004,-0.042063612,-0.049368154,0.012952262,-0.0068241647,-0.008653934,-0.010604081
2021-08-06,-0.074211575,0.05436749,0.0114597315,-0.0011918535,-0.0004669791,-0.00048200693,-0.0004903218,0.005336576,-0.0011493554,-0.0009719571,-0.00042353477,-0.0005687466,0.013544626,-0.00033119228,-0.042063612,-0.049368154,0.012952262,-0.00705362,-0.008653934,-0.010604081
2021-08-09,-0.07420569,0.050944306,0.009445018,-0.0019632382,-0.0014487868,-0.0013358137,-0.0012148758,0.0035451995,-0.0016535288,-0.0023295423,-0.0020211032,-0.02203289,0.011466221,-0.0010779565,-0.042641245,-0.049852733,0.011152455,-0.008348926,-0.009850719,-0.011863238
2021-08-10,-0.074211575,0.05436749,0.0114597315,-0.00025036838,-0.00069041457,-0.00055415835,-0.0004296219,0.005336576,-0.0011136224,-0.0014364189,-0.0004829308,0.0070319865,0.013544626,-0.0005347198,-0.042063612,-0.049368154,0.012952262,-0.0072570695,-0.008653934,-0.010604081
2021-08-11,-0.070138454,0.04539115,0.0068419324,-0.0014406433,-0.0012987358,-0.001195888,-0.0010779155,0.0013049068,-0.0017361185,-0.0018553464,-0.0011806069,0.028263934,0.0087123,-0.0010074107,-0.040136755,-0.046954058,0.009725415,-0.0070959916,-0.011240345,-0.013110171
2021-08-12,-0.074211575,0.05436749,0.0114597315,-0.0006681299,-0.00030486193,-0.00048278924,-0.00037930068,0.005336576,-0.0009955904,-0.0010332381,-0.0004901504,0.0330903,0.013544626,-0.00017730799,-0.042063612,-0.049368154,0.012952262,-0.0066047003,-0.008653934,-0.010604081
2021-08-13,-0.06731466,0.04060001,0.0044317013,-0.0015604151,-0.001074235,-0.0014120592,-0.001048605,-0.00080720615,-0.0019716537,-0.0015650457,-0.0013487218,0.012291671,0.0061813267,-0.0012755124,-0.038518753,-0.045037746,0.008267199,-0.004963911,-0.012641319,-0.014416262
2021-08-16,-0.07398437,0.06859661,0.022021111,0.00295736,0.0021631876,0.0028793225,0.0027749548,0.015583673,0.0019670064,0.0016901577,0.0004190812,0.030913819,0.02431203,0.002948531,-0.041024137,-0.048676837,0.019499008,-0.003468222,0.0008449638,-0.0013645543
2021-08-17,-0.074211575,0.05436749,0.0114597315,-0.0009883633,-0.0009821123,-0.00054845866,-0.0005980348,0.005336576,-0.0018067723,-0.0015083691,-0.0022161445,0.04066235,0.013544626,-0.00040069874,-0.042063612,-0.049368154,0.012952262,-0.0059048114,-0.008653934,-0.010604081
2021-08-18,-0.074211575,0.05436749,0.0114597315,-0.00060905423,-9.2750415e-06,-0.00020285603,-0.00025059935,0.005336576,-0.0011977768,-0.0009831702,-0.0012176028,0.009661545,0.013544626,-8.5278414e-05,-0.042063612,-0.049368154,0.012952262,-0.005269169,-0.008653934,-0.010604081
2021-08-19,-0.068051405,0.04213713,0.005181617,-0.0016767932,-0.005866292,-0.0011679744,-0.0012049889,-0.00016762223,-0.0023253663,-0.0019842228,-0.0024718633,0.023864634,0.006969276,-0.0011888025,-0.038856696,-0.045461852,0.008821831,-0.0076933717,-0.012275922,-0.014058349
2021-08-20,-0.074211575,0.05436749,0.0114597315,-0.0009985184,-0.0039513363,-0.0005666753,-0.00051116105,0.005336576,-0.0021471148,-0.0014753034,-0.0020327335,0.041457795,0.013544626,-0.00037531462,-0.042063612,-0.049368154,0.012952262,-0.008239022,-0.008653934,-0.010604081
2021-08-23,-0.07413801,0.06432041,0.018405296,0.0013946379,0.0015240619,0.0018703649,0.0018786499,0.011939934,0.0008112723,0.0015617618,-1.5317462e-05,0.062451884,0.020646412,0.0020708824,-0.04109488,-0.048652686,0.01770502,-0.0059108166,-0.0029166667,-0.004946864
2021-08-24,-0.074211575,0.05436749,0.0114597315,-0.00025385525,-0.0014951294,-0.0005930206,-0.00062617566,0.005336576,-0.0048282584,-0.0015273159,-0.001781485,0.03863898,0.013544626,-0.00045988616,-0.042063612,-0.049368154,0.012952262,-0.0072601205,-0.008653934,-0.010604081
2021-08-25,-0.06835683,0.043147273,0.0058470545,-0.0014662025,-0.007021754,-0.0010870239,-0.0012660837,0.00046647247,-0.0021473942,-0.001986987,-0.0028077727,0.015567132,0.007653945,-0.0011292016,-0.03903259,-0.045682088,0.009183277,-0.0070858663,-0.011711218,-0.013523626
2021-08-26,-0.06920122,0.04281474,0.005386605,-0.0014870716,-0.0009472249,-0.001199699,-0.0013548201,-8.511357e-06,-0.0019680774,-0.0020799404,-0.004851765,0.027799673,0.007200447,-0.0011830283,-0.039712686,-0.046405125,0.008758084,-0.006967361,-0.012206671,-0.014044548
2021-08-27,-0.075558744,0.05744773,0.013446261,-0.0005234098,-0.007767073,-0.00016590115,-0.00034546014,0.0072346227,-0.0011321893,-0.00086705294,-0.0037537804,0.046138257,0.015593992,-0.00020080712,-0.042971127,-0.050435476,0.013889638,-0.008318546,-0.0069357445,-0.009008347
2021-08-30,-0.074211575,0.05436749,0.0114597315,-0.0010350859,-0.0052103354,-0.0005172929,-0.00026204344,0.005336576,-0.00034519192,-0.0014402037,-0.0009328043,0.014345878,0.013544626,-0.00013159122,-0.042063612,-0.049368154,0.012952262,-0.0068000173,-0.008653934,-0.010604081
2021-08-31,-0.068713054,0.04250665,0.005251848,-0.0015813326,-0.006923764,-0.0013738116,-0.0012055514,-0.00013267715,-0.0016886583,-0.0021580635,-0.0018165773,-0.00039974134,0.0070550535,-0.0010671569,-0.03932645,-0.045981687,0.008791526,-0.0078013083,-0.012318057,-0.014123882
2021-09-01,-0.07094703,0.047013745,0.0075682113,-0.0015177941,-0.007163546,-0.0010721637,-0.0011172397,0.001897567,-0.0021875082,-0.0017505949,-0.0030340357,0.018160582,0.009480701,-0.0010705059,-0.040475465,-0.047386255,0.01032835,-0.009415,-0.010984686,-0.0128494585
2021-09-02,-0.074211575,0.05436749,0.0114597315,-0.0009145951,-0.0073763942,-0.00046346989,-0.00057416316,0.005336576,-0.0016595414,-0.0013805842,-0.0027169092,0.034971192,0.013544626,-0.00040689018,-0.042063612,-0.049368154,0.012952262,-0.009243975,-0.008653934,-0.010604081
2021-09-03,-0.074211575,0.05436749,0.0114597315,-0.00051102694,-0.0065643033,-0.00054592546,-0.0005919775,0.005336576,-0.0017826548,-0.00099828,-0.0027685044,0.04309278,0.013544626,-0.00043225195,-0.042063612,-0.049368154,0.012952262,-0.008131935,-0.008653934,-0.010604081
2021-09-07,-0.067290105,0.04064525,0.004463329,-0.0017377427,-0.005756381,-0.0013490757,-0.0014388701,-0.000778337,-0.002370066,-0.0015788404,-0.0034737727,0.053079702,0.006213435,-0.0013237139,-0.038490914,-0.045009628,0.008299512,-0.008600219,-0.012620163,-0.0143930325
2021-09-08,-0.074211575,0.05436749,0.0114597315,-0.0005134782,-0.0068878112,-0.00057993736,-0.00034544524,0.005336576,-0.0008643856,-0.0012618443,-0.0012474125,-0.03100393,0.013544626,-0.00015281793,-0.042063612,-0.049368154,0.012952262,-0.008437361,-0.008653934,-0.010604081
2021-09-09,-0.074211575,0.05436749,0.0114597315,-0.00040575024,-0.0009586876,-0.0005132025,-0.0004092073,0.005336576,-0.0005611917,-0.0008222675,-0.0015995642,0.021647926,0.013544626,-0.000207684,-0.042063612,-0.049368154,0.012952262,-0.009841788,-0.008653934,-0.010604081
2021-09-10,-0.06859763,0.041842695,0.004889407,-0.002036049,-0.0024199812,-0.0015184125,-0.0015399335,-0.000449053,-0.0027584722,-0.0018577157,-0.0032312116,0.035737634,0.006678799,-0.0014090231,-0.03934869,-0.045978934,0.00847979,-0.008692368,-0.012514447,-0.014327847
2021-09-13,-0.074211575,0.05436749,0.0114597315,-0.0010780683,-0.0046318052,-0.00041592773,-0.0007045632,0.005336576,-0.0016051522,-0.001297093,-0.0036445437,0.056378946,0.013544626,-0.000464282,-0.042063612,-0.049368154,0.012952262,-0.0091208285,-0.008653934,-0.010604081
2021-09-14,-0.074211575,0.05436749,0.0114597315,-0.0009959554,-0.0069938926,-0.00040114578,-0.0006339317,0.005336576,-0.0018241098,-0.0014629206,-0.0031471727,0.067261614,0.013544626,-0.00043184962,-0.042063612,-0.049368154,0.012952262,-0.009252167,-0.008653934,-0.010604081
2021-09-15,-0.07552095,0.052126925,0.009646636,-0.0020446768,-0.0042327633,-0.0013624271,-0.0013547903,0.0035895417,-0.002059958,-0.0017608767,-0.0021902313,-0.030759882,0.011712487,-0.0012321984,-0.043350723,-0.050676085,0.011424695,-0.010866637,-0.010199978,-0.012200485
2021-09-16,-0.06736129,0.040949352,0.004632202,-0.0017309738,-0.0018495722,-0.0011706939,-0.0012510894,-0.0006288653,-0.0021634055,-0.0022994494,-0.0027972488,0.019738104,0.006388762,-0.0011676652,-0.03850068,-0.04503194,0.0084327245,-0.0088687865,-0.012520301,-0.01429228
2021-09-17,-0.069244616,0.045087766,0.0067567686,-0.0013637608,-0.004226609,-0.00092395674,-0.0009472249,0.0012244554,-0.0022711037,-0.002087771,-0.0025971746,0.039109863,0.008612386,-0.00085946824,-0.039391134,-0.046147257,0.009920106,-0.009298368,-0.011336033,-0.013144509
2021-09-20,-0.074211575,0.05436749,0.0114597315,-0.000836893,-0.0003582677,-0.0003399616,-0.00022453722,0.005336576,-0.0009232452,-0.0006275838,-0.0010801693,0.018079862,0.013544626,-0.00018726196,-0.042063612,-0.049368154,0.012952262,-0.009747169,-0.008653934,-0.010604081
2021-09-21,-0.074211575,0.05436749,0.0114597315,-0.0007396331,-0.0011862358,-0.00030556228,-0.000370509,0.005336576,-0.0009943759,-0.00067431387,-0.0016157096,-0.000783409,0.013544626,-0.0003745025,-0.042063612,-0.049368154,0.012952262,-0.009985792,-0.008653934,-0.010604081
2021-09-22,-0.074211575,0.05436749,0.0114597315,-1.9102357e-05,-0.0015671244,-0.00047472026,-0.00035096612,0.005336576,-0.0007206118,-0.0005179113,-0.0010044044,0.0031947205,0.013544626,-7.902738e-05,-0.042063612,-0.049368154,0.012952262,-0.004019729,-0.008653934,-0.010604081
2021-09-23,-0.074211575,0.05436749,0.0114597315,-0.0010052687,-0.00096997526,-0.00019674655,-0.00060291495,0.005336576,-0.0012597134,-0.0007694056,-0.001489765,0.012309083,0.013544626,-0.00013672467,-0.042063612,-0.049368154,0.012952262,-0.003826241,-0.008653934,-0.010604081
2021-09-24,-0.06909896,0.042614467,0.0052482067,-0.0018924838,-0.0019889018,-0.001362334,-0.0014979048,-0.00014450867,-0.002458225,-0.0016414328,-0.0025439104,0.02292554,0.0070581483,-0.0012721298,-0.039632656,-0.046314027,0.008708076,-0.008095755,-0.012340567,-0.01416673
2021-09-27,-0.07159715,0.05166305,0.010324071,-0.00057713594,-0.00077076163,-0.00010515656,-0.0001736274,0.004385774,-0.0012195772,-0.00062399264,-0.0014106808,0.04371181,0.012327279,-3.734138e-05,-0.040327065,-0.047401287,0.012476967,-0.00815986,-0.0091856485,-0.011035117
2021-09-28,-0.074211575,0.05436749,0.0114597315,-0.0009342199,-0.0011023944,-0.0002873158,-0.00035288837,0.005336576,-0.0018928265,-0.0005315831,-0.0016563525,0.06524497,0.013544626,-0.0001942506,-0.042063612,-0.049368154,0.012952262,-0.00913567,-0.008653934,-0.010604081
2021-09-29,-0.069175385,0.04751244,0.008188491,-0.0005833199,-0.00097108167,-0.00018747058,-6.245356e-05,0.0024959398,-0.0007722704,1.3322569e-05,-0.00086361077,-0.026351146,0.010088497,4.4626184e-05,-0.03891435,-0.04573212,0.011225463,-0.008469555,-0.010493797,-0.012251687
2021-09-30,-0.0765057,0.05570817,0.0118049765,-0.0014507389,-0.0019151038,-0.0010623699,-0.000863201,0.005574486,-0.0018568924,-0.00109741,-0.0017127087,0.0049604373,0.013943474,-0.0007161787,-0.043731388,-0.051210467,0.012846605,-0.007014378,-0.008639476,-0.010685983
2021-10-01,-0.07481112,0.06662542,0.02025199,0.0020029629,0.0014988715,0.002320976,0.002021351,0.013807735,0.0014573867,0.0013102079,0.0009120265,0.02369241,0.022528265,0.002312691,-0.041713756,-0.04936782,0.018383626,-0.0014061695,-0.0009466773,-0.0031243796
2021-10-04,-0.074211575,0.05436749,0.0114597315,-9.1708265e-05,-0.0013441807,-0.00026766863,-0.0004909327,0.005336576,-0.00018200185,-0.00093287136,-0.0011163419,0.034934647,0.013544626,-0.00027963426,-0.042063612,-0.049368154,0.012952262,-0.003538589,-0.008653934,-0.010604081
2021-10-05,-0.074211575,0.05436749,0.0114597315,-0.0008457443,-0.0012095859,-0.00034431275,-0.0002417257,0.005336576,-0.000160723,-0.0007370105,-0.00092809554,0.009593264,0.013544626,-0.00012399163,-0.042063612,-0.049368154,0.012952262,-0.005819018,-0.008653934,-0.010604081
2021-10-06,-0.0672693,0.04061784,0.004452889,-0.0013552299,-0.0023492267,-0.0011626398,-0.0011300808,-0.0007863408,-0.0009593433,-0.0015194891,-0.0019153422,-0.002471595,0.006202149,-0.0010031154,-0.03847973,-0.04499641,0.008291711,-0.006335984,-0.012622093,-0.014394778
2021-10-07,-0.07452231,0.054781713,0.012079393,-0.00025956985,-0.001485764,-0.00034444686,-0.00040692743,0.00605126,-0.0004488891,-0.00099565,-0.0015174439,0.018753804,0.014164575,-0.00028623547,-0.042569995,-0.049899645,0.012851705,-0.0047861254,-0.0076583317,-0.009725797
2021-10-08,-0.06901523,0.042694394,0.005329579,-0.0016545085,-0.0047056405,-0.0012950664,-0.0014848812,-6.2406994e-05,-0.0016391156,-0.0020758277,-0.0023511602,0.029183209,0.0071395105,-0.0013486622,-0.039563224,-0.04624152,0.008771033,-0.0049465103,-0.012258102,-0.014082852
2021-10-11,-0.06947335,0.04323957,0.0055906205,-0.0018513454,-0.007654733,-0.0014048656,-0.0015823012,0.00016728323,-0.0047920635,-0.0021902611,-0.00268454,0.03620687,0.0074156495,-0.0014942316,-0.039870057,-0.04659043,0.008882274,-0.004213623,-0.01209817,-0.013944245
2021-10-12,-0.07364262,0.06996194,0.023349285,0.002792188,-0.003113865,0.003184543,0.00323625,0.01695681,0.001831145,0.0026867548,0.002198265,0.07574808,0.02564945,0.003456981,-0.040845513,-0.04850965,0.020119388,0.0021744305,0.002348774,6.837491e-05
2021-10-13,-0.074211575,0.05436749,0.0114597315,-0.0010166084,-0.0065479903,-0.00042503234,-0.00026699062,0.005336576,-0.0012856862,-0.0007562479,-0.0011539897,-0.031328637,0.013544626,-0.00018532481,-0.042063612,-0.049368154,0.012952262,-0.0034135794,-0.008653934,-0.010604081
2021-10-14,-0.074211575,0.05436749,0.0114597315,-0.0007350659,-0.007835294,-0.00024977233,-0.00036705192,0.005336576,-0.00072523113,-0.00090271886,-0.0011442071,0.022002839,0.013544626,-0.00012202468,-0.042063612,-0.049368154,0.012952262,-0.0021231761,-0.008653934,-0.010604081
2021-10-15,-0.06882603,0.041931767,0.0048965765,-0.0019741608,-0.002263411,-0.0014493307,-0.0016040979,-0.00044997502,-0.0021605669,-0.0021843826,-0.0024349792,0.035876773,0.006690397,-0.0013524322,-0.039521478,-0.046167865,0.0084464075,-0.004462789,-0.012530747,-0.014354357
2021-10-18,-0.072985776,0.052171845,0.010412208,-0.0012744283,-0.0014745807,-0.00066316035,-0.0005111685,0.004445038,-0.006417799,-0.0013770526,-0.0022352068,0.054888584,0.012440701,-0.00067196693,-0.041430205,-0.04860132,0.012226191,-0.003755833,-0.009162643,-0.011090335
2021-10-19,-0.074211575,0.05436749,0.0114597315,-0.00052727666,-0.0066653704,-0.00046210643,-0.00061944034,0.005336576,-0.0041076494,-0.00081984606,-0.0013285121,0.067036115,0.013544626,-0.00042235013,-0.042063612,-0.049368154,0.012952262,-0.0053998446,-0.008653934,-0.010604081
2021-10-20,-0.074211575,0.05436749,0.0114597315,-0.0010510227,-0.0063684722,-0.0003968021,-0.00060740765,0.005336576,-0.0022552526,-0.0012525385,-0.0017130142,0.07470202,0.013544626,-0.00039654877,-0.042063612,-0.049368154,0.012952262,-0.0033829575,-0.008653934,-0.010604081
2021-10-21,-0.074211575,0.05436749,0.0114597315,-0.0008919379,-0.0064879833,-0.00032737758,-0.00058416184,0.005336576,-0.0017500808,-0.0011954,-0.0015783077,0.07577959,0.013544626,-0.00035574194,-0.042063612,-0.049368154,0.012952262,-0.0038857972,-0.008653934,-0.010604081
2021-10-22,-0.07132708,0.0456205,0.006684129,-0.00131262,-0.0038897125,-0.0015671207,-0.0017461842,0.0011040019,-0.002846024,-0.0022385856,-0.0026780842,0.0679661,0.008575284,-0.0014401441,-0.0410339,-0.047929768,0.009455753,-0.0051684184,-0.011526658,-0.013439379
2021-10-25,-0.07398095,0.072469115,0.025216531,0.0034178803,0.0030502388,0.0037065232,0.0033850083,0.018788248,0.0007288093,0.0038725818,0.00036095176,0.09258921,0.02755566,0.0037072385,-0.041033525,-0.0487809,0.021100964,-0.0043659313,0.004114206,0.0017483095
2021-10-26,-0.074211575,0.05436749,0.0114597315,-0.0009759953,-0.00089072343,-0.00036611315,-0.00063801464,0.005336576,-0.0016799262,-0.0011310345,-0.0026627285,0.07719224,0.013544626,-0.00043827947,-0.042063612,-0.049368154,0.012952262,-0.0058055623,-0.008653934,-0.010604081
2021-10-27,-0.0671529,0.04046412,0.0043894136,-0.0018561063,-0.0016002869,-0.0011529764,-0.001463498,-0.00083751325,-0.0022854684,-0.001100949,-0.002832736,-0.023608565,0.0061342595,-0.0012845164,-0.038412884,-0.044918396,0.0082497755,-0.009674977,-0.012643437,-0.014413941
