date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2021-03-12,0.0011679229,0.0027761492,-0.016685449,0.0038798437,0.00545721,0.13259281,-0.004571971,0.0035341284,0.0019953656,-0.0036647418,0.003974117,0.0039670053,0.0034755901,0.13319741,0.021769783,0.07124568,-0.0019844868,0.0010929719,0.0037219613,0.0041083745
2021-03-15,0.0012522513,0.003093677,-0.015703842,0.0039019822,0.0054599843,0.13259281,-0.0054032546,0.0035704146,0.0019170657,-0.0032400587,0.003984461,0.003949826,0.0034475992,0.13319741,0.021769783,0.07124568,-0.0016095176,0.00054603594,0.0034004985,0.00400122
2021-03-16,0.00060681684,0.0031800452,-0.008735061,0.0038942783,0.0055030403,0.13259281,-0.004876681,0.003574002,0.0020932606,-0.0019616936,0.0040124333,0.0040435535,0.0036249259,0.13319741,0.021769783,0.07124568,-0.0009474404,0.00026529524,0.0023180596,0.0040609143
2021-03-17,0.0008262113,0.003081418,-0.008089389,0.0038648057,0.005501373,0.13259281,-0.0047854935,0.0036771786,0.0022512446,-0.001064407,0.00388167,0.003940148,0.003519665,0.13319741,0.021769783,0.07124568,-0.000450591,0.00048425756,0.0025922148,0.0039867046
2021-03-18,0.00082860666,0.0031496133,-0.006831235,0.0039403955,0.005510188,0.13259281,-0.003928362,0.0034801322,0.0022797952,-0.0036010207,0.0040278058,0.0039001969,0.0035840604,0.13319741,0.021769783,0.07124568,-0.00069227756,0.00069028663,0.0031277104,0.0040390384
2021-03-19,0.0018509548,-0.00155139,-0.0055569964,0.0052183005,0.0069267615,0.12322007,-0.0017615225,0.0050887787,0.0036418042,-0.003403178,0.0052341255,0.0052281725,0.0046037356,0.12375227,0.032198776,0.061667323,0.0011208277,0.0018546596,0.0042724493,0.0054169907
2021-03-22,0.0020591891,0.0025129248,-0.0039579417,0.004826916,0.006779146,0.121605515,-0.0012599829,0.0050704177,0.003775979,-0.003856678,0.0052006473,0.0051139635,0.0045070588,0.122131154,0.032079488,0.059994303,0.00069896935,0.0018904429,0.004063496,0.0053408523
2021-03-23,0.00078657235,0.0011181977,-0.008218969,0.0032971823,0.005468191,0.13259281,-0.0023959172,0.0035411282,0.0022873818,-0.002667597,0.0036278213,0.00392977,0.0032921429,0.13319741,0.021769783,0.07124568,-0.00010278486,0.0008131523,0.0025525088,0.0041052005
2021-03-24,0.0009193873,0.0021402822,-0.0074835396,0.0040967776,0.0061320695,0.1379972,-0.004011016,0.004120029,0.0028911415,-0.006284515,0.0042648963,0.0045532635,0.0039946777,0.13862659,0.023662375,0.076933526,-0.00018160456,0.0011646036,0.003257928,0.0047315094
2021-03-25,0.0016600393,0.003397768,-0.005757541,0.003709245,0.0071355007,0.124946035,-0.0025432804,0.005195621,0.0041676885,-0.0062682335,0.004285068,0.005517648,0.004947332,0.12551567,0.031754434,0.06371764,0.00074870756,0.0020604036,0.0044891243,0.005707474
2021-03-26,0.000497881,0.0023186966,-0.012960492,0.003140748,0.0054166666,0.13259281,-0.0045129512,0.0034636497,0.0027098064,-0.0068133497,0.0034169774,0.003909254,0.0035018171,0.13319741,0.021769783,0.07124568,-0.0002771303,0.0007448528,0.0029387553,0.0040885
2021-03-29,0.00036253183,0.0016418003,-0.012888674,0.0032076766,0.0053777997,0.13259281,-0.0039110132,0.003269197,0.0025464692,-0.00618838,0.0036874819,0.003860991,0.003372475,0.13319741,0.021769783,0.07124568,-6.741696e-05,0.0006819215,0.002888273,0.004097655
2021-03-30,0.00047560743,0.0023667333,-0.01509737,0.0031927838,0.0053735296,0.13259281,-0.0022858777,0.0033339239,0.002460958,-0.0042940998,0.0037908102,0.0038702185,0.003492217,0.13319741,0.021769783,0.07124568,-0.0007770782,0.00087347033,0.003327414,0.0041346415
2021-03-31,-0.0008780941,0.0026983363,-0.023852976,0.003358129,0.0054207365,0.13259281,-0.008729301,0.004212338,0.0023960783,-0.007729257,0.0039126514,0.004014841,-0.0047984556,0.13319741,0.021769783,0.07124568,0.00024753026,0.0007368891,-0.004888615,0.0042487574
2021-04-01,-0.0001388196,0.0021761912,-0.016983964,0.003279233,0.005372617,0.13259281,-0.0046521868,0.004451336,0.0026687705,-0.004873565,0.0039873696,0.003928551,-0.0014944192,0.13319741,0.021769783,0.07124568,-0.005694973,0.001032312,-0.0027755708,0.0041862023
2021-04-05,-0.0010590883,0.0026629982,-0.012852661,0.0033387844,0.0053506787,0.13259281,-0.011358878,0.004534002,0.0027686222,-0.0059518185,0.0040726713,0.0040528956,-0.0037811105,0.13319741,0.021769783,0.07124568,-0.0027931337,0.00060708786,-0.0045893365,0.004266105
2021-04-06,-0.00022138786,0.0025388715,-0.012625594,0.0031000595,0.005326684,0.13259281,-0.011008741,0.0046032113,0.0026495126,-0.0021759071,0.00402205,0.003954969,-0.00033770353,0.13319741,0.021769783,0.07124568,-0.0021935147,0.00068294874,-0.0054118247,0.00419441
2021-04-07,-0.000361876,0.002536736,-0.0118331965,0.003125193,0.0053475522,0.13259281,-0.008961875,0.004475947,0.0028013713,-0.00086782535,0.00411938,0.0039611994,0.00032546892,0.13319741,0.021769783,0.07124568,-0.002006114,0.0005073898,-0.01512661,0.0042611095
2021-04-08,-0.0003052991,0.0028500254,-0.009593837,0.0031528478,0.0052749063,0.13259281,-0.0064413385,0.0045029013,0.0029737824,-0.00028445423,0.0042235306,0.0039393543,0.0010576198,0.13319741,0.021769783,0.07124568,-0.0013214158,0.00040063597,-0.011879375,0.0042424113
2021-04-09,-0.0006634429,0.0029256013,-0.024097046,0.0032062228,0.0053873244,0.13259281,-0.0040991367,0.0046204566,0.0028100456,0.0005042382,0.004321609,0.0039477698,0.0018458605,0.13319741,0.021769783,0.07124568,-0.0005472343,0.000672897,-0.00478177,0.004263842
2021-04-12,-0.0007721506,0.003683656,-0.019939376,0.0014325004,0.0059410543,0.13859838,-0.0014516594,0.005008484,0.0029782099,-0.0010947384,0.0024189916,0.0044233897,0.0013113484,0.13925685,0.021603629,0.07772008,0.00014941636,0.0006994136,-0.0029478897,0.0046563293
2021-04-13,-0.0003798319,0.003597341,-0.018043162,0.0022635632,0.005490458,0.13259281,-0.00035819635,0.00466839,0.0025522537,-0.006286413,0.0027713324,0.0038774027,-0.0018684327,0.13319741,0.021769783,0.07124568,0.00018712002,0.0006882964,-0.0027012215,0.004120681
2021-04-14,-0.001182048,0.0016686801,-0.015251018,-1.4428428e-05,0.0035080654,0.12634028,-0.0010423198,0.0027493588,0.0008860702,-0.0074395114,0.0015803507,0.0020673904,-0.0006938077,0.12691586,0.014183762,0.064441,-0.00064458733,-0.00033329093,-0.0041728304,0.00229949
2021-04-15,-0.00012786817,0.0035063154,-0.01254702,0.002406035,0.00546754,0.13259281,0.0010639062,0.0047293915,0.002808181,-0.0071452283,0.0036930065,0.003852787,-0.00058190094,0.13319741,0.021769783,0.07124568,0.00012434422,0.0006068867,-0.0027094153,0.004125319
2021-04-16,-0.00043859184,0.002179151,-0.012956282,0.001537047,0.004117822,0.13450943,0.00027919988,0.0032734233,0.001561429,-0.0076538683,0.0026460425,0.002666823,-0.00065035967,0.13513166,0.014616927,0.073025264,-0.0007298294,-0.00018679202,-0.0028026388,0.0028647617
2021-04-19,-0.00028324165,-0.013392497,-0.018043993,0.0011375711,0.0035884134,0.12928297,-0.00017315001,0.0020875703,0.00097184035,-0.0073566088,0.0017351086,0.0022739223,-0.00066681893,0.12987703,0.013745954,0.067524776,-0.0027304632,-0.00013642051,-0.0022133556,0.0024724617
2021-04-20,0.0005118601,-0.00017944016,-0.007055814,0.0027710195,0.005405977,0.13259281,0.0022032498,0.0045345905,0.0026075882,-0.005093778,0.0035893242,0.0038122698,0.0014070241,0.13319741,0.021769783,0.07124568,-0.00019843169,0.0007201057,-2.2086693e-05,0.004201665
2021-04-21,0.00052686,-0.0019770567,-0.016108409,0.00062132033,0.005208991,0.13215087,0.0020404696,0.004243719,0.0024388148,-0.015123317,0.0036626193,0.0037576468,0.0013453435,0.13275026,0.021307683,0.07073804,3.9528677e-05,0.0006626599,0.00057265314,0.0040173535
2021-04-22,0.0005634815,-0.00073492376,-0.007063568,0.0018383634,0.0053421683,0.13259281,0.0025715525,0.003621913,0.0025853286,-0.0025039916,0.003896357,0.0039550266,0.0021817968,0.13319741,0.021769783,0.07124568,0.0001988193,0.000835586,0.0012210082,0.0042047217
2021-04-23,0.00046123526,0.00031076148,-0.006095788,0.0021838523,0.0053837146,0.13259281,0.0026365048,0.0036370293,0.0027137003,-0.014898753,0.0039805626,0.0039193477,0.0022826563,0.13319741,0.021769783,0.07124568,0.0003715517,0.0007556208,0.0015336588,0.0042022713
2021-04-26,0.00073580036,0.0010818724,-0.0045922496,0.0025434871,0.0052525285,0.13259281,0.0026876484,0.003652358,0.002540125,-0.010544384,0.0040816492,0.0039276606,0.0025170646,0.13319741,0.021769783,0.07124568,-0.00045802296,0.0009661146,0.0017725142,0.0042078006
2021-04-27,0.00065344165,0.0018555938,-0.0023303484,0.0026955497,0.005400331,0.13259281,0.0033325083,0.004389116,0.0024071182,-0.013967752,0.0041489075,0.0039622947,0.0028949636,0.13319741,0.021769783,0.07124568,0.00012924298,-0.0019752611,0.0019948944,0.004210818
2021-04-28,0.0015644372,0.0034619407,-0.0013764634,0.003665633,0.006449643,0.12786956,0.004352109,0.0053340658,0.003146417,-0.0041937404,0.005088988,0.004817772,0.003975103,0.12842496,0.029266564,0.06639131,0.0011529342,-0.00032806248,0.003224675,0.0051589306
2021-04-29,3.6505604e-05,0.0015774291,-0.0027112798,0.0018876182,0.0043697967,0.13588978,0.0017844295,0.0032095625,0.0010326306,-0.003913129,0.003335874,0.0030229022,0.0019769478,0.1365226,0.015958741,0.074552946,-0.0004438268,-0.0012177698,0.0009181738,0.00329537
2021-04-30,0.0006832477,0.0028086132,-0.00053818186,0.0028350218,0.005339775,0.13259281,0.0035756766,0.0042425008,0.0018580459,-0.0017791729,0.0041676196,0.0037723216,0.0029537207,0.13319741,0.021769783,0.07124568,0.00086656923,-0.00026042518,0.002525221,0.004175754
2021-05-03,0.00032019205,0.0019630487,-0.0004309047,0.0023766658,0.004561595,0.13731076,0.0028247223,0.0036831214,0.0011836604,-0.01516627,0.0035757064,0.0032140943,0.0020072586,0.13795903,0.016513791,0.07613454,0.00030741617,-0.0023230654,0.0017185459,0.0036328244
2021-05-04,0.001898633,0.004282445,0.0023309835,0.004225503,0.006829254,0.13260685,0.0049641174,0.0059544533,0.0032271226,-0.00401526,0.005644291,0.0052861064,0.0045344173,0.1332101,0.029036416,0.071544416,0.0020082626,-0.0002946224,0.0039277007,0.0056270664
2021-05-05,0.00085072464,-0.0041011986,0.0013006447,0.0029365676,0.005291931,0.13259281,0.0042640544,0.004628699,0.0015315596,-0.0065786843,0.004283163,0.0039702556,0.003397429,0.13319741,0.021769783,0.07124568,0.0010361929,-0.00030147322,0.0024611237,0.0042540277
2021-05-06,-0.00020888672,-0.004795524,0.0008406505,0.001602776,0.003836162,0.1328705,-0.0060972,0.0031734132,0.0003161799,-0.016053349,0.0029322258,0.0027149501,0.0020088865,0.13348301,0.014368685,0.07129317,0.001001041,-0.00087176205,0.00096143933,0.0028637
2021-05-07,0.00048962014,-0.004354792,-0.0034099785,0.0028829272,0.005585614,0.14262383,0.003009073,0.0047374754,0.0014749743,-0.017623479,0.004666231,0.0042850883,0.0038409666,0.14331813,0.018438587,0.081932,0.0018525586,1.15247385e-05,0.0025578798,0.004392491
2021-05-10,0.0001643436,-0.00439713,-0.0023157191,0.0030837548,0.005422612,0.14182538,0.0026836689,0.004489613,0.0014338825,-0.017627193,0.004550534,0.004104584,0.0038658674,0.14251275,0.017961828,0.08105297,0.0015229812,-0.00012520552,0.0025124145,0.0042748204
2021-05-11,0.0005976182,-0.0029965215,-0.00036168136,0.0030299765,0.005396293,0.13259281,0.0025985749,0.0046499926,0.0016941909,-0.007052788,0.004410704,0.0039369925,0.0039336276,0.13319741,0.021769783,0.07124568,0.0016479545,0.0002589399,0.0032766196,0.0042606513
2021-05-12,0.0006149743,0.00043128207,0.00042997077,0.0030794214,0.0051990612,0.13259281,0.0026378357,0.0047497093,0.001808412,-0.004046094,0.0042186887,0.0038707894,0.0037288019,0.13319741,0.021769783,0.07124568,0.0015752107,0.00013577155,0.004343811,0.0042024436
2021-05-13,0.0014115699,0.001388529,0.0014314061,0.004226183,0.0067545674,0.13249783,0.0034263185,0.0064787264,0.0028894744,-0.0025253813,0.0056278235,0.0054032435,0.005642546,0.13310404,0.029101422,0.0714665,0.0029224395,0.0012155665,0.0056769173,0.005718687
2021-05-14,0.0005374957,0.00045964084,-6.584768e-05,0.002956444,0.005212016,0.13259281,0.0020344541,0.0048411987,0.0012026398,-0.0036529251,0.004128305,0.003890064,0.004121506,0.13319741,0.021769783,0.07124568,0.0013262365,0.0005313173,0.0040526106,0.004185773
2021-05-17,0.0003050739,0.0006894177,0.0017854307,0.0029820078,0.005362432,0.13259281,0.0020958236,0.0045463997,0.0015283102,-0.0043605207,0.0042113583,0.0039115916,0.004038125,0.13319741,0.021769783,0.07124568,0.0013867604,0.00065308216,0.004821072,0.0042710076
2021-05-18,0.00025872196,-0.0043956996,-0.001436422,0.0029627443,0.005355613,0.13259281,0.002372244,0.004664713,0.0015820336,-0.0037088147,0.0043202504,0.004041483,0.0040517873,0.13319741,0.021769783,0.07124568,0.0023195795,0.00072592276,0.0046645184,0.004205746
2021-05-19,0.0007714868,-0.005369982,0.0018065354,0.0024426053,0.005368369,0.12555523,0.002733068,0.0045307777,0.0016249694,-0.0035209688,0.0038785147,0.0039322074,0.0043101083,0.12607332,0.025578538,0.06358787,-0.00031715297,0.0010151245,0.0041769794,0.0041414234
2021-05-20,0.00145301,-0.0052478355,0.0038229856,0.0035524103,0.006858257,0.12531738,0.0043329704,0.005990341,0.0027003079,-0.0022650263,0.005256945,0.005287064,0.005816229,0.12580557,0.033768076,0.06340598,0.0009151526,0.0020038034,0.00487439,0.0054923943
2021-05-21,0.0004633531,-0.0057106563,0.0016519107,0.002761682,0.0054332097,0.13259281,-0.0010089449,0.0043588416,0.0013929621,-0.0050823432,0.004082141,0.0040946207,0.004548392,0.13319741,0.021769783,0.07124568,0.0007713266,0.0009833869,0.003323588,0.004357695
2021-05-24,0.0018059654,-0.0031982888,0.0026666163,0.003136421,0.0070431256,0.12724183,-0.013528043,0.0061482494,0.0027606445,-0.0010748546,0.0055819093,0.005553287,0.006091244,0.12777565,0.032176953,0.06568367,0.0018785537,0.002039812,0.000667974,0.0057344795
2021-05-25,0.0008792166,-0.0027432838,0.0014364194,0.002270022,0.005397931,0.13259281,-0.011801764,0.0044719973,0.0011133511,-0.002844444,0.004237413,0.004157591,0.004370432,0.13319741,0.021769783,0.07124568,0.0010757424,0.00080509076,-0.00015487746,0.0040496043
2021-05-26,0.0009743661,-0.0014040492,0.0020332667,0.002587899,0.005438698,0.13259281,-0.014841307,0.0044891224,0.0011718419,-0.0028257114,0.0043186913,0.0041564773,0.00436982,0.13319741,0.021769783,0.07124568,-0.0034916946,0.00082465133,0.0017441917,0.0040264106
2021-05-27,0.002020476,0.0004785914,0.0033190227,0.0036633075,0.006574284,0.12543832,-0.01177983,0.0054761753,0.0022932463,-0.0011824,0.0054915636,0.00511538,0.0056464537,0.12594253,0.031837747,0.06359769,-0.0038196915,0.001918716,0.0034403424,0.005070239
2021-05-28,0.0009237692,0.0005267203,0.002341445,0.0023536035,0.005332967,0.13259281,-0.012110541,0.0041499403,0.0010417668,-0.004014836,0.0044764415,0.0042267446,0.004168293,0.13319741,0.021769783,0.07124568,-0.0033402895,0.0009051893,0.0020663696,0.0039469055
2021-06-01,0.00081102515,-0.00016376041,0.001996988,0.0025499924,0.005405947,0.13259281,-0.006132527,0.004220057,0.00085807743,-0.009704983,0.0046342793,0.004120813,0.004622077,0.13319741,0.021769783,0.07124568,-0.004245511,0.0010231888,-0.0049969857,0.00399687
2021-06-02,0.000533871,0.00016472078,0.003314192,0.0025996878,0.0052783634,0.13259281,-0.0047313035,0.0041931286,0.0006684136,-0.0079950085,0.004684977,0.004129008,0.004193218,0.13319741,0.021769783,0.07124568,-0.0018980395,0.0009191452,-0.0072097764,0.0041609756
2021-06-03,0.0014407194,0.0015818995,0.0041187913,0.0037107072,0.0063170507,0.119449385,-0.0007653594,0.0055644712,0.002081214,-0.003449949,0.0058884206,0.005141673,0.005811916,0.11989543,0.03452713,0.05720271,-0.0006328918,0.0022850162,-0.0134883635,0.005073477
2021-06-04,0.00051285943,0.00059893506,0.0028643268,0.0029938133,0.0053279395,0.13259281,-0.0020200838,0.004295086,0.0012256816,-0.0030433186,0.004901456,0.0042298767,0.004570998,0.13319741,0.021769783,0.07124568,-0.00094048155,0.001067219,-0.0052775727,0.0041936873
2021-06-07,0.0028566993,0.003287179,0.0052205143,0.0047474685,0.007859234,0.117394485,0.0017891234,0.0060839304,0.003601612,0.0023989645,0.0073387246,0.0065341867,0.006693443,0.117803246,0.042970896,0.055154257,-0.014443835,0.0033486322,-0.0013912324,0.006549272
2021-06-08,0.000729337,0.0009965325,0.0021012104,0.0025564278,0.005474632,0.13259281,-0.0009304717,0.004203889,0.0010383014,0.000783092,0.00487858,0.0042387606,0.004571849,0.13319741,0.021769783,0.07124568,-0.00081734953,0.0009453191,-0.0037821946,0.0043158787
2021-06-09,0.0008171812,0.0011703462,0.0021574772,0.0026017255,0.0054919333,0.13259281,-0.00026645922,0.0041979565,0.0008695774,0.0015488822,0.0048441472,0.0042342036,0.004378566,0.13319741,0.021769783,0.07124568,-0.0038216994,0.0008070447,-0.0022835718,0.004430217
2021-06-10,0.00072070176,0.0012313888,0.0020125392,0.0024618204,0.0054785837,0.13559546,-0.00019530058,0.004090668,0.0006569043,0.0024467348,0.004693352,0.0042249053,0.004068307,0.13621604,0.020711286,0.074340545,-0.007960901,0.000831002,-0.002024165,0.0044549084
2021-06-11,0.0010399256,0.0014861036,0.002250086,0.0024957159,0.005587896,0.13259281,-0.00079868676,0.0043370607,0.0007892406,0.0031458572,0.0045926333,0.0043629115,0.004107525,0.13319741,0.021769783,0.07124568,-0.008587357,0.0007668348,-0.00074205396,0.00446602
2021-06-14,0.0004154384,0.0015626118,0.0019781324,0.0016007457,0.005656375,0.14102899,0.00026542842,0.004233223,0.0003500521,0.0033892398,0.0035786447,0.0044731353,0.0040417626,0.141697,0.018983128,0.08012078,-0.010451302,0.00039059817,-0.00040636995,0.004430436
2021-06-15,0.0008819938,-0.003889971,0.0018362027,0.0019927989,0.005542575,0.13259281,0.0002181312,0.004315831,0.00074898044,0.0039736475,0.0038609295,0.0043170727,0.0040821466,0.13319741,0.021769783,0.07124568,-0.010615611,0.0006226819,0.0009543045,0.004316312
2021-06-16,0.0033044363,-0.0020539002,0.004499567,0.0054359618,0.008706792,0.11683622,0.0027482244,0.0073138955,0.0039955634,0.0075213662,0.007013871,0.0072083264,0.0071720188,0.11728332,0.044219982,0.055009477,-0.0046983385,0.0031576208,0.0035265475,0.0071105766
2021-06-17,0.0032153935,-0.008918475,0.0031406558,0.0051799654,0.00833242,0.11793565,0.0028707678,0.00702053,0.0036943438,0.006956288,0.006720672,0.006790497,0.0069278157,0.11832657,0.045430582,0.055626556,-0.009213002,0.0033043777,0.003347307,0.0067831953
2021-06-18,0.0014391007,-0.005765273,0.0010788493,0.0038003637,0.006469835,0.13089268,0.0013857452,0.0052571665,0.0018111939,0.005921507,0.005089899,0.0049065757,0.0051667388,0.13144733,0.028820494,0.06937445,-0.0044933003,0.0015836485,0.001688846,0.005156711
2021-06-21,0.0019608955,-0.0017617777,0.0012243498,0.004380114,0.0071551413,0.1223953,0.0024783728,0.005833808,0.0024358598,0.006535107,0.005583392,0.0055100466,0.005864086,0.12289836,0.03494588,0.060685836,-0.003479401,0.0021926179,0.0028473488,0.0059485105
2021-06-22,-0.0015741935,-0.0026610573,-0.0007770391,0.0029231324,0.0054282504,0.13259281,0.0016584551,0.004441541,0.00078797305,0.00409692,0.004020586,0.0039516273,0.0039683576,0.13319741,0.021769783,0.07124568,-0.008250175,-0.0012008207,0.0011515642,0.004387204
2021-06-23,-0.00053643377,-0.0015648663,-0.0009864544,0.0025413944,0.005235488,0.13259281,0.0014761795,0.004508523,4.106536e-05,0.003574085,0.0036411625,0.00406705,0.0034887544,0.13319741,0.021769783,0.07124568,-0.009483401,7.340274e-05,0.0012748834,0.0043979376
2021-06-24,-0.0009521333,-0.008800745,-0.0025723944,0.0011137022,0.0031710588,0.12684856,-0.0005041914,0.0026202337,-0.001274981,0.0014177846,0.002045319,0.0020428333,0.0017088201,0.12743182,0.013023969,0.06497112,-0.01055675,-0.00067364087,-0.0003580045,0.0022811121
2021-06-25,0.00044766962,-0.0071962313,-1.8984458e-05,0.0031756847,0.0054814112,0.121853925,-0.0034620208,0.004592681,0.00097550417,0.003605124,0.004277052,0.0039560827,0.003731769,0.122336775,0.028122049,0.05967837,-0.0128480755,0.00073304924,0.0019728797,0.0044049597
2021-06-28,0.00019266977,-0.0046303575,0.00039291903,0.0034119287,0.005531872,0.13259281,-0.0044077397,0.0043934393,0.0007345133,0.0028401823,0.0044934074,0.003951617,0.0039494685,0.13319741,0.021769783,0.07124568,-0.028272754,0.0007411154,0.0016417388,0.0043144575
2021-06-29,0.00032966732,-0.0030210172,0.00042819753,0.0036674305,0.0055690235,0.13259281,-0.0030138218,0.004377443,0.00014625638,0.0033226428,0.004341589,0.003978539,0.0037509757,0.13319741,0.021769783,0.07124568,-0.011301797,0.0007793257,0.0017156979,0.004445597
2021-06-30,0.0003867453,-0.002069023,0.00064795057,0.003937987,0.0055638268,0.13259281,-0.002791802,0.0043142396,-5.0528033e-06,0.0036773575,0.0044469754,0.003970369,0.0036898148,0.13319741,0.021769783,0.07124568,-0.008653773,0.00088200683,0.0017459166,0.004463026
2021-07-01,0.00041032917,-0.0018530287,0.00086547306,0.003656156,0.0051877997,0.12785941,-0.003984855,0.0040988713,-0.00033998155,0.0035944744,0.0042728833,0.0036349152,0.0028107404,0.1284263,0.02217239,0.06619812,-0.011606941,0.0011457462,0.0016705837,0.0041964757
2021-07-02,0.00088859315,0.00090656395,0.0018344704,0.00465955,0.006033761,0.13837494,-0.0071869013,0.005248587,2.824291e-05,0.0044804453,0.005462414,0.0045727543,0.0036902982,0.13904189,0.022254074,0.07760386,-0.018629998,0.001594626,0.0024550413,0.0051561953
2021-07-06,0.00058778154,0.00029473062,-0.00030362923,0.004052729,0.005252428,0.13259281,-0.015658898,0.004614094,-0.00049229746,0.0032097357,0.004773266,0.0037784525,0.0032193935,0.13319741,0.021769783,0.07124568,-0.012315705,0.0012202911,0.0019446813,0.0043287887
2021-07-07,0.00080683606,-0.00026211367,-0.00034368262,0.004147248,0.005243583,0.13259281,-0.008967141,0.0045451424,-0.0008007599,0.0032437225,0.004839496,0.0036889105,0.003268856,0.13319741,0.021769783,0.07124568,-0.015325535,0.0013380625,0.0021545603,0.0042271405
2021-07-08,0.00069479796,0.0005531168,-0.0014003724,0.003690695,0.0048925686,0.13290668,-0.0075495825,0.004011057,-0.001127655,0.002802649,0.0044111605,0.0032957406,0.0028485912,0.13349576,0.020327091,0.07135327,-0.012580091,0.0008886332,0.0021251948,0.0038409266
2021-07-09,0.0006326843,-0.009616576,-0.0016416147,0.0041406653,0.005409177,0.13259281,-0.0061863647,0.004448788,-0.0008306833,0.0036302865,0.0048184297,0.003747473,0.003211019,0.13319741,0.021769783,0.07124568,-0.011073586,0.0012407169,0.0028597307,0.0043858658
2021-07-12,0.0010374762,0.0014932506,-0.00021362994,0.004285621,0.006036773,0.13161446,-0.0052277357,0.0050431634,-0.00039500967,0.004213085,0.005525799,0.004144482,0.0037731319,0.13223882,0.023995718,0.07054839,-0.00862276,0.0017859541,0.005511345,0.0050159213
2021-07-13,0.0008662228,0.00022424906,-0.00084215996,0.0034739734,0.005387872,0.13259281,-0.007024417,0.004513006,-0.0008910041,0.0042950134,0.0049371696,0.0035668896,0.0032658442,0.13319741,0.021769783,0.07124568,-0.029565467,0.001351006,0.0044764397,0.0044113095
2021-07-14,0.0007597065,0.00014391317,-0.00090841984,0.0036860355,0.005407782,0.13259281,-0.007883778,0.0045308857,-0.0010865837,0.004073586,0.0049275304,0.0036082095,0.0034272834,0.13319741,0.021769783,0.07124568,-0.015864806,0.0012456846,0.0036389078,0.0044116634
2021-07-15,0.00011942125,-0.0017364578,-0.0018158149,0.0026045986,0.0044874256,0.13790551,-0.025832413,0.0036870907,-0.0016753509,0.0028485865,0.0040041343,0.0028912495,0.0022806632,0.13855115,0.015330993,0.07665325,-0.014070576,0.0006090008,0.0034580356,0.0035816873
2021-07-16,0.0007832801,-0.000811824,-0.0013087116,0.004261646,0.005476815,0.13259281,-0.019673584,0.0046338937,-0.0006453361,0.0007170817,0.0049609444,0.0037579476,0.0035273186,0.13319741,0.021769783,0.07124568,-0.011610264,0.00090144353,-0.0043919743,0.0045271437
2021-07-19,0.000103747094,-0.001977826,-0.0025539543,0.002745123,0.0038094805,0.1324414,-0.022338042,0.0029519214,-0.0022484944,-0.002670758,0.0033590156,0.002266767,0.0020542103,0.13305224,0.013863284,0.07082957,-0.01921639,-0.00053647195,-0.008169426,0.0030385605
2021-07-20,0.0009407938,-0.00025129822,-0.00089062785,0.0039416826,0.005457116,0.13259281,-0.017985018,0.004562126,-0.0012076203,-0.0005052028,0.004916799,0.0037876717,0.0035685967,0.13319741,0.021769783,0.07124568,-0.021124275,0.00075701217,0.00037625767,0.0046318327
2021-07-21,0.0012458764,-0.010093821,-0.011666656,0.004419465,0.0055451184,0.13259281,-0.01588172,0.004340518,-0.0012552891,0.00025943256,0.0048117707,0.0038091908,0.0035887626,0.13319741,0.021769783,0.07124568,-0.024177153,-0.0017550228,-0.00016250127,0.0046120505
2021-07-22,0.0012695823,0.00024643503,-0.0022167568,0.004676431,0.0059272475,0.13868655,-0.013849707,0.004915357,-0.0012172026,0.0012269911,0.005231898,0.0041460837,0.003859201,0.13933645,0.021255782,0.07771301,-0.02152846,-0.0011052912,0.0005047625,0.0048197987
2021-07-23,0.0011022069,-0.0002574198,-0.003160154,0.004296088,0.005557166,0.13259281,-0.009610413,0.004497359,-0.00071069633,0.0012829729,0.0048620678,0.003808226,0.0034074276,0.13319741,0.021769783,0.07124568,-0.017872933,-0.0003804531,0.0013110932,0.004395149
2021-07-26,0.0009991123,-0.0022280575,-0.003252111,0.004311915,0.00554983,0.13259281,-0.008544175,0.0043337247,-0.000788743,0.0015490256,0.0048759994,0.0038831239,0.0035624602,0.13319741,0.021769783,0.07124568,-0.016745994,0.0003377214,0.0018371331,0.004337344
2021-07-27,0.0007314846,-0.0017360694,-0.003238032,0.0043978686,0.005504507,0.13259281,-0.0066859345,0.0041277925,-0.0009343339,0.00181263,0.0049427855,0.0038272426,0.0032872255,0.13319741,0.021769783,0.07124568,-0.01856811,0.00065452757,0.0027814922,0.0043107565
2021-07-28,0.00093394576,-0.0013738036,-0.0032559526,0.003838738,0.005497972,0.13259281,-0.0065771914,0.0042491364,-0.0010916035,0.001458434,0.0049098036,0.003865994,0.0035823598,0.13319741,0.021769783,0.07124568,-0.013206156,0.00086701906,0.0025899862,0.0044234036
2021-07-29,0.00052030163,-0.0017831571,-0.005408364,0.0036532315,0.0054205856,0.14545588,-0.012178058,0.0042973547,-0.0016733579,0.0015454196,0.004643954,0.0037961486,0.0031372155,0.14617752,0.015776007,0.08489728,-0.018939462,0.000607764,0.0022854018,0.0044005173
