date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2012-10-24,-0.016758356,-0.03805423,0.062060647,0.0021090494,0.0011954239,-0.00791291,-0.028339094,-0.012407044,0.0047161593,-0.004852315,0.0042740772,0.0044232546,-0.004405065,0.0037640347,-0.013649542,-0.0009062424,-0.0077379127,0.0015497288,-0.037579622,0.004874132
2012-10-25,-0.016205655,-0.02612658,0.053867973,-0.0023691752,0.0026133913,-0.01300296,-0.035509855,-0.015177418,0.0057197004,-0.0126655605,0.0041558067,0.0051389816,-0.0031816424,0.004934859,-0.008078655,-0.0016767461,-0.005260619,0.0026893145,-0.014128605,0.0054743676
2012-10-26,-0.012100864,-0.021795088,0.121920474,0.0022652778,0.0036041993,0.0009911085,-0.01831523,-0.005822145,0.007356974,-0.0020230669,0.006152894,0.0075103357,-0.0018628932,0.004907195,-0.019058367,0.00055205415,-0.003459415,0.005360116,-0.021614635,0.0069731786
2012-10-31,-0.012499174,-0.026609845,0.077231996,0.0042810445,0.004132304,-0.0010762321,-0.023747554,-0.0053257425,0.007157733,-0.010414267,0.005325991,0.007446624,-0.0012813167,0.0058980086,-0.016676124,0.00024723224,-0.0026676324,-0.0037922547,-0.022309422,0.0077211284
2012-11-01,-0.017438492,-0.029838467,0.1210339,0.0010516845,0.0026236693,-0.015354298,-0.027417034,-0.014533106,0.0047694533,-0.011433257,0.0029134308,0.004883016,-0.002985381,0.00386834,-0.01334266,-0.0013056513,-0.0022137803,-0.01049966,-0.025416411,0.0052412185
2012-11-02,-0.010693915,-0.025272153,0.13115567,0.002447098,0.002590313,-0.011679577,-0.025701499,-0.016342442,0.0048243064,-0.0078964755,-0.0037945309,0.0043894243,-0.0022465778,0.0044116867,-0.022887664,-0.00047575348,-0.006091705,-0.004668335,-0.022147592,0.0049785837
2012-11-05,-0.019380176,-0.013997745,0.10779488,0.0009843555,0.0025683953,-0.009953262,-0.035988186,-0.012835361,0.0048887967,-0.0063300063,-0.0012822658,0.0030706967,-0.0028387667,0.0046471204,-0.026088038,-0.0018698614,-0.003462317,-0.010168754,-0.036141038,0.003054435
2012-11-06,-0.020511283,-0.008885121,0.0704818,0.0036830106,0.00213246,-0.0059196376,-0.027337657,-0.015362823,0.004923235,-0.012857912,-0.005602012,0.00297715,-0.0032387772,0.0044226847,-0.022692127,-0.0009398501,-0.0024413136,-0.0020272606,-0.018769702,0.0034332476
2012-11-07,-0.012690765,-0.012198517,0.110857375,0.0034668553,0.002768287,-0.004290907,-0.025040021,-0.01157877,0.004979653,-0.010890413,-0.0038021044,0.0048981733,-0.003895788,0.0046151537,0.0023566722,-0.0014061419,-0.0027495106,-0.0007956106,-0.014476178,0.004870958
2012-11-08,-0.02638344,-0.019489424,0.095660165,0.003787057,0.0023220754,-0.010891693,-0.028321829,-0.013250979,0.0048032007,-0.0070753866,-0.001709402,0.0029619592,-0.0036311992,0.0021801838,-0.005231405,-0.0002022557,-0.0015745874,-0.0019242301,-0.027916476,0.003210151
2012-11-09,-0.016511114,-0.025188772,0.12088364,0.0016238891,0.0019891304,-0.009488488,-0.025705544,-0.010999746,0.004885942,-0.0034608408,-0.0007503595,0.0045043635,-0.0051500737,0.0027467306,-0.01642307,-0.0014024697,-0.0016559347,6.1392406e-05,-0.014877953,0.005579173
2012-11-12,-0.0075143357,-0.018030806,0.08993166,-0.0056001195,0.003957855,-0.0046943077,-0.023662873,-0.0064663575,0.008142592,-6.992408e-05,0.0025979648,0.007152369,-0.0024469546,0.0013119593,-0.009020897,0.0008404829,0.0021769083,0.0030512824,-0.016654829,0.00912168
2012-11-13,-0.02602473,-0.023411566,0.14080247,0.0005568877,0.0016880069,-0.004869603,-0.03448017,-0.024563631,0.004948161,-0.008206563,0.00091237354,0.0050768466,-0.0059073647,-0.0021776673,-0.011652535,-0.0026253755,0.0010944145,0.002389017,-0.019150306,0.005273569
2012-11-14,-0.04531937,-0.01943987,0.12467001,0.0020372528,0.0013997067,-0.0030376487,-0.027978951,-0.018608332,0.00485444,-0.00109831,0.0020791176,0.0052643423,-0.0064960946,0.00076267275,-0.009100478,-0.0039360323,0.0018101936,0.0022629988,-0.027016034,0.005348722
2012-11-15,0.0017461196,-0.01306841,0.16296147,0.0027213977,0.0017774977,-0.0015005743,-0.016910778,-0.011701258,0.00484178,-0.0007482547,0.002215603,0.0049026865,-0.004123625,0.0001225207,-0.0055421502,-0.0035213293,0.0017625202,0.002366168,-0.031942762,0.0050881556
2012-11-16,0.002592416,-0.015449302,0.1450655,0.0027445205,0.0019660904,-0.0009127114,-0.024465734,-0.025910359,0.004774058,-0.0065951967,0.0024659256,0.0033870754,-0.004912388,-0.00052286533,-0.017812109,-0.004496409,0.0014647279,0.00089671987,-0.023228308,0.0037944387
2012-11-19,-0.016930161,-0.008724883,0.106235914,0.0035245786,0.002944522,-0.00027878155,-0.02379884,-0.019781316,0.0055524497,0.0005177377,0.0032633818,0.003683276,-0.002959807,0.001966841,-0.0060589523,-0.0003004972,-0.0038341903,0.001810161,-0.014418848,0.003907372
2012-11-20,-0.047208194,-0.0075414428,0.08814212,-0.0043270313,0.0020902255,-0.0005086878,-0.03495413,-0.017682327,0.004821276,-0.0100147,0.0020159646,0.0033119512,-0.003606304,-0.0006717186,-0.017620726,-0.0011226296,-0.0011348318,0.0023265355,-0.009997692,0.0032127532
2012-11-21,-0.031476095,-0.005827565,0.07531215,-0.006810146,3.08264e-05,-0.002208128,-0.027769974,-0.011236381,0.0021877731,-0.0028766445,-0.00015738644,0.00096118415,-0.004553839,-0.0013044368,-0.006935232,-0.0021587168,-0.002459399,-0.0003482992,-0.01096878,0.0006896859
2012-11-23,-0.04633996,-0.005059686,0.07586418,-0.0039505796,0.00191637,-0.014076179,-0.024947627,-0.008016778,0.004856736,5.7562807e-05,0.0014054036,0.003405047,-0.0041920193,0.0016212888,0.009356456,-0.0018729534,0.0025899666,0.00196474,0.05320387,0.0029569487
2012-11-26,-0.034522004,-0.0057961927,0.08668033,-0.007985158,-0.00033848398,-0.0050854166,-0.03608472,-0.005639477,0.004935549,-0.0068105,-0.0023289085,0.0038926168,-0.0059525208,-0.0035581426,0.030702153,-0.0033515492,0.0042956728,0.0024599186,-0.008619355,0.005286575
2012-11-27,-0.02488197,-0.0010325055,0.19690685,-0.00017671511,0.0023721713,-0.0005859373,-0.019556329,-0.0037208353,0.0050499714,-0.0034035533,0.0014739201,0.0058341143,-0.0017488416,0.0027041906,0.0029600835,0.00032329335,0.0043488867,0.004453843,-0.012668518,0.005970229
2012-11-28,-0.02204747,-0.0011411918,0.07428268,-0.007273697,0.0020567547,-0.001258693,-0.020307867,-0.010472668,0.0048610675,-0.008751739,-0.0024032262,0.0040956656,-0.003168101,0.0034271493,-0.0015608281,-0.00047115647,0.0020859311,0.002894835,-0.008132752,0.005769254
2012-11-29,-0.031121003,-0.0009843198,0.086095534,-0.0076215663,0.0022270507,-0.0013166036,-0.024179764,-0.01031955,0.0049825064,-0.0036596698,-0.001910305,0.0042020692,-0.004201314,0.0033648978,-0.01098424,-0.00045001172,-0.0042973296,0.0030711028,-0.005888403,0.005814146
2012-11-30,-0.040900514,-0.0017278217,0.13520554,-0.011095671,0.0013504155,-0.002350925,-0.03588911,-0.007840568,0.0050476375,-0.0022630994,0.0011456903,0.0039916015,-0.00535455,-0.0019035268,-0.017641285,-0.0019907062,-0.004791685,0.0028176135,-0.015239555,0.0055428664
2012-12-03,-0.04600596,-0.0015395147,0.17421813,-0.013206923,0.0013313346,-0.0019517656,-0.017256092,-0.0060326536,0.0044160984,-0.003183371,0.00016574244,0.0032439302,-0.006183498,0.00064640085,-0.017812273,-0.0020157616,-0.0015622837,0.0023596217,-0.021101436,0.004110567
2012-12-04,-0.031224346,0.00012693889,0.07660727,-0.014930977,0.0012734622,-0.0010231206,-0.02021316,-0.0055684973,0.00508308,-0.0017135063,-0.0019208997,0.0035151332,-0.004819006,0.0011552336,-0.014231643,-0.0028380048,-0.00012747795,0.0026604435,-0.013496714,0.005521042
2012-12-05,-0.055075616,-0.00082371605,0.073398635,-0.015666656,0.0012321972,-0.00015139245,-0.026427632,-0.013911901,0.005114064,-0.0019816593,-0.0020122328,0.0035077906,-0.005848218,-0.0006230179,-0.011308361,-0.0026715645,-0.0014439732,0.0026522106,-0.027011657,0.0033630016
2012-12-06,-0.049456574,0.0022114427,0.06540894,-0.011112666,0.0037572323,0.0040490725,-0.019289764,0.009982945,0.008104632,0.0033352827,0.0012834683,0.0063087824,-0.0024907426,0.0011078116,-0.0080489945,0.0012893021,-0.0023444635,0.005748646,-0.024908753,0.0062523684
2012-12-07,-0.053598598,-0.00045391583,0.06549651,-0.018291721,0.00062265864,-0.00047718958,-0.025109854,0.002995402,0.005002972,-0.00058671215,-0.0008663632,0.003345407,-0.006265594,-0.0018618725,-0.008615,-0.0032331082,-0.0036940225,-0.0031759576,0.0031336988,0.002904843
2012-12-10,-0.047961872,-0.0008543957,0.065256536,-0.013969177,0.00031044576,0.0007078551,-0.026977722,-0.0068123234,0.005071917,0.00057044777,0.0012151754,0.0035652616,-0.00785183,-0.0041338266,-0.014268586,-0.0033753994,-0.0046282993,0.0024044937,-0.013365602,0.0031286166
2012-12-11,-0.04443329,-0.0015138596,0.0642009,-0.01153869,0.005072854,0.0042150705,-0.011260837,-0.004125126,0.008366341,0.005389416,0.003993127,0.0069074254,0.001477474,0.0034937705,-0.009298535,0.003724407,-0.002531855,0.006297209,-0.0069839903,0.0061521693
2012-12-12,-0.037103187,0.0016370952,0.0650027,-0.028949123,0.005666656,0.0030116583,-0.010106957,-0.0047280123,0.0065531977,-0.010406459,0.0049422733,0.007438525,-0.0053461907,0.0028320956,-0.021200316,0.0039950046,-0.0037099258,0.0074644373,-0.008931356,0.0063683293
2012-12-13,-0.0317692,0.0008893382,0.07298404,-0.008431505,0.002329037,0.00047913622,-0.020843072,-0.0065227975,0.0033799722,-0.016811935,0.0020559165,0.0053189746,-0.0040128627,0.00042246058,-0.010722261,0.0006686101,-0.0049570077,0.004146256,-0.006538723,0.0031412016
2012-12-14,-0.021939429,0.0036762613,0.07763181,-0.006729212,0.0045836023,0.0022527478,-0.020184403,-0.0033167214,0.005358841,-0.014931709,0.0016556882,0.007136673,-0.0025124713,0.002356078,-0.027032012,0.0026509431,-0.003993072,0.005553813,-0.014423287,0.004497714
2012-12-17,-0.018204996,-0.0055267387,0.082465164,-0.0029200003,0.00234184,0.0020060646,-0.021714006,-0.003408669,0.0047403458,-0.007629639,0.002861814,0.005378124,-0.004189369,0.002089283,-0.015451042,0.00019901767,-0.0026659057,0.005128686,-0.0119466465,0.004822559
2012-12-18,-0.02180386,-0.0055220374,0.06980997,-0.0014346953,0.0021765088,-0.006491652,-0.020719646,-0.00095961837,0.0049391924,-0.0046491357,0.0037146476,0.005540853,-0.0039424845,0.003147733,-0.012050087,-0.00089371705,-0.0053313677,-0.0005199093,-0.010275375,0.0046353475
2012-12-19,-0.02192843,-0.0055743107,0.18662763,-0.0010995347,0.0023146817,-0.005131448,-0.022149766,6.72318e-05,0.00566961,-0.001967654,0.0035604457,0.005966512,-0.0040605036,0.0035493742,-0.009076096,-0.004027546,-0.0047750683,0.0037760339,-0.007084601,0.005184283
2012-12-20,-0.023236876,-0.0056081736,0.16090669,-0.00046379157,0.0022726436,-0.002005667,-0.02228296,0.0007229686,0.0049910103,-0.0065316665,0.0033711572,0.0053045475,-0.004094281,0.0038327598,-0.006197477,-0.0027517662,-0.004287916,0.0048782197,-0.015598381,0.0044757533
2012-12-21,-0.016320506,-0.014159737,0.12350148,0.00021433047,0.0025600302,-0.0014443848,-0.018521028,0.0019470291,0.004715472,-0.0035282695,0.003869954,0.0051514073,-0.0035938188,0.0040982584,-0.006353567,-0.001602881,-0.0068875966,0.00525602,-0.004182887,0.0041866205
2012-12-24,-0.023335284,-0.011002613,0.11520801,0.0007785192,0.002495999,-4.0278217e-05,-0.020676428,-0.007652477,0.004639313,-0.0023296312,0.003952309,0.00518351,-0.0039489004,0.0040212716,-0.0060826396,-0.0011629913,-0.0028756936,0.00539549,-0.0054180403,0.004232967
2012-12-26,-0.023229878,-0.008415272,0.11951847,0.00010963026,0.0016144566,-0.0020996765,-0.017623587,-0.005933438,0.004030273,-0.01761898,-0.003139692,0.0045904736,-0.0048825634,0.0012856439,-0.010936813,-0.0026308638,-0.00249528,-0.008603035,0.03715523,0.0037236451
2012-12-27,-0.013239065,-0.0076885433,0.09260079,0.0010304373,0.002393804,0.0008741092,-0.011893988,-0.0034089484,0.0048671975,-0.015576204,0.0019532875,0.005398325,-0.0024586893,0.0021024426,-0.0054818285,-0.0015855118,-0.0019366465,0.0017898815,-0.003020613,0.0047842893
2012-12-28,-0.010062097,-0.014325276,0.08331812,0.0018588357,0.0021767593,-0.00037694201,-0.022400208,-0.0069109895,0.0048340387,-0.021946536,0.0014606115,0.005312774,-0.0027321256,0.0021823938,-0.018801907,-0.0011990325,-0.0009434506,0.0038324255,-0.027088178,0.004731502
2012-12-31,-0.030905297,-0.008256955,0.07770437,0.0016189428,0.0022204234,0.0013357025,-0.017447798,-0.006075634,0.0048060096,-0.020690845,0.0017608559,0.005326223,0.0009775801,0.0017568335,-0.017980823,-0.0013515878,-0.0042664283,0.0040217186,-0.013365092,0.004735706
2013-01-02,-0.031860895,-0.013199659,0.118397854,0.0021867058,0.00239192,-0.002399989,-0.01859945,-0.0077573755,0.004665311,-0.006291021,0.004434181,0.0052579674,-0.004178085,0.0043334146,-0.0046147085,0.0009216961,-0.004094903,0.005395517,-0.01870319,0.004396332
2013-01-03,-0.018061372,-0.0147732645,0.11672439,0.0028138678,0.0023622843,-0.00016362817,-0.019684356,-0.003018672,0.0047211437,-0.003317621,0.0045857592,0.005288947,-0.0037224689,0.0043076943,-0.004221138,0.0014452204,9.5776835e-05,0.0012050249,-0.019381,0.0042242645
2013-01-04,-0.010592254,-0.013349356,0.08437478,0.002342014,0.0024447464,-0.0001339674,-0.017877307,-0.0045859986,0.0047052833,-0.009683562,0.0026204581,0.0053576133,-0.0033806362,0.0029785014,-0.020884218,-1.8194696e-05,0.0010996234,0.0018304285,-0.026926314,0.004119477
2013-01-07,-0.010105353,-0.02157526,0.08641078,-0.0012675117,0.0012409162,0.0017425247,-0.0161429,-0.008133629,0.0032481938,-0.009131009,0.0016617827,0.0038037538,-0.0012137735,0.001942746,-0.007733937,2.2962311e-05,0.0005537268,0.0018298175,-0.023441704,0.0027456782
2013-01-08,-0.010638865,-0.020933038,0.07917203,0.0017462127,0.002533303,0.0024119006,-0.017138489,-0.0072842487,0.0046920846,-0.021715421,0.00020847059,0.0052998676,-0.009561712,-0.00266574,-0.007250423,0.00040210187,-9.4117975e-05,0.0030899565,-0.016238304,0.0025133374
2013-01-09,-0.010349873,-0.019079968,0.067056306,0.0023326376,0.0028171376,0.001677387,-0.015365569,-0.0046533966,0.0051222616,-0.014829924,0.0012103111,0.0055538095,-0.0104912855,6.4510474e-05,-0.02064051,0.00018408764,6.907116e-05,0.004118079,-0.0093191955,0.0023913463
2013-01-10,-0.007796627,-0.01781407,0.06621998,0.0029901355,0.0027037407,-0.0019521009,-0.012236984,-0.007707289,0.0049101184,-0.013750024,0.0008563554,0.005266501,-0.0033381763,-0.00018057079,-0.021823494,0.0013267469,0.0016590214,0.0043474487,-0.011694973,0.0041306126
2013-01-11,-0.004231323,-0.011866851,0.12406867,0.005181121,0.0027176929,0.0023050574,-0.013369903,-0.0052711484,0.004775263,-0.0032790233,0.002359969,0.0052077887,-0.0044137067,0.0029996107,-0.0061178575,0.0014760565,-0.00338575,0.0054296064,-0.015082577,0.004208503
2013-01-14,-0.006177683,-0.018588118,0.06522189,0.0061198925,0.0029305997,0.0007692097,-0.01135393,-0.014094885,0.0048379716,-0.007360025,-0.0008803749,0.005314927,-0.0035226247,0.0027561397,-0.017602388,0.0009728909,-0.0030443748,0.0042867023,-4.5665918e-05,0.0036047916
2013-01-15,-0.0060151317,-0.010965681,0.08331371,0.0046838704,0.002937065,0.0004642248,-0.008119072,-0.014693825,0.0048205857,-0.008805402,2.698283e-05,0.0051596365,-0.003590017,-0.002018428,-0.013921211,0.0013044259,-0.004227677,0.004281974,-0.017415542,0.004409487
2013-01-16,-0.004806305,-0.015437804,0.08343412,-0.0020151096,0.0030639577,0.0008104906,-0.013758542,-0.011877293,0.0047736117,-0.008424291,0.00026585124,0.005223459,-0.003065758,0.0012356673,-0.02005561,0.0013605613,-0.0033054487,0.0040022503,-0.013099328,0.004467062
2013-01-17,-0.007128745,-0.015146403,0.07788329,-0.0038432102,0.0008963697,-0.0015881633,-0.011587037,-0.010321446,0.002729544,-0.012509795,-0.0011200377,0.003074573,-0.004466576,-0.003531882,-0.011393335,-0.0011472473,-0.003137153,0.0012530951,0.013972055,0.0013846416
2013-01-18,-0.0061092735,-0.01639446,0.07715657,-0.00694125,0.0029734126,0.0005410962,-0.012425313,-0.007308996,0.004938559,-0.013330294,0.0014397992,0.0052439007,-0.0029776548,0.0012452692,-0.009517954,0.00060946646,-3.1007832e-05,0.0026263841,-0.012679433,0.0036573042
2013-01-22,-0.0069294185,-0.015783684,0.07888851,-0.007861616,0.00232055,8.993092e-05,-0.012759902,-0.0066005015,0.0038158637,-0.01215467,0.0003551036,0.0040479484,-0.003545999,-0.0013604223,-0.020998722,2.7315313e-05,0.0012434596,0.0023347246,-0.02424893,0.003479592
2013-01-23,-0.007796029,-0.02438627,0.07533711,-0.0007126288,0.0033705248,0.0007495355,-0.012562608,-0.004013198,0.0038530123,-0.009758534,0.00081941823,0.005193436,-0.0030336832,-0.00032101796,-0.020125978,0.0009706669,-0.00010322072,0.0039328407,-0.025813002,0.004117803
2013-01-24,-0.008170964,-0.020021653,0.06418555,0.0045147254,0.0058895233,0.0040686554,-0.009802636,-0.0017797112,0.006602163,-0.0046549463,0.003569569,0.0077256723,0.0004199907,0.0022828984,-0.02180579,0.0039459052,0.0028911843,0.0074190074,-0.019335583,0.0068004313
2013-01-25,-0.009894978,-0.013692947,0.06923845,-0.010068888,0.0034075002,0.0018742873,-0.009282554,-0.0021268264,0.0050371266,-0.010698253,8.3727384e-05,0.0051454003,-0.0030648871,0.0005076617,-0.026919803,0.0010557078,0.0018076902,0.0035161884,-0.02195684,0.0042628166
2013-01-28,-0.009956101,-0.017030146,0.06991115,-0.0074354154,0.0032699327,0.0023115692,-0.008401512,-0.0014207441,0.0030758395,-0.009616412,-0.00070169417,0.005277595,-0.0029663057,-0.003362198,-0.01988742,0.0012674012,-0.005287912,0.003552576,-0.023546489,0.004227077
2013-01-29,-0.009400388,-0.014891088,0.07671678,-0.0031820931,0.0033764425,-0.00022463259,-0.0100695975,-0.0028924043,0.0034970245,-0.006308895,0.0025820727,0.0052655586,-0.002718476,0.0013937872,-0.026205396,0.0033008405,-0.005800218,0.0044340394,-0.0214701,0.0041560526
2013-01-30,-0.011233151,-0.02298036,0.06061344,-0.0034715184,0.0046446105,0.0017762879,-0.0105133075,-7.446334e-05,0.00590842,-0.0074281287,0.00053310173,0.006611002,-0.0012295305,0.0008998137,-0.009675288,0.0030203885,-0.000832545,0.0041330955,-0.018680425,0.0043263673
2013-01-31,-0.011608558,-0.021301484,0.07229873,-0.0032303357,0.0032990496,0.0024943226,-0.012917358,-0.0005293548,0.0043787262,-0.0101394355,7.8643294e-05,0.0050862473,-0.0032602404,0.0011724062,-0.009988693,0.0023517995,-0.006704169,0.0024134587,-0.010337418,0.004171302
2013-02-01,-0.009960184,-0.014180535,0.06592526,-0.0048349225,0.0048682713,0.0042988895,-0.009216946,-0.010592749,0.006279114,-0.012624359,-0.00026176535,0.0054683476,-0.0007679503,0.003514797,-0.009095721,0.0051891836,-0.0037275166,0.0038685831,-0.025657864,0.005769624
2013-02-04,-0.011557868,-0.011273695,0.07842491,-0.0034185392,0.0037262212,0.003904508,-0.010038745,-0.0076039177,0.0031700958,-0.01526301,0.0004237514,0.004000384,-0.0025901808,0.0016801251,-0.0145026585,0.0038134619,-0.0027216063,0.002250386,0.008429477,0.004662084
2013-02-05,-0.011935111,-0.008252069,0.07280155,-0.0055865836,0.0018814892,0.003340051,-0.01199344,-0.020921772,0.004400858,-0.029381389,-0.0009340573,0.0034754225,-0.0032991073,0.001945729,-0.030031437,0.0036445349,-0.001094716,0.0010241434,-0.015112391,0.0045873537
2013-02-06,-0.009757338,-0.005242164,0.072431296,-0.020773917,0.0035001705,0.002977299,-0.028295083,-0.004643519,0.0044578067,-0.04020887,-0.0005232807,0.0053123324,-0.003501085,0.0014849097,-0.03041808,0.0016145414,-7.5590244e-05,0.0008677017,-0.04924693,0.004555143
2013-02-07,-0.009757062,-0.011825796,0.08381719,-0.01622761,0.0016824423,0.0028405604,-0.01155615,-0.012235247,0.0044482346,-0.054936443,-0.0005732182,0.005636157,-0.0039204513,0.0014815439,-0.03415287,0.0012107376,-0.0013160001,0.000867359,0.0011740864,0.004707809
2013-02-08,-0.008279977,-0.01449479,0.08252285,-0.012789266,0.0013013683,0.0025357935,-0.008848051,-0.017796775,0.004287792,-0.05085664,-0.0015491176,0.0052367593,-0.002967456,0.0013508383,-0.032794952,0.00042911767,-0.0064510466,-4.6361616e-05,-0.005486945,0.004046437
2013-02-11,-0.009702932,-0.014074609,0.06791833,-0.01194535,0.0003561085,0.000996079,-0.017506083,-0.012819339,0.0022703265,-0.054998334,-0.0025622775,0.003524155,-0.006166071,-0.001523768,-0.024569472,-0.00096309034,-0.0045298585,-0.0032732436,-0.017627427,0.0026739878
2013-02-12,-0.014630195,-0.019588685,0.06941617,-0.012993252,0.001138385,-0.0031425306,-0.014603058,-0.013378715,0.0024252334,-0.05961396,-0.005849621,0.005254069,-0.0077133593,-7.682238e-05,-0.03691517,0.0007109955,-0.0010586627,-0.016223246,-0.052855894,0.0044007995
2013-02-13,-0.01210878,-0.027346343,0.05169423,-0.01078249,0.001406755,0.0011300367,-0.014796173,-0.011462795,0.0044657546,-0.059302233,-0.006468142,0.005160417,-0.0071265954,0.0002514707,-0.034693457,0.00038408078,0.00096491503,-0.03751816,-0.0325351,0.0043910653
2013-02-14,-0.019037144,-0.022154585,0.072946206,-0.012648651,0.0010577958,0.0025730184,-0.011040667,-0.013707984,0.0025661117,-0.053923905,-0.0041936026,0.0050300206,-0.0054913494,0.0011087699,-0.041102286,0.0030397023,0.0012504976,-0.014203945,0.0073246225,0.002940996
2013-02-15,-0.019685121,-0.015588572,0.067425594,-0.023739245,0.0012351718,-0.024201855,-0.009518253,-0.022676604,0.0045414953,-0.049676113,-0.0010648308,0.0053302706,-0.0058497614,0.0028250986,-0.036227748,0.004274243,0.0015143693,-0.006289787,-0.017515434,0.0021835794
2013-02-19,-0.015042784,-0.014254831,0.06935964,-0.02709422,0.00094488135,-0.005577045,-0.0072417804,-0.010212034,0.004952404,-0.04699488,0.00090178254,0.005192322,-0.00375957,0.0033821748,-0.030573275,0.003869481,0.0007577572,-0.00267183,-0.0067318254,0.0022746935
2013-02-20,-0.026686335,-0.0051496387,0.07304862,-0.015799949,-0.0001154285,-0.0047254213,-0.024757234,-0.008391548,0.004123788,-0.04300628,0.00023933462,0.005045652,-0.0039018788,0.003247419,-0.033142872,0.0034738998,-0.0012216124,-0.00079913565,-0.039955318,0.0018891791
2013-02-21,-0.024003154,-0.0043493654,0.0712293,-0.015340829,5.9060374e-05,-0.0019808174,-0.020715017,-0.0039277025,0.002865042,-0.027614348,0.00011103749,0.0051893904,-0.004636063,0.00281423,-0.030894436,0.0028883931,0.00018231347,0.00043727233,-0.04380236,0.0017504242
2013-02-22,-0.021429198,-0.0042236135,0.06959787,-0.011344636,-0.00013087169,-0.0021472783,-0.016764414,-0.0056333193,0.0030689458,-0.025286028,-0.0003838394,0.0034274734,-0.0047838776,0.0019710395,-0.027078327,0.0031597218,0.0009880547,0.00067597406,-0.032633983,0.0018195842
2013-02-25,-0.021422518,-0.0051088785,0.12949371,-0.011704704,4.2098196e-05,-0.010703521,-0.019814802,-0.0055714906,0.0031854282,-0.027903574,0.00031016543,0.0053180396,-0.0055983686,0.0033457396,-0.031187661,0.0029490176,0.001112498,0.0009844262,-0.039329223,0.0015310884
2013-02-26,-0.015379133,-0.0048784525,0.117737785,-0.0102948155,0.0005387353,-0.0059298626,-0.010849731,-0.0048715924,0.0029125712,-0.029467586,0.001808832,0.005357185,-0.0041566943,0.0051218416,-0.024612114,0.0031415722,0.0017604061,0.0008594055,-0.041568346,0.004400628
2013-02-27,-0.014513802,-0.00964682,0.09108371,-0.009059681,0.0012783721,-0.003943478,-0.0066157137,-0.007129988,0.0049310117,-0.030291077,0.0011701273,0.004216202,-0.0027980288,0.00030002798,-0.02493092,0.0029217904,0.0015624516,-0.0005964156,-0.03465861,0.003727687
2013-02-28,-0.012887092,-0.00529491,0.08322262,-0.01292642,0.00016576014,-0.0011967773,-0.01656751,-0.009324944,0.0048204814,-0.029856004,0.0009144783,0.004424876,-0.0040565818,0.0008058768,-0.021814985,0.003478209,-0.0028146491,3.0152121e-05,-0.012489589,0.0032473714
2013-03-01,-0.014126075,-0.004783992,0.099838965,-0.01108454,-0.0025123726,-0.004672414,-0.018746845,-0.0068469965,0.0027428581,-0.036350913,0.0010548864,0.0029741493,-0.006200519,0.0012162147,-0.018719615,0.0008423008,-0.004719689,-0.0013112206,-0.045959815,0.0022932398
2013-03-04,-0.019391375,-0.0034745676,0.11090884,-0.008417709,-0.00089259574,-0.011297066,-0.014292562,-0.01776415,0.0028765653,-0.03422129,0.0011478901,0.0034633284,-0.0053906306,0.0045488044,-0.020330086,0.0013669912,-0.006334851,-0.0017708972,-0.038186133,0.0025799903
2013-03-05,-0.02154013,-0.0010127131,0.09640404,-0.009258458,-0.0007631335,-0.011166854,-0.021686092,-0.020746393,0.0044078636,-0.035924494,0.0039293817,0.005941791,-0.004624006,0.0033138539,-0.02271135,0.002722817,-0.0027342555,0.00026739071,-0.007915786,0.0043877508
2013-03-06,-0.01794144,0.00020427964,0.0924738,-0.010434963,-0.0013833664,-0.0110640135,-0.015957272,-0.007880942,0.0043559032,-0.039986324,0.0034272051,0.005365255,-0.004237792,0.004235688,-0.020998858,0.0027970052,-0.0014554098,0.00059064163,-0.045576014,0.0046524354
2013-03-07,-0.011358077,0.0051110503,0.14791645,0.0020329873,0.005605127,-0.013594441,-0.0123581365,-0.011993369,0.007928178,-0.01800621,0.007349417,0.009169016,0.0007683259,0.007914106,-0.008239193,0.0061771884,0.0039600185,0.00591768,-0.04005087,0.007930586
2013-03-08,-0.017092455,-0.0033867736,0.07456698,-0.011535287,0.0031522303,-0.013212318,-0.006492453,-0.023072096,0.004380237,-0.035914734,0.0017216705,0.005455069,-0.004139479,0.0037200502,-0.015964368,0.0026003853,6.6976616e-05,0.00030821245,0.0069621964,0.0028316048
2013-03-11,-0.011393482,-0.0018941056,0.092832476,-0.0032655601,0.0025368049,-0.012576232,-0.014625968,-0.0066872095,0.0027735564,-0.037663355,0.0007221397,0.0038183029,-0.004096879,0.0029411134,-0.016620066,0.0012258567,-0.0003269598,-0.0049642627,-0.0070158006,0.0027792486
2013-03-12,-0.010901836,-0.0012025269,0.14927374,-0.0020573926,0.0024772915,-0.009997355,-0.031638548,-0.0065141884,0.0042868513,-0.05236532,0.0023583188,0.0052628773,-0.007005975,0.00357677,-0.023645654,0.0026325858,0.0011626134,-0.004828015,0.011909822,0.004361032
2013-03-13,-0.010296399,-0.0015459148,0.11840761,-0.0008305445,0.0024161,-0.0076670297,-0.028964907,-0.0069841077,0.0042862943,-0.063923396,0.0025654496,0.005182875,-0.00768973,0.004524519,-0.016482437,0.002590408,0.0012485987,-0.0050193337,0.014254088,0.004367856
