date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2021-05-26,0.002916993,0.0028908118,0.002549009,0.0031364574,0.002544315,0.0018872037,0.0019181832,0.0026481464,0.0027898415,0.0018932088,0.0025522872,0.001885043,0.0025130524,0.0025632097,0.0025635376,0.002531798,0.0025257035,0.0025695874,0.0028493418,0.002040164
2021-05-27,0.0016739084,0.001634629,0.0013299449,0.0019248887,0.0013240292,0.00066146394,0.00069381436,0.0015180721,0.001539187,0.0006675287,0.0013036444,0.00065916916,0.0013113185,0.0013339384,0.0013330593,0.0013179942,0.0013019308,0.0013751849,0.0016875728,0.0007587089
2021-05-28,0.002914162,0.0027996018,0.0025121733,0.0018781587,0.0025213077,0.0018872037,0.0019181832,0.0027023568,0.0027642413,0.0018932088,0.0025172248,0.001885043,0.0025065704,0.0025624945,0.0025625392,0.0025172248,0.0025130375,0.00256543,0.0027837171,0.002126099
2021-06-01,0.0029246225,0.0027833893,0.0025304123,0.0019478961,0.0025342717,0.0018872037,0.0019181832,0.0027049645,0.0028481646,0.0018932088,0.0025118752,0.001885043,0.0025204732,0.0025668456,0.0025652065,0.0025177314,0.0025147214,0.0025470569,0.0028764172,0.0020939424
2021-06-02,0.0029193624,0.0027787401,0.0025278344,0.0016661449,0.002551274,0.0018872037,0.0019181832,0.0026880368,0.0028427108,0.0018932088,0.002538444,0.001885043,0.0025296523,0.0025677397,0.0025665625,0.0025327369,0.0025438233,0.0025636568,0.002863647,0.0028879358
2021-06-03,0.0036542579,0.0034907474,0.0032773777,0.0022555753,0.0032754405,0.0026137545,0.0026458814,0.0033724322,0.0035984977,0.0026198938,0.00324236,0.0026116236,0.0032687201,0.003299327,0.0033001616,0.0032714917,0.003322096,0.0032950803,0.0036116852,0.0037340685
2021-06-04,0.002919273,0.0027643605,0.0025551482,0.0015316023,0.00255111,0.0018872037,0.0019181832,0.002621652,0.00286469,0.0018932088,0.0025105937,0.001885043,0.0025347783,0.0025715097,0.0025683655,0.002531053,0.0026145442,0.0025659068,0.0031066253,0.0030500009
2021-06-07,0.0016795262,0.0014575436,0.0013105734,0.00041297218,0.0013029142,0.0006157472,0.0006490513,0.0013813539,0.0015985831,0.0006220653,0.0012371107,0.0006136014,0.0012925728,0.0013151332,0.0013170405,0.001273097,0.001376526,0.001320438,0.0018908544,0.0018126233
2021-06-08,0.0029181256,0.0026757135,0.0025563552,0.0016861572,0.002561228,0.0018872037,0.0019181832,0.002620296,0.002788575,0.0018932088,0.0024809851,0.001885043,0.0025415435,0.0025599166,0.0025648787,0.0025151237,0.002578692,0.00256619,0.003140749,0.0031464263
2021-06-09,0.0029052212,0.0027582063,0.0025535687,0.0015435531,0.0025798096,0.0018872037,0.0019181832,0.0026360913,0.0027930303,0.0018932088,0.0025519445,0.001885043,0.002541022,0.0025650873,0.0022126152,0.0025326177,0.0025616153,0.0025874092,0.003143446,0.003149645
2021-06-10,0.00050451,0.00051017245,0.00020264229,-0.00072947005,0.00020162901,-0.0004891441,-0.00045601884,0.00027437648,0.00044064363,-0.00048303464,0.0002259477,-0.0004914091,0.00019626459,0.00018075248,0.0001437827,0.00018423935,0.00021536788,0.0002052947,0.00079223653,0.0007907911
2021-06-11,0.0028817966,0.0029351427,0.002564089,0.0015064492,0.0025545224,0.0018872037,0.0019181832,0.0026609763,0.0027882918,0.0018932088,0.0025674715,0.001885043,0.0025571897,0.002558784,0.0021631434,0.0025403365,0.0025855913,0.0025625243,0.0031533404,0.0031526103
2021-06-14,0.001476483,0.0015149578,0.0011629774,6.540259e-05,0.0011497601,0.00045721373,0.00049096486,0.0012203916,0.0014216914,0.0004634126,0.0011615916,0.00045493385,0.0011546775,0.0011456176,0.0006683185,0.0011350228,0.0011820807,0.001163186,0.001746045,0.0017455681
2021-06-15,0.0028518303,0.0031040027,0.002566652,0.0017876341,0.0025529428,0.0018872037,0.0019181832,0.0026878281,0.0028427704,0.0018932088,0.002606423,0.001885043,0.0025604828,0.0025638058,0.0026789769,0.002550976,0.0025758608,0.0025608405,0.0031535788,0.003153564
2021-06-16,0.0025650277,0.0027731075,0.0022078468,0.0011774763,0.0022089793,0.0015217676,0.0015544607,0.00239958,0.0024019643,0.0015281602,0.0022265776,0.0015196069,0.0022170409,0.0022194996,0.002489598,0.002198191,0.00220135,0.0022014691,0.002806352,0.0028063818
2021-06-17,0.0028819903,0.0031189634,0.0025520637,0.0015254035,0.0025413497,0.0018602028,0.0018929257,0.0026434823,0.0027767434,0.0018663271,0.0025583818,0.001857908,0.0025487556,0.0025498732,0.002804683,0.0025406792,0.002555491,0.00253603,0.0031420751,0.0031422838
2021-06-18,0.0030595227,0.003319548,0.002732934,0.0019000038,0.002732174,0.0020669117,0.0020982786,0.002826111,0.0029505505,0.0020728572,0.0027430668,0.0020646914,0.0027485653,0.0027336343,0.00301546,0.0027352734,0.00276144,0.0027374192,0.003333719,0.0033339276
2021-06-21,0.00237848,0.002368988,0.002019362,0.0012163683,0.002025397,0.0013621463,0.0013935282,0.0021060272,0.002267079,0.0013681664,0.0020541265,0.0013599857,0.0020332797,0.0020423695,0.0023992374,0.0020127906,0.0020694896,0.0020396574,0.0026315763,0.0026317104
2021-06-22,0.0029066517,0.002814175,0.0025427355,0.001788096,0.0025519892,0.0018872037,0.0019181832,0.0026434078,0.0027780845,0.0018932088,0.0025568171,0.001885043,0.0025494113,0.0025672629,0.0022779717,0.0025286092,0.0025686785,0.002578245,0.0031539216,0.0031542196
2021-06-23,0.0029133274,0.002811165,0.0025409474,0.001675324,0.002549918,0.0018872037,0.0019181832,0.0026016398,0.0028069182,0.0018932088,0.0025605871,0.001885043,0.0025620922,0.002570273,0.0021539791,0.002531217,0.002569647,0.0025656088,0.0031538322,0.0031542196
2021-06-24,0.002360107,0.0022876426,0.0020007356,0.0013167425,0.0019909455,0.0012879088,0.0013225838,0.0020409836,0.0022447421,0.0012944057,0.0020261123,0.0012855842,0.0019935234,0.0020038798,0.002209337,0.001978071,0.0020035966,0.0020147874,0.002589257,0.0025894656
2021-06-25,0.001998277,0.0018808707,0.0016292199,0.0006804033,0.0016229912,0.00094394526,0.00097620627,0.0016865893,0.0018119081,0.0009500249,0.0016204431,0.0009416207,0.0016201301,0.0016405596,0.0012643649,0.0016030385,0.0016360595,0.0016212179,0.0022210493,0.0022211536
2021-06-28,0.0029315515,0.0030946299,0.0025665923,0.0016018166,0.0025414838,0.0018872037,0.0019181832,0.0025747134,0.0027558669,0.0018932088,0.0025962158,0.001885043,0.002564238,0.0025745197,0.0020643636,0.0025389954,0.0025801375,0.0025595292,0.0026073768,0.0031543984
2021-06-29,0.0029337718,0.0031045093,0.0025628968,0.001622872,0.0025485023,0.0018872037,0.0019181832,0.0026048585,0.0027984693,0.0018932088,0.0026037707,0.001885043,0.0025586798,0.0025730743,0.0026737913,0.002543436,0.0025933846,0.0025599017,0.0025475486,0.0031541898
2021-06-30,0.002936752,0.0029414906,0.0025691255,0.0015701666,0.0025519296,0.0018872037,0.0019181832,0.0025566681,0.0028343215,0.0018932088,0.002587007,0.001885043,0.002570273,0.0025715544,0.0028471663,0.002553688,0.0025744005,0.0025527491,0.0025836392,0.0031541153
2021-07-01,0.0020774915,0.0021305098,0.0014963313,0.0014658435,0.0016991659,0.0010404899,0.0010717972,0.0016936078,0.0019425764,0.0010465248,0.0017478778,0.0010383739,0.001712577,0.0017251088,0.001379387,0.0016860678,0.0017233058,0.0017379834,0.0017155274,0.002307476
2021-07-02,0.0023253276,0.0023453697,0.0019170507,0.001819761,0.001945348,0.0012741699,0.0013066544,0.0019142046,0.0021689846,0.0012802049,0.0017314269,0.0012718304,0.0019561215,0.0019697412,0.0014973297,0.0019321754,0.0019285395,0.0019758656,0.0018640324,0.0025505885
2021-07-06,0.0029214933,0.0029476895,0.0025443598,0.0024652048,0.0025590225,0.0018872037,0.0019181832,0.0025058999,0.002757804,0.0018932088,0.002460645,0.001885043,0.0025544777,0.0025659665,0.002128364,0.0025325282,0.002546595,0.0025717332,0.002441944,0.0031539663
2021-07-07,0.0029313727,0.0029573902,0.00255564,0.0024809702,0.002538429,0.0018872037,0.0019181832,0.002503307,0.0027651652,0.0018932088,0.0022985055,0.001885043,0.0025610342,0.0025656386,0.0020724698,0.002538608,0.002582611,0.0025609597,0.0025222166,0.00315416
2021-07-08,0.0020937636,0.0021190508,0.0016879602,0.0017197146,0.001716481,0.0009959354,0.0010314747,0.0017140373,0.0018524243,0.0010025813,0.0015574261,0.0009935959,0.001707138,0.0017163618,0.0011211499,0.0016865148,0.0017336174,0.0017088517,0.0015123202,0.0023026182
2021-07-09,0.0029284074,0.0029705628,0.0025668754,0.0025689616,0.002549605,0.0018872037,0.0019181832,0.0025707646,0.0027790084,0.0018932088,0.0023845746,0.001885043,0.002558188,0.0025619282,0.001998113,0.0025406047,0.00257674,0.0025673523,0.002371536,0.0031542494
2021-07-12,0.0028474047,0.0028899624,0.0024801209,0.002483876,0.0024502738,0.0017441972,0.0017807647,0.0024866178,0.0026627793,0.0017509027,0.0024359538,0.0017417534,0.0024818494,0.0024791225,0.0018475964,0.002456294,0.002489285,0.0024807616,0.0023371591,0.0030637844
2021-07-13,0.0029179319,0.002939613,0.0025630905,0.0025666668,0.002538444,0.0018872037,0.0019181832,0.0025622859,0.0028009727,0.0018932088,0.0024242713,0.001885043,0.002556251,0.0025652512,0.002392815,0.0025341227,0.0025757416,0.0025692,0.0024266257,0.0031541302
2021-07-14,0.002914907,0.0029388382,0.0025623157,0.0025635525,0.0025827005,0.0018872037,0.0019181832,0.0025585904,0.0028977408,0.0018932088,0.0024004295,0.001885043,0.002555327,0.0025612577,0.0024560257,0.0025330498,0.0025555058,0.002578111,0.0023673787,0.0031542643
2021-07-15,0.0015185638,0.0016236468,0.0011463775,0.0011470481,0.0011367663,0.00044125458,0.00047552725,0.0011332049,0.0014899685,0.00044757267,0.0011027171,0.0004388853,0.0011495962,0.0011468842,0.00074888906,0.0011173054,0.0011596992,0.0011356934,0.00097362837,0.0017348393
2021-07-16,0.0029224618,0.0030150576,0.0025649383,0.002567695,0.002538757,0.0018872037,0.0019181832,0.0025816574,0.0028856709,0.0018932088,0.002581866,0.001885043,0.002573268,0.0025655045,0.0020856871,0.0025476827,0.0025760992,0.0025642826,0.0025136187,0.0031540706
2021-07-19,0.0026781573,0.0027408465,0.0023178174,0.0023206784,0.002152027,0.0015950962,0.0016302629,0.0022927835,0.0026132627,0.0016016676,0.0023104264,0.0015928163,0.0022859736,0.002315463,0.0018021031,0.0022587492,0.0023747548,0.0023286506,0.0021417602,0.0023895814
2021-07-20,0.0029508783,0.0029410585,0.002561675,0.0025660112,0.0025260015,0.0018872037,0.0019181832,0.0025886162,0.0027109846,0.0018932088,0.0025633438,0.001885043,0.002553658,0.0025646999,0.0024544164,0.0025313362,0.0025564,0.0025597974,0.0024900003,0.0030926927
2021-07-21,0.0029470338,0.0029347553,0.002552764,0.0025585308,0.002582775,0.0018872037,0.0019181832,0.0026249602,0.002830626,0.0018932088,0.0025820597,0.001885043,0.0025581731,0.0024090721,0.0024705096,0.0025329455,0.0025513782,0.0025543435,0.0025241836,0.00313455
2021-07-22,0.002880515,0.00294234,0.0024992838,0.002503322,0.0022110506,0.0017895116,0.0018236502,0.0024926825,0.0027170195,0.001795785,0.0020397468,0.0017871573,0.0024960353,0.0024710759,0.002035962,0.00247121,0.0024833693,0.0024903878,0.0021754815,0.0026176139
2021-07-23,0.002939479,0.0029845252,0.0025642975,0.0025737747,0.0022284104,0.0018872037,0.0019181832,0.002567099,0.0028025522,0.0018932088,0.0022376492,0.001885043,0.0025548502,0.0025555356,0.0020460351,0.0025310232,0.0025662496,0.002559261,0.0022422536,0.002585621
2021-07-26,0.0029217019,0.002965541,0.0025567277,0.002571897,0.0024416759,0.0018872037,0.0019181832,0.0027671768,0.0026937737,0.0018932088,0.0023952438,0.001885043,0.0025558039,0.0025581731,0.0020500137,0.0025300994,0.002544762,0.0025757267,0.002392502,0.0026068254
2021-07-27,0.0029423847,0.0030109151,0.0025448813,0.0025698259,0.0023897453,0.0018872037,0.0019181832,0.0026769652,0.0027124002,0.0018932088,0.0025555654,0.001885043,0.0025397404,0.0020764186,0.0020860448,0.0025197282,0.0025476231,0.0025682612,0.0022559478,0.0025943234
2021-07-28,0.0029477342,0.0029888018,0.0025495603,0.0025714054,0.00240411,0.0018872037,0.0019181832,0.00265664,0.0027168556,0.0018932088,0.0024869307,0.001885043,0.0025439276,0.0021415814,0.001996623,0.0025126203,0.0025376095,0.0025845482,0.0023659184,0.0025562956
2021-07-29,0.0013398095,0.0014178469,0.00095537445,0.0009725853,0.00082712015,0.00031365594,0.000343801,0.0010063513,0.0011433079,0.00031928858,0.00090398034,0.00031136116,0.0009496375,0.00041516265,0.00044708094,0.00092068454,0.0009700074,0.00096561154,0.00085009774,0.0009672656
2021-07-30,0.0029427274,0.002991171,0.00253755,0.0025659665,0.0024189814,0.0018872037,0.0019181832,0.0026722862,0.0027154996,0.0018932088,0.0025243624,0.001885043,0.0025338246,0.0021566018,0.0020118072,0.002506943,0.0025333478,0.002568291,0.002423854,0.0025632246
2021-08-02,0.0031636371,0.0031967922,0.0027725114,0.002793224,0.002556221,0.0020985021,0.0021302118,0.0028145327,0.0029156222,0.002104716,0.002817796,0.0020964458,0.0027740463,0.0019874736,0.0021975054,0.002745153,0.002778174,0.0027995422,0.002559395,0.0027881577
2021-08-03,0.0028626337,0.0030503585,0.0024429872,0.0024600043,0.0023498996,0.0017621382,0.0017967983,0.0025216653,0.0026681586,0.0017686202,0.0025418117,0.0017598583,0.002442555,0.001788245,0.0023550852,0.002418877,0.0024513914,0.0024817302,0.00233175,0.002482356
2021-08-04,0.0007805093,0.0009834482,0.0003657355,0.0003823205,0.00027905544,-0.00028397003,-0.00025193254,0.00044681272,0.0006304695,-0.00027792016,0.00044298312,-0.0002861903,0.00038096448,-0.00036284188,0.0003989949,0.00034697494,0.00038083037,0.00040751835,0.0002850606,0.0004118397
2021-08-05,0.0029450967,0.0031495704,0.0025448217,0.0025610342,0.0025132312,0.0018872037,0.0019181832,0.0025309934,0.002782525,0.0018932088,0.0025660708,0.001885043,0.0025422438,0.0019186004,0.0027397885,0.0025371625,0.0025672182,0.0025887205,0.0024222448,0.0025650426
2021-08-06,0.0029434576,0.0031530722,0.0025353744,0.0025474592,0.002496393,0.0018872037,0.0019181832,0.0024946048,0.0027267947,0.0018932088,0.0024956926,0.001885043,0.00255336,0.0023788377,0.0025983169,0.0025302037,0.002562584,0.0025849356,0.0024340018,0.0025721951
2021-08-09,0.0031738295,0.0034100874,0.0028154417,0.002814503,0.0027364208,0.0021196022,0.0021529659,0.002833174,0.0029742136,0.0021259948,0.0027915253,0.002117352,0.0028029992,0.0027068122,0.002818869,0.002795787,0.002841936,0.0028397902,0.0027219518,0.0028215512
2021-08-10,0.0029200031,0.0031542792,0.0025484725,0.0025608405,0.0024523004,0.0018872037,0.0019181832,0.0026216372,0.0027503683,0.0018932088,0.0025143786,0.001885043,0.0025481894,0.0024780943,0.0025573536,0.002543123,0.0025494262,0.0025682612,0.0024667545,0.0025698855
2021-08-11,0.0025711223,0.0027900948,0.0021817996,0.0022057309,0.0021422221,0.0014991178,0.0015331074,0.002369122,0.0027009263,0.0015054061,0.0021905913,0.0014966591,0.0021664812,0.0021358146,0.0022152974,0.0021786406,0.0021940782,0.0021900549,0.0021546795,0.0022078915
2021-08-12,0.0029294654,0.002950163,0.002563165,0.0025655343,0.0026524826,0.0018872037,0.0019181832,0.002585323,0.003105478,0.0018932088,0.0025787218,0.001885043,0.0025335117,0.002560289,0.0025535538,0.0025295033,0.0025834902,0.0025554164,0.0025239899,0.0025671883
2021-08-13,0.0028854175,0.0028735711,0.0024927869,0.0024994626,0.002467276,0.0017820015,0.0018168255,0.0025323196,0.0028467341,0.0017883941,0.0024856343,0.0017796769,0.0024651452,0.0024973317,0.0024904772,0.002476023,0.0024788394,0.0024842783,0.0024511232,0.00250514
2021-08-16,0.002712117,0.0026959642,0.0023203804,0.002329798,0.0023063882,0.0016252412,0.0016583963,0.0023759021,0.002649398,0.0016314848,0.0023392453,0.0016229614,0.002313645,0.0023295893,0.002321498,0.0023013963,0.0023153736,0.002314852,0.0023151948,0.0023330762
2021-08-17,0.0029496267,0.0029363497,0.00254886,0.0025634035,0.002546744,0.0018872037,0.0019181832,0.002668114,0.0029213293,0.0018932088,0.0026095374,0.001885043,0.0025445982,0.0025655641,0.0025568171,0.0025454476,0.0025651767,0.002567695,0.0025599315,0.002584429
2021-08-18,0.0029462292,0.0029340102,0.0025438531,0.0025665327,0.0025415584,0.0018872037,0.0019181832,0.0026830598,0.0029186322,0.0018932088,0.002591358,0.001885043,0.0025397404,0.0025674566,0.0025581433,0.0025372966,0.0025609597,0.002558501,0.0025517358,0.0025745346
2021-08-19,0.0032751127,0.0032942905,0.0029006614,0.0029157563,0.0028861924,0.0022146716,0.0022481098,0.0030104234,0.0032526716,0.0022209897,0.0029495968,0.0022123917,0.0029007806,0.0029134466,0.002909632,0.0028958186,0.0029242202,0.0029197051,0.0029211952,0.0029356047
2021-08-20,0.0029269918,0.002939166,0.0025474443,0.002567099,0.002490805,0.0018872037,0.0019181832,0.0026636734,0.0027806028,0.0018932088,0.00256391,0.001885043,0.0025440915,0.0025653555,0.0025587096,0.0025262102,0.0025499775,0.0025596037,0.002512829,0.0025818958
2021-08-23,0.0014732494,0.0014910414,0.0011062338,0.0011089011,0.0010731532,0.00039898,0.00043308875,0.0011368855,0.0014616563,0.0004054322,0.0011402084,0.00039677462,0.0010763123,0.0011075451,0.0011010035,0.0010830029,0.0011017337,0.0011020168,0.0011008694,0.001111181
2021-08-24,0.002932237,0.0031390502,0.0025635972,0.0025694831,0.0025492175,0.0018872037,0.0019181832,0.0026153936,0.002908112,0.0018932088,0.0026869192,0.001885043,0.0025414838,0.0025659516,0.002565728,0.002542214,0.0025634929,0.0025529577,0.0025424226,0.0025599166
2021-08-25,0.0029462143,0.0029612645,0.0025661602,0.0025733425,0.0025507077,0.0018373146,0.0018735244,0.0026036664,0.002897115,0.0018439605,0.0027086153,0.0018348857,0.0025383397,0.0025713309,0.0025692596,0.0025430187,0.0025486215,0.0025552227,0.002528803,0.002562882
2021-08-26,0.0031091436,0.003134252,0.0027468516,0.0027510985,0.002771215,0.0020556762,0.0020886823,0.0027683093,0.0030423715,0.0020619645,0.0027982309,0.0020534708,0.0027184798,0.0027518733,0.002748148,0.00271018,0.002747999,0.0027623936,0.002709271,0.0027471944
2021-08-27,0.0012066825,0.0012251898,0.00084783277,0.0008445247,0.00082720956,0.00014676293,0.0001796647,0.0008717342,0.0011741682,0.00015297672,0.00096953055,0.00014448306,0.00081806025,0.00083972653,0.00084114214,0.00081285974,0.0008331998,0.0008471473,0.0008010878,0.0008378043
2021-08-30,0.0029271557,0.0029392703,0.0025672778,0.0025674417,0.002564983,0.0018872037,0.0019181832,0.0025918498,0.0029042526,0.0018932088,0.0027463152,0.001885043,0.0025445833,0.0025645061,0.002563165,0.00253001,0.002560006,0.0025625392,0.002548562,0.0025714352
2021-08-31,0.0021201684,0.0021512224,0.0017758473,0.0017663701,0.0017587706,0.0010650917,0.0010992005,0.0018035634,0.0020974888,0.0010715439,0.0019808128,0.001062782,0.0017551496,0.0017661019,0.0017625405,0.001730056,0.001773776,0.0017876341,0.0017480119,0.0017713769
2021-09-01,0.0029785498,0.002998264,0.0026201769,0.0026211753,0.0025920435,0.0019425913,0.0019734218,0.0026528551,0.002960415,0.0019485517,0.0028170361,0.0019404306,0.0025997027,0.0026175096,0.0026170774,0.0025868877,0.0026206686,0.0026131584,0.0025942638,0.0026193126
2021-09-02,0.0029271706,0.0029427274,0.0025616302,0.0025678738,0.002578245,0.0018872037,0.0019181832,0.0026008948,0.00292273,0.0018932088,0.0027554198,0.001885043,0.0025394722,0.0025691404,0.0025615855,0.0025328263,0.0025788709,0.0025574728,0.0025410517,0.002569036
2021-09-03,0.00293027,0.0029406562,0.0025647595,0.002568157,0.0025518253,0.0018872037,0.0019181832,0.0025836094,0.0029381975,0.0018932088,0.0027890964,0.001885043,0.0025475188,0.0025709136,0.0025644167,0.0025418713,0.002568902,0.002554895,0.002541022,0.0025758608
2021-09-07,0.0026181056,0.0026360764,0.0018810942,0.0022520437,0.002229096,0.0015341206,0.0015690639,0.0022722944,0.002618493,0.0015406027,0.00239961,0.0015317216,0.0022241487,0.0022474094,0.0022463067,0.0022323444,0.0022428348,0.0022411658,0.0022247597,0.0022498383
2021-09-08,0.0028416975,0.0029322966,0.0022102906,0.002529548,0.002549888,0.0018872037,0.0019181832,0.0025984808,0.002924563,0.0018932088,0.002603711,0.001885043,0.002528952,0.0025379225,0.0025252416,0.0025403663,0.0025897636,0.0026145144,0.0025273873,0.0026089116
2021-09-09,0.0028937175,0.0029134615,0.0021684929,0.0025531366,0.002560304,0.0018872037,0.0019181832,0.002589093,0.0029366775,0.0018932088,0.0025893613,0.001885043,0.0025285645,0.0025541498,0.0025482937,0.0025394424,0.0025819405,0.0025858446,0.0025363876,0.002591522
2021-09-10,0.002128513,0.0021605208,0.0013409867,0.0017732396,0.001782672,0.0010743006,0.0011080815,0.0018192693,0.0021487786,0.0010806783,0.001831369,0.0010720952,0.001749353,0.0017732992,0.0017696782,0.0017561777,0.001803176,0.0017911061,0.0017570718,0.001806201
2021-09-13,0.0029079332,0.0029416545,0.0020013615,0.0025593503,0.0025796606,0.0018872037,0.0019181832,0.002579899,0.0029237731,0.0018932088,0.0024945154,0.001885043,0.0025383397,0.0025625094,0.0025543435,0.0025532409,0.002602504,0.002572985,0.0025375946,0.0025748177
2021-09-14,0.0028560027,0.0029383167,0.0021821274,0.0025373562,0.0025763526,0.0018872037,0.0019181832,0.0026223077,0.0029273941,0.0018932088,0.0023897304,0.001885043,0.002537073,0.0025368794,0.0025327667,0.0025430187,0.0025953217,0.0026023998,0.0025444492,0.00256619
2021-09-15,0.002146752,0.0021946146,0.0014338358,0.0018019243,0.0017890646,0.0011104806,0.0011445596,0.0018558814,0.0020255907,0.0011168583,0.0018537058,0.0011080815,0.0017891093,0.001420544,0.001797454,0.0017799302,0.0018350198,0.0018271073,0.0017464175,0.0018189861
2021-09-16,0.0028361692,0.002922447,0.0024123653,0.0025201603,0.0025157793,0.0018237545,0.0018583103,0.0025704815,0.0027194633,0.0018302067,0.0025968417,0.0018213703,0.002491714,0.0019793673,0.0025109514,0.0024885996,0.0025039776,0.0024927272,0.0024309172,0.0025326326
2021-09-17,0.0020685806,0.002157183,0.0016654744,0.0017554476,0.0017374172,0.0010684296,0.0011021211,0.0018798276,0.0020254864,0.0010747476,0.0017909422,0.0010661944,0.0017360314,0.00122741,0.0017475202,0.0017321273,0.0017560585,0.0017457022,0.0017151996,0.001774536
2021-09-20,0.0026480719,0.002944158,0.0025133207,0.0024277284,0.0025465502,0.0018872037,0.0019181832,0.0026164218,0.002835886,0.0018932088,0.0024789437,0.001885043,0.0025475933,0.0023886277,0.0024171039,0.002525033,0.0025583669,0.002406062,0.0025109067,0.0026256754
2021-09-21,0.0028481944,0.0029372885,0.0025226339,0.0025352105,0.0025704815,0.0018872037,0.0019181832,0.0026343479,0.0028988882,0.0018932088,0.0025923862,0.001885043,0.002540247,0.0018664165,0.0025289818,0.0025440617,0.0025966926,0.0025289818,0.002538429,0.0025642975
2021-09-22,0.0028617098,0.002942951,0.0025613322,0.002545686,0.002561496,0.0018872037,0.0019181832,0.0026209666,0.0028896942,0.0018932088,0.0026170327,0.001885043,0.002559693,0.0016036793,0.0025393828,0.002546431,0.002595724,0.0025392785,0.002551572,0.002558203
2021-09-23,0.0028516813,0.0029364242,0.0025529875,0.0025423183,0.002571599,0.0018872037,0.0019181832,0.0026408895,0.0029127612,0.0018932088,0.0025971844,0.001885043,0.002542378,0.0017640605,0.0025388016,0.0025440915,0.0025980338,0.0025296225,0.0025561168,0.0025989576
2021-09-24,0.003054337,0.003116922,0.0027225479,0.0027120574,0.0027344837,0.0020143702,0.0020491495,0.0028070374,0.0032825633,0.002020867,0.0027601137,0.002012001,0.0027145608,0.002135606,0.0027076914,0.0027183904,0.002738954,0.0026898994,0.002727808,0.0027438714
2021-09-27,0.0035529747,0.0035866364,0.003188239,0.0032078489,0.0031972094,0.0025292947,0.0025604977,0.003360407,0.0037886216,0.0025353148,0.0032981052,0.0025271638,0.0031904592,0.0028294786,0.003204198,0.003188835,0.0032210215,0.0031919791,0.003206791,0.003216581
2021-09-28,0.002913551,0.0029335185,0.002303706,0.0025638803,0.002558501,0.0018872037,0.0019181832,0.0026360764,0.003146024,0.0018932088,0.0026446893,0.001885043,0.0025520488,0.0021475866,0.0025589927,0.0025546267,0.002585487,0.0025481,0.002561198,0.0025614812
2021-09-29,0.0027275546,0.0027981563,0.0022395714,0.0024071946,0.0024442836,0.001729147,0.0017618253,0.0025214418,0.00300564,0.0017353161,0.002463372,0.0017269417,0.0024096384,0.0018531247,0.0024019047,0.0024030968,0.0024212166,0.002391757,0.0024265065,0.0024164482
2021-09-30,0.0048085465,0.004827918,0.0043325885,0.00446129,0.0044678017,0.0037812307,0.0038126423,0.0045914217,0.0050591244,0.0037876233,0.004521282,0.0037792488,0.004463197,0.0039576604,0.004467414,0.004452647,0.0044744327,0.004456924,0.0044774576,0.0044639125
2021-10-01,0.004017608,0.004057841,0.0034746542,0.0036743297,0.00370066,0.0030028238,0.0030343845,0.0037893965,0.004276277,0.0030089482,0.0037170066,0.003000678,0.0036811545,0.003108011,0.003675939,0.0036718114,0.0037105395,0.0036676242,0.003698425,0.003676535
2021-10-04,0.002898009,0.0029302551,0.002359496,0.0025531068,0.0025667264,0.0018872037,0.0019181832,0.0026619448,0.0031541153,0.0018932088,0.0025936975,0.001885043,0.0025520488,0.0020149364,0.0025530322,0.0025430634,0.0026152595,0.0025478615,0.0025646403,0.0025543733
2021-10-05,0.0028619184,0.0028883829,0.0023393943,0.0025419756,0.002588944,0.0018872037,0.0019181832,0.002637194,0.0031541898,0.0018932088,0.0026019528,0.001885043,0.0025559976,0.0020706519,0.0025403067,0.0025446876,0.0025723889,0.0025941744,0.0025724336,0.0025532707
2021-10-06,0.0023932173,0.002414228,0.0017967238,0.0025520339,0.0020873263,0.0013755872,0.0014082505,0.0021303608,0.0026509776,0.001381652,0.0020701005,0.0013733222,0.0020491048,0.0019239201,0.0020535006,0.002050744,0.0021286174,0.0020605787,0.0020637377,0.0020504906
2021-10-07,0.0025515868,0.0025887205,0.0020359769,0.0027573868,0.002284245,0.0015055849,0.0015403344,0.0023262068,0.0025821193,0.0015120669,0.002240674,0.0015032603,0.0021943464,0.002121271,0.002207206,0.0022032275,0.0022426262,0.0022632494,0.0021858527,0.0022145673
2021-10-08,0.003169553,0.0032208576,0.0026842668,0.0021041646,0.00285338,0.002136977,0.002171652,0.0029667332,0.0034166737,0.0021435185,0.0028822883,0.0021346523,0.0028371378,0.0027659847,0.002832116,0.0028323843,0.0028992756,0.0028411313,0.0028468533,0.0028501465
2021-10-11,0.0026661023,0.002600999,0.0021276935,0.0013294979,0.002311559,0.0016140207,0.0016489043,0.0023824289,0.0029127016,0.0016204133,0.002344729,0.0016116365,0.0022999062,0.002264963,0.0023161038,0.0022933646,0.0023887916,0.0023093685,0.002313794,0.002324225
2021-10-12,0.0034821047,0.0035293861,0.0029854788,0.002286525,0.0031483187,0.0024377867,0.002474071,0.0032751723,0.0037517264,0.002444507,0.0032282635,0.0024353727,0.003155054,0.0031372919,0.0031496747,0.0031480803,0.003217013,0.0031769886,0.0031650378,0.0031743809
