date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2012-11-14,0.0028213575,0.0027038916,0.002531798,0.0025096699,0.0024873181,0.0024359538,0.0019624545,0.0024816259,0.002760829,0.0025296821,0.0024641617,0.002353476,0.0024837418,0.0021395697,0.0020543798,0.0025298907,0.002460034,0.002554865,0.002610208,0.002642156
2012-11-15,0.0027490868,0.002748148,0.002531649,0.0025007292,0.002487944,0.002484919,0.0019624545,0.0024972274,0.00277801,0.0025001778,0.0025201603,0.002464862,0.0024962737,0.0021876409,0.002350898,0.0025265678,0.0025478168,0.002552615,0.002576889,0.002701716
2012-11-16,0.0013493611,0.001348184,0.0011423542,0.001108171,0.0011054738,0.0011086776,0.00054994365,0.0011100485,0.0013935431,0.0011054887,0.0011169179,0.000714974,0.0011076792,0.0010246052,0.0006927415,0.0011347397,0.0012364849,0.0011860742,0.0011427416,0.001305671
2012-11-19,0.0028267815,0.002782063,0.0025933846,0.002577351,0.0025473102,0.002552481,0.001966135,0.0025422736,0.0028412952,0.0025630756,0.0025752797,0.002692686,0.0025450452,0.0025447472,0.0024570837,0.0025740578,0.002605246,0.002624975,0.0026438697,0.0027580722
2012-11-20,0.0027859374,0.0027502938,0.0025415435,0.0025281324,0.0024911924,0.0025059446,0.0019624545,0.0024982854,0.0027848198,0.0025198176,0.0025052293,0.0023243888,0.002495484,0.0024767085,0.0022082492,0.0025236919,0.0025717034,0.0025868877,0.0026335283,0.0027039065
2012-11-21,0.0029019876,0.0028755232,0.0026638373,0.0026546433,0.0026210262,0.0026369407,0.002059163,0.0026312484,0.0029099449,0.0026397272,0.0026357337,0.0019813194,0.0026208772,0.002621518,0.002135919,0.0026417836,0.0027783378,0.0027041747,0.0026996746,0.0027599945
2012-11-23,0.0028348877,0.0027527525,0.0025290265,0.0025453581,0.0025004311,0.0025268807,0.0019624545,0.0024898811,0.0027524396,0.0025403812,0.0024980917,0.0025724783,0.0025010272,0.0025444045,0.0024169101,0.0025039478,0.0025778129,0.0025564148,0.0026377155,0.0026666536
2012-11-26,0.002769427,0.0027833446,0.0025351956,0.0025207563,0.002508761,0.0025638356,0.0019624545,0.0024950965,0.0027980222,0.0025124266,0.002826558,0.0028076335,0.0025215014,0.0025399341,0.0025347932,0.0025424673,0.002587588,0.0025899126,0.002681823,0.0026746108
2012-11-27,0.002533154,0.0026197,0.0023690923,0.0023219301,0.0023419424,0.0023683473,0.0017543151,0.0023370697,0.002631904,0.0023166551,0.0027100309,0.0015795692,0.0023521497,0.0023295595,0.0020351722,0.0023706867,0.0023806705,0.0023887916,0.002385886,0.0024708076
2012-11-28,0.0026912107,0.0027831509,0.00252697,0.0024814024,0.0024926527,0.0025558486,0.0019624545,0.002498628,0.002804847,0.002477096,0.0028885617,0.0022418066,0.0025161966,0.0024905517,0.0022504195,0.0025383993,0.002633111,0.0025640144,0.0026385947,0.0027168556
2012-11-29,0.0025930419,0.002782376,0.0025275066,0.0024331375,0.0025206967,0.0025651618,0.0019624545,0.0024936064,0.0027930601,0.0024219616,0.0028997674,0.0018084659,0.0025269552,0.0024381592,0.0023452803,0.002543287,0.0025887056,0.002511145,0.0025920137,0.0028189435
2012-11-30,0.0027713045,0.0028152182,0.0025368347,0.0025185957,0.0025272383,0.0025175824,0.0019624545,0.002518104,0.0028681173,0.0025134846,0.0029422059,0.002440156,0.002534972,0.0025239303,0.002423422,0.002554865,0.0026656701,0.002564834,0.0026329919,0.0028436347
2012-12-03,0.0010156645,0.0011488958,0.00084510585,0.0008018329,0.0008238121,0.00088369986,0.00026121875,0.00082732877,0.0011720373,0.00079263886,0.0012611463,0.0004079803,0.0008379533,0.0007991805,0.00045387587,0.0008571013,0.00096821925,0.0008803173,0.00094504794,0.0010317578
2012-12-04,0.002720715,0.0027997806,0.0025374456,0.0025018766,0.0025214418,0.0025351807,0.0019624545,0.0025205477,0.0028255298,0.0024919226,0.0026313975,0.0020402386,0.002519013,0.002499403,0.0020822599,0.0025369837,0.0026335134,0.002577932,0.0026030703,0.0026932522
2012-12-05,0.0027494892,0.002838002,0.0025359108,0.0024979278,0.0025194003,0.0025312467,0.0019624545,0.002527596,0.0028146668,0.0025041266,0.002594964,0.0019201054,0.0025249883,0.002437295,0.0022915765,0.0025332137,0.0025847866,0.0025782748,0.002617733,0.002735333
2012-12-06,0.0025011464,0.0025858744,0.0022554263,0.0022221073,0.0022380664,0.0022203638,0.0016328706,0.002240376,0.002577485,0.0022285297,0.00229405,0.0016657575,0.0022453382,0.0019443198,0.0018620952,0.0022599413,0.0023158654,0.0022849008,0.0024282648,0.0025782152
2012-12-07,0.0027394756,0.0028655394,0.0025499626,0.0025112047,0.0025242283,0.0025103553,0.0019624545,0.0025340482,0.0028345152,0.0025013401,0.0025778278,0.0021501794,0.0025281324,0.002185674,0.0021491512,0.0025443002,0.0025978251,0.0025812997,0.0026933714,0.0027583702
2012-12-10,0.0028024032,0.0028724088,0.0025286986,0.00251645,0.0025155558,0.0025295927,0.0019624545,0.0025303825,0.002818705,0.0025283857,0.0025388612,0.0018985136,0.0025250926,0.0024783774,0.001936899,0.0025360151,0.0025807186,0.0025693192,0.0026723011,0.0025468185
2012-12-11,0.002475263,0.0026288494,0.0022662892,0.0022332533,0.0022682413,0.0022627278,0.0016787215,0.002275677,0.0025873943,0.0022377833,0.002285318,0.0016126349,0.002275826,0.0019396855,0.0018309667,0.0022961511,0.002302797,0.0023192628,0.0025283261,0.0025495752
2012-12-12,-0.00054612616,-0.00037552277,-0.0007253275,-0.00076825777,-0.00072955946,-0.0007209764,-0.0013052211,-0.00071789185,-0.00040496746,-0.00077807764,-0.0007173405,-0.0016704039,-0.00072318176,-0.0008483962,-0.0010725097,-0.0007110671,-0.00062034884,-0.0007176236,-0.0006019012,-0.00045636157
2012-12-13,0.0026663407,0.002855809,0.0025328114,0.002494411,0.002522157,0.0025412752,0.0019624545,0.0025326773,0.0028531863,0.0024601533,0.0025385781,0.0021445467,0.0025286688,0.0024227812,0.0022654845,0.0025439276,0.0025204583,0.0025454774,0.0026778295,0.0027941628
2012-12-14,0.0015555336,0.0017771437,0.0014201566,0.0013706251,0.0014123037,0.0014269217,0.0008558943,0.0014287843,0.0017244681,0.0013498827,0.0014345064,0.0008211895,0.0014186217,0.0013487353,0.001185508,0.0014245226,0.0014760657,0.0014456376,0.0014827563,0.00156361
2012-12-17,0.0031817867,0.0033612414,0.0030282154,0.0029772385,0.0030238195,0.003037484,0.002463059,0.0030307486,0.0033419593,0.0029701306,0.00304185,0.002633126,0.0030287518,0.002950163,0.0027589365,0.00304033,0.0031248047,0.0030507012,0.0031147315,0.0032701506
2012-12-18,0.0027069314,0.002856107,0.0025276854,0.0024857237,0.0025351807,0.0025514527,0.0019624545,0.0025215312,0.0028612628,0.002481,0.0025414242,0.0019344701,0.0025383397,0.0025074347,0.002432005,0.0025416776,0.0026960536,0.0025493815,0.0028790995,0.0027620657
2012-12-19,0.0026526912,0.0028425916,0.0025463267,0.0024809553,0.0025380715,0.0025271936,0.0019333377,0.0025449856,0.002850206,0.0024642511,0.0025633588,0.00169854,0.00254205,0.0024791076,0.0024485155,0.002572225,0.0026265248,0.0025814339,0.0027141734,0.002342136
2012-12-20,0.002681227,0.0028563305,0.002516718,0.002484934,0.0025229766,0.002531664,0.0019624545,0.0025287136,0.0028021946,0.0024675592,0.002544762,0.0021715178,0.0025222762,0.0024925484,0.0024541928,0.0025373413,0.002642007,0.0025650277,0.0028602644,0.002369301
2012-12-21,0.0027420535,0.0028904392,0.0025281324,0.0025046035,0.0025277599,0.002525167,0.0019624545,0.002537252,0.0028256937,0.0024947687,0.0025582328,0.0029094531,0.0025401576,0.0025058105,0.00250964,0.002540873,0.002591224,0.002571316,0.0028777136,0.002310635
2012-12-24,0.0027269586,0.0028747483,0.0025165244,0.0024932637,0.0025269552,0.0025634184,0.0019624545,0.0025251969,0.0028003915,0.0024885698,0.0028440668,0.002979414,0.0025322302,0.0025147363,0.0025298162,0.0025379374,0.002758847,0.002561526,0.002790825,0.0025489195
2012-12-26,0.0017703637,0.0020253523,0.0016848608,0.0015940084,0.0016967519,0.0017115339,0.0011018529,0.0016963943,0.0019743755,0.0015977337,0.0020111366,0.0016101315,0.0017005666,0.0016155257,0.0015932037,0.001708658,0.0018347069,0.0017067804,0.0017977371,0.001621516
2012-12-27,0.0026415153,0.00285639,0.002434404,0.0024505719,0.0025263592,0.0025347187,0.0019624545,0.0025199815,0.0028003617,0.0024490966,0.002844484,0.0025214716,0.0025291457,0.0024636402,0.0024450137,0.0025203093,0.0026862486,0.0025450303,0.0025389208,0.0024664118
2012-12-28,0.0026121452,0.0028678789,0.0023633256,0.0024410798,0.0025333925,0.002543436,0.0019624545,0.0025281324,0.0028361096,0.002436669,0.002873139,0.0023514344,0.0025388463,0.0024581118,0.0024375631,0.0025374456,0.0027384325,0.002538429,0.0023748442,0.002485977
2012-12-31,0.002730058,0.0028813793,0.0022531762,0.002495797,0.002556698,0.002529712,0.0019624545,0.0025481596,0.0028370037,0.002492146,0.0026367172,0.0021930202,0.0025464906,0.0024948134,0.0024975701,0.0025400384,0.0026128008,0.002558635,0.0025032922,0.0023939474
2013-01-02,0.0026838793,0.0028452142,0.002059476,0.0024762019,0.002534838,0.0025310381,0.0019624545,0.0025314703,0.0028344556,0.0024693771,0.0026000752,0.0021073236,0.0025367304,0.0024758144,0.0024746074,0.0025446876,0.0026356443,0.002553986,0.0025153174,0.0021287515
2013-01-03,0.0026649996,0.0028865053,0.001965092,0.0024684384,0.0025408133,0.0025274022,0.0019624545,0.0025518104,0.0028374954,0.002460064,0.0028360947,0.0029316708,0.0025415136,0.002475278,0.0025178357,0.0025384887,0.0025868877,0.0025492175,0.0025048866,0.0022911294
2013-01-04,0.0027522906,0.002889411,0.0022255196,0.0025049015,0.002549143,0.002538295,0.0019624545,0.0025529577,0.002853976,0.0024997308,0.0029032393,0.0030093803,0.002549292,0.002502413,0.00253302,0.0025469973,0.0025479659,0.0025578006,0.0026238128,0.0023554577
2013-01-07,0.0020404472,0.0022439375,0.0016646399,0.0018198057,0.0018772646,0.0018818243,0.0012916639,0.001890467,0.002175422,0.001816602,0.0022328957,0.0023634895,0.0018854602,0.0018143668,0.0018711253,0.0018738671,0.0018825843,0.0018959208,0.0019945665,0.0016009076
2013-01-08,0.00280139,0.0029017492,0.0017558648,0.002522321,0.0025406345,0.002532722,0.0019624545,0.0025504543,0.0028331145,0.0025217994,0.0028983667,0.0030357405,0.0025481745,0.0025147214,0.0025439723,0.0025478615,0.0025270744,0.0025549247,0.0026725992,0.0022111102
2013-01-09,0.0021351888,0.0022032424,0.0012942865,0.0018403395,0.0018443628,0.0018602773,0.0012668087,0.001868756,0.002153845,0.0018416061,0.0022369786,0.0024340316,0.0018537953,0.0018338575,0.0018619909,0.0018351688,0.0018355264,0.0018648072,0.0019671335,0.0015767827
2013-01-10,0.0027919724,0.0028948947,0.001784639,0.002522768,0.0025412007,0.0025619878,0.0019624545,0.0025650873,0.0028601005,0.002519147,0.0029368713,0.003092201,0.0025528832,0.002518104,0.00254959,0.0025381013,0.0025237664,0.0025600358,0.0024017855,0.0024462505
2013-01-11,0.0027919873,0.002896057,0.0019730492,0.0025225147,0.002545999,0.0025420352,0.0019624545,0.002569334,0.0028488352,0.00252022,0.0029321476,0.0031245812,0.0025553121,0.0025320216,0.0025513782,0.0025533005,0.0025457307,0.0025807186,0.0022858693,0.0022453233
2013-01-14,0.0027925237,0.0028391643,0.0021676435,0.0025221123,0.0025290563,0.0025155856,0.0019624545,0.0026048734,0.0027709766,0.002521859,0.0029384955,0.002292396,0.0025348826,0.0025196387,0.0025284453,0.0025397404,0.002539785,0.0025594993,0.0024213507,0.0023279055
2013-01-15,0.002716811,0.0028110608,0.0018403842,0.002489464,0.0025284155,0.0025055124,0.0019624545,0.002598302,0.0027955784,0.0024961396,0.0028765663,0.0023073866,0.0025359555,0.0025073453,0.0024949028,0.0025376244,0.002533914,0.0025872602,0.0025531068,0.0024636402
2013-01-16,0.002827899,0.0028575375,0.0018653586,0.001962991,0.0025446578,0.002548383,0.0019624545,0.0025444194,0.0027996018,0.0025317832,0.0029173507,0.0025226935,0.0025462522,0.0025432273,0.00254056,0.0025508418,0.00254886,0.0025634184,0.002534987,0.0024308725
2013-01-17,0.0028371974,0.0030860319,0.0020395978,0.002517195,0.0027388795,0.0027536168,0.0021503135,0.0027396395,0.0029708757,0.0026623472,0.0031161173,0.0026558205,0.002742292,0.0026469245,0.0026532128,0.0027328744,0.0027367338,0.002748014,0.002726735,0.002659069
2013-01-18,0.0026698723,0.0028684898,0.0017260327,0.0022899522,0.0025482043,0.0025448664,0.0019624545,0.0025438233,0.0027968897,0.0024803742,0.0029264255,0.002413021,0.0025530919,0.0024674996,0.0024675592,0.0025451942,0.0025472655,0.0025521084,0.0025139465,0.0024334951
2013-01-22,-0.0025634156,-0.0024614916,-0.003265737,-0.0031816945,-0.0027809427,-0.0027814792,-0.0033521638,-0.0027896897,-0.0024943487,-0.002813457,-0.0023882375,-0.0028456287,-0.002775161,-0.0027899728,-0.0028208778,-0.0027834014,-0.0027872906,-0.0027754144,-0.0028884397,-0.0029599355
2013-01-23,0.0028288527,0.0028511598,0.0018675043,0.001992972,0.002543868,0.002550812,0.0019624545,0.0025441214,0.002778174,0.0025339886,0.002942325,0.0025371774,0.002543287,0.0025313064,0.0025375201,0.0025388612,0.0025531366,0.0025615557,0.002522172,0.0024254634
2013-01-24,0.0025367453,0.0025505736,0.002334313,0.0018488928,0.0022895648,0.0024731471,0.0016919537,0.0022911741,0.002545075,0.002265559,0.0026889457,0.0022580489,0.0022934093,0.0022644266,0.0022642626,0.002306284,0.0023158505,0.002309592,0.0022736802,0.002737598
2013-01-25,0.0027346178,0.0027853712,0.0027056201,0.002179028,0.0025415136,0.002804251,0.0019624545,0.0025320663,0.0027958169,0.0025043203,0.002943681,0.0024931147,0.002545522,0.0025238707,0.0024950965,0.002558814,0.0026014908,0.0026085987,0.0025183274,0.0030607446
2013-01-28,0.002783732,0.002854885,0.0028223856,0.0020901128,0.0025611087,0.0027467175,0.0019624545,0.0025528683,0.0028138324,0.0025209798,0.0029460504,0.0025143935,0.0025564148,0.0025301739,0.0025182231,0.0025608107,0.002594666,0.0026027574,0.0025350465,0.0030806228
2013-01-29,0.002770619,0.0027876957,0.0027785464,0.0021810099,0.0025365367,0.0025757118,0.0019624545,0.0025449856,0.0028673871,0.002518685,0.0026307716,0.0025056168,0.0025447174,0.0025292053,0.0025105341,0.002544911,0.0025634035,0.0025720163,0.002507226,0.0023784204
2013-01-30,0.0023548617,0.0022796257,0.002271132,0.0016605868,0.0020619645,0.0021025552,0.0015043779,0.0020551695,0.0023921295,0.002073051,0.0021194532,0.0020668819,0.0020661815,0.0020884438,0.0020747348,0.002067627,0.0021192147,0.0021099313,0.0020412966,0.0019396855
2013-01-31,0.00111586,0.0011092885,0.00029324135,0.0007132753,0.0008075847,0.0008396669,0.00024044653,0.00080937287,0.0010997965,0.0008146777,0.0011612936,0.00081584,0.000815229,0.00080287596,0.0008123233,0.0008172407,0.000921668,0.00084099313,0.00080132624,0.0008072569
2013-02-01,0.0008585616,0.00082181534,0.0005096211,0.000466974,0.00050111255,0.00049853465,-3.9784703e-05,0.00049841544,0.0008109971,0.00092844805,0.00062438985,0.0005402728,0.00051149866,0.0005275621,0.00053578755,0.0005297824,0.0005865856,0.0005379929,0.0005199476,0.0005405559
2013-02-04,0.0015603467,0.0015210076,0.0013473793,0.0012194677,0.0012273653,0.001147972,0.0006868257,0.0012042983,0.0015435829,0.0012952699,0.001269938,0.0012591197,0.0012304648,0.0012613996,0.0012572571,0.0012315228,0.0012436523,0.0012935265,0.0012637838,0.0012221201
2013-02-05,0.0027736886,0.00281419,0.0023959442,0.0022986247,0.0025171353,0.0023260727,0.0019624545,0.0025014295,0.0028306558,0.0025271042,0.0025727763,0.0025076582,0.0025180592,0.0025272681,0.002519311,0.0025053783,0.0025379374,0.0025777086,0.0025504096,0.0025107428
2013-02-06,0.002853529,0.0028637513,0.0025971844,0.0024768724,0.0025219186,0.0023482903,0.0019624545,0.0025188192,0.0028048768,0.0025448664,0.002847971,0.0025439425,0.0025257631,0.0025406494,0.0025395467,0.0025143637,0.0026496663,0.00256017,0.0025601252,0.0025255843
2013-02-07,0.0028570606,0.0028764321,0.002640368,0.0025248243,0.0025366112,0.0022445186,0.0019624545,0.002538429,0.0028584017,0.0025571897,0.0027854904,0.0025406792,0.0025401725,0.0025421097,0.0025227978,0.0025297566,0.0025507375,0.002564223,0.0025273724,0.0030515953
2013-02-08,0.0023204251,0.0023741736,0.0022976114,0.0017415597,0.0020448281,0.0015778854,0.0014379336,0.002043174,0.002383621,0.0020405962,0.0022685095,0.002033533,0.0020500435,0.0020259335,0.0020418926,0.0020434125,0.0020360067,0.0020751073,0.002064915,0.0021055057
2013-02-11,0.0023470833,0.0023821457,0.002305226,0.0015955134,0.0020652874,0.0017123534,0.0014495864,0.0020663007,0.002392204,0.0020540967,0.002403216,0.0020491197,0.0020702346,0.002067329,0.0020508482,0.002053158,0.0020597442,0.0020850017,0.0020771339,0.0020740046
2013-02-12,0.0028574928,0.00288731,0.0027558221,0.0019344701,0.002545224,0.0020728572,0.0019624545,0.0025558486,0.0028427406,0.0025419607,0.002920793,0.0025450452,0.00255111,0.002546297,0.0025337501,0.0025214865,0.0025721355,0.002560602,0.0025590821,0.0025355085
2013-02-13,0.0027931645,0.002868296,0.002729909,0.0024166866,0.002540873,0.0023127212,0.0019624545,0.0025154515,0.0028616204,0.0025243773,0.0027676537,0.0025158837,0.0025727316,0.0025270744,0.0025127246,0.0025276109,0.0025706901,0.0025808825,0.0025560125,0.002879457
2013-02-14,0.0031159087,0.0031888052,0.0031592115,0.0027799471,0.0028705462,0.0027622594,0.0022668703,0.0028537377,0.0032062097,0.0028551682,0.0031462922,0.0028525754,0.0028784587,0.0028624698,0.0028565838,0.002868013,0.0028774752,0.0029063239,0.0028882935,0.003425093
2013-02-15,0.0028183772,0.0026979311,0.0025776788,0.0024527176,0.0025195642,0.0023891344,0.0019624545,0.0025142296,0.0028247996,0.0025323643,0.002822475,0.002529265,0.0025270297,0.0025734021,0.0025072708,0.002511443,0.0026571616,0.002553971,0.002527283,0.002918811
2013-02-19,0.0028847917,0.0028706505,0.0027203723,0.0024699136,0.0025213226,0.0024156435,0.0019624545,0.0025131865,0.0028455271,0.002550648,0.0027775331,0.0025572642,0.0025240644,0.0025558188,0.0025472357,0.0025139912,0.0025605871,0.0025547459,0.0025341227,0.0025938465
2013-02-20,0.0028811856,0.0028598323,0.002649115,0.0025281026,0.0025084033,0.0024199947,0.0019624545,0.0024977787,0.0028304919,0.0025492772,0.0026329174,0.0025561615,0.0024993732,0.0025541051,0.002547951,0.0024933233,0.0025368496,0.0025557592,0.0025566681,0.0025742515
2013-02-21,0.0028680875,0.002838598,0.002840267,0.0025402321,0.0025259568,0.0023816838,0.0019624545,0.0025340482,0.002843888,0.0025463565,0.0027171685,0.002547176,0.0025278642,0.0025348528,0.002544941,0.002528043,0.0025126054,0.0025677993,0.002557592,0.0025739684
2013-02-22,0.002860488,0.002895297,0.0028489842,0.0025415882,0.0025369092,0.002145545,0.0019624545,0.002533169,0.002847211,0.0025435104,0.002701135,0.0025442257,0.0025355234,0.0025376393,0.0025412603,0.0025361045,0.002579586,0.0025715246,0.0025981679,0.0025642677
2013-02-25,0.002066718,0.0021336093,0.001992987,0.0017418279,0.0017343177,0.0013748868,0.0014464869,0.001730667,0.0020598485,0.0017503067,0.0018714233,0.0017534806,0.0017369105,0.0017483546,0.0017505451,0.0017647012,0.0017307117,0.0017749085,0.0017900034,0.0017405613
2013-02-26,0.002858953,0.0026787682,0.0028067692,0.0020916178,0.0025073006,0.0024910881,0.0022730692,0.0024971976,0.0028097047,0.0025454774,0.0026791855,0.0025449707,0.0025127842,0.0025505587,0.00255488,0.00257446,0.002515094,0.0025817468,0.0024688705,0.0025308891
2013-02-27,0.0028465404,0.0028930022,0.0029196008,0.0021179928,0.00254281,0.0024679615,0.0020198985,0.002533631,0.0028632893,0.0025407537,0.0028015538,0.0025406196,0.0025457605,0.0025496199,0.0025498285,0.0025476082,0.0025271191,0.0025884374,0.0025525703,0.0025379076
2013-02-28,0.0028059348,0.0029300912,0.0028742417,0.0021717413,0.0025393977,0.0023733093,0.0019940748,0.0025405749,0.0028554364,0.0025282516,0.0028029098,0.0025291904,0.002545373,0.0025572493,0.0025292947,0.0025310232,0.002572985,0.0025813146,0.0026015504,0.0025317087
2013-03-01,0.0036524995,0.0034868284,0.0035269572,0.0028591766,0.003292875,0.0032235547,0.0028085276,0.0032682582,0.0035888865,0.003345014,0.0034889742,0.0033438518,0.0032973303,0.00335391,0.00335166,0.0033292188,0.0033220663,0.0033866926,0.0032109632,0.003323482
2013-03-04,0.0027265414,0.0024664565,0.0027623042,0.0017603203,0.0023741736,0.0022718622,0.0018485053,0.0023589893,0.0026644482,0.0024042889,0.002569811,0.0024043485,0.0023784353,0.0024083122,0.0024115904,0.002421738,0.0023881807,0.0024352386,0.0021860464,0.0023840233
2013-03-05,0.002699451,0.0026235147,0.0029045506,0.002275677,0.0025189086,0.0024201735,0.001964779,0.002518387,0.0027227118,0.0024899854,0.0027355417,0.0024912222,0.002519147,0.002487944,0.0024786456,0.0025744154,0.0025055571,0.0025780513,0.002407433,0.002504365
2013-03-06,0.0027742102,0.002634929,0.002917619,0.0020784452,0.0025301739,0.002769859,0.001963885,0.0025534793,0.0026610955,0.002517925,0.0027660294,0.0025179102,0.0025317385,0.0025363876,0.002511175,0.0025212332,0.0025230213,0.0025539561,0.0025099977,0.0024697795
2013-03-07,0.0027004494,0.0025404408,0.002839373,0.0021236553,0.0024550273,0.002964811,0.0018345728,0.0024788394,0.002578841,0.0024451478,0.002677159,0.0024311855,0.002455817,0.0024321838,0.0024481877,0.0024305596,0.0024681701,0.0025109663,0.0024539097,0.0023953333
2013-03-08,0.0028368547,0.0026052906,0.002882199,0.0020008995,0.002512531,0.0022399141,0.0019630804,0.0025390997,0.002716632,0.0025380566,0.0026764884,0.002535747,0.002515362,0.0025474294,0.002546282,0.0025024577,0.0025230213,0.002582179,0.002413915,0.0024999543
2013-03-11,0.00013527414,0.00017680367,0.00014817854,-0.0005777315,-0.00015856186,-0.0003157244,-0.0007302151,-0.00018286565,9.8393764e-05,-0.00014939765,-8.3306804e-07,-0.00015036622,-0.00015437463,-0.00015567103,-0.00015023211,-0.00014912942,-0.00016599754,-9.772042e-05,-0.00014062086,-0.00018192688
2013-03-12,0.0027572378,0.002883555,0.0029150262,0.0022050156,0.002535568,0.0020964607,0.0019627823,0.0026574447,0.0027607395,0.0025129481,0.0026350482,0.0025124564,0.002538906,0.0025094463,0.0025057062,0.002541007,0.0024917885,0.0025751456,0.00259258,0.0024860366
2013-03-13,0.0028288527,0.0028980835,0.002882199,0.0020293607,0.002542527,0.0020761057,0.0019627227,0.0026007905,0.0028075292,0.0025356575,0.0026440038,0.0025344952,0.002542378,0.002550499,0.002544464,0.0025459095,0.0025054081,0.002581702,0.0025866642,0.0025056317
2013-03-14,0.0011035665,0.0012097075,0.0011566593,0.00042271754,0.0008278205,0.0002734079,0.00026248535,0.0008267327,0.00107816,0.0008279695,0.000989364,0.00082838675,0.0008325442,0.000832723,0.0008357926,0.0008303239,0.0007877662,0.0008867546,0.00085538765,0.0007854118
2013-03-15,0.0027004941,0.0028646602,0.002513872,0.002300979,0.0024327352,0.0021715923,0.0018204763,0.002406241,0.0027570738,0.0024270727,0.0026276275,0.0024221553,0.0024349256,0.0024747862,0.002153085,0.0024329736,0.0024085059,0.0024519875,0.002472402,0.00242144
2013-03-18,0.0027238592,0.002945812,0.0027293726,0.002441646,0.002540113,0.0022723987,0.0019626035,0.0025225892,0.0028559878,0.0025033816,0.0028012856,0.0024949773,0.002544777,0.0025554313,0.002278821,0.0025371774,0.0025395765,0.002544613,0.0025879904,0.0025286688
2013-03-19,0.0027592047,0.0029464974,0.0025555952,0.0024682595,0.0025471314,0.0022550984,0.0019626035,0.002525614,0.0028789206,0.0025124564,0.0028280928,0.0025101467,0.0025531068,0.0025358512,0.002151431,0.002553226,0.0025550737,0.002600418,0.0026495918,0.0027966215
2013-03-20,0.00222774,0.0023444458,0.0019211336,0.0019045784,0.0019420995,0.0012769564,0.0013547405,0.0019189133,0.0022976114,0.0019283458,0.002168031,0.001926796,0.0019431575,0.001953037,0.001386465,0.0019256785,0.0019299551,0.0019710078,0.0019739731,0.001979859
2013-03-21,0.002828525,0.002947898,0.0026458218,0.0025416925,0.0025307103,0.0023648753,0.0019626035,0.0025113388,0.0028408333,0.0025337352,0.0028002872,0.0025322302,0.002533303,0.0025397255,0.001879455,0.002525033,0.0025296672,0.0025764122,0.002569647,0.0025530024
2013-03-22,0.0009665354,0.0011249199,0.00084014377,0.00069005927,0.0007059588,0.00045345863,0.00010663411,0.00068606576,0.0010391935,0.00069123646,0.0009851023,0.0006879433,0.00069511076,0.00070110103,0.00024022302,0.00071709,0.0006958409,0.000728996,0.0007493659,0.00072038313
2013-03-25,0.0010956242,0.0012801453,0.0009358837,0.0008383705,0.0008686199,0.00073602935,0.00028076908,0.00085422536,0.0012121662,0.00084266206,0.0011830791,0.0008415296,0.00086069247,0.0008571609,0.00046630343,0.0008792444,0.0008646562,0.00088746985,0.00087447604,0.0008970662
2013-03-26,0.0028057857,0.002949433,0.0025286688,0.0022158339,0.0025580986,0.002114208,0.0019626035,0.0025508716,0.0029166355,0.0025303676,0.0028136983,0.0025299801,0.0025513037,0.0025496348,0.002089472,0.0025551482,0.002544643,0.0025680377,0.0025727167,0.002566339
2013-03-27,0.0028326972,0.0029481216,0.0025511845,0.0024822368,0.002540411,0.0024484112,0.0019626035,0.0025329455,0.0028596236,0.0025367304,0.002855034,0.0025354042,0.002529846,0.002560319,0.0019987389,0.0025353893,0.0025472506,0.0025560572,0.0026732697,0.0025523915
2013-03-28,0.0027956082,0.0029024645,0.002485217,0.002109678,0.002491565,0.0024923994,0.0018873676,0.0024887635,0.0028366758,0.0024865582,0.0028229966,0.002485381,0.002478586,0.002518834,0.0019635423,0.0025038286,0.0024852916,0.002524437,0.0024117841,0.0025029196
2013-04-01,0.0028518452,0.002944739,0.0025293245,0.00191942,0.002549307,0.0024234517,0.0019626333,0.0025475933,0.002906145,0.002541022,0.0028753742,0.0025402172,0.002539666,0.0025344207,0.0018508597,0.0025477423,0.002567978,0.0025566085,0.0025439723,0.0025614067
2013-04-02,0.0028373017,0.0029461696,0.0025339439,0.0020784899,0.002545239,0.0024833693,0.0019626333,0.0025416627,0.0029164418,0.002538459,0.0027870997,0.0025365218,0.0025296076,0.0025305017,0.0020537986,0.00254433,0.0025594695,0.0025775298,0.0025081648,0.0025634482
2013-04-03,-0.0022215978,-0.0019744174,-0.0025380538,-0.0026104287,-0.0025015906,-0.0023722337,-0.003103076,-0.0025340007,-0.0022209273,-0.0025488273,-0.0021994547,-0.00241123,-0.002546756,-0.0025228397,-0.0030116872,-0.0025199936,-0.0025019185,-0.0024924264,-0.0026518242,-0.002531229
2013-04-04,0.0028233393,0.0030619218,0.002538459,0.002451764,0.0025421544,0.0024943366,0.0019626333,0.0025298162,0.0028482839,0.0025272085,0.0029052063,0.0023200526,0.0025310083,0.0025269403,0.0021270378,0.0025549694,0.0025540753,0.0025822534,0.002487631,0.002723442
