date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2021-05-13,0.010677311,0.010377931,0.010377827,0.010703328,0.010692242,0.010691482,0.010673585,0.010673749,0.010690617,0.010324898,0.010679471,0.010684493,0.010407838,0.010655987,0.010681081,0.010678324,-0.0031002879,0.010694581,0.010661605,0.010623011
2021-05-14,0.007185313,0.0068897484,0.0068897484,0.007202807,0.007209125,0.0072256653,0.0071944175,0.0071878163,0.007198709,0.006835836,0.007199633,0.0071983067,0.006920445,0.0071707545,0.0072072027,0.007197234,-0.006259364,0.0072253672,0.007175791,0.0070480136
2021-05-17,0.0071864305,0.0068897484,0.0068897484,0.007198277,0.0072098253,0.0072069196,0.0071870266,0.007190573,0.0072028963,0.006835836,0.007202181,0.00719634,0.006920445,0.0071794568,0.0071985004,0.0071942834,-0.006259364,0.0072060404,0.007187131,0.0071954606
2021-05-18,0.007191482,0.0068897484,0.0068897484,0.007215592,0.0072138635,0.007216978,0.0071940897,0.0071945516,0.00720312,0.006835836,0.007201436,0.0072040437,0.006920445,0.007189083,0.0072123287,0.0071879504,-0.006259364,0.007185283,0.007177043,0.007167044
2021-05-19,0.007312092,0.0070151715,0.0070151417,0.007342997,0.0073308824,0.0073361723,0.007310438,0.0073085157,0.007323566,0.0069623915,0.0073180078,0.007325831,0.0070451824,0.00729357,0.0073290197,0.0073168157,-0.0061968835,0.007316294,0.007297951,0.0072279153
2021-05-20,0.005784082,0.0055064885,0.005506414,0.0058144806,0.0058070747,0.005804437,0.0057765273,0.0057896553,0.0057988046,0.005455303,0.005796942,0.0057962565,0.0055352626,0.0057798205,0.005807626,0.0057702092,-0.007779953,0.005798462,0.005779925,0.0057955263
2021-05-21,0.0071861325,0.0068897484,0.0068897484,0.007228541,0.007207143,0.00720984,0.007187265,0.0071926145,0.0072049377,0.006835836,0.00719929,0.0071977256,0.006920445,0.0071751205,0.007210183,0.007183942,-0.006259364,0.0071945516,0.0071822135,0.0072007654
2021-05-24,0.0077748923,0.0074728457,0.007472786,0.007807213,0.007800388,0.0077965437,0.007774475,0.007789376,0.0077891527,0.007417309,0.00779179,0.007787886,0.007504466,0.007773119,0.007797557,0.0077754287,-0.0056107314,0.0077857254,0.007771137,0.0077898083
2021-05-25,0.007187876,0.0068897484,0.0068897484,0.0072276024,0.0072084246,0.0072031943,0.007181662,0.0071936576,0.007199931,0.006835836,0.00719932,0.0071993945,0.006920445,0.0071716337,0.0071980683,0.007193002,-0.006259364,0.0071977107,0.00717898,0.0071994094
2021-05-26,0.0071899025,0.0068897484,0.0068897484,0.007233369,0.0072062043,0.0072002737,0.0071820496,0.0071947603,0.0072031794,0.006835836,0.0071978895,0.0072028963,0.006920445,0.007171157,0.007196608,0.007194805,-0.006259364,0.007185298,0.007180962,0.007198277
2021-05-27,0.009204435,0.008885759,0.008885684,0.009248379,0.009212243,0.009216982,0.009195733,0.0092013655,0.009213048,0.008830446,0.009208369,0.009209874,0.008917081,0.009177494,0.009218412,0.009201276,-0.004332212,0.00917277,0.009199622,0.009211439
2021-05-28,0.0072001545,0.0068897484,0.0068897484,0.0072145937,0.0072100786,0.007201615,0.007180053,0.0071993647,0.007198575,0.006835836,0.0072010932,0.0072171567,0.006920445,0.0071835844,0.007210451,0.0071739284,-0.006259364,0.007196489,0.0071734367,0.007195431
2021-06-01,0.0071936725,0.0068897484,0.0068897484,0.007198739,0.0072120754,0.007209587,0.00718953,0.0072028963,0.0072004525,0.006835836,0.007206577,0.0072111515,0.006920445,0.00718798,0.0072153984,0.0071579097,-0.006259364,0.007188904,0.0071724085,0.0071938513
2021-06-02,0.00718804,0.0068897484,0.0068897484,0.007217246,0.0072100786,0.007196459,0.007189068,0.0072040586,0.0072024344,0.006835836,0.0072001247,0.0072022257,0.006920445,0.0071901856,0.007203969,0.007190901,-0.006259364,0.007167536,0.0071751056,0.0071106283
2021-06-03,0.010191667,0.009896102,0.009896028,0.01019122,0.010214898,0.010208431,0.010190907,0.010209489,0.010209131,0.009842339,0.0102083115,0.010201382,0.009926367,0.010197359,0.010211798,0.010188165,-0.003515777,0.01019803,0.010184991,0.010194811
2021-06-04,0.00721665,0.0068897484,0.0068897484,0.0070914207,0.0072036264,0.0072046397,0.0071865497,0.007189843,0.0072096465,0.006835836,0.0071968464,0.007229912,0.006920445,0.007169592,0.0071980683,0.007194045,-0.006259364,0.007198992,0.0071813343,0.0072028367
2021-06-07,0.0040826676,0.0037851215,0.0037851215,0.0040649055,0.0040793,0.004074636,0.004054877,0.004067364,0.004065874,0.0037353516,0.0040665446,0.0040887473,0.003813076,0.004048708,0.0040801195,0.004046875,-0.009490487,0.004069659,0.0040372787,0.0040600775
2021-06-08,0.007196027,0.0068897484,0.0068897484,0.007199454,0.007208812,0.0071958927,0.0071808873,0.0071911095,0.007198083,0.006835836,0.0071978597,0.0072063087,0.006920445,0.0071850447,0.007201436,0.007173526,-0.006259364,0.007186803,0.0071075736,0.007092255
2021-06-09,0.0072015254,0.0068897484,0.0068897484,0.0071054725,0.0071998863,0.007195282,0.0071772216,0.0071858494,0.0071911393,0.006835836,0.007194194,0.0072024046,0.006920445,0.0071876077,0.007195669,0.007158938,-0.006259364,0.0071794866,0.007105532,0.007104787
2021-06-10,0.0060832826,0.005774009,0.005773875,0.0059655635,0.006076026,0.0060768602,0.0060645817,0.006060007,0.0060551194,0.0057213036,0.0060743717,0.0060827164,0.005803856,0.006055939,0.0060765026,0.006041306,-0.007393283,0.0060735224,0.0060341833,0.0061114756
2021-06-11,0.0071930913,0.0068897484,0.0068897484,0.0070943264,0.007201108,0.0072093187,0.0071846126,0.007185596,0.0071960418,0.006835836,0.007199752,0.007209438,0.006920445,0.007171157,0.0071977554,0.00717743,-0.006259364,0.0072004674,0.0071142493,0.0072627394
2021-06-14,0.003075692,0.0027511746,0.0027510703,0.0029618621,0.0030739189,0.0030740828,0.0030532808,0.0030518353,0.003059584,0.0026956827,0.0030656338,0.0030753047,0.0027830035,0.0030481995,0.0030691207,0.0030389607,-0.009916705,0.0030712665,0.003019932,0.00310165
2021-06-15,0.0071983067,0.0068897484,0.0068897484,0.00718573,0.007210183,0.007203075,0.0071817962,0.0071906177,0.007215488,0.006835836,0.007206115,0.0072075753,0.006920445,0.00718576,0.007202196,0.0071630357,-0.006259364,0.007202002,0.007154378,0.0072455434
2021-06-16,0.00980297,0.009502548,0.009502548,0.0098039685,0.009813833,0.009797904,0.009787488,0.009799543,0.009803924,0.00945026,0.009800318,0.009811643,0.009531948,0.009785059,0.009800377,0.009782809,-0.0040179463,0.009803,0.009775477,0.009707007
2021-06-17,0.011356371,0.011048037,0.011047977,0.011344421,0.0113660125,0.011361155,0.011341575,0.011347595,0.011353615,0.010994676,0.011365193,0.011363926,0.011078152,0.011351812,0.011367965,0.011309373,-0.0024774938,0.011355448,0.011306646,0.011333707
2021-06-18,0.00865494,0.008327785,0.008327621,0.00864205,0.008661273,0.0086572645,0.008640888,0.00864734,0.008660126,0.00827198,0.008660826,0.008653301,0.0083595095,0.008640724,0.0086568175,0.008608657,-0.0047765346,0.008658501,0.008622545,0.0086904345
2021-06-21,0.009928632,0.009613293,0.009613159,0.009934458,0.009940091,0.0099339215,0.009915966,0.009915384,0.009950313,0.009559068,0.009931031,0.0099539785,0.009643945,0.009907651,0.009925607,0.00989652,-0.0037476837,0.009923073,0.00989573,0.009939033
2021-06-22,0.00720306,0.0068897484,0.0068897484,0.007195416,0.00721066,0.0072062938,0.0071851937,0.0071937023,0.0072310893,0.006835836,0.0072079776,0.0072328774,0.006920445,0.007181677,0.0072028963,0.007184866,-0.006259364,0.0072036562,0.007170397,0.0072044013
2021-06-23,0.0072101085,0.0068897484,0.0068897484,0.007229748,0.0072043417,0.0072042374,0.007186967,0.007196429,0.0072475253,0.006835836,0.007205623,0.007246184,0.006920445,0.0071684746,0.007202673,0.0071934937,-0.006259364,0.007212269,0.007177639,0.0072295545
2021-06-24,0.012663859,0.0123513965,0.012351426,0.012670117,0.012669477,0.012674573,0.012655127,0.01266073,0.012693915,0.012297395,0.012671667,0.012696716,0.012381899,0.012642208,0.012666079,0.012636888,-0.0012814521,0.01267043,0.012635904,0.012674022
2021-06-25,0.0071327714,0.006837818,0.006837773,0.007145512,0.0071437536,0.0071381507,0.007122594,0.0071330843,0.007159653,0.0067856936,0.0071433363,0.007160577,0.006867188,0.0071178107,0.007142055,0.007112029,-0.0065326663,0.0071473448,0.007115203,0.007140237
2021-06-28,0.0072106896,0.0068897484,0.0068897484,0.0072019575,0.007206875,0.007208052,0.0071953265,0.0072084395,0.0071847616,0.006835836,0.007209885,0.0072057573,0.006920445,0.0071754484,0.007217425,0.007178965,-0.006259364,0.007225412,0.007201123,0.0072039394
2021-06-29,0.0071977256,0.0068897484,0.0068897484,0.007206234,0.0072079776,0.0072110323,0.00719628,0.0072013913,0.0072064726,0.006835836,0.007212418,0.007218781,0.006920445,0.0071620075,0.0072129546,0.0071896194,-0.006259364,0.007204133,0.007173541,0.00721516
2021-06-30,0.007203537,0.0068897484,0.0068897484,0.007202777,0.0072104363,0.0072108684,0.007193926,0.0072006015,0.0072234003,0.006835836,0.007215577,0.0072304187,0.006920445,0.0071632294,0.0072099445,0.0071842996,-0.006259364,0.0072029857,0.0071754484,0.0072164414
2021-07-01,0.008042145,0.0077217845,0.00772171,0.008043724,0.008049178,0.008049312,0.008041191,0.008041936,0.008046317,0.0076672165,0.008057612,0.008027422,0.0077528832,0.008004832,0.008048522,0.0080293,-0.0054005655,0.00802404,0.00801647,0.008046689
2021-07-02,0.0065946607,0.0062807975,0.006280604,0.0066106645,0.006616193,0.0066213785,0.006606105,0.0066091297,0.0066292165,0.0062243966,0.0066215424,0.006618741,0.006313163,0.006562221,0.0066198735,0.0066025285,-0.006580037,0.0065983264,0.0065747676,0.0066242097
2021-07-06,0.0072007207,0.0068897484,0.0068897484,0.0071936725,0.007208082,0.007207784,0.0071917353,0.0072004227,0.0072061,0.006835836,0.0072141765,0.0072274087,0.006920445,0.007157701,0.0072138337,0.0071901707,-0.006259364,0.0071749864,0.007187563,0.007226604
2021-07-07,0.007193017,0.0068897484,0.0068897484,0.0071940897,0.007205489,0.007207769,0.0071888,0.0071998416,0.0072107045,0.006835836,0.007207754,0.007219973,0.006920445,0.007152262,0.0072090058,0.007188785,-0.006259364,0.0071758656,0.0071790693,0.0072235195
2021-07-08,0.009006175,0.008683923,0.008683863,0.008982378,0.008993196,0.009004953,0.0089881895,0.008997831,0.009018871,0.008629921,0.009006563,0.009031731,0.008714753,0.008964363,0.009004819,0.008981156,-0.0044878544,0.008979115,0.008962962,0.00900087
2021-07-09,0.007194775,0.0068897484,0.0068897484,0.007164928,0.0072052507,0.0072084693,0.0071895896,0.007199201,0.007218438,0.006835836,0.007210794,0.0072144596,0.006920445,0.007173675,0.0072039543,0.007186341,-0.006259364,0.0072010187,0.007162812,0.00721136
2021-07-12,0.008606943,0.0082908,0.00829077,0.008617762,0.008597511,0.00860751,0.008593011,0.008607644,0.008610907,0.008236977,0.008604932,0.008628371,0.008321377,0.008571359,0.00860976,0.008597004,-0.004822728,0.008574593,0.008571791,0.008619103
2021-07-13,0.0072082905,0.0068897484,0.0068897484,0.00721665,0.007201704,0.0072102873,0.007190394,0.0071980385,0.007229659,0.006835836,0.00720309,0.00722492,0.006920445,0.0071710525,0.007205206,0.007182601,-0.006259364,0.007183912,0.0071551977,0.007213953
2021-07-14,0.0072034327,0.0068897484,0.0068897484,0.007213938,0.007205385,0.0072049974,0.0071900217,0.007203075,0.007226753,0.006835836,0.007202911,0.0072266934,0.006920445,0.007164332,0.007205936,0.00720309,-0.006259364,0.00719026,0.0071637956,0.0072190342
2021-07-15,0.009348157,0.0090215085,0.009021419,0.009360629,0.009358707,0.0093554435,0.009338948,0.0093510775,0.009373414,0.008965033,0.009351435,0.009365874,0.00905371,0.009309414,0.009355399,0.009337875,-0.0040631713,0.009350362,0.009320888,0.009359914
2021-07-16,0.0072029857,0.0068897484,0.0068897484,0.007201138,0.007217529,0.0072065024,0.007186639,0.007194507,0.007228109,0.006835836,0.007203537,0.007215279,0.006920445,0.007172483,0.007202062,0.0071829734,-0.006259364,0.007198694,0.0071576266,0.007194313
2021-07-19,0.009540158,0.00923616,0.009236145,0.009539294,0.009551498,0.009540546,0.009520414,0.00953004,0.009548712,0.0091844825,0.009544822,0.009543541,0.0092652915,0.009522873,0.009535882,0.009520131,-0.004264158,0.009538579,0.00950517,0.00952478
2021-07-20,0.0072008995,0.0068897484,0.0068897484,0.007198694,0.0072163073,0.007204118,0.007192376,0.0072013317,0.0072021065,0.006835836,0.0072072176,0.007209587,0.006920445,0.0071932254,0.007204923,0.0071879206,-0.006259364,0.007169905,0.007174286,0.007202151
2021-07-21,0.007186386,0.0068897484,0.0068897484,0.007201123,0.007208976,0.007206845,0.0071926145,0.0072061894,0.0071890233,0.006835836,0.007206577,0.0072009293,0.006920445,0.0071796356,0.007204476,0.0071995435,-0.006259364,0.007199454,0.007164928,0.0071959523
2021-07-22,0.011236566,0.010961073,0.010961103,0.011273208,0.011261824,0.011282804,0.011261749,0.011278766,0.011269304,0.010907563,0.011277261,0.011259857,0.010991263,0.011251572,0.011274817,0.0112657575,-0.0025653213,0.0112770675,0.011243182,0.011219236
2021-07-23,0.0071707396,0.0068897484,0.0068897484,0.007202166,0.0071838526,0.0072112856,0.007190439,0.007206741,0.0071924953,0.006835836,0.007205042,0.0071901856,0.006920445,0.0071798144,0.007211241,0.007201138,-0.006259364,0.0071948944,0.007167789,0.0071220426
2021-07-26,0.0071700094,0.0068897484,0.0068897484,0.007192987,0.007196459,0.0072132973,0.0071885763,0.0072090207,0.0071909754,0.006835836,0.0072034923,0.0071890084,0.006920445,0.0071805893,0.0072069643,0.00720236,-0.006259364,0.0071919886,0.007156211,0.0071502803
2021-07-27,0.0071757166,0.0068897484,0.0068897484,0.0071945516,0.007201585,0.007210332,0.0071923463,0.007209572,0.007201868,0.006835836,0.007201585,0.0071921377,0.006920445,0.0071820347,0.0072039096,0.0071882484,-0.006259364,0.007200512,0.007168728,0.007120612
2021-07-28,0.007176715,0.0068897484,0.0068897484,0.0071882335,0.007205519,0.007208827,0.0071868775,0.0072126715,0.007198694,0.006835836,0.0072003184,0.0071918396,0.006920445,0.00718576,0.0072030006,0.0071874587,-0.006259364,0.0072011827,0.007169473,0.007201585
2021-07-29,0.0049138097,0.004630166,0.0046300916,0.0049100546,0.004939425,0.004941064,0.004925492,0.0049313335,0.004913795,0.0045783995,0.0049329726,0.004923868,0.004659551,0.0049100546,0.004939663,0.004917252,-0.008533088,0.004915866,0.0048930077,0.004916045
2021-07-30,0.0071786223,0.0068897484,0.0068897484,0.007200244,0.007205042,0.0072095124,0.0071918694,0.0072084544,0.0071939705,0.006835836,0.007203552,0.007190722,0.006920445,0.007177743,0.007197025,0.0071873693,-0.006259364,0.0072061447,0.0071759997,0.007154825
2021-08-02,0.009920972,0.009635287,0.009635317,0.009966525,0.009940895,0.009954992,0.009937617,0.0099530695,0.009920421,0.009581643,0.009946856,0.009927946,0.00966573,0.009915325,0.009940493,0.009938183,-0.0037850856,0.009939107,0.009912196,0.009933936
2021-08-03,0.010048303,0.009780961,0.009780961,0.010077405,0.010077375,0.010086137,0.010067689,0.010083887,0.010053816,0.009729537,0.010079461,0.01005243,0.009810018,0.010047185,0.010073694,0.010061312,-0.0036145418,0.010073918,0.010042283,0.0100632785
2021-08-04,0.00730257,0.0070157526,0.0070156185,0.007339108,0.007332596,0.007337886,0.007315728,0.007334563,0.0072956113,0.0069613336,0.0073368726,0.0072945086,0.007046717,0.0072983084,0.0073263524,0.0073032407,-0.0060966583,0.007328558,0.0072940467,0.007309261
2021-08-05,0.007186371,0.0068897484,0.0068897484,0.0071940897,0.0072039096,0.007205921,0.007185775,0.0072055785,0.0071798293,0.006835836,0.0072074262,0.0071927933,0.006920445,0.0071754633,0.007195863,0.0071965335,-0.006259364,0.007191795,0.007114458,0.0071894852
2021-08-06,0.0071873246,0.0068897484,0.0068897484,0.007184225,0.007210302,0.0072030006,0.007180619,0.0072016893,0.0072028963,0.006835836,0.007207769,0.0071935086,0.006920445,0.0071814535,0.0072001843,0.0071874885,-0.006259364,0.00720309,0.0071692793,0.0071927784
2021-08-09,0.0064079044,0.0061243353,0.0061242906,0.006432417,0.0064240573,0.0064223735,0.006397101,0.0064200936,0.006436738,0.006072256,0.006426948,0.006419274,0.006153795,0.0063974885,0.0064212857,0.0064139543,-0.0071238996,0.0064492105,0.00641309,0.006417948
2021-08-10,0.007202479,0.0068897484,0.0068897484,0.007197845,0.0072138635,0.007194164,0.007174718,0.007239434,0.007183033,0.006835836,0.007205787,0.0071978746,0.006920445,0.007176253,0.007196593,0.0071969507,-0.006259364,0.0071181236,0.0071965037,0.0071871607
2021-08-11,0.010638255,0.010343197,0.010343197,0.010656956,0.0106562255,0.010645094,0.010624128,0.010649982,0.010637167,0.01029073,0.010650772,0.010637659,0.01037285,0.010633144,0.010647657,0.010630402,-0.0031493574,0.010559815,0.010594281,0.010640386
2021-08-12,0.007203105,0.0068897484,0.0068897484,0.007205534,0.0072147427,0.0071930466,0.007182586,0.007201302,0.00718953,0.006835836,0.007206592,0.007215026,0.006920445,0.0071785925,0.0071969805,0.0071975617,-0.006259364,0.007109928,0.007157895,0.007194179
2021-08-13,0.010255563,0.009968984,0.009968969,0.010273579,0.010281312,0.01026212,0.010249603,0.010343227,0.010270434,0.009916577,0.010277378,0.010268169,0.009998548,0.01026361,0.010276291,0.010262745,-0.0035406768,0.010179642,0.010260987,0.010264519
2021-08-16,0.010797772,0.010495978,0.010495904,0.010789829,0.010809901,0.010788801,0.010777402,0.010801929,0.010794255,0.010443765,0.0108050285,0.010794553,0.010525304,0.010792541,0.010811063,0.010775614,-0.0031188398,0.010700348,0.010772201,0.01077995
2021-08-17,0.0072141914,0.0068897484,0.0068897484,0.0072015254,0.0072192578,0.007192078,0.0071810065,0.007199767,0.007195386,0.006835836,0.0072001843,0.0072176335,0.006920445,0.0071858196,0.0072009293,0.007183927,-0.006259364,0.0071030734,0.0071633784,0.0071908263
2021-08-18,0.0072189746,0.0068897484,0.0068897484,0.0072082607,0.00722796,0.0071908114,0.007176998,0.007271084,0.007198113,0.006835836,0.007205385,0.007207471,0.006920445,0.0071843592,0.0072018383,0.0071867285,-0.006259364,0.0071041016,0.0071888445,0.0071965335
2021-08-19,0.008161607,0.00783633,0.00783633,0.0081425635,0.008163142,0.008129346,0.008119228,0.0081945835,0.0081321625,0.007783997,0.00814763,0.008153561,0.007865879,0.008117068,0.00814228,0.0081193475,-0.0055086883,0.008037406,0.008117157,0.008130598
2021-08-20,0.007226902,0.0068897484,0.0068897484,0.0072051017,0.0072266487,0.0071923314,0.007183614,0.007287952,0.00719707,0.006835836,0.0072061745,0.0072094975,0.006920445,0.007189679,0.0072042225,0.007184836,-0.006259364,0.007103148,0.0071613966,0.0071897535
2021-08-23,0.0072287796,0.006905782,0.006905633,0.0072283773,0.0072428165,0.0072222827,0.0072031794,0.007296252,0.00721437,0.006850767,0.0072304932,0.007222074,0.0069371937,0.007215294,0.0072280644,0.0072180657,-0.0061099054,0.0071177064,0.0071920184,0.007217738
2021-08-24,0.0072021363,0.0068897484,0.0068897484,0.0071983812,0.0072208224,0.007191035,0.007175374,0.007292169,0.0071868477,0.006835836,0.007199916,0.0071957437,0.006920445,0.0071959672,0.007203835,0.0072031347,-0.006259364,0.007104057,0.0071783094,0.0071915863
2021-08-25,0.010352629,0.0100522665,0.010052356,0.010337728,0.010360169,0.010332379,0.010317984,0.010423514,0.010341334,0.010002377,0.010340902,0.01034567,0.010080415,0.010338712,0.010342616,0.010321352,-0.0034777343,0.010367605,0.010323885,0.010338324
2021-08-26,0.010881427,0.010578233,0.010578248,0.010880056,0.010894093,0.010875407,0.010858553,0.0109426705,0.010879966,0.010526109,0.010877776,0.010881024,0.010607469,0.0108752875,0.010883558,0.010862636,-0.0030108213,0.010923865,0.010864618,0.010878029
2021-08-27,0.008479196,0.008162412,0.008162442,0.008472252,0.008481714,0.008463758,0.008452731,0.008538055,0.008468854,0.008109572,0.008471641,0.008479017,0.008192304,0.008462357,0.008469763,0.008448618,-0.0051151337,0.008497032,0.008451345,0.008466604
2021-08-30,0.007191959,0.0068897484,0.0068897484,0.0072061596,0.007211226,0.007201913,0.007189649,0.0072694747,0.0072067557,0.006835836,0.007208529,0.0072055785,0.006920445,0.007194194,0.0072102277,0.0071929274,-0.006259364,0.007178816,0.007191154,0.007201913
2021-08-31,0.014659527,0.014348107,0.014347929,0.014670047,0.014678392,0.014668572,0.014657292,0.014743554,0.014680955,0.014293331,0.014672148,0.014670792,0.014378863,0.014661196,0.014673564,0.014654133,0.00057882373,0.01464324,0.014657649,0.0146701215
2021-09-01,0.0083506135,0.008045363,0.008045304,0.008361745,0.008365872,0.008349526,0.008337977,0.008439529,0.008353191,0.007992121,0.008352133,0.008361968,0.008075404,0.008344713,0.008355933,0.008339453,-0.005289522,0.008357438,0.008324998,0.0083531765
2021-09-02,0.0071952073,0.0068897484,0.0068897484,0.007210302,0.007221031,0.0071993796,0.0071873097,0.0072829155,0.0072010187,0.006835836,0.0072008995,0.0072043715,0.006920445,0.007190424,0.0072131036,0.007196325,-0.006259364,0.0072483597,0.0071992455,0.0072024046
2021-09-03,0.0071702925,0.0068897484,0.0068897484,0.0072106,0.0072012423,0.0071980087,0.007185179,0.0072822897,0.0071964143,0.006835836,0.007199931,0.0071894554,0.006920445,0.0071803955,0.0072059957,0.007187235,-0.006259364,0.007235485,0.0071739582,0.0071946857
2021-09-07,0.0061805276,0.005891922,0.005891892,0.006220105,0.006209585,0.006208214,0.0061974404,0.006215009,0.0062046526,0.005836609,0.0062144278,0.0062011657,0.0059236763,0.00619297,0.0062105535,0.006195265,-0.007014525,0.0062146215,0.0061651347,0.006209451
2021-09-08,0.0071681915,0.0068897484,0.0068897484,0.0072073517,0.0071989326,0.0072013764,0.007190275,0.00727019,0.007200512,0.006835836,0.0071986495,0.0071909456,0.006920445,0.007180023,0.0071989177,0.0072040586,-0.006259364,0.0072038798,0.0071692197,0.0072031943
2021-09-09,0.0071718423,0.0068897484,0.0068897484,0.0072108833,0.0071978,0.007200229,0.0071906922,0.0072717397,0.0072067557,0.006835836,0.0072034923,0.007193285,0.006920445,0.0071835397,0.007200363,0.007195088,-0.006259364,0.0072081266,0.0071727363,0.0072043864
2021-09-10,0.008271757,0.007954451,0.007954228,0.008293676,0.008290145,0.008279684,0.008265647,0.008317444,0.008281129,0.007898006,0.008284363,0.008285719,0.007986563,0.008281129,0.008285928,0.0082755415,-0.004991484,0.008278924,0.008247274,0.008279535
2021-09-13,0.007179725,0.0068897484,0.0068897484,0.0072065173,0.0072052954,0.007201704,0.0071856556,0.0072694747,0.007203239,0.006835836,0.0071987687,0.007211524,0.006920445,0.007192212,0.007201451,0.0072022406,-0.006259364,0.0072038947,0.00717296,0.0071972637
2021-09-14,0.0071285395,0.0068897484,0.0068897484,0.0072007654,0.007227036,0.0072294353,0.007181558,0.0072260974,0.0072028367,0.006835836,0.0072000353,0.007237616,0.006920445,0.007174122,0.0071986346,0.007202941,-0.006259364,0.007245588,0.007201138,0.007194924
2021-09-15,0.009745452,0.009508553,0.009508493,0.009833622,0.009820941,0.009831968,0.0098095415,0.009834009,0.009830001,0.009454074,0.009821611,0.00981878,0.009539458,0.009805503,0.009824279,0.009831327,-0.00380781,0.009828764,0.00981048,0.009827378
2021-09-16,0.01066089,0.01044828,0.01044828,0.010754037,0.010735783,0.010751638,0.010737645,0.010768252,0.010758373,0.010396573,0.010745409,0.010729554,0.010477352,0.010717812,0.010743382,0.010755661,-0.0030364662,0.010750356,0.010732698,0.010745856
2021-09-17,0.008271369,0.008050608,0.008050623,0.0083580045,0.008342269,0.008348274,0.008335146,0.008364084,0.008348557,0.00799841,0.008348617,0.008335638,0.008080202,0.008326176,0.008345949,0.008361998,-0.0051741125,0.008344713,0.008321646,0.008347335
2021-09-20,0.007150042,0.0068897484,0.0068897484,0.007203984,0.0071906326,0.0071978895,0.007184404,0.00721592,0.0072031645,0.006835836,0.0072041927,0.0071879355,0.006920445,0.007179874,0.007199186,0.0072086183,-0.006259364,0.0071926294,0.0071646003,0.0071931807
2021-09-21,0.0071518,0.0068897484,0.0068897484,0.0071987985,0.0071929274,0.0071930466,0.0071759997,0.007192212,0.007198724,0.006835836,0.007197338,0.007194194,0.006920445,0.007179278,0.0071929423,0.007208335,-0.006259364,0.007193449,0.007112953,0.0071894107
2021-09-22,0.0071537076,0.0068897484,0.0068897484,0.0072031645,0.007194775,0.007193136,0.0071740774,0.0072137145,0.0071974276,0.006835836,0.0071996627,0.0071975617,0.006920445,0.0071790097,0.00719482,0.0072076647,-0.006259364,0.007183525,0.0071091084,0.0071887253
2021-09-23,0.0071586845,0.0068897484,0.0068897484,0.0072081266,0.0071978746,0.00719327,0.007179263,0.0072058914,0.0071988134,0.006835836,0.0072052805,0.007201615,0.006920445,0.007180798,0.007197353,0.0072008697,-0.006259364,0.0071918694,0.0071143536,0.007188919
2021-09-24,0.009777728,0.00949097,0.009490955,0.009811449,0.009803283,0.009790334,0.009774837,0.009694668,0.009796101,0.0094374,0.00979841,0.009803462,0.009521293,0.009785849,0.009794774,0.009804743,-0.0038719445,0.009788397,0.00970954,0.00979166
2021-09-27,0.011438641,0.0111305,0.011130455,0.011447015,0.011438864,0.011426139,0.011412087,0.011511075,0.011435675,0.011077422,0.01144174,0.01144633,0.011160391,0.011433843,0.011439982,0.011432397,-0.0024487644,0.011426288,0.01132791,0.0114288805
2021-09-28,0.00721063,0.0068897484,0.0068897484,0.007222551,0.0072111217,0.007189202,0.007177043,0.0072851805,0.00719783,0.006835836,0.0072016297,0.0072013466,0.006920445,0.0071859537,0.0072048185,0.007207888,-0.006259364,0.0071938215,0.007089692,0.007195565
2021-09-29,0.0057169674,0.0054189293,0.0054189144,0.0057430146,0.0057398705,0.0057247756,0.0057122884,0.0056424616,0.0057334183,0.0053638546,0.0057338206,0.0057439385,0.00545049,0.0057204096,0.0057330905,0.0057483492,-0.0074435743,0.0057260273,0.0056230603,0.005726951
2021-09-30,0.0045939116,0.0042815236,0.004281434,0.0046145646,0.004615682,0.00460543,0.0046048043,0.0046287654,0.004624429,0.004224199,0.0046210317,0.0046180217,0.004314649,0.0045977263,0.0046171425,0.0046341894,-0.00836992,0.004608336,0.0045012413,0.00460543
2021-10-01,0.008760008,0.008476707,0.008476618,0.008791882,0.008782166,0.008768189,0.008761588,0.008722874,0.0087839095,0.008424017,0.008791107,0.008781928,0.008506405,0.00876877,0.008791256,0.0087881265,-0.004917008,0.008777085,0.008669826,0.008771273
2021-10-04,0.007169786,0.0068897484,0.0068897484,0.00720461,0.0072040437,0.007194775,0.0071953265,0.0071586547,0.0072005866,0.006835836,0.007204729,0.0072108386,0.006920445,0.0071819006,0.007199022,0.007213223,-0.006259364,0.0071883528,0.0070888726,0.0071911244
2021-10-05,0.0071721403,0.0068897484,0.0068897484,0.007220435,0.0072042076,0.007197532,0.007186535,0.007074791,0.007204923,0.006835836,0.007199305,0.0072052805,0.006920445,0.0071784137,0.007197204,0.007216382,-0.006259364,0.007195237,0.007156062,0.0071996627
2021-10-06,0.0046236245,0.00435518,0.0043552397,0.004681605,0.004649508,0.00464693,0.004628542,0.004556644,0.0046524135,0.0043038307,0.0046465425,0.0046460954,0.004384461,0.0046268133,0.0046450524,0.0046515493,-0.008797002,0.0046388684,0.004634428,0.00471625
