date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2013-09-27,0.0071720807,0.0071208207,0.0071989624,0.0072315065,0.0072021065,0.007189843,0.0071894703,0.0071861325,0.0071880696,0.0072061596,0.0072209863,0.0071796505,0.007182273,0.0071851043,0.0072113005,0.0072002737,0.00719105,0.0071869222,0.007174003,0.007154512
2013-09-30,0.008737165,0.008712503,0.008756864,0.008788365,0.008763584,0.0087519465,0.008752647,0.00875144,0.008727166,0.008765149,0.00879814,0.008743304,0.008759606,0.008761751,0.008775282,0.008749458,0.008758622,0.008753183,0.008738878,0.008686352
2013-10-01,0.007189947,0.0071790395,0.007194015,0.007223728,0.007190543,0.007188636,0.007186967,0.007186475,0.007103565,0.007205221,0.007215622,0.007182884,0.007188904,0.007183793,0.007215726,0.0071847616,0.0071933446,0.007189068,0.007174167,0.0071586845
2013-10-02,0.00721437,0.007214236,0.0071929125,0.0072212396,0.0071804402,0.0071894703,0.007195282,0.0071938513,0.0071197925,0.007199782,0.0071939407,0.007189992,0.00718652,0.0071817664,0.0072147725,0.007186982,0.007195684,0.007189366,0.0071741967,0.007176417
2013-10-03,0.0060834764,0.0060748337,0.0060940264,0.0061054854,0.006099078,0.0060833422,0.0060882745,0.006090465,0.0060688136,0.0060961274,0.0060908077,0.006088528,0.0060853986,0.00607768,0.0060988097,0.006090912,0.0060995845,0.006089094,0.0060720025,0.006080794
2013-10-04,0.0054274825,0.0054249195,0.0054464517,0.005467656,0.0054561077,0.0054414747,0.005445796,0.0054438887,0.0054208217,0.0054445146,0.0054547964,0.00543015,0.005433115,0.005435723,0.0054556606,0.0054618297,0.005447763,0.0054514585,0.0054629473,0.005439508
2013-10-07,0.007173556,0.0071550636,0.007198441,0.007205489,0.0072119264,0.007189977,0.0071915267,0.0071876077,0.0071702776,0.0071938513,0.0071980087,0.007179725,0.007194373,0.007176253,0.0072067557,0.007202315,0.007195371,0.007192391,0.007176238,0.007192361
2013-10-08,0.0071729748,0.0071573285,0.0072032986,0.007207933,0.0072049676,0.0071912883,0.007194224,0.007187712,0.007188308,0.0071942536,0.007202971,0.007174629,0.007192987,0.0071816025,0.007210466,0.007202956,0.0071920184,0.0071946112,0.007178831,0.007191661
2013-10-09,0.009834739,0.009847748,0.0098538725,0.00986709,0.00984225,0.0098437695,0.009844351,0.009841236,0.009857911,0.009853142,0.009858656,0.009827781,0.009854498,0.009833562,0.009857747,0.009848016,0.010019082,0.009840119,0.009822893,0.009855258
2013-10-10,0.011258501,0.011281225,0.011269244,0.011257383,0.011245581,0.011247623,0.011246565,0.011249754,0.0112644015,0.011267695,0.011260065,0.0112321405,0.011253494,0.011239591,0.0112530915,0.011255625,0.011170703,0.011237252,0.011213723,0.011254045
2013-10-11,0.009363848,0.009313467,0.009381237,0.009369302,0.0093824,0.009372401,0.009375918,0.009390595,0.009356025,0.009387168,0.009384754,0.009379762,0.009371626,0.009357425,0.009383249,0.009381714,0.009284797,0.009373295,0.009366441,0.009300533
2013-10-14,0.00836547,0.008292499,0.0083711175,0.008383322,0.008380416,0.008360582,0.008382323,0.008407193,0.00831114,0.008384737,0.008367094,0.008378225,0.008378166,0.008343595,0.008366111,0.008379775,0.008536237,0.008359912,0.008293125,0.008264485
2013-10-15,0.0071692793,0.0071064113,0.0071968017,0.007168564,0.00720461,0.0071875034,0.0071977107,0.007220763,0.007151502,0.0071932254,0.0072054295,0.0072037606,0.0071885763,0.007186684,0.007190752,0.007202658,0.0070718853,0.0071934042,0.0071773557,0.007180321
2013-10-16,0.010965931,0.010896805,0.010990146,0.010972145,0.011000219,0.0109870015,0.01099855,0.011023226,0.010956618,0.010992142,0.0110147325,0.011000189,0.010974559,0.010986897,0.010986614,0.010994422,0.010875824,0.010985973,0.010916534,0.010980147
2013-10-17,0.007171291,0.007084283,0.00716466,0.007171455,0.0071944026,0.007186639,0.0072017936,0.0072245477,0.0071661053,0.0071948944,0.0072082607,0.007188591,0.0071826903,0.0071927635,0.007187593,0.0071962206,0.00707795,0.007192078,0.0071725724,0.0071679233
2013-10-18,0.008427414,0.008335638,0.008453461,0.008439588,0.008436191,0.008442241,0.008451956,0.008487779,0.008468139,0.008447352,0.008361521,0.008450451,0.00843786,0.008453819,0.008441466,0.0084520755,0.008309412,0.008441928,0.008400443,0.008422318
2013-10-21,0.0065647094,0.0064896224,0.0066011576,0.0065717427,0.006586033,0.0065885065,0.0066050766,0.0066272644,0.0066006957,0.0065882383,0.006586599,0.006586897,0.006575438,0.006576213,0.0065886704,0.0065915314,0.0064778207,0.0065877764,0.006576094,0.0065015433
2013-10-22,0.0071722744,0.0070821224,0.007202464,0.0071985302,0.00718126,0.007191154,0.007202971,0.0072178124,0.007207292,0.00719479,0.0072034327,0.0071912734,0.0071806787,0.007186073,0.007194924,0.0071930615,0.0070784716,0.0071938066,0.007157135,0.0071107326
2013-10-23,0.010789516,0.01070911,0.010818976,0.010822359,0.010819319,0.010812509,0.010824355,0.010853204,0.010833177,0.010869729,0.010837737,0.010816055,0.01079947,0.010817724,0.01081844,0.010826024,0.01070154,0.010815266,0.010806295,0.010730433
2013-10-24,0.007172051,0.007088932,0.007197338,0.0071854023,0.00718497,0.0071882037,0.0072012274,0.0072041927,0.007189232,0.0072779534,0.007184076,0.0071907667,0.007178071,0.0071638552,0.0071897237,0.0071977107,0.007078427,0.007187101,0.007182109,0.007097381
2013-10-25,0.009138065,0.009038228,0.009142968,0.009162906,0.009138781,0.009130108,0.0091395555,0.009144398,0.009124103,0.009205761,0.009149465,0.009143355,0.009116503,0.009123924,0.009135592,0.00914109,0.009029227,0.009134891,0.009118217,0.009018826
2013-10-28,0.0071889935,0.0070837764,0.007197636,0.007176834,0.007204327,0.00719026,0.0072027175,0.007239404,0.007202211,0.00719856,0.0070998995,0.0071974127,0.00717141,0.0071707545,0.007187116,0.007203269,0.007343295,0.007186505,0.0071754633,0.0066300808
2013-10-29,0.010208356,0.0100944815,0.01021676,0.010200667,0.010205048,0.010200637,0.010218653,0.010241213,0.010236937,0.01021083,0.010201323,0.010209742,0.010191786,0.010195273,0.010200608,0.010208475,0.010108697,0.01020709,0.010193261,0.010184455
2013-10-30,0.0036374063,0.0035366,0.0036544532,0.0036281527,0.0036629618,0.0036476136,0.0036543638,0.0036715597,0.0036355287,0.0036497891,0.0036617399,0.003644827,0.003646481,0.003642741,0.003649953,0.0036384196,0.003611821,0.0036437244,0.003633979,0.0035463155
2013-10-31,0.010628614,0.010574716,0.010640713,0.010602566,0.010649311,0.010636303,0.010630417,0.0106462715,0.0106984405,0.0106393425,0.010654348,0.010646897,0.010644573,0.010640967,0.010643023,0.0106289415,0.010614353,0.01064268,0.0106346635,0.010670575
2013-11-01,0.005346465,0.0053243516,0.0053217737,0.0053330837,0.0053143976,0.005311194,0.0053152917,0.0053331433,0.005315381,0.005307528,0.0053103743,0.0053157983,0.005304518,0.0053024916,0.005308765,0.0053018657,0.005312371,0.0053014485,0.005289483,0.0052081672
2013-11-04,0.0139277605,0.013915363,0.013907048,0.0139059005,0.01389988,0.013895306,0.013901758,0.013914007,0.01388562,0.013900968,0.013907555,0.013896185,0.013886469,0.013878676,0.013894993,0.013888809,0.013909432,0.013882774,0.0138673065,0.013799849
2013-11-05,0.0072108833,0.0071715442,0.007204759,0.0072224317,0.00719859,0.0071776835,0.00720759,0.0072232066,0.0071974574,0.0072003035,0.0072040586,0.007200378,0.007181975,0.0071796207,0.0072003333,0.007201406,0.007208365,0.007186177,0.007175955,0.0070968745
2013-11-06,0.0072093187,0.007171097,0.0072011678,0.007211524,0.0072048632,0.0071934042,0.0071916906,0.0072040884,0.0072333245,0.007205057,0.0071992753,0.007195252,0.007179546,0.007196906,0.0071951775,0.0071817366,0.0071843592,0.0071883826,0.0071692793,0.007214534
2013-11-07,0.0071987538,0.007158029,0.007208693,0.0072133867,0.0072057424,0.00718728,0.0071954606,0.0072177825,0.007251489,0.007210511,0.0071505783,0.007199603,0.007195699,0.0071840165,0.007190886,0.0071949093,0.00717895,0.0071877716,0.0071781753,0.007251474
2013-11-08,0.010506841,0.010465118,0.010539788,0.010530579,0.010518539,0.010502058,0.010512206,0.010538491,0.0105211465,0.010519403,0.010444033,0.010510418,0.0104973195,0.010493132,0.010508257,0.010517332,0.010494518,0.010501805,0.01049276,0.010586369
2013-11-11,0.010475817,0.010440859,0.01047388,0.010482001,0.010475355,0.010452854,0.010452944,0.010480332,0.010469544,0.010481092,0.010415348,0.010469916,0.010454002,0.010446805,0.010460707,0.010452169,0.010460812,0.010452556,0.010440516,0.010534021
2013-11-12,0.007186967,0.007176551,0.007220286,0.0072078286,0.007200661,0.0071896045,0.0071974425,0.007196876,0.0072158603,0.0072069643,0.007153812,0.0071983663,0.007198545,0.0071792034,0.0071918694,0.0072022406,0.007192421,0.0071921824,0.007177341,0.0073133884
2013-11-13,0.0071806936,0.0071926145,0.007206592,0.0072196303,0.007206726,0.0071903793,0.007190275,0.007193866,0.0072184084,0.007204431,0.00716995,0.0072102724,0.007195997,0.0071847765,0.0071944473,0.0072008846,0.007203239,0.007190141,0.007176372,0.007281351
2013-11-14,0.009073365,0.009099084,0.009106982,0.00911026,0.009104091,0.009089026,0.009083244,0.009106833,0.009116682,0.009096968,0.009070936,0.009117129,0.009087699,0.009088102,0.009088221,0.009098175,0.009106639,0.0090872375,0.009076091,0.009156722
2013-11-15,0.008749667,0.008758011,0.00880647,0.008812818,0.008789199,0.008773568,0.008773732,0.008800822,0.008815902,0.008777711,0.0087542115,0.008789021,0.008776936,0.008778664,0.008771363,0.008787218,0.0087735085,0.008772674,0.008757356,0.008846792
2013-11-18,0.009146783,0.009113836,0.009145397,0.009149539,0.009151298,0.009127709,0.009130585,0.00915164,0.009163055,0.009156066,0.009115118,0.009137007,0.009126398,0.0091262935,0.009132135,0.009127769,0.009126636,0.009126219,0.00911245,0.009217176
2013-11-19,0.007225129,0.007217082,0.007204565,0.0072206585,0.007212895,0.0072010932,0.007199022,0.0072188107,0.007216203,0.007212731,0.0071798293,0.0072271703,0.00718348,0.007192972,0.0071976064,0.007183942,0.007134068,0.0071889935,0.0071752546,0.0072334735
2013-11-20,0.007196638,0.0071977256,0.007196891,0.0072189746,0.0072109876,0.0072033433,0.0072014956,0.0072189,0.007223415,0.0072084097,0.0071835695,0.0072523383,0.007193762,0.007201123,0.007193449,0.0071856407,0.007163572,0.007188606,0.0071754633,0.007244277
2013-11-21,0.0072022853,0.0072327284,0.0072172014,0.007214102,0.0072158305,0.0072177676,0.007209855,0.0072221486,0.0072208373,0.0072189895,0.0072136847,0.0072171865,0.0071976064,0.0071861325,0.007195729,0.007191899,0.007199633,0.007194015,0.0071795164,0.007272321
2013-11-22,0.014018315,0.014037791,0.01402885,0.0140672205,0.014041248,0.0140325455,0.01402207,0.014024871,0.014051261,0.014040726,0.014011162,0.014057982,0.014029819,0.01402587,0.014021638,0.014036509,0.01394287,0.014022547,0.014007616,0.014116409
2013-11-25,0.008180055,0.008191544,0.008199456,0.00821616,0.008206102,0.008201587,0.0081977425,0.008211198,0.008149835,0.008203196,0.00819205,0.0082071,0.008190337,0.008178803,0.008189934,0.008201423,0.008169266,0.008186969,0.008173826,0.008278879
2013-11-26,0.0071810214,0.007111716,0.007213789,0.007221508,0.0072114794,0.0071983514,0.007209155,0.007218781,0.0072064428,0.0071964143,0.007178339,0.007190275,0.0071898727,0.0071858345,0.0071881292,0.0071912436,0.007182765,0.0071888594,0.0071746586,0.0072903214
2013-11-27,0.007175165,0.0071009127,0.0071981875,0.007233846,0.0072093485,0.0072342632,0.0072046546,0.0071897088,0.0071814684,0.0071984557,0.007196876,0.0071927784,0.007194507,0.007193583,0.0071835397,0.0072012125,0.0071113585,0.0071857003,0.0071725426,0.007272127
2013-11-29,0.0071875034,0.007114294,0.007192868,0.007245752,0.0072030006,0.007245901,0.0072242348,0.007177475,0.0071837036,0.0071934937,0.0072007654,0.007183048,0.007170248,0.0071760593,0.007191765,0.007195714,0.00711939,0.0071925847,0.0071790693,0.007107171
2013-12-02,0.007183033,0.0071194796,0.0071957586,0.007229614,0.007207322,0.0072417883,0.0072064875,0.007181826,0.007176238,0.0071972637,0.0071950285,0.007191005,0.007173705,0.0071885465,0.0071935384,0.0072041927,0.0071192263,0.0071935384,0.0071781008,0.007117274
2013-12-03,0.007229912,0.0070844023,0.0071977703,0.007219213,0.007205981,0.0072437106,0.0072053103,0.00720911,0.0072019724,0.0072078584,0.0072087524,0.0071878163,0.0071871756,0.007186982,0.007190141,0.0072106747,0.0071417866,0.007193911,0.0071760295,0.0071647195
2013-12-04,0.004861745,0.004737201,0.004846382,0.004886317,0.0048535494,0.0048455475,0.0048586307,0.0048566936,0.0048538474,0.0048125116,0.0048487214,0.004839453,0.0048276214,0.004843521,0.0048435507,0.0048532365,0.004821646,0.0048444,0.0048303036,0.0050109355
2013-12-05,0.006693649,0.0065868227,0.00669426,0.006720322,0.00670706,0.006743702,0.0066917865,0.0067007868,0.0066964207,0.006595376,0.0066986857,0.0066907285,0.0066845743,0.0066749332,0.0066889105,0.006703022,0.0066050915,0.0066916374,0.0066764234,0.006585884
2013-12-06,0.005049872,0.0049564717,0.0050588725,0.005112442,0.0050698845,0.005108106,0.005052942,0.0050608097,0.005062747,0.0050170748,0.005062091,0.0050503192,0.005050036,0.005057606,0.0050570397,0.005069482,0.0049572317,0.0050584553,0.005041185,0.004947978
2013-12-09,0.010331201,0.010194647,0.010304543,0.010350305,0.010309714,0.0103415875,0.010302368,0.010293203,0.010304782,0.010313216,0.01031408,0.010306957,0.010292682,0.010291847,0.010302219,0.010308805,0.010183024,0.010304424,0.010295543,0.010202351
2013-12-10,0.007216948,0.0070838956,0.0071942387,0.007236126,0.0072038947,0.0072731106,0.007211226,0.0072107343,0.0071927635,0.0071987687,0.007204312,0.0071884124,0.0071790544,0.0071859537,0.0071787266,0.0072055785,0.007153916,0.007188159,0.0071791587,0.0073113767
2013-12-11,0.011321324,0.011174592,0.0112858,0.011265504,0.011293235,0.01133393,0.011285889,0.011287975,0.011291671,0.011294725,0.011291924,0.011274519,0.011274773,0.0112764565,0.011278543,0.011294472,0.011257145,0.011279273,0.011266756,0.011434096
2013-12-12,0.007892388,0.0077483533,0.007859158,0.007839578,0.007874626,0.00790495,0.007864731,0.0078689335,0.007822904,0.007870334,0.007864374,0.0078524975,0.007853421,0.007847908,0.007857683,0.007872361,0.007822531,0.007857191,0.007845911,0.007751229
2013-12-13,0.0023009807,0.0022034675,0.0023117543,0.0023151368,0.0023344636,0.0023517788,0.0023290098,0.0023226768,0.0023204864,0.0023179234,0.0023351342,0.0023171634,0.002318564,0.0023226172,0.002263415,0.0023358047,0.0022093237,0.0023157925,0.0023031265,0.0022036463
2013-12-16,0.009909573,0.009873721,0.009987715,0.010026443,0.009997833,0.009993154,0.009991827,0.009986999,0.009992692,0.00997408,0.01000047,0.009982335,0.0099789975,0.009983483,0.0099031655,0.009990784,0.009880665,0.009982291,0.00997107,0.009910646
2013-12-17,0.007175657,0.0070894836,0.007186058,0.0072509376,0.007202166,0.007189083,0.007195267,0.007186535,0.0071928976,0.007194179,0.0072054444,0.0071854023,0.0071803955,0.007189351,0.007110658,0.0071977256,0.007094371,0.0071882037,0.0071754484,0.0071330247
2013-12-18,0.010732743,0.01061559,0.010717037,0.010762247,0.010728794,0.010717484,0.010728481,0.010724428,0.01070075,0.010701436,0.010724547,0.01071811,0.010707277,0.010720271,0.01064493,0.010724979,0.010617274,0.010724786,0.010710257,0.010655555
2013-12-19,0.010010439,0.009876954,0.009983066,0.009994286,0.00998992,0.009982008,0.009979713,0.009984511,0.009959611,0.009972143,0.009989741,0.00997636,0.009971711,0.009971651,0.009960922,0.009973931,0.009951922,0.009979012,0.009967106,0.009746465
2013-12-20,0.009649116,0.009550351,0.009648505,0.009663614,0.009664464,0.009667191,0.009655091,0.009659576,0.009664479,0.0096566705,0.009658816,0.00965001,0.009648773,0.009660619,0.0096384315,0.009651664,0.009633007,0.009655687,0.009641605,0.00934318
2013-12-23,0.0083332835,0.00822978,0.00833838,0.008337158,0.008336189,0.008346531,0.008345353,0.008343446,0.008345234,0.008338797,0.008334774,0.008331391,0.008329171,0.008333835,0.00831415,0.0083361445,0.00831424,0.00833312,0.008317846,0.008069071
2013-12-24,0.008558455,0.0084463535,0.008552971,0.008570853,0.008556816,0.008567783,0.008562806,0.008559319,0.00855549,0.008563998,0.008558664,0.00855461,0.008539769,0.008546862,0.008542749,0.0085646985,0.008531543,0.008559409,0.008545059,0.008169967
2013-12-26,0.0065325825,0.0064154295,0.0065277396,0.0065550236,0.00651558,0.006540763,0.006543535,0.006532478,0.0065343855,0.0065337,0.006528604,0.0065298853,0.0065140156,0.006514433,0.0065251766,0.0065325676,0.0065241484,0.0065265326,0.0065155653,0.0062676845
2013-12-27,0.0071986346,0.0070896475,0.007195669,0.007182586,0.0071860133,0.0072152046,0.0071932105,0.0072013764,0.007214236,0.007213029,0.0072044013,0.0072004227,0.0071857003,0.0071814684,0.0071938066,0.0072019873,0.007192838,0.0071962504,0.0071826754,0.0069899736
2013-12-30,0.007177162,0.0070855347,0.0071861027,0.0071650622,0.007188442,0.0071997223,0.0071968315,0.00719479,0.007201466,0.007185775,0.0072019575,0.0071941344,0.0071782945,0.0071880845,0.0071909605,0.007196876,0.007190603,0.0071944026,0.007178339,0.006979215
2013-12-31,0.007215473,0.007085371,0.007195863,0.007169443,0.007198888,0.007205623,0.007195401,0.007194179,0.0072019575,0.0071954606,0.0072007207,0.0071962206,0.0071830032,0.0071954457,0.007188606,0.007195699,0.0071888743,0.0071945814,0.007178786,0.0071551977
2014-01-02,0.0072002886,0.0070848046,0.007192361,0.0072090356,0.0071977256,0.0072096167,0.007198098,0.0072146384,0.0071998565,0.0072006015,0.007206115,0.0071979044,0.007176551,0.007195103,0.007195833,0.0071934788,0.007196727,0.0072013764,0.0071908114,0.007071483
2014-01-03,0.0071779815,0.0070804683,0.0071944026,0.007239881,0.0071942536,0.0071927635,0.007202956,0.007200661,0.0071950434,0.0072075007,0.0072069494,0.0071630953,0.007172811,0.007194805,0.007186356,0.007199931,0.0071921526,0.0071896343,0.0071704565,0.0070365993
2014-01-06,0.0071746586,0.007083255,0.00719628,0.0072384058,0.0071931956,0.0071874885,0.007202002,0.0071992604,0.007205236,0.007204923,0.007207128,0.0071921377,0.007179248,0.007189545,0.0071932552,0.007198143,0.007195371,0.007191035,0.0071730195,0.006958547
2014-01-07,0.007167357,0.00707944,0.007194924,0.007219675,0.007185894,0.007189232,0.0072008846,0.0072022555,0.00720537,0.007223907,0.0072111962,0.0071842996,0.0071816472,0.007187593,0.007190901,0.0071897088,0.007189962,0.007187995,0.0071692346,0.0068798093
2014-01-08,0.0071686385,0.0070819138,0.007193732,0.007225695,0.0071996925,0.0071899025,0.0072020767,0.00719707,0.0072055636,0.0072152494,0.007203418,0.0071946857,0.007181066,0.007192108,0.007190245,0.0071990816,0.0071916757,0.0071939854,0.0071769087,0.0071692644
2014-01-09,0.009781855,0.009672019,0.009784373,0.009803745,0.0097961305,0.009774449,0.009791526,0.009784105,0.009792644,0.009768921,0.009797323,0.009778726,0.009774524,0.009774673,0.009780589,0.009793985,0.009782243,0.009786117,0.00977658,0.009701955
2014-01-10,0.0071947156,0.007085043,0.0071942387,0.0072123287,0.0072008995,0.00716314,0.007216233,0.0071993647,0.007204461,0.007206711,0.00720312,0.007191601,0.0071794866,0.0071954904,0.0071920333,0.007209244,0.0071895896,0.0072123436,0.0072135953,0.007212105
2014-01-13,0.011625486,0.011495533,0.011599648,0.011621314,0.011614311,0.011568802,0.011628005,0.011607322,0.011606949,0.011599156,0.011607158,0.01160686,0.011584195,0.0116174845,0.011604938,0.011614445,0.0116019575,0.011614385,0.011609825,0.011751297
2014-01-14,0.0071869073,0.0070852665,0.007193419,0.00721516,0.007198873,0.0071644513,0.007214519,0.007197696,0.007202762,0.007202792,0.0071998267,0.0071824817,0.0071733324,0.007210049,0.007191616,0.0071984557,0.0071849106,0.007205653,0.007202017,0.007063511
2014-01-15,0.0071684895,0.0070857583,0.007190588,0.007195684,0.007197338,0.0071675656,0.007213223,0.0071980683,0.007200706,0.0071999906,0.0071989326,0.0071902154,0.0071727065,0.0071934937,0.007186326,0.0071952073,0.007190439,0.007192406,0.0071728555,0.007054406
2014-01-16,0.0071766404,0.0070846556,0.0071940003,0.0071896343,0.0072066514,0.0071841804,0.0071865497,0.0071995137,0.007205489,0.0072575537,0.0071921973,0.0071897386,0.0071716635,0.0071919737,0.0071935384,0.0072060255,0.007231551,0.00719406,0.0071689067,0.006999898
2014-01-17,0.004817891,0.004727128,0.004833537,0.004841539,0.0048487363,0.0047999052,0.00484443,0.0048413454,0.0048489897,0.0049165217,0.0048425375,0.004838231,0.0048164455,0.0048274873,0.00483312,0.004849809,0.0048459945,0.004837605,0.004817548,0.0047053574
2014-01-21,0.00843552,0.00835036,0.008451852,0.008438322,0.008468839,0.0084312735,0.0084584085,0.008460569,0.008464831,0.008462626,0.008460092,0.008455324,0.008436429,0.008451152,0.008456546,0.008465025,0.008454713,0.008456591,0.008431139,0.008350822
2014-01-22,0.0071671484,0.007083866,0.00718798,0.0071853725,0.00720385,0.0071787117,0.0072049526,0.00719783,0.0071987836,0.007189351,0.0071949093,0.00719707,0.0071687577,0.0071910946,0.0071959523,0.0071989773,0.0071931956,0.0071952073,0.0071760146,0.0070795743
2014-01-23,0.010810184,0.010726991,0.0108279465,0.010852191,0.010842758,0.010735574,0.010857972,0.010838079,0.010853338,0.010821137,0.010837826,0.01083793,0.010818663,0.010846454,0.010835606,0.010835412,0.010839629,0.01085599,0.010844427,0.010659623
2014-01-24,0.009912196,0.009826618,0.009929332,0.009958687,0.009939286,0.009892496,0.009954455,0.009936231,0.009941655,0.009944665,0.009936514,0.009932938,0.009909022,0.009950685,0.009941491,0.00995456,0.009930256,0.009959388,0.0099518625,0.009760651
2014-01-27,0.007172036,0.007083985,0.0071935235,0.0072369007,0.0072007654,0.0071642725,0.007205325,0.0071982024,0.0072007356,0.0072037308,0.00719552,0.007193583,0.0071693985,0.007208484,0.007201555,0.007211807,0.007194626,0.007227051,0.007216948,0.0070866523
2014-01-28,0.007175955,0.0070848195,0.007195878,0.007225099,0.007192093,0.007182273,0.0071992455,0.0071971593,0.0072081117,0.0072660027,0.007195535,0.0071915267,0.007169354,0.007210183,0.00720613,0.007217425,0.007190737,0.007223564,0.0072120605,0.0070861457
2014-01-29,0.008075583,0.0079802,0.008090022,0.008104491,0.008079055,0.008089739,0.008098441,0.008093762,0.008107784,0.008102718,0.008098933,0.008088949,0.008068132,0.008105311,0.00809567,0.008105609,0.008086043,0.00813027,0.008111286,0.008249792
2014-01-30,0.008008438,0.00791091,0.008026394,0.008010763,0.008016902,0.008011493,0.008021462,0.008023846,0.008037659,0.008047524,0.008025381,0.008016753,0.007997247,0.008036631,0.00803228,0.008046451,0.008018884,0.008039403,0.008007067,0.008184153
2014-01-31,0.007116276,0.0070837913,0.0071913926,0.0072061447,0.0071802465,0.0071256934,0.0071953414,0.007195699,0.0072212545,0.007219943,0.007184538,0.00719178,0.0071685044,0.007209259,0.0071980236,0.0072176484,0.0072149215,0.007216516,0.0071746884,0.0070938794
2014-02-03,0.0050791083,0.00499143,0.0051027117,0.005130398,0.0050994037,0.0050908653,0.0051048277,0.0051247505,0.005114141,0.005136567,0.005101594,0.0051004915,0.005082923,0.0051156757,0.0051090447,0.0051211445,0.0051125316,0.0051134257,0.0050777225,0.004997867
2014-02-04,0.0065805195,0.00654802,0.006655219,0.0066787926,0.0066494523,0.0066516576,0.0066482453,0.0066644577,0.0066709993,0.0066825477,0.006645891,0.006653282,0.0066259233,0.0066579757,0.0066614477,0.006659436,0.006654325,0.006633031,0.006616744,0.006523597
2014-02-05,0.007108885,0.0070840893,0.00719552,0.0072044907,0.0071806936,0.007188159,0.0071956543,0.007204416,0.0072007207,0.0072067557,0.007204267,0.0071886657,0.0071665077,0.0071944473,0.0071950136,0.0072058765,0.0071908114,0.0071687577,0.0071577607,0.0073255477
2014-02-06,0.0070890216,0.0070848344,0.0071941493,0.0071932403,0.007187593,0.007174718,0.0071880547,0.0071929423,0.0072615473,0.0072018085,0.007189664,0.0071849255,0.007166791,0.0071977107,0.007200214,0.0072256504,0.007187548,0.007159951,0.0071564345,0.0070929704
2014-02-07,0.0071122525,0.0070858477,0.007187265,0.0071917055,0.0071984855,0.007186222,0.007196623,0.00719631,0.007112953,0.0071995435,0.0071950136,0.007188308,0.0071672527,0.0071918396,0.0071897833,0.0072251735,0.007190007,0.007169741,0.007159951,0.0070943264
2014-02-10,0.011538702,0.011549356,0.011636022,0.011606338,0.011643711,0.011634308,0.011636886,0.011643651,0.011636081,0.011642325,0.011634457,0.011640343,0.0116069345,0.011643174,0.011636916,0.011677447,0.011635038,0.01162726,0.011613685,0.011540803
2014-02-11,0.0070931343,0.0070845066,0.00719029,0.0071915714,0.0071911095,0.007192078,0.0071840165,0.0071927784,0.0071844785,0.0072007803,0.007196891,0.007189351,0.007110986,0.007194626,0.007190588,0.0072298823,0.0071892915,0.0071727065,0.00716764,0.007324907
2014-02-12,0.010560545,0.010558072,0.010655451,0.010664704,0.010665792,0.010659578,0.010651427,0.010668877,0.010654601,0.010677087,0.010659772,0.010661873,0.010581824,0.010661828,0.010659146,0.010710615,0.01066077,0.010651889,0.010590631,0.010504621
2014-02-13,0.00717974,0.007083836,0.0071893213,0.007195863,0.0071939854,0.007188636,0.007179293,0.007193419,0.00715183,0.007208186,0.0071949093,0.007193583,0.0071149943,0.007187101,0.0071958927,0.0072248606,0.0071873395,0.007175672,0.0071176467,0.0073474227
2014-02-14,0.008803579,0.008735972,0.008843767,0.008849907,0.008854362,0.008839044,0.0088446615,0.008867177,0.008833173,0.0087637035,0.008844468,0.008842158,0.0087670265,0.008839774,0.008847269,0.008849922,0.008840355,0.008864733,0.008811015,0.00874758
2014-02-18,0.0071511148,0.007084283,0.007193151,0.0071844487,0.007198098,0.007186952,0.0071847467,0.0071953116,0.0071998117,0.0071052043,0.0071936725,0.007191929,0.0070908247,0.007190394,0.0071921377,0.0071932403,0.0071835695,0.0071191667,0.0071615605,0.007060754
2014-02-19,0.0071472554,0.0070842234,0.007189381,0.0071934937,0.007192719,0.007191348,0.0071915714,0.0072153686,0.0071901707,0.0071483282,0.0071965186,0.007193732,0.007090005,0.0071855364,0.007189083,0.007222551,0.0071880994,0.007192689,0.0071395813,0.007080051
2014-02-20,0.0071594743,0.007084104,0.007192093,0.0071864603,0.0072001247,0.007186088,0.0071897237,0.0072155176,0.0072096316,0.007107082,0.0071872203,0.0071960418,0.007094878,0.007192242,0.007191944,0.0072195856,0.007186952,0.0072004823,0.0071433214,0.007007721
2014-02-21,0.005271542,0.005180347,0.005290958,0.005276474,0.0052939234,0.00528461,0.005285996,0.0053124903,0.005304965,0.0052460907,0.005298677,0.0052935956,0.005196872,0.005287635,0.0052940426,0.0053148745,0.005287829,0.0052960245,0.0052755205,0.0051368205
2014-02-24,0.00930995,0.009273338,0.009381416,0.009383175,0.0093914,0.009376082,0.009386349,0.009401205,0.0093836365,0.009334239,0.009384233,0.009379405,0.009282532,0.009368735,0.009378883,0.009397733,0.009382012,0.009362164,0.009362104,0.009215775
2014-02-25,0.007177728,0.0070852665,0.007188472,0.0071776537,0.007199946,0.007182705,0.007191303,0.0072108237,0.0072144,0.007172155,0.007191497,0.0071953414,0.0070890663,0.0071825413,0.0071930913,0.0072044907,0.0071896343,0.0071952967,0.007173362,0.0070202677
