date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2013-07-24,-0.018832225,-0.018897507,-0.01883166,-0.018812556,-0.018839736,-0.01882257,-0.018900532,-0.01886836,-0.01886997,-0.018828262,-0.018883113,-0.01883987,-0.01887739,-0.018837113,-0.018885437,-0.018843476,-0.018826474,-0.018874664,-0.018878225,-0.01901408
2013-07-25,-0.018073726,-0.018133614,-0.018076796,-0.018055487,-0.018082578,-0.018066753,-0.018096063,-0.018105242,-0.018133987,-0.01807331,-0.018123943,-0.018083338,-0.018118653,-0.018074606,-0.018120352,-0.01810633,-0.018085722,-0.018111188,-0.01809058,-0.018257607
2013-07-26,-0.018839214,-0.01889037,-0.018833283,-0.018806253,-0.018854175,-0.018822197,-0.018839706,-0.018858094,-0.01889782,-0.018830407,-0.018883634,-0.018844876,-0.018863086,-0.018828306,-0.018884543,-0.01886474,-0.018838365,-0.018876765,-0.018827591,-0.019012485
2013-07-29,-0.016693909,-0.01675171,-0.016714547,-0.016669545,-0.016698528,-0.016681705,-0.016706947,-0.016703103,-0.016807023,-0.016688097,-0.01673882,-0.016697545,-0.016718391,-0.016686011,-0.016742367,-0.016707916,-0.016690526,-0.016746033,-0.016680066,-0.016876403
2013-07-30,-0.018838752,-0.018891487,-0.018832777,-0.018809844,-0.018833209,-0.01882245,-0.018854517,-0.01884431,-0.0188368,-0.018827219,-0.018878002,-0.018851329,-0.018842865,-0.018827278,-0.01888727,-0.018828604,-0.018830556,-0.018886704,-0.018822823,-0.019013766
2013-07-31,-0.017685954,-0.01773784,-0.017662946,-0.01765566,-0.017673168,-0.017668653,-0.01767372,-0.017702106,-0.017662618,-0.017681662,-0.017730717,-0.017700378,-0.017689157,-0.01767889,-0.017730657,-0.017673839,-0.017679531,-0.017733548,-0.017694447,-0.01785988
2013-08-01,-0.012823229,-0.012884949,-0.0128074335,-0.012807836,-0.012828876,-0.012821321,-0.012825568,-0.012852673,-0.012812217,-0.012846624,-0.012884353,-0.01283509,-0.01284862,-0.012844403,-0.012876843,-0.012832646,-0.012850811,-0.012863849,-0.012855669,-0.013010551
2013-08-02,-0.018824015,-0.018889923,-0.018794034,-0.018808354,-0.018826697,-0.018818904,-0.018829543,-0.018861596,-0.018855546,-0.018833432,-0.018889386,-0.01884571,-0.018831614,-0.018833537,-0.018882383,-0.01883917,-0.018941049,-0.018865589,-0.018846367,-0.019012246
2013-08-05,-0.017219666,-0.017295841,-0.017236013,-0.017210651,-0.017234806,-0.017221201,-0.01724467,-0.017260943,-0.017223436,-0.017231528,-0.017285649,-0.017236251,-0.017234672,-0.017229278,-0.017290775,-0.01723719,-0.017361764,-0.017276723,-0.017242167,-0.017416839
2013-08-06,-0.018820632,-0.018893171,-0.018845621,-0.018812496,-0.018849585,-0.01882099,-0.01888505,-0.018866051,-0.018819395,-0.01882394,-0.018882904,-0.01883911,-0.018818501,-0.018831212,-0.018890042,-0.018840838,-0.018963564,-0.018881429,-0.018834222,-0.019014511
2013-08-07,-0.018825043,-0.01888967,-0.01886848,-0.01880965,-0.018841702,-0.018821482,-0.018866036,-0.018874992,-0.018818561,-0.01882464,-0.01888286,-0.018837694,-0.018828768,-0.018827368,-0.018887702,-0.018843938,-0.018957231,-0.018881578,-0.01882789,-0.0190125
2013-08-08,-0.018824968,-0.018891219,-0.018860567,-0.018809382,-0.018840868,-0.01882102,-0.018839542,-0.01887538,-0.018815983,-0.018830944,-0.018885273,-0.018829186,-0.018830616,-0.01883455,-0.018887658,-0.018830959,-0.018995482,-0.018873844,-0.018835563,-0.019012783
2013-08-09,-0.018825639,-0.01889861,-0.018840764,-0.018819515,-0.018831838,-0.018820453,-0.018832225,-0.018866528,-0.018815015,-0.018826429,-0.018884573,-0.018833254,-0.018824417,-0.018829424,-0.018888835,-0.018836979,-0.018993903,-0.018872667,-0.01883595,-0.0190125
2013-08-12,-0.017642546,-0.017712925,-0.017651264,-0.01762082,-0.017638315,-0.01762982,-0.017691601,-0.017677326,-0.017625455,-0.017635543,-0.017704118,-0.017646838,-0.017653454,-0.017639581,-0.01770376,-0.017659087,-0.017806057,-0.017693583,-0.017648522,-0.017826293
2013-08-13,-0.018829543,-0.018890548,-0.018819842,-0.018812243,-0.018832538,-0.018820051,-0.018907595,-0.018866364,-0.01881786,-0.018825877,-0.018884782,-0.018842716,-0.0188278,-0.01883072,-0.018885914,-0.018847305,-0.018988747,-0.018878508,-0.018842015,-0.019013707
2013-08-14,-0.018778447,-0.018832553,-0.018771086,-0.018760178,-0.018778432,-0.018771652,-0.018801529,-0.0188088,-0.018769253,-0.018776942,-0.018825475,-0.01879159,-0.018775243,-0.01878025,-0.018831763,-0.01881047,-0.018941585,-0.018820126,-0.018792678,-0.01896279
2013-08-15,-0.024833415,-0.024913419,-0.024840001,-0.024811734,-0.024839822,-0.024826098,-0.024837617,-0.024872739,-0.024823684,-0.024830256,-0.02490582,-0.024875823,-0.024833072,-0.024835754,-0.024910796,-0.024875153,-0.024995718,-0.02488849,-0.024838764,-0.025018338
2013-08-16,-0.012659137,-0.0127148675,-0.012659569,-0.012640615,-0.012664427,-0.012652983,-0.0126598375,-0.012690683,-0.012762626,-0.012662371,-0.012715344,-0.012702455,-0.012668227,-0.0126598375,-0.012715717,-0.012698119,-0.012820174,-0.012701844,-0.012669538,-0.012842123
2013-08-19,-0.017759848,-0.017792378,-0.017740924,-0.017714117,-0.017739374,-0.017727528,-0.017770056,-0.01775207,-0.017866675,-0.017733965,-0.01779114,-0.017755155,-0.017749954,-0.017734427,-0.017786417,-0.017756406,-0.017890532,-0.017774869,-0.0177431,-0.017919142
2013-08-20,-0.018841375,-0.018886555,-0.018830094,-0.01881029,-0.018835012,-0.018822614,-0.018868078,-0.018856231,-0.018971745,-0.01882853,-0.01888815,-0.01884504,-0.018841628,-0.018828023,-0.01888648,-0.018867794,-0.018994693,-0.018866796,-0.01883391,-0.019012917
2013-08-21,-0.01792762,-0.017982949,-0.017918412,-0.017898057,-0.01792914,-0.017909933,-0.017942477,-0.017950047,-0.017952237,-0.017916638,-0.017972384,-0.017944265,-0.017932076,-0.01791628,-0.01797514,-0.01795036,-0.01807842,-0.017959375,-0.017922748,-0.01810046
2013-08-22,-0.016221229,-0.016276974,-0.01622111,-0.016199175,-0.016233686,-0.016214121,-0.016226906,-0.016254518,-0.016368825,-0.016217384,-0.016266067,-0.016242702,-0.016302679,-0.01621737,-0.016267512,-0.016257498,-0.016374443,-0.01625428,-0.016229544,-0.01640131
2013-08-23,-0.016730879,-0.016784389,-0.016743157,-0.016723234,-0.01675414,-0.016732756,-0.016730968,-0.01676977,-0.016757298,-0.016741086,-0.016774748,-0.016770724,-0.016839478,-0.016741727,-0.016771648,-0.016759176,-0.01688141,-0.016767327,-0.016748358,-0.01692148
2013-08-26,-0.019840676,-0.019900385,-0.01984531,-0.01982278,-0.019860048,-0.019832004,-0.019855548,-0.019874532,-0.019866321,-0.019840676,-0.019895155,-0.019879747,-0.019962836,-0.019841764,-0.019898567,-0.019874323,-0.019995663,-0.019883621,-0.019853804,-0.020026315
2013-08-27,-0.018823761,-0.01889779,-0.018829662,-0.018809635,-0.01883692,-0.018819932,-0.01886398,-0.01886103,-0.018936206,-0.01882704,-0.018883888,-0.018864859,-0.018954877,-0.018827457,-0.018888567,-0.018874217,-0.018983472,-0.018871952,-0.018838678,-0.019012947
2013-08-28,-0.01541685,-0.0154808955,-0.0154201435,-0.015397315,-0.015428548,-0.015403395,-0.015420978,-0.015449245,-0.015573789,-0.01541311,-0.015466382,-0.015433987,-0.015518402,-0.015412097,-0.015466531,-0.015448515,-0.015547563,-0.015453671,-0.015413706,-0.015596618
2013-08-29,-0.019176189,-0.019244377,-0.01918428,-0.019160394,-0.019191656,-0.019170422,-0.019207764,-0.0192204,-0.019321654,-0.019176979,-0.019239444,-0.019188035,-0.019296858,-0.019176383,-0.019236628,-0.01921535,-0.01932234,-0.019221026,-0.019184489,-0.01936302
2013-08-30,-0.018826995,-0.01888581,-0.01883002,-0.018808711,-0.018837858,-0.0188188,-0.018833686,-0.01886924,-0.018817712,-0.018824715,-0.01888727,-0.018827606,-0.018968407,-0.018825818,-0.0188873,-0.018846113,-0.018978689,-0.018870432,-0.018834595,-0.019011784
2013-09-03,-0.008986746,-0.009033074,-0.008987208,-0.008966123,-0.008994971,-0.008975168,-0.008989607,-0.009008919,-0.009116088,-0.008981382,-0.0090343105,-0.008985256,-0.0091195,-0.008982887,-0.009035368,-0.00900351,-0.009139468,-0.009021659,-0.008989369,-0.009166156
2013-09-04,-0.01883215,-0.018886987,-0.018828217,-0.018809158,-0.018830556,-0.018819008,-0.018832464,-0.0188638,-0.018988851,-0.018823344,-0.018889774,-0.018850062,-0.018945951,-0.018841628,-0.018888954,-0.018846069,-0.018977929,-0.018875439,-0.018831853,-0.019011814
2013-09-05,-0.018830556,-0.0188821,-0.018832419,-0.018808577,-0.018835086,-0.018821377,-0.01882245,-0.018865574,-0.01889189,-0.018827427,-0.01888277,-0.018861506,-0.018927027,-0.018866245,-0.018881563,-0.018855963,-0.018955473,-0.018877972,-0.018830646,-0.0190118
2013-09-06,-0.018830929,-0.018884454,-0.018828128,-0.018810544,-0.018822256,-0.01882111,-0.018829841,-0.018868435,-0.0189485,-0.018825952,-0.018885765,-0.01884723,-0.018934924,-0.018876854,-0.018885244,-0.01883303,-0.018981759,-0.018878032,-0.01883014,-0.019013125
2013-09-09,-0.019111145,-0.019151498,-0.019098673,-0.019084502,-0.019095156,-0.019093785,-0.01909602,-0.019140277,-0.0192657,-0.019097332,-0.019148517,-0.019109923,-0.019228999,-0.019141022,-0.019151676,-0.019118194,-0.019218806,-0.019145269,-0.019103412,-0.019281719
2013-09-10,-0.018835086,-0.018882442,-0.018828426,-0.018810246,-0.01883519,-0.018822554,-0.018825788,-0.01887225,-0.019000802,-0.018825937,-0.01888426,-0.018838841,-0.018961344,-0.018870909,-0.018883098,-0.018864501,-0.018953178,-0.018874232,-0.018835071,-0.019011576
2013-09-11,-0.012736742,-0.012775351,-0.01272655,-0.012708192,-0.012745713,-0.012720798,-0.012727101,-0.012769555,-0.012753476,-0.012723123,-0.012779881,-0.012747903,-0.012804826,-0.012751003,-0.012779211,-0.012752716,-0.012825851,-0.012768169,-0.012736459,-0.012910415
2013-09-12,-0.018832315,-0.018884052,-0.018832002,-0.018808965,-0.018847648,-0.01882412,-0.018842477,-0.018873591,-0.018867064,-0.01882634,-0.018884707,-0.018860433,-0.018939782,-0.018867198,-0.018882398,-0.018876646,-0.01894683,-0.018872578,-0.018844713,-0.019012067
2013-09-13,-0.014214222,-0.0142662125,-0.014217948,-0.014197116,-0.014231225,-0.014210244,-0.014221643,-0.014254858,-0.014248584,-0.014214997,-0.014264931,-0.014240955,-0.014285048,-0.0142497765,-0.014264842,-0.014248227,-0.01433361,-0.014254292,-0.014222522,-0.014395122
2013-09-16,-0.018833611,-0.018876988,-0.018831167,-0.018810738,-0.018846009,-0.01882327,-0.01884808,-0.018872458,-0.01885428,-0.01882695,-0.018881444,-0.018856365,-0.018944208,-0.018860538,-0.018880296,-0.018870998,-0.018936697,-0.018871013,-0.01883893,-0.019013483
2013-09-17,-0.018840123,-0.018873919,-0.018832494,-0.018812824,-0.018845621,-0.01882473,-0.018846665,-0.018872801,-0.01882406,-0.018827353,-0.018883307,-0.018858392,-0.018902529,-0.01886547,-0.018882353,-0.01887894,-0.018928785,-0.018867467,-0.01883522,-0.019011382
2013-09-18,-0.015306433,-0.015359287,-0.015302991,-0.015289982,-0.015318771,-0.015292783,-0.015349989,-0.015345876,-0.015295719,-0.015297671,-0.01536036,-0.015336354,-0.015380074,-0.015297134,-0.015319412,-0.015322004,-0.015386929,-0.015343179,-0.015276064,-0.015486543
2013-09-19,-0.013176103,-0.013219972,-0.013174404,-0.013157074,-0.013181617,-0.013166492,-0.0131847905,-0.013212119,-0.013166373,-0.013169189,-0.013223966,-0.013212358,-0.01322854,-0.013178711,-0.013176848,-0.013201957,-0.013272216,-0.013211598,-0.013187085,-0.013352294
2013-09-20,-0.018834088,-0.018882368,-0.01883215,-0.018813271,-0.018837456,-0.018824477,-0.018838618,-0.018872801,-0.018823434,-0.018826041,-0.018881116,-0.018870953,-0.018902007,-0.01887745,-0.018825952,-0.018868033,-0.018921424,-0.018875305,-0.018851671,-0.019012708
2013-09-23,-0.018619929,-0.018661682,-0.018619005,-0.018596236,-0.018618722,-0.018608544,-0.018636737,-0.018659282,-0.01860844,-0.018611614,-0.018665764,-0.018654782,-0.018675108,-0.018635828,-0.018606994,-0.01864222,-0.018702287,-0.01866274,-0.01865289,-0.018798042
2013-09-24,-0.018035565,-0.018062133,-0.018034909,-0.01800986,-0.018034283,-0.018024284,-0.018030856,-0.018063027,-0.018127177,-0.018026236,-0.01806556,-0.018052448,-0.018054847,-0.018055502,-0.018042345,-0.018040497,-0.018086184,-0.018064264,-0.01805881,-0.018208269
2013-09-25,-0.014805024,-0.014846628,-0.014800866,-0.014781122,-0.014808302,-0.014791344,-0.014794444,-0.014841591,-0.014821072,-0.014795397,-0.014849161,-0.014814292,-0.014844586,-0.0148175405,-0.014822786,-0.014820014,-0.01487573,-0.014840265,-0.014840995,-0.014980917
2013-09-26,-0.016637538,-0.01669835,-0.016632695,-0.016613144,-0.016637374,-0.016623843,-0.016621444,-0.016678218,-0.01664989,-0.016631264,-0.01668379,-0.016652245,-0.016680453,-0.016641352,-0.016652305,-0.016661588,-0.01671638,-0.016678352,-0.01666345,-0.016816888
2013-09-27,-0.018829975,-0.018879909,-0.018828485,-0.018809889,-0.01883373,-0.018822063,-0.01882105,-0.018873218,-0.018855188,-0.018826995,-0.018880386,-0.018856395,-0.018874664,-0.01888657,-0.01884431,-0.018871848,-0.018953685,-0.018877376,-0.018833298,-0.019012276
2013-09-30,-0.018899623,-0.018947992,-0.01889332,-0.018877927,-0.018893126,-0.018890131,-0.018913079,-0.018938962,-0.018974546,-0.018895779,-0.018945683,-0.01892418,-0.018939365,-0.018963236,-0.018905643,-0.018935401,-0.01900803,-0.018942554,-0.0189015,-0.01908021
2013-10-01,-0.018830288,-0.01888341,-0.018836547,-0.018810216,-0.018827457,-0.0188216,-0.01882768,-0.0188693,-0.018863607,-0.018827606,-0.018881071,-0.01885562,-0.018871147,-0.018851671,-0.018836427,-0.018844519,-0.01890767,-0.018873174,-0.018833775,-0.01894604
2013-10-02,-0.018828485,-0.018879239,-0.018838022,-0.018814195,-0.01883744,-0.018819619,-0.018817533,-0.018864904,-0.018850897,-0.018826637,-0.018881787,-0.018867213,-0.018837605,-0.018877525,-0.018829618,-0.018858392,-0.018949855,-0.018875692,-0.018832494,-0.019005794
2013-10-03,-0.017679859,-0.017732624,-0.017680738,-0.017648209,-0.01768652,-0.017673079,-0.017690156,-0.017719377,-0.017689127,-0.017680276,-0.017733011,-0.017705444,-0.017701019,-0.01775663,-0.017687235,-0.017709408,-0.017800588,-0.017728452,-0.017697085,-0.017775197
2013-10-04,-0.017400462,-0.017468397,-0.017403726,-0.017385636,-0.017413724,-0.017395336,-0.017434124,-0.01745354,-0.017406497,-0.017400566,-0.017465,-0.017429475,-0.017439876,-0.01746716,-0.01740754,-0.017449263,-0.017529983,-0.017458368,-0.017428894,-0.017497484
2013-10-07,-0.018827844,-0.018882383,-0.018825296,-0.01880451,-0.018836353,-0.01882096,-0.01883063,-0.018877927,-0.018840585,-0.018827293,-0.018885124,-0.018842194,-0.018861834,-0.018855069,-0.018844593,-0.018872056,-0.0189181,-0.018874828,-0.01884127,-0.018832374
2013-10-08,-0.018828202,-0.018881906,-0.01882628,-0.018814657,-0.0188285,-0.018821064,-0.01884726,-0.018876348,-0.018850181,-0.01882637,-0.018894289,-0.018832926,-0.018879477,-0.018861864,-0.018838722,-0.018838678,-0.018948782,-0.01887535,-0.018807147,-0.018889073
2013-10-09,-0.016269375,-0.01633196,-0.01627003,-0.016257916,-0.016281981,-0.016261611,-0.016278822,-0.01631694,-0.016287122,-0.016268197,-0.016332094,-0.01629259,-0.016313884,-0.016284648,-0.016271655,-0.016283814,-0.016385648,-0.016324017,-0.016256873,-0.016317282
2013-10-10,-0.019912083,-0.019972045,-0.019910935,-0.01990131,-0.019927774,-0.019902442,-0.01991627,-0.019951705,-0.01992156,-0.019911129,-0.019972298,-0.019939113,-0.019959826,-0.019920994,-0.019944865,-0.019927148,-0.020037893,-0.019963834,-0.019929517,-0.019967187
2013-10-11,-0.01449797,-0.014544983,-0.014496137,-0.014486705,-0.014509221,-0.014489164,-0.014518117,-0.014536713,-0.014499535,-0.014494692,-0.014554788,-0.014520307,-0.014538293,-0.014526238,-0.014506345,-0.014517863,-0.014597972,-0.014539857,-0.014500652,-0.014561613
2013-10-14,-0.0171361,-0.017187107,-0.01712795,-0.017124105,-0.017135654,-0.017123867,-0.01713683,-0.017169882,-0.017131347,-0.017128158,-0.017202843,-0.017148975,-0.017173637,-0.017149571,-0.017156933,-0.017161343,-0.017227981,-0.01717693,-0.017126206,-0.017178837
2013-10-15,-0.018835355,-0.01888137,-0.01882619,-0.018820602,-0.01882549,-0.018816296,-0.018839259,-0.018868674,-0.018832494,-0.018827517,-0.018890623,-0.01883303,-0.018871356,-0.01885328,-0.018867437,-0.018847872,-0.018938724,-0.018875662,-0.018829275,-0.018862296
2013-10-16,-0.01631524,-0.016363222,-0.016307537,-0.01630235,-0.01630782,-0.016295347,-0.016331036,-0.016353581,-0.016312186,-0.016309667,-0.016370315,-0.01630992,-0.016360123,-0.0163274,-0.016341839,-0.016333181,-0.016427908,-0.01635914,-0.016298208,-0.016355235
2013-10-17,-0.018833805,-0.018880952,-0.018825877,-0.01882318,-0.018830929,-0.018811885,-0.018825848,-0.018875737,-0.018825281,-0.018823404,-0.018888418,-0.018826474,-0.018879209,-0.018844265,-0.01887979,-0.01884057,-0.018933434,-0.01887748,-0.018820424,-0.01887009
2013-10-18,-0.01687542,-0.016910706,-0.016862977,-0.01683313,-0.016870711,-0.016855258,-0.016844455,-0.016907487,-0.016865183,-0.016865868,-0.016915936,-0.016869027,-0.01691017,-0.016879473,-0.016906206,-0.016876597,-0.01695219,-0.016908485,-0.016863707,-0.016867924
2013-10-21,-0.018094037,-0.018136237,-0.018078897,-0.018029112,-0.018095274,-0.018070344,-0.018047232,-0.01811226,-0.01807936,-0.018079836,-0.018141422,-0.018086273,-0.018122274,-0.018089656,-0.018117044,-0.018094335,-0.018173683,-0.01813205,-0.018077064,-0.018059764
2013-10-22,-0.018840913,-0.0188866,-0.01882704,-0.018721078,-0.018835638,-0.018813554,-0.01874796,-0.018859494,-0.018826727,-0.018826384,-0.01889043,-0.018839244,-0.01887605,-0.018835519,-0.01885492,-0.018844176,-0.0189181,-0.018883694,-0.018823493,-0.018765423
2013-10-23,-0.02013715,-0.020169992,-0.020127509,-0.020013321,-0.020138685,-0.020118017,-0.020042349,-0.020154838,-0.020128164,-0.02012876,-0.020182047,-0.020138685,-0.020136807,-0.020133872,-0.020153109,-0.020143095,-0.020207841,-0.02017409,-0.020131592,-0.020063449
2013-10-24,-0.018837366,-0.018884812,-0.018828098,-0.018678416,-0.018837307,-0.018817488,-0.018714774,-0.018869165,-0.01882999,-0.018825743,-0.01888961,-0.018853683,-0.018830542,-0.01885629,-0.018853743,-0.018849928,-0.01890159,-0.018884081,-0.01883519,-0.018806104
2013-10-25,-0.017336193,-0.017395291,-0.017328266,-0.017208848,-0.017347772,-0.01731867,-0.017242838,-0.017365504,-0.017328385,-0.017324511,-0.017394025,-0.017351944,-0.01731551,-0.017346386,-0.017354194,-0.017350633,-0.017411266,-0.017391149,-0.017333496,-0.017279986
2013-10-28,-0.018823896,-0.018887956,-0.018822212,-0.018703032,-0.018829662,-0.018817458,-0.01872519,-0.018840421,-0.018825922,-0.018819574,-0.018885333,-0.018830854,-0.018803481,-0.018874947,-0.018821958,-0.018835325,-0.018892828,-0.018949855,-0.018794034,-0.018824343
2013-10-29,-0.0144399,-0.014495482,-0.014439036,-0.014278744,-0.014449065,-0.014434238,-0.014445459,-0.014468317,-0.014445846,-0.014443879,-0.01449955,-0.014453192,-0.014442717,-0.014503037,-0.014425506,-0.014473994,-0.014510115,-0.014525463,-0.014439543,-0.014446576
2013-10-30,-0.019910906,-0.019964252,-0.01991639,-0.019747663,-0.019928638,-0.019905362,-0.019887734,-0.019944433,-0.019916225,-0.019912634,-0.019977082,-0.019918565,-0.019914437,-0.019972492,-0.019911353,-0.019933257,-0.01998261,-0.01995987,-0.019922022,-0.019918848
2013-10-31,-0.017116982,-0.017159615,-0.017116416,-0.016984064,-0.017119695,-0.017106865,-0.01710156,-0.017142717,-0.017119695,-0.017114002,-0.017171282,-0.017122526,-0.017148528,-0.017183218,-0.017106686,-0.017143045,-0.017174635,-0.017234761,-0.01713558,-0.017126802
2013-11-01,-0.018115778,-0.018167887,-0.018113036,-0.018061254,-0.01811387,-0.018106032,-0.018104304,-0.01815373,-0.018119682,-0.018119637,-0.018173967,-0.018129352,-0.018173713,-0.018176634,-0.018126342,-0.01813123,-0.01817127,-0.018292759,-0.01815753,-0.018228415
2013-11-04,-0.016597215,-0.016652945,-0.016591746,-0.016565297,-0.016596932,-0.016577382,-0.01657473,-0.016627286,-0.01659872,-0.016592462,-0.01665463,-0.016605709,-0.016662408,-0.016600017,-0.016597379,-0.01660939,-0.016660307,-0.016677741,-0.016644198,-0.016732339
2013-11-05,-0.018833805,-0.018888373,-0.018835608,-0.01881357,-0.018824,-0.018813942,-0.01882181,-0.018869985,-0.018833239,-0.018827919,-0.018892322,-0.018839572,-0.018898178,-0.018917028,-0.01883844,-0.018847007,-0.01889493,-0.0188745,-0.018875618,-0.01897687
2013-11-06,-0.018830393,-0.018885974,-0.018831585,-0.018656615,-0.018834654,-0.018812854,-0.018825103,-0.01887447,-0.018834922,-0.018826861,-0.018886734,-0.018844265,-0.018843684,-0.018875722,-0.018841047,-0.018846352,-0.018883456,-0.018918667,-0.01883762,-0.018867526
2013-11-07,-0.018829543,-0.018883187,-0.018831585,-0.018728334,-0.018843506,-0.018789072,-0.018829588,-0.01887073,-0.018835027,-0.01882479,-0.01888666,-0.018835071,-0.018832583,-0.018868256,-0.018837947,-0.018848587,-0.018883172,-0.018913303,-0.018836308,-0.018866751
2013-11-08,-0.014910405,-0.014982034,-0.014914264,-0.014738296,-0.01492924,-0.014859949,-0.014908229,-0.014944051,-0.014915784,-0.014908095,-0.014969383,-0.014916216,-0.0149034755,-0.014933382,-0.014914249,-0.014935826,-0.014970441,-0.014946167,-0.014912833,-0.014920925
2013-11-11,-0.018317226,-0.018418808,-0.018356938,-0.01829392,-0.018369634,-0.018285159,-0.018350903,-0.018388975,-0.01835825,-0.018355835,-0.018405724,-0.018363465,-0.018341798,-0.01839267,-0.018368173,-0.018368293,-0.018405844,-0.018385772,-0.018357877,-0.018488903
2013-11-12,-0.018805508,-0.01890235,-0.018834937,-0.018801678,-0.018856023,-0.018766586,-0.018822495,-0.018864963,-0.018831778,-0.018823106,-0.018886957,-0.01883382,-0.018831406,-0.01883917,-0.018834922,-0.018838618,-0.018885884,-0.01889329,-0.018836576,-0.018964011
2013-11-13,-0.018824283,-0.018896226,-0.018834505,-0.0187804,-0.01885112,-0.018802512,-0.018828828,-0.018862952,-0.018830944,-0.018790115,-0.018886525,-0.018841226,-0.018858645,-0.018843327,-0.018837202,-0.018841226,-0.018890385,-0.01889247,-0.018862505,-0.01883291
2013-11-14,-0.017523054,-0.01759756,-0.017527748,-0.017461766,-0.01753107,-0.01750106,-0.01752514,-0.017555628,-0.017520819,-0.017465506,-0.017572407,-0.017527077,-0.01756886,-0.017531905,-0.017527554,-0.017513636,-0.017573867,-0.017561633,-0.017538268,-0.01749489
2013-11-15,-0.017110202,-0.017205153,-0.017135132,-0.017008562,-0.017129306,-0.017115314,-0.017129932,-0.017169137,-0.017129038,-0.017110232,-0.01718289,-0.017133284,-0.017164905,-0.017164055,-0.017134313,-0.017149482,-0.017184395,-0.017176736,-0.01713634,-0.017075378
2013-11-18,-0.012522687,-0.012593304,-0.012539034,-0.012408112,-0.012514313,-0.012520497,-0.012535741,-0.012570237,-0.012539183,-0.012519528,-0.01258709,-0.01254638,-0.0125570195,-0.012570863,-0.01252306,-0.012548928,-0.012583737,-0.0126109915,-0.012540166,-0.012469743
2013-11-19,-0.01879986,-0.01887821,-0.018832196,-0.018721808,-0.01882774,-0.018760044,-0.018823523,-0.018862385,-0.018831495,-0.018810514,-0.018885378,-0.018846381,-0.018770356,-0.01884045,-0.01882704,-0.018849362,-0.01888566,-0.018905226,-0.018820766,-0.018754292
2013-11-20,-0.018777419,-0.018885482,-0.018827084,-0.01865441,-0.01882999,-0.018732075,-0.018822212,-0.018870417,-0.018831704,-0.01882543,-0.018887538,-0.01884571,-0.018746648,-0.018836338,-0.018836949,-0.018851448,-0.0188911,-0.018885542,-0.018837426,-0.018747125
2013-11-21,-0.018809412,-0.018892054,-0.018834848,-0.018695716,-0.018838841,-0.018790696,-0.018825177,-0.01886988,-0.018831376,-0.018825356,-0.018887747,-0.018850181,-0.018748287,-0.018857885,-0.01883537,-0.01885641,-0.018885914,-0.018868286,-0.018835355,-0.018751238
2013-11-22,-0.019143809,-0.019278798,-0.019207213,-0.019048844,-0.019222368,-0.019089136,-0.019195769,-0.019233678,-0.019204263,-0.019174937,-0.019273002,-0.019217987,-0.019150857,-0.019208375,-0.019208629,-0.019220475,-0.019265432,-0.019241799,-0.019205276,-0.01915421
2013-11-25,-0.022357184,-0.022469435,-0.022418965,-0.022308473,-0.022420947,-0.022303257,-0.022405881,-0.022441316,-0.022414643,-0.022371951,-0.022474263,-0.02242482,-0.0223645,-0.022420991,-0.022413377,-0.022428367,-0.02247243,-0.022448976,-0.022417638,-0.022361014
2013-11-26,-0.018810306,-0.018881265,-0.018834028,-0.018771295,-0.018849242,-0.01879089,-0.018827293,-0.018853415,-0.018831331,-0.018819306,-0.01888949,-0.01884279,-0.018816385,-0.018866185,-0.018834282,-0.018844623,-0.018888969,-0.018871132,-0.01882853,-0.018801186
2013-11-27,-0.018818203,-0.018888671,-0.018830676,-0.018746514,-0.018840779,-0.018811185,-0.018826012,-0.01886392,-0.018832568,-0.01882312,-0.018888924,-0.018841196,-0.018835101,-0.01886556,-0.018833373,-0.01885717,-0.018890116,-0.018876035,-0.01883145,-0.018769313
2013-11-29,-0.018821482,-0.018889714,-0.0188375,-0.018752012,-0.018836174,-0.018779714,-0.018827487,-0.018873561,-0.018835355,-0.018805299,-0.018890563,-0.018851135,-0.018796746,-0.01886006,-0.018834043,-0.018873323,-0.01889101,-0.018878613,-0.018831138,-0.01877417
2013-12-02,-0.018825877,-0.018892933,-0.01882923,-0.018751968,-0.01883598,-0.018796865,-0.018826354,-0.018871997,-0.018834058,-0.018795837,-0.01889025,-0.018842343,-0.018776823,-0.018860254,-0.018842299,-0.01887237,-0.018892426,-0.018879283,-0.018836964,-0.018770132
2013-12-03,-0.01882917,-0.018894333,-0.018827815,-0.018725995,-0.018838901,-0.018793229,-0.018823106,-0.01887462,-0.018830169,-0.01879299,-0.018887434,-0.0188427,-0.018914077,-0.018845472,-0.01883443,-0.01887079,-0.018897805,-0.01888064,-0.01883379,-0.01879068
2013-12-04,-0.020827714,-0.020891327,-0.020822186,-0.020749528,-0.020837445,-0.020865668,-0.020818446,-0.020868186,-0.02082372,-0.020804364,-0.020885412,-0.020851705,-0.020850454,-0.020842228,-0.020828951,-0.020840932,-0.02089851,-0.02089173,-0.020827476,-0.02079079
