date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2021-05-21,-0.018806536,-0.018806297,-0.018806327,-0.018806297,-0.018825863,-0.018819902,-0.018806282,-0.018847037,-0.018819574,-0.018823612,-0.018886093,-0.018832404,-0.018814567,-0.018860165,-0.018894736,-0.018814672,-0.018871162,-0.018877659,-0.01883151,-0.019009043
2021-05-24,-0.020161483,-0.020161394,-0.020161424,-0.02016138,-0.02017999,-0.020173494,-0.02016138,-0.020210478,-0.020189289,-0.02017485,-0.02023356,-0.020183194,-0.020170037,-0.02017242,-0.020245422,-0.02016868,-0.02021562,-0.020223323,-0.02018902,-0.02036247
2021-05-25,-0.018806595,-0.018806327,-0.018806342,-0.018806327,-0.018826667,-0.018819828,-0.018806297,-0.018866602,-0.018837724,-0.018822331,-0.01888435,-0.018837605,-0.018814806,-0.018812958,-0.018874604,-0.018814001,-0.018845845,-0.018877659,-0.018828858,-0.019009043
2021-05-26,-0.018806536,-0.018806297,-0.018806327,-0.018806297,-0.018827159,-0.01881953,-0.018806282,-0.018876899,-0.018837173,-0.018826488,-0.018880684,-0.01884352,-0.01881631,-0.018809143,-0.018875945,-0.018819649,-0.01883543,-0.01887763,-0.018822063,-0.019009043
2021-05-27,-0.015132313,-0.015132,-0.015132044,-0.015131985,-0.015154903,-0.015141849,-0.015131985,-0.015200962,-0.015159105,-0.015146573,-0.015196015,-0.015155991,-0.015140315,-0.015126382,-0.015191202,-0.01514322,-0.015138854,-0.015192081,-0.015168463,-0.015332569
2021-05-28,-0.018806625,-0.018806342,-0.018806431,-0.018806297,-0.018824507,-0.018815834,-0.018806312,-0.01887745,-0.018825773,-0.018823568,-0.018882144,-0.018835831,-0.018813808,-0.01881278,-0.018877301,-0.018816654,-0.01881804,-0.018877659,-0.018830199,-0.019009057
2021-06-01,-0.0188067,-0.018806357,-0.018806402,-0.018806327,-0.018822018,-0.01881637,-0.018806312,-0.01888189,-0.018831018,-0.018820409,-0.01888274,-0.01883595,-0.018813644,-0.018813062,-0.018877808,-0.018815923,-0.018832136,-0.018877689,-0.018829305,-0.019009057
2021-06-02,-0.018806446,-0.018806297,-0.018806327,-0.018806297,-0.018824998,-0.018818099,-0.018806297,-0.018890608,-0.01883072,-0.018818501,-0.018886108,-0.018835086,-0.018816534,-0.01881281,-0.018877778,-0.018813152,-0.01884273,-0.018877644,-0.018827576,-0.019009028
2021-06-03,-0.014512663,-0.014512469,-0.014512514,-0.014512454,-0.014529173,-0.014524479,-0.014512454,-0.014580359,-0.014533316,-0.014528577,-0.014584978,-0.014551391,-0.0145209925,-0.014519026,-0.014577289,-0.014524584,-0.014542629,-0.014576946,-0.014521589,-0.014713769
2021-06-04,-0.018806446,-0.018806282,-0.018806312,-0.018806282,-0.01882552,-0.018818472,-0.018806282,-0.018942196,-0.018830199,-0.01881728,-0.018848348,-0.018833611,-0.018817458,-0.018811557,-0.018878374,-0.018820021,-0.018858064,-0.018877644,-0.01874796,-0.019009043
2021-06-07,-0.017914716,-0.017914403,-0.017914463,-0.017914403,-0.017938558,-0.017928991,-0.017914388,-0.017995346,-0.01793908,-0.017928142,-0.017947529,-0.017935786,-0.017926667,-0.017919142,-0.01799192,-0.017926369,-0.017982233,-0.017990995,-0.017853249,-0.018119264
2021-06-08,-0.01880667,-0.018806357,-0.018806431,-0.018806327,-0.01883008,-0.018820483,-0.018806297,-0.018866587,-0.018832657,-0.018818442,-0.018828247,-0.018810112,-0.018818472,-0.01881041,-0.018878568,-0.018821094,-0.018871684,-0.018877674,-0.018723492,-0.019009057
2021-06-09,-0.01880661,-0.018806297,-0.018806342,-0.018806297,-0.018827904,-0.01881871,-0.018806268,-0.018870432,-0.018829767,-0.018819157,-0.01885726,-0.01882625,-0.018814478,-0.018812168,-0.018878553,-0.018818978,-0.01888797,-0.018877674,-0.018806625,-0.019009057
2021-06-10,-0.021248031,-0.021247659,-0.021247748,-0.021247674,-0.021265913,-0.021259103,-0.021247659,-0.021370608,-0.021275986,-0.021261144,-0.021332402,-0.021283183,-0.021256078,-0.021254588,-0.021324653,-0.02126931,-0.021321062,-0.021323863,-0.021259401,-0.021451656
2021-06-11,-0.018806506,-0.018806312,-0.018806312,-0.018806312,-0.018822271,-0.018816356,-0.018806312,-0.018899221,-0.018830944,-0.018821675,-0.018888522,-0.018847544,-0.018817503,-0.018809889,-0.018878404,-0.018823404,-0.01885571,-0.018877689,-0.01882093,-0.019009043
2021-06-14,-0.021934588,-0.0219342,-0.02193429,-0.02193423,-0.021952722,-0.021946613,-0.021934215,-0.022030834,-0.021957014,-0.021952022,-0.02202316,-0.021969978,-0.021946061,-0.021937598,-0.022007305,-0.021952573,-0.021966223,-0.022006858,-0.021961693,-0.02213781
2021-06-15,-0.018806566,-0.018806312,-0.018806327,-0.018806282,-0.018825624,-0.018818561,-0.018806297,-0.018894736,-0.018829439,-0.018827457,-0.01888043,-0.018833805,-0.018818919,-0.018811245,-0.018878628,-0.018820707,-0.018833045,-0.018877689,-0.018780936,-0.019009043
2021-06-16,-0.015736107,-0.015735913,-0.015735943,-0.015735898,-0.015753735,-0.015747283,-0.015735898,-0.015831325,-0.015754674,-0.015751947,-0.015822325,-0.015759546,-0.015745524,-0.01573861,-0.015813936,-0.015753318,-0.015754152,-0.015813354,-0.015633363,-0.015940864
2021-06-17,-0.015447293,-0.0154472785,-0.015447219,-0.015447249,-0.015462597,-0.015456681,-0.015447234,-0.015540962,-0.015469213,-0.015460481,-0.015520026,-0.0154635655,-0.015455057,-0.015449096,-0.015515377,-0.015465696,-0.015478526,-0.015514811,-0.015274038,-0.015649084
2021-06-18,-0.017428476,-0.017428342,-0.017428357,-0.017428298,-0.017440666,-0.017436672,-0.017428298,-0.017519359,-0.017449994,-0.017439846,-0.017500494,-0.017444808,-0.017434824,-0.017432082,-0.01748978,-0.017441083,-0.017453525,-0.017489482,-0.017330114,-0.017629344
2021-06-21,-0.017557923,-0.017557729,-0.017557759,-0.0175577,-0.017570782,-0.017566849,-0.017557714,-0.017643008,-0.017581139,-0.01757406,-0.017632384,-0.017586205,-0.017563004,-0.017565046,-0.017621059,-0.017570112,-0.017576057,-0.017620672,-0.017522518,-0.01775891
2021-06-22,-0.018806387,-0.018806268,-0.018806297,-0.018806268,-0.018821586,-0.018817116,-0.018806268,-0.018892799,-0.01882935,-0.018824492,-0.018891651,-0.018833924,-0.018809784,-0.018810246,-0.018877972,-0.018844876,-0.018812168,-0.01887763,-0.01881281,-0.019009028
2021-06-23,-0.018806417,-0.018806282,-0.018806312,-0.018806282,-0.018821899,-0.018818442,-0.018806268,-0.018897016,-0.018831406,-0.018825952,-0.018889654,-0.018834863,-0.01880889,-0.018809084,-0.018878166,-0.01886401,-0.018801812,-0.0188776,-0.018828485,-0.019009028
2021-06-24,-0.01889788,-0.018897597,-0.018897612,-0.018897597,-0.018913854,-0.018910337,-0.018897612,-0.018982548,-0.018923584,-0.018923674,-0.018976886,-0.018923525,-0.018899892,-0.018899564,-0.018964414,-0.018963028,-0.01889414,-0.018964175,-0.018911187,-0.019100163
2021-06-25,-0.0177393,-0.017739017,-0.017739091,-0.017739017,-0.017754722,-0.017751012,-0.017738987,-0.01782364,-0.017767016,-0.017757777,-0.017824594,-0.01775882,-0.017741192,-0.017740969,-0.017814372,-0.017802764,-0.017737035,-0.017814059,-0.017754335,-0.017943803
2021-06-28,-0.018806431,-0.018806282,-0.018806297,-0.018806268,-0.018824313,-0.01881789,-0.018806268,-0.018888835,-0.018829633,-0.018828843,-0.018887479,-0.01883601,-0.018810678,-0.01880746,-0.018878255,-0.018825997,-0.018812958,-0.01887763,-0.018822048,-0.019009028
2021-06-29,-0.018806431,-0.018806282,-0.018806312,-0.018806282,-0.018829826,-0.018818889,-0.018806282,-0.018874276,-0.01882388,-0.018825997,-0.018887836,-0.018831898,-0.018809978,-0.01881649,-0.01887818,-0.01883464,-0.018812213,-0.018877614,-0.018826488,-0.019009043
2021-06-30,-0.018806595,-0.018806327,-0.018806342,-0.018806312,-0.018823553,-0.018819232,-0.018806297,-0.018854994,-0.018824492,-0.018824358,-0.018887315,-0.018833626,-0.01880889,-0.018819023,-0.0188783,-0.01884136,-0.018809993,-0.018877674,-0.018827219,-0.019009043
2021-07-01,-0.015572597,-0.015572448,-0.015572493,-0.015572448,-0.015587647,-0.015586381,-0.015572448,-0.015611385,-0.015590464,-0.0155948745,-0.015645552,-0.015603189,-0.015575309,-0.015584816,-0.015635196,-0.015619908,-0.015575861,-0.01563466,-0.015593012,-0.015774284
2021-07-02,-0.018873189,-0.018872786,-0.018872831,-0.018872786,-0.018887047,-0.018887777,-0.018872771,-0.0189053,-0.018897582,-0.018898655,-0.018943895,-0.01890241,-0.018875796,-0.018886093,-0.018931974,-0.018935803,-0.01887511,-0.018931512,-0.01889946,-0.019073028
2021-07-06,-0.01880658,-0.018806342,-0.018806357,-0.018806297,-0.018815894,-0.018822256,-0.018806268,-0.018863473,-0.018835653,-0.018848721,-0.018886287,-0.018843655,-0.01880828,-0.018818874,-0.01887827,-0.018862996,-0.018807922,-0.018877674,-0.01883151,-0.019009057
2021-07-07,-0.018806238,-0.018806312,-0.018806312,-0.018806312,-0.0188617,-0.018820513,-0.018806297,-0.018882412,-0.018827204,-0.018831376,-0.01888651,-0.01883446,-0.01881053,-0.018818546,-0.018878195,-0.018853921,-0.018807504,-0.01887763,-0.018829767,-0.019009043
2021-07-08,-0.019107956,-0.019108046,-0.019108046,-0.019108046,-0.019179348,-0.019123156,-0.019108031,-0.019161064,-0.019130994,-0.019128788,-0.019182924,-0.01913235,-0.019114334,-0.019122574,-0.019173268,-0.019153703,-0.019110132,-0.019173104,-0.01913083,-0.019309822
2021-07-09,-0.018806193,-0.018806282,-0.018806342,-0.018806282,-0.01888663,-0.018821169,-0.018806268,-0.018859718,-0.018831212,-0.01880825,-0.018885512,-0.018827189,-0.018812303,-0.018813584,-0.01887821,-0.01886106,-0.018809233,-0.01887763,-0.018829588,-0.019009028
2021-07-12,-0.020466406,-0.020349268,-0.020349462,-0.020349253,-0.020649794,-0.020582248,-0.02060156,-0.020609979,-0.020597849,-0.020570476,-0.02063981,-0.02059253,-0.020574365,-0.02057216,-0.02063312,-0.020623598,-0.020572264,-0.020632718,-0.02059086,-0.020647723
2021-07-13,-0.018646125,-0.018501732,-0.018501852,-0.018501703,-0.01887161,-0.018820424,-0.018768195,-0.018850747,-0.018832419,-0.018815804,-0.01888514,-0.01883595,-0.018814106,-0.018812258,-0.0188783,-0.01886684,-0.018810097,-0.018878046,-0.01883315,-0.018856395
2021-07-14,-0.018622804,-0.01847333,-0.018473554,-0.018473301,-0.018872399,-0.018820424,-0.018713359,-0.018859807,-0.018830735,-0.018818174,-0.018885363,-0.018835533,-0.01881576,-0.018813226,-0.018878344,-0.018862475,-0.018809263,-0.018877972,-0.018835876,-0.018844727
2021-07-15,-0.01828127,-0.018140811,-0.01814102,-0.018140797,-0.018525992,-0.018486727,-0.018328343,-0.01852465,-0.018488605,-0.018491555,-0.01854277,-0.018504594,-0.018483121,-0.018477354,-0.018533979,-0.018519912,-0.018475119,-0.0185338,-0.01850294,-0.018506173
2021-07-16,-0.018468115,-0.018461023,-0.018461127,-0.018461008,-0.018869895,-0.018823344,-0.018524308,-0.018862892,-0.01882789,-0.018827204,-0.018885378,-0.018854786,-0.018850047,-0.01880962,-0.018877823,-0.018850807,-0.018810023,-0.018877704,-0.018837292,-0.018810797
2021-07-19,-0.01535057,-0.015235399,-0.015235593,-0.015235399,-0.015608107,-0.015601744,-0.015409936,-0.015641514,-0.015608047,-0.015603204,-0.015663866,-0.01563314,-0.01560985,-0.015586828,-0.015654642,-0.015631352,-0.015586485,-0.01565421,-0.015614693,-0.015587558
2021-07-20,-0.018589307,-0.018461544,-0.018461619,-0.0184615,-0.018817026,-0.018823747,-0.018598262,-0.018864173,-0.018755246,-0.018830437,-0.01888876,-0.018864859,-0.018843401,-0.018808309,-0.018877912,-0.01884726,-0.018811066,-0.018877868,-0.01883464,-0.018808711
2021-07-21,-0.018593017,-0.018462215,-0.018462349,-0.0184622,-0.01884598,-0.018824983,-0.018577639,-0.018864993,-0.018803675,-0.018831614,-0.018857706,-0.018854234,-0.018857349,-0.018808756,-0.018877927,-0.018855322,-0.018816758,-0.018877912,-0.018834043,-0.01880822
2021-07-22,-0.015530308,-0.015512575,-0.015512635,-0.015512575,-0.015627,-0.015636493,-0.015465547,-0.01567303,-0.015621205,-0.015644822,-0.015674103,-0.015656639,-0.015623515,-0.015622814,-0.015684072,-0.015678111,-0.015632797,-0.015683461,-0.015642378,-0.01574019
2021-07-23,-0.01875091,-0.018766288,-0.018766332,-0.018766288,-0.018825535,-0.018822063,-0.0185383,-0.018863145,-0.018803064,-0.018830795,-0.018877137,-0.0188292,-0.018804763,-0.018808264,-0.018878076,-0.018868718,-0.018818576,-0.018877406,-0.01883236,-0.018958557
2021-07-26,-0.01877338,-0.01878995,-0.01879007,-0.01878995,-0.018819574,-0.01882096,-0.018509183,-0.018853623,-0.018751834,-0.018826235,-0.018884439,-0.018819261,-0.018798191,-0.01880728,-0.018878017,-0.01886909,-0.018815223,-0.01887754,-0.018831808,-0.018971179
2021-07-27,-0.018784244,-0.018799622,-0.018799726,-0.018799622,-0.018797297,-0.018820498,-0.018588874,-0.018852297,-0.018744353,-0.018826459,-0.018896881,-0.018834207,-0.018797088,-0.018811766,-0.018877719,-0.0188617,-0.018813048,-0.01887748,-0.018848184,-0.018978167
2021-07-28,-0.018800441,-0.018801171,-0.018801127,-0.018801156,-0.01881789,-0.01882023,-0.018637422,-0.018851522,-0.018692393,-0.018826682,-0.01888505,-0.018825967,-0.018815566,-0.018808994,-0.018823806,-0.018844519,-0.018814463,-0.01887745,-0.018832196,-0.01900572
2021-07-29,-0.021666396,-0.02166668,-0.02166671,-0.02166668,-0.021681655,-0.02168307,-0.021532048,-0.02170806,-0.02159651,-0.021688242,-0.021747354,-0.021702219,-0.02165613,-0.021671493,-0.021662492,-0.021692041,-0.021680448,-0.021737684,-0.0216741,-0.021870468
2021-07-30,-0.018804524,-0.01880445,-0.018804464,-0.01880445,-0.018817235,-0.018820692,-0.018787656,-0.018857826,-0.018752117,-0.018822957,-0.018885676,-0.018844355,-0.018798608,-0.01880728,-0.018790308,-0.01884206,-0.018816803,-0.018877659,-0.01882613,-0.01900794
2021-08-02,-0.01676907,-0.016768951,-0.01676901,-0.016768951,-0.016778577,-0.016784135,-0.016758565,-0.016822923,-0.016710091,-0.016790453,-0.016845081,-0.016798798,-0.016699601,-0.01677138,-0.01675022,-0.016807038,-0.016777653,-0.016837705,-0.016786505,-0.01697122
2021-08-03,-0.016527627,-0.016527656,-0.016527716,-0.016527656,-0.016539592,-0.016543645,-0.016521055,-0.01657844,-0.016513187,-0.016550276,-0.01659203,-0.016569708,-0.016521428,-0.016529191,-0.016533185,-0.016576547,-0.01654135,-0.016583327,-0.016550977,-0.01672912
2021-08-04,-0.016802002,-0.016801957,-0.016801942,-0.016801957,-0.01681504,-0.016818438,-0.016797472,-0.016864855,-0.016779695,-0.016824458,-0.016878147,-0.016834576,-0.01678953,-0.016803402,-0.016805802,-0.016865674,-0.016809974,-0.016871888,-0.016831819,-0.017004479
2021-08-05,-0.018806044,-0.018805955,-0.018806,-0.018805955,-0.018820692,-0.018823627,-0.0188029,-0.018859077,-0.018753547,-0.018823389,-0.01888593,-0.018833835,-0.018819068,-0.018807936,-0.018809427,-0.018828068,-0.01881272,-0.018877927,-0.018833656,-0.019008894
2021-08-06,-0.018806327,-0.018806104,-0.018806163,-0.018806119,-0.018821243,-0.018823761,-0.018804077,-0.01886161,-0.018748377,-0.018823687,-0.018885825,-0.01884045,-0.018840823,-0.018807743,-0.0188088,-0.018811036,-0.018811096,-0.018877942,-0.0188368,-0.019008953
2021-08-09,-0.020379279,-0.02037907,-0.0203791,-0.02037907,-0.020391572,-0.020396356,-0.020377655,-0.020436812,-0.020284925,-0.020398635,-0.020459149,-0.020405296,-0.020364586,-0.020380322,-0.020381276,-0.020377163,-0.020382483,-0.020451713,-0.02040917,-0.020582277
2021-08-10,-0.018806506,-0.018806282,-0.018806342,-0.018806253,-0.018817965,-0.018822033,-0.018805284,-0.018861923,-0.018888686,-0.018824566,-0.018884424,-0.018831734,-0.018824134,-0.018807221,-0.01880822,-0.018812064,-0.018810306,-0.018877972,-0.01882838,-0.019008983
2021-08-11,-0.018764842,-0.018766183,-0.018766347,-0.018766198,-0.019048024,-0.019011367,-0.018993769,-0.019057382,-0.01902442,-0.019012649,-0.019073386,-0.019020144,-0.019030828,-0.018995095,-0.01899587,-0.019052643,-0.018998493,-0.01906893,-0.019019533,-0.01907349
2021-08-12,-0.0184999,-0.018501569,-0.018501718,-0.018501524,-0.01887748,-0.018824507,-0.01880588,-0.018867958,-0.018837769,-0.01882476,-0.018883873,-0.01882929,-0.018852714,-0.01880673,-0.018807296,-0.018875603,-0.018809605,-0.018878032,-0.018836383,-0.018856365
2021-08-13,-0.015561094,-0.015563403,-0.015563627,-0.015563359,-0.015979592,-0.015914906,-0.015898276,-0.015952501,-0.015924234,-0.015915621,-0.01597381,-0.015926946,-0.015938226,-0.015898947,-0.01589932,-0.015971396,-0.015901614,-0.015968714,-0.015920226,-0.015937272
2021-08-16,-0.016488958,-0.016491178,-0.016491417,-0.016491164,-0.016922776,-0.016853351,-0.016835827,-0.016880412,-0.016886313,-0.01685347,-0.016913656,-0.016861845,-0.016869862,-0.016836453,-0.016836736,-0.016909603,-0.01683912,-0.016906846,-0.01686937,-0.016868163
2021-08-17,-0.01845843,-0.018460143,-0.018460382,-0.018460143,-0.0188738,-0.018823344,-0.018806238,-0.018846277,-0.018829558,-0.018824194,-0.01888432,-0.018834028,-0.018842358,-0.018806536,-0.018806819,-0.018859703,-0.018808994,-0.018877972,-0.01883838,-0.018810753
2021-08-18,-0.01869424,-0.018695045,-0.018695135,-0.01869503,-0.018875036,-0.018821258,-0.018806253,-0.018834043,-0.018934492,-0.018823016,-0.018884782,-0.018830735,-0.018836144,-0.018806476,-0.018806893,-0.018829752,-0.018809158,-0.018877868,-0.018862236,-0.018929098
2021-08-19,-0.016258944,-0.016259301,-0.016259346,-0.016259301,-0.016368214,-0.016314987,-0.0162994,-0.016347308,-0.016348947,-0.016316507,-0.016382087,-0.016325463,-0.01633713,-0.016299669,-0.016300503,-0.016300965,-0.016302768,-0.016374607,-0.01634251,-0.016453702
2021-08-20,-0.01878998,-0.018790055,-0.018790144,-0.018790115,-0.018872593,-0.018822554,-0.018806297,-0.018854652,-0.0188399,-0.018822912,-0.018884394,-0.018836249,-0.018833134,-0.018806625,-0.018807042,-0.018846754,-0.018808875,-0.018877897,-0.018854026,-0.018971745
2021-08-23,-0.02424908,-0.02424917,-0.02424914,-0.024249155,-0.024326805,-0.024272088,-0.024256159,-0.024301682,-0.024282847,-0.024274085,-0.024337653,-0.02428468,-0.024278898,-0.02425665,-0.024257366,-0.024270032,-0.024258528,-0.024330158,-0.02428699,-0.024428863
2021-08-24,-0.018801454,-0.01880129,-0.01880132,-0.018801305,-0.018873993,-0.01882315,-0.018806312,-0.018860985,-0.018855292,-0.018825654,-0.018883917,-0.018839631,-0.018846158,-0.018806625,-0.018807072,-0.0188254,-0.018808339,-0.018877868,-0.018809918,-0.019005854
2021-08-25,-0.016508762,-0.016508255,-0.016508345,-0.016508225,-0.016587023,-0.016525943,-0.016510997,-0.016565058,-0.016534273,-0.016530845,-0.016601417,-0.016544376,-0.016573925,-0.016511444,-0.016512383,-0.016524646,-0.016514052,-0.0165986,-0.016526107,-0.016717587
2021-08-26,-0.016709272,-0.016708586,-0.01670878,-0.016708571,-0.016774643,-0.01672617,-0.01671033,-0.016755182,-0.016735468,-0.016730089,-0.016788442,-0.0167705,-0.016774718,-0.016710628,-0.01671337,-0.01670118,-0.016714443,-0.016785387,-0.016720358,-0.016913567
2021-08-27,-0.022881184,-0.022880945,-0.022881005,-0.0228809,-0.022953276,-0.022901136,-0.022882093,-0.022931132,-0.022900749,-0.022904772,-0.022970442,-0.022958685,-0.022936512,-0.022882689,-0.022884179,-0.022934679,-0.022892896,-0.022967774,-0.022903878,-0.02308673
2021-08-30,-0.018805806,-0.018805627,-0.018805657,-0.018805612,-0.018869791,-0.018823598,-0.018806327,-0.0188368,-0.018820021,-0.018826116,-0.0188759,-0.018882204,-0.018835995,-0.018806834,-0.01880804,-0.018866394,-0.01881272,-0.018878091,-0.018823776,-0.01900867
2021-08-31,-0.021232892,-0.021232653,-0.021232683,-0.021232698,-0.02129725,-0.021250475,-0.02123316,-0.021270696,-0.021242145,-0.021255363,-0.02129643,-0.021295164,-0.021248344,-0.021233622,-0.021234352,-0.021297906,-0.021243308,-0.021298874,-0.021250714,-0.021434862
2021-09-01,-0.017665584,-0.017665256,-0.0176653,-0.01766524,-0.017734203,-0.017682616,-0.017665524,-0.017717052,-0.017675746,-0.017685954,-0.017737482,-0.017694224,-0.01769023,-0.01766606,-0.01766691,-0.017740581,-0.01767661,-0.017737929,-0.017682824,-0.017868701
2021-09-02,-0.018806491,-0.018806148,-0.018806238,-0.018806119,-0.0188686,-0.018823076,-0.018806357,-0.018862266,-0.018824685,-0.01882771,-0.01887985,-0.018831123,-0.018837202,-0.018806744,-0.018807579,-0.018825669,-0.018814955,-0.01887812,-0.01882385,-0.019008998
2021-09-03,-0.018806491,-0.018806193,-0.018806238,-0.018806208,-0.018872771,-0.01882169,-0.018806312,-0.018861119,-0.018823717,-0.01882552,-0.018885706,-0.018816788,-0.018835668,-0.01880679,-0.018807445,-0.018814329,-0.018813912,-0.01887812,-0.018822331,-0.019008983
2021-09-07,-0.018727873,-0.018727545,-0.018727664,-0.018727545,-0.018791113,-0.018742356,-0.01872762,-0.018768195,-0.018746171,-0.018745203,-0.01879846,-0.018748347,-0.018764395,-0.018728007,-0.018728513,-0.018725742,-0.018735025,-0.0187915,-0.018741656,-0.01893041
2021-09-08,-0.018806491,-0.018806268,-0.018806282,-0.018806253,-0.018879,-0.018821392,-0.018806297,-0.018852297,-0.018828485,-0.018823583,-0.0188835,-0.018833417,-0.018846516,-0.018806431,-0.018806938,-0.018799264,-0.018813033,-0.018878061,-0.018821452,-0.019008983
2021-09-09,-0.018806372,-0.018806268,-0.018806297,-0.018806253,-0.018876512,-0.018821914,-0.018806268,-0.01885489,-0.01882838,-0.018824805,-0.018884141,-0.018830452,-0.018846441,-0.01880652,-0.018806923,-0.01882184,-0.018813718,-0.018877942,-0.018821169,-0.019008983
2021-09-10,-0.016164068,-0.016163949,-0.016163979,-0.016163949,-0.016236547,-0.016180236,-0.016163949,-0.016208563,-0.016184691,-0.016178269,-0.016242865,-0.01619466,-0.016204808,-0.016164351,-0.01616468,-0.01619764,-0.016174112,-0.01623847,-0.016191993,-0.016369168
2021-09-13,-0.018806342,-0.018806268,-0.018806327,-0.018806268,-0.018877331,-0.018823598,-0.018806268,-0.01886164,-0.018829841,-0.018825594,-0.01888207,-0.018842403,-0.0188489,-0.018806774,-0.018807221,-0.018825594,-0.018815521,-0.018877987,-0.018825803,-0.019008983
2021-09-14,-0.018806372,-0.018806282,-0.018806312,-0.018806282,-0.018874053,-0.018823523,-0.018806268,-0.01886401,-0.018831167,-0.018823225,-0.018881667,-0.018841702,-0.0188458,-0.018806968,-0.018807504,-0.018828485,-0.018815774,-0.018877987,-0.018838067,-0.019008983
2021-09-15,-0.016845305,-0.016845185,-0.0168452,-0.016845185,-0.016905103,-0.016862411,-0.01684514,-0.016900528,-0.016870607,-0.01686022,-0.016912688,-0.01687925,-0.016884241,-0.016846124,-0.016846258,-0.016871665,-0.016856346,-0.01690558,-0.016878609,-0.017046172
2021-09-16,-0.015807528,-0.01580723,-0.01580729,-0.01580723,-0.015866254,-0.015825052,-0.015807185,-0.015870739,-0.01585314,-0.015824024,-0.015877862,-0.01584186,-0.015855718,-0.015808303,-0.015808199,-0.015849087,-0.015819136,-0.015873674,-0.01582459,-0.016009126
2021-09-17,-0.016332913,-0.01633272,-0.016332794,-0.01633272,-0.016394604,-0.016350556,-0.016332675,-0.016393114,-0.016384114,-0.01634774,-0.016408924,-0.016361821,-0.01637188,-0.016333748,-0.016333703,-0.016402487,-0.016346175,-0.016405676,-0.016351659,-0.016537104
2021-09-20,-0.018806402,-0.018806282,-0.018806312,-0.018806282,-0.018868271,-0.018824656,-0.018806253,-0.018859122,-0.018867362,-0.018823866,-0.018879581,-0.018845294,-0.018839587,-0.018807355,-0.018806998,-0.01888052,-0.018819693,-0.018877972,-0.018817086,-0.019009013
2021-09-21,-0.018806431,-0.018806282,-0.018806327,-0.018806282,-0.018872265,-0.018824313,-0.018806253,-0.01886015,-0.018858302,-0.018817414,-0.018883262,-0.01883899,-0.01884574,-0.018806804,-0.018806908,-0.018845756,-0.018815462,-0.018877912,-0.01881573,-0.019008983
2021-09-22,-0.018806402,-0.018806342,-0.018806357,-0.018806327,-0.01887526,-0.018824015,-0.018806268,-0.018857677,-0.018842254,-0.018815491,-0.018882576,-0.018836293,-0.018833954,-0.018806595,-0.01880816,-0.018817503,-0.01881482,-0.0188783,-0.018821213,-0.019009013
2021-09-23,-0.01880655,-0.018806342,-0.018806387,-0.018806342,-0.018873412,-0.018823225,-0.018806282,-0.018860403,-0.01883607,-0.018815,-0.018854681,-0.018835474,-0.018842567,-0.0188067,-0.018807266,-0.018814135,-0.018765617,-0.018877912,-0.018820096,-0.019009028
2021-09-24,-0.01827437,-0.018274087,-0.018274177,-0.018274087,-0.0183377,-0.018290568,-0.018274087,-0.018320475,-0.018289674,-0.018270243,-0.018308256,-0.018287946,-0.018307377,-0.018280987,-0.018274862,-0.018272046,-0.018292207,-0.018337999,-0.018288199,-0.018475804
2021-09-27,-0.016399134,-0.016399015,-0.016398985,-0.016399,-0.016462091,-0.016409982,-0.016398985,-0.01645108,-0.016423617,-0.01640508,-0.016423572,-0.016427416,-0.016439278,-0.016402412,-0.0163997,-0.016423617,-0.016418342,-0.0164675,-0.016415913,-0.01660103
2021-09-28,-0.01880658,-0.018806327,-0.018806342,-0.018806327,-0.01886474,-0.018814135,-0.018806297,-0.018857528,-0.018827964,-0.018816385,-0.018825073,-0.018832792,-0.018858198,-0.018808234,-0.018807027,-0.018828142,-0.018787328,-0.018878225,-0.01882318,-0.019009043
2021-09-29,-0.019362424,-0.019362245,-0.01936229,-0.019362275,-0.01941963,-0.019376341,-0.01936223,-0.019416917,-0.019391794,-0.019377802,-0.019423414,-0.019391704,-0.019413162,-0.019363616,-0.019363437,-0.019385744,-0.019360218,-0.019432519,-0.019377682,-0.01956511
2021-09-30,-0.020078767,-0.020078558,-0.020078588,-0.020078558,-0.020136345,-0.020094905,-0.020078544,-0.020135198,-0.020113219,-0.020093966,-0.020149086,-0.02011137,-0.02011292,-0.020079691,-0.020079616,-0.020106439,-0.020066697,-0.02014089,-0.02009261,-0.020280112
2021-10-01,-0.017254818,-0.017254803,-0.017254848,-0.017254803,-0.017326642,-0.017269049,-0.017254803,-0.017305735,-0.017287571,-0.017268691,-0.017342541,-0.017285232,-0.01728091,-0.017256636,-0.017255876,-0.01728392,-0.017249618,-0.017325778,-0.01726346,-0.017457653
2021-10-04,-0.018806431,-0.018806282,-0.018806312,-0.018806282,-0.018880147,-0.01882111,-0.018806282,-0.018863518,-0.018841583,-0.018827353,-0.01889864,-0.018834833,-0.018836606,-0.018807802,-0.018807802,-0.018833015,-0.018805806,-0.018878166,-0.01881342,-0.019009043
