date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2012-10-25,0.00942048,0.009458105,0.0094622625,0.009451236,0.009455661,0.009439002,0.00943775,0.009441684,0.009420718,0.009516786,0.009482305,0.009460787,0.009438361,0.009507964,0.009451772,0.009383882,0.009493615,0.009494345,0.009465794,0.009513865
2012-10-26,0.0085007055,0.008522208,0.008574556,0.00849926,0.008506502,0.008500959,0.008486371,0.008506919,0.008480291,0.008567507,0.008518632,0.0085142655,0.008496503,0.008544157,0.00853398,0.008446421,0.008544381,0.008569415,0.008543934,0.008586253
2012-10-31,0.009669478,0.009698535,0.009718294,0.009664456,0.00968131,0.009660612,0.009632225,0.009666796,0.009645755,0.009708921,0.009680311,0.009677525,0.009682457,0.009728576,0.009715329,0.00966988,0.009651328,0.009739692,0.009713839,0.00973327
2012-11-01,0.008983086,0.009049128,0.009084816,0.009021933,0.00904582,0.009007986,0.008995543,0.008999581,0.009027849,0.009022902,0.009001429,0.009004603,0.009052719,0.009061898,0.009059946,0.0090021,0.0089965565,0.009063835,0.009065772,0.009045194
2012-11-02,0.009008954,0.009045358,0.009065355,0.009038131,0.009047891,0.009001891,0.0090015335,0.009002398,0.009007166,0.0090239,0.008975546,0.009002919,0.009019743,0.009070898,0.009056593,0.008988793,0.0090481,0.009062539,0.00909398,0.009073163
2012-11-05,0.009006034,0.009061704,0.0090217395,0.009038086,0.009026925,0.009003679,0.00899906,0.009006928,0.009017508,0.009020696,0.008981298,0.0089980615,0.0090909405,0.009076799,0.009067993,0.008993949,0.009029592,0.009058694,0.009075026,0.009063731
2012-11-06,0.0089838905,0.0090412,0.009080867,0.009039964,0.009033139,0.009003873,0.008998628,0.009000967,0.0090297265,0.009009565,0.008998792,0.008997346,0.009030367,0.009073372,0.009079109,0.008991803,0.009015615,0.009019504,0.009082238,0.009043808
2012-11-07,0.008997808,0.009015153,0.009031157,0.009052928,0.009078796,0.008999388,0.009000505,0.009002293,0.009017746,0.009048353,0.008998464,0.008994098,0.009021233,0.009068246,0.009078617,0.009002681,0.009035538,0.009039204,0.009042497,0.009087841
2012-11-08,0.008993651,0.009036387,0.009031634,0.009048219,0.009063209,0.009003903,0.009006034,0.009003918,0.009030367,0.009074966,0.009005914,0.008994277,0.009023811,0.009069155,0.009065221,0.009020801,0.00904506,0.009044285,0.009054269,0.009077082
2012-11-09,0.008992444,0.009031172,0.009034569,0.0090478165,0.009087454,0.009002159,0.009011368,0.009002681,0.009032245,0.009041528,0.009000297,0.008997376,0.009007047,0.009062166,0.009048755,0.009008477,0.009066532,0.009041081,0.009048249,0.009071107
2012-11-12,0.010380815,0.0103871925,0.01040947,0.010418157,0.010432954,0.010375137,0.010392453,0.010382543,0.01038758,0.0104363365,0.010374735,0.010383363,0.01039734,0.010431643,0.010442833,0.010396208,0.010436724,0.010409559,0.010427247,0.010434727
2012-11-13,0.009003262,0.009025733,0.009051497,0.009054343,0.009039278,0.008998404,0.008995558,0.009003247,0.009013499,0.00905327,0.009002651,0.009042452,0.009030874,0.00905713,0.009068902,0.0090247495,0.009015898,0.00901946,0.009062256,0.009032558
2012-11-14,0.009003411,0.009041171,0.009021844,0.009045939,0.00904132,0.008999671,0.0089974655,0.0089991195,0.00902022,0.009029086,0.009003962,0.009011189,0.009051825,0.0090169115,0.009064267,0.0090319915,0.009032617,0.009034003,0.009067143,0.009036268
2012-11-15,0.008994962,0.0090259565,0.009082939,0.009053479,0.0090319915,0.008995662,0.008996855,0.009021352,0.00900435,0.009073536,0.008997734,0.009020488,0.009018402,0.009049918,0.009065251,0.009040217,0.009019162,0.009022321,0.009077023,0.009044002
2012-11-16,0.0077439644,0.0077754357,0.007779891,0.0078030922,0.007780353,0.0077429363,0.0077353218,0.0077553787,0.0077496567,0.007800693,0.0077424743,0.0077787586,0.007778878,0.0077816793,0.007814298,0.007786537,0.0077706077,0.0077775666,0.007788221,0.0077816793
2012-11-19,0.008314217,0.008366088,0.008344273,0.008381273,0.008355583,0.008320789,0.008322711,0.008325498,0.008325825,0.008400734,0.008322219,0.008316229,0.008369635,0.008365388,0.008368666,0.008349146,0.00834694,0.008371512,0.008365284,0.008368398
2012-11-20,0.008996676,0.009028177,0.00902989,0.009062986,0.009043853,0.008982579,0.009000267,0.009006257,0.009013037,0.009073163,0.0089939935,0.008974622,0.009009267,0.009014185,0.009055833,0.00904126,0.009029622,0.009041618,0.009043942,0.009080882
2012-11-21,0.00882722,0.008855457,0.0088601215,0.00888523,0.008859764,0.00881354,0.008828248,0.00882339,0.008829857,0.008861373,0.008827413,0.008836935,0.008871998,0.008840348,0.008899699,0.0088269515,0.008865277,0.008888896,0.008906211,0.008886213
2012-11-23,0.008995692,0.009010698,0.009041588,0.009041886,0.009042363,0.008977811,0.008997048,0.008993591,0.0089989705,0.009014319,0.008996497,0.008956532,0.009036,0.009015168,0.009069319,0.009022246,0.009021486,0.009053971,0.009022514,0.009066741
2012-11-26,0.009003486,0.009016196,0.009072031,0.009050543,0.009028311,0.0089706285,0.009011711,0.00900882,0.009005944,0.009039636,0.008998509,0.008997734,0.009045209,0.009037848,0.00905941,0.009029116,0.009060706,0.0090404255,0.009025703,0.009078215
2012-11-27,0.010135393,0.010150994,0.010180841,0.010176207,0.010175328,0.010080512,0.010138894,0.010138924,0.010146747,0.01017199,0.010133873,0.010112549,0.010183613,0.010152156,0.010204609,0.010141234,0.010194863,0.010185446,0.010202105,0.010210778
2012-11-28,0.008998568,0.009017254,0.00909626,0.009021516,0.009031738,0.008966262,0.009009968,0.008997987,0.009001519,0.009027715,0.008999015,0.008958722,0.0090669645,0.009006496,0.00906987,0.009035434,0.009064789,0.009039368,0.009070064,0.009066205
2012-11-29,0.008999581,0.008995826,0.009093638,0.0090365065,0.00904962,0.008943121,0.00899836,0.008999671,0.009010027,0.009036864,0.00899608,0.008961122,0.00902244,0.009012948,0.009074937,0.009017642,0.00904196,0.00905707,0.009078826,0.009060602
2012-11-30,0.008999686,0.009021948,0.009089942,0.009035925,0.009075995,0.008943002,0.008991863,0.008996005,0.009009476,0.009021218,0.009004231,0.008953284,0.00906695,0.009015526,0.009077127,0.00900128,0.0090273125,0.009036,0.009079765,0.009052168
2012-12-03,0.008166487,0.008202891,0.008245568,0.00823618,0.008231978,0.008124541,0.008159156,0.008181433,0.008182536,0.008185531,0.008171494,0.008157442,0.008248116,0.00818869,0.008215631,0.008168529,0.008183072,0.008222367,0.008248786,0.008223633
2012-12-04,0.009001668,0.009043167,0.009061064,0.009070019,0.009076367,0.0089516295,0.008995156,0.0090107275,0.009016643,0.009039233,0.0090042455,0.00896662,0.009053524,0.009045611,0.009048368,0.009013618,0.009017686,0.009017433,0.0090775145,0.009078751
2012-12-05,0.008998166,0.0090402765,0.0090681715,0.009067814,0.009055133,0.008990685,0.008991624,0.009026702,0.009018595,0.009047697,0.0090053035,0.009052197,0.009045224,0.009029399,0.009036998,0.0089900745,0.008995215,0.008994739,0.009046684,0.009033929
2012-12-06,0.009060974,0.009091581,0.009095336,0.009088854,0.00913931,0.009015719,0.009062286,0.009065042,0.00907148,0.009115617,0.009063224,0.009121413,0.009095113,0.009110223,0.009083415,0.009094532,0.009068335,0.009100626,0.009089182,0.009141619
2012-12-07,0.008994798,0.009033839,0.009049634,0.00904649,0.009043391,0.008966844,0.009004007,0.008998345,0.009009655,0.009088795,0.0090000285,0.009049381,0.009060155,0.009058486,0.009011368,0.009020115,0.009024392,0.009066085,0.009016152,0.009083073
2012-12-10,0.008992503,0.009037162,0.00902244,0.009052779,0.009064655,0.008944179,0.009012933,0.009010981,0.009023513,0.009052689,0.009003575,0.009084563,0.009053106,0.009029354,0.009002606,0.009041677,0.009057219,0.009060259,0.009031291,0.009061108
2012-12-11,0.009740035,0.009781162,0.009771253,0.009795721,0.009802933,0.009693499,0.009751494,0.00973853,0.009759258,0.009777407,0.009747888,0.009751449,0.009814794,0.009771998,0.009742509,0.009790952,0.009790028,0.00980259,0.009796436,0.0098240925
2012-12-12,0.0032431134,0.0032762685,0.0032611885,0.0033024796,0.003313864,0.003191913,0.0032550343,0.0032539316,0.003251309,0.003287206,0.0032512345,0.0032504299,0.003315384,0.0032969364,0.0032281824,0.0032901713,0.0032990077,0.0032981434,0.00328132,0.0033005872
2012-12-13,0.008999805,0.009037237,0.009034584,0.009059931,0.009088869,0.008942808,0.00900049,0.009001042,0.009004454,0.009042348,0.009002234,0.008999909,0.009055878,0.009060289,0.008982937,0.009026448,0.0090350015,0.009026195,0.009035985,0.009062971
2012-12-14,0.00870503,0.008743088,0.00873826,0.008780832,0.00877964,0.008647825,0.008717115,0.008713524,0.0087176515,0.00876237,0.008707623,0.008689563,0.008785079,0.008763055,0.00872163,0.00872689,0.00876918,0.00874723,0.008737366,0.008768077
2012-12-17,0.009265314,0.009299601,0.00931343,0.009308959,0.009321759,0.009207512,0.009241472,0.009271349,0.009266238,0.00929531,0.009268041,0.009227733,0.009308021,0.009323041,0.009294773,0.009291644,0.009291659,0.009318645,0.009293417,0.009338806
2012-12-18,0.0089998795,0.009045924,0.009065176,0.00908048,0.009059305,0.008942614,0.009009446,0.0089929355,0.009002383,0.009039263,0.009005512,0.00898921,0.009058381,0.009059186,0.009044389,0.009022634,0.0090256585,0.009042184,0.009040411,0.009060646
2012-12-19,0.008745695,0.008807833,0.008813824,0.008825551,0.0088061495,0.008691187,0.008763055,0.008753787,0.008765425,0.008820604,0.008761312,0.00874121,0.008808429,0.008819814,0.008729185,0.008770536,0.008793945,0.008793662,0.008835877,0.008814077
2012-12-20,0.008997063,0.00906993,0.009082953,0.009075995,0.009026716,0.008942614,0.009006272,0.0090043945,0.009023677,0.009060512,0.009010593,0.008998136,0.009079139,0.009070913,0.0089780195,0.009019951,0.009043868,0.00903743,0.009067307,0.009083296
2012-12-21,0.00899608,0.0090235425,0.009092997,0.009046475,0.009023841,0.008942599,0.009025614,0.00900809,0.009040738,0.009085218,0.009015079,0.009013127,0.009061511,0.009071524,0.00898328,0.009027268,0.009054984,0.009042899,0.009107615,0.009040992
2012-12-24,0.008997898,0.009068678,0.0090467585,0.009035106,0.0090359105,0.008942614,0.0089641465,0.009016271,0.00902089,0.009056906,0.009009282,0.008990298,0.009042333,0.009064685,0.008981626,0.009017329,0.009028028,0.009045954,0.009063999,0.00906163
2012-12-26,0.007588009,0.00765116,0.0076684603,0.0076259472,0.007622967,0.0075285384,0.007539267,0.007597501,0.007611821,0.007660041,0.0075968304,0.007558117,0.0076272287,0.007654334,0.0075547793,0.007659728,0.007610614,0.007632623,0.007668222,0.0076553323
2012-12-27,0.008999015,0.009074072,0.00904874,0.009069468,0.009056504,0.008942644,0.008987258,0.009015377,0.0090256585,0.009073759,0.009006168,0.00902846,0.009078707,0.009071658,0.008973788,0.009036283,0.009076397,0.009049471,0.009089421,0.009068633
2012-12-28,0.009002472,0.009070228,0.00904357,0.009054433,0.009043763,0.008942644,0.008951928,0.009020845,0.0090224845,0.009054254,0.008999537,0.009068216,0.0090553565,0.009066771,0.008940886,0.009089555,0.009033839,0.009051497,0.009061585,0.009066696
2012-12-31,0.009001876,0.009071956,0.009055982,0.009045701,0.009039159,0.008942614,0.00894625,0.009013544,0.0090233935,0.009079958,0.00900955,0.009086545,0.009041215,0.009062211,0.008943136,0.009068276,0.009041737,0.009048129,0.009071584,0.009076203
2013-01-02,0.009005467,0.0090814335,0.009077559,0.009035702,0.0090567125,0.008942599,0.008944656,0.009012769,0.00901794,0.009073759,0.009001429,0.00906391,0.009048696,0.0090681715,0.008944164,0.009049053,0.009046639,0.009053837,0.009070749,0.009081806
2013-01-03,0.009008269,0.009078781,0.009060721,0.009027953,0.009032409,0.008942599,0.008961092,0.009014274,0.009013559,0.009053941,0.009005467,0.009002383,0.009035612,0.009062807,0.008940349,0.009021412,0.009036745,0.009050275,0.009032647,0.009071241
2013-01-04,0.009001027,0.009080063,0.009060557,0.009030248,0.009036775,0.008942808,0.008942838,0.009051616,0.009007703,0.009043242,0.009003962,0.009073312,0.0090562655,0.009052808,0.008943866,0.008989717,0.009042705,0.00904509,0.009047682,0.009073342
2013-01-07,0.009550537,0.009628828,0.009553711,0.0095983995,0.009575601,0.009491305,0.009491081,0.00955003,0.009546499,0.009586106,0.009548391,0.00956739,0.009615595,0.009603004,0.009493421,0.009534608,0.009513195,0.009538735,0.00960062,0.009605239
2013-01-08,0.0090063615,0.009074728,0.009008135,0.009030799,0.009022097,0.008942659,0.008942659,0.009064014,0.008999105,0.009025495,0.009001057,0.009034793,0.009041603,0.009040768,0.008967261,0.008991505,0.008950795,0.009009416,0.009052972,0.009067769
2013-01-09,0.008480917,0.008551265,0.008499782,0.008506144,0.008509199,0.008427809,0.008427749,0.008548449,0.0084807975,0.008502374,0.008491392,0.008483763,0.008544962,0.008552472,0.008432756,0.008488516,0.008504535,0.00851051,0.008568461,0.008556764
2013-01-10,0.008996363,0.009076084,0.009028549,0.009051035,0.009030591,0.008942778,0.0089427335,0.009041513,0.0090092225,0.00902913,0.009001295,0.008982609,0.009050976,0.009038935,0.008944596,0.009009819,0.008953954,0.00900727,0.009036864,0.009058247
2013-01-11,0.0089965565,0.0090772165,0.009074475,0.009050543,0.009048606,0.008942555,0.008942629,0.009085829,0.009006123,0.009046967,0.009006496,0.009009252,0.009075413,0.00904275,0.008945669,0.00901192,0.008944015,0.009033109,0.009054582,0.009060304
2013-01-14,0.00899608,0.009053524,0.009073536,0.00903226,0.009044762,0.008942748,0.008942659,0.009001981,0.009006227,0.009061034,0.009007807,0.009013156,0.00907674,0.009053926,0.008944075,0.00900955,0.008943061,0.00903895,0.009030144,0.009040038
2013-01-15,0.009012396,0.009072791,0.009053553,0.00902089,0.009036074,0.008943151,0.008942763,0.009010996,0.008999015,0.009031842,0.0090028,0.009034942,0.009076591,0.009055401,0.009022157,0.009011756,0.008937876,0.00903977,0.009057741,0.009038459
2013-01-16,0.009003769,0.009073998,0.009072254,0.009040589,0.009028341,0.008942614,0.008942629,0.008993919,0.008993278,0.009019743,0.00900581,0.009037252,0.009084667,0.009053121,0.0090321405,0.00900958,0.008942719,0.009040068,0.009071077,0.009036745
2013-01-17,0.00971369,0.009792562,0.009780253,0.0097276075,0.0097229285,0.009652252,0.009652297,0.009711142,0.009694601,0.009718339,0.009713347,0.009714584,0.009781013,0.009771506,0.009736563,0.0097239865,0.009652178,0.009747754,0.009775053,0.009733687
2013-01-18,0.00900049,0.009087215,0.0090623,0.009038116,0.00905558,0.008942525,0.008943017,0.008986588,0.008999611,0.009033169,0.008997778,0.009001116,0.00906467,0.009064148,0.009039233,0.009013648,0.00894257,0.009031693,0.009063478,0.00905555
2013-01-22,0.0061179497,0.0062048235,0.006208042,0.0061528333,0.0061958083,0.006063665,0.0060638883,0.006060923,0.0061195293,0.0061653205,0.006104032,0.006127278,0.0062001594,0.006118188,0.006166155,0.0061380067,0.006063769,0.006153057,0.0061710426,0.0061968663
2013-01-23,0.0089964075,0.009082223,0.009056102,0.009046297,0.009074072,0.008942629,0.008942629,0.0089382185,0.008997987,0.009041782,0.008987705,0.009003977,0.009054105,0.008989493,0.009034838,0.009013648,0.008942555,0.009044225,0.009049605,0.009066905
2013-01-24,0.009593378,0.00966313,0.00958624,0.009625996,0.009630184,0.0095365895,0.009537007,0.009550939,0.009577627,0.009626205,0.009612764,0.00961564,0.009658153,0.009577329,0.00964048,0.009608011,0.009536515,0.009566898,0.009634222,0.009650777
2013-01-25,0.009003962,0.009071226,0.009026612,0.009016941,0.009024347,0.008942793,0.008942748,0.008973326,0.008995841,0.009037699,0.0089945,0.009048174,0.009088154,0.0090126945,0.009028058,0.009017224,0.008942555,0.008961405,0.009060959,0.009049545
2013-01-28,0.009001325,0.009072657,0.009033422,0.009028967,0.009036462,0.008942644,0.008942689,0.009009699,0.0090059,0.009042631,0.009002353,0.0090313805,0.009033213,0.009026731,0.009032036,0.009015019,0.008942555,0.008956651,0.009055565,0.009063388
2013-01-29,0.009006436,0.009032781,0.009012829,0.009045,0.009019638,0.008942674,0.008943017,0.008984889,0.009007837,0.009072687,0.0090003265,0.009022529,0.009071316,0.009050484,0.009029354,0.009028847,0.008942555,0.008951361,0.009045671,0.00907218
2013-01-30,0.009438272,0.009426142,0.009455706,0.009449939,0.009505133,0.009364764,0.00936466,0.009446497,0.00942878,0.009462292,0.0094042225,0.009448702,0.009445275,0.009430925,0.009482573,0.009429048,0.009364526,0.009366627,0.0094695045,0.009492795
2013-01-31,0.0076487013,0.0076960274,0.007659922,0.0076711723,0.007702748,0.0075778165,0.007590706,0.007687474,0.0076352754,0.0076652565,0.0076572993,0.007704864,0.007619048,0.0076709785,0.007688979,0.0076402375,0.007620866,0.007645274,0.0076834955,0.0077087977
2013-02-01,0.0067516067,0.0067446926,0.006794358,0.006752441,0.006795118,0.0066397586,0.006700123,0.006743545,0.006742085,0.0067418315,0.0067486414,0.0067912736,0.006746913,0.0067768046,0.00680613,0.006772185,0.006732116,0.00674806,0.0067829886,0.006802241
2013-02-04,0.007308329,0.007299582,0.0073106536,0.007243196,0.007285277,0.00721247,0.0072190263,0.0071988353,0.007238368,0.0072503337,0.007236401,0.0072486647,0.0072715976,0.0072359242,0.0073050656,0.0072393515,0.0071906545,0.007292012,0.007250572,0.0073053786
2013-02-05,0.009026687,0.009063984,0.009080137,0.009022559,0.009024139,0.0089718355,0.008957456,0.009003918,0.009003366,0.009026076,0.009003307,0.009008418,0.009053032,0.009036372,0.00904585,0.009018834,0.008948649,0.0090282215,0.009035016,0.009059931
2013-02-06,0.009014825,0.0090451045,0.009073312,0.009045209,0.009030799,0.008972417,0.008983369,0.008946146,0.009002606,0.009021248,0.00898626,0.009005616,0.009048532,0.009018983,0.009042914,0.009061734,0.009036283,0.00900663,0.009015183,0.00904655
2013-02-07,0.009056683,0.009040515,0.009043048,0.009052823,0.009055699,0.008997421,0.008993263,0.008940454,0.009009342,0.009024034,0.008998404,0.008994888,0.00901864,0.009018446,0.009064863,0.009020518,0.008964236,0.009014021,0.009064267,0.009037222
2013-02-08,0.008330773,0.008356567,0.008400033,0.008388574,0.008363272,0.008322473,0.008318077,0.00832064,0.008349667,0.008356254,0.008331935,0.008341636,0.008331011,0.0083571775,0.008386488,0.008369024,0.008273284,0.008339564,0.008413578,0.008395563
2013-02-11,0.008978958,0.009010191,0.009045894,0.009047176,0.009023483,0.008969675,0.008967753,0.009045715,0.008987452,0.009029667,0.0089950515,0.00900505,0.009050305,0.009018804,0.0090479655,0.008998583,0.0089299185,0.009012948,0.009066741,0.00906017
2013-02-12,0.009011532,0.009070571,0.009056936,0.009041543,0.009028475,0.008973519,0.009000908,0.00904655,0.00901414,0.009049709,0.009003873,0.009021874,0.009042318,0.009040515,0.009056295,0.008999313,0.008938949,0.009018312,0.009080435,0.009062479
2013-02-13,0.009000416,0.00908872,0.0090660555,0.009041722,0.009063239,0.008968349,0.009006287,0.008995573,0.009043048,0.009070287,0.009005765,0.009018655,0.009034867,0.009032781,0.009071837,0.009030099,0.009012009,0.009049068,0.0090755625,0.00907975
2013-02-14,0.007983412,0.007994379,0.008007283,0.008021216,0.007991145,0.00792266,0.007958348,0.007945324,0.008009384,0.008001442,0.007973279,0.007998298,0.007980074,0.0079983575,0.007986407,0.007951046,0.007908191,0.007982071,0.008008237,0.008027117
2013-02-15,0.009037311,0.009061943,0.009021635,0.009048338,0.009080852,0.008943419,0.009009282,0.008977721,0.009030799,0.009057472,0.009011458,0.009088348,0.009037877,0.009033213,0.009066935,0.009018819,0.008946042,0.009065176,0.009067918,0.0090681715
2013-02-19,0.009068231,0.009066592,0.009043406,0.009038056,0.00906917,0.008942868,0.009013976,0.008995171,0.009033452,0.009077962,0.008998449,0.009098346,0.009047131,0.00904047,0.009076412,0.009027074,0.009005825,0.009072716,0.009070079,0.009070094
2013-02-20,0.009023736,0.009066771,0.0090654595,0.009046908,0.009041722,0.008942748,0.00899602,0.009017046,0.009049605,0.009078587,0.00898477,0.009077723,0.009037922,0.009034659,0.009072478,0.009026135,0.009013872,0.009023528,0.009070481,0.009061898
2013-02-21,0.008991296,0.0090396805,0.009073774,0.0090493215,0.009067769,0.0089427335,0.008994843,0.009005989,0.009051393,0.00907215,0.008994515,0.009073044,0.009017508,0.009042735,0.009082119,0.00901639,0.00899295,0.008999999,0.009058009,0.009072687
2013-02-22,0.009011204,0.009061943,0.009088765,0.009028996,0.0090604825,0.008942838,0.008991207,0.00899906,0.009044926,0.009066771,0.009001325,0.009041811,0.0090179695,0.009045224,0.009077589,0.009016748,0.008993904,0.008992995,0.009038026,0.009068216
2013-02-25,0.0077302405,0.007809455,0.0078261895,0.00778612,0.007812316,0.0076779076,0.0077342787,0.0077723064,0.007770429,0.0078006187,0.0077501335,0.007775957,0.007735575,0.0077828416,0.0078074583,0.0077447095,0.007727573,0.0077656754,0.0077953585,0.007807831
2013-02-26,0.008996482,0.009055148,0.009070079,0.0090615405,0.009072359,0.008942957,0.008990745,0.009033631,0.009031291,0.009014632,0.00901645,0.0090438975,0.008997182,0.009064312,0.009060855,0.0090232445,0.008975367,0.0089846505,0.009080569,0.009070928
2013-02-27,0.008999254,0.009072269,0.009063835,0.009020071,0.009062524,0.008942614,0.008993144,0.0090233935,0.009039755,0.00900663,0.009003977,0.009032468,0.009003873,0.009064938,0.0090802265,0.009034391,0.009004514,0.008979882,0.009071867,0.0090680225
2013-02-28,0.008996303,0.009062435,0.009068931,0.009013961,0.009051035,0.0089425845,0.008994843,0.009023036,0.009026582,0.0090208305,0.009003217,0.009070988,0.008999179,0.009051959,0.009077261,0.009019027,0.009042109,0.008979241,0.009068037,0.009066979
2013-03-01,0.008436556,0.008479322,0.008462305,0.008459161,0.008504416,0.008395652,0.008446838,0.008449058,0.008480365,0.008485581,0.00845548,0.00850382,0.008459906,0.008489366,0.008527259,0.00846384,0.008512731,0.008429791,0.008512984,0.008505459
2013-03-04,0.008378605,0.008448984,0.0084508015,0.008386026,0.008459385,0.008333336,0.008387963,0.008403967,0.00842918,0.008409093,0.008388813,0.008416693,0.008405219,0.00841863,0.008463706,0.008413534,0.008482228,0.008370425,0.008415158,0.008449863
2013-03-05,0.009010072,0.009040187,0.009066786,0.009037788,0.009037192,0.008942838,0.008999358,0.009023468,0.009015868,0.0090478165,0.009003068,0.009033154,0.00901265,0.009054597,0.009072791,0.009022529,0.009040351,0.0089875115,0.009048427,0.009061332
2013-03-06,0.009030218,0.00903971,0.009036596,0.0090054525,0.009060572,0.008942674,0.008997108,0.009001593,0.009014274,0.009031053,0.008998196,0.009022097,0.009012933,0.00904199,0.009080271,0.009035687,0.009018715,0.008983414,0.009049873,0.009069945
2013-03-07,0.009236346,0.009272973,0.009253825,0.009212564,0.009252246,0.0091474755,0.009207751,0.00921164,0.009224038,0.00926208,0.009201582,0.009225498,0.0092246635,0.009240727,0.009283285,0.009225498,0.009208019,0.009198378,0.009264733,0.009285803
2013-03-08,0.009032707,0.009061228,0.009070675,0.008988465,0.0090435995,0.009065266,0.008999492,0.009008507,0.009023438,0.009039055,0.009000133,0.009022067,0.009005527,0.009021203,0.009082626,0.009011026,0.0089974655,0.008991878,0.009049754,0.009072105
2013-03-11,0.007314677,0.0073352256,0.0073174783,0.007268796,0.007320354,0.0073362985,0.007264937,0.0072688856,0.0072787353,0.00730289,0.0072684684,0.0072898963,0.00727805,0.0073174485,0.0073492923,0.0072999545,0.0073041567,0.007247756,0.0073286244,0.007335777
2013-03-12,0.009025286,0.009063805,0.00907826,0.009010817,0.009030829,0.009036387,0.009002979,0.008998628,0.009014483,0.009079556,0.009001399,0.009010862,0.009020339,0.0090527935,0.009077708,0.00902244,0.00901335,0.009004022,0.009048711,0.009069408
2013-03-13,0.009027536,0.009066517,0.009062345,0.008989732,0.0090209795,0.009044657,0.008997853,0.009011249,0.009020741,0.009038548,0.009005497,0.009001846,0.009002666,0.009057651,0.0090763075,0.009047936,0.00904956,0.008991788,0.009024526,0.009067292
2013-03-14,0.00902393,0.009075846,0.009085621,0.009032498,0.009034525,0.00907896,0.009017314,0.009020801,0.009039382,0.009097497,0.009008716,0.009034733,0.00903141,0.0090812845,0.009053762,0.009054164,0.009071927,0.009001906,0.009089197,0.009081985
2013-03-15,0.009363766,0.009419139,0.009430896,0.009391929,0.009420226,0.009442936,0.009372766,0.009376313,0.0093926145,0.009439747,0.0093733175,0.009411777,0.009383733,0.00944982,0.009426753,0.009370024,0.0094247265,0.009357284,0.009431924,0.00943851
2013-03-18,0.008953447,0.009071837,0.009038846,0.009034748,0.009042884,0.00895236,0.008998777,0.009033511,0.00900733,0.009050514,0.00899824,0.009023632,0.009014825,0.009069781,0.009039666,0.0089929355,0.009010698,0.0089947535,0.00905184,0.009064372
2013-03-19,0.008938099,0.009068037,0.009060125,0.009002815,0.009034599,0.0089888675,0.009007181,0.009017925,0.009034912,0.009084786,0.008990238,0.009013261,0.009017135,0.009034018,0.009050841,0.009008284,0.0090387715,0.0090146465,0.009029831,0.009065519
2013-03-20,0.008977453,0.009096335,0.009062777,0.009041364,0.009076442,0.008980761,0.009043301,0.009063403,0.009059305,0.009076203,0.009051229,0.009072478,0.009053047,0.009065161,0.009101178,0.009043927,0.0090800775,0.00905254,0.009061511,0.009104962
2013-03-21,0.00902244,0.009065355,0.009024943,0.009030442,0.00902241,0.008937369,0.008997629,0.009054358,0.009011577,0.009061168,0.009005542,0.009020249,0.009012724,0.009028773,0.009057756,0.009035434,0.008992727,0.008997331,0.009063791,0.009060557
2013-03-22,0.0077528902,0.007786075,0.007799844,0.0077754804,0.00778007,0.0076825717,0.0077332803,0.00776873,0.00774085,0.00781096,0.0077527114,0.0077755847,0.0077592083,0.0077857026,0.007805238,0.007769535,0.007733906,0.007717023,0.0077791014,0.0078015723
2013-03-25,0.00977629,0.009776185,0.009789552,0.009783532,0.009789611,0.009681339,0.009740825,0.009755175,0.009744759,0.009802948,0.009754206,0.009780685,0.009762193,0.009797434,0.009806077,0.009765889,0.009735624,0.0097345365,0.009810756,0.009808446
2013-03-26,0.009057562,0.009036596,0.009049277,0.009012158,0.009053151,0.00906683,0.008999045,0.009006496,0.008997063,0.009071107,0.009004916,0.009030367,0.009007166,0.009009744,0.009068708,0.009032394,0.008994917,0.008993412,0.009019489,0.009068559
2013-03-27,0.009044419,0.009038861,0.009052704,0.009025167,0.009030993,0.0090642525,0.009000982,0.009037579,0.008988242,0.009058769,0.009011875,0.009018476,0.009014408,0.009027372,0.009059529,0.009010012,0.008987482,0.008993532,0.009027178,0.009063478
2013-03-28,0.008610274,0.008616741,0.008590336,0.008579056,0.008568655,0.008620958,0.008549805,0.008552576,0.008540238,0.008606891,0.008555452,0.008568074,0.00856186,0.008564915,0.008618201,0.008560459,0.008531029,0.008547942,0.008576165,0.008612554
2013-04-01,0.008966128,0.009020309,0.0090185655,0.009042482,0.009041126,0.008955593,0.008998836,0.00905634,0.0089976,0.009058307,0.00900882,0.009027178,0.009007911,0.009027596,0.009070138,0.009012233,0.008996124,0.008991878,0.009010415,0.009055744
2013-04-02,0.008973534,0.009024213,0.009054746,0.009044926,0.009022604,0.0089409305,0.009004514,0.009000014,0.009003724,0.0090849055,0.009004618,0.009026776,0.009026165,0.008999418,0.009071077,0.0090232445,0.00899754,0.009015138,0.009040098,0.009053956
2013-04-03,0.0056704828,0.00574025,0.0057396838,0.0056883194,0.00572216,0.0056246617,0.005689422,0.005677263,0.0056686797,0.0057029226,0.00567388,0.0057285526,0.005701954,0.005693177,0.0057284036,0.0057048746,0.005687202,0.00567543,0.005703191,0.0057243356
