date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2021-07-22,0.00934201,0.009363185,0.009377624,0.00937974,0.009391616,0.009329508,0.009280155,0.009275715,0.009317036,0.009373288,0.009411703,0.0064790496,0.009364123,0.007966931,-0.029928988,-0.031608615,0.008633788,-0.03143816,0.009353395,0.009352992
2021-07-23,0.009009729,0.009030367,0.00902162,0.009060289,0.009069036,0.008994545,0.008943851,0.008942912,0.00898322,0.009035955,0.00904573,0.006051759,0.009036104,0.007602195,-0.029441273,-0.031087374,0.008393238,-0.030912286,0.009009833,0.009018297
2021-07-26,0.009004946,0.00899225,0.008997376,0.009093638,0.009075443,0.00900125,0.008925865,0.008942838,0.0090449555,0.008980508,0.009013559,0.0060516545,0.009012128,0.007995541,-0.0233073,-0.02494899,0.008133362,0.0047458657,0.009039964,0.009064878
2021-07-27,0.009005512,0.009048353,0.009001295,0.009000207,0.009063731,0.008999298,0.008767913,0.008942808,0.00905628,0.008988525,0.009011324,0.0060523995,0.008991937,0.0078059235,-0.028953409,-0.03057479,0.007999013,-0.028322494,0.009044434,0.009001042
2021-07-28,0.009023453,0.009069393,0.0090118,0.009077753,0.008986871,0.009003962,0.0073269256,0.008942823,0.009060855,0.008992921,0.009008373,0.0060523995,0.009001697,0.008420001,-0.029287672,-0.030911392,0.008162226,-0.030606648,0.009074475,0.00900806
2021-07-29,0.008167501,0.0081902845,0.008156489,0.008214275,0.008148099,0.0081393225,0.007984812,0.008083279,0.008197601,0.008134971,0.008151154,0.00532263,0.008143286,0.0069676735,-0.03506257,-0.03667975,0.0069052526,-0.03635652,0.008211131,0.008174191
2021-07-30,0.009032945,0.009068261,0.009026061,0.009038652,0.009016777,0.008993785,0.0087862415,0.008942704,0.009045626,0.009038533,0.009046833,0.0060523995,0.009012382,0.007883276,-0.023086494,-0.024708515,0.008224319,0.0067127147,0.009056757,0.009039561
2021-08-02,0.008783887,0.008844535,0.008809979,0.008845861,0.0088115735,0.00876465,0.008545081,0.008708115,0.0087875975,0.0087975515,0.008788253,0.005809585,0.008791457,0.007789413,-0.022838106,-0.024438074,0.007970567,0.0062546083,0.008806731,0.008822556
2021-08-03,0.008641745,0.008676718,0.008663203,0.008674274,0.008644949,0.008617531,0.008413221,0.008562456,0.00864933,0.008634592,0.008687998,0.0059312084,0.008650626,0.0075188377,-0.023952624,-0.02561306,0.007697473,0.0058535584,0.008654769,0.008685569
2021-08-04,0.008434723,0.008503745,0.008484642,0.008488919,0.0084586395,0.008422474,0.008190493,0.008389468,0.008451263,0.008440609,0.008490692,0.0055231997,0.008424188,0.0077148625,-0.023388525,-0.025002873,0.007589052,0.0063096234,0.008463482,0.008458386
2021-08-05,0.00901633,0.009042303,0.009046893,0.00907373,0.009067486,0.00902247,0.007327343,0.008971225,0.009012456,0.009014274,0.00896744,0.0060523995,0.008994187,0.008358936,-0.022214344,-0.023795923,0.008375431,0.009009103,0.009039517,0.009064089
2021-08-06,0.009021665,0.009053822,0.009048144,0.009065683,0.009079571,0.009004931,0.007327343,0.008981521,0.009010564,0.0090247495,0.00896212,0.0060523995,0.009000103,0.008378158,-0.022199875,-0.023779696,0.008400197,0.009013395,0.009060736,0.009041275
2021-08-09,0.006787727,0.00683556,0.0068048933,0.0068302252,0.006850044,0.006775866,0.006616498,0.006755034,0.006779725,0.0068236836,0.006735126,0.0040035495,0.0067858943,0.006282816,-0.017978972,0.0034054467,0.006220142,0.006789113,0.0068220743,0.0068122395
2021-08-10,0.00901341,0.009056385,0.0090300245,0.009049232,0.009067561,0.0089817,0.008786435,0.009002189,0.009017001,0.009088079,0.009012486,0.0060523995,0.009008835,0.008212174,-0.021735927,-0.021817824,0.008175383,0.009008105,0.0090449555,0.009050499
2021-08-11,0.008402954,0.008449952,0.008423458,0.008431385,0.00846156,0.008391301,0.008365999,0.008381228,0.008393283,0.0084473,0.008410568,0.005666683,0.0084110005,0.0077858814,-0.016781306,0.004953305,0.007765467,0.008401568,0.008431937,0.008437763
2021-08-12,0.009006496,0.009053032,0.0090256585,0.009070466,0.009071971,0.008965488,0.0089326305,0.00900806,0.008998807,0.009081508,0.009062598,0.0060523995,0.009006883,0.008445512,-0.021685591,-0.021567201,0.00818343,0.009011189,0.009063925,0.009039204
2021-08-13,0.009166355,0.009203012,0.00918604,0.009218718,0.009197186,0.009119372,0.009073998,0.009151663,0.009150858,0.009188051,0.009196053,0.006451557,0.009142841,0.008629064,-0.022543436,-0.022800272,0.008195723,0.009164329,0.009213666,0.009193177
2021-08-16,0.008481274,0.00854149,0.0085245175,0.008532549,0.00850829,0.008463155,0.008246343,0.008464332,0.008470441,0.0085100485,0.008482675,0.0056209364,0.008471082,0.008071194,-0.009796088,0.0053833076,0.007873113,0.008488948,0.008534397,0.008494507
2021-08-17,0.009014036,0.00907069,0.009026314,0.009072642,0.009048308,0.008977766,0.008768986,0.009003426,0.009003843,0.009079064,0.009055073,0.0060523995,0.009006227,0.008716117,-0.00793313,0.008776675,0.008643876,0.0090160025,0.009052838,0.009050484
2021-08-18,0.009012456,0.009079407,0.00903898,0.009068976,0.009058188,0.009000446,0.0073270896,0.0089986725,0.009008597,0.009034078,0.009030248,0.0060523995,0.009019683,0.008675273,-0.0083147185,0.007154832,0.008506621,0.009015421,0.009050886,0.009042214
2021-08-19,0.008776064,0.008830602,0.008804481,0.008819963,0.008804972,0.008753668,0.007163296,0.008752386,0.008756573,0.008798624,0.008765872,0.0059532323,0.0087649925,0.008138086,-0.0219165,-0.022233298,0.007811586,0.008758943,0.008823167,0.008794765
2021-08-20,0.009029712,0.009067665,0.009019907,0.009068246,0.009037237,0.009001593,0.007327179,0.009001757,0.008999105,0.009078498,0.009024973,0.0060523995,0.009009848,0.008576806,-0.0213728,-0.021977356,0.008229609,0.009015928,0.00905932,0.009031753
2021-08-23,0.00736546,0.0073995986,0.007373447,0.0073888847,0.0074064084,0.007341633,0.0057923147,0.007343138,0.0073453435,0.0073848316,0.007421086,0.004614035,0.0073577114,0.007085512,-0.023434078,-0.024184754,0.0064840266,0.0073654302,0.00738583,0.007372881
2021-08-24,0.009012635,0.009076337,0.009019817,0.009059156,0.00907814,0.00899757,0.008837323,0.009000639,0.009003992,0.009068127,0.009011428,0.0060523995,0.009030457,0.008511226,-0.027252069,-0.028061396,0.0080568,0.0090128435,0.009050543,0.009011607
2021-08-25,0.00879098,0.008853595,0.00878341,0.008835281,0.008864517,0.008813868,0.00877748,0.008800219,0.008812393,0.008783664,0.008766259,0.006143505,0.008817564,0.008366237,-0.017087957,0.00498041,0.007993395,0.00881582,0.00882108,0.008789982
2021-08-26,0.008871402,0.008934061,0.008893023,0.008917595,0.00895011,0.008885662,0.008802096,0.008881058,0.008880357,0.008862521,0.008841987,0.006132806,0.008897523,0.00858968,-0.0093364315,0.0066584,0.008280928,0.008894409,0.008913512,0.008880596
2021-08-27,0.007036472,0.007085527,0.0070612975,0.0070836046,0.007105435,0.0070566186,0.0069531,0.007045368,0.007037679,0.0070355334,0.0070183375,0.004301692,0.007041166,0.006787474,-0.010571589,0.0049794116,0.0064873197,0.00704361,0.007095168,0.007046158
2021-08-30,0.0090178205,0.009061317,0.009040664,0.009060423,0.009031872,0.009030129,0.008925105,0.009023379,0.009003083,0.009003232,0.008998106,0.0060523995,0.009007181,0.008626501,-0.00850979,0.007179851,0.008459042,0.009003992,0.009059335,0.0090526
2021-08-31,0.010712291,0.010753895,0.010720934,0.010752554,0.01069134,0.010686274,0.010454695,0.010694797,0.010703768,0.010709743,0.010746519,0.007835309,0.010697181,0.010467689,-0.006668066,0.010687451,0.010334681,0.010699655,0.010751496,0.010704602
2021-09-01,0.008406754,0.008442174,0.00841328,0.008436511,0.008381615,0.008389856,0.006758029,0.008385579,0.008391212,0.008397083,0.008395518,0.005524198,0.0083983345,0.008205677,-0.008204152,0.0083921505,0.008072357,0.008398126,0.0084556,0.008402984
2021-09-02,0.00902916,0.009028639,0.009024183,0.009059633,0.008992354,0.008986886,0.0073269852,0.009000386,0.009038801,0.009016777,0.008978332,0.0060523995,0.009021292,0.008845682,-0.0075036488,0.009017224,0.008709501,0.009020428,0.009047131,0.009019355
2021-09-03,0.009017761,0.009048353,0.009040917,0.009063135,0.009059246,0.008945744,0.0073271194,0.008997108,0.009017627,0.009053673,0.008966501,0.0060523995,0.009015675,0.008797,-0.007492756,0.009017791,0.00870953,0.0090196235,0.009065728,0.00902016
2021-09-07,0.008508186,0.00854672,0.008529286,0.008546974,0.008553932,0.008504565,0.0069422224,0.00850373,0.008500363,0.008534874,0.008430253,0.005764941,0.008499007,0.0083690835,-0.008281772,0.008514221,0.008156742,0.008515264,0.008555527,0.00853015
2021-09-08,0.009015988,0.009058933,0.009032766,0.009067561,0.009033973,0.008946667,0.007327343,0.009015377,0.009009804,0.009041647,0.008960391,0.0060523995,0.009004544,0.008805524,-0.0074799857,0.009017746,0.00870953,0.009018312,0.009068306,0.00904503
2021-09-09,0.009019266,0.009056489,0.009031127,0.009067531,0.009039531,0.008945401,0.0073274174,0.0090312315,0.009012665,0.009026404,0.00894333,0.0060523995,0.00900201,0.008552547,-0.020433998,-0.019924423,0.008311654,0.009010072,0.009069945,0.00904357
2021-09-10,0.009613837,0.009637664,0.0096119,0.009646128,0.009610693,0.009531195,0.007999311,0.009601454,0.009586717,0.009607012,0.009530525,0.0067905434,0.00959378,0.008887927,-0.021386271,-0.022014758,0.008736725,0.009602944,0.009649883,0.009631689
2021-09-13,0.00903065,0.009043376,0.009052466,0.009068052,0.009053866,0.008943657,0.007327626,0.009015734,0.009003754,0.009000684,0.008944075,0.0060523995,0.009010504,0.008716579,-0.008344655,0.00745968,0.008631702,0.009023453,0.009070377,0.009040664
2021-09-14,0.009039338,0.009053613,0.009078543,0.009068157,0.009059827,0.008942838,0.0073276856,0.009008045,0.009005959,0.009026016,0.008944,0.0060523995,0.009008805,0.008676688,-0.0075996867,0.008787523,0.008687685,0.009020935,0.009065147,0.00903755
2021-09-15,0.009573202,0.009577538,0.009595136,0.009592111,0.009604032,0.009466822,0.007896657,0.009529973,0.009529273,0.009556155,0.009467508,0.0066575357,0.00953723,0.009203742,-0.008024369,0.0075972476,0.009006242,0.009543772,0.009594168,0.0095792515
2021-09-16,0.00924858,0.009268041,0.009294729,0.009292836,0.009292136,0.009169186,0.009077127,0.009239252,0.00923797,0.009254004,0.00916935,0.006455893,0.009239863,0.008532534,-0.027372127,-0.027695617,0.008086811,0.009223784,0.009292821,0.009303342
2021-09-17,0.009374301,0.009406532,0.009410421,0.009419392,0.009405698,0.009294148,0.009342278,0.009351174,0.009364079,0.009386654,0.009293581,0.0065951445,0.009362693,0.008816059,-0.028161159,-0.028827926,0.008302982,0.009361441,0.009410615,0.009431924
2021-09-20,0.009061824,0.009063269,0.0090645505,0.009055595,0.009061734,0.0089427335,0.008932571,0.009019489,0.009008373,0.009034435,0.008942465,0.0060523995,0.009004469,0.008788685,-0.00879537,0.007119904,0.008604358,0.009028967,0.0090568615,0.009056072
2021-09-21,0.009010295,0.0090589775,0.009022291,0.009045969,0.009065281,0.008942614,0.0090016825,0.009009938,0.009010474,0.009063165,0.0089425845,0.0060523995,0.009009327,0.008759002,-0.026383912,-0.025903082,0.008135314,0.009010638,0.009072746,0.009061317
2021-09-22,0.009004856,0.0090530915,0.009059827,0.009048144,0.009069706,0.008942599,0.008948903,0.009001146,0.009009506,0.009030978,0.008942793,0.0060523995,0.009031455,0.0086923195,-0.009748896,0.0051814714,0.008356581,0.0090149,0.009058024,0.009075518
2021-09-23,0.008988122,0.009032006,0.009042154,0.009054075,0.009066681,0.0089425845,0.008926089,0.009006928,0.009006704,0.009029309,0.008947815,0.0060523995,0.009013782,0.008780698,0.0061941543,0.007004509,0.008596088,0.008992518,0.0090748025,0.009074072
2021-09-24,0.009195338,0.009240444,0.009244124,0.009260918,0.009237136,0.009149934,0.008974115,0.009211401,0.009193669,0.009257819,0.009138848,0.0063682147,0.00920936,0.009013007,-0.0069172434,0.00906835,0.008892591,0.00920866,0.009254421,0.00923648
2021-09-27,0.008658375,0.0087194545,0.008735443,0.00871856,0.008698816,0.008618171,0.008635397,0.008665095,0.008663218,0.008727188,0.008603076,0.0057810494,0.008671219,0.0074374476,-0.027733257,-0.027986279,0.0075550326,0.0086344285,0.008718993,0.008736338
2021-09-28,0.0089986725,0.009067754,0.009070377,0.009062569,0.009040694,0.0089734,0.0089857085,0.009004901,0.009003635,0.009055237,0.0089563085,0.0060523995,0.009012054,0.0082011325,-0.032729056,-0.033330638,0.007771457,-0.03044947,0.009040515,0.0090806885
2021-09-29,0.008523251,0.008586581,0.008574153,0.008559684,0.008574168,0.008486445,0.008513297,0.008512403,0.0085190935,0.00857919,0.008477326,0.0057458826,0.008486907,0.007858674,-0.033589188,-0.035084415,0.0071751126,-0.034585793,0.008560891,0.008569653
2021-09-30,0.0083558215,0.008390318,0.008399914,0.008393253,0.00840653,0.008326585,0.008280079,0.008332278,0.00834402,0.008372302,0.008299838,0.0053724744,0.008297662,0.0076426067,-0.02254068,-0.023458248,0.0074112513,0.0061903694,0.00836436,0.0083998395
2021-10-01,0.008377845,0.00845408,0.008432235,0.0084316535,0.008450474,0.008371378,0.0083128465,0.008372392,0.008388038,0.008389096,0.00834323,0.005555535,0.008332352,0.007322679,-0.023364445,-0.024925997,0.0072040507,0.00804847,0.0084461225,0.008399705
2021-10-04,0.008996661,0.009058828,0.009022827,0.009047146,0.00906318,0.008984189,0.008999984,0.009010653,0.0089961095,0.009048666,0.008999954,0.0060523995,0.008959646,0.008294816,-0.028508266,-0.030097028,0.0076777884,0.006444732,0.009029712,0.009017776
2021-10-05,0.008992429,0.009061272,0.009035255,0.009051318,0.009073968,0.008998315,0.009003843,0.009002115,0.009000431,0.009063567,0.009002815,0.0060523995,0.008943151,0.008437241,-0.028880795,-0.030491581,0.0076644816,0.0069131204,0.009064193,0.009051631
2021-10-06,0.007842283,0.007902483,0.007875676,0.007878701,0.0079044355,0.007823537,0.007818441,0.007819156,0.007830317,0.007879744,0.007821123,0.004998217,0.0077611306,0.0072271475,-0.02961578,-0.031221023,0.0065663704,0.007822792,0.007889564,0.007886956
2021-10-07,0.008488025,0.008536826,0.008504967,0.008521731,0.0085218055,0.008465315,0.008458401,0.008460323,0.008465017,0.008498113,0.008459936,0.005778844,0.008400972,0.007646794,-0.029920792,-0.031581376,0.0071035274,0.008468832,0.008492614,0.008553858
2021-10-08,0.009168441,0.009228657,0.0092322035,0.009195725,0.00921462,0.009129892,0.009156297,0.00916035,0.009164925,0.00920407,0.009154807,0.0063437917,0.00909255,0.008716355,-0.029210707,-0.030872231,0.007806445,0.009159396,0.009215559,0.0092162
2021-10-11,0.00870506,0.008779715,0.008760001,0.008757631,0.008756856,0.00870047,0.008694003,0.008702959,0.0087093515,0.00875179,0.008696253,0.0059234896,0.008635069,0.008176859,-0.029553568,-0.031218415,0.0073085376,0.008700619,0.008768807,0.008768286
2021-10-12,0.008449207,0.008493776,0.008460592,0.008507202,0.008469219,0.008457626,0.008399273,0.008452247,0.008445422,0.008504177,0.008453797,0.005694742,0.00839449,0.0076818415,-0.030229887,-0.03188427,0.007150809,-0.026802352,0.008501361,0.008477698
2021-10-13,0.009010206,0.009058888,0.0090411855,0.009063656,0.00902095,0.009008537,0.008940141,0.009004946,0.00900213,0.009025256,0.009002144,0.0060523995,0.009011055,0.008224006,-0.029071515,-0.030687561,0.007842953,-0.02839834,0.009062166,0.009033273
2021-10-14,0.009011085,0.009045909,0.009029905,0.009050737,0.0090230955,0.008993979,0.008922289,0.009021695,0.009005706,0.009034286,0.009003933,0.0060523995,0.009047101,0.008541922,-0.029068386,-0.030683642,0.007834907,-0.0286571,0.009053553,0.009033377
2021-10-15,0.009502809,0.009544696,0.009515385,0.009537573,0.00950561,0.009468625,0.009245376,0.009483616,0.009480144,0.009493629,0.009473349,0.0066741207,0.00953495,0.0086945845,-0.02947854,-0.03113783,0.0081429435,-0.029025903,0.009533028,0.009534742
2021-10-18,0.008792992,0.008849571,0.008813928,0.008836786,0.008793007,0.0087670935,0.007136891,0.008786256,0.008768077,0.008844535,0.008774425,0.0058933,0.008794825,0.007862206,-0.029807812,-0.03143445,0.007477025,-0.03106769,0.008840139,0.008861448
2021-10-19,0.009009953,0.009058963,0.009014244,0.009048174,0.009063269,0.008992399,0.0073258677,0.00901788,0.008992295,0.00906537,0.009001578,0.0060523995,0.0090276105,0.008159946,-0.029294645,-0.03090707,0.007750089,-0.03059361,0.009030457,0.009087156
2021-10-20,0.009010996,0.009075816,0.009027909,0.00905029,0.009041722,0.008998196,0.00732624,0.009006928,0.008990343,0.0090194,0.008999254,0.0060523995,0.009071226,0.00816458,-0.02929533,-0.030907845,0.007619048,-0.03063286,0.009052466,0.009068797
2021-10-21,0.009001429,0.009040679,0.00903898,0.009050543,0.009057607,0.008999418,0.0073264935,0.009006481,0.008994694,0.009052674,0.009002368,0.0060523995,0.0090095205,0.0082008345,-0.029295659,-0.03090859,0.0077315816,-0.030662453,0.009070198,0.009086053
2021-10-22,0.0088460995,0.008886646,0.008885722,0.008888568,0.008884813,0.008842225,0.007268215,0.008855383,0.008824135,0.008879597,0.008850048,0.006069968,0.008826162,0.008157532,-0.030117681,-0.03177135,0.0072722384,-0.031543855,0.008908774,0.008903797
2021-10-25,0.007174621,0.0072184005,0.0072113373,0.007211531,0.0072043636,0.007167796,0.0055223205,0.0071824887,0.007147933,0.0072451034,0.0071775415,0.0042652586,0.0071639516,0.0067695775,-0.03050012,-0.032092717,0.0059222826,-0.031887654,0.0072372057,0.007230545
2021-10-26,0.009017761,0.009039874,0.009041096,0.009030039,0.009071241,0.008999969,0.0073269703,0.009013484,0.008988793,0.009081925,0.009009565,0.0060523995,0.008981611,0.00867335,-0.02929694,-0.030910349,0.007826979,-0.030713623,0.009045313,0.009080808
2021-10-27,0.008738066,0.008763338,0.00876088,0.008754055,0.008760969,0.008722107,0.0071849474,0.008735101,0.008707832,0.008768956,0.0087316735,0.0060157427,0.008715625,0.008382033,-0.030578857,-0.032249007,0.007344941,-0.032056365,0.008786391,0.008780236
2021-10-28,0.008823629,0.008855964,0.008883412,0.008844267,0.008855785,0.008806537,0.007155145,0.008818368,0.008800368,0.008860479,0.008810292,0.0058941045,0.008817221,0.008588756,-0.029448455,-0.031064754,0.0075302967,-0.03088375,0.008871968,0.008851807
2021-10-29,0.009010951,0.009052525,0.009084846,0.009051691,0.009058575,0.00899903,0.0073272833,0.009013246,0.008993785,0.009054552,0.008996884,0.0060523995,0.009010772,0.008583779,-0.02929767,-0.030911377,0.007852818,-0.03073523,0.009054492,0.009061362
2021-11-01,0.009008775,0.009048785,0.009073312,0.009052853,0.009066383,0.008999701,0.007327328,0.009013872,0.008997361,0.009036089,0.008996184,0.0060523995,0.009004752,0.008540283,-0.029298043,-0.030912047,0.007798935,-0.030739134,0.0090604825,0.009065623
2021-11-02,0.009007047,0.009067605,0.009052346,0.009057845,0.009061511,0.009011398,0.0073273876,0.008994292,0.008991192,0.009069483,0.008993517,0.0060523995,0.009032126,0.008375387,-0.029297804,-0.030912092,0.007855098,-0.030742055,0.00902913,0.00906689
2021-11-03,0.008559759,0.008602704,0.008587952,0.00860932,0.008633326,0.008564348,0.0069355615,0.0085406555,0.008538182,0.008579443,0.00853696,0.00570933,0.00857694,0.007572303,-0.030112943,-0.031749893,0.0072591254,-0.03157938,0.008565406,0.008599366
2021-11-04,0.009168501,0.0092335595,0.009184848,0.009218196,0.009221713,0.009149457,0.0075660744,0.009151976,0.009145926,0.00921608,0.009147759,0.0063603916,0.00918969,0.008222203,-0.029888665,-0.03154062,0.007896791,-0.031367574,0.009173597,0.009214337
2021-11-05,0.009452547,0.009498338,0.009477521,0.009503747,0.009524281,0.009437184,0.007802794,0.009451236,0.009433205,0.009504001,0.009442563,0.006558145,0.009462575,0.008907701,-0.029464906,-0.031108906,0.008250664,-0.030929005,0.00950266,0.009512941
2021-11-08,0.008822347,0.008858274,0.008834804,0.008872221,0.008868243,0.008805181,0.0071698376,0.0088439835,0.008790801,0.008858035,0.008807193,0.0059219846,0.008820097,0.007923896,-0.029819375,-0.031451512,0.0076338598,-0.031273726,0.008864428,0.008886511
2021-11-09,0.009009774,0.009023021,0.009033586,0.009071688,0.009058814,0.008993293,0.0073275664,0.009039487,0.008987854,0.009011055,0.008996214,0.0060523995,0.008994366,0.008005972,-0.029306596,-0.030923953,0.007758672,-0.030748894,0.009067784,0.009018342
2021-11-10,0.00900879,0.009025897,0.009031425,0.009065236,0.009078468,0.008998404,0.007327596,0.0090221865,0.008987288,0.009033243,0.009001921,0.0060523995,0.008996646,0.008299674,-0.029305985,-0.030923253,0.007825668,-0.030749476,0.009081687,0.009030859
2021-11-11,0.008090402,0.008126791,0.008114557,0.00814953,0.008155699,0.008079837,0.006475086,0.008098836,0.008068751,0.008153911,0.0080790175,0.0052515664,0.008083279,0.0072215446,-0.030456757,-0.032090325,0.006946499,-0.031915564,0.008145194,0.008132319
2021-11-12,0.009015898,0.009060542,0.009028713,0.009075115,0.009081225,0.008999015,0.007327626,0.009001459,0.00898918,0.009063627,0.008995931,0.0060523995,0.00900049,0.008010547,-0.029306864,-0.030924192,0.007856305,-0.03075028,0.009055595,0.009040008
2021-11-15,0.0089029325,0.008924375,0.008917402,0.008960883,0.008952151,0.008882175,0.007246221,0.008889432,0.008873831,0.00892436,0.008886601,0.005996073,0.008894737,0.007863964,-0.029620131,-0.031249708,0.007606069,-0.031075304,0.008963208,0.008939381
2021-11-16,0.00876383,0.008800785,0.008781816,0.008806209,0.008801292,0.008739243,0.0071832784,0.00875705,0.008733372,0.008811499,0.008738975,0.0059985616,0.008737738,0.007920052,-0.030473536,-0.032140423,0.007496784,-0.031963203,0.008817534,0.008821438
2021-11-17,0.009223874,0.009247775,0.009258176,0.009279783,0.009233679,0.009231354,0.007616366,0.00921611,0.009193624,0.009227867,0.009212892,0.00640061,0.009215678,0.008301119,-0.02985767,-0.031514052,0.007946174,-0.031338084,0.009291719,0.0092560155
2021-11-18,0.009012024,0.009023081,0.009020354,0.00904053,0.0090089245,0.00899684,0.007473389,0.008984874,0.008968021,0.009010891,0.009001101,0.0063231387,0.0089878095,0.008705537,-0.030705085,-0.03239638,0.007542292,-0.03221873,0.009052928,0.009066592
2021-11-19,0.009007181,0.009032945,0.009004827,0.009055371,0.009025778,0.008994411,0.0074163326,0.008989464,0.008967827,0.009039621,0.008995737,0.0062224963,0.008992816,0.008689578,-0.030222973,-0.03188843,0.007867615,-0.031715605,0.009066175,0.009064923
2021-11-22,0.009423579,0.009458612,0.00945204,0.009481068,0.009461532,0.009419764,0.0077911266,0.0094134165,0.009395163,0.009493361,0.0094066365,0.0065574446,0.009419466,0.009114097,-0.029528474,-0.031177243,0.008689414,-0.03101406,0.009484346,0.009471427
2021-11-23,0.009020786,0.009047861,0.009035836,0.009067188,0.00905704,0.009010266,0.0073282816,0.009002621,0.008985664,0.009067724,0.008992563,0.0060523995,0.0089979125,0.008876721,-0.02930673,-0.030924028,0.007908027,-0.030763632,0.0090668155,0.00906394
2021-11-24,0.009222503,0.009253035,0.009271975,0.009269576,0.00926445,0.009221221,0.0076313713,0.009218226,0.009205113,0.009291912,0.009202938,0.006425435,0.00925539,0.009156431,-0.029894,-0.031554956,0.008108045,-0.03139103,0.00926962,0.009283195
2021-11-26,0.009279366,0.009338508,0.009346063,0.0093300445,0.009328793,0.009276102,0.007638926,0.009277488,0.009267787,0.009355764,0.009281169,0.0063927122,0.009314056,0.009184162,-0.029457679,-0.031096628,0.008348788,-0.030934399,0.009337823,0.009332235
2021-11-29,0.007890786,0.007961045,0.007904093,0.007934566,0.007908697,0.007884483,0.006298358,0.007889892,0.007864098,0.007940124,0.007899026,0.005088533,0.007938231,0.007655347,-0.030647373,-0.032284576,0.006970922,-0.032122914,0.007937591,0.0079238815
2021-11-30,0.009007777,0.009064595,0.009053181,0.00905257,0.009037445,0.008999984,0.0073282816,0.009012009,0.008994172,0.009077187,0.009012516,0.0060523995,0.009063701,0.008894737,-0.02930673,-0.030924028,0.008188422,-0.030763632,0.009074639,0.009076114
2021-12-01,0.009021516,0.0090654,0.009043465,0.009053449,0.009048129,0.008999611,0.0073282816,0.009008761,0.008994694,0.009074996,0.008994828,0.0060523995,0.0090876175,0.008821691,-0.02930673,-0.030924028,0.008273075,-0.030763632,0.0090782,0.009073387
2021-12-02,0.009010981,0.00907598,0.00900967,0.009061198,0.00903971,0.009005438,0.0073282816,0.009009297,0.008985485,0.009055103,0.008987899,0.0060523995,0.009035985,0.008872802,-0.02930673,-0.030924028,0.008208643,-0.030763632,0.009080823,0.00905938
2021-12-03,0.008634905,0.008698787,0.008643101,0.0086597605,0.008659701,0.008636366,0.0069899806,0.008625085,0.008606623,0.008669029,0.008606712,0.0057453015,0.008684467,0.008549417,-0.029829284,-0.031457935,0.007783557,-0.03129681,0.008692886,0.008661683
2021-12-06,0.008521597,0.008588876,0.008539687,0.0085386885,0.00856712,0.008510108,0.0068951347,0.008504982,0.008497442,0.0085279,0.008491422,0.005668635,0.008489634,0.008501585,-0.030091679,-0.031728987,0.007489974,-0.03156704,0.008564453,0.008530463
2021-12-07,0.009009819,0.009066607,0.00903299,0.009040575,0.009053211,0.009009938,0.0073282816,0.009008388,0.00898553,0.009042735,0.009000073,0.0060523995,0.008997078,0.009008701,-0.02930673,-0.030924028,0.008130844,-0.030763632,0.0090821935,0.009020145
2021-12-08,0.00902092,0.00905105,0.009021039,0.009054254,0.009042437,0.009011756,0.0073282816,0.009009297,0.008980851,0.009057323,0.009001459,0.0060523995,0.009015645,0.00897273,-0.02930673,-0.030924028,0.008181716,-0.030763632,0.009076829,0.009025986
2021-12-09,0.007877643,0.007886316,0.007885824,0.007931988,0.007931794,0.007879729,0.006337861,0.007871012,0.007849867,0.007951106,0.007865082,0.0051713684,0.007850374,0.007925178,-0.031330336,-0.032996792,0.006798128,-0.032832358,0.007951031,0.007895212
2021-12-10,0.009322862,0.009332816,0.009337391,0.009372826,0.009346346,0.009328599,0.007699887,0.009310986,0.009294401,0.009320344,0.009309406,0.0064703175,0.009308468,0.009384523,-0.029644584,-0.031294588,0.00814795,-0.031131243,0.009396921,0.0093397
2021-12-13,0.009012933,0.009026404,0.009016882,0.009057368,0.009039278,0.009005467,0.0073282816,0.009004141,0.008977856,0.009050752,0.008998777,0.0060523995,0.008994381,0.008996542,-0.02930673,-0.030924028,0.008066277,-0.030763632,0.009071927,0.009035508
2021-12-14,0.009011175,0.009050469,0.009027715,0.009066011,0.009043719,0.008999105,0.0073282816,0.009004767,0.008980806,0.009017865,0.008999596,0.0060523995,0.009016241,0.009063656,-0.02930673,-0.030924028,0.008073832,-0.030763632,0.009077306,0.0090386225
2021-12-15,0.008763905,0.008803542,0.008777748,0.008803095,0.00880226,0.008742626,0.0071033635,0.008750672,0.008725296,0.008795689,0.008741136,0.0058510103,0.008756707,0.008865322,-0.029702237,-0.03132904,0.0077422955,-0.03116787,0.008802797,0.008776466
2021-12-16,0.008466492,0.0085049225,0.0084737195,0.008501018,0.008493389,0.008445407,0.006833265,0.008466746,0.008430536,0.008530612,0.008448104,0.0055986294,0.008448551,0.008469607,-0.029985389,-0.03161611,0.0074454644,-0.03145491,0.008498992,0.008488218
2021-12-17,0.008848305,0.008876751,0.008866067,0.008892427,0.0088596,0.008828367,0.0071799853,0.008845861,0.00880299,0.008886243,0.008862655,0.005920733,0.008852477,0.008645202,-0.029566204,-0.031190028,0.008082758,-0.03102914,0.008905063,0.008867587
