date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2013-11-22,0.017603785,0.017339498,0.019166976,0.017823793,0.017431185,0.017445743,0.017437428,0.018944085,0.018563718,0.016800314,0.017529897,0.017237976,0.018487155,0.017505184,0.0175948,0.017666101,0.019359127,0.01758705,0.016424417,0.017360128
2013-11-25,0.016606577,0.016382717,0.018289238,0.016911104,0.016498081,0.016493179,0.016272068,0.017990306,0.017498396,0.017767921,0.01689262,0.016568646,0.017570533,0.016394049,0.016727805,0.01657939,0.018556334,0.01660183,0.016016632,0.016526088
2013-11-26,0.01823011,0.017882973,0.019752935,0.018547818,0.017465927,0.01773502,0.017488465,0.018989608,0.01908166,0.017297603,0.01839161,0.017384142,0.019053936,0.017528169,0.01824151,0.018235363,0.020085275,0.018157437,0.017561704,0.017860413
2013-11-27,0.018253088,0.01806289,0.01934123,0.018350884,0.018121183,0.017735288,0.018107109,0.01905331,0.019186422,0.017796285,0.018383428,0.017924443,0.018122762,0.018422894,0.018252224,0.018144876,0.020102695,0.018114403,0.01912047,0.017857872
2013-11-29,0.018318899,0.018113941,0.019713044,0.01839663,0.017914325,0.01767388,0.018792853,0.019115515,0.019424364,0.017522007,0.018221408,0.017894179,0.017923504,0.017952703,0.018112615,0.018037014,0.02005446,0.018023133,0.01904139,0.018284768
2013-12-02,0.018025145,0.018368423,0.019719318,0.018435054,0.018392816,0.017891526,0.018563926,0.01901421,0.019238561,0.017208666,0.018058531,0.018733129,0.018370092,0.019086324,0.018063009,0.018220693,0.020074412,0.018200606,0.019554242,0.018012203
2013-12-03,0.017979816,0.01836712,0.019713983,0.018266574,0.018540554,0.017984852,0.018959895,0.018560022,0.019569926,0.017299041,0.01791887,0.01874505,0.018270805,0.01895462,0.018320873,0.01826799,0.020111449,0.018226422,0.017496832,0.017866626
2013-12-04,0.018793158,0.018836737,0.02022101,0.018723786,0.018508174,0.01895225,0.019619629,0.019166484,0.02041848,0.018064283,0.018872797,0.018993378,0.018976718,0.018946797,0.018696897,0.018510863,0.02067393,0.018795371,0.018059835,0.018487662
2013-12-05,0.019566812,0.019203551,0.021046676,0.020075731,0.019563116,0.01914464,0.020007163,0.019504622,0.020651668,0.018370755,0.019633025,0.01998017,0.019748539,0.020443574,0.019575596,0.019595593,0.021427326,0.019490927,0.018659972,0.019232862
2013-12-06,0.01682946,0.015982226,0.0181939,0.01729554,0.016784742,0.016764611,0.017536044,0.017089754,0.017941564,0.015571043,0.016378716,0.017523073,0.017513223,0.016535416,0.016838968,0.016749397,0.018810332,0.016796112,0.018177122,0.016588323
2013-12-09,0.017841004,0.017767146,0.019074626,0.018279687,0.017702714,0.018395089,0.018770158,0.01740063,0.019104376,0.017695352,0.017654821,0.017777748,0.01819095,0.017882422,0.01775778,0.017819613,0.019667014,0.01770056,0.016634598,0.017913237
2013-12-10,0.018306546,0.018062413,0.019561619,0.01846771,0.018744081,0.018114224,0.01814717,0.018688962,0.019425303,0.017916143,0.017866254,0.018215902,0.018590726,0.018359125,0.018137567,0.018025964,0.019945785,0.018126145,0.017286673,0.018260017
2013-12-11,0.017748415,0.01744949,0.019004181,0.018033773,0.017685935,0.017260626,0.018335037,0.017621733,0.018513076,0.017678574,0.017551735,0.018081024,0.018342048,0.017623805,0.017743513,0.017669499,0.019689038,0.017618954,0.016722217,0.01782924
2013-12-12,0.019180194,0.019652605,0.01937449,0.019640028,0.019142821,0.019089527,0.020131856,0.01950521,0.019488543,0.019120768,0.019097373,0.01963742,0.019732669,0.020127192,0.019156098,0.019155256,0.021095335,0.019135848,0.019094884,0.01926893
2013-12-13,0.019385062,0.019186877,0.020742662,0.019855127,0.019351974,0.01925464,0.02030442,0.019624121,0.02059032,0.018918008,0.019213915,0.02031561,0.019855268,0.019571185,0.019367576,0.019409776,0.021290645,0.01934363,0.018987909,0.019449532
2013-12-16,0.015613064,0.015406795,0.01697874,0.016040683,0.015567012,0.014791898,0.016366541,0.015615925,0.01607491,0.015622228,0.0155119,0.016226195,0.0163242,0.015787616,0.015383825,0.015762612,0.01751782,0.01555787,0.0146936625,0.015808582
2013-12-17,0.018200822,0.018799052,0.01818379,0.0186899,0.018253893,0.018338151,0.01909019,0.019010201,0.018675938,0.017866127,0.01817365,0.0189213,0.018937737,0.018292286,0.018229738,0.017890662,0.020062074,0.018222898,0.017094284,0.018265314
2013-12-18,0.017629504,0.018382594,0.01945877,0.017916918,0.017151572,0.017960519,0.01788652,0.018435553,0.019063018,0.018216766,0.017699063,0.018897414,0.018612191,0.017855145,0.017809905,0.017946258,0.0197957,0.017735109,0.016936883,0.018030658
2013-12-19,0.016550317,0.016065158,0.017481342,0.016854227,0.015956238,0.0167204,0.016703874,0.017199129,0.016629972,0.015971899,0.016509801,0.0174549,0.016813576,0.016034037,0.016567275,0.01636812,0.018449858,0.016605929,0.018291183,0.01623658
2013-12-20,0.018070877,0.017743647,0.019429892,0.018498026,0.017660648,0.018337213,0.017969541,0.019087985,0.018082678,0.017456412,0.017210595,0.018198736,0.018101797,0.017706342,0.018093921,0.017612815,0.019923091,0.018062532,0.017063841,0.01766707
2013-12-23,0.019230403,0.019155473,0.020209,0.01966782,0.01905299,0.019020073,0.01872322,0.020508423,0.019255713,0.019123726,0.01908999,0.02028159,0.019294232,0.019308306,0.019230768,0.019948654,0.021007046,0.019236878,0.019275859,0.019028693
2013-12-24,0.018456548,0.017816477,0.019863516,0.019062057,0.018511236,0.01822254,0.018353686,0.019651756,0.018432312,0.018174581,0.018208578,0.019781128,0.018472284,0.018362775,0.018363655,0.019592956,0.020523012,0.018393248,0.01811567,0.018021844
2013-12-26,0.018859789,0.018912122,0.019641958,0.019152984,0.018988296,0.01838874,0.018566087,0.02004227,0.018877387,0.019035608,0.018727392,0.020095438,0.01903075,0.01948572,0.018809728,0.019867301,0.020770147,0.018777251,0.01829382,0.018900745
2013-12-27,0.018336877,0.017837912,0.019295558,0.018618643,0.017796442,0.017659798,0.017662928,0.019165784,0.018335156,0.018490538,0.017731413,0.01942636,0.017477244,0.01741232,0.017932355,0.01770553,0.020097971,0.018181473,0.017309725,0.017619222
2013-12-30,0.018122017,0.018242255,0.018975526,0.018253803,0.017616883,0.017460287,0.018045917,0.0195992,0.018146425,0.01800993,0.01816991,0.019256964,0.018072233,0.018197492,0.017944843,0.018219218,0.01995477,0.01804968,0.01727409,0.017853305
2013-12-31,0.018353447,0.018077977,0.019365862,0.018744037,0.017816499,0.017308667,0.01795476,0.019510984,0.018322498,0.018004268,0.017878145,0.01955156,0.017765418,0.017600372,0.018263377,0.017612621,0.02021353,0.018315792,0.017328605,0.017739229
2014-01-02,0.018316828,0.018116489,0.019404523,0.01865749,0.017849267,0.017799214,0.017976895,0.019551061,0.018312015,0.018181756,0.017880917,0.019635782,0.018003568,0.017769948,0.018285453,0.017876804,0.020182356,0.018235505,0.017303027,0.017808244
2014-01-03,0.018310323,0.018404372,0.019384652,0.018809348,0.018075265,0.018163048,0.018348798,0.019065663,0.018336661,0.017657794,0.018161103,0.019005626,0.019051984,0.018470727,0.018498942,0.018091202,0.020125791,0.018211901,0.01773832,0.018158615
2014-01-06,0.01828432,0.018411733,0.018338561,0.018710516,0.018439673,0.018257685,0.018019155,0.019183964,0.018325113,0.018220551,0.018009722,0.019531876,0.019410722,0.018512174,0.018302783,0.018194385,0.0201606,0.018269464,0.0182039,0.018113084
2014-01-07,0.018228985,0.019825049,0.018216908,0.018679328,0.01833228,0.01893729,0.017979905,0.01958929,0.018301383,0.018340029,0.018252507,0.019363299,0.01920212,0.018714957,0.018241942,0.017950341,0.020153798,0.01820898,0.017515585,0.018188328
2014-01-08,0.018251419,0.019596472,0.018262193,0.018713117,0.01789464,0.018827826,0.017956346,0.019107811,0.018366084,0.017937623,0.018311724,0.019463778,0.019441135,0.018366784,0.018310994,0.018146329,0.02016668,0.018242225,0.018140078,0.017995864
2014-01-09,0.017862543,0.019550942,0.017998606,0.018130139,0.018112674,0.017420843,0.018259905,0.018312067,0.01797603,0.018119298,0.017816037,0.019221306,0.019080639,0.018136136,0.017985135,0.017820284,0.019944936,0.017889798,0.017419964,0.017805152
2014-01-10,0.018117487,0.019472167,0.017983243,0.018189833,0.017788649,0.017449707,0.018249154,0.018856525,0.018285781,0.017938241,0.018194072,0.019078389,0.019437991,0.01802671,0.018067107,0.017788708,0.01998873,0.018197462,0.017873868,0.017819315
2014-01-13,0.018383875,0.01958882,0.018065542,0.01861547,0.018281236,0.01781252,0.018484682,0.01986204,0.01846084,0.018362567,0.018218502,0.019506082,0.019226238,0.018041939,0.01830247,0.018462032,0.020369515,0.018318743,0.018339477,0.017987162
2014-01-14,0.01831457,0.017779887,0.01930347,0.018501878,0.01793155,0.017413884,0.018354386,0.019152172,0.018423632,0.017861426,0.018339023,0.018971652,0.018300667,0.01754567,0.018170938,0.017713383,0.020110168,0.018284798,0.017525315,0.017693996
2014-01-15,0.018304959,0.017949581,0.019925699,0.018683404,0.018165521,0.018925443,0.018303506,0.019541763,0.018383324,0.018198237,0.018325984,0.019020215,0.018905193,0.01833342,0.018263906,0.018332437,0.020194136,0.018280096,0.018418446,0.017794952
2014-01-16,0.01836463,0.017903075,0.01921077,0.018781453,0.018291622,0.01736179,0.018099234,0.01927118,0.01845333,0.018231608,0.018231645,0.01932428,0.018973649,0.018272787,0.018248156,0.018172339,0.020127736,0.018331721,0.017712899,0.017730325
2014-01-17,0.019000292,0.018942863,0.019789755,0.019234926,0.01894623,0.018212333,0.018464372,0.020401612,0.019022107,0.01822441,0.018943489,0.018839493,0.019575015,0.019369856,0.019008502,0.018848024,0.02079878,0.018904075,0.019078605,0.018968746
2014-01-21,0.018840894,0.017854944,0.019888565,0.01928325,0.01877281,0.018162139,0.01866766,0.020680256,0.018892735,0.018637612,0.018747598,0.01939708,0.01938431,0.018831655,0.018807612,0.018674515,0.020737603,0.018785745,0.018643126,0.018462062
2014-01-22,0.018087208,0.017895848,0.01892373,0.018205166,0.019159518,0.017959423,0.018059418,0.019341648,0.01810664,0.017805457,0.017697155,0.019147985,0.017916515,0.017675772,0.018160775,0.017681323,0.02002044,0.017745197,0.01814679,0.017791167
2014-01-23,0.015945993,0.016172394,0.017117783,0.01560542,0.015755251,0.01530835,0.016731672,0.017292462,0.015791103,0.015479155,0.016286522,0.017215326,0.01709485,0.016302913,0.016050331,0.01629214,0.018222578,0.015725985,0.015715584,0.016072601
2014-01-24,0.018711314,0.0189213,0.020197079,0.018681273,0.018535942,0.018533498,0.019917943,0.02005887,0.018554524,0.018798172,0.01867032,0.020324618,0.019302204,0.018998832,0.018675245,0.018731758,0.020900406,0.018494032,0.018606812,0.018784538
2014-01-27,0.018192187,0.01844506,0.019249141,0.018521756,0.019182317,0.01813446,0.019122861,0.019191533,0.018361568,0.018426552,0.018243238,0.018847927,0.018480957,0.018534973,0.018150806,0.018053755,0.020096302,0.018266179,0.018228054,0.018341802
2014-01-28,0.017908052,0.017893396,0.019019604,0.018444762,0.018297635,0.018369235,0.018091507,0.019124404,0.018218875,0.018472165,0.018449962,0.01938966,0.018872298,0.01895763,0.01826638,0.018320352,0.020151936,0.018367842,0.018126428,0.018380404
2014-01-29,0.018572822,0.018222973,0.018268816,0.0188566,0.01831808,0.018663421,0.018404126,0.019362718,0.018483073,0.018838845,0.0185498,0.019043103,0.018913135,0.019367412,0.018459857,0.018391967,0.020431042,0.018706985,0.018956646,0.018240966
2014-01-30,0.017641187,0.017880827,0.018858433,0.017834693,0.01746516,0.017251655,0.017991357,0.018641546,0.017692387,0.017279588,0.017837748,0.018740498,0.017921284,0.017703004,0.017722487,0.017859228,0.019689962,0.01775986,0.01769048,0.017524444
2014-01-31,0.018281832,0.0179099,0.017959088,0.018519484,0.017883867,0.018940672,0.019740365,0.019043654,0.018186867,0.017617434,0.018205397,0.018989623,0.018366292,0.017709479,0.018175751,0.018236883,0.02002111,0.018163845,0.017848298,0.017849222
2014-02-03,0.01662746,0.016205378,0.016900733,0.016321555,0.015582971,0.016750827,0.017730288,0.01677449,0.01610744,0.016046554,0.016223654,0.016353004,0.01623708,0.016115338,0.016136117,0.016135857,0.01813908,0.01585558,0.015833035,0.015805088
2014-02-04,0.017111674,0.017447539,0.01801163,0.017684184,0.017247401,0.01750946,0.018436752,0.018626772,0.0174651,0.01826179,0.017607152,0.01793775,0.018022127,0.017464943,0.017414697,0.017663576,0.019321576,0.017548248,0.019131884,0.017134987
2014-02-05,0.017927483,0.018208884,0.018347912,0.018653125,0.018252537,0.018903032,0.019680187,0.018863492,0.01837726,0.01871147,0.018269286,0.018881723,0.018149406,0.018338412,0.01841186,0.01812204,0.020144507,0.01855892,0.017887667,0.017864317
2014-02-06,0.01779189,0.01767911,0.01898788,0.018572152,0.018397555,0.018750966,0.019490167,0.017542794,0.018117577,0.018513635,0.018335521,0.019011602,0.01863949,0.018278286,0.018201947,0.018205062,0.019975305,0.018204406,0.01873865,0.017830819
2014-02-07,0.018240407,0.01798445,0.019182399,0.019047245,0.018371016,0.01859647,0.019554242,0.018569648,0.018254563,0.018384337,0.018177405,0.018485203,0.018292591,0.018372908,0.018356092,0.018207058,0.020068929,0.018867582,0.017623723,0.017816603
2014-02-10,0.019271031,0.018969432,0.019929886,0.020075828,0.01871898,0.018842727,0.02003014,0.020092554,0.018643998,0.018725008,0.018766902,0.019279473,0.019026965,0.018897757,0.019205518,0.018750615,0.021319926,0.019009888,0.01823762,0.018458992
2014-02-11,0.018216416,0.01795806,0.01820252,0.019370124,0.017753765,0.018887445,0.019353561,0.019112721,0.017960697,0.018002123,0.017850623,0.018369868,0.01798775,0.018058151,0.01827012,0.017958984,0.020179749,0.018215507,0.019881114,0.017858282
2014-02-12,0.01744482,0.0162853,0.016359657,0.017447844,0.016221449,0.017858692,0.0162234,0.016708583,0.016363062,0.015847407,0.016337872,0.016279459,0.016470693,0.015620947,0.01639393,0.016416177,0.018341228,0.016182885,0.018046148,0.01582326
2014-02-13,0.019003421,0.018239275,0.018953666,0.019637153,0.018046632,0.018644705,0.018147096,0.018610701,0.017854407,0.017853647,0.018199354,0.017850205,0.018061958,0.017919503,0.017902732,0.018186212,0.01991798,0.018197224,0.017380193,0.017784074
2014-02-14,0.019268826,0.018718116,0.019396946,0.02008295,0.018796414,0.019919582,0.018446721,0.019178465,0.018758945,0.018804207,0.01845552,0.018553823,0.018791184,0.018609941,0.018836394,0.01879543,0.020195708,0.018718436,0.017624862,0.018179625
2014-02-18,0.01788506,0.018035978,0.019187585,0.019619927,0.01828678,0.018820077,0.01721754,0.018044993,0.017792948,0.017973661,0.018686086,0.018165462,0.018317513,0.018314078,0.018003166,0.018206306,0.019710101,0.017990842,0.01777865,0.01774171
2014-02-19,0.017656282,0.0178179,0.019073047,0.019695021,0.017613582,0.019465141,0.0186937,0.018037274,0.017809153,0.017985031,0.018411562,0.018198296,0.017878719,0.018037334,0.017511316,0.01791133,0.019778773,0.018026523,0.017384805,0.017722711
2014-02-20,0.018899918,0.018289194,0.018839538,0.019650362,0.018445686,0.019743696,0.018939897,0.01881592,0.018280253,0.017789133,0.018532455,0.018481776,0.018388234,0.018264249,0.017889053,0.018319458,0.019777715,0.017940164,0.01733929,0.01785168
2014-02-21,0.019115254,0.01832524,0.01978466,0.020639054,0.018788226,0.01972963,0.018622428,0.019109346,0.018668756,0.018719733,0.019053176,0.019371577,0.018736549,0.018544242,0.01831109,0.018366136,0.020237118,0.0188113,0.01866737,0.018256828
2014-02-24,0.019104823,0.018473014,0.018751472,0.020505607,0.018513553,0.019671582,0.019081622,0.019240215,0.018551938,0.018088058,0.01977826,0.0192798,0.018628195,0.018347904,0.018661603,0.018485457,0.020638943,0.01869762,0.018254027,0.018564373
2014-02-25,0.018450752,0.017761298,0.019282624,0.020087972,0.018258758,0.018047005,0.018273681,0.018422425,0.018134847,0.018360183,0.019255348,0.01883535,0.018307798,0.018503241,0.018424928,0.018077284,0.02007375,0.018284589,0.017461412,0.018191896
2014-02-26,0.018693075,0.01869303,0.02003248,0.020853803,0.01812929,0.019799486,0.019978233,0.020261705,0.018829659,0.018652163,0.01856327,0.01899904,0.018751934,0.018991709,0.018613473,0.018900901,0.02111046,0.018337488,0.019801512,0.018249571
2014-02-27,0.019220904,0.018633448,0.019240573,0.020904005,0.018935129,0.01952307,0.019447029,0.020536318,0.018647619,0.0188836,0.018628672,0.01904644,0.018836394,0.019822687,0.018657625,0.019085824,0.020765767,0.01986944,0.018323548,0.01892893
2014-02-28,0.023229942,0.023315936,0.02394221,0.025177121,0.022633575,0.022775441,0.023020104,0.024733089,0.023227036,0.023093931,0.023350291,0.02366995,0.023579344,0.024172649,0.02302941,0.022974357,0.025007106,0.02428557,0.024880573,0.023537003
2014-03-03,0.018224865,0.01827915,0.018472075,0.02001284,0.018260077,0.019724637,0.019343361,0.019975498,0.017758057,0.017926693,0.018381938,0.018157437,0.018218726,0.01779233,0.01849112,0.019096605,0.020050645,0.018130481,0.019017473,0.018271416
2014-03-04,0.018348873,0.0179777,0.019804537,0.019612223,0.018243603,0.01878585,0.019585058,0.019607738,0.017948955,0.018342815,0.01800105,0.018055916,0.01810287,0.01802823,0.018459737,0.017853782,0.019717962,0.018075421,0.01759407,0.018275484
2014-03-05,0.017154425,0.016829848,0.018565446,0.018838465,0.017315984,0.017336398,0.018497273,0.018733904,0.0167761,0.016970038,0.01685603,0.016554207,0.017364375,0.01685676,0.017799243,0.016842842,0.018757835,0.017248437,0.01688809,0.01729238
2014-03-06,0.018379472,0.017953485,0.019411936,0.019812822,0.018493831,0.019369856,0.01949595,0.019836321,0.017881587,0.01839681,0.017898448,0.01787801,0.018353984,0.017945588,0.019048914,0.017877102,0.019779816,0.018353432,0.019785814,0.018365964
2014-03-07,0.018230729,0.017834455,0.019786164,0.020202927,0.018032432,0.019267388,0.017876,0.019725464,0.01826585,0.017904863,0.017947607,0.018802494,0.018285744,0.01832001,0.019036248,0.017941907,0.019824624,0.018339083,0.017270572,0.018286556
2014-03-10,0.018593729,0.01795511,0.01982759,0.02007395,0.018657163,0.019315243,0.018126324,0.020086296,0.018281423,0.018334687,0.018078461,0.01800546,0.018554792,0.01803501,0.01927942,0.018121079,0.020071805,0.01853776,0.017565042,0.01851447
2014-03-11,0.018243715,0.017871425,0.019772984,0.019761749,0.018274859,0.019563526,0.01799231,0.019717753,0.018199235,0.017878301,0.01792799,0.018784285,0.01819972,0.018331498,0.018712386,0.017983116,0.019869253,0.018299416,0.017264754,0.018257625
2014-03-12,0.018132985,0.017775685,0.019439042,0.019748077,0.017896302,0.0191281,0.017945021,0.019731104,0.017721213,0.017799906,0.018068254,0.018793799,0.01785504,0.018220223,0.017835721,0.018063858,0.019872017,0.018106818,0.017299674,0.017836139
2014-03-13,0.018182188,0.017866313,0.019857109,0.0196369,0.018321529,0.01867029,0.017942443,0.019618481,0.017842457,0.01776059,0.017732158,0.018760383,0.017918974,0.018260546,0.018014073,0.018119097,0.019896194,0.01819712,0.017273203,0.018055081
2014-03-14,0.018219352,0.018217765,0.019823745,0.019705847,0.018210322,0.01909186,0.017950788,0.01974915,0.017948791,0.017844126,0.018000945,0.019089885,0.017893419,0.018296123,0.018206164,0.01800488,0.01988922,0.0182067,0.017433152,0.01817353
2014-03-17,0.021602325,0.021270253,0.022895738,0.022920728,0.021403909,0.022843026,0.021159798,0.02299375,0.021366507,0.021255761,0.021217525,0.02220957,0.021241874,0.021556914,0.021315813,0.021352857,0.023150712,0.021578446,0.020838559,0.021246642
2014-03-18,0.016261056,0.01614406,0.017672136,0.017709076,0.01614672,0.017371476,0.015793778,0.017688915,0.01656121,0.016158536,0.015651315,0.016783848,0.015721768,0.016116612,0.01612465,0.015950099,0.018213972,0.016135402,0.015321687,0.016088873
2014-03-19,0.014553547,0.014058799,0.015950412,0.016346388,0.013893984,0.015415758,0.0141944885,0.01604484,0.014903098,0.0144796,0.014302164,0.014858171,0.0141617805,0.014455229,0.014173076,0.014113441,0.016552314,0.014456756,0.014190301,0.013962209
2014-03-20,0.016279683,0.015544713,0.01703912,0.01712054,0.015694588,0.016842231,0.015229635,0.017125681,0.016047657,0.015501767,0.015063062,0.015216976,0.015632048,0.015596591,0.015672162,0.015608624,0.017628565,0.0155573785,0.015225589,0.0155636
2014-03-21,0.018938921,0.017848022,0.019300222,0.019702844,0.017926045,0.019195274,0.017871514,0.019512296,0.019162089,0.0182015,0.018045992,0.017963707,0.01823271,0.018080734,0.018338114,0.017590374,0.020035103,0.018222153,0.017835483,0.01780209
2014-03-24,0.018251956,0.017245233,0.018899195,0.018975548,0.017771222,0.01910469,0.01709643,0.018676415,0.018061996,0.01754187,0.01725673,0.017011926,0.017680645,0.01737503,0.01779969,0.017238915,0.019394696,0.017647743,0.01713907,0.01730778
2014-03-25,0.019831121,0.019476578,0.02072373,0.02070409,0.019787058,0.020543382,0.01874572,0.02062083,0.019698128,0.01907453,0.018983021,0.018796995,0.019372292,0.019007713,0.019418478,0.019032434,0.021026313,0.019282512,0.018880144,0.019397616
2014-03-26,0.019021153,0.01820609,0.019699432,0.020006314,0.018215738,0.02000998,0.018241748,0.019751772,0.01902996,0.018679202,0.018201113,0.018096574,0.018571734,0.018412068,0.018664777,0.018195428,0.02058173,0.018571079,0.018095195,0.018150069
2014-03-27,0.018821344,0.018738858,0.018947244,0.020347506,0.019222379,0.019451074,0.018332794,0.018765591,0.018180445,0.018369243,0.01995109,0.018356264,0.01876241,0.018315844,0.01877436,0.019177936,0.020384826,0.018292025,0.017747872,0.018780813
2014-03-28,0.01971408,0.01885119,0.019589014,0.021206692,0.01882615,0.020880006,0.019273818,0.019241825,0.019126229,0.018861763,0.019410923,0.019991577,0.019307315,0.019428566,0.019337997,0.018090427,0.020883478,0.019283332,0.018874355,0.018691897
2014-03-31,0.018473566,0.017782629,0.019636467,0.02008003,0.017755836,0.019803576,0.018213391,0.017859757,0.018101692,0.018111154,0.018201075,0.018434323,0.018174492,0.018186241,0.018201135,0.01782976,0.019786283,0.018177807,0.017196849,0.017829686
2014-04-01,0.018300675,0.017746747,0.019649386,0.019608423,0.017990977,0.019731581,0.017890409,0.017610446,0.018751815,0.017757446,0.01776591,0.017965317,0.018111736,0.01786454,0.018219404,0.01797884,0.019854814,0.017995313,0.017168432,0.017850235
2014-04-02,0.018993087,0.018308453,0.02021116,0.02063395,0.018744998,0.02005297,0.01871156,0.018637076,0.019764312,0.01850859,0.01851073,0.019011736,0.018796876,0.01875414,0.018828377,0.018779472,0.020791173,0.018793792,0.017774872,0.018409349
2014-04-03,0.018191762,0.017491661,0.018916406,0.019604847,0.017994002,0.018948086,0.01798135,0.017535195,0.018501416,0.017835714,0.0178392,0.018613502,0.017924353,0.017665267,0.017961785,0.01777833,0.019628659,0.01797451,0.01700434,0.017504677
2014-04-04,0.018342376,0.017752916,0.01945591,0.019805372,0.017949246,0.019031852,0.01823847,0.017910399,0.01903329,0.018035546,0.017994612,0.018137455,0.01806207,0.017979495,0.018035516,0.017919898,0.01972761,0.018125802,0.017421246,0.017526045
2014-04-07,0.018266618,0.017953113,0.019325405,0.020096615,0.017888315,0.019346863,0.018093862,0.018042617,0.018647298,0.017916441,0.017905414,0.017934099,0.017985761,0.018832788,0.018353187,0.01784245,0.019763827,0.018341348,0.01799661,0.017908588
2014-04-08,0.018064186,0.01815039,0.019496247,0.019714862,0.017914727,0.019308738,0.017925799,0.019479498,0.018111795,0.017831162,0.017505229,0.0182181,0.017892987,0.018362537,0.017998114,0.018001966,0.019751325,0.017854474,0.018336818,0.018128596
2014-04-09,0.018480524,0.018312886,0.019364983,0.019716553,0.018371306,0.019450873,0.017936736,0.018825293,0.018503606,0.018116817,0.017726913,0.018121481,0.018127441,0.018556833,0.018309355,0.01815711,0.019926324,0.01814603,0.018369973,0.017861567
2014-04-10,0.01670666,0.017071173,0.018266946,0.01856973,0.017192155,0.018110529,0.01678072,0.017621472,0.016640738,0.016994536,0.016919158,0.017134435,0.016620874,0.017283835,0.017053396,0.016653076,0.018674709,0.016946733,0.017292857,0.016629085
2014-04-11,0.018114246,0.018104315,0.018945262,0.019745857,0.018324867,0.01972752,0.017875597,0.019379169,0.018161878,0.018224709,0.018218353,0.01891753,0.018335037,0.018006265,0.018244997,0.018231295,0.020009533,0.017754853,0.018371806,0.01791691
2014-04-14,0.017323531,0.016407281,0.016454846,0.018239245,0.016740516,0.017984428,0.016296193,0.017733827,0.016616017,0.016668245,0.016335338,0.0176856,0.016728804,0.016309038,0.016689636,0.017524406,0.018670544,0.016192675,0.016893893,0.017526664
2014-04-15,0.017867222,0.017574891,0.019449428,0.019736663,0.017903864,0.019314386,0.017837726,0.019651577,0.018325232,0.017832935,0.017890945,0.018549785,0.018309422,0.018342987,0.01840873,0.017872468,0.020133555,0.017776437,0.017874643,0.01808171
2014-04-16,0.018207043,0.017832741,0.019226536,0.019724444,0.018203914,0.019355327,0.01783362,0.0195093,0.01832001,0.018334255,0.018356942,0.019439436,0.018170632,0.018265277,0.018318817,0.01774475,0.019778863,0.017747328,0.017938316,0.018117443
2014-04-17,0.018289037,0.017850637,0.01848574,0.019761749,0.017917082,0.018960178,0.017826587,0.01929304,0.018096358,0.017931089,0.017944142,0.01913526,0.017851993,0.01796788,0.018146828,0.01788234,0.019900821,0.017752886,0.017824575,0.018267736
2014-04-21,0.018581048,0.018757164,0.018992484,0.020070277,0.018367067,0.018415414,0.018048882,0.019784093,0.018362284,0.018173367,0.018144228,0.01953508,0.01806771,0.018368177,0.018371694,0.0184398,0.020270497,0.01796928,0.018136263,0.018544272
2014-04-22,0.01753679,0.017926648,0.017706826,0.019742206,0.017885774,0.01770188,0.017742716,0.01941137,0.017679587,0.017729029,0.017731503,0.018996611,0.017727815,0.017760158,0.017723672,0.017901927,0.019750126,0.017679885,0.01788114,0.018807612
2014-04-23,0.017727181,0.018179104,0.018564716,0.019748524,0.018109761,0.01793313,0.017787814,0.01950042,0.017837554,0.017717436,0.01778382,0.019148663,0.018046543,0.017751828,0.017775968,0.018576384,0.019754693,0.017690152,0.018036783,0.01907596
2014-04-24,0.01800187,0.017900005,0.019713506,0.019783273,0.018168077,0.019063815,0.017808989,0.019532606,0.018260494,0.017763644,0.018417045,0.018798254,0.01825744,0.018255949,0.018226638,0.018184796,0.019678317,0.017671578,0.018362641,0.019446343
2014-04-25,0.017936423,0.017832927,0.019593857,0.019653097,0.018041395,0.018907517,0.017620385,0.018878937,0.017860673,0.017676271,0.017995343,0.018309236,0.018057808,0.01773861,0.017826334,0.018021777,0.019688144,0.017571867,0.0180192,0.018870011
2014-04-28,0.018518448,0.01845999,0.019691229,0.019741386,0.017934307,0.018684953,0.018082693,0.019284286,0.018332563,0.017998315,0.018057153,0.018908784,0.018189617,0.018146083,0.018210202,0.017978758,0.01973188,0.01770854,0.017906845,0.018971458
2014-04-29,0.017953321,0.017868444,0.019108951,0.019699246,0.017978258,0.018100142,0.017605275,0.019376233,0.017980367,0.017905183,0.017701492,0.018465318,0.018012583,0.017936021,0.017878637,0.01787439,0.019808203,0.017793283,0.017865151,0.01919984
2014-04-30,0.01793272,0.018839829,0.01927866,0.019775122,0.017877832,0.018326178,0.017771907,0.019713655,0.017956778,0.017825834,0.017874487,0.018366165,0.01782009,0.017572321,0.017838232,0.0181707,0.0201599,0.017862797,0.017797798,0.019384235
2014-05-01,0.017904222,0.018276647,0.019553557,0.019754894,0.01821097,0.018610194,0.017793633,0.0190145,0.018157914,0.017928332,0.018193841,0.019013412,0.01818356,0.01830282,0.017976962,0.018193953,0.019906491,0.017901488,0.018186353,0.019398235
