date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2020-09-17,0.018786617,0.017968535,0.018040061,-0.001107119,0.018371433,0.018636256,0.019646108,0.018842958,0.019381315,0.018118337,0.01896976,0.021403909,0.01920887,0.018140912,0.018298388,0.019201055,0.01810053,0.018159375,0.02134145,0.018997468
2020-09-18,0.017715305,0.016792,0.017139494,-0.001881957,0.017351747,0.017162964,0.018864587,0.018125921,0.018649183,0.017730132,0.017510846,0.020556808,0.01819858,0.01695241,0.017215207,0.01793284,0.01701057,0.018535487,0.020484537,0.017420247
2020-09-21,0.017687485,0.017152153,0.01663351,-0.002697587,0.016551256,0.016796187,0.018072471,0.016885951,0.018103413,0.017321542,0.01757516,0.020087138,0.018019065,0.017258465,0.016806252,0.017465353,0.016772144,0.017627604,0.020022646,0.016770624
2020-09-22,0.021075383,0.018071815,0.017976388,-0.001107119,0.018082105,0.018138468,0.019596532,0.018879913,0.019185916,0.018282592,0.019070461,0.021403909,0.021137565,0.017767325,0.01816494,0.01871647,0.01803337,0.018866763,0.02134145,0.01807259
2020-09-23,0.022060022,0.01894109,0.018669978,0.0009771734,0.01907295,0.01904019,0.020534009,0.020550646,0.020067208,0.019267559,0.02005297,0.022321261,0.022048771,0.018644348,0.01904817,0.019576967,0.01895199,0.019524008,0.022257872,0.018913351
2020-09-24,0.019167088,0.015893616,0.015820801,-0.0035321862,0.01596006,0.015996113,0.01762227,0.017764151,0.017244041,0.015933812,0.016765475,0.019444823,0.019170985,0.015816227,0.016131312,0.017504133,0.016089268,0.015965566,0.019378826,0.0161331
2020-09-25,0.021072567,0.01814799,0.018440679,-0.001107119,0.01822552,0.0177821,0.019859865,0.01924973,0.019315079,0.018396914,0.0185778,0.021403909,0.021139592,0.018159725,0.018125214,0.019585058,0.018219821,0.018147588,0.02134145,0.01796911
2020-09-28,0.018608205,0.015028618,0.015282601,-0.0048062056,0.015453033,0.015149668,0.017029747,0.016820565,0.016327858,0.015324272,0.015743628,0.01889962,0.018636458,0.015595645,0.015473366,0.01663895,0.015552089,0.015469275,0.018834785,0.01551187
2020-09-29,0.02104798,0.018525079,0.017921112,-0.001107119,0.018081218,0.018046126,0.019581147,0.019545421,0.018108733,0.018069327,0.018112555,0.021403909,0.021143854,0.01903215,0.018041372,0.019403473,0.018845968,0.018526554,0.02134145,0.017946035
2020-09-30,0.021907851,0.018815622,0.018611357,0.0006328374,0.018567972,0.018543497,0.020115562,0.019666523,0.01850769,0.018504813,0.01912804,0.022064567,0.021791875,0.019286722,0.018290251,0.02066572,0.019727208,0.018599264,0.021990515,0.018071726
2020-10-01,0.02177982,0.019454002,0.01834841,0.0005057454,0.01866208,0.018583938,0.020175919,0.019589327,0.018288791,0.018362522,0.018389046,0.022025973,0.021760695,0.018425137,0.018441923,0.019727953,0.01953677,0.018408708,0.021958843,0.018480644
2020-10-02,0.021058008,0.018957973,0.01788506,-0.001107119,0.018289343,0.018512905,0.019499615,0.019017018,0.018187054,0.018154234,0.01840812,0.021403909,0.021151438,0.018018693,0.01807411,0.019269623,0.019212872,0.018251017,0.02134145,0.018073983
2020-10-05,0.02264233,0.022626534,0.019332692,0.0013455302,0.01940243,0.019410878,0.021113172,0.02083569,0.019459859,0.019237272,0.019566298,0.022964165,0.022711813,0.019185051,0.01944483,0.021011256,0.022646397,0.019734636,0.022901729,0.019513443
2020-10-06,0.02106443,0.021070257,0.017741144,-0.001107119,0.01824174,0.018069044,0.01957132,0.017731503,0.018234022,0.017957807,0.018773556,0.021403909,0.021155983,0.017652392,0.018063113,0.01931101,0.021086358,0.018340677,0.02134145,0.018833086
2020-10-07,0.021591455,0.021619141,0.018403217,-0.0003117919,0.018853143,0.018629603,0.020170495,0.01951307,0.019033566,0.01864063,0.019393086,0.02194199,0.021698274,0.018520445,0.01869312,0.020016715,0.02162841,0.018916056,0.021881148,0.01871305
2020-10-08,0.019391477,0.019292489,0.015900962,-0.0033924803,0.016226172,0.015846595,0.017788753,0.017019644,0.016030744,0.016298845,0.01702632,0.019625276,0.019375987,0.016114123,0.016213343,0.0168368,0.019322008,0.016313218,0.019554809,0.016190454
2020-10-09,0.021064997,0.02108574,0.017876416,-0.001107119,0.01837556,0.017883986,0.01972875,0.019146875,0.018052235,0.018157795,0.018666312,0.021403909,0.021165222,0.018017948,0.018221676,0.019232564,0.021089412,0.018401861,0.02134145,0.018199347
2020-10-12,0.020904288,0.020850554,0.017589912,-0.0011330843,0.018156394,0.017987922,0.019316941,0.018832669,0.017610922,0.018674262,0.018159688,0.021176413,0.020937875,0.017932162,0.018035509,0.019113123,0.02087254,0.018105417,0.021110222,0.018041745
2020-10-13,0.021069422,0.021079585,0.017560571,-0.001107119,0.017784372,0.017831564,0.019371226,0.019099906,0.017874867,0.01817993,0.018267676,0.021403909,0.02117391,0.017717578,0.018061012,0.019321412,0.021096416,0.018055528,0.02134145,0.018113315
2020-10-14,0.023404747,0.023458421,0.020143583,0.0023206398,0.020586222,0.020899668,0.021899961,0.021358833,0.021105886,0.020679384,0.020704702,0.023779623,0.02356229,0.020244494,0.020775437,0.021318018,0.023471408,0.020880237,0.023722604,0.021708146
2020-10-15,0.021080814,0.02107963,0.017669879,-0.001107119,0.018044889,0.018251643,0.0195373,0.017778412,0.018632472,0.01789388,0.018816322,0.021403909,0.02119933,0.017489627,0.017907023,0.01902844,0.02109629,0.018242598,0.02134145,0.019011602
2020-10-16,0.021077663,0.021083042,0.017958745,-0.001107119,0.017905787,0.0180974,0.01948569,0.017373472,0.01841259,0.017999098,0.018049344,0.021403909,0.02119901,0.019009672,0.017963007,0.01904814,0.02109576,0.018319145,0.02134145,0.019049183
2020-10-19,0.021065801,0.02107817,0.018399008,-0.001107119,0.018416256,0.018200234,0.019603953,0.018145815,0.018528864,0.01820124,0.018254787,0.021403909,0.021195233,0.01857318,0.01780875,0.0189123,0.021095566,0.018422231,0.02134145,0.018957712
2020-10-20,0.021074086,0.021085247,0.018065423,-0.001107119,0.01825811,0.018539965,0.019497,0.018079646,0.018723413,0.018198885,0.018400468,0.021403909,0.021212123,0.018329903,0.01779072,0.019344568,0.021095708,0.018448114,0.02134145,0.018941276
2020-10-21,0.021104112,0.021075249,0.017729297,-0.001107119,0.018214583,0.018178955,0.019550964,0.01824066,0.018541947,0.017949045,0.018155262,0.021403909,0.021217585,0.017987348,0.018501058,0.019359723,0.021096036,0.018271431,0.02134145,0.018606886
2020-10-22,0.021089911,0.02109319,0.017523125,-0.001107119,0.018400542,0.018250622,0.019615233,0.017810658,0.018442243,0.018033668,0.01843255,0.021403909,0.021242417,0.01821293,0.01790817,0.019327298,0.02109743,0.019344702,0.02134145,0.018312857
2020-10-23,0.021092542,0.021089539,0.017505407,-0.001107119,0.0179528,0.018159397,0.019487515,0.01796271,0.018131748,0.017968096,0.01767075,0.021403909,0.021248758,0.019380733,0.018097728,0.018709436,0.021099262,0.01900129,0.02134145,0.018082708
2020-10-26,0.020314015,0.020431869,0.016755737,-0.001948081,0.017108671,0.016962186,0.018638328,0.017311797,0.016899362,0.017233565,0.017269865,0.020541273,0.020374715,0.017921463,0.017794073,0.018756077,0.020239703,0.018314466,0.020475209,0.017257929
2020-10-27,0.02219209,0.021972641,0.018619642,0.00080920756,0.01886163,0.018514067,0.020531125,0.018788427,0.018707007,0.019197255,0.018802144,0.022295684,0.022257522,0.019153848,0.01937072,0.020583779,0.0220083,0.019708984,0.022220224,0.018988043
2020-10-28,0.02108688,0.02110716,0.018559799,-0.001107119,0.018278137,0.017852716,0.019638933,0.017884329,0.01837194,0.017908163,0.018033966,0.021403909,0.02137898,0.01834181,0.018261805,0.019386739,0.02109743,0.019006237,0.02134145,0.018042952
2020-10-29,0.021087088,0.02110669,0.018363312,-0.001107119,0.018054388,0.018175684,0.019780949,0.018346786,0.018367708,0.017905653,0.01890999,0.021403909,0.02137898,0.018209398,0.018814549,0.01933124,0.021104999,0.01875484,0.02134145,0.018178016
2020-10-30,0.021087341,0.021119326,0.018409535,-0.001107119,0.018350184,0.017870769,0.01951003,0.01789803,0.018580914,0.017978258,0.018670574,0.021403909,0.02137898,0.018125482,0.019109204,0.019455686,0.021113299,0.019161,0.02134145,0.01804863
2020-11-02,0.021087565,0.021165878,0.018495984,-0.001107119,0.0182022,0.01791668,0.019620515,0.017849654,0.018408835,0.017963767,0.018445067,0.021403909,0.02137898,0.018697396,0.018264152,0.019266754,0.021113448,0.019160375,0.02134145,0.01791384
2020-11-03,0.021087788,0.021163218,0.018221483,-0.001107119,0.01793848,0.01794117,0.019526072,0.01829645,0.018053874,0.018245459,0.01843661,0.021403909,0.02137898,0.01820913,0.018607304,0.019005507,0.021107204,0.018692136,0.02134145,0.018008947
2020-11-04,0.019731939,0.019783653,0.016507551,-0.002859287,0.016392343,0.016400337,0.017991304,0.01643005,0.016543776,0.01680974,0.017731085,0.020021893,0.019995332,0.016566515,0.01639843,0.017480701,0.019760191,0.01686377,0.019957572,0.01645717
2020-11-05,0.021088384,0.021125115,0.018035784,-0.001107119,0.018292159,0.018194422,0.018354595,0.018425517,0.017936528,0.018460616,0.019490272,0.021403909,0.02137898,0.018241316,0.017991066,0.018906184,0.021110713,0.017905548,0.02134145,0.018195018
2020-11-06,0.021089122,0.021184877,0.017543085,-0.001107119,0.018261395,0.018239595,0.019595474,0.018745244,0.017878473,0.01909241,0.018755034,0.021403909,0.02137898,0.01774022,0.018072873,0.018500231,0.021125287,0.018246531,0.02134145,0.018196821
2020-11-09,0.021104112,0.021303318,0.017949633,-0.001107119,0.018494949,0.018158376,0.01973565,0.018568724,0.018264666,0.018944621,0.0185268,0.021403909,0.02137898,0.018129379,0.018051244,0.018801905,0.021167427,0.018389538,0.02134145,0.018253647
2020-11-10,0.021104112,0.021303318,0.01834651,-0.001107119,0.018801197,0.01822348,0.019619435,0.018664926,0.018131457,0.018535689,0.018338583,0.021403909,0.02137898,0.018325642,0.018344298,0.01871501,0.021167427,0.018539593,0.02134145,0.018404305
2020-11-11,0.020643681,0.020645797,0.016975477,-0.0015058815,0.018793568,0.01714015,0.018594518,0.017694771,0.017151833,0.017261736,0.017339922,0.02075933,0.020722255,0.016829327,0.017368019,0.017359369,0.020538278,0.017726123,0.020684563,0.016841918
2020-11-12,0.02233801,0.022312775,0.019691922,0.0010142252,0.020543806,0.018840484,0.020784602,0.019076943,0.018857226,0.018636122,0.019230403,0.022425696,0.022387676,0.018922277,0.018850937,0.019331276,0.022207975,0.01889854,0.022350341,0.018840663
2020-11-13,0.02225931,0.02221378,0.018729359,0.0009757504,0.020374417,0.018726185,0.020685256,0.018672988,0.018733755,0.018512398,0.019137315,0.022327736,0.02228862,0.018287241,0.018937841,0.019292004,0.02211146,0.018984348,0.022251382,0.01866734
2020-11-16,0.02126062,0.0213584,0.017911017,-0.00091350824,0.019672185,0.01818499,0.019853085,0.018133104,0.019102149,0.018123135,0.018597305,0.021466099,0.0214345,0.017789006,0.018217549,0.018499002,0.021238215,0.018718213,0.02139686,0.018054292
2020-11-17,0.021104112,0.021303318,0.018167868,-0.001107119,0.019182138,0.018271446,0.01965025,0.01823099,0.018791765,0.018110178,0.018206805,0.021403909,0.02137898,0.018012643,0.018287927,0.018328726,0.021167427,0.018747061,0.02134145,0.018473193
2020-11-18,0.021104112,0.021303318,0.017756067,-0.001107119,0.019020885,0.018192358,0.019594938,0.017747782,0.019095048,0.01790648,0.018054023,0.021403909,0.02137898,0.017929025,0.018346846,0.018167436,0.021167427,0.018660925,0.02134145,0.01804012
2020-11-19,0.021206975,0.021243364,0.01734069,-0.00077711046,0.01885964,0.017851844,0.019402191,0.017840415,0.017300569,0.017828405,0.017814726,0.021354288,0.02131939,0.01813887,0.017897725,0.01777915,0.021130934,0.01848258,0.021281704,0.017687447
2020-11-20,0.021675676,0.02169098,0.017962389,-0.00013514608,0.01932165,0.018193454,0.020031035,0.018156692,0.018116318,0.018102922,0.018098772,0.021802947,0.021766782,0.018364504,0.017777734,0.018662632,0.021581866,0.018789254,0.02172923,0.018237174
2020-11-23,0.021104112,0.021303318,0.017724589,-0.001107119,0.018905245,0.018130898,0.020002,0.018206522,0.019016176,0.018258736,0.018159777,0.021403909,0.02137898,0.018332273,0.017782733,0.01889968,0.021167427,0.018573359,0.02134145,0.018561698
2020-11-24,0.021104112,0.021303318,0.01767695,-0.001107119,0.018502384,0.018107995,0.019826226,0.017971948,0.018432602,0.018480763,0.018275551,0.021403909,0.02137898,0.018307567,0.017762393,0.01826556,0.021167427,0.018732235,0.02134145,0.01842282
2020-11-25,0.021104112,0.021303318,0.017836511,-0.001107119,0.018709391,0.018240176,0.019954339,0.018295005,0.018499732,0.018148571,0.018155396,0.021403909,0.02137898,0.018293545,0.01794298,0.01893416,0.021167427,0.019264683,0.02134145,0.018618464
2020-11-27,0.02192673,0.021974154,0.018435597,0.00023666769,0.019144334,0.01865255,0.020455658,0.018778875,0.018460348,0.018599793,0.018577076,0.022083484,0.022049442,0.018648818,0.018377662,0.019666582,0.021859922,0.0200686,0.022012033,0.01941996
2020-11-30,0.021104112,0.021303318,0.017910875,-0.001107119,0.019220948,0.018229395,0.019792594,0.017901845,0.01724334,0.018208645,0.018125147,0.021403909,0.02137898,0.018151537,0.017855503,0.018870786,0.021167427,0.019236252,0.02134145,0.01880759
2020-12-01,0.021104112,0.021303318,0.017978214,-0.001107119,0.018628329,0.018241495,0.019950226,0.018078424,0.017858952,0.018193662,0.018316261,0.021403909,0.02137898,0.018528745,0.018040478,0.018943205,0.021167427,0.018891841,0.02134145,0.018950611
2020-12-02,0.021104112,0.021303318,0.017842993,-0.001107119,0.019115776,0.01802811,0.019858956,0.017781585,0.017883338,0.018083215,0.018175974,0.021403909,0.02137898,0.018471152,0.017973289,0.018989004,0.021167427,0.01829873,0.02134145,0.01887367
2020-12-03,0.019488767,0.01965832,0.016135052,-0.003692694,0.017424926,0.016511656,0.01840657,0.016487703,0.016486004,0.016405463,0.01704958,0.019764408,0.019736163,0.017441556,0.016633675,0.01780571,0.019529782,0.016627885,0.019698098,0.01681371
2020-12-04,0.02191624,0.022036716,0.01877521,0.00013772398,0.019877031,0.018735997,0.02069714,0.019033499,0.019209012,0.018808335,0.01867269,0.022141501,0.02211196,0.01954288,0.018682465,0.019735724,0.021911934,0.018820032,0.022074573,0.018782869
2020-12-07,0.020990476,0.021005891,0.01710938,-0.0011214837,0.018673122,0.01754266,0.019411206,0.017736867,0.018636808,0.017047003,0.017370924,0.02111873,0.021082304,0.017539851,0.01911588,0.01870723,0.02089706,0.017399445,0.021044597,0.017581902
2020-12-08,0.021104112,0.021303318,0.017958581,-0.001107119,0.019308537,0.018274546,0.019691914,0.018276416,0.01838424,0.017844275,0.018155396,0.021403909,0.02137898,0.017969564,0.018946253,0.01902099,0.021167427,0.018107288,0.02134145,0.018563524
2020-12-09,0.014223069,0.014352933,0.010687314,-0.011348009,0.012263387,0.010801077,0.012639284,0.010654286,0.011140056,0.01073125,0.010822386,0.014468513,0.014435679,0.010417908,0.01167535,0.0117238015,0.014233522,0.010806039,0.014396489,0.010791004
2020-12-10,0.021104112,0.021303318,0.017912842,-0.001107119,0.019365437,0.018199697,0.020008236,0.018213682,0.01830785,0.018062897,0.018592268,0.021403909,0.02137898,0.018239409,0.01904197,0.019192249,0.021167427,0.018423796,0.02134145,0.018132687
2020-12-11,0.021104112,0.021303318,0.01791358,-0.001107119,0.019391969,0.01812318,0.019863263,0.017968923,0.017657056,0.018360198,0.018609323,0.021403909,0.02137898,0.018016905,0.018930428,0.019047529,0.021167427,0.01823549,0.02134145,0.018033564
2020-12-14,0.021104112,0.021303318,0.017856486,-0.001107119,0.018576443,0.018005043,0.019988485,0.018193267,0.01846017,0.018110484,0.0183582,0.021403909,0.02137898,0.018251747,0.018806644,0.019049145,0.021167427,0.018185705,0.02134145,0.019159704
2020-12-15,0.021104112,0.021303318,0.017656907,-0.001107119,0.01939182,0.01820679,0.019979805,0.017956316,0.0183205,0.018277884,0.018638134,0.021403909,0.02137898,0.018245786,0.018588401,0.018755585,0.021167427,0.018251017,0.02134145,0.018157095
2020-12-16,0.01613842,0.016295314,0.012628399,-0.008610815,0.0143231675,0.012879647,0.014841691,0.012924835,0.013051048,0.01332441,0.013160735,0.016406864,0.016376302,0.012975998,0.014234841,0.013628036,0.01617106,0.0129651725,0.016337529,0.01261127
2020-12-17,0.021104112,0.021303318,0.017706193,-0.001107119,0.019565046,0.017985389,0.01987505,0.018131286,0.018123135,0.018174738,0.018793732,0.021403909,0.02137898,0.018144779,0.018606484,0.018540576,0.021167427,0.018127844,0.02134145,0.017654285
2020-12-18,0.022426046,0.022526667,0.018624142,0.0010323599,0.0208572,0.01897078,0.021184936,0.019255131,0.019300729,0.019323379,0.019808836,0.022631273,0.02260124,0.0191776,0.020159483,0.019487835,0.022403441,0.01918593,0.022563927,0.018794224
2020-12-21,0.021799713,0.021950334,0.01887247,9.188056e-05,0.02026175,0.018418744,0.020594671,0.019410625,0.01892405,0.018764213,0.019269533,0.02205234,0.022025228,0.01884047,0.019671068,0.018911526,0.021819934,0.018837497,0.021987848,0.018351994
2020-12-22,0.021622911,0.021643505,0.017808497,-0.00012861192,0.019684851,0.01845178,0.020371914,0.018541634,0.018516257,0.018472806,0.019007117,0.02175469,0.021719113,0.018160775,0.018384978,0.018917195,0.02153287,0.018355474,0.021681607,0.019064315
2020-12-23,0.021104112,0.021303318,0.017717421,-0.001107119,0.019459188,0.01833351,0.019932643,0.01835756,0.01871112,0.01822795,0.0180377,0.021403909,0.02137898,0.017790407,0.01885669,0.018160358,0.021167427,0.01833351,0.02134145,0.017974302
2020-12-24,0.019995466,0.020105898,0.016449407,-0.0025980398,0.01803124,0.017281562,0.018693909,0.01662749,0.017339148,0.016933829,0.01734247,0.020213455,0.020182788,0.016590908,0.01671262,0.016959995,0.019983284,0.01681164,0.02014494,0.016552538
2020-12-28,0.021104112,0.021303318,0.01770071,-0.001107119,0.019537985,0.018690564,0.019943848,0.018156469,0.018703505,0.018305466,0.018757582,0.021403909,0.02137898,0.018102527,0.01822874,0.018659495,0.021167427,0.018267468,0.02134145,0.01797586
2020-12-29,0.021104112,0.021303318,0.017508373,-0.001107119,0.019274518,0.018249854,0.019852266,0.018190116,0.018560365,0.017884381,0.01861801,0.021403909,0.02137898,0.019064113,0.018279642,0.019125968,0.021167427,0.01827839,0.02134145,0.017731778
2020-12-30,0.021104112,0.021303318,0.018153869,-0.001107119,0.019513138,0.018318072,0.019421913,0.018262759,0.01849515,0.017909318,0.018867314,0.021403909,0.02137898,0.018547244,0.018033788,0.019170985,0.021167427,0.01826407,0.02134145,0.018191434
2020-12-31,0.021535523,0.02158016,0.018000461,-9.609014e-05,0.019512326,0.018197268,0.019908562,0.01876831,0.018515281,0.018396303,0.018876165,0.021688968,0.021655336,0.018284589,0.018128693,0.018818378,0.021464713,0.018186204,0.021618016,0.018647611
2021-01-04,0.021104112,0.021303318,0.01798319,-0.001107119,0.019105427,0.01806423,0.019592084,0.018088296,0.018242568,0.018232353,0.018407129,0.021403909,0.02137898,0.018093705,0.017739363,0.019308165,0.021167427,0.018075138,0.02134145,0.018830031
2021-01-05,0.021104112,0.021303318,0.018199354,-0.001107119,0.019329652,0.017592326,0.01963842,0.01810018,0.018595308,0.018012121,0.01902733,0.021403909,0.02137898,0.01818908,0.018149883,0.017794952,0.021167427,0.018186763,0.02134145,0.018609487
2021-01-06,0.022353463,0.022503994,0.019388556,0.00061319023,0.020498402,0.019323274,0.020382188,0.01908797,0.019677505,0.019036926,0.020150803,0.022606947,0.022579089,0.019101985,0.019396335,0.019073993,0.022375628,0.019281216,0.022541746,0.019733235
2021-01-07,0.017133445,0.017312035,0.014519706,-0.0069345534,0.015245199,0.01398018,0.015704617,0.014253989,0.014601886,0.013731912,0.015035689,0.017419472,0.017391577,0.0141790435,0.014169008,0.014114559,0.017182052,0.014058396,0.017353088,0.014362663
2021-01-08,0.021104112,0.021303318,0.018674098,-0.001107119,0.018838406,0.017969593,0.019702017,0.018932775,0.018797964,0.017874986,0.019089341,0.021403909,0.02137898,0.018183105,0.018281758,0.018080115,0.021167427,0.01809737,0.02134145,0.018165998
2021-01-11,0.015509501,0.015655741,0.0128504485,-0.009428568,0.012682632,0.012787886,0.014124349,0.011912577,0.012838364,0.012379862,0.013084792,0.015768275,0.01573719,0.012319736,0.012185201,0.012657121,0.0155326575,0.012254983,0.015698254,0.01215449
2021-01-12,0.021104112,0.021303318,0.01872845,-0.001107119,0.018943876,0.01810702,0.01993525,0.018228069,0.018820003,0.017447248,0.018744,0.021403909,0.02137898,0.01841101,0.018056221,0.018234968,0.021167427,0.01817727,0.02134145,0.01823923
2021-01-13,0.021104112,0.021303318,0.018175825,-0.001107119,0.01896596,0.017881319,0.019806027,0.018059269,0.018828891,0.017701268,0.018929899,0.021403909,0.02137898,0.018349342,0.018091187,0.017984778,0.021167427,0.018218428,0.02134145,0.017946906
2021-01-14,0.021104112,0.021303318,0.018176362,-0.001107119,0.019036114,0.018186599,0.019925639,0.018396094,0.018786386,0.018093884,0.018763408,0.021403909,0.02137898,0.01806517,0.018356562,0.018958524,0.021167427,0.01821804,0.02134145,0.01877053
2021-01-15,0.021104112,0.021303318,0.018192478,-0.001107119,0.01897905,0.018226668,0.0199963,0.018906727,0.018456727,0.01811847,0.01874175,0.021403909,0.02137898,0.01817029,0.018484257,0.018092647,0.021167427,0.018184558,0.02134145,0.01843068
2021-01-19,0.021104112,0.021303318,0.01808615,-0.001107119,0.018914878,0.018225074,0.020027801,0.018225208,0.018482074,0.017779976,0.019044183,0.021403909,0.02137898,0.018584423,0.018474944,0.019174673,0.021167427,0.018285148,0.02134145,0.018185653
2021-01-20,0.021104112,0.021303318,0.018072426,-0.001107119,0.018962711,0.018083856,0.019913204,0.017876655,0.018483028,0.018162735,0.018365934,0.021403909,0.02137898,0.01791887,0.018400475,0.018428482,0.021167427,0.018196397,0.02134145,0.01896371
2021-01-21,0.021104112,0.021303318,0.01829356,-0.001107119,0.018936396,0.018266939,0.020110995,0.017680682,0.018807858,0.018178478,0.018686175,0.021403909,0.02137898,0.018299244,0.018472977,0.018218383,0.021167427,0.018220507,0.02134145,0.018628433
2021-01-22,0.022352144,0.022333093,0.018803634,0.0011697114,0.019679084,0.018947385,0.021119893,0.018173486,0.019699886,0.01900988,0.019376263,0.022444777,0.022407606,0.02002716,0.019118339,0.019506425,0.022226207,0.018983528,0.022370435,0.018939495
2021-01-25,0.021104112,0.021303318,0.017847858,-0.001107119,0.018836878,0.017773889,0.020025186,0.017618366,0.019148149,0.018188685,0.017642148,0.021403909,0.02137898,0.01836744,0.01831384,0.01810892,0.021167427,0.018098563,0.02134145,0.017454311
2021-01-26,0.021104112,0.021303318,0.018135212,-0.001107119,0.019016393,0.018141039,0.020104662,0.018616147,0.019258209,0.017899603,0.017653346,0.021403909,0.02137898,0.018622823,0.018257737,0.018411286,0.021167427,0.01809933,0.02134145,0.017854564
2021-01-27,0.021104112,0.021303318,0.0177152,-0.001107119,0.018806495,0.018120252,0.020026997,0.01817219,0.019047901,0.01824987,0.01795981,0.021403909,0.02137898,0.01927676,0.018386051,0.018693998,0.021167427,0.01818373,0.02134145,0.017655797
2021-01-28,0.021406598,0.021543123,0.017843843,-0.00052781403,0.018984914,0.018056154,0.02030693,0.019368239,0.019190997,0.018568426,0.01766561,0.021646947,0.021618575,0.01948876,0.018600777,0.01895298,0.021415502,0.018448442,0.021581098,0.017813236
2021-01-29,0.021104112,0.021303318,0.017889127,-0.001107119,0.019073717,0.018343449,0.020093009,0.018019818,0.018321954,0.018285528,0.017572567,0.021403909,0.02137898,0.018973999,0.0183537,0.019001856,0.021167427,0.018289655,0.02134145,0.01824601
2021-02-01,0.020262554,0.020349361,0.017006442,-0.0020273775,0.01781243,0.017085,0.019116089,0.016900212,0.017116204,0.017806135,0.018029511,0.020457245,0.020425677,0.018058956,0.016815923,0.017305188,0.020228788,0.017134145,0.020388052,0.017666534
2021-02-02,0.021104112,0.021303318,0.018102422,-0.001107119,0.018694058,0.018155344,0.01993832,0.017806329,0.018265963,0.018011957,0.018584214,0.021403909,0.02137898,0.01896774,0.017943531,0.018470623,0.021167427,0.01825463,0.02134145,0.018193744
2021-02-03,0.02236776,0.022307292,0.018587962,0.0010942742,0.018516533,0.017803088,0.020352185,0.018964596,0.01902987,0.018448606,0.01962781,0.022422515,0.022382349,0.019406311,0.018271714,0.018630877,0.022207618,0.018663816,0.022344999,0.018811472
2021-02-04,0.021104112,0.021303318,0.018161945,-0.001107119,0.019108206,0.017559677,0.019765243,0.0183701,0.01836352,0.018031389,0.01835528,0.021403909,0.02137898,0.018688068,0.017776892,0.018147305,0.021167427,0.0180047,0.02134145,0.01822631
2021-02-05,0.021104112,0.021303318,0.017669491,-0.001107119,0.018846214,0.017966017,0.019889176,0.017560825,0.018162057,0.017874047,0.018525206,0.021403909,0.02137898,0.017737806,0.018463217,0.018156953,0.021167427,0.018159151,0.02134145,0.01755102
2021-02-08,0.021104112,0.021303318,0.018102594,-0.001107119,0.017846286,0.018150836,0.019535176,0.018478692,0.017936133,0.018531501,0.0186515,0.021403909,0.02137898,0.019039527,0.01831539,0.018048145,0.021167427,0.018170714,0.02134145,0.01815693
2021-02-09,0.021104112,0.021303318,0.018147953,-0.001107119,0.017726168,0.018271916,0.019725107,0.01811172,0.017714307,0.01793021,0.018246442,0.021403909,0.02137898,0.018881127,0.018126592,0.018255696,0.021167427,0.01795046,0.02134145,0.018114641
2021-02-10,0.021104112,0.021303318,0.01812157,-0.001107119,0.017680578,0.017885469,0.019690767,0.018196657,0.017677836,0.018188715,0.018294431,0.021403909,0.02137898,0.018776037,0.017976396,0.018203288,0.021167427,0.018131524,0.02134145,0.018497944
2021-02-11,0.021104112,0.021303318,0.018351816,-0.001107119,0.017965287,0.01802183,0.019946411,0.018357798,0.018126994,0.018550016,0.018682018,0.021403909,0.02137898,0.018620506,0.018065222,0.018260092,0.021167427,0.01809378,0.02134145,0.018630758
2021-02-12,0.021104112,0.021303318,0.018070579,-0.001107119,0.018087178,0.018009529,0.019735903,0.017839387,0.017991528,0.018407688,0.018342435,0.021403909,0.02137898,0.018954657,0.017777137,0.01824756,0.021167427,0.017980158,0.02134145,0.018186212
2021-02-16,0.017036699,0.017142981,0.013862729,-0.007168226,0.013923705,0.013825908,0.015834898,0.013973318,0.013994709,0.014440134,0.014031261,0.0172562,0.017223194,0.014837965,0.013579354,0.013909906,0.017024785,0.0137804,0.01718457,0.014227033
2021-02-17,0.021104112,0.021303318,0.018287323,-0.001107119,0.018367544,0.017909974,0.01982385,0.018156141,0.018243998,0.0183644,0.018928245,0.021403909,0.02137898,0.018999562,0.018675953,0.018329322,0.021167427,0.018115684,0.02134145,0.018168673
2021-02-18,0.021104112,0.021303318,0.01815179,-0.001107119,0.01798661,0.017902866,0.019478992,0.018400393,0.018110588,0.018059544,0.018784717,0.021403909,0.02137898,0.018492028,0.018547624,0.018313333,0.021167427,0.01814624,0.02134145,0.01810211
2021-02-19,0.021104112,0.021303318,0.017924704,-0.001107119,0.017978966,0.01797928,0.019747972,0.017958038,0.018025383,0.019260779,0.018801138,0.021403909,0.02137898,0.01816734,0.017999128,0.018286869,0.021167427,0.018218212,0.02134145,0.01793918
2021-02-22,0.019568793,0.019707829,0.016352043,-0.003097944,0.01646582,0.01633498,0.018277228,0.015989095,0.016455784,0.017070368,0.016575404,0.019813322,0.019784674,0.01742068,0.016555242,0.016565278,0.01958014,0.016564503,0.01974687,0.016324908
