date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2020-07-23,-0.0006234036,-0.0009370879,-0.00062693516,-0.0009563104,-0.0006366656,-0.0005930946,-0.00062195817,-0.00060899416,-0.0006004409,-0.0005982057,-0.00060225883,-0.0006441013,-0.00060114125,-0.0005989955,-0.0006354735,0.0011599078,-0.00058974186,0.001883389,-0.0006262646,-0.0005930499
2020-07-24,-0.0032685236,-0.0035821185,-0.0032704459,-0.0036010728,-0.0032858984,-0.0032361136,-0.0032697008,-0.003252937,-0.0032428042,-0.0032434748,-0.0032433406,-0.0032867626,-0.0032448159,-0.0032320903,-0.003236367,-0.0015082643,-0.0032344596,-0.00079133967,-0.0032700137,-0.0032664225
2020-07-27,-0.0028925524,-0.0032136575,-0.002900286,-0.0032327012,-0.0029153065,-0.002867727,-0.002923234,-0.0028831647,-0.0028726892,-0.0028748796,-0.0028753863,-0.002915366,-0.002875118,-0.0028721974,-0.0028676228,-0.0011509196,-0.002863972,-0.0004440234,-0.002900003,-0.0028997497
2020-07-28,-0.0051874802,-0.0055215494,-0.0052100853,-0.0055405037,-0.0052260594,-0.0051771686,-0.005228697,-0.005192487,-0.005186303,-0.0051851557,-0.005187197,-0.005229397,-0.005184485,-0.005174233,-0.005171372,-0.00349824,-0.005183129,-0.0028064237,-0.0052094893,-0.005209355
2020-07-29,-0.0061880187,-0.006530626,-0.006212069,-0.0065495507,-0.0062244222,-0.006179555,-0.00623606,-0.006195201,-0.0061856494,-0.0061807022,-0.0061886446,-0.0062319175,-0.0061870203,-0.0061800913,-0.0061779753,-0.004513754,-0.0061867074,-0.0038420842,-0.0062116073,-0.0062063173
2020-07-30,-0.001251413,-0.0015829639,-0.0012711869,-0.001602097,-0.0012844191,-0.001238002,-0.0012663142,-0.0012536631,-0.0012459443,-0.001244931,-0.001247196,-0.0012903945,-0.0012463168,-0.0012405501,-0.0012380616,0.00040768227,-0.0012471364,0.0009930744,-0.0012706802,-0.0012706653
2020-07-31,-0.0038221614,-0.0041450993,-0.0038371817,-0.004163979,-0.003848432,-0.0038041905,-0.003812729,-0.0038195536,-0.003811969,-0.0038122372,-0.003815113,-0.0038564042,-0.0038099275,-0.0038094805,-0.003797172,-0.0022362606,-0.003813027,-0.0017493204,-0.003837003,-0.0038423822
2020-08-03,-0.00386685,-0.0042010234,-0.0038907067,-0.004219918,-0.0039011077,-0.003857656,-0.0038630203,-0.0038732872,-0.0038616643,-0.0038649277,-0.0038679228,-0.0039083348,-0.0038632737,-0.003859295,-0.0038500861,-0.0023854212,-0.003864421,-0.002030118,-0.0038904236,-0.0038955645
2020-08-04,-0.005176379,-0.005521579,-0.005209847,-0.0055404888,-0.0052221105,-0.005176692,-0.0051854835,-0.005192517,-0.005182056,-0.0051829354,-0.0051836953,-0.0052185194,-0.005183889,-0.0051677213,-0.0051701055,-0.004033564,-0.0051792697,-0.0039465562,-0.0052094893,-0.0051919506
2020-08-05,-0.007276355,-0.007651894,-0.007306917,-0.007671161,-0.0073177204,-0.0072706775,-0.0072904066,-0.0072931186,-0.0072819875,-0.0072828964,-0.007285206,-0.0073266462,-0.0072822706,-0.0072709606,-0.007266654,-0.006340368,-0.0072819726,-0.0057149366,-0.0073062764,-0.007289319
2020-08-06,-0.006723164,-0.007088347,-0.0067484365,-0.0071073757,-0.0067567513,-0.0067126886,-0.0067389593,-0.006734623,-0.006722151,-0.006721689,-0.0067205415,-0.0067708925,-0.00672455,-0.0067128823,-0.00670418,-0.0056698457,-0.0067192153,-0.0050725774,-0.006748332,-0.0067262487
2020-08-07,-4.1826162e-05,-0.00037489692,-6.5727625e-05,-0.00039365748,-6.92145e-05,-2.999464e-05,-5.9469137e-05,-4.8308168e-05,-3.8026366e-05,-3.741542e-05,-3.71919e-05,-8.435408e-05,-3.7400518e-05,-2.7267728e-05,-2.5196467e-05,0.00081786653,-3.8026366e-05,0.0015555187,-6.551901e-05,-4.6087895e-05
2020-08-10,-0.0039278255,-0.004274486,-0.003962113,-0.0042933063,-0.003972231,-0.003928973,-0.003955214,-0.003945051,-0.0039356635,-0.0039350973,-0.00393693,-0.0039803074,-0.0039340393,-0.003929405,-0.0039259926,-0.0034319,-0.003935857,-0.0032511936,-0.0039619044,-0.0039324746
2020-08-11,-0.005180611,-0.00552143,-0.005209981,-0.0055402503,-0.005216433,-0.0051746503,-0.0052094744,-0.0070973323,-0.005181475,-0.005173682,-0.005180134,-0.005220531,-0.005175455,-0.0051886127,-0.0051648156,-0.004943414,-0.005178182,-0.0044897334,-0.0052094893,-0.005177437
2020-08-12,-0.0052015022,-0.00552143,-0.0052097724,-0.0055402503,-0.0052198158,-0.005174695,-0.005209519,-0.0070962445,-0.005178048,-0.0051790015,-0.0051780776,-0.0052108453,-0.005179255,-0.005178465,-0.0051849172,-0.0049452023,-0.0051788227,-0.0044897334,-0.005209519,-0.00518754
2020-08-13,-0.005181609,-0.00552143,-0.0052096383,-0.0055402503,-0.005220859,-0.005176662,-0.005209519,-0.007099493,-0.005181013,-0.00518146,-0.005186497,-0.005210577,-0.0051822797,-0.0052067772,-0.005179851,-0.004678382,-0.0051809982,-0.0044897334,-0.005209519,-0.0051796422
2020-08-14,-0.0060036466,-0.0063350783,-0.0060246424,-0.0063537494,-0.0060363696,-0.005991562,-0.0060243593,-0.007907627,-0.005997239,-0.0059991167,-0.006000592,-0.006024568,-0.005992411,-0.0060248957,-0.005997686,-0.005509852,-0.0059962855,-0.005306302,-0.0060242997,-0.0059899376
2020-08-17,-0.004951759,-0.005292161,-0.0049813525,-0.0053110705,-0.0049968646,-0.004947989,-0.004980682,-0.006875454,-0.004956229,-0.0049590156,-0.004960595,-0.00498402,-0.004949479,-0.004983215,-0.004961802,-0.0044595436,-0.0049532787,-0.0042664097,-0.005003615,-0.004946722
2020-08-18,-0.004813193,-0.005168645,-0.0048488216,-0.0051876144,-0.0048645274,-0.0048165456,-0.0048485682,-0.0068420307,-0.0048233555,-0.004825665,-0.0048278407,-0.004858135,-0.004817514,-0.0048533813,-0.004825352,-0.004293947,-0.004822983,-0.004067628,-0.004873453,-0.0048150257
2020-08-19,-0.005176066,-0.00552143,-0.0052097426,-0.0055402503,-0.005223556,-0.0051767514,-0.005209534,-0.007114573,-0.005184515,-0.0051859007,-0.0051863627,-0.005218892,-0.0051772133,-0.0052153454,-0.005176185,-0.004698022,-0.0051833377,-0.0044897334,-0.0052331374,-0.005173518
2020-08-20,-0.005180879,-0.00552143,-0.005209966,-0.0055402503,-0.005220695,-0.0051740096,-0.005202113,-0.0071161226,-0.005181043,-0.005182548,-0.005184828,-0.0052129016,-0.0051803873,-0.005214675,-0.005172147,-0.0049711005,-0.0051812367,-0.0044897334,-0.0052329884,-0.005170791
2020-08-21,-0.005173682,-0.00552143,-0.005209862,-0.0055402503,-0.0052173273,-0.0051739053,-0.0051901327,-0.0071173743,-0.0051813857,-0.0051789717,-0.0051855133,-0.0052142725,-0.0051812665,-0.0051889108,-0.0051717297,-0.0049694316,-0.005181922,-0.0044897334,-0.0052286074,-0.005177839
2020-08-24,-0.0057656155,-0.0061277435,-0.005810319,-0.006146549,-0.0058145807,-0.0057749436,-0.0058037774,-0.0077867196,-0.0057785795,-0.0057829157,-0.005784838,-0.0058151768,-0.0057845996,-0.005812763,-0.0057723657,-0.005566238,-0.005777581,-0.0050353543,-0.005829616,-0.005785866
2020-08-25,0.0021320893,0.0017841174,0.002096729,0.0017649098,0.0020832731,0.002131672,0.0020993217,0.00017170748,0.002125369,0.0021202727,0.0021216734,0.002092482,0.0021208092,0.0020951792,0.002131091,0.0023034676,0.0021256371,0.002742441,0.0020777746,0.00211464
2020-08-26,-0.005179061,-0.00552143,-0.0052098916,-0.0055402503,-0.005222021,-0.005174695,-0.00520107,-0.0071197585,-0.0051835314,-0.0051833526,-0.0051815496,-0.0052100257,-0.005181326,-0.005199401,-0.0051729814,-0.0049705044,-0.0051819966,-0.0044897334,-0.0052285925,-0.005179702
2020-08-27,-0.0051695392,-0.00552143,-0.0052100555,-0.0055402503,-0.0052187727,-0.0051748143,-0.0052031563,-0.0071202503,-0.0051808343,-0.005177735,-0.005175038,-0.0052087144,-0.005185856,-0.0052059726,-0.0051669762,-0.0049765394,-0.0051765577,-0.0044897334,-0.0052286224,-0.00517547
2020-08-28,-0.0051759467,-0.00552143,-0.005209713,-0.0055402503,-0.0052226917,-0.0051777796,-0.0052094,-0.007120593,-0.005184202,-0.0051834867,-0.0051781223,-0.005208655,-0.005185081,-0.0052034096,-0.00517398,-0.0049827085,-0.005179091,-0.0044897334,-0.005153744,-0.005179374
2020-08-31,-0.0013388381,-0.0016908781,-0.0013797716,-0.0017099218,-0.0013893978,-0.0013418631,-0.0013793693,-0.0032896535,-0.001354231,-0.0013498203,-0.0013554231,-0.0013838545,-0.0013527558,-0.001341565,-0.0013481812,-0.0011740611,-0.0013528452,-0.0007056878,-0.0013557957,-0.0013509081
2020-09-01,-0.005173205,-0.00552143,-0.005209847,-0.0055402503,-0.005218847,-0.0051746652,-0.0052094893,-0.0071210996,-0.0051821903,-0.0051782266,-0.0051827417,-0.005211635,-0.005183889,-0.0052070008,-0.005169241,-0.004994659,-0.0051770494,-0.0044897334,-0.005223124,-0.005178286
2020-09-02,-0.0039729164,-0.004329203,-0.0040066377,-0.0043481574,-0.0040216134,-0.003991811,-0.004006146,-0.0040086047,-0.003986715,-0.0039860145,-0.003985955,-0.0040128217,-0.0039885775,-0.0040148334,-0.0039714263,-0.004775061,-0.0039816485,-0.0032126294,-0.004028185,-0.0039762245
2020-09-03,-0.004681392,-0.005032091,-0.0047205524,-0.005050926,-0.0047339485,-0.00470583,-0.0047201053,-0.004713817,-0.0046989606,-0.004698469,-0.0046974407,-0.004719077,-0.0047019557,-0.0047294036,-0.004677518,-0.0053274767,-0.0046957717,-0.004004477,-0.0047366903,-0.004709287
2020-09-04,-0.0020890222,-0.0024437443,-0.002126275,-0.002462803,-0.0021414743,-0.0021054135,-0.002125977,-0.0021171109,-0.002109094,-0.002107157,-0.002105786,-0.0021283017,-0.0021065162,-0.002136244,-0.002080603,-0.0023398981,-0.0021018372,-0.0013948814,-0.0020409958,-0.0021019117
2020-09-08,-0.008009998,-0.008382527,-0.008051677,-0.0084013175,-0.008061973,-0.008015914,-0.008051438,-0.0080317985,-0.008031754,-0.008026822,-0.008030249,-0.008056743,-0.008028282,-0.008056162,-0.008014141,-0.007224186,-0.008026643,-0.0071499334,-0.008075802,-0.008024467
2020-09-09,-0.0051951543,-0.00552143,-0.005209698,-0.0055402503,-0.005215226,-0.0051735477,-0.0051815943,-0.005168243,-0.0051859007,-0.0051836655,-0.005183576,-0.005208789,-0.005182533,-0.005212574,-0.005172281,-0.004318221,-0.005177899,-0.0044897334,-0.0052302764,-0.0051765577
2020-09-10,-0.004611014,-0.00497718,-0.0046614096,-0.00499606,-0.004667534,-0.00464475,-0.00468017,-0.004637702,-0.0046400116,-0.004636316,-0.004634096,-0.004659428,-0.0046431557,-0.004665597,-0.0046243654,-0.004972203,-0.0046314136,-0.0039133863,-0.0046582804,-0.004628493
2020-09-11,-0.005178897,-0.00552143,-0.0052097426,-0.0055402503,-0.005214347,-0.005194454,-0.005231707,-0.0051880614,-0.005187987,-0.005184962,-0.0051839487,-0.0052085207,-0.005193098,-0.0052139447,-0.005171506,-0.005509211,-0.005176632,-0.0044897334,-0.0052029327,-0.0051803277
2020-09-14,-0.0051398263,-0.00552143,-0.0052096383,-0.0055402503,-0.0052130357,-0.0049641863,-0.0051486776,-0.0051887617,-0.0051810876,-0.0051860646,-0.0051842616,-0.0052067772,-0.0051927404,-0.005211635,-0.005151479,-0.0039004073,-0.005172564,-0.0044897334,-0.005205585,-0.005195974
2020-09-15,-0.005164726,-0.00552143,-0.0052099214,-0.0055402503,-0.005213453,-0.004935323,-0.0051414506,-0.0051877038,-0.0051818625,-0.005182861,-0.005183919,-0.0052088187,-0.0051932917,-0.005213125,-0.005147381,-0.0037799315,-0.0051752613,-0.0044897334,-0.0052055405,-0.005182399
2020-09-16,-0.0019505159,-0.0022972957,-0.0019842521,-0.002316235,-0.00198908,-0.0022093044,-0.0019533173,-0.0019214884,-0.0019577579,-0.001958324,-0.001955493,-0.0019820319,-0.0019681887,-0.0019510225,-0.0019153641,-0.0005186335,-0.0019513206,-0.0015154467,-0.0019841478,-0.0019564615
2020-09-17,-0.0051292316,-0.00552143,-0.0052098767,-0.0055402503,-0.0052144066,-0.005476861,-0.0051721022,-0.0051913694,-0.005181669,-0.00518377,-0.005181609,-0.005210264,-0.005193113,-0.0051827715,-0.0051462785,-0.003743379,-0.0051714764,-0.00471486,-0.005209668,-0.0051804916
2020-09-18,-0.0031973408,-0.0035640434,-0.0032601492,-0.003582819,-0.003264381,-0.003630443,-0.0032379911,-0.0032388554,-0.0032310472,-0.003230168,-0.0032246695,-0.003256096,-0.0032422976,-0.003221272,-0.0031863884,-0.0017880187,-0.003223671,-0.002828984,-0.0032596276,-0.003237872
2020-09-21,-0.006031765,-0.0063811974,-0.006070046,-0.0063998983,-0.0060740695,-0.0064539597,-0.0059930817,-0.006018965,-0.006040065,-0.0060359226,-0.0060365335,-0.0060691223,-0.00604835,-0.0060316906,-0.0060113207,-0.0045754,-0.0060216174,-0.00556591,-0.006005241,-0.0060472474
2020-09-22,-0.005203812,-0.00552143,-0.005209847,-0.0055402503,-0.005213632,-0.0055408613,-0.00518076,-0.005192785,-0.0051818625,-0.0051753656,-0.0051827864,-0.0052103386,-0.005193098,-0.005182861,-0.0051364736,-0.0037187324,-0.0051615075,-0.004709615,-0.005209221,-0.0051853196
2020-09-23,-0.003108366,-0.0034357593,-0.003114237,-0.0034546838,-0.0031218366,-0.0034563527,-0.003085731,-0.0031036274,-0.0030899332,-0.003091185,-0.0030870424,-0.0031057582,-0.003098263,-0.003075047,-0.0030625449,-0.0015796111,-0.003079875,-0.0025733993,-0.003114848,-0.0030818568
2020-09-24,-0.007197915,-0.007526322,-0.0071950094,-0.0075452016,-0.0072041885,-0.00754772,-0.007172881,-0.0071850703,-0.0071718977,-0.0071675316,-0.0071696625,-0.0071984963,-0.007180317,-0.007151647,-0.007154359,-0.0056403414,-0.0071610347,-0.00655116,-0.0072218613,-0.00716704
2020-09-25,-0.005208506,-0.00552143,-0.005209683,-0.0055402503,-0.0052186237,-0.0055429623,-0.0051707313,-0.005191772,-0.0051888363,-0.0051894323,-0.0051844553,-0.0052103684,-0.0051939175,-0.005165993,-0.0051678554,-0.0037146346,-0.005179806,-0.004709168,-0.0052314834,-0.0051816837
2020-09-28,-0.0026062713,-0.0029260502,-0.0026365356,-0.0029449002,-0.002611308,-0.002947955,-0.0025798217,-0.0045153485,-0.0025783912,-0.002590029,-0.0025797323,-0.0026080594,-0.0025967048,-0.0025473968,-0.0025694058,-0.0015386478,-0.0025980906,-0.0024968223,-0.0026374296,-0.0025827573
2020-09-29,-0.005182816,-0.00552143,-0.0052106366,-0.0055402503,-0.005183293,-0.0055433647,-0.0051672594,-0.007097958,-0.0051639215,-0.0051860944,-0.005183755,-0.0052142725,-0.005458294,-0.00516115,-0.0051779584,-0.004402189,-0.0051901625,-0.005306183,-0.0051678405,-0.0051787184
2020-09-30,-0.0041810707,-0.004507704,-0.0041919933,-0.0045264647,-0.0041994886,-0.004529743,-0.004183455,-0.006058796,-0.0041763172,-0.0041752295,-0.004171564,-0.0041975067,-0.0044616,-0.004151149,-0.004147886,-0.0034216628,-0.004162042,-0.004323496,-0.004194124,-0.0041664974
2020-10-01,-0.008198602,-0.008533565,-0.008190168,-0.00855243,-0.008204384,-0.008556021,-0.008185638,-0.010361148,-0.008180587,-0.008175163,-0.008166118,-0.008193655,-0.008493347,-0.008155508,-0.008160783,-0.0073343054,-0.00816281,-0.008107437,-0.0081947725,-0.008165924
2020-10-02,-0.0052078054,-0.00552143,-0.0051903115,-0.0055402503,-0.0052117542,-0.005543618,-0.0051782415,-0.007111846,-0.0051876293,-0.005181356,-0.0051785246,-0.005199148,-0.005488856,-0.0051598237,-0.00517021,-0.004411577,-0.0051708655,-0.0052747563,-0.005206032,-0.0051774518
2020-10-05,-0.003342627,-0.00366254,-0.0033339397,-0.00368139,-0.003352283,-0.0036848471,-0.0033115135,-0.005284889,-0.003324239,-0.00332333,-0.003323196,-0.0033514039,-0.003677799,-0.003293796,-0.0033135847,-0.0025345073,-0.0033139423,-0.0034087435,-0.0033469186,-0.0033205883
2020-10-06,-0.0051900283,-0.00552143,-0.0051849918,-0.0055402503,-0.0052091763,-0.005543648,-0.005164309,-0.0071152733,-0.0051866607,-0.0051778094,-0.005183025,-0.0052118883,-0.0055379407,-0.005157335,-0.00516413,-0.004393457,-0.0051733986,-0.0052379356,-0.0052100406,-0.005179225
2020-10-07,-0.0011986927,-0.0015327916,-0.0011816458,-0.0015519694,-0.0012096898,-0.0015555159,-0.0011642561,-0.0032870308,-0.0011828081,-0.0011778311,-0.0011797533,-0.0012084828,-0.0015509413,-0.0011545257,-0.0011664019,-0.00033655623,-0.0011743591,-0.001181914,-0.0012061135,-0.0011728392
2020-10-08,-0.0010950253,-0.001427664,-0.001085876,-0.0014467374,-0.0010871277,-0.0014501349,-0.0010710494,-0.0030561672,-0.0010870383,-0.0010526017,-0.0010900036,-0.0011230842,-0.0014459626,-0.0010654763,-0.0010763095,-0.00026859203,-0.00078345696,-0.0011418597,-0.0011129961,-0.0010945336
2020-10-09,-0.005195229,-0.00552143,-0.005186318,-0.0055402503,-0.0052103535,-0.0055436627,-0.005177139,-0.0071188794,-0.0051852004,-0.0051825778,-0.0051859454,-0.0052164183,-0.0055399374,-0.0051612393,-0.005165173,-0.0043562637,-0.0051497654,-0.005184366,-0.0052096234,-0.0051901476
2020-10-12,-0.005339815,-0.0056492225,-0.00530964,-0.005668132,-0.005338161,-0.0056716637,-0.0053099976,-0.007341726,-0.005309908,-0.005310817,-0.005309163,-0.005341588,-0.0056682364,-0.0052992688,-0.0052981065,-0.004427521,-0.005293323,-0.005230366,-0.0053282515,-0.0053113834
2020-10-13,-0.0052195475,-0.00552143,-0.0051845745,-0.0055402503,-0.0052162395,-0.005543633,-0.0051841424,-0.0071201012,-0.005188553,-0.0051873163,-0.005182727,-0.005211516,-0.0055403844,-0.005179508,-0.0051654265,-0.004298015,-0.0051732347,-0.005150406,-0.0052094893,-0.005175172
2020-10-14,-0.00062920013,-0.00093328813,-0.0006007538,-0.0009522722,-0.0006299005,-0.00095555047,-0.00059831,-0.0025267438,-0.0006017224,-0.0005981014,-0.000599219,-0.00062437216,-0.0009524212,-0.000573887,-0.0005734698,0.00033953926,-0.0005976097,-0.0006136284,-0.0006221519,-0.00059199193
2020-10-15,-0.005219801,-0.00552143,-0.005188136,-0.0055402503,-0.005220352,-0.005543603,-0.0051748143,-0.007120906,-0.0051895813,-0.0051896707,-0.005186944,-0.0052076266,-0.0055405484,-0.005180298,-0.0051535503,-0.0043110386,-0.0051818476,-0.005117683,-0.0052094893,-0.005173041
2020-10-16,-0.0052204416,-0.00552143,-0.0051873163,-0.0055402503,-0.0052146898,-0.005543588,-0.005189179,-0.007121219,-0.0051887617,-0.005183591,-0.0051817135,-0.005204229,-0.0055405633,-0.0051792846,-0.005146532,-0.0044646845,-0.005176528,-0.00510159,-0.0052094893,-0.005171968
2020-10-19,-0.0052218125,-0.00552143,-0.005188538,-0.0055402503,-0.005219026,-0.0055435733,-0.00518678,-0.007121472,-0.0051887915,-0.0051877038,-0.0051734135,-0.0052099363,-0.005540593,-0.0051798956,-0.005160688,-0.0045138136,-0.0051836655,-0.005085869,-0.0052094893,-0.0051753805
2020-10-20,-0.005222215,-0.00552143,-0.005189045,-0.0055402503,-0.0052180276,-0.005543588,-0.0051832483,-0.007121681,-0.0051906244,-0.0051898495,-0.0051826225,-0.005215137,-0.005540608,-0.0051819966,-0.0051690773,-0.00445558,-0.005185275,-0.005070238,-0.0052094893,-0.005183308
2020-10-21,-0.0052233622,-0.00552143,-0.0051891045,-0.0055402503,-0.0052184,-0.005543499,-0.005186318,-0.0071217106,-0.005191012,-0.0051900432,-0.0051815645,-0.005217938,-0.0055406378,-0.005181937,-0.005172922,-0.004379301,-0.0051838295,-0.0050548003,-0.0052094893,-0.0051883594
2020-10-22,-0.0052230344,-0.00552143,-0.0051889257,-0.0055402503,-0.0052192495,-0.005543499,-0.005181013,-0.00712183,-0.0051911906,-0.0051909224,-0.0051850067,-0.0052210973,-0.005540623,-0.005182548,-0.0051744864,-0.004542424,-0.0051874057,-0.005039497,-0.0052094893,-0.005193381
2020-10-23,-0.0052180574,-0.00552143,-0.005185737,-0.0055402503,-0.005189343,-0.0055435584,-0.005179985,-0.007121964,-0.0051859603,-0.0051859156,-0.005139111,-0.0052136616,-0.005540608,-0.005169748,-0.0051648156,-0.0049552904,-0.005182518,-0.005024387,-0.0052094893,-0.005179389
2020-10-26,-0.0072506503,-0.007558136,-0.0072171227,-0.0075768367,-0.0072159753,-0.0075800256,-0.007215141,-0.009204594,-0.0072177635,-0.007217704,-0.007173239,-0.007247819,-0.007577239,-0.0072112666,-0.0072010295,-0.0069454894,-0.0072138296,-0.006993382,-0.00724165,-0.007214545
2020-10-27,0.00042678555,0.00011709472,0.00045232615,9.803614e-05,0.00043532392,9.5070805e-05,0.00045985123,-0.0014379458,0.00045023998,0.0004517599,0.00046554348,0.0004286482,9.7902026e-05,0.00046949228,0.00047956547,0.0006596609,0.00045839092,0.000553207,0.0004249527,0.00046476861
2020-10-28,-0.0051844404,-0.00552143,-0.005178897,-0.0055402503,-0.0052107708,-0.0055432753,-0.0051675425,-0.007122128,-0.0051836804,-0.005183889,-0.0051815645,-0.0052091167,-0.0055405484,-0.0051770196,-0.005133419,-0.0049151615,-0.005180283,-0.0049825446,-0.0052094893,-0.0051750676
2020-10-29,-0.005198999,-0.00552143,-0.0051822797,-0.0055402503,-0.0052117095,-0.0055432753,-0.0051664547,-0.0071222917,-0.005185424,-0.005184634,-0.005177392,-0.005207254,-0.0055405186,-0.005166678,-0.005139752,-0.0049014078,-0.00517845,-0.0049691335,-0.0052094893,-0.005173488
2020-10-30,-0.0051849172,-0.00552143,-0.0051756636,-0.0055402503,-0.0052101,-0.0055432753,-0.0051740096,-0.007122575,-0.0051847682,-0.0051845745,-0.0051720426,-0.0052156434,-0.0055405037,-0.00516945,-0.0051506595,-0.0048878626,-0.0051824884,-0.004955961,-0.0052094893,-0.0051850067
2020-11-02,-0.0051915334,-0.00552143,-0.0051826076,-0.0055402503,-0.005210279,-0.0055432753,-0.00517693,-0.0071225897,-0.005184172,-0.0051841275,-0.005178286,-0.0052118734,-0.005540474,-0.005167349,-0.00514002,-0.0048744516,-0.0051817284,-0.0049428926,-0.0052094893,-0.0051789717
2020-11-03,-0.0052041397,-0.00552143,-0.0051846937,-0.0055402503,-0.005209206,-0.0055432753,-0.0051783905,-0.0071228878,-0.0051842467,-0.005182116,-0.00517623,-0.005197166,-0.0055404888,-0.0051684217,-0.005103676,-0.0048608915,-0.005171834,-0.0049298094,-0.0052094893,-0.0051735328
2020-11-04,-0.005078508,-0.00540237,-0.0050555305,-0.0054212497,-0.0050802813,-0.0054244236,-0.0050416575,-0.007099493,-0.00505714,-0.0050568865,-0.005043967,-0.005084528,-0.0054217116,-0.005038409,-0.005019693,-0.0046826587,-0.005053668,-0.004736914,-0.0050809816,-0.0050552175
2020-11-05,-0.005187987,-0.00552143,-0.0051888213,-0.0055402503,-0.005214481,-0.0055432753,-0.0051674233,-0.0071241544,-0.0051883743,-0.0051830695,-0.005190252,-0.00520937,-0.005540459,-0.005177541,-0.0051402436,-0.0048293606,-0.0051833526,-0.004899441,-0.0052094893,-0.005175336
2020-11-06,-0.005197583,-0.00552143,-0.0051884786,-0.0055402503,-0.005212544,-0.0055432753,-0.005198209,-0.0071256743,-0.005189939,-0.0051882253,-0.005183919,-0.0052008913,-0.0055403993,-0.005174248,-0.0051164315,-0.0048079626,-0.0051800148,-0.0048782662,-0.0052094893,-0.005175142
2020-11-09,-0.0052028582,-0.00552143,-0.0051888064,-0.0055402503,-0.00521317,-0.0055432753,-0.0052028433,-0.0071256743,-0.005189909,-0.005187987,-0.0051849172,-0.0052095638,-0.0055403546,-0.005176528,-0.0051279054,-0.004793896,-0.005181669,-0.0048591034,-0.0052094893,-0.0051784054
2020-11-10,-0.0052151517,-0.00552143,-0.0051876144,-0.0055402503,-0.005215271,-0.0055432753,-0.005208595,-0.0071256743,-0.0051892535,-0.005186884,-0.0051802383,-0.0051999525,-0.0055403546,-0.00516343,-0.0051643834,-0.004793896,-0.005176528,-0.0048591034,-0.0052094893,-0.0052063153
2020-11-11,-0.005693792,-0.0059988634,-0.005665152,-0.0060176835,-0.0056863115,-0.0060205744,-0.0056867287,-0.0075933323,-0.0056634382,-0.00566241,-0.005601822,-0.005680068,-0.006017639,-0.0056361244,-0.0056443946,-0.005272387,-0.005653857,-0.0053332583,-0.005687444,-0.005656837
2020-11-12,-0.0026467727,-0.002955033,-0.0026165084,-0.0029740767,-0.0026400522,-0.002977027,-0.0026396052,-0.0046009705,-0.002614452,-0.002615361,-0.0025201575,-0.0026385472,-0.0029741959,-0.0025881068,-0.0025987164,-0.0022201673,-0.0026076124,-0.0022973106,-0.0026392774,-0.00260496
2020-11-13,-0.0046103583,-0.004919885,-0.0045797215,-0.004938765,-0.0046029077,-0.004941894,-0.0046044723,-0.00656095,-0.0045782314,-0.004580064,-0.0045728073,-0.004603012,-0.004938884,-0.0045519457,-0.004562764,-0.0041773454,-0.004574819,-0.0042391703,-0.004604189,-0.0045675025
2020-11-16,-0.0014610426,-0.0017608241,-0.0014278577,-0.001779689,-0.001450269,-0.0017827139,-0.0014509396,-0.0033455775,-0.0014261291,-0.0014270083,-0.001419364,-0.0014501945,-0.0017797188,-0.0014017657,-0.0014058785,-0.0010582195,-0.0014216886,-0.0011505024,-0.0014506713,-0.0014185742
2020-11-17,-0.00522293,-0.00552143,-0.005187972,-0.0055402503,-0.005205898,-0.0055432753,-0.005180104,-0.0071256743,-0.0051848874,-0.0051857666,-0.005175127,-0.0052090124,-0.0055403546,-0.005169718,-0.0051691965,-0.004793896,-0.0051817433,-0.0048591034,-0.0052094893,-0.0051771984
2020-11-18,-0.0052177594,-0.00552143,-0.0051861987,-0.0055402503,-0.005211605,-0.0055432753,-0.0051823542,-0.0071256743,-0.005185081,-0.0051860795,-0.0051815347,-0.0052096234,-0.0055403546,-0.0051624463,-0.0051625655,-0.004793896,-0.0051829056,-0.0048591034,-0.0052094893,-0.0051819966
2020-11-19,-0.0021848665,-0.00248435,-0.0021526949,-0.0025032298,-0.0021795765,-0.002506195,-0.0021467344,-0.0040432797,-0.0021536783,-0.002153142,-0.0021491335,-0.002177103,-0.0025033043,-0.0021299259,-0.0021352903,-0.0017912821,-0.00214891,-0.0018846081,-0.0021769688,-0.0021475987
2020-11-20,-0.002199395,-0.002493395,-0.002162455,-0.0025122152,-0.0021897242,-0.0025151358,-0.0021695332,-0.0040250258,-0.0021645413,-0.0021640495,-0.0021574483,-0.0021886812,-0.0025121854,-0.0021391497,-0.0021403567,-0.0018123374,-0.002158864,-0.001908584,-0.0021885918,-0.002160056
2020-11-23,-0.005225061,-0.00552143,-0.005182965,-0.0055402503,-0.0052091763,-0.0055432753,-0.005200504,-0.0071256743,-0.005185871,-0.005184351,-0.0051753954,-0.0052094893,-0.0055403546,-0.005160047,-0.0051545636,-0.004793896,-0.005177139,-0.0048591034,-0.0052094893,-0.0051711933
