date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2014-02-07,-0.005166589,-0.005209519,-0.005185588,-0.0051797465,-0.0052032457,-0.005189194,-0.0051753805,-0.0052094297,-0.0051873014,-0.0051907883,-0.0051814155,-0.005216731,-0.005187689,-0.005183576,-0.005197345,-0.0052012787,-0.0052073435,-0.00521092,-0.005187823,-0.0052130506
2014-02-10,-0.0058843778,-0.0059227035,-0.0059007094,-0.00590141,-0.0059213624,-0.0059237913,-0.0059068785,-0.005922629,-0.0058950917,-0.0059038983,-0.0058970586,-0.005932866,-0.00589609,-0.005889459,-0.0059098885,-0.0059114234,-0.00592023,-0.0059247897,-0.0059049116,-0.0059229718
2014-02-11,-0.0051711635,-0.0052095787,-0.005182965,-0.005184172,-0.0052040056,-0.005210741,-0.005194916,-0.0052094893,-0.00518529,-0.0051847533,-0.005172296,-0.005218102,-0.005178629,-0.0051613287,-0.0051884935,-0.0052026943,-0.005211039,-0.005211173,-0.005175738,-0.0052095638
2014-02-12,-0.0022445754,-0.0022883848,-0.0022616223,-0.002257167,-0.0022843317,-0.0022790567,-0.0022713826,-0.0022883252,-0.0022628442,-0.0022667781,-0.0022605942,-0.0022948668,-0.0022439347,-0.002244635,-0.0022741095,-0.0022705332,-0.0022840486,-0.0022903369,-0.0022561238,-0.002286388
2014-02-13,-0.005169286,-0.005209549,-0.0051845596,-0.0051785097,-0.005206986,-0.005219756,-0.005201264,-0.0052094893,-0.0051921294,-0.005184485,-0.0051777796,-0.005209221,-0.0051809237,-0.00518976,-0.005208342,-0.0051785843,-0.0052160756,-0.00521165,-0.005184634,-0.005207418
2014-02-14,-0.0014712648,-0.0015055672,-0.0014833049,-0.0014772401,-0.001510723,-0.001502438,-0.0014920668,-0.0015055672,-0.0014888183,-0.0014836327,-0.0014795498,-0.0015079514,-0.0014836625,-0.0014862255,-0.0015061931,-0.0014838115,-0.001515551,-0.0015072958,-0.0014792667,-0.0015056715
2014-02-18,-0.005172415,-0.005209519,-0.005183621,-0.0051798658,-0.005211963,-0.0052157925,-0.0051953183,-0.0052094893,-0.005180298,-0.00518377,-0.005178003,-0.0052100555,-0.0051527605,-0.005186631,-0.0052088336,-0.0051541612,-0.0051898793,-0.005210279,-0.0051829056,-0.0052095638
2014-02-19,-0.005179508,-0.005209519,-0.005185588,-0.005178748,-0.0052115754,-0.0051877336,-0.005206539,-0.0052094893,-0.0051880167,-0.005186765,-0.00518377,-0.005213751,-0.0051865564,-0.005188255,-0.005208893,-0.0050751404,-0.0052140937,-0.0052138255,-0.0051805065,-0.005209519
2014-02-20,-0.005188717,-0.0052094893,-0.0051864074,-0.005178137,-0.0052138404,-0.0052138553,-0.005208327,-0.0052094893,-0.0051851557,-0.005186795,-0.005180298,-0.0052076564,-0.00518073,-0.005189313,-0.0052073733,-0.005211501,-0.0052110986,-0.005211933,-0.0051915185,-0.0052094893
2014-02-21,-0.0061113373,-0.0061455057,-0.006122379,-0.0061158524,-0.006148486,-0.0061527626,-0.0061390833,-0.006145491,-0.006118892,-0.006123869,-0.006111516,-0.0061633275,-0.006114392,-0.006122692,-0.00614485,-0.006144433,-0.0061383233,-0.0061491565,-0.006110756,-0.0061455057
2014-02-24,-0.007860018,-0.00789517,-0.007870911,-0.007862983,-0.007897986,-0.007867275,-0.007895617,-0.00789514,-0.007864801,-0.007873056,-0.007860063,-0.007895706,-0.007857753,-0.007870419,-0.007895244,-0.007891787,-0.007889492,-0.007896079,-0.0078606885,-0.00789517
2014-02-25,-0.005178763,-0.0052094893,-0.0051850365,-0.00517471,-0.005211352,-0.0051803873,-0.005209713,-0.0052094893,-0.0051842914,-0.005187942,-0.0051773028,-0.0052257017,-0.005195482,-0.005183457,-0.005208774,-0.005199848,-0.0052056746,-0.005211039,-0.0051717446,-0.0052094893
2014-02-26,-0.0029623047,-0.0030015097,-0.0029763714,-0.002966939,-0.003001778,-0.0029716776,-0.0030017183,-0.00300148,-0.0029800818,-0.0029800818,-0.0029729442,-0.003019853,-0.0029927627,-0.0029733763,-0.002998291,-0.0029976205,-0.0029990212,-0.0030024038,-0.0029672668,-0.0030015246
2014-02-27,-0.0042408244,-0.004285349,-0.004262297,-0.0042563067,-0.0042880313,-0.004277243,-0.0042854683,-0.004285349,-0.004268466,-0.004269107,-0.004283367,-0.004291667,-0.00427915,-0.004255621,-0.004284619,-0.004285483,-0.0042778687,-0.004287301,-0.0042619244,-0.004285349
2014-02-28,-0.0006208853,-0.00066165486,-0.0006316886,-0.00062933424,-0.000666155,-0.00065749744,-0.000661789,-0.00066165486,-0.0006415979,-0.0006427304,-0.00064883986,-0.000668867,-0.0006592856,-0.00062677125,-0.00064839283,-0.0006606863,-0.00066163996,-0.0006621466,-0.00063462416,-0.00066165486
2014-03-03,-0.005167349,-0.0052094893,-0.0051830844,-0.0051761554,-0.005215554,-0.005206807,-0.0052096234,-0.0052094893,-0.005182861,-0.0051868097,-0.005176379,-0.0052064643,-0.005209951,-0.005169301,-0.005178018,-0.005208938,-0.005205734,-0.005211039,-0.0051738755,-0.005209504
2014-03-04,-0.0051885233,-0.0052094893,-0.005185692,-0.0051784054,-0.0052150623,-0.0052172826,-0.0051913843,-0.0052094893,-0.0051899687,-0.005189447,-0.005181058,-0.0052110837,-0.0052099214,-0.0051729963,-0.005185886,-0.0052103237,-0.005207999,-0.005211665,-0.005177988,-0.0052094893
2014-03-05,-0.003253995,-0.0032828734,-0.003255962,-0.0032596872,-0.0032869861,-0.0032865093,-0.0032786117,-0.0032828734,-0.0032546804,-0.003256856,-0.0032529817,-0.003284438,-0.0032833056,-0.0032471553,-0.0032750354,-0.0032775835,-0.0032821284,-0.0032839463,-0.0032452778,-0.0032828734
2014-03-06,-0.0051716105,-0.0052094893,-0.005186184,-0.0051806555,-0.005213483,-0.0052135126,-0.0051872865,-0.0052094893,-0.005183293,-0.0051874057,-0.005177243,-0.0052112476,-0.0052099065,-0.0051745162,-0.0051939175,-0.0052085207,-0.0051999376,-0.005211307,-0.005175336,-0.0052094893
2014-03-07,-0.0051708505,-0.0052094893,-0.00518599,-0.005176632,-0.0052135573,-0.0052065835,-0.005175127,-0.0052094893,-0.0051861242,-0.0051896707,-0.00518,-0.0052092657,-0.005209802,-0.005184664,-0.00518298,-0.0052050487,-0.005209504,-0.005211039,-0.0051782117,-0.0052094893
2014-03-10,-0.0060974495,-0.006136267,-0.006113334,-0.0061028735,-0.006140812,-0.0061346726,-0.0061256574,-0.006136267,-0.006116046,-0.006116374,-0.006107955,-0.006132646,-0.0061366246,-0.006108685,-0.0061081336,-0.0061212913,-0.0061363117,-0.0061371163,-0.0061055855,-0.006136267
2014-03-11,-0.0051739947,-0.0052094893,-0.0051816837,-0.005171715,-0.0052134083,-0.005208327,-0.0052077607,-0.0052094893,-0.0051671253,-0.0051828013,-0.0051815943,-0.0052054957,-0.005206658,-0.0051814304,-0.0051785097,-0.0051791207,-0.0052095787,-0.0052101,-0.0051721022,-0.005209519
2014-03-12,-0.0051833377,-0.0052094893,-0.0051848576,-0.0051746205,-0.0052070306,-0.0052018748,-0.005209221,-0.0052094893,-0.0051796273,-0.0051876293,-0.005176394,-0.005206047,-0.005224182,-0.005172132,-0.0051838444,-0.0051919953,-0.0052095638,-0.0052103833,-0.0051783607,-0.0052094893
2014-03-13,-0.00518076,-0.0052094893,-0.005187078,-0.005177422,-0.005209072,-0.005220516,-0.005208312,-0.0052094893,-0.00519052,-0.005188702,-0.00517921,-0.0052061365,-0.0052089677,-0.0051788823,-0.0051779435,-0.0051939473,-0.0052096234,-0.0052102194,-0.0051891194,-0.0052094893
2014-03-14,-0.0051969127,-0.0052094893,-0.0051863776,-0.0051758275,-0.0052083717,-0.00522293,-0.005209549,-0.0052094893,-0.0051915483,-0.0051881657,-0.005179344,-0.0052064494,-0.0052091912,-0.0051763044,-0.005178182,-0.0051839785,-0.0052095936,-0.005210011,-0.005186631,-0.0052094893
2014-03-17,-0.0041481243,-0.004171236,-0.004151343,-0.0041429237,-0.0041764663,-0.0041729794,-0.004171355,-0.004171236,-0.0041537867,-0.004156484,-0.0041566924,-0.004165633,-0.0041714744,-0.004143207,-0.00415106,-0.004168226,-0.0041713254,-0.0041739927,-0.0041506276,-0.004171236
2014-03-18,0.00042826077,0.0003913059,0.00041645905,0.00042197248,0.0003966405,0.0003966554,0.00039123138,0.0003913059,0.00042916974,0.00041417917,0.00041093072,0.00039976975,0.0003977134,0.00043983897,0.00040239235,0.00043323776,0.0003912612,0.00039068004,0.00041501364,0.0003913059
2014-03-19,-0.00063972035,-0.0006763027,-0.0006504045,-0.0006419406,-0.0006773607,-0.000664501,-0.0006764666,-0.0006763027,-0.0006569908,-0.00065255025,-0.00064974884,-0.00067411223,-0.00067578116,-0.00064463774,-0.0006464408,-0.0006430135,-0.0006763474,-0.0006777183,-0.0006387071,-0.0006763474
2014-03-20,0.00066915294,0.000630246,0.00065511605,0.0006621792,0.0006324216,0.0006403788,0.0006301268,0.000630246,0.00064978143,0.0006535812,0.0006609424,0.0006351187,0.00063063344,0.0006554588,0.00065374514,0.00065122684,0.0006302609,0.00062954566,0.000667037,0.0006302609
2014-03-21,-0.005174129,-0.0052094893,-0.005181922,-0.0051733092,-0.0052091167,-0.0052037523,-0.0052096383,-0.0051788823,-0.0051001296,-0.0051811174,-0.0051723556,-0.005211456,-0.0052095638,-0.005174412,-0.0051828907,-0.0051871226,-0.005159049,-0.0052130953,-0.005169897,-0.0052094893
2014-03-24,-0.004402502,-0.004436104,-0.0044107125,-0.0044014887,-0.0044346736,-0.004429965,-0.0044361637,-0.004407926,-0.0044096843,-0.0044095353,-0.0044044093,-0.0044404105,-0.004436134,-0.004418208,-0.004412441,-0.004411726,-0.004436283,-0.004438101,-0.0043995515,-0.004436104
2014-03-25,-0.0027965442,-0.0028290884,-0.0028042928,-0.002795069,-0.0028261826,-0.0028282986,-0.0028291629,-0.0028239773,-0.00281602,-0.002805306,-0.0028032647,-0.0028308467,-0.0028291927,-0.002800642,-0.0028019533,-0.0027873502,-0.0028305934,-0.0028301761,-0.0027969168,-0.0028290884
2014-03-26,-0.004769026,-0.0048026727,-0.00477892,-0.0047682957,-0.00480084,-0.0048039095,-0.0048026876,-0.0048007504,-0.004789038,-0.0047815577,-0.004774092,-0.0048082457,-0.004802762,-0.0047750906,-0.004774286,-0.0047826455,-0.0048035965,-0.004804759,-0.004767819,-0.0048026727
2014-03-27,0.002116473,0.0020853146,0.0021077557,0.0021161898,0.0020830645,0.0020811423,0.0020852252,0.0021058037,0.0021041795,0.0021074726,0.0021163984,0.00208074,0.0020851358,0.002103494,0.0021167262,0.002106519,0.0020883097,0.002045305,0.0021163686,0.002085255
2014-03-28,-0.0031721727,-0.0032026605,-0.0031749741,-0.0031691776,-0.0031993971,-0.0031951652,-0.00320272,-0.003184496,-0.0031821565,-0.0031807707,-0.0031726495,-0.0032111094,-0.0032027946,-0.0031441585,-0.003173022,-0.0031795339,-0.0032032863,-0.0032068775,-0.0031738565,-0.0032026605
2014-03-31,-0.005170299,-0.0052094893,-0.005185439,-0.0051745162,-0.00520937,-0.005204736,-0.005209519,-0.0051905946,-0.00518824,-0.00518675,-0.005186318,-0.0052149133,-0.005209653,-0.0051952437,-0.0051771537,-0.00518526,-0.0052098767,-0.005211471,-0.005175917,-0.0052094893
2014-04-01,-0.005173041,-0.0052094893,-0.005184366,-0.0051750825,-0.005203335,-0.0052014724,-0.005209534,-0.005194171,-0.00518453,-0.0051842914,-0.0051903115,-0.005216791,-0.005209549,-0.005169107,-0.005177541,-0.0051634,-0.0052097873,-0.0052123503,-0.0051744715,-0.0052094893
2014-04-02,-0.006530507,-0.006571381,-0.0065461383,-0.006536378,-0.0065633343,-0.0065699355,-0.006571485,-0.0065284357,-0.0065477923,-0.006545602,-0.0065420107,-0.0065730945,-0.00657153,-0.00655195,-0.006537302,-0.006528868,-0.0065716044,-0.006622015,-0.0065366463,-0.006571381
2014-04-03,-0.00025254348,-0.00029209116,-0.0002682046,-0.0002629743,-0.00028812746,-0.0002887086,-0.00029215077,-0.0002513216,-0.00026839832,-0.00026790658,-0.00026342133,-0.00029347697,-0.00029231468,-0.00026917318,-0.00026278058,-0.00025591115,-0.00029224018,-0.00029593566,-0.00025682012,-0.00029209116
2014-04-04,-0.005176364,-0.0052094893,-0.005185126,-0.0051784352,-0.0051993863,-0.005197166,-0.005209534,-0.0051741735,-0.005185275,-0.00518523,-0.0051850216,-0.0052115903,-0.0052096383,-0.005172311,-0.0051759765,-0.00514984,-0.0052094148,-0.005211188,-0.0051829354,-0.0052094893
2014-04-07,-0.0051733986,-0.0052094893,-0.0051846043,-0.005179538,-0.00521238,-0.0051857815,-0.005209534,-0.005173175,-0.0051814453,-0.0051842616,-0.005184783,-0.00521238,-0.005180164,-0.0051815347,-0.0051767365,-0.0050862865,-0.0052095787,-0.0052121268,-0.005179553,-0.0052094893
2014-04-08,-0.0051821307,-0.0052094893,-0.00518526,-0.0051794783,-0.005206837,-0.005176945,-0.005209519,-0.005188106,-0.0051848576,-0.0051884786,-0.0051756636,-0.005218564,-0.005205034,-0.005192174,-0.005179672,-0.005202903,-0.0052099065,-0.0052225576,-0.005176826,-0.0052094893
2014-04-09,-0.0051873163,-0.0052094893,-0.005185677,-0.0051821307,-0.0051895366,-0.005175902,-0.005209534,-0.0051913694,-0.0051842765,-0.0051881806,-0.0051734583,-0.0052227215,-0.005208148,-0.0051720277,-0.0051795677,-0.0051963017,-0.005209534,-0.0052106516,-0.0051773326,-0.0052094893
2014-04-10,-0.004698603,-0.004727079,-0.0047030435,-0.0046923594,-0.004720612,-0.0046992884,-0.0047271685,-0.0046979473,-0.004705353,-0.00469829,-0.004693134,-0.0047345595,-0.004726602,-0.0047013448,-0.004692091,-0.0046267794,-0.0047294335,-0.0047408924,-0.004691242,-0.004727079
2014-04-11,-0.005168824,-0.0052094893,-0.0051839785,-0.005175023,-0.0051967786,-0.005179687,-0.005209519,-0.005166261,-0.0051823393,-0.0051825778,-0.0051753656,-0.0052092955,-0.0052073286,-0.005185081,-0.005172281,-0.005194767,-0.0052116797,-0.0052207545,-0.0051722066,-0.0052094893
2014-04-14,-0.005944936,-0.0059843645,-0.005959107,-0.0059531466,-0.0059718178,-0.00595191,-0.0059844092,-0.00594884,-0.005959405,-0.005958064,-0.0059478567,-0.0059831874,-0.0059843943,-0.0059653507,-0.005946769,-0.0059859143,-0.0059863017,-0.005993648,-0.0059475885,-0.0059843645
2014-04-15,-0.0051658438,-0.0052094893,-0.00518377,-0.0051735775,-0.0051729665,-0.0051770196,-0.005209519,-0.0051733837,-0.005184053,-0.005180417,-0.0051746354,-0.005208312,-0.005209549,-0.0051826374,-0.0051744864,-0.005211203,-0.0052100406,-0.00521241,-0.00517547,-0.005209519
2014-04-16,-0.0051657693,-0.0052094893,-0.0051854835,-0.0051964954,-0.005208759,-0.0051808045,-0.005209519,-0.005184068,-0.0051851855,-0.0051759914,-0.0051769004,-0.0052124993,-0.0052096234,-0.0051860795,-0.0051891343,-0.005192636,-0.0052099214,-0.005213483,-0.005178137,-0.0052094893
2014-04-17,-0.005168943,-0.0052094893,-0.0051865564,-0.0051792995,-0.0052121417,-0.0051862285,-0.005209519,-0.0051654414,-0.005190073,-0.0051882104,-0.005176945,-0.0052052424,-0.0052095638,-0.005189745,-0.005194782,-0.005211054,-0.005211605,-0.0052215294,-0.0051752315,-0.005209519
2014-04-21,-0.0028530494,-0.0028851614,-0.0028610365,-0.0028519318,-0.002893357,-0.0028592483,-0.0028851912,-0.0028741346,-0.0028589354,-0.0028536902,-0.002850397,-0.002878128,-0.0028854148,-0.002862765,-0.002856447,-0.0028863684,-0.0028866366,-0.0028930889,-0.0028535412,-0.0028851614
2014-04-22,-0.0051816986,-0.0055904374,-0.005185558,-0.005176543,-0.0052177445,-0.005181505,-0.005209519,-0.005202441,-0.005185439,-0.0051836953,-0.005175038,-0.00520186,-0.005209802,-0.0051869736,-0.0051901178,-0.0052105025,-0.005210011,-0.0052123205,-0.0051756934,-0.0052094893
2014-04-23,-0.005175291,-0.0052195326,-0.0051842467,-0.005178018,-0.005197181,-0.0051768706,-0.005209519,-0.0051728175,-0.0051851706,-0.0051873014,-0.0051735477,-0.0052061365,-0.0052096234,-0.0051820413,-0.0051830695,-0.005210309,-0.005210592,-0.0052158223,-0.0051729516,-0.005209519
2014-04-24,-0.005173682,-0.0052129314,-0.0051838593,-0.0051750825,-0.005173026,-0.0051769153,-0.005209519,-0.0051753656,-0.0051819817,-0.0051818923,-0.005177884,-0.0052079246,-0.005209653,-0.0051826225,-0.005186154,-0.005210279,-0.005211158,-0.005218758,-0.0051736073,-0.0052094893
2014-04-25,-0.0031280653,-0.0031653927,-0.003133221,-0.003128095,-0.0031542168,-0.0031357692,-0.0031618164,-0.0031152354,-0.003138362,-0.0031384216,-0.0031304345,-0.0031525926,-0.0031619952,-0.0031349496,-0.0031400458,-0.003162472,-0.0031627552,-0.0031669126,-0.003132193,-0.0031617717
2014-04-28,-0.005174576,-0.0056154267,-0.0051832185,-0.0051887766,-0.0052023814,-0.0051775263,-0.005209519,-0.0051738904,-0.005174367,-0.0051811324,-0.0051788525,-0.005206822,-0.0052096383,-0.0051810727,-0.00517322,-0.0052101,-0.0052101896,-0.0052133338,-0.0051782266,-0.0052094893
2014-04-29,-0.0051911757,-0.005220054,-0.0051850663,-0.005195661,-0.005210577,-0.0051791654,-0.005164443,-0.005169271,-0.0051859454,-0.0051851408,-0.005177541,-0.0052076266,-0.005209653,-0.0051836357,-0.0051728175,-0.005209817,-0.005209802,-0.0052112476,-0.005183427,-0.0052094893
2014-04-30,-0.005179657,-0.005213289,-0.0051867054,-0.0051875697,-0.0052144513,-0.005182548,-0.0051618204,-0.0051844255,-0.005187063,-0.0051870183,-0.005181654,-0.0052140937,-0.0050839023,-0.00518751,-0.0051755593,-0.005209951,-0.0052305893,-0.0052070008,-0.0051791803,-0.0052094893
2014-05-01,-0.005166142,-0.005208655,-0.0051859454,-0.0051551596,-0.005215837,-0.005186452,-0.0051687197,-0.0051654265,-0.0051922486,-0.0051883147,-0.005185081,-0.005207731,-0.0052043186,-0.0051842765,-0.0051687346,-0.005209966,-0.0052332417,-0.005011423,-0.005178897,-0.005156128
2014-05-02,-0.0046999888,-0.0047623203,-0.0047004507,-0.0047050253,-0.004719539,-0.0046987073,-0.0046525584,-0.004693194,-0.0046303854,-0.0046982155,-0.004702969,-0.004741086,-0.0046439306,-0.004619284,-0.0047006444,-0.004644467,-0.0046207146,-0.004714294,-0.004689543,-0.0047259317
2014-05-05,-0.0065363483,-0.0065648393,-0.0065415786,-0.0065376596,-0.0065761493,-0.006541668,-0.0064619468,-0.0065293,-0.0064618574,-0.0065396265,-0.0065360502,-0.006579174,-0.0064772204,-0.006473376,-0.0065346346,-0.006478815,-0.006464912,-0.0065510557,-0.006529434,-0.006565659
2014-05-06,-0.0051868395,-0.0052005784,-0.0051835165,-0.005188002,-0.005215584,-0.005181013,-0.00512798,-0.0051661567,-0.0050825016,-0.005182414,-0.005183025,-0.0052109347,-0.0051964656,-0.0051206187,-0.0051675723,-0.0050918595,-0.005155398,-0.0051904754,-0.005176513,-0.005210294
2014-05-07,-0.0051806406,-0.0051928,-0.005181609,-0.0051737414,-0.005215837,-0.0051700757,-0.0051361904,-0.005174993,-0.0051228837,-0.005180134,-0.005181207,-0.005213766,-0.005210875,-0.0051321075,-0.00518152,-0.005140303,-0.005160375,-0.0051792995,-0.005169092,-0.0052009956
2014-05-08,-0.0051866607,-0.0051873014,-0.0051845745,-0.00516717,-0.005217193,-0.005174248,-0.0051124827,-0.0051737563,-0.005194737,-0.0051825778,-0.0051823095,-0.0052094595,-0.0052008913,-0.005186288,-0.0051799254,-0.005221112,-0.0051620887,-0.0052314387,-0.005184083,-0.005200191
2014-05-09,-0.00555989,-0.0055712895,-0.005562587,-0.005552052,-0.0055949227,-0.0055543617,-0.0055070654,-0.0055535124,-0.0055649714,-0.005561827,-0.0055611567,-0.005592583,-0.005578025,-0.005565597,-0.00556068,-0.0055700974,-0.005563228,-0.005578889,-0.0055528865,-0.0055841194
2014-05-12,-0.003433241,-0.0034432397,-0.0034347908,-0.003431274,-0.0034488575,-0.003427966,-0.0033904896,-0.003424509,-0.0034408704,-0.0034351037,-0.003446816,-0.0034630136,-0.0034645633,-0.003397374,-0.003422229,-0.003438665,-0.003428726,-0.0034550116,-0.0034235553,-0.0034575001
2014-05-13,-0.00517699,-0.005191861,-0.005181639,-0.0051842914,-0.0051663206,-0.0051728473,-0.005132793,-0.00517775,-0.005175902,-0.005179955,-0.0051849172,-0.005214958,-0.005210249,-0.0051725493,-0.0051722066,-0.005215718,-0.005090265,-0.0052010105,-0.0051738457,-0.005206658
2014-05-14,-0.0051749335,-0.005187957,-0.0051813857,-0.0052023963,-0.0051707164,-0.005173965,-0.0051682875,-0.005166589,-0.0051827566,-0.0051791803,-0.0051932917,-0.00520864,-0.005209966,-0.0051823393,-0.0051751123,-0.0052198903,-0.0050932155,-0.0052203224,-0.0051723705,-0.005191712
2014-05-15,-0.00517395,-0.0051888213,-0.0051826225,-0.0051829205,-0.0052087144,-0.0051746652,-0.0051387385,-0.005167036,-0.0051800297,-0.0051852004,-0.00519654,-0.0052094148,-0.005209847,-0.005166693,-0.0051687495,-0.00521317,-0.005134566,-0.0052120374,-0.0051723705,-0.0051886723
2014-05-16,-0.0035560564,-0.0035631792,-0.0035619424,-0.0035510794,-0.0035987333,-0.0035582618,-0.0035023377,-0.0035590664,-0.0035616742,-0.0035593645,-0.0035727457,-0.0035847113,-0.003587468,-0.0035353587,-0.0035403953,-0.0035718218,-0.0035932497,-0.0035913424,-0.0035525993,-0.0035860077
2014-05-19,-0.005171223,-0.0051746652,-0.0051815496,-0.0051672743,-0.0052029924,-0.0051771984,-0.0051106946,-0.0051738606,-0.005185379,-0.0051823393,-0.005182965,-0.0051969425,-0.0052096383,-0.005165054,-0.0051559494,-0.0051847533,-0.0052014277,-0.005210145,-0.00517392,-0.0052048997
2014-05-20,-0.005173205,-0.005194484,-0.0051830844,-0.0051734284,-0.005203782,-0.005175291,-0.00511366,-0.0051770047,-0.005185424,-0.0051818327,-0.0051813857,-0.005208759,-0.0051989392,-0.005189179,-0.0051717744,-0.005203186,-0.0052017854,-0.0052103535,-0.0051767514,-0.005195482
2014-05-21,-0.007320805,-0.0073341713,-0.0073202685,-0.0073024915,-0.0073362724,-0.0073082135,-0.00726354,-0.007317646,-0.007322578,-0.007317333,-0.0073439167,-0.0073499368,-0.0073299245,-0.0073261396,-0.0073217885,-0.0073302374,-0.0073380605,-0.007349117,-0.0073144124,-0.0073366747
2014-05-22,-0.0029388801,-0.00295472,-0.002939208,-0.0029177354,-0.002971916,-0.0029322193,-0.0028817193,-0.0029421137,-0.0029424713,-0.0029422478,-0.0029626922,-0.0029703365,-0.00294645,-0.0029454217,-0.002933918,-0.0028770552,-0.0029650168,-0.0029623047,-0.0029318617,-0.0029525147
2014-05-23,-0.000827773,-0.0008369223,-0.00082313875,-0.00080898264,-0.0008403794,-0.00082316855,-0.00079773227,-0.0008264617,-0.0007134513,-0.00079515437,-0.0008201436,-0.0008432702,-0.0008428977,-0.00082716206,-0.0008147792,-0.00081175426,-0.0007289634,-0.0008416162,-0.00082194665,-0.00085131684
2014-05-27,-0.0027193562,-0.0027609156,-0.0027348385,-0.0027311281,-0.0027409927,-0.002733095,-0.0027635978,-0.0027325437,-0.002734302,-0.0027414993,-0.0027306364,-0.0027598129,-0.0027492926,-0.0027339444,-0.0027250783,-0.0027458654,-0.0027574287,-0.0030125515,-0.002725555,-0.0027558194
2014-05-28,-0.0051720724,-0.005212246,-0.0051835612,-0.005175619,-0.005182369,-0.0051849172,-0.005211635,-0.0051751123,-0.005185722,-0.0051866607,-0.0051751123,-0.00523123,-0.005200027,-0.0051856027,-0.0051700906,-0.005195959,-0.00521092,-0.0052137957,-0.0051738755,-0.005206837
2014-05-29,-0.005180134,-0.0052053914,-0.005184023,-0.0051830546,-0.0051868097,-0.0051750676,-0.0052089677,-0.005181207,-0.0051906095,-0.0051872865,-0.0051566497,-0.005208297,-0.00519958,-0.0051880465,-0.0051756487,-0.005175619,-0.005083366,-0.005208297,-0.0051740394,-0.0052031414
2014-05-30,-0.0051695094,-0.005591704,-0.0051769153,-0.005170493,-0.005190073,-0.0051771835,-0.0051657395,-0.0051799105,-0.0051861987,-0.005086644,-0.0051755593,-0.005209668,-0.0052099214,-0.0051855133,-0.005172743,-0.005067645,-0.0051560835,-0.005477919,-0.005172907,-0.0052035437
2014-06-02,-0.005176781,-0.0056038187,-0.005182861,-0.005168496,-0.005190818,-0.005175038,-0.0051393495,-0.0051698075,-0.005190237,-0.005106239,-0.0051653073,-0.0052094744,-0.0052097873,-0.0051876144,-0.0051786886,-0.0050760345,-0.0051928298,-0.0052638636,-0.005179657,-0.005205272
2014-06-03,-0.005174725,-0.0055994825,-0.00518222,-0.0051699267,-0.0051958994,-0.0051752315,-0.005128546,-0.0051701204,-0.0051894323,-0.005110352,-0.005169286,-0.0052052275,-0.0052097575,-0.005185424,-0.005169122,-0.005089341,-0.005139558,-0.0052173273,-0.005176215,-0.0052050636
2014-06-04,-0.0051750676,-0.005612849,-0.00517997,-0.005186765,-0.0052043484,-0.005174382,-0.0052092657,-0.0051701204,-0.0051874802,-0.0051862285,-0.0051639513,-0.005209534,-0.0052096383,-0.005178927,-0.0051711635,-0.0051807,-0.0051745907,-0.0052180723,-0.0051773475,-0.00520259
2014-06-05,-0.005173205,-0.0056447373,-0.005180551,-0.0051905797,-0.005216284,-0.005182533,-0.0052025006,-0.0051834867,-0.0051880465,-0.0051891045,-0.0051756785,-0.0052094893,-0.0052097277,-0.005176513,-0.0051778243,-0.005181922,-0.005095689,-0.00525236,-0.005175634,-0.0052069263
2014-06-06,-0.0049916343,-0.0054585473,-0.00499834,-0.0049925135,-0.0050352947,-0.004996224,-0.0050196187,-0.004986091,-0.0050051496,-0.004999398,-0.0050068186,-0.0050269202,-0.0050270394,-0.004948376,-0.004984452,-0.004997118,-0.004913582,-0.0050306604,-0.004991664,-0.0050234483
2014-06-09,-0.0029257075,-0.003388329,-0.0029217587,-0.002924113,-0.0029558972,-0.0029173032,-0.002806692,-0.0029151873,-0.002925171,-0.0029197768,-0.0029182718,-0.0029469864,-0.0029470758,-0.0029176162,-0.0029253797,-0.0028095827,-0.0028549717,-0.0029459284,-0.0029134885,-0.002947627
2014-06-10,-0.005181803,-0.0056468383,-0.005184679,-0.0051815645,-0.005218579,-0.0051808343,-0.0050656334,-0.005199759,-0.005188106,-0.005190669,-0.005189045,-0.0052094893,-0.0052096383,-0.005188881,-0.005189,-0.005199714,-0.005152716,-0.0052056448,-0.0051812367,-0.005206539
2014-06-11,-0.005189954,-0.005647166,-0.0051828013,-0.005173339,-0.005218996,-0.0051768706,-0.005110814,-0.00517544,-0.0051892833,-0.005188553,-0.005197047,-0.0052094893,-0.005209668,-0.005186586,-0.005172296,-0.0051506446,-0.005180581,-0.0052038417,-0.0051758275,-0.005175783
2014-06-12,-0.0052040652,-0.005647464,-0.005180149,-0.0051776455,-0.0052005635,-0.00517623,-0.0051157908,-0.0051875697,-0.0051897005,-0.0051857517,-0.005195512,-0.0052094893,-0.0052095787,-0.0051794783,-0.0051765577,-0.0050710426,-0.005195929,-0.005193381,-0.005190565,-0.0051797763
