date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2014-02-13,-0.012958306,-0.013426618,-0.027908653,-0.012252494,-0.013078106,-0.020778242,-0.040219918,-0.015365721,-0.032470953,-0.013420264,-0.015668124,-0.014751242,-0.015246556,-0.020736363,-0.028490238,-0.0075195683,-0.016057502,-0.015691292,-0.012105553,-0.018321551
2014-02-14,-0.012107913,-0.020739175,-0.02897105,-0.009632125,-0.022522222,-0.020343632,-0.02483457,-0.013389665,-0.015071181,-0.011245512,-0.0140161915,-0.013784722,-0.016453996,-0.019067712,-0.032193344,-0.005663703,-0.013567426,-0.012387325,-0.011134299,-0.016282622
2014-02-18,-0.012611854,-0.014063719,-0.028294168,-0.013643616,-0.022243578,-0.01576687,-0.0017305687,-0.017431684,-0.029903598,-0.014222202,-0.015310551,-0.018177599,-0.014296231,-0.01679843,-0.031946756,-0.019891627,-0.016989797,-0.014845946,0.018514268,-0.018859986
2014-02-19,-0.013960018,-0.02192033,-0.027598355,-0.010985046,-0.020887073,-0.015054286,0.0026492747,-0.016045872,-0.030451257,-0.016697615,-0.0158627,-0.017102323,-0.017450012,-0.014122295,-0.026596151,-0.021382272,-0.019095972,-0.016157046,0.0061038267,-0.016946964
2014-02-20,-0.016848095,-0.025359444,-0.028619818,-0.01245536,-0.01778641,-0.01654344,-0.03084404,-0.018860757,-0.031346552,-0.01570258,-0.014781971,-0.018073123,-0.020439308,-0.01626002,-0.029011287,-0.02205845,-0.018871333,-0.016876478,0.011888527,-0.016188227
2014-02-21,-0.016864967,-0.024768665,-0.025840275,-0.013157967,-0.018912122,-0.017184447,-0.049516704,-0.015797436,-0.028737478,-0.019457046,-0.01949555,-0.016484857,-0.021239184,-0.013640449,-0.028341323,-0.020936485,-0.020417396,-0.02014263,0.011955204,-0.016699448
2014-02-24,-0.015196509,-0.028520081,-0.019988354,-0.009883375,-0.018298436,-0.0152268065,-0.032908257,-0.01460857,-0.025339227,-0.0140595,-0.018286526,-0.01072814,-0.01679305,-0.0045591956,-0.028509442,-0.018841904,-0.015067221,-0.018431213,0.01859276,-0.013012162
2014-02-25,-0.018407628,-0.0127763795,-0.030022971,-0.011929636,-0.020510439,-0.01781299,-0.012599477,-0.017798577,-0.02677456,-0.016090501,-0.016708251,-0.014993268,-0.017504264,-0.005625584,-0.027639028,-0.023224298,-0.0179987,-0.019655604,0.012474933,-0.015708253
2014-02-26,-0.020087074,-0.023871444,-0.02603349,-0.009616516,-0.017182179,-0.01719506,-0.00521602,-0.014450495,-0.022629116,-0.013621257,-0.016235653,-0.016339429,-0.017307468,0.0007187994,-0.021995623,-0.021148365,-0.014355746,-0.015989348,0.002825494,-0.013878793
2014-02-27,-0.017061472,-0.017586648,-0.031985033,-0.0133297285,-0.023697011,-0.01747619,0.010707418,-0.015187108,-0.020657953,-0.0139447125,-0.016695835,-0.016085513,-0.019699872,-0.0065051774,-0.023474105,-0.028659701,-0.016310789,-0.017076094,0.0207363,-0.016964242
2014-02-28,-0.020409223,-0.0010104133,-0.035090413,-0.013340357,-0.021031808,-0.015270135,0.013107848,-0.0142531535,-0.020905089,-0.014153839,-0.014750847,-0.017300814,-0.021998286,-0.005704646,-0.02084833,-0.021693435,-0.014671695,-0.01741257,0.017000023,-0.017027635
2014-03-03,-0.021411791,0.0024665194,-0.0324877,-0.016359415,-0.01919287,-0.015707728,0.01762499,-0.017213106,-0.020629533,-0.016063794,-0.0148444185,-0.017652001,-0.023523472,-0.0065026777,-0.019816112,-0.03968779,-0.015421026,-0.016886428,0.02632001,-0.017115701
2014-03-04,-0.019809436,-0.018202804,-0.03590167,-0.01527585,-0.018465944,-0.015481879,0.016548514,-0.017074421,-0.02109427,-0.01550831,-0.015697125,-0.016646836,-0.018601034,-0.0067026177,-0.016221002,-0.03923038,-0.01532497,-0.014553883,0.027882803,-0.018618379
2014-03-05,-0.014676177,-0.016876109,-0.026710097,-0.0155213,-0.018649064,-0.01680912,0.0060279695,-0.018999696,-0.022414878,-0.017027546,-0.014954356,-0.015919019,-0.016439699,-0.0064672204,-0.020847227,-0.036641028,-0.015204177,-0.014268954,0.02916196,-0.01722052
2014-03-06,-0.011184142,-0.02527478,-0.025374241,-0.015023111,-0.011195202,-0.018218864,0.00839514,-0.01745487,-0.017437495,-0.017177936,-0.01389777,-0.015521127,-0.015238264,-0.007245534,-0.019724932,-0.031911243,-0.015535635,-0.015655342,0.04608233,-0.018487632
2014-03-07,-0.013207034,-0.01703795,-0.02415973,-0.014848058,-0.021855809,-0.01758147,0.008548991,-0.02005525,-0.018009145,-0.017889217,-0.014656891,-0.018767685,-0.012160086,-0.0075743506,-0.021357648,-0.034849174,-0.016352143,-0.014800639,0.054530527,-0.020344403
2014-03-10,-0.004217253,-0.020448878,-0.027398665,-0.0018752785,-0.020429749,-0.008990918,-0.026319895,-0.0080025485,-0.015280199,-0.012163752,-0.00083077047,-0.0088625075,-0.0014141267,0.0026037348,-0.02097644,-0.028967243,-0.0023656273,-0.005479005,0.021227207,-0.013258536
2014-03-11,-0.016458582,-0.02555326,-0.034046642,-0.014665638,-0.022895686,-0.015551609,-0.0037499713,-0.018678553,-0.022092443,-0.016066927,-0.014077612,-0.017687272,-0.011506849,-0.01690641,-0.02155634,-0.021958634,-0.01560703,-0.017634824,0.05480996,-0.017575473
2014-03-12,-0.013823372,-0.031319607,-0.028456386,-0.014484619,-0.022046328,-0.01476564,-0.001144019,-0.019772477,-0.020827208,-0.016935706,-0.015564022,-0.014052528,-0.012203266,-0.017898485,-0.021631777,-0.021586582,-0.016154129,-0.017916903,0.06430979,-0.01753854
2014-03-13,-0.012531218,-0.035948154,-0.028631855,-0.0134667205,-0.021844741,-0.013203339,-0.0043525407,-0.018176977,-0.029141542,-0.016561475,-0.016314436,-0.016205408,-0.0111200595,-0.01611282,-0.020042736,-0.02774785,-0.020351969,-0.018785257,0.058543146,-0.02042408
2014-03-14,-0.00916892,-0.03390067,-0.02758823,-0.013838512,-0.025030311,-0.013725738,-0.0034567146,-0.019080535,-0.023466125,-0.017179444,-0.017599966,-0.01229675,-0.012053878,-0.016726892,-0.019506715,-0.0255878,-0.019730948,-0.017771166,0.041384157,-0.016208038
2014-03-17,-0.009743714,-0.03209732,-0.027718127,-0.0125431055,-0.023920298,-0.012783629,-0.0038614115,-0.018429868,-0.028476927,-0.015470062,-0.0161606,-0.016008351,-0.012777866,-0.012344348,-0.019871123,-0.02375402,-0.01838141,-0.017213147,0.01669925,-0.016709812
2014-03-18,-0.011962262,-0.014055089,-0.029598337,-0.013807026,-0.019101135,-0.014800164,-0.011552828,-0.015606844,-0.026446167,-0.01574682,-0.017558865,-0.016378563,-0.011887991,-0.009071649,-0.021781605,-0.025001366,-0.0169008,-0.017443787,0.01723063,-0.0147779295
2014-03-19,-0.0146134505,-0.013516645,-0.024383329,-0.01317528,-0.018520072,-0.01589702,-0.032904387,-0.013916464,-0.027871937,-0.016213838,-0.017971896,-0.015425605,-0.009724186,-0.009257396,-0.017995097,-0.02411491,-0.016262244,-0.016942691,0.03311729,-0.01599966
2014-03-20,-0.011149229,-0.022929408,-0.02484002,-0.011516185,-0.014650458,-0.020655517,-0.03194965,-0.019891977,-0.021068666,-0.016123839,-0.015870027,-0.018260252,-0.010643703,-0.009453419,-0.017657574,-0.02372187,-0.015943602,-0.014534374,0.037571475,-0.016691789
2014-03-21,-0.0129700685,-0.021513432,-0.026008446,-0.013036036,-0.023666166,-0.016275581,-0.034330055,-0.020045992,-0.018461362,-0.016056877,-0.018846136,-0.017444998,-0.002733794,-0.006143813,-0.020920824,-0.022522096,-0.017671809,-0.014586647,0.019073583,-0.017027348
2014-03-24,-0.010392581,-0.031447675,-0.022523787,-6.382819e-05,-0.02022934,-0.0121164,-0.02434795,-0.017944995,-0.019596294,-0.007845077,-0.014460617,-0.004037519,0.023492876,0.005044057,-0.01058589,-0.019047976,-0.014986333,-0.00882876,-0.013782804,-0.0043638954
2014-03-25,-0.015301247,-0.015693642,-0.026921023,-0.010732486,-0.022555891,-0.016273078,0.0064657526,-0.017391246,-0.019478384,-0.017618887,-0.017973885,-0.015525854,-0.007176806,-0.00081502367,-0.014225894,-0.024708092,-0.01730759,-0.01938222,0.031415302,-0.014964853
2014-03-26,-0.012023714,-0.03692713,-0.032670718,-0.007937697,-0.018611811,-0.0140915,-0.0058747,-0.013911218,-0.021415945,-0.015298632,-0.020969108,-0.016215611,0.016108891,-0.019662581,-0.020198617,-0.030839097,-0.011417356,-0.018092692,0.011222144,-0.012776022
2014-03-27,-0.013629724,-0.03536208,-0.025105812,-0.013115712,-0.01534493,-0.017604295,-0.008589071,-0.018083893,-0.036195185,-0.020081159,-0.021271843,-0.016020548,-0.0008213883,-0.02557278,-0.024133615,-0.014525258,-0.015563325,-0.019062892,0.008998475,-0.014528242
2014-03-28,-0.014803459,-0.024613906,-0.022730183,-0.013353196,-0.015632443,-0.019742414,-0.024036374,-0.014766664,-0.036300015,-0.020799663,-0.019095153,-0.018990472,-0.00545968,-0.024229888,-0.022884991,-0.024133358,-0.017835908,-0.017144993,0.029786807,-0.017761584
2014-03-31,-0.014511657,-0.037011344,-0.021973487,-0.012630486,-0.015794214,-0.02042833,-0.01848073,-0.0125032505,-0.025112376,-0.016820326,-0.019386377,-0.018670157,-0.013084696,-0.021045294,-0.024009142,-0.02418876,-0.016209766,-0.017814502,0.03886211,-0.018134918
2014-04-01,-0.016191926,-0.033842128,-0.022182584,-0.0122395465,-0.02344491,-0.019408736,-0.017393976,-0.014261846,-0.027170334,-0.014710237,-0.021642812,-0.017725985,-0.015649006,-0.022171542,-0.02173343,-0.019730777,-0.016279943,-0.019173693,0.031751722,-0.017595261
2014-04-02,-0.011133895,-0.025726784,-0.022620644,-0.0043670675,-0.011076636,-0.010811596,-0.022492032,-0.010190467,-0.027729113,-0.008291467,-0.014616293,-0.009879884,-0.010387133,-0.013445598,-0.014259432,-0.012761933,-0.009626121,-0.011109748,-0.0010700123,-0.010776431
2014-04-03,-0.016355582,-0.027995653,-0.023853347,-0.011395396,-0.014705249,-0.01528241,-0.020610642,-0.01289357,-0.03441477,-0.01428018,-0.015517672,-0.014552771,-0.015275211,-0.011141694,-0.01582485,-0.021141555,-0.014899691,-0.016706977,0.025740173,-0.016137399
2014-04-04,-0.015763648,-0.0359257,-0.022140726,-0.011950598,-0.019093052,-0.016305469,-0.027635183,-0.012333537,-0.029276047,-0.017126948,-0.016027693,-0.015853457,-0.015779704,-0.015643973,-0.016616903,-0.023302041,-0.015733164,-0.017995797,0.042667966,-0.017347082
2014-04-07,-0.010515084,-0.025182992,-0.018061437,-0.021258786,-0.015062741,-0.017090376,-0.025509026,-0.014993251,-0.031272538,-0.016983554,-0.016382154,-0.0152795045,-0.0149991,-0.022551667,-0.018566094,-0.026022695,-0.016985368,-0.018539883,0.052997112,-0.015877932
2014-04-08,-0.013450739,-0.023027916,-0.01575004,-0.017370332,-0.024010766,-0.01883392,-0.022279106,-0.017871294,-0.03152957,-0.017009918,-0.015539567,-0.016004529,-0.015219321,-0.02318243,-0.019482087,-0.023776278,-0.017214477,-0.016446691,0.057210155,-0.014925857
2014-04-09,-0.014793144,-0.024070803,-0.017893303,-0.016503662,-0.02494527,-0.02138289,-0.019749627,-0.0194548,-0.037574474,-0.017762467,-0.01522722,-0.015338336,-0.016960666,-0.02098938,-0.02009369,-0.022499904,-0.016577572,-0.014796448,0.048646554,-0.01472984
2014-04-10,-0.020117398,-0.021916918,-0.016252771,-0.013349836,-0.027404025,-0.020642351,-0.01951233,-0.018284846,-0.037241094,-0.016895331,-0.014652814,-0.014194182,-0.018328682,-0.016190242,-0.020360678,-0.020344406,-0.016033716,-0.014393666,0.035196453,-0.015635196
2014-04-11,-0.016251951,-0.031494025,-0.01898536,-0.01752397,-0.025088448,-0.01656092,-0.01983288,-0.01912057,-0.03669193,-0.016899914,-0.015107389,-0.015520559,-0.017519753,-0.021607462,-0.019932445,-0.023422442,-0.016622037,-0.013656826,0.017669965,-0.016163439
2014-04-14,-0.012514372,-0.02883767,-0.008660586,0.0050904592,-0.02386975,-0.01165937,-0.026921738,-0.014174567,-0.031092878,-0.011559232,-0.010686264,-0.01116727,-0.011735789,-0.014647736,-0.013125037,-0.024878833,-0.009029436,-0.004648301,0.016109828,-0.008088714
2014-04-15,-0.016796011,-0.030743819,-0.017593078,-0.0075620627,-0.025093537,-0.01675848,-0.023218941,-0.019828636,-0.02751552,-0.016576108,-0.015085152,-0.016417831,-0.018205803,-0.022184122,-0.017114561,-0.024893414,-0.015573257,-0.014104643,0.028097652,-0.015685152
2014-04-16,-0.013802738,-0.037643544,-0.018662035,-0.006949506,-0.02450759,-0.01635515,-0.0241215,-0.021519475,-0.028242953,-0.018432017,-0.015161972,-0.016499836,-0.019045182,-0.024046961,-0.017768044,-0.022460934,-0.015606937,-0.015288391,0.01945503,-0.014752318
2014-04-17,-0.011610546,-0.026821848,-0.019371718,-0.006249373,-0.022705823,-0.01594647,-0.019086298,-0.02083002,-0.022854324,-0.01933254,-0.012806225,-0.01774313,-0.018807713,-0.022520471,-0.017647553,-0.021668106,-0.016208544,-0.016319122,0.0057946937,-0.01703396
2014-04-21,-0.01797112,-0.02960537,-0.01985867,-0.0106712105,-0.015872825,-0.016601108,-0.024625793,-0.017606083,-0.0227076,-0.017117951,-0.014385733,-0.016233027,-0.018963505,-0.023760438,-0.017163519,-0.022205546,-0.014330928,-0.016667329,0.015968889,-0.017405216
2014-04-22,-0.02305967,-0.032860238,-0.015019429,-0.011052129,-0.0183678,-0.02060384,-0.020717647,-0.019007698,-0.030312832,-0.017426234,-0.015872743,-0.017635796,-0.019172799,-0.022217784,-0.016975094,-0.021831382,-0.012197134,-0.0177591,0.023831144,-0.01678453
2014-04-23,-0.021775901,-0.021557577,-0.017469604,-0.0126547,-0.015940472,-0.016905595,-0.021332894,-0.018321764,-0.030462772,-0.019327953,-0.015574598,-0.013132078,-0.019507576,-0.021832738,-0.017797053,-0.021715477,-0.013874461,-0.017178606,0.019010253,-0.015559682
2014-04-24,-0.022348057,-0.024201345,-0.017453894,-0.015631713,-0.013956242,-0.016136948,-0.021170478,-0.018683903,-0.018393997,-0.01949748,-0.019466404,-0.016813733,-0.019709188,-0.020543259,-0.016387317,-0.022024821,-0.014142868,-0.01676637,0.020312324,-0.015060754
2014-04-25,-0.013224942,-0.025327142,-0.013146286,-0.013177444,-0.010588494,-0.014880163,-0.028244901,-0.014382132,-0.015633091,-0.017741945,-0.017412063,-0.014782091,-0.016145818,-0.018526752,-0.015980877,-0.016279534,-0.006922747,-0.011197033,0.005354102,-0.009972771
2014-04-28,-0.017813329,-0.019488938,-0.013704118,-0.016055413,-0.019799963,-0.016576286,-0.020295043,-0.019035675,-0.028272822,-0.019410335,-0.016265262,-0.015992206,-0.02025289,-0.02377192,-0.01801962,-0.017572574,-0.012924745,-0.01731851,-0.0006886339,-0.014497769
2014-04-29,-0.018312786,-0.03997026,-0.015645318,-0.0135592455,-0.020909626,-0.01573354,-0.01912871,-0.018129777,-0.03370096,-0.017779171,-0.016107842,-0.016210139,-0.019937042,-0.020733144,-0.017293647,-0.019926228,-0.013356744,-0.01724391,0.014801853,-0.014893432
2014-04-30,-0.018956043,-0.03789671,-0.015082915,-0.010973717,-0.022022843,-0.01649784,-0.020132933,-0.01766092,-0.02312776,-0.015769858,-0.015607131,-0.015389458,-0.019787591,-0.019370794,-0.0135468105,-0.016247287,-0.01501814,-0.017321087,-0.0005029375,-0.013505396
2014-05-01,-0.016186051,-0.04232351,-0.015911717,-0.014619661,-0.021288302,-0.015978903,-0.018895164,-0.016971871,-0.014855833,-0.016296804,-0.01506655,-0.014289225,-0.023099456,-0.01016592,-0.0140384855,-0.02102694,-0.017608076,-0.018218413,-0.0013462631,-0.011883629
2014-05-02,-0.011468713,-0.03220534,-0.015006398,-0.016704585,-0.009778597,-0.01975808,-0.016110204,-0.016508527,-0.0152069265,-0.017760709,-0.014397315,-0.013298447,-0.02346621,-0.0111159,-0.015145422,-0.027051494,-0.017236818,-0.015447584,0.014276486,-0.014118762
2014-05-05,0.0028739264,-0.016849864,-0.005180695,-0.0034270855,0.0056237793,-0.009723914,-0.03750382,-0.0053858897,0.00046075974,-0.009706114,-0.007098832,-0.0015504798,-0.01720034,0.0010421043,-0.012266946,-0.016779885,-0.006764616,-0.0036772033,-0.0067887725,-0.003936908
2014-05-06,-0.01788669,-0.03792301,-0.013429054,-0.014852212,-0.011589752,-0.017884579,-0.023109168,-0.01589404,-0.022900302,-0.019689534,-0.0148175815,-0.014226054,-0.022274531,-0.0076907007,-0.017746683,-0.03942955,-0.017718405,-0.016600918,0.005236999,-0.017302934
2014-05-07,0.002043589,-0.02816489,-0.01274394,-0.011803308,-0.0027528005,-0.017884381,-0.020976294,-0.015891477,-0.0265931,-0.018179197,-0.015597305,-0.014738564,-0.020388447,-0.008473239,-0.017621886,-0.033720195,-0.0156664,-0.016085789,-0.0068846615,-0.018109132
2014-05-08,-0.012108273,-0.0508568,-0.018122178,-0.009558047,-0.023448002,-0.014720225,-0.023087475,-0.016826984,-0.02666073,-0.016210936,-0.015478401,-0.016141862,-0.018704642,-0.008677495,-0.02073514,-0.034958065,-0.016015328,-0.016262557,-0.016932908,-0.018468425
2014-05-09,0.0040932307,-0.04644601,-0.017411206,-0.00042411406,-0.023930743,-0.009732052,-0.025346536,-0.015201968,-0.01651178,-0.0135173695,-0.010739149,-0.0066996897,-0.013006945,-0.0053858394,-0.01559559,-0.028860573,-0.008443701,-0.006685703,-0.025333796,-0.009232984
2014-05-12,0.0065516243,-0.025244799,-0.014382903,0.0036632223,-0.018195875,-0.011102817,-0.027553659,-0.011390365,-0.015036729,-0.009311742,-0.008174651,-0.0045330646,-0.0060198316,-0.008491877,-0.021374844,-0.027681489,-0.006168914,-0.008768504,-0.03428668,-0.005296993
2014-05-13,-0.03089429,-0.02909623,-0.017845407,-0.012376686,-0.028900139,-0.019819457,-0.022123154,-0.015610236,-0.02232825,-0.016494893,-0.015536538,-0.0138862515,-0.019551758,-0.017266218,-0.02316396,-0.029197115,-0.017490719,-0.0183543,-0.021005876,-0.01686386
2014-05-14,-0.030791841,-0.04285214,-0.01604116,-0.012090641,-0.027609125,-0.015560833,-0.017295182,-0.015736993,-0.019485645,-0.019320961,-0.015687108,-0.015992802,-0.017864112,-0.016890012,-0.02283673,-0.029986512,-0.017060358,-0.018941727,-0.019716311,-0.019172363
2014-05-15,-0.030020595,-0.04194891,-0.018970568,-0.012062612,-0.011533865,-0.015887361,-0.025225446,-0.01641398,-0.016231056,-0.016955893,-0.01570728,-0.016827188,-0.02049017,-0.01773449,-0.023945827,-0.027412262,-0.016214408,-0.019404724,-0.032689523,-0.019010883
2014-05-16,-0.026286788,-0.037906144,-0.013419864,-0.013454874,-0.0122089395,-0.019375984,-0.020597782,-0.01688379,-0.017586369,-0.017249722,-0.015331552,-0.018327076,-0.021577261,-0.016211454,-0.022704676,-0.027256645,-0.016906984,-0.017184593,-0.008285337,-0.018884048
2014-05-19,-0.025424365,-0.0501529,-0.013225504,-0.0129772825,-0.01665295,-0.019397784,-0.033643316,-0.016810771,-0.021339547,-0.015833832,-0.01581562,-0.017026804,-0.020483084,-0.014258263,-0.022691388,-0.022685211,-0.016999885,-0.01769907,-0.024568032,-0.018248394
2014-05-20,-0.03165247,-0.011540622,-0.018566377,-0.012588368,-0.02733814,-0.017141972,-0.0300675,-0.016505208,-0.025907539,-0.01646091,-0.014022929,-0.015890166,-0.015802994,-0.017601348,-0.023201209,-0.012412951,-0.015972793,-0.018813804,-0.031052168,-0.020243999
2014-05-21,-0.024989683,-0.03344242,-0.020351302,-0.014658288,-0.025845055,-0.014812236,-0.024244662,-0.018153843,-0.02681094,-0.01670564,-0.014369496,-0.013908775,-0.017293938,-0.01714443,-0.023171552,-0.02150958,-0.01577441,-0.018910777,-0.0025108205,-0.01951449
2014-05-22,-0.028190669,-0.0503135,-0.01877569,-0.013824311,-0.023113705,-0.014298796,-0.022545338,-0.017247144,-0.022671152,-0.018721852,-0.015906457,-0.0156545,-0.0158169,-0.019957032,-0.02328131,-0.019332219,-0.016925894,-0.018571861,-0.031871848,-0.018359222
2014-05-23,-0.03077529,-0.028931148,-0.016820263,-0.012459149,-0.023641918,-0.015408064,-0.015935514,-0.015758425,-0.02253291,-0.019003786,-0.016220648,-0.016534515,-0.018782806,-0.018138185,-0.023633461,-0.021400854,-0.017063055,-0.018877342,-0.016235504,-0.017163455
2014-05-27,-0.024635341,-0.030247048,-0.0141369635,-0.010211472,-0.020378806,-0.013745687,-0.018407404,-0.011837878,-0.015779268,-0.01799775,-0.014611191,-0.015355025,-0.012781822,-0.018517137,-0.020074796,-0.01720446,-0.012492741,-0.013623648,-0.039430227,-0.012360514
2014-05-28,-0.023425091,-0.031859115,-0.01958181,-0.017805737,-0.010129093,-0.016830768,-0.025392774,-0.018029463,-0.01795714,-0.01723665,-0.016042996,-0.017985754,-0.01693217,-0.018323872,-0.021849718,-0.021258838,-0.01713897,-0.017474804,-0.030582711,-0.015269597
2014-05-29,-0.02175432,-0.02288882,-0.018870361,-0.01605548,-0.009445653,-0.01727816,-0.032261916,-0.01610278,-0.019085854,-0.015854828,-0.01344978,-0.0150847575,-0.017825864,-0.016640533,-0.024047006,-0.023855358,-0.017587025,-0.018423352,-0.011438965,-0.016007073
2014-05-30,-0.022775799,-0.047408875,-0.018494397,-0.0154032605,-0.0045631686,-0.016455185,-0.0259557,-0.016055748,-0.01941533,-0.016734201,-0.015037148,-0.0130926715,-0.01745781,-0.015034507,-0.023461077,-0.023380466,-0.017386336,-0.019431785,-0.002684136,-0.015424115
2014-06-02,-0.020179827,-0.023766994,-0.016740419,-0.017470405,-0.0062337453,-0.016090486,-0.017150335,-0.01652759,-0.018886812,-0.017569516,-0.011199706,-0.014724818,-0.020711444,-0.017129097,-0.021820616,-0.023795854,-0.0155383805,-0.019411072,0.007994303,-0.016781237
2014-06-03,-0.023180235,-0.02347954,-0.015574646,-0.015431487,-0.004256447,-0.015166857,-0.020281624,-0.018772282,-0.030295867,-0.015321366,-0.012973559,-0.01549198,-0.020858932,-0.019141305,-0.020693034,-0.023301773,-0.01597334,-0.018286582,0.013377837,-0.0167888
2014-06-04,-0.021444157,-0.0091842925,-0.01239683,-0.015994903,-0.013590074,-0.015882421,-0.022434648,-0.017133184,-0.031244207,-0.013004924,-0.014897239,-0.013748256,-0.017680325,-0.018302467,-0.024897698,-0.019273963,-0.017869923,-0.018797267,0.012741863,-0.017846525
2014-06-05,-0.022175439,-0.02732139,-0.016930662,-0.0146374265,-0.008343671,-0.015360213,-0.021834925,-0.016581263,-0.031475987,-0.01613247,-0.015417055,-0.013213147,-0.018244047,-0.015893932,-0.022263266,-0.021465752,-0.019096557,-0.017136697,0.017313559,-0.018272657
2014-06-06,-0.022372901,-0.02569672,-0.013059885,-0.013363135,-0.010588725,-0.013346073,-0.027675286,-0.018567353,-0.020074174,-0.017747607,-0.016299184,-0.016957466,-0.019656248,-0.011453184,-0.020924792,-0.020650525,-0.017395701,-0.015606866,0.007454469,-0.018208709
2014-06-09,-0.017013527,-0.027739383,-0.012818166,-0.011955657,-0.004750372,-0.020891387,-0.033478122,-0.015141872,-0.025590181,-0.017633185,-0.015233693,-0.0127588,-0.017647937,-0.0119047025,-0.019993179,-0.019769438,-0.017555796,-0.01424306,0.0061557805,-0.015056347
2014-06-10,-0.018275928,-0.022072297,-0.013126145,-0.01397216,-0.02123148,-0.020313095,-0.028367724,-0.01607541,-0.026090823,-0.01610801,-0.012097196,-0.016498823,-0.012933613,-0.0116935065,-0.01977377,-0.016264755,-0.019443214,-0.01677949,-0.011283555,-0.018684287
2014-06-11,-0.023436595,-0.024358701,-0.014216592,-0.013392986,-0.024549577,-0.018445417,-0.024339221,-0.01668913,-0.031813737,-0.01651721,-0.011393108,-0.015661538,-0.015279778,-0.010647376,-0.020017318,-0.0103121,-0.018136516,-0.019078553,0.0066774776,-0.018180687
2014-06-12,-0.026737917,-0.019785915,-0.020286202,-0.013644845,-0.02016551,-0.018190555,-0.012962074,-0.01724387,-0.03603882,-0.017731126,-0.011712846,-0.018373046,-0.020152792,-0.012905327,-0.015269489,-0.018287309,-0.01653472,-0.01773756,0.0025020456,-0.017794486
2014-06-13,-0.023686215,-0.023079354,-0.02125819,-0.014233903,-0.017841022,-0.013890614,-0.018199783,-0.019825134,-0.025550246,-0.016283967,-0.012561099,-0.018428802,-0.019463178,-0.013204801,-0.014303741,-0.017448422,-0.015604089,-0.01670127,0.003576721,-0.015505292
2014-06-16,-0.020564418,-0.02432473,-0.024688173,-0.014103704,-0.017400298,-0.016405031,-0.02123513,-0.017520454,-0.025314659,-0.016542137,-0.015977506,-0.01746637,-0.020531628,-0.010790992,-0.018174194,-0.018902838,-0.016167123,-0.018636517,0.0014881855,-0.016679604
2014-06-17,-0.020633139,-0.029064227,-0.022408769,-0.0124065345,-0.013058678,-0.01659118,-0.019822732,-0.017831389,-0.0211711,-0.016103338,-0.012353473,-0.016318794,-0.020897068,-0.0076952493,-0.01825878,-0.020770647,-0.017720852,-0.017708156,0.0022074534,-0.016720507
2014-06-18,-0.020514578,-0.026896618,-0.01986599,-0.0073255124,0.0008290438,-0.012415738,-0.016102701,-0.017011255,-0.024808917,-0.013265123,-0.009950549,-0.012500462,-0.019046824,-0.008405377,-0.018433888,-0.017757025,-0.014519486,-0.0153640965,-0.008316626,-0.012694449
2014-06-19,-0.01738811,-0.031523455,-0.007520252,-0.006649104,0.004624474,-0.009571825,-0.023417775,-0.007628049,-0.008227705,-0.010117392,-0.013158825,-0.00981404,-0.021679081,-0.0022986187,-0.010596585,-0.014129813,-0.0086671235,-0.009641039,-0.02095678,-0.008331296
2014-06-20,-0.018979475,-0.034422636,-0.015262649,-0.011664362,-0.0027054502,-0.013222956,-0.02078851,-0.014265067,-0.011493647,-0.012808566,-0.013538565,-0.011832141,-0.020428557,-0.008209304,-0.012534731,-0.014326182,-0.012230038,-0.012053271,-0.01543212,-0.012932903
2014-06-23,-0.01412936,-0.033637393,-0.007585938,-0.013136544,-0.003092614,-0.010164763,-0.021603648,-0.013675251,-0.007826417,-0.00811302,-0.016194243,-0.010264966,-0.023187134,-0.002985795,-0.012921994,-0.011036553,-0.0122414855,-0.010980825,-0.025221128,-0.008754593
2014-06-24,-0.019454814,-0.028132122,-0.018700015,-0.02045377,-0.011432487,-0.015522852,-0.023713693,-0.015940316,-0.021834046,-0.017223943,-0.018060274,-0.015417882,-0.022408348,-0.015672915,-0.019442268,-0.018781401,-0.01975327,-0.018408626,0.0026281392,-0.015779994
2014-06-25,-0.018744137,-0.030437592,-0.020042412,-0.018537905,-0.0094707,-0.018403243,-0.024858057,-0.015863556,-0.006508791,-0.017548628,-0.015202901,-0.01668007,-0.029456344,-0.01400403,-0.015334395,-0.032650303,-0.018744018,-0.018524416,-0.022767179,-0.01736616
2014-06-26,-0.02272655,-0.03267162,-0.019868147,-0.016369715,-0.01287566,-0.02092418,-0.022907723,-0.016112186,-0.0057697566,-0.016734254,-0.015619631,-0.016351081,-0.023633175,-0.010686607,-0.022442408,-0.030328926,-0.018027171,-0.018270515,-0.0038486132,-0.018641207
2014-06-27,-0.016410243,-0.035042517,-0.021294724,-0.013440316,-0.0058870493,-0.01253173,-0.03111254,-0.014160181,-0.021102227,-0.012979475,-0.011486665,-0.011763931,-0.03169244,-0.008207257,-0.020375676,-0.027622301,-0.012266492,-0.013279214,-0.022379234,-0.014402394
