date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2021-02-04,-0.014556223,-0.020056915,0.1457933,0.16136919,0.16889852,0.16469017,-0.013298833,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022799466,-0.012376697,-0.014392504,-0.01475926,-0.018569421,-0.016441073
2021-02-05,-0.012365119,-0.019643147,0.1457933,0.16136919,0.16889852,0.16469017,-0.013606568,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.026043922,-0.012649083,-0.014855971,-0.014685384,-0.023222085,-0.016504236
2021-02-08,-0.016626995,-0.021556832,0.1457933,0.16136919,0.16889852,0.16469017,-0.01790696,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.021604046,-0.010914617,-0.014857878,-0.014457197,-0.01819386,-0.016957242
2021-02-09,-0.014563524,-0.020205822,0.1457933,0.16136919,0.16889852,0.16469017,-0.016973954,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019346379,-0.009674088,-0.014593915,-0.016146865,-0.026864082,-0.01392939
2021-02-10,-0.013062914,-0.018945735,0.1457933,0.16136919,0.16889852,0.16469017,-0.0134737035,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018267445,-0.009785646,-0.015357205,-0.015186072,-0.031050745,-0.013071855
2021-02-11,-0.013973174,-0.01955707,0.1457933,0.16136919,0.16889852,0.16469017,-0.013884186,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018120747,-0.009634581,-0.014308759,-0.011076157,-0.028559484,-0.013174997
2021-02-12,-0.0136793675,-0.01600951,0.1457933,0.16136919,0.16889852,0.16469017,-0.019017942,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.0201477,-0.013296065,-0.015719038,-0.0145936115,-0.023901764,-0.017097838
2021-02-16,-0.0165161,-0.018357567,0.14414503,0.15939623,0.16674389,0.16260651,-0.021570917,0.013269414,0.10906983,0.15940258,0.11855979,0.16441734,0.13617404,-0.013828798,-0.020890117,-0.006283247,-0.017217949,-0.017139636,-0.022714943,-0.01828016
2021-02-17,-0.016477074,-0.020496674,0.1457933,0.16136919,0.16889852,0.16469017,-0.01812382,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020811073,-0.0085125165,-0.017409667,-0.015388315,-0.02490576,-0.017831232
2021-02-18,-0.016091052,-0.020766985,0.1457933,0.16136919,0.16889852,0.16469017,-0.01793788,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017596055,-0.008750224,-0.01712425,-0.014992113,-0.035483796,-0.016492657
2021-02-19,-0.014540005,-0.020364631,0.1457933,0.16136919,0.16889852,0.16469017,-0.020894736,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.014999845,-0.01138495,-0.017097019,-0.015055356,-0.027010247,-0.013279495
2021-02-22,-0.012805735,-0.017532337,0.14398132,0.15921895,0.16653194,0.16239786,-0.03058913,0.013537315,0.109004706,0.15919967,0.11847158,0.16421853,0.13603327,-0.013228235,-0.016929187,-0.011642062,-0.017132256,-0.012387431,-0.025559567,-0.01300221
2021-02-23,-0.014938642,-0.018480811,0.1457933,0.16136919,0.16889852,0.16469017,-0.031024158,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017779533,-0.011893471,-0.0165005,-0.014029219,-0.02585597,-0.013532818
2021-02-24,-0.012932134,-0.018513415,0.1457933,0.16136919,0.16889852,0.16469017,-0.032435134,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016825892,-0.012337853,-0.015933063,-0.012976867,-0.014896099,-0.013280124
2021-02-25,-0.0131474,-0.020402122,0.1457933,0.16136919,0.16889852,0.16469017,-0.028040487,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015118168,-0.01318824,-0.014297728,-0.011939055,-0.014523855,-0.014516027
2021-02-26,-0.009939046,-0.015763175,0.1295257,0.14195316,0.1474846,0.14397667,-0.024093535,0.024099719,0.10206939,0.14150544,0.109459765,0.145815,0.12341309,-0.0034680385,-0.011294146,-0.010317051,-0.009010407,-0.00762529,-0.018099692,-0.011695811
2021-03-01,-0.012618766,-0.021788258,0.1324083,0.14541698,0.1514141,0.14776777,-0.027545422,0.02075446,0.10317797,0.14514016,0.111039326,0.14957757,0.12586649,-0.007883185,-0.011673487,-0.0154823,-0.010165528,-0.011561955,-0.032713484,-0.009822802
2021-03-02,-0.015193476,-0.021055892,0.1457933,0.16136919,0.16889852,0.16469017,-0.030759424,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016982537,-0.016327683,-0.012643124,-0.01438883,-0.034293372,-0.013718222
2021-03-03,-0.017552719,-0.023443785,0.14013709,0.15465978,0.1615408,0.15756164,-0.03810117,0.015859839,0.10703,0.15454774,0.115975395,0.15938495,0.13264604,-0.011374879,-0.018980846,-0.01718453,-0.013952878,-0.017317679,-0.04390792,-0.010055336
2021-03-04,-0.014928638,-0.02498683,0.14558147,0.16111721,0.16862285,0.16442321,-0.038145967,0.012427311,0.109796695,0.16114734,0.11948653,0.1662393,0.13743635,-0.014302821,-0.015778795,-0.014754019,-0.013856896,-0.013142486,-0.048414737,-0.013383896
2021-03-05,-0.0125139775,-0.02230703,0.1457933,0.16136919,0.16889852,0.16469017,-0.056894753,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.014314664,-0.012745929,-0.013426951,-0.011369341,-0.038219925,-0.014339318
2021-03-08,-0.01283645,-0.024271231,0.1457933,0.16136919,0.16889852,0.16469017,-0.04646793,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015079354,-0.013705042,-0.013855183,-0.014120053,-0.051743228,-0.01511851
2021-03-09,-0.013977877,-0.02456243,0.1457933,0.16136919,0.16889852,0.16469017,-0.035979755,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.014794215,-0.015807465,-0.014633042,-0.013477272,-0.046274863,-0.016064733
2021-03-10,-0.013376928,-0.026656117,0.1457933,0.16136919,0.16889852,0.16469017,-0.026741408,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01308437,-0.013717809,-0.0143638,-0.01366856,-0.047452,-0.017427783
2021-03-11,-0.012688582,-0.024773601,0.14585264,0.1614397,0.16897573,0.16476494,-0.021519396,0.0122641,0.10993532,0.16147587,0.11966222,0.16658111,0.13767509,-0.014423941,-0.017439824,-0.01368997,-0.0121002095,-0.013283893,-0.03705066,-0.01744949
2021-03-12,-0.012796589,-0.024783086,0.1457933,0.16136919,0.16889852,0.16469017,-0.021066457,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.024468217,-0.014585839,-0.010782088,-0.011948614,-0.036557358,-0.019143745
2021-03-15,-0.011500758,-0.025577765,0.1457933,0.16136919,0.16889852,0.16469017,-0.019287504,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01911091,-0.014884713,-0.013400602,-0.012526381,-0.030813087,-0.018758379
2021-03-16,-0.012810954,-0.02411976,0.1457933,0.16136919,0.16889852,0.16469017,-0.05830014,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018907778,-0.015260751,-0.014230625,-0.014536033,-0.02953982,-0.018086098
2021-03-17,-0.013636746,-0.02194437,0.1457933,0.16136919,0.16889852,0.16469017,-0.0493088,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018794134,-0.01373079,-0.014962907,-0.013865336,-0.030369911,-0.017887022
2021-03-18,-0.014311598,-0.023407467,0.1457933,0.16136919,0.16889852,0.16469017,-0.052999202,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018584404,-0.012655132,-0.012522449,-0.013262409,-0.029965855,-0.018129501
2021-03-19,-0.013000936,-0.019731712,0.14220776,0.15710308,0.16420367,0.16014533,-0.076192774,0.014762417,0.108136944,0.15703541,0.11735271,0.16196713,0.13448094,-0.012159844,-0.01633212,-0.011158724,-0.012655328,-0.010760575,-0.038077094,-0.018277664
2021-03-22,-0.0101650255,-0.023247983,0.1304428,0.14306115,0.14874022,0.1451867,-0.0746448,0.02303711,0.10241682,0.14266461,0.109959066,0.14701794,0.12419217,-0.0048129726,-0.021842118,-0.013084318,-0.010958017,-0.011593335,-0.03303056,-0.015164328
2021-03-23,-0.012555935,-0.023685142,0.1457933,0.16136919,0.16889852,0.16469017,-0.07351262,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023715142,-0.0117327245,-0.011394308,-0.0128817735,-0.026571888,-0.018973332
2021-03-24,-0.014086002,-0.02353521,0.14556812,0.16110219,0.16860603,0.16440676,-0.058030326,0.012438422,0.10978977,0.16113135,0.119477935,0.16622315,0.13742454,-0.014282451,-0.020336993,-0.013220352,-0.0134150805,-0.012825663,-0.041799672,-0.0196888
2021-03-25,-0.009291015,-0.029630233,0.12314365,0.13432652,0.13917546,0.13593744,-0.06798241,0.02761186,0.09877442,0.13378091,0.10529279,0.1377529,0.11778877,-0.0016712053,-0.019781094,-0.005926558,-0.005647461,-0.0043564616,-0.038219307,-0.0135156745
2021-03-26,-0.014234361,-0.025301829,0.1457933,0.16136919,0.16889852,0.16469017,-0.048158016,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.024597842,-0.012394666,-0.01141443,-0.013219635,-0.036322713,-0.018635686
2021-03-29,-0.014992026,-0.02338193,0.1457933,0.16136919,0.16889852,0.16469017,0.0036484702,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02308283,-0.0149129415,-0.014247355,-0.012877961,-0.030673482,-0.018637415
2021-03-30,-0.01475468,-0.025192019,0.1457933,0.16136919,0.16889852,0.16469017,-0.00063582975,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02650242,-0.012916428,-0.0151867075,-0.015216888,-0.030215051,-0.018153064
2021-03-31,-0.016345266,-0.021779865,0.1457933,0.16136919,0.16889852,0.16469017,-0.031756785,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.025180396,-0.015762191,-0.01502242,-0.014056177,-0.045430917,-0.019928887
2021-04-01,-0.014347718,-0.017545234,0.1457933,0.16136919,0.16889852,0.16469017,-0.029616218,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.024557125,-0.01583945,-0.0145246675,-0.015096842,-0.04098641,-0.019575901
2021-04-05,-0.014741977,-0.01753594,0.1457933,0.16136919,0.16889852,0.16469017,-0.025605451,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022985365,-0.014570572,-0.014734062,-0.014735638,-0.04270222,-0.017735641
2021-04-06,-0.014064255,-0.019061916,0.1457933,0.16136919,0.16889852,0.16469017,-0.0432653,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022982683,-0.01382999,-0.012020125,-0.011926479,-0.05305134,-0.018856388
2021-04-07,-0.014295659,-0.019055478,0.1457933,0.16136919,0.16889852,0.16469017,-0.043628994,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.027514491,-0.011963888,-0.014406989,-0.01533837,-0.049671724,-0.020188466
2021-04-08,-0.014877007,-0.019331403,0.1457933,0.16136919,0.16889852,0.16469017,-0.027102944,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.025746282,-0.012112849,-0.015249546,-0.015297764,-0.04787343,-0.020037778
2021-04-09,-0.013333232,-0.01896983,0.1457933,0.16136919,0.16889852,0.16469017,-0.023989052,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.027163267,-0.014308137,-0.015330234,-0.014444076,-0.046540517,-0.019720968
2021-04-12,-0.013104488,-0.0211863,0.14454795,0.15988965,0.16726826,0.16311158,-0.012577637,0.013174125,0.10929274,0.15988629,0.11883683,0.1649309,0.1365319,-0.013558772,-0.027594682,-0.010707286,-0.01387968,-0.0142202275,-0.048037384,-0.018359423
2021-04-13,-0.01468416,-0.017610725,0.1457933,0.16136919,0.16889852,0.16469017,-0.03336418,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02869169,-0.011918281,-0.016277865,-0.012855195,-0.04856396,-0.018726826
2021-04-14,-0.008804261,-0.017856248,0.1285928,0.14082347,0.14637466,0.14290144,-0.041189793,0.02329782,0.10133115,0.14047103,0.10864156,0.14469807,0.12253354,-0.0061733173,-0.027281899,-0.010731568,-0.008411215,-0.009239732,-0.049072605,-0.013866493
2021-04-15,-0.015190895,-0.01447909,0.1457933,0.16136919,0.16889852,0.16469017,-0.048003204,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.027006518,-0.013648673,-0.016177509,-0.0119381705,-0.06255428,-0.017837785
2021-04-16,-0.01585259,-0.024805166,0.1456549,0.1612044,0.16871797,0.16451539,-0.03482401,0.012386294,0.10983502,0.161236,0.11953471,0.16633154,0.1375012,-0.01433009,-0.022173822,-0.012882859,-0.01608111,-0.012116977,-0.048533045,-0.018348064
2021-04-19,-0.014896789,-0.022259362,0.13895942,0.15322262,0.15996262,0.15604225,-0.022339515,0.01669585,0.10648859,0.15309316,0.1152552,0.1578566,0.13162471,-0.010919039,-0.020979818,-0.009574545,-0.011351657,-0.01081244,-0.03845935,-0.01663931
2021-04-20,-0.016572692,-0.026045308,0.1457933,0.16136919,0.16889852,0.16469017,-0.0142133,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020783138,-0.01104656,-0.014595089,-0.016143229,-0.038046878,-0.016936168
2021-04-21,-0.011914381,-0.021806065,0.12565754,0.13730966,0.1425531,0.13920517,-0.04187435,0.024849277,0.09980828,0.13692029,0.10671807,0.14098768,0.119945385,-0.0055418042,-0.019922987,-0.011475177,-0.0072467634,-0.009548807,-0.037953485,-0.00861664
2021-04-22,-0.017282262,-0.026333205,0.1457933,0.16136919,0.16889852,0.16469017,-0.04004329,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022467695,-0.015549044,-0.013861724,-0.015708286,-0.04151099,-0.016747274
2021-04-23,-0.018397663,-0.028382108,0.1457933,0.16136919,0.16889852,0.16469017,-0.050472267,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023203958,-0.014267721,-0.012569872,-0.014100022,-0.04509954,-0.018421367
2021-04-26,-0.018867955,-0.02692432,0.1457933,0.16136919,0.16889852,0.16469017,-0.04469259,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02049378,-0.011896224,-0.014615745,-0.012727967,-0.04092387,-0.018935151
2021-04-27,-0.01698513,-0.028686311,0.1457933,0.16136919,0.16889852,0.16469017,-0.04433533,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015718967,-0.012938305,-0.015256419,-0.015278443,-0.05670054,-0.018614039
2021-04-28,-0.015969831,-0.0314313,0.14271246,0.15769829,0.16487789,0.16079846,-0.033824082,0.0142128775,0.10834905,0.15766351,0.11764193,0.16261262,0.13491513,-0.012960781,-0.017534163,-0.013089742,-0.014239444,-0.012134501,-0.03491243,-0.017193012
2021-04-29,-0.016505603,-0.034241397,0.14565182,0.16120005,0.16871342,0.16451113,-0.012017389,0.012387083,0.10983389,0.161232,0.11953296,0.16632701,0.13749863,-0.014337686,-0.014505426,-0.011922515,-0.015388033,-0.014356014,-0.05780017,-0.01738704
2021-04-30,-0.019142102,-0.03961178,0.1457933,0.16136919,0.16889852,0.16469017,-0.038705885,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.014556882,-0.013164333,-0.01554541,-0.0142352665,-0.029424641,-0.01608643
2021-05-03,-0.013880898,-0.038718686,0.12672281,0.13863838,0.14389016,0.14049014,-0.02098871,0.025395453,0.10053909,0.1381491,0.10756844,0.14232323,0.12092249,-0.002884306,-0.01755552,-0.00933735,-0.009609544,-0.012429134,-0.02678362,-0.010193103
2021-05-04,-0.015451058,-0.0394562,0.14181246,0.15664385,0.16370888,0.15966332,-0.0113451695,0.014896185,0.10790334,0.15656993,0.11707305,0.16148578,0.13412529,-0.01210563,-0.020895008,-0.011742187,-0.01297973,-0.01322974,-0.013570276,-0.01483382
2021-05-05,-0.017050926,-0.03962001,0.1457933,0.16136919,0.16889852,0.16469017,-0.008756551,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018545255,-0.011926667,-0.015369077,-0.015137882,-0.006974266,-0.018865645
2021-05-06,-0.014984955,-0.03114463,0.1438815,0.159104,0.16641137,0.16227998,-0.033997614,0.013532962,0.10893694,0.15908554,0.11839404,0.16410019,0.1359414,-0.013287102,-0.012711507,-0.01155802,-0.013011177,-0.016252145,-0.018863343,-0.017560367
2021-05-07,-0.015349398,-0.025383003,0.13362199,0.14687188,0.1530069,0.14930744,-0.038805656,0.019993186,0.10378117,0.14661857,0.11181364,0.15112069,0.12693058,-0.008383364,-0.020590074,-0.009900189,-0.012528752,-0.0119667435,-0.013223982,-0.015411568
2021-05-10,-0.016644068,-0.027071148,0.14543028,0.1609344,0.16842422,0.16423152,-0.018801324,0.0125083225,0.10972025,0.16096346,0.11938875,0.1660463,0.13730359,-0.014285286,-0.01788006,-0.01276317,-0.012401176,-0.0126504665,-0.0071195783,-0.018739715
2021-05-11,-0.016695704,-0.027081031,0.1457933,0.16136919,0.16889852,0.16469017,-0.010275208,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020316076,-0.013804889,-0.012768072,-0.013683745,-0.0072020562,-0.018335138
2021-05-12,-0.015731104,-0.026226737,0.1457933,0.16136919,0.16889852,0.16469017,-0.013786365,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020501152,-0.012949391,-0.010799742,-0.012257154,-0.018335227,-0.018736351
2021-05-13,-0.014600025,-0.025878321,0.13908684,0.15338548,0.16012232,0.15619497,-0.024166446,0.016804628,0.10658123,0.1532387,0.11536177,0.15801772,0.13174257,-0.01047079,-0.018128522,-0.0109279165,-0.012962232,-0.013299008,-0.04514872,-0.01744128
2021-05-14,-0.017314378,-0.023440603,0.1457933,0.16136919,0.16889852,0.16469017,-0.039939176,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019465875,-0.012541416,-0.015850239,-0.013643415,-0.04551963,-0.018801752
2021-05-17,-0.017255973,-0.025554571,0.1457933,0.16136919,0.16889852,0.16469017,0.013109454,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018901959,-0.01245731,-0.01563301,-0.014040259,-0.034538556,-0.018565882
2021-05-18,-0.015767109,-0.0237693,0.1457933,0.16136919,0.16889852,0.16469017,0.009807865,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016868446,-0.014269245,-0.013528689,-0.014742321,-0.026272774,-0.02025707
2021-05-19,-0.0150957955,-0.020167798,0.14559835,0.16113587,0.16864388,0.16444388,-0.005181757,0.012413101,0.109805815,0.16116738,0.11949763,0.16625941,0.13745138,-0.014332191,-0.024842925,-0.010683528,-0.015169342,-0.014422833,-0.026686888,-0.018549565
2021-05-20,-0.016584337,-0.016839914,0.14536226,0.16085285,0.1683351,0.16414537,-0.0072854618,0.01254937,0.109686084,0.16088073,0.119345084,0.16595991,0.13724387,-0.014260569,-0.023803972,-0.011752217,-0.016405858,-0.01484969,-0.021289632,-0.021069594
2021-05-21,-0.016943287,-0.013954227,0.1457933,0.16136919,0.16889852,0.16469017,0.0053544333,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02458265,-0.0033877948,-0.016448904,-0.015550454,-0.015064129,-0.01769127
2021-05-24,-0.010519751,-0.013894026,0.12977792,0.1422435,0.14795096,0.14442445,0.012337848,0.022315703,0.10187159,0.14193292,0.1093585,0.1462181,0.123561606,-0.00718074,-0.016930602,-0.001164156,-0.010714729,-0.0076688575,-0.017451636,-0.01226746
2021-05-25,-0.018702153,-0.022997338,0.1457933,0.16136919,0.16889852,0.16469017,0.0068523036,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022426397,-0.0019701505,-0.01377361,-0.015622922,-0.020028163,-0.0186541
2021-05-26,-0.016453933,-0.018865824,0.1457933,0.16136919,0.16889852,0.16469017,0.005609664,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023021974,-0.004934543,-0.015513976,-0.015108763,-0.02190059,-0.017301343
2021-05-27,-0.015888657,-0.017910942,0.14416769,0.15942995,0.1667787,0.16263871,-0.0076347934,0.013266759,0.10907735,0.1594325,0.11857233,0.164452,0.13619272,-0.013751925,-0.01900154,-0.0068520075,-0.013623499,-0.014210549,-0.031323545,-0.016364153
2021-05-28,-0.017814782,-0.017926212,0.1457933,0.16136919,0.16889852,0.16469017,-0.015021306,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02150968,-0.005766689,-0.012109836,-0.015985925,-0.0355766,-0.017031815
2021-06-01,-0.017455336,-0.0141794095,0.1457933,0.16136919,0.16889852,0.16469017,-0.023442913,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.04233092,-0.0050109485,-0.015488339,-0.015550937,-0.041963574,-0.019363347
2021-06-02,-0.015007698,-0.014709179,0.1457933,0.16136919,0.16889852,0.16469017,-0.029978294,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.039224226,-0.007338817,-0.014969212,-0.015168303,-0.050631363,-0.01866749
2021-06-03,-0.013878149,-0.018332765,0.14395107,0.15916856,0.16649191,0.16236192,-0.030048996,0.01341261,0.10897336,0.159167,0.11843678,0.16417427,0.1360037,-0.013657321,-0.033643212,-0.007070313,-0.014741124,-0.012979996,-0.042101454,-0.0189481
2021-06-04,-0.013623373,-0.015659593,0.1457933,0.16136919,0.16889852,0.16469017,-0.02807638,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.035537485,-0.0065650595,-0.013870371,-0.014894177,-0.042561714,-0.02036012
2021-06-07,-0.0158992,-0.015629198,0.14024357,0.1547584,0.16164891,0.15767299,-0.029556904,0.015842153,0.10712024,0.15465944,0.11606857,0.15948854,0.13274923,-0.011585469,-0.032805514,-0.00785092,-0.011964827,-0.014661147,-0.043725897,-0.01822193
2021-06-08,-0.016880993,-0.017515041,0.1457933,0.16136919,0.16889852,0.16469017,-0.026842628,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.024669226,-0.008387861,-0.014184752,-0.014688722,-0.03933544,-0.016717762
2021-06-09,-0.018000241,-0.016142692,0.1457933,0.16136919,0.16889852,0.16469017,-0.025996108,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.028709125,-0.009428131,-0.014648453,-0.015462798,-0.04803117,-0.016849544
2021-06-10,-0.014583589,-0.01611808,0.1455836,0.16111904,0.16862457,0.16442506,-0.027489375,0.012430523,0.10979941,0.16114925,0.11948911,0.16624102,0.13743867,-0.01430094,-0.0294157,-0.009562873,-0.013584879,-0.012332012,-0.04060809,-0.016546391
2021-06-11,-0.017258849,-0.0155344615,0.1457933,0.16136919,0.16889852,0.16469017,-0.011261194,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,0.004455914,-0.0151242735,-0.012077934,-0.014782037,-0.038956672,-0.019655708
2021-06-14,-0.017057732,-0.014616248,0.14585914,0.16144736,0.16898406,0.16477303,-0.027962744,0.012260713,0.10993878,0.16148368,0.11966654,0.16658923,0.13768084,-0.0144262435,0.014636063,-0.016486283,-0.011515926,-0.016779259,-0.035658255,-0.021293163
2021-06-15,-0.014478483,-0.020163652,0.1457933,0.16136919,0.16889852,0.16469017,-0.0336455,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,0.001888617,-0.011450228,-0.011526787,-0.014976856,-0.034197435,-0.016359031
2021-06-16,-0.012113889,-0.019809112,0.13472484,0.14818992,0.15440314,0.15065992,-0.044262882,0.0198269,0.104441114,0.14791931,0.11260665,0.15248841,0.127923,-0.0077453526,-0.016972926,-0.008942128,-0.011198909,-0.014153936,-0.032450765,-0.018055234
2021-06-17,-0.008879651,-0.01626525,0.12952021,0.14191197,0.14759593,0.14408623,-0.045066837,0.02242912,0.10175476,0.14161165,0.10919936,0.1458707,0.12333931,-0.0073903967,-0.0019452376,-0.005153778,-0.0061839605,-0.017084144,-0.030456495,-0.020116579
2021-06-18,-0.015252718,-0.016822416,0.14335293,0.15845929,0.16571699,0.16161092,-0.039753772,0.013756945,0.10866249,0.15844457,0.1180455,0.16342334,0.13547586,-0.013404527,-0.019938689,-0.008467677,-0.013603191,-0.01349757,-0.031203829,-0.016966898
2021-06-21,-0.011191555,-0.017228387,0.13424024,0.14761038,0.15379547,0.15007111,-0.029482652,0.019831482,0.10413738,0.14735289,0.11224709,0.15189104,0.12748383,-0.008176581,-0.018290982,-0.009363425,-0.009812635,-0.010907511,-0.031634573,-0.012396255
2021-06-22,-0.013979183,-0.017182216,0.1457933,0.16136919,0.16889852,0.16469017,-0.022057064,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.021639764,-0.011867446,-0.011932849,-0.012139597,-0.031939905,-0.014633344
2021-06-23,-0.014210944,-0.01576569,0.1457933,0.16136919,0.16889852,0.16469017,0.0012544291,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020484436,-0.01235731,-0.012599357,-0.014766277,-0.028150432,-0.015854657
2021-06-24,-0.015014586,-0.013478325,0.1312093,0.14397812,0.14972593,0.14614072,0.011635638,0.022761203,0.10284166,0.1435815,0.110483125,0.14797874,0.124874234,-0.0047058472,-0.016050342,-0.0092131095,-0.008395671,-0.007915151,-0.031022046,-0.012759213
2021-06-25,-0.0140090855,-0.011929871,0.1399632,0.15443006,0.1612991,0.15733264,-0.0023913952,0.015897255,0.106948756,0.15433104,0.11586509,0.1591468,0.13249576,-0.011656732,-0.017566476,-0.010567763,-0.012701082,-0.011427895,-0.026590519,-0.014631313
2021-06-28,-0.015074388,-0.017662872,0.1457933,0.16136919,0.16889852,0.16469017,-0.019435339,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019704804,-0.012061042,-0.012296862,-0.014721912,-0.027781866,-0.014934671
2021-06-29,-0.016793147,-0.019012753,0.1457933,0.16136919,0.16889852,0.16469017,-0.0061539216,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019831162,-0.010365979,-0.01307151,-0.01564829,-0.02485935,-0.017999485
