date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2020-12-14,-0.0039196555,-0.004023576,-0.0039795134,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00399437,-0.0039045007,-0.0009908916,-0.0039182995,-0.0039905403,-0.0009150745,-0.004053751,-0.0040209386,0.0013638048,-0.00020288839,-0.0038023235,-0.0009822191,-0.0040128026
2020-12-15,-0.0039074514,-0.0039904807,-0.003975773,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039939974,-0.0039040388,-0.0009908916,-0.0039143804,-0.004023114,-0.0009150745,-0.0040530507,-0.0040299837,0.0013638048,-0.00020288839,-0.0038045736,-0.0009822191,-0.0040438417
2020-12-16,-0.00439013,-0.004496226,-0.0044510756,-0.0014915557,-0.0014991851,-0.0014740468,-0.0014947297,-0.004483456,-0.004388148,-0.0015007348,-0.004405031,-0.0045581106,-0.0014266463,-0.0045494083,-0.0045020226,0.000833696,-0.00072350516,-0.0043289606,-0.001492122,-0.004534522
2020-12-17,-0.0039140377,-0.003997946,-0.0040374342,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003991002,-0.0039019377,-0.0009908916,-0.00391222,-0.0039751176,-0.0009150745,-0.0040504877,-0.004016364,0.0013638048,-0.00020288839,-0.003800148,-0.0009822191,-0.0040349606
2020-12-18,-0.003963137,-0.0040323082,-0.0040425155,-0.00103938,-0.0010470094,-0.0010221542,-0.0010428221,-0.0040550623,-0.003955314,-0.0010488869,-0.0039638523,-0.0041028652,-0.0009739341,-0.0041109417,-0.0040697996,0.0012991189,-0.00026435568,-0.004042754,-0.0010401846,-0.004060844
2020-12-21,-0.0031907053,-0.0032492818,-0.0032795758,-0.00028323545,-0.00029089465,-0.0002657564,-0.0002863498,-0.0033110173,-0.003190616,-0.00029242947,-0.0031929405,-0.0033466609,-0.00021804287,-0.0033372582,-0.003302181,0.0020483194,0.00049301074,-0.0032770874,-0.0002837421,-0.003253335
2020-12-22,-0.0042736027,-0.0043722633,-0.0043256525,-0.0013631971,-0.0013708265,-0.0013458075,-0.0013668926,-0.0043665264,-0.00426949,-0.0013728978,-0.0042739008,-0.0044322405,-0.0012976618,-0.0044280235,-0.004387373,0.0009735434,-0.00059003546,-0.0043545607,-0.0013642104,-0.0043879393
2020-12-23,-0.003896782,-0.0039885584,-0.003981555,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039872173,-0.0039003284,-0.0009908916,-0.0039021464,-0.004051367,-0.0009150745,-0.0040533636,-0.003998304,0.0013638048,-0.00020288839,-0.0039953385,-0.0009822191,-0.0040145908
2020-12-24,-0.0028276832,-0.0029488148,-0.0029132755,5.464838e-05,4.6914676e-05,7.235096e-05,5.2890042e-05,-0.002903396,-0.0028301866,4.6899775e-05,-0.002826655,-0.002981329,0.00011808262,-0.0029770972,-0.0029326172,0.0023579358,0.00082146213,-0.0029472054,5.542324e-05,-0.0029161961
2020-12-28,-0.0038991661,-0.00400866,-0.003987873,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039994065,-0.003899941,-0.0009908916,-0.0038961114,-0.00405843,-0.0009150745,-0.004058147,-0.003975192,0.0013638048,-0.00020288839,-0.0040143225,-0.0009822191,-0.0040105227
2020-12-29,-0.003914887,-0.004011655,-0.0039613936,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003977472,-0.003902489,-0.0009908916,-0.0039033236,-0.004058102,-0.0009150745,-0.0040502194,-0.003978098,0.0013638048,-0.00020288839,-0.004001925,-0.0009822191,-0.0040063355
2020-12-30,-0.003915349,-0.0040101204,-0.0039589945,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039819125,-0.003914291,-0.0009908916,-0.0039040984,-0.004057506,-0.0009150745,-0.0040500257,-0.0039799307,0.0013638048,-0.00020288839,-0.0040104333,-0.0009822191,-0.004001284
2020-12-31,-0.0050666425,-0.0051664356,-0.005118886,-0.0021374167,-0.0021451057,-0.0021201016,-0.00214144,-0.0051259045,-0.005059028,-0.0021475346,-0.0050949845,-0.0052136276,-0.0020713748,-0.0052098725,-0.0051346365,0.00020689354,-0.0013655515,-0.005168313,-0.0021389367,-0.005156586
2021-01-04,-0.003913665,-0.004044423,-0.0039849225,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039735083,-0.003905663,-0.0009908916,-0.0039137844,-0.0040578637,-0.0009150745,-0.004060397,-0.003979603,0.0013638048,-0.00020288839,-0.0040159766,-0.0009822191,-0.004002968
2021-01-05,-0.0039042325,-0.0040529463,-0.003985936,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039756093,-0.003906304,-0.0009908916,-0.0039267186,-0.0040577296,-0.0009150745,-0.0040529016,-0.003980795,0.0013638048,-0.00020288839,-0.0040075723,-0.0009822191,-0.0039950702
2021-01-06,-0.004354695,-0.0044491235,-0.0044043604,-0.0013996304,-0.0014072449,-0.0013822855,-0.0014028938,-0.0044040773,-0.004318008,-0.0014089735,-0.004333565,-0.004467571,-0.0013343187,-0.004461834,-0.0044037197,0.0009338318,-0.00062855496,-0.0044215117,-0.0014003159,-0.004392782
2021-01-07,-0.0037008466,-0.0038314404,-0.003786871,-0.000784585,-0.000792125,-0.00076726987,-0.0007872225,-0.0038261951,-0.0036963017,-0.0007933767,-0.0037200989,-0.0038514973,-0.00071961596,-0.0038511397,-0.0037722082,0.0015443175,-1.24962535e-05,-0.0038026513,-0.0007845701,-0.0037738474
2021-01-08,-0.003908122,-0.0040090773,-0.0039751325,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040238444,-0.0038966031,-0.0009908916,-0.003909299,-0.0040575955,-0.0009150745,-0.0040470604,-0.0039781574,0.0013638048,-0.00020288839,-0.0040108208,-0.0009822191,-0.00395442
2021-01-11,-0.0035287978,-0.0036318393,-0.0035617144,-0.0005623491,-0.0005697848,-0.0005452873,-0.0005647631,-0.0036150457,-0.0034805776,-0.0005710812,-0.0035033913,-0.0036448033,-0.0004970075,-0.0036434473,-0.0035656632,0.0017740636,0.00021301792,-0.0036026628,-0.0005619617,-0.003589535
2021-01-12,-0.0039216373,-0.004027212,-0.0039674286,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004023621,-0.0038969459,-0.0009908916,-0.003906334,-0.004057655,-0.0009150745,-0.004058564,-0.0039923433,0.0013638048,-0.00020288839,-0.0040164385,-0.0009822191,-0.0040135924
2021-01-13,-0.003913978,-0.0040052924,-0.0039884243,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004008496,-0.0038977505,-0.0009908916,-0.0039028765,-0.004057521,-0.0009150745,-0.0040565524,-0.0039775018,0.0013638048,-0.00020288839,-0.0040094648,-0.0009822191,-0.0040118936
2021-01-14,-0.0039170478,-0.0040031467,-0.0040035937,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00402599,-0.0038987638,-0.0009908916,-0.0038999708,-0.004057655,-0.0009150745,-0.004056046,-0.0039780233,0.0013638048,-0.00020288839,-0.004006738,-0.0009822191,-0.0039834324
2021-01-15,-0.0039083157,-0.0040073935,-0.0039925072,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004020119,-0.003898749,-0.0009908916,-0.0039031596,-0.0040575806,-0.0009150745,-0.004059786,-0.0039747003,0.0013638048,-0.00020288839,-0.0040133987,-0.0009822191,-0.0040280614
2021-01-19,-0.003903264,-0.00400492,-0.0039677266,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004019359,-0.0039033683,-0.0009908916,-0.0039048286,-0.004057223,-0.0009150745,-0.004055733,-0.0039755795,0.0013638048,-0.00020288839,-0.004001597,-0.0009822191,-0.003993014
2021-01-20,-0.0039066616,-0.0040100757,-0.003981242,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040247235,-0.0039014013,-0.0009908916,-0.0039148275,-0.00405764,-0.0009150745,-0.004058877,-0.0039775763,0.0013638048,-0.00020288839,-0.004012713,-0.0009822191,-0.003988767
2021-01-21,-0.003904605,-0.0040090326,-0.0039990637,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040405635,-0.0039057077,-0.0009908916,-0.0039119516,-0.0039998684,-0.0009150745,-0.004069278,-0.0039769206,0.0013638048,-0.00020288839,-0.004018808,-0.0009822191,-0.0039941315
2021-01-22,-0.003545189,-0.0036118866,-0.0035909654,-0.00060383393,-0.0006114037,-0.00058631017,-0.0006058158,-0.0036323906,-0.0035057457,-0.00061188056,-0.0035042109,-0.0036182941,-0.00053977384,-0.0036645771,-0.0035704018,0.0017088263,0.00016302452,-0.0036089213,-0.0006032528,-0.0035827847
2021-01-25,-0.003906125,-0.0040133093,-0.0039976034,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040185694,-0.003916392,-0.0009908916,-0.0039080027,-0.0040031765,-0.0009150745,-0.0040625725,-0.003983522,0.0013638048,-0.00020288839,-0.004007304,-0.0009822191,-0.0039736126
2021-01-26,-0.0039045902,-0.0040075276,-0.003974462,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004011253,-0.0039005668,-0.0009908916,-0.0039092842,-0.0039986763,-0.0009150745,-0.004060248,-0.0039745513,0.0013638048,-0.00020288839,-0.004006872,-0.0009822191,-0.003980944
2021-01-27,-0.0039043964,-0.004031131,-0.0039677713,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039935354,-0.0039011182,-0.0009908916,-0.0039160345,-0.0040275846,-0.0009150745,-0.0040625725,-0.00397701,0.0013638048,-0.00020288839,-0.004003698,-0.0009822191,-0.003973568
2021-01-28,-0.0025726797,-0.0026820393,-0.0026323588,0.00032742904,0.00031988905,0.0003448634,0.00032543228,-0.0027064623,-0.002573693,0.0003193079,-0.0025800855,-0.0026658268,0.00039147423,-0.0027340443,-0.0026462318,0.0026429056,0.0010999946,-0.0026739629,0.00032803998,-0.0026525499
2021-01-29,-0.003906885,-0.003993759,-0.003964657,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004043976,-0.0039049478,-0.0009908916,-0.0039062593,-0.0040572975,-0.0009150745,-0.0040583406,-0.003984073,0.0013638048,-0.00020288839,-0.004005054,-0.0009822191,-0.0039917026
2021-02-01,-0.0033001096,-0.0033228935,-0.0033347697,-0.00033088936,-0.00033844425,-0.00031372323,-0.00033372059,-0.0033628435,-0.0032427104,-0.00033985986,-0.0032518746,-0.0034064443,-0.0002657564,-0.003396982,-0.0033221336,0.0020037054,0.00044556544,-0.0033545287,-0.00033103838,-0.0033401789
2021-02-02,-0.0039346907,-0.004007617,-0.003974179,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040059183,-0.0038931759,-0.0009908916,-0.0039074514,-0.0040606353,-0.0009150745,-0.0040553156,-0.003975341,0.0013638048,-0.00020288839,-0.003997827,-0.0009822191,-0.003995741
2021-02-03,-0.003436962,-0.0035167725,-0.0034871192,-0.0004955323,-0.00050290837,-0.00047835126,-0.0004980059,-0.0035460533,-0.0034170838,-0.0005042346,-0.0034260394,-0.003574753,-0.0004300864,-0.0035747231,-0.0034988017,0.0018419235,0.0002807586,-0.003519261,-0.0004952343,-0.0035003664
2021-02-04,-0.0039341096,-0.003987739,-0.0039606337,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004029164,-0.0038976015,-0.0009908916,-0.00391745,-0.003983045,-0.0009150745,-0.0040541682,-0.003975237,0.0013638048,-0.00020288839,-0.004000509,-0.0009822191,-0.0039647464
2021-02-05,-0.003944451,-0.0039966796,-0.0039926413,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00402979,-0.0039035918,-0.0009908916,-0.003910968,-0.0039936546,-0.0009150745,-0.0040598456,-0.0039733592,0.0013638048,-0.00020288839,-0.004027793,-0.0009822191,-0.0039655957
2021-02-08,-0.003914157,-0.0039802883,-0.0039766226,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004016066,-0.003919566,-0.0009908916,-0.0039063487,-0.0040564183,-0.0009150745,-0.0040458683,-0.003979901,0.0013638048,-0.00020288839,-0.0040108506,-0.0009822191,-0.0040562395
2021-02-09,-0.0039142612,-0.0039751623,-0.00396342,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057804,-0.0039113406,-0.0009908916,-0.0039031,-0.004059801,-0.0009150745,-0.004040012,-0.003827715,0.0013638048,-0.00020288839,-0.0040096287,-0.0009822191,-0.0040518586
2021-02-10,-0.0039106254,-0.004033426,-0.003982017,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004052127,-0.003926838,-0.0009908916,-0.0039133374,-0.0040532295,-0.0009150745,-0.004039699,-0.0038235576,0.0013638048,-0.00020288839,-0.0040155146,-0.0009822191,-0.00404709
2021-02-11,-0.0039306525,-0.0040078405,-0.0039751474,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040605757,-0.0039060803,-0.0009908916,-0.003910506,-0.004057789,-0.0009150745,-0.0040491614,-0.0038217993,0.0013638048,-0.00020288839,-0.0040236507,-0.0009822191,-0.00405013
2021-02-12,-0.003921414,-0.0039945487,-0.003984863,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004070664,-0.003916407,-0.0009908916,-0.0039033236,-0.004058445,-0.0009150745,-0.004053125,-0.0038309486,0.0013638048,-0.00020288839,-0.0040249918,-0.0009822191,-0.0040631536
2021-02-16,-0.00493815,-0.0050072316,-0.004977176,-0.0019931884,-0.0020007582,-0.001975903,-0.0019974352,-0.00509871,-0.0049216542,-0.0020035298,-0.004919911,-0.005026782,-0.0019268633,-0.0050633047,-0.004852051,0.00035612867,-0.0012183727,-0.0050326977,-0.0019948424,-0.005073676
2021-02-17,-0.0039533023,-0.004000807,-0.0039760713,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040960554,-0.003922859,-0.0009908916,-0.0039173607,-0.004040787,-0.0009150745,-0.0040515456,-0.0038391144,0.0013638048,-0.00020288839,-0.0040300433,-0.0009822191,-0.0040728394
2021-02-18,-0.003932262,-0.003995234,-0.0039748494,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004084373,-0.003926331,-0.0009908916,-0.0039078537,-0.0039992724,-0.0009150745,-0.0040456597,-0.003839025,0.0013638048,-0.00020288839,-0.004023144,-0.0009822191,-0.0040621553
2021-02-19,-0.0039214734,-0.003991062,-0.0039853696,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004071573,-0.0039145146,-0.0009908916,-0.0039074365,-0.0040535275,-0.0009150745,-0.004044274,-0.0038390995,0.0013638048,-0.00020288839,-0.0040326063,-0.0009822191,-0.0040655974
2021-02-22,-0.0035075785,-0.0035889836,-0.0036107542,-0.00059615984,-0.0006036849,-0.0005788298,-0.0005984099,-0.0036567838,-0.0035201253,-0.0006046386,-0.0035077275,-0.0036596747,-0.0005315484,-0.003633389,-0.0034377219,0.0017276464,0.00017475174,-0.0036306025,-0.000595832,-0.0036388875
2021-02-23,-0.003921235,-0.004033858,-0.003992865,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004072005,-0.003913099,-0.0009908916,-0.0039098356,-0.0040728245,-0.0009150745,-0.0040479843,-0.0039883796,0.0013638048,-0.00020288839,-0.004030684,-0.0009822191,-0.0039933417
2021-02-24,-0.0039091054,-0.0040242616,-0.0039932374,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040527377,-0.003915975,-0.0009908916,-0.0039021464,-0.0040541235,-0.0009150745,-0.004043946,-0.003996158,0.0013638048,-0.00020288839,-0.0040322784,-0.0009822191,-0.0039466415
2021-02-25,-0.003905678,-0.0040271822,-0.0039791856,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004067803,-0.0039043368,-0.0009908916,-0.0039013268,-0.0040583555,-0.0009150745,-0.00404186,-0.0039941613,0.0013638048,-0.00020288839,-0.0040358696,-0.0009822191,-0.00396272
2021-02-26,-0.003509754,-0.003585288,-0.0035511793,-0.00051149144,-0.0005189569,-0.0004945041,-0.00051414385,-0.0036182345,-0.003452638,-0.00052044704,-0.0034489573,-0.0036034377,-0.00044583692,-0.003603229,-0.0035468133,0.0018323569,0.00026687072,-0.0035975666,-0.00051138713,-0.0035342814
2021-03-01,-0.0034562887,-0.0035603882,-0.0035308094,-0.00051296665,-0.00052041723,-0.000495726,-0.00051572337,-0.003606269,-0.0034499557,-0.00052201166,-0.0034358741,-0.0035918446,-0.00044755056,-0.003575796,-0.0035210939,0.0018246083,0.00026362226,-0.0035653354,-0.00051319017,-0.003488505
2021-03-02,-0.003910834,-0.0040454958,-0.003988454,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004058117,-0.0039010437,-0.0009908916,-0.0039184038,-0.004057849,-0.0009150745,-0.004051978,-0.003983015,0.0013638048,-0.00020288839,-0.0040304754,-0.0009822191,-0.00398458
2021-03-03,-0.002850169,-0.0029659958,-0.002933556,5.198107e-05,4.4366578e-05,6.953464e-05,5.0088624e-05,-0.0029949637,-0.0028358342,4.402385e-05,-0.0028798373,-0.0029945911,0.00011587725,-0.0029841156,-0.0029123963,0.0023632853,0.00082162605,-0.00296461,5.275593e-05,-0.0029070468
2021-03-04,-0.005978251,-0.0060841236,-0.0060175154,-0.0030207427,-0.0030284466,-0.0030034722,-0.003025809,-0.0060966257,-0.005959565,-0.0030319632,-0.005949104,-0.006096402,-0.00295406,-0.0060805026,-0.006026918,-0.00066804304,-0.0022490711,-0.006078521,-0.0030233653,-0.0060291085
2021-03-05,-0.003932217,-0.004049981,-0.0039830003,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040577743,-0.0039047839,-0.0009908916,-0.003917346,-0.0040577,-0.0009150745,-0.004047388,-0.004007155,0.0013638048,-0.00020288839,-0.004037166,-0.0009822191,-0.0039912704
2021-03-08,-0.003925929,-0.0040477905,-0.0039704833,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057819,-0.0039085094,-0.0009908916,-0.003916422,-0.0040576104,-0.0009150745,-0.0040464792,-0.004001463,0.0013638048,-0.00020288839,-0.004040504,-0.0009822191,-0.004001582
2021-03-09,-0.0039177034,-0.004056463,-0.003985027,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00405767,-0.0039188955,-0.0009908916,-0.0039173905,-0.003949264,-0.0009150745,-0.0040452424,-0.003986666,0.0013638048,-0.00020288839,-0.00404259,-0.0009822191,-0.004000673
2021-03-10,-0.003912026,-0.004042262,-0.0039811824,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057685,-0.003933931,-0.0009908916,-0.003920341,-0.00393782,-0.0009150745,-0.0040413085,-0.0040146504,0.0013638048,-0.00020288839,-0.004033411,-0.0009822191,-0.0039820913
2021-03-11,-0.0033632459,-0.003494987,-0.003413418,-0.0004263611,-0.0004338415,-0.00040922477,-0.00042844727,-0.0035053731,-0.0033566148,-0.00043483987,-0.0033586712,-0.0033857466,-0.00036122813,-0.0034914406,-0.0034746767,0.0019064604,0.00034821616,-0.0034834088,-0.00042576506,-0.0034447254
2021-03-12,-0.003912503,-0.004015023,-0.003960708,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040298644,-0.0039063487,-0.0009908916,-0.0039012076,-0.0039381925,-0.0009150745,-0.004037285,-0.004023606,0.0013638048,-0.00020288839,-0.0040305797,-0.0009822191,-0.003979245
2021-03-15,-0.00391517,-0.0040311012,-0.003977621,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004022861,-0.0039128903,-0.0009908916,-0.0039411876,-0.0039272252,-0.0009150745,-0.004036287,-0.004012862,0.0013638048,-0.00020288839,-0.00402678,-0.0009822191,-0.0039985124
2021-03-16,-0.0039121006,-0.0040369425,-0.0039897803,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040111784,-0.003912786,-0.0009908916,-0.003923515,-0.003930444,-0.0009150745,-0.004051665,-0.0040250365,0.0013638048,-0.00020288839,-0.0040235166,-0.0009822191,-0.003985727
2021-03-17,-0.003907824,-0.0040277485,-0.003984982,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040405635,-0.003907347,-0.0009908916,-0.0039306227,-0.003943855,-0.0009150745,-0.0040467177,-0.0040254984,0.0013638048,-0.00020288839,-0.0040241573,-0.0009822191,-0.003995696
2021-03-18,-0.0039100144,-0.0040196273,-0.003968755,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039859656,-0.003903547,-0.0009908916,-0.0039200727,-0.0039443914,-0.0009150745,-0.004058564,-0.0040247235,0.0013638048,-0.00020288839,-0.004018152,-0.0009822191,-0.0039863233
2021-03-19,-0.0036964507,-0.0038412453,-0.0037369223,-0.00076834275,-0.00077589764,-0.0007509829,-0.0007713379,-0.0037969144,-0.0036895366,-0.00077746226,-0.0037250163,-0.0037141235,-0.00070304587,-0.0038462968,-0.0037992091,0.0015656112,6.0854945e-06,-0.0038015784,-0.0007687302,-0.0037480386
2021-03-22,-0.0035945417,-0.0036413164,-0.0036512108,-0.00066822185,-0.00067580654,-0.0006510408,-0.0006713362,-0.0036828013,-0.0035917403,-0.0006775202,-0.0036277266,-0.0036077441,-0.00060264184,-0.0037441642,-0.0036934258,0.0016719608,0.000108992914,-0.0037048103,-0.0006687583,-0.0036187859
2021-03-23,-0.0039098505,-0.0040191207,-0.0039678607,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003985608,-0.003910074,-0.0009908916,-0.003921503,-0.003949428,-0.0009150745,-0.0040613804,-0.0040354077,0.0013638048,-0.00020288839,-0.004026899,-0.0009822191,-0.0039567146
2021-03-24,-0.0029382647,-0.0030545236,-0.002993414,-3.7343707e-06,-1.1229655e-05,1.372979e-05,-5.597016e-06,-0.0030459405,-0.0029162408,-1.1766097e-05,-0.0029333623,-0.0029370429,6.044493e-05,-0.0030715705,-0.0030425878,0.0023137091,0.00076771365,-0.0030259283,-3.0638184e-06,-0.0029644908
2021-03-25,-0.0032142194,-0.0033315958,-0.003250906,-0.00027328148,-0.00028083636,-0.00025589182,-0.00027585938,-0.003285119,-0.003203431,-0.00028204336,-0.0032035203,-0.003217453,-0.00020837202,-0.0033447684,-0.0033202858,0.0020552485,0.0005014299,-0.00329628,-0.00027317717,-0.00322316
2021-03-26,-0.003911251,-0.0040437076,-0.003940398,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004033083,-0.0039019526,-0.0009908916,-0.003940949,-0.003930131,-0.0009150745,-0.0040505026,-0.003992984,0.0013638048,-0.00020288839,-0.003999898,-0.0009822191,-0.003918076
2021-03-29,-0.0039175097,-0.0040544514,-0.003964836,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00401246,-0.0039051862,-0.0009908916,-0.0039357487,-0.0039375667,-0.0009150745,-0.0040648673,-0.0040263776,0.0013638048,-0.00020288839,-0.004017124,-0.0009822191,-0.003945777
2021-03-30,-0.0039177183,-0.0040509496,-0.003973851,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039992873,-0.0039078686,-0.0009908916,-0.0039264206,-0.003972167,-0.0009150745,-0.004063094,-0.0040310863,0.0013638048,-0.00020288839,-0.0040203575,-0.0009822191,-0.003969962
2021-03-31,-0.0039078835,-0.0040271226,-0.003970394,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039940123,-0.0039083455,-0.0009908916,-0.0039721522,-0.003933469,-0.0009150745,-0.0040524993,-0.004025379,0.0013638048,-0.00020288839,-0.0040144417,-0.0009822191,-0.003954986
2021-04-01,-0.003911415,-0.0040224437,-0.003980482,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040556733,-0.003905365,-0.0009908916,-0.003924677,-0.0039413217,-0.0009150745,-0.0040533785,-0.0040435586,0.0013638048,-0.00020288839,-0.0040153805,-0.0009822191,-0.0039570425
2021-04-05,-0.0039125774,-0.004034901,-0.003972912,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040616784,-0.0039107744,-0.0009908916,-0.003940815,-0.003946984,-0.0009150745,-0.004049981,-0.004022563,0.0013638048,-0.00020288839,-0.0040135626,-0.0009822191,-0.003960425
2021-04-06,-0.003908882,-0.00403958,-0.0039693955,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057551,-0.0039086286,-0.0009908916,-0.003959844,-0.003965253,-0.0009150745,-0.004047105,-0.004030371,0.0013638048,-0.00020288839,-0.0040239487,-0.0009822191,-0.003990764
2021-04-07,-0.0039086435,-0.0040313397,-0.003978798,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040577147,-0.0039198045,-0.0009908916,-0.0039204154,-0.0039515886,-0.0009150745,-0.004051367,-0.004008094,0.0013638048,-0.00020288839,-0.0040212665,-0.0009822191,-0.0039592627
2021-04-08,-0.003905529,-0.0040301327,-0.0039650444,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004033262,-0.0039112363,-0.0009908916,-0.0039220247,-0.0039517675,-0.0009150745,-0.004053483,-0.004020283,0.0013638048,-0.00020288839,-0.004016543,-0.0009822191,-0.0039491747
2021-04-09,-0.003917137,-0.0039647613,-0.0039478634,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003996784,-0.003908301,-0.0009908916,-0.003925437,-0.003944123,-0.0009150745,-0.0040338133,-0.0039944593,0.0013638048,-0.00020288839,-0.004012117,-0.0009822191,-0.0039401446
2021-04-12,-0.002867216,-0.0028955133,-0.0028831305,8.328841e-05,7.570372e-05,0.00010055886,8.123205e-05,-0.0029167326,-0.0028409155,7.5137476e-05,-0.0028551312,-0.0028869899,0.00014772103,-0.0029693635,-0.0029643865,0.0024066477,0.0008571206,-0.0029512586,8.394406e-05,-0.0028796734
2021-04-13,-0.00392952,-0.0039703194,-0.003944421,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.003985295,-0.0039148126,-0.0009908916,-0.0039192084,-0.003956193,-0.0009150745,-0.004040519,-0.0040370766,0.0013638048,-0.00020288839,-0.004024172,-0.0009822191,-0.003979126
2021-04-14,-0.003178099,-0.0032212378,-0.0031993778,-0.0002427937,-0.0002503635,-0.00022552325,-0.0002452524,-0.0032163204,-0.0031650157,-0.00025143637,-0.0031764747,-0.0032020004,-0.00017795875,-0.0032955648,-0.003300348,0.0020875095,0.0005322008,-0.003276551,-0.00024265959,-0.0032180937
2021-04-15,-0.0039282236,-0.003971616,-0.0039475504,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0039987806,-0.003961349,-0.0009908916,-0.003913367,-0.0039462093,-0.0009150745,-0.004028583,-0.004045466,0.0013638048,-0.00020288839,-0.004020894,-0.0009822191,-0.0039578173
2021-04-16,-0.009647349,-0.009689355,-0.009684661,-0.0066166017,-0.0066243354,-0.0066000912,-0.006627107,-0.009783531,-0.009642402,-0.006633455,-0.009639615,-0.009681666,-0.0065436456,-0.009767408,-0.009771192,-0.0041620675,-0.0058224443,-0.00975121,-0.0066245887,-0.009685645
2021-04-19,-0.0033621432,-0.0034089328,-0.0034084262,-0.00042952015,-0.00043711974,-0.0004122348,-0.00043203845,-0.0034885646,-0.0033401193,-0.00043822243,-0.0033401193,-0.0033825429,-0.0003647746,-0.0034653486,-0.0034752132,0.0018966852,0.00034335838,-0.003456691,-0.00042943074,-0.0034026445
