date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2014-01-08,-0.0039043964,-0.0039761458,-0.00402529,-0.004057342,-0.004048014,-0.003926987,-0.0038983466,-0.004057506,-0.0040623043,-0.0039002688,-0.003908241,-0.0039145146,-0.004059339,-0.004015157,-0.0039890204,-0.0040536765,-0.0039314274,-0.003988618,-0.00392578,-0.0040097926
2014-01-09,-0.0031195672,-0.0032036395,-0.0032612772,-0.0032801272,-0.0032760294,-0.0031398775,-0.003119433,-0.0032803805,-0.0032833011,-0.0031250806,-0.003133157,-0.0031474174,-0.0032975466,-0.00325031,-0.0032125951,-0.0032743753,-0.0031514557,-0.0032440366,-0.003184104,-0.0032089741
2014-01-10,-0.003895575,-0.003965387,-0.0040479843,-0.0040577594,-0.0040488485,-0.003907988,-0.00390842,-0.004057536,-0.0040568803,-0.0039081965,-0.0039086733,-0.0039196704,-0.004068384,-0.004031429,-0.0039969776,-0.00405162,-0.003912339,-0.0040264074,-0.0040234867,-0.0039855037
2014-01-13,-0.0025971474,-0.0026767345,-0.0027266832,-0.0027594806,-0.002769658,-0.002622524,-0.002588773,-0.0027597786,-0.0026738287,-0.0026105137,-0.0026111098,-0.0026233436,-0.0027599724,-0.0027418078,-0.0026880743,-0.0027671696,-0.0026268752,-0.0027587356,-0.0026331188,-0.0026905925
2014-01-14,-0.0039043815,-0.003962109,-0.004035989,-0.004056478,-0.004058117,-0.0038931163,-0.0038873644,-0.0040574763,-0.0039579663,-0.0039039494,-0.0039130244,-0.0039068405,-0.0040577296,-0.004004488,-0.0039890353,-0.0040565375,-0.0039106254,-0.004022578,-0.00393858,-0.0039909426
2014-01-15,-0.0039060058,-0.0039743576,-0.0040233377,-0.0040577296,-0.004057953,-0.003891492,-0.0038938613,-0.0040574763,-0.0039939675,-0.0038989426,-0.0039028616,-0.0039016695,-0.00405764,-0.0040120278,-0.003990108,-0.0040543023,-0.0039031596,-0.0040449146,-0.003934512,-0.0039886776
2014-01-16,-0.0038992704,-0.0039891694,-0.0040108208,-0.004057506,-0.004057804,-0.0038947852,-0.0038902552,-0.0040574763,-0.003972525,-0.0038988532,-0.0039055885,-0.0039054842,-0.0040575955,-0.004021609,-0.0039898697,-0.0040461514,-0.0038974823,-0.0040428285,-0.0039140526,-0.0039704684
2014-01-17,-0.0031173022,-0.0031965317,-0.0032201053,-0.0032695176,-0.0032696368,-0.0031138302,-0.0030995698,-0.0032692642,-0.003152767,-0.0031133832,-0.003115082,-0.0031129958,-0.0032695176,-0.003234187,-0.0032012851,-0.0032630505,-0.0031130107,-0.0032359303,-0.0031316818,-0.003194535
2014-01-21,-0.0030998231,-0.003151545,-0.0032114775,-0.0032602043,-0.0032601894,-0.003106633,-0.0030895264,-0.0032600851,-0.0031958462,-0.0031005086,-0.003103623,-0.0031092109,-0.0032600851,-0.003223637,-0.003187889,-0.0032508762,-0.0030983032,-0.0032222064,-0.0031324269,-0.0031808855
2014-01-22,-0.0039081667,-0.003952706,-0.004027197,-0.004057238,-0.0040339623,-0.0039052458,-0.0038870962,-0.004057536,-0.003975043,-0.0039029063,-0.0039074663,-0.0039066467,-0.0040575806,-0.0040271375,-0.003984997,-0.0040467177,-0.0039000006,-0.004017735,-0.0039240364,-0.003981376
2014-01-23,-0.0033517273,-0.0034190805,-0.003443131,-0.0035007389,-0.0034712644,-0.0033442767,-0.0033303888,-0.003500858,-0.0034038515,-0.003341952,-0.0033515485,-0.00336262,-0.003500858,-0.0034666748,-0.0034365,-0.0034818442,-0.003339553,-0.0034106018,-0.0033562125,-0.0034235658
2014-01-24,-0.0025763006,-0.0026412995,-0.0026731582,-0.0027258338,-0.0027230026,-0.002565095,-0.0025568993,-0.0027258487,-0.0026226135,-0.0025667043,-0.002591619,-0.0025828572,-0.00269928,-0.0026974918,-0.0026555152,-0.0026773752,-0.0025662722,-0.002637917,-0.0025909336,-0.0026420148
2014-01-27,-0.0038987638,-0.003987411,-0.004014889,-0.004057968,-0.0040541682,-0.003927568,-0.0038855465,-0.004057536,-0.0039662067,-0.003908256,-0.0039101336,-0.0039071683,-0.0040518437,-0.004012296,-0.003984133,-0.0040387902,-0.0039143357,-0.003968725,-0.003903115,-0.003977323
2014-01-28,-0.003905678,-0.0039644334,-0.004012728,-0.004056776,-0.004017288,-0.003956387,-0.003885606,-0.0040575806,-0.0039479528,-0.0039031298,-0.0039187763,-0.0039114747,-0.0040506516,-0.004023755,-0.003993461,-0.004023621,-0.003910387,-0.0039695296,-0.00393405,-0.0040376578
2014-01-29,-0.0053681377,-0.0054374877,-0.005483145,-0.0055222455,-0.00547939,-0.0054613743,-0.0053482,-0.0055224244,-0.0054363403,-0.005362952,-0.0053787027,-0.005376378,-0.0055205915,-0.0054897014,-0.0054723565,-0.005489925,-0.0053702984,-0.0054316316,-0.005411038,-0.0055133197
2014-01-30,-0.0045935754,-0.0046538506,-0.0047029946,-0.004749516,-0.004749397,-0.0047336463,-0.004575977,-0.004749382,-0.0046374146,-0.004592696,-0.004601652,-0.004592294,-0.0047027413,-0.0047078673,-0.004700402,-0.004714543,-0.004600251,-0.0046580825,-0.0046189073,-0.0047453735
2014-01-31,-0.003906781,-0.003958488,-0.004010463,-0.0040574316,-0.004057521,-0.004058862,-0.003890002,-0.0040575657,-0.0039375816,-0.00390158,-0.003907794,-0.0038952471,-0.0040355865,-0.003995696,-0.004007021,-0.004030386,-0.0039031894,-0.0039709453,-0.0039111916,-0.0040562693
2014-02-03,-0.0051121656,-0.0051682983,-0.0052314494,-0.005266035,-0.00526529,-0.0052195583,-0.0050926153,-0.005265394,-0.0051504318,-0.005108649,-0.0051201973,-0.0051087383,-0.005250031,-0.005214939,-0.005216608,-0.005259851,-0.005107725,-0.005210975,-0.0051195268,-0.005256975
2014-02-04,-0.0036195011,-0.0036769153,-0.003733063,-0.0037766935,-0.0037764104,-0.0036663504,-0.0036046894,-0.0037764998,-0.0036881508,-0.0036189945,-0.0036278458,-0.0037359537,-0.003776619,-0.0037437917,-0.0037482025,-0.0037786902,-0.003649512,-0.0037241073,-0.003646517,-0.0037730576
2014-02-05,-0.00392727,-0.00396269,-0.0040308926,-0.0040574167,-0.004042307,-0.0039511267,-0.0038849802,-0.0040574763,-0.0039368514,-0.003903547,-0.0039256457,-0.0040143076,-0.00405764,-0.0040208343,-0.004037345,-0.004017243,-0.0039052756,-0.00400638,-0.003927419,-0.0040512774
2014-02-06,-0.0039064977,-0.003945032,-0.0040347967,-0.0040569846,-0.0040654335,-0.003956238,-0.0038873048,-0.0040574614,-0.0039660577,-0.0039027126,-0.0039033236,-0.0040368084,-0.0040575955,-0.004023427,-0.0040420983,-0.004055107,-0.0038976462,-0.004012877,-0.0039630923,-0.0040503982
2014-02-07,-0.0038992257,-0.0039450917,-0.004026154,-0.003944332,-0.004059816,-0.003970975,-0.0038846673,-0.0040574614,-0.0040147547,-0.0038956197,-0.0039121453,-0.004047403,-0.0040576104,-0.004030863,-0.0040312503,-0.0039989445,-0.0039016397,-0.0040575657,-0.003915215,-0.00401398
2014-02-10,-0.0031486691,-0.0031756551,-0.0032725127,-0.003210822,-0.003282109,-0.003175834,-0.0031112672,-0.0032825859,-0.003289217,-0.003127718,-0.0031382383,-0.0032719465,-0.0032826902,-0.0033072324,-0.0032496692,-0.0032184215,-0.0031365843,-0.0032826008,-0.003133455,-0.0032695176
2014-02-11,-0.0039098356,-0.003958935,-0.0040411446,-0.00394989,-0.0040295813,-0.0039212946,-0.0038852186,-0.004057506,-0.0040516797,-0.0039036365,-0.0039116684,-0.0039491,-0.0040575657,-0.0040497277,-0.004023457,-0.0040407125,-0.003916228,-0.004057536,-0.0039636735,-0.0040577594
2014-02-12,-0.0042144153,-0.0042878035,-0.004333699,-0.0042281244,-0.0043383334,-0.004317427,-0.0041748825,-0.0043466333,-0.0043480787,-0.0041937623,-0.004201928,-0.0042109136,-0.004346663,-0.0043636356,-0.0043468717,-0.0043481234,-0.0041961167,-0.004346648,-0.0042609964,-0.004354203
2014-02-13,-0.0039040388,-0.0040002707,-0.0040335897,-0.004020596,-0.004056001,-0.003978843,-0.0039018036,-0.004057491,-0.0040461514,-0.0039010884,-0.0039089117,-0.0039136503,-0.0040574763,-0.0040651355,-0.004016185,-0.004038209,-0.003903696,-0.004057521,-0.0039254073,-0.004059026
2014-02-14,-0.003716597,-0.0037902237,-0.0038469823,-0.0038684995,-0.0038742663,-0.003752658,-0.0037011,-0.0038722546,-0.003830129,-0.003713289,-0.0037194134,-0.003712857,-0.0037949474,-0.003846565,-0.0038095654,-0.0038379224,-0.003723243,-0.0038722695,-0.0037183703,-0.0038407089
2014-02-18,-0.003899196,-0.0039787386,-0.0040540043,-0.0039457474,-0.0040577445,-0.0040260646,-0.0038875134,-0.004057491,-0.004023323,-0.0039060803,-0.003909627,-0.00389103,-0.0040028337,-0.0039871875,-0.0040052775,-0.0040230546,-0.0039040388,-0.004057521,-0.0039291326,-0.004034752
2014-02-19,-0.0039027573,-0.0039641354,-0.004047284,-0.004029611,-0.0040538553,-0.0039631072,-0.0038854422,-0.004057506,-0.0040082578,-0.003902206,-0.003908584,-0.0039108936,-0.003996605,-0.004054541,-0.0040182713,-0.004025394,-0.003901908,-0.004057521,-0.0039534066,-0.0040503386
2014-02-20,-0.00391222,-0.003971109,-0.0040484313,-0.004056493,-0.0040235315,-0.0039573554,-0.0038904191,-0.004057506,-0.004048923,-0.003906736,-0.003913531,-0.0039000602,-0.0040440205,-0.0040539596,-0.00399811,-0.00404183,-0.0039085243,-0.004057521,-0.003928611,-0.00405764
2014-02-21,-0.003913233,-0.00395743,-0.004054228,-0.004064629,-0.0040628705,-0.0039454196,-0.0038926543,-0.0040651653,-0.004046792,-0.0039157216,-0.003917629,-0.0040072147,-0.004044408,-0.004020596,-0.003996292,-0.0039576385,-0.003911862,-0.0040651206,-0.0039612595,-0.004064018
2014-02-24,-0.0042616967,-0.004312599,-0.004411826,-0.0044025574,-0.0044233743,-0.0043010805,-0.004245678,-0.0044173393,-0.004352564,-0.0042638425,-0.004267374,-0.0043799225,-0.004367331,-0.0043701623,-0.004375661,-0.0043113474,-0.004258761,-0.00441722,-0.004280368,-0.004411394
2014-02-25,-0.003901282,-0.0039510075,-0.0040543173,-0.0040577296,-0.0040265415,-0.0039530937,-0.0038858445,-0.004057536,-0.0040173475,-0.0039060654,-0.0039068256,-0.0040336046,-0.0040392075,-0.004057685,-0.0040180776,-0.00394688,-0.0039009245,-0.0040575657,-0.003939444,-0.004053751
2014-02-26,-0.0029699595,-0.00302417,-0.0031055452,-0.0030217858,-0.0030891092,-0.0030565055,-0.0029455961,-0.0031167658,-0.0031001063,-0.0029642077,-0.002966428,-0.0031134875,-0.003142649,-0.0031167509,-0.003076324,-0.0030121596,-0.0029627474,-0.003116721,-0.0030758174,-0.0031008513
2014-02-27,-0.0035949142,-0.00364002,-0.003740141,-0.0037433149,-0.003773013,-0.00365887,-0.003580937,-0.0037532242,-0.0037518532,-0.0036012472,-0.0036059858,-0.0037207694,-0.0037762614,-0.0037532242,-0.003702441,-0.003607148,-0.0036370994,-0.0037571879,-0.0036630274,-0.003743151
2014-02-28,-0.0032340975,-0.0033262016,-0.0033744515,-0.00339202,-0.0034013034,-0.0032954754,-0.0032246502,-0.0033946873,-0.0034027041,-0.0032438429,-0.0032511295,-0.003361562,-0.0033973397,-0.003394732,-0.0033457817,-0.0032493712,-0.0032618882,-0.003395641,-0.0032609643,-0.0033785196
2014-03-03,-0.0038970204,-0.0039765034,-0.004038194,-0.0040578637,-0.004080707,-0.004019389,-0.0038850994,-0.004057506,-0.004072452,-0.0039051266,-0.003913412,-0.0040607695,-0.004079813,-0.004057536,-0.0040610377,-0.003908837,-0.0039192084,-0.0040578935,-0.0039372686,-0.0040644202
2014-03-04,-0.0038955004,-0.00398604,-0.0040448997,-0.004010791,-0.0040855203,-0.004005367,-0.0038850845,-0.0040574614,-0.004064137,-0.0039048137,-0.003910953,-0.004076043,-0.004066447,-0.0040575657,-0.004051024,-0.003920013,-0.003919551,-0.0040577594,-0.0039555673,-0.004077846
2014-03-05,-0.0032114477,-0.0032810213,-0.0033576132,-0.0032625885,-0.0033796222,-0.003307128,-0.0032004656,-0.0033720077,-0.0033977123,-0.0032167376,-0.0032225193,-0.0033703835,-0.0033601017,-0.0033720077,-0.0033460797,-0.0032306106,-0.0032497884,-0.0033750476,-0.0032461674,-0.0033699067
2014-03-06,-0.003897214,-0.003960738,-0.003962258,-0.0039790217,-0.004078308,-0.0039523337,-0.0038850696,-0.0040574763,-0.0040812735,-0.003911609,-0.0039051117,-0.004036138,-0.0040077213,-0.004057521,-0.0040200893,-0.004001582,-0.0039074365,-0.004062334,-0.0039286856,-0.0040412936
2014-03-07,-0.0038971992,-0.003943378,-0.003946984,-0.003964791,-0.0040774886,-0.003977785,-0.0038847865,-0.004057521,-0.0040753726,-0.0038967968,-0.0039038004,-0.0040676687,-0.0040310267,-0.004057506,-0.0040507857,-0.004023457,-0.0039054395,-0.004062662,-0.003989259,-0.004048595
2014-03-10,-0.002941245,-0.0029822232,-0.0030816288,-0.0029750706,-0.0031080188,-0.0030686648,-0.002924824,-0.0030950995,-0.003121117,-0.0029424967,-0.0029580088,-0.0029895247,-0.0030307265,-0.0030828507,-0.0030771883,-0.0030544193,-0.00295105,-0.0030976327,-0.0030074508,-0.0030537338
2014-03-11,-0.0039015503,-0.003944451,-0.0040582363,-0.003919402,-0.004019851,-0.003979126,-0.0038852186,-0.0040574763,-0.004066417,-0.0039041133,-0.0039060803,-0.0040390585,-0.004027391,-0.0040600393,-0.004033411,-0.0040340964,-0.003920952,-0.0040586237,-0.003940562,-0.0040461365
2014-03-12,-0.003908107,-0.003956789,-0.004074285,-0.0039154384,-0.004044542,-0.003949547,-0.0038849951,-0.004057491,-0.0040859673,-0.003906125,-0.003911102,-0.0040206853,-0.004031474,-0.0040627513,-0.0040087793,-0.004040057,-0.0039201025,-0.0040628556,-0.00392879,-0.004029656
2014-03-13,-0.003902057,-0.003979558,-0.0039899144,-0.0039568935,-0.0040437523,-0.004021654,-0.0038841756,-0.0040574763,-0.0040373746,-0.0039004178,-0.0039059462,-0.004055718,-0.0040131155,-0.004059816,-0.004031474,-0.004056329,-0.003916243,-0.0040652845,-0.003933439,-0.0040685628
2014-03-14,-0.0039026232,-0.003956506,-0.0040584,-0.003961766,-0.0040613506,-0.0039727036,-0.0038848163,-0.0040574763,-0.004065836,-0.0039039345,-0.003912026,-0.00405013,-0.0040420387,-0.004034305,-0.0040302966,-0.004051218,-0.00390611,-0.004057685,-0.003938565,-0.00406296
2014-03-17,-0.003459418,-0.003490919,-0.0035612525,-0.003513673,-0.0036170871,-0.003500113,-0.0034445168,-0.0036153735,-0.0036408247,-0.0034565122,-0.0034673454,-0.0035847963,-0.0036048682,-0.0036283077,-0.0035716088,-0.0035957189,-0.003465736,-0.0036155374,-0.003482947,-0.0036130787
2014-03-18,-0.0028662325,-0.0029113383,-0.0030260475,-0.0029904337,-0.0030336024,-0.0029603483,-0.0028543414,-0.0030215026,-0.003030354,-0.0028659792,-0.0028727443,-0.0028959604,-0.0029996426,-0.0030348839,-0.0029827,-0.0030080022,-0.0028708072,-0.0030216367,-0.0029235573,-0.0030337067
2014-03-19,-0.005171368,-0.005218724,-0.0053171758,-0.0053051356,-0.005328009,-0.005257452,-0.0051489864,-0.005296642,-0.0053274576,-0.0051607136,-0.005164737,-0.005214805,-0.0053218696,-0.0053431634,-0.005305046,-0.0053078327,-0.005161831,-0.0053154174,-0.0052068476,-0.005329514
2014-03-20,-0.0031843127,-0.0032269896,-0.0032646449,-0.0033287944,-0.0033495666,-0.0033096166,-0.0031689794,-0.0033363046,-0.0033528002,-0.0031811239,-0.003183225,-0.0032931508,-0.0033325644,-0.0033389272,-0.0033030899,-0.0033281834,-0.0031743438,-0.0033307464,-0.0031898262,-0.0033316256
2014-03-21,-0.0039045454,-0.003936628,-0.00400264,-0.0040516797,-0.0040748212,-0.003984669,-0.0038977356,-0.0040664915,-0.0040649716,-0.0039109085,-0.003910506,-0.004042307,-0.004073376,-0.004065329,-0.0040248875,-0.004056299,-0.003904173,-0.0040575657,-0.0039101634,-0.0040657017
2014-03-24,-0.004289681,-0.004330272,-0.0043873284,-0.0044461433,-0.004453728,-0.00435167,-0.0042797867,-0.0044515673,-0.00447979,-0.0043024663,-0.004296625,-0.004437158,-0.0044721607,-0.004463235,-0.0044292603,-0.0044602845,-0.0042862687,-0.0044468436,-0.004299814,-0.0044598673
2014-03-25,-0.00295105,-0.00303171,-0.003018448,-0.003030041,-0.0031035186,-0.003014976,-0.0029454322,-0.0030756684,-0.0031201483,-0.0029569657,-0.0029556693,-0.003080839,-0.0031127871,-0.0031191648,-0.003084758,-0.0030951144,-0.002980733,-0.0031060965,-0.0029955448,-0.0031241567
2014-03-26,-0.0045424793,-0.004586512,-0.0046170447,-0.0046226177,-0.004730383,-0.004613245,-0.004538158,-0.004721323,-0.004723916,-0.004556829,-0.004547978,-0.004683608,-0.0047124866,-0.0047260914,-0.004704902,-0.0047244076,-0.0045629535,-0.004699478,-0.004589388,-0.004716823
2014-03-27,-0.0027808936,-0.0028330178,-0.002865264,-0.0029293837,-0.0029525699,-0.0028885545,-0.0027816833,-0.0029588433,-0.0029894651,-0.0027916373,-0.0027917714,-0.0029144974,-0.002948338,-0.002961883,-0.0029452832,-0.002961585,-0.0027823092,-0.0029382498,-0.002822453,-0.0029414685
2014-03-28,-0.003818223,-0.0038888992,-0.0038803162,-0.003975788,-0.0040066782,-0.00398607,-0.0038168223,-0.0039935056,-0.004010031,-0.0038270892,-0.003826821,-0.0039316956,-0.003956655,-0.003992522,-0.003979752,-0.003982434,-0.003814751,-0.0039772335,-0.0038503946,-0.0039861593
2014-03-31,-0.0039001645,-0.0039670113,-0.0039787684,-0.0040438566,-0.0040690545,-0.003999466,-0.0039018036,-0.0040590707,-0.0040961895,-0.0039161835,-0.00390915,-0.003983477,-0.004043767,-0.0040530358,-0.0040678177,-0.0040234122,-0.0039029361,-0.004057536,-0.0039490107,-0.004059622
2014-04-01,-0.0038973482,-0.003957832,-0.004008809,-0.004049668,-0.0040645692,-0.004028389,-0.0038992108,-0.004062632,-0.0040916894,-0.003914276,-0.003917346,-0.004002029,-0.0040285084,-0.0040580425,-0.004068369,-0.0040360335,-0.0039121006,-0.004057536,-0.0039420966,-0.004067505
2014-04-02,-0.0021158399,-0.0021858306,-0.0022286416,-0.002278337,-0.0023005249,-0.0023049207,-0.0021188052,-0.002290556,-0.00226883,-0.0021248104,-0.0021467747,-0.0022453906,-0.002249697,-0.0022924037,-0.00229072,-0.0022982003,-0.0021275969,-0.0022772641,-0.0021918507,-0.0022982897
2014-04-03,-0.0027137788,-0.0027996541,-0.002847323,-0.0028752328,-0.0028769167,-0.0028790177,-0.0027140917,-0.0028668584,-0.0028872432,-0.0027486326,-0.0027325691,-0.002828786,-0.0028525682,-0.002875203,-0.0028813572,-0.0028993578,-0.0027183236,-0.0028743686,-0.0027372332,-0.0028813274
2014-04-04,-0.0038966031,-0.0039401893,-0.0039956514,-0.0040583853,-0.004045034,-0.0040818695,-0.0038977207,-0.0040387604,-0.004058698,-0.0039133523,-0.003908852,-0.0039834473,-0.0040259305,-0.004047135,-0.004064331,-0.0040820185,-0.003922576,-0.0040575657,-0.0039970074,-0.004049504
2014-04-07,-0.003902653,-0.003947938,-0.0039745513,-0.004057044,-0.0040604267,-0.0040824506,-0.0038942934,-0.00406141,-0.004079098,-0.003915185,-0.0039137397,-0.0039860997,-0.004041413,-0.004053617,-0.00407348,-0.004079664,-0.0039191935,-0.0040575657,-0.0039410386,-0.004068965
2014-04-08,-0.0039042325,-0.0039452706,-0.003978202,-0.0040561203,-0.0040747765,-0.004094595,-0.0038911195,-0.004080588,-0.0040711705,-0.0039151553,-0.003911862,-0.004005233,-0.004052842,-0.004055867,-0.004072437,-0.0040671322,-0.0039061548,-0.0040575657,-0.003950173,-0.003995562
2014-04-09,-0.0038990916,-0.0039587263,-0.00399209,-0.0040577594,-0.0040655974,-0.0039980803,-0.003893757,-0.0040430967,-0.0040806476,-0.0039131884,-0.0039112363,-0.004027823,-0.004035363,-0.004061738,-0.0040732864,-0.0040705,-0.0039095376,-0.0040574763,-0.003944019,-0.0040664766
2014-04-10,-0.0043030176,-0.0043817554,-0.0044095907,-0.0044619534,-0.004457617,-0.0044696424,-0.0043031666,-0.0044815335,-0.004455978,-0.0043147597,-0.004316995,-0.004375512,-0.0044417623,-0.00445495,-0.004480982,-0.0044751707,-0.004326174,-0.004461864,-0.004360864,-0.0044725034
2014-04-11,-0.0038956793,-0.0039555226,-0.003988335,-0.0040568206,-0.004049996,-0.004060501,-0.0038989277,-0.0040697847,-0.0040728394,-0.003902206,-0.0039080177,-0.0039769653,-0.0040167514,-0.0040364806,-0.0040708277,-0.00406597,-0.0039056034,-0.0040570144,-0.0039301906,-0.003977189
2014-04-14,-0.0033460052,-0.0033843906,-0.0034740807,-0.0035036595,-0.0035117061,-0.0035038532,-0.003351176,-0.0034056099,-0.0035057606,-0.0033574046,-0.0033515485,-0.003460461,-0.0034703107,-0.0034855993,-0.0034851523,-0.0035118104,-0.003350699,-0.003502989,-0.0033560337,-0.003407994
2014-04-15,-0.0039091054,-0.0039499346,-0.004042143,-0.003958175,-0.0040607993,-0.004025856,-0.003904903,-0.0039336625,-0.004065538,-0.0039077196,-0.003913427,-0.004072899,-0.00408178,-0.004063586,-0.004049698,-0.00405016,-0.0039552096,-0.0040316973,-0.0039172266,-0.0039810482
2014-04-16,-0.00390991,-0.003949428,-0.004046241,-0.0039311443,-0.0040439013,-0.004055077,-0.0039071683,-0.0039856974,-0.004093239,-0.003911713,-0.003917033,-0.0039913002,-0.0040607248,-0.004033277,-0.004057387,-0.0040364806,-0.0039151553,-0.0040250663,-0.0039423797,-0.0039562676
2014-04-17,-0.003915051,-0.0040185843,-0.0040230844,-0.00404408,-0.0040504877,-0.0039847437,-0.0039056034,-0.004011715,-0.0040811244,-0.003908137,-0.003920326,-0.0040448997,-0.004038537,-0.0040340964,-0.0040644947,-0.0040503535,-0.003918508,-0.004055718,-0.003923813,-0.0039596353
2014-04-21,-0.0050385688,-0.005103329,-0.0051516984,-0.0051845703,-0.0051867757,-0.0050983373,-0.005031312,-0.005142698,-0.005182231,-0.0050388966,-0.0050451104,-0.005185047,-0.005184615,-0.005166704,-0.0051600877,-0.0051866565,-0.0050429497,-0.0051851664,-0.005042786,-0.005070979
2014-04-22,-0.0039021613,-0.0039737616,-0.0040403698,-0.004038522,-0.0040922407,-0.0039862636,-0.0039037259,-0.003977785,-0.0040618423,-0.00391067,-0.0039091203,-0.0040673856,-0.0040345583,-0.004044274,-0.0040334705,-0.00402827,-0.003919268,-0.0040198956,-0.003908539,-0.003998736
2014-04-23,-0.003901312,-0.0039850716,-0.004044274,-0.004035527,-0.004058445,-0.004070157,-0.0039014907,-0.003996039,-0.004054198,-0.003910655,-0.0039158855,-0.00406068,-0.00408257,-0.0040434245,-0.004047582,-0.004022116,-0.0039030702,-0.0040140543,-0.003913397,-0.0039731506
2014-04-24,-0.0039053203,-0.0040132646,-0.0040030424,-0.0040571634,-0.004103834,-0.004070604,-0.0039084945,-0.0040081535,-0.0040446315,-0.0039105956,-0.0039152745,-0.0040117,-0.0040568057,-0.004036585,-0.004066298,-0.004078606,-0.0039090756,-0.004057968,-0.003909329,-0.0039785597
2014-04-25,-0.0033522935,-0.0034235956,-0.0034704,-0.0035075785,-0.0035276802,-0.0033999623,-0.003355691,-0.003450358,-0.0034783126,-0.0033526511,-0.003356734,-0.0034644695,-0.0034893246,-0.0034747364,-0.003519097,-0.0035351457,-0.003364125,-0.0035074593,-0.0033613683,-0.003437558
2014-04-28,-0.0039041133,-0.003961021,-0.004015321,-0.0040581916,-0.004070649,-0.0040088687,-0.0039021613,-0.003969008,-0.0040584747,-0.0039057971,-0.003912816,-0.0040770415,-0.004070932,-0.004053155,-0.004047865,-0.0040671024,-0.0039614085,-0.0040580127,-0.0039052458,-0.0039946977
2014-04-29,-0.0039022805,-0.003942052,-0.0039846245,-0.004058847,-0.0041030142,-0.0040239785,-0.0039237235,-0.0039888117,-0.0040579382,-0.0039042325,-0.003909299,-0.004100943,-0.0040927026,-0.004055092,-0.0040532146,-0.004050264,-0.0039196406,-0.004058415,-0.0039208923,-0.0039727185
2014-04-30,-0.0039032788,-0.003956938,-0.0039611403,-0.0040555242,-0.0040895585,-0.0040408764,-0.003956685,-0.003948638,-0.004057819,-0.003904173,-0.0039171074,-0.0040663574,-0.0040741507,-0.0040557478,-0.004057804,-0.0040770117,-0.0039133076,-0.004033873,-0.003961662,-0.003970349
2014-05-01,-0.0039005966,-0.003971467,-0.0039562676,-0.004057685,-0.0039936844,-0.0039594267,-0.0040244553,-0.003936002,-0.0040575657,-0.0039036067,-0.0039180014,-0.0040215496,-0.004078204,-0.0040393416,-0.004054779,-0.004067043,-0.0039448086,-0.004034886,-0.003929505,-0.00397026
2014-05-02,-0.003488222,-0.003568569,-0.003556201,-0.0035289319,-0.0036496313,-0.0035718472,-0.0036316754,-0.0035555752,-0.0036482306,-0.0034869702,-0.003506908,-0.0036521049,-0.0036345215,-0.0036316456,-0.0036410035,-0.0036612542,-0.0035166384,-0.0036309452,-0.0035958083,-0.0035674067
2014-05-05,-0.0041994546,-0.004265422,-0.004267389,-0.0042237584,-0.004382426,-0.004293645,-0.0042973403,-0.0043404344,-0.0043577496,-0.0042009447,-0.0042310897,-0.004376704,-0.004365826,-0.0043469016,-0.004345024,-0.0043713693,-0.004239673,-0.004329497,-0.004226515,-0.0042810384
2014-05-06,-0.0039121006,-0.0039743427,-0.003987113,-0.0039273296,-0.00409689,-0.003997365,-0.0040289704,-0.00404709,-0.004058549,-0.003903696,-0.0039134566,-0.004085252,-0.0040778015,-0.004059667,-0.0040717516,-0.004060531,-0.0039424244,-0.0039983634,-0.0039270315,-0.004014725
2014-05-07,-0.0039072875,-0.003968427,-0.0039635245,-0.003920356,-0.0040811542,-0.0040259305,-0.0039668027,-0.0040444676,-0.0040576104,-0.0039069746,-0.0039151553,-0.0040541682,-0.004076699,-0.0040473286,-0.004065389,-0.0040824506,-0.003943661,-0.0039942507,-0.0039356444,-0.003983939
2014-05-08,-0.0039070193,-0.003979439,-0.003984386,-0.003911609,-0.0040698294,-0.004057193,-0.0040181223,-0.0039703194,-0.0040579382,-0.0039080475,-0.00392122,-0.0040228907,-0.00401845,-0.0040425602,-0.0040698443,-0.004035199,-0.003947178,-0.004017392,-0.003935287,-0.003993327
2014-05-09,-0.0039781276,-0.0040503684,-0.0040327553,-0.003990615,-0.0041305814,-0.004061261,-0.004043231,-0.0040198658,-0.004138762,-0.0039806757,-0.0039975587,-0.0041352306,-0.0040556435,-0.004122177,-0.004151622,-0.0040872786,-0.0039962325,-0.004061872,-0.0040181074,-0.004056612
2014-05-12,-0.0029708983,-0.0030697228,-0.0030673237,-0.0029846968,-0.0031210573,-0.0030635388,-0.003059888,-0.0030533613,-0.0031385066,-0.0029807629,-0.0029937865,-0.0030518265,-0.0030453445,-0.0031166018,-0.0031427385,-0.0031020285,-0.0029887946,-0.0030692907,-0.0029882134,-0.003036836
2014-05-13,-0.0039013417,-0.0039968286,-0.003988499,-0.003901312,-0.0040648524,-0.004046092,-0.003968859,-0.004045764,-0.0040749107,-0.0039029808,-0.003921533,-0.003959814,-0.0040299688,-0.004038492,-0.0040576104,-0.004039431,-0.003923649,-0.003984222,-0.0039550606,-0.003967533
