date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2020-11-06,-0.012140295,-0.011970898,-0.012219926,-0.011985591,-0.012301555,-0.012308454,-0.011982759,-0.012297949,-0.011982357,-0.011972537,-0.011980718,-0.011973044,-0.011993563,-0.011994487,-0.011980733,-0.011995157,-0.012013948,-0.011959812,-0.012218973,-0.01197887
2020-11-09,-0.0122144725,-0.011970794,-0.012299186,-0.011982819,-0.012301555,-0.012308454,-0.011982283,-0.012297949,-0.011982879,-0.011970764,-0.011975935,-0.011972344,-0.011993816,-0.011992535,-0.011981731,-0.011995753,-0.012014141,-0.0119550135,-0.01230382,-0.01197507
2020-11-10,-0.0122144725,-0.011970779,-0.012299186,-0.011990776,-0.012301555,-0.012308454,-0.011982089,-0.012297949,-0.0119818505,-0.011970883,-0.0119827,-0.01197364,-0.011993429,-0.011994904,-0.011983043,-0.011996543,-0.012014141,-0.011961317,-0.01230382,-0.011979422
2020-11-11,-0.013447871,-0.013212552,-0.013536042,-0.013235038,-0.013538098,-0.013544908,-0.013221687,-0.0135347005,-0.0132244285,-0.013212582,-0.013219496,-0.0132128205,-0.013233801,-0.0132352915,-0.01322276,-0.013233742,-0.01324757,-0.013195133,-0.013540244,-0.013212776
2020-11-12,-0.012638172,-0.012397176,-0.012725612,-0.01242811,-0.012727862,-0.012734642,-0.012407159,-0.012724256,-0.012409082,-0.012397191,-0.012401482,-0.012401586,-0.012419468,-0.012416815,-0.012410393,-0.012425264,-0.0124377515,-0.012380591,-0.012729874,-0.012397325
2020-11-13,-0.012415012,-0.012179395,-0.012501037,-0.0122079905,-0.012503421,-0.012510097,-0.012191942,-0.012499725,-0.012192672,-0.012179961,-0.012188649,-0.01218169,-0.012200108,-0.012183523,-0.012192657,-0.012206664,-0.012216723,-0.012161693,-0.012505537,-0.01217947
2020-11-16,-0.013423493,-0.013192764,-0.013510903,-0.013225412,-0.013513094,-0.0135196205,-0.013203701,-0.013509562,-0.013207009,-0.013193136,-0.013198977,-0.013214847,-0.013216114,-0.013207963,-0.013207963,-0.01322501,-0.013224756,-0.013174837,-0.013515299,-0.013192853
2020-11-17,-0.0122144725,-0.011970809,-0.012299186,-0.012002638,-0.012301555,-0.012308454,-0.011981493,-0.012297949,-0.0119821485,-0.011971062,-0.011990478,-0.011971807,-0.011992788,-0.011992862,-0.011982089,-0.011997318,-0.012014141,-0.011953315,-0.01230382,-0.011970779
2020-11-18,-0.0122144725,-0.011970794,-0.012299186,-0.011994174,-0.012301555,-0.012308454,-0.011982685,-0.012297949,-0.0119832065,-0.011971151,-0.01198717,-0.011970988,-0.011992058,-0.011993771,-0.011981254,-0.011994174,-0.012014141,-0.011953896,-0.01230382,-0.011970764
2020-11-19,-0.01314435,-0.012913724,-0.013231596,-0.012943035,-0.013233846,-0.013240462,-0.012925288,-0.0132303145,-0.012926912,-0.012942275,-0.012922978,-0.012936851,-0.012935152,-0.012945225,-0.012924409,-0.012939205,-0.012946224,-0.012896543,-0.013235992,-0.01291365
2020-11-20,-0.013315743,-0.013086995,-0.013403153,-0.013111299,-0.013405403,-0.01341187,-0.0131009575,-0.013401886,-0.013102194,-0.01311568,-0.013098365,-0.013112372,-0.013109496,-0.013104102,-0.01310054,-0.013110733,-0.013117826,-0.013069099,-0.013407549,-0.013086921
2020-11-23,-0.0122144725,-0.011970809,-0.012299186,-0.011997169,-0.012301555,-0.012308454,-0.011984831,-0.012297949,-0.011982223,-0.011963015,-0.011992788,-0.011995634,-0.011994829,-0.011994055,-0.011982089,-0.011997154,-0.012014141,-0.011952838,-0.01230382,-0.011976218
2020-11-24,-0.0122144725,-0.011970749,-0.012299186,-0.011999851,-0.012301555,-0.012308454,-0.011985993,-0.012297949,-0.011982029,-0.011994785,-0.011987796,-0.011992371,-0.011993935,-0.011993786,-0.011982253,-0.01199845,-0.012014141,-0.011953374,-0.01230382,-0.0119706
2020-11-25,-0.0122144725,-0.011970868,-0.012299186,-0.012001162,-0.012301555,-0.012308454,-0.01198337,-0.012297949,-0.011984503,-0.011968603,-0.011984965,-0.011988392,-0.011993011,-0.011997124,-0.011981478,-0.012000551,-0.012014141,-0.0119525995,-0.01230382,-0.01197066
2020-11-27,-0.01413404,-0.013923546,-0.014220854,-0.013956135,-0.014223268,-0.014229199,-0.013940191,-0.014219677,-0.013935989,-0.013956478,-0.013934841,-0.013948819,-0.013949981,-0.013956016,-0.013940489,-0.013961693,-0.013940161,-0.013903042,-0.014225459,-0.013927778
2020-11-30,-0.0122144725,-0.011970749,-0.012299186,-0.012005931,-0.012301555,-0.012308454,-0.01199243,-0.012297949,-0.011982089,-0.012003457,-0.011979198,-0.011990553,-0.011995902,-0.011993444,-0.011985814,-0.011993935,-0.012014141,-0.0119536575,-0.01230382,-0.011980375
2020-12-01,-0.0122144725,-0.011970719,-0.012299186,-0.011993235,-0.012301555,-0.012308454,-0.011993548,-0.012297949,-0.011983117,-0.012008047,-0.0119829085,-0.012001118,-0.011997065,-0.01199702,-0.011983609,-0.011983803,-0.012014141,-0.01195248,-0.01230382,-0.011976501
2020-12-02,-0.0122144725,-0.011970764,-0.012299186,-0.01200222,-0.012301555,-0.012308454,-0.011986887,-0.012297949,-0.011985814,-0.011993295,-0.011980256,-0.012002101,-0.011996767,-0.011995947,-0.011982357,-0.0120085385,-0.012014141,-0.011953404,-0.01230382,-0.011974057
2020-12-03,-0.012084892,-0.011848813,-0.0121703055,-0.011870926,-0.012172719,-0.012179306,-0.011869213,-0.012169009,-0.011862269,-0.011867946,-0.011860466,-0.011878556,-0.0118763205,-0.011870017,-0.011861851,-0.0118574705,-0.011887243,-0.011831155,-0.012174895,-0.0118549075
2020-12-04,-0.012820905,-0.0125924405,-0.012907436,-0.01261217,-0.012909776,-0.012916228,-0.01261582,-0.012906274,-0.012606209,-0.012609964,-0.012605077,-0.012620708,-0.012623167,-0.012620499,-0.012607029,-0.012600055,-0.012624225,-0.012574038,-0.012911951,-0.012601649
2020-12-07,-0.013048967,-0.012842989,-0.013136392,-0.012834331,-0.013138628,-0.013145229,-0.012843883,-0.013135185,-0.012828341,-0.012849366,-0.012823811,-0.0128402915,-0.012846297,-0.012844747,-0.012831932,-0.01282922,-0.012850305,-0.012798285,-0.0131407585,-0.01282545
2020-12-08,-0.0122144725,-0.011999493,-0.012299186,-0.011999836,-0.012301555,-0.012308454,-0.011988198,-0.012297949,-0.011990404,-0.012008032,-0.011979839,-0.011989033,-0.012000969,-0.012000492,-0.01198647,-0.011996379,-0.012014141,-0.011954403,-0.01230382,-0.011976412
2020-12-09,-0.015636599,-0.015435433,-0.01572523,-0.015428847,-0.015727436,-0.015734246,-0.015426984,-0.01572398,-0.015425628,-0.015438994,-0.015419906,-0.01542685,-0.015437787,-0.015437728,-0.015421232,-0.015427297,-0.015433168,-0.015388614,-0.015729537,-0.0154134985
2020-12-10,-0.0122144725,-0.011968693,-0.012299186,-0.011996498,-0.012301555,-0.012308454,-0.011992371,-0.012297949,-0.011984697,-0.011992639,-0.01198501,-0.011999985,-0.012001833,-0.011998272,-0.011985084,-0.011996379,-0.012014141,-0.011953792,-0.01230382,-0.011978766
2020-12-11,-0.0122144725,-0.011974236,-0.012299186,-0.01200526,-0.012301555,-0.012308454,-0.01198869,-0.012297949,-0.011982655,-0.011988943,-0.011981538,-0.011994353,-0.011999374,-0.011996573,-0.011986082,-0.01200158,-0.012014141,-0.011953598,-0.01230382,-0.011974325
2020-12-14,-0.0122144725,-0.01197209,-0.012299186,-0.011999657,-0.012301555,-0.012308454,-0.01198948,-0.012297949,-0.011982089,-0.011992803,-0.011986366,-0.0119791385,-0.011996096,-0.011996558,-0.011984905,-0.011994353,-0.012014141,-0.011954179,-0.01230382,-0.0119731035
2020-12-15,-0.0122144725,-0.012001803,-0.012299186,-0.0119948145,-0.012301555,-0.012308454,-0.011992088,-0.012297949,-0.011991119,-0.011997243,-0.011995828,-0.011998018,-0.011997497,-0.011975026,-0.01198726,-0.011992952,-0.012014141,-0.01195321,-0.01230382,-0.011978855
2020-12-16,-0.012774875,-0.012569657,-0.012860378,-0.012573099,-0.012862718,-0.012869259,-0.012562087,-0.012859171,-0.012565916,-0.01257067,-0.012561431,-0.012567347,-0.012571549,-0.012573099,-0.012560761,-0.012572905,-0.012577331,-0.012525743,-0.012864938,-0.012550807
2020-12-17,-0.0122144725,-0.011995187,-0.012299186,-0.011995157,-0.012301555,-0.012308454,-0.011989152,-0.012297949,-0.011988377,-0.011999493,-0.01199015,-0.011995291,-0.011996096,-0.011999672,-0.011983847,-0.011994159,-0.012014141,-0.011953181,-0.01230382,-0.011971151
2020-12-18,-0.012798047,-0.01258943,-0.012884667,-0.012591964,-0.012886977,-0.0128935035,-0.01258578,-0.012883326,-0.012578538,-0.01258648,-0.012593752,-0.012600353,-0.012591934,-0.012596136,-0.012579178,-0.012590444,-0.012600025,-0.012547677,-0.012889063,-0.012565961
2020-12-21,-0.011928489,-0.011713659,-0.012012919,-0.011713838,-0.012015259,-0.012022143,-0.011705017,-0.012011683,-0.011704763,-0.0117189195,-0.011709234,-0.0117113795,-0.011713376,-0.011712527,-0.011703065,-0.011713421,-0.011729365,-0.011668077,-0.012017509,-0.011684066
2020-12-22,-0.012189111,-0.01198413,-0.012274345,-0.011978304,-0.0122767,-0.012283212,-0.011977514,-0.012273034,-0.011970883,-0.011986485,-0.011982193,-0.011982014,-0.011982506,-0.011981791,-0.011970749,-0.011981538,-0.011992058,-0.011937192,-0.012278905,-0.0119610485
2020-12-23,-0.0122144725,-0.011996081,-0.012299186,-0.011988809,-0.012301555,-0.012308454,-0.011993727,-0.012297949,-0.011983966,-0.011999493,-0.011994695,-0.011997199,-0.011996662,-0.011998033,-0.011983728,-0.011993369,-0.012014141,-0.011953494,-0.01230382,-0.011970272
2020-12-24,-0.011049872,-0.010842791,-0.011133274,-0.010843804,-0.011135912,-0.011142289,-0.010832181,-0.011132127,-0.010833269,-0.010850495,-0.010824909,-0.010836309,-0.01084218,-0.0108437445,-0.010832896,-0.010862907,-0.010854742,-0.010796076,-0.011138042,-0.010831615
2020-12-28,-0.0122144725,-0.011997571,-0.012299186,-0.012004605,-0.012301555,-0.012308454,-0.011992907,-0.012297949,-0.011987066,-0.012006378,-0.011980241,-0.011994308,-0.011998391,-0.012003949,-0.011988988,-0.011994382,-0.012014141,-0.011957085,-0.01230382,-0.011986887
2020-12-29,-0.0122144725,-0.012000373,-0.012299186,-0.011987885,-0.012301555,-0.012308454,-0.011995455,-0.012297949,-0.0119884815,-0.01200988,-0.011980763,-0.011992862,-0.011999002,-0.0120009985,-0.011988988,-0.011968976,-0.012014141,-0.011954328,-0.01230382,-0.011987066
2020-12-30,-0.0122144725,-0.01199854,-0.012299186,-0.012006318,-0.012301555,-0.012308454,-0.011990717,-0.012297949,-0.011987364,-0.012014037,-0.01198714,-0.011988198,-0.011997914,-0.012000075,-0.011985412,-0.011987915,-0.012014141,-0.011953866,-0.01230382,-0.011978572
2020-12-31,-0.014490759,-0.0142906215,-0.014579078,-0.014284765,-0.014581269,-0.014587944,-0.0142838415,-0.014577722,-0.014278686,-0.01430369,-0.014275661,-0.014280742,-0.01428706,-0.0142844375,-0.014278343,-0.014272606,-0.014290204,-0.014244756,-0.0145833995,-0.0142750945
2021-01-04,-0.0122144725,-0.012000104,-0.012299186,-0.011994099,-0.012301555,-0.012308454,-0.011992207,-0.012297949,-0.011987111,-0.012018001,-0.011983415,-0.011986082,-0.01199772,-0.011998301,-0.011988884,-0.011991238,-0.012014141,-0.011954343,-0.01230382,-0.01198419
2021-01-05,-0.0122144725,-0.011999806,-0.012299186,-0.011996454,-0.012301555,-0.012308454,-0.011991551,-0.012297949,-0.011987945,-0.012004381,-0.011986768,-0.012004247,-0.011998659,-0.011997363,-0.011986917,-0.01199845,-0.012014141,-0.011954283,-0.01230382,-0.011987364
2021-01-06,-0.013041457,-0.012845119,-0.013127184,-0.012842869,-0.0131295975,-0.013135856,-0.012838339,-0.013125917,-0.012837296,-0.012849396,-0.012836253,-0.012853419,-0.012845924,-0.012836238,-0.012833303,-0.012846312,-0.012845328,-0.012798419,-0.0131317135,-0.012832677
2021-01-07,-0.010655856,-0.010442888,-0.010739377,-0.01043365,-0.01074191,-0.010748511,-0.010433635,-0.01073814,-0.0104306545,-0.01044183,-0.010435184,-0.010448089,-0.010441517,-0.010442784,-0.010429403,-0.010440161,-0.010459414,-0.010396099,-0.010744011,-0.010418614
2021-01-08,-0.0122144725,-0.011997601,-0.012299186,-0.0119865,-0.012301555,-0.012308454,-0.011991521,-0.012297949,-0.01198191,-0.012000283,-0.011997899,-0.011993473,-0.011997214,-0.0120002385,-0.011987155,-0.011992296,-0.012014141,-0.011953851,-0.01230382,-0.011977708
2021-01-11,-0.012453487,-0.01224347,-0.012539169,-0.012232712,-0.012541523,-0.012548229,-0.012241101,-0.0125378575,-0.0122333225,-0.012252426,-0.012225544,-0.01223751,-0.012242844,-0.012247166,-0.012233382,-0.012238568,-0.012254646,-0.012197783,-0.012543729,-0.012222266
2021-01-12,-0.0122144725,-0.011997899,-0.012299186,-0.011992475,-0.012301555,-0.012308454,-0.011994025,-0.012297949,-0.011985054,-0.012012726,-0.01199024,-0.011997988,-0.011996871,-0.012002042,-0.011986768,-0.011998942,-0.012014141,-0.011953136,-0.01230382,-0.011987006
2021-01-13,-0.0122144725,-0.011995336,-0.012299186,-0.011985516,-0.012301555,-0.012308454,-0.011995351,-0.012297949,-0.011984145,-0.012010163,-0.011982804,-0.011984518,-0.011997199,-0.011999985,-0.011987438,-0.011994218,-0.012014141,-0.011953047,-0.01230382,-0.01197665
2021-01-14,-0.0122144725,-0.01199556,-0.012299186,-0.011988109,-0.012301555,-0.012308454,-0.011989376,-0.012297949,-0.01198875,-0.012009537,-0.011981061,-0.01199857,-0.011997333,-0.011991655,-0.011988645,-0.011997601,-0.012014141,-0.011952763,-0.01230382,-0.011977246
2021-01-15,-0.0122144725,-0.011995127,-0.012299186,-0.011989897,-0.012301555,-0.012308454,-0.011989435,-0.012297949,-0.011985442,-0.012007242,-0.0119913425,-0.011994233,-0.011996826,-0.011996975,-0.011987334,-0.012002146,-0.012014141,-0.011953598,-0.01230382,-0.011978036
2021-01-19,-0.0122144725,-0.011997407,-0.012299186,-0.011990076,-0.012301555,-0.012308454,-0.011988675,-0.012297949,-0.011982804,-0.012004515,-0.012000119,-0.011996886,-0.011996349,-0.011998868,-0.011982983,-0.011998093,-0.012014141,-0.011952838,-0.01230382,-0.011975413
2021-01-20,-0.0122144725,-0.0119946655,-0.012299186,-0.011972701,-0.012301555,-0.012308454,-0.011987513,-0.012297949,-0.011984175,-0.0119982865,-0.011988139,-0.011989957,-0.011996841,-0.01199629,-0.011986231,-0.011993488,-0.012014141,-0.011954283,-0.01230382,-0.011980241
2021-01-21,-0.0122144725,-0.011995053,-0.012299186,-0.0119681265,-0.012301555,-0.012308454,-0.011985337,-0.012297949,-0.011986991,-0.011993846,-0.011986589,-0.0119964685,-0.011996051,-0.011993697,-0.011984786,-0.011993414,-0.012014141,-0.011953225,-0.01230382,-0.0119758155
2021-01-22,-0.012737816,-0.012526443,-0.012824928,-0.012498891,-0.012827178,-0.012833824,-0.012514656,-0.012823602,-0.012513271,-0.012523135,-0.012521109,-0.012529677,-0.0125285,-0.012530824,-0.012514433,-0.012522912,-0.012538871,-0.012484243,-0.012829235,-0.012511363
2021-01-25,-0.0122144725,-0.0119949635,-0.012299186,-0.011994069,-0.012301555,-0.012308454,-0.011991134,-0.012297949,-0.0119869765,-0.012000328,-0.011973431,-0.011993131,-0.011997556,-0.011999419,-0.011986664,-0.011998957,-0.012014141,-0.011954224,-0.01230382,-0.011981627
2021-01-26,-0.0122144725,-0.011996796,-0.012299186,-0.012000537,-0.012301555,-0.012308454,-0.0119895395,-0.012297949,-0.011982685,-0.012007302,-0.011999911,-0.011994561,-0.011997318,-0.011995291,-0.011985725,-0.0120049175,-0.012014141,-0.011953523,-0.01230382,-0.011977544
2021-01-27,-0.0122144725,-0.011994591,-0.012299186,-0.011996737,-0.012301555,-0.012308454,-0.0119893905,-0.012297949,-0.011994084,-0.011998123,-0.011982193,-0.0119886305,-0.011996379,-0.011999046,-0.0119847115,-0.012002578,-0.012014141,-0.011952391,-0.01230382,-0.01197291
2021-01-28,-0.011274865,-0.011055073,-0.011358475,-0.011063134,-0.011360949,-0.011367818,-0.011048337,-0.011357224,-0.0110456105,-0.011055013,-0.011059022,-0.011049932,-0.011055401,-0.011054521,-0.011041975,-0.011064788,-0.011076188,-0.0110113975,-0.011363095,-0.011040976
2021-01-29,-0.0122144725,-0.01199702,-0.012299186,-0.012000194,-0.012301555,-0.012308454,-0.011989823,-0.012297949,-0.011986723,-0.011994904,-0.011997273,-0.011996245,-0.011995992,-0.011996692,-0.011983132,-0.012003889,-0.012014141,-0.011952763,-0.01230382,-0.01198343
2021-02-01,-0.012345573,-0.012126749,-0.012431433,-0.012110507,-0.012433698,-0.012440687,-0.012119597,-0.012430107,-0.012117421,-0.0121151265,-0.012122026,-0.012126004,-0.012126213,-0.012129968,-0.012112087,-0.012124812,-0.012144884,-0.012084028,-0.012435859,-0.012112653
2021-02-02,-0.0122144725,-0.011995202,-0.012299186,-0.011994263,-0.012301555,-0.012308454,-0.01199252,-0.012297949,-0.011991655,-0.011970496,-0.0119925495,-0.011994084,-0.011996543,-0.011987558,-0.01198501,-0.011996051,-0.012014141,-0.011954015,-0.01230382,-0.011996394
2021-02-03,-0.013378432,-0.013176432,-0.013466021,-0.013156524,-0.013468226,-0.013474902,-0.013161456,-0.013464725,-0.013163945,-0.01316013,-0.013157895,-0.013168281,-0.013171753,-0.013167148,-0.013160935,-0.013169801,-0.013179069,-0.013128078,-0.013470387,-0.013159281
2021-02-04,-0.0122144725,-0.0120007,-0.012299186,-0.011992937,-0.012301555,-0.012308454,-0.011988452,-0.012297949,-0.011990985,-0.011972552,-0.0119887795,-0.011990001,-0.011997065,-0.011997139,-0.011986321,-0.0120031,-0.012014141,-0.011953479,-0.01230382,-0.01198121
2021-02-05,-0.0122144725,-0.011999732,-0.012299186,-0.011988452,-0.012301555,-0.012308454,-0.011991939,-0.012297949,-0.011991313,-0.011991611,-0.011988109,-0.011990538,-0.011997661,-0.011997988,-0.011987587,-0.01200687,-0.012014141,-0.011954492,-0.01230382,-0.011978766
2021-02-08,-0.0122144725,-0.012004828,-0.012299186,-0.011971539,-0.012301555,-0.012308454,-0.011988303,-0.012297949,-0.011990985,-0.0120126065,-0.011988675,-0.011996767,-0.01199769,-0.012004441,-0.011987349,-0.011996036,-0.012014141,-0.0119804945,-0.01230382,-0.011991611
2021-02-09,-0.0122144725,-0.01200003,-0.012299186,-0.011979943,-0.012301555,-0.012308454,-0.011987871,-0.012297949,-0.011985293,-0.011995947,-0.01198793,-0.012002623,-0.0119964685,-0.0120029505,-0.011984726,-0.011991745,-0.012014141,-0.0119628515,-0.01230382,-0.011982953
2021-02-10,-0.0122144725,-0.011999762,-0.012299186,-0.011976084,-0.012301555,-0.012308454,-0.011986455,-0.012297949,-0.011987647,-0.011991849,-0.011981672,-0.012002086,-0.011996826,-0.012001714,-0.011985293,-0.011992609,-0.012014141,-0.011967218,-0.01230382,-0.011982283
2021-02-11,-0.0122144725,-0.011998257,-0.012299186,-0.0119728055,-0.012301555,-0.012308454,-0.011984399,-0.012297949,-0.011983609,-0.011993652,-0.011994472,-0.012001878,-0.011996215,-0.012003278,-0.011983087,-0.011991879,-0.012014141,-0.011962926,-0.01230382,-0.011978408
2021-02-12,-0.0122144725,-0.01199775,-0.012299186,-0.011968991,-0.012301555,-0.012308454,-0.011983937,-0.012297949,-0.0119860675,-0.0119934585,-0.01199252,-0.0119964685,-0.011996692,-0.012004277,-0.01198565,-0.011992341,-0.012014141,-0.011972135,-0.01230382,-0.01198039
2021-02-16,-0.012794023,-0.012585824,-0.012879914,-0.012548944,-0.012882283,-0.012889003,-0.012574395,-0.012878707,-0.012572547,-0.012573099,-0.012586853,-0.012577554,-0.012584781,-0.012590429,-0.012573337,-0.012581041,-0.012594899,-0.012567481,-0.012884399,-0.012571504
2021-02-17,-0.0122144725,-0.011998793,-0.012299186,-0.011972761,-0.012301555,-0.012308454,-0.011989927,-0.012297949,-0.011987468,-0.011997914,-0.011992937,-0.011992088,-0.011995217,-0.012000537,-0.011984041,-0.011992773,-0.012014141,-0.011968812,-0.01230382,-0.011984592
2021-02-18,-0.0122144725,-0.012003502,-0.012299186,-0.011971494,-0.012301555,-0.012308454,-0.011985606,-0.012297949,-0.01198492,-0.011994189,-0.011990821,-0.011984041,-0.011995545,-0.011999106,-0.01198495,-0.0119931605,-0.012014141,-0.011966353,-0.01230382,-0.011986246
2021-02-19,-0.0122144725,-0.011999538,-0.012299186,-0.011979183,-0.012301555,-0.012308454,-0.011983475,-0.012297949,-0.011986187,-0.011992669,-0.011994069,-0.011991715,-0.011993622,-0.012001267,-0.011983639,-0.011992624,-0.012014141,-0.011965921,-0.01230382,-0.011985814
2021-02-22,-0.011858558,-0.011646887,-0.011943346,-0.011627069,-0.0119457,-0.011952525,-0.0116313305,-0.01194202,-0.011629378,-0.011643967,-0.011640942,-0.01164197,-0.011641821,-0.011648258,-0.011633387,-0.011641523,-0.011659881,-0.011615118,-0.011947876,-0.011634251
2021-02-23,-0.0122144725,-0.011999926,-0.012299186,-0.011980033,-0.012301555,-0.012308454,-0.011984831,-0.012297949,-0.011980837,-0.012005797,-0.012001937,-0.011994755,-0.011996498,-0.012003532,-0.011986231,-0.011992624,-0.012014141,-0.011989778,-0.01230382,-0.011989435
2021-02-24,-0.0122144725,-0.011998748,-0.012299186,-0.011979317,-0.012301555,-0.012308454,-0.011983996,-0.012297949,-0.011983981,-0.011967918,-0.0120008495,-0.011986112,-0.011994934,-0.012002906,-0.011982953,-0.011989763,-0.012014141,-0.01198726,-0.01230382,-0.011986962
2021-02-25,-0.0122144725,-0.012004426,-0.012299186,-0.011970868,-0.012301555,-0.012308454,-0.011984175,-0.012297949,-0.011979168,-0.011968559,-0.012001535,-0.011978855,-0.011995902,-0.01200377,-0.01198568,-0.011989554,-0.012014141,-0.011978975,-0.01230382,-0.011988943
2021-02-26,-0.01216512,-0.011954552,-0.012251547,-0.011922544,-0.012253871,-0.012260741,-0.011936134,-0.01225022,-0.011934971,-0.011921858,-0.011947816,-0.011929607,-0.011946445,-0.011954686,-0.011934882,-0.01194053,-0.01196534,-0.01193366,-0.012256002,-0.011945894
2021-03-01,-0.011342665,-0.0111341085,-0.011426529,-0.011100834,-0.011429032,-0.011435753,-0.011115005,-0.011425203,-0.011114305,-0.011104604,-0.011123842,-0.011118537,-0.011125868,-0.011133334,-0.011113351,-0.011119446,-0.011144748,-0.011112353,-0.011431208,-0.011118522
2021-03-02,-0.0122144725,-0.01200158,-0.012299186,-0.011970749,-0.012301555,-0.012308454,-0.011990448,-0.012297949,-0.011985859,-0.01197057,-0.01198489,-0.011981299,-0.011994397,-0.012000551,-0.011981567,-0.011988854,-0.012014141,-0.011982566,-0.01230382,-0.011987319
2021-03-03,-0.011233291,-0.011022454,-0.011317095,-0.010998135,-0.011319568,-0.011326214,-0.011008134,-0.011315903,-0.011013111,-0.010998448,-0.011020666,-0.011038443,-0.011022216,-0.011025747,-0.011012485,-0.011017716,-0.011037758,-0.011006361,-0.011321878,-0.011020189
2021-03-04,-0.014954632,-0.014758384,-0.015041968,-0.014727121,-0.015044218,-0.015050894,-0.014741501,-0.015040657,-0.014741024,-0.014729476,-0.01475068,-0.0147472825,-0.014751812,-0.014758905,-0.014739862,-0.014746239,-0.014753586,-0.014739281,-0.015046364,-0.014749056
2021-03-05,-0.0122144725,-0.012002563,-0.012299186,-0.011970749,-0.012301555,-0.012308454,-0.0119848605,-0.012297949,-0.011984503,-0.011971271,-0.011994993,-0.0119955,-0.011995381,-0.012002623,-0.011982521,-0.011985904,-0.012014141,-0.011979094,-0.01230382,-0.011987647
2021-03-08,-0.0122144725,-0.011999717,-0.012299186,-0.011970719,-0.012301555,-0.012308454,-0.011984071,-0.012297949,-0.011985725,-0.011971464,-0.011998674,-0.011991074,-0.011995679,-0.012001982,-0.0119807925,-0.011988303,-0.012014141,-0.011978393,-0.01230382,-0.0119743105
2021-03-09,-0.0122144725,-0.012003666,-0.012299186,-0.011970719,-0.012301555,-0.012308454,-0.011985799,-0.012297949,-0.011986112,-0.011971584,-0.011980405,-0.011989048,-0.011994949,-0.01200523,-0.011982178,-0.011988318,-0.012014141,-0.011975383,-0.01230382,-0.011973729
2021-03-10,-0.0122144725,-0.011998868,-0.012299186,-0.011970719,-0.012301555,-0.012308454,-0.011982044,-0.012297949,-0.011984488,-0.0119718965,-0.011985576,-0.011993369,-0.011993339,-0.01199851,-0.011979943,-0.01198714,-0.012014141,-0.011963179,-0.01230382,-0.01197589
2021-03-11,-0.013302317,-0.013094729,-0.013389533,-0.0130561795,-0.013391858,-0.013398444,-0.01308105,-0.013388237,-0.01308628,-0.013069233,-0.013076162,-0.013092404,-0.013090989,-0.013097083,-0.013078412,-0.013086965,-0.013102895,-0.013064345,-0.013393944,-0.013079083
2021-03-12,-0.0122144725,-0.011996334,-0.012299186,-0.011958754,-0.012301555,-0.012308454,-0.011984503,-0.012297949,-0.011983892,-0.01197139,-0.011991492,-0.011992952,-0.011994293,-0.012001982,-0.011980912,-0.011988616,-0.012014141,-0.011982134,-0.01230382,-0.01197893
2021-03-15,-0.0122144725,-0.011996394,-0.012299186,-0.011958143,-0.012301555,-0.012308454,-0.011981389,-0.012297949,-0.011982566,-0.011971762,-0.011991521,-0.011991655,-0.011993041,-0.011998123,-0.011979839,-0.011987319,-0.012014141,-0.011970481,-0.01230382,-0.011978632
2021-03-16,-0.0122144725,-0.011997646,-0.012299186,-0.011958575,-0.012301555,-0.012308454,-0.011980435,-0.012297949,-0.011984831,-0.011971315,-0.011988079,-0.011988511,-0.011992922,-0.011997005,-0.011980211,-0.011986723,-0.012014141,-0.011963105,-0.01230382,-0.011975845
2021-03-17,-0.0122144725,-0.0119987335,-0.012299186,-0.011965951,-0.012301555,-0.012308454,-0.011983698,-0.012297949,-0.011983877,-0.011972403,-0.011992788,-0.011986529,-0.011993473,-0.01199781,-0.011980331,-0.0119881835,-0.012014141,-0.011974787,-0.01230382,-0.011977723
2021-03-18,-0.0122144725,-0.011996647,-0.012299186,-0.01196838,-0.012301555,-0.012308454,-0.011984324,-0.012297949,-0.011983043,-0.011972433,-0.0119960215,-0.012009075,-0.011993876,-0.011999821,-0.011980852,-0.011988452,-0.012014141,-0.011980152,-0.01230382,-0.011984041
2021-03-19,-0.012519678,-0.012302255,-0.012605017,-0.012273898,-0.012607297,-0.0126143005,-0.012290036,-0.012603765,-0.012291884,-0.012279591,-0.012301361,-0.01233398,-0.012301153,-0.01230604,-0.012289589,-0.012297293,-0.01231957,-0.012270918,-0.012609577,-0.012314102
2021-03-22,-0.012849411,-0.012612676,-0.012934824,-0.012607148,-0.012937194,-0.012944108,-0.0126150455,-0.012933558,-0.01262649,-0.01260761,-0.012632972,-0.0126206335,-0.012628963,-0.012635326,-0.012616953,-0.012621647,-0.012648096,-0.012597969,-0.012939265,-0.012624836
2021-03-23,-0.0122144725,-0.01199024,-0.012299186,-0.011967501,-0.012301555,-0.012308454,-0.011980718,-0.012297949,-0.011982566,-0.011971539,-0.01198574,-0.011981314,-0.011992222,-0.011999762,-0.011982029,-0.0119862165,-0.012014141,-0.011970004,-0.01230382,-0.011986917
