date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2012-08-17,-0.011999777,-0.011989972,-0.011993965,-0.0119783785,-0.011992877,-0.011965862,-0.0119792875,-0.011979079,-0.011982849,-0.012004441,-0.011995843,-0.0119892415,-0.011994725,-0.011993935,-0.011981821,-0.012024572,-0.012009328,-0.011971181,-0.012009611,-0.012006929
2012-08-20,-0.011997646,-0.011985784,-0.011996603,-0.011977827,-0.011992415,-0.01197282,-0.01198714,-0.011996707,-0.011979392,-0.0119973775,-0.011997243,-0.011987468,-0.0119962,-0.011991581,-0.011979839,-0.0120012965,-0.012004724,-0.0119866785,-0.012009686,-0.012005454
2012-08-21,-0.011996916,-0.011986351,-0.01198802,-0.011981597,-0.011984324,-0.011975309,-0.011989703,-0.011987364,-0.011983117,-0.011994174,-0.011996632,-0.011985516,-0.01199556,-0.011994561,-0.011979705,-0.012000581,-0.012007153,-0.011971792,-0.012008047,-0.012003964
2012-08-22,-0.011998674,-0.011989942,-0.01199167,-0.011982432,-0.011989659,-0.011965772,-0.011983803,-0.011982968,-0.011978587,-0.012001729,-0.011996245,-0.011991521,-0.011995247,-0.011997154,-0.011970809,-0.01200222,-0.01200599,-0.011971181,-0.012003398,-0.012003755
2012-08-23,-0.011998391,-0.011995738,-0.011991015,-0.011983132,-0.011982119,-0.011967605,-0.011991372,-0.011980152,-0.01198264,-0.012011265,-0.011996141,-0.01200523,-0.01199556,-0.0119973775,-0.011995902,-0.012010118,-0.011995917,-0.011971345,-0.012002846,-0.012007659
2012-08-24,-0.011998465,-0.01200149,-0.011995262,-0.011985069,-0.011982655,-0.011975726,-0.01198869,-0.011981389,-0.011983341,-0.012007555,-0.011995574,-0.0119898375,-0.011994874,-0.011996632,-0.0119690355,-0.012005275,-0.011996498,-0.011979615,-0.011999881,-0.012007376
2012-08-27,-0.011619156,-0.011624372,-0.011623805,-0.011605328,-0.011607578,-0.011607995,-0.011610111,-0.011614105,-0.011615595,-0.011626607,-0.0116209,-0.011607042,-0.011618605,-0.011620289,-0.011596283,-0.01162318,-0.011633223,-0.0116076525,-0.01161786,-0.011627963
2012-08-28,-0.0119993,-0.012009701,-0.011996647,-0.011988318,-0.011986366,-0.011983445,-0.011991655,-0.011993846,-0.011995157,-0.012009865,-0.011999955,-0.011990404,-0.011997646,-0.0119982865,-0.011976263,-0.012002727,-0.011997735,-0.011988005,-0.012005379,-0.012008375
2012-08-29,-0.011998003,-0.012006706,-0.011983475,-0.011987304,-0.011986604,-0.011985993,-0.011992952,-0.011985293,-0.011987707,-0.012009552,-0.011977946,-0.011986693,-0.011998689,-0.012000671,-0.01198346,-0.012002548,-0.012006214,-0.011987677,-0.0120049175,-0.0120067205
2012-08-30,-0.011997303,-0.0120000895,-0.011995038,-0.011985561,-0.011990136,-0.011981016,-0.0119899865,-0.011982238,-0.011992505,-0.01202411,-0.011992207,-0.011981523,-0.011988437,-0.012004038,-0.011975339,-0.011999434,-0.012002295,-0.011971107,-0.012002757,-0.012005499
2012-08-31,-0.011997959,-0.011994561,-0.011998346,-0.011981165,-0.01198112,-0.011990344,-0.011991164,-0.011993041,-0.0119919535,-0.012022009,-0.011997199,-0.011984831,-0.011995545,-0.011988943,-0.011959976,-0.012000388,-0.011999672,-0.011997139,-0.012003979,-0.0120038
2012-09-04,-0.011245793,-0.011257699,-0.011249205,-0.011229759,-0.011230981,-0.011237567,-0.01123785,-0.01124162,-0.011236509,-0.01126433,-0.011248117,-0.011240041,-0.011248624,-0.011248371,-0.011230683,-0.01125305,-0.011251515,-0.011246225,-0.011260008,-0.011256358
2012-09-05,-0.011996618,-0.0120038595,-0.012001043,-0.011983713,-0.011986336,-0.011984518,-0.011988437,-0.011989614,-0.011983028,-0.012023544,-0.0120083,-0.011989748,-0.011997154,-0.012001982,-0.011963075,-0.0120029505,-0.012010222,-0.011982208,-0.0120113995,-0.012008002
2012-09-06,-0.011997199,-0.012009775,-0.011995336,-0.011981403,-0.011986515,-0.011983907,-0.011992356,-0.011977425,-0.01198489,-0.012020877,-0.012001371,-0.011979466,-0.012000566,-0.011975652,-0.011964088,-0.011998331,-0.012013039,-0.01197136,-0.012011265,-0.012001624
2012-09-07,-0.011997169,-0.012008479,-0.011993593,-0.011975801,-0.011979362,-0.011985546,-0.011981821,-0.011982312,-0.011980956,-0.012020668,-0.01199246,-0.011982193,-0.011991998,-0.011998301,-0.011962509,-0.011999166,-0.012005946,-0.011981761,-0.01201131,-0.011999106
2012-09-10,-0.011995738,-0.0120061245,-0.011990568,-0.011982506,-0.011982044,-0.011983981,-0.011979973,-0.011985442,-0.01197893,-0.012019223,-0.011997407,-0.011995619,-0.011992311,-0.011995351,-0.011966011,-0.012005394,-0.012010595,-0.011980062,-0.012014171,-0.011998987
2012-09-11,-0.011998868,-0.012006169,-0.0119955,-0.011983981,-0.011983251,-0.011976531,-0.011978185,-0.0119804945,-0.0119782,-0.012009447,-0.0119910445,-0.012000477,-0.011994725,-0.011996811,-0.011977321,-0.0120089855,-0.012016034,-0.011971032,-0.012003144,-0.011997482
2012-09-12,-0.0133335795,-0.013327381,-0.013330733,-0.013319736,-0.013317918,-0.013303926,-0.013310706,-0.013311034,-0.013313821,-0.013350358,-0.013327545,-0.013329616,-0.013330793,-0.013332611,-0.013313955,-0.013342431,-0.0133485105,-0.013306489,-0.01335012,-0.0133420285
2012-09-13,-0.013746863,-0.01373226,-0.013741141,-0.013734883,-0.013730129,-0.0137334075,-0.013732573,-0.013717791,-0.0137308,-0.013749754,-0.01374728,-0.013733735,-0.013744151,-0.013745179,-0.013726702,-0.013749501,-0.013768887,-0.013718924,-0.013745492,-0.013747802
2012-09-14,-0.012000894,-0.011989465,-0.011993488,-0.011987736,-0.0119815525,-0.011985278,-0.011990031,-0.011974832,-0.011976486,-0.012012443,-0.011994144,-0.01199921,-0.011995232,-0.011996767,-0.011978006,-0.012008196,-0.012007004,-0.011970883,-0.011999687,-0.012004664
2012-09-17,-0.0151229855,-0.0151172485,-0.015114596,-0.015110811,-0.015095731,-0.0151079055,-0.015107488,-0.0151017215,-0.015108308,-0.0151360985,-0.015108591,-0.01511777,-0.015119767,-0.015125414,-0.0150965955,-0.015128365,-0.015139094,-0.015110498,-0.015136903,-0.015122658
2012-09-18,-0.010616487,-0.010609439,-0.010593599,-0.010599023,-0.010586178,-0.010599038,-0.010600632,-0.010589978,-0.010599947,-0.0106163975,-0.0106123295,-0.010605758,-0.010601377,-0.010614475,-0.010584479,-0.010617321,-0.010624042,-0.010602972,-0.010616725,-0.010615116
2012-09-19,-0.012662699,-0.012669494,-0.0126617905,-0.012648767,-0.012633329,-0.012656232,-0.012653371,-0.012635505,-0.012647232,-0.012680983,-0.012659749,-0.012672922,-0.0126617905,-0.012662342,-0.012633001,-0.012732064,-0.012673756,-0.012661001,-0.012667587,-0.01266267
2012-09-20,-0.013704052,-0.013706705,-0.013702026,-0.013682237,-0.013657948,-0.013702964,-0.013701117,-0.013671955,-0.013681745,-0.013707316,-0.013697257,-0.013718059,-0.0136981215,-0.013700938,-0.013669169,-0.013773477,-0.0137132015,-0.013690522,-0.01370745,-0.013693145
2012-09-21,-0.013636371,-0.013633063,-0.013631588,-0.013615226,-0.013609713,-0.013619607,-0.013622155,-0.013603127,-0.013619384,-0.013645133,-0.013634255,-0.013639426,-0.013629934,-0.0136298,-0.013600459,-0.013704186,-0.013644582,-0.013635298,-0.013635164,-0.013630262
2012-09-24,-0.012000894,-0.011997974,-0.012003085,-0.011981478,-0.01198866,-0.01198036,-0.011997765,-0.011970779,-0.011976188,-0.012013486,-0.011995694,-0.011998167,-0.011998838,-0.011998123,-0.01196832,-0.012072107,-0.012012189,-0.012002414,-0.012007451,-0.012000253
2012-09-25,-0.013868725,-0.013850501,-0.013854792,-0.013844004,-0.013856759,-0.013848877,-0.013854986,-0.013830489,-0.013842886,-0.013865953,-0.013855806,-0.013864255,-0.013854241,-0.013859382,-0.013828089,-0.013957119,-0.013873493,-0.013863301,-0.013860231,-0.013865059
2012-09-26,-0.013525402,-0.013501396,-0.013506016,-0.0134925,-0.013495794,-0.0134863015,-0.013484335,-0.013481459,-0.013495943,-0.0135078635,-0.013508445,-0.013509011,-0.013507431,-0.013509816,-0.013485735,-0.013517803,-0.013519591,-0.013513049,-0.013517296,-0.013510963
2012-09-27,-0.012011832,-0.011995053,-0.011999389,-0.011979317,-0.011993503,-0.011986574,-0.011999479,-0.011970779,-0.011996036,-0.012021726,-0.011996647,-0.011991283,-0.011996856,-0.011991506,-0.011974564,-0.012087142,-0.01199702,-0.011998793,-0.0120053645,-0.0120028015
2012-09-28,-0.012005558,-0.011992028,-0.011995694,-0.011980301,-0.011988079,-0.01198489,-0.011987677,-0.011970764,-0.011983952,-0.012016794,-0.011996752,-0.012002593,-0.01199702,-0.011995828,-0.011967024,-0.011995381,-0.012003919,-0.012000611,-0.0119987335,-0.011993861
2012-10-01,-0.012004381,-0.011993488,-0.011997512,-0.011974758,-0.011980986,-0.011981299,-0.011981031,-0.011970749,-0.011985367,-0.012011444,-0.011997124,-0.011978453,-0.0119964685,-0.011995664,-0.011968618,-0.011990657,-0.012004262,-0.011969378,-0.0120088365,-0.011998197
2012-10-02,-0.011994889,-0.011990046,-0.011994993,-0.011979839,-0.01198048,-0.011986723,-0.011999926,-0.011970749,-0.01198191,-0.012007495,-0.011995187,-0.012000104,-0.0119810905,-0.011997065,-0.011981374,-0.011991134,-0.012001654,-0.011995664,-0.011993116,-0.011997005
2012-10-03,-0.013369178,-0.013365662,-0.013369938,-0.013350939,-0.0133617725,-0.013363725,-0.013374453,-0.01334477,-0.013358897,-0.013376718,-0.013373306,-0.0133703705,-0.013372874,-0.013352161,-0.013352921,-0.013464784,-0.013375765,-0.013377925,-0.013363844,-0.013371652
2012-10-04,-0.012270054,-0.012276119,-0.012281885,-0.012255257,-0.012287011,-0.012276953,-0.012286117,-0.01225411,-0.01228117,-0.012296742,-0.01228275,-0.012292599,-0.01228494,-0.01227974,-0.012265643,-0.012357941,-0.012284523,-0.012287429,-0.012286654,-0.012295177
2012-10-05,-0.011977231,-0.011986649,-0.011995321,-0.011977142,-0.012005305,-0.011991059,-0.011987722,-0.011970719,-0.011989107,-0.012003055,-0.011997363,-0.01200678,-0.012001654,-0.011994248,-0.011984309,-0.011980152,-0.012006214,-0.012010505,-0.01199772,-0.011999866
2012-10-08,-0.011986589,-0.011993622,-0.011999017,-0.011975145,-0.011984652,-0.011987528,-0.011985755,-0.011970719,-0.011979451,-0.012013217,-0.012001326,-0.012012741,-0.012006989,-0.011999523,-0.011985263,-0.012019327,-0.012001088,-0.012001624,-0.012004634,-0.011998182
2012-10-09,-0.011987379,-0.011982968,-0.011997705,-0.011976486,-0.011983162,-0.0119832065,-0.011974027,-0.011970749,-0.011988318,-0.012001684,-0.011994189,-0.01199547,-0.011999747,-0.012004292,-0.011984518,-0.012091672,-0.012005812,-0.011999836,-0.011999702,-0.0119921025
2012-10-10,-0.011989599,-0.011993086,-0.011991685,-0.011973804,-0.011982372,-0.011985263,-0.011979898,-0.011970749,-0.011988094,-0.011991894,-0.011981031,-0.011996513,-0.011998331,-0.011999076,-0.011982402,-0.0120947715,-0.012007719,-0.012003502,-0.011996752,-0.011973208
2012-10-11,-0.011990553,-0.011995247,-0.011993503,-0.011975354,-0.011982163,-0.011987245,-0.011999926,-0.011982283,-0.012006184,-0.011997273,-0.011985904,-0.011990925,-0.012000224,-0.01200535,-0.0119857695,-0.012000626,-0.011997959,-0.012004247,-0.012001714,-0.011970853
2012-10-12,-0.01360566,-0.013599729,-0.013604483,-0.013585782,-0.013580268,-0.0135966595,-0.013596615,-0.013593575,-0.013595169,-0.013600221,-0.013611367,-0.013609713,-0.013613975,-0.013612991,-0.013593784,-0.013687616,-0.013614556,-0.013604259,-0.013607344,-0.013583323
2012-10-15,-0.011311373,-0.011303982,-0.0113103,-0.011290109,-0.011285311,-0.011301136,-0.0113058,-0.011297708,-0.011304414,-0.011312446,-0.0113233235,-0.011310762,-0.011320373,-0.011317065,-0.01130121,-0.011355406,-0.011311,-0.011303773,-0.011311775,-0.011288336
2012-10-16,-0.011997631,-0.011980897,-0.011992281,-0.011978632,-0.011970898,-0.011986768,-0.011991015,-0.011985859,-0.012000253,-0.011997512,-0.012014618,-0.0120091345,-0.012003994,-0.012006765,-0.011978185,-0.012089318,-0.011997661,-0.011992907,-0.011996245,-0.011980971
2012-10-17,-0.011658093,-0.01165471,-0.011658153,-0.011647275,-0.011633685,-0.011649584,-0.011645874,-0.011648735,-0.01164945,-0.011667555,-0.011675468,-0.011672979,-0.011666572,-0.01166611,-0.011645308,-0.011648497,-0.01166307,-0.011653697,-0.01166079,-0.011663651
2012-10-18,-0.013145601,-0.013135871,-0.013125962,-0.013129329,-0.013102805,-0.013133785,-0.0131485965,-0.013127318,-0.013123369,-0.013144782,-0.013148164,-0.013155406,-0.013146093,-0.013146451,-0.013127243,-0.013182258,-0.013144633,-0.0131365415,-0.013132071,-0.013141757
2012-10-19,-0.011996513,-0.012001684,-0.011993518,-0.011984354,-0.011966532,-0.011990165,-0.011993935,-0.01198261,-0.0119785275,-0.012000253,-0.011999136,-0.012001162,-0.011999508,-0.011999955,-0.01198124,-0.011985814,-0.011998793,-0.011991372,-0.0119984355,-0.011994785
2012-10-22,-0.013815856,-0.013827359,-0.013816526,-0.013794756,-0.0137799885,-0.013808882,-0.013810253,-0.013799315,-0.013793385,-0.013821458,-0.013815111,-0.013828253,-0.01381748,-0.013816034,-0.013797348,-0.013908571,-0.013816884,-0.013774609,-0.013809642,-0.013808316
2012-10-23,-0.01199398,-0.012002965,-0.011991164,-0.011982834,-0.011978215,-0.01198945,-0.011988288,-0.011984443,-0.011985501,-0.012002667,-0.01199921,-0.012010401,-0.012001356,-0.011998242,-0.011978393,-0.012074864,-0.011998033,-0.011996245,-0.011996975,-0.0119955
2012-10-24,-0.012001237,-0.012001192,-0.011993682,-0.011976754,-0.011976903,-0.0119893905,-0.011978796,-0.011980688,-0.011993995,-0.011997333,-0.012001073,-0.012000626,-0.011998137,-0.012000864,-0.011980584,-0.012083491,-0.011996081,-0.01199705,-0.012004739,-0.011989405
2012-10-25,-0.010327375,-0.010319969,-0.010328582,-0.010316452,-0.010303786,-0.01032049,-0.0103189405,-0.01031745,-0.010330951,-0.010340294,-0.010333201,-0.010343393,-0.01033253,-0.010332143,-0.010318717,-0.010324528,-0.010329938,-0.010328388,-0.010345718,-0.010326048
2012-10-26,-0.0136384275,-0.013625255,-0.013630142,-0.013618415,-0.01361089,-0.013625151,-0.013620174,-0.013617193,-0.013624346,-0.013639649,-0.013640156,-0.013633018,-0.013638949,-0.013641989,-0.013624435,-0.0137267765,-0.013635537,-0.013635,-0.013644582,-0.01362828
2012-10-31,-0.012424713,-0.012412211,-0.012420556,-0.012402555,-0.012395194,-0.012408262,-0.012416726,-0.012402853,-0.01240631,-0.012418827,-0.012422925,-0.012432968,-0.01242367,-0.0124250855,-0.012401378,-0.012515923,-0.012421375,-0.012421688,-0.012428423,-0.012414252
2012-11-01,-0.01200222,-0.011990389,-0.011981925,-0.011981865,-0.011967426,-0.011986082,-0.011987185,-0.011983013,-0.011993384,-0.01199693,-0.012000268,-0.011998331,-0.011989897,-0.011996618,-0.011978677,-0.012008166,-0.012001565,-0.011973312,-0.012000045,-0.011994889
2012-11-02,-0.012004292,-0.011997452,-0.011989823,-0.01198048,-0.0119661745,-0.011987438,-0.01199176,-0.0119857695,-0.011990627,-0.011997825,-0.012003442,-0.012003278,-0.011992192,-0.011981836,-0.011976993,-0.0120695885,-0.011999464,-0.011985755,-0.0120038,-0.011993503
2012-11-05,-0.012003889,-0.011995589,-0.011985457,-0.011967858,-0.011966055,-0.011987811,-0.011983862,-0.011970734,-0.011985367,-0.011997154,-0.011999568,-0.012003576,-0.011996245,-0.011996498,-0.01197735,-0.0120940115,-0.01200006,-0.011972582,-0.011996454,-0.011995455
2012-11-06,-0.011996856,-0.012001848,-0.011995038,-0.01197744,-0.01196911,-0.011986842,-0.011986291,-0.011971211,-0.011986142,-0.011989748,-0.011999002,-0.011993548,-0.012001401,-0.012000477,-0.011982193,-0.012002146,-0.011999613,-0.011997631,-0.012000537,-0.011994084
2012-11-07,-0.011997586,-0.012000224,-0.012001192,-0.011972791,-0.011965578,-0.011982506,-0.011990001,-0.011970704,-0.011984652,-0.011991834,-0.0119984355,-0.011998555,-0.011984682,-0.0120026525,-0.011970734,-0.012068531,-0.012009373,-0.012005394,-0.012000045,-0.0119899865
2012-11-08,-0.01200453,-0.01200228,-0.011988571,-0.011971092,-0.011969989,-0.0119822975,-0.011979362,-0.011970362,-0.011986574,-0.011995425,-0.011996662,-0.0120045,-0.011996483,-0.012003934,-0.011973565,-0.012094399,-0.01200909,-0.012004992,-0.011999806,-0.011988824
2012-11-09,-0.012000805,-0.01200611,-0.0119815525,-0.011973506,-0.011973357,-0.01198045,-0.011979302,-0.0119806435,-0.011996349,-0.011995545,-0.011996737,-0.012011385,-0.011996945,-0.011997899,-0.01196303,-0.01203165,-0.012007004,-0.012001416,-0.0120029505,-0.011989405
2012-11-12,-0.012956193,-0.01296643,-0.012952944,-0.012938311,-0.012922382,-0.012939533,-0.012940383,-0.012939682,-0.012931919,-0.012951558,-0.012954196,-0.012968605,-0.012953138,-0.0129543,-0.01293624,-0.0129535105,-0.012964701,-0.012928909,-0.012969008,-0.012947848
2012-11-13,-0.012011623,-0.012007495,-0.011996752,-0.011982283,-0.01196762,-0.011976471,-0.011980465,-0.011976561,-0.011986261,-0.011991372,-0.0119976755,-0.012006825,-0.012006706,-0.011991909,-0.011977589,-0.012088751,-0.01200979,-0.011971226,-0.012006169,-0.011988213
2012-11-14,-0.012004485,-0.012006616,-0.011997467,-0.011980226,-0.011968842,-0.011983072,-0.011985203,-0.011970004,-0.011982119,-0.012006005,-0.011999911,-0.012005111,-0.012002429,-0.012000268,-0.011973178,-0.012031844,-0.012003085,-0.01198042,-0.012002995,-0.01199322
2012-11-15,-0.011990359,-0.012005543,-0.011999449,-0.011978021,-0.0119687375,-0.011985486,-0.011985591,-0.011982372,-0.011975532,-0.011966875,-0.011997705,-0.01199921,-0.011998897,-0.011996394,-0.011963343,-0.012010371,-0.012015557,-0.0119962,-0.012008896,-0.011993965
2012-11-16,-0.014411559,-0.014422616,-0.014410203,-0.01440162,-0.014389908,-0.014405271,-0.01440095,-0.014401769,-0.014411783,-0.014422884,-0.014416939,-0.014410501,-0.01441603,-0.014417311,-0.014395392,-0.01449359,-0.01443488,-0.014420902,-0.014417907,-0.01438061
2012-11-19,-0.01223903,-0.012265986,-0.012245258,-0.0122369435,-0.012221774,-0.01223815,-0.01223365,-0.012233695,-0.012243589,-0.01226536,-0.012250131,-0.012249475,-0.012249252,-0.012252992,-0.012228241,-0.012252247,-0.0122595485,-0.012240445,-0.012265196,-0.012248075
2012-11-20,-0.011997974,-0.012005618,-0.011992579,-0.011982044,-0.011965996,-0.011980241,-0.011998406,-0.011998927,-0.0119759645,-0.012018612,-0.011996409,-0.011992624,-0.011995992,-0.011973849,-0.011964193,-0.012002429,-0.012011683,-0.011987587,-0.012001118,-0.011994442
2012-11-21,-0.013816034,-0.013808047,-0.01380006,-0.013786202,-0.0137709435,-0.013779974,-0.013796603,-0.013795203,-0.013780182,-0.013816303,-0.013802594,-0.013792327,-0.013801238,-0.013803264,-0.013781166,-0.013809552,-0.013816288,-0.013788229,-0.013804203,-0.013796335
2012-11-23,-0.0120047685,-0.011996141,-0.011992684,-0.011958113,-0.011965072,-0.011967992,-0.011997869,-0.011986097,-0.011977082,-0.012010148,-0.011997795,-0.011998659,-0.011995783,-0.011996916,-0.011962494,-0.012030786,-0.012012159,-0.011980718,-0.012000864,-0.011990612
2012-11-26,-0.011999896,-0.011997631,-0.011992997,-0.011979973,-0.011967426,-0.011967411,-0.011983922,-0.011980047,-0.011986112,-0.01200523,-0.011994934,-0.011998808,-0.011977738,-0.011994561,-0.011970898,-0.011972031,-0.012016868,-0.011981523,-0.011994129,-0.011989063
2012-11-27,-0.013808971,-0.013813799,-0.013805797,-0.013782984,-0.0137772765,-0.013791269,-0.013800984,-0.013805589,-0.013784653,-0.013813337,-0.013806185,-0.013804352,-0.013803115,-0.013815125,-0.013791701,-0.013825944,-0.013823992,-0.013800016,-0.013804546,-0.013779169
2012-11-28,-0.011992296,-0.012007793,-0.011990076,-0.011972791,-0.011969632,-0.01197215,-0.0119913425,-0.01199319,-0.01198574,-0.011998272,-0.011996528,-0.011984846,-0.011994442,-0.011989882,-0.011980733,-0.011977663,-0.012006765,-0.011988422,-0.0120085385,-0.011992892
2012-11-29,-0.01199404,-0.012000581,-0.011982685,-0.011981791,-0.011969244,-0.011979109,-0.011987096,-0.012003249,-0.011982655,-0.01199933,-0.011996945,-0.0119896885,-0.0119922515,-0.011994829,-0.011981746,-0.012018224,-0.012010118,-0.01198723,-0.012002742,-0.011969915
2012-11-30,-0.012001729,-0.012006959,-0.01199021,-0.011969438,-0.011966696,-0.011967054,-0.0119795855,-0.011983937,-0.011973118,-0.012003666,-0.011995962,-0.011984175,-0.012000298,-0.011995247,-0.011969348,-0.012071943,-0.012006586,-0.011985889,-0.0120062735,-0.011994427
2012-12-03,-0.012400975,-0.012402168,-0.012393704,-0.012374243,-0.012370845,-0.012381664,-0.012391305,-0.012382871,-0.0123887565,-0.012397429,-0.012396624,-0.012396878,-0.012386834,-0.012396431,-0.012378043,-0.012393286,-0.012400931,-0.012387147,-0.0124030765,-0.012370309
2012-12-04,-0.011992803,-0.012006288,-0.011977321,-0.011971703,-0.011972865,-0.011982745,-0.011980077,-0.011999851,-0.011983013,-0.011996185,-0.011997154,-0.011988243,-0.011975547,-0.011998257,-0.011974892,-0.011977365,-0.012006899,-0.01199696,-0.012008881,-0.011976024
2012-12-05,-0.012009641,-0.011994919,-0.011987632,-0.011972493,-0.011967784,-0.011972895,-0.011978691,-0.012000402,-0.011984101,-0.012003517,-0.011998659,-0.01199024,-0.011987617,-0.0119764265,-0.011976024,-0.012079706,-0.012006527,-0.011990419,-0.012003919,-0.011972493
2012-12-06,-0.012939682,-0.012936657,-0.012917122,-0.012891879,-0.012902876,-0.012910059,-0.012910327,-0.0129238125,-0.012906497,-0.012936285,-0.0129248705,-0.012929415,-0.012923023,-0.0129215475,-0.012898227,-0.012954807,-0.0129342135,-0.012923887,-0.012941292,-0.012904843
2012-12-07,-0.012005573,-0.012004754,-0.011993041,-0.011958694,-0.0119693335,-0.011973148,-0.011985322,-0.011984518,-0.011975473,-0.012008911,-0.011997139,-0.011990538,-0.0119964685,-0.011995172,-0.0119785275,-0.012001088,-0.012010789,-0.011996007,-0.012008106,-0.011964595
2012-12-10,-0.012008091,-0.01199702,-0.011995396,-0.011970064,-0.011964297,-0.011961615,-0.011986813,-0.011983102,-0.011977946,-0.012005767,-0.011994889,-0.012001326,-0.01200301,-0.0119972285,-0.011976471,-0.012000268,-0.012009939,-0.01198644,-0.012001967,-0.012003427
2012-12-11,-0.011939159,-0.011938041,-0.011926567,-0.011902487,-0.011900252,-0.011891684,-0.01190724,-0.011926806,-0.011917179,-0.0119366255,-0.011927208,-0.011923095,-0.011931052,-0.01193752,-0.011904931,-0.012020221,-0.01193515,-0.011925286,-0.011931365,-0.011929354
2012-12-12,-0.014949804,-0.014936527,-0.014927333,-0.014914697,-0.01492182,-0.014900586,-0.014921492,-0.014924174,-0.014919793,-0.014947688,-0.014931565,-0.014943233,-0.014922103,-0.014933413,-0.014910122,-0.015014758,-0.014954006,-0.0149293,-0.014934456,-0.01494669
2012-12-13,-0.012008404,-0.012000805,-0.011991685,-0.011975622,-0.011992043,-0.011971375,-0.011980256,-0.011995202,-0.011979064,-0.012009045,-0.011997094,-0.012009969,-0.011999493,-0.012000015,-0.011975994,-0.01207318,-0.01200982,-0.011987155,-0.012002027,-0.011973849
2012-12-14,-0.013220405,-0.01320607,-0.013208618,-0.013183167,-0.013200959,-0.013194686,-0.013199633,-0.013194373,-0.013189768,-0.013184911,-0.013210764,-0.013216188,-0.01321145,-0.013210868,-0.013179636,-0.013237646,-0.013226127,-0.013211286,-0.013219943,-0.013181483
2012-12-17,-0.011488026,-0.011476433,-0.011476016,-0.011449641,-0.011476478,-0.011459416,-0.011469012,-0.011478236,-0.011465361,-0.011483302,-0.011470726,-0.011483943,-0.011478132,-0.011475911,-0.011460474,-0.011568716,-0.011491587,-0.011481663,-0.011475673,-0.011464974
2012-12-18,-0.01200754,-0.012002697,-0.0119842645,-0.011968395,-0.012000224,-0.011978602,-0.0119872745,-0.011991357,-0.011986544,-0.012007585,-0.012002131,-0.0119963195,-0.012005305,-0.012003532,-0.01197291,-0.012093907,-0.012002548,-0.012013471,-0.012000581,-0.01198492
2012-12-19,-0.0117356535,-0.011744326,-0.011726534,-0.011710471,-0.011731556,-0.011714539,-0.011726191,-0.011728978,-0.0117243435,-0.0117468,-0.01174075,-0.011734774,-0.0117410775,-0.011735728,-0.011713063,-0.011752894,-0.011741882,-0.011749467,-0.011734551,-0.011710724
2012-12-20,-0.011995425,-0.012002369,-0.011986306,-0.011970764,-0.011990985,-0.011976769,-0.0119872745,-0.011986008,-0.011986336,-0.0120038,-0.012000879,-0.0119913425,-0.0119973775,-0.011998212,-0.011977201,-0.011968156,-0.012000209,-0.012013739,-0.011989301,-0.011979779
2012-12-21,-0.011990687,-0.012003085,-0.011987573,-0.0119708385,-0.011992177,-0.011980584,-0.011985084,-0.01198492,-0.01198498,-0.012004873,-0.01200599,-0.011995679,-0.012001282,-0.011998719,-0.01197662,-0.011991894,-0.011998912,-0.012016108,-0.011989003,-0.011982432
2012-12-24,-0.011999017,-0.012000119,-0.011982655,-0.011970809,-0.011992043,-0.011981344,-0.011991879,-0.011980122,-0.011984607,-0.012005618,-0.012001162,-0.012009254,-0.012000253,-0.011999315,-0.01197063,-0.012019446,-0.01200304,-0.012018373,-0.011996066,-0.011974176
2012-12-26,-0.0132250395,-0.013223415,-0.013205847,-0.013193896,-0.013216471,-0.013199752,-0.01321066,-0.013202643,-0.013210839,-0.013225755,-0.0132227,-0.013225576,-0.013222059,-0.013219601,-0.013203597,-0.013230985,-0.013225531,-0.01324453,-0.013215816,-0.013189664
2012-12-27,-0.011992028,-0.0119982865,-0.01198799,-0.011966845,-0.011998152,-0.011977425,-0.011990314,-0.011981508,-0.0119907465,-0.011998927,-0.012007466,-0.012002235,-0.0120038595,-0.011983758,-0.011978349,-0.011998331,-0.012006676,-0.012022546,-0.011983162,-0.012252247
2012-12-28,-0.012003204,-0.011995589,-0.011995947,-0.011971122,-0.011995604,-0.011980375,-0.011983013,-0.011981716,-0.011984294,-0.01200003,-0.012001565,-0.0120037105,-0.011994457,-0.011996603,-0.011966741,-0.01198416,-0.012003278,-0.01199626,-0.011992684,-0.011997094
2012-12-31,-0.012004545,-0.011991477,-0.011986515,-0.011967203,-0.011993011,-0.011970958,-0.01198574,-0.011986351,-0.011982223,-0.012001267,-0.011998972,-0.011997631,-0.011995768,-0.011994248,-0.011984205,-0.012000537,-0.012008464,-0.011982923,-0.011989122,-0.011971494
2013-01-02,-0.012012547,-0.01199857,-0.01198337,-0.011978215,-0.011994636,-0.01197133,-0.011985024,-0.011983311,-0.011990329,-0.012003606,-0.012002757,-0.011990627,-0.011996603,-0.011983907,-0.011990672,-0.011992624,-0.01201134,-0.011981716,-0.011997884,-0.0119688865
