date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2012-11-16,-0.009282266,-0.0071907165,-0.007549827,-0.0066680657,-0.0072487937,-0.008117062,-0.0067435848,-0.008411293,-0.0073699104,-0.0064026313,-0.009687816,-0.007354741,-0.0096672075,-0.006618892,-0.007433799,-0.008952242,-0.009851378,-0.006877874,-0.009774332,-0.009703
2012-11-19,-0.004404542,-0.0010391145,-0.0015831634,-0.0010048046,-0.0021530434,-0.0034552782,-0.0010705709,-0.0030233383,-0.0019014969,-0.0009705543,-0.0042905407,-0.0016772791,-0.004140866,-0.001048167,-0.0021688535,-0.0037001714,-0.004268174,-0.0015231937,-0.0042691873,-0.0040083276
2012-11-20,-0.0078305425,-0.0053560706,-0.0075429277,-0.005152424,-0.006159571,-0.008005996,-0.0052581774,-0.007590008,-0.0069180476,-0.0051246034,-0.008166117,-0.0068328725,-0.0083755,-0.0052763717,-0.0071610855,-0.0071805688,-0.008522701,-0.0064209895,-0.008450975,-0.0080205025
2012-11-21,-0.0010866493,0.0023104579,0.0011293248,0.0019058168,0.0015097142,0.00052661006,0.0021691874,-0.0004953041,1.3488578e-05,0.0022404,-0.0010356053,0.00038284366,-0.0010063469,0.0022188008,-0.00057710405,0.0011400238,-0.0011054694,0.0012661174,-0.0010220751,-0.0009906709
2012-11-23,-0.008297917,-0.005276491,-0.0059602754,-0.0061286064,-0.0057200165,-0.0063761,-0.0050669657,-0.007971575,-0.00706542,-0.00512359,-0.008485687,-0.007901189,-0.008392532,-0.0051953243,-0.008042467,-0.0064849528,-0.008405452,-0.006517281,-0.006188457,-0.008289737
2012-11-26,-0.008249183,-0.004975264,-0.0077658044,-0.0052202167,-0.0056501226,-0.007896435,-0.0051543387,-0.0077371793,-0.0073962705,-0.005166729,-0.008438204,-0.007318658,-0.008359727,-0.0050965818,-0.0080512585,-0.0067208307,-0.008527902,-0.0063454257,-0.006751609,-0.008283068
2012-11-27,-0.0037765845,-0.0006728738,-0.0016390726,-0.0025460094,-0.0015814796,-0.0018018752,-0.00092569436,-0.0035803958,-0.002941665,-0.0008256554,-0.004020733,-0.003241767,-0.0040014284,-0.0008501306,-0.0030810877,-0.0031100407,-0.004097988,-0.0024562448,-0.0034171164,-0.0040467726
2012-11-28,-0.008307737,-0.005017196,-0.007395138,-0.0053284885,-0.005894308,-0.0072181644,-0.00521331,-0.0058578,-0.0075480836,-0.005118546,-0.0084435465,-0.007892189,-0.00835893,-0.0051075714,-0.00718755,-0.007425976,-0.008485411,-0.0056419866,-0.008215179,-0.00838196
2012-11-29,-0.008249459,-0.0049839066,-0.0069349604,-0.00574964,-0.005778496,-0.006327723,-0.0051640244,-0.0057528215,-0.0071926536,-0.005197038,-0.008484286,-0.008110282,-0.00833368,-0.005229731,-0.006528382,-0.0070060315,-0.00846607,-0.006924403,-0.0065581994,-0.008301084
2012-11-30,-0.008356732,-0.004973707,-0.007914481,-0.0068889083,-0.0062595503,-0.00599691,-0.005128418,-0.0066281753,-0.007825349,-0.005280924,-0.0084767165,-0.008193796,-0.00833146,-0.005163123,-0.0059538456,-0.0072955685,-0.008309704,-0.006903638,-0.0067707794,-0.007989404
2012-12-03,-0.0041165026,-0.0022377714,-0.0038917854,-0.0028405606,-0.0022041842,-0.002581109,-0.0012126907,-0.0022405877,-0.0038727343,-0.0021821305,-0.0042653354,-0.0031667396,-0.0037879392,-0.00095440145,-0.0034707605,-0.0035873994,-0.0042557763,-0.0017229363,-0.004916248,-0.0038902878
2012-12-04,-0.0080911415,-0.0051421495,-0.006528993,-0.0053886296,-0.0064062746,-0.006095429,-0.0052076625,-0.0068901973,-0.0059762495,-0.005160411,-0.008464408,-0.006948565,-0.008307454,-0.005199467,-0.007865225,-0.008028482,-0.008490738,-0.0055069,-0.00705788,-0.008417708
2012-12-05,-0.008388069,-0.0050609754,-0.007834707,-0.0053179907,-0.0066861706,-0.0056186887,-0.00517526,-0.0072991224,-0.007973623,-0.0051032575,-0.008455244,-0.005847764,-0.008368206,-0.005119358,-0.0077541443,-0.008159299,-0.008470205,-0.005717409,-0.0069898935,-0.008319256
2012-12-06,-0.004694131,-0.0018217384,-0.005115484,-0.0036273494,-0.0034523278,-0.0043691443,-0.0018692657,-0.0043669017,-0.0045040445,-0.0019471988,-0.0052276896,-0.0025528863,-0.0052299025,-0.0019304946,-0.0044596987,-0.0046787756,-0.00524268,-0.0025839626,-0.0037531077,-0.0049866783
2012-12-07,-0.008313541,-0.005145219,-0.006195721,-0.006644045,-0.0060695605,-0.007837576,-0.0052105235,-0.0077441605,-0.00744537,-0.0051467093,-0.00850488,-0.0050587775,-0.008391363,-0.005205889,-0.008115266,-0.007041243,-0.0085250335,-0.0053195255,-0.0074673267,-0.00839631
2012-12-10,-0.0078121843,-0.0051606046,-0.0065277265,-0.005636324,-0.007134554,-0.0060447576,-0.0052778767,-0.008042161,-0.006808755,-0.005132978,-0.008500864,-0.0055863606,-0.008452092,-0.0051886113,-0.0072195055,-0.007996795,-0.008528178,-0.005419639,-0.006985386,-0.008217228
2012-12-11,0.0020789907,0.004729192,0.0029713989,0.004573281,0.0033030913,0.002312611,0.0046138642,0.0038192004,0.0021603883,0.0047946675,0.0015364692,0.004844415,0.0016357705,0.0046815453,0.0024371252,0.0021056116,0.0015003041,0.0046127765,0.0029969246,0.0016963214
2012-12-12,-0.008435127,-0.005585593,-0.0076187374,-0.006020707,-0.006680702,-0.008526434,-0.005509292,-0.006126468,-0.007576135,-0.0054040747,-0.008792323,-0.005335753,-0.008804646,-0.0055659013,-0.007289191,-0.008178887,-0.008893919,-0.0059208246,-0.007256788,-0.008468528
2012-12-13,-0.008180869,-0.00509419,-0.0069233077,-0.005698708,-0.0062897997,-0.008358789,-0.005107683,-0.005906482,-0.007710253,-0.0050398232,-0.008424898,-0.005077404,-0.008308773,-0.0052690776,-0.007961174,-0.0070393207,-0.008559001,-0.005760816,-0.00823803,-0.0071470933
2012-12-14,-0.0056584077,-0.0034866824,-0.003520456,-0.002864559,-0.0036985024,-0.005421971,-0.00273249,-0.00529169,-0.005037588,-0.0026281371,-0.0058873566,-0.0025565296,-0.005930704,-0.0027548715,-0.005627428,-0.005350237,-0.005942044,-0.0029414638,-0.005657536,-0.005315532
2012-12-17,-0.0041471915,-0.0029714226,-0.0021997958,-0.0014621362,-0.0018509522,-0.0039218413,-0.0012941181,-0.0010392859,-0.003486213,-0.0010173514,-0.004154009,-0.0010984957,-0.0037871196,-0.0010956198,-0.003057611,-0.003819619,-0.0041934075,-0.0011349588,-0.0021931126,-0.0037853464
2012-12-18,-0.008388502,-0.005278443,-0.007919167,-0.005224553,-0.005619188,-0.008287993,-0.0050502913,-0.005111766,-0.00781512,-0.005051953,-0.008386974,-0.0050274627,-0.008385074,-0.0051308097,-0.008253005,-0.007961151,-0.008439225,-0.0053231614,-0.0069177495,-0.008240615
2012-12-19,-0.00654943,-0.004882482,-0.0054048495,-0.003605914,-0.005409536,-0.006552999,-0.0033494725,-0.0033237308,-0.005808112,-0.004521032,-0.0068097534,-0.003454101,-0.007075739,-0.0034264594,-0.005428423,-0.0060768994,-0.006625925,-0.0035844638,-0.0073246183,-0.0063051106
2012-12-20,-0.00845657,-0.005521019,-0.0059877755,-0.0053701894,-0.005887476,-0.00835367,-0.005316344,-0.0055843117,-0.0074331285,-0.005125475,-0.0072751613,-0.0061043175,-0.0084018605,-0.00524952,-0.008326893,-0.007939753,-0.008415212,-0.0051747607,-0.008006473,-0.008298007
2012-12-21,-0.008044262,-0.005652097,-0.007733372,-0.005432372,-0.005821337,-0.008371559,-0.005108771,-0.005182189,-0.0076883035,-0.0051103355,-0.007969675,-0.005301331,-0.008381342,-0.005176154,-0.008198661,-0.007906129,-0.008456063,-0.005202,-0.007473235,-0.008261819
2012-12-24,-0.008309101,-0.005153467,-0.006540765,-0.0059100958,-0.006554489,-0.008360823,-0.005047773,-0.005033736,-0.008085516,-0.005113085,-0.008476739,-0.005369668,-0.00849728,-0.00510705,-0.008284566,-0.008120802,-0.0084274085,-0.005112578,-0.007361916,-0.008214113
2012-12-26,-0.0022937774,0.0006094158,-0.0006794303,0.00041165506,0.0006422133,-0.0020436838,0.0012265176,-0.00086213346,-0.0006462827,0.0013693378,0.00040877168,0.00091209565,-0.0021346926,0.0011543811,-0.0017632067,-0.0018691241,-0.0021254092,0.0011612207,-0.0017111718,-0.0020366206
2012-12-27,-0.008167026,-0.005100657,-0.0070227506,-0.0053414972,-0.007050817,-0.0084100785,-0.00523935,-0.0051932903,-0.0072006257,-0.005023402,-0.0059368135,-0.006010649,-0.008379449,-0.0053044157,-0.008071755,-0.0076276483,-0.008438897,-0.0054659145,-0.008479123,-0.008415227
2012-12-28,-0.008315382,-0.0050908374,-0.0062337564,-0.005293918,-0.006876466,-0.008420405,-0.005084348,-0.005104971,-0.0067288475,-0.0050816434,-0.0056581767,-0.006177333,-0.008395744,-0.0052932696,-0.008013745,-0.007961911,-0.008391504,-0.005788152,-0.00820933,-0.008352418
2012-12-31,-0.008170736,-0.0069506215,-0.0074374275,-0.0072011547,-0.0064372467,-0.008274865,-0.0051743435,-0.005218913,-0.007511546,-0.005162877,-0.007282627,-0.0054511996,-0.0085415365,-0.005287868,-0.006995146,-0.008161356,-0.008131397,-0.0053199204,-0.0060912417,-0.00798772
2013-01-02,-0.008296755,-0.0056812437,-0.0060945274,-0.0057686167,-0.005824198,-0.008119111,-0.005164218,-0.005643134,-0.005965364,-0.0050727623,-0.007017103,-0.006128554,-0.008522567,-0.005320986,-0.0071975933,-0.008247246,-0.00828137,-0.005328928,-0.008341243,-0.008100596
2013-01-03,-0.008126375,-0.0052731456,-0.008042348,-0.006351297,-0.0058800327,-0.008330998,-0.005111416,-0.005372395,-0.0060948627,-0.005126138,-0.007741493,-0.0053558173,-0.00840873,-0.0052279653,-0.007900407,-0.0077684866,-0.008480434,-0.0053179385,-0.0074546905,-0.006796484
2013-01-04,-0.008181577,-0.005215262,-0.0064167352,-0.00638662,-0.0061468454,-0.008418676,-0.0050635533,-0.0051324414,-0.00705148,-0.0051091285,-0.0070729377,-0.006801625,-0.008376514,-0.005247836,-0.0082431035,-0.0081368135,-0.008428861,-0.0060054483,-0.007693817,-0.008024608
2013-01-07,-0.0036856427,-0.0015118762,-0.003554803,-0.0024613857,-0.0015718087,-0.0038766235,-0.00081312354,-0.00081853266,-0.0031660914,-0.00068928744,-0.003653054,-0.0020154163,-0.004013625,-0.0008664548,-0.0032497093,-0.0037231639,-0.003936556,-0.00091965194,-0.0037086427,-0.0036241382
2013-01-08,-0.008300607,-0.0056559118,-0.007701774,-0.006536749,-0.0060734274,-0.008144927,-0.005235781,-0.0050806003,-0.0072042765,-0.005066571,-0.0057078497,-0.006791224,-0.0084106745,-0.0052497806,-0.0071307244,-0.008241017,-0.008240302,-0.005385113,-0.008350362,-0.008248185
2013-01-09,-0.005851929,-0.0040920423,-0.005045143,-0.0044889273,-0.003083442,-0.005716783,-0.0026424348,-0.0027674779,-0.0046494724,-0.0026270493,-0.0034577742,-0.003925686,-0.0059064375,-0.0028185516,-0.005442721,-0.005672802,-0.0058532553,-0.0030881583,-0.0056744264,-0.0055242376
2013-01-10,-0.008407203,-0.0051792087,-0.006298636,-0.0069297524,-0.005437744,-0.0073002772,-0.0050099688,-0.0052539604,-0.007897002,-0.0051224576,-0.0058579566,-0.0069568427,-0.008405414,-0.0050943615,-0.008277324,-0.008341749,-0.008461137,-0.0070926445,-0.008369264,-0.008003076
2013-01-11,-0.008263645,-0.0055251764,-0.007513498,-0.006937516,-0.005465445,-0.008308356,-0.005178754,-0.0052247765,-0.008107533,-0.0051155062,-0.006654595,-0.006942791,-0.008466748,-0.0051130773,-0.0073385956,-0.008152236,-0.008387108,-0.0073819654,-0.0074794935,-0.0080382945
2013-01-14,-0.0082215415,-0.0055016996,-0.0077309506,-0.00694107,-0.005483915,-0.008325358,-0.00518429,-0.0051273974,-0.008123715,-0.005013806,-0.00524008,-0.006966804,-0.008451809,-0.005120163,-0.007515122,-0.008231823,-0.00840157,-0.007081461,-0.008316551,-0.008292456
2013-01-15,-0.008330588,-0.006651935,-0.008057301,-0.005735998,-0.005508338,-0.008157176,-0.006202747,-0.005098735,-0.0075773643,-0.0050057145,-0.0052368687,-0.0068921717,-0.008460795,-0.0052143903,-0.005977382,-0.008133289,-0.008471747,-0.0070106955,-0.008176503,-0.008224246
2013-01-16,-0.0082742395,-0.0060016634,-0.007689004,-0.006018196,-0.0052653896,-0.008106952,-0.005253439,-0.0052781375,-0.007789579,-0.005081718,-0.0057734745,-0.0069258558,-0.008477573,-0.0051110582,-0.0063339444,-0.008118627,-0.008494181,-0.00802203,-0.007805993,-0.006428321
2013-01-17,-0.005147931,-0.0032492771,-0.0047364356,-0.0031122982,-0.0024479076,-0.005043586,-0.002320756,-0.0024330362,-0.005040449,-0.0022185266,-0.0044815065,-0.0040036114,-0.005611037,-0.002210003,-0.0037685826,-0.005161618,-0.0054677846,-0.005366047,-0.004641493,-0.00422394
2013-01-18,-0.008216736,-0.005830963,-0.008223851,-0.0057710456,-0.0056501226,-0.008193594,-0.0052398564,-0.005095926,-0.006813963,-0.005072196,-0.0056012245,-0.00695238,-0.00849722,-0.0052101435,-0.00686719,-0.0077591883,-0.008343008,-0.006170516,-0.008125682,-0.008267161
2013-01-22,-0.0039470317,-0.0019203394,-0.0030244708,-0.0013404905,-0.0014647588,-0.0041092606,-0.0015374019,-0.0012992814,-0.003732723,-0.00108805,-0.0016268387,-0.002920401,-0.0044736164,-0.0011683151,-0.003218931,-0.0040436955,-0.004396786,-0.0038186207,-0.003842306,-0.0040699216
2013-01-23,-0.007991728,-0.005499062,-0.0079520615,-0.0054968717,-0.005384472,-0.007952821,-0.00507426,-0.005266634,-0.0074423077,-0.0051253187,-0.007178155,-0.0069464566,-0.008472321,-0.005135444,-0.007961725,-0.008184378,-0.008489986,-0.007179712,-0.0077154906,-0.0077396305
2013-01-24,-0.003948261,-0.0014366254,-0.0035742193,-0.00109144,-0.0012519404,-0.0039172666,-0.00081789936,-0.0016857206,-0.002548416,-0.0007902875,-0.0035664483,-0.0018635883,-0.004046154,-0.0007597252,-0.0026156201,-0.0036474213,-0.0035848438,-0.0034495338,-0.0030287176,-0.001808007
2013-01-25,-0.008228679,-0.0054043503,-0.008174797,-0.0066404315,-0.0058226036,-0.008394239,-0.0050707282,-0.0051512914,-0.0071370127,-0.005057414,-0.007096675,-0.005901736,-0.008439791,-0.0051571177,-0.007970822,-0.00816032,-0.008382303,-0.007178803,-0.006153253,-0.008159292
2013-01-28,-0.0084374,-0.0051641287,-0.0077839913,-0.007014063,-0.0054303827,-0.0083769085,-0.005703752,-0.005383943,-0.007669908,-0.0051445486,-0.007856083,-0.005784248,-0.0077779787,-0.0051875683,-0.00842875,-0.0082719745,-0.00822441,-0.008082178,-0.005919871,-0.0059297057
2013-01-29,-0.008376491,-0.0057972716,-0.006826182,-0.006895286,-0.0055235,-0.00842375,-0.005529401,-0.0053661736,-0.0076746764,-0.005243768,-0.008262237,-0.0057769166,-0.0077363746,-0.0052372785,-0.0076329904,-0.008070041,-0.008336586,-0.007965197,-0.00617293,-0.0061683776
2013-01-30,-0.0037155792,-0.0015779256,-0.0036372587,-0.0022989258,-0.00122298,-0.0036466017,-0.00058099325,-0.00078946794,-0.003391829,-0.0004889562,-0.0027140349,-0.0007776886,-0.0029100596,-0.00050380523,-0.0035693317,-0.0036057427,-0.0035378903,-0.0020290508,-0.002411571,-0.0020101487
2013-01-31,-0.0067184838,-0.0040344046,-0.007248138,-0.0046803625,-0.0045458796,-0.006736462,-0.0045105787,-0.004015413,-0.0067944275,-0.0039789574,-0.0066833394,-0.0058072107,-0.0071600946,-0.0039948644,-0.0071661295,-0.006936525,-0.007226032,-0.0049050273,-0.004312177,-0.0067698034
2013-02-01,-0.00735901,-0.0042465897,-0.007438128,-0.0067727463,-0.0049325945,-0.007195418,-0.0049212994,-0.0044164183,-0.006562379,-0.0042366507,-0.0073233666,-0.0049983086,-0.0073519917,-0.0042023333,-0.005362247,-0.0074683027,-0.0075408416,-0.005860579,-0.0041658776,-0.0057706805
2013-02-04,-0.004971211,-0.0021248877,-0.0048652785,-0.0026495352,-0.0021256476,-0.0041167038,-0.0029150217,-0.0018097877,-0.004062769,-0.0018995076,-0.0048438655,-0.0032066002,-0.005312358,-0.001794514,-0.0045577036,-0.005024505,-0.0051189484,-0.0028925508,-0.0041581066,-0.003796932
2013-02-05,-0.008403813,-0.0057651,-0.008297537,-0.007303861,-0.005804454,-0.008036119,-0.006284748,-0.005143565,-0.0074566724,-0.0052477093,-0.008135227,-0.0061282637,-0.0086886035,-0.005188209,-0.0063491883,-0.008422432,-0.008508434,-0.0065226154,-0.008106549,-0.007252653
2013-02-06,-0.0072466778,-0.0050853314,-0.0083032595,-0.0053647356,-0.005624001,-0.006522064,-0.0062336894,-0.005321902,-0.007511166,-0.0052227797,-0.008136732,-0.0077627497,-0.006038134,-0.005191599,-0.008031686,-0.008367729,-0.008269873,-0.0068393247,-0.0075435312,-0.007925359
2013-02-07,-0.008234073,-0.0050496953,-0.008484443,-0.005754878,-0.006251854,-0.0061238157,-0.0056220787,-0.0051744403,-0.007782203,-0.005281982,-0.008164843,-0.006763381,-0.006943931,-0.005190906,-0.007754308,-0.008342025,-0.0073497416,-0.005862576,-0.007727382,-0.0076573016
2013-02-08,0.0015367523,0.0044722883,0.0013459653,0.0039203046,0.0035098821,0.003597784,0.0037852034,0.0046483604,0.0018463463,0.0044499366,0.0018300966,0.0027699128,0.0016324103,0.004533614,0.0025480494,0.0019025833,0.001546453,0.0038866058,0.0014941946,0.0017099411
2013-02-11,-0.004123104,-0.0020876273,-0.0039314153,-0.0016128689,-0.0013786971,-0.0030169159,-0.0032434284,-0.00097490544,-0.0030284494,-0.0010994717,-0.0018094375,-0.002599795,-0.00396235,-0.0013880252,-0.0035555332,-0.0040595206,-0.0041131647,-0.0035059198,-0.0040996345,-0.0039590867
2013-02-12,-0.007994597,-0.006306787,-0.0074494826,-0.0062892633,-0.005354707,-0.0057433145,-0.007132021,-0.005543758,-0.007882734,-0.0051885517,-0.008067665,-0.0066937404,-0.0078094574,-0.0053345906,-0.008250904,-0.008439374,-0.008345907,-0.0059434,-0.008333963,-0.0077308537
2013-02-13,-0.008309302,-0.006327753,-0.0072085606,-0.0056866603,-0.0055811973,-0.007346456,-0.0070296125,-0.00518055,-0.008089435,-0.0051737996,-0.008088459,-0.008011227,-0.008147006,-0.005579007,-0.007090387,-0.008297143,-0.007981841,-0.006141645,-0.00805219,-0.008152087
2013-02-14,-0.0030858263,-2.573873e-05,-0.0026130497,-0.0010539785,-0.00019263919,-0.0023883178,-0.0020117431,-0.0010188117,-0.0027283698,0.00027343933,-0.0028109222,-0.0025134727,-0.0029225096,0.00015453552,-0.002476801,-0.0028807789,-0.0026096448,-0.0005644008,-0.0020298928,-0.00057545
2013-02-15,-0.008419012,-0.005731021,-0.008330409,-0.0051930966,-0.005224121,-0.0082131745,-0.0070859166,-0.005181891,-0.007975061,-0.00510214,-0.0077982815,-0.007478115,-0.008392771,-0.005303842,-0.008403537,-0.00844976,-0.008289364,-0.006199275,-0.0074874135,-0.0058920505
2013-02-19,-0.008252216,-0.005639863,-0.007945967,-0.006820363,-0.005402346,-0.0079322355,-0.0069776597,-0.0054440917,-0.007865784,-0.0051258104,-0.008187418,-0.006998879,-0.008350355,-0.0052263634,-0.008430463,-0.008411822,-0.008424033,-0.0055424245,-0.007955176,-0.0061125876
2013-02-20,-0.008275096,-0.0056167142,-0.0075867,-0.006497425,-0.0054834085,-0.008310457,-0.007923347,-0.005319816,-0.008141239,-0.005093296,-0.00823616,-0.007142571,-0.008407568,-0.005346437,-0.008203049,-0.008461726,-0.008325142,-0.0054800035,-0.00814758,-0.0073944526
2013-02-21,-0.0083947005,-0.0050619664,-0.007893813,-0.0068694474,-0.0053897174,-0.008195293,-0.007716869,-0.005668205,-0.007987966,-0.0051104175,-0.008084637,-0.0057393285,-0.008377445,-0.00518166,-0.008372893,-0.008384724,-0.008375754,-0.005880748,-0.008008693,-0.0063018473
2013-02-22,-0.008310203,-0.005103153,-0.007964258,-0.006368299,-0.0054335343,-0.0062512727,-0.0076910974,-0.0051634135,-0.0074046673,-0.0051823976,-0.008056511,-0.0066872435,-0.005953078,-0.005326298,-0.008223352,-0.008400251,-0.008180146,-0.0059112357,-0.008233299,-0.007542518
2013-02-25,-0.0031468465,0.00011384045,-0.0017875999,-0.0017793968,-0.00044856663,-0.0029195591,-0.0019346222,-7.967348e-05,-0.0023060485,-0.000116457,-0.0027469217,-0.00090069766,-0.0026893585,-0.00017207558,-0.0032908588,-0.003245209,-0.0031862154,-0.0002911284,-0.0024794608,-0.0025709465
2013-02-26,-0.008477149,-0.006217052,-0.008271267,-0.0069115954,-0.0054113017,-0.0075392695,-0.0074429037,-0.0064179795,-0.007975553,-0.0051969113,-0.007824373,-0.006625545,-0.008243476,-0.005447929,-0.008161974,-0.008399178,-0.008237285,-0.0056766914,-0.008210425,-0.0060383873
2013-02-27,-0.008648527,-0.006274243,-0.006011461,-0.0069325985,-0.005427015,-0.0066195847,-0.0077243494,-0.007034597,-0.008061637,-0.0051903846,-0.008302507,-0.006258902,-0.007996012,-0.005741765,-0.007804786,-0.008445491,-0.008444858,-0.0071535157,-0.0074707167,-0.0059933336
2013-02-28,-0.008508784,-0.0063377814,-0.006712203,-0.006925446,-0.005362575,-0.006271762,-0.006791179,-0.0059334086,-0.0078115063,-0.005236094,-0.007994254,-0.006651004,-0.006525141,-0.005480376,-0.008357224,-0.008418855,-0.00846452,-0.0074378373,-0.008348514,-0.0059624435
2013-03-01,-0.0028653413,-0.0006758913,-0.002037686,-0.0012177497,0.0003524751,-0.0006936758,-0.0014650046,-5.6099845e-05,-0.0019032701,0.00042265956,-0.0021281138,-0.001702693,-0.002506119,-0.0001427352,-0.0010134175,-0.002592635,-0.002778624,0.00015314971,-0.002593872,-0.000668396
2013-03-04,-0.0047466652,-0.0045543434,-0.0057999613,-0.0045688124,-0.0029010742,-0.0043802084,-0.0047557177,-0.0033946454,-0.005412911,-0.0027663975,-0.005836715,-0.0057352902,-0.0059453594,-0.0031391352,-0.003442791,-0.0057543563,-0.006055956,-0.0032777458,-0.0060210126,-0.0047559263
2013-03-05,-0.007015546,-0.0069197016,-0.00760061,-0.0069257366,-0.0052116485,-0.00668854,-0.007875812,-0.0058953585,-0.008134593,-0.005124432,-0.008405623,-0.008044188,-0.008280736,-0.0061246725,-0.005729449,-0.008227986,-0.008445215,-0.0057681324,-0.008228724,-0.0060771303
2013-03-06,-0.008508493,-0.0069287987,-0.0077764736,-0.0069271373,-0.0051458674,-0.0056440355,-0.0075011896,-0.005861466,-0.007785228,-0.0051164376,-0.007649851,-0.008133491,-0.008426045,-0.00538477,-0.007932362,-0.008295474,-0.00851429,-0.006780167,-0.0083401175,-0.0072942944
2013-03-07,-0.0052225487,-0.002826576,-0.0042301537,-0.0017654791,-0.0023281842,-0.001507622,-0.0043977248,-0.0026502803,-0.0039520683,-0.0010476604,-0.0036959916,-0.004220222,-0.0042453753,-0.0014080897,-0.0037587702,-0.004053955,-0.0043549435,-0.0016498237,-0.004722488,-0.0037016168
2013-03-08,-0.007061799,-0.0069260867,-0.008237918,-0.005715479,-0.0052120956,-0.0055577056,-0.0077966424,-0.005167705,-0.008120877,-0.005071019,-0.0075658457,-0.008318049,-0.008445163,-0.005271104,-0.0074875327,-0.008197543,-0.008466673,-0.0072559686,-0.008220498,-0.008191538
2013-03-11,-0.00366306,-0.003575307,-0.0048329504,-0.0023262694,-0.00182226,-0.00272647,-0.0044086473,-0.0019882813,-0.004788843,-0.0017459064,-0.004425046,-0.005032045,-0.005016935,-0.002222617,-0.0023563101,-0.0049435543,-0.005063881,-0.0026692643,-0.004958269,-0.0032187372
2013-03-12,-0.009212692,-0.006919262,-0.008772177,-0.0058721127,-0.00642806,-0.0059640976,-0.00855383,-0.0054327147,-0.007835706,-0.0051184865,-0.008740236,-0.00828891,-0.008385588,-0.0052429484,-0.007986096,-0.008294632,-0.0083409,-0.005866547,-0.0077200057,-0.007550736
2013-03-13,-0.0075889276,-0.0069083245,-0.008059789,-0.005077702,-0.005869736,-0.005513166,-0.007680093,-0.005453882,-0.008194094,-0.005141233,-0.007882041,-0.008252596,-0.008517538,-0.005186227,-0.0082611935,-0.008075808,-0.008448389,-0.006366511,-0.008150545,-0.00735486
2013-03-14,0.00021463935,0.00030777906,-0.0010946661,0.0020185963,-0.00016609277,0.00096357916,-0.000972864,3.6570476e-05,-0.0007501065,0.0011415586,-0.0009570315,-0.0010818958,-0.0010191768,0.0020504177,-0.0011863529,-0.00079325284,-0.0010931015,0.0012401447,7.4908603e-06,-9.1378344e-05
2013-03-15,-0.0038757666,-0.0016773462,-0.0035843074,-2.3145927e-05,-0.0026918545,-0.0020843416,-0.0031972795,-0.001176466,-0.0025618344,-3.8099242e-05,-0.0034538626,-0.0030911088,-0.0039253654,0.00013079797,-0.0019182235,-0.003030178,-0.0031430542,-0.0011867776,-0.0013034239,-0.0020176813
2013-03-18,-0.006817867,-0.0069291713,-0.008367193,-0.005217147,-0.0052316906,-0.0061773853,-0.0072444947,-0.005997953,-0.007757117,-0.005153288,-0.008169291,-0.008367655,-0.00840464,-0.0051463963,-0.008023907,-0.008306113,-0.008452457,-0.0074283155,-0.0079786,-0.0057507427
2013-03-19,-0.007822168,-0.0069228383,-0.008414027,-0.0051491978,-0.0056700604,-0.005796519,-0.0073489966,-0.005576809,-0.0073661255,-0.005197835,-0.008365166,-0.008365144,-0.008442481,-0.005050664,-0.007881013,-0.008288329,-0.008493138,-0.0067457454,-0.0074333968,-0.007358362
2013-03-20,0.00013438915,0.0017399893,5.7968544e-05,0.003350015,0.002083826,0.0022934258,0.0011190206,0.002492416,0.00055586104,0.002893071,0.00020829146,8.513336e-05,5.430286e-05,0.0034903914,0.00010363315,0.00022004847,7.486646e-05,0.0027696223,0.00062275236,0.00053070043
2013-03-21,-0.0069272863,-0.0064741867,-0.008440693,-0.0052516134,-0.0072038965,-0.006992218,-0.0074370774,-0.0058711665,-0.007899811,-0.0052152546,-0.008152482,-0.008363766,-0.00860164,-0.006205526,-0.0062621655,-0.008311552,-0.008261588,-0.006009196,-0.008067143,-0.007949767
2013-03-22,-0.0037642166,-0.0016145154,-0.0034655675,-0.0013358563,-0.0019618317,-0.001430568,-0.0026832789,-0.0008737936,-0.0024584427,-0.00032581086,-0.0031979128,-0.002187115,-0.0036923483,-0.000241515,-0.0011902868,-0.0033273369,-0.003480029,-0.0012441098,-0.0033187761,-0.0025220409
2013-03-25,-0.008035009,-0.005686191,-0.007020605,-0.0058274837,-0.006184128,-0.0065794634,-0.0059448527,-0.005138685,-0.0062161805,-0.004954477,-0.007904303,-0.0065388056,-0.008100239,-0.0049296366,-0.00546546,-0.007690725,-0.007220802,-0.0061563225,-0.0066041024,-0.0073818164
2013-03-26,-0.008784284,-0.0064667882,-0.008308676,-0.0063274773,-0.0069599645,-0.0056033777,-0.0077069597,-0.005262186,-0.0078091295,-0.005142224,-0.008323123,-0.006991868,-0.008566086,-0.005063598,-0.0066702785,-0.0081981765,-0.008393352,-0.005488408,-0.008347322,-0.008011636
2013-03-27,-0.008641121,-0.006441337,-0.008378786,-0.005661671,-0.007167739,-0.0056481482,-0.0078549655,-0.0053702043,-0.008046788,-0.0052454667,-0.008289737,-0.006999527,-0.008605187,-0.005580728,-0.0055932226,-0.008141671,-0.008302321,-0.0054311054,-0.0073541896,-0.008127724
