date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2020-09-10,-0.004338254,-0.003872861,-0.0039447146,-0.003945579,-0.0043819593,-0.0039557787,-0.004836683,-0.003945251,-0.0036318123,-0.0041488903,-0.0025103732,-0.0035942688,-0.0039654346,-0.0043823915,-0.004416776,-0.0018805012,-0.004518126,-0.001797457,-0.004522619,-0.004378614
2020-09-11,-0.008890477,-0.008322489,-0.008571667,-0.0084739,-0.008500454,-0.008339901,-0.009303239,-0.008322482,-0.008036059,-0.008267839,-0.005673674,-0.006938924,-0.0083627375,-0.008818996,-0.008906391,-0.0063508647,-0.008944695,-0.0062705847,-0.008953114,-0.008377035
2020-09-14,-0.008890477,-0.008298409,-0.008998518,-0.007909429,-0.008341749,-0.0083469795,-0.009242442,-0.008356807,-0.007288133,-0.008284469,-0.0056082876,-0.00798325,-0.008418736,-0.008744118,-0.008906391,-0.0062965276,-0.008913782,-0.0062871696,-0.008904298,-0.008350988
2020-09-15,-0.008890477,-0.008334641,-0.00920399,-0.0083654495,-0.008353126,-0.008341481,-0.009301287,-0.008657728,-0.0084041925,-0.008187284,-0.005030279,-0.0076417597,-0.008423676,-0.009250176,-0.008906391,-0.006246102,-0.00891867,-0.0063240426,-0.008909357,-0.008359094
2020-09-16,-0.004284394,-0.0035969883,-0.0036777898,-0.003653121,-0.0046406733,-0.0036306872,-0.0041984143,-0.0036690056,-0.0032120168,-0.0037618696,-0.0022767603,-0.003150773,-0.003668566,-0.0040229084,-0.0042329924,-0.0015796616,-0.0041930573,-0.001475495,-0.0041646482,-0.004623917
2020-09-17,-0.0091592865,-0.008332473,-0.008396228,-0.008381558,-0.009450813,-0.008353871,-0.0089891525,-0.008361709,-0.008668278,-0.008438234,-0.006437351,-0.007698831,-0.008376797,-0.008746323,-0.009048429,-0.005796482,-0.008914922,-0.0062496634,-0.008894277,-0.009473038
2020-09-18,-0.006010835,-0.005046052,-0.0052892463,-0.0053226845,-0.006359239,-0.005263795,-0.0059116455,-0.00528602,-0.005140391,-0.005324495,-0.0034443035,-0.0036732599,-0.0053588795,-0.0056743817,-0.005920534,-0.0027402833,-0.005825666,-0.0031966015,-0.005794068,-0.006358032
2020-09-21,-0.007319589,-0.006423575,-0.006161955,-0.006630768,-0.0075847926,-0.0065023648,-0.0071089314,-0.0064411135,-0.0065725343,-0.0055072205,-0.0036524131,-0.00481194,-0.0065423744,-0.0068976553,-0.0071860747,-0.0044841366,-0.0070348056,-0.0044346573,-0.007046272,-0.0075821104
2020-09-22,-0.009184112,-0.008277726,-0.008417626,-0.008466375,-0.009089914,-0.00835449,-0.009077889,-0.008379464,-0.008165893,-0.008236212,-0.0050565274,-0.006583621,-0.008438674,-0.00874864,-0.009031978,-0.0063260617,-0.008920846,-0.006183897,-0.008877327,-0.009089095
2020-09-23,-0.0089911865,-0.008018983,-0.008383763,-0.008158204,-0.008926039,-0.008317386,-0.0079954015,-0.008319293,-0.007699427,-0.0062828334,-0.0049466984,-0.006245856,-0.008322966,-0.008664598,-0.008871195,-0.005625074,-0.008719233,-0.006078412,-0.008180645,-0.008925808
2020-09-24,-0.007982683,-0.007115354,-0.007321258,-0.006960009,-0.007905793,-0.0072339224,-0.0069113867,-0.0072681056,-0.0068690227,-0.005853382,-0.003938471,-0.0060649337,-0.0072622197,-0.0068507316,-0.007849549,-0.004741286,-0.007733752,-0.0050265985,-0.007140857,-0.007900317
2020-09-25,-0.009188262,-0.008186814,-0.008471307,-0.008284655,-0.009090607,-0.008384791,-0.008259092,-0.008408514,-0.007857745,-0.0066127526,-0.00655358,-0.006220204,-0.008392614,-0.007898469,-0.009031576,-0.0058913277,-0.008888324,-0.0062015923,-0.008468633,-0.009082672
2020-09-28,-0.009822813,-0.008917381,-0.009039034,-0.0089559825,-0.00971504,-0.0090088,-0.008725462,-0.008998279,-0.008385767,-0.007917103,-0.005707127,-0.0076448964,-0.008998518,-0.008927894,-0.009654817,-0.006454413,-0.009498817,-0.0068599107,-0.008916666,-0.009704662
2020-09-29,-0.009112914,-0.007834432,-0.009460372,-0.008388174,-0.009090905,-0.009441656,-0.009397184,-0.009457392,-0.008043465,-0.007384178,-0.0054658996,-0.0068548815,-0.008426321,-0.009328504,-0.009031405,-0.0062058466,-0.008827512,-0.006357846,-0.009423447,-0.00908797
2020-09-30,-0.0026730194,-0.0018622472,-0.0029988855,-0.0017815798,-0.0025823086,-0.002974768,-0.0029092103,-0.0029772192,-0.0016080409,0.0007072643,0.0010633126,-0.0016113713,-0.0014785274,-0.0023347184,-0.0025252744,0.0003178746,-0.0021753653,0.00011044298,-0.0029421195,-0.0025793507
2020-10-01,-0.0092376815,-0.008555007,-0.009617765,-0.008452569,-0.009219867,-0.009593447,-0.009553027,-0.009586495,-0.0073803486,-0.005719525,-0.005553727,-0.008162019,-0.008488511,-0.009010573,-0.009162647,-0.0063159065,-0.009012532,-0.0065398933,-0.009580855,-0.009217796
2020-10-02,-0.00911205,-0.008369383,-0.009476756,-0.008367111,-0.009090786,-0.009456773,-0.009385799,-0.009322529,-0.008088467,-0.005607781,-0.0068998383,-0.008218569,-0.008171138,-0.009463956,-0.009033729,-0.0061395587,-0.008901057,-0.006357801,-0.009429549,-0.009091352
2020-10-05,-0.008030002,-0.0072765695,-0.008031731,-0.007323337,-0.008006726,-0.008006093,-0.007955563,-0.008010243,-0.0069389017,-0.004537304,-0.005489071,-0.0071305158,-0.0072615566,-0.0079933675,-0.00795005,-0.005088945,-0.007797067,-0.0052566724,-0.008016442,-0.008006682
2020-10-06,-0.009103906,-0.008361121,-0.009129469,-0.008620423,-0.009089862,-0.009074514,-0.009001327,-0.009094183,-0.008176473,-0.006904957,-0.0053695412,-0.008349654,-0.008289461,-0.009041463,-0.009032887,-0.0061173188,-0.008858477,-0.0063504847,-0.009065327,-0.00905021
2020-10-07,-0.0021854758,-0.001889494,-0.0023381605,-0.002107267,-0.002287206,-0.0022865057,-0.0022226616,-0.0023070544,-0.001456362,-0.00026238407,0.0013993338,-0.0018143922,-0.0018954396,-0.0022643327,-0.0022617995,0.00046197628,-0.0022797778,0.0002550066,-0.0022912368,-0.002264534
2020-10-08,-0.006228295,-0.005416733,-0.0062040063,-0.005673428,-0.0061487975,-0.0061633782,-0.0060774954,-0.006167461,-0.005087887,-0.0038691282,-0.002724205,-0.0053954097,-0.0053925114,-0.006114145,-0.006105748,-0.0032445386,-0.0057698237,-0.0034581393,-0.0061400356,-0.0061247693
2020-10-09,-0.009111446,-0.0070931213,-0.009125781,-0.008381364,-0.009075646,-0.009089743,-0.0090128975,-0.0090940865,-0.008068119,-0.007379529,-0.006086667,-0.008409266,-0.008325701,-0.009032634,-0.009032314,-0.0061732503,-0.008880948,-0.0063012736,-0.009067033,-0.009051089
2020-10-12,-0.005419043,-0.004658927,-0.005438757,-0.0047542946,-0.0054040076,-0.005400379,-0.0053336816,-0.0054077627,-0.0033248707,-0.0022634685,-0.0014870509,-0.0047532367,-0.004856889,-0.0053509744,-0.005351943,-0.0025560602,-0.005153206,-0.0026628568,-0.005387065,-0.0053676637
2020-10-13,-0.009117101,-0.008330208,-0.009106022,-0.008656223,-0.0090875225,-0.009088759,-0.009052654,-0.00907885,-0.00702813,-0.007641134,-0.0050942795,-0.008374576,-0.008485247,-0.009069187,-0.009031844,-0.0061828764,-0.008806867,-0.0063005136,-0.009104547,-0.009090443
2020-10-14,-0.0044891136,-0.0037741929,-0.004478869,-0.0038147315,-0.004458052,-0.0044611515,-0.004423243,-0.004452911,-0.0029401302,-0.0012104183,-0.0005967512,-0.0038134127,-0.0039207013,-0.0044434415,-0.0044094073,-0.001641725,-0.0041314783,-0.0017247766,-0.0044786604,-0.0044619637
2020-10-15,-0.009123278,-0.007028681,-0.009101448,-0.008345631,-0.009083671,-0.009089996,-0.009040107,-0.009094817,-0.007797544,-0.0072477804,-0.007188526,-0.008373898,-0.008409102,-0.009071034,-0.009031353,-0.0062223943,-0.008838345,-0.0063077705,-0.009104264,-0.009087649
2020-10-16,-0.009126593,-0.0069882097,-0.00903972,-0.00836802,-0.009043676,-0.009086912,-0.009027441,-0.009090287,-0.0075921016,-0.0069862725,-0.006178287,-0.008409475,-0.008427453,-0.009057579,-0.009031084,-0.006217976,-0.008848709,-0.00630368,-0.009076682,-0.009060231
2020-10-19,-0.009130065,-0.006976594,-0.009076332,-0.008368184,-0.009066519,-0.009089221,-0.009036173,-0.009092462,-0.007815045,-0.0070298435,-0.0070530744,-0.008424041,-0.008411345,-0.009071884,-0.009030801,-0.0062197344,-0.008771052,-0.006282066,-0.009110359,-0.009066355
2020-10-20,-0.00913382,-0.006971036,-0.009076257,-0.008367938,-0.009063554,-0.009089191,-0.009031792,-0.009092701,-0.007693653,-0.00678767,-0.0052824887,-0.00838579,-0.008427543,-0.009071362,-0.009030563,-0.0062355595,-0.008805853,-0.0064242827,-0.009108868,-0.009064478
2020-10-21,-0.009137903,-0.008246613,-0.009028343,-0.008344588,-0.009059993,-0.009088968,-0.008977649,-0.009092835,-0.007996199,-0.0057993727,-0.0056643533,-0.008391966,-0.008368005,-0.009071817,-0.00903025,-0.006196958,-0.008880188,-0.006322679,-0.009063599,-0.009064046
2020-10-22,-0.009142582,-0.008338851,-0.009026197,-0.008358848,-0.009053213,-0.009087388,-0.008978528,-0.009092596,-0.008070913,-0.005563398,-0.0056054266,-0.0083691375,-0.008355615,-0.009071325,-0.009030131,-0.006199089,-0.008871567,-0.006532383,-0.009062883,-0.0090703415
2020-10-23,-0.009148647,-0.0083420845,-0.009025511,-0.0083665745,-0.009063576,-0.009086554,-0.008980853,-0.009089452,-0.0077166976,-0.0054940255,-0.005589706,-0.008380269,-0.008383897,-0.009069984,-0.0090301605,-0.0062227743,-0.008869966,-0.006464367,-0.009063062,-0.009062228
2020-10-26,-0.00604364,-0.0051929625,-0.0058855833,-0.0051894234,-0.005898063,-0.0059362324,-0.0058656083,-0.005928804,-0.0048268707,-0.002384235,-0.0019121885,-0.0051919343,-0.0051525207,-0.0058824243,-0.005884175,-0.0030705302,-0.0057364823,-0.0031981736,-0.005919938,-0.0058998363
2020-10-27,0.0005812526,0.0012175695,0.00066703116,0.0011868209,0.0007114366,0.0006584481,0.00076143,0.00065218215,0.0017022744,0.0042482344,0.004446636,0.0011759356,0.0011709139,0.0006690428,0.0006569952,0.0034039721,0.0007277385,0.0032884434,0.0006702796,0.00071048294
2020-10-28,-0.0092441635,-0.00830615,-0.009069172,-0.008319271,-0.009025981,-0.009083544,-0.008973596,-0.009086919,-0.008021538,-0.004986246,-0.0051350715,-0.008341831,-0.008333457,-0.009065499,-0.009070297,-0.0061767446,-0.0088634165,-0.006352504,-0.0090550305,-0.009026331
2020-10-29,-0.009245981,-0.008375813,-0.009060946,-0.008313713,-0.009025981,-0.009075214,-0.0089739235,-0.0090838345,-0.007875663,-0.0049869614,-0.0050766887,-0.008359549,-0.008375292,-0.009064202,-0.0090703415,-0.006186058,-0.008834233,-0.0062893527,-0.009039079,-0.009026331
2020-10-30,-0.0092479335,-0.008451072,-0.009061125,-0.008315903,-0.009025981,-0.009075162,-0.008975533,-0.009082434,-0.0079690935,-0.0049832733,-0.0056696134,-0.008383651,-0.008327943,-0.0090620415,-0.009070386,-0.006149915,-0.008892705,-0.0062463107,-0.009033297,-0.009026331
2020-11-02,-0.009249893,-0.008447421,-0.009055165,-0.008312752,-0.009025981,-0.009069157,-0.0089816125,-0.009077367,-0.007545625,-0.0050671967,-0.0059674503,-0.008422171,-0.008363237,-0.009060127,-0.009070431,-0.0061765434,-0.008774531,-0.006246594,-0.0090347575,-0.009026331
2020-11-03,-0.009252069,-0.00842486,-0.00904989,-0.008462918,-0.009025981,-0.0090648355,-0.009039533,-0.00906795,-0.0077219354,-0.00645296,-0.006820184,-0.008520161,-0.0086792605,-0.00906307,-0.00907058,-0.0061650695,-0.008870927,-0.006252614,-0.009077703,-0.009026331
2020-11-04,-0.0058675753,-0.005225566,-0.005732176,-0.0051777186,-0.0057060095,-0.005744149,-0.0057176473,-0.0057471665,-0.004827139,-0.0030440062,-0.0037108927,-0.0053200247,-0.0053058164,-0.0059706243,-0.0057547064,-0.0029165342,-0.00563958,-0.003005606,-0.0057585062,-0.0057068886
2020-11-05,-0.009257299,-0.008498338,-0.009040696,-0.008548197,-0.009025981,-0.009056156,-0.009021875,-0.009055008,-0.00788932,-0.0070904912,-0.0055269348,-0.008694929,-0.008913909,-0.0092786895,-0.009071265,-0.006195334,-0.008858268,-0.006223169,-0.009058815,-0.009026331
2020-11-06,-0.009261486,-0.0084493505,-0.009032731,-0.008610559,-0.009025981,-0.0090459855,-0.009025794,-0.009033565,-0.007613209,-0.007255395,-0.0055075707,-0.008592722,-0.008847346,-0.009041284,-0.009073456,-0.00621285,-0.008516383,-0.006453936,-0.009060306,-0.009026331
2020-11-09,-0.009278324,-0.008510527,-0.009010282,-0.008448471,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007893247,-0.007486415,-0.0058656605,-0.008647365,-0.008907971,-0.009008882,-0.0091041,-0.0061956765,-0.008808848,-0.006306571,-0.009010804,-0.009026331
2020-11-10,-0.009278324,-0.0084452825,-0.009010282,-0.008196917,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008073439,-0.00556912,-0.005903569,-0.008395691,-0.008394693,-0.009008882,-0.0091041,-0.0061831893,-0.0073928954,-0.008036797,-0.009010804,-0.009026331
2020-11-11,-0.004711476,-0.0041195797,-0.0045259343,-0.003820595,-0.0045386823,-0.0045409473,-0.004518655,-0.0045398595,-0.0035578578,-0.0013389259,-0.0010731413,-0.004065533,-0.004053128,-0.0045267837,-0.0046191933,-0.0017913028,-0.003342104,-0.0036967068,-0.0045319395,-0.0045396956
2020-11-12,-0.005319749,-0.0045267986,-0.0050425204,-0.004254346,-0.005058882,-0.0050616385,-0.0050370963,-0.0050583975,-0.0040958347,-0.0017108589,-0.0025423586,-0.0044465857,-0.004364853,-0.0050408887,-0.005135541,-0.0022477328,-0.0031199947,-0.0043374496,-0.005044912,-0.005059262
2020-11-13,-0.004944672,-0.0043573203,-0.004746658,-0.0040441575,-0.004759644,-0.0047620507,-0.004739498,-0.00476065,-0.004014571,-0.0014261722,-0.0023266345,-0.0042776065,-0.0042413073,-0.0047472315,-0.004840632,-0.0019958585,-0.003381741,-0.004063119,-0.0047519924,-0.004760501
2020-11-16,0.0004162297,0.00069305603,0.00044298475,0.0006917671,0.00043654745,0.0004353628,0.0004526705,0.00043233787,0.0008379549,0.0040275035,0.0031344995,0.0006440014,0.00065881317,0.000437747,0.00034905528,0.003065902,0.0016151697,0.000353019,0.00042847102,0.00043454324
2020-11-17,-0.009278324,-0.008333449,-0.009010282,-0.0083395215,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007873868,-0.005111222,-0.005427924,-0.008386304,-0.0083611505,-0.009008882,-0.0091041,-0.0061808275,-0.0072235363,-0.008799714,-0.009010804,-0.009026331
2020-11-18,-0.009278324,-0.008407635,-0.009010282,-0.008349088,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008147319,-0.0050358297,-0.0067213075,-0.008396302,-0.008355585,-0.009008882,-0.0091041,-0.006173161,-0.0068074213,-0.008759287,-0.009010804,-0.009026331
2020-11-19,-0.0021028935,-0.0015797734,-0.0020124137,-0.0016695529,-0.0020211085,-0.0020229563,-0.0020035177,-0.002024275,-0.001487483,0.0016836927,0.0006234527,-0.0017190769,-0.0017100468,-0.0020158782,-0.0021064922,0.0006557659,-0.00056707556,-0.0020595535,-0.0020231425,-0.002022785
2020-11-20,-0.002410908,-0.0017737418,-0.0023127615,-0.0019654005,-0.0023219034,-0.0023235797,-0.0023039698,-0.0023247793,-0.0017275631,0.0013460771,0.000558357,-0.0020130023,-0.0020277842,-0.0023161217,-0.0024068176,0.0003610358,-0.0013601973,-0.0022207692,-0.0023231178,-0.0023234233
2020-11-23,-0.009278324,-0.008259726,-0.009010282,-0.008353804,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008078587,-0.0050561624,-0.0053541483,-0.008365673,-0.008362775,-0.009008882,-0.0091041,-0.0061724233,-0.006930423,-0.008719248,-0.009010804,-0.009026331
2020-11-24,-0.009278324,-0.008304928,-0.009010282,-0.008371417,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0068193795,-0.0051312195,-0.0055944296,-0.008425859,-0.008441177,-0.009008882,-0.0091041,-0.0062055783,-0.0075514438,-0.008693379,-0.009010804,-0.009026331
2020-11-25,-0.009278324,-0.008213197,-0.009010282,-0.00836165,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008033966,-0.0050710635,-0.0054700943,-0.008387742,-0.008395021,-0.009008882,-0.0091041,-0.006174554,-0.0070858793,-0.008751755,-0.009010804,-0.009026331
2020-11-27,-0.00020663883,0.00021743332,-0.00015470083,0.00012725894,-0.00016195024,-0.00016326155,-0.00014525349,-0.00016572769,0.00033814018,0.003479983,0.0030989305,7.8241574e-05,4.3983804e-05,-0.00015926058,-0.00024908478,0.0024475784,0.0016240657,2.6109861e-05,-0.00016772444,-0.00016381289
2020-11-30,-0.009278324,-0.008282182,-0.009010282,-0.008356896,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008004178,-0.005072844,-0.005301182,-0.008385052,-0.008443524,-0.009008882,-0.0091041,-0.006173593,-0.0068271803,-0.0071228268,-0.009010804,-0.009026331
2020-12-01,-0.009278324,-0.008272682,-0.009010282,-0.008357775,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007783939,-0.0051115723,-0.005285193,-0.0084347995,-0.008459938,-0.009008882,-0.0091041,-0.0061693313,-0.0069875913,-0.008078997,-0.009010804,-0.009026331
2020-12-02,-0.009278324,-0.008125615,-0.009010282,-0.007294846,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007818607,-0.005174686,-0.0074967043,-0.008417984,-0.008423765,-0.009008882,-0.0091041,-0.006212865,-0.006622982,-0.008446676,-0.009010804,-0.009026331
2020-12-03,-0.002811548,-0.0019168525,-0.0025511428,-0.0018859848,-0.002565351,-0.0025681525,-0.0025451153,-0.0025652095,-0.0016461283,0.001230973,-0.0010970503,-0.0019753396,-0.002043438,-0.0025497049,-0.002649416,0.00025490974,-0.00068162824,-0.0021578118,-0.0025544509,-0.0025658205
2020-12-04,-0.0038002178,-0.0030078858,-0.003579226,-0.0030137717,-0.0035925775,-0.0035950511,-0.0035725727,-0.0035931065,-0.0028073236,0.00020487909,-0.0021833077,-0.003077653,-0.0031383752,-0.0035790398,-0.003675361,-0.00079551036,-0.0020875602,-0.0027175292,-0.0035839349,-0.0035932555
2020-12-07,-0.003916246,-0.0032943904,-0.0037920817,-0.003346373,-0.0038021698,-0.0038040697,-0.0037835955,-0.0038045465,-0.0031194284,-4.2003347e-05,-0.0023168295,-0.0034189492,-0.0034562915,-0.0037945926,-0.0038859441,-0.0011161759,-0.0017065599,-0.0035103157,-0.0038006797,-0.0038034662
2020-12-08,-0.009278324,-0.008313921,-0.009010282,-0.008266394,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00696217,-0.0051893713,-0.008056161,-0.00846747,-0.008493383,-0.009008882,-0.0091041,-0.0061807903,-0.007644226,-0.008362082,-0.009010804,-0.009026331
2020-12-09,-0.0045588734,-0.00362688,-0.0042864205,-0.0036571368,-0.004302052,-0.004304913,-0.004280758,-0.0043015974,-0.0032177612,-0.0004692271,-0.0035287708,-0.003691566,-0.0037235587,-0.0042847665,-0.0043814676,-0.0015178889,-0.0024174273,-0.0032825812,-0.004288961,-0.0043023275
2020-12-10,-0.009278324,-0.008143854,-0.009010282,-0.008339238,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007927035,-0.0050660195,-0.00823531,-0.008370024,-0.008477454,-0.009008882,-0.0091041,-0.0062056603,-0.0069259377,-0.007984457,-0.009010804,-0.009026331
2020-12-11,-0.009278324,-0.008276519,-0.009010282,-0.008346912,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008088809,-0.0050516846,-0.008306985,-0.008382973,-0.0084407,-0.009008882,-0.0091041,-0.006130849,-0.0072550895,-0.00843918,-0.009010804,-0.009026331
2020-12-14,-0.009278324,-0.008262684,-0.009010282,-0.008727101,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00848597,-0.0064734267,-0.008342926,-0.00847659,-0.008528982,-0.009008882,-0.0091041,-0.0063749524,-0.0076791914,-0.008176801,-0.009010804,-0.009026331
2020-12-15,-0.009278324,-0.008300942,-0.009010282,-0.008506303,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008729857,-0.006351535,-0.008386035,-0.00840081,-0.008446311,-0.009008882,-0.0091041,-0.006352146,-0.0074042203,-0.00830212,-0.009010804,-0.009026331
2020-12-16,-0.005142589,-0.0043275775,-0.0049554156,-0.0046057897,-0.004967575,-0.0049699815,-0.0049477937,-0.004968797,-0.0047525736,-0.0024130165,-0.004472782,-0.0044648396,-0.0045275064,-0.004956183,-0.005050321,-0.002391827,-0.0028880953,-0.0044366615,-0.004960743,-0.0049685063
2020-12-17,-0.009278324,-0.008164247,-0.009010282,-0.008541335,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0087371515,-0.006386918,-0.008416255,-0.00838652,-0.008421411,-0.009008882,-0.0091041,-0.006357503,-0.007458304,-0.0085861655,-0.009010804,-0.009026331
2020-12-18,-0.0030766919,-0.0023731336,-0.0029489666,-0.0017683848,-0.0029592484,-0.0029611408,-0.0029406815,-0.0029615506,-0.0025409728,0.0007166073,-0.002541852,-0.0025901988,-0.0029948994,-0.002951403,-0.0030429482,-0.00032648887,-0.0009547591,-0.0025892525,-0.0029578104,-0.0029605373
2020-12-21,-0.0031587824,-0.0021504357,-0.002909471,-0.0017990142,-0.0029232844,-0.002926123,-0.0029032498,-0.002923493,-0.0021422252,0.0008394376,-0.0023848384,-0.002405849,-0.002489467,-0.0029083758,-0.003007096,-0.00017440761,-0.0011903837,-0.0016884252,-0.002913189,-0.002923955
2020-12-22,-0.0042596953,-0.0032436147,-0.0039768266,-0.0035058155,-0.0039924057,-0.003995289,-0.003971261,-0.0039917426,-0.0030291944,-0.0001319393,-0.0033270686,-0.0033701777,-0.0033617585,-0.0039748223,-0.004073647,-0.001178947,-0.0016877174,-0.003542167,-0.0039788308,-0.003992644
2020-12-23,-0.009278324,-0.008202587,-0.009010282,-0.008242142,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008151007,-0.005141874,-0.008404826,-0.0060631307,-0.008390476,-0.009008882,-0.0091041,-0.006208812,-0.006888685,-0.008315523,-0.009010804,-0.009026331
2020-12-24,-0.003273812,-0.0023321852,-0.0030914738,-0.0022997528,-0.003103201,-0.003105533,-0.0030840829,-0.0031045123,-0.001698625,0.00051096384,-0.0026983812,-0.0005936965,-0.0026517108,-0.0030923828,-0.0031878247,-0.00043514813,-0.0009281903,-0.0025361895,-0.0030978217,-0.0031041547
2020-12-28,-0.009278324,-0.008177531,-0.009010282,-0.0070212306,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007995901,-0.005136554,-0.007937823,-0.008197886,-0.008511056,-0.009008882,-0.0091041,-0.006250386,-0.006921281,-0.0074992226,-0.009010804,-0.009026331
2020-12-29,-0.009278324,-0.008275476,-0.009010282,-0.007971083,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007996527,-0.005068724,-0.0083177285,-0.008238998,-0.008343575,-0.009008882,-0.0091041,-0.006227513,-0.0065003457,-0.00729688,-0.009010804,-0.009026331
2020-12-30,-0.009278324,-0.008151037,-0.009010282,-0.006463674,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007790168,-0.0051610367,-0.008380068,-0.0078247385,-0.008460124,-0.009008882,-0.0091041,-0.006270622,-0.0065172063,-0.0075264024,-0.009010804,-0.009026331
2020-12-31,-0.004887228,-0.0035604357,-0.004576196,-0.003440921,-0.004593116,-0.0045961784,-0.0045712413,-0.004591887,-0.0035575374,-0.0008038997,-0.004015823,-0.003536415,-0.003924002,-0.0045734392,-0.004672003,-0.0018437475,-0.0022326976,-0.0033591955,-0.004577023,-0.0045931535
2021-01-04,-0.009278324,-0.008123775,-0.009010282,-0.007962641,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0077365385,-0.005157952,-0.00840645,-0.008208347,-0.0085010575,-0.009008882,-0.0091041,-0.0062361704,-0.0068882527,-0.007278261,-0.009010804,-0.009026331
2021-01-05,-0.009278324,-0.008265001,-0.009010282,-0.008204264,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007910562,-0.0050720843,-0.008342025,-0.008198542,-0.0084265,-0.009008882,-0.0091041,-0.0061819674,-0.006395695,-0.006948446,-0.009010804,-0.009026331
2021-01-06,-0.0012861982,-0.00066118385,-0.0011393323,-0.00032174285,-0.0011496439,-0.0011516407,-0.001131472,-0.0011516183,-0.0004277646,0.002547975,-0.0007563203,-0.0006134182,-0.0008334562,-0.0011411502,-0.0012357726,0.0015141771,0.0012695149,-3.0529452e-05,-0.0011479154,-0.0011508584
2021-01-07,-0.0038176521,-0.0025448918,-0.0035615012,-0.0029783368,-0.0035755306,-0.0035784214,-0.0035552501,-0.0035754784,-0.0023735582,0.00015021418,-0.0030673787,-0.002914515,-0.003063184,-0.0035602942,-0.0036599531,-0.00082757766,-0.001176697,-0.002555479,-0.0035643622,-0.003576
2021-01-08,-0.009278324,-0.008097266,-0.009010282,-0.008293708,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007822578,-0.005151999,-0.008384001,-0.008300406,-0.008459975,-0.009008882,-0.0091041,-0.0061933743,-0.0070630284,-0.0071465047,-0.009010804,-0.009026331
2021-01-11,-0.0075570317,-0.006250498,-0.007239391,-0.006483634,-0.00725652,-0.00725991,-0.007234064,-0.007255298,-0.0057015466,-0.0034153506,-0.0065639513,-0.0061783018,-0.00660598,-0.0072365077,-0.0073351236,-0.0044040056,-0.0048620002,-0.005771485,-0.007238661,-0.0072566094
2021-01-12,-0.009278324,-0.008114894,-0.009010282,-0.00817084,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007459854,-0.005176847,-0.008111012,-0.0080652805,-0.008455296,-0.009008882,-0.0091041,-0.006212537,-0.0068602236,-0.007105966,-0.009010804,-0.009026331
2021-01-13,-0.009278324,-0.0073862793,-0.009010282,-0.00834382,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007765432,-0.0052649276,-0.008424771,-0.008204293,-0.008455713,-0.009008882,-0.0091041,-0.0061905207,-0.0068287076,-0.0074272873,-0.009010804,-0.009026331
2021-01-14,-0.009278324,-0.0079032825,-0.009010282,-0.008290266,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007891511,-0.0051506655,-0.0083959745,-0.008196031,-0.008422238,-0.009008882,-0.0091041,-0.0061963694,-0.006822218,-0.0072029205,-0.009010804,-0.009026331
2021-01-15,-0.009278324,-0.007126731,-0.009010282,-0.008451705,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007837673,-0.005241026,-0.008346249,-0.008223501,-0.008364444,-0.009008882,-0.0091041,-0.0061868997,-0.006716949,-0.008179811,-0.009010804,-0.009026331
2021-01-19,-0.009278324,-0.008045611,-0.009010282,-0.008395066,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.008069192,-0.005129461,-0.008364503,-0.0070132585,-0.008446825,-0.009008882,-0.0091041,-0.006178637,-0.0068034874,-0.0080215605,-0.009010804,-0.009026331
