date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2014-03-17,-0.0011685332,-0.000617384,-0.00073629525,-0.0010117879,-0.0008613458,-0.00094953086,-0.0010535857,-0.0008988073,-0.0009113392,-0.0010795733,-0.0011778167,-0.0011019101,-0.001030012,-0.0008844128,-0.0009891083,-0.0010184189,-0.0010405025,-0.0010107299,-0.0010713628,-0.0010349145
2014-03-18,0.0032185921,0.003712819,0.0034663687,0.0034115324,0.0035530338,0.0034948895,0.0032182196,0.0035726884,0.0035059312,0.0033301273,0.0031469325,0.0032932172,0.0034022937,0.0034832368,0.0034297267,0.003390775,0.003369973,0.0034150044,0.0033508996,0.0033976892
2014-03-19,0.002948285,0.0034408579,0.003384293,0.0031607011,0.0033317516,0.0032082954,0.0030183503,0.0032738158,0.003268049,0.0031523267,0.002925367,0.0030459473,0.0031352201,0.0033760378,0.0031945119,0.003132091,0.0031662146,0.0031659165,0.0032099644,0.003146545
2014-03-20,0.0009861151,0.0014457116,0.0014101127,0.0011330107,0.0013174424,0.0013184408,0.0011099884,0.0012091259,0.0011866698,0.0009619603,0.0009865919,0.001060606,0.0011210451,0.0014009485,0.0011675814,0.0011499086,0.0011386732,0.0011279294,0.0012014667,0.0011180202
2014-03-21,0.0008789161,0.0012491802,0.0012581507,0.0009363005,0.0011148164,0.0011767754,0.0010862062,0.0010784427,0.0010997066,0.0010198066,0.000859336,0.0009053508,0.0009362707,0.0012583444,0.0009464184,0.0009699175,0.00094325934,0.0009347657,0.0011426965,0.000932605
2014-03-24,0.0021031508,0.0024660984,0.0024866918,0.0021561692,0.0022897134,0.0023920098,0.0022939453,0.0023428658,0.0022732923,0.0021031806,0.0020753602,0.0021146098,0.0021544704,0.0024909684,0.0021579424,0.0021413723,0.002159522,0.0021519074,0.0024448046,0.0021481076
2014-03-25,0.0013640532,0.0016834149,0.0016601095,0.0014552781,0.0016157785,0.001779587,0.0015037069,0.0016584704,0.0015345821,0.0015139589,0.0013543675,0.0014332393,0.0014525512,0.0016611973,0.0014512846,0.0015151212,0.0014553824,0.0014511654,0.0017344663,0.0014460394
2014-03-26,0.0015111128,0.0018646279,0.0018424401,0.0016193101,0.0018136809,0.0019340375,0.0016583363,0.001802207,0.0016537914,0.0015524784,0.0015248219,0.0015963474,0.001615704,0.0018533627,0.0015994022,0.0016781995,0.0016223947,0.0016091922,0.0019025812,0.0016029039
2014-03-27,0.002529175,0.0030616978,0.0029607723,0.0028098384,0.0029350678,0.0028215656,0.0025972435,0.003095449,0.0028756717,0.0027065435,0.0025379816,0.0026573995,0.0027899602,0.0029609809,0.0028005252,0.0027809748,0.002792419,0.0028073052,0.0030581215,0.0027955333
2014-03-28,0.0015775422,0.0019799927,0.0018571625,0.001698629,0.0018516192,0.0018881718,0.0017549554,0.0020014057,0.001853467,0.001646013,0.0015703598,0.001634852,0.0016828934,0.0019093016,0.0017031888,0.0017295042,0.0016701529,0.0016977498,0.0019166777,0.0016908506
2014-03-31,0.0006156871,0.0011989633,0.0010915557,0.0009469101,0.0010533044,0.0010327408,0.0006569484,0.0012622932,0.001064674,0.0008952776,0.000635148,0.00084592495,0.00093197916,0.0010917196,0.0009540776,0.00092792604,0.000884966,0.00095133577,0.0011833468,0.00093937013
2014-04-01,0.0004744092,0.0012188712,0.0010933885,0.00093168113,0.0011142353,0.0010470161,0.0008402625,0.0011905441,0.0011228183,0.0008567134,0.00054301415,0.0008530328,0.00092539284,0.0010166178,0.00095386896,0.00094474945,0.0008488754,0.0009489218,0.0011166492,0.00092181657
2014-04-02,-0.00014267769,0.00015316997,0.00017453823,-1.504086e-06,5.078409e-05,5.6506135e-05,-0.00011175778,0.00022365246,0.00017434452,-0.00017036404,-0.00042752828,-0.00010360684,-1.17262825e-05,-5.482044e-05,-5.8021396e-07,-8.507632e-06,-0.00020427909,1.4782883e-05,0.00020954106,-2.2961758e-05
2014-04-03,0.0025152424,0.0028856257,0.0028877864,0.002783046,0.0028592357,0.0029405514,0.002723948,0.003055022,0.0030322233,0.0027661184,0.002435119,0.0025612721,0.0028005699,0.0028783092,0.0028132806,0.0028252164,0.0027287612,0.002802507,0.002831892,0.0027752975
2014-04-04,0.0006516734,0.0010168562,0.0010734955,0.0009187618,0.0010363916,0.00094743166,0.0007658461,0.0011633346,0.0011269609,0.0010253796,0.0005437294,0.00062118564,0.0009209076,0.0009161243,0.0009454498,0.0009149322,0.0008197287,0.0009414712,0.0009297142,0.0009147385
2014-04-07,0.00051893387,0.0010089139,0.001089857,0.00093972776,0.0011470625,0.0008917311,0.000740082,0.0011956701,0.0011285851,0.0009173164,0.00046996865,0.0005476484,0.0009260634,0.0009555677,0.0009440342,0.00090509746,0.0008416334,0.00094968174,0.00093571935,0.0009118328
2014-04-08,0.00061346684,0.0011546174,0.0010039816,0.0009200284,0.0010380456,0.0009816298,0.00078842137,0.0011573294,0.0011647055,0.00094090495,0.00045812223,0.0005710134,0.0009341845,0.0009969333,0.00093963835,0.00091891084,0.0008838335,0.00093704555,0.0009629587,0.00092922244
2014-04-09,0.0006870935,0.001175032,0.00088304374,0.0009283582,0.0009779343,0.0009493837,0.00077164266,0.0011878172,0.0011651227,0.0009159753,0.00043876562,0.0006145248,0.0009431699,0.00095501635,0.0009465823,0.0009157667,0.0010268698,0.0009429464,0.00094322953,0.00091786776
2014-04-10,-0.0017010113,-0.0011109998,-0.0011442294,-0.0012736013,-0.0012297621,-0.0012345603,-0.0016271761,-0.0009974381,-0.0010257056,-0.0012569418,-0.001774027,-0.0014590612,-0.0012745401,-0.001120924,-0.0012507578,-0.0012916764,-0.0011557331,-0.0012594005,-0.0013000807,-0.0012945672
2014-04-11,0.00050301943,0.0010250667,0.0010308335,0.00093850587,0.0010297159,0.0009991536,0.00073789153,0.0012298683,0.0011601904,0.00093589816,0.00045199785,0.000785918,0.0009415457,0.0010312656,0.00094883237,0.0009272406,0.0010698596,0.00094755087,0.0009258101,0.00090353284
2014-04-14,0.0008708695,0.001606361,0.0015160898,0.001377956,0.0014672438,0.0012988308,0.0010413835,0.0016326914,0.0015935609,0.0013720253,0.0008515427,0.0011623213,0.0013826052,0.0015340755,0.0013914416,0.0013646791,0.0015151212,0.0013852725,0.0013912627,0.0013641575
2014-04-15,0.00044982228,0.0011347542,0.0010389248,0.0009353617,0.00095228944,0.0009568939,0.0006204108,0.0011730948,0.0011122534,0.0008635381,0.00042156968,0.0007876763,0.00093199406,0.0010214308,0.00093847606,0.00094454084,0.0010967711,0.0009264359,0.000930951,0.0009067217
2014-04-16,0.0004526386,0.0010452578,0.0010259608,0.0009324262,0.00096778665,0.0010217289,0.00059722457,0.0011234889,0.0011264542,0.0007992992,0.0004655132,0.00081621204,0.0009323815,0.0010368833,0.0009180615,0.0009301165,0.001097382,0.0009296397,0.0009326944,0.00092271063
2014-04-17,0.0003756741,0.0010886798,0.0011064121,0.000914515,0.00095650647,0.0010055015,0.00058688316,0.0010939399,0.0011241147,0.00072939787,0.0005502412,0.0008132318,0.00091508124,0.0011299858,0.0009296695,0.0009251246,0.0010976056,0.00092545245,0.0010022232,0.0009302208
2014-04-21,-0.0015734276,-0.00084014144,-0.0008303663,-0.0010534069,-0.001035898,-0.001120477,-0.0014446815,-0.0008527776,-0.000907301,-0.0011821231,-0.001518636,-0.0012334129,-0.0010590395,-0.0008307239,-0.0010652235,-0.0010844907,-0.000896438,-0.0010577133,-0.00082237925,-0.0010591438
2014-04-22,0.00046569202,0.0011848072,0.0011737058,0.00094223116,0.0010513673,0.00092443917,0.00055568013,0.0011452148,0.0010926137,0.0009954432,0.00046227966,0.00079581235,0.0009417692,0.001177595,0.0009417394,0.00091539416,0.0010978589,0.0009375671,0.0011710832,0.0009480873
2014-04-23,0.00046503637,0.0011700103,0.001073868,0.0009402493,0.0010921964,0.00093326066,0.0005256245,0.0011203894,0.0011274973,0.0010503242,0.0005027661,0.00079573784,0.0009363005,0.0010779509,0.00094476435,0.000922055,0.0010979036,0.00094448123,0.001175032,0.00094075594
2014-04-24,0.0005460093,0.0011425028,0.00108488,0.0009363154,0.0009725848,0.00086261425,0.0005912194,0.0011430988,0.0011096159,0.0010691294,0.0005897889,0.0007837424,0.00094494317,0.0010813633,0.00095129106,0.00093707535,0.0010979334,0.0009455839,0.0011716345,0.00093942974
2014-04-25,0.0015941868,0.0023020515,0.0020544836,0.0020234445,0.0020323405,0.0019079009,0.001623855,0.0022170106,0.0022035548,0.0021600584,0.0015937695,0.0018035779,0.0020382116,0.0021712193,0.002040864,0.0019895146,0.0021779248,0.0020380327,0.0022999505,0.0020300606
2014-04-28,0.0006593177,0.0012405375,0.0009594718,0.00094962213,0.0009647617,0.001082615,0.00081503484,0.001141564,0.0011989335,0.0010955641,0.00090243015,0.00085745845,0.0009662071,0.0010934034,0.00095999334,0.0009859512,0.0010980228,0.00095385406,0.0012630234,0.0009606341
2014-04-29,0.00038424227,0.0012241015,0.0011306861,0.0009591589,0.0009845058,0.0011477033,0.00090383086,0.0011187801,0.0012093792,0.000983567,0.0010096142,0.00090752635,0.00095619354,0.0010884712,0.00095874164,0.00095890556,0.0010979781,0.0009466866,0.0012872973,0.00095263217
2014-04-30,0.00034275744,0.001070247,0.0011302987,0.0009519616,0.0009722868,0.0011593262,0.0009352872,0.0011130581,0.0012064436,0.0009850571,0.0010521868,0.00093078706,0.0009527812,0.0010975162,0.0009633163,0.0009518871,0.0010979632,0.0009534219,0.0011789659,0.0009323964
2014-05-01,0.00064832065,0.0010925839,0.0009976635,0.00096547697,0.0009623179,0.001184077,0.00093294773,0.0011368701,0.0012187818,0.0009646872,0.0010636607,0.00093342457,0.00096242223,0.0010977546,0.00096805487,0.00093056355,0.0010980377,0.000965775,0.0012771348,0.00094705913
2014-05-02,0.0019051591,0.0025909701,0.0025729248,0.0024711052,0.0024682889,0.0026315907,0.0024512718,0.002596558,0.0027095685,0.0024386356,0.0025857547,0.0024246732,0.0024561742,0.0025907615,0.0024369964,0.0024368474,0.0025909254,0.0024549821,0.0028244117,0.0024509737
2014-05-05,0.0036930451,0.0040439675,0.004026667,0.00392753,0.0039320597,0.004114018,0.0039071003,0.0040548006,0.004157291,0.0038494328,0.004042656,0.0038909623,0.003899754,0.0040452788,0.003907324,0.003919647,0.0040453533,0.0039069513,0.0042587826,0.003910021
2014-05-06,0.00079217646,0.0011951486,0.0010859976,0.0009859214,0.0009790072,0.0011749128,0.00096902344,0.0011443952,0.0012302557,0.0009211162,0.0010966221,0.0009468803,0.0009616772,0.001097993,0.0009672651,0.000956581,0.0010980079,0.0009660283,0.0013253549,0.00095650647
2014-05-07,0.00044703577,0.0012364993,0.0010867724,0.0009854445,0.00097935,0.0011352757,0.00096935127,0.0011417428,0.0012322972,0.00091751013,0.0010971883,0.0009426633,0.0009591142,0.0010979781,0.0009748796,0.0009569088,0.0010980079,0.0009700963,0.001346753,0.0009647617
2014-05-08,0.00046604965,0.0012379894,0.0010899613,0.00097565446,0.0009888271,0.0011697421,0.0009668479,0.0010723332,0.0012279758,0.0009531984,0.001097397,0.0009430209,0.0009415606,0.001097993,0.00096419547,0.00096248183,0.00088162813,0.00095746014,0.0010397295,0.0009501288
2014-05-09,0.002377347,0.0033160755,0.0031651566,0.0030328343,0.0030476311,0.0032159695,0.003025041,0.0031227032,0.0032510469,0.0031175474,0.003164933,0.0030099312,0.002999709,0.0031657526,0.003028185,0.0030414471,0.0028989324,0.0030132243,0.0032237777,0.0030058632
2014-05-12,0.0023079375,0.0033095488,0.0032277862,0.003085182,0.0031146863,0.0033494094,0.003089414,0.0031694928,0.0033267597,0.0031659463,0.0032273093,0.0030922154,0.0030514607,0.0029855827,0.003073291,0.0030957023,0.0029140422,0.0030791173,0.003339828,0.0030574808
2014-05-13,0.0006364444,0.0011150995,0.0010978142,0.0009399364,0.000964568,0.001179711,0.00096404646,0.0010479996,0.0012077997,0.0010008523,0.0010975162,0.0009520957,0.00089958403,0.0008811215,0.00093163643,0.00095473323,0.00081001315,0.0009505162,0.0011952678,0.00091667566
2014-05-14,0.0007799724,0.0011525461,0.0010978291,0.00093434844,0.0009954879,0.0011391947,0.00096917246,0.0010441402,0.0012221495,0.0010041902,0.0010976503,0.0009463141,0.00087678526,0.0009404728,0.0009221444,0.00094963703,0.00080637727,0.0009173611,0.001152561,0.0009225318
2014-05-15,0.0008417377,0.0011514733,0.0010658959,0.00092023704,0.0010610232,0.0011965642,0.00097413454,0.001077787,0.0012372443,0.0010624835,0.0010971883,0.00095139537,0.0009186128,0.0011235336,0.0009452114,0.00097040925,0.00087264273,0.00092698727,0.0011540959,0.0009398768
2014-05-16,-0.002382069,-0.0018448224,-0.0019890955,-0.002106174,-0.0021030745,-0.0017547598,-0.002047806,-0.0018822243,-0.0017511388,-0.0019421419,-0.001924186,-0.0020518145,-0.0020883372,-0.0018839231,-0.0020754626,-0.0020347973,-0.002118378,-0.0020919582,-0.0020326814,-0.0020784428
2014-05-19,0.00060074124,0.0011120299,0.0010436783,0.0009030411,0.00090892706,0.0012747208,0.00097397063,0.0011101672,0.0012671063,0.000992165,0.0010975609,0.00097550545,0.0008980939,0.001074166,0.00087387953,0.000979335,0.0008789012,0.00091636274,0.0009804526,0.000895665
2014-05-20,0.0004036734,0.0012047896,0.0010394016,0.0008949498,0.0009238729,0.0011645416,0.0009860853,0.0010444233,0.0012666443,0.0010876963,0.0010975907,0.00095740054,0.0008952329,0.0009710053,0.00088296924,0.00094868336,0.0007785717,0.000920848,0.0009777257,0.0009183744
2014-05-21,-0.001492857,-0.0010198643,-0.0011585345,-0.0013003489,-0.0011428287,-0.0011354228,-0.0012109419,-0.001106157,-0.00093549397,-0.001112177,-0.0011023721,-0.0012528887,-0.0012809029,-0.0010722419,-0.0012812903,-0.0012427559,-0.0013816049,-0.0012634238,-0.001242294,-0.0012574485
2014-05-22,-0.0017227521,-0.0013333103,-0.0014882376,-0.0016358187,-0.0015822789,-0.0014259359,-0.0015577963,-0.0014630398,-0.0013073822,-0.0014988175,-0.001442357,-0.0015920987,-0.0016306927,-0.0014135083,-0.0015506735,-0.0015811166,-0.001737847,-0.0016182354,-0.0014576605,-0.0016155979
2014-05-23,0.0013133893,0.0017411569,0.0016282657,0.001451672,0.0015812377,0.0015058974,0.0014862726,0.0016573826,0.0017327378,0.0011615464,0.0011778483,0.0013569603,0.0014597634,0.0015867958,0.0014720866,0.001472489,0.001376898,0.0014716843,0.0014598081,0.0014690766
2014-05-27,0.0029864917,0.0033010999,0.003403918,0.0030837515,0.0031238655,0.0032803128,0.0030990103,0.003230513,0.0033708224,0.002935768,0.0024301717,0.0030385861,0.0030634115,0.0031248191,0.0030448446,0.0030988166,0.0029645273,0.0030689547,0.0030813972,0.0030421326
2014-05-28,0.00088548753,0.0010209391,0.001219363,0.00093971286,0.0010732124,0.001127393,0.00096015725,0.0010907659,0.0012321183,0.00084066484,0.00024274085,0.00089967344,0.00092665944,0.0010863701,0.00093187485,0.0009604851,0.0008102963,0.0009388337,0.00094981585,0.001053811
2014-05-29,0.00086662266,0.0010154406,0.0010725716,0.00094731245,0.0010791579,0.001085625,0.0009681741,0.0011159042,0.0012523839,0.000894011,0.00082284305,0.00093323085,0.0009425441,0.0011537978,0.0009527365,0.0009773979,0.0008220384,0.000947834,0.0009778598,0.00095746014
2014-05-30,0.0008080164,0.0010377625,0.0010167519,0.0009219358,0.0010941187,0.0009979019,0.0009646276,0.001067982,0.0012398222,0.0008634487,0.00095100794,0.0009353468,0.0009303251,0.0010810206,0.00092659984,0.0010129372,0.00076620374,0.0009468356,0.0009480873,0.00094464514
2014-06-02,0.00080978964,0.001034514,0.0010724226,0.00093831215,0.0010871897,0.00100799,0.0009735385,0.0010834942,0.0012488523,0.0009159902,0.0009609917,0.00093445275,0.00094358716,0.001152874,0.0009322474,0.0010138014,0.00078933034,0.00094749127,0.0009774873,0.00095121656
2014-06-03,0.0008964995,0.0010031322,0.0011636028,0.00091669057,0.0010974417,0.0011694292,0.00095893536,0.0010920772,0.0012349496,0.00086620543,0.00047114585,0.0009313533,0.00092540774,0.0010184506,0.000931547,0.0009800503,0.00080360565,0.0009463588,0.0010267207,0.0009402642
2014-06-04,0.000687317,0.0009915391,0.001210616,0.00094851945,0.0010977397,0.0010892162,0.0009453604,0.0011551538,0.0012100795,0.00092174206,0.00036457274,0.0007102052,0.00094965193,0.0011700997,0.00095377956,0.0009787539,0.0010073939,0.0009592781,0.000973315,0.0009491304
2014-06-05,0.0007339874,0.0010147849,0.0010836432,0.00095388386,0.0010146955,0.0010702619,0.00095120165,0.0011113891,0.0012276927,0.0010345588,0.0008711675,0.0008452097,0.00093576405,0.0009963224,0.00091151986,0.0010641823,0.0010545114,0.000951902,0.0010714838,0.0009071538
2014-06-06,0.0019071857,0.0023679296,0.0023757378,0.0022794763,0.0022081593,0.002444149,0.0023227343,0.00247942,0.0025897482,0.002430142,0.002363504,0.0022586146,0.0022714743,0.0021240572,0.0022200951,0.0023587653,0.0023031095,0.0022859136,0.00238596,0.0021921108
2014-06-09,-0.00029852893,-0.00013169553,-4.5671128e-05,-0.00016289856,-0.0001839688,-0.00015759375,-0.00013160612,4.4153072e-05,0.00015732739,2.9535033e-05,-8.471217e-05,-0.00017908122,-0.00019566622,-0.00033479836,-0.00020083692,-4.8561953e-05,-0.00016647484,-0.00017604139,-0.00013703015,-0.00022673514
2014-06-10,0.00054682884,0.00094203744,0.0011755535,0.00090737734,0.0011060247,0.001155437,0.0009043822,0.0011279145,0.0011397162,0.00066132937,0.0009401599,0.00074304733,0.000900493,0.00068944786,0.00089855585,0.0009816596,0.0009219656,0.00090892706,0.0010601142,0.0008924464
2014-06-11,0.0003947923,0.00095863733,0.0010342756,0.00093343947,0.0010682205,0.0011336217,0.00094619486,0.0011295835,0.0012026438,0.0008941004,0.0010696212,0.0005735615,0.00091539416,0.00062753353,0.00092662964,0.00095389877,0.0008975426,0.0009389827,0.000988231,0.0009160498
2014-06-12,0.0007532248,0.00096006785,0.0010750154,0.0009348551,0.0006873468,0.0012331912,0.00069423113,0.0010937611,0.0011738846,0.0009222934,0.00108789,0.00055986736,0.00089742336,0.000525997,0.00090505276,0.000948281,0.00085641537,0.00094454084,0.00090356264,0.0009183148
2014-06-13,0.002516077,0.0026543,0.002686889,0.0025945315,0.002224491,0.0028500715,0.0025195936,0.002751694,0.002843381,0.0025933245,0.0027422616,0.0022231797,0.002558739,0.0021320293,0.002583609,0.002602444,0.002491654,0.002601699,0.002546371,0.0025919834
2014-06-16,0.0008493224,0.0009925524,0.0009746263,0.0009507099,0.0009464482,0.0010968158,0.00072160456,0.0010956684,0.0011164853,0.0009506205,0.0010840604,0.0004974911,0.0009247074,0.00055991206,0.0009546438,0.00095889065,0.00083063636,0.00094576273,0.0009028772,0.0009454647
2014-06-17,0.0006896565,0.0009872774,0.00069843326,0.00092162285,0.0009645084,0.0011662552,0.0006717453,0.0010744641,0.0011303732,0.0008440325,0.0006079534,0.0006064037,0.0008990625,0.00084076915,0.0008462379,0.0009324709,0.0008378932,0.00093166623,0.0008557448,0.0009133378
2014-06-18,0.0021335343,0.0022727111,0.0021830807,0.0022107223,0.0023148963,0.0024153898,0.0018291185,0.0023498693,0.002472029,0.0021351138,0.0017237077,0.0017901519,0.0021701464,0.0022463063,0.0021635303,0.0022306899,0.0020921538,0.0022153119,0.0021744678,0.0021794597
2014-06-19,0.004396037,0.0045147846,0.004384459,0.004374937,0.00448002,0.0046690265,0.0040814886,0.004597799,0.004660682,0.004169897,0.004108415,0.0040452043,0.0043935934,0.004132227,0.0044020275,0.004456506,0.0043441216,0.0044118026,0.0043774704,0.0044070343
2014-06-20,0.0028421292,0.0029728124,0.0027703056,0.0028179446,0.003006355,0.0030840794,0.0025868723,0.0030249516,0.0031093368,0.0026197145,0.002459691,0.0026308307,0.0028707096,0.0025095353,0.0028855214,0.002906368,0.0027767876,0.0028651962,0.002851949,0.002878205
2014-06-23,0.00306286,0.003503994,0.0032928446,0.0032183984,0.0032996247,0.0032254616,0.0029353956,0.0034198323,0.0035343776,0.0031115422,0.0031868676,0.0029364983,0.003241823,0.003186346,0.0032677064,0.0032697478,0.0031498233,0.0032559643,0.0032580951,0.0032801935
2014-06-24,0.0002638856,0.00061239395,0.00042148028,0.00032839272,0.00048293266,0.0005568573,-4.877057e-05,0.000545145,0.0006207386,0.00022733305,0.0003757039,-5.5118464e-05,0.00032498036,0.0003601024,0.000350059,0.0003539631,0.0002895305,0.0003449032,0.0003228495,0.00035816524
2014-06-25,0.0009002099,0.0012333998,0.001039804,0.00089719985,0.0010509947,0.0012034634,0.00059715007,0.0011171559,0.0012024501,0.00077514444,0.0010546008,0.0006529698,0.00093197916,0.00089828763,0.00095394347,0.0009514997,0.0009040246,0.0009508589,0.00091146026,0.00096775685
2014-06-26,0.0008015344,0.0011579851,0.001033009,0.0009270767,0.0008684108,0.00088824425,0.0005398104,0.0010523805,0.0012283782,0.00078922603,0.0010620067,0.0005422095,0.0009148577,0.00087003503,0.0009597996,0.0009327838,0.00088594947,0.000939087,0.0008991519,0.0009761015
2014-06-27,0.0013815174,0.0015113065,0.0015893439,0.001429827,0.0014639804,0.0016027251,0.0009082267,0.0015527168,0.0017174343,0.0013659159,0.001592786,0.00092037115,0.0014039436,0.0015666047,0.0014573345,0.0014398405,0.0012585381,0.0014372477,0.0014101872,0.0014666924
2014-06-30,-0.0008085361,-0.00072850194,-0.0005159071,-0.0007803431,-0.00053743925,-0.0005487045,-0.0012117764,-0.0006457856,-0.0005177548,-0.0008345386,-0.0006333282,-0.0011976203,-0.0007984033,-0.0005742004,-0.0007597497,-0.00079652574,-0.00089016464,-0.00078144576,-0.0008412888,-0.0007674536
2014-07-01,0.0009018043,0.0009920755,0.0011342028,0.00094223116,0.001143829,0.0011288682,0.0004320601,0.0010620961,0.0012175301,0.0008786181,0.001096175,0.00043651555,0.0009092847,0.0010606209,0.0009732703,0.00093935523,0.0008272389,0.0009156624,0.00086002145,0.000955821
2014-07-02,-0.002092271,-0.0020338288,-0.0017952761,-0.0020802906,-0.0020415178,-0.0018322011,-0.0025585433,-0.001875638,-0.0017621508,-0.002164214,-0.0019201031,-0.0025560996,-0.002113997,-0.002075567,-0.0020794263,-0.0020585945,-0.002147614,-0.002092301,-0.0020434996,-0.00207059
2014-07-03,0.00084063504,0.0010629753,0.0010603229,0.000888736,0.0008475641,0.0010221014,0.0007644454,0.0010801414,0.0012352923,0.0010002265,0.0010971436,0.0007658312,0.00090369675,0.00096789096,0.00093425903,0.0009529451,0.0008273134,0.00091917906,0.0010147104,0.00095132086
2014-07-07,0.00087984,0.0010308037,0.0010470608,0.00090392027,0.00089354906,0.0010795454,0.000865818,0.0011107335,0.001225696,0.0010446468,0.0010967711,0.00088161323,0.00089357886,0.0009888271,0.0009322325,0.00096502993,0.0008555958,0.0009067515,0.0010162452,0.000936375
2014-07-08,0.00088457856,0.0011629174,0.0010016868,0.0009143958,0.000894011,0.0011319825,0.00088685844,0.0011506686,0.0012410441,0.0009855786,0.0010970393,0.0008872608,0.0009056041,0.00093083177,0.0009259591,0.0009790817,0.0008732537,0.0009146342,0.0009283582,0.000943766
2014-07-09,-0.0017017564,-0.0016916534,-0.0016190996,-0.0017326465,-0.0017095944,-0.001385658,-0.0017238101,-0.001536279,-0.001376613,-0.001641511,-0.0015469929,-0.0017201295,-0.0017400226,-0.0017011603,-0.0017277291,-0.0016636392,-0.0017467728,-0.0017337194,-0.0017244061,-0.0017017117
2014-07-10,-0.0011237701,-0.0009906879,-0.0010742536,-0.0011793664,-0.001142039,-0.00077716913,-0.0011218777,-0.0009822985,-0.0007637134,-0.0010851463,-0.0009890189,-0.0011175415,-0.0011936268,-0.0011259308,-0.0011410853,-0.0010855785,-0.0011892011,-0.0011775484,-0.0011458388,-0.0011446765
2014-07-11,0.0009481618,0.0010454068,0.0012841383,0.0009108344,0.0009629587,0.0012556622,0.00096756313,0.0011082003,0.0012830505,0.0010797242,0.0010213712,0.0009720484,0.0008760551,0.00094592664,0.00088954065,0.0009632567,0.00090238545,0.00091675017,0.0009415457,0.0009694258
2014-07-14,0.0009493837,0.00097446237,0.0010856101,0.0009379992,0.00090886746,0.0012553344,0.0009710351,0.0011632452,0.0012788484,0.0010452429,0.0010848651,0.0009774277,0.0008899132,0.0009260038,0.0009068558,0.00097268913,0.000914515,0.00092916284,0.0009361515,0.0009385953
2014-07-15,0.0007578144,0.0009925971,0.0009928802,0.0009339312,0.00090350304,0.0008965442,0.0009426484,0.00117308,0.00124167,0.0007758895,0.0009945938,0.00096029136,0.00090606604,0.0009773383,0.0008747885,0.00096762273,0.00088709686,0.0009055594,0.0009275833,0.00086651836
2014-07-16,0.0008056769,0.00085607264,0.0009591887,0.00094741676,0.0010071406,0.0010135183,0.0009270618,0.0011780718,0.0012208084,0.0009858022,0.0009785751,0.00094069634,0.0009182105,0.0010119239,0.0009310255,0.0010090778,0.00089447293,0.00092011783,0.0009635398,0.00092302356
2014-07-17,0.00091283116,0.0009814212,0.0009713927,0.0009450624,0.0010225484,0.0012319544,0.0009424398,0.0011308948,0.0012467066,0.0010562846,0.0009794096,0.0009503225,0.0008992115,0.0010077814,0.0009302953,0.0009942809,0.00090339873,0.00091265235,0.0009864578,0.0009373138
2014-07-18,0.0023999223,0.0025672177,0.0027178982,0.0023981938,0.0024674544,0.0027477155,0.0023833672,0.0026165703,0.002677695,0.0025335113,0.0024328986,0.0023925165,0.0023619542,0.0024600187,0.0023796866,0.0024659643,0.0023769895,0.002395288,0.0024093548,0.0023984322
2014-07-21,0.0025068233,0.0025681565,0.0025496194,0.002495409,0.002561004,0.0028383592,0.002515153,0.0027594874,0.0028345445,0.0026272545,0.0026013413,0.0025201002,0.0024766037,0.0025645802,0.002500088,0.0025140503,0.0024759034,0.002490894,0.0026242891,0.002513514
2014-07-22,0.00093552563,0.0010496387,0.0009567151,0.000948281,0.0010497728,0.0012458274,0.00093983207,0.0011913935,0.0012500146,0.0010949532,0.0010741809,0.00095254276,0.000925974,0.0010295818,0.000941352,0.0009935508,0.00092396233,0.0009451369,0.0009545246,0.00095757935
2014-07-23,-6.94301e-06,9.884033e-05,-4.461035e-07,-2.6514754e-06,2.4766661e-05,0.00032976363,-4.9760565e-06,0.0002203891,0.00032231305,0.00014223251,0.00012722705,6.4084306e-06,-3.2960437e-05,7.8470446e-05,-8.909963e-06,3.7611462e-05,-4.2556785e-05,-3.169384e-05,1.0595657e-05,2.087094e-06
2014-07-24,0.00092944596,0.001044617,0.00095371995,0.0009210268,0.000978739,0.0012221048,0.0009443769,0.0011781165,0.0012611011,0.0012203017,0.0010844627,0.0009569386,0.00092919264,0.0010774294,0.0009353617,0.0009908089,0.00089959893,0.000930042,0.00095371995,0.0009339908
2014-07-25,-0.0016361466,-0.0014666906,-0.0015541455,-0.0015304079,-0.001533567,-0.0014343401,-0.0015436998,-0.0013239076,-0.0012262305,-0.0014559319,-0.0013760915,-0.0015333584,-0.0015435955,-0.0013842871,-0.0015384546,-0.0014252951,-0.0016108593,-0.0015487513,-0.0015368601,-0.001532211
2014-07-28,0.00090248976,0.0010278681,0.000935019,0.00093442295,0.0009540329,0.0011296878,0.00094066653,0.0011370638,0.0012660334,0.0010169158,0.0010968158,0.0009467611,0.000911654,0.0011878917,0.0009312043,0.0010023424,0.00087931845,0.0009104768,0.001021863,0.0009299526
2014-07-29,0.0008889744,0.0009108791,0.0009592483,0.00093449745,0.0009930441,0.0011722008,0.0009466121,0.0012073526,0.001241521,0.0009881714,0.0010970393,0.00083555374,0.0009327242,0.0013003061,0.0009360919,0.00098236,0.00088322256,0.000920997,0.00093066785,0.0009479532
