date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2021-04-14,0.0035540322,0.009019897,0.00339155,0.009009437,0.0034591863,0.0036650756,0.0034776041,0.009024859,0.009020672,0.0029895017,0.003563703,0.0033439556,0.0034137974,0.003427253,0.0034316787,0.0090084085,0.0032324651,0.0034065852,0.0035592923,0.0036338726
2021-04-15,0.0009579221,0.006558017,0.0008289376,0.006545813,0.00096148346,0.0010246793,0.00084844325,0.006563158,0.0065595815,0.00069974456,0.0010828832,0.0007503042,0.000832201,0.0009273896,0.00089082215,0.006545604,0.0007244805,0.0008518854,0.0010584155,0.0010722289
2021-04-16,-0.005169525,9.007845e-05,-0.0055022677,7.726345e-05,-0.0052784076,-0.0052321246,-0.0053729108,9.390805e-05,9.085331e-05,-0.0054207137,-0.005176886,-0.0054254225,-0.0054545244,-0.005337446,-0.0053214123,7.7934004e-05,-0.005541428,-0.005416467,-0.0053301295,-0.005204781
2021-04-19,0.0030311504,0.008403526,0.0026447335,0.0083923945,0.0028271684,0.0029036412,0.002790914,0.008408652,0.008404584,0.0028066346,0.0028364072,0.002740846,0.0026546875,0.0028091827,0.0027402053,0.008391679,0.002577574,0.0027063051,0.0027502188,0.0028627822
2021-04-20,0.000992001,0.006558017,0.0006644735,0.006545813,0.0009082267,0.0009069452,0.0007745037,0.006563158,0.0065595815,0.00097295735,0.0008209804,0.0007949034,0.000841097,0.0009182701,0.0008687088,0.006545604,0.00071223173,0.0008607218,0.0008822987,0.0010577152
2021-04-21,0.0023815343,0.007941336,0.0019803504,0.007929967,0.002289162,0.0023601511,0.0022962252,0.007946507,0.007942454,0.0023935148,0.0022441754,0.0021865228,0.0022351602,0.002333791,0.0022698352,0.007929311,0.002094821,0.0022662291,0.002219514,0.002466754
2021-04-22,0.0010215202,0.006558017,0.00071103964,0.006545813,0.0009274641,0.0008230964,0.0009300569,0.006563158,0.0065595815,0.0008928338,0.0007930258,0.00081376825,0.0008172402,0.00096410606,0.0008300701,0.006545604,0.0007104734,0.0008429,0.0008723447,0.0009778151
2021-04-23,0.0011246065,0.006558017,0.00067922566,0.006545813,0.00095237885,0.0009897808,0.00092031155,0.006563158,0.0065595815,0.000849233,0.0007502744,0.00089980755,0.0008579502,0.00092162285,0.0008674571,0.006545604,0.0007616291,0.00086520705,0.0010052929,0.0010311315
2021-04-26,0.001073719,0.006558017,0.00063529704,0.006545813,0.0009156177,0.0006978223,0.00092041586,0.006563158,0.0065595815,0.0010295669,0.00084094796,0.0008466849,0.00085078273,0.0010045031,0.00086654816,0.006545604,0.00077428017,0.00085879955,0.0009238431,0.0010288367
2021-04-27,0.0009507844,0.006558017,0.0006922791,0.006545813,0.00094080064,0.000712798,0.0010263929,0.006563158,0.0065595815,0.0010489384,0.00086639915,0.000855566,0.00084214006,0.0009960989,0.0008452693,0.006545604,0.00077283476,0.00086256955,0.00090232585,0.0010212818
2021-04-28,0.0006043026,0.0060962,0.00029695127,0.006084756,0.0005132267,0.00028738473,0.0005592117,0.0061009387,0.0060971836,0.0005279938,0.00041453633,0.00042653177,0.00042268727,0.0005464265,0.0004321793,0.0060842643,0.00036624167,0.00045348797,0.000519068,0.0005781064
2021-04-29,0.0017406801,0.0072800526,0.001248897,0.007267491,0.0015401402,0.0012524733,0.0015476951,0.007285432,0.0072820643,0.0016046772,0.0014555315,0.0015052119,0.0014725188,0.00155601,0.0014933059,0.007267044,0.0014306018,0.0014738003,0.0014906088,0.0016229162
2021-04-30,0.0010618577,0.006558017,0.00057630334,0.006545813,0.00091244373,0.00057788286,0.00085237715,0.006563158,0.0065595815,0.0011301199,0.0008963654,0.0008501271,0.00084358547,0.0008981386,0.0008695582,0.006545604,0.00076127145,0.0008095661,0.00081642065,0.0010240832
2021-05-03,0.0022263536,0.007731707,0.001825572,0.0077200243,0.0020651529,0.0018314878,0.0020802477,0.0077370116,0.007733018,0.001979039,0.0019005099,0.0020024935,0.0019878307,0.0020902613,0.0019942084,0.0077195624,0.001971797,0.0019848952,0.002076284,0.0021064589
2021-05-04,0.003974707,0.009538979,0.0035835365,0.009527848,0.003814564,0.0036876658,0.003823326,0.0095443735,0.009540216,0.0035722712,0.003545166,0.0037282715,0.003766642,0.0038518766,0.0038058618,0.009526984,0.0037287185,0.0037916908,0.0039102295,0.003934578
2021-05-05,0.0011275867,0.006558017,0.0007051388,0.006545813,0.0009489069,0.00069977436,0.0009015361,0.006563158,0.0065595815,0.00095731113,0.000790284,0.0008474747,0.0008416632,0.0008771876,0.0008750865,0.006545604,0.0007901201,0.0008315006,0.0008476535,0.0009952793
2021-05-06,0.00038012955,0.005796806,-1.0087155e-05,0.0057845423,0.00020842347,-1.2805685e-06,0.0001779804,0.0058017084,0.00579843,0.00026747677,8.662138e-05,9.605382e-05,9.554718e-05,0.00017494056,9.58452e-05,0.005784125,4.777685e-07,6.991718e-05,0.00014181528,0.00022181962
2021-05-07,0.0030057738,0.008594544,0.0028552422,0.008583219,0.003072978,0.0028600255,0.0031104544,0.008599878,0.00859584,0.003162698,0.0029309997,0.0029111514,0.0028912434,0.0029544244,0.0028923461,0.008582563,0.0027893046,0.0028880099,0.002948598,0.0030494342
2021-05-10,0.00069201086,0.006404654,0.00064845476,0.0063921222,0.0008081505,0.00063800905,0.0007360736,0.006409795,0.0064063827,0.0008711526,0.00068268273,0.0006396929,0.0006502429,0.000704349,0.0006656805,0.006391854,0.0005908767,0.0006576041,0.00061237905,0.0008071223
2021-05-11,0.0009148726,0.006558017,0.0008231113,0.006545813,0.0009882161,0.0008211741,0.00087526534,0.006563158,0.0065595815,0.0011363933,0.0009056041,0.00077147875,0.00082416926,0.0008467147,0.00084702764,0.006545604,0.0007261643,0.00080473814,0.0007992843,0.0009860704
2021-05-12,0.0009299228,0.006558017,0.00075362716,0.006545813,0.0009618113,0.00072936807,0.0008233199,0.006563158,0.0065595815,0.0011085281,0.0008953223,0.0007513622,0.00084741507,0.00092955027,0.0008541057,0.006545604,0.0007118145,0.000837774,0.00075996015,0.0010419944
2021-05-13,0.003433452,0.008951367,0.0032856027,0.008940534,0.0034927735,0.0032632807,0.0032994458,0.008956359,0.00895235,0.0035196552,0.0033136318,0.0032360712,0.0032835463,0.003329725,0.003310592,0.00893958,0.0031526694,0.0032769004,0.0032580951,0.0034927735
2021-05-14,0.0009873221,0.006558017,0.0008605579,0.006545813,0.0010389695,0.0008441815,0.00078661833,0.006563158,0.0065595815,0.0010926584,0.0008969465,0.0007730732,0.00085483585,0.000937731,0.0008735815,0.006545604,0.0007655332,0.00085876975,0.00066651497,0.001071007
2021-05-17,0.0010925392,0.006558017,0.00077909324,0.006545813,0.001033471,0.0009160498,0.00086647365,0.006563158,0.0065595815,0.0012209872,0.0009451667,0.00089830253,0.0008494267,0.00091137085,0.00089572463,0.006545604,0.0007068375,0.0008322308,0.0006950507,0.0010498324
2021-05-18,0.0009495327,0.006558017,0.0008296976,0.006545813,0.0010409513,0.0008648196,0.0008642832,0.006563158,0.0065595815,0.001170353,0.00092688296,0.0008044699,0.00083544943,0.0009659985,0.0008720765,0.006545604,0.0007154206,0.0008312771,0.000755311,0.0010344991
2021-05-19,-0.0041194847,0.00079444144,-0.0047543785,0.0007811794,-0.004519864,-0.004760607,-0.004699125,0.00079853926,0.00079566333,-0.0044275513,-0.004680707,-0.0046906313,-0.004749193,-0.004704564,-0.004712864,0.00078183506,-0.004850953,-0.004810049,-0.0048747202,-0.0045901826
2021-05-20,0.0010183165,0.0058926055,0.00025403593,0.00588064,0.00051725004,0.00028926227,0.00032149348,0.0058974633,0.0058938423,0.00058937166,0.00032714102,0.00033377204,0.0002705315,0.00033769105,0.0003061751,0.0058803866,0.0001343647,0.00025652442,5.745981e-05,0.0005130032
2021-05-21,0.0016911188,0.006558017,0.00086005125,0.006545813,0.0011505047,0.0009257803,0.0010393271,0.006563158,0.0065595815,0.0013147751,0.000987024,0.00096508954,0.00090085063,0.0009819875,0.0010101954,0.006545604,0.0007769326,0.0009003142,0.0009404281,0.0011008838
2021-05-24,0.0018432299,0.0067521194,0.0010207752,0.006739334,0.0012987414,0.0010526935,0.0011917958,0.006757484,0.006754131,0.0012973854,0.0010811994,0.001083375,0.001036481,0.0011312971,0.0010500709,0.006739051,0.0009569386,0.0010463009,0.001173676,0.0012224028
2021-05-25,0.0017592469,0.006558017,0.0010326067,0.006545813,0.0011868039,0.00094221625,0.0010735551,0.006563158,0.0065595815,0.0012382576,0.00096258614,0.0009669373,0.0009185383,0.0009027431,0.00093196426,0.006545604,0.0009555379,0.0009259442,0.0010173479,0.00110899
2021-05-26,0.0017648498,0.006558017,0.0010619471,0.006545813,0.0011725137,0.0010417113,0.0010767588,0.006563158,0.0065595815,0.0011658827,0.00092794094,0.000953258,0.00091245864,0.00093048904,0.00092183147,0.006545604,0.00092400704,0.0009249309,0.000989438,0.0010846416
2021-05-27,0.0015955279,0.006425605,0.0008619735,0.0064125964,0.0009789774,0.0008682767,0.00088709686,0.0064309994,0.006427706,0.0010326812,0.0007230798,0.0007363865,0.00070725475,0.0007346729,0.00072504673,0.0064124027,0.00085233245,0.0007255832,0.00077413116,0.00087146554
2021-05-28,0.0017682025,0.006558017,0.0010777274,0.006545813,0.0012499103,0.001044468,0.0010973224,0.006563158,0.0065595815,0.0011160085,0.0009505609,0.00096123014,0.0009288201,0.0010141442,0.0009328583,0.006545604,0.000825719,0.0009209374,0.0010835687,0.0010924945
2021-06-01,0.0017592618,0.006558017,0.0010937462,0.006545813,0.0012185732,0.0010753432,0.001097531,0.006563158,0.0065595815,0.00074187014,0.0009236196,0.00095500145,0.00091640744,0.0010503242,0.0009286115,0.006545604,0.0008235732,0.00091630314,0.0009963671,0.001106278
2021-06-02,0.0017661164,0.006558017,0.0010939399,0.006545813,0.0012038061,0.0010577003,0.001097844,0.006563158,0.0065595815,0.0011632154,0.00094325934,0.0009558061,0.0009218911,0.0010543177,0.000991405,0.006545604,0.0007770369,0.0008787522,0.0010209093,0.0011196742
2021-06-03,0.0026997933,0.0075009177,0.002033488,0.0074890116,0.002134026,0.0019908259,0.0020366618,0.0075059393,0.0075022588,0.0021191845,0.0018723914,0.0018874714,0.0018497119,0.0019741068,0.0019037435,0.007488475,0.0017297426,0.0018325606,0.001979352,0.002025471
2021-06-04,0.0017610351,0.006558017,0.0010955343,0.006545813,0.0012057135,0.0010502348,0.0010978589,0.006563158,0.0065595815,0.0012358734,0.00093951914,0.0009489963,0.00091903005,0.0010741958,0.00096276496,0.006545604,0.00076249335,0.0009105811,0.0010528872,0.0010979334
2021-06-07,-0.0004816642,0.0042544166,-0.0011264225,0.0042420337,-0.00096334424,-0.0010773828,-0.0011233678,0.004258902,0.0042556534,-0.0009867987,-0.0012628129,-0.0012559732,-0.0013000658,-0.0012108227,-0.0012892624,0.0042420337,-0.0014004847,-0.001296117,-0.0010744622,-0.0011186292
2021-06-08,0.0017649094,0.006558017,0.0010946849,0.006545813,0.0012574503,0.0011011371,0.0010979781,0.006563158,0.0065595815,0.0013167271,0.0009762654,0.0009580562,0.0009258697,0.001052306,0.00094366167,0.006545604,0.00084078405,0.00091803167,0.0011439929,0.0011247406
2021-06-09,0.0017677853,0.006558017,0.0010953406,0.006545813,0.00125599,0.0009910176,0.0010979632,0.006563158,0.0065595815,0.0012074867,0.00093437824,0.000942559,0.00091254804,0.0010020593,0.0010567913,0.006545604,0.0008736262,0.0009108493,0.0011249343,0.0010867426
2021-06-10,-0.00016350951,0.004622639,-0.00084431376,0.004609571,-0.0006330302,-0.00084948447,-0.0011013886,0.0046275416,0.004624457,-0.00075063016,-0.0009782901,-0.000993981,-0.0010008803,-0.0009925803,-0.0009880504,0.00460972,-0.0010595461,-0.0010215482,-0.00087612774,-0.0007512411
2021-06-11,0.0017654458,0.006558017,0.001094074,0.006545813,0.0013110051,0.0010162005,0.000989587,0.006563158,0.0065595815,0.0011862973,0.0009478191,0.0009481618,0.0009032497,0.000966073,0.00092680845,0.006545604,0.00086248014,0.00088168774,0.0010852972,0.0011044452
2021-06-14,0.0020502666,0.006925405,0.0013019005,0.006911964,0.0015286813,0.0012399862,0.0013474831,0.0069309482,0.006927983,0.0014704922,0.0011596093,0.0011648098,0.0011342773,0.0011952678,0.001142622,0.0069116214,0.0011007497,0.001097993,0.0013712058,0.0013338337
2021-06-15,0.001761646,0.006558017,0.00097173546,0.006545813,0.0012377957,0.0011096159,0.0010716924,0.006563158,0.0065595815,0.0012783865,0.00095354114,0.0009531835,0.0009170333,0.0009896168,0.0009392509,0.006545604,0.00091634784,0.00090222154,0.0011552582,0.0011121342
2021-06-16,0.0021745572,0.007370741,0.0018208334,0.0073595354,0.002069668,0.0019839117,0.0019366303,0.0073755393,0.007371814,0.0019043395,0.0018160949,0.0018060962,0.0018014321,0.0017770091,0.0017876783,0.0073587904,0.0017699758,0.0017974684,0.0020587454,0.002058954
2021-06-17,0.0038483897,0.009197892,0.0037053833,0.009186805,0.0038529346,0.0036475519,0.0037290761,0.009203122,0.009198965,0.0038252333,0.0035747746,0.0035672495,0.003565223,0.003639997,0.0035591582,0.009186015,0.0035158554,0.003560082,0.0038140723,0.00378579
2021-06-18,0.0021593133,0.0071387,0.0016186545,0.007126228,0.0017957846,0.0015127817,0.0016290555,0.007144005,0.007140384,0.001806573,0.0014978508,0.0014964351,0.0014641741,0.0015643099,0.0014575282,0.007125885,0.0014436701,0.0014562765,0.001725764,0.0016696611
2021-06-21,0.0023514787,0.007264034,0.001754553,0.0072517702,0.0019783834,0.0016606608,0.0017749378,0.0072692493,0.0072656134,0.0020095566,0.0016522268,0.0016431818,0.001618431,0.0017160336,0.0016100863,0.0072514573,0.0016305009,0.0016051093,0.0018856982,0.0018129954
2021-06-22,0.0016739378,0.006558017,0.0010808567,0.006545813,0.0012884298,0.0010745982,0.0010973671,0.006563158,0.0065595815,0.0012877593,0.0009736577,0.0009453455,0.00092940126,0.0009723911,0.00092166755,0.006545604,0.0009977976,0.00093068276,0.001165078,0.0011305222
2021-06-23,0.0017057369,0.006558017,0.0010953108,0.006545813,0.001283274,0.0010275999,0.0010180185,0.006563158,0.0065595815,0.0012905011,0.0009733746,0.0009120861,0.00090755615,0.0009545991,0.000921146,0.006545604,0.00094592664,0.00093162153,0.0011000196,0.0011300305
2021-06-24,0.0018129507,0.006582127,0.0011949548,0.006570802,0.0013529072,0.0011648247,0.001094074,0.0065868655,0.00658314,0.0013658116,0.0010653595,0.0010249624,0.0010059038,0.0010436038,0.0010052631,0.006570206,0.00096531305,0.001033307,0.0012444118,0.0012149075
2021-06-25,0.0033436427,0.0081294635,0.0027066777,0.008118124,0.0028781006,0.0026468495,0.0026056478,0.0081345895,0.008130387,0.0029177228,0.0025829384,0.0025256434,0.0025248239,0.0026145587,0.0025244514,0.008117572,0.002539129,0.0025446722,0.0027450928,0.0027628103
2021-06-28,0.0017624656,0.006558017,0.0010962645,0.006545813,0.0012785206,0.0010989765,0.0010718713,0.006563158,0.0065595815,0.0013333419,0.00097055826,0.0009366432,0.00093944464,0.0009688148,0.000919641,0.006545604,0.0010404894,0.00092442427,0.0011650631,0.0010813484
2021-06-29,0.0012038061,0.006558017,0.0010958025,0.006545813,0.0012744227,0.0010725567,0.0010799477,0.006563158,0.0065595815,0.0011164406,0.00095778797,0.0009108493,0.0009352872,0.0009596357,0.000914366,0.006545604,0.000983567,0.0009296844,0.0011626491,0.0011398057
2021-06-30,0.0012836764,0.006558017,0.0010955939,0.006545813,0.001220406,0.0010432163,0.00097532663,0.006563158,0.0065595815,0.00093978737,0.00094837043,0.0009221444,0.0009045461,0.0009442726,0.0009042779,0.006545604,0.00089976285,0.00090372656,0.0011143843,0.0011138627
2021-07-01,0.0008578757,0.0062250504,0.0006886432,0.006212027,0.0007364312,0.00065480266,0.0006578872,0.0062303552,0.006227047,0.00056615565,0.0005208263,0.00052526686,0.0005195001,0.0005305121,0.0005067894,0.0062118033,0.00058803055,0.00053045247,0.000748978,0.0007441947
2021-07-02,-0.0005149534,0.0048737237,-0.00072333124,0.004859523,-0.0005136719,-0.00073017087,-0.000842019,0.004879088,0.0048763463,-0.0007808646,-0.000846996,-0.000886186,-0.0008873334,-0.00091475155,-0.00089181866,0.004859687,-0.0008653989,-0.0008675745,-0.0007727435,-0.0006215563
2021-07-06,0.0013386318,0.006558017,0.0010954151,0.006545813,0.0012251595,0.0010750154,0.00096149836,0.006563158,0.0065595815,0.0009942362,0.0009533474,0.00092676375,0.000906528,0.0009117732,0.0009444365,0.006545604,0.00095626805,0.0009311745,0.001057134,0.001149104
2021-07-07,0.0011682222,0.006558017,0.0010956833,0.006545813,0.0012749145,0.0010201642,0.00093208347,0.006563158,0.0065595815,0.00095650647,0.0009623477,0.0009014914,0.0009020725,0.00090889726,0.00092300866,0.006545604,0.0009546736,0.00092792604,0.0009972015,0.0011635581
2021-07-08,-0.0051059267,0.00023211632,-0.0051760664,0.0002177218,-0.0050093373,-0.0053726425,-0.0053472808,0.00023637805,0.00023408327,-0.005259349,-0.0053036055,-0.0053593954,-0.005361586,-0.0053421995,-0.0053520044,0.00021870527,-0.005326717,-0.0053313663,-0.0052355817,-0.0050691804
2021-07-09,0.0012201229,0.006558017,0.0010963241,0.006545813,0.0010363022,0.0008994499,0.00091667566,0.006563158,0.0065595815,0.0010494003,0.00095369015,0.00089962874,0.0008808533,0.0010090778,0.00090372656,0.006545604,0.0009325603,0.0009261081,0.0009797225,0.0011436353
2021-07-12,0.0014331499,0.006819741,0.0012943754,0.00680709,0.0014327327,0.0012912909,0.0010929266,0.0068249414,0.0068215886,0.0011867294,0.0011563459,0.0011228332,0.0011152187,0.0012071589,0.001142309,0.0068066875,0.001198695,0.0011495063,0.0011790851,0.0014376948
2021-07-13,0.0012821415,0.006558017,0.0010960111,0.006545813,0.0012626508,0.0011042813,0.00091929827,0.006563158,0.0065595815,0.00095746014,0.00096507464,0.0009326944,0.0008860538,0.0009593675,0.00093709026,0.006545604,0.00092816446,0.0009477297,0.0009146342,0.0012231776
2021-07-14,0.0009786198,0.006558017,0.0010953257,0.006545813,0.0012007514,0.0010376731,0.00094993506,0.006563158,0.0065595815,0.00094740186,0.00094458554,0.0009041289,0.0008809576,0.0009817192,0.000928835,0.006545604,0.00091247354,0.00094084535,0.0010382244,0.0011773864
2021-07-15,-0.0056128344,-0.00028985646,-0.0056036105,-0.00030358043,-0.005505382,-0.0056575676,-0.0058617285,-0.00028596725,-0.00028854515,-0.0057385406,-0.005765154,-0.005793317,-0.005820333,-0.005735158,-0.0057674637,-0.00030273106,-0.005758672,-0.0057590446,-0.0056928685,-0.005501746
2021-07-16,0.00090105925,0.006558017,0.001095132,0.006545813,0.0011882642,0.0010775933,0.0009258995,0.006563158,0.0065595815,0.0009775767,0.0009225616,0.0008899579,0.00088581536,0.0009868005,0.00094105396,0.006545604,0.0009466568,0.0009517828,0.0010237554,0.0012266496
2021-07-19,-0.000834777,0.0045235762,-0.00085082557,0.004511372,-0.0007215282,-0.00072453823,-0.001035436,0.0045281807,0.0045247385,-0.0010768464,-0.0010199538,-0.0010085097,-0.0010523936,-0.00091363396,-0.0010066619,0.004511417,-0.0010108491,-0.0010216376,-0.00091621187,-0.00080689695
2021-07-20,0.00086361263,0.006558017,0.0010944018,0.006545813,0.0013049552,0.0010572979,0.0010420093,0.006563158,0.0065595815,0.00094598625,0.00096768234,0.00095643196,0.00093291793,0.0010617534,0.0009348253,0.006545604,0.00096266065,0.0009323666,0.0011294642,0.0012202421
2021-07-21,0.0015017698,0.006558017,0.0010959664,0.006545813,0.0013360241,0.0010255286,0.0010665515,0.006563158,0.0065595815,0.0009367326,0.0009951303,0.0009762505,0.00092522893,0.0010360489,0.0009527365,0.006545604,0.0010492811,0.0009325007,0.0011353353,0.0011882344
2021-07-22,0.0028079012,0.0077531794,0.0023036161,0.0077416757,0.0024217227,0.0022905031,0.0022869715,0.0077584693,0.0077544907,0.0021463642,0.0021732608,0.0021599839,0.002115653,0.0022595087,0.0021270076,0.007741184,0.0022069523,0.0021452913,0.0023945281,0.0023700753
2021-07-23,0.001680092,0.006558017,0.0010958025,0.006545813,0.0012791464,0.001118199,0.0010861913,0.006563158,0.0065595815,0.0009031156,0.0009833137,0.0009502629,0.00092543755,0.0010561803,0.0009314874,0.006545604,0.0009607086,0.0009494284,0.0011700401,0.0011905292
2021-07-26,0.0011047134,0.006558017,0.0010958472,0.006545813,0.0012925724,0.00096932147,0.0010967711,0.006563158,0.0065595815,0.0008605728,0.00096151326,0.000776113,0.0009846846,0.0010538558,0.000923709,0.006545604,0.000941501,0.0009367177,0.0010926435,0.0011606524
2021-07-27,0.0010978738,0.006558017,0.001096488,0.006545813,0.0013272772,0.00093042944,0.0010973522,0.006563158,0.0065595815,0.0008968422,0.00097482,0.00086659286,0.00091651175,0.0010654936,0.000977681,0.006545604,0.0009912858,0.00093683694,0.001129196,0.0011210153
2021-07-28,0.0011412958,0.006558017,0.00109619,0.006545813,0.0013329694,0.0010034749,0.0010976503,0.006563158,0.0065595815,0.0008967975,0.0009793648,0.00089484546,0.00092928205,0.0010627815,0.0009508589,0.006545604,0.0009296844,0.0009477744,0.0011395076,0.0012114653
2021-07-29,-0.0025633713,0.0026174644,-0.0027032187,0.0026049325,-0.0025034538,-0.0027910313,-0.0028028777,0.0026218453,0.0026185075,-0.002907171,-0.0028194478,-0.0028737774,-0.0028812727,-0.0027447036,-0.0028666249,0.0026052902,-0.0029020598,-0.0028664758,-0.0027517518,-0.0026442995
2021-07-30,0.0011917958,0.006558017,0.0010962645,0.006545813,0.0011517564,0.0009045014,0.0009735683,0.006563158,0.0065595815,0.0010341266,0.00093971286,0.0009169141,0.000916929,0.0010764757,0.0009251842,0.006545604,0.0008736262,0.0009066323,0.0010535875,0.001082019
2021-08-02,0.0017542401,0.0071935216,0.0017447928,0.0071818093,0.0018366883,0.0015075812,0.001598225,0.0071986625,0.0071948776,0.0017150203,0.0015502283,0.0015242854,0.0015634159,0.001720936,0.0015572319,0.0071813026,0.0015306035,0.0015442232,0.0017659077,0.0017369995
2021-08-03,-0.0005791923,0.0046601603,-0.000923275,0.004648478,-0.00084438827,-0.00068141427,-0.0008180132,0.004664571,0.0046608904,-0.000851213,-0.0011757305,-0.0008586636,-0.00087608304,-0.00071942713,-0.00089396443,0.0046483735,-0.00096224155,-0.000863119,-0.0008048555,-0.000729247
2021-08-04,0.0007656226,0.0061613033,0.00037999544,0.0061484734,0.0004976997,0.0006761709,0.00048545096,0.006166444,0.006163136,0.0006076405,4.1515566e-05,0.00047420058,0.00043107662,0.00056372676,0.00044155214,0.0061483094,0.0003807554,0.000469164,0.0005782703,0.0006517926
2021-08-05,0.0012241313,0.006558017,0.00082907174,0.006545813,0.00095641706,0.0010173926,0.00095987413,0.006563158,0.0065595815,0.0010996172,0.00039962027,0.00092418585,0.00085234735,0.0009827474,0.0008694092,0.006545604,0.0008155415,0.0008962462,0.0009998241,0.0010767439
2021-08-06,0.0010992,0.006558017,0.00090515707,0.006545813,0.0011007795,0.00092053507,0.00088843796,0.006563158,0.0065595815,0.00083409343,0.00034570787,0.0008644918,0.00084051583,0.0009364197,0.00086146686,0.006545604,0.00078834686,0.00085377786,0.0009361068,0.0010242919
2021-08-09,0.00011569355,0.0056800405,2.9788353e-05,0.0056680003,0.00014631543,5.0635077e-05,2.2069551e-05,0.0056847194,0.005681158,0.00029501412,-0.00050930586,-0.00020798948,3.410969e-05,0.00014577899,5.759392e-05,0.0056678215,5.5135228e-05,3.5108067e-05,0.00015781913,0.00022916589
2021-08-10,0.0008558789,0.006558017,0.000791044,0.006545813,0.0009970078,0.0011024931,0.0007910142,0.006563158,0.0065595815,0.0011993507,0.00030337367,0.00051865075,0.0008439431,0.0009607831,0.00088062976,0.006545604,0.00091919396,0.0008259425,0.0009829113,0.0010580728
2021-08-11,0.0042808214,0.009950311,0.004230649,0.009940208,0.0043376097,0.00430362,0.004450933,0.009955154,0.009950937,0.004583464,0.0037655989,0.003913746,0.0042919526,0.004427553,0.0043111304,0.009938867,0.0043578157,0.004338504,0.004419715,0.004517407
2021-08-12,0.0010787407,0.006558017,0.00077799056,0.006545813,0.0008708695,0.000986875,0.0010495195,0.006563158,0.0065595815,0.0011984715,0.00027649198,0.0007744739,0.00086237583,0.0010059187,0.0008610198,0.006545604,0.00097526703,0.0009155879,0.0010158429,0.0010946998
2021-08-13,0.0028187493,0.0085243,0.0026198337,0.0085130045,0.0028385976,0.0029453197,0.003041313,0.0085295895,0.0085255215,0.0031352201,0.0022707293,0.0024950663,0.0028466443,0.0029439041,0.0028567472,0.008512423,0.0029322216,0.002903984,0.0029711137,0.003115938
2021-08-16,0.0022474239,0.007936702,0.002185137,0.007925616,0.0023406008,0.0023255954,0.0025126645,0.007941739,0.007937537,0.002365307,0.0017372379,0.0019178698,0.0022759745,0.0024024555,0.0022860924,0.00792502,0.0024099657,0.002346889,0.0024293372,0.0025275657
2021-08-17,0.00072397385,0.006558017,0.00078313146,0.006545813,0.0009398619,0.000855715,0.0010953853,0.006563158,0.0065595815,0.0012027184,0.00027589593,0.0004948089,0.0008642832,0.0009969631,0.000863404,0.006545604,0.0009631375,0.000914217,0.0010220418,0.0011058608
2021-08-18,0.0007898966,0.006558017,0.0008262554,0.006545813,0.0009839991,0.0008468488,0.0010966966,0.006563158,0.0065595815,0.0012580017,0.00026476476,0.0005577514,0.00087951217,0.0010781595,0.00087668095,0.006545604,0.00093726907,0.0009143511,0.001000748,0.0010931352
2021-08-19,0.004313574,0.009934233,0.004151673,0.009923891,0.0042106668,0.004202963,0.0043900767,0.009939344,0.009935022,0.004433618,0.0042179087,0.004121245,0.0042206803,0.0044030556,0.004288123,0.009922818,0.0042750845,0.0043236027,0.0043497393,0.0044517824
2021-08-20,0.0010863701,0.006558017,0.000788481,0.006545813,0.0008928785,0.0009159753,0.000962154,0.006563158,0.0065595815,0.0009956369,0.00096151326,0.00084456895,0.0008198181,0.001036332,0.00087690447,0.006545604,0.00089317653,0.0009096721,0.00091911945,0.0010504732
2021-08-23,0.0004077563,0.006039665,0.00024095271,0.0060270736,0.0003691027,0.00027598534,0.00016242359,0.006044672,0.006041319,0.0005219886,0.0004588524,0.00014504883,0.0003292868,0.0004933635,0.00036469195,0.0060268203,0.00031812582,0.00038008485,0.0005104253,0.0005330751
2021-08-24,0.0009173164,0.006558017,0.0007064203,0.006545813,0.00086017046,0.00090380106,0.0008911649,0.006563158,0.0065595815,0.0010503093,0.0010273317,0.00075607095,0.0008423487,0.0010315636,0.0008899877,0.006545604,0.0008903155,0.00084868167,0.00095129106,0.0010527531
2021-08-25,0.004412965,0.00993234,0.0041451314,0.009922714,0.0043223063,0.0043850103,0.004375444,0.009937049,0.009932593,0.0044621387,0.0045730034,0.0042609135,0.00427048,0.004550279,0.0043760994,0.009921418,0.004339666,0.0043347934,0.0043821344,0.004507617
2021-08-26,0.0053010294,0.010824011,0.0051042596,0.010813952,0.005260722,0.0052333185,0.0052601257,0.010829301,0.010824592,0.005286039,0.0053989748,0.0051214704,0.0050952593,0.0053979764,0.00519845,0.010812865,0.0051653394,0.0051629106,0.0052179853,0.005310566
2021-08-27,0.0010118047,0.0064142356,0.000683249,0.006402866,0.0008531371,0.00094708893,0.0008846978,0.0064187804,0.0064151296,0.001000897,0.0010380754,0.000808076,0.00076741073,0.0010259459,0.00083957706,0.0064023593,0.0008260021,0.0007912079,0.00087037776,0.0009888122
