date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2021-07-16,0.007221487,0.007027712,0.0068506864,0.006857094,0.006886956,0.006846693,0.0068611023,0.0072548655,0.0070009795,0.0068532196,0.0070291576,0.007217389,0.0072566536,0.007186201,0.007366684,0.0068942425,0.0075931367,0.0069276807,0.0068695215,0.007100743
2021-07-19,0.0089575015,0.008701857,0.008569296,0.00857174,0.008908402,0.008558404,0.008486997,0.008963432,0.008733537,0.008568015,0.0087579,0.008925553,0.008965369,0.008897629,0.008913916,0.008608025,0.008974817,0.0086946,0.008574229,0.008792993
2021-07-20,0.0072477725,0.0070086983,0.006866601,0.0068607447,0.0072123227,0.006846514,0.0067885634,0.007254925,0.006990519,0.006883484,0.007048097,0.007217389,0.0072566536,0.007181537,0.0070786444,0.006891322,0.0071194884,0.006890413,0.0068645296,0.0070831445
2021-07-21,0.0071539697,0.0069786278,0.006876838,0.006865498,0.007247847,0.0068539944,0.0067972657,0.007254925,0.0069972095,0.0068769273,0.0070556668,0.007217389,0.0072566536,0.0071805683,0.0070325253,0.0068909344,0.0070112017,0.0069080708,0.0068836627,0.0071051237
2021-07-22,0.007433441,0.0072579947,0.0071368185,0.007140067,0.0075252918,0.0071309325,0.0071626124,0.007528391,0.0073041734,0.007165369,0.0073313084,0.007490274,0.007530254,0.0074609336,0.0072891233,0.007163596,0.007263955,0.0071704504,0.007147592,0.0073652384
2021-07-23,0.007225987,0.007000726,0.006857228,0.006863874,0.007253122,0.0068503437,0.006802928,0.00725494,0.007083949,0.0068687615,0.0070394096,0.007217389,0.0072566536,0.0071865735,0.0072171357,0.006888118,0.0073178527,0.0068761376,0.006883022,0.0070571867
2021-07-26,0.007203233,0.0069649187,0.006854546,0.006859672,0.0072292504,0.006851774,0.006925833,0.00725497,0.0070363996,0.0068635163,0.007021677,0.007217389,0.0072566536,0.007184979,0.007083651,0.0068855253,0.0071221557,0.0068853465,0.006931689,0.007111278
2021-07-27,0.0071845916,0.0069632647,0.0068616834,0.006861326,0.0072304723,0.006853756,0.0067681936,0.007254925,0.0070194867,0.006864321,0.0070524034,0.007217389,0.0072566536,0.007188451,0.007321444,0.006889325,0.0075770435,0.0068858084,0.0068737385,0.0070877937
2021-07-28,0.0072162417,0.006941524,0.0068529663,0.0068586287,0.0072865603,0.006851223,0.006751251,0.007254925,0.0070131836,0.0068613854,0.007054698,0.007217389,0.0072566536,0.00718939,0.007347983,0.0068866727,0.0076023457,0.0069323746,0.006861132,0.0070876298
2021-07-29,0.005001646,0.004751709,0.004646626,0.0046366868,0.004657027,0.0046270755,0.0045720604,0.005032566,0.004765686,0.004632589,0.0048565534,0.004995283,0.0050342497,0.004968625,0.004919645,0.0046616015,0.004981723,0.004665327,0.00465053,0.004859206
2021-07-30,0.007248011,0.0069961515,0.006865498,0.006862354,0.0067961034,0.006847244,0.006755334,0.0072547463,0.0069853333,0.0068499115,0.007058811,0.007217389,0.0072566536,0.0071925935,0.0073190597,0.0068828133,0.007555288,0.0068901596,0.00685769,0.0071000424
2021-08-02,0.007729229,0.0074683395,0.0073715267,0.0073689786,0.007294607,0.007352349,0.0073196855,0.007372406,0.0075070825,0.007373315,0.007552546,0.0077229855,0.0077623245,0.0076920507,0.0075144437,0.0073882607,0.0075272885,0.0073729125,0.0073762205,0.007610303
2021-08-03,0.007193443,0.0068414477,0.0070981947,0.0068384525,0.0067643044,0.006824997,0.0067821858,0.006776598,0.0069899675,0.0068328646,0.007055145,0.0071812985,0.007221442,0.007167023,0.0070667234,0.0068556336,0.0071177003,0.0068554995,0.0068365154,0.007075649
2021-08-04,0.0068732467,0.0064780083,0.0066578803,0.0064778146,0.006805804,0.006459233,0.0063645956,0.006788936,0.0065981415,0.006464031,0.006739464,0.0068292436,0.0068684784,0.00680193,0.006935787,0.006501463,0.007132199,0.006482747,0.006465387,0.0066777286
2021-08-05,0.00725415,0.0069162813,0.0071198014,0.006862816,0.0072521684,0.006845739,0.0067528156,0.0072235134,0.0070012626,0.006857854,0.0070881513,0.007217389,0.0072566536,0.007185426,0.0073518273,0.006895673,0.0075514433,0.0068765995,0.0068558273,0.007053506
2021-08-06,0.007280391,0.006942686,0.007119399,0.006866422,0.0072946814,0.0068474826,0.0067490158,0.0072366116,0.0069947955,0.006849688,0.007103842,0.007217389,0.0072566536,0.0071907607,0.0073593524,0.0068907407,0.007601839,0.006870922,0.0068574664,0.00705972
2021-08-09,0.0051736054,0.0049975333,0.005201843,0.0050131944,0.0053947684,0.0049332497,0.004838225,0.005332988,0.0050759283,0.004941922,0.0051134643,0.0053071496,0.005347055,0.005273786,0.0054538217,0.004975405,0.0056962636,0.0049778935,0.004943934,0.0051790294
2021-08-10,0.007096615,0.006895971,0.007069659,0.006904733,0.0068865535,0.00684413,0.0067737964,0.007246193,0.0069954065,0.0068526384,0.0070710597,0.007217389,0.0072566536,0.007188138,0.0071035293,0.0068860766,0.0071311113,0.0068833646,0.0068518934,0.007082802
2021-08-11,0.005885702,0.0060000536,0.006023955,0.0059148488,0.005803522,0.0058268276,0.0057381806,0.0062281457,0.006003898,0.0058345464,0.00605489,0.0061962274,0.0062361476,0.0061745164,0.005973336,0.005862978,0.0059750346,0.0058660624,0.0058413562,0.0060601053
2021-08-12,0.0069020656,0.007057008,0.0069557843,0.0069278,0.006798294,0.006844145,0.0067475107,0.007250291,0.0069548157,0.0068531004,0.007094261,0.007217389,0.0072566536,0.007182908,0.0069732186,0.006882411,0.0069778976,0.0068784473,0.0068604616,0.00707933
2021-08-13,0.008924063,0.009088766,0.008954268,0.00894646,0.008837145,0.0088525675,0.008875992,0.009253483,0.009019729,0.008860182,0.009067725,0.009219151,0.009258654,0.009189244,0.008961137,0.008887764,0.00897124,0.008883204,0.008869361,0.009077918
2021-08-16,0.0074730334,0.0075774607,0.0075966385,0.0075288233,0.007447314,0.007421669,0.007533726,0.007828128,0.0076094386,0.00744718,0.0076103625,0.007792589,0.007832628,0.007762876,0.0075324294,0.0074575064,0.0075440523,0.0074621853,0.0074362126,0.0076584634
2021-08-17,0.0068808016,0.007061523,0.007022944,0.00692026,0.0067999777,0.006843027,0.0067691323,0.0072530177,0.00703932,0.0068598804,0.0070106206,0.007217389,0.0072566536,0.007190552,0.0069625643,0.0068817553,0.0069774357,0.0068874923,0.0068625626,0.007080343
2021-08-18,0.0068732467,0.0069088456,0.006912288,0.0069376943,0.006873351,0.0068752137,0.0070493487,0.0072535095,0.007014763,0.006853622,0.0070375917,0.007217389,0.0072566536,0.0071845767,0.006924775,0.0068813977,0.006939363,0.0068788496,0.0068462905,0.0071032164
2021-08-19,0.0058452454,0.0058152047,0.0058491197,0.005869907,0.005841103,0.0058062193,0.0060170856,0.0062127677,0.0059726355,0.005809423,0.0060336557,0.0061761555,0.0062154797,0.006147411,0.005881798,0.005841863,0.0058964607,0.0058422205,0.0057602194,0.0060375747
2021-08-20,0.0068958965,0.0068482724,0.0069220928,0.006940004,0.007216495,0.0068456945,0.006788504,0.00725415,0.007007566,0.006851521,0.0070487526,0.007217389,0.0072566536,0.007184517,0.0069739786,0.0068848995,0.0069906977,0.0068835285,0.0067854044,0.0071039465
2021-08-23,0.0056150225,0.0055759368,0.0056462702,0.005704832,0.0060064313,0.005568382,0.0054841903,0.0059768376,0.0057321903,0.0055714515,0.0057482687,0.0059391675,0.0059792963,0.005907294,0.005697411,0.005605739,0.005714905,0.005597752,0.0054969457,0.0058444706
2021-08-24,0.0068939445,0.006851357,0.006955218,0.006957483,0.0069148806,0.006848049,0.006783229,0.0072545228,0.007018816,0.0068545607,0.007024389,0.007217389,0.0072566536,0.007188585,0.007138234,0.006878045,0.0069868383,0.006888163,0.006767642,0.007113558
2021-08-25,0.00777958,0.007683989,0.0077543524,0.007829245,0.008071851,0.007675719,0.0075934497,0.0080782585,0.0078358315,0.0076968786,0.007857945,0.008040097,0.008080509,0.008012887,0.008152124,0.007697892,0.008379158,0.007712346,0.0076021967,0.007926073
2021-08-26,0.008079734,0.008030202,0.008108806,0.008162376,0.008450579,0.0080271475,0.007940393,0.008430567,0.008193996,0.008027043,0.008203115,0.008392837,0.008432563,0.008364748,0.008528363,0.008045804,0.008780446,0.008058172,0.0079389475,0.00829814
2021-08-27,0.0040140417,0.00398038,0.0040716347,0.0039757756,0.0044235853,0.0040005115,0.003866714,0.004370284,0.004121926,0.0039667306,0.004135844,0.0043329713,0.004372042,0.00429928,0.0044523445,0.003977519,0.0041318056,0.003989395,0.0038827625,0.004224282
2021-08-30,0.0069024977,0.0068733064,0.0070062694,0.006866705,0.006940123,0.006897327,0.0069703725,0.00725491,0.006984752,0.00686371,0.007017654,0.007217389,0.0072566536,0.007185158,0.006964248,0.0068616983,0.006920409,0.0068794307,0.0067727533,0.0071091023
2021-08-31,0.0073950705,0.0073435274,0.007428494,0.0074187336,0.007722747,0.00734466,0.0072533605,0.0077232984,0.0074523804,0.007328343,0.0074784425,0.0076847193,0.007725191,0.0076528606,0.007445973,0.0073357937,0.00744338,0.0073564914,0.007298228,0.0075933305
2021-09-01,0.009263676,0.0092362575,0.009393554,0.009277862,0.009279933,0.009247612,0.009287711,0.00961512,0.009354752,0.009220313,0.00938512,0.009577479,0.009616878,0.009545218,0.009307381,0.009223577,0.0093054585,0.009250622,0.0091946535,0.009470414
2021-09-02,0.00689384,0.00691047,0.007018727,0.006917518,0.0068575707,0.006895226,0.0068019894,0.0072549996,0.0069869426,0.0068590757,0.0070299176,0.007217389,0.0072566536,0.007186827,0.0070929197,0.0068630693,0.007151794,0.006877404,0.006835055,0.0071038124
2021-09-03,0.0068945703,0.0071080443,0.006986287,0.006862786,0.007237029,0.006873649,0.0067590442,0.0073242006,0.0070228693,0.0068651703,0.007038873,0.007217389,0.0072566536,0.007188153,0.0073250798,0.0068674204,0.0075289276,0.0068734107,0.006842133,0.0070869443
2021-09-07,0.009628084,0.00982153,0.009709086,0.009586316,0.009692412,0.009651627,0.009488564,0.009688359,0.009682056,0.0095872395,0.00977413,0.0099382065,0.009978365,0.009911951,0.010049846,0.0095875375,0.010079723,0.009607147,0.00957429,0.009812813
2021-09-08,0.006894287,0.0070552644,0.006969404,0.006864887,0.0068826196,0.006895509,0.006873336,0.0072082398,0.006975439,0.006856766,0.007071939,0.007217389,0.0072566536,0.007184204,0.0069979844,0.0068598357,0.006999966,0.006879356,0.006846529,0.0070876894
2021-09-09,0.0068972227,0.0070043323,0.006938335,0.006862354,0.007218581,0.006898996,0.006767195,0.0072385785,0.0069544134,0.00686143,0.0070752767,0.007217389,0.0072566536,0.00718559,0.006971475,0.006863084,0.0069726375,0.0068773595,0.006842744,0.0071027246
2021-09-10,0.0089894645,0.009153809,0.009082969,0.008954819,0.008913811,0.009002384,0.00884242,0.009326544,0.009072464,0.008961257,0.009113919,0.0092973225,0.009337392,0.009268697,0.00938357,0.008949246,0.009623047,0.008964043,0.008934047,0.009183358
2021-09-13,0.006923121,0.0071135727,0.0069042263,0.006866109,0.0068446067,0.006922525,0.00677548,0.007231098,0.0069635627,0.00688782,0.0070862737,0.007217389,0.0072566536,0.007181537,0.0069663045,0.0068626967,0.006970328,0.006875482,0.006848019,0.00706647
2021-09-14,0.007005763,0.0070469645,0.0071107564,0.0068675843,0.006790754,0.0068696258,0.0067889956,0.0072331843,0.006982025,0.0068835584,0.007048544,0.007217389,0.006923896,0.0071783927,0.0070546833,0.0068610576,0.00708684,0.0068800715,0.0068500307,0.0070706126
2021-09-15,0.0063386825,0.0062875715,0.006517392,0.0063808677,0.0062098918,0.006299865,0.006169748,0.0066458103,0.0063550887,0.0062696305,0.006445166,0.0066115824,0.0066024032,0.0065755066,0.0065566567,0.006264698,0.0066453037,0.0062780348,0.0062425253,0.006477338
2021-09-16,0.0074209836,0.0075416085,0.007651907,0.007385772,0.007389244,0.0073953834,0.0073982743,0.007762384,0.007498112,0.007446226,0.0075624404,0.0077269343,0.007751238,0.0076947478,0.0075054583,0.007380989,0.007517871,0.007406723,0.0073667434,0.007613775
2021-09-17,0.01111057,0.011246573,0.011342149,0.011066761,0.01108275,0.011078235,0.010977846,0.011451986,0.011157792,0.011088353,0.01129074,0.011416521,0.011448052,0.011385348,0.0113558285,0.011070456,0.011443686,0.011081468,0.0110552125,0.011287104
2021-09-20,0.006874275,0.006954786,0.0071424213,0.006875586,0.0068807867,0.006900203,0.0068338034,0.0072530624,0.0069403467,0.0068763164,0.007077318,0.007217389,0.0068796244,0.0071828333,0.006972697,0.006861266,0.006984186,0.006871071,0.00684486,0.0071196076
2021-09-21,0.006882843,0.007067543,0.006961581,0.0068659303,0.006830227,0.0068719056,0.006780517,0.0072533903,0.0069582877,0.00688937,0.0070677665,0.007217389,0.0068743345,0.0071876314,0.0070406017,0.0068605957,0.0070680496,0.006894004,0.006843638,0.007102963
2021-09-22,0.0068739024,0.0070765135,0.00693686,0.006866005,0.006832805,0.0068767336,0.006832969,0.0072536585,0.00700846,0.006880876,0.0070633707,0.007217389,0.007189822,0.0071857837,0.00694133,0.006859776,0.0069403765,0.0068760184,0.0068432507,0.0071083424
2021-09-23,0.006894168,0.0070545194,0.0069155064,0.0068634865,0.0068241027,0.006876793,0.0067645875,0.0072537777,0.006940302,0.006925818,0.0070918617,0.007217389,0.007230785,0.007181522,0.006932032,0.006861624,0.0069314805,0.0068888483,0.00683656,0.006990981
2021-09-24,0.008005243,0.008193042,0.008043017,0.007962,0.007961404,0.00796872,0.008083206,0.008350547,0.008038189,0.007990163,0.0081943385,0.008313265,0.008339237,0.008275446,0.007995781,0.007961553,0.007991936,0.007976051,0.007905748,0.0080765
2021-09-27,0.0076658097,0.007852431,0.007892411,0.0076478687,0.007648703,0.0076569137,0.0077836034,0.008035835,0.00774641,0.007688534,0.007838126,0.0079989545,0.008029636,0.007967662,0.007655811,0.007646438,0.007653397,0.0076691327,0.007604253,0.007771891
2021-09-28,0.006899607,0.007083502,0.0071262238,0.006861743,0.00679433,0.006879252,0.006818455,0.0072541353,0.0069657234,0.0068947193,0.0070570675,0.007217389,0.0072506783,0.007183206,0.0068690595,0.0068612215,0.006868106,0.0068970737,0.006807294,0.0069690016
2021-09-29,0.0075904396,0.0077518937,0.007838633,0.0075706807,0.007547986,0.0076138047,0.007480633,0.007963311,0.00767028,0.0075969216,0.007795435,0.007926118,0.0079620145,0.007894646,0.007633653,0.007573482,0.007640254,0.0076058027,0.007519346,0.0076203165
2021-09-30,0.002666649,0.0026347903,0.002696928,0.002642509,0.0026246128,0.002682772,0.0026078788,0.003038433,0.0027019647,0.0026488272,0.0029021916,0.0030018059,0.0030382094,0.0029660282,0.0030409065,0.002990794,0.0026628044,0.0027015922,0.0026238975,0.0027050343
2021-10-01,0.006298777,0.006398302,0.006526333,0.006279361,0.006298524,0.006296706,0.006204706,0.0066658524,0.0064004627,0.0063089696,0.0065064398,0.0066287485,0.0066667763,0.0065931347,0.006714281,0.006304261,0.0063549993,0.006383654,0.0062355814,0.006349456
2021-10-04,0.006905642,0.0070380983,0.0071282503,0.006870043,0.0068836478,0.0068777916,0.006795567,0.007254314,0.0069887605,0.0069074896,0.007054847,0.007217389,0.007255968,0.0071772453,0.007317197,0.0068708775,0.006938201,0.0068873283,0.0068235216,0.006986272
2021-10-05,0.0068885055,0.006864306,0.007076007,0.0068643508,0.00717124,0.0068696258,0.0067958054,0.007254329,0.0070171324,0.0068941084,0.007043403,0.007217389,0.0072565046,0.007187378,0.0073605296,0.006872919,0.0069020507,0.006881055,0.006809455,0.0070861545
2021-10-06,0.007112202,0.0070540127,0.007339236,0.0070682284,0.0074418304,0.0070826975,0.0070149866,0.0074495343,0.007188883,0.0070780036,0.007208672,0.0074116853,0.0074521867,0.0073830304,0.007574108,0.0070738015,0.0071358946,0.0070830104,0.0070019034,0.0073328433
2021-10-07,0.0075586406,0.007520434,0.0076329377,0.0075301942,0.007925358,0.007547703,0.007603627,0.007919382,0.0076596257,0.0075678197,0.00772832,0.007881712,0.007922616,0.007851969,0.008048233,0.0077456203,0.007630047,0.007554215,0.0074831215,0.007614043
2021-10-08,0.0073018637,0.0072582928,0.0073587266,0.00726853,0.007667404,0.007292193,0.0072903004,0.0076572117,0.0074271676,0.0073029664,0.0074543026,0.0076196757,0.00766046,0.007586133,0.0074031022,0.0076381234,0.00731751,0.0072782007,0.007220235,0.007354569
2021-10-11,0.008807432,0.008779969,0.008848738,0.008791219,0.009156775,0.008813348,0.008779939,0.0091810785,0.008888658,0.008836459,0.009016018,0.009143781,0.0091845505,0.009110611,0.00886732,0.0091945045,0.008847978,0.008820232,0.00875349,0.008868214
2021-10-12,0.0054438678,0.0053689447,0.0054638055,0.0053746817,0.005782005,0.0053857383,0.005369362,0.005767342,0.005548161,0.005411085,0.005567309,0.0057300148,0.0057707992,0.005695489,0.0054331985,0.0057811257,0.0054229614,0.005390432,0.0053229895,0.0054389206
2021-10-13,0.0068717417,0.0068494496,0.006993946,0.006858867,0.007233855,0.0068781194,0.0068435487,0.0072544483,0.007023063,0.0068885055,0.007069927,0.007217389,0.007257935,0.0071889577,0.006906402,0.0072761294,0.006899473,0.006987628,0.006798264,0.006894734
2021-10-14,0.0068802056,0.0068530557,0.0070021716,0.0068581966,0.007241991,0.006887045,0.0069063124,0.0072550294,0.0069979546,0.0068891314,0.0070521203,0.007217389,0.0072580096,0.0071883616,0.007313412,0.0070513454,0.0075824973,0.0069463667,0.0068499413,0.0069099185
2021-10-15,0.008347567,0.008348804,0.008461293,0.0083363615,0.008749347,0.008366492,0.008431565,0.008757707,0.00849862,0.008364063,0.00853708,0.00869314,0.0087340735,0.008672353,0.008839797,0.0085952245,0.0084740035,0.008367594,0.008296113,0.008360799
2021-10-18,0.008359771,0.008348715,0.008484852,0.008342292,0.0087300055,0.008380886,0.008510422,0.008725803,0.008483019,0.0083541535,0.008518528,0.008696463,0.008737441,0.008671101,0.008851226,0.008483093,0.008424085,0.008372765,0.008273687,0.008392584
2021-10-19,0.0068912623,0.0068608043,0.0069119898,0.0068606255,0.0072397557,0.006885719,0.006933641,0.0072542247,0.0069480506,0.0068891016,0.0070565757,0.007217389,0.007258129,0.0071889427,0.007340592,0.007103544,0.006927919,0.0069141206,0.006796476,0.006915894
2021-10-20,0.0069195,0.006860834,0.006956574,0.0068615493,0.0072748777,0.0068695215,0.0070335534,0.0072542247,0.0069880453,0.006905746,0.0070573506,0.007217389,0.0072581437,0.0071828035,0.00734688,0.0069149253,0.006909412,0.006914985,0.0068104384,0.0069111255
2021-10-21,0.006900203,0.0068732915,0.0068830964,0.0068592546,0.007240739,0.0068843183,0.0070106057,0.0072542247,0.0069310633,0.006962043,0.0071052876,0.007217389,0.0072580543,0.0071829823,0.0073971865,0.0070026186,0.007609558,0.006904286,0.0068472293,0.0069005606
2021-10-22,0.010064136,0.010029685,0.010069769,0.010021176,0.0103950165,0.010026243,0.0100319795,0.010403391,0.010127556,0.010052916,0.010244634,0.010366302,0.010406997,0.010336261,0.010498073,0.010244023,0.010136541,0.010051947,0.009991538,0.010123577
2021-10-25,0.003967267,0.003952664,0.0041078147,0.0039329794,0.004311141,0.0039054272,0.0038943854,0.004324135,0.003995326,0.003992167,0.0041101244,0.004287016,0.004315209,0.0042545763,0.0044521955,0.0039804843,0.004663807,0.0039353487,0.003907439,0.0041643796
2021-10-26,0.0069248644,0.0068654236,0.0070237485,0.0068631885,0.007240784,0.006860253,0.006837931,0.0072542247,0.0069787917,0.0068801013,0.00706045,0.007217389,0.0072578457,0.007185724,0.0071297106,0.006976333,0.0071655926,0.0068662134,0.006790724,0.0070909527
2021-10-27,0.009909343,0.009899449,0.010069426,0.0098709725,0.010236051,0.009877171,0.009873953,0.010256823,0.010008346,0.009915557,0.0100342,0.010220107,0.010260399,0.010192748,0.010313388,0.009910237,0.0099902265,0.0098785125,0.010003205,0.01011027
2021-10-28,0.010494452,0.010466468,0.010648366,0.010458883,0.010822188,0.010458168,0.010443773,0.010843854,0.010561373,0.010498773,0.010607,0.010807242,0.01084679,0.010769244,0.010951858,0.010500889,0.010508042,0.0104602985,0.010713603,0.010694649
2021-10-29,0.006906193,0.006861609,0.0069800583,0.0068719652,0.0072332737,0.00686295,0.00685015,0.0072542247,0.006982964,0.0068833944,0.0070503918,0.007217389,0.0072391895,0.007173043,0.0073629883,0.0068949577,0.0075635877,0.0068672565,0.0071398136,0.0070934263
2021-11-01,0.006883484,0.006863725,0.006957766,0.0068690297,0.007239577,0.0069125113,0.006880891,0.0072542247,0.0069677797,0.006891903,0.007058349,0.007217389,0.0072440174,0.0071809855,0.007356253,0.007031974,0.007073235,0.0068678525,0.006917503,0.007096496
2021-11-02,0.0069023785,0.0068850336,0.0069050756,0.006875318,0.007239443,0.007085663,0.006855708,0.0072542247,0.0069471416,0.0068835285,0.007067215,0.007217389,0.0072566536,0.007178378,0.0073480573,0.0072143045,0.0069802967,0.006864783,0.007122856,0.0070977774
2021-11-03,0.006540921,0.0065391776,0.0066029844,0.0065261987,0.0065927473,0.00677931,0.006522563,0.0069101867,0.0066661057,0.006603312,0.006717783,0.0068723974,0.006912824,0.006833401,0.0069928733,0.0067057875,0.0071707037,0.0065288213,0.0067991433,0.00672425
2021-11-04,0.009967711,0.009965297,0.010062363,0.009940919,0.010262277,0.010186117,0.00993916,0.010325041,0.010091718,0.009983983,0.010136243,0.010287758,0.010327648,0.010252204,0.010435771,0.010004681,0.01068176,0.009948041,0.010221686,0.010148477
2021-11-05,0.010119241,0.009746831,0.009853121,0.009740379,0.010103326,0.009783026,0.009754892,0.010134768,0.009752613,0.009756353,0.009943526,0.010097992,0.010137375,0.010065388,0.010243978,0.009763818,0.010506164,0.009748604,0.009823676,0.009968217
2021-11-08,0.008147385,0.007781413,0.007954609,0.007698637,0.008073907,0.007673007,0.007702675,0.008092951,0.0077098575,0.007754874,0.007888731,0.00805619,0.008095529,0.00801089,0.008202221,0.007774916,0.008471306,0.007702407,0.007857885,0.007900935
2021-11-09,0.006920081,0.0068716076,0.007013407,0.006860879,0.0072297123,0.006805089,0.006869894,0.0072542247,0.006857824,0.006873232,0.0070457724,0.007217389,0.0072566536,0.007178631,0.007370409,0.00704537,0.0076369313,0.006909233,0.006900054,0.0071042445
2021-11-10,0.0069140014,0.0068696556,0.0070023653,0.006904852,0.0072306064,0.006860268,0.006851372,0.0072542247,0.0068562,0.0068802205,0.0070163873,0.007217389,0.0072566536,0.0071820137,0.007402089,0.006910261,0.0076336083,0.006866094,0.007101294,0.0071144667
2021-11-11,0.004697111,0.00467768,0.004840058,0.0047031012,0.005032417,0.004871961,0.004677069,0.0050553945,0.0046617803,0.004691672,0.004842159,0.005018559,0.0050577936,0.004980397,0.0052029905,0.0047241715,0.0054463563,0.004665878,0.004664209,0.004903075
2021-11-12,0.0069093076,0.0068855104,0.0069896695,0.006903496,0.007231888,0.00708003,0.00689007,0.0072542247,0.006868553,0.006893229,0.0070391265,0.007217389,0.0072566536,0.007180747,0.007402089,0.0069323895,0.0076432494,0.0068663326,0.0068401215,0.0071053323
2021-11-15,0.011173334,0.011138212,0.011360418,0.011161622,0.011511575,0.011154141,0.01111434,0.011508208,0.011129405,0.011126261,0.011302974,0.011471417,0.011510741,0.011446904,0.011655878,0.01116183,0.01188786,0.011128824,0.011075165,0.011338126
2021-11-16,0.007620525,0.007561472,0.007816505,0.007614952,0.00794154,0.0075393287,0.007562217,0.007937994,0.007556897,0.0075595644,0.0076135066,0.007900607,0.007940527,0.007876437,0.008085843,0.0077079353,0.008316975,0.0075616804,0.0075612483,0.0077858833
2021-11-17,0.010590654,0.01022483,0.010336842,0.010250684,0.010593127,0.010423224,0.010194596,0.010589298,0.010208663,0.010223072,0.010260295,0.010552522,0.01059192,0.0105221085,0.010735821,0.010382097,0.010975953,0.010218527,0.010193612,0.010410797
2021-11-18,0.008371454,0.008091655,0.008141082,0.008092921,0.0084617995,0.008321788,0.008064922,0.008457821,0.008084219,0.008120131,0.00815567,0.008420777,0.008460488,0.008389976,0.008573052,0.008252259,0.008842211,0.008096915,0.008077871,0.008317452
2021-11-19,0.008125719,0.007838454,0.0078692995,0.007854473,0.008220386,0.008031037,0.00782175,0.008216407,0.007818636,0.0078489445,0.008063849,0.008179348,0.008218911,0.008146923,0.008329254,0.007982057,0.008605432,0.00786994,0.007835131,0.007872682
2021-11-22,0.007860165,0.007565242,0.00759719,0.0075856117,0.007951822,0.007600185,0.0075429347,0.0079476945,0.0075598774,0.007572737,0.007813435,0.007910665,0.0079502575,0.007883083,0.008059036,0.0076063243,0.00833432,0.0075919447,0.007702422,0.0076137153
2021-11-23,0.0071793613,0.0068618176,0.00710113,0.0068832603,0.0072583077,0.006878939,0.006844532,0.0072542247,0.0068555144,0.0068759886,0.0070963767,0.007217389,0.0072566536,0.007186156,0.007361066,0.0070489165,0.0076432345,0.006886464,0.0068767187,0.0068909493
2021-11-24,0.008187529,0.007879969,0.008122187,0.007906105,0.008256625,0.00802749,0.007855069,0.008252453,0.007854592,0.007878181,0.008080419,0.0082154535,0.008254956,0.0081840865,0.008391332,0.007938605,0.00868341,0.00788809,0.007830065,0.0078926645
2021-11-26,0.008331787,0.007976007,0.00823551,0.008017357,0.008365225,0.0082107745,0.007962313,0.008360978,0.007971358,0.008023944,0.008180153,0.008323949,0.008363556,0.008287933,0.008498918,0.007996496,0.00874659,0.007999506,0.007910114,0.0080003105
2021-11-29,0.0069797602,0.006833088,0.0069302586,0.0066586104,0.00705595,0.0069210944,0.006650564,0.0070516733,0.0066760746,0.0066820947,0.0067636487,0.0070142266,0.007054281,0.006981608,0.0071902988,0.0067395684,0.0074365702,0.0066865054,0.0066267666,0.0067507145
2021-11-30,0.0071779755,0.0069884476,0.007131603,0.006851193,0.0072584418,0.0069823083,0.006864619,0.0072542247,0.0068812934,0.0068773,0.0069516865,0.007217389,0.0072566536,0.0071806726,0.0073913005,0.007225123,0.007640895,0.0068755713,0.006850776,0.006933969
2021-12-01,0.007207614,0.0069317487,0.0071325717,0.006847557,0.0072584567,0.0070786146,0.0068342057,0.0072542247,0.0068958965,0.006897655,0.006922942,0.007217389,0.0072566536,0.007179525,0.007391196,0.006903094,0.00763784,0.006901842,0.0068863,0.0069120643
2021-12-02,0.007192236,0.0070258942,0.0071608243,0.006853726,0.0072585014,0.0068448153,0.0068443683,0.0072542247,0.0068746773,0.0068767336,0.0069181737,0.007217389,0.0072566536,0.007180494,0.0073920456,0.006966975,0.0076782075,0.0068806377,0.0068624136,0.006894615
2021-12-03,0.007239443,0.0073658344,0.0074475524,0.007145044,0.0075413403,0.007156473,0.007128459,0.007537049,0.007175666,0.007172492,0.007211846,0.00749996,0.007539612,0.0074834493,0.0076746163,0.007184502,0.007918682,0.0072031287,0.007309329,0.0073281196
2021-12-06,0.0070071933,0.007064712,0.007230338,0.006974947,0.0073220995,0.006913346,0.006915,0.007317793,0.0069489894,0.006939676,0.006986272,0.007280287,0.007320356,0.0072656837,0.0074562547,0.007318985,0.007737976,0.0069664833,0.0070894626,0.007006627
2021-12-07,0.006935206,0.0070310947,0.007137668,0.006909874,0.0072585014,0.0070730713,0.0068487045,0.0072542247,0.006899607,0.006899279,0.006948438,0.007217389,0.0072566536,0.007200178,0.007372838,0.0072624055,0.007644531,0.0069123176,0.006927934,0.0069715795
2021-12-08,0.0069440273,0.007018235,0.007162642,0.006935295,0.0072584865,0.006866437,0.0068502245,0.0072542247,0.0068757054,0.006885138,0.006911632,0.007217389,0.0072566536,0.007202354,0.007390198,0.007277873,0.007630509,0.006947961,0.006811571,0.006930661
