date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2013-11-26,0.007091847,0.006951731,0.0070929644,0.007056367,0.007034656,0.006870326,0.006850001,0.006855842,0.0068855104,0.0071762023,0.0070231524,0.007083383,0.00700697,0.0071781394,0.0068503884,0.0069749174,0.006877851,0.006857988,0.0068419394,0.0070288894
2013-11-27,0.007107493,0.0070059714,0.00698359,0.007118639,0.0069336114,0.0068577197,0.006843802,0.0069189486,0.0068735,0.0071731177,0.0070445207,0.0070556668,0.0070267883,0.007174459,0.0068482426,0.006908786,0.006890279,0.0068554548,0.006842431,0.0070246574
2013-11-29,0.007099923,0.006987762,0.006979358,0.00712606,0.0069927094,0.006858882,0.006842327,0.0069062975,0.0068729487,0.007180434,0.0070486334,0.007015687,0.007065278,0.007176575,0.0068493155,0.007038918,0.006869864,0.006859344,0.0068583456,0.00701448
2013-12-02,0.007062834,0.0070203957,0.0070093093,0.00712603,0.007010248,0.006855738,0.00684185,0.0068942574,0.0068716225,0.0071778116,0.007045981,0.0069281426,0.007048365,0.0071722087,0.0068501052,0.006884825,0.006892633,0.006852683,0.0071121273,0.0070293215
2013-12-03,0.0070664254,0.00699487,0.0070269075,0.0071184603,0.0069909063,0.0068550673,0.006843087,0.0068607745,0.0070465324,0.007171866,0.0070646224,0.0068803993,0.0070895967,0.007171687,0.0068512526,0.006881666,0.0070636836,0.006852683,0.007139873,0.0068869707
2013-12-04,0.0056316224,0.0054895845,0.005633038,0.005687949,0.0055904207,0.0054396805,0.0054277745,0.005440068,0.005593267,0.0057539907,0.0056169,0.005668935,0.005637091,0.005768087,0.0054330197,0.005476546,0.0055325297,0.0054344353,0.00546917,0.0055488762
2013-12-05,0.0065135774,0.0064526913,0.0065988717,0.0066310433,0.0065893647,0.00639179,0.0063805697,0.006393966,0.006575879,0.0067097214,0.0066119996,0.0065756557,0.006549698,0.0067112264,0.0063857553,0.0064153937,0.00642426,0.006386709,0.006582406,0.006511953
2013-12-06,0.006644231,0.006665599,0.0067846593,0.0068375883,0.006816831,0.006587979,0.006577593,0.006590214,0.0067219404,0.0069114086,0.0067776707,0.006796461,0.0067654666,0.006907713,0.006580722,0.0066191372,0.0066074845,0.0065838066,0.00673176,0.006659311
2013-12-09,0.0073139337,0.00736953,0.007451814,0.0075753597,0.0074656126,0.0073049036,0.007289466,0.0073122946,0.0074754176,0.0076264855,0.007487085,0.0074661938,0.007484522,0.0076169637,0.007295978,0.007329595,0.007471588,0.0073016104,0.007382643,0.0073618856
2013-12-10,0.0068654832,0.0069266525,0.0070270267,0.00712454,0.0070410785,0.0068570343,0.006844726,0.0068604467,0.007044893,0.007179585,0.007050779,0.0070311693,0.0070276526,0.007177141,0.0068514016,0.0068869707,0.006996047,0.0068533686,0.006878954,0.0069420305
2013-12-11,0.008669119,0.008744534,0.008786868,0.008933764,0.008858364,0.008658346,0.008648049,0.008667525,0.008856978,0.008986097,0.008866679,0.008832794,0.008819994,0.0089858435,0.008655276,0.0087010525,0.008766975,0.008658525,0.008894574,0.008784588
2013-12-12,0.005962488,0.006034207,0.006033924,0.006263253,0.006127086,0.0059750793,0.0059601185,0.0059815017,0.006157678,0.0062955883,0.0061613736,0.0061214385,0.006167155,0.006301519,0.0059655276,0.005995315,0.0061505106,0.0059713987,0.0061991033,0.00610162
2013-12-13,0.00555433,0.0056029675,0.005748999,0.005794224,0.0057579693,0.005557236,0.0055461344,0.0055592773,0.0057298806,0.005879056,0.0057365713,0.0057434705,0.005775657,0.0058823046,0.005562913,0.005585995,0.005711016,0.0055529294,0.005826649,0.0056047556
2013-12-16,0.00766502,0.0076845554,0.0077992347,0.007930782,0.007853191,0.007667717,0.0076516834,0.0076674637,0.0077841547,0.007989164,0.007831674,0.007836234,0.0079181455,0.007983651,0.0076667634,0.007733446,0.007889118,0.0076648113,0.007831078,0.0077331928
2013-12-17,0.0068706837,0.0068900255,0.006944385,0.0071378914,0.0070549515,0.006860879,0.0068450985,0.0068592546,0.0070234505,0.007178959,0.0070444164,0.007016566,0.0070775268,0.0071861264,0.006857824,0.0069366065,0.007001218,0.006856051,0.0070641753,0.0069310185
2013-12-18,0.00727978,0.007385772,0.007397887,0.0075523076,0.007437643,0.0072764573,0.0072812107,0.0072826114,0.007423189,0.007599425,0.0074712005,0.007471141,0.0074846265,0.0075974134,0.0072788713,0.0073126075,0.0074049947,0.0072758165,0.0075304327,0.0073199687
2013-12-19,0.0073184636,0.007428762,0.0075271097,0.0074947295,0.0074685332,0.007312399,0.0073212055,0.0073199538,0.0075286,0.0076391515,0.007481959,0.00753535,0.0075188694,0.0076358137,0.0073240963,0.0073510227,0.0074237403,0.007316452,0.007578355,0.0073780534
2013-12-20,0.005076107,0.005235341,0.0052355197,0.005261835,0.0051785377,0.0050635603,0.005307239,0.005069908,0.00522263,0.0053563532,0.005236682,0.005254936,0.005287763,0.005382907,0.005055603,0.005096328,0.005229023,0.0050635156,0.0053294864,0.005125862
2013-12-23,0.0076505807,0.00778259,0.0077283946,0.007879,0.0077878353,0.0076373485,0.007896658,0.007663947,0.007826742,0.0079280995,0.0078150295,0.007782903,0.00786319,0.00795142,0.0076240418,0.0077051637,0.007727292,0.007635754,0.0079039745,0.007779595
2013-12-24,0.0073986617,0.0074894247,0.007542875,0.0076354113,0.007521939,0.0073848483,0.00770573,0.0073913154,0.007607442,0.007673469,0.0075592515,0.0075629023,0.0075788316,0.007702079,0.0077748713,0.0074112085,0.0074841646,0.0073907045,0.007651594,0.007482302
2013-12-26,0.0053249267,0.0054669646,0.0054950533,0.0055797813,0.0054467884,0.005326372,0.0056669232,0.0053380844,0.0054996726,0.0056167957,0.0055106846,0.0055444804,0.0055325,0.0056436476,0.0057204333,0.0053383675,0.005486485,0.005335864,0.005608138,0.0054194448
2013-12-27,0.0069080708,0.006995198,0.0070392755,0.007106018,0.0069660214,0.006856945,0.007210445,0.0068680164,0.0070017544,0.007259336,0.0070544896,0.007070687,0.0070463833,0.007163134,0.0072674123,0.006902423,0.0069999066,0.006855842,0.0071280715,0.007002261
2013-12-30,0.0068907705,0.0070615527,0.006973457,0.0071145114,0.0069580195,0.006856021,0.007140961,0.0068624434,0.0069451896,0.0071817753,0.00702728,0.007097107,0.0070314524,0.0071681407,0.006883782,0.0068969396,0.006931242,0.006851357,0.0071306345,0.00693534
2013-12-31,0.006857228,0.0070352224,0.0070618507,0.0071018306,0.0070054648,0.006854695,0.007194456,0.006865841,0.0070542363,0.0072359857,0.0070198295,0.0070804474,0.007059735,0.007180434,0.006865185,0.00688858,0.006975126,0.0068574515,0.007128176,0.0069230613
2014-01-02,0.006857392,0.0069863615,0.0070641157,0.0071108756,0.0070134667,0.0068530557,0.0072082845,0.0068637994,0.0070832935,0.007236373,0.0070426133,0.00703482,0.0070400652,0.0071906266,0.0068628904,0.006879103,0.0069598523,0.0068544266,0.007129338,0.0069561717
2014-01-03,0.0068673757,0.006999996,0.0069661257,0.0071277884,0.007005137,0.0068546203,0.0069005606,0.006872323,0.0070062247,0.00718708,0.007032078,0.0069860932,0.0070464876,0.0071787355,0.0068461862,0.006879073,0.0070615974,0.0068515656,0.0071319607,0.00696398
2014-01-06,0.006865975,0.006943923,0.006923881,0.0071332124,0.007049617,0.006856766,0.0068482426,0.006863099,0.006990653,0.0071834144,0.0070407656,0.006982219,0.00701898,0.0071817157,0.006847006,0.0068738577,0.007008907,0.0068509397,0.0071185944,0.0069144038
2014-01-07,0.006853592,0.006907609,0.006921884,0.0071264175,0.0070048687,0.006860879,0.007103991,0.006862771,0.0070481417,0.007175606,0.0070345816,0.0069835302,0.0070456383,0.007182088,0.0068451283,0.006878313,0.007025626,0.0068530855,0.007046607,0.0069205877
2014-01-08,0.006864619,0.007003185,0.006887984,0.007142779,0.0069719073,0.0068547693,0.0068859425,0.0068624285,0.007032391,0.007180151,0.007060003,0.0068970737,0.0070165214,0.00717656,0.0068425057,0.006879967,0.0070215133,0.006853309,0.00713731,0.007019889
2014-01-09,0.0024021831,0.0025317785,0.002655622,0.0026257602,0.0025354144,0.0023944941,0.0024006185,0.002404329,0.0026053754,0.0027204272,0.0025771675,0.002421346,0.0025986102,0.0027202335,0.0023898599,0.00240491,0.0025488702,0.0023953584,0.0026994762,0.0026205
2014-01-10,0.006855902,0.0070544747,0.0071191904,0.007029232,0.0069901017,0.006850418,0.0068518487,0.0068645594,0.007040244,0.0071803,0.007048827,0.0068844375,0.0070332256,0.0071767536,0.0068415073,0.006867763,0.0070255664,0.0068521616,0.0071567264,0.007066321
2014-01-13,0.0068868366,0.0070020673,0.007153001,0.0070915935,0.007029679,0.006881785,0.0073906896,0.006893527,0.0070716706,0.007211041,0.00706194,0.0069435057,0.0070639667,0.007195857,0.0068702367,0.0068925885,0.0070383367,0.006881338,0.0073398617,0.007055354
2014-01-14,0.0068547395,0.006902289,0.007129174,0.0071251807,0.0070383665,0.0068538007,0.0070957807,0.0068652597,0.0070248065,0.0071798232,0.007037696,0.006913614,0.0070372787,0.00716601,0.006841671,0.006844428,0.006995749,0.006852549,0.0069887904,0.0070434776
2014-01-15,0.007022184,0.0068823514,0.0071319756,0.0071351198,0.007015523,0.006847423,0.006868404,0.0068559614,0.007051703,0.007161942,0.0069609103,0.0068802503,0.007009622,0.007175055,0.006843534,0.006868076,0.0070052114,0.00685243,0.007155713,0.0070324657
2014-01-16,0.0068621156,0.0069005606,0.0071354476,0.007139009,0.0070021865,0.0068521765,0.006858584,0.006857958,0.00706948,0.007168707,0.0068859425,0.006868508,0.0070336726,0.0071804044,0.0068415967,0.006853622,0.0069910553,0.0068523106,0.007147622,0.0070798066
2014-01-17,0.0041631875,0.004164171,0.0044559506,0.0043395427,0.004347351,0.004170221,0.0041654524,0.0041772244,0.004358035,0.004486498,0.0042032567,0.0043453244,0.004348871,0.0045019505,0.0041595665,0.00417484,0.004380625,0.004169461,0.004488286,0.004371476
2014-01-21,0.006340277,0.006341305,0.006635782,0.006575909,0.006484863,0.0063474593,0.0063459543,0.006360945,0.0065734056,0.0066780266,0.006421235,0.0065420833,0.0065588322,0.0066797254,0.0063406196,0.006357115,0.006498095,0.006364715,0.006683838,0.006551948
2014-01-22,0.007021841,0.0068477956,0.007132855,0.007028368,0.0069789407,0.006848004,0.006852579,0.006864455,0.0070745763,0.0071606007,0.006945592,0.007052597,0.0070353267,0.0071523753,0.0068423864,0.0068592248,0.0070353267,0.006856006,0.007164043,0.00706349
2014-01-23,0.007816877,0.007813182,0.007924255,0.0077359346,0.007732671,0.0076388237,0.0076357094,0.0076478687,0.007678267,0.007952061,0.007757005,0.007882874,0.0078011123,0.007940363,0.0076329676,0.0076495972,0.007776257,0.0076431003,0.007963445,0.0077984896
2014-01-24,0.008283611,0.008269366,0.008538749,0.008391615,0.00834265,0.008272734,0.008255046,0.008297291,0.008319538,0.008445468,0.008386757,0.008486073,0.008447256,0.008570369,0.00825445,0.008263256,0.0084156655,0.008268248,0.008588713,0.008422401
2014-01-27,0.006841969,0.006926548,0.0071326313,0.007021424,0.006981727,0.006856289,0.0068419543,0.006860715,0.0068873283,0.007082921,0.006959003,0.0070796874,0.0070143607,0.0071758595,0.006848943,0.006857645,0.006975096,0.006857839,0.007177767,0.0070076105
2014-01-28,0.0068577197,0.0068502245,0.007139426,0.0070422706,0.007002857,0.006848496,0.006878909,0.0068898466,0.00687806,0.007071432,0.0069588986,0.0070065376,0.0070193526,0.007168871,0.00684337,0.00685845,0.007008147,0.0068590012,0.0071454016,0.007015404
2014-01-29,0.0055333194,0.0055343327,0.0058240113,0.0057007936,0.0056985137,0.005540785,0.0055565652,0.0056310114,0.00557166,0.005767506,0.0056620357,0.00574885,0.005746987,0.0058682975,0.005535167,0.0055464623,0.0056780246,0.0055516926,0.0058391658,0.005732399
2014-01-30,0.0065301475,0.0065328446,0.0068524745,0.006649357,0.0066840765,0.0065499363,0.0065418,0.006596383,0.006560561,0.0068351594,0.0066428897,0.006781679,0.006735739,0.0068727103,0.006531727,0.0065572974,0.00673331,0.006545615,0.0068619964,0.0067164567
2014-01-31,0.006840956,0.0068425504,0.007163298,0.0069412705,0.0068934527,0.0068846312,0.0068477658,0.0069082347,0.00687052,0.007121515,0.0069670943,0.007102516,0.0070403186,0.0071767983,0.0068473485,0.0068671373,0.0070013073,0.0068883416,0.0071786013,0.0070437905
2014-02-03,0.0029588607,0.0026983735,0.003031474,0.0028456566,0.0027460572,0.0027054516,0.0027025756,0.0028037247,0.0027249423,0.0029887226,0.0027550873,0.0029377458,0.0029000607,0.003028315,0.0027005342,0.0027103242,0.0028230515,0.002717149,0.0030392376,0.0029521254
2014-02-04,0.006067958,0.006050971,0.0063659963,0.0060917404,0.0060725627,0.006090891,0.00606088,0.006108564,0.0060563204,0.006354314,0.006183621,0.006185901,0.006244805,0.006378871,0.006046098,0.0060574976,0.006327566,0.0060859886,0.0063828793,0.006181222
2014-02-05,0.0068499264,0.006845918,0.0071633128,0.007005122,0.0068795797,0.0068777916,0.0068708477,0.006903481,0.006862622,0.007154372,0.0069630113,0.0070451167,0.0070645628,0.007175815,0.0068416116,0.0068707285,0.0070224074,0.0069160727,0.007169288,0.007044327
2014-02-06,0.0068446365,0.006843802,0.007162359,0.0069040623,0.006870013,0.0068479,0.00686751,0.0069448617,0.0068621603,0.007163402,0.006925043,0.0070118275,0.007114452,0.0071810004,0.0068608043,0.0068523106,0.007104155,0.006867033,0.00718033,0.0069939164
2014-02-07,0.0068462607,0.0068484065,0.0071651456,0.0070023355,0.0068766293,0.006853592,0.00686444,0.006930795,0.006859031,0.007157114,0.0069236425,0.007047963,0.007100683,0.007179257,0.006877419,0.0068663326,0.007019278,0.0068916646,0.007179674,0.0070466814
2014-02-10,0.008553471,0.008558478,0.008876171,0.008712392,0.008605506,0.00856806,0.008574452,0.008640986,0.008559372,0.008846726,0.008645084,0.00875343,0.008778419,0.008891966,0.008566584,0.008564886,0.008747604,0.008624893,0.008884113,0.008747753
2014-02-11,0.0068442193,0.00686295,0.007164639,0.006884393,0.0068719354,0.00686073,0.0071639833,0.006871727,0.006844711,0.0071343896,0.006886911,0.0071220812,0.0071016965,0.007180777,0.0068398383,0.006862637,0.0071289507,0.0068972525,0.0072970507,0.006934878
2014-02-12,0.0071680513,0.007191923,0.0074899015,0.007323083,0.0073343334,0.0071728793,0.0075348136,0.0072952923,0.007181239,0.0074074385,0.00722478,0.0073700664,0.0074347374,0.0075048176,0.007162851,0.007184413,0.0073137996,0.007251945,0.0076359627,0.0073443917
2014-02-13,0.006845292,0.0068579433,0.0071684835,0.0069756326,0.007118222,0.0068479297,0.0071463403,0.0070026633,0.0068673757,0.0071332124,0.0069078323,0.006989714,0.0070199487,0.007184353,0.0068390635,0.006862771,0.006971341,0.006860104,0.0071701375,0.007002857
2014-02-14,0.0028458503,0.0028717485,0.0031678793,0.0030074385,0.0030797836,0.002854791,0.0031205085,0.0029345718,0.002870303,0.0031160084,0.0029435125,0.0030611423,0.003046405,0.0031787124,0.0028400687,0.002862182,0.0028829393,0.002856907,0.0031598774,0.0030241576
2014-02-18,0.0068533835,0.0068515954,0.00716376,0.0070056436,0.0070771095,0.00685468,0.0071211425,0.006940913,0.006853726,0.007132959,0.0069074747,0.0070516136,0.0070705083,0.00717504,0.006843385,0.0068713394,0.0068606404,0.0068527726,0.007164952,0.0069897887
2014-02-19,0.0068581817,0.0068657664,0.0071631786,0.007084292,0.0070175645,0.0068581817,0.0069320765,0.0069696275,0.007035282,0.0069407937,0.00694361,0.0070537147,0.007086959,0.0071641025,0.0068414626,0.006862056,0.006883603,0.006892812,0.0071316776,0.0070076254
2014-02-20,0.006844234,0.0068651703,0.0071652797,0.007057574,0.006987464,0.00686523,0.0069470075,0.006930795,0.007040587,0.006910157,0.0069388417,0.0070885387,0.007084411,0.0071754423,0.00684109,0.0068725464,0.006900367,0.0069126156,0.007104513,0.007051733
2014-02-21,0.0061777798,0.0061936346,0.0065149334,0.0064151254,0.0063244817,0.0061942902,0.0064911214,0.0062490073,0.0063840416,0.0062268493,0.0062479046,0.0064057973,0.00641897,0.0065124747,0.0061739353,0.006209132,0.0062132147,0.0062195775,0.006623071,0.0064098653
2014-02-24,0.005730596,0.005748805,0.006064039,0.0059162644,0.0058877734,0.0057509807,0.006012377,0.0058426377,0.0059308824,0.005799633,0.005848926,0.00598855,0.005968061,0.0060558734,0.0057243225,0.0057368544,0.005757284,0.0057573435,0.0059864935,0.0059633222
2014-02-25,0.0068493304,0.006861117,0.00717729,0.0070298878,0.0070408103,0.0068616983,0.0072619584,0.006856319,0.0068721143,0.006914955,0.006897923,0.006886762,0.007087004,0.0071701077,0.0068422225,0.0068822023,0.007119563,0.006862965,0.0073341844,0.0069498834
2014-02-26,0.0076401797,0.0076462445,0.007967185,0.0078030494,0.007829424,0.0076593575,0.007935535,0.007676747,0.007773858,0.0076810387,0.0077757356,0.007771116,0.007856604,0.007960316,0.007628363,0.0076521453,0.007803556,0.0076470044,0.007811722,0.007856961
2014-02-27,0.009256732,0.009255897,0.009580638,0.009367343,0.00942881,0.009262767,0.009520661,0.009282615,0.009427961,0.009294089,0.009347405,0.009330671,0.009456988,0.0095773,0.009241324,0.009257074,0.009422731,0.009257209,0.009527843,0.009435829
2014-02-28,0.007221949,0.0072287587,0.0075488803,0.007308465,0.007407498,0.0072399196,0.0075013307,0.0073102084,0.007384625,0.0072734323,0.0072777835,0.0074104634,0.007439044,0.007541996,0.0072096256,0.0072146025,0.007310134,0.007235911,0.0074393568,0.0074184355
2014-03-03,0.0068477807,0.00685614,0.007180583,0.0070288,0.007028323,0.006867793,0.0071138856,0.006993529,0.00702351,0.0068940637,0.0069192764,0.0070541617,0.007066351,0.0071775583,0.006839257,0.006862205,0.0069067,0.006871414,0.007139173,0.0070750383
2014-03-04,0.0068436083,0.0068528173,0.0071801213,0.0070528206,0.00698359,0.0068695215,0.00719009,0.0068906364,0.007045072,0.006890562,0.006888431,0.007116374,0.007083249,0.0071773943,0.0068395403,0.006861475,0.0068868813,0.0068625477,0.0072277454,0.007042539
2014-03-05,0.008014541,0.00802378,0.008343574,0.00822651,0.00817072,0.008041542,0.008369323,0.008178439,0.00820775,0.008054893,0.0081186555,0.008196335,0.00819255,0.008340668,0.008005496,0.008027371,0.008066427,0.008054119,0.008307066,0.008234005
2014-03-06,0.006849569,0.0068566618,0.007180166,0.007082921,0.006929722,0.0068763313,0.007148024,0.006917995,0.0070294407,0.0068850485,0.0069320765,0.007069331,0.0070272204,0.007176113,0.006839734,0.006848466,0.006898832,0.0068841246,0.0069269356,0.0070353565
2014-03-07,0.006866005,0.006851923,0.0071802107,0.0070496616,0.006965455,0.0068709073,0.007195529,0.0069614467,0.0070288745,0.006865528,0.006903183,0.0071149436,0.0070297387,0.0071760532,0.006839585,0.006928977,0.0068856743,0.0068933484,0.0070282933,0.0070456085
2014-03-10,0.006251287,0.0062484113,0.00655387,0.0064489213,0.006342229,0.0062670526,0.00653052,0.006345075,0.0063983616,0.0062722233,0.006282848,0.0064718095,0.0064140377,0.0065647033,0.006245163,0.0062841144,0.006290045,0.006259334,0.006350976,0.0064392504
2014-03-11,0.0068623093,0.006850716,0.0071785417,0.0070527014,0.0069524315,0.006873485,0.00719617,0.006929454,0.007003602,0.006879371,0.006925088,0.007086378,0.0070139286,0.0071763215,0.0068419394,0.0068639186,0.006965947,0.0069528637,0.0068794605,0.0070281145
2014-03-12,0.0068746028,0.006854084,0.007179257,0.0070294705,0.0070373234,0.006869432,0.00721046,0.006955695,0.006987345,0.0068870303,0.00691497,0.0071048555,0.0069869724,0.007168856,0.00684188,0.0068527577,0.0068940935,0.00695112,0.0069112596,0.007043388
2014-03-13,0.0068565127,0.006850165,0.0071802107,0.006990489,0.007054847,0.0068659154,0.0072150347,0.006989416,0.0069495407,0.006876525,0.0068818,0.0070802984,0.0069745,0.0072319177,0.006841388,0.006847304,0.006879848,0.0069038537,0.0070315567,0.007044491
2014-03-14,0.006857407,0.006852579,0.0071803597,0.0070205,0.007037249,0.006873962,0.007217076,0.0069204983,0.0069640395,0.0068674204,0.006880712,0.007088077,0.0070300368,0.007237029,0.00684182,0.0068496135,0.006899324,0.0070801643,0.0069165197,0.0070550707
2014-03-17,0.007443365,0.007433769,0.0077596423,0.007582512,0.0075738695,0.007445824,0.0074951616,0.007511061,0.0075736907,0.0074695167,0.0074914363,0.0076399115,0.007573512,0.007759225,0.0074199107,0.0074235466,0.007471007,0.0074708727,0.007673737,0.007636186
2014-03-18,0.008237731,0.008246075,0.008570384,0.008442726,0.008382227,0.008263718,0.008272629,0.008301046,0.00838634,0.008280423,0.008285161,0.008466285,0.0084417425,0.008567836,0.008231368,0.00825068,0.00829136,0.008270767,0.008498933,0.008459222
2014-03-19,0.009600323,0.009603377,0.009927612,0.009795811,0.009729039,0.009618234,0.009864327,0.009675022,0.009667274,0.0096399,0.009662684,0.0098483525,0.009826567,0.00992861,0.009597864,0.009613033,0.009647172,0.0097771995,0.009788331,0.009794693
2014-03-20,0.008533385,0.008540209,0.00885744,0.008752447,0.008687969,0.008549001,0.008551266,0.008584868,0.008653846,0.008566748,0.008570429,0.008765664,0.008748155,0.008848917,0.0085202865,0.008534234,0.008596938,0.008611809,0.008798581,0.008709189
2014-03-21,0.0068502394,0.0068556634,0.007180479,0.0070862737,0.0070270565,0.0068707285,0.0068548587,0.006915745,0.0069552776,0.006880742,0.0068905917,0.0070920554,0.007081535,0.0071701226,0.006840956,0.0068517146,0.0068943766,0.006899011,0.0068936017,0.0070672003
2014-03-24,0.0034084287,0.0034219292,0.0037432727,0.0035809246,0.0035978076,0.0034277854,0.003412154,0.0035173264,0.0034227339,0.003668171,0.0035046902,0.0036276695,0.0036380854,0.0037360308,0.0034004268,0.0034235832,0.0034596291,0.0034387228,0.003432822,0.0036790636
2014-03-25,0.008185741,0.008206885,0.008519482,0.008427855,0.008353662,0.008209031,0.008211862,0.008253958,0.008204427,0.008387502,0.008334588,0.008427527,0.008395996,0.008509573,0.00817826,0.008205619,0.008261126,0.008207481,0.008481991,0.00836594
2014-03-26,0.0059899953,0.0059965667,0.006321859,0.00626367,0.0061595556,0.006013852,0.006024894,0.006035906,0.006150421,0.006021675,0.006031793,0.006256458,0.00622372,0.00631566,0.005988118,0.0059938696,0.0060439226,0.006027725,0.006261286,0.006154966
2014-03-27,0.007997315,0.008003559,0.008279499,0.008267235,0.008197691,0.008015301,0.008025255,0.0080643855,0.008142423,0.008027907,0.008078884,0.008244585,0.00818963,0.008305531,0.008031484,0.008025702,0.008035284,0.00803357,0.008033957,0.008174982
2014-03-28,0.008926775,0.008897003,0.009165656,0.009067278,0.0090945475,0.008907046,0.008927714,0.00895476,0.009034302,0.008914452,0.008954313,0.009135526,0.009078097,0.0091963075,0.008932319,0.0089186095,0.008921649,0.008991595,0.008878585,0.009077307
2014-03-31,0.0068652597,0.006858703,0.0071248827,0.007069376,0.0070229885,0.006867778,0.006889057,0.0069094566,0.0069964644,0.006882858,0.0069174287,0.007078972,0.007067677,0.0071713594,0.006896105,0.0068770614,0.006886941,0.0069322106,0.0068323133,0.0070388434
2014-04-01,0.0068770316,0.006897804,0.007147726,0.0068847355,0.0070078936,0.006875199,0.0068565574,0.006921273,0.0068802354,0.007067215,0.006902587,0.007075113,0.0070760367,0.007169288,0.0068680313,0.0068545905,0.0069299308,0.0068787006,0.0068146703,0.0070116785
2014-04-02,0.0063023535,0.0063158837,0.0065893945,0.006294456,0.006407645,0.006305706,0.0063335565,0.0063313213,0.006308016,0.0064940867,0.006325212,0.0064782766,0.006504175,0.006611508,0.006291893,0.006324884,0.0063657877,0.006315064,0.0062500057,0.006481853
2014-04-03,0.0060525057,0.006051835,0.0063112793,0.0062317816,0.0062043634,0.00606164,0.0060873744,0.0061106947,0.006054398,0.006301489,0.0060760495,0.0062474725,0.0062834737,0.0063691405,0.0060964194,0.0060740826,0.006082189,0.0060918746,0.0060626683,0.0062453863
2014-04-04,0.0068580774,0.006856498,0.007154253,0.007042032,0.007006493,0.0068705645,0.0068708775,0.006915849,0.006863978,0.0070911464,0.0068930206,0.0070617613,0.0070849624,0.007182565,0.0068608043,0.0068778363,0.0068772403,0.006928843,0.006901082,0.007067558
2014-04-07,0.0068651107,0.0068523404,0.0071749655,0.007033762,0.0069954363,0.0068687764,0.0068702814,0.0069228825,0.006866139,0.0070858565,0.006903094,0.007007998,0.0070906994,0.0071824756,0.006840643,0.006894928,0.006909725,0.006913167,0.006848481,0.0070570526
2014-04-08,0.0069053588,0.0068861363,0.0071775285,0.0069147316,0.007012379,0.0068752137,0.0068653044,0.0069235084,0.0070612696,0.0068736044,0.00692175,0.0070469496,0.007056963,0.0071719554,0.0068393615,0.0068701473,0.0069148955,0.006929141,0.006866407,0.006919917
2014-04-09,0.006873947,0.0068852273,0.0071764854,0.00684711,0.0070157168,0.0068709967,0.0068794605,0.0069347587,0.00706118,0.006860253,0.0069263843,0.00704315,0.0070450422,0.0071763364,0.0068413434,0.006855991,0.006941196,0.0069974926,0.0068694917,0.007017356
2014-04-10,0.0045902696,0.0046117124,0.004852709,0.004549813,0.004678693,0.004568842,0.004589182,0.0046166,0.004720208,0.004585531,0.0045975414,0.00476205,0.0047953245,0.0048723635,0.0045656827,0.004619312,0.0045942185,0.004601982,0.004538026,0.0047267047
2014-04-11,0.006899577,0.0069248644,0.0071582166,0.00701445,0.007023346,0.0068782535,0.0068978933,0.0069607613,0.00700317,0.0068957773,0.006916639,0.007044208,0.007058766,0.0071769175,0.006851804,0.006893721,0.006883946,0.006904107,0.0068394807,0.00692777
2014-04-14,0.006992009,0.0070425686,0.007171434,0.0071500954,0.0071701375,0.0069846627,0.0070117232,0.0071036187,0.0071176556,0.00699259,0.0070246574,0.0071751145,0.0071392176,0.0072953072,0.0069839177,0.0071841744,0.006995183,0.006999564,0.0069516865,0.007005748
2014-04-15,0.0068957177,0.0069062826,0.007159081,0.0070638624,0.0070282933,0.0068725166,0.006875929,0.0068714586,0.0070035723,0.0068639037,0.006901097,0.007048276,0.0070656207,0.0071755317,0.006848064,0.0068639335,0.00689308,0.0068728444,0.006885272,0.0070400205
2014-04-16,0.0068560657,0.0068990556,0.007169154,0.007054296,0.0069788513,0.006872472,0.00714263,0.006850746,0.0070602414,0.0070325253,0.0068822172,0.007042032,0.0070380834,0.0071809855,0.0068413285,0.0068604765,0.0068776277,0.0068918434,0.006857049,0.006877121
2014-04-17,0.006854531,0.0068643508,0.0071547595,0.0070788083,0.006951433,0.00687128,0.007022899,0.006853339,0.0070360866,0.0070692417,0.0069150296,0.007019785,0.007054147,0.0071811792,0.0068509993,0.006893721,0.006897163,0.006910157,0.0069079367,0.006872159
2014-04-21,0.0071900305,0.007186618,0.00750297,0.007400256,0.0072956053,0.0072082398,0.00745092,0.0072484133,0.007358041,0.007391241,0.00722931,0.0073237983,0.0073983935,0.007520717,0.0071865586,0.0072473553,0.007215869,0.0072275517,0.0072017726,0.007212859
2014-04-22,0.007066619,0.006843787,0.0071775136,0.006992739,0.006923285,0.0068737534,0.0068541733,0.0068592546,0.0070393947,0.0070676026,0.0069184867,0.006966543,0.00706273,0.007176679,0.0068401364,0.0068886396,0.006891307,0.006904092,0.0068836925,0.0069118855
2014-04-23,0.0068735746,0.0068497327,0.0071781096,0.007030007,0.0070094583,0.006869924,0.0068850634,0.0069239554,0.0069858697,0.0070492146,0.006952968,0.0070449975,0.0070794043,0.007184711,0.0068476317,0.006854248,0.0068971184,0.006896105,0.0069803563,0.0068790135
